#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1029   0.920606E+03  -0.549610E+02   0.101102E-08  -0.549610E+02   0.363690E+02   0.563194E-09   0.101102E-08   0.563194E-09   0.414782E-14
  1030   0.921826E+03  -0.559409E+02   0.985819E-09  -0.559409E+02   0.361749E+02   0.560527E-09   0.985819E-09   0.560527E-09   0.413180E-14
  1031   0.922970E+03  -0.569004E+02   0.960949E-09  -0.569004E+02   0.359765E+02   0.557819E-09   0.960949E-09   0.557819E-09   0.411585E-14
  1032   0.924408E+03  -0.578449E+02   0.936410E-09  -0.578449E+02   0.357724E+02   0.555067E-09   0.936410E-09   0.555067E-09   0.409998E-14
  1033   0.925845E+03  -0.587691E+02   0.912201E-09  -0.587691E+02   0.355655E+02   0.552274E-09   0.912201E-09   0.552274E-09   0.408418E-14
  1034   0.927503E+03  -0.596731E+02   0.888322E-09  -0.596731E+02   0.353558E+02   0.549439E-09   0.888322E-09   0.549439E-09   0.406846E-14
  1035   0.929160E+03  -0.605583E+02   0.864771E-09  -0.605583E+02   0.351411E+02   0.546563E-09   0.864771E-09   0.546563E-09   0.405281E-14
  1036   0.930890E+03  -0.614240E+02   0.841549E-09  -0.614240E+02   0.349220E+02   0.543647E-09   0.841549E-09   0.543647E-09   0.403723E-14
  1037   0.932693E+03  -0.622694E+02   0.818656E-09  -0.622694E+02   0.347001E+02   0.540689E-09   0.818656E-09   0.540689E-09   0.402172E-14
  1038   0.934644E+03  -0.630947E+02   0.796090E-09  -0.630947E+02   0.344753E+02   0.537692E-09   0.796090E-09   0.537692E-09   0.400628E-14
  1039   0.936669E+03  -0.638960E+02   0.773851E-09  -0.638960E+02   0.342462E+02   0.534655E-09   0.773851E-09   0.534655E-09   0.399092E-14
  1040   0.938619E+03  -0.646787E+02   0.751939E-09  -0.646787E+02   0.340135E+02   0.531579E-09   0.751939E-09   0.531579E-09   0.397562E-14
  1041   0.940792E+03  -0.654375E+02   0.730353E-09  -0.654375E+02   0.337787E+02   0.528465E-09   0.730353E-09   0.528465E-09   0.396040E-14
  1042   0.942965E+03  -0.661768E+02   0.709092E-09  -0.661768E+02   0.335395E+02   0.525311E-09   0.709092E-09   0.525311E-09   0.394525E-14
  1043   0.945213E+03  -0.668923E+02   0.688156E-09  -0.668923E+02   0.332974E+02   0.522120E-09   0.688156E-09   0.522120E-09   0.393016E-14
  1044   0.947610E+03  -0.675876E+02   0.667545E-09  -0.675876E+02   0.330516E+02   0.518891E-09   0.667545E-09   0.518891E-09   0.391515E-14
  1045   0.949934E+03  -0.682628E+02   0.647258E-09  -0.682628E+02   0.328052E+02   0.515625E-09   0.647258E-09   0.515625E-09   0.390020E-14
  1046   0.952407E+03  -0.689105E+02   0.627295E-09  -0.689105E+02   0.325543E+02   0.512321E-09   0.627295E-09   0.512321E-09   0.388532E-14
  1047   0.954956E+03  -0.695454E+02   0.607654E-09  -0.695454E+02   0.323005E+02   0.508982E-09   0.607654E-09   0.508982E-09   0.387051E-14
  1048   0.957432E+03  -0.701529E+02   0.588336E-09  -0.701529E+02   0.320445E+02   0.505606E-09   0.588336E-09   0.505606E-09   0.385577E-14
  1049   0.960059E+03  -0.707329E+02   0.569341E-09  -0.707329E+02   0.317863E+02   0.502194E-09   0.569341E-09   0.502194E-09   0.384109E-14
  1050   0.962688E+03  -0.712927E+02   0.550666E-09  -0.712927E+02   0.315251E+02   0.498747E-09   0.550666E-09   0.498747E-09   0.382648E-14
  1051   0.965392E+03  -0.718326E+02   0.532312E-09  -0.718326E+02   0.312617E+02   0.495266E-09   0.532312E-09   0.495266E-09   0.381194E-14
  1052   0.968174E+03  -0.723448E+02   0.514278E-09  -0.723448E+02   0.309961E+02   0.491750E-09   0.514278E-09   0.491750E-09   0.379746E-14
  1053   0.970884E+03  -0.728370E+02   0.496561E-09  -0.728370E+02   0.307282E+02   0.488200E-09   0.496561E-09   0.488200E-09   0.378305E-14
  1054   0.973670E+03  -0.733090E+02   0.479159E-09  -0.733090E+02   0.304587E+02   0.484617E-09   0.479159E-09   0.484617E-09   0.376870E-14
  1055   0.976459E+03  -0.737535E+02   0.462071E-09  -0.737535E+02   0.301878E+02   0.481002E-09   0.462071E-09   0.481002E-09   0.375442E-14
  1056   0.979326E+03  -0.741777E+02   0.445296E-09  -0.741777E+02   0.299146E+02   0.477355E-09   0.445296E-09   0.477355E-09   0.374020E-14
  1057   0.982269E+03  -0.745742E+02   0.428830E-09  -0.745742E+02   0.296398E+02   0.473677E-09   0.428830E-09   0.473677E-09   0.372605E-14
  1058   0.985364E+03  -0.749504E+02   0.412673E-09  -0.749504E+02   0.293643E+02   0.469969E-09   0.412673E-09   0.469969E-09   0.371196E-14
  1059   0.988388E+03  -0.752990E+02   0.396822E-09  -0.752990E+02   0.290864E+02   0.466231E-09   0.396822E-09   0.466231E-09   0.369794E-14
  1060   0.991415E+03  -0.756271E+02   0.381277E-09  -0.756271E+02   0.288070E+02   0.462463E-09   0.381277E-09   0.462463E-09   0.368398E-14
  1061   0.994446E+03  -0.759275E+02   0.366034E-09  -0.759275E+02   0.285274E+02   0.458668E-09   0.366034E-09   0.458668E-09   0.367008E-14
  1062   0.997554E+03  -0.762075E+02   0.351092E-09  -0.762075E+02   0.282463E+02   0.454844E-09   0.351092E-09   0.454844E-09   0.365624E-14
  1063   0.100052E+04  -0.764596E+02   0.336450E-09  -0.764596E+02   0.279643E+02   0.450993E-09   0.336450E-09   0.450993E-09   0.364247E-14
  1064   0.100363E+04  -0.766987E+02   0.322106E-09  -0.766987E+02   0.276815E+02   0.447115E-09   0.322106E-09   0.447115E-09   0.362876E-14
  1065   0.100675E+04  -0.769098E+02   0.308057E-09  -0.769098E+02   0.273971E+02   0.443212E-09   0.308057E-09   0.443212E-09   0.361511E-14
  1066   0.100980E+04  -0.770930E+02   0.294302E-09  -0.770930E+02   0.271125E+02   0.439283E-09   0.294302E-09   0.439283E-09   0.360153E-14
  1067   0.101300E+04  -0.772482E+02   0.280840E-09  -0.772482E+02   0.268278E+02   0.435329E-09   0.280840E-09   0.435329E-09   0.358800E-14
  1068   0.101613E+04  -0.773828E+02   0.267667E-09  -0.773828E+02   0.265422E+02   0.431352E-09   0.267667E-09   0.431352E-09   0.357454E-14
  1069   0.101927E+04  -0.775043E+02   0.254784E-09  -0.775043E+02   0.262571E+02   0.427351E-09   0.254784E-09   0.427351E-09   0.356113E-14
  1070   0.102249E+04  -0.775976E+02   0.242187E-09  -0.775976E+02   0.259705E+02   0.423327E-09   0.242187E-09   0.423327E-09   0.354779E-14
  1071   0.102556E+04  -0.776628E+02   0.229876E-09  -0.776628E+02   0.256851E+02   0.419282E-09   0.229876E-09   0.419282E-09   0.353451E-14
  1072   0.102871E+04  -0.776999E+02   0.217847E-09  -0.776999E+02   0.253988E+02   0.415214E-09   0.217847E-09   0.415214E-09   0.352129E-14
  1073   0.103193E+04  -0.777163E+02   0.206100E-09  -0.777163E+02   0.251130E+02   0.411126E-09   0.206100E-09   0.411126E-09   0.350812E-14
  1074   0.103502E+04  -0.777119E+02   0.194633E-09  -0.777119E+02   0.248278E+02   0.407018E-09   0.194633E-09   0.407018E-09   0.349502E-14
  1075   0.103818E+04  -0.776866E+02   0.183444E-09  -0.776866E+02   0.245416E+02   0.402890E-09   0.183444E-09   0.402890E-09   0.348197E-14
  1076   0.104128E+04  -0.776331E+02   0.172530E-09  -0.776331E+02   0.242567E+02   0.398744E-09   0.172530E-09   0.398744E-09   0.346899E-14
  1077   0.104445E+04  -0.775662E+02   0.161891E-09  -0.775662E+02   0.239723E+02   0.394579E-09   0.161891E-09   0.394579E-09   0.345606E-14
  1078   0.104748E+04  -0.774560E+02   0.151524E-09  -0.774560E+02   0.236891E+02   0.390396E-09   0.151524E-09   0.390396E-09   0.344319E-14
  1079   0.105052E+04  -0.773398E+02   0.141428E-09  -0.773398E+02   0.234057E+02   0.386197E-09   0.141428E-09   0.386197E-09   0.343038E-14
  1080   0.105364E+04  -0.772027E+02   0.131601E-09  -0.772027E+02   0.231228E+02   0.381981E-09   0.131601E-09   0.381981E-09   0.341762E-14
  1081   0.105661E+04  -0.770371E+02   0.122041E-09  -0.770371E+02   0.228426E+02   0.377749E-09   0.122041E-09   0.377749E-09   0.340493E-14
  1082   0.105959E+04  -0.768504E+02   0.112746E-09  -0.768504E+02   0.225629E+02   0.373503E-09   0.112746E-09   0.373503E-09   0.339229E-14
  1083   0.106258E+04  -0.766427E+02   0.103714E-09  -0.766427E+02   0.222836E+02   0.369242E-09   0.103714E-09   0.369242E-09   0.337970E-14
  1084   0.106557E+04  -0.764140E+02   0.949442E-10  -0.764140E+02   0.220062E+02   0.364967E-09   0.949442E-10   0.364967E-09   0.336717E-14
  1085   0.106849E+04  -0.761567E+02   0.864342E-10  -0.761567E+02   0.217301E+02   0.360679E-09   0.864342E-10   0.360679E-09   0.335470E-14
  1086   0.107142E+04  -0.758930E+02   0.781822E-10  -0.758930E+02   0.214558E+02   0.356379E-09   0.781822E-10   0.356379E-09   0.334229E-14
  1087   0.107429E+04  -0.755860E+02   0.701866E-10  -0.755860E+02   0.211835E+02   0.352066E-09   0.701866E-10   0.352066E-09   0.332993E-14
  1088   0.107708E+04  -0.752725E+02   0.624454E-10  -0.752725E+02   0.209109E+02   0.347743E-09   0.624454E-10   0.347743E-09   0.331762E-14
  1089   0.107988E+04  -0.749304E+02   0.549568E-10  -0.749304E+02   0.206416E+02   0.343409E-09   0.549568E-10   0.343409E-09   0.330537E-14
  1090   0.108262E+04  -0.745819E+02   0.477192E-10  -0.745819E+02   0.203742E+02   0.339065E-09   0.477192E-10   0.339065E-09   0.329317E-14
  1091   0.108536E+04  -0.741972E+02   0.407306E-10  -0.741972E+02   0.201079E+02   0.334712E-09   0.407306E-10   0.334712E-09   0.328103E-14
  1092   0.108810E+04  -0.737985E+02   0.339893E-10  -0.737985E+02   0.198435E+02   0.330350E-09   0.339893E-10   0.330350E-09   0.326894E-14
  1093   0.109071E+04  -0.733786E+02   0.274935E-10  -0.733786E+02   0.195825E+02   0.325981E-09   0.274935E-10   0.325981E-09   0.325691E-14
  1094   0.109317E+04  -0.729446E+02   0.212413E-10  -0.729446E+02   0.193226E+02   0.321604E-09   0.212413E-10   0.321604E-09   0.324492E-14
  1095   0.109579E+04  -0.724966E+02   0.152310E-10  -0.724966E+02   0.190667E+02   0.317220E-09   0.152310E-10   0.317220E-09   0.323299E-14
  1096   0.109827E+04  -0.720198E+02   0.946086E-11  -0.720198E+02   0.188112E+02   0.312830E-09   0.946086E-11   0.312830E-09   0.322112E-14
  1097   0.110069E+04  -0.715214E+02   0.392897E-11  -0.715214E+02   0.185590E+02   0.308435E-09   0.392897E-11   0.308435E-09   0.320929E-14
  1098   0.110311E+04  -0.710090E+02  -0.136643E-11  -0.710090E+02   0.183100E+02   0.304035E-09  -0.136643E-11   0.304035E-09   0.319752E-14
  1099   0.110546E+04  -0.704824E+02  -0.642713E-11  -0.704824E+02   0.180637E+02   0.299630E-09  -0.642713E-11   0.299630E-09   0.318580E-14
  1100   0.110775E+04  -0.699342E+02  -0.112549E-10  -0.699342E+02   0.178206E+02   0.295223E-09  -0.112549E-10   0.295223E-09   0.317413E-14
  1101   0.110997E+04  -0.693697E+02  -0.158517E-10  -0.693697E+02   0.175793E+02   0.290812E-09  -0.158517E-10   0.290812E-09   0.316252E-14
  1102   0.111227E+04  -0.687864E+02  -0.202193E-10  -0.687864E+02   0.173413E+02   0.286399E-09  -0.202193E-10   0.286399E-09   0.315095E-14
  1103   0.111436E+04  -0.681873E+02  -0.243597E-10  -0.681873E+02   0.171066E+02   0.281984E-09  -0.243597E-10   0.281984E-09   0.313943E-14
  1104   0.111646E+04  -0.675710E+02  -0.282748E-10  -0.675710E+02   0.168758E+02   0.277567E-09  -0.282748E-10   0.277567E-09   0.312797E-14
  1105   0.111842E+04  -0.669396E+02  -0.319667E-10  -0.669396E+02   0.166477E+02   0.273149E-09  -0.319667E-10   0.273149E-09   0.311655E-14
  1106   0.112038E+04  -0.662916E+02  -0.354372E-10  -0.662916E+02   0.164220E+02   0.268731E-09  -0.354372E-10   0.268731E-09   0.310519E-14
  1107   0.112228E+04  -0.656284E+02  -0.386883E-10  -0.656284E+02   0.162004E+02   0.264312E-09  -0.386883E-10   0.264312E-09   0.309387E-14
  1108   0.112411E+04  -0.649508E+02  -0.417220E-10  -0.649508E+02   0.159813E+02   0.259893E-09  -0.417220E-10   0.259893E-09   0.308260E-14
  1109   0.112580E+04  -0.642579E+02  -0.445402E-10  -0.642579E+02   0.157639E+02   0.255474E-09  -0.445402E-10   0.255474E-09   0.307139E-14
  1110   0.112749E+04  -0.635512E+02  -0.471448E-10  -0.635512E+02   0.155529E+02   0.251057E-09  -0.471448E-10   0.251057E-09   0.306022E-14
  1111   0.112905E+04  -0.628299E+02  -0.495378E-10  -0.628299E+02   0.153451E+02   0.246640E-09  -0.495378E-10   0.246640E-09   0.304910E-14
  1112   0.113069E+04  -0.620962E+02  -0.517213E-10  -0.620962E+02   0.151406E+02   0.242226E-09  -0.517213E-10   0.242226E-09   0.303803E-14
  1113   0.113211E+04  -0.613479E+02  -0.536970E-10  -0.613479E+02   0.149408E+02   0.237813E-09  -0.536970E-10   0.237813E-09   0.302701E-14
  1114   0.113346E+04  -0.605878E+02  -0.554670E-10  -0.605878E+02   0.147436E+02   0.233403E-09  -0.554670E-10   0.233403E-09   0.301603E-14
  1115   0.113483E+04  -0.598160E+02  -0.570332E-10  -0.598160E+02   0.145512E+02   0.228996E-09  -0.570332E-10   0.228996E-09   0.300511E-14
  1116   0.113612E+04  -0.590317E+02  -0.583976E-10  -0.590317E+02   0.143628E+02   0.224593E-09  -0.583976E-10   0.224593E-09   0.299423E-14
  1117   0.113728E+04  -0.582362E+02  -0.595621E-10  -0.582362E+02   0.141783E+02   0.220193E-09  -0.595621E-10   0.220193E-09   0.298340E-14
  1118   0.113836E+04  -0.574281E+02  -0.605286E-10  -0.574281E+02   0.139987E+02   0.215797E-09  -0.605286E-10   0.215797E-09   0.297262E-14
  1119   0.113945E+04  -0.566103E+02  -0.612992E-10  -0.566103E+02   0.138223E+02   0.211406E-09  -0.612992E-10   0.211406E-09   0.296188E-14
  1120   0.114041E+04  -0.557821E+02  -0.618757E-10  -0.557821E+02   0.136507E+02   0.207020E-09  -0.618757E-10   0.207020E-09   0.295119E-14
  1121   0.114129E+04  -0.549426E+02  -0.622602E-10  -0.549426E+02   0.134832E+02   0.202640E-09  -0.622602E-10   0.202640E-09   0.294055E-14
  1122   0.114211E+04  -0.540947E+02  -0.624545E-10  -0.540947E+02   0.133196E+02   0.198265E-09  -0.624545E-10   0.198265E-09   0.292995E-14
  1123   0.114278E+04  -0.532378E+02  -0.624607E-10  -0.532378E+02   0.131616E+02   0.193896E-09  -0.624607E-10   0.193896E-09   0.291940E-14
  1124   0.114346E+04  -0.523717E+02  -0.622806E-10  -0.523717E+02   0.130068E+02   0.189535E-09  -0.622806E-10   0.189535E-09   0.290889E-14
  1125   0.114400E+04  -0.514965E+02  -0.619162E-10  -0.514965E+02   0.128568E+02   0.185180E-09  -0.619162E-10   0.185180E-09   0.289844E-14
  1126   0.114447E+04  -0.506142E+02  -0.613696E-10  -0.506142E+02   0.127116E+02   0.180833E-09  -0.613696E-10   0.180833E-09   0.288802E-14
  1127   0.114488E+04  -0.497242E+02  -0.606425E-10  -0.497242E+02   0.125704E+02   0.176494E-09  -0.606425E-10   0.176494E-09   0.287765E-14
  1128   0.114521E+04  -0.488278E+02  -0.597370E-10  -0.488278E+02   0.124347E+02   0.172163E-09  -0.597370E-10   0.172163E-09   0.286733E-14
  1129   0.114548E+04  -0.479236E+02  -0.586551E-10  -0.479236E+02   0.123037E+02   0.167841E-09  -0.586551E-10   0.167841E-09   0.285705E-14
  1130   0.114553E+04  -0.470137E+02  -0.573986E-10  -0.470137E+02   0.121768E+02   0.163528E-09  -0.573986E-10   0.163528E-09   0.284682E-14
  1131   0.114566E+04  -0.460989E+02  -0.559696E-10  -0.460989E+02   0.120547E+02   0.159224E-09  -0.559696E-10   0.159224E-09   0.283663E-14
  1132   0.114565E+04  -0.451776E+02  -0.543699E-10  -0.451776E+02   0.119373E+02   0.154931E-09  -0.543699E-10   0.154931E-09   0.282648E-14
  1133   0.114550E+04  -0.442520E+02  -0.526016E-10  -0.442520E+02   0.118254E+02   0.150648E-09  -0.526016E-10   0.150648E-09   0.281638E-14
  1134   0.114535E+04  -0.433213E+02  -0.506666E-10  -0.433213E+02   0.117176E+02   0.146376E-09  -0.506666E-10   0.146376E-09   0.280632E-14
  1135   0.114506E+04  -0.423863E+02  -0.485667E-10  -0.423863E+02   0.116145E+02   0.142115E-09  -0.485667E-10   0.142115E-09   0.279631E-14
  1136   0.114470E+04  -0.414490E+02  -0.463041E-10  -0.414490E+02   0.115170E+02   0.137866E-09  -0.463041E-10   0.137866E-09   0.278633E-14
  1137   0.114427E+04  -0.405066E+02  -0.438806E-10  -0.405066E+02   0.114234E+02   0.133629E-09  -0.438806E-10   0.133629E-09   0.277640E-14
  1138   0.114378E+04  -0.395627E+02  -0.412982E-10  -0.395627E+02   0.113361E+02   0.129404E-09  -0.412982E-10   0.129404E-09   0.276652E-14
  1139   0.114321E+04  -0.386150E+02  -0.385588E-10  -0.386150E+02   0.112521E+02   0.125192E-09  -0.385588E-10   0.125192E-09   0.275667E-14
  1140   0.114251E+04  -0.376664E+02  -0.356644E-10  -0.376664E+02   0.111744E+02   0.120994E-09  -0.356644E-10   0.120994E-09   0.274687E-14
  1141   0.114173E+04  -0.367155E+02  -0.326170E-10  -0.367155E+02   0.110999E+02   0.116809E-09  -0.326170E-10   0.116809E-09   0.273711E-14
  1142   0.114089E+04  -0.357636E+02  -0.294184E-10  -0.357636E+02   0.110317E+02   0.112639E-09  -0.294184E-10   0.112639E-09   0.272740E-14
  1143   0.113997E+04  -0.348115E+02  -0.260707E-10  -0.348115E+02   0.109676E+02   0.108483E-09  -0.260707E-10   0.108483E-09   0.271772E-14
  1144   0.113884E+04  -0.338591E+02  -0.225757E-10  -0.338591E+02   0.109081E+02   0.104342E-09  -0.225757E-10   0.104342E-09   0.270808E-14
  1145   0.113779E+04  -0.329065E+02  -0.189355E-10  -0.329065E+02   0.108550E+02   0.100216E-09  -0.189355E-10   0.100216E-09   0.269849E-14
  1146   0.113660E+04  -0.319542E+02  -0.151520E-10  -0.319542E+02   0.108059E+02   0.961066E-10  -0.151520E-10   0.961066E-10   0.268894E-14
  1147   0.113533E+04  -0.310030E+02  -0.112272E-10  -0.310030E+02   0.107623E+02   0.920131E-10  -0.112272E-10   0.920131E-10   0.267943E-14
  1148   0.113392E+04  -0.300530E+02  -0.716291E-11  -0.300530E+02   0.107227E+02   0.879362E-10  -0.716291E-11   0.879362E-10   0.266995E-14
  1149   0.113252E+04  -0.291054E+02  -0.296119E-11  -0.291054E+02   0.106886E+02   0.838764E-10  -0.296119E-11   0.838764E-10   0.266052E-14
  1150   0.113098E+04  -0.281595E+02   0.137604E-11  -0.281595E+02   0.106593E+02   0.798340E-10   0.137604E-11   0.798340E-10   0.265113E-14
  1151   0.112943E+04  -0.272161E+02   0.584679E-11  -0.272161E+02   0.106348E+02   0.758095E-10   0.584679E-11   0.758095E-10   0.264178E-14
  1152   0.112768E+04  -0.262759E+02   0.104490E-10  -0.262759E+02   0.106151E+02   0.718029E-10   0.104490E-10   0.718029E-10   0.263247E-14
  1153   0.112600E+04  -0.253396E+02   0.151805E-10  -0.253396E+02   0.106008E+02   0.678144E-10   0.151805E-10   0.678144E-10   0.262319E-14
  1154   0.112417E+04  -0.244057E+02   0.200393E-10  -0.244057E+02   0.105914E+02   0.638440E-10   0.200393E-10   0.638440E-10   0.261396E-14
  1155   0.112228E+04  -0.234764E+02   0.250232E-10  -0.234764E+02   0.105868E+02   0.598918E-10   0.250232E-10   0.598918E-10   0.260476E-14
  1156   0.112024E+04  -0.225524E+02   0.301301E-10  -0.225524E+02   0.105863E+02   0.559578E-10   0.301301E-10   0.559578E-10   0.259561E-14
  1157   0.111813E+04  -0.216324E+02   0.353579E-10  -0.216324E+02   0.105905E+02   0.520422E-10   0.353579E-10   0.520422E-10   0.258649E-14
  1158   0.111602E+04  -0.207184E+02   0.407044E-10  -0.207184E+02   0.106004E+02   0.481449E-10   0.407044E-10   0.481449E-10   0.257741E-14
  1159   0.111385E+04  -0.198098E+02   0.461677E-10  -0.198098E+02   0.106143E+02   0.442662E-10   0.461677E-10   0.442662E-10   0.256837E-14
  1160   0.111145E+04  -0.189087E+02   0.517456E-10  -0.189087E+02   0.106339E+02   0.404060E-10   0.517456E-10   0.404060E-10   0.255937E-14
  1161   0.110914E+04  -0.180129E+02   0.574359E-10  -0.180129E+02   0.106575E+02   0.365645E-10   0.574359E-10   0.365645E-10   0.255041E-14
  1162   0.110667E+04  -0.171247E+02   0.632366E-10  -0.171247E+02   0.106860E+02   0.327416E-10   0.632366E-10   0.327416E-10   0.254148E-14
  1163   0.110414E+04  -0.162440E+02   0.691455E-10  -0.162440E+02   0.107194E+02   0.289376E-10   0.691455E-10   0.289376E-10   0.253259E-14
  1164   0.110161E+04  -0.153708E+02   0.751606E-10  -0.153708E+02   0.107576E+02   0.251524E-10   0.751606E-10   0.251524E-10   0.252374E-14
  1165   0.109893E+04  -0.145051E+02   0.812797E-10  -0.145051E+02   0.108000E+02   0.213861E-10   0.812797E-10   0.213861E-10   0.251493E-14
  1166   0.109611E+04  -0.136485E+02   0.875007E-10  -0.136485E+02   0.108473E+02   0.176389E-10   0.875007E-10   0.176389E-10   0.250615E-14
  1167   0.109336E+04  -0.128007E+02   0.938216E-10  -0.128007E+02   0.108988E+02   0.139107E-10   0.938216E-10   0.139107E-10   0.249741E-14
  1168   0.109047E+04  -0.119613E+02   0.100240E-09  -0.119613E+02   0.109551E+02   0.102017E-10   0.100240E-09   0.102017E-10   0.248871E-14
  1169   0.108758E+04  -0.111330E+02   0.106754E-09  -0.111330E+02   0.110157E+02   0.651197E-11   0.106754E-09   0.651197E-11   0.248004E-14
  1170   0.108462E+04  -0.103129E+02   0.113362E-09  -0.103129E+02   0.110804E+02   0.284152E-11   0.113362E-09   0.284152E-11   0.247141E-14
  1171   0.108151E+04  -0.950397E+01   0.120061E-09  -0.950397E+01   0.111500E+02  -0.809555E-12   0.120061E-09  -0.809555E-12   0.246282E-14
  1172   0.107840E+04  -0.870547E+01   0.126849E-09  -0.870547E+01   0.112239E+02  -0.444117E-11   0.126849E-09  -0.444117E-11   0.245426E-14
  1173   0.107522E+04  -0.791738E+01   0.133725E-09  -0.791738E+01   0.113020E+02  -0.805324E-11   0.133725E-09  -0.805324E-11   0.244574E-14
  1174   0.107197E+04  -0.714081E+01   0.140685E-09  -0.714081E+01   0.113835E+02  -0.116457E-10   0.140685E-09  -0.116457E-10   0.243725E-14
  1175   0.106864E+04  -0.637567E+01   0.147729E-09  -0.637567E+01   0.114692E+02  -0.152185E-10   0.147729E-09  -0.152185E-10   0.242880E-14
  1176   0.106516E+04  -0.562269E+01   0.154853E-09  -0.562269E+01   0.115592E+02  -0.187715E-10   0.154853E-09  -0.187715E-10   0.242039E-14
  1177   0.106177E+04  -0.488142E+01   0.162056E-09  -0.488142E+01   0.116542E+02  -0.223047E-10   0.162056E-09  -0.223047E-10   0.241201E-14
  1178   0.105822E+04  -0.415252E+01   0.169336E-09  -0.415252E+01   0.117520E+02  -0.258180E-10   0.169336E-09  -0.258180E-10   0.240366E-14
  1179   0.105475E+04  -0.343620E+01   0.176690E-09  -0.343620E+01   0.118554E+02  -0.293113E-10   0.176690E-09  -0.293113E-10   0.239535E-14
  1180   0.105113E+04  -0.273276E+01   0.184117E-09  -0.273276E+01   0.119624E+02  -0.327845E-10   0.184117E-09  -0.327845E-10   0.238708E-14
  1181   0.104751E+04  -0.204248E+01   0.191614E-09  -0.204248E+01   0.120722E+02  -0.362376E-10   0.191614E-09  -0.362376E-10   0.237884E-14
  1182   0.104374E+04  -0.136564E+01   0.199179E-09  -0.136564E+01   0.121863E+02  -0.396705E-10   0.199179E-09  -0.396705E-10   0.237063E-14
  1183   0.103997E+04  -0.702392E+00   0.206810E-09  -0.702392E+00   0.123039E+02  -0.430831E-10   0.206810E-09  -0.430831E-10   0.236246E-14
  1184   0.103613E+04  -0.531158E-01   0.214505E-09  -0.531158E-01   0.124244E+02  -0.464753E-10   0.214505E-09  -0.464753E-10   0.235432E-14
  1185   0.103228E+04   0.582116E+00   0.222262E-09   0.582116E+00   0.125499E+02  -0.498471E-10   0.222262E-09  -0.498471E-10   0.234622E-14
  1186   0.102836E+04   0.120287E+01   0.230079E-09   0.120287E+01   0.126782E+02  -0.531984E-10   0.230079E-09  -0.531984E-10   0.233815E-14
  1187   0.102445E+04   0.180904E+01   0.237953E-09   0.180904E+01   0.128101E+02  -0.565291E-10   0.237953E-09  -0.565291E-10   0.233011E-14
  1188   0.102045E+04   0.240025E+01   0.245883E-09   0.240025E+01   0.129448E+02  -0.598392E-10   0.245883E-09  -0.598392E-10   0.232211E-14
  1189   0.101638E+04   0.297659E+01   0.253867E-09   0.297659E+01   0.130831E+02  -0.631285E-10   0.253867E-09  -0.631285E-10   0.231414E-14
  1190   0.101231E+04   0.353763E+01   0.261902E-09   0.353763E+01   0.132243E+02  -0.663970E-10   0.261902E-09  -0.663970E-10   0.230620E-14
  1191   0.100817E+04   0.408344E+01   0.269986E-09   0.408344E+01   0.133691E+02  -0.696447E-10   0.269986E-09  -0.696447E-10   0.229830E-14
  1192   0.100402E+04   0.461359E+01   0.278117E-09   0.461359E+01   0.135168E+02  -0.728713E-10   0.278117E-09  -0.728713E-10   0.229043E-14
  1193   0.999795E+03   0.512809E+01   0.286293E-09   0.512809E+01   0.136674E+02  -0.760770E-10   0.286293E-09  -0.760770E-10   0.228259E-14
  1194   0.995570E+03   0.562687E+01   0.294512E-09   0.562687E+01   0.138209E+02  -0.792615E-10   0.294512E-09  -0.792615E-10   0.227478E-14
  1195   0.991342E+03   0.610964E+01   0.302771E-09   0.610964E+01   0.139772E+02  -0.824248E-10   0.302771E-09  -0.824248E-10   0.226701E-14
  1196   0.986965E+03   0.657598E+01   0.311070E-09   0.657598E+01   0.141373E+02  -0.855669E-10   0.311070E-09  -0.855669E-10   0.225926E-14
  1197   0.982659E+03   0.702618E+01   0.319405E-09   0.702618E+01   0.142987E+02  -0.886876E-10   0.319405E-09  -0.886876E-10   0.225155E-14
  1198   0.978276E+03   0.745884E+01   0.327774E-09   0.745884E+01   0.144631E+02  -0.917870E-10   0.327774E-09  -0.917870E-10   0.224387E-14
  1199   0.973891E+03   0.787620E+01   0.336176E-09   0.787620E+01   0.146297E+02  -0.948648E-10   0.336176E-09  -0.948648E-10   0.223622E-14
  1200   0.969429E+03   0.827671E+01   0.344608E-09   0.827671E+01   0.147992E+02  -0.979211E-10   0.344608E-09  -0.979211E-10   0.222861E-14
  1201   0.965039E+03   0.865963E+01   0.353067E-09   0.865963E+01   0.149702E+02  -0.100956E-09   0.353067E-09  -0.100956E-09   0.222102E-14
  1202   0.960496E+03   0.902642E+01   0.361547E-09   0.902642E+01   0.151449E+02  -0.103968E-09   0.361547E-09  -0.103968E-09   0.221347E-14
  1203   0.956026E+03   0.937558E+01   0.370040E-09   0.937558E+01   0.153210E+02  -0.106958E-09   0.370040E-09  -0.106958E-09   0.220594E-14
  1204   0.951477E+03   0.970782E+01   0.378538E-09   0.970782E+01   0.154994E+02  -0.109925E-09   0.378538E-09  -0.109925E-09   0.219845E-14
  1205   0.946926E+03   0.100224E+02   0.387033E-09   0.100224E+02   0.156786E+02  -0.112868E-09   0.387033E-09  -0.112868E-09   0.219099E-14
