#    L    TT             EE             TE             PP             TP          
  1102   0.107326E+04   0.337959E+02  -0.827769E+02   0.935239E+05   0.297910E+01
  1103   0.107630E+04   0.335045E+02  -0.832150E+02   0.933435E+05   0.277977E+01
  1104   0.107940E+04   0.332111E+02  -0.836290E+02   0.931634E+05   0.258453E+01
  1105   0.108253E+04   0.329157E+02  -0.840187E+02   0.929839E+05   0.239328E+01
  1106   0.108569E+04   0.326185E+02  -0.843840E+02   0.928048E+05   0.220591E+01
  1107   0.108889E+04   0.323197E+02  -0.847251E+02   0.926261E+05   0.202230E+01
  1108   0.109210E+04   0.320193E+02  -0.850421E+02   0.924478E+05   0.184235E+01
  1109   0.109535E+04   0.317177E+02  -0.853349E+02   0.922700E+05   0.166595E+01
  1110   0.109862E+04   0.314149E+02  -0.856037E+02   0.920927E+05   0.149298E+01
  1111   0.110191E+04   0.311110E+02  -0.858486E+02   0.919158E+05   0.132335E+01
  1112   0.110521E+04   0.308062E+02  -0.860695E+02   0.917393E+05   0.115693E+01
  1113   0.110853E+04   0.305006E+02  -0.862666E+02   0.915633E+05   0.993623E+00
  1114   0.111187E+04   0.301944E+02  -0.864400E+02   0.913877E+05   0.833317E+00
  1115   0.111521E+04   0.298876E+02  -0.865898E+02   0.912125E+05   0.675901E+00
  1116   0.111855E+04   0.295805E+02  -0.867160E+02   0.910378E+05   0.521268E+00
  1117   0.112191E+04   0.292730E+02  -0.868188E+02   0.908635E+05   0.369306E+00
  1118   0.112526E+04   0.289655E+02  -0.868981E+02   0.906896E+05   0.219908E+00
  1119   0.112862E+04   0.286580E+02  -0.869543E+02   0.905162E+05   0.729620E-01
  1120   0.113196E+04   0.283505E+02  -0.869871E+02   0.903432E+05  -0.716398E-01
  1121   0.113530E+04   0.280433E+02  -0.869969E+02   0.901706E+05  -0.214007E+00
  1122   0.113864E+04   0.277364E+02  -0.869837E+02   0.899985E+05  -0.354250E+00
  1123   0.114196E+04   0.274299E+02  -0.869475E+02   0.898267E+05  -0.492477E+00
  1124   0.114527E+04   0.271241E+02  -0.868884E+02   0.896555E+05  -0.628798E+00
  1125   0.114857E+04   0.268189E+02  -0.868066E+02   0.894846E+05  -0.763323E+00
  1126   0.115184E+04   0.265145E+02  -0.867022E+02   0.893142E+05  -0.896161E+00
  1127   0.115510E+04   0.262110E+02  -0.865755E+02   0.891441E+05  -0.102742E+01
  1128   0.115834E+04   0.259085E+02  -0.864266E+02   0.889745E+05  -0.115721E+01
  1129   0.116155E+04   0.256072E+02  -0.862555E+02   0.888054E+05  -0.128565E+01
  1130   0.116474E+04   0.253071E+02  -0.860625E+02   0.886366E+05  -0.141283E+01
  1131   0.116790E+04   0.250083E+02  -0.858477E+02   0.884683E+05  -0.153887E+01
  1132   0.117104E+04   0.247109E+02  -0.856113E+02   0.883004E+05  -0.166389E+01
  1133   0.117415E+04   0.244151E+02  -0.853532E+02   0.881328E+05  -0.178798E+01
  1134   0.117722E+04   0.241208E+02  -0.850738E+02   0.879658E+05  -0.191126E+01
  1135   0.118026E+04   0.238282E+02  -0.847729E+02   0.877991E+05  -0.203384E+01
  1136   0.118326E+04   0.235374E+02  -0.844508E+02   0.876328E+05  -0.215583E+01
  1137   0.118623E+04   0.232485E+02  -0.841075E+02   0.874670E+05  -0.227733E+01
  1138   0.118916E+04   0.229615E+02  -0.837431E+02   0.873015E+05  -0.239846E+01
  1139   0.119205E+04   0.226765E+02  -0.833578E+02   0.871365E+05  -0.251933E+01
  1140   0.119489E+04   0.223936E+02  -0.829516E+02   0.869719E+05  -0.264004E+01
  1141   0.119769E+04   0.221128E+02  -0.825248E+02   0.868077E+05  -0.276070E+01
  1142   0.120045E+04   0.218343E+02  -0.820775E+02   0.866439E+05  -0.288143E+01
  1143   0.120316E+04   0.215581E+02  -0.816097E+02   0.864805E+05  -0.300234E+01
  1144   0.120582E+04   0.212842E+02  -0.811216E+02   0.863175E+05  -0.312352E+01
  1145   0.120843E+04   0.210129E+02  -0.806134E+02   0.861549E+05  -0.324510E+01
  1146   0.121099E+04   0.207440E+02  -0.800851E+02   0.859927E+05  -0.336718E+01
  1147   0.121350E+04   0.204777E+02  -0.795368E+02   0.858310E+05  -0.348987E+01
  1148   0.121595E+04   0.202141E+02  -0.789686E+02   0.856696E+05  -0.361329E+01
  1149   0.121835E+04   0.199531E+02  -0.783807E+02   0.855086E+05  -0.373753E+01
  1150   0.122069E+04   0.196948E+02  -0.777730E+02   0.853480E+05  -0.386271E+01
  1151   0.122298E+04   0.194393E+02  -0.771458E+02   0.851878E+05  -0.398887E+01
  1152   0.122520E+04   0.191867E+02  -0.764996E+02   0.850280E+05  -0.411571E+01
  1153   0.122737E+04   0.189371E+02  -0.758349E+02   0.848686E+05  -0.424288E+01
  1154   0.122948E+04   0.186906E+02  -0.751522E+02   0.847096E+05  -0.437002E+01
  1155   0.123152E+04   0.184471E+02  -0.744520E+02   0.845510E+05  -0.449677E+01
  1156   0.123350E+04   0.182069E+02  -0.737350E+02   0.843928E+05  -0.462276E+01
  1157   0.123542E+04   0.179701E+02  -0.730016E+02   0.842350E+05  -0.474764E+01
  1158   0.123727E+04   0.177366E+02  -0.722524E+02   0.840776E+05  -0.487105E+01
  1159   0.123906E+04   0.175066E+02  -0.714879E+02   0.839205E+05  -0.499262E+01
  1160   0.124078E+04   0.172802E+02  -0.707087E+02   0.837639E+05  -0.511200E+01
  1161   0.124243E+04   0.170575E+02  -0.699151E+02   0.836076E+05  -0.522882E+01
  1162   0.124402E+04   0.168384E+02  -0.691077E+02   0.834517E+05  -0.534273E+01
  1163   0.124554E+04   0.166231E+02  -0.682869E+02   0.832962E+05  -0.545336E+01
  1164   0.124698E+04   0.164117E+02  -0.674534E+02   0.831411E+05  -0.556035E+01
  1165   0.124836E+04   0.162041E+02  -0.666074E+02   0.829864E+05  -0.566335E+01
  1166   0.124966E+04   0.160006E+02  -0.657496E+02   0.828320E+05  -0.576199E+01
  1167   0.125089E+04   0.158011E+02  -0.648803E+02   0.826781E+05  -0.585592E+01
  1168   0.125204E+04   0.156057E+02  -0.640001E+02   0.825245E+05  -0.594477E+01
  1169   0.125312E+04   0.154145E+02  -0.631094E+02   0.823713E+05  -0.602817E+01
  1170   0.125412E+04   0.152275E+02  -0.622086E+02   0.822184E+05  -0.610578E+01
  1171   0.125505E+04   0.150448E+02  -0.612984E+02   0.820660E+05  -0.617723E+01
  1172   0.125590E+04   0.148664E+02  -0.603789E+02   0.819139E+05  -0.624217E+01
  1173   0.125667E+04   0.146924E+02  -0.594507E+02   0.817622E+05  -0.630022E+01
  1174   0.125736E+04   0.145229E+02  -0.585143E+02   0.816109E+05  -0.635103E+01
  1175   0.125798E+04   0.143578E+02  -0.575701E+02   0.814600E+05  -0.639424E+01
  1176   0.125851E+04   0.141973E+02  -0.566184E+02   0.813094E+05  -0.642949E+01
  1177   0.125897E+04   0.140413E+02  -0.556597E+02   0.811592E+05  -0.645641E+01
  1178   0.125934E+04   0.138901E+02  -0.546944E+02   0.810093E+05  -0.647466E+01
  1179   0.125963E+04   0.137434E+02  -0.537228E+02   0.808599E+05  -0.648386E+01
  1180   0.125984E+04   0.136015E+02  -0.527454E+02   0.807108E+05  -0.648366E+01
  1181   0.125997E+04   0.134643E+02  -0.517625E+02   0.805620E+05  -0.647370E+01
  1182   0.126001E+04   0.133319E+02  -0.507746E+02   0.804137E+05  -0.645361E+01
  1183   0.125997E+04   0.132044E+02  -0.497820E+02   0.802657E+05  -0.642304E+01
  1184   0.125985E+04   0.130817E+02  -0.487850E+02   0.801180E+05  -0.638163E+01
  1185   0.125964E+04   0.129638E+02  -0.477840E+02   0.799708E+05  -0.632901E+01
  1186   0.125934E+04   0.128509E+02  -0.467795E+02   0.798239E+05  -0.626482E+01
  1187   0.125896E+04   0.127429E+02  -0.457717E+02   0.796773E+05  -0.618871E+01
  1188   0.125849E+04   0.126400E+02  -0.447610E+02   0.795311E+05  -0.610032E+01
  1189   0.125794E+04   0.125420E+02  -0.437476E+02   0.793853E+05  -0.599927E+01
  1190   0.125729E+04   0.124490E+02  -0.427320E+02   0.792398E+05  -0.588522E+01
  1191   0.125657E+04   0.123611E+02  -0.417143E+02   0.790947E+05  -0.575780E+01
  1192   0.125575E+04   0.122783E+02  -0.406948E+02   0.789499E+05  -0.561666E+01
  1193   0.125484E+04   0.122007E+02  -0.396739E+02   0.788055E+05  -0.546143E+01
  1194   0.125385E+04   0.121281E+02  -0.386519E+02   0.786615E+05  -0.529174E+01
  1195   0.125278E+04   0.120606E+02  -0.376290E+02   0.785178E+05  -0.510725E+01
  1196   0.125160E+04   0.119983E+02  -0.366054E+02   0.783745E+05  -0.490759E+01
  1197   0.125034E+04   0.119413E+02  -0.355815E+02   0.782315E+05  -0.469240E+01
  1198   0.124900E+04   0.118893E+02  -0.345573E+02   0.780888E+05  -0.446132E+01
  1199   0.124757E+04   0.118427E+02  -0.335334E+02   0.779465E+05  -0.421399E+01
  1200   0.124604E+04   0.118012E+02  -0.325097E+02   0.778046E+05  -0.395005E+01
  1201   0.124442E+04   0.117650E+02  -0.314867E+02   0.776630E+05  -0.366932E+01
  1202   0.124272E+04   0.117340E+02  -0.304647E+02   0.775217E+05  -0.337234E+01
  1203   0.124093E+04   0.117081E+02  -0.294444E+02   0.773808E+05  -0.305985E+01
  1204   0.123905E+04   0.116874E+02  -0.284262E+02   0.772403E+05  -0.273258E+01
  1205   0.123709E+04   0.116717E+02  -0.274106E+02   0.771001E+05  -0.239125E+01
  1206   0.123504E+04   0.116612E+02  -0.263980E+02   0.769602E+05  -0.203659E+01
  1207   0.123290E+04   0.116555E+02  -0.253890E+02   0.768207E+05  -0.166933E+01
  1208   0.123069E+04   0.116548E+02  -0.243841E+02   0.766815E+05  -0.129021E+01
  1209   0.122840E+04   0.116591E+02  -0.233837E+02   0.765426E+05  -0.899936E+00
  1210   0.122603E+04   0.116681E+02  -0.223884E+02   0.764041E+05  -0.499254E+00
  1211   0.122358E+04   0.116820E+02  -0.213983E+02   0.762659E+05  -0.888879E-01
  1212   0.122105E+04   0.117006E+02  -0.204140E+02   0.761281E+05   0.330434E+00
  1213   0.121845E+04   0.117240E+02  -0.194361E+02   0.759906E+05   0.757982E+00
  1214   0.121577E+04   0.117521E+02  -0.184648E+02   0.758534E+05   0.119303E+01
  1215   0.121303E+04   0.117848E+02  -0.175007E+02   0.757166E+05   0.163484E+01
  1216   0.121021E+04   0.118221E+02  -0.165440E+02   0.755801E+05   0.208270E+01
  1217   0.120732E+04   0.118639E+02  -0.155953E+02   0.754439E+05   0.253587E+01
  1218   0.120436E+04   0.119102E+02  -0.146549E+02   0.753081E+05   0.299362E+01
  1219   0.120133E+04   0.119609E+02  -0.137233E+02   0.751726E+05   0.345522E+01
  1220   0.119823E+04   0.120160E+02  -0.128008E+02   0.750374E+05   0.391995E+01
  1221   0.119507E+04   0.120753E+02  -0.118879E+02   0.749025E+05   0.438708E+01
  1222   0.119184E+04   0.121390E+02  -0.109848E+02   0.747680E+05   0.485587E+01
  1223   0.118855E+04   0.122069E+02  -0.100920E+02   0.746338E+05   0.532561E+01
  1224   0.118519E+04   0.122790E+02  -0.920975E+01   0.745000E+05   0.579555E+01
  1225   0.118177E+04   0.123552E+02  -0.833827E+01   0.743664E+05   0.626498E+01
  1226   0.117829E+04   0.124356E+02  -0.747795E+01   0.742332E+05   0.673316E+01
  1227   0.117475E+04   0.125199E+02  -0.662915E+01   0.741003E+05   0.719936E+01
  1228   0.117116E+04   0.126083E+02  -0.579197E+01   0.739677E+05   0.766286E+01
  1229   0.116751E+04   0.127007E+02  -0.496686E+01   0.738354E+05   0.812293E+01
  1230   0.116380E+04   0.127971E+02  -0.415406E+01   0.737035E+05   0.857883E+01
  1231   0.116004E+04   0.128973E+02  -0.335394E+01   0.735719E+05   0.902984E+01
  1232   0.115622E+04   0.130014E+02  -0.256661E+01   0.734406E+05   0.947524E+01
  1233   0.115236E+04   0.131092E+02  -0.179257E+01   0.733096E+05   0.991428E+01
  1234   0.114843E+04   0.132208E+02  -0.103195E+01   0.731789E+05   0.103463E+02
  1235   0.114446E+04   0.133361E+02  -0.285152E+00   0.730486E+05   0.107704E+02
  1236   0.114043E+04   0.134550E+02   0.447614E+00   0.729185E+05   0.111860E+02
  1237   0.113635E+04   0.135775E+02   0.116608E+01   0.727888E+05   0.115924E+02
  1238   0.113223E+04   0.137036E+02   0.187005E+01   0.726594E+05   0.119888E+02
  1239   0.112806E+04   0.138332E+02   0.255924E+01   0.725303E+05   0.123744E+02
  1240   0.112384E+04   0.139663E+02   0.323347E+01   0.724015E+05   0.127486E+02
  1241   0.111957E+04   0.141028E+02   0.389254E+01   0.722730E+05   0.131107E+02
  1242   0.111526E+04   0.142428E+02   0.453624E+01   0.721448E+05   0.134598E+02
  1243   0.111090E+04   0.143860E+02   0.516431E+01   0.720170E+05   0.137953E+02
  1244   0.110650E+04   0.145327E+02   0.577648E+01   0.718894E+05   0.141164E+02
  1245   0.110205E+04   0.146825E+02   0.637268E+01   0.717621E+05   0.144224E+02
  1246   0.109756E+04   0.148357E+02   0.695266E+01   0.716352E+05   0.147126E+02
  1247   0.109303E+04   0.149920E+02   0.751623E+01   0.715085E+05   0.149863E+02
  1248   0.108846E+04   0.151516E+02   0.806320E+01   0.713822E+05   0.152427E+02
  1249   0.108384E+04   0.153141E+02   0.859337E+01   0.712562E+05   0.154810E+02
  1250   0.107919E+04   0.154798E+02   0.910656E+01   0.711304E+05   0.157007E+02
  1251   0.107449E+04   0.156486E+02   0.960266E+01   0.710050E+05   0.159011E+02
  1252   0.106976E+04   0.158203E+02   0.100816E+02   0.708798E+05   0.160826E+02
  1253   0.106499E+04   0.159949E+02   0.105434E+02   0.707550E+05   0.162459E+02
  1254   0.106018E+04   0.161722E+02   0.109880E+02   0.706304E+05   0.163916E+02
  1255   0.105535E+04   0.163521E+02   0.114154E+02   0.705062E+05   0.165202E+02
  1256   0.105049E+04   0.165344E+02   0.118255E+02   0.703822E+05   0.166325E+02
  1257   0.104560E+04   0.167192E+02   0.122182E+02   0.702585E+05   0.167289E+02
  1258   0.104069E+04   0.169062E+02   0.125937E+02   0.701352E+05   0.168102E+02
  1259   0.103574E+04   0.170953E+02   0.129518E+02   0.700121E+05   0.168769E+02
  1260   0.103079E+04   0.172866E+02   0.132924E+02   0.698893E+05   0.169296E+02
  1261   0.102581E+04   0.174797E+02   0.136157E+02   0.697668E+05   0.169690E+02
  1262   0.102082E+04   0.176745E+02   0.139214E+02   0.696446E+05   0.169957E+02
  1263   0.101582E+04   0.178710E+02   0.142097E+02   0.695227E+05   0.170102E+02
  1264   0.101080E+04   0.180692E+02   0.144804E+02   0.694011E+05   0.170132E+02
  1265   0.100577E+04   0.182687E+02   0.147336E+02   0.692797E+05   0.170054E+02
  1266   0.100072E+04   0.184695E+02   0.149693E+02   0.691587E+05   0.169872E+02
  1267   0.995675E+03   0.186716E+02   0.151875E+02   0.690379E+05   0.169594E+02
  1268   0.990624E+03   0.188749E+02   0.153881E+02   0.689174E+05   0.169225E+02
  1269   0.985568E+03   0.190792E+02   0.155713E+02   0.687972E+05   0.168772E+02
  1270   0.980509E+03   0.192844E+02   0.157369E+02   0.686773E+05   0.168240E+02
  1271   0.975448E+03   0.194905E+02   0.158851E+02   0.685577E+05   0.167636E+02
  1272   0.970394E+03   0.196973E+02   0.160157E+02   0.684383E+05   0.166966E+02
  1273   0.965339E+03   0.199046E+02   0.161290E+02   0.683192E+05   0.166236E+02
  1274   0.960286E+03   0.201126E+02   0.162248E+02   0.682004E+05   0.165451E+02
  1275   0.955242E+03   0.203211E+02   0.163032E+02   0.680819E+05   0.164620E+02
  1276   0.950206E+03   0.205299E+02   0.163641E+02   0.679637E+05   0.163746E+02
  1277   0.945179E+03   0.207390E+02   0.164077E+02   0.678457E+05   0.162837E+02
  1278   0.940163E+03   0.209483E+02   0.164339E+02   0.677280E+05   0.161899E+02
  1279   0.935159E+03   0.211577E+02   0.164428E+02   0.676106E+05   0.160937E+02
  1280   0.930169E+03   0.213671E+02   0.164343E+02   0.674935E+05   0.159958E+02
  1281   0.925194E+03   0.215764E+02   0.164084E+02   0.673766E+05   0.158968E+02
  1282   0.920234E+03   0.217855E+02   0.163653E+02   0.672600E+05   0.157973E+02
  1283   0.915292E+03   0.219944E+02   0.163049E+02   0.671437E+05   0.156979E+02
  1284   0.910369E+03   0.222028E+02   0.162274E+02   0.670277E+05   0.155993E+02
  1285   0.905465E+03   0.224109E+02   0.161325E+02   0.669119E+05   0.155019E+02
  1286   0.900583E+03   0.226184E+02   0.160205E+02   0.667964E+05   0.154066E+02
  1287   0.895723E+03   0.228254E+02   0.158912E+02   0.666812E+05   0.153138E+02
  1288   0.890887E+03   0.230317E+02   0.157449E+02   0.665662E+05   0.152242E+02
  1289   0.886075E+03   0.232374E+02   0.155816E+02   0.664515E+05   0.151384E+02
  1290   0.881290E+03   0.234423E+02   0.154012E+02   0.663370E+05   0.150570E+02
  1291   0.876531E+03   0.236464E+02   0.152037E+02   0.662229E+05   0.149806E+02
  1292   0.871801E+03   0.238497E+02   0.149893E+02   0.661089E+05   0.149098E+02
  1293   0.867099E+03   0.240521E+02   0.147579E+02   0.659953E+05   0.148452E+02
  1294   0.862429E+03   0.242534E+02   0.145096E+02   0.658819E+05   0.147875E+02
  1295   0.857788E+03   0.244537E+02   0.142444E+02   0.657688E+05   0.147373E+02
  1296   0.853180E+03   0.246530E+02   0.139622E+02   0.656559E+05   0.146952E+02
  1297   0.848605E+03   0.248510E+02   0.136632E+02   0.655433E+05   0.146617E+02
  1298   0.844063E+03   0.250478E+02   0.133473E+02   0.654310E+05   0.146375E+02
  1299   0.839556E+03   0.252433E+02   0.130145E+02   0.653189E+05   0.146232E+02
  1300   0.835083E+03   0.254375E+02   0.126649E+02   0.652070E+05   0.146195E+02
  1301   0.830647E+03   0.256302E+02   0.122985E+02   0.650954E+05   0.146267E+02
  1302   0.826249E+03   0.258216E+02   0.119157E+02   0.649841E+05   0.146447E+02
  1303   0.821888E+03   0.260114E+02   0.115168E+02   0.648730E+05   0.146731E+02
  1304   0.817566E+03   0.261995E+02   0.111022E+02   0.647622E+05   0.147114E+02
  1305   0.813286E+03   0.263859E+02   0.106722E+02   0.646517E+05   0.147595E+02
  1306   0.809048E+03   0.265706E+02   0.102273E+02   0.645414E+05   0.148167E+02
  1307   0.804852E+03   0.267533E+02   0.976783E+01   0.644313E+05   0.148829E+02
  1308   0.800700E+03   0.269340E+02   0.929413E+01   0.643215E+05   0.149575E+02
  1309   0.796594E+03   0.271126E+02   0.880659E+01   0.642119E+05   0.150404E+02
  1310   0.792532E+03   0.272891E+02   0.830567E+01   0.641026E+05   0.151309E+02
  1311   0.788519E+03   0.274634E+02   0.779158E+01   0.639935E+05   0.152289E+02
  1312   0.784552E+03   0.276353E+02   0.726477E+01   0.638847E+05   0.153338E+02
  1313   0.780635E+03   0.278047E+02   0.672565E+01   0.637761E+05   0.154454E+02
  1314   0.776767E+03   0.279717E+02   0.617440E+01   0.636678E+05   0.155633E+02
  1315   0.772949E+03   0.281362E+02   0.561158E+01   0.635597E+05   0.156870E+02
  1316   0.769183E+03   0.282980E+02   0.503736E+01   0.634519E+05   0.158163E+02
  1317   0.765468E+03   0.284573E+02   0.445207E+01   0.633443E+05   0.159507E+02
  1318   0.761807E+03   0.286137E+02   0.385611E+01   0.632370E+05   0.160899E+02
  1319   0.758200E+03   0.287675E+02   0.324981E+01   0.631298E+05   0.162334E+02
  1320   0.754647E+03   0.289185E+02   0.263342E+01   0.630230E+05   0.163810E+02
  1321   0.751150E+03   0.290665E+02   0.200735E+01   0.629163E+05   0.165322E+02
  1322   0.747710E+03   0.292117E+02   0.137185E+01   0.628100E+05   0.166867E+02
  1323   0.744326E+03   0.293538E+02   0.727252E+00   0.627038E+05   0.168441E+02
  1324   0.740999E+03   0.294930E+02   0.738768E-01   0.625979E+05   0.170039E+02
  1325   0.737731E+03   0.296289E+02  -0.587945E+00   0.624922E+05   0.171660E+02
  1326   0.734521E+03   0.297617E+02  -0.125796E+01   0.623868E+05   0.173297E+02
  1327   0.731371E+03   0.298913E+02  -0.193591E+01   0.622816E+05   0.174949E+02
  1328   0.728281E+03   0.300174E+02  -0.262140E+01   0.621766E+05   0.176611E+02
  1329   0.725251E+03   0.301403E+02  -0.331417E+01   0.620719E+05   0.178280E+02
  1330   0.722283E+03   0.302598E+02  -0.401404E+01   0.619674E+05   0.179951E+02
  1331   0.719376E+03   0.303758E+02  -0.472069E+01   0.618631E+05   0.181621E+02
  1332   0.716531E+03   0.304884E+02  -0.543386E+01   0.617591E+05   0.183286E+02
  1333   0.713749E+03   0.305973E+02  -0.615330E+01   0.616552E+05   0.184943E+02
  1334   0.711031E+03   0.307028E+02  -0.687867E+01   0.615517E+05   0.186587E+02
  1335   0.708376E+03   0.308046E+02  -0.760973E+01   0.614483E+05   0.188215E+02
  1336   0.705786E+03   0.309027E+02  -0.834637E+01   0.613452E+05   0.189824E+02
  1337   0.703260E+03   0.309972E+02  -0.908827E+01   0.612423E+05   0.191409E+02
  1338   0.700800E+03   0.310879E+02  -0.983523E+01   0.611396E+05   0.192966E+02
  1339   0.698405E+03   0.311748E+02  -0.105869E+02   0.610372E+05   0.194493E+02
  1340   0.696076E+03   0.312579E+02  -0.113433E+02   0.609350E+05   0.195985E+02
  1341   0.693814E+03   0.313371E+02  -0.121040E+02   0.608330E+05   0.197438E+02
  1342   0.691618E+03   0.314125E+02  -0.128688E+02   0.607312E+05   0.198849E+02
  1343   0.689491E+03   0.314838E+02  -0.136376E+02   0.606297E+05   0.200214E+02
  1344   0.687430E+03   0.315512E+02  -0.144102E+02   0.605284E+05   0.201529E+02
  1345   0.685437E+03   0.316146E+02  -0.151862E+02   0.604273E+05   0.202791E+02
  1346   0.683513E+03   0.316739E+02  -0.159656E+02   0.603264E+05   0.203995E+02
  1347   0.681657E+03   0.317291E+02  -0.167481E+02   0.602257E+05   0.205139E+02
  1348   0.679870E+03   0.317801E+02  -0.175336E+02   0.601253E+05   0.206217E+02
  1349   0.678152E+03   0.318270E+02  -0.183217E+02   0.600250E+05   0.207227E+02
  1350   0.676504E+03   0.318698E+02  -0.191127E+02   0.599250E+05   0.208165E+02
  1351   0.674926E+03   0.319083E+02  -0.199062E+02   0.598253E+05   0.209028E+02
  1352   0.673418E+03   0.319427E+02  -0.207018E+02   0.597257E+05   0.209819E+02
  1353   0.671980E+03   0.319728E+02  -0.214991E+02   0.596263E+05   0.210542E+02
  1354   0.670605E+03   0.319990E+02  -0.222978E+02   0.595272E+05   0.211200E+02
  1355   0.669303E+03   0.320210E+02  -0.230974E+02   0.594282E+05   0.211798E+02
  1356   0.668068E+03   0.320390E+02  -0.238975E+02   0.593295E+05   0.212339E+02
  1357   0.666900E+03   0.320530E+02  -0.246977E+02   0.592310E+05   0.212827E+02
  1358   0.665800E+03   0.320629E+02  -0.254975E+02   0.591327E+05   0.213266E+02
  1359   0.664761E+03   0.320687E+02  -0.262967E+02   0.590347E+05   0.213659E+02
  1360   0.663784E+03   0.320707E+02  -0.270946E+02   0.589368E+05   0.214012E+02
  1361   0.662870E+03   0.320685E+02  -0.278910E+02   0.588391E+05   0.214327E+02
  1362   0.662025E+03   0.320624E+02  -0.286856E+02   0.587417E+05   0.214608E+02
  1363   0.661237E+03   0.320524E+02  -0.294778E+02   0.586444E+05   0.214859E+02
  1364   0.660514E+03   0.320384E+02  -0.302673E+02   0.585474E+05   0.215085E+02
  1365   0.659855E+03   0.320205E+02  -0.310538E+02   0.584506E+05   0.215288E+02
  1366   0.659247E+03   0.319988E+02  -0.318370E+02   0.583540E+05   0.215473E+02
  1367   0.658705E+03   0.319731E+02  -0.326164E+02   0.582576E+05   0.215644E+02
  1368   0.658222E+03   0.319436E+02  -0.333918E+02   0.581614E+05   0.215804E+02
  1369   0.657792E+03   0.319103E+02  -0.341628E+02   0.580654E+05   0.215958E+02
  1370   0.657430E+03   0.318733E+02  -0.349290E+02   0.579696E+05   0.216109E+02
  1371   0.657115E+03   0.318324E+02  -0.356903E+02   0.578740E+05   0.216260E+02
  1372   0.656861E+03   0.317878E+02  -0.364462E+02   0.577786E+05   0.216417E+02
  1373   0.656662E+03   0.317395E+02  -0.371965E+02   0.576834E+05   0.216582E+02
  1374   0.656519E+03   0.316875E+02  -0.379410E+02   0.575884E+05   0.216760E+02
  1375   0.656425E+03   0.316318E+02  -0.386792E+02   0.574936E+05   0.216954E+02
  1376   0.656387E+03   0.315726E+02  -0.394108E+02   0.573990E+05   0.217169E+02
  1377   0.656407E+03   0.315096E+02  -0.401357E+02   0.573046E+05   0.217408E+02
  1378   0.656478E+03   0.314431E+02  -0.408535E+02   0.572104E+05   0.217674E+02
  1379   0.656601E+03   0.313730E+02  -0.415639E+02   0.571165E+05   0.217973E+02
  1380   0.656768E+03   0.312993E+02  -0.422666E+02   0.570227E+05   0.218307E+02
  1381   0.656995E+03   0.312220E+02  -0.429614E+02   0.569291E+05   0.218680E+02
  1382   0.657267E+03   0.311413E+02  -0.436479E+02   0.568357E+05   0.219097E+02
  1383   0.657587E+03   0.310569E+02  -0.443258E+02   0.567425E+05   0.219562E+02
  1384   0.657953E+03   0.309690E+02  -0.449950E+02   0.566495E+05   0.220077E+02
  1385   0.658374E+03   0.308777E+02  -0.456552E+02   0.565566E+05   0.220647E+02
  1386   0.658844E+03   0.307829E+02  -0.463063E+02   0.564640E+05   0.221276E+02
  1387   0.659355E+03   0.306848E+02  -0.469481E+02   0.563716E+05   0.221968E+02
  1388   0.659916E+03   0.305832E+02  -0.475804E+02   0.562794E+05   0.222726E+02
  1389   0.660520E+03   0.304782E+02  -0.482030E+02   0.561873E+05   0.223554E+02
  1390   0.661174E+03   0.303699E+02  -0.488157E+02   0.560955E+05   0.224457E+02
  1391   0.661873E+03   0.302583E+02  -0.494184E+02   0.560038E+05   0.225437E+02
  1392   0.662616E+03   0.301434E+02  -0.500108E+02   0.559123E+05   0.226500E+02
  1393   0.663412E+03   0.300251E+02  -0.505926E+02   0.558210E+05   0.227648E+02
  1394   0.664246E+03   0.299036E+02  -0.511638E+02   0.557299E+05   0.228886E+02
  1395   0.665119E+03   0.297788E+02  -0.517240E+02   0.556390E+05   0.230217E+02
  1396   0.666040E+03   0.296506E+02  -0.522731E+02   0.555483E+05   0.231645E+02
  1397   0.667008E+03   0.295193E+02  -0.528110E+02   0.554578E+05   0.233175E+02
  1398   0.668010E+03   0.293846E+02  -0.533372E+02   0.553674E+05   0.234810E+02
  1399   0.669061E+03   0.292468E+02  -0.538520E+02   0.552773E+05   0.236553E+02
  1400   0.670147E+03   0.291057E+02  -0.543550E+02   0.551873E+05   0.238409E+02
  1401   0.671282E+03   0.289614E+02  -0.548461E+02   0.550975E+05   0.240380E+02
  1402   0.672453E+03   0.288140E+02  -0.553252E+02   0.550079E+05   0.242459E+02
  1403   0.673664E+03   0.286635E+02  -0.557922E+02   0.549184E+05   0.244638E+02
  1404   0.674917E+03   0.285101E+02  -0.562470E+02   0.548292E+05   0.246909E+02
  1405   0.676201E+03   0.283539E+02  -0.566893E+02   0.547401E+05   0.249264E+02
  1406   0.677517E+03   0.281951E+02  -0.571192E+02   0.546512E+05   0.251695E+02
  1407   0.678863E+03   0.280334E+02  -0.575366E+02   0.545625E+05   0.254193E+02
  1408   0.680247E+03   0.278693E+02  -0.579412E+02   0.544740E+05   0.256750E+02
  1409   0.681652E+03   0.277027E+02  -0.583331E+02   0.543856E+05   0.259359E+02
  1410   0.683094E+03   0.275337E+02  -0.587120E+02   0.542975E+05   0.262010E+02
  1411   0.684555E+03   0.273623E+02  -0.590779E+02   0.542095E+05   0.264697E+02
