#    L    TT             EE             BB             TE          
   787   0.232210E+04   0.176337E+02   0.743267E-01  -0.103598E+03
   788   0.232674E+04   0.174105E+02   0.744317E-01  -0.102417E+03
   789   0.233121E+04   0.171903E+02   0.745364E-01  -0.101211E+03
   790   0.233554E+04   0.169730E+02   0.746409E-01  -0.999783E+02
   791   0.233972E+04   0.167590E+02   0.747451E-01  -0.987221E+02
   792   0.234374E+04   0.165483E+02   0.748490E-01  -0.974417E+02
   793   0.234761E+04   0.163410E+02   0.749526E-01  -0.961385E+02
   794   0.235132E+04   0.161372E+02   0.750558E-01  -0.948131E+02
   795   0.235486E+04   0.159372E+02   0.751586E-01  -0.934670E+02
   796   0.235826E+04   0.157409E+02   0.752610E-01  -0.920994E+02
   797   0.236149E+04   0.155483E+02   0.753630E-01  -0.907117E+02
   798   0.236456E+04   0.153596E+02   0.754644E-01  -0.893039E+02
   799   0.236748E+04   0.151748E+02   0.755654E-01  -0.878765E+02
   800   0.237024E+04   0.149939E+02   0.756659E-01  -0.864289E+02
   801   0.237283E+04   0.148169E+02   0.757658E-01  -0.849631E+02
   802   0.237527E+04   0.146439E+02   0.758651E-01  -0.834784E+02
   803   0.237754E+04   0.144751E+02   0.759639E-01  -0.819755E+02
   804   0.237965E+04   0.143105E+02   0.760620E-01  -0.804556E+02
   805   0.238158E+04   0.141503E+02   0.761595E-01  -0.789181E+02
   806   0.238333E+04   0.139945E+02   0.762563E-01  -0.773651E+02
   807   0.238489E+04   0.138433E+02   0.763525E-01  -0.757950E+02
   808   0.238627E+04   0.136968E+02   0.764479E-01  -0.742108E+02
   809   0.238746E+04   0.135551E+02   0.765426E-01  -0.726115E+02
   810   0.238846E+04   0.134182E+02   0.766365E-01  -0.709979E+02
   811   0.238927E+04   0.132863E+02   0.767297E-01  -0.693715E+02
   812   0.238990E+04   0.131591E+02   0.768220E-01  -0.677330E+02
   813   0.239035E+04   0.130370E+02   0.769136E-01  -0.660831E+02
   814   0.239062E+04   0.129199E+02   0.770043E-01  -0.644228E+02
   815   0.239072E+04   0.128077E+02   0.770941E-01  -0.627528E+02
   816   0.239065E+04   0.127006E+02   0.771831E-01  -0.610739E+02
   817   0.239041E+04   0.125987E+02   0.772711E-01  -0.593866E+02
   818   0.238999E+04   0.125019E+02   0.773583E-01  -0.576910E+02
   819   0.238939E+04   0.124103E+02   0.774445E-01  -0.559875E+02
   820   0.238859E+04   0.123241E+02   0.775297E-01  -0.542765E+02
   821   0.238760E+04   0.122432E+02   0.776140E-01  -0.525581E+02
   822   0.238640E+04   0.121678E+02   0.776973E-01  -0.508327E+02
   823   0.238501E+04   0.120978E+02   0.777796E-01  -0.491007E+02
   824   0.238341E+04   0.120334E+02   0.778608E-01  -0.473630E+02
   825   0.238162E+04   0.119745E+02   0.779410E-01  -0.456208E+02
   826   0.237964E+04   0.119211E+02   0.780202E-01  -0.438751E+02
   827   0.237747E+04   0.118733E+02   0.780983E-01  -0.421270E+02
   828   0.237512E+04   0.118311E+02   0.781753E-01  -0.403775E+02
   829   0.237260E+04   0.117944E+02   0.782512E-01  -0.386278E+02
   830   0.236991E+04   0.117634E+02   0.783260E-01  -0.368788E+02
   831   0.236705E+04   0.117380E+02   0.783996E-01  -0.351308E+02
   832   0.236402E+04   0.117182E+02   0.784721E-01  -0.333843E+02
   833   0.236080E+04   0.117042E+02   0.785435E-01  -0.316393E+02
   834   0.235740E+04   0.116958E+02   0.786136E-01  -0.298961E+02
   835   0.235381E+04   0.116932E+02   0.786826E-01  -0.281552E+02
   836   0.235002E+04   0.116963E+02   0.787504E-01  -0.264165E+02
   837   0.234603E+04   0.117053E+02   0.788169E-01  -0.246808E+02
   838   0.234186E+04   0.117200E+02   0.788823E-01  -0.229485E+02
   839   0.233749E+04   0.117404E+02   0.789464E-01  -0.212207E+02
   840   0.233295E+04   0.117665E+02   0.790092E-01  -0.194983E+02
   841   0.232823E+04   0.117983E+02   0.790708E-01  -0.177822E+02
   842   0.232334E+04   0.118357E+02   0.791311E-01  -0.160732E+02
   843   0.231828E+04   0.118786E+02   0.791902E-01  -0.143723E+02
   844   0.231307E+04   0.119270E+02   0.792479E-01  -0.126803E+02
   845   0.230769E+04   0.119809E+02   0.793043E-01  -0.109978E+02
   846   0.230215E+04   0.120404E+02   0.793594E-01  -0.932526E+01
   847   0.229644E+04   0.121056E+02   0.794132E-01  -0.766312E+01
   848   0.229056E+04   0.121762E+02   0.794657E-01  -0.601188E+01
   849   0.228452E+04   0.122525E+02   0.795168E-01  -0.437202E+01
   850   0.227829E+04   0.123344E+02   0.795665E-01  -0.274401E+01
   851   0.227190E+04   0.124220E+02   0.796149E-01  -0.112833E+01
   852   0.226533E+04   0.125151E+02   0.796619E-01   0.474571E+00
   853   0.225860E+04   0.126137E+02   0.797076E-01   0.206423E+01
   854   0.225170E+04   0.127176E+02   0.797518E-01   0.364020E+01
   855   0.224466E+04   0.128268E+02   0.797947E-01   0.520201E+01
   856   0.223746E+04   0.129413E+02   0.798362E-01   0.674924E+01
   857   0.223012E+04   0.130607E+02   0.798762E-01   0.828144E+01
   858   0.222265E+04   0.131852E+02   0.799149E-01   0.979805E+01
   859   0.221503E+04   0.133147E+02   0.799522E-01   0.112983E+02
   860   0.220728E+04   0.134492E+02   0.799880E-01   0.127815E+02
   861   0.219940E+04   0.135886E+02   0.800224E-01   0.142467E+02
   862   0.219137E+04   0.137330E+02   0.800554E-01   0.156931E+02
   863   0.218323E+04   0.138824E+02   0.800870E-01   0.171200E+02
   864   0.217495E+04   0.140367E+02   0.801171E-01   0.185264E+02
   865   0.216653E+04   0.141960E+02   0.801458E-01   0.199117E+02
   866   0.215800E+04   0.143601E+02   0.801731E-01   0.212757E+02
   867   0.214934E+04   0.145290E+02   0.801989E-01   0.226183E+02
   868   0.214055E+04   0.147026E+02   0.802234E-01   0.239392E+02
   869   0.213164E+04   0.148808E+02   0.802464E-01   0.252385E+02
   870   0.212260E+04   0.150636E+02   0.802679E-01   0.265160E+02
   871   0.211344E+04   0.152507E+02   0.802881E-01   0.277716E+02
   872   0.210417E+04   0.154423E+02   0.803068E-01   0.290051E+02
   873   0.209478E+04   0.156380E+02   0.803241E-01   0.302160E+02
   874   0.208528E+04   0.158379E+02   0.803401E-01   0.314039E+02
   875   0.207567E+04   0.160419E+02   0.803546E-01   0.325683E+02
   876   0.206597E+04   0.162499E+02   0.803677E-01   0.337086E+02
   877   0.205616E+04   0.164617E+02   0.803794E-01   0.348242E+02
   878   0.204628E+04   0.166771E+02   0.803897E-01   0.359147E+02
   879   0.203630E+04   0.168963E+02   0.803987E-01   0.369796E+02
   880   0.202624E+04   0.171190E+02   0.804063E-01   0.380185E+02
   881   0.201609E+04   0.173452E+02   0.804125E-01   0.390308E+02
   882   0.200587E+04   0.175749E+02   0.804174E-01   0.400162E+02
   883   0.199557E+04   0.178079E+02   0.804209E-01   0.409741E+02
   884   0.198519E+04   0.180443E+02   0.804231E-01   0.419042E+02
   885   0.197474E+04   0.182838E+02   0.804240E-01   0.428059E+02
   886   0.196421E+04   0.185265E+02   0.804236E-01   0.436790E+02
   887   0.195360E+04   0.187724E+02   0.804219E-01   0.445233E+02
   888   0.194294E+04   0.190212E+02   0.804189E-01   0.453387E+02
   889   0.193219E+04   0.192727E+02   0.804146E-01   0.461254E+02
   890   0.192140E+04   0.195271E+02   0.804091E-01   0.468833E+02
   891   0.191054E+04   0.197841E+02   0.804024E-01   0.476123E+02
   892   0.189962E+04   0.200437E+02   0.803944E-01   0.483124E+02
   893   0.188865E+04   0.203057E+02   0.803852E-01   0.489837E+02
   894   0.187764E+04   0.205699E+02   0.803749E-01   0.496260E+02
   895   0.186657E+04   0.208364E+02   0.803633E-01   0.502392E+02
   896   0.185546E+04   0.211048E+02   0.803506E-01   0.508232E+02
   897   0.184432E+04   0.213752E+02   0.803368E-01   0.513780E+02
   898   0.183313E+04   0.216474E+02   0.803218E-01   0.519033E+02
   899   0.182192E+04   0.219212E+02   0.803057E-01   0.523991E+02
   900   0.181068E+04   0.221966E+02   0.802885E-01   0.528652E+02
   901   0.179940E+04   0.224733E+02   0.802702E-01   0.533017E+02
   902   0.178811E+04   0.227514E+02   0.802509E-01   0.537083E+02
   903   0.177681E+04   0.230307E+02   0.802306E-01   0.540850E+02
   904   0.176549E+04   0.233111E+02   0.802092E-01   0.544315E+02
   905   0.175415E+04   0.235924E+02   0.801868E-01   0.547479E+02
   906   0.174281E+04   0.238747E+02   0.801634E-01   0.550339E+02
   907   0.173147E+04   0.241576E+02   0.801391E-01   0.552894E+02
   908   0.172013E+04   0.244412E+02   0.801139E-01   0.555146E+02
   909   0.170880E+04   0.247254E+02   0.800877E-01   0.557093E+02
   910   0.169746E+04   0.250100E+02   0.800605E-01   0.558736E+02
   911   0.168614E+04   0.252950E+02   0.800326E-01   0.560076E+02
   912   0.167484E+04   0.255801E+02   0.800037E-01   0.561113E+02
   913   0.166355E+04   0.258655E+02   0.799740E-01   0.561848E+02
   914   0.165228E+04   0.261508E+02   0.799435E-01   0.562281E+02
   915   0.164102E+04   0.264361E+02   0.799121E-01   0.562413E+02
   916   0.162980E+04   0.267212E+02   0.798800E-01   0.562244E+02
   917   0.161859E+04   0.270059E+02   0.798471E-01   0.561776E+02
   918   0.160741E+04   0.272902E+02   0.798134E-01   0.561009E+02
   919   0.159627E+04   0.275738E+02   0.797791E-01   0.559945E+02
   920   0.158517E+04   0.278568E+02   0.797440E-01   0.558585E+02
   921   0.157409E+04   0.281390E+02   0.797082E-01   0.556928E+02
   922   0.156306E+04   0.284202E+02   0.796718E-01   0.554980E+02
   923   0.155207E+04   0.287004E+02   0.796347E-01   0.552741E+02
   924   0.154112E+04   0.289795E+02   0.795970E-01   0.550216E+02
   925   0.153023E+04   0.292573E+02   0.795588E-01   0.547406E+02
   926   0.151939E+04   0.295337E+02   0.795199E-01   0.544316E+02
   927   0.150860E+04   0.298087E+02   0.794804E-01   0.540948E+02
   928   0.149788E+04   0.300821E+02   0.794405E-01   0.537305E+02
   929   0.148722E+04   0.303539E+02   0.794000E-01   0.533389E+02
   930   0.147662E+04   0.306238E+02   0.793590E-01   0.529203E+02
   931   0.146609E+04   0.308919E+02   0.793175E-01   0.524748E+02
   932   0.145563E+04   0.311579E+02   0.792756E-01   0.520028E+02
   933   0.144524E+04   0.314218E+02   0.792333E-01   0.515044E+02
   934   0.143492E+04   0.316834E+02   0.791905E-01   0.509798E+02
   935   0.142468E+04   0.319427E+02   0.791474E-01   0.504294E+02
   936   0.141452E+04   0.321994E+02   0.791039E-01   0.498533E+02
   937   0.140444E+04   0.324535E+02   0.790601E-01   0.492520E+02
   938   0.139444E+04   0.327051E+02   0.790159E-01   0.486257E+02
   939   0.138453E+04   0.329538E+02   0.789715E-01   0.479748E+02
   940   0.137469E+04   0.331995E+02   0.789268E-01   0.472996E+02
   941   0.136496E+04   0.334424E+02   0.788818E-01   0.466005E+02
   942   0.135531E+04   0.336821E+02   0.788366E-01   0.458777E+02
   943   0.134576E+04   0.339186E+02   0.787912E-01   0.451316E+02
   944   0.133630E+04   0.341518E+02   0.787456E-01   0.443628E+02
   945   0.132695E+04   0.343817E+02   0.786999E-01   0.435715E+02
   946   0.131768E+04   0.346082E+02   0.786540E-01   0.427582E+02
   947   0.130853E+04   0.348311E+02   0.786081E-01   0.419234E+02
   948   0.129948E+04   0.350505E+02   0.785620E-01   0.410674E+02
   949   0.129052E+04   0.352662E+02   0.785159E-01   0.401905E+02
   950   0.128168E+04   0.354781E+02   0.784697E-01   0.392934E+02
   951   0.127295E+04   0.356861E+02   0.784236E-01   0.383764E+02
   952   0.126433E+04   0.358902E+02   0.783774E-01   0.374398E+02
   953   0.125581E+04   0.360902E+02   0.783313E-01   0.364841E+02
   954   0.124741E+04   0.362861E+02   0.782852E-01   0.355097E+02
   955   0.123913E+04   0.364778E+02   0.782392E-01   0.345170E+02
   956   0.123096E+04   0.366651E+02   0.781933E-01   0.335065E+02
   957   0.122291E+04   0.368481E+02   0.781475E-01   0.324786E+02
   958   0.121497E+04   0.370266E+02   0.781019E-01   0.314339E+02
   959   0.120716E+04   0.372007E+02   0.780564E-01   0.303732E+02
   960   0.119947E+04   0.373703E+02   0.780112E-01   0.292968E+02
   961   0.119190E+04   0.375352E+02   0.779661E-01   0.282053E+02
   962   0.118447E+04   0.376956E+02   0.779213E-01   0.270994E+02
   963   0.117716E+04   0.378513E+02   0.778768E-01   0.259796E+02
   964   0.116997E+04   0.380023E+02   0.778325E-01   0.248463E+02
   965   0.116292E+04   0.381486E+02   0.777885E-01   0.237001E+02
   966   0.115599E+04   0.382899E+02   0.777449E-01   0.225414E+02
   967   0.114920E+04   0.384263E+02   0.777016E-01   0.213708E+02
   968   0.114253E+04   0.385578E+02   0.776586E-01   0.201887E+02
   969   0.113600E+04   0.386842E+02   0.776161E-01   0.189956E+02
   970   0.112961E+04   0.388054E+02   0.775739E-01   0.177919E+02
   971   0.112334E+04   0.389216E+02   0.775322E-01   0.165782E+02
   972   0.111721E+04   0.390325E+02   0.774909E-01   0.153552E+02
   973   0.111121E+04   0.391382E+02   0.774501E-01   0.141232E+02
   974   0.110535E+04   0.392388E+02   0.774097E-01   0.128828E+02
   975   0.109962E+04   0.393339E+02   0.773699E-01   0.116347E+02
   976   0.109403E+04   0.394239E+02   0.773305E-01   0.103793E+02
   977   0.108857E+04   0.395084E+02   0.772917E-01   0.911715E+01
   978   0.108326E+04   0.395876E+02   0.772535E-01   0.784878E+01
   979   0.107807E+04   0.396614E+02   0.772158E-01   0.657474E+01
   980   0.107303E+04   0.397297E+02   0.771787E-01   0.529550E+01
   981   0.106812E+04   0.397928E+02   0.771421E-01   0.401158E+01
   982   0.106335E+04   0.398504E+02   0.771062E-01   0.272348E+01
   983   0.105871E+04   0.399026E+02   0.770709E-01   0.143171E+01
   984   0.105421E+04   0.399493E+02   0.770363E-01   0.136766E+00
   985   0.104985E+04   0.399906E+02   0.770022E-01  -0.116090E+01
   986   0.104562E+04   0.400264E+02   0.769689E-01  -0.246083E+01
   987   0.104153E+04   0.400567E+02   0.769362E-01  -0.376260E+01
   988   0.103758E+04   0.400813E+02   0.769042E-01  -0.506577E+01
   989   0.103376E+04   0.401006E+02   0.768729E-01  -0.636988E+01
   990   0.103008E+04   0.401141E+02   0.768423E-01  -0.767445E+01
   991   0.102653E+04   0.401220E+02   0.768124E-01  -0.897912E+01
   992   0.102312E+04   0.401243E+02   0.767832E-01  -0.102833E+02
   993   0.101984E+04   0.401210E+02   0.767548E-01  -0.115864E+02
   994   0.101671E+04   0.401122E+02   0.767271E-01  -0.128878E+02
   995   0.101370E+04   0.400978E+02   0.767002E-01  -0.141871E+02
   996   0.101083E+04   0.400779E+02   0.766740E-01  -0.154836E+02
   997   0.100809E+04   0.400524E+02   0.766486E-01  -0.167769E+02
   998   0.100548E+04   0.400213E+02   0.766239E-01  -0.180664E+02
   999   0.100301E+04   0.399848E+02   0.766001E-01  -0.193513E+02
  1000   0.100067E+04   0.399428E+02   0.765770E-01  -0.206311E+02
  1001   0.998449E+03   0.398953E+02   0.765547E-01  -0.219052E+02
  1002   0.996366E+03   0.398422E+02   0.765332E-01  -0.231730E+02
  1003   0.994403E+03   0.397835E+02   0.765125E-01  -0.244337E+02
  1004   0.992570E+03   0.397194E+02   0.764926E-01  -0.256867E+02
  1005   0.990851E+03   0.396496E+02   0.764736E-01  -0.269314E+02
  1006   0.989261E+03   0.395745E+02   0.764553E-01  -0.281675E+02
  1007   0.987785E+03   0.394940E+02   0.764379E-01  -0.293946E+02
  1008   0.986433E+03   0.394085E+02   0.764212E-01  -0.306127E+02
  1009   0.985203E+03   0.393179E+02   0.764054E-01  -0.318214E+02
  1010   0.984081E+03   0.392225E+02   0.763905E-01  -0.330203E+02
  1011   0.983082E+03   0.391224E+02   0.763763E-01  -0.342093E+02
  1012   0.982192E+03   0.390177E+02   0.763630E-01  -0.353881E+02
  1013   0.981411E+03   0.389083E+02   0.763505E-01  -0.365564E+02
  1014   0.980753E+03   0.387942E+02   0.763389E-01  -0.377135E+02
  1015   0.980198E+03   0.386753E+02   0.763281E-01  -0.388593E+02
  1016   0.979761E+03   0.385516E+02   0.763181E-01  -0.399933E+02
  1017   0.979440E+03   0.384229E+02   0.763089E-01  -0.411152E+02
  1018   0.979223E+03   0.382893E+02   0.763006E-01  -0.422244E+02
  1019   0.979116E+03   0.381506E+02   0.762932E-01  -0.433206E+02
  1020   0.979121E+03   0.380069E+02   0.762865E-01  -0.444031E+02
  1021   0.979229E+03   0.378586E+02   0.762807E-01  -0.454713E+02
  1022   0.979442E+03   0.377055E+02   0.762757E-01  -0.465246E+02
  1023   0.979744E+03   0.375480E+02   0.762716E-01  -0.475622E+02
  1024   0.980151E+03   0.373861E+02   0.762682E-01  -0.485835E+02
  1025   0.980641E+03   0.372201E+02   0.762657E-01  -0.495879E+02
  1026   0.981229E+03   0.370500E+02   0.762641E-01  -0.505747E+02
  1027   0.981901E+03   0.368759E+02   0.762632E-01  -0.515441E+02
  1028   0.982657E+03   0.366978E+02   0.762631E-01  -0.524962E+02
  1029   0.983512E+03   0.365159E+02   0.762639E-01  -0.534309E+02
  1030   0.984444E+03   0.363301E+02   0.762655E-01  -0.543484E+02
  1031   0.985469E+03   0.361404E+02   0.762678E-01  -0.552490E+02
  1032   0.986571E+03   0.359470E+02   0.762710E-01  -0.561326E+02
  1033   0.987767E+03   0.357499E+02   0.762750E-01  -0.569993E+02
  1034   0.989041E+03   0.355491E+02   0.762797E-01  -0.578486E+02
  1035   0.990401E+03   0.353449E+02   0.762852E-01  -0.586799E+02
  1036   0.991834E+03   0.351372E+02   0.762915E-01  -0.594926E+02
  1037   0.993332E+03   0.349263E+02   0.762986E-01  -0.602861E+02
  1038   0.994909E+03   0.347123E+02   0.763064E-01  -0.610598E+02
  1039   0.996553E+03   0.344952E+02   0.763149E-01  -0.618132E+02
  1040   0.998254E+03   0.342751E+02   0.763242E-01  -0.625457E+02
  1041   0.100002E+04   0.340523E+02   0.763342E-01  -0.632572E+02
  1042   0.100185E+04   0.338264E+02   0.763450E-01  -0.639478E+02
  1043   0.100373E+04   0.335977E+02   0.763564E-01  -0.646171E+02
  1044   0.100568E+04   0.333662E+02   0.763686E-01  -0.652658E+02
  1045   0.100768E+04   0.331317E+02   0.763814E-01  -0.658931E+02
  1046   0.100973E+04   0.328944E+02   0.763950E-01  -0.665000E+02
  1047   0.101184E+04   0.326542E+02   0.764092E-01  -0.670856E+02
  1048   0.101400E+04   0.324114E+02   0.764240E-01  -0.676499E+02
  1049   0.101621E+04   0.321661E+02   0.764395E-01  -0.681924E+02
  1050   0.101847E+04   0.319185E+02   0.764556E-01  -0.687145E+02
  1051   0.102077E+04   0.316688E+02   0.764724E-01  -0.692155E+02
  1052   0.102311E+04   0.314171E+02   0.764897E-01  -0.696946E+02
  1053   0.102549E+04   0.311637E+02   0.765077E-01  -0.701519E+02
  1054   0.102791E+04   0.309087E+02   0.765262E-01  -0.705874E+02
  1055   0.103037E+04   0.306523E+02   0.765452E-01  -0.710017E+02
  1056   0.103285E+04   0.303944E+02   0.765648E-01  -0.713941E+02
  1057   0.103536E+04   0.301352E+02   0.765850E-01  -0.717640E+02
  1058   0.103790E+04   0.298748E+02   0.766056E-01  -0.721127E+02
  1059   0.104047E+04   0.296132E+02   0.766268E-01  -0.724388E+02
  1060   0.104306E+04   0.293505E+02   0.766484E-01  -0.727422E+02
  1061   0.104567E+04   0.290868E+02   0.766705E-01  -0.730244E+02
  1062   0.104831E+04   0.288223E+02   0.766931E-01  -0.732833E+02
  1063   0.105096E+04   0.285569E+02   0.767160E-01  -0.735209E+02
  1064   0.105362E+04   0.282907E+02   0.767394E-01  -0.737359E+02
  1065   0.105630E+04   0.280240E+02   0.767632E-01  -0.739281E+02
  1066   0.105899E+04   0.277567E+02   0.767873E-01  -0.740991E+02
  1067   0.106168E+04   0.274889E+02   0.768118E-01  -0.742473E+02
  1068   0.106439E+04   0.272208E+02   0.768367E-01  -0.743735E+02
  1069   0.106710E+04   0.269525E+02   0.768619E-01  -0.744776E+02
  1070   0.106981E+04   0.266840E+02   0.768873E-01  -0.745597E+02
  1071   0.107252E+04   0.264155E+02   0.769131E-01  -0.746197E+02
  1072   0.107523E+04   0.261471E+02   0.769391E-01  -0.746583E+02
  1073   0.107794E+04   0.258788E+02   0.769654E-01  -0.746748E+02
  1074   0.108064E+04   0.256109E+02   0.769919E-01  -0.746698E+02
  1075   0.108333E+04   0.253435E+02   0.770186E-01  -0.746434E+02
  1076   0.108601E+04   0.250765E+02   0.770454E-01  -0.745948E+02
  1077   0.108868E+04   0.248101E+02   0.770725E-01  -0.745254E+02
  1078   0.109134E+04   0.245445E+02   0.770997E-01  -0.744352E+02
  1079   0.109398E+04   0.242796E+02   0.771270E-01  -0.743234E+02
  1080   0.109661E+04   0.240157E+02   0.771545E-01  -0.741915E+02
  1081   0.109921E+04   0.237528E+02   0.771820E-01  -0.740380E+02
  1082   0.110179E+04   0.234910E+02   0.772096E-01  -0.738643E+02
  1083   0.110435E+04   0.232304E+02   0.772372E-01  -0.736704E+02
  1084   0.110689E+04   0.229710E+02   0.772649E-01  -0.734562E+02
  1085   0.110940E+04   0.227131E+02   0.772926E-01  -0.732224E+02
  1086   0.111188E+04   0.224565E+02   0.773203E-01  -0.729676E+02
  1087   0.111433E+04   0.222015E+02   0.773480E-01  -0.726938E+02
  1088   0.111675E+04   0.219481E+02   0.773757E-01  -0.724004E+02
  1089   0.111913E+04   0.216965E+02   0.774032E-01  -0.720873E+02
  1090   0.112148E+04   0.214466E+02   0.774307E-01  -0.717551E+02
  1091   0.112379E+04   0.211986E+02   0.774581E-01  -0.714046E+02
  1092   0.112606E+04   0.209526E+02   0.774854E-01  -0.710351E+02
  1093   0.112829E+04   0.207087E+02   0.775126E-01  -0.706478E+02
  1094   0.113047E+04   0.204670E+02   0.775396E-01  -0.702421E+02
  1095   0.113262E+04   0.202275E+02   0.775664E-01  -0.698193E+02
  1096   0.113472E+04   0.199904E+02   0.775931E-01  -0.693788E+02
  1097   0.113678E+04   0.197558E+02   0.776195E-01  -0.689211E+02
  1098   0.113879E+04   0.195237E+02   0.776457E-01  -0.684469E+02
  1099   0.114075E+04   0.192942E+02   0.776717E-01  -0.679563E+02
  1100   0.114267E+04   0.190673E+02   0.776974E-01  -0.674499E+02
  1101   0.114452E+04   0.188431E+02   0.777229E-01  -0.669269E+02
  1102   0.114633E+04   0.186217E+02   0.777480E-01  -0.663887E+02
  1103   0.114809E+04   0.184033E+02   0.777729E-01  -0.658345E+02
  1104   0.114979E+04   0.181878E+02   0.777974E-01  -0.652656E+02
  1105   0.115143E+04   0.179752E+02   0.778216E-01  -0.646821E+02
  1106   0.115302E+04   0.177658E+02   0.778455E-01  -0.640842E+02
  1107   0.115455E+04   0.175595E+02   0.778689E-01  -0.634723E+02
  1108   0.115601E+04   0.173564E+02   0.778920E-01  -0.628468E+02
  1109   0.115742E+04   0.171567E+02   0.779146E-01  -0.622079E+02
  1110   0.115876E+04   0.169603E+02   0.779369E-01  -0.615561E+02
  1111   0.116005E+04   0.167675E+02   0.779587E-01  -0.608917E+02
  1112   0.116126E+04   0.165780E+02   0.779801E-01  -0.602150E+02
  1113   0.116242E+04   0.163922E+02   0.780009E-01  -0.595265E+02
  1114   0.116350E+04   0.162101E+02   0.780213E-01  -0.588264E+02
  1115   0.116453E+04   0.160315E+02   0.780412E-01  -0.581152E+02
  1116   0.116548E+04   0.158568E+02   0.780606E-01  -0.573932E+02
  1117   0.116637E+04   0.156858E+02   0.780795E-01  -0.566608E+02
  1118   0.116719E+04   0.155187E+02   0.780978E-01  -0.559183E+02
  1119   0.116794E+04   0.153556E+02   0.781155E-01  -0.551661E+02
  1120   0.116861E+04   0.151963E+02   0.781327E-01  -0.544045E+02
  1121   0.116922E+04   0.150410E+02   0.781493E-01  -0.536340E+02
  1122   0.116975E+04   0.148898E+02   0.781653E-01  -0.528548E+02
  1123   0.117021E+04   0.147426E+02   0.781806E-01  -0.520674E+02
  1124   0.117060E+04   0.145997E+02   0.781953E-01  -0.512721E+02
  1125   0.117092E+04   0.144608E+02   0.782094E-01  -0.504692E+02
  1126   0.117115E+04   0.143262E+02   0.782228E-01  -0.496593E+02
  1127   0.117131E+04   0.141957E+02   0.782356E-01  -0.488427E+02
  1128   0.117140E+04   0.140696E+02   0.782476E-01  -0.480200E+02
  1129   0.117141E+04   0.139479E+02   0.782590E-01  -0.471914E+02
  1130   0.117136E+04   0.138304E+02   0.782696E-01  -0.463575E+02
  1131   0.117122E+04   0.137173E+02   0.782795E-01  -0.455187E+02
  1132   0.117101E+04   0.136087E+02   0.782887E-01  -0.446753E+02
  1133   0.117073E+04   0.135045E+02   0.782971E-01  -0.438277E+02
  1134   0.117036E+04   0.134047E+02   0.783047E-01  -0.429762E+02
  1135   0.116992E+04   0.133094E+02   0.783116E-01  -0.421213E+02
  1136   0.116941E+04   0.132186E+02   0.783177E-01  -0.412632E+02
  1137   0.116882E+04   0.131322E+02   0.783229E-01  -0.404025E+02
  1138   0.116816E+04   0.130504E+02   0.783274E-01  -0.395394E+02
  1139   0.116742E+04   0.129730E+02   0.783310E-01  -0.386743E+02
  1140   0.116659E+04   0.129002E+02   0.783339E-01  -0.378076E+02
  1141   0.116570E+04   0.128319E+02   0.783358E-01  -0.369397E+02
  1142   0.116473E+04   0.127682E+02   0.783369E-01  -0.360710E+02
  1143   0.116368E+04   0.127089E+02   0.783372E-01  -0.352020E+02
  1144   0.116255E+04   0.126543E+02   0.783365E-01  -0.343329E+02
  1145   0.116135E+04   0.126042E+02   0.783350E-01  -0.334642E+02
  1146   0.116007E+04   0.125586E+02   0.783326E-01  -0.325963E+02
  1147   0.115873E+04   0.125175E+02   0.783293E-01  -0.317294E+02
  1148   0.115730E+04   0.124810E+02   0.783252E-01  -0.308641E+02
  1149   0.115579E+04   0.124490E+02   0.783200E-01  -0.300005E+02
  1150   0.115422E+04   0.124214E+02   0.783140E-01  -0.291392E+02
  1151   0.115257E+04   0.123984E+02   0.783071E-01  -0.282804E+02
  1152   0.115084E+04   0.123798E+02   0.782992E-01  -0.274245E+02
  1153   0.114905E+04   0.123657E+02   0.782904E-01  -0.265719E+02
  1154   0.114718E+04   0.123560E+02   0.782806E-01  -0.257231E+02
  1155   0.114524E+04   0.123507E+02   0.782699E-01  -0.248782E+02
  1156   0.114322E+04   0.123499E+02   0.782583E-01  -0.240379E+02
  1157   0.114114E+04   0.123535E+02   0.782457E-01  -0.232024E+02
  1158   0.113899E+04   0.123614E+02   0.782321E-01  -0.223721E+02
  1159   0.113677E+04   0.123737E+02   0.782176E-01  -0.215474E+02
  1160   0.113448E+04   0.123904E+02   0.782022E-01  -0.207287E+02
  1161   0.113213E+04   0.124113E+02   0.781858E-01  -0.199163E+02
  1162   0.112972E+04   0.124365E+02   0.781684E-01  -0.191104E+02
  1163   0.112723E+04   0.124659E+02   0.781501E-01  -0.183114E+02
  1164   0.112469E+04   0.124996E+02   0.781308E-01  -0.175197E+02
  1165   0.112208E+04   0.125374E+02   0.781105E-01  -0.167356E+02
  1166   0.111940E+04   0.125794E+02   0.780893E-01  -0.159595E+02
  1167   0.111667E+04   0.126255E+02   0.780671E-01  -0.151915E+02
  1168   0.111387E+04   0.126756E+02   0.780440E-01  -0.144321E+02
  1169   0.111101E+04   0.127298E+02   0.780199E-01  -0.136815E+02
  1170   0.110809E+04   0.127879E+02   0.779949E-01  -0.129400E+02
  1171   0.110512E+04   0.128500E+02   0.779689E-01  -0.122081E+02
  1172   0.110209E+04   0.129160E+02   0.779420E-01  -0.114858E+02
  1173   0.109901E+04   0.129859E+02   0.779141E-01  -0.107736E+02
