#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1214   0.942798E+03   0.125480E+02   0.453503E-09   0.125480E+02   0.180846E+02  -0.138915E-09   0.453503E-09  -0.138915E-09   0.220987E-14
  1215   0.938021E+03   0.126909E+02   0.462812E-09   0.126909E+02   0.182871E+02  -0.141485E-09   0.462812E-09  -0.141485E-09   0.220262E-14
  1216   0.933241E+03   0.128151E+02   0.472145E-09   0.128151E+02   0.184912E+02  -0.144025E-09   0.472145E-09  -0.144025E-09   0.219539E-14
  1217   0.928308E+03   0.129214E+02   0.481501E-09   0.129214E+02   0.186962E+02  -0.146534E-09   0.481501E-09  -0.146534E-09   0.218820E-14
  1218   0.923519E+03   0.130082E+02   0.490878E-09   0.130082E+02   0.189029E+02  -0.149013E-09   0.490878E-09  -0.149013E-09   0.218103E-14
  1219   0.918652E+03   0.130778E+02   0.500274E-09   0.130778E+02   0.191089E+02  -0.151462E-09   0.500274E-09  -0.151462E-09   0.217389E-14
  1220   0.913855E+03   0.131278E+02   0.509688E-09   0.131278E+02   0.193159E+02  -0.153879E-09   0.509688E-09  -0.153879E-09   0.216678E-14
  1221   0.909054E+03   0.131598E+02   0.519119E-09   0.131598E+02   0.195230E+02  -0.156267E-09   0.519119E-09  -0.156267E-09   0.215970E-14
  1222   0.904248E+03   0.131722E+02   0.528566E-09   0.131722E+02   0.197317E+02  -0.158623E-09   0.528566E-09  -0.158623E-09   0.215265E-14
  1223   0.899439E+03   0.131681E+02   0.538026E-09   0.131681E+02   0.199406E+02  -0.160949E-09   0.538026E-09  -0.160949E-09   0.214562E-14
  1224   0.894625E+03   0.131435E+02   0.547498E-09   0.131435E+02   0.201482E+02  -0.163244E-09   0.547498E-09  -0.163244E-09   0.213863E-14
  1225   0.889880E+03   0.131009E+02   0.556982E-09   0.131009E+02   0.203575E+02  -0.165508E-09   0.556982E-09  -0.165508E-09   0.213166E-14
  1226   0.885132E+03   0.130408E+02   0.566474E-09   0.130408E+02   0.205662E+02  -0.167740E-09   0.566474E-09  -0.167740E-09   0.212472E-14
  1227   0.880454E+03   0.129617E+02   0.575975E-09   0.129617E+02   0.207751E+02  -0.169942E-09   0.575975E-09  -0.169942E-09   0.211781E-14
  1228   0.875697E+03   0.128653E+02   0.585482E-09   0.128653E+02   0.209841E+02  -0.172112E-09   0.585482E-09  -0.172112E-09   0.211092E-14
  1229   0.871010E+03   0.127498E+02   0.594994E-09   0.127498E+02   0.211926E+02  -0.174252E-09   0.594994E-09  -0.174252E-09   0.210406E-14
  1230   0.866170E+03   0.126176E+02   0.604510E-09   0.126176E+02   0.214006E+02  -0.176359E-09   0.604510E-09  -0.176359E-09   0.209723E-14
  1231   0.861474E+03   0.124671E+02   0.614027E-09   0.124671E+02   0.216087E+02  -0.178436E-09   0.614027E-09  -0.178436E-09   0.209043E-14
  1232   0.856774E+03   0.122998E+02   0.623546E-09   0.122998E+02   0.218156E+02  -0.180481E-09   0.623546E-09  -0.180481E-09   0.208365E-14
  1233   0.852218E+03   0.121134E+02   0.633064E-09   0.121134E+02   0.220234E+02  -0.182494E-09   0.633064E-09  -0.182494E-09   0.207691E-14
  1234   0.847584E+03   0.119109E+02   0.642579E-09   0.119109E+02   0.222291E+02  -0.184475E-09   0.642579E-09  -0.184475E-09   0.207018E-14
  1235   0.843242E+03   0.116908E+02   0.652091E-09   0.116908E+02   0.224351E+02  -0.186425E-09   0.652091E-09  -0.186425E-09   0.206349E-14
  1236   0.838747E+03   0.114538E+02   0.661597E-09   0.114538E+02   0.226391E+02  -0.188343E-09   0.661597E-09  -0.188343E-09   0.205682E-14
  1237   0.834247E+03   0.111991E+02   0.671097E-09   0.111991E+02   0.228425E+02  -0.190229E-09   0.671097E-09  -0.190229E-09   0.205018E-14
  1238   0.829818E+03   0.109275E+02   0.680589E-09   0.109275E+02   0.230455E+02  -0.192083E-09   0.680589E-09  -0.192083E-09   0.204356E-14
  1239   0.825384E+03   0.106389E+02   0.690071E-09   0.106389E+02   0.232464E+02  -0.193905E-09   0.690071E-09  -0.193905E-09   0.203697E-14
  1240   0.820945E+03   0.103348E+02   0.699542E-09   0.103348E+02   0.234468E+02  -0.195695E-09   0.699542E-09  -0.195695E-09   0.203041E-14
  1241   0.816651E+03   0.100137E+02   0.709001E-09   0.100137E+02   0.236452E+02  -0.197453E-09   0.709001E-09  -0.197453E-09   0.202387E-14
  1242   0.812277E+03   0.967777E+01   0.718446E-09   0.967777E+01   0.238438E+02  -0.199178E-09   0.718446E-09  -0.199178E-09   0.201736E-14
  1243   0.807974E+03   0.932384E+01   0.727875E-09   0.932384E+01   0.240390E+02  -0.200871E-09   0.727875E-09  -0.200871E-09   0.201087E-14
  1244   0.803740E+03   0.895564E+01   0.737288E-09   0.895564E+01   0.242344E+02  -0.202531E-09   0.737288E-09  -0.202531E-09   0.200441E-14
  1245   0.799576E+03   0.857153E+01   0.746682E-09   0.857153E+01   0.244279E+02  -0.204159E-09   0.746682E-09  -0.204159E-09   0.199798E-14
  1246   0.795407E+03   0.817320E+01   0.756056E-09   0.817320E+01   0.246186E+02  -0.205754E-09   0.756056E-09  -0.205754E-09   0.199157E-14
  1247   0.791234E+03   0.775905E+01   0.765410E-09   0.775905E+01   0.248081E+02  -0.207317E-09   0.765410E-09  -0.207317E-09   0.198518E-14
  1248   0.787131E+03   0.732974E+01   0.774740E-09   0.732974E+01   0.249956E+02  -0.208846E-09   0.774740E-09  -0.208846E-09   0.197882E-14
  1249   0.783097E+03   0.688614E+01   0.784047E-09   0.688614E+01   0.251826E+02  -0.210343E-09   0.784047E-09  -0.210343E-09   0.197249E-14
  1250   0.779132E+03   0.642807E+01   0.793328E-09   0.642807E+01   0.253662E+02  -0.211807E-09   0.793328E-09  -0.211807E-09   0.196617E-14
  1251   0.775163E+03   0.595566E+01   0.802582E-09   0.595566E+01   0.255471E+02  -0.213238E-09   0.802582E-09  -0.213238E-09   0.195989E-14
  1252   0.771338E+03   0.546912E+01   0.811808E-09   0.546912E+01   0.257275E+02  -0.214636E-09   0.811808E-09  -0.214636E-09   0.195363E-14
  1253   0.767435E+03   0.496910E+01   0.821005E-09   0.496910E+01   0.259045E+02  -0.216002E-09   0.821005E-09  -0.216002E-09   0.194739E-14
  1254   0.763601E+03   0.445564E+01   0.830172E-09   0.445564E+01   0.260787E+02  -0.217334E-09   0.830172E-09  -0.217334E-09   0.194118E-14
  1255   0.759837E+03   0.392889E+01   0.839308E-09   0.392889E+01   0.262518E+02  -0.218634E-09   0.839308E-09  -0.218634E-09   0.193499E-14
  1256   0.756217E+03   0.338945E+01   0.848413E-09   0.338945E+01   0.264214E+02  -0.219901E-09   0.848413E-09  -0.219901E-09   0.192882E-14
  1257   0.752593E+03   0.283733E+01   0.857484E-09   0.283733E+01   0.265890E+02  -0.221136E-09   0.857484E-09  -0.221136E-09   0.192268E-14
  1258   0.748965E+03   0.227293E+01   0.866523E-09   0.227293E+01   0.267531E+02  -0.222338E-09   0.866523E-09  -0.222338E-09   0.191657E-14
  1259   0.745407E+03   0.169652E+01   0.875526E-09   0.169652E+01   0.269153E+02  -0.223508E-09   0.875526E-09  -0.223508E-09   0.191047E-14
  1260   0.741920E+03   0.110844E+01   0.884494E-09   0.110844E+01   0.270741E+02  -0.224646E-09   0.884494E-09  -0.224646E-09   0.190440E-14
  1261   0.738503E+03   0.508888E+00   0.893425E-09   0.508888E+00   0.272308E+02  -0.225752E-09   0.893425E-09  -0.225752E-09   0.189836E-14
  1262   0.735156E+03  -0.101634E+00   0.902319E-09  -0.101634E+00   0.273848E+02  -0.226826E-09   0.902319E-09  -0.226826E-09   0.189234E-14
  1263   0.731880E+03  -0.723144E+00   0.911175E-09  -0.723144E+00   0.275354E+02  -0.227868E-09   0.911175E-09  -0.227868E-09   0.188634E-14
  1264   0.728600E+03  -0.135536E+01   0.919991E-09  -0.135536E+01   0.276833E+02  -0.228879E-09   0.919991E-09  -0.228879E-09   0.188036E-14
  1265   0.725465E+03  -0.199779E+01   0.928766E-09  -0.199779E+01   0.278276E+02  -0.229857E-09   0.928766E-09  -0.229857E-09   0.187441E-14
  1266   0.722326E+03  -0.265000E+01   0.937501E-09  -0.265000E+01   0.279693E+02  -0.230804E-09   0.937501E-09  -0.230804E-09   0.186848E-14
  1267   0.719259E+03  -0.331200E+01   0.946193E-09  -0.331200E+01   0.281067E+02  -0.231719E-09   0.946193E-09  -0.231719E-09   0.186257E-14
  1268   0.716269E+03  -0.398345E+01   0.954842E-09  -0.398345E+01   0.282429E+02  -0.232603E-09   0.954842E-09  -0.232603E-09   0.185669E-14
  1269   0.713358E+03  -0.466354E+01   0.963447E-09  -0.466354E+01   0.283734E+02  -0.233456E-09   0.963447E-09  -0.233456E-09   0.185083E-14
  1270   0.710488E+03  -0.535318E+01   0.972007E-09  -0.535318E+01   0.285011E+02  -0.234277E-09   0.972007E-09  -0.234277E-09   0.184499E-14
  1271   0.707697E+03  -0.605077E+01   0.980521E-09  -0.605077E+01   0.286261E+02  -0.235068E-09   0.980521E-09  -0.235068E-09   0.183917E-14
  1272   0.704955E+03  -0.675630E+01   0.988988E-09  -0.675630E+01   0.287477E+02  -0.235827E-09   0.988988E-09  -0.235827E-09   0.183338E-14
  1273   0.702262E+03  -0.746982E+01   0.997407E-09  -0.746982E+01   0.288650E+02  -0.236555E-09   0.997407E-09  -0.236555E-09   0.182761E-14
  1274   0.699647E+03  -0.819057E+01   0.100578E-08  -0.819057E+01   0.289780E+02  -0.237252E-09   0.100578E-08  -0.237252E-09   0.182186E-14
  1275   0.697096E+03  -0.891786E+01   0.101410E-08  -0.891786E+01   0.290884E+02  -0.237919E-09   0.101410E-08  -0.237919E-09   0.181614E-14
  1276   0.694602E+03  -0.965242E+01   0.102237E-08  -0.965242E+01   0.291952E+02  -0.238555E-09   0.102237E-08  -0.238555E-09   0.181043E-14
  1277   0.692180E+03  -0.103928E+02   0.103058E-08  -0.103928E+02   0.292986E+02  -0.239160E-09   0.103058E-08  -0.239160E-09   0.180475E-14
  1278   0.689821E+03  -0.111398E+02   0.103875E-08  -0.111398E+02   0.293977E+02  -0.239735E-09   0.103875E-08  -0.239735E-09   0.179909E-14
  1279   0.687535E+03  -0.118918E+02   0.104686E-08  -0.118918E+02   0.294926E+02  -0.240279E-09   0.104686E-08  -0.240279E-09   0.179345E-14
  1280   0.685320E+03  -0.126505E+02   0.105492E-08  -0.126505E+02   0.295847E+02  -0.240793E-09   0.105492E-08  -0.240793E-09   0.178783E-14
  1281   0.683169E+03  -0.134129E+02   0.106292E-08  -0.134129E+02   0.296726E+02  -0.241277E-09   0.106292E-08  -0.241277E-09   0.178224E-14
  1282   0.681091E+03  -0.141804E+02   0.107086E-08  -0.141804E+02   0.297562E+02  -0.241731E-09   0.107086E-08  -0.241731E-09   0.177666E-14
  1283   0.679077E+03  -0.149523E+02   0.107875E-08  -0.149523E+02   0.298364E+02  -0.242155E-09   0.107875E-08  -0.242155E-09   0.177111E-14
  1284   0.677135E+03  -0.157287E+02   0.108658E-08  -0.157287E+02   0.299123E+02  -0.242549E-09   0.108658E-08  -0.242549E-09   0.176558E-14
  1285   0.675250E+03  -0.165081E+02   0.109435E-08  -0.165081E+02   0.299847E+02  -0.242913E-09   0.109435E-08  -0.242913E-09   0.176007E-14
  1286   0.673437E+03  -0.172912E+02   0.110206E-08  -0.172912E+02   0.300521E+02  -0.243247E-09   0.110206E-08  -0.243247E-09   0.175458E-14
  1287   0.671697E+03  -0.180766E+02   0.110971E-08  -0.180766E+02   0.301160E+02  -0.243552E-09   0.110971E-08  -0.243552E-09   0.174911E-14
  1288   0.670029E+03  -0.188659E+02   0.111730E-08  -0.188659E+02   0.301756E+02  -0.243827E-09   0.111730E-08  -0.243827E-09   0.174366E-14
  1289   0.668426E+03  -0.196559E+02   0.112482E-08  -0.196559E+02   0.302318E+02  -0.244072E-09   0.112482E-08  -0.244072E-09   0.173823E-14
  1290   0.666888E+03  -0.204490E+02   0.113228E-08  -0.204490E+02   0.302829E+02  -0.244288E-09   0.113228E-08  -0.244288E-09   0.173282E-14
  1291   0.665423E+03  -0.212437E+02   0.113967E-08  -0.212437E+02   0.303305E+02  -0.244475E-09   0.113967E-08  -0.244475E-09   0.172744E-14
  1292   0.664023E+03  -0.220401E+02   0.114700E-08  -0.220401E+02   0.303724E+02  -0.244633E-09   0.114700E-08  -0.244633E-09   0.172207E-14
  1293   0.662688E+03  -0.228381E+02   0.115426E-08  -0.228381E+02   0.304123E+02  -0.244762E-09   0.115426E-08  -0.244762E-09   0.171673E-14
  1294   0.661434E+03  -0.236340E+02   0.116146E-08  -0.236340E+02   0.304471E+02  -0.244862E-09   0.116146E-08  -0.244862E-09   0.171140E-14
  1295   0.660237E+03  -0.244324E+02   0.116858E-08  -0.244324E+02   0.304777E+02  -0.244932E-09   0.116858E-08  -0.244932E-09   0.170610E-14
  1296   0.659106E+03  -0.252287E+02   0.117564E-08  -0.252287E+02   0.305047E+02  -0.244974E-09   0.117564E-08  -0.244974E-09   0.170081E-14
  1297   0.658048E+03  -0.260260E+02   0.118262E-08  -0.260260E+02   0.305275E+02  -0.244988E-09   0.118262E-08  -0.244988E-09   0.169555E-14
  1298   0.657055E+03  -0.268221E+02   0.118953E-08  -0.268221E+02   0.305460E+02  -0.244972E-09   0.118953E-08  -0.244972E-09   0.169030E-14
  1299   0.656121E+03  -0.276178E+02   0.119637E-08  -0.276178E+02   0.305603E+02  -0.244928E-09   0.119637E-08  -0.244928E-09   0.168508E-14
  1300   0.655268E+03  -0.284114E+02   0.120314E-08  -0.284114E+02   0.305695E+02  -0.244856E-09   0.120314E-08  -0.244856E-09   0.167987E-14
  1301   0.654480E+03  -0.292032E+02   0.120983E-08  -0.292032E+02   0.305759E+02  -0.244755E-09   0.120983E-08  -0.244755E-09   0.167468E-14
  1302   0.653751E+03  -0.299922E+02   0.121645E-08  -0.299922E+02   0.305773E+02  -0.244627E-09   0.121645E-08  -0.244627E-09   0.166952E-14
  1303   0.653088E+03  -0.307801E+02   0.122299E-08  -0.307801E+02   0.305744E+02  -0.244470E-09   0.122299E-08  -0.244470E-09   0.166437E-14
  1304   0.652491E+03  -0.315646E+02   0.122946E-08  -0.315646E+02   0.305680E+02  -0.244286E-09   0.122946E-08  -0.244286E-09   0.165924E-14
  1305   0.651960E+03  -0.323471E+02   0.123585E-08  -0.323471E+02   0.305566E+02  -0.244074E-09   0.123585E-08  -0.244074E-09   0.165413E-14
  1306   0.651481E+03  -0.331247E+02   0.124216E-08  -0.331247E+02   0.305423E+02  -0.243835E-09   0.124216E-08  -0.243835E-09   0.164904E-14
  1307   0.651083E+03  -0.338982E+02   0.124840E-08  -0.338982E+02   0.305230E+02  -0.243569E-09   0.124840E-08  -0.243569E-09   0.164397E-14
  1308   0.650744E+03  -0.346697E+02   0.125456E-08  -0.346697E+02   0.304993E+02  -0.243277E-09   0.125456E-08  -0.243277E-09   0.163892E-14
  1309   0.650457E+03  -0.354348E+02   0.126065E-08  -0.354348E+02   0.304706E+02  -0.242958E-09   0.126065E-08  -0.242958E-09   0.163388E-14
  1310   0.650244E+03  -0.361964E+02   0.126665E-08  -0.361964E+02   0.304391E+02  -0.242612E-09   0.126665E-08  -0.242612E-09   0.162887E-14
  1311   0.650083E+03  -0.369524E+02   0.127258E-08  -0.369524E+02   0.304033E+02  -0.242241E-09   0.127258E-08  -0.242241E-09   0.162387E-14
  1312   0.650010E+03  -0.377028E+02   0.127843E-08  -0.377028E+02   0.303638E+02  -0.241844E-09   0.127843E-08  -0.241844E-09   0.161890E-14
  1313   0.649976E+03  -0.384482E+02   0.128421E-08  -0.384482E+02   0.303193E+02  -0.241421E-09   0.128421E-08  -0.241421E-09   0.161394E-14
  1314   0.650008E+03  -0.391864E+02   0.128990E-08  -0.391864E+02   0.302712E+02  -0.240973E-09   0.128990E-08  -0.240973E-09   0.160900E-14
  1315   0.650092E+03  -0.399190E+02   0.129551E-08  -0.399190E+02   0.302195E+02  -0.240500E-09   0.129551E-08  -0.240500E-09   0.160407E-14
  1316   0.650244E+03  -0.406443E+02   0.130105E-08  -0.406443E+02   0.301627E+02  -0.240002E-09   0.130105E-08  -0.240002E-09   0.159917E-14
  1317   0.650455E+03  -0.413633E+02   0.130650E-08  -0.413633E+02   0.301038E+02  -0.239480E-09   0.130650E-08  -0.239480E-09   0.159429E-14
  1318   0.650711E+03  -0.420743E+02   0.131188E-08  -0.420743E+02   0.300390E+02  -0.238933E-09   0.131188E-08  -0.238933E-09   0.158942E-14
  1319   0.651028E+03  -0.427790E+02   0.131717E-08  -0.427790E+02   0.299706E+02  -0.238362E-09   0.131717E-08  -0.238362E-09   0.158457E-14
  1320   0.651397E+03  -0.434749E+02   0.132238E-08  -0.434749E+02   0.298986E+02  -0.237767E-09   0.132238E-08  -0.237767E-09   0.157974E-14
  1321   0.651819E+03  -0.441637E+02   0.132752E-08  -0.441637E+02   0.298237E+02  -0.237148E-09   0.132752E-08  -0.237148E-09   0.157492E-14
  1322   0.652301E+03  -0.448430E+02   0.133257E-08  -0.448430E+02   0.297429E+02  -0.236505E-09   0.133257E-08  -0.236505E-09   0.157013E-14
  1323   0.652836E+03  -0.455137E+02   0.133754E-08  -0.455137E+02   0.296592E+02  -0.235840E-09   0.133754E-08  -0.235840E-09   0.156535E-14
  1324   0.653425E+03  -0.461765E+02   0.134242E-08  -0.461765E+02   0.295719E+02  -0.235151E-09   0.134242E-08  -0.235151E-09   0.156059E-14
  1325   0.654059E+03  -0.468291E+02   0.134723E-08  -0.468291E+02   0.294810E+02  -0.234440E-09   0.134723E-08  -0.234440E-09   0.155585E-14
  1326   0.654753E+03  -0.474730E+02   0.135195E-08  -0.474730E+02   0.293864E+02  -0.233706E-09   0.135195E-08  -0.233706E-09   0.155113E-14
  1327   0.655479E+03  -0.481075E+02   0.135659E-08  -0.481075E+02   0.292888E+02  -0.232950E-09   0.135659E-08  -0.232950E-09   0.154642E-14
  1328   0.656272E+03  -0.487303E+02   0.136114E-08  -0.487303E+02   0.291876E+02  -0.232172E-09   0.136114E-08  -0.232172E-09   0.154173E-14
  1329   0.657105E+03  -0.493444E+02   0.136561E-08  -0.493444E+02   0.290820E+02  -0.231371E-09   0.136561E-08  -0.231371E-09   0.153706E-14
  1330   0.657983E+03  -0.499477E+02   0.137000E-08  -0.499477E+02   0.289727E+02  -0.230550E-09   0.137000E-08  -0.230550E-09   0.153240E-14
  1331   0.658916E+03  -0.505400E+02   0.137430E-08  -0.505400E+02   0.288605E+02  -0.229706E-09   0.137430E-08  -0.229706E-09   0.152776E-14
  1332   0.659879E+03  -0.511221E+02   0.137852E-08  -0.511221E+02   0.287446E+02  -0.228842E-09   0.137852E-08  -0.228842E-09   0.152314E-14
  1333   0.660897E+03  -0.516918E+02   0.138265E-08  -0.516918E+02   0.286250E+02  -0.227957E-09   0.138265E-08  -0.227957E-09   0.151854E-14
  1334   0.661953E+03  -0.522513E+02   0.138670E-08  -0.522513E+02   0.285032E+02  -0.227051E-09   0.138670E-08  -0.227051E-09   0.151395E-14
  1335   0.663049E+03  -0.527991E+02   0.139066E-08  -0.527991E+02   0.283769E+02  -0.226124E-09   0.139066E-08  -0.226124E-09   0.150938E-14
  1336   0.664191E+03  -0.533338E+02   0.139453E-08  -0.533338E+02   0.282485E+02  -0.225178E-09   0.139453E-08  -0.225178E-09   0.150483E-14
  1337   0.665373E+03  -0.538575E+02   0.139832E-08  -0.538575E+02   0.281156E+02  -0.224211E-09   0.139832E-08  -0.224211E-09   0.150029E-14
  1338   0.666586E+03  -0.543688E+02   0.140202E-08  -0.543688E+02   0.279804E+02  -0.223225E-09   0.140202E-08  -0.223225E-09   0.149577E-14
  1339   0.667847E+03  -0.548684E+02   0.140564E-08  -0.548684E+02   0.278416E+02  -0.222219E-09   0.140564E-08  -0.222219E-09   0.149127E-14
  1340   0.669140E+03  -0.553564E+02   0.140916E-08  -0.553564E+02   0.277005E+02  -0.221193E-09   0.140916E-08  -0.221193E-09   0.148678E-14
  1341   0.670465E+03  -0.558304E+02   0.141260E-08  -0.558304E+02   0.275571E+02  -0.220149E-09   0.141260E-08  -0.220149E-09   0.148231E-14
  1342   0.671822E+03  -0.562919E+02   0.141595E-08  -0.562919E+02   0.274100E+02  -0.219086E-09   0.141595E-08  -0.219086E-09   0.147785E-14
  1343   0.673219E+03  -0.567403E+02   0.141922E-08  -0.567403E+02   0.272600E+02  -0.218004E-09   0.141922E-08  -0.218004E-09   0.147341E-14
  1344   0.674649E+03  -0.571755E+02   0.142239E-08  -0.571755E+02   0.271069E+02  -0.216903E-09   0.142239E-08  -0.216903E-09   0.146899E-14
  1345   0.676096E+03  -0.575968E+02   0.142547E-08  -0.575968E+02   0.269523E+02  -0.215785E-09   0.142547E-08  -0.215785E-09   0.146459E-14
  1346   0.677584E+03  -0.580063E+02   0.142847E-08  -0.580063E+02   0.267939E+02  -0.214649E-09   0.142847E-08  -0.214649E-09   0.146020E-14
  1347   0.679104E+03  -0.584012E+02   0.143137E-08  -0.584012E+02   0.266333E+02  -0.213495E-09   0.143137E-08  -0.213495E-09   0.145582E-14
  1348   0.680642E+03  -0.587821E+02   0.143419E-08  -0.587821E+02   0.264704E+02  -0.212323E-09   0.143419E-08  -0.212323E-09   0.145146E-14
  1349   0.682221E+03  -0.591491E+02   0.143691E-08  -0.591491E+02   0.263038E+02  -0.211134E-09   0.143691E-08  -0.211134E-09   0.144712E-14
  1350   0.683810E+03  -0.595022E+02   0.143954E-08  -0.595022E+02   0.261363E+02  -0.209929E-09   0.143954E-08  -0.209929E-09   0.144279E-14
  1351   0.685433E+03  -0.598412E+02   0.144209E-08  -0.598412E+02   0.259658E+02  -0.208706E-09   0.144209E-08  -0.208706E-09   0.143848E-14
  1352   0.687066E+03  -0.601656E+02   0.144454E-08  -0.601656E+02   0.257930E+02  -0.207467E-09   0.144454E-08  -0.207467E-09   0.143419E-14
  1353   0.688733E+03  -0.604760E+02   0.144690E-08  -0.604760E+02   0.256194E+02  -0.206212E-09   0.144690E-08  -0.206212E-09   0.142991E-14
  1354   0.690410E+03  -0.607724E+02   0.144917E-08  -0.607724E+02   0.254428E+02  -0.204941E-09   0.144917E-08  -0.204941E-09   0.142564E-14
  1355   0.692121E+03  -0.610540E+02   0.145135E-08  -0.610540E+02   0.252638E+02  -0.203653E-09   0.145135E-08  -0.203653E-09   0.142139E-14
  1356   0.693849E+03  -0.613223E+02   0.145344E-08  -0.613223E+02   0.250840E+02  -0.202350E-09   0.145344E-08  -0.202350E-09   0.141716E-14
  1357   0.695589E+03  -0.615744E+02   0.145544E-08  -0.615744E+02   0.249012E+02  -0.201032E-09   0.145544E-08  -0.201032E-09   0.141294E-14
  1358   0.697333E+03  -0.618101E+02   0.145735E-08  -0.618101E+02   0.247168E+02  -0.199699E-09   0.145735E-08  -0.199699E-09   0.140873E-14
  1359   0.699094E+03  -0.620332E+02   0.145917E-08  -0.620332E+02   0.245308E+02  -0.198351E-09   0.145917E-08  -0.198351E-09   0.140454E-14
  1360   0.700852E+03  -0.622400E+02   0.146090E-08  -0.622400E+02   0.243448E+02  -0.196987E-09   0.146090E-08  -0.196987E-09   0.140037E-14
  1361   0.702643E+03  -0.624326E+02   0.146254E-08  -0.624326E+02   0.241549E+02  -0.195610E-09   0.146254E-08  -0.195610E-09   0.139621E-14
  1362   0.704423E+03  -0.626089E+02   0.146410E-08  -0.626089E+02   0.239642E+02  -0.194218E-09   0.146410E-08  -0.194218E-09   0.139207E-14
  1363   0.706222E+03  -0.627724E+02   0.146556E-08  -0.627724E+02   0.237718E+02  -0.192812E-09   0.146556E-08  -0.192812E-09   0.138794E-14
  1364   0.708001E+03  -0.629188E+02   0.146694E-08  -0.629188E+02   0.235787E+02  -0.191393E-09   0.146694E-08  -0.191393E-09   0.138382E-14
  1365   0.709873E+03  -0.630495E+02   0.146823E-08  -0.630495E+02   0.233839E+02  -0.189960E-09   0.146823E-08  -0.189960E-09   0.137972E-14
  1366   0.711675E+03  -0.631668E+02   0.146943E-08  -0.631668E+02   0.231876E+02  -0.188513E-09   0.146943E-08  -0.188513E-09   0.137564E-14
  1367   0.713481E+03  -0.632683E+02   0.147055E-08  -0.632683E+02   0.229896E+02  -0.187054E-09   0.147055E-08  -0.187054E-09   0.137157E-14
  1368   0.715364E+03  -0.633540E+02   0.147157E-08  -0.633540E+02   0.227923E+02  -0.185581E-09   0.147157E-08  -0.185581E-09   0.136751E-14
  1369   0.717177E+03  -0.634240E+02   0.147251E-08  -0.634240E+02   0.225926E+02  -0.184096E-09   0.147251E-08  -0.184096E-09   0.136347E-14
  1370   0.718993E+03  -0.634797E+02   0.147337E-08  -0.634797E+02   0.223929E+02  -0.182599E-09   0.147337E-08  -0.182599E-09   0.135944E-14
  1371   0.720813E+03  -0.635195E+02   0.147413E-08  -0.635195E+02   0.221922E+02  -0.181089E-09   0.147413E-08  -0.181089E-09   0.135543E-14
  1372   0.722637E+03  -0.635443E+02   0.147481E-08  -0.635443E+02   0.219906E+02  -0.179568E-09   0.147481E-08  -0.179568E-09   0.135143E-14
  1373   0.724464E+03  -0.635540E+02   0.147541E-08  -0.635540E+02   0.217890E+02  -0.178035E-09   0.147541E-08  -0.178035E-09   0.134745E-14
  1374   0.726296E+03  -0.635479E+02   0.147592E-08  -0.635479E+02   0.215864E+02  -0.176490E-09   0.147592E-08  -0.176490E-09   0.134348E-14
  1375   0.728131E+03  -0.635273E+02   0.147634E-08  -0.635273E+02   0.213830E+02  -0.174934E-09   0.147634E-08  -0.174934E-09   0.133952E-14
  1376   0.729969E+03  -0.634908E+02   0.147668E-08  -0.634908E+02   0.211794E+02  -0.173367E-09   0.147668E-08  -0.173367E-09   0.133558E-14
  1377   0.731812E+03  -0.634399E+02   0.147693E-08  -0.634399E+02   0.209764E+02  -0.171789E-09   0.147693E-08  -0.171789E-09   0.133165E-14
  1378   0.733659E+03  -0.633739E+02   0.147710E-08  -0.633739E+02   0.207710E+02  -0.170201E-09   0.147710E-08  -0.170201E-09   0.132774E-14
  1379   0.735435E+03  -0.632926E+02   0.147718E-08  -0.632926E+02   0.205677E+02  -0.168602E-09   0.147718E-08  -0.168602E-09   0.132384E-14
  1380   0.737214E+03  -0.631968E+02   0.147718E-08  -0.631968E+02   0.203621E+02  -0.166993E-09   0.147718E-08  -0.166993E-09   0.131995E-14
  1381   0.738998E+03  -0.630850E+02   0.147709E-08  -0.630850E+02   0.201577E+02  -0.165374E-09   0.147709E-08  -0.165374E-09   0.131608E-14
  1382   0.740637E+03  -0.629580E+02   0.147692E-08  -0.629580E+02   0.199532E+02  -0.163746E-09   0.147692E-08  -0.163746E-09   0.131222E-14
  1383   0.742428E+03  -0.628172E+02   0.147667E-08  -0.628172E+02   0.197485E+02  -0.162108E-09   0.147667E-08  -0.162108E-09   0.130838E-14
  1384   0.744075E+03  -0.626610E+02   0.147633E-08  -0.626610E+02   0.195444E+02  -0.160461E-09   0.147633E-08  -0.160461E-09   0.130455E-14
  1385   0.745726E+03  -0.624903E+02   0.147591E-08  -0.624903E+02   0.193401E+02  -0.158805E-09   0.147591E-08  -0.158805E-09   0.130073E-14
  1386   0.747380E+03  -0.623050E+02   0.147541E-08  -0.623050E+02   0.191364E+02  -0.157140E-09   0.147541E-08  -0.157140E-09   0.129693E-14
  1387   0.748965E+03  -0.621051E+02   0.147482E-08  -0.621051E+02   0.189333E+02  -0.155467E-09   0.147482E-08  -0.155467E-09   0.129314E-14
  1388   0.750701E+03  -0.618912E+02   0.147415E-08  -0.618912E+02   0.187299E+02  -0.153786E-09   0.147415E-08  -0.153786E-09   0.128936E-14
