#    L    TT             EE             TE             PP             TP          
  3025   0.233249E+02   0.678402E+00  -0.149239E+01   0.360417E+05   0.156883E+01
  3026   0.232830E+02   0.673842E+00  -0.147769E+01   0.360184E+05   0.157127E+01
  3027   0.232404E+02   0.669362E+00  -0.146295E+01   0.359951E+05   0.157374E+01
  3028   0.231971E+02   0.664965E+00  -0.144818E+01   0.359718E+05   0.157623E+01
  3029   0.231531E+02   0.660648E+00  -0.143338E+01   0.359485E+05   0.157874E+01
  3030   0.231084E+02   0.656414E+00  -0.141857E+01   0.359253E+05   0.158127E+01
  3031   0.230632E+02   0.652262E+00  -0.140372E+01   0.359021E+05   0.158382E+01
  3032   0.230172E+02   0.648192E+00  -0.138887E+01   0.358789E+05   0.158639E+01
  3033   0.229705E+02   0.644204E+00  -0.137401E+01   0.358557E+05   0.158898E+01
  3034   0.229233E+02   0.640301E+00  -0.135916E+01   0.358326E+05   0.159158E+01
  3035   0.228753E+02   0.636480E+00  -0.134430E+01   0.358095E+05   0.159420E+01
  3036   0.228267E+02   0.632743E+00  -0.132945E+01   0.357863E+05   0.159684E+01
  3037   0.227775E+02   0.629089E+00  -0.131462E+01   0.357633E+05   0.159949E+01
  3038   0.227276E+02   0.625519E+00  -0.129980E+01   0.357402E+05   0.160216E+01
  3039   0.226771E+02   0.622034E+00  -0.128501E+01   0.357171E+05   0.160485E+01
  3040   0.226260E+02   0.618632E+00  -0.127023E+01   0.356941E+05   0.160754E+01
  3041   0.225743E+02   0.615314E+00  -0.125550E+01   0.356711E+05   0.161026E+01
  3042   0.225219E+02   0.612082E+00  -0.124080E+01   0.356481E+05   0.161298E+01
  3043   0.224690E+02   0.608932E+00  -0.122615E+01   0.356251E+05   0.161572E+01
  3044   0.224155E+02   0.605867E+00  -0.121154E+01   0.356022E+05   0.161846E+01
  3045   0.223614E+02   0.602886E+00  -0.119698E+01   0.355792E+05   0.162122E+01
  3046   0.223067E+02   0.599989E+00  -0.118248E+01   0.355563E+05   0.162400E+01
  3047   0.222514E+02   0.597175E+00  -0.116803E+01   0.355335E+05   0.162678E+01
  3048   0.221955E+02   0.594446E+00  -0.115366E+01   0.355106E+05   0.162957E+01
  3049   0.221391E+02   0.591799E+00  -0.113934E+01   0.354877E+05   0.163237E+01
  3050   0.220822E+02   0.589236E+00  -0.112510E+01   0.354649E+05   0.163517E+01
  3051   0.220247E+02   0.586756E+00  -0.111094E+01   0.354421E+05   0.163799E+01
  3052   0.219666E+02   0.584358E+00  -0.109686E+01   0.354193E+05   0.164081E+01
  3053   0.219081E+02   0.582042E+00  -0.108286E+01   0.353965E+05   0.164364E+01
  3054   0.218490E+02   0.579809E+00  -0.106895E+01   0.353738E+05   0.164648E+01
  3055   0.217895E+02   0.577658E+00  -0.105515E+01   0.353510E+05   0.164932E+01
  3056   0.217294E+02   0.575588E+00  -0.104143E+01   0.353283E+05   0.165217E+01
  3057   0.216689E+02   0.573599E+00  -0.102783E+01   0.353056E+05   0.165502E+01
  3058   0.216080E+02   0.571690E+00  -0.101434E+01   0.352830E+05   0.165788E+01
  3059   0.215466E+02   0.569862E+00  -0.100095E+01   0.352603E+05   0.166074E+01
  3060   0.214848E+02   0.568113E+00  -0.987687E+00   0.352377E+05   0.166361E+01
  3061   0.214224E+02   0.566443E+00  -0.974538E+00   0.352151E+05   0.166648E+01
  3062   0.213597E+02   0.564851E+00  -0.961520E+00   0.351925E+05   0.166935E+01
  3063   0.212966E+02   0.563338E+00  -0.948625E+00   0.351699E+05   0.167223E+01
  3064   0.212331E+02   0.561902E+00  -0.935860E+00   0.351474E+05   0.167510E+01
  3065   0.211692E+02   0.560542E+00  -0.923235E+00   0.351248E+05   0.167798E+01
  3066   0.211049E+02   0.559259E+00  -0.910749E+00   0.351023E+05   0.168086E+01
  3067   0.210403E+02   0.558051E+00  -0.898402E+00   0.350798E+05   0.168374E+01
  3068   0.209752E+02   0.556917E+00  -0.886203E+00   0.350573E+05   0.168662E+01
  3069   0.209099E+02   0.555858E+00  -0.874150E+00   0.350349E+05   0.168950E+01
  3070   0.208442E+02   0.554872E+00  -0.862253E+00   0.350124E+05   0.169238E+01
  3071   0.207782E+02   0.553958E+00  -0.850512E+00   0.349900E+05   0.169526E+01
  3072   0.207119E+02   0.553116E+00  -0.838934E+00   0.349676E+05   0.169814E+01
  3073   0.206453E+02   0.552345E+00  -0.827511E+00   0.349452E+05   0.170101E+01
  3074   0.205784E+02   0.551643E+00  -0.816253E+00   0.349229E+05   0.170388E+01
  3075   0.205113E+02   0.551012E+00  -0.805166E+00   0.349005E+05   0.170675E+01
  3076   0.204439E+02   0.550448E+00  -0.794243E+00   0.348782E+05   0.170962E+01
  3077   0.203763E+02   0.549952E+00  -0.783500E+00   0.348559E+05   0.171248E+01
  3078   0.203084E+02   0.549522E+00  -0.772930E+00   0.348336E+05   0.171534E+01
  3079   0.202404E+02   0.549159E+00  -0.762532E+00   0.348114E+05   0.171819E+01
  3080   0.201721E+02   0.548860E+00  -0.752315E+00   0.347891E+05   0.172104E+01
  3081   0.201037E+02   0.548624E+00  -0.742286E+00   0.347669E+05   0.172388E+01
  3082   0.200350E+02   0.548451E+00  -0.732437E+00   0.347447E+05   0.172671E+01
  3083   0.199662E+02   0.548340E+00  -0.722774E+00   0.347225E+05   0.172954E+01
  3084   0.198972E+02   0.548289E+00  -0.713299E+00   0.347003E+05   0.173236E+01
  3085   0.198281E+02   0.548299E+00  -0.704015E+00   0.346782E+05   0.173518E+01
  3086   0.197588E+02   0.548367E+00  -0.694921E+00   0.346560E+05   0.173799E+01
  3087   0.196895E+02   0.548492E+00  -0.686022E+00   0.346339E+05   0.174078E+01
  3088   0.196200E+02   0.548674E+00  -0.677318E+00   0.346118E+05   0.174357E+01
  3089   0.195506E+02   0.548912E+00  -0.668809E+00   0.345898E+05   0.174635E+01
  3090   0.194809E+02   0.549204E+00  -0.660500E+00   0.345677E+05   0.174912E+01
  3091   0.194113E+02   0.549550E+00  -0.652389E+00   0.345457E+05   0.175188E+01
  3092   0.193416E+02   0.549948E+00  -0.644480E+00   0.345236E+05   0.175463E+01
  3093   0.192719E+02   0.550399E+00  -0.636772E+00   0.345016E+05   0.175737E+01
  3094   0.192021E+02   0.550898E+00  -0.629266E+00   0.344797E+05   0.176010E+01
  3095   0.191324E+02   0.551447E+00  -0.621965E+00   0.344577E+05   0.176281E+01
  3096   0.190627E+02   0.552044E+00  -0.614867E+00   0.344358E+05   0.176551E+01
  3097   0.189930E+02   0.552687E+00  -0.607976E+00   0.344138E+05   0.176820E+01
  3098   0.189233E+02   0.553376E+00  -0.601289E+00   0.343919E+05   0.177088E+01
  3099   0.188536E+02   0.554110E+00  -0.594810E+00   0.343700E+05   0.177354E+01
  3100   0.187840E+02   0.554886E+00  -0.588538E+00   0.343482E+05   0.177619E+01
  3101   0.187144E+02   0.555705E+00  -0.582473E+00   0.343263E+05   0.177882E+01
  3102   0.186450E+02   0.556565E+00  -0.576615E+00   0.343045E+05   0.178144E+01
  3103   0.185757E+02   0.557464E+00  -0.570965E+00   0.342827E+05   0.178404E+01
  3104   0.185064E+02   0.558402E+00  -0.565523E+00   0.342609E+05   0.178663E+01
  3105   0.184373E+02   0.559376E+00  -0.560291E+00   0.342391E+05   0.178920E+01
  3106   0.183683E+02   0.560386E+00  -0.555268E+00   0.342173E+05   0.179175E+01
  3107   0.182994E+02   0.561430E+00  -0.550453E+00   0.341956E+05   0.179429E+01
  3108   0.182307E+02   0.562507E+00  -0.545847E+00   0.341739E+05   0.179681E+01
  3109   0.181622E+02   0.563616E+00  -0.541451E+00   0.341522E+05   0.179931E+01
  3110   0.180938E+02   0.564754E+00  -0.537263E+00   0.341305E+05   0.180179E+01
  3111   0.180256E+02   0.565923E+00  -0.533284E+00   0.341088E+05   0.180426E+01
  3112   0.179577E+02   0.567117E+00  -0.529514E+00   0.340872E+05   0.180671E+01
  3113   0.178899E+02   0.568340E+00  -0.525953E+00   0.340655E+05   0.180914E+01
  3114   0.178224E+02   0.569586E+00  -0.522598E+00   0.340439E+05   0.181155E+01
  3115   0.177551E+02   0.570856E+00  -0.519452E+00   0.340223E+05   0.181394E+01
  3116   0.176881E+02   0.572149E+00  -0.516510E+00   0.340007E+05   0.181631E+01
  3117   0.176213E+02   0.573462E+00  -0.513774E+00   0.339792E+05   0.181866E+01
  3118   0.175548E+02   0.574796E+00  -0.511242E+00   0.339576E+05   0.182099E+01
  3119   0.174887E+02   0.576149E+00  -0.508915E+00   0.339361E+05   0.182329E+01
  3120   0.174227E+02   0.577518E+00  -0.506790E+00   0.339146E+05   0.182558E+01
  3121   0.173571E+02   0.578904E+00  -0.504867E+00   0.338931E+05   0.182784E+01
  3122   0.172919E+02   0.580305E+00  -0.503144E+00   0.338717E+05   0.183009E+01
  3123   0.172270E+02   0.581719E+00  -0.501620E+00   0.338502E+05   0.183231E+01
  3124   0.171624E+02   0.583145E+00  -0.500295E+00   0.338288E+05   0.183450E+01
  3125   0.170981E+02   0.584583E+00  -0.499165E+00   0.338074E+05   0.183668E+01
  3126   0.170343E+02   0.586030E+00  -0.498232E+00   0.337860E+05   0.183883E+01
  3127   0.169708E+02   0.587486E+00  -0.497492E+00   0.337646E+05   0.184096E+01
  3128   0.169076E+02   0.588949E+00  -0.496945E+00   0.337432E+05   0.184306E+01
  3129   0.168449E+02   0.590418E+00  -0.496588E+00   0.337219E+05   0.184514E+01
  3130   0.167825E+02   0.591892E+00  -0.496420E+00   0.337006E+05   0.184719E+01
  3131   0.167205E+02   0.593370E+00  -0.496438E+00   0.336793E+05   0.184922E+01
  3132   0.166591E+02   0.594851E+00  -0.496641E+00   0.336580E+05   0.185122E+01
  3133   0.165979E+02   0.596333E+00  -0.497027E+00   0.336367E+05   0.185320E+01
  3134   0.165372E+02   0.597815E+00  -0.497594E+00   0.336155E+05   0.185515E+01
  3135   0.164770E+02   0.599296E+00  -0.498341E+00   0.335942E+05   0.185707E+01
  3136   0.164172E+02   0.600775E+00  -0.499264E+00   0.335730E+05   0.185897E+01
  3137   0.163579E+02   0.602251E+00  -0.500362E+00   0.335518E+05   0.186084E+01
  3138   0.162990E+02   0.603722E+00  -0.501633E+00   0.335306E+05   0.186268E+01
  3139   0.162405E+02   0.605188E+00  -0.503075E+00   0.335095E+05   0.186449E+01
  3140   0.161826E+02   0.606647E+00  -0.504684E+00   0.334883E+05   0.186628E+01
  3141   0.161251E+02   0.608098E+00  -0.506460E+00   0.334672E+05   0.186803E+01
  3142   0.160681E+02   0.609540E+00  -0.508398E+00   0.334461E+05   0.186976E+01
  3143   0.160116E+02   0.610972E+00  -0.510499E+00   0.334250E+05   0.187146E+01
  3144   0.159556E+02   0.612394E+00  -0.512757E+00   0.334039E+05   0.187312E+01
  3145   0.159001E+02   0.613804E+00  -0.515172E+00   0.333829E+05   0.187476E+01
  3146   0.158451E+02   0.615201E+00  -0.517740E+00   0.333619E+05   0.187637E+01
  3147   0.157907E+02   0.616584E+00  -0.520459E+00   0.333408E+05   0.187795E+01
  3148   0.157368E+02   0.617953E+00  -0.523326E+00   0.333198E+05   0.187949E+01
  3149   0.156834E+02   0.619306E+00  -0.526338E+00   0.332989E+05   0.188100E+01
  3150   0.156305E+02   0.620643E+00  -0.529492E+00   0.332779E+05   0.188249E+01
  3151   0.155781E+02   0.621962E+00  -0.532787E+00   0.332569E+05   0.188393E+01
  3152   0.155264E+02   0.623263E+00  -0.536218E+00   0.332360E+05   0.188535E+01
  3153   0.154751E+02   0.624544E+00  -0.539783E+00   0.332151E+05   0.188674E+01
  3154   0.154243E+02   0.625803E+00  -0.543478E+00   0.331942E+05   0.188809E+01
  3155   0.153742E+02   0.627042E+00  -0.547300E+00   0.331733E+05   0.188941E+01
  3156   0.153246E+02   0.628257E+00  -0.551247E+00   0.331525E+05   0.189070E+01
  3157   0.152755E+02   0.629449E+00  -0.555315E+00   0.331316E+05   0.189195E+01
  3158   0.152270E+02   0.630617E+00  -0.559500E+00   0.331108E+05   0.189317E+01
  3159   0.151791E+02   0.631758E+00  -0.563800E+00   0.330900E+05   0.189437E+01
  3160   0.151317E+02   0.632873E+00  -0.568212E+00   0.330692E+05   0.189552E+01
  3161   0.150850E+02   0.633961E+00  -0.572731E+00   0.330484E+05   0.189665E+01
  3162   0.150388E+02   0.635020E+00  -0.577355E+00   0.330277E+05   0.189774E+01
  3163   0.149932E+02   0.636050E+00  -0.582080E+00   0.330069E+05   0.189880E+01
  3164   0.149481E+02   0.637050E+00  -0.586904E+00   0.329862E+05   0.189983E+01
  3165   0.149036E+02   0.638020E+00  -0.591823E+00   0.329655E+05   0.190082E+01
  3166   0.148597E+02   0.638958E+00  -0.596833E+00   0.329448E+05   0.190179E+01
  3167   0.148164E+02   0.639864E+00  -0.601931E+00   0.329242E+05   0.190272E+01
  3168   0.147737E+02   0.640737E+00  -0.607115E+00   0.329035E+05   0.190361E+01
  3169   0.147315E+02   0.641576E+00  -0.612379E+00   0.328829E+05   0.190448E+01
  3170   0.146900E+02   0.642381E+00  -0.617722E+00   0.328623E+05   0.190531E+01
  3171   0.146490E+02   0.643150E+00  -0.623140E+00   0.328417E+05   0.190611E+01
  3172   0.146087E+02   0.643883E+00  -0.628629E+00   0.328211E+05   0.190687E+01
  3173   0.145689E+02   0.644579E+00  -0.634187E+00   0.328005E+05   0.190761E+01
  3174   0.145297E+02   0.645239E+00  -0.639808E+00   0.327800E+05   0.190831E+01
  3175   0.144910E+02   0.645859E+00  -0.645491E+00   0.327594E+05   0.190897E+01
  3176   0.144530E+02   0.646442E+00  -0.651233E+00   0.327389E+05   0.190961E+01
  3177   0.144155E+02   0.646985E+00  -0.657028E+00   0.327184E+05   0.191021E+01
  3178   0.143786E+02   0.647490E+00  -0.662874E+00   0.326979E+05   0.191078E+01
  3179   0.143423E+02   0.647955E+00  -0.668773E+00   0.326775E+05   0.191131E+01
  3180   0.143066E+02   0.648380E+00  -0.674710E+00   0.326570E+05   0.191182E+01
  3181   0.142715E+02   0.648764E+00  -0.680692E+00   0.326366E+05   0.191229E+01
  3182   0.142369E+02   0.649109E+00  -0.686705E+00   0.326162E+05   0.191272E+01
  3183   0.142029E+02   0.649412E+00  -0.692765E+00   0.325958E+05   0.191313E+01
  3184   0.141695E+02   0.649675E+00  -0.698848E+00   0.325754E+05   0.191350E+01
  3185   0.141366E+02   0.649895E+00  -0.704955E+00   0.325551E+05   0.191383E+01
  3186   0.141044E+02   0.650073E+00  -0.711094E+00   0.325347E+05   0.191414E+01
  3187   0.140727E+02   0.650208E+00  -0.717249E+00   0.325144E+05   0.191441E+01
  3188   0.140415E+02   0.650301E+00  -0.723423E+00   0.324941E+05   0.191465E+01
  3189   0.140109E+02   0.650350E+00  -0.729613E+00   0.324738E+05   0.191485E+01
  3190   0.139809E+02   0.650356E+00  -0.735814E+00   0.324535E+05   0.191502E+01
  3191   0.139514E+02   0.650318E+00  -0.742025E+00   0.324333E+05   0.191516E+01
  3192   0.139225E+02   0.650236E+00  -0.748240E+00   0.324130E+05   0.191526E+01
  3193   0.138940E+02   0.650110E+00  -0.754458E+00   0.323928E+05   0.191533E+01
  3194   0.138662E+02   0.649940E+00  -0.760672E+00   0.323726E+05   0.191537E+01
  3195   0.138388E+02   0.649726E+00  -0.766882E+00   0.323524E+05   0.191538E+01
  3196   0.138120E+02   0.649468E+00  -0.773082E+00   0.323322E+05   0.191535E+01
  3197   0.137857E+02   0.649164E+00  -0.779279E+00   0.323121E+05   0.191529E+01
  3198   0.137600E+02   0.648817E+00  -0.785457E+00   0.322919E+05   0.191519E+01
  3199   0.137347E+02   0.648424E+00  -0.791619E+00   0.322718E+05   0.191506E+01
  3200   0.137100E+02   0.647986E+00  -0.797762E+00   0.322517E+05   0.191490E+01
  3201   0.136857E+02   0.647503E+00  -0.803881E+00   0.322316E+05   0.191470E+01
  3202   0.136620E+02   0.646975E+00  -0.809976E+00   0.322115E+05   0.191447E+01
  3203   0.136387E+02   0.646401E+00  -0.816038E+00   0.321914E+05   0.191421E+01
  3204   0.136159E+02   0.645782E+00  -0.822067E+00   0.321714E+05   0.191391E+01
  3205   0.135936E+02   0.645117E+00  -0.828064E+00   0.321514E+05   0.191358E+01
  3206   0.135717E+02   0.644409E+00  -0.834020E+00   0.321314E+05   0.191321E+01
  3207   0.135503E+02   0.643654E+00  -0.839928E+00   0.321114E+05   0.191281E+01
  3208   0.135294E+02   0.642855E+00  -0.845796E+00   0.320914E+05   0.191237E+01
  3209   0.135089E+02   0.642012E+00  -0.851623E+00   0.320714E+05   0.191191E+01
  3210   0.134889E+02   0.641124E+00  -0.857386E+00   0.320515E+05   0.191140E+01
  3211   0.134693E+02   0.640192E+00  -0.863101E+00   0.320315E+05   0.191086E+01
  3212   0.134501E+02   0.639216E+00  -0.868760E+00   0.320116E+05   0.191029E+01
  3213   0.134314E+02   0.638195E+00  -0.874363E+00   0.319917E+05   0.190968E+01
  3214   0.134131E+02   0.637131E+00  -0.879901E+00   0.319719E+05   0.190904E+01
  3215   0.133951E+02   0.636022E+00  -0.885368E+00   0.319520E+05   0.190836E+01
  3216   0.133776E+02   0.634870E+00  -0.890779E+00   0.319321E+05   0.190764E+01
  3217   0.133605E+02   0.633674E+00  -0.896109E+00   0.319123E+05   0.190689E+01
  3218   0.133437E+02   0.632434E+00  -0.901368E+00   0.318925E+05   0.190611E+01
  3219   0.133274E+02   0.631150E+00  -0.906547E+00   0.318727E+05   0.190529E+01
  3220   0.133114E+02   0.629824E+00  -0.911654E+00   0.318529E+05   0.190443E+01
  3221   0.132957E+02   0.628457E+00  -0.916681E+00   0.318331E+05   0.190354E+01
  3222   0.132804E+02   0.627045E+00  -0.921620E+00   0.318134E+05   0.190261E+01
  3223   0.132655E+02   0.625593E+00  -0.926472E+00   0.317937E+05   0.190164E+01
  3224   0.132509E+02   0.624099E+00  -0.931243E+00   0.317739E+05   0.190064E+01
  3225   0.132365E+02   0.622563E+00  -0.935926E+00   0.317542E+05   0.189960E+01
  3226   0.132226E+02   0.620987E+00  -0.940513E+00   0.317345E+05   0.189853E+01
  3227   0.132089E+02   0.619370E+00  -0.945004E+00   0.317149E+05   0.189742E+01
  3228   0.131955E+02   0.617714E+00  -0.949400E+00   0.316952E+05   0.189627E+01
  3229   0.131825E+02   0.616017E+00  -0.953699E+00   0.316756E+05   0.189508E+01
  3230   0.131697E+02   0.614280E+00  -0.957894E+00   0.316560E+05   0.189386E+01
  3231   0.131572E+02   0.612506E+00  -0.961993E+00   0.316364E+05   0.189260E+01
  3232   0.131450E+02   0.610692E+00  -0.965988E+00   0.316168E+05   0.189130E+01
  3233   0.131330E+02   0.608841E+00  -0.969871E+00   0.315972E+05   0.188997E+01
  3234   0.131212E+02   0.606952E+00  -0.973658E+00   0.315776E+05   0.188860E+01
  3235   0.131097E+02   0.605027E+00  -0.977332E+00   0.315581E+05   0.188719E+01
  3236   0.130985E+02   0.603066E+00  -0.980894E+00   0.315386E+05   0.188574E+01
  3237   0.130875E+02   0.601070E+00  -0.984343E+00   0.315190E+05   0.188426E+01
  3238   0.130766E+02   0.599038E+00  -0.987680E+00   0.314995E+05   0.188273E+01
  3239   0.130660E+02   0.596973E+00  -0.990912E+00   0.314801E+05   0.188117E+01
  3240   0.130557E+02   0.594874E+00  -0.994016E+00   0.314606E+05   0.187957E+01
  3241   0.130454E+02   0.592742E+00  -0.997014E+00   0.314412E+05   0.187793E+01
  3242   0.130354E+02   0.590578E+00  -0.999892E+00   0.314217E+05   0.187626E+01
  3243   0.130255E+02   0.588381E+00  -0.100265E+01   0.314023E+05   0.187454E+01
  3244   0.130159E+02   0.586152E+00  -0.100528E+01   0.313829E+05   0.187279E+01
  3245   0.130064E+02   0.583894E+00  -0.100780E+01   0.313635E+05   0.187100E+01
  3246   0.129969E+02   0.581605E+00  -0.101019E+01   0.313441E+05   0.186916E+01
  3247   0.129877E+02   0.579285E+00  -0.101246E+01   0.313248E+05   0.186729E+01
  3248   0.129787E+02   0.576937E+00  -0.101460E+01   0.313055E+05   0.186538E+01
  3249   0.129696E+02   0.574561E+00  -0.101662E+01   0.312861E+05   0.186343E+01
  3250   0.129608E+02   0.572156E+00  -0.101851E+01   0.312668E+05   0.186144E+01
  3251   0.129520E+02   0.569725E+00  -0.102028E+01   0.312475E+05   0.185942E+01
  3252   0.129433E+02   0.567267E+00  -0.102191E+01   0.312283E+05   0.185735E+01
  3253   0.129347E+02   0.564784E+00  -0.102342E+01   0.312090E+05   0.185524E+01
  3254   0.129262E+02   0.562275E+00  -0.102481E+01   0.311898E+05   0.185310E+01
  3255   0.129178E+02   0.559743E+00  -0.102606E+01   0.311705E+05   0.185092E+01
  3256   0.129094E+02   0.557187E+00  -0.102718E+01   0.311513E+05   0.184871E+01
  3257   0.129010E+02   0.554609E+00  -0.102817E+01   0.311321E+05   0.184647E+01
  3258   0.128928E+02   0.552008E+00  -0.102903E+01   0.311129E+05   0.184419E+01
  3259   0.128845E+02   0.549387E+00  -0.102976E+01   0.310938E+05   0.184188E+01
  3260   0.128762E+02   0.546745E+00  -0.103035E+01   0.310746E+05   0.183954E+01
  3261   0.128679E+02   0.544084E+00  -0.103082E+01   0.310555E+05   0.183716E+01
  3262   0.128597E+02   0.541403E+00  -0.103115E+01   0.310364E+05   0.183476E+01
  3263   0.128514E+02   0.538705E+00  -0.103134E+01   0.310173E+05   0.183234E+01
  3264   0.128432E+02   0.535988E+00  -0.103140E+01   0.309982E+05   0.182988E+01
  3265   0.128348E+02   0.533254E+00  -0.103133E+01   0.309791E+05   0.182740E+01
  3266   0.128265E+02   0.530504E+00  -0.103112E+01   0.309600E+05   0.182489E+01
  3267   0.128181E+02   0.527738E+00  -0.103078E+01   0.309410E+05   0.182236E+01
  3268   0.128096E+02   0.524958E+00  -0.103030E+01   0.309220E+05   0.181981E+01
  3269   0.128011E+02   0.522164E+00  -0.102969E+01   0.309029E+05   0.181723E+01
  3270   0.127925E+02   0.519357E+00  -0.102894E+01   0.308839E+05   0.181464E+01
  3271   0.127839E+02   0.516538E+00  -0.102807E+01   0.308650E+05   0.181202E+01
  3272   0.127751E+02   0.513708E+00  -0.102706E+01   0.308460E+05   0.180938E+01
  3273   0.127663E+02   0.510868E+00  -0.102592E+01   0.308270E+05   0.180673E+01
  3274   0.127574E+02   0.508017E+00  -0.102465E+01   0.308081E+05   0.180406E+01
  3275   0.127484E+02   0.505159E+00  -0.102324E+01   0.307892E+05   0.180137E+01
  3276   0.127392E+02   0.502292E+00  -0.102171E+01   0.307703E+05   0.179866E+01
  3277   0.127300E+02   0.499418E+00  -0.102004E+01   0.307514E+05   0.179595E+01
  3278   0.127206E+02   0.496536E+00  -0.101825E+01   0.307325E+05   0.179322E+01
  3279   0.127111E+02   0.493649E+00  -0.101633E+01   0.307137E+05   0.179047E+01
  3280   0.127014E+02   0.490756E+00  -0.101428E+01   0.306948E+05   0.178772E+01
  3281   0.126916E+02   0.487860E+00  -0.101210E+01   0.306760E+05   0.178495E+01
  3282   0.126816E+02   0.484958E+00  -0.100979E+01   0.306572E+05   0.178218E+01
  3283   0.126716E+02   0.482054E+00  -0.100736E+01   0.306384E+05   0.177939E+01
  3284   0.126612E+02   0.479148E+00  -0.100480E+01   0.306196E+05   0.177660E+01
  3285   0.126508E+02   0.476241E+00  -0.100212E+01   0.306008E+05   0.177380E+01
  3286   0.126402E+02   0.473333E+00  -0.999317E+00   0.305821E+05   0.177100E+01
  3287   0.126294E+02   0.470425E+00  -0.996393E+00   0.305633E+05   0.176819E+01
  3288   0.126184E+02   0.467519E+00  -0.993350E+00   0.305446E+05   0.176538E+01
  3289   0.126072E+02   0.464613E+00  -0.990188E+00   0.305259E+05   0.176256E+01
  3290   0.125958E+02   0.461711E+00  -0.986906E+00   0.305072E+05   0.175975E+01
  3291   0.125842E+02   0.458810E+00  -0.983504E+00   0.304885E+05   0.175693E+01
  3292   0.125724E+02   0.455914E+00  -0.979988E+00   0.304698E+05   0.175411E+01
  3293   0.125603E+02   0.453021E+00  -0.976360E+00   0.304512E+05   0.175130E+01
  3294   0.125480E+02   0.450134E+00  -0.972610E+00   0.304326E+05   0.174848E+01
  3295   0.125355E+02   0.447252E+00  -0.968754E+00   0.304139E+05   0.174567E+01
  3296   0.125228E+02   0.444377E+00  -0.964783E+00   0.303953E+05   0.174287E+01
  3297   0.125098E+02   0.441509E+00  -0.960705E+00   0.303768E+05   0.174007E+01
  3298   0.124966E+02   0.438648E+00  -0.956520E+00   0.303582E+05   0.173727E+01
  3299   0.124832E+02   0.435796E+00  -0.952227E+00   0.303396E+05   0.173448E+01
  3300   0.124695E+02   0.432953E+00  -0.947833E+00   0.303211E+05   0.173170E+01
  3301   0.124555E+02   0.430121E+00  -0.943330E+00   0.303025E+05   0.172893E+01
  3302   0.124413E+02   0.427300E+00  -0.938734E+00   0.302840E+05   0.172617E+01
  3303   0.124268E+02   0.424489E+00  -0.934036E+00   0.302655E+05   0.172341E+01
  3304   0.124121E+02   0.421691E+00  -0.929237E+00   0.302470E+05   0.172065E+01
  3305   0.123971E+02   0.418905E+00  -0.924343E+00   0.302286E+05   0.171790E+01
  3306   0.123818E+02   0.416132E+00  -0.919355E+00   0.302101E+05   0.171515E+01
  3307   0.123663E+02   0.413374E+00  -0.914279E+00   0.301917E+05   0.171240E+01
  3308   0.123504E+02   0.410630E+00  -0.909109E+00   0.301732E+05   0.170965E+01
  3309   0.123342E+02   0.407902E+00  -0.903843E+00   0.301548E+05   0.170690E+01
  3310   0.123178E+02   0.405188E+00  -0.898497E+00   0.301364E+05   0.170414E+01
  3311   0.123011E+02   0.402493E+00  -0.893071E+00   0.301180E+05   0.170137E+01
  3312   0.122841E+02   0.399813E+00  -0.887549E+00   0.300997E+05   0.169860E+01
  3313   0.122667E+02   0.397151E+00  -0.881953E+00   0.300813E+05   0.169582E+01
  3314   0.122491E+02   0.394508E+00  -0.876276E+00   0.300630E+05   0.169303E+01
  3315   0.122312E+02   0.391884E+00  -0.870526E+00   0.300447E+05   0.169023E+01
  3316   0.122130E+02   0.389280E+00  -0.864701E+00   0.300264E+05   0.168741E+01
  3317   0.121944E+02   0.386695E+00  -0.858795E+00   0.300081E+05   0.168458E+01
  3318   0.121756E+02   0.384131E+00  -0.852821E+00   0.299898E+05   0.168173E+01
  3319   0.121564E+02   0.381588E+00  -0.846781E+00   0.299715E+05   0.167886E+01
  3320   0.121368E+02   0.379066E+00  -0.840673E+00   0.299533E+05   0.167598E+01
  3321   0.121171E+02   0.376567E+00  -0.834490E+00   0.299350E+05   0.167307E+01
  3322   0.120969E+02   0.374090E+00  -0.828254E+00   0.299168E+05   0.167014E+01
  3323   0.120764E+02   0.371635E+00  -0.821951E+00   0.298986E+05   0.166719E+01
  3324   0.120556E+02   0.369205E+00  -0.815587E+00   0.298804E+05   0.166421E+01
  3325   0.120345E+02   0.366798E+00  -0.809169E+00   0.298622E+05   0.166121E+01
  3326   0.120130E+02   0.364415E+00  -0.802698E+00   0.298440E+05   0.165818E+01
  3327   0.119912E+02   0.362058E+00  -0.796173E+00   0.298259E+05   0.165511E+01
  3328   0.119692E+02   0.359726E+00  -0.789594E+00   0.298078E+05   0.165202E+01
  3329   0.119467E+02   0.357420E+00  -0.782969E+00   0.297896E+05   0.164889E+01
  3330   0.119240E+02   0.355140E+00  -0.776304E+00   0.297715E+05   0.164573E+01
  3331   0.119009E+02   0.352886E+00  -0.769584E+00   0.297534E+05   0.164254E+01
  3332   0.118775E+02   0.350659E+00  -0.762832E+00   0.297354E+05   0.163930E+01
  3333   0.118538E+02   0.348460E+00  -0.756041E+00   0.297173E+05   0.163603E+01
  3334   0.118298E+02   0.346288E+00  -0.749209E+00   0.296992E+05   0.163271E+01
