#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1064   0.103194E+04  -0.790318E+02   0.333824E-06  -0.790318E+02   0.285449E+02   0.482121E-06   0.333824E-06   0.482121E-06   0.402081E-08
  1065   0.103515E+04  -0.792485E+02   0.318629E-06  -0.792485E+02   0.282509E+02   0.478351E-06   0.318629E-06   0.478351E-06   0.401316E-08
  1066   0.103828E+04  -0.794366E+02   0.303720E-06  -0.794366E+02   0.279568E+02   0.474547E-06   0.303720E-06   0.474547E-06   0.400552E-08
  1067   0.104157E+04  -0.795959E+02   0.289096E-06  -0.795959E+02   0.276625E+02   0.470708E-06   0.289096E-06   0.470708E-06   0.399790E-08
  1068   0.104479E+04  -0.797339E+02   0.274756E-06  -0.797339E+02   0.273674E+02   0.466835E-06   0.274756E-06   0.466835E-06   0.399031E-08
  1069   0.104801E+04  -0.798580E+02   0.260699E-06  -0.798580E+02   0.270728E+02   0.462929E-06   0.260699E-06   0.462929E-06   0.398273E-08
  1070   0.105132E+04  -0.799532E+02   0.246925E-06  -0.799532E+02   0.267765E+02   0.458991E-06   0.246925E-06   0.458991E-06   0.397517E-08
  1071   0.105447E+04  -0.800197E+02   0.233431E-06  -0.800197E+02   0.264815E+02   0.455021E-06   0.233431E-06   0.455021E-06   0.396763E-08
  1072   0.105771E+04  -0.800572E+02   0.220219E-06  -0.800572E+02   0.261857E+02   0.451021E-06   0.220219E-06   0.451021E-06   0.396010E-08
  1073   0.106103E+04  -0.800733E+02   0.207285E-06  -0.800733E+02   0.258903E+02   0.446989E-06   0.207285E-06   0.446989E-06   0.395260E-08
  1074   0.106420E+04  -0.800679E+02   0.194631E-06  -0.800679E+02   0.255956E+02   0.442928E-06   0.194631E-06   0.442928E-06   0.394512E-08
  1075   0.106745E+04  -0.800410E+02   0.182254E-06  -0.800410E+02   0.252999E+02   0.438838E-06   0.182254E-06   0.438838E-06   0.393765E-08
  1076   0.107063E+04  -0.799851E+02   0.170154E-06  -0.799851E+02   0.250054E+02   0.434719E-06   0.170154E-06   0.434719E-06   0.393020E-08
  1077   0.107389E+04  -0.799151E+02   0.158330E-06  -0.799151E+02   0.247115E+02   0.430572E-06   0.158330E-06   0.430572E-06   0.392277E-08
  1078   0.107701E+04  -0.798012E+02   0.146781E-06  -0.798012E+02   0.244189E+02   0.426398E-06   0.146781E-06   0.426398E-06   0.391536E-08
  1079   0.108013E+04  -0.796806E+02   0.135506E-06  -0.796806E+02   0.241261E+02   0.422198E-06   0.135506E-06   0.422198E-06   0.390797E-08
  1080   0.108334E+04  -0.795383E+02   0.124505E-06  -0.795383E+02   0.238338E+02   0.417971E-06   0.124505E-06   0.417971E-06   0.390059E-08
  1081   0.108640E+04  -0.793669E+02   0.113776E-06  -0.793669E+02   0.235442E+02   0.413720E-06   0.113776E-06   0.413720E-06   0.389324E-08
  1082   0.108946E+04  -0.791738E+02   0.103319E-06  -0.791738E+02   0.232551E+02   0.409443E-06   0.103319E-06   0.409443E-06   0.388590E-08
  1083   0.109253E+04  -0.789590E+02   0.931323E-07  -0.789590E+02   0.229666E+02   0.405143E-06   0.931323E-07   0.405143E-06   0.387858E-08
  1084   0.109560E+04  -0.787225E+02   0.832156E-07  -0.787225E+02   0.226800E+02   0.400819E-06   0.832156E-07   0.400819E-06   0.387128E-08
  1085   0.109861E+04  -0.784567E+02   0.735678E-07  -0.784567E+02   0.223947E+02   0.396472E-06   0.735678E-07   0.396472E-06   0.386399E-08
  1086   0.110162E+04  -0.781840E+02   0.641881E-07  -0.781840E+02   0.221113E+02   0.392103E-06   0.641881E-07   0.392103E-06   0.385673E-08
  1087   0.110456E+04  -0.778672E+02   0.550755E-07  -0.778672E+02   0.218299E+02   0.387713E-06   0.550755E-07   0.387713E-06   0.384948E-08
  1088   0.110743E+04  -0.775434E+02   0.462292E-07  -0.775434E+02   0.215482E+02   0.383302E-06   0.462292E-07   0.383302E-06   0.384225E-08
  1089   0.111031E+04  -0.771903E+02   0.376483E-07  -0.771903E+02   0.212700E+02   0.378871E-06   0.376483E-07   0.378871E-06   0.383504E-08
  1090   0.111312E+04  -0.768302E+02   0.293319E-07  -0.768302E+02   0.209938E+02   0.374420E-06   0.293319E-07   0.374420E-06   0.382785E-08
  1091   0.111593E+04  -0.764332E+02   0.212790E-07  -0.764332E+02   0.207187E+02   0.369950E-06   0.212790E-07   0.369950E-06   0.382067E-08
  1092   0.111875E+04  -0.760218E+02   0.134890E-07  -0.760218E+02   0.204456E+02   0.365462E-06   0.134890E-07   0.365462E-06   0.381351E-08
  1093   0.112143E+04  -0.755883E+02   0.596072E-08  -0.755883E+02   0.201759E+02   0.360957E-06   0.596072E-08   0.360957E-06   0.380637E-08
  1094   0.112396E+04  -0.751403E+02  -0.130655E-08  -0.751403E+02   0.199074E+02   0.356434E-06  -0.130655E-08   0.356434E-06   0.379925E-08
  1095   0.112665E+04  -0.746777E+02  -0.831376E-08  -0.746777E+02   0.196431E+02   0.351895E-06  -0.831376E-08   0.351895E-06   0.379214E-08
  1096   0.112920E+04  -0.741856E+02  -0.150618E-07  -0.741856E+02   0.193792E+02   0.347341E-06  -0.150618E-07   0.347341E-06   0.378505E-08
  1097   0.113168E+04  -0.736713E+02  -0.215515E-07  -0.736713E+02   0.191187E+02   0.342771E-06  -0.215515E-07   0.342771E-06   0.377798E-08
  1098   0.113416E+04  -0.731425E+02  -0.277838E-07  -0.731425E+02   0.188615E+02   0.338187E-06  -0.277838E-07   0.338187E-06   0.377093E-08
  1099   0.113658E+04  -0.725989E+02  -0.337595E-07  -0.725989E+02   0.186071E+02   0.333590E-06  -0.337595E-07   0.333590E-06   0.376389E-08
  1100   0.113892E+04  -0.720331E+02  -0.394797E-07  -0.720331E+02   0.183560E+02   0.328979E-06  -0.394797E-07   0.328979E-06   0.375687E-08
  1101   0.114120E+04  -0.714503E+02  -0.449452E-07  -0.714503E+02   0.181069E+02   0.324355E-06  -0.449452E-07   0.324355E-06   0.374987E-08
  1102   0.114356E+04  -0.708484E+02  -0.501578E-07  -0.708484E+02   0.178611E+02   0.319720E-06  -0.501578E-07   0.319720E-06   0.374289E-08
  1103   0.114570E+04  -0.702301E+02  -0.551194E-07  -0.702301E+02   0.176187E+02   0.315073E-06  -0.551194E-07   0.315073E-06   0.373592E-08
  1104   0.114785E+04  -0.695940E+02  -0.598319E-07  -0.695940E+02   0.173804E+02   0.310415E-06  -0.598319E-07   0.310415E-06   0.372897E-08
  1105   0.114986E+04  -0.689423E+02  -0.642970E-07  -0.689423E+02   0.171448E+02   0.305747E-06  -0.642970E-07   0.305747E-06   0.372204E-08
  1106   0.115187E+04  -0.682734E+02  -0.685167E-07  -0.682734E+02   0.169118E+02   0.301069E-06  -0.685167E-07   0.301069E-06   0.371512E-08
  1107   0.115381E+04  -0.675890E+02  -0.724929E-07  -0.675890E+02   0.166830E+02   0.296381E-06  -0.724929E-07   0.296381E-06   0.370822E-08
  1108   0.115568E+04  -0.668896E+02  -0.762274E-07  -0.668896E+02   0.164568E+02   0.291684E-06  -0.762274E-07   0.291684E-06   0.370134E-08
  1109   0.115741E+04  -0.661745E+02  -0.797221E-07  -0.661745E+02   0.162325E+02   0.286979E-06  -0.797221E-07   0.286979E-06   0.369447E-08
  1110   0.115915E+04  -0.654451E+02  -0.829788E-07  -0.654451E+02   0.160146E+02   0.282266E-06  -0.829788E-07   0.282266E-06   0.368762E-08
  1111   0.116074E+04  -0.647007E+02  -0.859994E-07  -0.647007E+02   0.158000E+02   0.277545E-06  -0.859994E-07   0.277545E-06   0.368079E-08
  1112   0.116241E+04  -0.639436E+02  -0.887858E-07  -0.639436E+02   0.155889E+02   0.272818E-06  -0.887858E-07   0.272818E-06   0.367398E-08
  1113   0.116387E+04  -0.631713E+02  -0.913399E-07  -0.631713E+02   0.153827E+02   0.268084E-06  -0.913399E-07   0.268084E-06   0.366718E-08
  1114   0.116525E+04  -0.623870E+02  -0.936635E-07  -0.623870E+02   0.151791E+02   0.263344E-06  -0.936635E-07   0.263344E-06   0.366040E-08
  1115   0.116664E+04  -0.615905E+02  -0.957585E-07  -0.615905E+02   0.149804E+02   0.258598E-06  -0.957585E-07   0.258598E-06   0.365363E-08
  1116   0.116796E+04  -0.607811E+02  -0.976267E-07  -0.607811E+02   0.147858E+02   0.253848E-06  -0.976267E-07   0.253848E-06   0.364688E-08
  1117   0.116914E+04  -0.599603E+02  -0.992701E-07  -0.599603E+02   0.145954E+02   0.249093E-06  -0.992701E-07   0.249093E-06   0.364015E-08
  1118   0.117024E+04  -0.591265E+02  -0.100690E-06  -0.591265E+02   0.144099E+02   0.244335E-06  -0.100690E-06   0.244335E-06   0.363344E-08
  1119   0.117136E+04  -0.582827E+02  -0.101890E-06  -0.582827E+02   0.142278E+02   0.239573E-06  -0.101890E-06   0.239573E-06   0.362674E-08
  1120   0.117232E+04  -0.574281E+02  -0.102870E-06  -0.574281E+02   0.140506E+02   0.234807E-06  -0.102870E-06   0.234807E-06   0.362005E-08
  1121   0.117322E+04  -0.565620E+02  -0.103632E-06  -0.565620E+02   0.138775E+02   0.230040E-06  -0.103632E-06   0.230040E-06   0.361339E-08
  1122   0.117405E+04  -0.556872E+02  -0.104179E-06  -0.556872E+02   0.137086E+02   0.225270E-06  -0.104179E-06   0.225270E-06   0.360674E-08
  1123   0.117473E+04  -0.548031E+02  -0.104512E-06  -0.548031E+02   0.135453E+02   0.220500E-06  -0.104512E-06   0.220500E-06   0.360010E-08
  1124   0.117542E+04  -0.539096E+02  -0.104634E-06  -0.539096E+02   0.133855E+02   0.215728E-06  -0.104634E-06   0.215728E-06   0.359348E-08
  1125   0.117597E+04  -0.530067E+02  -0.104545E-06  -0.530067E+02   0.132305E+02   0.210955E-06  -0.104545E-06   0.210955E-06   0.358688E-08
  1126   0.117644E+04  -0.520966E+02  -0.104249E-06  -0.520966E+02   0.130805E+02   0.206183E-06  -0.104249E-06   0.206183E-06   0.358030E-08
  1127   0.117685E+04  -0.511785E+02  -0.103746E-06  -0.511785E+02   0.129346E+02   0.201412E-06  -0.103746E-06   0.201412E-06   0.357373E-08
  1128   0.117718E+04  -0.502539E+02  -0.103039E-06  -0.502539E+02   0.127943E+02   0.196641E-06  -0.103039E-06   0.196641E-06   0.356717E-08
  1129   0.117744E+04  -0.493212E+02  -0.102130E-06  -0.493212E+02   0.126590E+02   0.191872E-06  -0.102130E-06   0.191872E-06   0.356064E-08
  1130   0.117749E+04  -0.483827E+02  -0.101020E-06  -0.483827E+02   0.125278E+02   0.187106E-06  -0.101020E-06   0.187106E-06   0.355411E-08
  1131   0.117761E+04  -0.474392E+02  -0.997108E-07  -0.474392E+02   0.124016E+02   0.182341E-06  -0.997108E-07   0.182341E-06   0.354761E-08
  1132   0.117759E+04  -0.464889E+02  -0.982051E-07  -0.464889E+02   0.122802E+02   0.177580E-06  -0.982051E-07   0.177580E-06   0.354112E-08
  1133   0.117742E+04  -0.455343E+02  -0.965045E-07  -0.455343E+02   0.121645E+02   0.172823E-06  -0.965045E-07   0.172823E-06   0.353464E-08
  1134   0.117726E+04  -0.445745E+02  -0.946107E-07  -0.445745E+02   0.120530E+02   0.168069E-06  -0.946107E-07   0.168069E-06   0.352818E-08
  1135   0.117695E+04  -0.436102E+02  -0.925256E-07  -0.436102E+02   0.119464E+02   0.163320E-06  -0.925256E-07   0.163320E-06   0.352174E-08
  1136   0.117657E+04  -0.426437E+02  -0.902512E-07  -0.426437E+02   0.118454E+02   0.158577E-06  -0.902512E-07   0.158577E-06   0.351531E-08
  1137   0.117612E+04  -0.416719E+02  -0.877892E-07  -0.416719E+02   0.117486E+02   0.153839E-06  -0.877892E-07   0.153839E-06   0.350890E-08
  1138   0.117559E+04  -0.406985E+02  -0.851416E-07  -0.406985E+02   0.116583E+02   0.149107E-06  -0.851416E-07   0.149107E-06   0.350251E-08
  1139   0.117500E+04  -0.397213E+02  -0.823102E-07  -0.397213E+02   0.115713E+02   0.144381E-06  -0.823102E-07   0.144381E-06   0.349612E-08
  1140   0.117426E+04  -0.387432E+02  -0.792968E-07  -0.387432E+02   0.114908E+02   0.139663E-06  -0.792968E-07   0.139663E-06   0.348976E-08
  1141   0.117345E+04  -0.377628E+02  -0.761035E-07  -0.377628E+02   0.114137E+02   0.134952E-06  -0.761035E-07   0.134952E-06   0.348341E-08
  1142   0.117257E+04  -0.367814E+02  -0.727319E-07  -0.367814E+02   0.113430E+02   0.130250E-06  -0.727319E-07   0.130250E-06   0.347707E-08
  1143   0.117162E+04  -0.357998E+02  -0.691840E-07  -0.357998E+02   0.112765E+02   0.125556E-06  -0.691840E-07   0.125556E-06   0.347076E-08
  1144   0.117045E+04  -0.348180E+02  -0.654617E-07  -0.348180E+02   0.112149E+02   0.120871E-06  -0.654617E-07   0.120871E-06   0.346445E-08
  1145   0.116935E+04  -0.338359E+02  -0.615668E-07  -0.338359E+02   0.111597E+02   0.116196E-06  -0.615668E-07   0.116196E-06   0.345816E-08
  1146   0.116811E+04  -0.328542E+02  -0.575012E-07  -0.328542E+02   0.111087E+02   0.111531E-06  -0.575012E-07   0.111531E-06   0.345189E-08
  1147   0.116680E+04  -0.318738E+02  -0.532667E-07  -0.318738E+02   0.110634E+02   0.106876E-06  -0.532667E-07   0.106876E-06   0.344563E-08
  1148   0.116534E+04  -0.308945E+02  -0.488652E-07  -0.308945E+02   0.110223E+02   0.102233E-06  -0.488652E-07   0.102233E-06   0.343939E-08
  1149   0.116388E+04  -0.299178E+02  -0.442987E-07  -0.299178E+02   0.109868E+02   0.976012E-07  -0.442987E-07   0.976012E-07   0.343316E-08
  1150   0.116228E+04  -0.289429E+02  -0.395689E-07  -0.289429E+02   0.109563E+02   0.929817E-07  -0.395689E-07   0.929817E-07   0.342694E-08
  1151   0.116068E+04  -0.279706E+02  -0.346777E-07  -0.279706E+02   0.109307E+02   0.883747E-07  -0.346777E-07   0.883747E-07   0.342074E-08
  1152   0.115886E+04  -0.270017E+02  -0.296265E-07  -0.270017E+02   0.109101E+02   0.837805E-07  -0.296265E-07   0.837805E-07   0.341456E-08
  1153   0.115712E+04  -0.260367E+02  -0.244170E-07  -0.260367E+02   0.108952E+02   0.791993E-07  -0.244170E-07   0.791993E-07   0.340839E-08
  1154   0.115522E+04  -0.250744E+02  -0.190506E-07  -0.250744E+02   0.108852E+02   0.746312E-07  -0.190506E-07   0.746312E-07   0.340224E-08
  1155   0.115326E+04  -0.241168E+02  -0.135287E-07  -0.241168E+02   0.108801E+02   0.700763E-07  -0.135287E-07   0.700763E-07   0.339610E-08
  1156   0.115115E+04  -0.231648E+02  -0.785287E-08  -0.231648E+02   0.108793E+02   0.655348E-07  -0.785287E-08   0.655348E-07   0.338997E-08
  1157   0.114897E+04  -0.222168E+02  -0.202458E-08  -0.222168E+02   0.108835E+02   0.610069E-07  -0.202458E-08   0.610069E-07   0.338386E-08
  1158   0.114679E+04  -0.212750E+02   0.395468E-08  -0.212750E+02   0.108934E+02   0.564926E-07   0.395468E-08   0.564926E-07   0.337777E-08
  1159   0.114453E+04  -0.203389E+02   0.100834E-07  -0.203389E+02   0.109075E+02   0.519921E-07   0.100834E-07   0.519921E-07   0.337169E-08
  1160   0.114205E+04  -0.194104E+02   0.163602E-07  -0.194104E+02   0.109274E+02   0.475057E-07   0.163602E-07   0.475057E-07   0.336562E-08
  1161   0.113965E+04  -0.184875E+02   0.227835E-07  -0.184875E+02   0.109515E+02   0.430334E-07   0.227835E-07   0.430334E-07   0.335957E-08
  1162   0.113711E+04  -0.175724E+02   0.293518E-07  -0.175724E+02   0.109806E+02   0.385754E-07   0.293518E-07   0.385754E-07   0.335353E-08
  1163   0.113448E+04  -0.166650E+02   0.360636E-07  -0.166650E+02   0.110148E+02   0.341318E-07   0.360636E-07   0.341318E-07   0.334751E-08
  1164   0.113186E+04  -0.157654E+02   0.429176E-07  -0.157654E+02   0.110539E+02   0.297028E-07   0.429176E-07   0.297028E-07   0.334150E-08
  1165   0.112909E+04  -0.148735E+02   0.499121E-07  -0.148735E+02   0.110974E+02   0.252885E-07   0.499121E-07   0.252885E-07   0.333551E-08
  1166   0.112618E+04  -0.139909E+02   0.570457E-07  -0.139909E+02   0.111458E+02   0.208891E-07   0.570457E-07   0.208891E-07   0.332953E-08
  1167   0.112333E+04  -0.131175E+02   0.643169E-07  -0.131175E+02   0.111986E+02   0.165047E-07   0.643169E-07   0.165047E-07   0.332356E-08
  1168   0.112034E+04  -0.122526E+02   0.717242E-07  -0.122526E+02   0.112564E+02   0.121356E-07   0.717242E-07   0.121356E-07   0.331761E-08
  1169   0.111735E+04  -0.113992E+02   0.792662E-07  -0.113992E+02   0.113185E+02   0.778173E-08   0.792662E-07   0.778173E-08   0.331167E-08
  1170   0.111429E+04  -0.105543E+02   0.869413E-07  -0.105543E+02   0.113849E+02   0.344338E-08   0.869413E-07   0.344338E-08   0.330575E-08
  1171   0.111108E+04  -0.972086E+01   0.947481E-07  -0.972086E+01   0.114564E+02  -0.879341E-09   0.947481E-07  -0.879341E-09   0.329984E-08
  1172   0.110786E+04  -0.889815E+01   0.102685E-06  -0.889815E+01   0.115322E+02  -0.518628E-08   0.102685E-06  -0.518628E-08   0.329395E-08
  1173   0.110458E+04  -0.808616E+01   0.110751E-06  -0.808616E+01   0.116123E+02  -0.947728E-08   0.110751E-06  -0.947728E-08   0.328807E-08
  1174   0.110121E+04  -0.728602E+01   0.118944E-06  -0.728602E+01   0.116960E+02  -0.137522E-07   0.118944E-06  -0.137522E-07   0.328220E-08
  1175   0.109778E+04  -0.649764E+01   0.127262E-06  -0.649764E+01   0.117841E+02  -0.180109E-07   0.127262E-06  -0.180109E-07   0.327635E-08
  1176   0.109419E+04  -0.572177E+01   0.135705E-06  -0.572177E+01   0.118765E+02  -0.222532E-07   0.135705E-06  -0.222532E-07   0.327051E-08
  1177   0.109068E+04  -0.495796E+01   0.144271E-06  -0.495796E+01   0.119741E+02  -0.264790E-07   0.144271E-06  -0.264790E-07   0.326468E-08
  1178   0.108702E+04  -0.420689E+01   0.152957E-06  -0.420689E+01   0.120744E+02  -0.306881E-07   0.152957E-06  -0.306881E-07   0.325887E-08
  1179   0.108343E+04  -0.346876E+01   0.161764E-06  -0.346876E+01   0.121807E+02  -0.348804E-07   0.161764E-06  -0.348804E-07   0.325307E-08
  1180   0.107969E+04  -0.274389E+01   0.170689E-06  -0.274389E+01   0.122906E+02  -0.390557E-07   0.170689E-06  -0.390557E-07   0.324729E-08
  1181   0.107595E+04  -0.203256E+01   0.179731E-06  -0.203256E+01   0.124034E+02  -0.432138E-07   0.179731E-06  -0.432138E-07   0.324152E-08
  1182   0.107206E+04  -0.133508E+01   0.188888E-06  -0.133508E+01   0.125205E+02  -0.473547E-07   0.188888E-06  -0.473547E-07   0.323576E-08
  1183   0.106817E+04  -0.651591E+00   0.198159E-06  -0.651591E+00   0.126413E+02  -0.514782E-07   0.198159E-06  -0.514782E-07   0.323002E-08
  1184   0.106420E+04   0.175131E-01   0.207542E-06   0.175131E-01   0.127650E+02  -0.555841E-07   0.207542E-06  -0.555841E-07   0.322429E-08
  1185   0.106023E+04   0.672151E+00   0.217036E-06   0.672151E+00   0.128939E+02  -0.596722E-07   0.217036E-06  -0.596722E-07   0.321858E-08
  1186   0.105619E+04   0.131188E+01   0.226640E-06   0.131188E+01   0.130257E+02  -0.637425E-07   0.226640E-06  -0.637425E-07   0.321287E-08
  1187   0.105214E+04   0.193659E+01   0.236351E-06   0.193659E+01   0.131612E+02  -0.677947E-07   0.236351E-06  -0.677947E-07   0.320719E-08
  1188   0.104802E+04   0.254589E+01   0.246169E-06   0.254589E+01   0.132996E+02  -0.718288E-07   0.246169E-06  -0.718288E-07   0.320151E-08
  1189   0.104382E+04   0.313986E+01   0.256092E-06   0.313986E+01   0.134417E+02  -0.758445E-07   0.256092E-06  -0.758445E-07   0.319585E-08
  1190   0.103962E+04   0.371806E+01   0.266118E-06   0.371806E+01   0.135868E+02  -0.798418E-07   0.266118E-06  -0.798418E-07   0.319020E-08
  1191   0.103534E+04   0.428056E+01   0.276246E-06   0.428056E+01   0.137355E+02  -0.838205E-07   0.276246E-06  -0.838205E-07   0.318456E-08
  1192   0.103106E+04   0.482692E+01   0.286475E-06   0.482692E+01   0.138872E+02  -0.877803E-07   0.286475E-06  -0.877803E-07   0.317894E-08
  1193   0.102670E+04   0.535713E+01   0.296803E-06   0.535713E+01   0.140419E+02  -0.917213E-07   0.296803E-06  -0.917213E-07   0.317333E-08
  1194   0.102234E+04   0.587113E+01   0.307228E-06   0.587113E+01   0.141996E+02  -0.956431E-07   0.307228E-06  -0.956431E-07   0.316774E-08
  1195   0.101798E+04   0.636862E+01   0.317749E-06   0.636862E+01   0.143602E+02  -0.995458E-07   0.317749E-06  -0.995458E-07   0.316215E-08
  1196   0.101347E+04   0.684914E+01   0.328365E-06   0.684914E+01   0.145246E+02  -0.103429E-06   0.328365E-06  -0.103429E-06   0.315658E-08
  1197   0.100902E+04   0.731301E+01   0.339073E-06   0.731301E+01   0.146905E+02  -0.107293E-06   0.339073E-06  -0.107293E-06   0.315103E-08
  1198   0.100450E+04   0.775880E+01   0.349874E-06   0.775880E+01   0.148594E+02  -0.111137E-06   0.349874E-06  -0.111137E-06   0.314548E-08
  1199   0.999980E+03   0.818874E+01   0.360764E-06   0.818874E+01   0.150306E+02  -0.114961E-06   0.360764E-06  -0.114961E-06   0.313995E-08
  1200   0.995378E+03   0.860128E+01   0.371743E-06   0.860128E+01   0.152047E+02  -0.118765E-06   0.371743E-06  -0.118765E-06   0.313443E-08
  1201   0.990848E+03   0.899568E+01   0.382807E-06   0.899568E+01   0.153804E+02  -0.122550E-06   0.382807E-06  -0.122550E-06   0.312893E-08
  1202   0.986165E+03   0.937339E+01   0.393947E-06   0.937339E+01   0.155599E+02  -0.126313E-06   0.393947E-06  -0.126313E-06   0.312344E-08
  1203   0.981553E+03   0.973290E+01   0.405151E-06   0.973290E+01   0.157409E+02  -0.130055E-06   0.405151E-06  -0.130055E-06   0.311796E-08
  1204   0.976863E+03   0.100749E+02   0.416408E-06   0.100749E+02   0.159242E+02  -0.133774E-06   0.416408E-06  -0.133774E-06   0.311249E-08
  1205   0.972170E+03   0.103988E+02   0.427706E-06   0.103988E+02   0.161083E+02  -0.137471E-06   0.427706E-06  -0.137471E-06   0.310704E-08
  1206   0.967472E+03   0.107051E+02   0.439033E-06   0.107051E+02   0.162955E+02  -0.141144E-06   0.439033E-06  -0.141144E-06   0.310160E-08
  1207   0.962846E+03   0.109923E+02   0.450379E-06   0.109923E+02   0.164842E+02  -0.144793E-06   0.450379E-06  -0.144793E-06   0.309617E-08
  1208   0.958141E+03   0.112628E+02   0.461731E-06   0.112628E+02   0.166753E+02  -0.148418E-06   0.461731E-06  -0.148418E-06   0.309075E-08
  1209   0.953359E+03   0.115149E+02   0.473079E-06   0.115149E+02   0.168671E+02  -0.152016E-06   0.473079E-06  -0.152016E-06   0.308535E-08
  1210   0.948646E+03   0.117479E+02   0.484410E-06   0.117479E+02   0.170606E+02  -0.155589E-06   0.484410E-06  -0.155589E-06   0.307996E-08
  1211   0.943856E+03   0.119626E+02   0.495713E-06   0.119626E+02   0.172564E+02  -0.159134E-06   0.495713E-06  -0.159134E-06   0.307458E-08
  1212   0.939136E+03   0.121596E+02   0.506977E-06   0.121596E+02   0.174530E+02  -0.162652E-06   0.506977E-06  -0.162652E-06   0.306921E-08
  1213   0.934338E+03   0.123389E+02   0.518190E-06   0.123389E+02   0.176505E+02  -0.166142E-06   0.518190E-06  -0.166142E-06   0.306386E-08
  1214   0.929610E+03   0.124991E+02   0.529340E-06   0.124991E+02   0.178503E+02  -0.169603E-06   0.529340E-06  -0.169603E-06   0.305852E-08
  1215   0.924878E+03   0.126408E+02   0.540417E-06   0.126408E+02   0.180502E+02  -0.173034E-06   0.540417E-06  -0.173034E-06   0.305319E-08
  1216   0.920143E+03   0.127640E+02   0.551408E-06   0.127640E+02   0.182517E+02  -0.176435E-06   0.551408E-06  -0.176435E-06   0.304787E-08
  1217   0.915254E+03   0.128694E+02   0.562303E-06   0.128694E+02   0.184541E+02  -0.179805E-06   0.562303E-06  -0.179805E-06   0.304257E-08
  1218   0.910511E+03   0.129556E+02   0.573089E-06   0.129556E+02   0.186582E+02  -0.183143E-06   0.573089E-06  -0.183143E-06   0.303727E-08
  1219   0.905688E+03   0.130247E+02   0.583755E-06   0.130247E+02   0.188616E+02  -0.186449E-06   0.583755E-06  -0.186449E-06   0.303199E-08
  1220   0.900936E+03   0.130744E+02   0.594291E-06   0.130744E+02   0.190659E+02  -0.189722E-06   0.594291E-06  -0.189722E-06   0.302673E-08
  1221   0.896180E+03   0.131064E+02   0.604683E-06   0.131064E+02   0.192703E+02  -0.192961E-06   0.604683E-06  -0.192961E-06   0.302147E-08
  1222   0.891420E+03   0.131189E+02   0.614921E-06   0.131189E+02   0.194764E+02  -0.196166E-06   0.614921E-06  -0.196166E-06   0.301623E-08
  1223   0.886655E+03   0.131151E+02   0.624993E-06   0.131151E+02   0.196827E+02  -0.199336E-06   0.624993E-06  -0.199336E-06   0.301100E-08
  1224   0.881886E+03   0.130911E+02   0.634888E-06   0.130911E+02   0.198876E+02  -0.202470E-06   0.634888E-06  -0.202470E-06   0.300578E-08
  1225   0.877187E+03   0.130491E+02   0.644594E-06   0.130491E+02   0.200942E+02  -0.205568E-06   0.644594E-06  -0.205568E-06   0.300057E-08
  1226   0.872484E+03   0.129900E+02   0.654099E-06   0.129900E+02   0.203002E+02  -0.208628E-06   0.654099E-06  -0.208628E-06   0.299537E-08
  1227   0.867850E+03   0.129121E+02   0.663393E-06   0.129121E+02   0.205064E+02  -0.211651E-06   0.663393E-06  -0.211651E-06   0.299019E-08
  1228   0.863138E+03   0.128169E+02   0.672464E-06   0.128169E+02   0.207127E+02  -0.214636E-06   0.672464E-06  -0.214636E-06   0.298502E-08
  1229   0.858496E+03   0.127029E+02   0.681300E-06   0.127029E+02   0.209185E+02  -0.217581E-06   0.681300E-06  -0.217581E-06   0.297986E-08
  1230   0.853701E+03   0.125724E+02   0.689889E-06   0.125724E+02   0.211238E+02  -0.220486E-06   0.689889E-06  -0.220486E-06   0.297471E-08
  1231   0.849050E+03   0.124238E+02   0.698221E-06   0.124238E+02   0.213292E+02  -0.223351E-06   0.698221E-06  -0.223351E-06   0.296957E-08
  1232   0.844394E+03   0.122586E+02   0.706283E-06   0.122586E+02   0.215334E+02  -0.226175E-06   0.706283E-06  -0.226175E-06   0.296445E-08
  1233   0.839882E+03   0.120745E+02   0.714065E-06   0.120745E+02   0.217385E+02  -0.228958E-06   0.714065E-06  -0.228958E-06   0.295933E-08
  1234   0.835292E+03   0.118744E+02   0.721554E-06   0.118744E+02   0.219416E+02  -0.231697E-06   0.721554E-06  -0.231697E-06   0.295423E-08
  1235   0.830993E+03   0.116570E+02   0.728740E-06   0.116570E+02   0.221449E+02  -0.234394E-06   0.728740E-06  -0.234394E-06   0.294914E-08
  1236   0.826542E+03   0.114228E+02   0.735610E-06   0.114228E+02   0.223462E+02  -0.237046E-06   0.735610E-06  -0.237046E-06   0.294406E-08
  1237   0.822086E+03   0.111712E+02   0.742154E-06   0.111712E+02   0.225470E+02  -0.239654E-06   0.742154E-06  -0.239654E-06   0.293900E-08
  1238   0.817700E+03   0.109028E+02   0.748359E-06   0.109028E+02   0.227473E+02  -0.242217E-06   0.748359E-06  -0.242217E-06   0.293394E-08
  1239   0.813308E+03   0.106177E+02   0.754215E-06   0.106177E+02   0.229455E+02  -0.244734E-06   0.754215E-06  -0.244734E-06   0.292890E-08
