#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1069    0.11314E+04   -0.11188E+02    0.35831E-08   -0.11188E+02    0.11598E+02    0.20608E-11    0.35831E-08    0.20608E-11    0.19553E-14
  1070    0.11280E+04   -0.10284E+02    0.35796E-08   -0.10284E+02    0.11679E+02   -0.27385E-11    0.35796E-08   -0.27385E-11    0.19481E-14
  1071    0.11243E+04   -0.93856E+01    0.35763E-08   -0.93856E+01    0.11766E+02   -0.75076E-11    0.35763E-08   -0.75076E-11    0.19409E-14
  1072    0.11206E+04   -0.84942E+01    0.35731E-08   -0.84942E+01    0.11858E+02   -0.12246E-10    0.35731E-08   -0.12246E-10    0.19337E-14
  1073    0.11169E+04   -0.76172E+01    0.35702E-08   -0.76172E+01    0.11956E+02   -0.16954E-10    0.35702E-08   -0.16954E-10    0.19265E-14
  1074    0.11130E+04   -0.67547E+01    0.35675E-08   -0.67547E+01    0.12058E+02   -0.21630E-10    0.35675E-08   -0.21630E-10    0.19194E-14
  1075    0.11092E+04   -0.59071E+01    0.35649E-08   -0.59071E+01    0.12164E+02   -0.26274E-10    0.35649E-08   -0.26274E-10    0.19124E-14
  1076    0.11052E+04   -0.50672E+01    0.35625E-08   -0.50672E+01    0.12276E+02   -0.30885E-10    0.35625E-08   -0.30885E-10    0.19053E-14
  1077    0.11012E+04   -0.42500E+01    0.35603E-08   -0.42500E+01    0.12393E+02   -0.35464E-10    0.35603E-08   -0.35464E-10    0.18983E-14
  1078    0.10970E+04   -0.34261E+01    0.35583E-08   -0.34261E+01    0.12514E+02   -0.40010E-10    0.35583E-08   -0.40010E-10    0.18913E-14
  1079    0.10928E+04   -0.26329E+01    0.35564E-08   -0.26329E+01    0.12639E+02   -0.44523E-10    0.35564E-08   -0.44523E-10    0.18844E-14
  1080    0.10886E+04   -0.18558E+01    0.35547E-08   -0.18558E+01    0.12769E+02   -0.49001E-10    0.35547E-08   -0.49001E-10    0.18775E-14
  1081    0.10842E+04   -0.10876E+01    0.35532E-08   -0.10876E+01    0.12904E+02   -0.53444E-10    0.35532E-08   -0.53444E-10    0.18706E-14
  1082    0.10798E+04   -0.33604E+00    0.35518E-08   -0.33604E+00    0.13043E+02   -0.57853E-10    0.35518E-08   -0.57853E-10    0.18638E-14
  1083    0.10754E+04    0.39873E+00    0.35506E-08    0.39873E+00    0.13186E+02   -0.62227E-10    0.35506E-08   -0.62227E-10    0.18569E-14
  1084    0.10710E+04    0.11164E+01    0.35495E-08    0.11164E+01    0.13333E+02   -0.66564E-10    0.35495E-08   -0.66564E-10    0.18501E-14
  1085    0.10664E+04    0.18242E+01    0.35486E-08    0.18242E+01    0.13484E+02   -0.70866E-10    0.35486E-08   -0.70866E-10    0.18434E-14
  1086    0.10619E+04    0.24996E+01    0.35478E-08    0.24996E+01    0.13639E+02   -0.75131E-10    0.35478E-08   -0.75131E-10    0.18367E-14
  1087    0.10572E+04    0.31794E+01    0.35472E-08    0.31794E+01    0.13798E+02   -0.79359E-10    0.35472E-08   -0.79359E-10    0.18300E-14
  1088    0.10525E+04    0.38262E+01    0.35467E-08    0.38262E+01    0.13959E+02   -0.83549E-10    0.35467E-08   -0.83549E-10    0.18233E-14
  1089    0.10478E+04    0.44622E+01    0.35463E-08    0.44622E+01    0.14126E+02   -0.87701E-10    0.35463E-08   -0.87701E-10    0.18166E-14
  1090    0.10430E+04    0.50648E+01    0.35461E-08    0.50648E+01    0.14296E+02   -0.91816E-10    0.35461E-08   -0.91816E-10    0.18100E-14
  1091    0.10382E+04    0.56633E+01    0.35459E-08    0.56633E+01    0.14468E+02   -0.95891E-10    0.35459E-08   -0.95891E-10    0.18035E-14
  1092    0.10334E+04    0.62354E+01    0.35459E-08    0.62354E+01    0.14643E+02   -0.99927E-10    0.35459E-08   -0.99927E-10    0.17969E-14
  1093    0.10285E+04    0.67882E+01    0.35461E-08    0.67882E+01    0.14823E+02   -0.10392E-09    0.35461E-08   -0.10392E-09    0.17904E-14
  1094    0.10234E+04    0.73139E+01    0.35463E-08    0.73139E+01    0.15005E+02   -0.10788E-09    0.35463E-08   -0.10788E-09    0.17839E-14
  1095    0.10185E+04    0.78125E+01    0.35466E-08    0.78125E+01    0.15191E+02   -0.11180E-09    0.35466E-08   -0.11180E-09    0.17774E-14
  1096    0.10135E+04    0.82983E+01    0.35471E-08    0.82983E+01    0.15379E+02   -0.11567E-09    0.35471E-08   -0.11567E-09    0.17710E-14
  1097    0.10085E+04    0.87639E+01    0.35476E-08    0.87639E+01    0.15569E+02   -0.11950E-09    0.35476E-08   -0.11950E-09    0.17646E-14
  1098    0.10035E+04    0.92015E+01    0.35483E-08    0.92015E+01    0.15764E+02   -0.12330E-09    0.35483E-08   -0.12330E-09    0.17582E-14
  1099    0.99844E+03    0.96108E+01    0.35490E-08    0.96108E+01    0.15960E+02   -0.12705E-09    0.35490E-08   -0.12705E-09    0.17518E-14
  1100    0.99336E+03    0.99991E+01    0.35498E-08    0.99991E+01    0.16160E+02   -0.13075E-09    0.35498E-08   -0.13075E-09    0.17455E-14
  1101    0.98825E+03    0.10361E+02    0.35507E-08    0.10361E+02    0.16361E+02   -0.13442E-09    0.35507E-08   -0.13442E-09    0.17392E-14
  1102    0.98327E+03    0.10699E+02    0.35517E-08    0.10699E+02    0.16564E+02   -0.13804E-09    0.35517E-08   -0.13804E-09    0.17330E-14
  1103    0.97812E+03    0.11012E+02    0.35528E-08    0.11012E+02    0.16770E+02   -0.14162E-09    0.35528E-08   -0.14162E-09    0.17267E-14
  1104    0.97302E+03    0.11300E+02    0.35540E-08    0.11300E+02    0.16979E+02   -0.14515E-09    0.35540E-08   -0.14515E-09    0.17205E-14
  1105    0.96782E+03    0.11563E+02    0.35552E-08    0.11563E+02    0.17189E+02   -0.14864E-09    0.35552E-08   -0.14864E-09    0.17143E-14
  1106    0.96269E+03    0.11803E+02    0.35565E-08    0.11803E+02    0.17400E+02   -0.15209E-09    0.35565E-08   -0.15209E-09    0.17081E-14
  1107    0.95754E+03    0.12019E+02    0.35579E-08    0.12019E+02    0.17614E+02   -0.15549E-09    0.35579E-08   -0.15549E-09    0.17020E-14
  1108    0.95238E+03    0.12211E+02    0.35594E-08    0.12211E+02    0.17828E+02   -0.15886E-09    0.35594E-08   -0.15886E-09    0.16959E-14
  1109    0.94714E+03    0.12379E+02    0.35609E-08    0.12379E+02    0.18043E+02   -0.16217E-09    0.35609E-08   -0.16217E-09    0.16898E-14
  1110    0.94197E+03    0.12525E+02    0.35625E-08    0.12525E+02    0.18261E+02   -0.16545E-09    0.35625E-08   -0.16545E-09    0.16838E-14
  1111    0.93672E+03    0.12648E+02    0.35641E-08    0.12648E+02    0.18481E+02   -0.16868E-09    0.35641E-08   -0.16868E-09    0.16778E-14
  1112    0.93162E+03    0.12747E+02    0.35659E-08    0.12747E+02    0.18701E+02   -0.17187E-09    0.35659E-08   -0.17187E-09    0.16718E-14
  1113    0.92637E+03    0.12825E+02    0.35677E-08    0.12825E+02    0.18924E+02   -0.17501E-09    0.35677E-08   -0.17501E-09    0.16658E-14
  1114    0.92112E+03    0.12880E+02    0.35695E-08    0.12880E+02    0.19146E+02   -0.17812E-09    0.35695E-08   -0.17812E-09    0.16598E-14
  1115    0.91596E+03    0.12913E+02    0.35714E-08    0.12913E+02    0.19371E+02   -0.18117E-09    0.35714E-08   -0.18117E-09    0.16539E-14
  1116    0.91080E+03    0.12924E+02    0.35734E-08    0.12924E+02    0.19596E+02   -0.18419E-09    0.35734E-08   -0.18419E-09    0.16480E-14
  1117    0.90558E+03    0.12913E+02    0.35754E-08    0.12913E+02    0.19822E+02   -0.18716E-09    0.35754E-08   -0.18716E-09    0.16421E-14
  1118    0.90038E+03    0.12883E+02    0.35775E-08    0.12883E+02    0.20049E+02   -0.19009E-09    0.35775E-08   -0.19009E-09    0.16363E-14
  1119    0.89526E+03    0.12830E+02    0.35796E-08    0.12830E+02    0.20276E+02   -0.19297E-09    0.35796E-08   -0.19297E-09    0.16305E-14
  1120    0.89009E+03    0.12756E+02    0.35818E-08    0.12756E+02    0.20504E+02   -0.19581E-09    0.35818E-08   -0.19581E-09    0.16247E-14
  1121    0.88494E+03    0.12663E+02    0.35841E-08    0.12663E+02    0.20732E+02   -0.19861E-09    0.35841E-08   -0.19861E-09    0.16189E-14
  1122    0.87982E+03    0.12549E+02    0.35863E-08    0.12549E+02    0.20960E+02   -0.20136E-09    0.35863E-08   -0.20136E-09    0.16132E-14
  1123    0.87464E+03    0.12414E+02    0.35886E-08    0.12414E+02    0.21190E+02   -0.20407E-09    0.35886E-08   -0.20407E-09    0.16075E-14
  1124    0.86957E+03    0.12259E+02    0.35910E-08    0.12259E+02    0.21418E+02   -0.20674E-09    0.35910E-08   -0.20674E-09    0.16018E-14
  1125    0.86445E+03    0.12085E+02    0.35934E-08    0.12085E+02    0.21646E+02   -0.20936E-09    0.35934E-08   -0.20936E-09    0.15961E-14
  1126    0.85937E+03    0.11891E+02    0.35958E-08    0.11891E+02    0.21874E+02   -0.21194E-09    0.35958E-08   -0.21194E-09    0.15904E-14
  1127    0.85432E+03    0.11677E+02    0.35983E-08    0.11677E+02    0.22101E+02   -0.21448E-09    0.35983E-08   -0.21448E-09    0.15848E-14
  1128    0.84932E+03    0.11444E+02    0.36008E-08    0.11444E+02    0.22329E+02   -0.21697E-09    0.36008E-08   -0.21697E-09    0.15792E-14
  1129    0.84435E+03    0.11192E+02    0.36034E-08    0.11192E+02    0.22556E+02   -0.21941E-09    0.36034E-08   -0.21941E-09    0.15737E-14
  1130    0.83927E+03    0.10921E+02    0.36059E-08    0.10921E+02    0.22781E+02   -0.22182E-09    0.36059E-08   -0.22182E-09    0.15681E-14
  1131    0.83439E+03    0.10630E+02    0.36085E-08    0.10630E+02    0.23006E+02   -0.22418E-09    0.36085E-08   -0.22418E-09    0.15626E-14
  1132    0.82949E+03    0.10322E+02    0.36111E-08    0.10322E+02    0.23229E+02   -0.22649E-09    0.36111E-08   -0.22649E-09    0.15571E-14
  1133    0.82456E+03    0.99953E+01    0.36138E-08    0.99953E+01    0.23453E+02   -0.22877E-09    0.36138E-08   -0.22877E-09    0.15516E-14
  1134    0.81975E+03    0.96506E+01    0.36165E-08    0.96506E+01    0.23673E+02   -0.23099E-09    0.36165E-08   -0.23099E-09    0.15462E-14
  1135    0.81493E+03    0.92882E+01    0.36191E-08    0.92882E+01    0.23893E+02   -0.23318E-09    0.36191E-08   -0.23318E-09    0.15407E-14
  1136    0.81016E+03    0.89066E+01    0.36218E-08    0.89066E+01    0.24111E+02   -0.23532E-09    0.36218E-08   -0.23532E-09    0.15353E-14
  1137    0.80546E+03    0.85092E+01    0.36246E-08    0.85092E+01    0.24327E+02   -0.23741E-09    0.36246E-08   -0.23741E-09    0.15299E-14
  1138    0.80082E+03    0.80932E+01    0.36273E-08    0.80932E+01    0.24542E+02   -0.23947E-09    0.36273E-08   -0.23947E-09    0.15246E-14
  1139    0.79624E+03    0.76613E+01    0.36301E-08    0.76613E+01    0.24754E+02   -0.24147E-09    0.36301E-08   -0.24147E-09    0.15192E-14
  1140    0.79165E+03    0.72112E+01    0.36328E-08    0.72112E+01    0.24964E+02   -0.24344E-09    0.36328E-08   -0.24344E-09    0.15139E-14
  1141    0.78714E+03    0.67451E+01    0.36356E-08    0.67451E+01    0.25170E+02   -0.24536E-09    0.36356E-08   -0.24536E-09    0.15086E-14
  1142    0.78269E+03    0.62622E+01    0.36384E-08    0.62622E+01    0.25376E+02   -0.24723E-09    0.36384E-08   -0.24723E-09    0.15034E-14
  1143    0.77832E+03    0.57623E+01    0.36412E-08    0.57623E+01    0.25577E+02   -0.24906E-09    0.36412E-08   -0.24906E-09    0.14981E-14
  1144    0.77388E+03    0.52461E+01    0.36439E-08    0.52461E+01    0.25775E+02   -0.25085E-09    0.36439E-08   -0.25085E-09    0.14929E-14
  1145    0.76967E+03    0.47143E+01    0.36467E-08    0.47143E+01    0.25972E+02   -0.25259E-09    0.36467E-08   -0.25259E-09    0.14877E-14
  1146    0.76547E+03    0.41667E+01    0.36495E-08    0.41667E+01    0.26164E+02   -0.25429E-09    0.36495E-08   -0.25429E-09    0.14825E-14
  1147    0.76135E+03    0.36033E+01    0.36523E-08    0.36033E+01    0.26354E+02   -0.25595E-09    0.36523E-08   -0.25595E-09    0.14773E-14
  1148    0.75724E+03    0.30247E+01    0.36551E-08    0.30247E+01    0.26539E+02   -0.25756E-09    0.36551E-08   -0.25756E-09    0.14722E-14
  1149    0.75329E+03    0.24301E+01    0.36578E-08    0.24301E+01    0.26721E+02   -0.25912E-09    0.36578E-08   -0.25912E-09    0.14671E-14
  1150    0.74937E+03    0.18209E+01    0.36606E-08    0.18209E+01    0.26898E+02   -0.26065E-09    0.36606E-08   -0.26065E-09    0.14620E-14
  1151    0.74561E+03    0.11970E+01    0.36634E-08    0.11970E+01    0.27071E+02   -0.26212E-09    0.36634E-08   -0.26212E-09    0.14569E-14
  1152    0.74179E+03    0.55850E+00    0.36661E-08    0.55850E+00    0.27241E+02   -0.26356E-09    0.36661E-08   -0.26356E-09    0.14519E-14
  1153    0.73822E+03   -0.94637E-01    0.36688E-08   -0.94637E-01    0.27406E+02   -0.26495E-09    0.36688E-08   -0.26495E-09    0.14468E-14
  1154    0.73466E+03   -0.76009E+00    0.36715E-08   -0.76009E+00    0.27568E+02   -0.26629E-09    0.36715E-08   -0.26629E-09    0.14418E-14
  1155    0.73119E+03   -0.14393E+01    0.36742E-08   -0.14393E+01    0.27725E+02   -0.26759E-09    0.36742E-08   -0.26759E-09    0.14369E-14
  1156    0.72773E+03   -0.21322E+01    0.36769E-08   -0.21322E+01    0.27877E+02   -0.26885E-09    0.36769E-08   -0.26885E-09    0.14319E-14
  1157    0.72436E+03   -0.28365E+01    0.36796E-08   -0.28365E+01    0.28025E+02   -0.27006E-09    0.36796E-08   -0.27006E-09    0.14269E-14
  1158    0.72114E+03   -0.35537E+01    0.36822E-08   -0.35537E+01    0.28170E+02   -0.27123E-09    0.36822E-08   -0.27123E-09    0.14220E-14
  1159    0.71801E+03   -0.42822E+01    0.36848E-08   -0.42822E+01    0.28310E+02   -0.27236E-09    0.36848E-08   -0.27236E-09    0.14171E-14
  1160    0.71482E+03   -0.50234E+01    0.36874E-08   -0.50234E+01    0.28447E+02   -0.27344E-09    0.36874E-08   -0.27344E-09    0.14122E-14
  1161    0.71185E+03   -0.57744E+01    0.36899E-08   -0.57744E+01    0.28580E+02   -0.27448E-09    0.36899E-08   -0.27448E-09    0.14074E-14
  1162    0.70889E+03   -0.65365E+01    0.36924E-08   -0.65365E+01    0.28708E+02   -0.27548E-09    0.36924E-08   -0.27548E-09    0.14025E-14
  1163    0.70601E+03   -0.73090E+01    0.36949E-08   -0.73090E+01    0.28832E+02   -0.27643E-09    0.36949E-08   -0.27643E-09    0.13977E-14
  1164    0.70327E+03   -0.80910E+01    0.36974E-08   -0.80910E+01    0.28953E+02   -0.27734E-09    0.36974E-08   -0.27734E-09    0.13929E-14
  1165    0.70054E+03   -0.88819E+01    0.36998E-08   -0.88819E+01    0.29068E+02   -0.27821E-09    0.36998E-08   -0.27821E-09    0.13881E-14
  1166    0.69781E+03   -0.96821E+01    0.37022E-08   -0.96821E+01    0.29181E+02   -0.27903E-09    0.37022E-08   -0.27903E-09    0.13833E-14
  1167    0.69530E+03   -0.10491E+02    0.37045E-08   -0.10491E+02    0.29288E+02   -0.27981E-09    0.37045E-08   -0.27981E-09    0.13786E-14
  1168    0.69279E+03   -0.11307E+02    0.37068E-08   -0.11307E+02    0.29392E+02   -0.28055E-09    0.37068E-08   -0.28055E-09    0.13739E-14
  1169    0.69042E+03   -0.12133E+02    0.37091E-08   -0.12133E+02    0.29491E+02   -0.28125E-09    0.37091E-08   -0.28125E-09    0.13692E-14
  1170    0.68812E+03   -0.12963E+02    0.37113E-08   -0.12963E+02    0.29586E+02   -0.28190E-09    0.37113E-08   -0.28190E-09    0.13645E-14
  1171    0.68581E+03   -0.13802E+02    0.37135E-08   -0.13802E+02    0.29678E+02   -0.28251E-09    0.37135E-08   -0.28251E-09    0.13598E-14
  1172    0.68364E+03   -0.14647E+02    0.37156E-08   -0.14647E+02    0.29765E+02   -0.28308E-09    0.37156E-08   -0.28308E-09    0.13552E-14
  1173    0.68154E+03   -0.15497E+02    0.37177E-08   -0.15497E+02    0.29847E+02   -0.28361E-09    0.37177E-08   -0.28361E-09    0.13506E-14
  1174    0.67950E+03   -0.16353E+02    0.37197E-08   -0.16353E+02    0.29925E+02   -0.28409E-09    0.37197E-08   -0.28409E-09    0.13459E-14
  1175    0.67753E+03   -0.17214E+02    0.37217E-08   -0.17214E+02    0.29998E+02   -0.28453E-09    0.37217E-08   -0.28453E-09    0.13414E-14
  1176    0.67553E+03   -0.18079E+02    0.37236E-08   -0.18079E+02    0.30067E+02   -0.28494E-09    0.37236E-08   -0.28494E-09    0.13368E-14
  1177    0.67375E+03   -0.18948E+02    0.37254E-08   -0.18948E+02    0.30133E+02   -0.28529E-09    0.37254E-08   -0.28529E-09    0.13322E-14
  1178    0.67195E+03   -0.19821E+02    0.37272E-08   -0.19821E+02    0.30193E+02   -0.28561E-09    0.37272E-08   -0.28561E-09    0.13277E-14
  1179    0.67036E+03   -0.20696E+02    0.37290E-08   -0.20696E+02    0.30251E+02   -0.28589E-09    0.37290E-08   -0.28589E-09    0.13232E-14
  1180    0.66875E+03   -0.21574E+02    0.37307E-08   -0.21574E+02    0.30303E+02   -0.28612E-09    0.37307E-08   -0.28612E-09    0.13187E-14
  1181    0.66726E+03   -0.22453E+02    0.37323E-08   -0.22453E+02    0.30350E+02   -0.28632E-09    0.37323E-08   -0.28632E-09    0.13142E-14
  1182    0.66576E+03   -0.23334E+02    0.37338E-08   -0.23334E+02    0.30393E+02   -0.28647E-09    0.37338E-08   -0.28647E-09    0.13098E-14
  1183    0.66438E+03   -0.24216E+02    0.37353E-08   -0.24216E+02    0.30432E+02   -0.28658E-09    0.37353E-08   -0.28658E-09    0.13053E-14
  1184    0.66305E+03   -0.25098E+02    0.37367E-08   -0.25098E+02    0.30465E+02   -0.28665E-09    0.37367E-08   -0.28665E-09    0.13009E-14
  1185    0.66184E+03   -0.25979E+02    0.37381E-08   -0.25979E+02    0.30494E+02   -0.28668E-09    0.37381E-08   -0.28668E-09    0.12965E-14
  1186    0.66068E+03   -0.26860E+02    0.37393E-08   -0.26860E+02    0.30519E+02   -0.28667E-09    0.37393E-08   -0.28667E-09    0.12921E-14
  1187    0.65964E+03   -0.27739E+02    0.37405E-08   -0.27739E+02    0.30538E+02   -0.28661E-09    0.37405E-08   -0.28661E-09    0.12878E-14
  1188    0.65865E+03   -0.28616E+02    0.37416E-08   -0.28616E+02    0.30553E+02   -0.28652E-09    0.37416E-08   -0.28652E-09    0.12834E-14
  1189    0.65769E+03   -0.29491E+02    0.37427E-08   -0.29491E+02    0.30563E+02   -0.28639E-09    0.37427E-08   -0.28639E-09    0.12791E-14
  1190    0.65686E+03   -0.30362E+02    0.37436E-08   -0.30362E+02    0.30567E+02   -0.28621E-09    0.37436E-08   -0.28621E-09    0.12748E-14
  1191    0.65606E+03   -0.31230E+02    0.37445E-08   -0.31230E+02    0.30567E+02   -0.28600E-09    0.37445E-08   -0.28600E-09    0.12705E-14
  1192    0.65538E+03   -0.32093E+02    0.37453E-08   -0.32093E+02    0.30562E+02   -0.28574E-09    0.37453E-08   -0.28574E-09    0.12662E-14
  1193    0.65474E+03   -0.32951E+02    0.37460E-08   -0.32951E+02    0.30552E+02   -0.28545E-09    0.37460E-08   -0.28545E-09    0.12619E-14
  1194    0.65421E+03   -0.33804E+02    0.37466E-08   -0.33804E+02    0.30537E+02   -0.28512E-09    0.37466E-08   -0.28512E-09    0.12577E-14
  1195    0.65379E+03   -0.34650E+02    0.37472E-08   -0.34650E+02    0.30517E+02   -0.28474E-09    0.37472E-08   -0.28474E-09    0.12535E-14
  1196    0.65332E+03   -0.35489E+02    0.37476E-08   -0.35489E+02    0.30492E+02   -0.28433E-09    0.37476E-08   -0.28433E-09    0.12493E-14
  1197    0.65304E+03   -0.36321E+02    0.37480E-08   -0.36321E+02    0.30461E+02   -0.28387E-09    0.37480E-08   -0.28387E-09    0.12451E-14
  1198    0.65279E+03   -0.37145E+02    0.37482E-08   -0.37145E+02    0.30425E+02   -0.28338E-09    0.37482E-08   -0.28338E-09    0.12409E-14
  1199    0.65265E+03   -0.37960E+02    0.37484E-08   -0.37960E+02    0.30383E+02   -0.28284E-09    0.37484E-08   -0.28284E-09    0.12367E-14
  1200    0.65253E+03   -0.38765E+02    0.37485E-08   -0.38765E+02    0.30336E+02   -0.28227E-09    0.37485E-08   -0.28227E-09    0.12326E-14
  1201    0.65259E+03   -0.39560E+02    0.37484E-08   -0.39560E+02    0.30283E+02   -0.28166E-09    0.37484E-08   -0.28166E-09    0.12285E-14
  1202    0.65260E+03   -0.40345E+02    0.37483E-08   -0.40345E+02    0.30226E+02   -0.28101E-09    0.37483E-08   -0.28101E-09    0.12244E-14
  1203    0.65277E+03   -0.41120E+02    0.37481E-08   -0.41120E+02    0.30163E+02   -0.28032E-09    0.37481E-08   -0.28032E-09    0.12203E-14
  1204    0.65297E+03   -0.41884E+02    0.37478E-08   -0.41884E+02    0.30095E+02   -0.27959E-09    0.37478E-08   -0.27959E-09    0.12162E-14
  1205    0.65325E+03   -0.42638E+02    0.37474E-08   -0.42638E+02    0.30021E+02   -0.27883E-09    0.37474E-08   -0.27883E-09    0.12121E-14
  1206    0.65362E+03   -0.43381E+02    0.37469E-08   -0.43381E+02    0.29942E+02   -0.27803E-09    0.37469E-08   -0.27803E-09    0.12081E-14
  1207    0.65415E+03   -0.44115E+02    0.37463E-08   -0.44115E+02    0.29859E+02   -0.27719E-09    0.37463E-08   -0.27719E-09    0.12041E-14
  1208    0.65468E+03   -0.44837E+02    0.37457E-08   -0.44837E+02    0.29771E+02   -0.27632E-09    0.37457E-08   -0.27632E-09    0.12001E-14
  1209    0.65522E+03   -0.45549E+02    0.37450E-08   -0.45549E+02    0.29677E+02   -0.27541E-09    0.37450E-08   -0.27541E-09    0.11961E-14
  1210    0.65590E+03   -0.46250E+02    0.37442E-08   -0.46250E+02    0.29579E+02   -0.27447E-09    0.37442E-08   -0.27447E-09    0.11921E-14
  1211    0.65658E+03   -0.46941E+02    0.37434E-08   -0.46941E+02    0.29477E+02   -0.27349E-09    0.37434E-08   -0.27349E-09    0.11881E-14
  1212    0.65740E+03   -0.47620E+02    0.37425E-08   -0.47620E+02    0.29370E+02   -0.27248E-09    0.37425E-08   -0.27248E-09    0.11842E-14
  1213    0.65821E+03   -0.48288E+02    0.37416E-08   -0.48288E+02    0.29257E+02   -0.27144E-09    0.37416E-08   -0.27144E-09    0.11802E-14
  1214    0.65915E+03   -0.48945E+02    0.37406E-08   -0.48945E+02    0.29142E+02   -0.27037E-09    0.37406E-08   -0.27037E-09    0.11763E-14
  1215    0.66015E+03   -0.49590E+02    0.37395E-08   -0.49590E+02    0.29022E+02   -0.26926E-09    0.37395E-08   -0.26926E-09    0.11724E-14
  1216    0.66120E+03   -0.50225E+02    0.37385E-08   -0.50225E+02    0.28898E+02   -0.26812E-09    0.37385E-08   -0.26812E-09    0.11685E-14
  1217    0.66216E+03   -0.50847E+02    0.37373E-08   -0.50847E+02    0.28769E+02   -0.26695E-09    0.37373E-08   -0.26695E-09    0.11647E-14
  1218    0.66331E+03   -0.51457E+02    0.37362E-08   -0.51457E+02    0.28638E+02   -0.26575E-09    0.37362E-08   -0.26575E-09    0.11608E-14
  1219    0.66444E+03   -0.52055E+02    0.37349E-08   -0.52055E+02    0.28501E+02   -0.26453E-09    0.37349E-08   -0.26453E-09    0.11570E-14
  1220    0.66568E+03   -0.52642E+02    0.37337E-08   -0.52642E+02    0.28361E+02   -0.26327E-09    0.37337E-08   -0.26327E-09    0.11532E-14
  1221    0.66695E+03   -0.53215E+02    0.37324E-08   -0.53215E+02    0.28217E+02   -0.26198E-09    0.37324E-08   -0.26198E-09    0.11494E-14
  1222    0.66827E+03   -0.53777E+02    0.37312E-08   -0.53777E+02    0.28070E+02   -0.26067E-09    0.37312E-08   -0.26067E-09    0.11456E-14
  1223    0.66961E+03   -0.54325E+02    0.37299E-08   -0.54325E+02    0.27919E+02   -0.25932E-09    0.37299E-08   -0.25932E-09    0.11418E-14
  1224    0.67098E+03   -0.54861E+02    0.37285E-08   -0.54861E+02    0.27763E+02   -0.25795E-09    0.37285E-08   -0.25795E-09    0.11380E-14
  1225    0.67246E+03   -0.55384E+02    0.37272E-08   -0.55384E+02    0.27605E+02   -0.25656E-09    0.37272E-08   -0.25656E-09    0.11343E-14
  1226    0.67395E+03   -0.55893E+02    0.37258E-08   -0.55893E+02    0.27444E+02   -0.25514E-09    0.37258E-08   -0.25514E-09    0.11305E-14
  1227    0.67554E+03   -0.56389E+02    0.37245E-08   -0.56389E+02    0.27279E+02   -0.25369E-09    0.37245E-08   -0.25369E-09    0.11268E-14
  1228    0.67707E+03   -0.56871E+02    0.37231E-08   -0.56871E+02    0.27112E+02   -0.25222E-09    0.37231E-08   -0.25222E-09    0.11231E-14
  1229    0.67869E+03   -0.57339E+02    0.37218E-08   -0.57339E+02    0.26941E+02   -0.25072E-09    0.37218E-08   -0.25072E-09    0.11194E-14
  1230    0.68017E+03   -0.57792E+02    0.37204E-08   -0.57792E+02    0.26767E+02   -0.24920E-09    0.37204E-08   -0.24920E-09    0.11158E-14
  1231    0.68181E+03   -0.58231E+02    0.37191E-08   -0.58231E+02    0.26590E+02   -0.24766E-09    0.37191E-08   -0.24766E-09    0.11121E-14
  1232    0.68345E+03   -0.58653E+02    0.37178E-08   -0.58653E+02    0.26410E+02   -0.24609E-09    0.37178E-08   -0.24609E-09    0.11085E-14
  1233    0.68524E+03   -0.59063E+02    0.37165E-08   -0.59063E+02    0.26229E+02   -0.24450E-09    0.37165E-08   -0.24450E-09    0.11048E-14
  1234    0.68695E+03   -0.59455E+02    0.37152E-08   -0.59455E+02    0.26044E+02   -0.24289E-09    0.37152E-08   -0.24289E-09    0.11012E-14
  1235    0.68895E+03   -0.59832E+02    0.37139E-08   -0.59832E+02    0.25857E+02   -0.24126E-09    0.37139E-08   -0.24126E-09    0.10976E-14
  1236    0.69079E+03   -0.60193E+02    0.37127E-08   -0.60193E+02    0.25667E+02   -0.23960E-09    0.37127E-08   -0.23960E-09    0.10940E-14
  1237    0.69262E+03   -0.60538E+02    0.37115E-08   -0.60538E+02    0.25474E+02   -0.23793E-09    0.37115E-08   -0.23793E-09    0.10904E-14
  1238    0.69451E+03   -0.60866E+02    0.37103E-08   -0.60866E+02    0.25280E+02   -0.23624E-09    0.37103E-08   -0.23624E-09    0.10869E-14
  1239    0.69639E+03   -0.61178E+02    0.37091E-08   -0.61178E+02    0.25083E+02   -0.23453E-09    0.37091E-08   -0.23453E-09    0.10833E-14
  1240    0.69824E+03   -0.61471E+02    0.37081E-08   -0.61471E+02    0.24885E+02   -0.23280E-09    0.37081E-08   -0.23280E-09    0.10798E-14
  1241    0.70021E+03   -0.61747E+02    0.37070E-08   -0.61747E+02    0.24684E+02   -0.23105E-09    0.37070E-08   -0.23105E-09    0.10763E-14
  1242    0.70208E+03   -0.62005E+02    0.37060E-08   -0.62005E+02    0.24482E+02   -0.22928E-09    0.37060E-08   -0.22928E-09    0.10728E-14
  1243    0.70400E+03   -0.62245E+02    0.37050E-08   -0.62245E+02    0.24277E+02   -0.22750E-09    0.37050E-08   -0.22750E-09    0.10693E-14
  1244    0.70595E+03   -0.62466E+02    0.37041E-08   -0.62466E+02    0.24072E+02   -0.22570E-09    0.37041E-08   -0.22570E-09    0.10658E-14
