#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   991    0.13898E+04    0.55354E+02    0.35535E-08    0.55354E+02    0.31118E+02    0.41629E-09    0.35535E-08    0.41629E-09    0.36691E-14
   992    0.13798E+04    0.54910E+02    0.35152E-08    0.54910E+02    0.31388E+02    0.41908E-09    0.35152E-08    0.41908E-09    0.36545E-14
   993    0.13699E+04    0.54440E+02    0.34771E-08    0.54440E+02    0.31655E+02    0.42181E-09    0.34771E-08    0.42181E-09    0.36399E-14
   994    0.13600E+04    0.53946E+02    0.34392E-08    0.53946E+02    0.31922E+02    0.42448E-09    0.34392E-08    0.42448E-09    0.36254E-14
   995    0.13504E+04    0.53425E+02    0.34014E-08    0.53425E+02    0.32186E+02    0.42710E-09    0.34014E-08    0.42710E-09    0.36109E-14
   996    0.13407E+04    0.52879E+02    0.33637E-08    0.52879E+02    0.32446E+02    0.42966E-09    0.33637E-08    0.42966E-09    0.35966E-14
   997    0.13310E+04    0.52306E+02    0.33262E-08    0.52306E+02    0.32707E+02    0.43216E-09    0.33262E-08    0.43216E-09    0.35822E-14
   998    0.13215E+04    0.51710E+02    0.32888E-08    0.51710E+02    0.32964E+02    0.43460E-09    0.32888E-08    0.43460E-09    0.35680E-14
   999    0.13120E+04    0.51087E+02    0.32516E-08    0.51087E+02    0.33220E+02    0.43698E-09    0.32516E-08    0.43698E-09    0.35538E-14
  1000    0.13026E+04    0.50438E+02    0.32145E-08    0.50438E+02    0.33473E+02    0.43931E-09    0.32145E-08    0.43931E-09    0.35397E-14
  1001    0.12933E+04    0.49765E+02    0.31776E-08    0.49765E+02    0.33724E+02    0.44158E-09    0.31776E-08    0.44158E-09    0.35257E-14
  1002    0.12840E+04    0.49067E+02    0.31409E-08    0.49067E+02    0.33971E+02    0.44379E-09    0.31409E-08    0.44379E-09    0.35117E-14
  1003    0.12749E+04    0.48345E+02    0.31043E-08    0.48345E+02    0.34217E+02    0.44595E-09    0.31043E-08    0.44595E-09    0.34978E-14
  1004    0.12658E+04    0.47599E+02    0.30678E-08    0.47599E+02    0.34460E+02    0.44804E-09    0.30678E-08    0.44804E-09    0.34839E-14
  1005    0.12569E+04    0.46832E+02    0.30316E-08    0.46832E+02    0.34700E+02    0.45009E-09    0.30316E-08    0.45009E-09    0.34702E-14
  1006    0.12481E+04    0.46041E+02    0.29955E-08    0.46041E+02    0.34936E+02    0.45207E-09    0.29955E-08    0.45207E-09    0.34564E-14
  1007    0.12393E+04    0.45229E+02    0.29595E-08    0.45229E+02    0.35170E+02    0.45400E-09    0.29595E-08    0.45400E-09    0.34428E-14
  1008    0.12303E+04    0.44396E+02    0.29238E-08    0.44396E+02    0.35400E+02    0.45587E-09    0.29238E-08    0.45587E-09    0.34292E-14
  1009    0.12217E+04    0.43542E+02    0.28882E-08    0.43542E+02    0.35627E+02    0.45769E-09    0.28882E-08    0.45769E-09    0.34157E-14
  1010    0.12132E+04    0.42669E+02    0.28527E-08    0.42669E+02    0.35852E+02    0.45945E-09    0.28527E-08    0.45945E-09    0.34022E-14
  1011    0.12047E+04    0.41776E+02    0.28174E-08    0.41776E+02    0.36074E+02    0.46115E-09    0.28174E-08    0.46115E-09    0.33888E-14
  1012    0.11963E+04    0.40863E+02    0.27823E-08    0.40863E+02    0.36291E+02    0.46280E-09    0.27823E-08    0.46280E-09    0.33755E-14
  1013    0.11881E+04    0.39934E+02    0.27474E-08    0.39934E+02    0.36506E+02    0.46440E-09    0.27474E-08    0.46440E-09    0.33622E-14
  1014    0.11799E+04    0.38985E+02    0.27127E-08    0.38985E+02    0.36717E+02    0.46594E-09    0.27127E-08    0.46594E-09    0.33490E-14
  1015    0.11718E+04    0.38020E+02    0.26781E-08    0.38020E+02    0.36925E+02    0.46742E-09    0.26781E-08    0.46742E-09    0.33359E-14
  1016    0.11638E+04    0.37038E+02    0.26437E-08    0.37038E+02    0.37127E+02    0.46885E-09    0.26437E-08    0.46885E-09    0.33228E-14
  1017    0.11560E+04    0.36039E+02    0.26094E-08    0.36039E+02    0.37327E+02    0.47023E-09    0.26094E-08    0.47023E-09    0.33097E-14
  1018    0.11483E+04    0.35025E+02    0.25754E-08    0.35025E+02    0.37522E+02    0.47155E-09    0.25754E-08    0.47155E-09    0.32968E-14
  1019    0.11406E+04    0.33996E+02    0.25415E-08    0.33996E+02    0.37714E+02    0.47282E-09    0.25415E-08    0.47282E-09    0.32839E-14
  1020    0.11331E+04    0.32951E+02    0.25078E-08    0.32951E+02    0.37900E+02    0.47403E-09    0.25078E-08    0.47403E-09    0.32710E-14
  1021    0.11257E+04    0.31892E+02    0.24743E-08    0.31892E+02    0.38083E+02    0.47519E-09    0.24743E-08    0.47519E-09    0.32582E-14
  1022    0.11183E+04    0.30819E+02    0.24410E-08    0.30819E+02    0.38261E+02    0.47630E-09    0.24410E-08    0.47630E-09    0.32455E-14
  1023    0.11111E+04    0.29736E+02    0.24078E-08    0.29736E+02    0.38435E+02    0.47736E-09    0.24078E-08    0.47736E-09    0.32329E-14
  1024    0.11040E+04    0.28638E+02    0.23749E-08    0.28638E+02    0.38604E+02    0.47836E-09    0.23749E-08    0.47836E-09    0.32202E-14
  1025    0.10970E+04    0.27531E+02    0.23421E-08    0.27531E+02    0.38770E+02    0.47931E-09    0.23421E-08    0.47931E-09    0.32077E-14
  1026    0.10904E+04    0.26410E+02    0.23095E-08    0.26410E+02    0.38930E+02    0.48021E-09    0.23095E-08    0.48021E-09    0.31952E-14
  1027    0.10836E+04    0.25278E+02    0.22771E-08    0.25278E+02    0.39087E+02    0.48105E-09    0.22771E-08    0.48105E-09    0.31828E-14
  1028    0.10769E+04    0.24136E+02    0.22449E-08    0.24136E+02    0.39239E+02    0.48184E-09    0.22449E-08    0.48184E-09    0.31704E-14
  1029    0.10704E+04    0.22983E+02    0.22128E-08    0.22983E+02    0.39385E+02    0.48259E-09    0.22128E-08    0.48259E-09    0.31581E-14
  1030    0.10639E+04    0.21820E+02    0.21810E-08    0.21820E+02    0.39528E+02    0.48328E-09    0.21810E-08    0.48328E-09    0.31458E-14
  1031    0.10575E+04    0.20649E+02    0.21494E-08    0.20649E+02    0.39666E+02    0.48392E-09    0.21494E-08    0.48392E-09    0.31336E-14
  1032    0.10513E+04    0.19465E+02    0.21179E-08    0.19465E+02    0.39797E+02    0.48450E-09    0.21179E-08    0.48450E-09    0.31215E-14
  1033    0.10452E+04    0.18273E+02    0.20867E-08    0.18273E+02    0.39924E+02    0.48504E-09    0.20867E-08    0.48504E-09    0.31094E-14
  1034    0.10393E+04    0.17073E+02    0.20556E-08    0.17073E+02    0.40048E+02    0.48553E-09    0.20556E-08    0.48553E-09    0.30974E-14
  1035    0.10335E+04    0.15864E+02    0.20248E-08    0.15864E+02    0.40165E+02    0.48596E-09    0.20248E-08    0.48596E-09    0.30854E-14
  1036    0.10278E+04    0.14647E+02    0.19941E-08    0.14647E+02    0.40277E+02    0.48635E-09    0.19941E-08    0.48635E-09    0.30735E-14
  1037    0.10222E+04    0.13422E+02    0.19637E-08    0.13422E+02    0.40385E+02    0.48668E-09    0.19637E-08    0.48668E-09    0.30616E-14
  1038    0.10168E+04    0.12190E+02    0.19334E-08    0.12190E+02    0.40488E+02    0.48697E-09    0.19334E-08    0.48697E-09    0.30498E-14
  1039    0.10116E+04    0.10954E+02    0.19034E-08    0.10954E+02    0.40585E+02    0.48720E-09    0.19034E-08    0.48720E-09    0.30380E-14
  1040    0.10063E+04    0.97089E+01    0.18736E-08    0.97089E+01    0.40677E+02    0.48739E-09    0.18736E-08    0.48739E-09    0.30263E-14
  1041    0.10013E+04    0.84604E+01    0.18439E-08    0.84604E+01    0.40764E+02    0.48753E-09    0.18439E-08    0.48753E-09    0.30147E-14
  1042    0.99634E+03    0.72041E+01    0.18145E-08    0.72041E+01    0.40845E+02    0.48761E-09    0.18145E-08    0.48761E-09    0.30031E-14
  1043    0.99153E+03    0.59443E+01    0.17853E-08    0.59443E+01    0.40921E+02    0.48765E-09    0.17853E-08    0.48765E-09    0.29915E-14
  1044    0.98694E+03    0.46774E+01    0.17563E-08    0.46774E+01    0.40991E+02    0.48764E-09    0.17563E-08    0.48764E-09    0.29800E-14
  1045    0.98234E+03    0.34035E+01    0.17275E-08    0.34035E+01    0.41058E+02    0.48759E-09    0.17275E-08    0.48759E-09    0.29686E-14
  1046    0.97797E+03    0.21302E+01    0.16989E-08    0.21302E+01    0.41117E+02    0.48748E-09    0.16989E-08    0.48748E-09    0.29572E-14
  1047    0.97375E+03    0.84250E+00    0.16705E-08    0.84250E+00    0.41171E+02    0.48733E-09    0.16705E-08    0.48733E-09    0.29459E-14
  1048    0.96953E+03   -0.44451E+00    0.16423E-08   -0.44451E+00    0.41220E+02    0.48712E-09    0.16423E-08    0.48712E-09    0.29346E-14
  1049    0.96554E+03   -0.17308E+01    0.16144E-08   -0.17308E+01    0.41264E+02    0.48687E-09    0.16144E-08    0.48687E-09    0.29234E-14
  1050    0.96164E+03   -0.30237E+01    0.15867E-08   -0.30237E+01    0.41301E+02    0.48658E-09    0.15867E-08    0.48658E-09    0.29122E-14
  1051    0.95790E+03   -0.43232E+01    0.15591E-08   -0.43232E+01    0.41333E+02    0.48623E-09    0.15591E-08    0.48623E-09    0.29011E-14
  1052    0.95432E+03   -0.56212E+01    0.15319E-08   -0.56212E+01    0.41359E+02    0.48584E-09    0.15319E-08    0.48584E-09    0.28900E-14
  1053    0.95077E+03   -0.69246E+01    0.15048E-08   -0.69246E+01    0.41380E+02    0.48541E-09    0.15048E-08    0.48541E-09    0.28789E-14
  1054    0.94737E+03   -0.82330E+01    0.14779E-08   -0.82330E+01    0.41395E+02    0.48492E-09    0.14779E-08    0.48492E-09    0.28680E-14
  1055    0.94407E+03   -0.95382E+01    0.14513E-08   -0.95382E+01    0.41406E+02    0.48440E-09    0.14513E-08    0.48440E-09    0.28570E-14
  1056    0.94094E+03   -0.10847E+02    0.14249E-08   -0.10847E+02    0.41410E+02    0.48382E-09    0.14249E-08    0.48382E-09    0.28462E-14
  1057    0.93798E+03   -0.12152E+02    0.13987E-08   -0.12152E+02    0.41409E+02    0.48321E-09    0.13987E-08    0.48321E-09    0.28353E-14
  1058    0.93526E+03   -0.13459E+02    0.13727E-08   -0.13459E+02    0.41404E+02    0.48255E-09    0.13727E-08    0.48255E-09    0.28245E-14
  1059    0.93257E+03   -0.14761E+02    0.13470E-08   -0.14761E+02    0.41392E+02    0.48184E-09    0.13470E-08    0.48184E-09    0.28138E-14
  1060    0.92998E+03   -0.16064E+02    0.13215E-08   -0.16064E+02    0.41375E+02    0.48109E-09    0.13215E-08    0.48109E-09    0.28031E-14
  1061    0.92748E+03   -0.17361E+02    0.12962E-08   -0.17361E+02    0.41354E+02    0.48030E-09    0.12962E-08    0.48030E-09    0.27925E-14
  1062    0.92517E+03   -0.18658E+02    0.12711E-08   -0.18658E+02    0.41327E+02    0.47947E-09    0.12711E-08    0.47947E-09    0.27819E-14
  1063    0.92280E+03   -0.19947E+02    0.12463E-08   -0.19947E+02    0.41295E+02    0.47860E-09    0.12463E-08    0.47860E-09    0.27714E-14
  1064    0.92069E+03   -0.21244E+02    0.12217E-08   -0.21244E+02    0.41257E+02    0.47768E-09    0.12217E-08    0.47768E-09    0.27609E-14
  1065    0.91868E+03   -0.22531E+02    0.11974E-08   -0.22531E+02    0.41214E+02    0.47672E-09    0.11974E-08    0.47672E-09    0.27504E-14
  1066    0.91671E+03   -0.23809E+02    0.11732E-08   -0.23809E+02    0.41167E+02    0.47573E-09    0.11732E-08    0.47573E-09    0.27400E-14
  1067    0.91499E+03   -0.25076E+02    0.11493E-08   -0.25076E+02    0.41114E+02    0.47469E-09    0.11493E-08    0.47469E-09    0.27297E-14
  1068    0.91330E+03   -0.26341E+02    0.11257E-08   -0.26341E+02    0.41056E+02    0.47361E-09    0.11257E-08    0.47361E-09    0.27194E-14
  1069    0.91172E+03   -0.27610E+02    0.11022E-08   -0.27610E+02    0.40995E+02    0.47250E-09    0.11022E-08    0.47250E-09    0.27091E-14
  1070    0.91033E+03   -0.28867E+02    0.10790E-08   -0.28867E+02    0.40926E+02    0.47134E-09    0.10790E-08    0.47134E-09    0.26989E-14
  1071    0.90890E+03   -0.30111E+02    0.10561E-08   -0.30111E+02    0.40855E+02    0.47015E-09    0.10561E-08    0.47015E-09    0.26887E-14
  1072    0.90766E+03   -0.31343E+02    0.10334E-08   -0.31343E+02    0.40777E+02    0.46892E-09    0.10334E-08    0.46892E-09    0.26786E-14
  1073    0.90661E+03   -0.32569E+02    0.10109E-08   -0.32569E+02    0.40695E+02    0.46765E-09    0.10109E-08    0.46765E-09    0.26685E-14
  1074    0.90552E+03   -0.33789E+02    0.98865E-09   -0.33789E+02    0.40609E+02    0.46635E-09    0.98865E-09    0.46635E-09    0.26585E-14
  1075    0.90463E+03   -0.35001E+02    0.96665E-09   -0.35001E+02    0.40517E+02    0.46501E-09    0.96665E-09    0.46501E-09    0.26485E-14
  1076    0.90378E+03   -0.36199E+02    0.94490E-09   -0.36199E+02    0.40420E+02    0.46363E-09    0.94490E-09    0.46363E-09    0.26386E-14
  1077    0.90312E+03   -0.37395E+02    0.92338E-09   -0.37395E+02    0.40319E+02    0.46222E-09    0.92338E-09    0.46222E-09    0.26287E-14
  1078    0.90243E+03   -0.38561E+02    0.90211E-09   -0.38561E+02    0.40214E+02    0.46077E-09    0.90211E-09    0.46077E-09    0.26188E-14
  1079    0.90186E+03   -0.39732E+02    0.88109E-09   -0.39732E+02    0.40104E+02    0.45929E-09    0.88109E-09    0.45929E-09    0.26090E-14
  1080    0.90149E+03   -0.40893E+02    0.86031E-09   -0.40893E+02    0.39988E+02    0.45777E-09    0.86031E-09    0.45777E-09    0.25992E-14
  1081    0.90110E+03   -0.42036E+02    0.83978E-09   -0.42036E+02    0.39869E+02    0.45622E-09    0.83978E-09    0.45622E-09    0.25895E-14
  1082    0.90083E+03   -0.43168E+02    0.81949E-09   -0.43168E+02    0.39746E+02    0.45464E-09    0.81949E-09    0.45464E-09    0.25798E-14
  1083    0.90068E+03   -0.44288E+02    0.79946E-09   -0.44288E+02    0.39617E+02    0.45302E-09    0.79946E-09    0.45302E-09    0.25702E-14
  1084    0.90066E+03   -0.45397E+02    0.77967E-09   -0.45397E+02    0.39484E+02    0.45138E-09    0.77967E-09    0.45138E-09    0.25606E-14
  1085    0.90070E+03   -0.46485E+02    0.76013E-09   -0.46485E+02    0.39347E+02    0.44970E-09    0.76013E-09    0.44970E-09    0.25511E-14
  1086    0.90086E+03   -0.47575E+02    0.74085E-09   -0.47575E+02    0.39206E+02    0.44798E-09    0.74085E-09    0.44798E-09    0.25416E-14
  1087    0.90108E+03   -0.48628E+02    0.72181E-09   -0.48628E+02    0.39061E+02    0.44624E-09    0.72181E-09    0.44624E-09    0.25321E-14
  1088    0.90136E+03   -0.49682E+02    0.70304E-09   -0.49682E+02    0.38909E+02    0.44447E-09    0.70304E-09    0.44447E-09    0.25227E-14
  1089    0.90177E+03   -0.50713E+02    0.68451E-09   -0.50713E+02    0.38755E+02    0.44266E-09    0.68451E-09    0.44266E-09    0.25133E-14
  1090    0.90224E+03   -0.51744E+02    0.66624E-09   -0.51744E+02    0.38596E+02    0.44083E-09    0.66624E-09    0.44083E-09    0.25040E-14
  1091    0.90285E+03   -0.52744E+02    0.64823E-09   -0.52744E+02    0.38432E+02    0.43897E-09    0.64823E-09    0.43897E-09    0.24947E-14
  1092    0.90359E+03   -0.53734E+02    0.63047E-09   -0.53734E+02    0.38264E+02    0.43708E-09    0.63047E-09    0.43708E-09    0.24854E-14
  1093    0.90432E+03   -0.54707E+02    0.61297E-09   -0.54707E+02    0.38092E+02    0.43516E-09    0.61297E-09    0.43516E-09    0.24762E-14
  1094    0.90504E+03   -0.55670E+02    0.59574E-09   -0.55670E+02    0.37916E+02    0.43321E-09    0.59574E-09    0.43321E-09    0.24670E-14
  1095    0.90605E+03   -0.56621E+02    0.57876E-09   -0.56621E+02    0.37736E+02    0.43124E-09    0.57876E-09    0.43124E-09    0.24579E-14
  1096    0.90705E+03   -0.57547E+02    0.56204E-09   -0.57547E+02    0.37551E+02    0.42923E-09    0.56204E-09    0.42923E-09    0.24488E-14
  1097    0.90811E+03   -0.58452E+02    0.54559E-09   -0.58452E+02    0.37362E+02    0.42721E-09    0.54559E-09    0.42721E-09    0.24397E-14
  1098    0.90932E+03   -0.59345E+02    0.52940E-09   -0.59345E+02    0.37169E+02    0.42515E-09    0.52940E-09    0.42515E-09    0.24307E-14
  1099    0.91061E+03   -0.60225E+02    0.51347E-09   -0.60225E+02    0.36973E+02    0.42307E-09    0.51347E-09    0.42307E-09    0.24218E-14
  1100    0.91196E+03   -0.61083E+02    0.49780E-09   -0.61083E+02    0.36772E+02    0.42096E-09    0.49780E-09    0.42096E-09    0.24128E-14
  1101    0.91338E+03   -0.61924E+02    0.48241E-09   -0.61924E+02    0.36567E+02    0.41883E-09    0.48241E-09    0.41883E-09    0.24039E-14
  1102    0.91503E+03   -0.62747E+02    0.46727E-09   -0.62747E+02    0.36357E+02    0.41668E-09    0.46727E-09    0.41668E-09    0.23951E-14
  1103    0.91659E+03   -0.63552E+02    0.45239E-09   -0.63552E+02    0.36144E+02    0.41450E-09    0.45239E-09    0.41450E-09    0.23863E-14
  1104    0.91830E+03   -0.64338E+02    0.43775E-09   -0.64338E+02    0.35929E+02    0.41230E-09    0.43775E-09    0.41230E-09    0.23775E-14
  1105    0.92000E+03   -0.65107E+02    0.42337E-09   -0.65107E+02    0.35709E+02    0.41007E-09    0.42337E-09    0.41007E-09    0.23687E-14
  1106    0.92183E+03   -0.65857E+02    0.40922E-09   -0.65857E+02    0.35485E+02    0.40782E-09    0.40922E-09    0.40782E-09    0.23600E-14
  1107    0.92374E+03   -0.66589E+02    0.39530E-09   -0.66589E+02    0.35258E+02    0.40555E-09    0.39530E-09    0.40555E-09    0.23514E-14
  1108    0.92570E+03   -0.67302E+02    0.38161E-09   -0.67302E+02    0.35027E+02    0.40325E-09    0.38161E-09    0.40325E-09    0.23427E-14
  1109    0.92765E+03   -0.67996E+02    0.36814E-09   -0.67996E+02    0.34791E+02    0.40094E-09    0.36814E-09    0.40094E-09    0.23342E-14
  1110    0.92973E+03   -0.68672E+02    0.35489E-09   -0.68672E+02    0.34555E+02    0.39860E-09    0.35489E-09    0.39860E-09    0.23256E-14
  1111    0.93179E+03   -0.69327E+02    0.34185E-09   -0.69327E+02    0.34316E+02    0.39624E-09    0.34185E-09    0.39624E-09    0.23171E-14
  1112    0.93406E+03   -0.69965E+02    0.32901E-09   -0.69965E+02    0.34073E+02    0.39385E-09    0.32901E-09    0.39385E-09    0.23086E-14
  1113    0.93624E+03   -0.70583E+02    0.31638E-09   -0.70583E+02    0.33829E+02    0.39145E-09    0.31638E-09    0.39145E-09    0.23002E-14
  1114    0.93847E+03   -0.71182E+02    0.30394E-09   -0.71182E+02    0.33581E+02    0.38903E-09    0.30394E-09    0.38903E-09    0.22918E-14
  1115    0.94082E+03   -0.71762E+02    0.29169E-09   -0.71762E+02    0.33332E+02    0.38658E-09    0.29169E-09    0.38658E-09    0.22834E-14
  1116    0.94322E+03   -0.72322E+02    0.27962E-09   -0.72322E+02    0.33080E+02    0.38412E-09    0.27962E-09    0.38412E-09    0.22751E-14
  1117    0.94560E+03   -0.72863E+02    0.26773E-09   -0.72863E+02    0.32826E+02    0.38163E-09    0.26773E-09    0.38163E-09    0.22668E-14
  1118    0.94802E+03   -0.73383E+02    0.25601E-09   -0.73383E+02    0.32571E+02    0.37913E-09    0.25601E-09    0.37913E-09    0.22585E-14
  1119    0.95057E+03   -0.73884E+02    0.24446E-09   -0.73884E+02    0.32313E+02    0.37660E-09    0.24446E-09    0.37660E-09    0.22503E-14
  1120    0.95308E+03   -0.74365E+02    0.23307E-09   -0.74365E+02    0.32054E+02    0.37406E-09    0.23307E-09    0.37406E-09    0.22421E-14
  1121    0.95564E+03   -0.74825E+02    0.22184E-09   -0.74825E+02    0.31793E+02    0.37150E-09    0.22184E-09    0.37150E-09    0.22340E-14
  1122    0.95823E+03   -0.75267E+02    0.21076E-09   -0.75267E+02    0.31530E+02    0.36892E-09    0.21076E-09    0.36892E-09    0.22258E-14
  1123    0.96079E+03   -0.75688E+02    0.19982E-09   -0.75688E+02    0.31267E+02    0.36632E-09    0.19982E-09    0.36632E-09    0.22178E-14
  1124    0.96347E+03   -0.76089E+02    0.18902E-09   -0.76089E+02    0.31001E+02    0.36371E-09    0.18902E-09    0.36371E-09    0.22097E-14
  1125    0.96610E+03   -0.76468E+02    0.17836E-09   -0.76468E+02    0.30734E+02    0.36108E-09    0.17836E-09    0.36108E-09    0.22017E-14
  1126    0.96877E+03   -0.76829E+02    0.16783E-09   -0.76829E+02    0.30466E+02    0.35843E-09    0.16783E-09    0.35843E-09    0.21937E-14
  1127    0.97147E+03   -0.77168E+02    0.15742E-09   -0.77168E+02    0.30197E+02    0.35576E-09    0.15742E-09    0.35576E-09    0.21858E-14
  1128    0.97421E+03   -0.77488E+02    0.14712E-09   -0.77488E+02    0.29927E+02    0.35308E-09    0.14712E-09    0.35308E-09    0.21779E-14
  1129    0.97697E+03   -0.77787E+02    0.13694E-09   -0.77787E+02    0.29657E+02    0.35038E-09    0.13694E-09    0.35038E-09    0.21700E-14
  1130    0.97961E+03   -0.78065E+02    0.12686E-09   -0.78065E+02    0.29385E+02    0.34767E-09    0.12686E-09    0.34767E-09    0.21622E-14
  1131    0.98243E+03   -0.78324E+02    0.11689E-09   -0.78324E+02    0.29112E+02    0.34494E-09    0.11689E-09    0.34494E-09    0.21544E-14
  1132    0.98521E+03   -0.78560E+02    0.10701E-09   -0.78560E+02    0.28839E+02    0.34219E-09    0.10701E-09    0.34219E-09    0.21466E-14
  1133    0.98793E+03   -0.78777E+02    0.97222E-10   -0.78777E+02    0.28566E+02    0.33943E-09    0.97222E-10    0.33943E-09    0.21389E-14
  1134    0.99075E+03   -0.78973E+02    0.87518E-10   -0.78973E+02    0.28292E+02    0.33666E-09    0.87518E-10    0.33666E-09    0.21312E-14
  1135    0.99351E+03   -0.79147E+02    0.77893E-10   -0.79147E+02    0.28017E+02    0.33387E-09    0.77893E-10    0.33387E-09    0.21235E-14
  1136    0.99630E+03   -0.79302E+02    0.68342E-10   -0.79302E+02    0.27743E+02    0.33106E-09    0.68342E-10    0.33106E-09    0.21159E-14
  1137    0.99910E+03   -0.79434E+02    0.58859E-10   -0.79434E+02    0.27467E+02    0.32825E-09    0.58859E-10    0.32825E-09    0.21083E-14
  1138    0.10019E+04   -0.79546E+02    0.49439E-10   -0.79546E+02    0.27193E+02    0.32542E-09    0.49439E-10    0.32542E-09    0.21007E-14
  1139    0.10048E+04   -0.79636E+02    0.40075E-10   -0.79636E+02    0.26917E+02    0.32257E-09    0.40075E-10    0.32257E-09    0.20932E-14
  1140    0.10075E+04   -0.79705E+02    0.30763E-10   -0.79705E+02    0.26642E+02    0.31972E-09    0.30763E-10    0.31972E-09    0.20857E-14
  1141    0.10103E+04   -0.79753E+02    0.21498E-10   -0.79753E+02    0.26365E+02    0.31685E-09    0.21498E-10    0.31685E-09    0.20782E-14
  1142    0.10131E+04   -0.79780E+02    0.12273E-10   -0.79780E+02    0.26090E+02    0.31397E-09    0.12273E-10    0.31397E-09    0.20707E-14
  1143    0.10159E+04   -0.79786E+02    0.30828E-11   -0.79786E+02    0.25814E+02    0.31108E-09    0.30828E-11    0.31108E-09    0.20633E-14
  1144    0.10186E+04   -0.79770E+02   -0.60774E-11   -0.79770E+02    0.25538E+02    0.30817E-09   -0.60774E-11    0.30817E-09    0.20560E-14
  1145    0.10214E+04   -0.79732E+02   -0.15213E-10   -0.79732E+02    0.25264E+02    0.30526E-09   -0.15213E-10    0.30526E-09    0.20486E-14
  1146    0.10241E+04   -0.79673E+02   -0.24331E-10   -0.79673E+02    0.24989E+02    0.30233E-09   -0.24331E-10    0.30233E-09    0.20413E-14
  1147    0.10269E+04   -0.79592E+02   -0.33435E-10   -0.79592E+02    0.24714E+02    0.29940E-09   -0.33435E-10    0.29940E-09    0.20340E-14
  1148    0.10296E+04   -0.79490E+02   -0.42532E-10   -0.79490E+02    0.24440E+02    0.29645E-09   -0.42532E-10    0.29645E-09    0.20268E-14
  1149    0.10323E+04   -0.79366E+02   -0.51626E-10   -0.79366E+02    0.24166E+02    0.29349E-09   -0.51626E-10    0.29349E-09    0.20195E-14
  1150    0.10350E+04   -0.79220E+02   -0.60724E-10   -0.79220E+02    0.23893E+02    0.29053E-09   -0.60724E-10    0.29053E-09    0.20123E-14
  1151    0.10378E+04   -0.79052E+02   -0.69827E-10   -0.79052E+02    0.23620E+02    0.28755E-09   -0.69827E-10    0.28755E-09    0.20052E-14
  1152    0.10404E+04   -0.78863E+02   -0.78923E-10   -0.78863E+02    0.23347E+02    0.28457E-09   -0.78923E-10    0.28457E-09    0.19981E-14
  1153    0.10431E+04   -0.78653E+02   -0.87995E-10   -0.78653E+02    0.23076E+02    0.28157E-09   -0.87995E-10    0.28157E-09    0.19910E-14
  1154    0.10457E+04   -0.78421E+02   -0.97028E-10   -0.78421E+02    0.22805E+02    0.27857E-09   -0.97028E-10    0.27857E-09    0.19839E-14
  1155    0.10484E+04   -0.78168E+02   -0.10600E-09   -0.78168E+02    0.22536E+02    0.27556E-09   -0.10600E-09    0.27556E-09    0.19768E-14
  1156    0.10509E+04   -0.77897E+02   -0.11491E-09   -0.77897E+02    0.22267E+02    0.27254E-09   -0.11491E-09    0.27254E-09    0.19698E-14
  1157    0.10535E+04   -0.77605E+02   -0.12373E-09   -0.77605E+02    0.21999E+02    0.26952E-09   -0.12373E-09    0.26952E-09    0.19628E-14
  1158    0.10560E+04   -0.77294E+02   -0.13244E-09   -0.77294E+02    0.21733E+02    0.26648E-09   -0.13244E-09    0.26648E-09    0.19559E-14
  1159    0.10586E+04   -0.76965E+02   -0.14104E-09   -0.76965E+02    0.21467E+02    0.26344E-09   -0.14104E-09    0.26344E-09    0.19490E-14
  1160    0.10610E+04   -0.76618E+02   -0.14949E-09   -0.76618E+02    0.21204E+02    0.26039E-09   -0.14949E-09    0.26039E-09    0.19421E-14
  1161    0.10635E+04   -0.76251E+02   -0.15780E-09   -0.76251E+02    0.20942E+02    0.25733E-09   -0.15780E-09    0.25733E-09    0.19352E-14
  1162    0.10659E+04   -0.75868E+02   -0.16593E-09   -0.75868E+02    0.20682E+02    0.25427E-09   -0.16593E-09    0.25427E-09    0.19284E-14
  1163    0.10683E+04   -0.75467E+02   -0.17389E-09   -0.75467E+02    0.20424E+02    0.25120E-09   -0.17389E-09    0.25120E-09    0.19216E-14
  1164    0.10707E+04   -0.75050E+02   -0.18164E-09   -0.75050E+02    0.20168E+02    0.24813E-09   -0.18164E-09    0.24813E-09    0.19148E-14
  1165    0.10730E+04   -0.74615E+02   -0.18917E-09   -0.74615E+02    0.19913E+02    0.24504E-09   -0.18917E-09    0.24504E-09    0.19081E-14
  1166    0.10752E+04   -0.74164E+02   -0.19648E-09   -0.74164E+02    0.19661E+02    0.24195E-09   -0.19648E-09    0.24195E-09    0.19013E-14
  1167    0.10775E+04   -0.73697E+02   -0.20353E-09   -0.73697E+02    0.19411E+02    0.23886E-09   -0.20353E-09    0.23886E-09    0.18946E-14
  1168    0.10796E+04   -0.73214E+02   -0.21032E-09   -0.73214E+02    0.19163E+02    0.23576E-09   -0.21032E-09    0.23576E-09    0.18880E-14
  1169    0.10818E+04   -0.72718E+02   -0.21682E-09   -0.72718E+02    0.18917E+02    0.23266E-09   -0.21682E-09    0.23266E-09    0.18813E-14
