#    L    TT             EE             BB             TE             PP             TP             EP          
  1123   0.967418E+03   0.305961E+02   0.000000E+00  -0.766533E+02   0.272988E-08   0.375046E-06   0.407074E-06
  1124   0.970128E+03   0.303263E+02   0.000000E+00  -0.770013E+02   0.272482E-08   0.363071E-06   0.404413E-06
  1125   0.972849E+03   0.300553E+02   0.000000E+00  -0.773288E+02   0.271978E-08   0.351220E-06   0.401728E-06
  1126   0.975581E+03   0.297834E+02   0.000000E+00  -0.776357E+02   0.271475E-08   0.339488E-06   0.399020E-06
  1127   0.978336E+03   0.295107E+02   0.000000E+00  -0.779222E+02   0.270973E-08   0.327868E-06   0.396287E-06
  1128   0.981106E+03   0.292372E+02   0.000000E+00  -0.781881E+02   0.270472E-08   0.316354E-06   0.393532E-06
  1129   0.983881E+03   0.289630E+02   0.000000E+00  -0.784334E+02   0.269973E-08   0.304940E-06   0.390753E-06
  1130   0.986676E+03   0.286882E+02   0.000000E+00  -0.786582E+02   0.269475E-08   0.293621E-06   0.387953E-06
  1131   0.989473E+03   0.284129E+02   0.000000E+00  -0.788624E+02   0.268977E-08   0.282390E-06   0.385130E-06
  1132   0.992279E+03   0.281373E+02   0.000000E+00  -0.790459E+02   0.268482E-08   0.271242E-06   0.382285E-06
  1133   0.995092E+03   0.278613E+02   0.000000E+00  -0.792088E+02   0.267987E-08   0.260170E-06   0.379419E-06
  1134   0.997903E+03   0.275851E+02   0.000000E+00  -0.793509E+02   0.267493E-08   0.249169E-06   0.376531E-06
  1135   0.100072E+04   0.273087E+02   0.000000E+00  -0.794722E+02   0.267001E-08   0.238232E-06   0.373623E-06
  1136   0.100354E+04   0.270322E+02   0.000000E+00  -0.795725E+02   0.266510E-08   0.227354E-06   0.370693E-06
  1137   0.100635E+04   0.267556E+02   0.000000E+00  -0.796519E+02   0.266020E-08   0.216528E-06   0.367744E-06
  1138   0.100916E+04   0.264791E+02   0.000000E+00  -0.797104E+02   0.265531E-08   0.205750E-06   0.364775E-06
  1139   0.101197E+04   0.262026E+02   0.000000E+00  -0.797477E+02   0.265043E-08   0.195011E-06   0.361786E-06
  1140   0.101476E+04   0.259263E+02   0.000000E+00  -0.797639E+02   0.264557E-08   0.184308E-06   0.358778E-06
  1141   0.101756E+04   0.256503E+02   0.000000E+00  -0.797590E+02   0.264071E-08   0.173633E-06   0.355751E-06
  1142   0.102034E+04   0.253745E+02   0.000000E+00  -0.797330E+02   0.263587E-08   0.162981E-06   0.352705E-06
  1143   0.102311E+04   0.250990E+02   0.000000E+00  -0.796857E+02   0.263104E-08   0.152346E-06   0.349641E-06
  1144   0.102587E+04   0.248240E+02   0.000000E+00  -0.796172E+02   0.262622E-08   0.141722E-06   0.346558E-06
  1145   0.102861E+04   0.245494E+02   0.000000E+00  -0.795274E+02   0.262141E-08   0.131103E-06   0.343459E-06
  1146   0.103135E+04   0.242754E+02   0.000000E+00  -0.794163E+02   0.261662E-08   0.120483E-06   0.340341E-06
  1147   0.103407E+04   0.240019E+02   0.000000E+00  -0.792838E+02   0.261183E-08   0.109855E-06   0.337207E-06
  1148   0.103677E+04   0.237290E+02   0.000000E+00  -0.791298E+02   0.260706E-08   0.992148E-07   0.334056E-06
  1149   0.103945E+04   0.234567E+02   0.000000E+00  -0.789542E+02   0.260230E-08   0.885555E-07   0.330888E-06
  1150   0.104211E+04   0.231851E+02   0.000000E+00  -0.787570E+02   0.259755E-08   0.778712E-07   0.327705E-06
  1151   0.104476E+04   0.229142E+02   0.000000E+00  -0.785382E+02   0.259281E-08   0.671604E-07   0.324506E-06
  1152   0.104738E+04   0.226442E+02   0.000000E+00  -0.782982E+02   0.258808E-08   0.564386E-07   0.321291E-06
  1153   0.104998E+04   0.223752E+02   0.000000E+00  -0.780373E+02   0.258336E-08   0.457259E-07   0.318060E-06
  1154   0.105255E+04   0.221072E+02   0.000000E+00  -0.777560E+02   0.257866E-08   0.350420E-07   0.314815E-06
  1155   0.105510E+04   0.218403E+02   0.000000E+00  -0.774546E+02   0.257396E-08   0.244071E-07   0.311555E-06
  1156   0.105762E+04   0.215748E+02   0.000000E+00  -0.771337E+02   0.256928E-08   0.138409E-07   0.308280E-06
  1157   0.106011E+04   0.213107E+02   0.000000E+00  -0.767936E+02   0.256461E-08   0.336357E-08   0.304991E-06
  1158   0.106257E+04   0.210481E+02   0.000000E+00  -0.764349E+02   0.255994E-08  -0.700509E-08   0.301688E-06
  1159   0.106500E+04   0.207870E+02   0.000000E+00  -0.760578E+02   0.255529E-08  -0.172451E-07   0.298371E-06
  1160   0.106739E+04   0.205277E+02   0.000000E+00  -0.756628E+02   0.255065E-08  -0.273365E-07   0.295040E-06
  1161   0.106975E+04   0.202702E+02   0.000000E+00  -0.752502E+02   0.254603E-08  -0.372594E-07   0.291695E-06
  1162   0.107208E+04   0.200146E+02   0.000000E+00  -0.748204E+02   0.254141E-08  -0.469938E-07   0.288338E-06
  1163   0.107436E+04   0.197610E+02   0.000000E+00  -0.743737E+02   0.253680E-08  -0.565198E-07   0.284967E-06
  1164   0.107661E+04   0.195095E+02   0.000000E+00  -0.739107E+02   0.253221E-08  -0.658174E-07   0.281584E-06
  1165   0.107882E+04   0.192601E+02   0.000000E+00  -0.734315E+02   0.252762E-08  -0.748667E-07   0.278188E-06
  1166   0.108098E+04   0.190131E+02   0.000000E+00  -0.729366E+02   0.252305E-08  -0.836477E-07   0.274780E-06
  1167   0.108310E+04   0.187684E+02   0.000000E+00  -0.724263E+02   0.251848E-08  -0.921406E-07   0.271360E-06
  1168   0.108517E+04   0.185262E+02   0.000000E+00  -0.719010E+02   0.251393E-08  -0.100325E-06   0.267928E-06
  1169   0.108719E+04   0.182865E+02   0.000000E+00  -0.713609E+02   0.250939E-08  -0.108182E-06   0.264485E-06
  1170   0.108917E+04   0.180493E+02   0.000000E+00  -0.708065E+02   0.250486E-08  -0.115691E-06   0.261030E-06
  1171   0.109110E+04   0.178149E+02   0.000000E+00  -0.702382E+02   0.250034E-08  -0.122831E-06   0.257564E-06
  1172   0.109298E+04   0.175833E+02   0.000000E+00  -0.696561E+02   0.249583E-08  -0.129584E-06   0.254087E-06
  1173   0.109481E+04   0.173545E+02   0.000000E+00  -0.690607E+02   0.249133E-08  -0.135929E-06   0.250600E-06
  1174   0.109659E+04   0.171286E+02   0.000000E+00  -0.684523E+02   0.248684E-08  -0.141847E-06   0.247102E-06
  1175   0.109831E+04   0.169058E+02   0.000000E+00  -0.678311E+02   0.248236E-08  -0.147316E-06   0.243594E-06
  1176   0.109998E+04   0.166859E+02   0.000000E+00  -0.671975E+02   0.247790E-08  -0.152318E-06   0.240076E-06
  1177   0.110159E+04   0.164692E+02   0.000000E+00  -0.665517E+02   0.247344E-08  -0.156832E-06   0.236548E-06
  1178   0.110314E+04   0.162558E+02   0.000000E+00  -0.658941E+02   0.246899E-08  -0.160839E-06   0.233011E-06
  1179   0.110464E+04   0.160456E+02   0.000000E+00  -0.652248E+02   0.246456E-08  -0.164318E-06   0.229464E-06
  1180   0.110608E+04   0.158387E+02   0.000000E+00  -0.645443E+02   0.246013E-08  -0.167250E-06   0.225909E-06
  1181   0.110745E+04   0.156352E+02   0.000000E+00  -0.638527E+02   0.245572E-08  -0.169614E-06   0.222345E-06
  1182   0.110877E+04   0.154352E+02   0.000000E+00  -0.631503E+02   0.245131E-08  -0.171392E-06   0.218772E-06
  1183   0.111002E+04   0.152387E+02   0.000000E+00  -0.624373E+02   0.244692E-08  -0.172561E-06   0.215191E-06
  1184   0.111121E+04   0.150458E+02   0.000000E+00  -0.617141E+02   0.244253E-08  -0.173104E-06   0.211601E-06
  1185   0.111234E+04   0.148565E+02   0.000000E+00  -0.609809E+02   0.243816E-08  -0.173000E-06   0.208004E-06
  1186   0.111339E+04   0.146708E+02   0.000000E+00  -0.602379E+02   0.243380E-08  -0.172228E-06   0.204400E-06
  1187   0.111439E+04   0.144890E+02   0.000000E+00  -0.594854E+02   0.242944E-08  -0.170770E-06   0.200787E-06
  1188   0.111531E+04   0.143109E+02   0.000000E+00  -0.587235E+02   0.242510E-08  -0.168605E-06   0.197168E-06
  1189   0.111617E+04   0.141366E+02   0.000000E+00  -0.579525E+02   0.242077E-08  -0.165712E-06   0.193542E-06
  1190   0.111695E+04   0.139663E+02   0.000000E+00  -0.571725E+02   0.241645E-08  -0.162073E-06   0.189909E-06
  1191   0.111767E+04   0.137998E+02   0.000000E+00  -0.563837E+02   0.241213E-08  -0.157667E-06   0.186270E-06
  1192   0.111832E+04   0.136374E+02   0.000000E+00  -0.555863E+02   0.240783E-08  -0.152475E-06   0.182624E-06
  1193   0.111889E+04   0.134791E+02   0.000000E+00  -0.547804E+02   0.240354E-08  -0.146476E-06   0.178973E-06
  1194   0.111940E+04   0.133247E+02   0.000000E+00  -0.539664E+02   0.239926E-08  -0.139650E-06   0.175316E-06
  1195   0.111983E+04   0.131745E+02   0.000000E+00  -0.531441E+02   0.239498E-08  -0.131978E-06   0.171653E-06
  1196   0.112018E+04   0.130285E+02   0.000000E+00  -0.523139E+02   0.239072E-08  -0.123439E-06   0.167985E-06
  1197   0.112047E+04   0.128867E+02   0.000000E+00  -0.514759E+02   0.238647E-08  -0.114014E-06   0.164312E-06
  1198   0.112068E+04   0.127491E+02   0.000000E+00  -0.506301E+02   0.238223E-08  -0.103682E-06   0.160634E-06
  1199   0.112081E+04   0.126158E+02   0.000000E+00  -0.497768E+02   0.237800E-08  -0.924246E-07   0.156951E-06
  1200   0.112086E+04   0.124869E+02   0.000000E+00  -0.489160E+02   0.237377E-08  -0.802206E-07   0.153264E-06
  1201   0.112084E+04   0.123623E+02   0.000000E+00  -0.480479E+02   0.236956E-08  -0.670593E-07   0.149573E-06
  1202   0.112074E+04   0.122421E+02   0.000000E+00  -0.471730E+02   0.236536E-08  -0.529646E-07   0.145878E-06
  1203   0.112056E+04   0.121261E+02   0.000000E+00  -0.462919E+02   0.236116E-08  -0.379691E-07   0.142180E-06
  1204   0.112031E+04   0.120147E+02   0.000000E+00  -0.454050E+02   0.235698E-08  -0.221058E-07   0.138479E-06
  1205   0.111998E+04   0.119075E+02   0.000000E+00  -0.445129E+02   0.235281E-08  -0.540713E-08   0.134776E-06
  1206   0.111958E+04   0.118047E+02   0.000000E+00  -0.436161E+02   0.234864E-08   0.120940E-07   0.131070E-06
  1207   0.111910E+04   0.117062E+02   0.000000E+00  -0.427151E+02   0.234449E-08   0.303649E-07   0.127363E-06
  1208   0.111855E+04   0.116121E+02   0.000000E+00  -0.418105E+02   0.234034E-08   0.493729E-07   0.123654E-06
  1209   0.111793E+04   0.115222E+02   0.000000E+00  -0.409026E+02   0.233621E-08   0.690851E-07   0.119944E-06
  1210   0.111723E+04   0.114368E+02   0.000000E+00  -0.399922E+02   0.233208E-08   0.894690E-07   0.116233E-06
  1211   0.111646E+04   0.113556E+02   0.000000E+00  -0.390793E+02   0.232797E-08   0.110492E-06   0.112523E-06
  1212   0.111562E+04   0.112787E+02   0.000000E+00  -0.381647E+02   0.232386E-08   0.132121E-06   0.108812E-06
  1213   0.111471E+04   0.112061E+02   0.000000E+00  -0.372488E+02   0.231977E-08   0.154323E-06   0.105102E-06
  1214   0.111373E+04   0.111379E+02   0.000000E+00  -0.363320E+02   0.231568E-08   0.177066E-06   0.101393E-06
  1215   0.111268E+04   0.110739E+02   0.000000E+00  -0.354148E+02   0.231160E-08   0.200317E-06   0.976857E-07
  1216   0.111156E+04   0.110142E+02   0.000000E+00  -0.344976E+02   0.230753E-08   0.224043E-06   0.939799E-07
  1217   0.111037E+04   0.109587E+02   0.000000E+00  -0.335809E+02   0.230347E-08   0.248211E-06   0.902762E-07
  1218   0.110912E+04   0.109075E+02   0.000000E+00  -0.326650E+02   0.229942E-08   0.272790E-06   0.865751E-07
  1219   0.110780E+04   0.108606E+02   0.000000E+00  -0.317506E+02   0.229538E-08   0.297745E-06   0.828769E-07
  1220   0.110640E+04   0.108178E+02   0.000000E+00  -0.308377E+02   0.229135E-08   0.323045E-06   0.791820E-07
  1221   0.110495E+04   0.107792E+02   0.000000E+00  -0.299272E+02   0.228733E-08   0.348656E-06   0.754909E-07
  1222   0.110342E+04   0.107449E+02   0.000000E+00  -0.290191E+02   0.228332E-08   0.374547E-06   0.718038E-07
  1223   0.110183E+04   0.107147E+02   0.000000E+00  -0.281140E+02   0.227932E-08   0.400683E-06   0.681213E-07
  1224   0.110017E+04   0.106888E+02   0.000000E+00  -0.272122E+02   0.227532E-08   0.427033E-06   0.644436E-07
  1225   0.109846E+04   0.106670E+02   0.000000E+00  -0.263139E+02   0.227134E-08   0.453563E-06   0.607712E-07
  1226   0.109667E+04   0.106493E+02   0.000000E+00  -0.254196E+02   0.226736E-08   0.480241E-06   0.571045E-07
  1227   0.109482E+04   0.106359E+02   0.000000E+00  -0.245295E+02   0.226340E-08   0.507035E-06   0.534438E-07
  1228   0.109291E+04   0.106266E+02   0.000000E+00  -0.236439E+02   0.225944E-08   0.533911E-06   0.497896E-07
  1229   0.109094E+04   0.106215E+02   0.000000E+00  -0.227633E+02   0.225549E-08   0.560837E-06   0.461423E-07
  1230   0.108891E+04   0.106206E+02   0.000000E+00  -0.218878E+02   0.225156E-08   0.587780E-06   0.425022E-07
  1231   0.108680E+04   0.106238E+02   0.000000E+00  -0.210180E+02   0.224763E-08   0.614707E-06   0.388697E-07
  1232   0.108464E+04   0.106312E+02   0.000000E+00  -0.201539E+02   0.224371E-08   0.641586E-06   0.352453E-07
  1233   0.108243E+04   0.106426E+02   0.000000E+00  -0.192960E+02   0.223979E-08   0.668384E-06   0.316293E-07
  1234   0.108015E+04   0.106582E+02   0.000000E+00  -0.184446E+02   0.223589E-08   0.695068E-06   0.280221E-07
  1235   0.107781E+04   0.106779E+02   0.000000E+00  -0.176000E+02   0.223200E-08   0.721605E-06   0.244240E-07
  1236   0.107540E+04   0.107018E+02   0.000000E+00  -0.167625E+02   0.222811E-08   0.747963E-06   0.208356E-07
  1237   0.107294E+04   0.107297E+02   0.000000E+00  -0.159324E+02   0.222424E-08   0.774109E-06   0.172572E-07
  1238   0.107041E+04   0.107617E+02   0.000000E+00  -0.151099E+02   0.222037E-08   0.800010E-06   0.136891E-07
  1239   0.106783E+04   0.107978E+02   0.000000E+00  -0.142953E+02   0.221651E-08   0.825634E-06   0.101318E-07
  1240   0.106518E+04   0.108379E+02   0.000000E+00  -0.134889E+02   0.221266E-08   0.850948E-06   0.658568E-08
  1241   0.106248E+04   0.108822E+02   0.000000E+00  -0.126908E+02   0.220882E-08   0.875918E-06   0.305109E-08
  1242   0.105972E+04   0.109306E+02   0.000000E+00  -0.119013E+02   0.220499E-08   0.900513E-06  -0.471554E-09
  1243   0.105689E+04   0.109830E+02   0.000000E+00  -0.111207E+02   0.220117E-08   0.924700E-06  -0.398186E-08
  1244   0.105401E+04   0.110396E+02   0.000000E+00  -0.103492E+02   0.219736E-08   0.948445E-06  -0.747944E-08
  1245   0.105106E+04   0.111002E+02   0.000000E+00  -0.958707E+01   0.219355E-08   0.971717E-06  -0.109639E-07
  1246   0.104806E+04   0.111649E+02   0.000000E+00  -0.883448E+01   0.218975E-08   0.994482E-06  -0.144349E-07
  1247   0.104500E+04   0.112336E+02   0.000000E+00  -0.809166E+01   0.218597E-08   0.101671E-05  -0.178919E-07
  1248   0.104188E+04   0.113065E+02   0.000000E+00  -0.735884E+01   0.218219E-08   0.103836E-05  -0.213347E-07
  1249   0.103869E+04   0.113834E+02   0.000000E+00  -0.663624E+01   0.217842E-08   0.105941E-05  -0.247627E-07
  1250   0.103546E+04   0.114644E+02   0.000000E+00  -0.592406E+01   0.217465E-08   0.107982E-05  -0.281757E-07
  1251   0.103215E+04   0.115495E+02   0.000000E+00  -0.522247E+01   0.217090E-08   0.109957E-05  -0.315733E-07
  1252   0.102879E+04   0.116386E+02   0.000000E+00  -0.453164E+01   0.216715E-08   0.111867E-05  -0.349550E-07
  1253   0.102537E+04   0.117315E+02   0.000000E+00  -0.385172E+01   0.216342E-08   0.113713E-05  -0.383207E-07
  1254   0.102190E+04   0.118284E+02   0.000000E+00  -0.318290E+01   0.215969E-08   0.115496E-05  -0.416701E-07
  1255   0.101838E+04   0.119289E+02   0.000000E+00  -0.252533E+01   0.215597E-08   0.117219E-05  -0.450028E-07
  1256   0.101481E+04   0.120330E+02   0.000000E+00  -0.187919E+01   0.215226E-08   0.118882E-05  -0.483185E-07
  1257   0.101120E+04   0.121406E+02   0.000000E+00  -0.124466E+01   0.214856E-08   0.120489E-05  -0.516169E-07
  1258   0.100754E+04   0.122517E+02   0.000000E+00  -0.621893E+00   0.214486E-08   0.122039E-05  -0.548978E-07
  1259   0.100382E+04   0.123661E+02   0.000000E+00  -0.110698E-01   0.214118E-08   0.123535E-05  -0.581608E-07
  1260   0.100008E+04   0.124837E+02   0.000000E+00   0.587645E+00   0.213750E-08   0.124978E-05  -0.614057E-07
  1261   0.996286E+03   0.126045E+02   0.000000E+00   0.117408E+01   0.213383E-08   0.126370E-05  -0.646321E-07
  1262   0.992457E+03   0.127282E+02   0.000000E+00   0.174806E+01   0.213017E-08   0.127712E-05  -0.678398E-07
  1263   0.988595E+03   0.128548E+02   0.000000E+00   0.230941E+01   0.212652E-08   0.129007E-05  -0.710284E-07
  1264   0.984692E+03   0.129844E+02   0.000000E+00   0.285798E+01   0.212287E-08   0.130255E-05  -0.741976E-07
  1265   0.980757E+03   0.131166E+02   0.000000E+00   0.339363E+01   0.211923E-08   0.131458E-05  -0.773472E-07
  1266   0.976783E+03   0.132515E+02   0.000000E+00   0.391623E+01   0.211561E-08   0.132618E-05  -0.804769E-07
  1267   0.972787E+03   0.133889E+02   0.000000E+00   0.442565E+01   0.211199E-08   0.133737E-05  -0.835863E-07
  1268   0.968762E+03   0.135289E+02   0.000000E+00   0.492176E+01   0.210837E-08   0.134815E-05  -0.866751E-07
  1269   0.964708E+03   0.136713E+02   0.000000E+00   0.540444E+01   0.210477E-08   0.135855E-05  -0.897431E-07
  1270   0.960627E+03   0.138160E+02   0.000000E+00   0.587352E+01   0.210118E-08   0.136858E-05  -0.927900E-07
  1271   0.956520E+03   0.139629E+02   0.000000E+00   0.632895E+01   0.209759E-08   0.137825E-05  -0.958154E-07
  1272   0.952396E+03   0.141120E+02   0.000000E+00   0.677049E+01   0.209401E-08   0.138759E-05  -0.988191E-07
  1273   0.948247E+03   0.142631E+02   0.000000E+00   0.719816E+01   0.209044E-08   0.139661E-05  -0.101801E-06
  1274   0.944073E+03   0.144163E+02   0.000000E+00   0.761173E+01   0.208687E-08   0.140532E-05  -0.104760E-06
  1275   0.939884E+03   0.145715E+02   0.000000E+00   0.801114E+01   0.208332E-08   0.141375E-05  -0.107697E-06
  1276   0.935678E+03   0.147285E+02   0.000000E+00   0.839623E+01   0.207977E-08   0.142189E-05  -0.110610E-06
  1277   0.931456E+03   0.148874E+02   0.000000E+00   0.876689E+01   0.207623E-08   0.142979E-05  -0.113501E-06
  1278   0.927219E+03   0.150479E+02   0.000000E+00   0.912308E+01   0.207270E-08   0.143744E-05  -0.116368E-06
  1279   0.922967E+03   0.152101E+02   0.000000E+00   0.946454E+01   0.206918E-08   0.144486E-05  -0.119211E-06
  1280   0.918703E+03   0.153739E+02   0.000000E+00   0.979125E+01   0.206566E-08   0.145207E-05  -0.122030E-06
  1281   0.914428E+03   0.155392E+02   0.000000E+00   0.101030E+02   0.206215E-08   0.145909E-05  -0.124824E-06
  1282   0.910142E+03   0.157059E+02   0.000000E+00   0.103998E+02   0.205865E-08   0.146593E-05  -0.127594E-06
  1283   0.905846E+03   0.158741E+02   0.000000E+00   0.106815E+02   0.205516E-08   0.147260E-05  -0.130339E-06
  1284   0.901542E+03   0.160434E+02   0.000000E+00   0.109480E+02   0.205168E-08   0.147913E-05  -0.133059E-06
  1285   0.897231E+03   0.162141E+02   0.000000E+00   0.111991E+02   0.204820E-08   0.148553E-05  -0.135752E-06
  1286   0.892913E+03   0.163859E+02   0.000000E+00   0.114347E+02   0.204473E-08   0.149182E-05  -0.138420E-06
  1287   0.888590E+03   0.165589E+02   0.000000E+00   0.116548E+02   0.204127E-08   0.149800E-05  -0.141062E-06
  1288   0.884263E+03   0.167329E+02   0.000000E+00   0.118592E+02   0.203782E-08   0.150410E-05  -0.143677E-06
  1289   0.879931E+03   0.169080E+02   0.000000E+00   0.120479E+02   0.203437E-08   0.151013E-05  -0.146266E-06
  1290   0.875598E+03   0.170842E+02   0.000000E+00   0.122208E+02   0.203093E-08   0.151611E-05  -0.148827E-06
  1291   0.871263E+03   0.172613E+02   0.000000E+00   0.123777E+02   0.202750E-08   0.152206E-05  -0.151361E-06
  1292   0.866927E+03   0.174394E+02   0.000000E+00   0.125185E+02   0.202408E-08   0.152799E-05  -0.153867E-06
  1293   0.862591E+03   0.176185E+02   0.000000E+00   0.126432E+02   0.202066E-08   0.153391E-05  -0.156345E-06
  1294   0.858256E+03   0.177983E+02   0.000000E+00   0.127515E+02   0.201726E-08   0.153984E-05  -0.158795E-06
  1295   0.853922E+03   0.179790E+02   0.000000E+00   0.128435E+02   0.201386E-08   0.154580E-05  -0.161216E-06
  1296   0.849591E+03   0.181605E+02   0.000000E+00   0.129189E+02   0.201046E-08   0.155180E-05  -0.163608E-06
  1297   0.845262E+03   0.183427E+02   0.000000E+00   0.129777E+02   0.200708E-08   0.155786E-05  -0.165971E-06
  1298   0.840937E+03   0.185256E+02   0.000000E+00   0.130197E+02   0.200370E-08   0.156400E-05  -0.168305E-06
  1299   0.836615E+03   0.187091E+02   0.000000E+00   0.130448E+02   0.200033E-08   0.157023E-05  -0.170608E-06
  1300   0.832298E+03   0.188933E+02   0.000000E+00   0.130529E+02   0.199697E-08   0.157656E-05  -0.172882E-06
  1301   0.827986E+03   0.190780E+02   0.000000E+00   0.130439E+02   0.199361E-08   0.158302E-05  -0.175125E-06
  1302   0.823681E+03   0.192632E+02   0.000000E+00   0.130180E+02   0.199026E-08   0.158960E-05  -0.177338E-06
  1303   0.819383E+03   0.194489E+02   0.000000E+00   0.129755E+02   0.198692E-08   0.159629E-05  -0.179521E-06
  1304   0.815095E+03   0.196348E+02   0.000000E+00   0.129166E+02   0.198359E-08   0.160311E-05  -0.181675E-06
  1305   0.810819E+03   0.198209E+02   0.000000E+00   0.128416E+02   0.198026E-08   0.161004E-05  -0.183799E-06
  1306   0.806555E+03   0.200071E+02   0.000000E+00   0.127507E+02   0.197694E-08   0.161709E-05  -0.185894E-06
  1307   0.802305E+03   0.201933E+02   0.000000E+00   0.126443E+02   0.197363E-08   0.162426E-05  -0.187959E-06
  1308   0.798070E+03   0.203794E+02   0.000000E+00   0.125224E+02   0.197033E-08   0.163155E-05  -0.189996E-06
  1309   0.793852E+03   0.205653E+02   0.000000E+00   0.123855E+02   0.196703E-08   0.163894E-05  -0.192005E-06
  1310   0.789651E+03   0.207508E+02   0.000000E+00   0.122338E+02   0.196374E-08   0.164645E-05  -0.193985E-06
  1311   0.785470E+03   0.209359E+02   0.000000E+00   0.120674E+02   0.196046E-08   0.165407E-05  -0.195937E-06
  1312   0.781310E+03   0.211205E+02   0.000000E+00   0.118867E+02   0.195718E-08   0.166180E-05  -0.197861E-06
  1313   0.777171E+03   0.213044E+02   0.000000E+00   0.116919E+02   0.195391E-08   0.166965E-05  -0.199758E-06
  1314   0.773054E+03   0.214877E+02   0.000000E+00   0.114831E+02   0.195065E-08   0.167760E-05  -0.201627E-06
  1315   0.768962E+03   0.216702E+02   0.000000E+00   0.112608E+02   0.194739E-08   0.168565E-05  -0.203469E-06
  1316   0.764895E+03   0.218517E+02   0.000000E+00   0.110249E+02   0.194415E-08   0.169382E-05  -0.205284E-06
  1317   0.760854E+03   0.220325E+02   0.000000E+00   0.107758E+02   0.194091E-08   0.170209E-05  -0.207072E-06
  1318   0.756842E+03   0.222121E+02   0.000000E+00   0.105137E+02   0.193767E-08   0.171046E-05  -0.208834E-06
  1319   0.752858E+03   0.223908E+02   0.000000E+00   0.102387E+02   0.193445E-08   0.171893E-05  -0.210570E-06
  1320   0.748903E+03   0.225683E+02   0.000000E+00   0.995109E+01   0.193123E-08   0.172751E-05  -0.212280E-06
  1321   0.744980E+03   0.227446E+02   0.000000E+00   0.965108E+01   0.192802E-08   0.173619E-05  -0.213964E-06
  1322   0.741090E+03   0.229197E+02   0.000000E+00   0.933882E+01   0.192481E-08   0.174497E-05  -0.215622E-06
  1323   0.737232E+03   0.230934E+02   0.000000E+00   0.901451E+01   0.192161E-08   0.175385E-05  -0.217256E-06
  1324   0.733408E+03   0.232657E+02   0.000000E+00   0.867837E+01   0.191842E-08   0.176282E-05  -0.218864E-06
  1325   0.729619E+03   0.234364E+02   0.000000E+00   0.833060E+01   0.191524E-08   0.177190E-05  -0.220447E-06
  1326   0.725866E+03   0.236055E+02   0.000000E+00   0.797134E+01   0.191206E-08   0.178106E-05  -0.222006E-06
  1327   0.722151E+03   0.237730E+02   0.000000E+00   0.760071E+01   0.190889E-08   0.179032E-05  -0.223540E-06
  1328   0.718473E+03   0.239387E+02   0.000000E+00   0.721902E+01   0.190572E-08   0.179968E-05  -0.225050E-06
  1329   0.714834E+03   0.241026E+02   0.000000E+00   0.682637E+01   0.190257E-08   0.180913E-05  -0.226537E-06
  1330   0.711234E+03   0.242646E+02   0.000000E+00   0.642285E+01   0.189942E-08   0.181866E-05  -0.227999E-06
  1331   0.707676E+03   0.244247E+02   0.000000E+00   0.600865E+01   0.189627E-08   0.182829E-05  -0.229439E-06
  1332   0.704157E+03   0.245828E+02   0.000000E+00   0.558391E+01   0.189314E-08   0.183801E-05  -0.230855E-06
  1333   0.700682E+03   0.247388E+02   0.000000E+00   0.514876E+01   0.189001E-08   0.184782E-05  -0.232248E-06
  1334   0.697250E+03   0.248928E+02   0.000000E+00   0.470342E+01   0.188688E-08   0.185771E-05  -0.233618E-06
  1335   0.693862E+03   0.250446E+02   0.000000E+00   0.424801E+01   0.188377E-08   0.186769E-05  -0.234966E-06
  1336   0.690518E+03   0.251941E+02   0.000000E+00   0.378252E+01   0.188066E-08   0.187775E-05  -0.236291E-06
  1337   0.687220E+03   0.253413E+02   0.000000E+00   0.330717E+01   0.187755E-08   0.188789E-05  -0.237595E-06
  1338   0.683969E+03   0.254863E+02   0.000000E+00   0.282200E+01   0.187446E-08   0.189812E-05  -0.238877E-06
  1339   0.680765E+03   0.256288E+02   0.000000E+00   0.232723E+01   0.187136E-08   0.190843E-05  -0.240137E-06
  1340   0.677608E+03   0.257689E+02   0.000000E+00   0.182285E+01   0.186828E-08   0.191882E-05  -0.241375E-06
  1341   0.674500E+03   0.259064E+02   0.000000E+00   0.130898E+01   0.186520E-08   0.192929E-05  -0.242593E-06
  1342   0.671441E+03   0.260415E+02   0.000000E+00   0.785840E+00   0.186213E-08   0.193984E-05  -0.243790E-06
  1343   0.668433E+03   0.261738E+02   0.000000E+00   0.253336E+00   0.185907E-08   0.195047E-05  -0.244966E-06
  1344   0.665474E+03   0.263036E+02   0.000000E+00  -0.288322E+00   0.185601E-08   0.196117E-05  -0.246122E-06
  1345   0.662568E+03   0.264305E+02   0.000000E+00  -0.839074E+00   0.185296E-08   0.197194E-05  -0.247257E-06
  1346   0.659713E+03   0.265547E+02   0.000000E+00  -0.139886E+01   0.184992E-08   0.198279E-05  -0.248373E-06
  1347   0.656911E+03   0.266761E+02   0.000000E+00  -0.196762E+01   0.184688E-08   0.199371E-05  -0.249469E-06
  1348   0.654162E+03   0.267945E+02   0.000000E+00  -0.254522E+01   0.184385E-08   0.200471E-05  -0.250545E-06
  1349   0.651467E+03   0.269100E+02   0.000000E+00  -0.313161E+01   0.184082E-08   0.201577E-05  -0.251603E-06
