#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1124   0.119042E+04  -0.545146E+02  -0.821758E-10  -0.545146E+02   0.135415E+02   0.196692E-09  -0.821758E-10   0.196692E-09   0.290874E-14
  1125   0.119098E+04  -0.536034E+02  -0.829724E-10  -0.536034E+02   0.133854E+02   0.192370E-09  -0.829724E-10   0.192370E-09   0.289828E-14
  1126   0.119147E+04  -0.526850E+02  -0.833411E-10  -0.526850E+02   0.132342E+02   0.188048E-09  -0.833411E-10   0.188048E-09   0.288787E-14
  1127   0.119189E+04  -0.517585E+02  -0.832692E-10  -0.517585E+02   0.130872E+02   0.183728E-09  -0.832692E-10   0.183728E-09   0.287750E-14
  1128   0.119224E+04  -0.508254E+02  -0.827441E-10  -0.508254E+02   0.129459E+02   0.179410E-09  -0.827441E-10   0.179410E-09   0.286717E-14
  1129   0.119252E+04  -0.498842E+02  -0.817533E-10  -0.498842E+02   0.128096E+02   0.175093E-09  -0.817533E-10   0.175093E-09   0.285689E-14
  1130   0.119258E+04  -0.489371E+02  -0.802841E-10  -0.489371E+02   0.126775E+02   0.170777E-09  -0.802841E-10   0.170777E-09   0.284666E-14
  1131   0.119271E+04  -0.479848E+02  -0.783241E-10  -0.479848E+02   0.125503E+02   0.166463E-09  -0.783241E-10   0.166463E-09   0.283647E-14
  1132   0.119270E+04  -0.470258E+02  -0.758605E-10  -0.470258E+02   0.124280E+02   0.162150E-09  -0.758605E-10   0.162150E-09   0.282632E-14
  1133   0.119254E+04  -0.460623E+02  -0.728809E-10  -0.460623E+02   0.123115E+02   0.157839E-09  -0.728809E-10   0.157839E-09   0.281622E-14
  1134   0.119239E+04  -0.450936E+02  -0.693726E-10  -0.450936E+02   0.121991E+02   0.153529E-09  -0.693726E-10   0.153529E-09   0.280616E-14
  1135   0.119209E+04  -0.441204E+02  -0.653231E-10  -0.441204E+02   0.120918E+02   0.149220E-09  -0.653231E-10   0.149220E-09   0.279614E-14
  1136   0.119172E+04  -0.431448E+02  -0.607197E-10  -0.431448E+02   0.119901E+02   0.144913E-09  -0.607197E-10   0.144913E-09   0.278617E-14
  1137   0.119127E+04  -0.421639E+02  -0.555500E-10  -0.421639E+02   0.118927E+02   0.140606E-09  -0.555500E-10   0.140606E-09   0.277624E-14
  1138   0.119076E+04  -0.411814E+02  -0.498012E-10  -0.411814E+02   0.118017E+02   0.136302E-09  -0.498012E-10   0.136302E-09   0.276635E-14
  1139   0.119017E+04  -0.401951E+02  -0.434609E-10  -0.401951E+02   0.117142E+02   0.131998E-09  -0.434609E-10   0.131998E-09   0.275650E-14
  1140   0.118943E+04  -0.392078E+02  -0.365164E-10  -0.392078E+02   0.116331E+02   0.127696E-09  -0.365164E-10   0.127696E-09   0.274670E-14
  1141   0.118863E+04  -0.382181E+02  -0.289551E-10  -0.382181E+02   0.115555E+02   0.123395E-09  -0.289551E-10   0.123395E-09   0.273694E-14
  1142   0.118775E+04  -0.372275E+02  -0.207646E-10  -0.372275E+02   0.114844E+02   0.119096E-09  -0.207646E-10   0.119096E-09   0.272722E-14
  1143   0.118680E+04  -0.362366E+02  -0.119321E-10  -0.362366E+02   0.114175E+02   0.114798E-09  -0.119321E-10   0.114798E-09   0.271754E-14
  1144   0.118563E+04  -0.352455E+02  -0.244516E-11  -0.352455E+02   0.113556E+02   0.110501E-09  -0.244516E-11   0.110501E-09   0.270791E-14
  1145   0.118453E+04  -0.342541E+02   0.770887E-11  -0.342541E+02   0.113002E+02   0.106205E-09   0.770887E-11   0.106205E-09   0.269831E-14
  1146   0.118329E+04  -0.332631E+02   0.185426E-10  -0.332631E+02   0.112490E+02   0.101910E-09   0.185426E-10   0.101910E-09   0.268876E-14
  1147   0.118198E+04  -0.322733E+02   0.300685E-10  -0.322733E+02   0.112035E+02   0.976171E-10   0.300685E-10   0.976171E-10   0.267924E-14
  1148   0.118051E+04  -0.312846E+02   0.422992E-10  -0.312846E+02   0.111623E+02   0.933250E-10   0.422992E-10   0.933250E-10   0.266977E-14
  1149   0.117905E+04  -0.302986E+02   0.552474E-10  -0.302986E+02   0.111268E+02   0.890342E-10   0.552474E-10   0.890342E-10   0.266034E-14
  1150   0.117745E+04  -0.293144E+02   0.689255E-10  -0.293144E+02   0.110962E+02   0.847445E-10   0.689255E-10   0.847445E-10   0.265095E-14
  1151   0.117584E+04  -0.283327E+02   0.833375E-10  -0.283327E+02   0.110707E+02   0.804562E-10   0.833375E-10   0.804562E-10   0.264159E-14
  1152   0.117401E+04  -0.273544E+02   0.984525E-10  -0.273544E+02   0.110502E+02   0.761701E-10   0.984525E-10   0.761701E-10   0.263228E-14
  1153   0.117226E+04  -0.263802E+02   0.114231E-09  -0.263802E+02   0.110354E+02   0.718871E-10   0.114231E-09   0.718871E-10   0.262300E-14
  1154   0.117036E+04  -0.254085E+02   0.130632E-09  -0.254085E+02   0.110256E+02   0.676083E-10   0.130632E-09   0.676083E-10   0.261377E-14
  1155   0.116839E+04  -0.244416E+02   0.147618E-09  -0.244416E+02   0.110209E+02   0.633347E-10   0.147618E-09   0.633347E-10   0.260457E-14
  1156   0.116627E+04  -0.234803E+02   0.165148E-09  -0.234803E+02   0.110204E+02   0.590671E-10   0.165148E-09   0.590671E-10   0.259542E-14
  1157   0.116407E+04  -0.225231E+02   0.183183E-09  -0.225231E+02   0.110249E+02   0.548067E-10   0.183183E-09   0.548067E-10   0.258630E-14
  1158   0.116188E+04  -0.215722E+02   0.201682E-09  -0.215722E+02   0.110352E+02   0.505543E-10   0.201682E-09   0.505543E-10   0.257722E-14
  1159   0.115961E+04  -0.206269E+02   0.220607E-09  -0.206269E+02   0.110499E+02   0.463111E-10   0.220607E-09   0.463111E-10   0.256818E-14
  1160   0.115712E+04  -0.196893E+02   0.239917E-09  -0.196893E+02   0.110702E+02   0.420779E-10   0.239917E-09   0.420779E-10   0.255917E-14
  1161   0.115470E+04  -0.187573E+02   0.259574E-09  -0.187573E+02   0.110950E+02   0.378557E-10   0.259574E-09   0.378557E-10   0.255021E-14
  1162   0.115214E+04  -0.178332E+02   0.279536E-09  -0.178332E+02   0.111247E+02   0.336456E-10   0.279536E-09   0.336456E-10   0.254128E-14
  1163   0.114950E+04  -0.169168E+02   0.299766E-09  -0.169168E+02   0.111595E+02   0.294486E-10   0.299766E-09   0.294486E-10   0.253239E-14
  1164   0.114686E+04  -0.160083E+02   0.320222E-09  -0.160083E+02   0.111994E+02   0.252655E-10   0.320222E-09   0.252655E-10   0.252354E-14
  1165   0.114407E+04  -0.151075E+02   0.340865E-09  -0.151075E+02   0.112436E+02   0.210975E-10   0.340865E-09   0.210975E-10   0.251472E-14
  1166   0.114114E+04  -0.142161E+02   0.361657E-09  -0.142161E+02   0.112929E+02   0.169455E-10   0.361657E-09   0.169455E-10   0.250595E-14
  1167   0.113827E+04  -0.133340E+02   0.382556E-09  -0.133340E+02   0.113466E+02   0.128104E-10   0.382556E-09   0.128104E-10   0.249721E-14
  1168   0.113526E+04  -0.124605E+02   0.403524E-09  -0.124605E+02   0.114053E+02   0.869329E-11   0.403524E-09   0.869329E-11   0.248850E-14
  1169   0.113225E+04  -0.115985E+02   0.424520E-09  -0.115985E+02   0.114684E+02   0.459514E-11   0.424520E-09   0.459514E-11   0.247983E-14
  1170   0.112916E+04  -0.107451E+02   0.445505E-09  -0.107451E+02   0.115358E+02   0.516929E-12   0.445505E-09   0.516929E-12   0.247120E-14
  1171   0.112593E+04  -0.990327E+01   0.466440E-09  -0.990327E+01   0.116083E+02  -0.354035E-11   0.466440E-09  -0.354035E-11   0.246261E-14
  1172   0.112269E+04  -0.907224E+01   0.487284E-09  -0.907224E+01   0.116852E+02  -0.757572E-11   0.487284E-09  -0.757572E-11   0.245405E-14
  1173   0.111938E+04  -0.825202E+01   0.507998E-09  -0.825202E+01   0.117665E+02  -0.115882E-10   0.507998E-09  -0.115882E-10   0.244553E-14
  1174   0.111599E+04  -0.744374E+01   0.528543E-09  -0.744374E+01   0.118515E+02  -0.155768E-10   0.528543E-09  -0.155768E-10   0.243704E-14
  1175   0.111253E+04  -0.664733E+01   0.548878E-09  -0.664733E+01   0.119408E+02  -0.195405E-10   0.548878E-09  -0.195405E-10   0.242859E-14
  1176   0.110891E+04  -0.586353E+01   0.568965E-09  -0.586353E+01   0.120345E+02  -0.234783E-10   0.568965E-09  -0.234783E-10   0.242017E-14
  1177   0.110537E+04  -0.509190E+01   0.588763E-09  -0.509190E+01   0.121333E+02  -0.273893E-10   0.588763E-09  -0.273893E-10   0.241179E-14
  1178   0.110168E+04  -0.433312E+01   0.608232E-09  -0.433312E+01   0.122351E+02  -0.312725E-10   0.608232E-09  -0.312725E-10   0.240345E-14
  1179   0.109806E+04  -0.358740E+01   0.627334E-09  -0.358740E+01   0.123428E+02  -0.351268E-10   0.627334E-09  -0.351268E-10   0.239514E-14
  1180   0.109430E+04  -0.285505E+01   0.646028E-09  -0.285505E+01   0.124541E+02  -0.389514E-10   0.646028E-09  -0.389514E-10   0.238686E-14
  1181   0.109053E+04  -0.213637E+01   0.664274E-09  -0.213637E+01   0.125684E+02  -0.427451E-10   0.664274E-09  -0.427451E-10   0.237862E-14
  1182   0.108661E+04  -0.143166E+01   0.682034E-09  -0.143166E+01   0.126871E+02  -0.465071E-10   0.682034E-09  -0.465071E-10   0.237041E-14
  1183   0.108268E+04  -0.741073E+00   0.699267E-09  -0.741073E+00   0.128095E+02  -0.502363E-10   0.699267E-09  -0.502363E-10   0.236224E-14
  1184   0.107868E+04  -0.650076E-01   0.715934E-09  -0.650076E-01   0.129348E+02  -0.539317E-10   0.715934E-09  -0.539317E-10   0.235410E-14
  1185   0.107468E+04   0.596452E+00   0.731996E-09   0.596452E+00   0.130654E+02  -0.575924E-10   0.731996E-09  -0.575924E-10   0.234600E-14
  1186   0.107061E+04   0.124286E+01   0.747411E-09   0.124286E+01   0.131989E+02  -0.612174E-10   0.747411E-09  -0.612174E-10   0.233793E-14
  1187   0.106653E+04   0.187410E+01   0.762141E-09   0.187410E+01   0.133361E+02  -0.648056E-10   0.762141E-09  -0.648056E-10   0.232989E-14
  1188   0.106237E+04   0.248978E+01   0.776147E-09   0.248978E+01   0.134763E+02  -0.683562E-10   0.776147E-09  -0.683562E-10   0.232188E-14
  1189   0.105813E+04   0.308998E+01   0.789387E-09   0.308998E+01   0.136202E+02  -0.718680E-10   0.789387E-09  -0.718680E-10   0.231391E-14
  1190   0.105390E+04   0.367425E+01   0.801824E-09   0.367425E+01   0.137671E+02  -0.753402E-10   0.801824E-09  -0.753402E-10   0.230597E-14
  1191   0.104958E+04   0.424266E+01   0.813417E-09   0.424266E+01   0.139177E+02  -0.787717E-10   0.813417E-09  -0.787717E-10   0.229807E-14
  1192   0.104527E+04   0.479476E+01   0.824126E-09   0.479476E+01   0.140714E+02  -0.821615E-10   0.824126E-09  -0.821615E-10   0.229020E-14
  1193   0.104087E+04   0.533055E+01   0.833912E-09   0.533055E+01   0.142280E+02  -0.855088E-10   0.833912E-09  -0.855088E-10   0.228236E-14
  1194   0.103647E+04   0.584995E+01   0.842735E-09   0.584995E+01   0.143877E+02  -0.888124E-10   0.842735E-09  -0.888124E-10   0.227455E-14
  1195   0.103207E+04   0.635265E+01   0.850556E-09   0.635265E+01   0.145504E+02  -0.920713E-10   0.850556E-09  -0.920713E-10   0.226677E-14
  1196   0.102752E+04   0.683822E+01   0.857334E-09   0.683822E+01   0.147168E+02  -0.952847E-10   0.857334E-09  -0.952847E-10   0.225903E-14
  1197   0.102304E+04   0.730693E+01   0.863031E-09   0.730693E+01   0.148848E+02  -0.984515E-10   0.863031E-09  -0.984515E-10   0.225132E-14
  1198   0.101848E+04   0.775739E+01   0.867606E-09   0.775739E+01   0.150559E+02  -0.101571E-09   0.867606E-09  -0.101571E-09   0.224364E-14
  1199   0.101391E+04   0.819180E+01   0.871020E-09   0.819180E+01   0.152292E+02  -0.104641E-09   0.871020E-09  -0.104641E-09   0.223599E-14
  1200   0.100927E+04   0.860862E+01   0.873233E-09   0.860862E+01   0.154056E+02  -0.107663E-09   0.873233E-09  -0.107663E-09   0.222837E-14
  1201   0.100470E+04   0.900708E+01   0.874221E-09   0.900708E+01   0.155835E+02  -0.110633E-09   0.874221E-09  -0.110633E-09   0.222078E-14
  1202   0.999975E+03   0.938867E+01   0.874021E-09   0.938867E+01   0.157653E+02  -0.113554E-09   0.874021E-09  -0.113554E-09   0.221323E-14
  1203   0.995321E+03   0.975186E+01   0.872685E-09   0.975186E+01   0.159486E+02  -0.116427E-09   0.872685E-09  -0.116427E-09   0.220570E-14
  1204   0.990589E+03   0.100974E+02   0.870266E-09   0.100974E+02   0.161342E+02  -0.119250E-09   0.870266E-09  -0.119250E-09   0.219821E-14
  1205   0.985853E+03   0.104245E+02   0.866816E-09   0.104245E+02   0.163207E+02  -0.122026E-09   0.866816E-09  -0.122026E-09   0.219075E-14
  1206   0.981112E+03   0.107338E+02   0.862387E-09   0.107338E+02   0.165102E+02  -0.124756E-09   0.862387E-09  -0.124756E-09   0.218331E-14
  1207   0.976442E+03   0.110240E+02   0.857033E-09   0.110240E+02   0.167014E+02  -0.127439E-09   0.857033E-09  -0.127439E-09   0.217591E-14
  1208   0.971694E+03   0.112971E+02   0.850804E-09   0.112971E+02   0.168949E+02  -0.130077E-09   0.850804E-09  -0.130077E-09   0.216854E-14
  1209   0.966868E+03   0.115517E+02   0.843755E-09   0.115517E+02   0.170892E+02  -0.132670E-09   0.843755E-09  -0.132670E-09   0.216119E-14
  1210   0.962111E+03   0.117870E+02   0.835936E-09   0.117870E+02   0.172851E+02  -0.135220E-09   0.835936E-09  -0.135220E-09   0.215388E-14
  1211   0.957276E+03   0.120037E+02   0.827401E-09   0.120037E+02   0.174834E+02  -0.137726E-09   0.827401E-09  -0.137726E-09   0.214660E-14
  1212   0.952512E+03   0.122026E+02   0.818202E-09   0.122026E+02   0.176825E+02  -0.140190E-09   0.818202E-09  -0.140190E-09   0.213935E-14
  1213   0.947669E+03   0.123836E+02   0.808391E-09   0.123836E+02   0.178826E+02  -0.142612E-09   0.808391E-09  -0.142612E-09   0.213212E-14
  1214   0.942896E+03   0.125452E+02   0.798020E-09   0.125452E+02   0.180849E+02  -0.144993E-09   0.798020E-09  -0.144993E-09   0.212493E-14
  1215   0.938119E+03   0.126882E+02   0.787143E-09   0.126882E+02   0.182874E+02  -0.147334E-09   0.787143E-09  -0.147334E-09   0.211776E-14
  1216   0.933338E+03   0.128125E+02   0.775811E-09   0.128125E+02   0.184916E+02  -0.149636E-09   0.775811E-09  -0.149636E-09   0.211063E-14
  1217   0.928404E+03   0.129188E+02   0.764077E-09   0.129188E+02   0.186966E+02  -0.151899E-09   0.764077E-09  -0.151899E-09   0.210352E-14
  1218   0.923615E+03   0.130057E+02   0.751993E-09   0.130057E+02   0.189032E+02  -0.154124E-09   0.751993E-09  -0.154124E-09   0.209644E-14
  1219   0.918747E+03   0.130753E+02   0.739612E-09   0.130753E+02   0.191093E+02  -0.156312E-09   0.739612E-09  -0.156312E-09   0.208939E-14
  1220   0.913949E+03   0.131254E+02   0.726986E-09   0.131254E+02   0.193162E+02  -0.158464E-09   0.726986E-09  -0.158464E-09   0.208237E-14
  1221   0.909147E+03   0.131574E+02   0.714167E-09   0.131574E+02   0.195233E+02  -0.160580E-09   0.714167E-09  -0.160580E-09   0.207538E-14
  1222   0.904341E+03   0.131698E+02   0.701208E-09   0.131698E+02   0.197321E+02  -0.162660E-09   0.701208E-09  -0.162660E-09   0.206841E-14
  1223   0.899531E+03   0.131657E+02   0.688161E-09   0.131657E+02   0.199410E+02  -0.164707E-09   0.688161E-09  -0.164707E-09   0.206148E-14
  1224   0.894716E+03   0.131412E+02   0.675079E-09   0.131412E+02   0.201486E+02  -0.166720E-09   0.675079E-09  -0.166720E-09   0.205457E-14
  1225   0.889971E+03   0.130986E+02   0.662013E-09   0.130986E+02   0.203579E+02  -0.168700E-09   0.662013E-09  -0.168700E-09   0.204769E-14
  1226   0.885222E+03   0.130385E+02   0.649018E-09   0.130385E+02   0.205666E+02  -0.170648E-09   0.649018E-09  -0.170648E-09   0.204084E-14
  1227   0.880543E+03   0.129596E+02   0.636144E-09   0.129596E+02   0.207754E+02  -0.172565E-09   0.636144E-09  -0.172565E-09   0.203401E-14
  1228   0.875785E+03   0.128631E+02   0.623444E-09   0.128631E+02   0.209845E+02  -0.174452E-09   0.623444E-09  -0.174452E-09   0.202721E-14
  1229   0.871098E+03   0.127477E+02   0.610970E-09   0.127477E+02   0.211930E+02  -0.176309E-09   0.610970E-09  -0.176309E-09   0.202044E-14
  1230   0.866257E+03   0.126155E+02   0.598776E-09   0.126155E+02   0.214009E+02  -0.178136E-09   0.598776E-09  -0.178136E-09   0.201370E-14
  1231   0.861560E+03   0.124650E+02   0.586913E-09   0.124650E+02   0.216091E+02  -0.179935E-09   0.586913E-09  -0.179935E-09   0.200699E-14
  1232   0.856860E+03   0.122978E+02   0.575434E-09   0.122978E+02   0.218159E+02  -0.181707E-09   0.575434E-09  -0.181707E-09   0.200030E-14
  1233   0.852303E+03   0.121114E+02   0.564391E-09   0.121114E+02   0.220237E+02  -0.183452E-09   0.564391E-09  -0.183452E-09   0.199364E-14
  1234   0.847668E+03   0.119090E+02   0.553836E-09   0.119090E+02   0.222295E+02  -0.185171E-09   0.553836E-09  -0.185171E-09   0.198700E-14
  1235   0.843325E+03   0.116889E+02   0.543822E-09   0.116889E+02   0.224355E+02  -0.186864E-09   0.543822E-09  -0.186864E-09   0.198039E-14
  1236   0.838830E+03   0.114520E+02   0.534402E-09   0.114520E+02   0.226394E+02  -0.188533E-09   0.534402E-09  -0.188533E-09   0.197381E-14
  1237   0.834330E+03   0.111973E+02   0.525628E-09   0.111973E+02   0.228429E+02  -0.190178E-09   0.525628E-09  -0.190178E-09   0.196725E-14
  1238   0.829900E+03   0.109258E+02   0.517551E-09   0.109258E+02   0.230458E+02  -0.191800E-09   0.517551E-09  -0.191800E-09   0.196073E-14
  1239   0.825465E+03   0.106372E+02   0.510225E-09   0.106372E+02   0.232467E+02  -0.193399E-09   0.510225E-09  -0.193399E-09   0.195422E-14
  1240   0.821026E+03   0.103332E+02   0.503702E-09   0.103332E+02   0.234471E+02  -0.194977E-09   0.503702E-09  -0.194977E-09   0.194774E-14
  1241   0.816731E+03   0.100121E+02   0.498035E-09   0.100121E+02   0.236455E+02  -0.196534E-09   0.498035E-09  -0.196534E-09   0.194129E-14
  1242   0.812357E+03   0.967623E+01   0.493275E-09   0.967623E+01   0.238442E+02  -0.198071E-09   0.493275E-09  -0.198071E-09   0.193487E-14
  1243   0.808053E+03   0.932234E+01   0.489475E-09   0.932234E+01   0.240393E+02  -0.199588E-09   0.489475E-09  -0.199588E-09   0.192847E-14
  1244   0.803819E+03   0.895419E+01   0.486687E-09   0.895419E+01   0.242348E+02  -0.201087E-09   0.486687E-09  -0.201087E-09   0.192209E-14
  1245   0.799654E+03   0.857013E+01   0.484965E-09   0.857013E+01   0.244282E+02  -0.202567E-09   0.484965E-09  -0.202567E-09   0.191574E-14
  1246   0.795485E+03   0.817184E+01   0.484360E-09   0.817184E+01   0.246189E+02  -0.204031E-09   0.484360E-09  -0.204031E-09   0.190942E-14
  1247   0.791311E+03   0.775775E+01   0.484924E-09   0.775775E+01   0.248084E+02  -0.205478E-09   0.484924E-09  -0.205478E-09   0.190312E-14
  1248   0.787207E+03   0.732849E+01   0.486711E-09   0.732849E+01   0.249959E+02  -0.206909E-09   0.486711E-09  -0.206909E-09   0.189684E-14
  1249   0.783173E+03   0.688493E+01   0.489772E-09   0.688493E+01   0.251829E+02  -0.208326E-09   0.489772E-09  -0.208326E-09   0.189059E-14
  1250   0.779208E+03   0.642691E+01   0.494160E-09   0.642691E+01   0.253665E+02  -0.209728E-09   0.494160E-09  -0.209728E-09   0.188437E-14
  1251   0.775239E+03   0.595456E+01   0.499909E-09   0.595456E+01   0.255474E+02  -0.211116E-09   0.499909E-09  -0.211116E-09   0.187817E-14
  1252   0.771414E+03   0.546806E+01   0.506984E-09   0.546806E+01   0.257278E+02  -0.212490E-09   0.506984E-09  -0.212490E-09   0.187199E-14
  1253   0.767510E+03   0.496809E+01   0.515330E-09   0.496809E+01   0.259047E+02  -0.213850E-09   0.515330E-09  -0.213850E-09   0.186584E-14
  1254   0.763675E+03   0.445469E+01   0.524894E-09   0.445469E+01   0.260790E+02  -0.215194E-09   0.524894E-09  -0.215194E-09   0.185971E-14
  1255   0.759911E+03   0.392799E+01   0.535622E-09   0.392799E+01   0.262520E+02  -0.216523E-09   0.535622E-09  -0.216523E-09   0.185360E-14
  1256   0.756291E+03   0.338860E+01   0.547461E-09   0.338860E+01   0.264216E+02  -0.217834E-09   0.547461E-09  -0.217834E-09   0.184752E-14
  1257   0.752667E+03   0.283653E+01   0.560355E-09   0.283653E+01   0.265892E+02  -0.219129E-09   0.560355E-09  -0.219129E-09   0.184147E-14
  1258   0.749039E+03   0.227219E+01   0.574252E-09   0.227219E+01   0.267533E+02  -0.220406E-09   0.574252E-09  -0.220406E-09   0.183544E-14
  1259   0.745481E+03   0.169583E+01   0.589097E-09   0.169583E+01   0.269155E+02  -0.221665E-09   0.589097E-09  -0.221665E-09   0.182943E-14
  1260   0.741993E+03   0.110781E+01   0.604837E-09   0.110781E+01   0.270742E+02  -0.222905E-09   0.604837E-09  -0.222905E-09   0.182344E-14
  1261   0.738576E+03   0.508308E+00   0.621418E-09   0.508308E+00   0.272309E+02  -0.224126E-09   0.621418E-09  -0.224126E-09   0.181748E-14
  1262   0.735229E+03  -0.102160E+00   0.638786E-09  -0.102160E+00   0.273850E+02  -0.225326E-09   0.638786E-09  -0.225326E-09   0.181154E-14
  1263   0.731953E+03  -0.723616E+00   0.656887E-09  -0.723616E+00   0.275355E+02  -0.226506E-09   0.656887E-09  -0.226506E-09   0.180562E-14
  1264   0.728673E+03  -0.135578E+01   0.675667E-09  -0.135578E+01   0.276833E+02  -0.227665E-09   0.675667E-09  -0.227665E-09   0.179973E-14
  1265   0.725537E+03  -0.199815E+01   0.695073E-09  -0.199815E+01   0.278277E+02  -0.228802E-09   0.695073E-09  -0.228802E-09   0.179386E-14
  1266   0.722399E+03  -0.265031E+01   0.715051E-09  -0.265031E+01   0.279693E+02  -0.229916E-09   0.715051E-09  -0.229916E-09   0.178802E-14
  1267   0.719331E+03  -0.331226E+01   0.735546E-09  -0.331226E+01   0.281067E+02  -0.231007E-09   0.735546E-09  -0.231007E-09   0.178219E-14
  1268   0.716342E+03  -0.398365E+01   0.756506E-09  -0.398365E+01   0.282429E+02  -0.232075E-09   0.756506E-09  -0.232075E-09   0.177639E-14
  1269   0.713430E+03  -0.466369E+01   0.777876E-09  -0.466369E+01   0.283734E+02  -0.233118E-09   0.777876E-09  -0.233118E-09   0.177062E-14
  1270   0.710561E+03  -0.535328E+01   0.799602E-09  -0.535328E+01   0.285011E+02  -0.234137E-09   0.799602E-09  -0.234137E-09   0.176486E-14
  1271   0.707769E+03  -0.605081E+01   0.821630E-09  -0.605081E+01   0.286261E+02  -0.235130E-09   0.821630E-09  -0.235130E-09   0.175913E-14
  1272   0.705027E+03  -0.675630E+01   0.843907E-09  -0.675630E+01   0.287476E+02  -0.236097E-09   0.843907E-09  -0.236097E-09   0.175342E-14
  1273   0.702334E+03  -0.746976E+01   0.866379E-09  -0.746976E+01   0.288649E+02  -0.237037E-09   0.866379E-09  -0.237037E-09   0.174773E-14
  1274   0.699719E+03  -0.819046E+01   0.888992E-09  -0.819046E+01   0.289780E+02  -0.237951E-09   0.888992E-09  -0.237951E-09   0.174206E-14
  1275   0.697168E+03  -0.891770E+01   0.911692E-09  -0.891770E+01   0.290883E+02  -0.238836E-09   0.911692E-09  -0.238836E-09   0.173642E-14
  1276   0.694674E+03  -0.965221E+01   0.934426E-09  -0.965221E+01   0.291951E+02  -0.239693E-09   0.934426E-09  -0.239693E-09   0.173079E-14
  1277   0.692252E+03  -0.103925E+02   0.957139E-09  -0.103925E+02   0.292985E+02  -0.240521E-09   0.957139E-09  -0.240521E-09   0.172519E-14
  1278   0.689893E+03  -0.111395E+02   0.979777E-09  -0.111395E+02   0.293976E+02  -0.241320E-09   0.979777E-09  -0.241320E-09   0.171961E-14
  1279   0.687607E+03  -0.118915E+02   0.100229E-08  -0.118915E+02   0.294924E+02  -0.242088E-09   0.100229E-08  -0.242088E-09   0.171406E-14
  1280   0.685392E+03  -0.126501E+02   0.102462E-08  -0.126501E+02   0.295846E+02  -0.242825E-09   0.102462E-08  -0.242825E-09   0.170852E-14
  1281   0.683241E+03  -0.134124E+02   0.104671E-08  -0.134124E+02   0.296724E+02  -0.243531E-09   0.104671E-08  -0.243531E-09   0.170301E-14
  1282   0.681163E+03  -0.141799E+02   0.106851E-08  -0.141799E+02   0.297561E+02  -0.244205E-09   0.106851E-08  -0.244205E-09   0.169751E-14
  1283   0.679149E+03  -0.149518E+02   0.108997E-08  -0.149518E+02   0.298362E+02  -0.244847E-09   0.108997E-08  -0.244847E-09   0.169204E-14
  1284   0.677207E+03  -0.157281E+02   0.111103E-08  -0.157281E+02   0.299121E+02  -0.245455E-09   0.111103E-08  -0.245455E-09   0.168659E-14
  1285   0.675322E+03  -0.165075E+02   0.113164E-08  -0.165075E+02   0.299845E+02  -0.246030E-09   0.113164E-08  -0.246030E-09   0.168116E-14
  1286   0.673510E+03  -0.172906E+02   0.115175E-08  -0.172906E+02   0.300519E+02  -0.246570E-09   0.115175E-08  -0.246570E-09   0.167575E-14
  1287   0.671769E+03  -0.180759E+02   0.117129E-08  -0.180759E+02   0.301158E+02  -0.247075E-09   0.117129E-08  -0.247075E-09   0.167037E-14
  1288   0.670102E+03  -0.188651E+02   0.119023E-08  -0.188651E+02   0.301754E+02  -0.247545E-09   0.119023E-08  -0.247545E-09   0.166500E-14
  1289   0.668499E+03  -0.196551E+02   0.120849E-08  -0.196551E+02   0.302316E+02  -0.247978E-09   0.120849E-08  -0.247978E-09   0.165965E-14
  1290   0.666961E+03  -0.204482E+02   0.122604E-08  -0.204482E+02   0.302827E+02  -0.248375E-09   0.122604E-08  -0.248375E-09   0.165432E-14
  1291   0.665495E+03  -0.212429E+02   0.124281E-08  -0.212429E+02   0.303303E+02  -0.248734E-09   0.124281E-08  -0.248734E-09   0.164902E-14
  1292   0.664095E+03  -0.220392E+02   0.125876E-08  -0.220392E+02   0.303722E+02  -0.249055E-09   0.125876E-08  -0.249055E-09   0.164373E-14
  1293   0.662761E+03  -0.228371E+02   0.127382E-08  -0.228371E+02   0.304120E+02  -0.249338E-09   0.127382E-08  -0.249338E-09   0.163847E-14
  1294   0.661506E+03  -0.236330E+02   0.128795E-08  -0.236330E+02   0.304469E+02  -0.249582E-09   0.128795E-08  -0.249582E-09   0.163322E-14
  1295   0.660309E+03  -0.244314E+02   0.130108E-08  -0.244314E+02   0.304775E+02  -0.249786E-09   0.130108E-08  -0.249786E-09   0.162800E-14
  1296   0.659178E+03  -0.252277E+02   0.131318E-08  -0.252277E+02   0.305045E+02  -0.249949E-09   0.131318E-08  -0.249949E-09   0.162279E-14
  1297   0.658120E+03  -0.260250E+02   0.132417E-08  -0.260250E+02   0.305273E+02  -0.250072E-09   0.132417E-08  -0.250072E-09   0.161761E-14
  1298   0.657128E+03  -0.268211E+02   0.133402E-08  -0.268211E+02   0.305458E+02  -0.250153E-09   0.133402E-08  -0.250153E-09   0.161244E-14
  1299   0.656193E+03  -0.276167E+02   0.134266E-08  -0.276167E+02   0.305600E+02  -0.250192E-09   0.134266E-08  -0.250192E-09   0.160730E-14
  1300   0.655340E+03  -0.284103E+02   0.135004E-08  -0.284103E+02   0.305693E+02  -0.250189E-09   0.135004E-08  -0.250189E-09   0.160217E-14
