#    L    TT             EE             BB             TE             PP             TP             EP          
  2491   0.713681E+02   0.253232E+01   0.000000E+00  -0.133777E+01   0.118969E-08   0.201680E-06  -0.150749E-07
  2492   0.710658E+02   0.254410E+01   0.000000E+00  -0.134106E+01   0.118888E-08   0.202331E-06  -0.151945E-07
  2493   0.707654E+02   0.255589E+01   0.000000E+00  -0.134542E+01   0.118806E-08   0.202979E-06  -0.153118E-07
  2494   0.704673E+02   0.256767E+01   0.000000E+00  -0.135084E+01   0.118725E-08   0.203624E-06  -0.154269E-07
  2495   0.701711E+02   0.257943E+01   0.000000E+00  -0.135732E+01   0.118644E-08   0.204265E-06  -0.155396E-07
  2496   0.698770E+02   0.259117E+01   0.000000E+00  -0.136484E+01   0.118562E-08   0.204902E-06  -0.156501E-07
  2497   0.695850E+02   0.260288E+01   0.000000E+00  -0.137339E+01   0.118481E-08   0.205536E-06  -0.157582E-07
  2498   0.692952E+02   0.261457E+01   0.000000E+00  -0.138296E+01   0.118400E-08   0.206165E-06  -0.158641E-07
  2499   0.690076E+02   0.262620E+01   0.000000E+00  -0.139354E+01   0.118319E-08   0.206791E-06  -0.159676E-07
  2500   0.687222E+02   0.263779E+01   0.000000E+00  -0.140512E+01   0.118238E-08   0.207413E-06  -0.160688E-07
  2501   0.684392E+02   0.264933E+01   0.000000E+00  -0.141768E+01   0.118158E-08   0.208030E-06  -0.161677E-07
  2502   0.681585E+02   0.266080E+01   0.000000E+00  -0.143121E+01   0.118077E-08   0.208643E-06  -0.162643E-07
  2503   0.678802E+02   0.267219E+01   0.000000E+00  -0.144571E+01   0.117996E-08   0.209252E-06  -0.163585E-07
  2504   0.676044E+02   0.268352E+01   0.000000E+00  -0.146115E+01   0.117916E-08   0.209857E-06  -0.164504E-07
  2505   0.673311E+02   0.269476E+01   0.000000E+00  -0.147752E+01   0.117835E-08   0.210457E-06  -0.165400E-07
  2506   0.670602E+02   0.270591E+01   0.000000E+00  -0.149481E+01   0.117755E-08   0.211053E-06  -0.166273E-07
  2507   0.667921E+02   0.271697E+01   0.000000E+00  -0.151300E+01   0.117675E-08   0.211644E-06  -0.167123E-07
  2508   0.665265E+02   0.272793E+01   0.000000E+00  -0.153207E+01   0.117594E-08   0.212231E-06  -0.167950E-07
  2509   0.662636E+02   0.273878E+01   0.000000E+00  -0.155203E+01   0.117514E-08   0.212813E-06  -0.168754E-07
  2510   0.660035E+02   0.274951E+01   0.000000E+00  -0.157283E+01   0.117434E-08   0.213390E-06  -0.169534E-07
  2511   0.657462E+02   0.276013E+01   0.000000E+00  -0.159448E+01   0.117354E-08   0.213963E-06  -0.170292E-07
  2512   0.654917E+02   0.277061E+01   0.000000E+00  -0.161695E+01   0.117275E-08   0.214530E-06  -0.171027E-07
  2513   0.652400E+02   0.278097E+01   0.000000E+00  -0.164023E+01   0.117195E-08   0.215093E-06  -0.171740E-07
  2514   0.649912E+02   0.279119E+01   0.000000E+00  -0.166431E+01   0.117115E-08   0.215651E-06  -0.172429E-07
  2515   0.647454E+02   0.280127E+01   0.000000E+00  -0.168915E+01   0.117036E-08   0.216204E-06  -0.173096E-07
  2516   0.645025E+02   0.281119E+01   0.000000E+00  -0.171476E+01   0.116956E-08   0.216752E-06  -0.173740E-07
  2517   0.642625E+02   0.282096E+01   0.000000E+00  -0.174111E+01   0.116877E-08   0.217295E-06  -0.174362E-07
  2518   0.640255E+02   0.283057E+01   0.000000E+00  -0.176819E+01   0.116797E-08   0.217833E-06  -0.174961E-07
  2519   0.637916E+02   0.284002E+01   0.000000E+00  -0.179598E+01   0.116718E-08   0.218365E-06  -0.175537E-07
  2520   0.635607E+02   0.284929E+01   0.000000E+00  -0.182446E+01   0.116639E-08   0.218892E-06  -0.176091E-07
  2521   0.633329E+02   0.285838E+01   0.000000E+00  -0.185361E+01   0.116560E-08   0.219414E-06  -0.176622E-07
  2522   0.631082E+02   0.286730E+01   0.000000E+00  -0.188342E+01   0.116481E-08   0.219931E-06  -0.177131E-07
  2523   0.628866E+02   0.287604E+01   0.000000E+00  -0.191386E+01   0.116402E-08   0.220442E-06  -0.177617E-07
  2524   0.626681E+02   0.288458E+01   0.000000E+00  -0.194491E+01   0.116323E-08   0.220947E-06  -0.178081E-07
  2525   0.624529E+02   0.289293E+01   0.000000E+00  -0.197657E+01   0.116245E-08   0.221447E-06  -0.178523E-07
  2526   0.622408E+02   0.290108E+01   0.000000E+00  -0.200880E+01   0.116166E-08   0.221941E-06  -0.178943E-07
  2527   0.620320E+02   0.290903E+01   0.000000E+00  -0.204160E+01   0.116087E-08   0.222430E-06  -0.179340E-07
  2528   0.618264E+02   0.291678E+01   0.000000E+00  -0.207495E+01   0.116009E-08   0.222913E-06  -0.179715E-07
  2529   0.616240E+02   0.292431E+01   0.000000E+00  -0.210880E+01   0.115930E-08   0.223390E-06  -0.180068E-07
  2530   0.614249E+02   0.293163E+01   0.000000E+00  -0.214317E+01   0.115852E-08   0.223861E-06  -0.180399E-07
  2531   0.612290E+02   0.293874E+01   0.000000E+00  -0.217803E+01   0.115774E-08   0.224326E-06  -0.180707E-07
  2532   0.610364E+02   0.294561E+01   0.000000E+00  -0.221334E+01   0.115696E-08   0.224786E-06  -0.180994E-07
  2533   0.608471E+02   0.295227E+01   0.000000E+00  -0.224910E+01   0.115618E-08   0.225239E-06  -0.181259E-07
  2534   0.606611E+02   0.295870E+01   0.000000E+00  -0.228529E+01   0.115540E-08   0.225686E-06  -0.181502E-07
  2535   0.604784E+02   0.296488E+01   0.000000E+00  -0.232189E+01   0.115462E-08   0.226127E-06  -0.181723E-07
  2536   0.602989E+02   0.297084E+01   0.000000E+00  -0.235887E+01   0.115384E-08   0.226562E-06  -0.181922E-07
  2537   0.601228E+02   0.297655E+01   0.000000E+00  -0.239623E+01   0.115306E-08   0.226990E-06  -0.182099E-07
  2538   0.599499E+02   0.298202E+01   0.000000E+00  -0.243393E+01   0.115229E-08   0.227412E-06  -0.182255E-07
  2539   0.597803E+02   0.298724E+01   0.000000E+00  -0.247197E+01   0.115151E-08   0.227828E-06  -0.182388E-07
  2540   0.596141E+02   0.299221E+01   0.000000E+00  -0.251032E+01   0.115074E-08   0.228238E-06  -0.182500E-07
  2541   0.594511E+02   0.299693E+01   0.000000E+00  -0.254896E+01   0.114996E-08   0.228640E-06  -0.182591E-07
  2542   0.592914E+02   0.300140E+01   0.000000E+00  -0.258787E+01   0.114919E-08   0.229037E-06  -0.182660E-07
  2543   0.591351E+02   0.300562E+01   0.000000E+00  -0.262703E+01   0.114842E-08   0.229426E-06  -0.182707E-07
  2544   0.589821E+02   0.300957E+01   0.000000E+00  -0.266643E+01   0.114765E-08   0.229809E-06  -0.182733E-07
  2545   0.588323E+02   0.301328E+01   0.000000E+00  -0.270604E+01   0.114688E-08   0.230185E-06  -0.182737E-07
  2546   0.586858E+02   0.301672E+01   0.000000E+00  -0.274583E+01   0.114611E-08   0.230555E-06  -0.182720E-07
  2547   0.585427E+02   0.301990E+01   0.000000E+00  -0.278581E+01   0.114534E-08   0.230917E-06  -0.182681E-07
  2548   0.584027E+02   0.302282E+01   0.000000E+00  -0.282595E+01   0.114457E-08   0.231273E-06  -0.182621E-07
  2549   0.582660E+02   0.302548E+01   0.000000E+00  -0.286621E+01   0.114380E-08   0.231622E-06  -0.182540E-07
  2550   0.581325E+02   0.302787E+01   0.000000E+00  -0.290659E+01   0.114304E-08   0.231963E-06  -0.182437E-07
  2551   0.580023E+02   0.302998E+01   0.000000E+00  -0.294708E+01   0.114227E-08   0.232298E-06  -0.182314E-07
  2552   0.578752E+02   0.303182E+01   0.000000E+00  -0.298763E+01   0.114150E-08   0.232625E-06  -0.182169E-07
  2553   0.577513E+02   0.303339E+01   0.000000E+00  -0.302825E+01   0.114074E-08   0.232946E-06  -0.182003E-07
  2554   0.576306E+02   0.303469E+01   0.000000E+00  -0.306890E+01   0.113998E-08   0.233259E-06  -0.181817E-07
  2555   0.575131E+02   0.303570E+01   0.000000E+00  -0.310956E+01   0.113921E-08   0.233565E-06  -0.181610E-07
  2556   0.573986E+02   0.303644E+01   0.000000E+00  -0.315023E+01   0.113845E-08   0.233864E-06  -0.181383E-07
  2557   0.572873E+02   0.303690E+01   0.000000E+00  -0.319087E+01   0.113769E-08   0.234156E-06  -0.181136E-07
  2558   0.571790E+02   0.303709E+01   0.000000E+00  -0.323146E+01   0.113693E-08   0.234440E-06  -0.180868E-07
  2559   0.570738E+02   0.303699E+01   0.000000E+00  -0.327200E+01   0.113617E-08   0.234718E-06  -0.180581E-07
  2560   0.569718E+02   0.303662E+01   0.000000E+00  -0.331244E+01   0.113541E-08   0.234988E-06  -0.180274E-07
  2561   0.568726E+02   0.303596E+01   0.000000E+00  -0.335279E+01   0.113466E-08   0.235251E-06  -0.179948E-07
  2562   0.567766E+02   0.303502E+01   0.000000E+00  -0.339302E+01   0.113390E-08   0.235507E-06  -0.179603E-07
  2563   0.566834E+02   0.303379E+01   0.000000E+00  -0.343310E+01   0.113314E-08   0.235755E-06  -0.179238E-07
  2564   0.565932E+02   0.303229E+01   0.000000E+00  -0.347303E+01   0.113239E-08   0.235997E-06  -0.178854E-07
  2565   0.565058E+02   0.303049E+01   0.000000E+00  -0.351278E+01   0.113163E-08   0.236231E-06  -0.178452E-07
  2566   0.564213E+02   0.302841E+01   0.000000E+00  -0.355233E+01   0.113088E-08   0.236458E-06  -0.178031E-07
  2567   0.563397E+02   0.302604E+01   0.000000E+00  -0.359166E+01   0.113013E-08   0.236677E-06  -0.177592E-07
  2568   0.562609E+02   0.302340E+01   0.000000E+00  -0.363076E+01   0.112938E-08   0.236890E-06  -0.177135E-07
  2569   0.561848E+02   0.302047E+01   0.000000E+00  -0.366962E+01   0.112862E-08   0.237095E-06  -0.176659E-07
  2570   0.561115E+02   0.301726E+01   0.000000E+00  -0.370821E+01   0.112787E-08   0.237293E-06  -0.176166E-07
  2571   0.560410E+02   0.301378E+01   0.000000E+00  -0.374652E+01   0.112712E-08   0.237483E-06  -0.175655E-07
  2572   0.559731E+02   0.301001E+01   0.000000E+00  -0.378453E+01   0.112638E-08   0.237666E-06  -0.175126E-07
  2573   0.559079E+02   0.300597E+01   0.000000E+00  -0.382221E+01   0.112563E-08   0.237842E-06  -0.174580E-07
  2574   0.558453E+02   0.300167E+01   0.000000E+00  -0.385958E+01   0.112488E-08   0.238010E-06  -0.174017E-07
  2575   0.557853E+02   0.299708E+01   0.000000E+00  -0.389659E+01   0.112413E-08   0.238172E-06  -0.173437E-07
  2576   0.557279E+02   0.299223E+01   0.000000E+00  -0.393324E+01   0.112339E-08   0.238325E-06  -0.172841E-07
  2577   0.556729E+02   0.298710E+01   0.000000E+00  -0.396951E+01   0.112264E-08   0.238472E-06  -0.172227E-07
  2578   0.556204E+02   0.298171E+01   0.000000E+00  -0.400538E+01   0.112190E-08   0.238611E-06  -0.171597E-07
  2579   0.555703E+02   0.297605E+01   0.000000E+00  -0.404084E+01   0.112116E-08   0.238742E-06  -0.170951E-07
  2580   0.555226E+02   0.297012E+01   0.000000E+00  -0.407587E+01   0.112041E-08   0.238866E-06  -0.170289E-07
  2581   0.554771E+02   0.296393E+01   0.000000E+00  -0.411046E+01   0.111967E-08   0.238983E-06  -0.169611E-07
  2582   0.554340E+02   0.295747E+01   0.000000E+00  -0.414460E+01   0.111893E-08   0.239092E-06  -0.168917E-07
  2583   0.553932E+02   0.295076E+01   0.000000E+00  -0.417826E+01   0.111819E-08   0.239194E-06  -0.168208E-07
  2584   0.553545E+02   0.294379E+01   0.000000E+00  -0.421145E+01   0.111745E-08   0.239289E-06  -0.167483E-07
  2585   0.553181E+02   0.293656E+01   0.000000E+00  -0.424413E+01   0.111671E-08   0.239376E-06  -0.166743E-07
  2586   0.552837E+02   0.292909E+01   0.000000E+00  -0.427631E+01   0.111597E-08   0.239455E-06  -0.165988E-07
  2587   0.552513E+02   0.292137E+01   0.000000E+00  -0.430796E+01   0.111524E-08   0.239527E-06  -0.165219E-07
  2588   0.552211E+02   0.291339E+01   0.000000E+00  -0.433908E+01   0.111450E-08   0.239592E-06  -0.164434E-07
  2589   0.551928E+02   0.290517E+01   0.000000E+00  -0.436965E+01   0.111376E-08   0.239649E-06  -0.163635E-07
  2590   0.551664E+02   0.289670E+01   0.000000E+00  -0.439966E+01   0.111303E-08   0.239698E-06  -0.162822E-07
  2591   0.551419E+02   0.288801E+01   0.000000E+00  -0.442909E+01   0.111230E-08   0.239740E-06  -0.161995E-07
  2592   0.551192E+02   0.287907E+01   0.000000E+00  -0.445794E+01   0.111156E-08   0.239775E-06  -0.161153E-07
  2593   0.550983E+02   0.286988E+01   0.000000E+00  -0.448619E+01   0.111083E-08   0.239802E-06  -0.160298E-07
  2594   0.550792E+02   0.286048E+01   0.000000E+00  -0.451383E+01   0.111010E-08   0.239821E-06  -0.159429E-07
  2595   0.550617E+02   0.285083E+01   0.000000E+00  -0.454085E+01   0.110937E-08   0.239833E-06  -0.158547E-07
  2596   0.550459E+02   0.284097E+01   0.000000E+00  -0.456724E+01   0.110864E-08   0.239837E-06  -0.157652E-07
  2597   0.550316E+02   0.283088E+01   0.000000E+00  -0.459300E+01   0.110791E-08   0.239834E-06  -0.156744E-07
  2598   0.550188E+02   0.282057E+01   0.000000E+00  -0.461811E+01   0.110718E-08   0.239823E-06  -0.155822E-07
  2599   0.550076E+02   0.281005E+01   0.000000E+00  -0.464257E+01   0.110645E-08   0.239804E-06  -0.154888E-07
  2600   0.549978E+02   0.279932E+01   0.000000E+00  -0.466635E+01   0.110572E-08   0.239778E-06  -0.153942E-07
  2601   0.549894E+02   0.278837E+01   0.000000E+00  -0.468947E+01   0.110500E-08   0.239744E-06  -0.152983E-07
  2602   0.549823E+02   0.277724E+01   0.000000E+00  -0.471191E+01   0.110427E-08   0.239703E-06  -0.152012E-07
  2603   0.549766E+02   0.276590E+01   0.000000E+00  -0.473365E+01   0.110354E-08   0.239654E-06  -0.151028E-07
  2604   0.549720E+02   0.275436E+01   0.000000E+00  -0.475470E+01   0.110282E-08   0.239597E-06  -0.150033E-07
  2605   0.549687E+02   0.274263E+01   0.000000E+00  -0.477504E+01   0.110210E-08   0.239533E-06  -0.149027E-07
  2606   0.549663E+02   0.273071E+01   0.000000E+00  -0.479466E+01   0.110137E-08   0.239462E-06  -0.148008E-07
  2607   0.549651E+02   0.271860E+01   0.000000E+00  -0.481355E+01   0.110065E-08   0.239383E-06  -0.146978E-07
  2608   0.549649E+02   0.270632E+01   0.000000E+00  -0.483170E+01   0.109993E-08   0.239296E-06  -0.145937E-07
  2609   0.549656E+02   0.269386E+01   0.000000E+00  -0.484911E+01   0.109921E-08   0.239203E-06  -0.144885E-07
  2610   0.549673E+02   0.268122E+01   0.000000E+00  -0.486578E+01   0.109849E-08   0.239102E-06  -0.143822E-07
  2611   0.549698E+02   0.266841E+01   0.000000E+00  -0.488169E+01   0.109777E-08   0.238993E-06  -0.142748E-07
  2612   0.549730E+02   0.265544E+01   0.000000E+00  -0.489684E+01   0.109705E-08   0.238878E-06  -0.141663E-07
  2613   0.549769E+02   0.264230E+01   0.000000E+00  -0.491122E+01   0.109634E-08   0.238755E-06  -0.140568E-07
  2614   0.549815E+02   0.262901E+01   0.000000E+00  -0.492483E+01   0.109562E-08   0.238625E-06  -0.139463E-07
  2615   0.549868E+02   0.261557E+01   0.000000E+00  -0.493766E+01   0.109490E-08   0.238488E-06  -0.138347E-07
  2616   0.549927E+02   0.260197E+01   0.000000E+00  -0.494972E+01   0.109419E-08   0.238344E-06  -0.137222E-07
  2617   0.549990E+02   0.258824E+01   0.000000E+00  -0.496099E+01   0.109347E-08   0.238193E-06  -0.136086E-07
  2618   0.550058E+02   0.257437E+01   0.000000E+00  -0.497148E+01   0.109276E-08   0.238034E-06  -0.134941E-07
  2619   0.550130E+02   0.256035E+01   0.000000E+00  -0.498117E+01   0.109205E-08   0.237869E-06  -0.133786E-07
  2620   0.550207E+02   0.254621E+01   0.000000E+00  -0.499007E+01   0.109133E-08   0.237697E-06  -0.132622E-07
  2621   0.550285E+02   0.253195E+01   0.000000E+00  -0.499817E+01   0.109062E-08   0.237517E-06  -0.131449E-07
  2622   0.550367E+02   0.251757E+01   0.000000E+00  -0.500548E+01   0.108991E-08   0.237331E-06  -0.130266E-07
  2623   0.550450E+02   0.250307E+01   0.000000E+00  -0.501199E+01   0.108920E-08   0.237138E-06  -0.129075E-07
  2624   0.550536E+02   0.248846E+01   0.000000E+00  -0.501769E+01   0.108849E-08   0.236938E-06  -0.127875E-07
  2625   0.550622E+02   0.247374E+01   0.000000E+00  -0.502259E+01   0.108778E-08   0.236732E-06  -0.126666E-07
  2626   0.550708E+02   0.245892E+01   0.000000E+00  -0.502668E+01   0.108707E-08   0.236518E-06  -0.125449E-07
  2627   0.550795E+02   0.244400E+01   0.000000E+00  -0.502997E+01   0.108637E-08   0.236298E-06  -0.124223E-07
  2628   0.550880E+02   0.242899E+01   0.000000E+00  -0.503245E+01   0.108566E-08   0.236071E-06  -0.122989E-07
  2629   0.550965E+02   0.241389E+01   0.000000E+00  -0.503412E+01   0.108495E-08   0.235838E-06  -0.121748E-07
  2630   0.551047E+02   0.239870E+01   0.000000E+00  -0.503498E+01   0.108425E-08   0.235598E-06  -0.120498E-07
  2631   0.551128E+02   0.238343E+01   0.000000E+00  -0.503503E+01   0.108354E-08   0.235351E-06  -0.119241E-07
  2632   0.551206E+02   0.236809E+01   0.000000E+00  -0.503429E+01   0.108284E-08   0.235097E-06  -0.117976E-07
  2633   0.551282E+02   0.235268E+01   0.000000E+00  -0.503275E+01   0.108214E-08   0.234838E-06  -0.116704E-07
  2634   0.551353E+02   0.233721E+01   0.000000E+00  -0.503041E+01   0.108144E-08   0.234571E-06  -0.115424E-07
  2635   0.551421E+02   0.232169E+01   0.000000E+00  -0.502727E+01   0.108073E-08   0.234299E-06  -0.114138E-07
  2636   0.551485E+02   0.230611E+01   0.000000E+00  -0.502335E+01   0.108003E-08   0.234019E-06  -0.112844E-07
  2637   0.551544E+02   0.229049E+01   0.000000E+00  -0.501865E+01   0.107933E-08   0.233734E-06  -0.111544E-07
  2638   0.551598E+02   0.227482E+01   0.000000E+00  -0.501315E+01   0.107863E-08   0.233442E-06  -0.110237E-07
  2639   0.551647E+02   0.225911E+01   0.000000E+00  -0.500688E+01   0.107793E-08   0.233143E-06  -0.108924E-07
  2640   0.551689E+02   0.224337E+01   0.000000E+00  -0.499983E+01   0.107724E-08   0.232839E-06  -0.107605E-07
  2641   0.551726E+02   0.222760E+01   0.000000E+00  -0.499199E+01   0.107654E-08   0.232528E-06  -0.106279E-07
  2642   0.551755E+02   0.221181E+01   0.000000E+00  -0.498339E+01   0.107584E-08   0.232211E-06  -0.104947E-07
  2643   0.551776E+02   0.219599E+01   0.000000E+00  -0.497401E+01   0.107515E-08   0.231888E-06  -0.103610E-07
  2644   0.551790E+02   0.218015E+01   0.000000E+00  -0.496388E+01   0.107445E-08   0.231559E-06  -0.102267E-07
  2645   0.551795E+02   0.216431E+01   0.000000E+00  -0.495297E+01   0.107376E-08   0.231223E-06  -0.100918E-07
  2646   0.551791E+02   0.214845E+01   0.000000E+00  -0.494132E+01   0.107306E-08   0.230881E-06  -0.995644E-08
  2647   0.551779E+02   0.213259E+01   0.000000E+00  -0.492892E+01   0.107237E-08   0.230534E-06  -0.982052E-08
  2648   0.551757E+02   0.211673E+01   0.000000E+00  -0.491577E+01   0.107168E-08   0.230180E-06  -0.968410E-08
  2649   0.551725E+02   0.210089E+01   0.000000E+00  -0.490189E+01   0.107099E-08   0.229821E-06  -0.954719E-08
  2650   0.551683E+02   0.208505E+01   0.000000E+00  -0.488728E+01   0.107030E-08   0.229455E-06  -0.940981E-08
  2651   0.551631E+02   0.206922E+01   0.000000E+00  -0.487194E+01   0.106961E-08   0.229084E-06  -0.927197E-08
  2652   0.551566E+02   0.205342E+01   0.000000E+00  -0.485589E+01   0.106892E-08   0.228707E-06  -0.913369E-08
  2653   0.551491E+02   0.203764E+01   0.000000E+00  -0.483912E+01   0.106823E-08   0.228324E-06  -0.899498E-08
  2654   0.551403E+02   0.202188E+01   0.000000E+00  -0.482164E+01   0.106754E-08   0.227935E-06  -0.885587E-08
  2655   0.551303E+02   0.200616E+01   0.000000E+00  -0.480347E+01   0.106685E-08   0.227540E-06  -0.871637E-08
  2656   0.551191E+02   0.199048E+01   0.000000E+00  -0.478459E+01   0.106616E-08   0.227140E-06  -0.857649E-08
  2657   0.551064E+02   0.197483E+01   0.000000E+00  -0.476504E+01   0.106548E-08   0.226735E-06  -0.843626E-08
  2658   0.550924E+02   0.195924E+01   0.000000E+00  -0.474480E+01   0.106479E-08   0.226323E-06  -0.829569E-08
  2659   0.550770E+02   0.194369E+01   0.000000E+00  -0.472390E+01   0.106411E-08   0.225907E-06  -0.815480E-08
  2660   0.550601E+02   0.192821E+01   0.000000E+00  -0.470233E+01   0.106342E-08   0.225485E-06  -0.801361E-08
  2661   0.550419E+02   0.191278E+01   0.000000E+00  -0.468013E+01   0.106274E-08   0.225057E-06  -0.787212E-08
  2662   0.550221E+02   0.189741E+01   0.000000E+00  -0.465728E+01   0.106206E-08   0.224624E-06  -0.773037E-08
  2663   0.550008E+02   0.188212E+01   0.000000E+00  -0.463381E+01   0.106138E-08   0.224186E-06  -0.758836E-08
  2664   0.549781E+02   0.186690E+01   0.000000E+00  -0.460972E+01   0.106070E-08   0.223743E-06  -0.744612E-08
  2665   0.549537E+02   0.185175E+01   0.000000E+00  -0.458503E+01   0.106002E-08   0.223295E-06  -0.730365E-08
  2666   0.549278E+02   0.183670E+01   0.000000E+00  -0.455973E+01   0.105934E-08   0.222841E-06  -0.716099E-08
  2667   0.549002E+02   0.182172E+01   0.000000E+00  -0.453385E+01   0.105866E-08   0.222382E-06  -0.701813E-08
  2668   0.548711E+02   0.180683E+01   0.000000E+00  -0.450739E+01   0.105798E-08   0.221919E-06  -0.687511E-08
  2669   0.548402E+02   0.179204E+01   0.000000E+00  -0.448036E+01   0.105730E-08   0.221450E-06  -0.673194E-08
  2670   0.548076E+02   0.177734E+01   0.000000E+00  -0.445277E+01   0.105662E-08   0.220977E-06  -0.658863E-08
  2671   0.547733E+02   0.176275E+01   0.000000E+00  -0.442464E+01   0.105595E-08   0.220499E-06  -0.644520E-08
  2672   0.547373E+02   0.174826E+01   0.000000E+00  -0.439596E+01   0.105527E-08   0.220016E-06  -0.630167E-08
  2673   0.546995E+02   0.173388E+01   0.000000E+00  -0.436676E+01   0.105460E-08   0.219528E-06  -0.615806E-08
  2674   0.546598E+02   0.171961E+01   0.000000E+00  -0.433705E+01   0.105392E-08   0.219036E-06  -0.601438E-08
  2675   0.546184E+02   0.170545E+01   0.000000E+00  -0.430684E+01   0.105325E-08   0.218539E-06  -0.587065E-08
  2676   0.545752E+02   0.169141E+01   0.000000E+00  -0.427613E+01   0.105258E-08   0.218037E-06  -0.572689E-08
  2677   0.545301E+02   0.167750E+01   0.000000E+00  -0.424495E+01   0.105190E-08   0.217531E-06  -0.558312E-08
  2678   0.544831E+02   0.166370E+01   0.000000E+00  -0.421329E+01   0.105123E-08   0.217020E-06  -0.543934E-08
  2679   0.544344E+02   0.165004E+01   0.000000E+00  -0.418119E+01   0.105056E-08   0.216505E-06  -0.529558E-08
  2680   0.543837E+02   0.163652E+01   0.000000E+00  -0.414865E+01   0.104989E-08   0.215986E-06  -0.515186E-08
  2681   0.543311E+02   0.162312E+01   0.000000E+00  -0.411567E+01   0.104922E-08   0.215463E-06  -0.500819E-08
  2682   0.542766E+02   0.160987E+01   0.000000E+00  -0.408227E+01   0.104855E-08   0.214935E-06  -0.486459E-08
  2683   0.542201E+02   0.159675E+01   0.000000E+00  -0.404847E+01   0.104788E-08   0.214403E-06  -0.472107E-08
  2684   0.541617E+02   0.158377E+01   0.000000E+00  -0.401427E+01   0.104721E-08   0.213867E-06  -0.457766E-08
  2685   0.541013E+02   0.157095E+01   0.000000E+00  -0.397968E+01   0.104655E-08   0.213326E-06  -0.443437E-08
  2686   0.540389E+02   0.155827E+01   0.000000E+00  -0.394473E+01   0.104588E-08   0.212782E-06  -0.429122E-08
  2687   0.539746E+02   0.154575E+01   0.000000E+00  -0.390943E+01   0.104522E-08   0.212234E-06  -0.414821E-08
  2688   0.539082E+02   0.153337E+01   0.000000E+00  -0.387378E+01   0.104455E-08   0.211682E-06  -0.400539E-08
  2689   0.538400E+02   0.152116E+01   0.000000E+00  -0.383779E+01   0.104389E-08   0.211126E-06  -0.386274E-08
  2690   0.537697E+02   0.150911E+01   0.000000E+00  -0.380150E+01   0.104322E-08   0.210566E-06  -0.372031E-08
  2691   0.536974E+02   0.149722E+01   0.000000E+00  -0.376490E+01   0.104256E-08   0.210002E-06  -0.357809E-08
  2692   0.536232E+02   0.148549E+01   0.000000E+00  -0.372801E+01   0.104190E-08   0.209435E-06  -0.343612E-08
  2693   0.535469E+02   0.147393E+01   0.000000E+00  -0.369085E+01   0.104124E-08   0.208864E-06  -0.329440E-08
  2694   0.534687E+02   0.146255E+01   0.000000E+00  -0.365343E+01   0.104058E-08   0.208289E-06  -0.315295E-08
  2695   0.533885E+02   0.145133E+01   0.000000E+00  -0.361575E+01   0.103991E-08   0.207711E-06  -0.301180E-08
  2696   0.533063E+02   0.144028E+01   0.000000E+00  -0.357784E+01   0.103926E-08   0.207129E-06  -0.287095E-08
  2697   0.532221E+02   0.142941E+01   0.000000E+00  -0.353969E+01   0.103860E-08   0.206544E-06  -0.273042E-08
  2698   0.531359E+02   0.141872E+01   0.000000E+00  -0.350133E+01   0.103794E-08   0.205956E-06  -0.259024E-08
  2699   0.530477E+02   0.140820E+01   0.000000E+00  -0.346278E+01   0.103728E-08   0.205364E-06  -0.245041E-08
  2700   0.529574E+02   0.139786E+01   0.000000E+00  -0.342403E+01   0.103662E-08   0.204769E-06  -0.231096E-08
  2701   0.528652E+02   0.138771E+01   0.000000E+00  -0.338511E+01   0.103597E-08   0.204171E-06  -0.217190E-08
  2702   0.527709E+02   0.137773E+01   0.000000E+00  -0.334602E+01   0.103531E-08   0.203569E-06  -0.203325E-08
  2703   0.526747E+02   0.136795E+01   0.000000E+00  -0.330679E+01   0.103465E-08   0.202964E-06  -0.189500E-08
  2704   0.525765E+02   0.135834E+01   0.000000E+00  -0.326742E+01   0.103400E-08   0.202357E-06  -0.175718E-08
  2705   0.524762E+02   0.134893E+01   0.000000E+00  -0.322794E+01   0.103335E-08   0.201746E-06  -0.161980E-08
  2706   0.523739E+02   0.133970E+01   0.000000E+00  -0.318835E+01   0.103269E-08   0.201133E-06  -0.148286E-08
  2707   0.522697E+02   0.133066E+01   0.000000E+00  -0.314866E+01   0.103204E-08   0.200516E-06  -0.134637E-08
  2708   0.521635E+02   0.132182E+01   0.000000E+00  -0.310891E+01   0.103139E-08   0.199897E-06  -0.121035E-08
  2709   0.520554E+02   0.131316E+01   0.000000E+00  -0.306907E+01   0.103074E-08   0.199275E-06  -0.107481E-08
  2710   0.519452E+02   0.130471E+01   0.000000E+00  -0.302920E+01   0.103009E-08   0.198651E-06  -0.939755E-09
  2711   0.518331E+02   0.129645E+01   0.000000E+00  -0.298928E+01   0.102944E-08   0.198024E-06  -0.805198E-09
  2712   0.517192E+02   0.128837E+01   0.000000E+00  -0.294935E+01   0.102879E-08   0.197394E-06  -0.671149E-09
  2713   0.516032E+02   0.128050E+01   0.000000E+00  -0.290940E+01   0.102814E-08   0.196762E-06  -0.537620E-09
  2714   0.514854E+02   0.127283E+01   0.000000E+00  -0.286945E+01   0.102749E-08   0.196127E-06  -0.404619E-09
  2715   0.513657E+02   0.126536E+01   0.000000E+00  -0.282952E+01   0.102684E-08   0.195490E-06  -0.272159E-09
