#    L    TT             EE             BB             TE          
   787   0.232144E+04   0.176179E+02   0.637647E-01  -0.103623E+03
   788   0.232607E+04   0.173945E+02   0.638456E-01  -0.102439E+03
   789   0.233054E+04   0.171741E+02   0.639260E-01  -0.101229E+03
   790   0.233486E+04   0.169567E+02   0.640060E-01  -0.999927E+02
   791   0.233903E+04   0.167424E+02   0.640856E-01  -0.987331E+02
   792   0.234305E+04   0.165316E+02   0.641649E-01  -0.974492E+02
   793   0.234692E+04   0.163242E+02   0.642437E-01  -0.961425E+02
   794   0.235062E+04   0.161203E+02   0.643222E-01  -0.948137E+02
   795   0.235416E+04   0.159202E+02   0.644004E-01  -0.934643E+02
   796   0.235755E+04   0.157239E+02   0.644783E-01  -0.920933E+02
   797   0.236078E+04   0.155313E+02   0.645559E-01  -0.907024E+02
   798   0.236385E+04   0.153426E+02   0.646332E-01  -0.892913E+02
   799   0.236676E+04   0.151578E+02   0.647102E-01  -0.878608E+02
   800   0.236951E+04   0.149770E+02   0.647871E-01  -0.864100E+02
   801   0.237210E+04   0.148002E+02   0.648637E-01  -0.849412E+02
   802   0.237454E+04   0.146273E+02   0.649401E-01  -0.834535E+02
   803   0.237681E+04   0.144586E+02   0.650164E-01  -0.819476E+02
   804   0.237891E+04   0.142941E+02   0.650924E-01  -0.804249E+02
   805   0.238084E+04   0.141340E+02   0.651683E-01  -0.788846E+02
   806   0.238258E+04   0.139784E+02   0.652440E-01  -0.773289E+02
   807   0.238414E+04   0.138274E+02   0.653195E-01  -0.757561E+02
   808   0.238552E+04   0.136811E+02   0.653948E-01  -0.741692E+02
   809   0.238670E+04   0.135396E+02   0.654700E-01  -0.725673E+02
   810   0.238770E+04   0.134030E+02   0.655449E-01  -0.709512E+02
   811   0.238850E+04   0.132713E+02   0.656196E-01  -0.693224E+02
   812   0.238912E+04   0.131444E+02   0.656940E-01  -0.676814E+02
   813   0.238956E+04   0.130225E+02   0.657682E-01  -0.660291E+02
   814   0.238983E+04   0.129056E+02   0.658421E-01  -0.643664E+02
   815   0.238992E+04   0.127937E+02   0.659156E-01  -0.626940E+02
   816   0.238985E+04   0.126869E+02   0.659888E-01  -0.610128E+02
   817   0.238960E+04   0.125852E+02   0.660616E-01  -0.593232E+02
   818   0.238917E+04   0.124887E+02   0.661339E-01  -0.576253E+02
   819   0.238856E+04   0.123974E+02   0.662057E-01  -0.559195E+02
   820   0.238775E+04   0.123115E+02   0.662769E-01  -0.542062E+02
   821   0.238675E+04   0.122308E+02   0.663475E-01  -0.524856E+02
   822   0.238554E+04   0.121556E+02   0.664174E-01  -0.507579E+02
   823   0.238413E+04   0.120859E+02   0.664866E-01  -0.490235E+02
   824   0.238252E+04   0.120217E+02   0.665551E-01  -0.472835E+02
   825   0.238072E+04   0.119630E+02   0.666226E-01  -0.455389E+02
   826   0.237873E+04   0.119099E+02   0.666892E-01  -0.437908E+02
   827   0.237655E+04   0.118623E+02   0.667549E-01  -0.420404E+02
   828   0.237418E+04   0.118202E+02   0.668195E-01  -0.402884E+02
   829   0.237165E+04   0.117838E+02   0.668829E-01  -0.385362E+02
   830   0.236894E+04   0.117530E+02   0.669452E-01  -0.367847E+02
   831   0.236606E+04   0.117277E+02   0.670062E-01  -0.350341E+02
   832   0.236301E+04   0.117081E+02   0.670659E-01  -0.332850E+02
   833   0.235977E+04   0.116942E+02   0.671242E-01  -0.315373E+02
   834   0.235635E+04   0.116860E+02   0.671811E-01  -0.297915E+02
   835   0.235274E+04   0.116836E+02   0.672364E-01  -0.280478E+02
   836   0.234892E+04   0.116869E+02   0.672902E-01  -0.263064E+02
   837   0.234492E+04   0.116960E+02   0.673424E-01  -0.245678E+02
   838   0.234072E+04   0.117108E+02   0.673929E-01  -0.228327E+02
   839   0.233633E+04   0.117314E+02   0.674417E-01  -0.211021E+02
   840   0.233177E+04   0.117577E+02   0.674888E-01  -0.193767E+02
   841   0.232702E+04   0.117896E+02   0.675341E-01  -0.176577E+02
   842   0.232211E+04   0.118271E+02   0.675776E-01  -0.159458E+02
   843   0.231702E+04   0.118702E+02   0.676192E-01  -0.142419E+02
   844   0.231178E+04   0.119188E+02   0.676589E-01  -0.125470E+02
   845   0.230637E+04   0.119730E+02   0.676968E-01  -0.108615E+02
   846   0.230080E+04   0.120327E+02   0.677327E-01  -0.918607E+01
   847   0.229506E+04   0.120980E+02   0.677668E-01  -0.752102E+01
   848   0.228916E+04   0.121689E+02   0.677989E-01  -0.586691E+01
   849   0.228308E+04   0.122455E+02   0.678292E-01  -0.422421E+01
   850   0.227682E+04   0.123277E+02   0.678575E-01  -0.259342E+01
   851   0.227040E+04   0.124156E+02   0.678840E-01  -0.975019E+00
   852   0.226380E+04   0.125091E+02   0.679086E-01   0.630534E+00
   853   0.225704E+04   0.126080E+02   0.679313E-01   0.222277E+01
   854   0.225011E+04   0.127124E+02   0.679523E-01   0.380123E+01
   855   0.224304E+04   0.128220E+02   0.679715E-01   0.536544E+01
   856   0.223580E+04   0.129369E+02   0.679889E-01   0.691498E+01
   857   0.222843E+04   0.130568E+02   0.680046E-01   0.844938E+01
   858   0.222092E+04   0.131818E+02   0.680187E-01   0.996808E+01
   859   0.221328E+04   0.133119E+02   0.680312E-01   0.114703E+02
   860   0.220550E+04   0.134469E+02   0.680421E-01   0.129553E+02
   861   0.219758E+04   0.135870E+02   0.680515E-01   0.144223E+02
   862   0.218953E+04   0.137320E+02   0.680594E-01   0.158703E+02
   863   0.218135E+04   0.138820E+02   0.680660E-01   0.172986E+02
   864   0.217304E+04   0.140371E+02   0.680712E-01   0.187064E+02
   865   0.216459E+04   0.141970E+02   0.680751E-01   0.200929E+02
   866   0.215603E+04   0.143619E+02   0.680778E-01   0.214578E+02
   867   0.214734E+04   0.145316E+02   0.680793E-01   0.228013E+02
   868   0.213852E+04   0.147060E+02   0.680796E-01   0.241230E+02
   869   0.212958E+04   0.148850E+02   0.680789E-01   0.254229E+02
   870   0.212051E+04   0.150686E+02   0.680772E-01   0.267008E+02
   871   0.211133E+04   0.152566E+02   0.680745E-01   0.279566E+02
   872   0.210203E+04   0.154490E+02   0.680709E-01   0.291903E+02
   873   0.209261E+04   0.156456E+02   0.680664E-01   0.304012E+02
   874   0.208308E+04   0.158464E+02   0.680610E-01   0.315890E+02
   875   0.207345E+04   0.160514E+02   0.680548E-01   0.327531E+02
   876   0.206372E+04   0.162602E+02   0.680479E-01   0.338930E+02
   877   0.205389E+04   0.164728E+02   0.680402E-01   0.350081E+02
   878   0.204398E+04   0.166892E+02   0.680317E-01   0.360980E+02
   879   0.203398E+04   0.169093E+02   0.680226E-01   0.371622E+02
   880   0.202389E+04   0.171329E+02   0.680127E-01   0.382002E+02
   881   0.201372E+04   0.173599E+02   0.680022E-01   0.392117E+02
   882   0.200348E+04   0.175905E+02   0.679909E-01   0.401961E+02
   883   0.199316E+04   0.178243E+02   0.679790E-01   0.411530E+02
   884   0.198275E+04   0.180614E+02   0.679664E-01   0.420820E+02
   885   0.197227E+04   0.183018E+02   0.679530E-01   0.429827E+02
   886   0.196172E+04   0.185453E+02   0.679390E-01   0.438546E+02
   887   0.195109E+04   0.187918E+02   0.679242E-01   0.446978E+02
   888   0.194040E+04   0.190413E+02   0.679086E-01   0.455121E+02
   889   0.192964E+04   0.192935E+02   0.678922E-01   0.462977E+02
   890   0.191882E+04   0.195485E+02   0.678750E-01   0.470545E+02
   891   0.190794E+04   0.198061E+02   0.678570E-01   0.477825E+02
   892   0.189700E+04   0.200662E+02   0.678380E-01   0.484818E+02
   893   0.188601E+04   0.203287E+02   0.678181E-01   0.491522E+02
   894   0.187497E+04   0.205933E+02   0.677972E-01   0.497937E+02
   895   0.186388E+04   0.208602E+02   0.677752E-01   0.504062E+02
   896   0.185275E+04   0.211290E+02   0.677522E-01   0.509897E+02
   897   0.184158E+04   0.213997E+02   0.677281E-01   0.515440E+02
   898   0.183037E+04   0.216721E+02   0.677028E-01   0.520690E+02
   899   0.181914E+04   0.219461E+02   0.676762E-01   0.525647E+02
   900   0.180787E+04   0.222216E+02   0.676484E-01   0.530308E+02
