#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3005   0.240177E+02  -0.176992E+01   0.835296E-07  -0.176992E+01   0.785428E+00   0.192597E-08   0.835296E-07   0.192597E-08   0.491584E-09
  3006   0.239896E+02  -0.175713E+01   0.836435E-07  -0.175713E+01   0.779411E+00   0.185827E-08   0.836435E-07   0.185827E-08   0.491206E-09
  3007   0.239608E+02  -0.174419E+01   0.837594E-07  -0.174419E+01   0.773466E+00   0.179072E-08   0.837594E-07   0.179072E-08   0.490828E-09
  3008   0.239313E+02  -0.173111E+01   0.838772E-07  -0.173111E+01   0.767579E+00   0.172333E-08   0.838772E-07   0.172333E-08   0.490450E-09
  3009   0.239012E+02  -0.171789E+01   0.839969E-07  -0.171789E+01   0.761757E+00   0.165611E-08   0.839969E-07   0.165611E-08   0.490073E-09
  3010   0.238704E+02  -0.170455E+01   0.841185E-07  -0.170455E+01   0.756008E+00   0.158906E-08   0.841185E-07   0.158906E-08   0.489696E-09
  3011   0.238389E+02  -0.169108E+01   0.842418E-07  -0.169108E+01   0.750324E+00   0.152218E-08   0.842418E-07   0.152218E-08   0.489319E-09
  3012   0.238067E+02  -0.167749E+01   0.843670E-07  -0.167749E+01   0.744706E+00   0.145549E-08   0.843670E-07   0.145549E-08   0.488943E-09
  3013   0.237738E+02  -0.166378E+01   0.844938E-07  -0.166378E+01   0.739160E+00   0.138899E-08   0.844938E-07   0.138899E-08   0.488567E-09
  3014   0.237403E+02  -0.164998E+01   0.846224E-07  -0.164998E+01   0.733688E+00   0.132269E-08   0.846224E-07   0.132269E-08   0.488192E-09
  3015   0.237060E+02  -0.163606E+01   0.847527E-07  -0.163606E+01   0.728290E+00   0.125659E-08   0.847527E-07   0.125659E-08   0.487817E-09
  3016   0.236711E+02  -0.162205E+01   0.848846E-07  -0.162205E+01   0.722958E+00   0.119069E-08   0.848846E-07   0.119069E-08   0.487442E-09
  3017   0.236354E+02  -0.160794E+01   0.850181E-07  -0.160794E+01   0.717703E+00   0.112501E-08   0.850181E-07   0.112501E-08   0.487068E-09
  3018   0.235991E+02  -0.159375E+01   0.851532E-07  -0.159375E+01   0.712522E+00   0.105955E-08   0.851532E-07   0.105955E-08   0.486694E-09
  3019   0.235620E+02  -0.157948E+01   0.852898E-07  -0.157948E+01   0.707416E+00   0.994312E-09   0.852898E-07   0.994312E-09   0.486320E-09
  3020   0.235242E+02  -0.156512E+01   0.854279E-07  -0.156512E+01   0.702386E+00   0.929309E-09   0.854279E-07   0.929309E-09   0.485947E-09
  3021   0.234858E+02  -0.155069E+01   0.855675E-07  -0.155069E+01   0.697433E+00   0.864543E-09   0.855675E-07   0.864543E-09   0.485574E-09
  3022   0.234466E+02  -0.153620E+01   0.857085E-07  -0.153620E+01   0.692558E+00   0.800022E-09   0.857085E-07   0.800022E-09   0.485202E-09
  3023   0.234067E+02  -0.152165E+01   0.858509E-07  -0.152165E+01   0.687760E+00   0.735751E-09   0.858509E-07   0.735751E-09   0.484830E-09
  3024   0.233661E+02  -0.150704E+01   0.859947E-07  -0.150704E+01   0.683041E+00   0.671736E-09   0.859947E-07   0.671736E-09   0.484458E-09
  3025   0.233249E+02  -0.149239E+01   0.861398E-07  -0.149239E+01   0.678401E+00   0.607984E-09   0.861398E-07   0.607984E-09   0.484087E-09
  3026   0.232830E+02  -0.147769E+01   0.862862E-07  -0.147769E+01   0.673841E+00   0.544500E-09   0.862862E-07   0.544500E-09   0.483716E-09
  3027   0.232404E+02  -0.146295E+01   0.864338E-07  -0.146295E+01   0.669362E+00   0.481290E-09   0.864338E-07   0.481290E-09   0.483346E-09
  3028   0.231970E+02  -0.144818E+01   0.865827E-07  -0.144818E+01   0.664964E+00   0.418360E-09   0.865827E-07   0.418360E-09   0.482976E-09
  3029   0.231531E+02  -0.143338E+01   0.867328E-07  -0.143338E+01   0.660647E+00   0.355717E-09   0.867328E-07   0.355717E-09   0.482606E-09
  3030   0.231084E+02  -0.141856E+01   0.868840E-07  -0.141856E+01   0.656414E+00   0.293366E-09   0.868840E-07   0.293366E-09   0.482237E-09
  3031   0.230631E+02  -0.140372E+01   0.870364E-07  -0.140372E+01   0.652261E+00   0.231313E-09   0.870364E-07   0.231313E-09   0.481868E-09
  3032   0.230172E+02  -0.138887E+01   0.871898E-07  -0.138887E+01   0.648191E+00   0.169565E-09   0.871898E-07   0.169565E-09   0.481499E-09
  3033   0.229705E+02  -0.137401E+01   0.873443E-07  -0.137401E+01   0.644204E+00   0.108128E-09   0.873443E-07   0.108128E-09   0.481131E-09
  3034   0.229233E+02  -0.135916E+01   0.874999E-07  -0.135916E+01   0.640300E+00   0.470074E-10   0.874999E-07   0.470074E-10   0.480763E-09
  3035   0.228753E+02  -0.134430E+01   0.876564E-07  -0.134430E+01   0.636479E+00  -0.137907E-10   0.876564E-07  -0.137907E-10   0.480396E-09
  3036   0.228267E+02  -0.132945E+01   0.878138E-07  -0.132945E+01   0.632742E+00  -0.742602E-10   0.878138E-07  -0.742602E-10   0.480028E-09
  3037   0.227774E+02  -0.131462E+01   0.879722E-07  -0.131462E+01   0.629089E+00  -0.134395E-09   0.879722E-07  -0.134395E-09   0.479662E-09
  3038   0.227276E+02  -0.129980E+01   0.881314E-07  -0.129980E+01   0.625519E+00  -0.194189E-09   0.881314E-07  -0.194189E-09   0.479295E-09
  3039   0.226771E+02  -0.128500E+01   0.882915E-07  -0.128500E+01   0.622034E+00  -0.253636E-09   0.882915E-07  -0.253636E-09   0.478929E-09
  3040   0.226260E+02  -0.127023E+01   0.884525E-07  -0.127023E+01   0.618632E+00  -0.312731E-09   0.884525E-07  -0.312731E-09   0.478564E-09
  3041   0.225742E+02  -0.125550E+01   0.886141E-07  -0.125550E+01   0.615314E+00  -0.371466E-09   0.886141E-07  -0.371466E-09   0.478198E-09
  3042   0.225219E+02  -0.124080E+01   0.887766E-07  -0.124080E+01   0.612081E+00  -0.429837E-09   0.887766E-07  -0.429837E-09   0.477833E-09
  3043   0.224690E+02  -0.122615E+01   0.889397E-07  -0.122615E+01   0.608932E+00  -0.487837E-09   0.889397E-07  -0.487837E-09   0.477469E-09
  3044   0.224154E+02  -0.121154E+01   0.891035E-07  -0.121154E+01   0.605867E+00  -0.545460E-09   0.891035E-07  -0.545460E-09   0.477105E-09
  3045   0.223613E+02  -0.119698E+01   0.892680E-07  -0.119698E+01   0.602886E+00  -0.602699E-09   0.892680E-07  -0.602699E-09   0.476741E-09
  3046   0.223066E+02  -0.118248E+01   0.894331E-07  -0.118248E+01   0.599989E+00  -0.659550E-09   0.894331E-07  -0.659550E-09   0.476378E-09
  3047   0.222513E+02  -0.116803E+01   0.895987E-07  -0.116803E+01   0.597175E+00  -0.716006E-09   0.895987E-07  -0.716006E-09   0.476015E-09
  3048   0.221955E+02  -0.115365E+01   0.897649E-07  -0.115365E+01   0.594446E+00  -0.772060E-09   0.897649E-07  -0.772060E-09   0.475652E-09
  3049   0.221391E+02  -0.113934E+01   0.899315E-07  -0.113934E+01   0.591799E+00  -0.827707E-09   0.899315E-07  -0.827707E-09   0.475289E-09
  3050   0.220821E+02  -0.112510E+01   0.900987E-07  -0.112510E+01   0.589236E+00  -0.882941E-09   0.900987E-07  -0.882941E-09   0.474927E-09
  3051   0.220247E+02  -0.111093E+01   0.902662E-07  -0.111093E+01   0.586756E+00  -0.937757E-09   0.902662E-07  -0.937757E-09   0.474566E-09
  3052   0.219666E+02  -0.109686E+01   0.904342E-07  -0.109686E+01   0.584358E+00  -0.992151E-09   0.904342E-07  -0.992151E-09   0.474205E-09
  3053   0.219080E+02  -0.108286E+01   0.906026E-07  -0.108286E+01   0.582043E+00  -0.104612E-08   0.906026E-07  -0.104612E-08   0.473844E-09
  3054   0.218490E+02  -0.106895E+01   0.907713E-07  -0.106895E+01   0.579809E+00  -0.109967E-08   0.907713E-07  -0.109967E-08   0.473483E-09
  3055   0.217894E+02  -0.105515E+01   0.909403E-07  -0.105515E+01   0.577658E+00  -0.115278E-08   0.909403E-07  -0.115278E-08   0.473123E-09
  3056   0.217294E+02  -0.104143E+01   0.911097E-07  -0.104143E+01   0.575588E+00  -0.120547E-08   0.911097E-07  -0.120547E-08   0.472763E-09
  3057   0.216689E+02  -0.102783E+01   0.912793E-07  -0.102783E+01   0.573599E+00  -0.125773E-08   0.912793E-07  -0.125773E-08   0.472404E-09
  3058   0.216080E+02  -0.101434E+01   0.914492E-07  -0.101434E+01   0.571690E+00  -0.130955E-08   0.914492E-07  -0.130955E-08   0.472045E-09
  3059   0.215465E+02  -0.100095E+01   0.916193E-07  -0.100095E+01   0.569862E+00  -0.136094E-08   0.916193E-07  -0.136094E-08   0.471686E-09
  3060   0.214848E+02  -0.987686E+00   0.917896E-07  -0.987686E+00   0.568113E+00  -0.141188E-08   0.917896E-07  -0.141188E-08   0.471328E-09
  3061   0.214224E+02  -0.974537E+00   0.919600E-07  -0.974537E+00   0.566443E+00  -0.146239E-08   0.919600E-07  -0.146239E-08   0.470970E-09
  3062   0.213597E+02  -0.961519E+00   0.921306E-07  -0.961519E+00   0.564852E+00  -0.151246E-08   0.921306E-07  -0.151246E-08   0.470612E-09
  3063   0.212966E+02  -0.948624E+00   0.923013E-07  -0.948624E+00   0.563338E+00  -0.156208E-08   0.923013E-07  -0.156208E-08   0.470255E-09
  3064   0.212331E+02  -0.935860E+00   0.924722E-07  -0.935860E+00   0.561902E+00  -0.161125E-08   0.924722E-07  -0.161125E-08   0.469898E-09
  3065   0.211692E+02  -0.923234E+00   0.926430E-07  -0.923234E+00   0.560542E+00  -0.165998E-08   0.926430E-07  -0.165998E-08   0.469542E-09
  3066   0.211049E+02  -0.910748E+00   0.928140E-07  -0.910748E+00   0.559259E+00  -0.170826E-08   0.928140E-07  -0.170826E-08   0.469185E-09
  3067   0.210402E+02  -0.898401E+00   0.929849E-07  -0.898401E+00   0.558051E+00  -0.175608E-08   0.929849E-07  -0.175608E-08   0.468830E-09
  3068   0.209752E+02  -0.886202E+00   0.931558E-07  -0.886202E+00   0.556917E+00  -0.180345E-08   0.931558E-07  -0.180345E-08   0.468474E-09
  3069   0.209098E+02  -0.874150E+00   0.933267E-07  -0.874150E+00   0.555858E+00  -0.185036E-08   0.933267E-07  -0.185036E-08   0.468119E-09
  3070   0.208442E+02  -0.862253E+00   0.934975E-07  -0.862253E+00   0.554872E+00  -0.189681E-08   0.934975E-07  -0.189681E-08   0.467764E-09
  3071   0.207782E+02  -0.850511E+00   0.936682E-07  -0.850511E+00   0.553958E+00  -0.194280E-08   0.936682E-07  -0.194280E-08   0.467410E-09
  3072   0.207119E+02  -0.838933E+00   0.938388E-07  -0.838933E+00   0.553116E+00  -0.198833E-08   0.938388E-07  -0.198833E-08   0.467056E-09
  3073   0.206453E+02  -0.827510E+00   0.940093E-07  -0.827510E+00   0.552345E+00  -0.203339E-08   0.940093E-07  -0.203339E-08   0.466702E-09
  3074   0.205784E+02  -0.816252E+00   0.941796E-07  -0.816252E+00   0.551643E+00  -0.207799E-08   0.941796E-07  -0.207799E-08   0.466349E-09
  3075   0.205113E+02  -0.805165E+00   0.943497E-07  -0.805165E+00   0.551012E+00  -0.212211E-08   0.943497E-07  -0.212211E-08   0.465996E-09
  3076   0.204439E+02  -0.794242E+00   0.945196E-07  -0.794242E+00   0.550448E+00  -0.216577E-08   0.945196E-07  -0.216577E-08   0.465643E-09
  3077   0.203762E+02  -0.783499E+00   0.946892E-07  -0.783499E+00   0.549952E+00  -0.220895E-08   0.946892E-07  -0.220895E-08   0.465291E-09
  3078   0.203084E+02  -0.772929E+00   0.948585E-07  -0.772929E+00   0.549522E+00  -0.225165E-08   0.948585E-07  -0.225165E-08   0.464939E-09
  3079   0.202404E+02  -0.762531E+00   0.950276E-07  -0.762531E+00   0.549158E+00  -0.229388E-08   0.950276E-07  -0.229388E-08   0.464587E-09
  3080   0.201721E+02  -0.752313E+00   0.951963E-07  -0.752313E+00   0.548859E+00  -0.233562E-08   0.951963E-07  -0.233562E-08   0.464236E-09
  3081   0.201036E+02  -0.742284E+00   0.953646E-07  -0.742284E+00   0.548623E+00  -0.237689E-08   0.953646E-07  -0.237689E-08   0.463885E-09
  3082   0.200350E+02  -0.732436E+00   0.955326E-07  -0.732436E+00   0.548451E+00  -0.241767E-08   0.955326E-07  -0.241767E-08   0.463535E-09
  3083   0.199662E+02  -0.722772E+00   0.957002E-07  -0.722772E+00   0.548340E+00  -0.245796E-08   0.957002E-07  -0.245796E-08   0.463184E-09
  3084   0.198972E+02  -0.713298E+00   0.958673E-07  -0.713298E+00   0.548289E+00  -0.249777E-08   0.958673E-07  -0.249777E-08   0.462835E-09
  3085   0.198281E+02  -0.704013E+00   0.960340E-07  -0.704013E+00   0.548298E+00  -0.253708E-08   0.960340E-07  -0.253708E-08   0.462485E-09
  3086   0.197588E+02  -0.694920E+00   0.962002E-07  -0.694920E+00   0.548366E+00  -0.257591E-08   0.962002E-07  -0.257591E-08   0.462136E-09
  3087   0.196895E+02  -0.686020E+00   0.963659E-07  -0.686020E+00   0.548492E+00  -0.261424E-08   0.963659E-07  -0.261424E-08   0.461787E-09
  3088   0.196200E+02  -0.677316E+00   0.965311E-07  -0.677316E+00   0.548673E+00  -0.265207E-08   0.965311E-07  -0.265207E-08   0.461439E-09
  3089   0.195505E+02  -0.668808E+00   0.966956E-07  -0.668808E+00   0.548912E+00  -0.268940E-08   0.966956E-07  -0.268940E-08   0.461091E-09
  3090   0.194809E+02  -0.660498E+00   0.968596E-07  -0.660498E+00   0.549204E+00  -0.272623E-08   0.968596E-07  -0.272623E-08   0.460743E-09
  3091   0.194113E+02  -0.652387E+00   0.970230E-07  -0.652387E+00   0.549549E+00  -0.276256E-08   0.970230E-07  -0.276256E-08   0.460396E-09
  3092   0.193416E+02  -0.644478E+00   0.971857E-07  -0.644478E+00   0.549948E+00  -0.279839E-08   0.971857E-07  -0.279839E-08   0.460048E-09
  3093   0.192719E+02  -0.636770E+00   0.973478E-07  -0.636770E+00   0.550398E+00  -0.283370E-08   0.973478E-07  -0.283370E-08   0.459702E-09
  3094   0.192021E+02  -0.629264E+00   0.975092E-07  -0.629264E+00   0.550897E+00  -0.286851E-08   0.975092E-07  -0.286851E-08   0.459355E-09
  3095   0.191324E+02  -0.621963E+00   0.976698E-07  -0.621963E+00   0.551446E+00  -0.290281E-08   0.976698E-07  -0.290281E-08   0.459009E-09
  3096   0.190626E+02  -0.614865E+00   0.978297E-07  -0.614865E+00   0.552043E+00  -0.293659E-08   0.978297E-07  -0.293659E-08   0.458664E-09
  3097   0.189929E+02  -0.607974E+00   0.979888E-07  -0.607974E+00   0.552687E+00  -0.296986E-08   0.979888E-07  -0.296986E-08   0.458318E-09
  3098   0.189232E+02  -0.601287E+00   0.981472E-07  -0.601287E+00   0.553376E+00  -0.300261E-08   0.981472E-07  -0.300261E-08   0.457973E-09
  3099   0.188535E+02  -0.594808E+00   0.983047E-07  -0.594808E+00   0.554109E+00  -0.303484E-08   0.983047E-07  -0.303484E-08   0.457629E-09
  3100   0.187840E+02  -0.588536E+00   0.984613E-07  -0.588536E+00   0.554885E+00  -0.306654E-08   0.984613E-07  -0.306654E-08   0.457284E-09
  3101   0.187144E+02  -0.582470E+00   0.986171E-07  -0.582470E+00   0.555704E+00  -0.309773E-08   0.986171E-07  -0.309773E-08   0.456940E-09
  3102   0.186450E+02  -0.576612E+00   0.987719E-07  -0.576612E+00   0.556565E+00  -0.312839E-08   0.987719E-07  -0.312839E-08   0.456597E-09
  3103   0.185756E+02  -0.570962E+00   0.989259E-07  -0.570962E+00   0.557463E+00  -0.315853E-08   0.989259E-07  -0.315853E-08   0.456254E-09
  3104   0.185063E+02  -0.565521E+00   0.990789E-07  -0.565521E+00   0.558401E+00  -0.318814E-08   0.990789E-07  -0.318814E-08   0.455911E-09
  3105   0.184372E+02  -0.560289E+00   0.992309E-07  -0.560289E+00   0.559376E+00  -0.321723E-08   0.992309E-07  -0.321723E-08   0.455568E-09
  3106   0.183682E+02  -0.555265E+00   0.993820E-07  -0.555265E+00   0.560385E+00  -0.324580E-08   0.993820E-07  -0.324580E-08   0.455226E-09
  3107   0.182994E+02  -0.550450E+00   0.995321E-07  -0.550450E+00   0.561429E+00  -0.327384E-08   0.995321E-07  -0.327384E-08   0.454884E-09
  3108   0.182307E+02  -0.545845E+00   0.996812E-07  -0.545845E+00   0.562506E+00  -0.330136E-08   0.996812E-07  -0.330136E-08   0.454542E-09
  3109   0.181621E+02  -0.541448E+00   0.998292E-07  -0.541448E+00   0.563615E+00  -0.332836E-08   0.998292E-07  -0.332836E-08   0.454201E-09
  3110   0.180938E+02  -0.537260E+00   0.999762E-07  -0.537260E+00   0.564754E+00  -0.335484E-08   0.999762E-07  -0.335484E-08   0.453860E-09
  3111   0.180256E+02  -0.533282E+00   0.100122E-06  -0.533282E+00   0.565922E+00  -0.338080E-08   0.100122E-06  -0.338080E-08   0.453519E-09
  3112   0.179576E+02  -0.529512E+00   0.100267E-06  -0.529512E+00   0.567116E+00  -0.340623E-08   0.100267E-06  -0.340623E-08   0.453179E-09
  3113   0.178899E+02  -0.525950E+00   0.100411E-06  -0.525950E+00   0.568339E+00  -0.343114E-08   0.100411E-06  -0.343114E-08   0.452839E-09
  3114   0.178224E+02  -0.522596E+00   0.100553E-06  -0.522596E+00   0.569585E+00  -0.345553E-08   0.100553E-06  -0.345553E-08   0.452500E-09
  3115   0.177551E+02  -0.519449E+00   0.100695E-06  -0.519449E+00   0.570855E+00  -0.347939E-08   0.100695E-06  -0.347939E-08   0.452160E-09
  3116   0.176880E+02  -0.516508E+00   0.100835E-06  -0.516508E+00   0.572148E+00  -0.350274E-08   0.100835E-06  -0.350274E-08   0.451822E-09
  3117   0.176212E+02  -0.513771E+00   0.100974E-06  -0.513771E+00   0.573462E+00  -0.352556E-08   0.100974E-06  -0.352556E-08   0.451483E-09
  3118   0.175548E+02  -0.511240E+00   0.101112E-06  -0.511240E+00   0.574795E+00  -0.354787E-08   0.101112E-06  -0.354787E-08   0.451145E-09
  3119   0.174886E+02  -0.508912E+00   0.101249E-06  -0.508912E+00   0.576148E+00  -0.356965E-08   0.101249E-06  -0.356965E-08   0.450807E-09
  3120   0.174227E+02  -0.506787E+00   0.101384E-06  -0.506787E+00   0.577517E+00  -0.359091E-08   0.101384E-06  -0.359091E-08   0.450469E-09
  3121   0.173571E+02  -0.504864E+00   0.101518E-06  -0.504864E+00   0.578903E+00  -0.361165E-08   0.101518E-06  -0.361165E-08   0.450132E-09
  3122   0.172918E+02  -0.503142E+00   0.101651E-06  -0.503142E+00   0.580304E+00  -0.363187E-08   0.101651E-06  -0.363187E-08   0.449795E-09
  3123   0.172269E+02  -0.501618E+00   0.101783E-06  -0.501618E+00   0.581719E+00  -0.365157E-08   0.101783E-06  -0.365157E-08   0.449459E-09
  3124   0.171623E+02  -0.500292E+00   0.101913E-06  -0.500292E+00   0.583144E+00  -0.367075E-08   0.101913E-06  -0.367075E-08   0.449122E-09
  3125   0.170981E+02  -0.499163E+00   0.102042E-06  -0.499163E+00   0.584582E+00  -0.368941E-08   0.102042E-06  -0.368941E-08   0.448786E-09
  3126   0.170342E+02  -0.498230E+00   0.102170E-06  -0.498230E+00   0.586030E+00  -0.370755E-08   0.102170E-06  -0.370755E-08   0.448451E-09
  3127   0.169707E+02  -0.497490E+00   0.102296E-06  -0.497490E+00   0.587485E+00  -0.372517E-08   0.102296E-06  -0.372517E-08   0.448116E-09
  3128   0.169076E+02  -0.496943E+00   0.102421E-06  -0.496943E+00   0.588948E+00  -0.374227E-08   0.102421E-06  -0.374227E-08   0.447781E-09
  3129   0.168448E+02  -0.496586E+00   0.102544E-06  -0.496586E+00   0.590418E+00  -0.375885E-08   0.102544E-06  -0.375885E-08   0.447446E-09
  3130   0.167825E+02  -0.496417E+00   0.102666E-06  -0.496417E+00   0.591891E+00  -0.377492E-08   0.102666E-06  -0.377492E-08   0.447112E-09
  3131   0.167205E+02  -0.496435E+00   0.102786E-06  -0.496435E+00   0.593370E+00  -0.379046E-08   0.102786E-06  -0.379046E-08   0.446778E-09
  3132   0.166590E+02  -0.496639E+00   0.102905E-06  -0.496639E+00   0.594850E+00  -0.380548E-08   0.102905E-06  -0.380548E-08   0.446444E-09
  3133   0.165978E+02  -0.497025E+00   0.103023E-06  -0.497025E+00   0.596332E+00  -0.381999E-08   0.103023E-06  -0.381999E-08   0.446111E-09
  3134   0.165372E+02  -0.497592E+00   0.103139E-06  -0.497592E+00   0.597814E+00  -0.383398E-08   0.103139E-06  -0.383398E-08   0.445778E-09
  3135   0.164769E+02  -0.498339E+00   0.103254E-06  -0.498339E+00   0.599295E+00  -0.384745E-08   0.103254E-06  -0.384745E-08   0.445445E-09
  3136   0.164171E+02  -0.499262E+00   0.103367E-06  -0.499262E+00   0.600775E+00  -0.386040E-08   0.103367E-06  -0.386040E-08   0.445113E-09
  3137   0.163578E+02  -0.500360E+00   0.103478E-06  -0.500360E+00   0.602250E+00  -0.387283E-08   0.103478E-06  -0.387283E-08   0.444781E-09
  3138   0.162989E+02  -0.501631E+00   0.103588E-06  -0.501631E+00   0.603722E+00  -0.388475E-08   0.103588E-06  -0.388475E-08   0.444449E-09
  3139   0.162405E+02  -0.503072E+00   0.103696E-06  -0.503072E+00   0.605188E+00  -0.389614E-08   0.103696E-06  -0.389614E-08   0.444118E-09
  3140   0.161825E+02  -0.504682E+00   0.103803E-06  -0.504682E+00   0.606646E+00  -0.390702E-08   0.103803E-06  -0.390702E-08   0.443787E-09
  3141   0.161250E+02  -0.506458E+00   0.103907E-06  -0.506458E+00   0.608097E+00  -0.391739E-08   0.103907E-06  -0.391739E-08   0.443456E-09
  3142   0.160680E+02  -0.508396E+00   0.104011E-06  -0.508396E+00   0.609539E+00  -0.392723E-08   0.104011E-06  -0.392723E-08   0.443126E-09
  3143   0.160115E+02  -0.510497E+00   0.104112E-06  -0.510497E+00   0.610971E+00  -0.393656E-08   0.104112E-06  -0.393656E-08   0.442796E-09
  3144   0.159556E+02  -0.512755E+00   0.104212E-06  -0.512755E+00   0.612393E+00  -0.394537E-08   0.104212E-06  -0.394537E-08   0.442466E-09
  3145   0.159001E+02  -0.515169E+00   0.104310E-06  -0.515169E+00   0.613803E+00  -0.395366E-08   0.104310E-06  -0.395366E-08   0.442137E-09
  3146   0.158451E+02  -0.517737E+00   0.104407E-06  -0.517737E+00   0.615200E+00  -0.396144E-08   0.104407E-06  -0.396144E-08   0.441808E-09
  3147   0.157906E+02  -0.520457E+00   0.104502E-06  -0.520457E+00   0.616584E+00  -0.396870E-08   0.104502E-06  -0.396870E-08   0.441479E-09
  3148   0.157367E+02  -0.523324E+00   0.104594E-06  -0.523324E+00   0.617953E+00  -0.397545E-08   0.104594E-06  -0.397545E-08   0.441151E-09
  3149   0.156833E+02  -0.526336E+00   0.104686E-06  -0.526336E+00   0.619306E+00  -0.398168E-08   0.104686E-06  -0.398168E-08   0.440823E-09
  3150   0.156304E+02  -0.529490E+00   0.104775E-06  -0.529490E+00   0.620642E+00  -0.398739E-08   0.104775E-06  -0.398739E-08   0.440495E-09
  3151   0.155781E+02  -0.532785E+00   0.104862E-06  -0.532785E+00   0.621962E+00  -0.399259E-08   0.104862E-06  -0.399259E-08   0.440167E-09
  3152   0.155263E+02  -0.536216E+00   0.104948E-06  -0.536216E+00   0.623262E+00  -0.399728E-08   0.104948E-06  -0.399728E-08   0.439840E-09
  3153   0.154750E+02  -0.539781E+00   0.105032E-06  -0.539781E+00   0.624543E+00  -0.400145E-08   0.105032E-06  -0.400145E-08   0.439513E-09
  3154   0.154243E+02  -0.543476E+00   0.105114E-06  -0.543476E+00   0.625803E+00  -0.400512E-08   0.105114E-06  -0.400512E-08   0.439187E-09
  3155   0.153741E+02  -0.547298E+00   0.105194E-06  -0.547298E+00   0.627041E+00  -0.400828E-08   0.105194E-06  -0.400828E-08   0.438861E-09
  3156   0.153245E+02  -0.551245E+00   0.105272E-06  -0.551245E+00   0.628257E+00  -0.401095E-08   0.105272E-06  -0.401095E-08   0.438535E-09
  3157   0.152754E+02  -0.555313E+00   0.105348E-06  -0.555313E+00   0.629449E+00  -0.401311E-08   0.105348E-06  -0.401311E-08   0.438209E-09
  3158   0.152270E+02  -0.559498E+00   0.105423E-06  -0.559498E+00   0.630616E+00  -0.401478E-08   0.105423E-06  -0.401478E-08   0.437884E-09
  3159   0.151791E+02  -0.563798E+00   0.105496E-06  -0.563798E+00   0.631757E+00  -0.401596E-08   0.105496E-06  -0.401596E-08   0.437559E-09
  3160   0.151317E+02  -0.568210E+00   0.105566E-06  -0.568210E+00   0.632872E+00  -0.401664E-08   0.105566E-06  -0.401664E-08   0.437235E-09
  3161   0.150849E+02  -0.572729E+00   0.105635E-06  -0.572729E+00   0.633960E+00  -0.401684E-08   0.105635E-06  -0.401684E-08   0.436910E-09
  3162   0.150387E+02  -0.577353E+00   0.105702E-06  -0.577353E+00   0.635019E+00  -0.401656E-08   0.105702E-06  -0.401656E-08   0.436586E-09
  3163   0.149931E+02  -0.582079E+00   0.105767E-06  -0.582079E+00   0.636050E+00  -0.401579E-08   0.105767E-06  -0.401579E-08   0.436263E-09
  3164   0.149480E+02  -0.586902E+00   0.105831E-06  -0.586902E+00   0.637049E+00  -0.401455E-08   0.105831E-06  -0.401455E-08   0.435939E-09
  3165   0.149036E+02  -0.591821E+00   0.105892E-06  -0.591821E+00   0.638019E+00  -0.401283E-08   0.105892E-06  -0.401283E-08   0.435616E-09
  3166   0.148597E+02  -0.596831E+00   0.105951E-06  -0.596831E+00   0.638958E+00  -0.401064E-08   0.105951E-06  -0.401064E-08   0.435294E-09
  3167   0.148164E+02  -0.601930E+00   0.106009E-06  -0.601930E+00   0.639863E+00  -0.400798E-08   0.106009E-06  -0.400798E-08   0.434971E-09
  3168   0.147737E+02  -0.607113E+00   0.106065E-06  -0.607113E+00   0.640736E+00  -0.400485E-08   0.106065E-06  -0.400485E-08   0.434649E-09
  3169   0.147315E+02  -0.612378E+00   0.106118E-06  -0.612378E+00   0.641575E+00  -0.400126E-08   0.106118E-06  -0.400126E-08   0.434327E-09
  3170   0.146900E+02  -0.617721E+00   0.106170E-06  -0.617721E+00   0.642380E+00  -0.399721E-08   0.106170E-06  -0.399721E-08   0.434006E-09
  3171   0.146490E+02  -0.623139E+00   0.106220E-06  -0.623139E+00   0.643149E+00  -0.399270E-08   0.106220E-06  -0.399270E-08   0.433685E-09
  3172   0.146086E+02  -0.628627E+00   0.106268E-06  -0.628627E+00   0.643882E+00  -0.398773E-08   0.106268E-06  -0.398773E-08   0.433364E-09
  3173   0.145688E+02  -0.634185E+00   0.106314E-06  -0.634185E+00   0.644578E+00  -0.398232E-08   0.106314E-06  -0.398232E-08   0.433043E-09
  3174   0.145296E+02  -0.639807E+00   0.106358E-06  -0.639807E+00   0.645238E+00  -0.397645E-08   0.106358E-06  -0.397645E-08   0.432723E-09
  3175   0.144910E+02  -0.645490E+00   0.106400E-06  -0.645490E+00   0.645858E+00  -0.397014E-08   0.106400E-06  -0.397014E-08   0.432403E-09
  3176   0.144530E+02  -0.651231E+00   0.106441E-06  -0.651231E+00   0.646441E+00  -0.396338E-08   0.106441E-06  -0.396338E-08   0.432084E-09
  3177   0.144155E+02  -0.657026E+00   0.106479E-06  -0.657026E+00   0.646984E+00  -0.395618E-08   0.106479E-06  -0.395618E-08   0.431764E-09
  3178   0.143786E+02  -0.662873E+00   0.106515E-06  -0.662873E+00   0.647489E+00  -0.394855E-08   0.106515E-06  -0.394855E-08   0.431445E-09
  3179   0.143423E+02  -0.668772E+00   0.106550E-06  -0.668772E+00   0.647954E+00  -0.394048E-08   0.106550E-06  -0.394048E-08   0.431127E-09
