#    L    TT             EE             TE             PP             TP          
   637    0.18229E+04    0.29171E+02    0.82076E+01    0.54038E+06   -0.22380E-03
   638    0.18161E+04    0.29430E+02    0.69970E+01    0.53908E+06   -0.20539E-03
   639    0.18094E+04    0.29686E+02    0.57617E+01    0.53778E+06   -0.18686E-03
   640    0.18029E+04    0.29939E+02    0.45034E+01    0.53648E+06   -0.16828E-03
   641    0.17965E+04    0.30188E+02    0.32220E+01    0.53519E+06   -0.14976E-03
   642    0.17902E+04    0.30433E+02    0.19183E+01    0.53391E+06   -0.13137E-03
   643    0.17841E+04    0.30677E+02    0.59264E+00    0.53263E+06   -0.11321E-03
   644    0.17782E+04    0.30914E+02   -0.75428E+00    0.53135E+06   -0.95373E-04
   645    0.17724E+04    0.31149E+02   -0.21222E+01    0.53008E+06   -0.77940E-04
   646    0.17667E+04    0.31381E+02   -0.35105E+01    0.52882E+06   -0.61003E-04
   647    0.17613E+04    0.31608E+02   -0.49190E+01    0.52756E+06   -0.44652E-04
   648    0.17559E+04    0.31832E+02   -0.63458E+01    0.52630E+06   -0.28975E-04
   649    0.17508E+04    0.32051E+02   -0.77917E+01    0.52505E+06   -0.14061E-04
   650    0.17458E+04    0.32265E+02   -0.92553E+01    0.52381E+06    0.00000E+00
   651    0.17410E+04    0.32477E+02   -0.10737E+02    0.52257E+06    0.13138E-04
   652    0.17363E+04    0.32684E+02   -0.12235E+02    0.52133E+06    0.25358E-04
   653    0.17319E+04    0.32886E+02   -0.13749E+02    0.52010E+06    0.36684E-04
   654    0.17276E+04    0.33083E+02   -0.15277E+02    0.51887E+06    0.47139E-04
   655    0.17234E+04    0.33277E+02   -0.16821E+02    0.51765E+06    0.56748E-04
   656    0.17195E+04    0.33466E+02   -0.18379E+02    0.51644E+06    0.65534E-04
   657    0.17157E+04    0.33650E+02   -0.19950E+02    0.51522E+06    0.73522E-04
   658    0.17120E+04    0.33829E+02   -0.21534E+02    0.51402E+06    0.80735E-04
   659    0.17087E+04    0.34004E+02   -0.23130E+02    0.51281E+06    0.87197E-04
   660    0.17055E+04    0.34173E+02   -0.24737E+02    0.51161E+06    0.92932E-04
   661    0.17025E+04    0.34337E+02   -0.26354E+02    0.51042E+06    0.97963E-04
   662    0.16997E+04    0.34497E+02   -0.27983E+02    0.50923E+06    0.10232E-03
   663    0.16970E+04    0.34651E+02   -0.29621E+02    0.50804E+06    0.10601E-03
   664    0.16945E+04    0.34800E+02   -0.31266E+02    0.50686E+06    0.10908E-03
   665    0.16922E+04    0.34943E+02   -0.32920E+02    0.50569E+06    0.11153E-03
   666    0.16901E+04    0.35082E+02   -0.34581E+02    0.50451E+06    0.11341E-03
   667    0.16882E+04    0.35215E+02   -0.36249E+02    0.50335E+06    0.11472E-03
   668    0.16864E+04    0.35342E+02   -0.37923E+02    0.50218E+06    0.11550E-03
   669    0.16850E+04    0.35465E+02   -0.39602E+02    0.50103E+06    0.11576E-03
   670    0.16836E+04    0.35581E+02   -0.41284E+02    0.49987E+06    0.11554E-03
   671    0.16825E+04    0.35693E+02   -0.42971E+02    0.49872E+06    0.11485E-03
   672    0.16815E+04    0.35798E+02   -0.44661E+02    0.49757E+06    0.11372E-03
   673    0.16808E+04    0.35899E+02   -0.46353E+02    0.49643E+06    0.11217E-03
   674    0.16802E+04    0.35993E+02   -0.48046E+02    0.49529E+06    0.11023E-03
   675    0.16799E+04    0.36082E+02   -0.49741E+02    0.49416E+06    0.10792E-03
   676    0.16797E+04    0.36165E+02   -0.51434E+02    0.49303E+06    0.10527E-03
   677    0.16797E+04    0.36242E+02   -0.53127E+02    0.49191E+06    0.10229E-03
   678    0.16799E+04    0.36313E+02   -0.54819E+02    0.49079E+06    0.99020E-04
   679    0.16803E+04    0.36379E+02   -0.56509E+02    0.48967E+06    0.95473E-04
   680    0.16810E+04    0.36439E+02   -0.58196E+02    0.48856E+06    0.91676E-04
   681    0.16818E+04    0.36493E+02   -0.59879E+02    0.48745E+06    0.87653E-04
   682    0.16827E+04    0.36540E+02   -0.61559E+02    0.48634E+06    0.83428E-04
   683    0.16840E+04    0.36583E+02   -0.63235E+02    0.48524E+06    0.79024E-04
   684    0.16853E+04    0.36618E+02   -0.64904E+02    0.48414E+06    0.74466E-04
   685    0.16868E+04    0.36648E+02   -0.66568E+02    0.48305E+06    0.69777E-04
   686    0.16885E+04    0.36672E+02   -0.68217E+02    0.48196E+06    0.64982E-04
   687    0.16905E+04    0.36690E+02   -0.69862E+02    0.48088E+06    0.60104E-04
   688    0.16926E+04    0.36702E+02   -0.71502E+02    0.47979E+06    0.55166E-04
   689    0.16949E+04    0.36708E+02   -0.73128E+02    0.47872E+06    0.50194E-04
   690    0.16973E+04    0.36708E+02   -0.74748E+02    0.47764E+06    0.45210E-04
   691    0.17000E+04    0.36701E+02   -0.76354E+02    0.47657E+06    0.40239E-04
   692    0.17028E+04    0.36690E+02   -0.77948E+02    0.47551E+06    0.35304E-04
   693    0.17058E+04    0.36672E+02   -0.79536E+02    0.47444E+06    0.30429E-04
   694    0.17089E+04    0.36647E+02   -0.81103E+02    0.47339E+06    0.25639E-04
   695    0.17123E+04    0.36619E+02   -0.82657E+02    0.47233E+06    0.20957E-04
   696    0.17159E+04    0.36583E+02   -0.84212E+02    0.47128E+06    0.16406E-04
   697    0.17196E+04    0.36541E+02   -0.85740E+02    0.47023E+06    0.12011E-04
   698    0.17234E+04    0.36493E+02   -0.87254E+02    0.46919E+06    0.77962E-05
   699    0.17274E+04    0.36440E+02   -0.88748E+02    0.46815E+06    0.37845E-05
   700    0.17316E+04    0.36381E+02   -0.90229E+02    0.46711E+06    0.00000E+00
   701    0.17360E+04    0.36316E+02   -0.91697E+02    0.46607E+06   -0.35383E-05
   702    0.17405E+04    0.36245E+02   -0.93137E+02    0.46504E+06   -0.68317E-05
   703    0.17452E+04    0.36169E+02   -0.94579E+02    0.46402E+06   -0.98866E-05
   704    0.17500E+04    0.36087E+02   -0.95985E+02    0.46299E+06   -0.12709E-04
   705    0.17549E+04    0.35999E+02   -0.97371E+02    0.46197E+06   -0.15305E-04
   706    0.17601E+04    0.35905E+02   -0.98744E+02    0.46096E+06   -0.17682E-04
   707    0.17653E+04    0.35806E+02   -0.10010E+03    0.45995E+06   -0.19845E-04
   708    0.17708E+04    0.35702E+02   -0.10141E+03    0.45894E+06   -0.21801E-04
   709    0.17763E+04    0.35592E+02   -0.10272E+03    0.45793E+06   -0.23556E-04
   710    0.17820E+04    0.35477E+02   -0.10401E+03    0.45693E+06   -0.25117E-04
   711    0.17878E+04    0.35356E+02   -0.10526E+03    0.45593E+06   -0.26489E-04
   712    0.17937E+04    0.35230E+02   -0.10651E+03    0.45493E+06   -0.27679E-04
   713    0.17999E+04    0.35098E+02   -0.10771E+03    0.45394E+06   -0.28693E-04
   714    0.18060E+04    0.34962E+02   -0.10890E+03    0.45295E+06   -0.29537E-04
   715    0.18124E+04    0.34820E+02   -0.11006E+03    0.45197E+06   -0.30218E-04
   716    0.18189E+04    0.34673E+02   -0.11120E+03    0.45099E+06   -0.30743E-04
   717    0.18255E+04    0.34522E+02   -0.11230E+03    0.45001E+06   -0.31116E-04
   718    0.18321E+04    0.34365E+02   -0.11339E+03    0.44904E+06   -0.31346E-04
   719    0.18389E+04    0.34202E+02   -0.11444E+03    0.44807E+06   -0.31437E-04
   720    0.18457E+04    0.34036E+02   -0.11547E+03    0.44710E+06   -0.31396E-04
   721    0.18528E+04    0.33865E+02   -0.11646E+03    0.44614E+06   -0.31229E-04
   722    0.18599E+04    0.33689E+02   -0.11742E+03    0.44518E+06   -0.30944E-04
   723    0.18671E+04    0.33509E+02   -0.11836E+03    0.44422E+06   -0.30545E-04
   724    0.18744E+04    0.33323E+02   -0.11928E+03    0.44327E+06   -0.30040E-04
   725    0.18817E+04    0.33134E+02   -0.12015E+03    0.44232E+06   -0.29434E-04
   726    0.18893E+04    0.32942E+02   -0.12099E+03    0.44137E+06   -0.28733E-04
   727    0.18968E+04    0.32745E+02   -0.12182E+03    0.44043E+06   -0.27945E-04
   728    0.19044E+04    0.32541E+02   -0.12260E+03    0.43949E+06   -0.27076E-04
   729    0.19121E+04    0.32335E+02   -0.12336E+03    0.43855E+06   -0.26131E-04
   730    0.19198E+04    0.32126E+02   -0.12408E+03    0.43762E+06   -0.25117E-04
   731    0.19277E+04    0.31911E+02   -0.12477E+03    0.43669E+06   -0.24040E-04
   732    0.19356E+04    0.31694E+02   -0.12542E+03    0.43577E+06   -0.22906E-04
   733    0.19436E+04    0.31472E+02   -0.12605E+03    0.43484E+06   -0.21723E-04
   734    0.19516E+04    0.31247E+02   -0.12663E+03    0.43393E+06   -0.20495E-04
   735    0.19597E+04    0.31018E+02   -0.12719E+03    0.43301E+06   -0.19230E-04
   736    0.19678E+04    0.30785E+02   -0.12771E+03    0.43210E+06   -0.17933E-04
   737    0.19760E+04    0.30551E+02   -0.12820E+03    0.43119E+06   -0.16612E-04
   738    0.19841E+04    0.30313E+02   -0.12864E+03    0.43029E+06   -0.15271E-04
   739    0.19924E+04    0.30071E+02   -0.12906E+03    0.42939E+06   -0.13918E-04
   740    0.20006E+04    0.29826E+02   -0.12945E+03    0.42849E+06   -0.12558E-04
   741    0.20089E+04    0.29578E+02   -0.12980E+03    0.42759E+06   -0.11199E-04
   742    0.20173E+04    0.29329E+02   -0.13011E+03    0.42670E+06   -0.98457E-05
   743    0.20256E+04    0.29078E+02   -0.13039E+03    0.42582E+06   -0.85051E-05
   744    0.20340E+04    0.28823E+02   -0.13063E+03    0.42493E+06   -0.71834E-05
   745    0.20424E+04    0.28566E+02   -0.13084E+03    0.42405E+06   -0.58867E-05
   746    0.20507E+04    0.28307E+02   -0.13100E+03    0.42317E+06   -0.46215E-05
   747    0.20590E+04    0.28045E+02   -0.13114E+03    0.42230E+06   -0.33939E-05
   748    0.20674E+04    0.27782E+02   -0.13124E+03    0.42143E+06   -0.22103E-05
   749    0.20758E+04    0.27515E+02   -0.13131E+03    0.42056E+06   -0.10769E-05
   750    0.20842E+04    0.27248E+02   -0.13134E+03    0.41970E+06    0.00000E+00
   751    0.20926E+04    0.26978E+02   -0.13134E+03    0.41884E+06    0.10153E-05
   752    0.21010E+04    0.26708E+02   -0.13129E+03    0.41799E+06    0.19691E-05
   753    0.21093E+04    0.26435E+02   -0.13121E+03    0.41713E+06    0.28627E-05
   754    0.21175E+04    0.26162E+02   -0.13109E+03    0.41628E+06    0.36972E-05
   755    0.21259E+04    0.25887E+02   -0.13094E+03    0.41544E+06    0.44739E-05
   756    0.21340E+04    0.25612E+02   -0.13075E+03    0.41459E+06    0.51941E-05
   757    0.21423E+04    0.25336E+02   -0.13052E+03    0.41375E+06    0.58591E-05
   758    0.21504E+04    0.25058E+02   -0.13026E+03    0.41292E+06    0.64701E-05
   759    0.21586E+04    0.24780E+02   -0.12997E+03    0.41208E+06    0.70283E-05
   760    0.21666E+04    0.24501E+02   -0.12964E+03    0.41125E+06    0.75350E-05
   761    0.21745E+04    0.24222E+02   -0.12927E+03    0.41042E+06    0.79915E-05
   762    0.21826E+04    0.23943E+02   -0.12887E+03    0.40959E+06    0.83990E-05
   763    0.21904E+04    0.23665E+02   -0.12843E+03    0.40877E+06    0.87588E-05
   764    0.21983E+04    0.23386E+02   -0.12797E+03    0.40795E+06    0.90721E-05
   765    0.22060E+04    0.23106E+02   -0.12746E+03    0.40713E+06    0.93403E-05
   766    0.22137E+04    0.22828E+02   -0.12692E+03    0.40632E+06    0.95644E-05
   767    0.22213E+04    0.22551E+02   -0.12634E+03    0.40550E+06    0.97459E-05
   768    0.22288E+04    0.22273E+02   -0.12572E+03    0.40469E+06    0.98859E-05
   769    0.22362E+04    0.21996E+02   -0.12508E+03    0.40388E+06    0.99858E-05
   770    0.22435E+04    0.21720E+02   -0.12441E+03    0.40307E+06    0.10047E-04
   771    0.22508E+04    0.21445E+02   -0.12369E+03    0.40227E+06    0.10070E-04
   772    0.22579E+04    0.21171E+02   -0.12294E+03    0.40147E+06    0.10057E-04
   773    0.22649E+04    0.20899E+02   -0.12216E+03    0.40066E+06    0.10008E-04
   774    0.22718E+04    0.20628E+02   -0.12135E+03    0.39986E+06    0.99261E-05
   775    0.22787E+04    0.20359E+02   -0.12051E+03    0.39907E+06    0.98112E-05
   776    0.22853E+04    0.20091E+02   -0.11963E+03    0.39827E+06    0.96649E-05
   777    0.22918E+04    0.19825E+02   -0.11873E+03    0.39748E+06    0.94885E-05
   778    0.22985E+04    0.19561E+02   -0.11778E+03    0.39668E+06    0.92831E-05
   779    0.23047E+04    0.19300E+02   -0.11681E+03    0.39589E+06    0.90502E-05
   780    0.23109E+04    0.19039E+02   -0.11581E+03    0.39510E+06    0.87908E-05
   781    0.23170E+04    0.18782E+02   -0.11478E+03    0.39432E+06    0.85064E-05
   782    0.23229E+04    0.18527E+02   -0.11374E+03    0.39353E+06    0.81981E-05
   783    0.23287E+04    0.18274E+02   -0.11264E+03    0.39274E+06    0.78672E-05
   784    0.23344E+04    0.18025E+02   -0.11152E+03    0.39196E+06    0.75149E-05
   785    0.23399E+04    0.17778E+02   -0.11038E+03    0.39118E+06    0.71426E-05
   786    0.23453E+04    0.17533E+02   -0.10919E+03    0.39039E+06    0.67514E-05
   787    0.23504E+04    0.17292E+02   -0.10798E+03    0.38961E+06    0.63426E-05
   788    0.23555E+04    0.17054E+02   -0.10675E+03    0.38883E+06    0.59175E-05
   789    0.23604E+04    0.16818E+02   -0.10549E+03    0.38805E+06    0.54773E-05
   790    0.23652E+04    0.16587E+02   -0.10420E+03    0.38727E+06    0.50233E-05
   791    0.23698E+04    0.16359E+02   -0.10289E+03    0.38649E+06    0.45568E-05
   792    0.23742E+04    0.16135E+02   -0.10155E+03    0.38572E+06    0.40789E-05
   793    0.23784E+04    0.15915E+02   -0.10018E+03    0.38494E+06    0.35911E-05
   794    0.23824E+04    0.15700E+02   -0.98797E+02    0.38416E+06    0.30944E-05
   795    0.23863E+04    0.15487E+02   -0.97382E+02    0.38339E+06    0.25902E-05
   796    0.23902E+04    0.15279E+02   -0.95952E+02    0.38261E+06    0.20797E-05
   797    0.23936E+04    0.15074E+02   -0.94493E+02    0.38184E+06    0.15641E-05
   798    0.23970E+04    0.14875E+02   -0.93019E+02    0.38106E+06    0.10449E-05
   799    0.24002E+04    0.14680E+02   -0.91523E+02    0.38029E+06    0.52305E-06
   800    0.24032E+04    0.14489E+02   -0.90005E+02    0.37951E+06    0.00000E+00
