#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   447    0.18223E+04   -0.66071E+02    0.39175E-07    0.71514E-06    0.45244E-02   -0.66071E+02    0.16458E+02   -0.34434E-08   -0.97743E-09    0.10059E-07    0.39175E-07   -0.34434E-08    0.98353E-13    0.13146E-07    0.13916E-07    0.71514E-06   -0.97743E-09    0.13146E-07    0.79652E-01    0.23161E-03    0.45244E-02    0.10059E-07    0.13916E-07    0.23161E-03    0.94965E-02
   448    0.18315E+04   -0.66808E+02    0.39355E-07    0.46519E-06    0.45043E-02   -0.66808E+02    0.16294E+02   -0.34224E-08   -0.62157E-09    0.12875E-07    0.39355E-07   -0.34224E-08    0.97609E-13    0.13114E-07    0.13867E-07    0.46519E-06   -0.62157E-09    0.13114E-07    0.79812E-01    0.23195E-03    0.45043E-02    0.12875E-07    0.13867E-07    0.23195E-03    0.95064E-02
   449    0.18410E+04   -0.67509E+02    0.39532E-07    0.22776E-06    0.44842E-02   -0.67509E+02    0.16129E+02   -0.34009E-08   -0.28343E-09    0.15670E-07    0.39532E-07   -0.34009E-08    0.96872E-13    0.13081E-07    0.13819E-07    0.22776E-06   -0.28343E-09    0.13081E-07    0.79972E-01    0.23229E-03    0.44842E-02    0.15670E-07    0.13819E-07    0.23229E-03    0.95162E-02
   450    0.18506E+04   -0.68178E+02    0.39707E-07    0.40937E-08    0.44643E-02   -0.68178E+02    0.15963E+02   -0.33789E-08    0.35148E-10    0.18442E-07    0.39707E-07   -0.33789E-08    0.96142E-13    0.13049E-07    0.13771E-07    0.40937E-08    0.35148E-10    0.13049E-07    0.80132E-01    0.23263E-03    0.44643E-02    0.18442E-07    0.13771E-07    0.23263E-03    0.95261E-02
   451    0.18602E+04   -0.68812E+02    0.39880E-07   -0.20486E-06    0.44445E-02   -0.68812E+02    0.15795E+02   -0.33566E-08    0.33271E-09    0.21185E-07    0.39880E-07   -0.33566E-08    0.95418E-13    0.13017E-07    0.13723E-07   -0.20486E-06    0.33271E-09    0.13017E-07    0.80292E-01    0.23297E-03    0.44445E-02    0.21185E-07    0.13723E-07    0.23297E-03    0.95359E-02
   452    0.18700E+04   -0.69413E+02    0.40049E-07   -0.39921E-06    0.44248E-02   -0.69413E+02    0.15626E+02   -0.33337E-08    0.60941E-09    0.23900E-07    0.40049E-07   -0.33337E-08    0.94701E-13    0.12985E-07    0.13676E-07   -0.39921E-06    0.60941E-09    0.12985E-07    0.80453E-01    0.23331E-03    0.44248E-02    0.23900E-07    0.13676E-07    0.23331E-03    0.95457E-02
   453    0.18799E+04   -0.69979E+02    0.40217E-07   -0.57933E-06    0.44052E-02   -0.69979E+02    0.15456E+02   -0.33105E-08    0.86578E-09    0.26586E-07    0.40217E-07   -0.33105E-08    0.93991E-13    0.12954E-07    0.13629E-07   -0.57933E-06    0.86578E-09    0.12954E-07    0.80613E-01    0.23366E-03    0.44052E-02    0.26586E-07    0.13629E-07    0.23366E-03    0.95554E-02
   454    0.18899E+04   -0.70512E+02    0.40381E-07   -0.74562E-06    0.43858E-02   -0.70512E+02    0.15285E+02   -0.32868E-08    0.11024E-08    0.29243E-07    0.40381E-07   -0.32868E-08    0.93287E-13    0.12922E-07    0.13582E-07   -0.74562E-06    0.11024E-08    0.12922E-07    0.80774E-01    0.23400E-03    0.43858E-02    0.29243E-07    0.13582E-07    0.23400E-03    0.95651E-02
   455    0.18999E+04   -0.71011E+02    0.40543E-07   -0.89843E-06    0.43665E-02   -0.71011E+02    0.15113E+02   -0.32627E-08    0.13197E-08    0.31872E-07    0.40543E-07   -0.32627E-08    0.92589E-13    0.12891E-07    0.13536E-07   -0.89843E-06    0.13197E-08    0.12891E-07    0.80934E-01    0.23434E-03    0.43665E-02    0.31872E-07    0.13536E-07    0.23434E-03    0.95748E-02
   456    0.19102E+04   -0.71470E+02    0.40702E-07   -0.10382E-05    0.43472E-02   -0.71470E+02    0.14940E+02   -0.32382E-08    0.15184E-08    0.34472E-07    0.40702E-07   -0.32382E-08    0.91897E-13    0.12859E-07    0.13490E-07   -0.10382E-05    0.15184E-08    0.12859E-07    0.81095E-01    0.23468E-03    0.43472E-02    0.34472E-07    0.13490E-07    0.23468E-03    0.95844E-02
   457    0.19204E+04   -0.71902E+02    0.40859E-07   -0.11652E-05    0.43281E-02   -0.71902E+02    0.14766E+02   -0.32132E-08    0.16989E-08    0.37044E-07    0.40859E-07   -0.32132E-08    0.91212E-13    0.12828E-07    0.13444E-07   -0.11652E-05    0.16989E-08    0.12828E-07    0.81256E-01    0.23503E-03    0.43281E-02    0.37044E-07    0.13444E-07    0.23503E-03    0.95940E-02
   458    0.19308E+04   -0.72290E+02    0.41013E-07   -0.12799E-05    0.43091E-02   -0.72290E+02    0.14592E+02   -0.31879E-08    0.18618E-08    0.39588E-07    0.41013E-07   -0.31879E-08    0.90533E-13    0.12797E-07    0.13398E-07   -0.12799E-05    0.18618E-08    0.12797E-07    0.81416E-01    0.23537E-03    0.43091E-02    0.39588E-07    0.13398E-07    0.23537E-03    0.96035E-02
   459    0.19413E+04   -0.72649E+02    0.41164E-07   -0.13826E-05    0.42902E-02   -0.72649E+02    0.14417E+02   -0.31621E-08    0.20076E-08    0.42103E-07    0.41164E-07   -0.31621E-08    0.89860E-13    0.12766E-07    0.13353E-07   -0.13826E-05    0.20076E-08    0.12766E-07    0.81577E-01    0.23571E-03    0.42902E-02    0.42103E-07    0.13353E-07    0.23571E-03    0.96131E-02
   460    0.19518E+04   -0.72972E+02    0.41312E-07   -0.14738E-05    0.42714E-02   -0.72972E+02    0.14241E+02   -0.31359E-08    0.21369E-08    0.44590E-07    0.41312E-07   -0.31359E-08    0.89194E-13    0.12736E-07    0.13308E-07   -0.14738E-05    0.21369E-08    0.12736E-07    0.81738E-01    0.23606E-03    0.42714E-02    0.44590E-07    0.13308E-07    0.23606E-03    0.96226E-02
   461    0.19623E+04   -0.73261E+02    0.41458E-07   -0.15538E-05    0.42527E-02   -0.73261E+02    0.14065E+02   -0.31094E-08    0.22502E-08    0.47048E-07    0.41458E-07   -0.31094E-08    0.88533E-13    0.12705E-07    0.13263E-07   -0.15538E-05    0.22502E-08    0.12705E-07    0.81899E-01    0.23641E-03    0.42527E-02    0.47048E-07    0.13263E-07    0.23641E-03    0.96320E-02
   462    0.19729E+04   -0.73510E+02    0.41601E-07   -0.16231E-05    0.42341E-02   -0.73510E+02    0.13888E+02   -0.30824E-08    0.23481E-08    0.49478E-07    0.41601E-07   -0.30824E-08    0.87878E-13    0.12675E-07    0.13218E-07   -0.16231E-05    0.23481E-08    0.12675E-07    0.82060E-01    0.23675E-03    0.42341E-02    0.49478E-07    0.13218E-07    0.23675E-03    0.96414E-02
   463    0.19835E+04   -0.73737E+02    0.41741E-07   -0.16818E-05    0.42157E-02   -0.73737E+02    0.13712E+02   -0.30551E-08    0.24311E-08    0.51880E-07    0.41741E-07   -0.30551E-08    0.87230E-13    0.12645E-07    0.13174E-07   -0.16818E-05    0.24311E-08    0.12645E-07    0.82222E-01    0.23710E-03    0.42157E-02    0.51880E-07    0.13174E-07    0.23710E-03    0.96508E-02
   464    0.19942E+04   -0.73912E+02    0.41879E-07   -0.17306E-05    0.41973E-02   -0.73912E+02    0.13536E+02   -0.30274E-08    0.24998E-08    0.54253E-07    0.41879E-07   -0.30274E-08    0.86587E-13    0.12615E-07    0.13130E-07   -0.17306E-05    0.24998E-08    0.12615E-07    0.82383E-01    0.23744E-03    0.41973E-02    0.54253E-07    0.13130E-07    0.23744E-03    0.96602E-02
   465    0.20048E+04   -0.74066E+02    0.42014E-07   -0.17696E-05    0.41790E-02   -0.74066E+02    0.13359E+02   -0.29993E-08    0.25546E-08    0.56599E-07    0.42014E-07   -0.29993E-08    0.85950E-13    0.12585E-07    0.13086E-07   -0.17696E-05    0.25546E-08    0.12585E-07    0.82544E-01    0.23779E-03    0.41790E-02    0.56599E-07    0.13086E-07    0.23779E-03    0.96695E-02
   466    0.20155E+04   -0.74175E+02    0.42146E-07   -0.17994E-05    0.41608E-02   -0.74175E+02    0.13182E+02   -0.29708E-08    0.25962E-08    0.58916E-07    0.42146E-07   -0.29708E-08    0.85319E-13    0.12555E-07    0.13042E-07   -0.17994E-05    0.25962E-08    0.12555E-07    0.82706E-01    0.23814E-03    0.41608E-02    0.58916E-07    0.13042E-07    0.23814E-03    0.96788E-02
   467    0.20263E+04   -0.74255E+02    0.42275E-07   -0.18203E-05    0.41428E-02   -0.74255E+02    0.13006E+02   -0.29420E-08    0.26251E-08    0.61205E-07    0.42275E-07   -0.29420E-08    0.84693E-13    0.12526E-07    0.12999E-07   -0.18203E-05    0.26251E-08    0.12526E-07    0.82867E-01    0.23849E-03    0.41428E-02    0.61205E-07    0.12999E-07    0.23849E-03    0.96881E-02
   468    0.20370E+04   -0.74298E+02    0.42402E-07   -0.18326E-05    0.41248E-02   -0.74298E+02    0.12830E+02   -0.29128E-08    0.26418E-08    0.63466E-07    0.42402E-07   -0.29128E-08    0.84074E-13    0.12496E-07    0.12956E-07   -0.18326E-05    0.26418E-08    0.12496E-07    0.83029E-01    0.23884E-03    0.41248E-02    0.63466E-07    0.12956E-07    0.23884E-03    0.96973E-02
   469    0.20478E+04   -0.74312E+02    0.42526E-07   -0.18368E-05    0.41069E-02   -0.74312E+02    0.12653E+02   -0.28833E-08    0.26469E-08    0.65699E-07    0.42526E-07   -0.28833E-08    0.83460E-13    0.12467E-07    0.12913E-07   -0.18368E-05    0.26469E-08    0.12467E-07    0.83190E-01    0.23919E-03    0.41069E-02    0.65699E-07    0.12913E-07    0.23919E-03    0.97065E-02
   470    0.20586E+04   -0.74289E+02    0.42647E-07   -0.18333E-05    0.40891E-02   -0.74289E+02    0.12478E+02   -0.28534E-08    0.26408E-08    0.67904E-07    0.42647E-07   -0.28534E-08    0.82851E-13    0.12438E-07    0.12871E-07   -0.18333E-05    0.26408E-08    0.12438E-07    0.83352E-01    0.23954E-03    0.40891E-02    0.67904E-07    0.12871E-07    0.23954E-03    0.97156E-02
   471    0.20692E+04   -0.74229E+02    0.42765E-07   -0.18223E-05    0.40714E-02   -0.74229E+02    0.12304E+02   -0.28231E-08    0.26243E-08    0.70081E-07    0.42765E-07   -0.28231E-08    0.82248E-13    0.12409E-07    0.12828E-07   -0.18223E-05    0.26243E-08    0.12409E-07    0.83514E-01    0.23989E-03    0.40714E-02    0.70081E-07    0.12828E-07    0.23989E-03    0.97248E-02
   472    0.20799E+04   -0.74140E+02    0.42881E-07   -0.18044E-05    0.40539E-02   -0.74140E+02    0.12130E+02   -0.27925E-08    0.25977E-08    0.72230E-07    0.42881E-07   -0.27925E-08    0.81651E-13    0.12380E-07    0.12786E-07   -0.18044E-05    0.25977E-08    0.12380E-07    0.83676E-01    0.24024E-03    0.40539E-02    0.72230E-07    0.12786E-07    0.24024E-03    0.97339E-02
   473    0.20906E+04   -0.74013E+02    0.42993E-07   -0.17798E-05    0.40364E-02   -0.74013E+02    0.11956E+02   -0.27616E-08    0.25617E-08    0.74351E-07    0.42993E-07   -0.27616E-08    0.81059E-13    0.12351E-07    0.12744E-07   -0.17798E-05    0.25617E-08    0.12351E-07    0.83838E-01    0.24059E-03    0.40364E-02    0.74351E-07    0.12744E-07    0.24059E-03    0.97429E-02
   474    0.21013E+04   -0.73858E+02    0.43103E-07   -0.17490E-05    0.40189E-02   -0.73858E+02    0.11784E+02   -0.27303E-08    0.25167E-08    0.76444E-07    0.43103E-07   -0.27303E-08    0.80472E-13    0.12323E-07    0.12703E-07   -0.17490E-05    0.25167E-08    0.12323E-07    0.84000E-01    0.24094E-03    0.40189E-02    0.76444E-07    0.12703E-07    0.24094E-03    0.97519E-02
   475    0.21119E+04   -0.73665E+02    0.43210E-07   -0.17123E-05    0.40016E-02   -0.73665E+02    0.11612E+02   -0.26988E-08    0.24634E-08    0.78510E-07    0.43210E-07   -0.26988E-08    0.79890E-13    0.12295E-07    0.12661E-07   -0.17123E-05    0.24634E-08    0.12295E-07    0.84162E-01    0.24129E-03    0.40016E-02    0.78510E-07    0.12661E-07    0.24129E-03    0.97609E-02
   476    0.21225E+04   -0.73437E+02    0.43314E-07   -0.16701E-05    0.39844E-02   -0.73437E+02    0.11442E+02   -0.26668E-08    0.24023E-08    0.80547E-07    0.43314E-07   -0.26668E-08    0.79314E-13    0.12266E-07    0.12620E-07   -0.16701E-05    0.24023E-08    0.12266E-07    0.84324E-01    0.24165E-03    0.39844E-02    0.80547E-07    0.12620E-07    0.24165E-03    0.97699E-02
   477    0.21330E+04   -0.73185E+02    0.43416E-07   -0.16228E-05    0.39673E-02   -0.73185E+02    0.11273E+02   -0.26346E-08    0.23339E-08    0.82557E-07    0.43416E-07   -0.26346E-08    0.78743E-13    0.12238E-07    0.12579E-07   -0.16228E-05    0.23339E-08    0.12238E-07    0.84486E-01    0.24200E-03    0.39673E-02    0.82557E-07    0.12579E-07    0.24200E-03    0.97788E-02
   478    0.21435E+04   -0.72889E+02    0.43514E-07   -0.15708E-05    0.39502E-02   -0.72889E+02    0.11104E+02   -0.26021E-08    0.22587E-08    0.84539E-07    0.43514E-07   -0.26021E-08    0.78177E-13    0.12210E-07    0.12539E-07   -0.15708E-05    0.22587E-08    0.12210E-07    0.84648E-01    0.24235E-03    0.39502E-02    0.84539E-07    0.12539E-07    0.24235E-03    0.97877E-02
   479    0.21539E+04   -0.72573E+02    0.43610E-07   -0.15145E-05    0.39332E-02   -0.72573E+02    0.10937E+02   -0.25692E-08    0.21774E-08    0.86494E-07    0.43610E-07   -0.25692E-08    0.77617E-13    0.12182E-07    0.12498E-07   -0.15145E-05    0.21774E-08    0.12182E-07    0.84810E-01    0.24271E-03    0.39332E-02    0.86494E-07    0.12498E-07    0.24271E-03    0.97966E-02
   480    0.21642E+04   -0.72219E+02    0.43703E-07   -0.14542E-05    0.39163E-02   -0.72219E+02    0.10772E+02   -0.25361E-08    0.20904E-08    0.88420E-07    0.43703E-07   -0.25361E-08    0.77061E-13    0.12155E-07    0.12458E-07   -0.14542E-05    0.20904E-08    0.12155E-07    0.84973E-01    0.24306E-03    0.39163E-02    0.88420E-07    0.12458E-07    0.24306E-03    0.98054E-02
   481    0.21745E+04   -0.71830E+02    0.43793E-07   -0.13903E-05    0.38995E-02   -0.71830E+02    0.10608E+02   -0.25026E-08    0.19983E-08    0.90320E-07    0.43793E-07   -0.25026E-08    0.76510E-13    0.12127E-07    0.12418E-07   -0.13903E-05    0.19983E-08    0.12127E-07    0.85135E-01    0.24342E-03    0.38995E-02    0.90320E-07    0.12418E-07    0.24342E-03    0.98142E-02
   482    0.21848E+04   -0.71413E+02    0.43880E-07   -0.13231E-05    0.38828E-02   -0.71413E+02    0.10446E+02   -0.24689E-08    0.19016E-08    0.92191E-07    0.43880E-07   -0.24689E-08    0.75964E-13    0.12100E-07    0.12378E-07   -0.13231E-05    0.19016E-08    0.12100E-07    0.85298E-01    0.24377E-03    0.38828E-02    0.92191E-07    0.12378E-07    0.24377E-03    0.98229E-02
   483    0.21949E+04   -0.70968E+02    0.43964E-07   -0.12532E-05    0.38662E-02   -0.70968E+02    0.10285E+02   -0.24349E-08    0.18009E-08    0.94035E-07    0.43964E-07   -0.24349E-08    0.75424E-13    0.12072E-07    0.12339E-07   -0.12532E-05    0.18009E-08    0.12072E-07    0.85460E-01    0.24413E-03    0.38662E-02    0.94035E-07    0.12339E-07    0.24413E-03    0.98317E-02
   484    0.22048E+04   -0.70491E+02    0.44045E-07   -0.11808E-05    0.38496E-02   -0.70491E+02    0.10127E+02   -0.24006E-08    0.16967E-08    0.95852E-07    0.44045E-07   -0.24006E-08    0.74888E-13    0.12045E-07    0.12299E-07   -0.11808E-05    0.16967E-08    0.12045E-07    0.85623E-01    0.24449E-03    0.38496E-02    0.95852E-07    0.12299E-07    0.24449E-03    0.98404E-02
   485    0.22148E+04   -0.69983E+02    0.44123E-07   -0.11064E-05    0.38331E-02   -0.69983E+02    0.99699E+01   -0.23660E-08    0.15896E-08    0.97641E-07    0.44123E-07   -0.23660E-08    0.74356E-13    0.12018E-07    0.12260E-07   -0.11064E-05    0.15896E-08    0.12018E-07    0.85786E-01    0.24484E-03    0.38331E-02    0.97641E-07    0.12260E-07    0.24484E-03    0.98490E-02
   486    0.22247E+04   -0.69445E+02    0.44199E-07   -0.10302E-05    0.38167E-02   -0.69445E+02    0.98157E+01   -0.23311E-08    0.14801E-08    0.99402E-07    0.44199E-07   -0.23311E-08    0.73830E-13    0.11991E-07    0.12221E-07   -0.10302E-05    0.14801E-08    0.11991E-07    0.85948E-01    0.24520E-03    0.38167E-02    0.99402E-07    0.12221E-07    0.24520E-03    0.98577E-02
   487    0.22344E+04   -0.68879E+02    0.44271E-07   -0.95280E-06    0.38004E-02   -0.68879E+02    0.96636E+01   -0.22960E-08    0.13687E-08    0.10114E-06    0.44271E-07   -0.22960E-08    0.73308E-13    0.11964E-07    0.12182E-07   -0.95280E-06    0.13687E-08    0.11964E-07    0.86111E-01    0.24556E-03    0.38004E-02    0.10114E-06    0.12182E-07    0.24556E-03    0.98663E-02
   488    0.22440E+04   -0.68283E+02    0.44341E-07   -0.87443E-06    0.37841E-02   -0.68283E+02    0.95128E+01   -0.22606E-08    0.12561E-08    0.10284E-06    0.44341E-07   -0.22606E-08    0.72791E-13    0.11938E-07    0.12144E-07   -0.87443E-06    0.12561E-08    0.11938E-07    0.86274E-01    0.24592E-03    0.37841E-02    0.10284E-06    0.12144E-07    0.24592E-03    0.98748E-02
   489    0.22535E+04   -0.67658E+02    0.44407E-07   -0.79551E-06    0.37680E-02   -0.67658E+02    0.93648E+01   -0.22249E-08    0.11427E-08    0.10452E-06    0.44407E-07   -0.22249E-08    0.72278E-13    0.11911E-07    0.12105E-07   -0.79551E-06    0.11427E-08    0.11911E-07    0.86437E-01    0.24628E-03    0.37680E-02    0.10452E-06    0.12105E-07    0.24628E-03    0.98834E-02
   490    0.22629E+04   -0.67004E+02    0.44471E-07   -0.71642E-06    0.37518E-02   -0.67004E+02    0.92197E+01   -0.21890E-08    0.10290E-08    0.10618E-06    0.44471E-07   -0.21890E-08    0.71770E-13    0.11885E-07    0.12067E-07   -0.71642E-06    0.10290E-08    0.11885E-07    0.86600E-01    0.24664E-03    0.37518E-02    0.10618E-06    0.12067E-07    0.24664E-03    0.98919E-02
   491    0.22721E+04   -0.66325E+02    0.44532E-07   -0.63755E-06    0.37358E-02   -0.66325E+02    0.90766E+01   -0.21529E-08    0.91570E-09    0.10780E-06    0.44532E-07   -0.21529E-08    0.71266E-13    0.11858E-07    0.12029E-07   -0.63755E-06    0.91570E-09    0.11858E-07    0.86763E-01    0.24700E-03    0.37358E-02    0.10780E-06    0.12029E-07    0.24700E-03    0.99003E-02
   492    0.22812E+04   -0.65618E+02    0.44590E-07   -0.55927E-06    0.37198E-02   -0.65618E+02    0.89363E+01   -0.21165E-08    0.80325E-09    0.10940E-06    0.44590E-07   -0.21165E-08    0.70766E-13    0.11832E-07    0.11991E-07   -0.55927E-06    0.80325E-09    0.11832E-07    0.86926E-01    0.24736E-03    0.37198E-02    0.10940E-06    0.11991E-07    0.24736E-03    0.99088E-02
   493    0.22903E+04   -0.64883E+02    0.44644E-07   -0.48197E-06    0.37039E-02   -0.64883E+02    0.87974E+01   -0.20798E-08    0.69222E-09    0.11097E-06    0.44644E-07   -0.20798E-08    0.70271E-13    0.11806E-07    0.11954E-07   -0.48197E-06    0.69222E-09    0.11806E-07    0.87090E-01    0.24772E-03    0.37039E-02    0.11097E-06    0.11954E-07    0.24772E-03    0.99172E-02
   494    0.22991E+04   -0.64123E+02    0.44696E-07   -0.40602E-06    0.36881E-02   -0.64123E+02    0.86627E+01   -0.20430E-08    0.58314E-09    0.11251E-06    0.44696E-07   -0.20430E-08    0.69781E-13    0.11780E-07    0.11916E-07   -0.40602E-06    0.58314E-09    0.11780E-07    0.87253E-01    0.24808E-03    0.36881E-02    0.11251E-06    0.11916E-07    0.24808E-03    0.99255E-02
   495    0.23078E+04   -0.63337E+02    0.44745E-07   -0.33180E-06    0.36723E-02   -0.63337E+02    0.85302E+01   -0.20058E-08    0.47656E-09    0.11403E-06    0.44745E-07   -0.20058E-08    0.69294E-13    0.11754E-07    0.11879E-07   -0.33180E-06    0.47656E-09    0.11754E-07    0.87416E-01    0.24844E-03    0.36723E-02    0.11403E-06    0.11879E-07    0.24844E-03    0.99339E-02
   496    0.23163E+04   -0.62526E+02    0.44791E-07   -0.25969E-06    0.36566E-02   -0.62526E+02    0.84012E+01   -0.19685E-08    0.37303E-09    0.11552E-06    0.44791E-07   -0.19685E-08    0.68812E-13    0.11729E-07    0.11842E-07   -0.25969E-06    0.37303E-09    0.11729E-07    0.87580E-01    0.24881E-03    0.36566E-02    0.11552E-06    0.11842E-07    0.24881E-03    0.99422E-02
   497    0.23247E+04   -0.61690E+02    0.44833E-07   -0.19007E-06    0.36410E-02   -0.61690E+02    0.82749E+01   -0.19310E-08    0.27308E-09    0.11698E-06    0.44833E-07   -0.19310E-08    0.68334E-13    0.11703E-07    0.11805E-07   -0.19007E-06    0.27308E-09    0.11703E-07    0.87743E-01    0.24917E-03    0.36410E-02    0.11698E-06    0.11805E-07    0.24917E-03    0.99505E-02
   498    0.23329E+04   -0.60831E+02    0.44873E-07   -0.12333E-06    0.36254E-02   -0.60831E+02    0.81508E+01   -0.18932E-08    0.17726E-09    0.11841E-06    0.44873E-07   -0.18932E-08    0.67860E-13    0.11678E-07    0.11768E-07   -0.12333E-06    0.17726E-09    0.11678E-07    0.87906E-01    0.24953E-03    0.36254E-02    0.11841E-06    0.11768E-07    0.24953E-03    0.99587E-02
   499    0.23411E+04   -0.59947E+02    0.44910E-07   -0.59844E-07    0.36099E-02   -0.59947E+02    0.80309E+01   -0.18552E-08    0.86108E-10    0.11982E-06    0.44910E-07   -0.18552E-08    0.67390E-13    0.11652E-07    0.11732E-07   -0.59844E-07    0.86108E-10    0.11652E-07    0.88070E-01    0.24990E-03    0.36099E-02    0.11982E-06    0.11732E-07    0.24990E-03    0.99669E-02
   500    0.23491E+04   -0.59041E+02    0.44944E-07    0.12483E-10    0.35945E-02   -0.59041E+02    0.79131E+01   -0.18171E-08    0.17688E-12    0.12120E-06    0.44944E-07   -0.18171E-08    0.66924E-13    0.11627E-07    0.11695E-07    0.12483E-10    0.17688E-12    0.11627E-07    0.88234E-01    0.25026E-03    0.35945E-02    0.12120E-06    0.11695E-07    0.25026E-03    0.99751E-02
   501    0.23567E+04   -0.58113E+02    0.44974E-07    0.55937E-07    0.35791E-02   -0.58113E+02    0.77995E+01   -0.17787E-08   -0.80109E-10    0.12256E-06    0.44974E-07   -0.17787E-08    0.66461E-13    0.11602E-07    0.11659E-07    0.55937E-07   -0.80109E-10    0.11602E-07    0.88397E-01    0.25063E-03    0.35791E-02    0.12256E-06    0.11659E-07    0.25063E-03    0.99832E-02
   502    0.23644E+04   -0.57162E+02    0.45002E-07    0.10795E-06    0.35638E-02   -0.57162E+02    0.76895E+01   -0.17401E-08   -0.15478E-09    0.12388E-06    0.45002E-07   -0.17401E-08    0.66003E-13    0.11577E-07    0.11623E-07    0.10795E-06   -0.15478E-09    0.11577E-07    0.88561E-01    0.25099E-03    0.35638E-02    0.12388E-06    0.11623E-07    0.25099E-03    0.99914E-02
   503    0.23718E+04   -0.56190E+02    0.45026E-07    0.15616E-06    0.35485E-02   -0.56190E+02    0.75823E+01   -0.17014E-08   -0.22399E-09    0.12518E-06    0.45026E-07   -0.17014E-08    0.65549E-13    0.11552E-07    0.11587E-07    0.15616E-06   -0.22399E-09    0.11552E-07    0.88725E-01    0.25136E-03    0.35485E-02    0.12518E-06    0.11587E-07    0.25136E-03    0.99995E-02
   504    0.23789E+04   -0.55197E+02    0.45048E-07    0.20065E-06    0.35333E-02   -0.55197E+02    0.74786E+01   -0.16624E-08   -0.28787E-09    0.12645E-06    0.45048E-07   -0.16624E-08    0.65098E-13    0.11527E-07    0.11552E-07    0.20065E-06   -0.28787E-09    0.11527E-07    0.88888E-01    0.25172E-03    0.35333E-02    0.12645E-06    0.11552E-07    0.25172E-03    0.10008E-01
   505    0.23861E+04   -0.54186E+02    0.45066E-07    0.24155E-06    0.35181E-02   -0.54186E+02    0.73792E+01   -0.16233E-08   -0.34658E-09    0.12769E-06    0.45066E-07   -0.16233E-08    0.64651E-13    0.11503E-07    0.11516E-07    0.24155E-06   -0.34658E-09    0.11503E-07    0.89052E-01    0.25209E-03    0.35181E-02    0.12769E-06    0.11516E-07    0.25209E-03    0.10016E-01
   506    0.23929E+04   -0.53154E+02    0.45081E-07    0.27893E-06    0.35030E-02   -0.53154E+02    0.72835E+01   -0.15840E-08   -0.40025E-09    0.12890E-06    0.45081E-07   -0.15840E-08    0.64208E-13    0.11478E-07    0.11481E-07    0.27893E-06   -0.40025E-09    0.11478E-07    0.89216E-01    0.25246E-03    0.35030E-02    0.12890E-06    0.11481E-07    0.25246E-03    0.10024E-01
   507    0.23996E+04   -0.52103E+02    0.45093E-07    0.31292E-06    0.34880E-02   -0.52103E+02    0.71911E+01   -0.15446E-08   -0.44905E-09    0.13008E-06    0.45093E-07   -0.15446E-08    0.63769E-13    0.11454E-07    0.11445E-07    0.31292E-06   -0.44905E-09    0.11454E-07    0.89380E-01    0.25282E-03    0.34880E-02    0.13008E-06    0.11445E-07    0.25282E-03    0.10032E-01
   508    0.24061E+04   -0.51034E+02    0.45101E-07    0.34361E-06    0.34730E-02   -0.51034E+02    0.71032E+01   -0.15050E-08   -0.49310E-09    0.13122E-06    0.45101E-07   -0.15050E-08    0.63334E-13    0.11429E-07    0.11410E-07    0.34361E-06   -0.49310E-09    0.11429E-07    0.89544E-01    0.25319E-03    0.34730E-02    0.13122E-06    0.11410E-07    0.25319E-03    0.10039E-01
   509    0.24124E+04   -0.49948E+02    0.45106E-07    0.37110E-06    0.34581E-02   -0.49948E+02    0.70188E+01   -0.14652E-08   -0.53257E-09    0.13233E-06    0.45106E-07   -0.14652E-08    0.62902E-13    0.11405E-07    0.11375E-07    0.37110E-06   -0.53257E-09    0.11405E-07    0.89708E-01    0.25356E-03    0.34581E-02    0.13233E-06    0.11375E-07    0.25356E-03    0.10047E-01
   510    0.24184E+04   -0.48846E+02    0.45108E-07    0.39549E-06    0.34432E-02   -0.48846E+02    0.69385E+01   -0.14253E-08   -0.56759E-09    0.13341E-06    0.45108E-07   -0.14253E-08    0.62473E-13    0.11381E-07    0.11341E-07    0.39549E-06   -0.56759E-09    0.11381E-07    0.89872E-01    0.25393E-03    0.34432E-02    0.13341E-06    0.11341E-07    0.25393E-03    0.10055E-01
   511    0.24243E+04   -0.47727E+02    0.45107E-07    0.41689E-06    0.34284E-02   -0.47727E+02    0.68621E+01   -0.13852E-08   -0.59831E-09    0.13445E-06    0.45107E-07   -0.13852E-08    0.62049E-13    0.11357E-07    0.11306E-07    0.41689E-06   -0.59831E-09    0.11357E-07    0.90037E-01    0.25430E-03    0.34284E-02    0.13445E-06    0.11306E-07    0.25430E-03    0.10063E-01
   512    0.24299E+04   -0.46592E+02    0.45103E-07    0.43539E-06    0.34136E-02   -0.46592E+02    0.67899E+01   -0.13450E-08   -0.62488E-09    0.13546E-06    0.45103E-07   -0.13450E-08    0.61628E-13    0.11333E-07    0.11272E-07    0.43539E-06   -0.62488E-09    0.11333E-07    0.90201E-01    0.25467E-03    0.34136E-02    0.13546E-06    0.11272E-07    0.25467E-03    0.10071E-01
