#    L    TT             EE             BB             TE          
   787   0.232273E+04   0.176207E+02   0.718758E-01  -0.103568E+03
   788   0.232732E+04   0.173971E+02   0.719785E-01  -0.102389E+03
   789   0.233177E+04   0.171754E+02   0.720809E-01  -0.101189E+03
   790   0.233616E+04   0.169592E+02   0.721830E-01  -0.999540E+02
   791   0.234034E+04   0.167448E+02   0.722849E-01  -0.986912E+02
   792   0.234440E+04   0.165346E+02   0.723865E-01  -0.974153E+02
   793   0.234825E+04   0.163283E+02   0.724878E-01  -0.961040E+02
   794   0.235189E+04   0.161254E+02   0.725887E-01  -0.947795E+02
   795   0.235540E+04   0.159250E+02   0.726892E-01  -0.934270E+02
   796   0.235893E+04   0.157293E+02   0.727893E-01  -0.920612E+02
   797   0.236211E+04   0.155362E+02   0.728890E-01  -0.906673E+02
   798   0.236515E+04   0.153478E+02   0.729883E-01  -0.892599E+02
   799   0.236807E+04   0.151633E+02   0.730870E-01  -0.878317E+02
   800   0.237086E+04   0.149821E+02   0.731852E-01  -0.863826E+02
   801   0.237344E+04   0.148056E+02   0.732830E-01  -0.849198E+02
   802   0.237575E+04   0.146330E+02   0.733801E-01  -0.834212E+02
   803   0.237807E+04   0.144636E+02   0.734767E-01  -0.819238E+02
   804   0.238011E+04   0.142997E+02   0.735726E-01  -0.803978E+02
   805   0.238210E+04   0.141397E+02   0.736679E-01  -0.788580E+02
   806   0.238382E+04   0.139836E+02   0.737626E-01  -0.773044E+02
   807   0.238532E+04   0.138329E+02   0.738566E-01  -0.757369E+02
   808   0.238663E+04   0.136869E+02   0.739499E-01  -0.741480E+02
   809   0.238788E+04   0.135455E+02   0.740425E-01  -0.725525E+02
   810   0.238885E+04   0.134088E+02   0.741343E-01  -0.709356E+02
   811   0.238962E+04   0.132767E+02   0.742254E-01  -0.693052E+02
   812   0.239025E+04   0.131507E+02   0.743156E-01  -0.676659E+02
   813   0.239069E+04   0.130279E+02   0.744051E-01  -0.660168E+02
   814   0.239107E+04   0.129113E+02   0.744938E-01  -0.643556E+02
   815   0.239117E+04   0.127992E+02   0.745816E-01  -0.626845E+02
   816   0.239099E+04   0.126925E+02   0.746685E-01  -0.610034E+02
   817   0.239068E+04   0.125904E+02   0.747546E-01  -0.593130E+02
   818   0.239032E+04   0.124945E+02   0.748397E-01  -0.576141E+02
   819   0.238968E+04   0.124031E+02   0.749240E-01  -0.559071E+02
   820   0.238891E+04   0.123171E+02   0.750073E-01  -0.541922E+02
   821   0.238786E+04   0.122357E+02   0.750896E-01  -0.524722E+02
   822   0.238668E+04   0.121612E+02   0.751710E-01  -0.507455E+02
   823   0.238529E+04   0.120912E+02   0.752514E-01  -0.490128E+02
   824   0.238363E+04   0.120273E+02   0.753308E-01  -0.472749E+02
   825   0.238191E+04   0.119680E+02   0.754092E-01  -0.455338E+02
   826   0.237991E+04   0.119156E+02   0.754865E-01  -0.437887E+02
   827   0.237771E+04   0.118677E+02   0.755628E-01  -0.420419E+02
   828   0.237545E+04   0.118259E+02   0.756380E-01  -0.402925E+02
   829   0.237291E+04   0.117901E+02   0.757122E-01  -0.385419E+02
   830   0.237025E+04   0.117597E+02   0.757852E-01  -0.367922E+02
   831   0.236737E+04   0.117346E+02   0.758572E-01  -0.350420E+02
   832   0.236429E+04   0.117148E+02   0.759280E-01  -0.332926E+02
   833   0.236108E+04   0.117011E+02   0.759977E-01  -0.315446E+02
   834   0.235759E+04   0.116927E+02   0.760662E-01  -0.297982E+02
   835   0.235405E+04   0.116911E+02   0.761336E-01  -0.280545E+02
   836   0.235015E+04   0.116940E+02   0.761998E-01  -0.263137E+02
   837   0.234619E+04   0.117030E+02   0.762648E-01  -0.245770E+02
   838   0.234203E+04   0.117181E+02   0.763286E-01  -0.228444E+02
   839   0.233758E+04   0.117385E+02   0.763913E-01  -0.211158E+02
   840   0.233308E+04   0.117656E+02   0.764526E-01  -0.193935E+02
   841   0.232837E+04   0.117974E+02   0.765128E-01  -0.176787E+02
   842   0.232346E+04   0.118344E+02   0.765717E-01  -0.159685E+02
   843   0.231841E+04   0.118775E+02   0.766293E-01  -0.142687E+02
   844   0.231308E+04   0.119266E+02   0.766857E-01  -0.125756E+02
   845   0.230770E+04   0.119803E+02   0.767408E-01  -0.108920E+02
   846   0.230218E+04   0.120415E+02   0.767946E-01  -0.921835E+01
   847   0.229653E+04   0.121066E+02   0.768471E-01  -0.755432E+01
   848   0.229067E+04   0.121777E+02   0.768983E-01  -0.590176E+01
   849   0.228452E+04   0.122541E+02   0.769482E-01  -0.425996E+01
   850   0.227840E+04   0.123366E+02   0.769967E-01  -0.262997E+01
   851   0.227199E+04   0.124244E+02   0.770440E-01  -0.101232E+01
   852   0.226544E+04   0.125182E+02   0.770898E-01   0.592660E+00
   853   0.225877E+04   0.126166E+02   0.771343E-01   0.218425E+01
   854   0.225188E+04   0.127211E+02   0.771775E-01   0.376110E+01
   855   0.224478E+04   0.128310E+02   0.772193E-01   0.532420E+01
   856   0.223770E+04   0.129446E+02   0.772597E-01   0.687174E+01
   857   0.223034E+04   0.130644E+02   0.772988E-01   0.840302E+01
   858   0.222283E+04   0.131910E+02   0.773364E-01   0.991809E+01
   859   0.221520E+04   0.133201E+02   0.773727E-01   0.114177E+02
   860   0.220750E+04   0.134552E+02   0.774076E-01   0.128990E+02
   861   0.219959E+04   0.135957E+02   0.774410E-01   0.143619E+02
   862   0.219154E+04   0.137408E+02   0.774731E-01   0.158073E+02
   863   0.218336E+04   0.138914E+02   0.775038E-01   0.172330E+02
   864   0.217504E+04   0.140458E+02   0.775330E-01   0.186397E+02
   865   0.216643E+04   0.142057E+02   0.775609E-01   0.200253E+02
   866   0.215806E+04   0.143702E+02   0.775873E-01   0.213906E+02
   867   0.214932E+04   0.145401E+02   0.776124E-01   0.227348E+02
   868   0.214052E+04   0.147141E+02   0.776360E-01   0.240580E+02
   869   0.213159E+04   0.148927E+02   0.776582E-01   0.253594E+02
   870   0.212251E+04   0.150752E+02   0.776790E-01   0.266385E+02
   871   0.211337E+04   0.152625E+02   0.776984E-01   0.278944E+02
   872   0.210409E+04   0.154546E+02   0.777165E-01   0.291280E+02
   873   0.209467E+04   0.156506E+02   0.777331E-01   0.303377E+02
   874   0.208518E+04   0.158514E+02   0.777483E-01   0.315230E+02
   875   0.207555E+04   0.160547E+02   0.777621E-01   0.326853E+02
   876   0.206578E+04   0.162635E+02   0.777746E-01   0.338231E+02
   877   0.205610E+04   0.164756E+02   0.777857E-01   0.349351E+02
   878   0.204612E+04   0.166910E+02   0.777954E-01   0.360219E+02
   879   0.203615E+04   0.169112E+02   0.778037E-01   0.370837E+02
   880   0.202611E+04   0.171348E+02   0.778107E-01   0.381197E+02
   881   0.201592E+04   0.173609E+02   0.778164E-01   0.391285E+02
   882   0.200567E+04   0.175911E+02   0.778207E-01   0.401108E+02
   883   0.199542E+04   0.178255E+02   0.778237E-01   0.410652E+02
   884   0.198496E+04   0.180617E+02   0.778254E-01   0.419939E+02
   885   0.197442E+04   0.183021E+02   0.778258E-01   0.428941E+02
   886   0.196389E+04   0.185458E+02   0.778249E-01   0.437664E+02
   887   0.195321E+04   0.187915E+02   0.778227E-01   0.446109E+02
   888   0.194261E+04   0.190413E+02   0.778193E-01   0.454269E+02
   889   0.193172E+04   0.192924E+02   0.778146E-01   0.462145E+02
   890   0.192090E+04   0.195476E+02   0.778087E-01   0.469720E+02
   891   0.191008E+04   0.198049E+02   0.778016E-01   0.477019E+02
   892   0.189919E+04   0.200641E+02   0.777933E-01   0.484034E+02
   893   0.188816E+04   0.203268E+02   0.777837E-01   0.490751E+02
   894   0.187719E+04   0.205908E+02   0.777730E-01   0.497168E+02
   895   0.186608E+04   0.208568E+02   0.777612E-01   0.503310E+02
   896   0.185497E+04   0.211256E+02   0.777482E-01   0.509147E+02
   897   0.184378E+04   0.213964E+02   0.777341E-01   0.514693E+02
   898   0.183267E+04   0.216686E+02   0.777188E-01   0.519941E+02
   899   0.182148E+04   0.219429E+02   0.777025E-01   0.524885E+02
   900   0.181021E+04   0.222185E+02   0.776851E-01   0.529538E+02
   901   0.179902E+04   0.224955E+02   0.776667E-01   0.533888E+02
   902   0.178774E+04   0.227739E+02   0.776472E-01   0.537940E+02
   903   0.177632E+04   0.230537E+02   0.776267E-01   0.541687E+02
   904   0.176512E+04   0.233341E+02   0.776052E-01   0.545130E+02
   905   0.175376E+04   0.236168E+02   0.775827E-01   0.548268E+02
   906   0.174240E+04   0.238993E+02   0.775593E-01   0.551100E+02
   907   0.173111E+04   0.241826E+02   0.775349E-01   0.553628E+02
   908   0.171989E+04   0.244666E+02   0.775096E-01   0.555858E+02
   909   0.170859E+04   0.247513E+02   0.774833E-01   0.557774E+02
   910   0.169721E+04   0.250376E+02   0.774562E-01   0.559400E+02
   911   0.168590E+04   0.253223E+02   0.774282E-01   0.560713E+02
   912   0.167458E+04   0.256086E+02   0.773994E-01   0.561727E+02
   913   0.166304E+04   0.258941E+02   0.773697E-01   0.562435E+02
   914   0.165186E+04   0.261798E+02   0.773393E-01   0.562851E+02
   915   0.164052E+04   0.264655E+02   0.773080E-01   0.562969E+02
   916   0.162933E+04   0.267505E+02   0.772760E-01   0.562779E+02
   917   0.161805E+04   0.270364E+02   0.772432E-01   0.562304E+02
   918   0.160692E+04   0.273209E+02   0.772096E-01   0.561522E+02
   919   0.159578E+04   0.276047E+02   0.771754E-01   0.560448E+02
   920   0.158463E+04   0.278880E+02   0.771405E-01   0.559072E+02
   921   0.157362E+04   0.281707E+02   0.771049E-01   0.557404E+02
   922   0.156253E+04   0.284521E+02   0.770686E-01   0.555449E+02
   923   0.155150E+04   0.287322E+02   0.770317E-01   0.553208E+02
   924   0.154054E+04   0.290117E+02   0.769942E-01   0.550673E+02
   925   0.152972E+04   0.292892E+02   0.769561E-01   0.547850E+02
   926   0.151881E+04   0.295662E+02   0.769174E-01   0.544755E+02
   927   0.150804E+04   0.298412E+02   0.768782E-01   0.541372E+02
   928   0.149734E+04   0.301150E+02   0.768385E-01   0.537708E+02
   929   0.148662E+04   0.303868E+02   0.767982E-01   0.533778E+02
   930   0.147605E+04   0.306559E+02   0.767575E-01   0.529567E+02
   931   0.146546E+04   0.309246E+02   0.767162E-01   0.525088E+02
   932   0.145501E+04   0.311899E+02   0.766746E-01   0.520342E+02
   933   0.144462E+04   0.314532E+02   0.766325E-01   0.515336E+02
   934   0.143430E+04   0.317155E+02   0.765900E-01   0.510077E+02
   935   0.142403E+04   0.319743E+02   0.765471E-01   0.504541E+02
   936   0.141391E+04   0.322306E+02   0.765039E-01   0.498758E+02
   937   0.140377E+04   0.324851E+02   0.764603E-01   0.492721E+02
   938   0.139376E+04   0.327369E+02   0.764164E-01   0.486436E+02
   939   0.138389E+04   0.329847E+02   0.763722E-01   0.479903E+02
   940   0.137401E+04   0.332308E+02   0.763277E-01   0.473128E+02
   941   0.136426E+04   0.334735E+02   0.762830E-01   0.466112E+02
   942   0.135457E+04   0.337130E+02   0.762381E-01   0.458861E+02
   943   0.134510E+04   0.339493E+02   0.761930E-01   0.451382E+02
   944   0.133568E+04   0.341823E+02   0.761476E-01   0.443667E+02
   945   0.132632E+04   0.344114E+02   0.761022E-01   0.435730E+02
   946   0.131709E+04   0.346380E+02   0.760565E-01   0.427572E+02
   947   0.130792E+04   0.348607E+02   0.760108E-01   0.419205E+02
   948   0.129874E+04   0.350809E+02   0.759650E-01   0.410623E+02
   949   0.128984E+04   0.352958E+02   0.759191E-01   0.401840E+02
   950   0.128100E+04   0.355076E+02   0.758732E-01   0.392846E+02
   951   0.127229E+04   0.357162E+02   0.758273E-01   0.383658E+02
   952   0.126371E+04   0.359209E+02   0.757814E-01   0.374281E+02
   953   0.125519E+04   0.361203E+02   0.757355E-01   0.364708E+02
   954   0.124680E+04   0.363166E+02   0.756896E-01   0.354953E+02
   955   0.123847E+04   0.365083E+02   0.756438E-01   0.345015E+02
   956   0.123027E+04   0.366962E+02   0.755982E-01   0.334894E+02
   957   0.122227E+04   0.368788E+02   0.755526E-01   0.324612E+02
   958   0.121426E+04   0.370568E+02   0.755072E-01   0.314152E+02
   959   0.120653E+04   0.372317E+02   0.754620E-01   0.303530E+02
   960   0.119886E+04   0.374014E+02   0.754169E-01   0.292767E+02
   961   0.119125E+04   0.375665E+02   0.753721E-01   0.281840E+02
   962   0.118384E+04   0.377271E+02   0.753275E-01   0.270770E+02
   963   0.117656E+04   0.378831E+02   0.752832E-01   0.259557E+02
   964   0.116941E+04   0.380339E+02   0.752391E-01   0.248216E+02
   965   0.116232E+04   0.381801E+02   0.751954E-01   0.236738E+02
   966   0.115544E+04   0.383219E+02   0.751519E-01   0.225137E+02
   967   0.114861E+04   0.384591E+02   0.751088E-01   0.213412E+02
   968   0.114191E+04   0.385897E+02   0.750661E-01   0.201572E+02
   969   0.113542E+04   0.387157E+02   0.750238E-01   0.189628E+02
   970   0.112906E+04   0.388372E+02   0.749818E-01   0.177567E+02
   971   0.112276E+04   0.389535E+02   0.749403E-01   0.165410E+02
   972   0.111659E+04   0.390639E+02   0.748992E-01   0.153162E+02
   973   0.111054E+04   0.391690E+02   0.748586E-01   0.140817E+02
   974   0.110471E+04   0.392697E+02   0.748184E-01   0.128381E+02
   975   0.109900E+04   0.393652E+02   0.747788E-01   0.115876E+02
   976   0.109343E+04   0.394540E+02   0.747396E-01   0.103293E+02
   977   0.108799E+04   0.395383E+02   0.747010E-01   0.906460E+01
   978   0.108260E+04   0.396174E+02   0.746630E-01   0.779336E+01
   979   0.107750E+04   0.396914E+02   0.746254E-01   0.651680E+01
   980   0.107245E+04   0.397594E+02   0.745885E-01   0.523471E+01
   981   0.106753E+04   0.398207E+02   0.745522E-01   0.394776E+01
   982   0.106274E+04   0.398784E+02   0.745164E-01   0.265691E+01
   983   0.105816E+04   0.399301E+02   0.744813E-01   0.136218E+01
   984   0.105364E+04   0.399744E+02   0.744468E-01   0.642341E-01
   985   0.104932E+04   0.400151E+02   0.744129E-01  -0.123655E+01
   986   0.104506E+04   0.400498E+02   0.743797E-01  -0.253923E+01
   987   0.104092E+04   0.400787E+02   0.743472E-01  -0.384397E+01
   988   0.103700E+04   0.401031E+02   0.743153E-01  -0.514965E+01
   989   0.103321E+04   0.401208E+02   0.742842E-01  -0.645501E+01
   990   0.102955E+04   0.401364E+02   0.742537E-01  -0.776155E+01
   991   0.102602E+04   0.401431E+02   0.742239E-01  -0.906733E+01
   992   0.102262E+04   0.401447E+02   0.741948E-01  -0.103724E+02
   993   0.101928E+04   0.401403E+02   0.741665E-01  -0.116762E+02
   994   0.101615E+04   0.401316E+02   0.741389E-01  -0.129772E+02
   995   0.101322E+04   0.401169E+02   0.741120E-01  -0.142763E+02
   996   0.101036E+04   0.400948E+02   0.740859E-01  -0.155720E+02
   997   0.100762E+04   0.400699E+02   0.740606E-01  -0.168653E+02
   998   0.100502E+04   0.400383E+02   0.740360E-01  -0.181531E+02
   999   0.100255E+04   0.400015E+02   0.740121E-01  -0.194371E+02
  1000   0.100021E+04   0.399596E+02   0.739891E-01  -0.207165E+02
  1001   0.998005E+03   0.399117E+02   0.739668E-01  -0.219894E+02
  1002   0.995860E+03   0.398580E+02   0.739453E-01  -0.232563E+02
  1003   0.993922E+03   0.397998E+02   0.739246E-01  -0.245175E+02
  1004   0.992118E+03   0.397358E+02   0.739046E-01  -0.257714E+02
  1005   0.990523E+03   0.396665E+02   0.738855E-01  -0.270166E+02
  1006   0.988987E+03   0.395913E+02   0.738672E-01  -0.282546E+02
  1007   0.987510E+03   0.395110E+02   0.738496E-01  -0.294841E+02
  1008   0.985946E+03   0.394254E+02   0.738329E-01  -0.307043E+02
  1009   0.984739E+03   0.393346E+02   0.738170E-01  -0.319152E+02
  1010   0.983666E+03   0.392393E+02   0.738019E-01  -0.331162E+02
  1011   0.982655E+03   0.391396E+02   0.737876E-01  -0.343066E+02
  1012   0.981779E+03   0.390338E+02   0.737741E-01  -0.354879E+02
  1013   0.981038E+03   0.389244E+02   0.737615E-01  -0.366565E+02
  1014   0.980433E+03   0.388089E+02   0.737496E-01  -0.378146E+02
  1015   0.979816E+03   0.386897E+02   0.737386E-01  -0.389600E+02
  1016   0.979409E+03   0.385644E+02   0.737284E-01  -0.400935E+02
  1017   0.979138E+03   0.384354E+02   0.737190E-01  -0.412144E+02
  1018   0.978930E+03   0.383003E+02   0.737105E-01  -0.423221E+02
  1019   0.978785E+03   0.381622E+02   0.737027E-01  -0.434166E+02
  1020   0.978851E+03   0.380172E+02   0.736958E-01  -0.444971E+02
  1021   0.978981E+03   0.378685E+02   0.736897E-01  -0.455638E+02
  1022   0.979174E+03   0.377159E+02   0.736844E-01  -0.466159E+02
  1023   0.979505E+03   0.375579E+02   0.736799E-01  -0.476504E+02
  1024   0.979900E+03   0.373954E+02   0.736763E-01  -0.486713E+02
  1025   0.980360E+03   0.372297E+02   0.736734E-01  -0.496732E+02
  1026   0.981181E+03   0.370587E+02   0.736714E-01  -0.506607E+02
  1027   0.981844E+03   0.368852E+02   0.736701E-01  -0.516317E+02
  1028   0.982573E+03   0.367071E+02   0.736697E-01  -0.525846E+02
  1029   0.983441E+03   0.365244E+02   0.736701E-01  -0.535217E+02
  1030   0.984375E+03   0.363384E+02   0.736713E-01  -0.544409E+02
  1031   0.985226E+03   0.361485E+02   0.736732E-01  -0.553406E+02
  1032   0.986367E+03   0.359532E+02   0.736760E-01  -0.562262E+02
  1033   0.987500E+03   0.357554E+02   0.736795E-01  -0.570925E+02
  1034   0.988849E+03   0.355550E+02   0.736838E-01  -0.579395E+02
  1035   0.990191E+03   0.353500E+02   0.736889E-01  -0.587687E+02
  1036   0.991600E+03   0.351409E+02   0.736947E-01  -0.595794E+02
  1037   0.993078E+03   0.349293E+02   0.737013E-01  -0.603709E+02
  1038   0.994698E+03   0.347152E+02   0.737087E-01  -0.611433E+02
  1039   0.996386E+03   0.344970E+02   0.737168E-01  -0.618928E+02
  1040   0.997995E+03   0.342754E+02   0.737256E-01  -0.626247E+02
  1041   0.999822E+03   0.340520E+02   0.737351E-01  -0.633339E+02
  1042   0.100164E+04   0.338246E+02   0.737454E-01  -0.640248E+02
  1043   0.100354E+04   0.335945E+02   0.737564E-01  -0.646929E+02
  1044   0.100557E+04   0.333610E+02   0.737681E-01  -0.653421E+02
  1045   0.100753E+04   0.331271E+02   0.737804E-01  -0.659724E+02
  1046   0.100964E+04   0.328890E+02   0.737934E-01  -0.665763E+02
  1047   0.101181E+04   0.326483E+02   0.738071E-01  -0.671687E+02
  1048   0.101391E+04   0.324056E+02   0.738215E-01  -0.677348E+02
  1049   0.101616E+04   0.321609E+02   0.738364E-01  -0.682747E+02
  1050   0.101840E+04   0.319135E+02   0.738520E-01  -0.687958E+02
  1051   0.102072E+04   0.316641E+02   0.738683E-01  -0.692980E+02
  1052   0.102311E+04   0.314126E+02   0.738851E-01  -0.697740E+02
  1053   0.102542E+04   0.311591E+02   0.739025E-01  -0.702312E+02
  1054   0.102781E+04   0.309044E+02   0.739204E-01  -0.706696E+02
  1055   0.103020E+04   0.306483E+02   0.739390E-01  -0.710818E+02
  1056   0.103266E+04   0.303901E+02   0.739580E-01  -0.714752E+02
  1057   0.103519E+04   0.301306E+02   0.739776E-01  -0.718423E+02
  1058   0.103788E+04   0.298704E+02   0.739977E-01  -0.721905E+02
  1059   0.104049E+04   0.296081E+02   0.740183E-01  -0.725125E+02
  1060   0.104310E+04   0.293445E+02   0.740393E-01  -0.728157E+02
  1061   0.104572E+04   0.290809E+02   0.740608E-01  -0.730925E+02
  1062   0.104841E+04   0.288159E+02   0.740828E-01  -0.733505E+02
  1063   0.105095E+04   0.285502E+02   0.741052E-01  -0.735822E+02
  1064   0.105364E+04   0.282838E+02   0.741280E-01  -0.738024E+02
  1065   0.105634E+04   0.280159E+02   0.741511E-01  -0.739963E+02
  1066   0.105896E+04   0.277480E+02   0.741747E-01  -0.741638E+02
  1067   0.106174E+04   0.274801E+02   0.741986E-01  -0.743049E+02
  1068   0.106444E+04   0.272114E+02   0.742228E-01  -0.744271E+02
  1069   0.106715E+04   0.269434E+02   0.742473E-01  -0.745377E+02
  1070   0.106993E+04   0.266739E+02   0.742721E-01  -0.746219E+02
  1071   0.107257E+04   0.264058E+02   0.742973E-01  -0.746796E+02
  1072   0.107529E+04   0.261368E+02   0.743226E-01  -0.747108E+02
  1073   0.107809E+04   0.258685E+02   0.743482E-01  -0.747230E+02
  1074   0.108075E+04   0.256008E+02   0.743740E-01  -0.747160E+02
  1075   0.108348E+04   0.253322E+02   0.744001E-01  -0.746900E+02
  1076   0.108615E+04   0.250649E+02   0.744263E-01  -0.746373E+02
  1077   0.108889E+04   0.247982E+02   0.744526E-01  -0.745729E+02
  1078   0.109149E+04   0.245328E+02   0.744791E-01  -0.744670E+02
  1079   0.109410E+04   0.242671E+02   0.745058E-01  -0.743567E+02
  1080   0.109679E+04   0.240020E+02   0.745325E-01  -0.742272E+02
  1081   0.109934E+04   0.237397E+02   0.745593E-01  -0.740709E+02
  1082   0.110189E+04   0.234778E+02   0.745862E-01  -0.738953E+02
  1083   0.110446E+04   0.232163E+02   0.746131E-01  -0.737003E+02
  1084   0.110703E+04   0.229569E+02   0.746401E-01  -0.734858E+02
  1085   0.110953E+04   0.226986E+02   0.746671E-01  -0.732446E+02
  1086   0.111204E+04   0.224422E+02   0.746941E-01  -0.729986E+02
  1087   0.111449E+04   0.221876E+02   0.747210E-01  -0.727109E+02
  1088   0.111686E+04   0.219328E+02   0.747479E-01  -0.724185E+02
  1089   0.111925E+04   0.216813E+02   0.747748E-01  -0.720990E+02
  1090   0.112158E+04   0.214316E+02   0.748016E-01  -0.717747E+02
  1091   0.112391E+04   0.211830E+02   0.748282E-01  -0.714159E+02
  1092   0.112625E+04   0.209362E+02   0.748548E-01  -0.710448E+02
  1093   0.112845E+04   0.206927E+02   0.748812E-01  -0.706539E+02
  1094   0.113052E+04   0.204502E+02   0.749075E-01  -0.702506E+02
  1095   0.113274E+04   0.202117E+02   0.749336E-01  -0.698348E+02
  1096   0.113483E+04   0.199735E+02   0.749595E-01  -0.693917E+02
  1097   0.113685E+04   0.197385E+02   0.749853E-01  -0.689286E+02
  1098   0.113888E+04   0.195066E+02   0.750108E-01  -0.684529E+02
  1099   0.114085E+04   0.192773E+02   0.750361E-01  -0.679646E+02
  1100   0.114276E+04   0.190510E+02   0.750611E-01  -0.674561E+02
  1101   0.114460E+04   0.188265E+02   0.750859E-01  -0.669326E+02
  1102   0.114653E+04   0.186051E+02   0.751103E-01  -0.663919E+02
  1103   0.114825E+04   0.183868E+02   0.751345E-01  -0.658368E+02
  1104   0.114998E+04   0.181724E+02   0.751584E-01  -0.652659E+02
  1105   0.115158E+04   0.179604E+02   0.751819E-01  -0.646813E+02
  1106   0.115318E+04   0.177507E+02   0.752051E-01  -0.640814E+02
  1107   0.115473E+04   0.175449E+02   0.752279E-01  -0.634677E+02
  1108   0.115621E+04   0.173414E+02   0.752504E-01  -0.628408E+02
  1109   0.115756E+04   0.171395E+02   0.752724E-01  -0.622001E+02
  1110   0.115892E+04   0.169437E+02   0.752941E-01  -0.615469E+02
  1111   0.116014E+04   0.167509E+02   0.753153E-01  -0.608803E+02
  1112   0.116145E+04   0.165612E+02   0.753360E-01  -0.602027E+02
  1113   0.116255E+04   0.163760E+02   0.753563E-01  -0.595116E+02
  1114   0.116359E+04   0.161931E+02   0.753762E-01  -0.588101E+02
  1115   0.116464E+04   0.160148E+02   0.753955E-01  -0.580979E+02
  1116   0.116563E+04   0.158402E+02   0.754144E-01  -0.573745E+02
  1117   0.116648E+04   0.156693E+02   0.754327E-01  -0.566410E+02
  1118   0.116727E+04   0.155030E+02   0.754505E-01  -0.558961E+02
  1119   0.116808E+04   0.153396E+02   0.754677E-01  -0.551426E+02
  1120   0.116875E+04   0.151808E+02   0.754844E-01  -0.543798E+02
  1121   0.116936E+04   0.150256E+02   0.755005E-01  -0.536067E+02
  1122   0.116990E+04   0.148742E+02   0.755160E-01  -0.528263E+02
  1123   0.117032E+04   0.147280E+02   0.755309E-01  -0.520379E+02
  1124   0.117074E+04   0.145848E+02   0.755452E-01  -0.512412E+02
  1125   0.117103E+04   0.144461E+02   0.755588E-01  -0.504364E+02
  1126   0.117126E+04   0.143117E+02   0.755718E-01  -0.496254E+02
  1127   0.117143E+04   0.141811E+02   0.755842E-01  -0.488076E+02
  1128   0.117154E+04   0.140556E+02   0.755958E-01  -0.479843E+02
  1129   0.117158E+04   0.139346E+02   0.756068E-01  -0.471540E+02
  1130   0.117142E+04   0.138173E+02   0.756170E-01  -0.463189E+02
  1131   0.117134E+04   0.137044E+02   0.756266E-01  -0.454795E+02
  1132   0.117113E+04   0.135959E+02   0.756354E-01  -0.446344E+02
  1133   0.117079E+04   0.134925E+02   0.756434E-01  -0.437857E+02
  1134   0.117045E+04   0.133928E+02   0.756507E-01  -0.429326E+02
  1135   0.116999E+04   0.132975E+02   0.756573E-01  -0.420758E+02
  1136   0.116946E+04   0.132074E+02   0.756630E-01  -0.412174E+02
  1137   0.116887E+04   0.131209E+02   0.756680E-01  -0.403544E+02
  1138   0.116821E+04   0.130403E+02   0.756722E-01  -0.394904E+02
  1139   0.116750E+04   0.129626E+02   0.756755E-01  -0.386231E+02
  1140   0.116665E+04   0.128907E+02   0.756780E-01  -0.377555E+02
  1141   0.116574E+04   0.128218E+02   0.756797E-01  -0.368859E+02
  1142   0.116477E+04   0.127588E+02   0.756806E-01  -0.360158E+02
  1143   0.116374E+04   0.126993E+02   0.756806E-01  -0.351458E+02
  1144   0.116250E+04   0.126443E+02   0.756797E-01  -0.342759E+02
  1145   0.116134E+04   0.125951E+02   0.756780E-01  -0.334059E+02
  1146   0.116005E+04   0.125496E+02   0.756754E-01  -0.325367E+02
  1147   0.115870E+04   0.125091E+02   0.756719E-01  -0.316687E+02
  1148   0.115721E+04   0.124723E+02   0.756675E-01  -0.308021E+02
  1149   0.115574E+04   0.124407E+02   0.756622E-01  -0.299381E+02
  1150   0.115412E+04   0.124134E+02   0.756560E-01  -0.290759E+02
  1151   0.115252E+04   0.123904E+02   0.756489E-01  -0.282163E+02
  1152   0.115071E+04   0.123719E+02   0.756408E-01  -0.273598E+02
  1153   0.114899E+04   0.123585E+02   0.756319E-01  -0.265073E+02
  1154   0.114713E+04   0.123495E+02   0.756220E-01  -0.256572E+02
  1155   0.114521E+04   0.123448E+02   0.756112E-01  -0.248116E+02
  1156   0.114315E+04   0.123439E+02   0.755994E-01  -0.239712E+02
  1157   0.114102E+04   0.123473E+02   0.755868E-01  -0.231346E+02
  1158   0.113891E+04   0.123559E+02   0.755731E-01  -0.223038E+02
  1159   0.113674E+04   0.123681E+02   0.755586E-01  -0.214781E+02
  1160   0.113435E+04   0.123856E+02   0.755431E-01  -0.206597E+02
  1161   0.113205E+04   0.124067E+02   0.755266E-01  -0.198463E+02
  1162   0.112961E+04   0.124322E+02   0.755092E-01  -0.190401E+02
  1163   0.112710E+04   0.124622E+02   0.754909E-01  -0.182410E+02
  1164   0.112461E+04   0.124967E+02   0.754716E-01  -0.174490E+02
  1165   0.112198E+04   0.125348E+02   0.754514E-01  -0.166641E+02
  1166   0.111921E+04   0.125775E+02   0.754302E-01  -0.158876E+02
  1167   0.111652E+04   0.126238E+02   0.754081E-01  -0.151195E+02
  1168   0.111370E+04   0.126747E+02   0.753850E-01  -0.143591E+02
  1169   0.111088E+04   0.127293E+02   0.753611E-01  -0.136092E+02
  1170   0.110800E+04   0.127876E+02   0.753361E-01  -0.128669E+02
  1171   0.110498E+04   0.128505E+02   0.753103E-01  -0.121350E+02
  1172   0.110197E+04   0.129172E+02   0.752835E-01  -0.114128E+02
  1173   0.109889E+04   0.129876E+02   0.752558E-01  -0.107003E+02
