#    L    TT             EE             TE             PP             TP          
   637   0.182282E+04   0.291694E+02   0.821017E+01   0.541197E+06  -0.223849E-03
   638   0.181600E+04   0.294287E+02   0.699968E+01   0.539893E+06  -0.205436E-03
   639   0.180933E+04   0.296837E+02   0.576457E+01   0.538595E+06  -0.186896E-03
   640   0.180280E+04   0.299368E+02   0.450641E+01   0.537301E+06  -0.168316E-03
   641   0.179641E+04   0.301863E+02   0.322514E+01   0.536012E+06  -0.149787E-03
   642   0.179009E+04   0.304317E+02   0.192152E+01   0.534728E+06  -0.131397E-03
   643   0.178398E+04   0.306750E+02   0.595985E+00   0.533450E+06  -0.113236E-03
   644   0.177809E+04   0.309127E+02  -0.750811E+00   0.532176E+06  -0.953926E-04
   645   0.177227E+04   0.311476E+02  -0.211860E+01   0.530907E+06  -0.779561E-04
   646   0.176658E+04   0.313791E+02  -0.350675E+01   0.529643E+06  -0.610159E-04
   647   0.176119E+04   0.316063E+02  -0.491514E+01   0.528384E+06  -0.446609E-04
   648   0.175579E+04   0.318301E+02  -0.634186E+01   0.527129E+06  -0.289805E-04
   649   0.175068E+04   0.320490E+02  -0.778768E+01   0.525880E+06  -0.140638E-04
   650   0.174571E+04   0.322636E+02  -0.925116E+01   0.524635E+06   0.000000E+00
   651   0.174088E+04   0.324756E+02  -0.107323E+02   0.523395E+06   0.131406E-04
   652   0.173619E+04   0.326826E+02  -0.122304E+02   0.522160E+06   0.253630E-04
   653   0.173179E+04   0.328839E+02  -0.137440E+02   0.520930E+06   0.366910E-04
   654   0.172746E+04   0.330818E+02  -0.152724E+02   0.519704E+06   0.471486E-04
   655   0.172327E+04   0.332754E+02  -0.168163E+02   0.518483E+06   0.567596E-04
   656   0.171937E+04   0.334642E+02  -0.183743E+02   0.517267E+06   0.655479E-04
   657   0.171562E+04   0.336480E+02  -0.199450E+02   0.516055E+06   0.735372E-04
   658   0.171193E+04   0.338276E+02  -0.215290E+02   0.514847E+06   0.807516E-04
   659   0.170861E+04   0.340022E+02  -0.231250E+02   0.513645E+06   0.872148E-04
   660   0.170543E+04   0.341712E+02  -0.247321E+02   0.512447E+06   0.929507E-04
   661   0.170239E+04   0.343352E+02  -0.263491E+02   0.511253E+06   0.979833E-04
   662   0.169957E+04   0.344950E+02  -0.279772E+02   0.510064E+06   0.102336E-03
   663   0.169689E+04   0.346499E+02  -0.296152E+02   0.508879E+06   0.106034E-03
   664   0.169443E+04   0.347983E+02  -0.312608E+02   0.507699E+06   0.109099E-03
   665   0.169212E+04   0.349418E+02  -0.329148E+02   0.506523E+06   0.111557E-03
   666   0.169002E+04   0.350803E+02  -0.345756E+02   0.505352E+06   0.113430E-03
   667   0.168814E+04   0.352131E+02  -0.362434E+02   0.504185E+06   0.114743E-03
   668   0.168633E+04   0.353410E+02  -0.379174E+02   0.503022E+06   0.115520E-03
   669   0.168488E+04   0.354631E+02  -0.395962E+02   0.501864E+06   0.115785E-03
   670   0.168351E+04   0.355796E+02  -0.412782E+02   0.500710E+06   0.115560E-03
   671   0.168243E+04   0.356919E+02  -0.429650E+02   0.499560E+06   0.114871E-03
   672   0.168142E+04   0.357970E+02  -0.446552E+02   0.498414E+06   0.113742E-03
   673   0.168070E+04   0.358978E+02  -0.463465E+02   0.497273E+06   0.112195E-03
   674   0.168013E+04   0.359922E+02  -0.480397E+02   0.496136E+06   0.110255E-03
   675   0.167978E+04   0.360809E+02  -0.497341E+02   0.495003E+06   0.107945E-03
   676   0.167957E+04   0.361639E+02  -0.514275E+02   0.493874E+06   0.105291E-03
   677   0.167959E+04   0.362412E+02  -0.531206E+02   0.492749E+06   0.102314E-03
   678   0.167982E+04   0.363120E+02  -0.548128E+02   0.491628E+06   0.990403E-04
   679   0.168020E+04   0.363779E+02  -0.565025E+02   0.490512E+06   0.954924E-04
   680   0.168087E+04   0.364381E+02  -0.581898E+02   0.489399E+06   0.916946E-04
   681   0.168169E+04   0.364918E+02  -0.598725E+02   0.488291E+06   0.876708E-04
   682   0.168266E+04   0.365391E+02  -0.615521E+02   0.487186E+06   0.834446E-04
   683   0.168392E+04   0.365821E+02  -0.632279E+02   0.486085E+06   0.790402E-04
   684   0.168525E+04   0.366172E+02  -0.648977E+02   0.484989E+06   0.744812E-04
   685   0.168673E+04   0.366473E+02  -0.665614E+02   0.483896E+06   0.697916E-04
   686   0.168843E+04   0.366709E+02  -0.682103E+02   0.482807E+06   0.649952E-04
   687   0.169043E+04   0.366896E+02  -0.698555E+02   0.481722E+06   0.601159E-04
   688   0.169250E+04   0.367011E+02  -0.714947E+02   0.480641E+06   0.551776E-04
   689   0.169479E+04   0.367068E+02  -0.731207E+02   0.479563E+06   0.502041E-04
   690   0.169723E+04   0.367076E+02  -0.747407E+02   0.478490E+06   0.452193E-04
   691   0.169989E+04   0.367004E+02  -0.763475E+02   0.477420E+06   0.402470E-04
   692   0.170270E+04   0.366890E+02  -0.779410E+02   0.476354E+06   0.353112E-04
   693   0.170573E+04   0.366711E+02  -0.795287E+02   0.475292E+06   0.304357E-04
   694   0.170884E+04   0.366468E+02  -0.810958E+02   0.474233E+06   0.256444E-04
   695   0.171224E+04   0.366182E+02  -0.826497E+02   0.473178E+06   0.209610E-04
   696   0.171579E+04   0.365824E+02  -0.842053E+02   0.472126E+06   0.164096E-04
   697   0.171949E+04   0.365409E+02  -0.857329E+02   0.471079E+06   0.120139E-04
   698   0.172334E+04   0.364929E+02  -0.872474E+02   0.470034E+06   0.779781E-05
   699   0.172734E+04   0.364399E+02  -0.887415E+02   0.468994E+06   0.378523E-05
   700   0.173156E+04   0.363804E+02  -0.902224E+02   0.467957E+06   0.000000E+00
   701   0.173593E+04   0.363152E+02  -0.916903E+02   0.466923E+06  -0.353904E-05
   702   0.174046E+04   0.362450E+02  -0.931304E+02   0.465893E+06  -0.683313E-05
   703   0.174513E+04   0.361683E+02  -0.945722E+02   0.464866E+06  -0.988858E-05
   704   0.174995E+04   0.360866E+02  -0.959787E+02   0.463843E+06  -0.127116E-04
   705   0.175485E+04   0.359984E+02  -0.973647E+02   0.462824E+06  -0.153086E-04
   706   0.175997E+04   0.359052E+02  -0.987376E+02   0.461808E+06  -0.176858E-04
   707   0.176517E+04   0.358061E+02  -0.100090E+03   0.460795E+06  -0.198494E-04
   708   0.177067E+04   0.357021E+02  -0.101407E+03   0.459786E+06  -0.218057E-04
   709   0.177617E+04   0.355922E+02  -0.102718E+03   0.458780E+06  -0.235611E-04
   710   0.178190E+04   0.354765E+02  -0.104002E+03   0.457778E+06  -0.251218E-04
   711   0.178771E+04   0.353558E+02  -0.105257E+03   0.456780E+06  -0.264941E-04
   712   0.179366E+04   0.352299E+02  -0.106499E+03   0.455785E+06  -0.276842E-04
   713   0.179985E+04   0.350983E+02  -0.107706E+03   0.454793E+06  -0.286985E-04
   714   0.180596E+04   0.349622E+02  -0.108892E+03   0.453805E+06  -0.295433E-04
   715   0.181230E+04   0.348204E+02  -0.110058E+03   0.452820E+06  -0.302247E-04
   716   0.181880E+04   0.346734E+02  -0.111196E+03   0.451839E+06  -0.307491E-04
   717   0.182537E+04   0.345220E+02  -0.112298E+03   0.450862E+06  -0.311228E-04
   718   0.183203E+04   0.343655E+02  -0.113387E+03   0.449887E+06  -0.313520E-04
   719   0.183883E+04   0.342024E+02  -0.114433E+03   0.448917E+06  -0.314431E-04
   720   0.184565E+04   0.340356E+02  -0.115465E+03   0.447950E+06  -0.314023E-04
   721   0.185276E+04   0.338652E+02  -0.116455E+03   0.446986E+06  -0.312358E-04
   722   0.185981E+04   0.336888E+02  -0.117417E+03   0.446026E+06  -0.309501E-04
   723   0.186701E+04   0.335088E+02  -0.118358E+03   0.445069E+06  -0.305513E-04
   724   0.187430E+04   0.333235E+02  -0.119271E+03   0.444116E+06  -0.300457E-04
   725   0.188166E+04   0.331346E+02  -0.120148E+03   0.443166E+06  -0.294396E-04
   726   0.188918E+04   0.329427E+02  -0.120990E+03   0.442220E+06  -0.287394E-04
   727   0.189671E+04   0.327449E+02  -0.121811E+03   0.441277E+06  -0.279512E-04
   728   0.190432E+04   0.325418E+02  -0.122597E+03   0.440337E+06  -0.270813E-04
   729   0.191201E+04   0.323358E+02  -0.123354E+03   0.439402E+06  -0.261361E-04
   730   0.191971E+04   0.321260E+02  -0.124076E+03   0.438469E+06  -0.251218E-04
   731   0.192764E+04   0.319109E+02  -0.124762E+03   0.437540E+06  -0.240447E-04
   732   0.193550E+04   0.316944E+02  -0.125413E+03   0.436615E+06  -0.229111E-04
   733   0.194352E+04   0.314725E+02  -0.126043E+03   0.435693E+06  -0.217272E-04
   734   0.195155E+04   0.312477E+02  -0.126622E+03   0.434774E+06  -0.204994E-04
   735   0.195967E+04   0.310183E+02  -0.127188E+03   0.433859E+06  -0.192339E-04
   736   0.196772E+04   0.307859E+02  -0.127703E+03   0.432948E+06  -0.179370E-04
   737   0.197592E+04   0.305511E+02  -0.128198E+03   0.432039E+06  -0.166149E-04
   738   0.198407E+04   0.303133E+02  -0.128642E+03   0.431135E+06  -0.152741E-04
   739   0.199230E+04   0.300717E+02  -0.129058E+03   0.430234E+06  -0.139206E-04
   740   0.200053E+04   0.298269E+02  -0.129445E+03   0.429336E+06  -0.125609E-04
   741   0.200886E+04   0.295784E+02  -0.129797E+03   0.428441E+06  -0.112012E-04
   742   0.201719E+04   0.293297E+02  -0.130106E+03   0.427551E+06  -0.984775E-05
   743   0.202554E+04   0.290786E+02  -0.130386E+03   0.426663E+06  -0.850688E-05
   744   0.203397E+04   0.288237E+02  -0.130623E+03   0.425779E+06  -0.718484E-05
   745   0.204233E+04   0.285664E+02  -0.130840E+03   0.424899E+06  -0.588793E-05
   746   0.205064E+04   0.283075E+02  -0.130998E+03   0.424022E+06  -0.462241E-05
   747   0.205896E+04   0.280454E+02  -0.131135E+03   0.423148E+06  -0.339459E-05
   748   0.206736E+04   0.277823E+02  -0.131237E+03   0.422278E+06  -0.221072E-05
   749   0.207578E+04   0.275154E+02  -0.131310E+03   0.421411E+06  -0.107710E-05
   750   0.208414E+04   0.272483E+02  -0.131340E+03   0.420548E+06   0.000000E+00
   751   0.209250E+04   0.269788E+02  -0.131334E+03   0.419688E+06   0.101555E-05
   752   0.210089E+04   0.267090E+02  -0.131285E+03   0.418832E+06   0.196955E-05
   753   0.210921E+04   0.264361E+02  -0.131208E+03   0.417979E+06   0.286326E-05
   754   0.211746E+04   0.261630E+02  -0.131087E+03   0.417129E+06   0.369793E-05
   755   0.212581E+04   0.258883E+02  -0.130938E+03   0.416282E+06   0.447482E-05
   756   0.213394E+04   0.256126E+02  -0.130752E+03   0.415439E+06   0.519519E-05
   757   0.214224E+04   0.253367E+02  -0.130524E+03   0.414598E+06   0.586029E-05
   758   0.215032E+04   0.250591E+02  -0.130259E+03   0.413760E+06   0.647138E-05
   759   0.215848E+04   0.247807E+02  -0.129966E+03   0.412926E+06   0.702971E-05
   760   0.216651E+04   0.245020E+02  -0.129637E+03   0.412094E+06   0.753655E-05
   761   0.217448E+04   0.242233E+02  -0.129271E+03   0.411265E+06   0.799313E-05
   762   0.218253E+04   0.239443E+02  -0.128870E+03   0.410438E+06   0.840074E-05
   763   0.219037E+04   0.236660E+02  -0.128432E+03   0.409614E+06   0.876061E-05
   764   0.219821E+04   0.233867E+02  -0.127966E+03   0.408793E+06   0.907400E-05
   765   0.220592E+04   0.231073E+02  -0.127456E+03   0.407974E+06   0.934218E-05
   766   0.221364E+04   0.228292E+02  -0.126917E+03   0.407158E+06   0.956639E-05
   767   0.222121E+04   0.225518E+02  -0.126343E+03   0.406344E+06   0.974789E-05
   768   0.222873E+04   0.222742E+02  -0.125724E+03   0.405532E+06   0.988795E-05
   769   0.223617E+04   0.219965E+02  -0.125084E+03   0.404723E+06   0.998781E-05
   770   0.224348E+04   0.217209E+02  -0.124407E+03   0.403915E+06   0.100487E-04
   771   0.225072E+04   0.214459E+02  -0.123695E+03   0.403110E+06   0.100720E-04
   772   0.225781E+04   0.211722E+02  -0.122938E+03   0.402306E+06   0.100588E-04
   773   0.226484E+04   0.209000E+02  -0.122160E+03   0.401505E+06   0.100104E-04
   774   0.227173E+04   0.206291E+02  -0.121353E+03   0.400705E+06   0.992814E-05
   775   0.227863E+04   0.203596E+02  -0.120510E+03   0.399908E+06   0.981321E-05
   776   0.228524E+04   0.200922E+02  -0.119637E+03   0.399112E+06   0.966688E-05
   777   0.229177E+04   0.198262E+02  -0.118728E+03   0.398317E+06   0.949040E-05
   778   0.229839E+04   0.195624E+02  -0.117783E+03   0.397524E+06   0.928502E-05
   779   0.230464E+04   0.193006E+02  -0.116815E+03   0.396733E+06   0.905202E-05
   780   0.231083E+04   0.190396E+02  -0.115812E+03   0.395943E+06   0.879264E-05
   781   0.231694E+04   0.187829E+02  -0.114786E+03   0.395155E+06   0.850813E-05
   782   0.232284E+04   0.185276E+02  -0.113739E+03   0.394368E+06   0.819976E-05
   783   0.232867E+04   0.182752E+02  -0.112647E+03   0.393582E+06   0.786878E-05
   784   0.233435E+04   0.180258E+02  -0.111527E+03   0.392797E+06   0.751645E-05
   785   0.233981E+04   0.177785E+02  -0.110384E+03   0.392013E+06   0.714402E-05
   786   0.234521E+04   0.175341E+02  -0.109190E+03   0.391231E+06   0.675275E-05
   787   0.235038E+04   0.172933E+02  -0.107981E+03   0.390449E+06   0.634389E-05
   788   0.235541E+04   0.170547E+02  -0.106751E+03   0.389668E+06   0.591870E-05
   789   0.236030E+04   0.168183E+02  -0.105498E+03   0.388888E+06   0.547844E-05
   790   0.236511E+04   0.165879E+02  -0.104209E+03   0.388109E+06   0.502436E-05
   791   0.236970E+04   0.163595E+02  -0.102890E+03   0.387330E+06   0.455773E-05
   792   0.237415E+04   0.161357E+02  -0.101556E+03   0.386553E+06   0.407978E-05
   793   0.237837E+04   0.159162E+02  -0.100186E+03   0.385775E+06   0.359179E-05
   794   0.238238E+04   0.157004E+02  -0.988009E+02   0.384998E+06   0.309501E-05
   795   0.238624E+04   0.154876E+02  -0.973863E+02   0.384222E+06   0.259069E-05
   796   0.239009E+04   0.152799E+02  -0.959569E+02   0.383446E+06   0.208009E-05
   797   0.239358E+04   0.150753E+02  -0.944980E+02   0.382670E+06   0.156446E-05
   798   0.239692E+04   0.148757E+02  -0.930243E+02   0.381895E+06   0.104507E-05
   799   0.240012E+04   0.146807E+02  -0.915283E+02   0.381119E+06   0.523162E-06
   800   0.240316E+04   0.144893E+02  -0.900101E+02   0.380344E+06   0.000000E+00
