#    L    TT             EE             TE             PP             TP          
  1102   0.116113E+04   0.176353E+02  -0.705227E+02   0.180303E+06  -0.244501E+02
  1103   0.116323E+04   0.173961E+02  -0.698693E+02   0.179974E+06  -0.244801E+02
  1104   0.116528E+04   0.171603E+02  -0.691996E+02   0.179645E+06  -0.245060E+02
  1105   0.116726E+04   0.169280E+02  -0.685139E+02   0.179317E+06  -0.245277E+02
  1106   0.116916E+04   0.166992E+02  -0.678123E+02   0.178990E+06  -0.245454E+02
  1107   0.117101E+04   0.164740E+02  -0.670952E+02   0.178664E+06  -0.245590E+02
  1108   0.117277E+04   0.162526E+02  -0.663632E+02   0.178338E+06  -0.245684E+02
  1109   0.117448E+04   0.160350E+02  -0.656166E+02   0.178014E+06  -0.245738E+02
  1110   0.117610E+04   0.158213E+02  -0.648557E+02   0.177690E+06  -0.245752E+02
  1111   0.117766E+04   0.156115E+02  -0.640809E+02   0.177367E+06  -0.245725E+02
  1112   0.117914E+04   0.154057E+02  -0.632927E+02   0.177044E+06  -0.245657E+02
  1113   0.118054E+04   0.152040E+02  -0.624915E+02   0.176723E+06  -0.245549E+02
  1114   0.118187E+04   0.150066E+02  -0.616776E+02   0.176402E+06  -0.245401E+02
  1115   0.118313E+04   0.148132E+02  -0.608515E+02   0.176082E+06  -0.245213E+02
  1116   0.118430E+04   0.146243E+02  -0.600137E+02   0.175763E+06  -0.244985E+02
  1117   0.118540E+04   0.144396E+02  -0.591644E+02   0.175444E+06  -0.244717E+02
  1118   0.118642E+04   0.142593E+02  -0.583040E+02   0.175127E+06  -0.244409E+02
  1119   0.118736E+04   0.140835E+02  -0.574332E+02   0.174810E+06  -0.244062E+02
  1120   0.118821E+04   0.139121E+02  -0.565521E+02   0.174494E+06  -0.243675E+02
  1121   0.118898E+04   0.137454E+02  -0.556613E+02   0.174178E+06  -0.243248E+02
  1122   0.118967E+04   0.135832E+02  -0.547612E+02   0.173864E+06  -0.242783E+02
  1123   0.119027E+04   0.134257E+02  -0.538521E+02   0.173550E+06  -0.242278E+02
  1124   0.119080E+04   0.132729E+02  -0.529344E+02   0.173237E+06  -0.241734E+02
  1125   0.119124E+04   0.131248E+02  -0.520087E+02   0.172924E+06  -0.241152E+02
  1126   0.119158E+04   0.129815E+02  -0.510753E+02   0.172613E+06  -0.240530E+02
  1127   0.119184E+04   0.128431E+02  -0.501349E+02   0.172302E+06  -0.239870E+02
  1128   0.119203E+04   0.127095E+02  -0.491879E+02   0.171992E+06  -0.239171E+02
  1129   0.119211E+04   0.125809E+02  -0.482347E+02   0.171683E+06  -0.238433E+02
  1130   0.119213E+04   0.124572E+02  -0.472758E+02   0.171374E+06  -0.237657E+02
  1131   0.119205E+04   0.123384E+02  -0.463118E+02   0.171066E+06  -0.236843E+02
  1132   0.119188E+04   0.122248E+02  -0.453430E+02   0.170759E+06  -0.235991E+02
  1133   0.119163E+04   0.121161E+02  -0.443698E+02   0.170453E+06  -0.235101E+02
  1134   0.119129E+04   0.120125E+02  -0.433927E+02   0.170147E+06  -0.234172E+02
  1135   0.119086E+04   0.119140E+02  -0.424122E+02   0.169842E+06  -0.233206E+02
  1136   0.119035E+04   0.118206E+02  -0.414285E+02   0.169538E+06  -0.232202E+02
  1137   0.118975E+04   0.117322E+02  -0.404422E+02   0.169235E+06  -0.231161E+02
  1138   0.118906E+04   0.116490E+02  -0.394537E+02   0.168932E+06  -0.230082E+02
  1139   0.118829E+04   0.115709E+02  -0.384634E+02   0.168630E+06  -0.228966E+02
  1140   0.118742E+04   0.114980E+02  -0.374717E+02   0.168329E+06  -0.227812E+02
  1141   0.118648E+04   0.114302E+02  -0.364793E+02   0.168029E+06  -0.226621E+02
  1142   0.118544E+04   0.113675E+02  -0.354864E+02   0.167729E+06  -0.225393E+02
  1143   0.118431E+04   0.113100E+02  -0.344935E+02   0.167430E+06  -0.224129E+02
  1144   0.118310E+04   0.112577E+02  -0.335011E+02   0.167131E+06  -0.222827E+02
  1145   0.118180E+04   0.112106E+02  -0.325097E+02   0.166834E+06  -0.221489E+02
  1146   0.118042E+04   0.111686E+02  -0.315196E+02   0.166537E+06  -0.220114E+02
  1147   0.117895E+04   0.111317E+02  -0.305313E+02   0.166241E+06  -0.218703E+02
  1148   0.117739E+04   0.111001E+02  -0.295452E+02   0.165945E+06  -0.217255E+02
  1149   0.117575E+04   0.110735E+02  -0.285618E+02   0.165650E+06  -0.215771E+02
  1150   0.117402E+04   0.110519E+02  -0.275813E+02   0.165356E+06  -0.214251E+02
  1151   0.117221E+04   0.110356E+02  -0.266043E+02   0.165063E+06  -0.212695E+02
  1152   0.117031E+04   0.110243E+02  -0.256312E+02   0.164770E+06  -0.211104E+02
  1153   0.116834E+04   0.110180E+02  -0.246624E+02   0.164478E+06  -0.209480E+02
  1154   0.116627E+04   0.110169E+02  -0.236983E+02   0.164187E+06  -0.207822E+02
  1155   0.116413E+04   0.110207E+02  -0.227393E+02   0.163896E+06  -0.206133E+02
  1156   0.116191E+04   0.110296E+02  -0.217860E+02   0.163607E+06  -0.204414E+02
  1157   0.115960E+04   0.110434E+02  -0.208386E+02   0.163317E+06  -0.202666E+02
  1158   0.115722E+04   0.110623E+02  -0.198977E+02   0.163029E+06  -0.200889E+02
  1159   0.115476E+04   0.110861E+02  -0.189636E+02   0.162741E+06  -0.199085E+02
  1160   0.115223E+04   0.111148E+02  -0.180367E+02   0.162454E+06  -0.197256E+02
  1161   0.114962E+04   0.111484E+02  -0.171175E+02   0.162167E+06  -0.195401E+02
  1162   0.114693E+04   0.111868E+02  -0.162062E+02   0.161882E+06  -0.193523E+02
  1163   0.114417E+04   0.112300E+02  -0.153032E+02   0.161597E+06  -0.191622E+02
  1164   0.114134E+04   0.112780E+02  -0.144090E+02   0.161312E+06  -0.189700E+02
  1165   0.113844E+04   0.113308E+02  -0.135238E+02   0.161028E+06  -0.187758E+02
  1166   0.113546E+04   0.113883E+02  -0.126481E+02   0.160745E+06  -0.185797E+02
  1167   0.113241E+04   0.114504E+02  -0.117821E+02   0.160463E+06  -0.183817E+02
  1168   0.112929E+04   0.115171E+02  -0.109263E+02   0.160181E+06  -0.181821E+02
  1169   0.112610E+04   0.115884E+02  -0.100810E+02   0.159900E+06  -0.179809E+02
  1170   0.112285E+04   0.116642E+02  -0.924651E+01   0.159620E+06  -0.177782E+02
  1171   0.111953E+04   0.117445E+02  -0.842324E+01   0.159340E+06  -0.175741E+02
  1172   0.111614E+04   0.118292E+02  -0.761141E+01   0.159061E+06  -0.173689E+02
  1173   0.111270E+04   0.119182E+02  -0.681146E+01   0.158782E+06  -0.171624E+02
  1174   0.110919E+04   0.120116E+02  -0.602369E+01   0.158505E+06  -0.169550E+02
  1175   0.110561E+04   0.121093E+02  -0.524836E+01   0.158228E+06  -0.167467E+02
  1176   0.110198E+04   0.122110E+02  -0.448577E+01   0.157951E+06  -0.165376E+02
  1177   0.109830E+04   0.123170E+02  -0.373620E+01   0.157675E+06  -0.163278E+02
  1178   0.109454E+04   0.124270E+02  -0.299995E+01   0.157400E+06  -0.161174E+02
  1179   0.109074E+04   0.125410E+02  -0.227732E+01   0.157126E+06  -0.159066E+02
  1180   0.108689E+04   0.126590E+02  -0.156858E+01   0.156852E+06  -0.156954E+02
  1181   0.108297E+04   0.127808E+02  -0.874007E+00   0.156578E+06  -0.154841E+02
  1182   0.107901E+04   0.129064E+02  -0.193842E+00   0.156306E+06  -0.152726E+02
  1183   0.107499E+04   0.130358E+02   0.471643E+00   0.156034E+06  -0.150610E+02
  1184   0.107093E+04   0.131689E+02   0.112220E+01   0.155763E+06  -0.148497E+02
  1185   0.106682E+04   0.133054E+02   0.175757E+01   0.155492E+06  -0.146385E+02
  1186   0.106265E+04   0.134456E+02   0.237750E+01   0.155222E+06  -0.144276E+02
  1187   0.105845E+04   0.135891E+02   0.298175E+01   0.154953E+06  -0.142172E+02
  1188   0.105420E+04   0.137360E+02   0.357012E+01   0.154684E+06  -0.140074E+02
  1189   0.104991E+04   0.138862E+02   0.414242E+01   0.154416E+06  -0.137982E+02
  1190   0.104556E+04   0.140396E+02   0.469847E+01   0.154148E+06  -0.135899E+02
  1191   0.104119E+04   0.141961E+02   0.523809E+01   0.153881E+06  -0.133824E+02
  1192   0.103678E+04   0.143557E+02   0.576110E+01   0.153615E+06  -0.131759E+02
  1193   0.103233E+04   0.145182E+02   0.626731E+01   0.153349E+06  -0.129705E+02
  1194   0.102786E+04   0.146836E+02   0.675655E+01   0.153084E+06  -0.127664E+02
  1195   0.102334E+04   0.148517E+02   0.722867E+01   0.152820E+06  -0.125636E+02
  1196   0.101879E+04   0.150225E+02   0.768354E+01   0.152556E+06  -0.123623E+02
  1197   0.101422E+04   0.151960E+02   0.812103E+01   0.152293E+06  -0.121626E+02
  1198   0.100962E+04   0.153719E+02   0.854102E+01   0.152030E+06  -0.119645E+02
  1199   0.100499E+04   0.155503E+02   0.894329E+01   0.151768E+06  -0.117682E+02
  1200   0.100033E+04   0.157310E+02   0.932786E+01   0.151507E+06  -0.115739E+02
  1201   0.995657E+03   0.159140E+02   0.969444E+01   0.151246E+06  -0.113815E+02
  1202   0.990958E+03   0.160991E+02   0.100431E+02   0.150986E+06  -0.111911E+02
  1203   0.986237E+03   0.162863E+02   0.103736E+02   0.150727E+06  -0.110027E+02
  1204   0.981501E+03   0.164755E+02   0.106860E+02   0.150468E+06  -0.108162E+02
  1205   0.976744E+03   0.166665E+02   0.109801E+02   0.150209E+06  -0.106315E+02
  1206   0.971972E+03   0.168594E+02   0.112558E+02   0.149951E+06  -0.104486E+02
  1207   0.967186E+03   0.170539E+02   0.115132E+02   0.149694E+06  -0.102676E+02
  1208   0.962392E+03   0.172501E+02   0.117520E+02   0.149438E+06  -0.100883E+02
  1209   0.957591E+03   0.174477E+02   0.119723E+02   0.149182E+06  -0.991065E+01
  1210   0.952775E+03   0.176468E+02   0.121740E+02   0.148926E+06  -0.973470E+01
  1211   0.947952E+03   0.178473E+02   0.123572E+02   0.148671E+06  -0.956038E+01
  1212   0.943128E+03   0.180489E+02   0.125218E+02   0.148417E+06  -0.938764E+01
  1213   0.938297E+03   0.182518E+02   0.126677E+02   0.148164E+06  -0.921645E+01
  1214   0.933466E+03   0.184557E+02   0.127950E+02   0.147911E+06  -0.904677E+01
  1215   0.928641E+03   0.186606E+02   0.129037E+02   0.147658E+06  -0.887856E+01
  1216   0.923808E+03   0.188663E+02   0.129937E+02   0.147406E+06  -0.871178E+01
  1217   0.918983E+03   0.190728E+02   0.130651E+02   0.147155E+06  -0.854639E+01
  1218   0.914164E+03   0.192800E+02   0.131179E+02   0.146904E+06  -0.838235E+01
  1219   0.909351E+03   0.194878E+02   0.131520E+02   0.146654E+06  -0.821962E+01
  1220   0.904538E+03   0.196960E+02   0.131675E+02   0.146404E+06  -0.805816E+01
  1221   0.899746E+03   0.199045E+02   0.131644E+02   0.146155E+06  -0.789793E+01
  1222   0.894953E+03   0.201134E+02   0.131428E+02   0.145907E+06  -0.773890E+01
  1223   0.890181E+03   0.203225E+02   0.131027E+02   0.145659E+06  -0.758101E+01
  1224   0.885416E+03   0.205316E+02   0.130442E+02   0.145412E+06  -0.742424E+01
  1225   0.880671E+03   0.207407E+02   0.129676E+02   0.145165E+06  -0.726855E+01
  1226   0.875940E+03   0.209498E+02   0.128728E+02   0.144919E+06  -0.711389E+01
  1227   0.871230E+03   0.211587E+02   0.127599E+02   0.144673E+06  -0.696022E+01
  1228   0.866540E+03   0.213673E+02   0.126292E+02   0.144428E+06  -0.680751E+01
  1229   0.861879E+03   0.215756E+02   0.124807E+02   0.144183E+06  -0.665572E+01
  1230   0.857237E+03   0.217834E+02   0.123145E+02   0.143939E+06  -0.650480E+01
  1231   0.852617E+03   0.219907E+02   0.121308E+02   0.143696E+06  -0.635472E+01
  1232   0.848024E+03   0.221974E+02   0.119297E+02   0.143453E+06  -0.620544E+01
  1233   0.843467E+03   0.224033E+02   0.117113E+02   0.143211E+06  -0.605692E+01
  1234   0.838929E+03   0.226084E+02   0.114757E+02   0.142969E+06  -0.590911E+01
  1235   0.834427E+03   0.228126E+02   0.112231E+02   0.142728E+06  -0.576198E+01
  1236   0.829952E+03   0.230158E+02   0.109535E+02   0.142487E+06  -0.561550E+01
  1237   0.825511E+03   0.232178E+02   0.106672E+02   0.142247E+06  -0.546961E+01
  1238   0.821106E+03   0.234187E+02   0.103644E+02   0.142007E+06  -0.532429E+01
  1239   0.816735E+03   0.236183E+02   0.100452E+02   0.141768E+06  -0.517948E+01
  1240   0.812399E+03   0.238164E+02   0.970983E+01   0.141530E+06  -0.503516E+01
  1241   0.808104E+03   0.240132E+02   0.935849E+01   0.141292E+06  -0.489128E+01
  1242   0.803851E+03   0.242084E+02   0.899141E+01   0.141054E+06  -0.474781E+01
  1243   0.799633E+03   0.244020E+02   0.860873E+01   0.140817E+06  -0.460469E+01
  1244   0.795456E+03   0.245939E+02   0.821059E+01   0.140581E+06  -0.446191E+01
  1245   0.791321E+03   0.247839E+02   0.779734E+01   0.140345E+06  -0.431940E+01
  1246   0.787234E+03   0.249721E+02   0.736915E+01   0.140110E+06  -0.417714E+01
  1247   0.783189E+03   0.251582E+02   0.692624E+01   0.139875E+06  -0.403509E+01
  1248   0.779193E+03   0.253424E+02   0.646881E+01   0.139641E+06  -0.389321E+01
  1249   0.775238E+03   0.255243E+02   0.599710E+01   0.139407E+06  -0.375145E+01
  1250   0.771338E+03   0.257039E+02   0.551135E+01   0.139174E+06  -0.360977E+01
  1251   0.767480E+03   0.258814E+02   0.501182E+01   0.138941E+06  -0.346813E+01
  1252   0.763670E+03   0.260564E+02   0.449882E+01   0.138709E+06  -0.332639E+01
  1253   0.759916E+03   0.262290E+02   0.397262E+01   0.138477E+06  -0.318439E+01
  1254   0.756211E+03   0.263991E+02   0.343351E+01   0.138246E+06  -0.304199E+01
  1255   0.752561E+03   0.265667E+02   0.288179E+01   0.138015E+06  -0.289904E+01
  1256   0.748967E+03   0.267316E+02   0.231773E+01   0.137785E+06  -0.275539E+01
  1257   0.745429E+03   0.268938E+02   0.174162E+01   0.137555E+06  -0.261088E+01
  1258   0.741947E+03   0.270533E+02   0.115374E+01   0.137326E+06  -0.246537E+01
  1259   0.738513E+03   0.272099E+02   0.554392E+00   0.137097E+06  -0.231871E+01
  1260   0.735150E+03   0.273637E+02  -0.561490E-01   0.136869E+06  -0.217075E+01
  1261   0.731835E+03   0.275145E+02  -0.677600E+00   0.136642E+06  -0.202133E+01
  1262   0.728583E+03   0.276622E+02  -0.130967E+01   0.136415E+06  -0.187032E+01
  1263   0.725394E+03   0.278068E+02  -0.195208E+01   0.136188E+06  -0.171755E+01
  1264   0.722261E+03   0.279484E+02  -0.260453E+01   0.135962E+06  -0.156287E+01
  1265   0.719192E+03   0.280866E+02  -0.326671E+01   0.135736E+06  -0.140615E+01
  1266   0.716178E+03   0.282216E+02  -0.393828E+01   0.135511E+06  -0.124722E+01
  1267   0.713234E+03   0.283533E+02  -0.461892E+01   0.135286E+06  -0.108594E+01
  1268   0.710354E+03   0.284816E+02  -0.530831E+01   0.135062E+06  -0.922158E+00
  1269   0.707537E+03   0.286064E+02  -0.600611E+01   0.134839E+06  -0.755723E+00
  1270   0.704783E+03   0.287279E+02  -0.671203E+01   0.134615E+06  -0.586485E+00
  1271   0.702092E+03   0.288457E+02  -0.742566E+01   0.134393E+06  -0.414295E+00
  1272   0.699471E+03   0.289600E+02  -0.814680E+01   0.134170E+06  -0.239002E+00
  1273   0.696914E+03   0.290707E+02  -0.887495E+01   0.133949E+06  -0.604561E-01
  1274   0.694419E+03   0.291777E+02  -0.960992E+01   0.133728E+06   0.121492E+00
  1275   0.691994E+03   0.292811E+02  -0.103513E+02   0.133507E+06   0.306994E+00
  1276   0.689636E+03   0.293806E+02  -0.110988E+02   0.133286E+06   0.496198E+00
  1277   0.687346E+03   0.294765E+02  -0.118520E+02   0.133067E+06   0.689254E+00
  1278   0.685123E+03   0.295685E+02  -0.126106E+02   0.132847E+06   0.886314E+00
  1279   0.682968E+03   0.296566E+02  -0.133743E+02   0.132629E+06   0.108753E+01
  1280   0.680881E+03   0.297409E+02  -0.141428E+02   0.132410E+06   0.129304E+01
  1281   0.678862E+03   0.298212E+02  -0.149156E+02   0.132192E+06   0.150301E+01
  1282   0.676911E+03   0.298975E+02  -0.156926E+02   0.131975E+06   0.171758E+01
  1283   0.675029E+03   0.299698E+02  -0.164732E+02   0.131758E+06   0.193691E+01
  1284   0.673215E+03   0.300381E+02  -0.172572E+02   0.131541E+06   0.216113E+01
  1285   0.671469E+03   0.301022E+02  -0.180442E+02   0.131325E+06   0.239041E+01
  1286   0.669792E+03   0.301622E+02  -0.188340E+02   0.131110E+06   0.262490E+01
  1287   0.668184E+03   0.302182E+02  -0.196261E+02   0.130895E+06   0.286473E+01
  1288   0.666644E+03   0.302700E+02  -0.204201E+02   0.130680E+06   0.311007E+01
  1289   0.665172E+03   0.303176E+02  -0.212157E+02   0.130466E+06   0.336106E+01
  1290   0.663769E+03   0.303612E+02  -0.220126E+02   0.130252E+06   0.361786E+01
  1291   0.662435E+03   0.304005E+02  -0.228104E+02   0.130039E+06   0.388061E+01
  1292   0.661169E+03   0.304358E+02  -0.236087E+02   0.129826E+06   0.414946E+01
  1293   0.659971E+03   0.304669E+02  -0.244072E+02   0.129614E+06   0.442456E+01
  1294   0.658842E+03   0.304938E+02  -0.252057E+02   0.129402E+06   0.470607E+01
  1295   0.657779E+03   0.305165E+02  -0.260037E+02   0.129191E+06   0.499413E+01
  1296   0.656784E+03   0.305350E+02  -0.268009E+02   0.128980E+06   0.528890E+01
  1297   0.655856E+03   0.305492E+02  -0.275969E+02   0.128769E+06   0.559052E+01
  1298   0.654996E+03   0.305594E+02  -0.283915E+02   0.128559E+06   0.589914E+01
  1299   0.654201E+03   0.305651E+02  -0.291843E+02   0.128349E+06   0.621491E+01
  1300   0.653472E+03   0.305668E+02  -0.299749E+02   0.128140E+06   0.653799E+01
  1301   0.652809E+03   0.305641E+02  -0.307631E+02   0.127931E+06   0.686842E+01
  1302   0.652210E+03   0.305573E+02  -0.315484E+02   0.127723E+06   0.720579E+01
  1303   0.651677E+03   0.305463E+02  -0.323307E+02   0.127515E+06   0.754962E+01
  1304   0.651207E+03   0.305311E+02  -0.331095E+02   0.127308E+06   0.789940E+01
  1305   0.650802E+03   0.305117E+02  -0.338846E+02   0.127101E+06   0.825464E+01
  1306   0.650460E+03   0.304882E+02  -0.346554E+02   0.126894E+06   0.861482E+01
  1307   0.650181E+03   0.304605E+02  -0.354219E+02   0.126688E+06   0.897946E+01
  1308   0.649965E+03   0.304287E+02  -0.361836E+02   0.126483E+06   0.934804E+01
  1309   0.649810E+03   0.303927E+02  -0.369402E+02   0.126277E+06   0.972008E+01
  1310   0.649716E+03   0.303526E+02  -0.376913E+02   0.126072E+06   0.100951E+02
  1311   0.649684E+03   0.303084E+02  -0.384368E+02   0.125868E+06   0.104725E+02
  1312   0.649711E+03   0.302601E+02  -0.391762E+02   0.125664E+06   0.108519E+02
  1313   0.649797E+03   0.302076E+02  -0.399091E+02   0.125461E+06   0.112327E+02
  1314   0.649942E+03   0.301511E+02  -0.406355E+02   0.125258E+06   0.116145E+02
  1315   0.650145E+03   0.300906E+02  -0.413548E+02   0.125055E+06   0.119967E+02
  1316   0.650405E+03   0.300261E+02  -0.420670E+02   0.124853E+06   0.123789E+02
  1317   0.650721E+03   0.299577E+02  -0.427716E+02   0.124651E+06   0.127605E+02
  1318   0.651094E+03   0.298854E+02  -0.434684E+02   0.124449E+06   0.131411E+02
  1319   0.651521E+03   0.298093E+02  -0.441570E+02   0.124248E+06   0.135201E+02
  1320   0.652002E+03   0.297293E+02  -0.448374E+02   0.124048E+06   0.138971E+02
  1321   0.652537E+03   0.296456E+02  -0.455090E+02   0.123848E+06   0.142715E+02
  1322   0.653125E+03   0.295582E+02  -0.461718E+02   0.123648E+06   0.146429E+02
  1323   0.653765E+03   0.294671E+02  -0.468253E+02   0.123449E+06   0.150107E+02
  1324   0.654455E+03   0.293723E+02  -0.474695E+02   0.123250E+06   0.153744E+02
  1325   0.655195E+03   0.292739E+02  -0.481038E+02   0.123051E+06   0.157336E+02
  1326   0.655984E+03   0.291719E+02  -0.487283E+02   0.122853E+06   0.160877E+02
  1327   0.656821E+03   0.290663E+02  -0.493426E+02   0.122655E+06   0.164363E+02
  1328   0.657705E+03   0.289571E+02  -0.499463E+02   0.122458E+06   0.167788E+02
  1329   0.658634E+03   0.288446E+02  -0.505394E+02   0.122261E+06   0.171148E+02
  1330   0.659609E+03   0.287286E+02  -0.511216E+02   0.122065E+06   0.174437E+02
  1331   0.660628E+03   0.286092E+02  -0.516927E+02   0.121869E+06   0.177651E+02
  1332   0.661689E+03   0.284865E+02  -0.522524E+02   0.121673E+06   0.180784E+02
  1333   0.662793E+03   0.283606E+02  -0.528006E+02   0.121478E+06   0.183831E+02
  1334   0.663938E+03   0.282314E+02  -0.533370E+02   0.121283E+06   0.186788E+02
  1335   0.665121E+03   0.280991E+02  -0.538613E+02   0.121089E+06   0.189649E+02
  1336   0.666344E+03   0.279637E+02  -0.543735E+02   0.120895E+06   0.192409E+02
  1337   0.667604E+03   0.278252E+02  -0.548734E+02   0.120701E+06   0.195064E+02
  1338   0.668901E+03   0.276838E+02  -0.553607E+02   0.120508E+06   0.197609E+02
  1339   0.670233E+03   0.275394E+02  -0.558353E+02   0.120315E+06   0.200037E+02
  1340   0.671599E+03   0.273922E+02  -0.562970E+02   0.120122E+06   0.202345E+02
  1341   0.672999E+03   0.272421E+02  -0.567456E+02   0.119930E+06   0.204528E+02
  1342   0.674430E+03   0.270894E+02  -0.571809E+02   0.119739E+06   0.206580E+02
  1343   0.675892E+03   0.269338E+02  -0.576029E+02   0.119547E+06   0.208496E+02
  1344   0.677382E+03   0.267757E+02  -0.580113E+02   0.119357E+06   0.210272E+02
  1345   0.678901E+03   0.266149E+02  -0.584059E+02   0.119166E+06   0.211902E+02
  1346   0.680447E+03   0.264517E+02  -0.587867E+02   0.118976E+06   0.213381E+02
  1347   0.682019E+03   0.262859E+02  -0.591535E+02   0.118786E+06   0.214705E+02
  1348   0.683614E+03   0.261177E+02  -0.595060E+02   0.118597E+06   0.215868E+02
  1349   0.685234E+03   0.259472E+02  -0.598443E+02   0.118408E+06   0.216865E+02
  1350   0.686875E+03   0.257745E+02  -0.601682E+02   0.118219E+06   0.217692E+02
  1351   0.688537E+03   0.255996E+02  -0.604778E+02   0.118031E+06   0.218345E+02
  1352   0.690219E+03   0.254226E+02  -0.607728E+02   0.117843E+06   0.218828E+02
  1353   0.691921E+03   0.252435E+02  -0.610533E+02   0.117656E+06   0.219147E+02
  1354   0.693634E+03   0.250626E+02  -0.613192E+02   0.117469E+06   0.219309E+02
  1355   0.695370E+03   0.248798E+02  -0.615702E+02   0.117282E+06   0.219318E+02
  1356   0.697120E+03   0.246952E+02  -0.618065E+02   0.117096E+06   0.219181E+02
  1357   0.698885E+03   0.245090E+02  -0.620280E+02   0.116910E+06   0.218904E+02
  1358   0.700665E+03   0.243211E+02  -0.622344E+02   0.116724E+06   0.218492E+02
  1359   0.702452E+03   0.241317E+02  -0.624259E+02   0.116539E+06   0.217952E+02
  1360   0.704247E+03   0.239408E+02  -0.626022E+02   0.116354E+06   0.217290E+02
  1361   0.706049E+03   0.237484E+02  -0.627633E+02   0.116170E+06   0.216511E+02
  1362   0.707867E+03   0.235547E+02  -0.629093E+02   0.115986E+06   0.215621E+02
  1363   0.709685E+03   0.233597E+02  -0.630399E+02   0.115802E+06   0.214626E+02
  1364   0.711511E+03   0.231634E+02  -0.631552E+02   0.115619E+06   0.213532E+02
  1365   0.713344E+03   0.229661E+02  -0.632553E+02   0.115436E+06   0.212345E+02
  1366   0.715171E+03   0.227677E+02  -0.633400E+02   0.115253E+06   0.211071E+02
  1367   0.717006E+03   0.225684E+02  -0.634094E+02   0.115071E+06   0.209716E+02
  1368   0.718841E+03   0.223681E+02  -0.634634E+02   0.114889E+06   0.208285E+02
  1369   0.720670E+03   0.221670E+02  -0.635021E+02   0.114707E+06   0.206785E+02
  1370   0.722507E+03   0.219653E+02  -0.635254E+02   0.114526E+06   0.205221E+02
  1371   0.724330E+03   0.217628E+02  -0.635335E+02   0.114345E+06   0.203599E+02
  1372   0.726154E+03   0.215598E+02  -0.635262E+02   0.114165E+06   0.201926E+02
  1373   0.727972E+03   0.213562E+02  -0.635037E+02   0.113985E+06   0.200207E+02
  1374   0.729784E+03   0.211523E+02  -0.634661E+02   0.113805E+06   0.198448E+02
  1375   0.731581E+03   0.209480E+02  -0.634133E+02   0.113626E+06   0.196655E+02
  1376   0.733373E+03   0.207435E+02  -0.633453E+02   0.113446E+06   0.194833E+02
  1377   0.735159E+03   0.205387E+02  -0.632623E+02   0.113268E+06   0.192990E+02
  1378   0.736931E+03   0.203339E+02  -0.631643E+02   0.113089E+06   0.191130E+02
  1379   0.738690E+03   0.201290E+02  -0.630513E+02   0.112911E+06   0.189259E+02
  1380   0.740428E+03   0.199242E+02  -0.629232E+02   0.112734E+06   0.187384E+02
  1381   0.742160E+03   0.197194E+02  -0.627803E+02   0.112557E+06   0.185510E+02
  1382   0.743871E+03   0.195148E+02  -0.626226E+02   0.112380E+06   0.183643E+02
  1383   0.745563E+03   0.193105E+02  -0.624499E+02   0.112203E+06   0.181790E+02
  1384   0.747233E+03   0.191064E+02  -0.622626E+02   0.112027E+06   0.179955E+02
  1385   0.748891E+03   0.189027E+02  -0.620608E+02   0.111851E+06   0.178146E+02
  1386   0.750529E+03   0.186995E+02  -0.618446E+02   0.111675E+06   0.176367E+02
  1387   0.752139E+03   0.184969E+02  -0.616141E+02   0.111500E+06   0.174625E+02
  1388   0.753728E+03   0.182949E+02  -0.613695E+02   0.111325E+06   0.172925E+02
  1389   0.755291E+03   0.180936E+02  -0.611110E+02   0.111151E+06   0.171274E+02
  1390   0.756833E+03   0.178932E+02  -0.608387E+02   0.110977E+06   0.169678E+02
  1391   0.758348E+03   0.176936E+02  -0.605527E+02   0.110803E+06   0.168141E+02
  1392   0.759835E+03   0.174949E+02  -0.602532E+02   0.110629E+06   0.166671E+02
  1393   0.761303E+03   0.172973E+02  -0.599402E+02   0.110456E+06   0.165273E+02
  1394   0.762737E+03   0.171007E+02  -0.596139E+02   0.110283E+06   0.163953E+02
  1395   0.764135E+03   0.169052E+02  -0.592745E+02   0.110111E+06   0.162717E+02
  1396   0.765507E+03   0.167109E+02  -0.589220E+02   0.109938E+06   0.161570E+02
  1397   0.766852E+03   0.165180E+02  -0.585567E+02   0.109767E+06   0.160520E+02
  1398   0.768155E+03   0.163263E+02  -0.581785E+02   0.109595E+06   0.159571E+02
  1399   0.769432E+03   0.161360E+02  -0.577879E+02   0.109424E+06   0.158729E+02
  1400   0.770667E+03   0.159472E+02  -0.573850E+02   0.109253E+06   0.158001E+02
  1401   0.771875E+03   0.157599E+02  -0.569699E+02   0.109083E+06   0.157391E+02
  1402   0.773042E+03   0.155742E+02  -0.565429E+02   0.108912E+06   0.156899E+02
  1403   0.774174E+03   0.153901E+02  -0.561041E+02   0.108743E+06   0.156524E+02
  1404   0.775273E+03   0.152078E+02  -0.556538E+02   0.108573E+06   0.156265E+02
  1405   0.776331E+03   0.150272E+02  -0.551921E+02   0.108404E+06   0.156121E+02
  1406   0.777347E+03   0.148486E+02  -0.547192E+02   0.108235E+06   0.156091E+02
  1407   0.778321E+03   0.146717E+02  -0.542353E+02   0.108066E+06   0.156174E+02
  1408   0.779262E+03   0.144969E+02  -0.537405E+02   0.107898E+06   0.156368E+02
  1409   0.780153E+03   0.143241E+02  -0.532351E+02   0.107730E+06   0.156672E+02
