#    L    TT             EE             TE             PP             TP          
  1102   0.115783E+04   0.180526E+02  -0.716033E+02   0.178435E+06   0.300607E+00
  1103   0.116003E+04   0.178081E+02  -0.709793E+02   0.178106E+06   0.155755E+00
  1104   0.116218E+04   0.175669E+02  -0.703384E+02   0.177777E+06   0.130230E-01
  1105   0.116427E+04   0.173289E+02  -0.696808E+02   0.177449E+06  -0.127289E+00
  1106   0.116628E+04   0.170944E+02  -0.690067E+02   0.177122E+06  -0.264882E+00
  1107   0.116824E+04   0.168633E+02  -0.683167E+02   0.176796E+06  -0.399455E+00
  1108   0.117012E+04   0.166358E+02  -0.676111E+02   0.176471E+06  -0.530710E+00
  1109   0.117194E+04   0.164120E+02  -0.668901E+02   0.176147E+06  -0.658347E+00
  1110   0.117369E+04   0.161919E+02  -0.661544E+02   0.175823E+06  -0.782066E+00
  1111   0.117536E+04   0.159757E+02  -0.654042E+02   0.175500E+06  -0.901567E+00
  1112   0.117697E+04   0.157633E+02  -0.646398E+02   0.175178E+06  -0.101655E+01
  1113   0.117850E+04   0.155548E+02  -0.638619E+02   0.174856E+06  -0.112672E+01
  1114   0.117996E+04   0.153505E+02  -0.630706E+02   0.174536E+06  -0.123177E+01
  1115   0.118134E+04   0.151502E+02  -0.622665E+02   0.174216E+06  -0.133141E+01
  1116   0.118265E+04   0.149541E+02  -0.614500E+02   0.173897E+06  -0.142532E+01
  1117   0.118388E+04   0.147622E+02  -0.606213E+02   0.173579E+06  -0.151323E+01
  1118   0.118503E+04   0.145746E+02  -0.597810E+02   0.173261E+06  -0.159482E+01
  1119   0.118610E+04   0.143913E+02  -0.589296E+02   0.172944E+06  -0.166979E+01
  1120   0.118709E+04   0.142124E+02  -0.580672E+02   0.172628E+06  -0.173785E+01
  1121   0.118801E+04   0.140381E+02  -0.571944E+02   0.172313E+06  -0.179870E+01
  1122   0.118884E+04   0.138682E+02  -0.563116E+02   0.171999E+06  -0.185204E+01
  1123   0.118958E+04   0.137028E+02  -0.554191E+02   0.171685E+06  -0.189756E+01
  1124   0.119025E+04   0.135421E+02  -0.545174E+02   0.171372E+06  -0.193496E+01
  1125   0.119083E+04   0.133861E+02  -0.536069E+02   0.171060E+06  -0.196396E+01
  1126   0.119132E+04   0.132347E+02  -0.526882E+02   0.170749E+06  -0.198424E+01
  1127   0.119173E+04   0.130881E+02  -0.517616E+02   0.170438E+06  -0.199552E+01
  1128   0.119206E+04   0.129463E+02  -0.508278E+02   0.170128E+06  -0.199748E+01
  1129   0.119230E+04   0.128094E+02  -0.498870E+02   0.169819E+06  -0.198983E+01
  1130   0.119246E+04   0.126773E+02  -0.489399E+02   0.169510E+06  -0.197227E+01
  1131   0.119253E+04   0.125501E+02  -0.479869E+02   0.169203E+06  -0.194450E+01
  1132   0.119251E+04   0.124279E+02  -0.470283E+02   0.168896E+06  -0.190622E+01
  1133   0.119241E+04   0.123107E+02  -0.460647E+02   0.168589E+06  -0.185714E+01
  1134   0.119222E+04   0.121985E+02  -0.450964E+02   0.168284E+06  -0.179694E+01
  1135   0.119195E+04   0.120913E+02  -0.441239E+02   0.167979E+06  -0.172533E+01
  1136   0.119159E+04   0.119892E+02  -0.431475E+02   0.167675E+06  -0.164202E+01
  1137   0.119114E+04   0.118921E+02  -0.421678E+02   0.167372E+06  -0.154670E+01
  1138   0.119061E+04   0.118001E+02  -0.411851E+02   0.167069E+06  -0.143907E+01
  1139   0.118999E+04   0.117132E+02  -0.401998E+02   0.166768E+06  -0.131884E+01
  1140   0.118927E+04   0.116314E+02  -0.392124E+02   0.166467E+06  -0.118570E+01
  1141   0.118848E+04   0.115547E+02  -0.382234E+02   0.166166E+06  -0.103935E+01
  1142   0.118760E+04   0.114832E+02  -0.372332E+02   0.165867E+06  -0.879495E+00
  1143   0.118663E+04   0.114168E+02  -0.362422E+02   0.165568E+06  -0.705836E+00
  1144   0.118556E+04   0.113555E+02  -0.352510E+02   0.165269E+06  -0.518072E+00
  1145   0.118442E+04   0.112994E+02  -0.342599E+02   0.164972E+06  -0.315904E+00
  1146   0.118318E+04   0.112484E+02  -0.332693E+02   0.164675E+06  -0.990310E-01
  1147   0.118187E+04   0.112026E+02  -0.322798E+02   0.164379E+06   0.132845E+00
  1148   0.118046E+04   0.111619E+02  -0.312916E+02   0.164084E+06   0.380025E+00
  1149   0.117897E+04   0.111264E+02  -0.303052E+02   0.163789E+06   0.642809E+00
  1150   0.117739E+04   0.110959E+02  -0.293210E+02   0.163495E+06   0.921494E+00
  1151   0.117573E+04   0.110705E+02  -0.283394E+02   0.163202E+06   0.121619E+01
  1152   0.117398E+04   0.110503E+02  -0.273610E+02   0.162909E+06   0.152624E+01
  1153   0.117215E+04   0.110351E+02  -0.263860E+02   0.162617E+06   0.185077E+01
  1154   0.117024E+04   0.110250E+02  -0.254149E+02   0.162326E+06   0.218896E+01
  1155   0.116824E+04   0.110199E+02  -0.244482E+02   0.162036E+06   0.253992E+01
  1156   0.116616E+04   0.110199E+02  -0.234864E+02   0.161746E+06   0.290283E+01
  1157   0.116400E+04   0.110249E+02  -0.225297E+02   0.161457E+06   0.327681E+01
  1158   0.116176E+04   0.110349E+02  -0.215787E+02   0.161168E+06   0.366102E+01
  1159   0.115945E+04   0.110499E+02  -0.206339E+02   0.160880E+06   0.405460E+01
  1160   0.115705E+04   0.110698E+02  -0.196955E+02   0.160593E+06   0.445670E+01
  1161   0.115458E+04   0.110947E+02  -0.187640E+02   0.160307E+06   0.486647E+01
  1162   0.115203E+04   0.111244E+02  -0.178398E+02   0.160021E+06   0.528305E+01
  1163   0.114941E+04   0.111590E+02  -0.169232E+02   0.159736E+06   0.570559E+01
  1164   0.114671E+04   0.111985E+02  -0.160146E+02   0.159452E+06   0.613323E+01
  1165   0.114394E+04   0.112427E+02  -0.151145E+02   0.159168E+06   0.656512E+01
  1166   0.114109E+04   0.112917E+02  -0.142231E+02   0.158885E+06   0.700041E+01
  1167   0.113817E+04   0.113454E+02  -0.133408E+02   0.158603E+06   0.743825E+01
  1168   0.113518E+04   0.114037E+02  -0.124681E+02   0.158321E+06   0.787777E+01
  1169   0.113213E+04   0.114668E+02  -0.116052E+02   0.158040E+06   0.831813E+01
  1170   0.112900E+04   0.115343E+02  -0.107525E+02   0.157760E+06   0.875847E+01
  1171   0.112580E+04   0.116065E+02  -0.991038E+01   0.157480E+06   0.919794E+01
  1172   0.112254E+04   0.116831E+02  -0.907913E+01   0.157201E+06   0.963569E+01
  1173   0.111921E+04   0.117642E+02  -0.825916E+01   0.156923E+06   0.100709E+02
  1174   0.111582E+04   0.118496E+02  -0.745080E+01   0.156645E+06   0.105026E+02
  1175   0.111237E+04   0.119395E+02  -0.665431E+01   0.156368E+06   0.109300E+02
  1176   0.110885E+04   0.120335E+02  -0.587000E+01   0.156092E+06   0.113524E+02
  1177   0.110528E+04   0.121318E+02  -0.509816E+01   0.155816E+06   0.117687E+02
  1178   0.110164E+04   0.122343E+02  -0.433912E+01   0.155541E+06   0.121781E+02
  1179   0.109794E+04   0.123409E+02  -0.359316E+01   0.155266E+06   0.125799E+02
  1180   0.109419E+04   0.124515E+02  -0.286058E+01   0.154993E+06   0.129731E+02
  1181   0.109038E+04   0.125661E+02  -0.214166E+01   0.154720E+06   0.133569E+02
  1182   0.108652E+04   0.126846E+02  -0.143666E+01   0.154447E+06   0.137305E+02
  1183   0.108261E+04   0.128069E+02  -0.745856E+00   0.154175E+06   0.140929E+02
  1184   0.107864E+04   0.129331E+02  -0.695051E-01   0.153904E+06   0.144434E+02
  1185   0.107462E+04   0.130629E+02   0.592119E+00   0.153633E+06   0.147810E+02
  1186   0.107055E+04   0.131964E+02   0.123875E+01   0.153363E+06   0.151050E+02
  1187   0.106644E+04   0.133334E+02   0.187014E+01   0.153094E+06   0.154144E+02
  1188   0.106227E+04   0.134739E+02   0.248608E+01   0.152825E+06   0.157084E+02
  1189   0.105807E+04   0.136178E+02   0.308637E+01   0.152557E+06   0.159863E+02
  1190   0.105381E+04   0.137651E+02   0.367082E+01   0.152290E+06   0.162470E+02
  1191   0.104952E+04   0.139156E+02   0.423923E+01   0.152023E+06   0.164898E+02
  1192   0.104518E+04   0.140693E+02   0.479141E+01   0.151757E+06   0.167137E+02
  1193   0.104081E+04   0.142261E+02   0.532718E+01   0.151491E+06   0.169181E+02
  1194   0.103640E+04   0.143859E+02   0.584633E+01   0.151226E+06   0.171019E+02
  1195   0.103196E+04   0.145486E+02   0.634873E+01   0.150962E+06   0.172643E+02
  1196   0.102747E+04   0.147142E+02   0.683421E+01   0.150698E+06   0.174046E+02
  1197   0.102296E+04   0.148826E+02   0.730265E+01   0.150435E+06   0.175218E+02
  1198   0.101842E+04   0.150536E+02   0.775391E+01   0.150172E+06   0.176150E+02
  1199   0.101385E+04   0.152272E+02   0.818775E+01   0.149910E+06   0.176835E+02
  1200   0.100924E+04   0.154033E+02   0.860420E+01   0.149649E+06   0.177264E+02
  1201   0.100462E+04   0.155819E+02   0.900294E+01   0.149388E+06   0.177431E+02
  1202   0.999964E+03   0.157627E+02   0.938405E+01   0.149128E+06   0.177345E+02
  1203   0.995286E+03   0.159458E+02   0.974727E+01   0.148869E+06   0.177017E+02
  1204   0.990591E+03   0.161311E+02   0.100926E+02   0.148610E+06   0.176459E+02
  1205   0.985871E+03   0.163184E+02   0.104198E+02   0.148351E+06   0.175683E+02
  1206   0.981134E+03   0.165077E+02   0.107289E+02   0.148094E+06   0.174700E+02
  1207   0.976378E+03   0.166988E+02   0.110199E+02   0.147836E+06   0.173522E+02
  1208   0.971613E+03   0.168918E+02   0.112924E+02   0.147580E+06   0.172160E+02
  1209   0.966837E+03   0.170864E+02   0.115467E+02   0.147324E+06   0.170626E+02
  1210   0.962043E+03   0.172826E+02   0.117824E+02   0.147069E+06   0.168932E+02
  1211   0.957238E+03   0.174803E+02   0.119998E+02   0.146814E+06   0.167089E+02
  1212   0.952431E+03   0.176794E+02   0.121988E+02   0.146560E+06   0.165108E+02
  1213   0.947613E+03   0.178799E+02   0.123792E+02   0.146306E+06   0.163002E+02
  1214   0.942791E+03   0.180817E+02   0.125410E+02   0.146053E+06   0.160782E+02
  1215   0.937973E+03   0.182845E+02   0.126842E+02   0.145801E+06   0.158460E+02
  1216   0.933145E+03   0.184884E+02   0.128089E+02   0.145549E+06   0.156047E+02
  1217   0.928320E+03   0.186932E+02   0.129150E+02   0.145297E+06   0.153554E+02
  1218   0.923499E+03   0.188989E+02   0.130025E+02   0.145047E+06   0.150994E+02
  1219   0.918683E+03   0.191053E+02   0.130713E+02   0.144797E+06   0.148378E+02
  1220   0.913862E+03   0.193123E+02   0.131216E+02   0.144547E+06   0.145717E+02
  1221   0.909060E+03   0.195198E+02   0.131532E+02   0.144298E+06   0.143023E+02
  1222   0.904253E+03   0.197279E+02   0.131662E+02   0.144050E+06   0.140309E+02
  1223   0.899466E+03   0.199362E+02   0.131608E+02   0.143802E+06   0.137584E+02
  1224   0.894681E+03   0.201449E+02   0.131369E+02   0.143554E+06   0.134862E+02
  1225   0.889915E+03   0.203537E+02   0.130947E+02   0.143308E+06   0.132153E+02
  1226   0.885160E+03   0.205626E+02   0.130343E+02   0.143061E+06   0.129469E+02
  1227   0.880422E+03   0.207715E+02   0.129557E+02   0.142816E+06   0.126822E+02
  1228   0.875703E+03   0.209803E+02   0.128591E+02   0.142571E+06   0.124223E+02
  1229   0.871009E+03   0.211889E+02   0.127447E+02   0.142326E+06   0.121684E+02
  1230   0.866333E+03   0.213973E+02   0.126123E+02   0.142082E+06   0.119217E+02
  1231   0.861674E+03   0.216052E+02   0.124623E+02   0.141839E+06   0.116833E+02
  1232   0.857041E+03   0.218128E+02   0.122947E+02   0.141596E+06   0.114544E+02
  1233   0.852440E+03   0.220197E+02   0.121095E+02   0.141354E+06   0.112360E+02
  1234   0.847857E+03   0.222260E+02   0.119070E+02   0.141112E+06   0.110295E+02
  1235   0.843306E+03   0.224316E+02   0.116872E+02   0.140871E+06   0.108360E+02
  1236   0.838780E+03   0.226363E+02   0.114503E+02   0.140630E+06   0.106565E+02
  1237   0.834286E+03   0.228400E+02   0.111963E+02   0.140390E+06   0.104924E+02
  1238   0.829825E+03   0.230428E+02   0.109255E+02   0.140150E+06   0.103446E+02
  1239   0.825395E+03   0.232444E+02   0.106381E+02   0.139911E+06   0.102145E+02
  1240   0.820998E+03   0.234448E+02   0.103341E+02   0.139673E+06   0.101031E+02
  1241   0.816640E+03   0.236439E+02   0.100139E+02   0.139435E+06   0.100116E+02
  1242   0.812321E+03   0.238417E+02   0.967756E+01   0.139197E+06   0.994115E+01
  1243   0.808034E+03   0.240379E+02   0.932529E+01   0.138960E+06   0.989297E+01
  1244   0.803786E+03   0.242327E+02   0.895718E+01   0.138724E+06   0.986818E+01
  1245   0.799577E+03   0.244257E+02   0.857358E+01   0.138488E+06   0.986793E+01
  1246   0.795415E+03   0.246171E+02   0.817463E+01   0.138253E+06   0.989340E+01
  1247   0.791291E+03   0.248067E+02   0.776054E+01   0.138018E+06   0.994574E+01
  1248   0.787214E+03   0.249944E+02   0.733150E+01   0.137784E+06   0.100261E+02
  1249   0.783176E+03   0.251800E+02   0.688773E+01   0.137550E+06   0.101357E+02
  1250   0.779192E+03   0.253636E+02   0.642945E+01   0.137317E+06   0.102756E+02
  1251   0.775246E+03   0.255451E+02   0.595692E+01   0.137084E+06   0.104466E+02
  1252   0.771346E+03   0.257243E+02   0.547043E+01   0.136852E+06   0.106479E+02
  1253   0.767500E+03   0.259013E+02   0.497025E+01   0.136620E+06   0.108781E+02
  1254   0.763700E+03   0.260759E+02   0.445666E+01   0.136389E+06   0.111361E+02
  1255   0.759954E+03   0.262482E+02   0.392996E+01   0.136158E+06   0.114206E+02
  1256   0.756262E+03   0.264179E+02   0.339042E+01   0.135928E+06   0.117302E+02
  1257   0.752623E+03   0.265851E+02   0.283831E+01   0.135698E+06   0.120639E+02
  1258   0.749039E+03   0.267498E+02   0.227392E+01   0.135469E+06   0.124202E+02
  1259   0.745500E+03   0.269116E+02   0.169754E+01   0.135241E+06   0.127979E+02
  1260   0.742031E+03   0.270708E+02   0.110944E+01   0.135013E+06   0.131958E+02
  1261   0.738608E+03   0.272272E+02   0.509893E+00   0.134785E+06   0.136127E+02
  1262   0.735247E+03   0.273806E+02  -0.100810E+00   0.134558E+06   0.140471E+02
  1263   0.731948E+03   0.275310E+02  -0.722394E+00   0.134331E+06   0.144980E+02
  1264   0.728702E+03   0.276785E+02  -0.135456E+01   0.134105E+06   0.149640E+02
  1265   0.725518E+03   0.278228E+02  -0.199701E+01   0.133879E+06   0.154439E+02
  1266   0.722389E+03   0.279639E+02  -0.264941E+01   0.133654E+06   0.159364E+02
  1267   0.719328E+03   0.281019E+02  -0.331145E+01   0.133430E+06   0.164402E+02
  1268   0.716330E+03   0.282366E+02  -0.398280E+01   0.133205E+06   0.169542E+02
  1269   0.713393E+03   0.283680E+02  -0.466313E+01   0.132982E+06   0.174769E+02
  1270   0.710518E+03   0.284961E+02  -0.535216E+01   0.132759E+06   0.180073E+02
  1271   0.707705E+03   0.286207E+02  -0.604949E+01   0.132536E+06   0.185439E+02
  1272   0.704962E+03   0.287418E+02  -0.675492E+01   0.132314E+06   0.190857E+02
  1273   0.702281E+03   0.288594E+02  -0.746795E+01   0.132092E+06   0.196312E+02
  1274   0.699661E+03   0.289734E+02  -0.818840E+01   0.131871E+06   0.201792E+02
  1275   0.697109E+03   0.290839E+02  -0.891584E+01   0.131650E+06   0.207285E+02
  1276   0.694625E+03   0.291906E+02  -0.965001E+01   0.131430E+06   0.212779E+02
  1277   0.692207E+03   0.292938E+02  -0.103906E+02   0.131210E+06   0.218260E+02
  1278   0.689856E+03   0.293932E+02  -0.111371E+02   0.130991E+06   0.223716E+02
  1279   0.687571E+03   0.294887E+02  -0.118894E+02   0.130772E+06   0.229134E+02
  1280   0.685355E+03   0.295805E+02  -0.126470E+02   0.130553E+06   0.234502E+02
  1281   0.683205E+03   0.296684E+02  -0.134097E+02   0.130336E+06   0.239807E+02
  1282   0.681124E+03   0.297524E+02  -0.141771E+02   0.130118E+06   0.245037E+02
  1283   0.679110E+03   0.298324E+02  -0.149488E+02   0.129901E+06   0.250178E+02
  1284   0.677164E+03   0.299084E+02  -0.157246E+02   0.129685E+06   0.255219E+02
  1285   0.675287E+03   0.299804E+02  -0.165040E+02   0.129469E+06   0.260147E+02
  1286   0.673477E+03   0.300483E+02  -0.172868E+02   0.129253E+06   0.264949E+02
  1287   0.671737E+03   0.301123E+02  -0.180727E+02   0.129038E+06   0.269613E+02
  1288   0.670064E+03   0.301720E+02  -0.188611E+02   0.128823E+06   0.274125E+02
  1289   0.668459E+03   0.302277E+02  -0.196518E+02   0.128609E+06   0.278474E+02
  1290   0.666924E+03   0.302794E+02  -0.204444E+02   0.128396E+06   0.282647E+02
  1291   0.665457E+03   0.303268E+02  -0.212387E+02   0.128182E+06   0.286631E+02
  1292   0.664058E+03   0.303702E+02  -0.220342E+02   0.127970E+06   0.290413E+02
  1293   0.662727E+03   0.304096E+02  -0.228305E+02   0.127757E+06   0.293982E+02
  1294   0.661465E+03   0.304447E+02  -0.236276E+02   0.127545E+06   0.297324E+02
  1295   0.660270E+03   0.304756E+02  -0.244248E+02   0.127334E+06   0.300426E+02
  1296   0.659144E+03   0.305024E+02  -0.252219E+02   0.127123E+06   0.303277E+02
  1297   0.658084E+03   0.305250E+02  -0.260187E+02   0.126912E+06   0.305864E+02
  1298   0.657092E+03   0.305435E+02  -0.268146E+02   0.126702E+06   0.308173E+02
  1299   0.656167E+03   0.305576E+02  -0.276096E+02   0.126493E+06   0.310193E+02
  1300   0.655308E+03   0.305676E+02  -0.284030E+02   0.126283E+06   0.311911E+02
  1301   0.654515E+03   0.305732E+02  -0.291949E+02   0.126075E+06   0.313318E+02
  1302   0.653788E+03   0.305748E+02  -0.299845E+02   0.125866E+06   0.314420E+02
  1303   0.653126E+03   0.305722E+02  -0.307719E+02   0.125658E+06   0.315228E+02
  1304   0.652528E+03   0.305653E+02  -0.315565E+02   0.125451E+06   0.315751E+02
  1305   0.651997E+03   0.305543E+02  -0.323380E+02   0.125244E+06   0.316001E+02
  1306   0.651529E+03   0.305391E+02  -0.331160E+02   0.125037E+06   0.315988E+02
  1307   0.651125E+03   0.305198E+02  -0.338903E+02   0.124831E+06   0.315721E+02
  1308   0.650784E+03   0.304963E+02  -0.346606E+02   0.124626E+06   0.315212E+02
  1309   0.650506E+03   0.304686E+02  -0.354264E+02   0.124420E+06   0.314469E+02
  1310   0.650290E+03   0.304368E+02  -0.361874E+02   0.124216E+06   0.313504E+02
  1311   0.650136E+03   0.304008E+02  -0.369433E+02   0.124011E+06   0.312327E+02
  1312   0.650043E+03   0.303607E+02  -0.376939E+02   0.123807E+06   0.310948E+02
  1313   0.650010E+03   0.303165E+02  -0.384386E+02   0.123604E+06   0.309377E+02
  1314   0.650037E+03   0.302682E+02  -0.391774E+02   0.123401E+06   0.307624E+02
  1315   0.650122E+03   0.302158E+02  -0.399097E+02   0.123198E+06   0.305700E+02
  1316   0.650267E+03   0.301594E+02  -0.406354E+02   0.122996E+06   0.303616E+02
  1317   0.650469E+03   0.300991E+02  -0.413543E+02   0.122794E+06   0.301380E+02
  1318   0.650728E+03   0.300348E+02  -0.420659E+02   0.122592E+06   0.299004E+02
  1319   0.651043E+03   0.299666E+02  -0.427699E+02   0.122391E+06   0.296498E+02
  1320   0.651414E+03   0.298946E+02  -0.434662E+02   0.122191E+06   0.293872E+02
  1321   0.651840E+03   0.298187E+02  -0.441543E+02   0.121991E+06   0.291136E+02
  1322   0.652321E+03   0.297391E+02  -0.448342E+02   0.121791E+06   0.288301E+02
  1323   0.652854E+03   0.296557E+02  -0.455053E+02   0.121592E+06   0.285377E+02
  1324   0.653439E+03   0.295686E+02  -0.461676E+02   0.121393E+06   0.282373E+02
  1325   0.654076E+03   0.294778E+02  -0.468206E+02   0.121194E+06   0.279301E+02
  1326   0.654764E+03   0.293833E+02  -0.474643E+02   0.120996E+06   0.276170E+02
  1327   0.655501E+03   0.292852E+02  -0.480982E+02   0.120798E+06   0.272992E+02
  1328   0.656287E+03   0.291834E+02  -0.487222E+02   0.120601E+06   0.269775E+02
  1329   0.657121E+03   0.290782E+02  -0.493359E+02   0.120404E+06   0.266531E+02
  1330   0.658001E+03   0.289694E+02  -0.499393E+02   0.120208E+06   0.263269E+02
  1331   0.658928E+03   0.288572E+02  -0.505320E+02   0.120012E+06   0.260000E+02
  1332   0.659898E+03   0.287415E+02  -0.511138E+02   0.119816E+06   0.256734E+02
  1333   0.660913E+03   0.286225E+02  -0.516845E+02   0.119621E+06   0.253482E+02
  1334   0.661971E+03   0.285002E+02  -0.522439E+02   0.119426E+06   0.250253E+02
  1335   0.663070E+03   0.283746E+02  -0.527916E+02   0.119231E+06   0.247058E+02
  1336   0.664210E+03   0.282459E+02  -0.533277E+02   0.119037E+06   0.243907E+02
  1337   0.665389E+03   0.281140E+02  -0.538518E+02   0.118844E+06   0.240810E+02
  1338   0.666608E+03   0.279790E+02  -0.543638E+02   0.118650E+06   0.237778E+02
  1339   0.667863E+03   0.278409E+02  -0.548635E+02   0.118458E+06   0.234821E+02
  1340   0.669155E+03   0.277000E+02  -0.553507E+02   0.118265E+06   0.231949E+02
  1341   0.670483E+03   0.275559E+02  -0.558252E+02   0.118073E+06   0.229172E+02
  1342   0.671844E+03   0.274092E+02  -0.562867E+02   0.117881E+06   0.226501E+02
  1343   0.673238E+03   0.272595E+02  -0.567353E+02   0.117690E+06   0.223946E+02
  1344   0.674664E+03   0.271071E+02  -0.571706E+02   0.117499E+06   0.221517E+02
  1345   0.676121E+03   0.269519E+02  -0.575925E+02   0.117309E+06   0.219225E+02
  1346   0.677606E+03   0.267941E+02  -0.580009E+02   0.117119E+06   0.217079E+02
  1347   0.679121E+03   0.266336E+02  -0.583957E+02   0.116929E+06   0.215089E+02
  1348   0.680661E+03   0.264706E+02  -0.587765E+02   0.116739E+06   0.213268E+02
  1349   0.682228E+03   0.263052E+02  -0.591433E+02   0.116550E+06   0.211623E+02
  1350   0.683819E+03   0.261373E+02  -0.594962E+02   0.116362E+06   0.210166E+02
  1351   0.685434E+03   0.259672E+02  -0.598349E+02   0.116174E+06   0.208905E+02
  1352   0.687071E+03   0.257947E+02  -0.601594E+02   0.115986E+06   0.207836E+02
  1353   0.688731E+03   0.256201E+02  -0.604696E+02   0.115798E+06   0.206955E+02
  1354   0.690405E+03   0.254435E+02  -0.607655E+02   0.115611E+06   0.206257E+02
  1355   0.692104E+03   0.252648E+02  -0.610468E+02   0.115425E+06   0.205737E+02
  1356   0.693820E+03   0.250843E+02  -0.613135E+02   0.115238E+06   0.205389E+02
  1357   0.695554E+03   0.249019E+02  -0.615656E+02   0.115052E+06   0.205208E+02
  1358   0.697305E+03   0.247177E+02  -0.618029E+02   0.114867E+06   0.205191E+02
  1359   0.699066E+03   0.245318E+02  -0.620254E+02   0.114681E+06   0.205330E+02
  1360   0.700837E+03   0.243443E+02  -0.622330E+02   0.114497E+06   0.205623E+02
  1361   0.702618E+03   0.241552E+02  -0.624255E+02   0.114312E+06   0.206062E+02
  1362   0.704417E+03   0.239645E+02  -0.626030E+02   0.114128E+06   0.206644E+02
  1363   0.706219E+03   0.237725E+02  -0.627652E+02   0.113944E+06   0.207363E+02
  1364   0.708031E+03   0.235790E+02  -0.629123E+02   0.113761E+06   0.208214E+02
  1365   0.709854E+03   0.233843E+02  -0.630443E+02   0.113578E+06   0.209192E+02
  1366   0.711672E+03   0.231884E+02  -0.631610E+02   0.113395E+06   0.210292E+02
  1367   0.713500E+03   0.229914E+02  -0.632624E+02   0.113213E+06   0.211509E+02
  1368   0.715332E+03   0.227933E+02  -0.633486E+02   0.113031E+06   0.212839E+02
  1369   0.717160E+03   0.225942E+02  -0.634194E+02   0.112850E+06   0.214275E+02
  1370   0.718998E+03   0.223944E+02  -0.634749E+02   0.112668E+06   0.215812E+02
  1371   0.720825E+03   0.221936E+02  -0.635152E+02   0.112487E+06   0.217447E+02
  1372   0.722656E+03   0.219921E+02  -0.635402E+02   0.112307E+06   0.219173E+02
  1373   0.724482E+03   0.217900E+02  -0.635500E+02   0.112127E+06   0.220986E+02
  1374   0.726305E+03   0.215873E+02  -0.635446E+02   0.111947E+06   0.222881E+02
  1375   0.728116E+03   0.213841E+02  -0.635240E+02   0.111768E+06   0.224852E+02
  1376   0.729923E+03   0.211806E+02  -0.634881E+02   0.111589E+06   0.226894E+02
  1377   0.731727E+03   0.209766E+02  -0.634372E+02   0.111410E+06   0.229003E+02
  1378   0.733520E+03   0.207725E+02  -0.633712E+02   0.111232E+06   0.231174E+02
  1379   0.735302E+03   0.205681E+02  -0.632901E+02   0.111054E+06   0.233400E+02
  1380   0.737065E+03   0.203636E+02  -0.631939E+02   0.110876E+06   0.235678E+02
  1381   0.738825E+03   0.201590E+02  -0.630828E+02   0.110699E+06   0.238002E+02
  1382   0.740567E+03   0.199544E+02  -0.629566E+02   0.110522E+06   0.240367E+02
  1383   0.742290E+03   0.197499E+02  -0.628155E+02   0.110345E+06   0.242768E+02
  1384   0.743995E+03   0.195455E+02  -0.626595E+02   0.110169E+06   0.245200E+02
  1385   0.745690E+03   0.193414E+02  -0.624888E+02   0.109993E+06   0.247659E+02
  1386   0.747367E+03   0.191376E+02  -0.623036E+02   0.109817E+06   0.250138E+02
  1387   0.749018E+03   0.189342E+02  -0.621039E+02   0.109642E+06   0.252632E+02
  1388   0.750652E+03   0.187313E+02  -0.618900E+02   0.109467E+06   0.255138E+02
  1389   0.752260E+03   0.185290E+02  -0.616618E+02   0.109293E+06   0.257649E+02
  1390   0.753851E+03   0.183273E+02  -0.614196E+02   0.109119E+06   0.260161E+02
  1391   0.755416E+03   0.181263E+02  -0.611636E+02   0.108945E+06   0.262669E+02
  1392   0.756957E+03   0.179262E+02  -0.608936E+02   0.108771E+06   0.265167E+02
  1393   0.758479E+03   0.177268E+02  -0.606100E+02   0.108598E+06   0.267651E+02
  1394   0.759970E+03   0.175284E+02  -0.603128E+02   0.108425E+06   0.270115E+02
  1395   0.761428E+03   0.173309E+02  -0.600022E+02   0.108253E+06   0.272554E+02
  1396   0.762861E+03   0.171345E+02  -0.596782E+02   0.108081E+06   0.274964E+02
  1397   0.764270E+03   0.169392E+02  -0.593410E+02   0.107909E+06   0.277339E+02
  1398   0.765639E+03   0.167450E+02  -0.589907E+02   0.107737E+06   0.279674E+02
  1399   0.766984E+03   0.165521E+02  -0.586275E+02   0.107566E+06   0.281964E+02
  1400   0.768289E+03   0.163605E+02  -0.582517E+02   0.107395E+06   0.284205E+02
  1401   0.769569E+03   0.161703E+02  -0.578634E+02   0.107225E+06   0.286391E+02
  1402   0.770811E+03   0.159815E+02  -0.574626E+02   0.107054E+06   0.288524E+02
  1403   0.772020E+03   0.157941E+02  -0.570498E+02   0.106885E+06   0.290606E+02
  1404   0.773197E+03   0.156083E+02  -0.566251E+02   0.106715E+06   0.292638E+02
  1405   0.774335E+03   0.154243E+02  -0.561885E+02   0.106546E+06   0.294622E+02
  1406   0.775433E+03   0.152419E+02  -0.557403E+02   0.106377E+06   0.296560E+02
  1407   0.776491E+03   0.150612E+02  -0.552807E+02   0.106208E+06   0.298452E+02
  1408   0.777518E+03   0.148824E+02  -0.548099E+02   0.106040E+06   0.300302E+02
  1409   0.778497E+03   0.147054E+02  -0.543280E+02   0.105872E+06   0.302111E+02
  1410   0.779445E+03   0.145304E+02  -0.538353E+02   0.105705E+06   0.303881E+02
  1411   0.780345E+03   0.143574E+02  -0.533318E+02   0.105537E+06   0.305612E+02
  1412   0.781205E+03   0.141864E+02  -0.528181E+02   0.105370E+06   0.307308E+02
