#    L    TT             EE             TE             PP             TP          
  1102   0.118376E+04   0.112933E+02  -0.340587E+02   0.163532E+06   0.119340E+02
  1103   0.118248E+04   0.112404E+02  -0.330355E+02   0.163236E+06   0.119593E+02
  1104   0.118112E+04   0.111932E+02  -0.320150E+02   0.162940E+06   0.119874E+02
  1105   0.117966E+04   0.111517E+02  -0.309972E+02   0.162646E+06   0.120183E+02
  1106   0.117811E+04   0.111158E+02  -0.299823E+02   0.162351E+06   0.120522E+02
  1107   0.117646E+04   0.110856E+02  -0.289708E+02   0.162058E+06   0.120891E+02
  1108   0.117472E+04   0.110610E+02  -0.279630E+02   0.161765E+06   0.121289E+02
  1109   0.117289E+04   0.110421E+02  -0.269591E+02   0.161473E+06   0.121719E+02
  1110   0.117097E+04   0.110287E+02  -0.259595E+02   0.161182E+06   0.122180E+02
  1111   0.116896E+04   0.110210E+02  -0.249646E+02   0.160891E+06   0.122673E+02
  1112   0.116686E+04   0.110187E+02  -0.239745E+02   0.160601E+06   0.123198E+02
  1113   0.116467E+04   0.110220E+02  -0.229900E+02   0.160312E+06   0.123756E+02
  1114   0.116239E+04   0.110308E+02  -0.220110E+02   0.160023E+06   0.124348E+02
  1115   0.116003E+04   0.110449E+02  -0.210380E+02   0.159735E+06   0.124974E+02
  1116   0.115758E+04   0.110646E+02  -0.200716E+02   0.159448E+06   0.125634E+02
  1117   0.115504E+04   0.110896E+02  -0.191117E+02   0.159162E+06   0.126330E+02
  1118   0.115242E+04   0.111199E+02  -0.181589E+02   0.158876E+06   0.127061E+02
  1119   0.114972E+04   0.111556E+02  -0.172137E+02   0.158591E+06   0.127828E+02
  1120   0.114693E+04   0.111964E+02  -0.162761E+02   0.158306E+06   0.128633E+02
  1121   0.114406E+04   0.112425E+02  -0.153467E+02   0.158022E+06   0.129474E+02
  1122   0.114110E+04   0.112937E+02  -0.144257E+02   0.157739E+06   0.130354E+02
  1123   0.113807E+04   0.113501E+02  -0.135135E+02   0.157457E+06   0.131272E+02
  1124   0.113497E+04   0.114115E+02  -0.126106E+02   0.157175E+06   0.132229E+02
  1125   0.113178E+04   0.114779E+02  -0.117171E+02   0.156894E+06   0.133225E+02
  1126   0.112850E+04   0.115492E+02  -0.108337E+02   0.156613E+06   0.134262E+02
  1127   0.112516E+04   0.116255E+02  -0.996068E+01   0.156333E+06   0.135339E+02
  1128   0.112175E+04   0.117066E+02  -0.909857E+01   0.156054E+06   0.136458E+02
  1129   0.111826E+04   0.117925E+02  -0.824764E+01   0.155776E+06   0.137618E+02
  1130   0.111471E+04   0.118831E+02  -0.740840E+01   0.155498E+06   0.138820E+02
  1131   0.111108E+04   0.119784E+02  -0.658128E+01   0.155221E+06   0.140065E+02
  1132   0.110739E+04   0.120783E+02  -0.576657E+01   0.154944E+06   0.141354E+02
  1133   0.110364E+04   0.121827E+02  -0.496470E+01   0.154668E+06   0.142686E+02
  1134   0.109982E+04   0.122915E+02  -0.417602E+01   0.154393E+06   0.144063E+02
  1135   0.109594E+04   0.124047E+02  -0.340090E+01   0.154119E+06   0.145485E+02
  1136   0.109199E+04   0.125222E+02  -0.263961E+01   0.153845E+06   0.146952E+02
  1137   0.108799E+04   0.126439E+02  -0.189267E+01   0.153571E+06   0.148465E+02
  1138   0.108393E+04   0.127696E+02  -0.116035E+01   0.153299E+06   0.150025E+02
  1139   0.107982E+04   0.128994E+02  -0.443024E+00   0.153027E+06   0.151633E+02
  1140   0.107564E+04   0.130332E+02   0.258890E+00   0.152755E+06   0.153287E+02
  1141   0.107142E+04   0.131708E+02   0.944955E+00   0.152485E+06   0.154991E+02
  1142   0.106715E+04   0.133121E+02   0.161481E+01   0.152215E+06   0.156743E+02
  1143   0.106283E+04   0.134572E+02   0.226811E+01   0.151945E+06   0.158544E+02
  1144   0.105846E+04   0.136058E+02   0.290440E+01   0.151676E+06   0.160395E+02
  1145   0.105405E+04   0.137579E+02   0.352335E+01   0.151408E+06   0.162297E+02
  1146   0.104960E+04   0.139134E+02   0.412450E+01   0.151141E+06   0.164249E+02
  1147   0.104511E+04   0.140721E+02   0.470759E+01   0.150874E+06   0.166254E+02
  1148   0.104057E+04   0.142340E+02   0.527225E+01   0.150607E+06   0.168310E+02
  1149   0.103600E+04   0.143990E+02   0.581805E+01   0.150341E+06   0.170419E+02
  1150   0.103140E+04   0.145668E+02   0.634471E+01   0.150076E+06   0.172581E+02
  1151   0.102676E+04   0.147375E+02   0.685191E+01   0.149812E+06   0.174796E+02
  1152   0.102209E+04   0.149110E+02   0.733948E+01   0.149548E+06   0.177061E+02
  1153   0.101741E+04   0.150872E+02   0.780743E+01   0.149285E+06   0.179372E+02
  1154   0.101268E+04   0.152661E+02   0.825569E+01   0.149022E+06   0.181725E+02
  1155   0.100793E+04   0.154475E+02   0.868421E+01   0.148760E+06   0.184116E+02
  1156   0.100315E+04   0.156314E+02   0.909284E+01   0.148499E+06   0.186543E+02
  1157   0.998351E+03   0.158177E+02   0.948169E+01   0.148238E+06   0.188999E+02
  1158   0.993530E+03   0.160064E+02   0.985052E+01   0.147978E+06   0.191483E+02
  1159   0.988688E+03   0.161974E+02   0.101994E+02   0.147718E+06   0.193990E+02
  1160   0.983826E+03   0.163906E+02   0.105282E+02   0.147459E+06   0.196516E+02
  1161   0.978944E+03   0.165860E+02   0.108371E+02   0.147201E+06   0.199057E+02
  1162   0.974050E+03   0.167833E+02   0.111260E+02   0.146943E+06   0.201610E+02
  1163   0.969136E+03   0.169826E+02   0.113948E+02   0.146685E+06   0.204171E+02
  1164   0.964212E+03   0.171839E+02   0.116436E+02   0.146429E+06   0.206736E+02
  1165   0.959276E+03   0.173869E+02   0.118724E+02   0.146173E+06   0.209300E+02
  1166   0.954323E+03   0.175916E+02   0.120812E+02   0.145917E+06   0.211861E+02
  1167   0.949359E+03   0.177979E+02   0.122700E+02   0.145662E+06   0.214415E+02
  1168   0.944386E+03   0.180057E+02   0.124388E+02   0.145408E+06   0.216956E+02
  1169   0.939411E+03   0.182150E+02   0.125876E+02   0.145154E+06   0.219483E+02
  1170   0.934427E+03   0.184256E+02   0.127166E+02   0.144901E+06   0.221991E+02
  1171   0.929442E+03   0.186374E+02   0.128255E+02   0.144649E+06   0.224475E+02
  1172   0.924456E+03   0.188503E+02   0.129147E+02   0.144397E+06   0.226933E+02
  1173   0.919471E+03   0.190643E+02   0.129839E+02   0.144145E+06   0.229360E+02
  1174   0.914485E+03   0.192792E+02   0.130333E+02   0.143895E+06   0.231753E+02
  1175   0.909500E+03   0.194949E+02   0.130630E+02   0.143644E+06   0.234108E+02
  1176   0.904523E+03   0.197113E+02   0.130731E+02   0.143395E+06   0.236420E+02
  1177   0.899555E+03   0.199283E+02   0.130636E+02   0.143146E+06   0.238687E+02
  1178   0.894589E+03   0.201458E+02   0.130346E+02   0.142897E+06   0.240904E+02
  1179   0.889640E+03   0.203637E+02   0.129861E+02   0.142649E+06   0.243067E+02
  1180   0.884701E+03   0.205818E+02   0.129184E+02   0.142402E+06   0.245173E+02
  1181   0.879773E+03   0.208001E+02   0.128314E+02   0.142155E+06   0.247217E+02
  1182   0.874863E+03   0.210184E+02   0.127252E+02   0.141908E+06   0.249197E+02
  1183   0.869971E+03   0.212366E+02   0.126001E+02   0.141663E+06   0.251108E+02
  1184   0.865098E+03   0.214547E+02   0.124560E+02   0.141418E+06   0.252945E+02
  1185   0.860245E+03   0.216723E+02   0.122932E+02   0.141173E+06   0.254707E+02
  1186   0.855412E+03   0.218895E+02   0.121117E+02   0.140929E+06   0.256388E+02
  1187   0.850607E+03   0.221061E+02   0.119116E+02   0.140685E+06   0.257984E+02
  1188   0.845829E+03   0.223221E+02   0.116931E+02   0.140442E+06   0.259493E+02
  1189   0.841080E+03   0.225371E+02   0.114564E+02   0.140200E+06   0.260909E+02
  1190   0.836353E+03   0.227513E+02   0.112017E+02   0.139958E+06   0.262230E+02
  1191   0.831670E+03   0.229642E+02   0.109291E+02   0.139717E+06   0.263452E+02
  1192   0.827016E+03   0.231760E+02   0.106389E+02   0.139476E+06   0.264570E+02
  1193   0.822400E+03   0.233865E+02   0.103312E+02   0.139236E+06   0.265580E+02
  1194   0.817830E+03   0.235954E+02   0.100062E+02   0.138996E+06   0.266480E+02
  1195   0.813298E+03   0.238027E+02   0.966419E+01   0.138757E+06   0.267265E+02
  1196   0.808804E+03   0.240083E+02   0.930533E+01   0.138518E+06   0.267931E+02
  1197   0.804357E+03   0.242120E+02   0.892988E+01   0.138280E+06   0.268475E+02
  1198   0.799965E+03   0.244135E+02   0.853808E+01   0.138042E+06   0.268892E+02
  1199   0.795620E+03   0.246130E+02   0.813009E+01   0.137805E+06   0.269179E+02
  1200   0.791323E+03   0.248101E+02   0.770628E+01   0.137569E+06   0.269331E+02
  1201   0.787081E+03   0.250048E+02   0.726673E+01   0.137333E+06   0.269348E+02
  1202   0.782894E+03   0.251970E+02   0.681181E+01   0.137097E+06   0.269232E+02
  1203   0.778760E+03   0.253866E+02   0.634159E+01   0.136862E+06   0.268988E+02
  1204   0.774685E+03   0.255737E+02   0.585635E+01   0.136628E+06   0.268623E+02
  1205   0.770662E+03   0.257581E+02   0.535621E+01   0.136394E+06   0.268141E+02
  1206   0.766696E+03   0.259398E+02   0.484148E+01   0.136161E+06   0.267548E+02
  1207   0.762786E+03   0.261188E+02   0.431236E+01   0.135928E+06   0.266849E+02
  1208   0.758939E+03   0.262951E+02   0.376898E+01   0.135696E+06   0.266049E+02
  1209   0.755152E+03   0.264685E+02   0.321170E+01   0.135464E+06   0.265153E+02
  1210   0.751419E+03   0.266390E+02   0.264065E+01   0.135232E+06   0.264168E+02
  1211   0.747744E+03   0.268067E+02   0.205628E+01   0.135002E+06   0.263098E+02
  1212   0.744135E+03   0.269713E+02   0.145879E+01   0.134771E+06   0.261948E+02
  1213   0.740582E+03   0.271330E+02   0.848391E+00   0.134541E+06   0.260724E+02
  1214   0.737093E+03   0.272917E+02   0.225363E+00   0.134312E+06   0.259432E+02
  1215   0.733672E+03   0.274472E+02  -0.409931E+00   0.134083E+06   0.258076E+02
  1216   0.730305E+03   0.275996E+02  -0.105728E+01   0.133855E+06   0.256661E+02
  1217   0.727005E+03   0.277487E+02  -0.171633E+01   0.133627E+06   0.255194E+02
  1218   0.723770E+03   0.278946E+02  -0.238680E+01   0.133400E+06   0.253679E+02
  1219   0.720600E+03   0.280372E+02  -0.306847E+01   0.133173E+06   0.252122E+02
  1220   0.717486E+03   0.281764E+02  -0.376084E+01   0.132947E+06   0.250528E+02
  1221   0.714450E+03   0.283121E+02  -0.446385E+01   0.132721E+06   0.248903E+02
  1222   0.711467E+03   0.284444E+02  -0.517698E+01   0.132496E+06   0.247251E+02
  1223   0.708558E+03   0.285731E+02  -0.589989E+01   0.132271E+06   0.245578E+02
  1224   0.705709E+03   0.286983E+02  -0.663228E+01   0.132047E+06   0.243889E+02
  1225   0.702932E+03   0.288199E+02  -0.737358E+01   0.131823E+06   0.242190E+02
  1226   0.700220E+03   0.289378E+02  -0.812350E+01   0.131599E+06   0.240486E+02
  1227   0.697577E+03   0.290520E+02  -0.888169E+01   0.131377E+06   0.238782E+02
  1228   0.695004E+03   0.291624E+02  -0.964755E+01   0.131154E+06   0.237084E+02
  1229   0.692506E+03   0.292691E+02  -0.104208E+02   0.130932E+06   0.235397E+02
  1230   0.690074E+03   0.293719E+02  -0.112010E+02   0.130711E+06   0.233725E+02
  1231   0.687709E+03   0.294709E+02  -0.119879E+02   0.130490E+06   0.232075E+02
  1232   0.685415E+03   0.295659E+02  -0.127807E+02   0.130269E+06   0.230453E+02
  1233   0.683200E+03   0.296569E+02  -0.135794E+02   0.130049E+06   0.228862E+02
  1234   0.681046E+03   0.297439E+02  -0.143833E+02   0.129830E+06   0.227308E+02
  1235   0.678969E+03   0.298267E+02  -0.151922E+02   0.129611E+06   0.225797E+02
  1236   0.676959E+03   0.299055E+02  -0.160055E+02   0.129392E+06   0.224335E+02
  1237   0.675022E+03   0.299800E+02  -0.168228E+02   0.129174E+06   0.222926E+02
  1238   0.673158E+03   0.300504E+02  -0.176436E+02   0.128957E+06   0.221575E+02
  1239   0.671365E+03   0.301164E+02  -0.184675E+02   0.128739E+06   0.220288E+02
  1240   0.669643E+03   0.301781E+02  -0.192940E+02   0.128523E+06   0.219071E+02
  1241   0.667996E+03   0.302355E+02  -0.201225E+02   0.128307E+06   0.217928E+02
  1242   0.666425E+03   0.302885E+02  -0.209525E+02   0.128091E+06   0.216866E+02
  1243   0.664921E+03   0.303370E+02  -0.217837E+02   0.127875E+06   0.215888E+02
  1244   0.663489E+03   0.303811E+02  -0.226156E+02   0.127661E+06   0.215001E+02
  1245   0.662130E+03   0.304205E+02  -0.234475E+02   0.127446E+06   0.214210E+02
  1246   0.660848E+03   0.304555E+02  -0.242790E+02   0.127232E+06   0.213520E+02
  1247   0.659636E+03   0.304858E+02  -0.251095E+02   0.127019E+06   0.212936E+02
  1248   0.658500E+03   0.305116E+02  -0.259387E+02   0.126806E+06   0.212465E+02
  1249   0.657431E+03   0.305325E+02  -0.267659E+02   0.126593E+06   0.212110E+02
  1250   0.656443E+03   0.305487E+02  -0.275906E+02   0.126381E+06   0.211878E+02
  1251   0.655519E+03   0.305603E+02  -0.284123E+02   0.126169E+06   0.211772E+02
  1252   0.654667E+03   0.305670E+02  -0.292308E+02   0.125958E+06   0.211790E+02
  1253   0.653891E+03   0.305691E+02  -0.300457E+02   0.125747E+06   0.211928E+02
  1254   0.653184E+03   0.305665E+02  -0.308569E+02   0.125537E+06   0.212183E+02
  1255   0.652550E+03   0.305593E+02  -0.316642E+02   0.125327E+06   0.212549E+02
  1256   0.651990E+03   0.305473E+02  -0.324672E+02   0.125118E+06   0.213025E+02
  1257   0.651500E+03   0.305308E+02  -0.332658E+02   0.124909E+06   0.213605E+02
  1258   0.651081E+03   0.305098E+02  -0.340598E+02   0.124700E+06   0.214286E+02
  1259   0.650722E+03   0.304840E+02  -0.348489E+02   0.124492E+06   0.215064E+02
  1260   0.650446E+03   0.304539E+02  -0.356328E+02   0.124284E+06   0.215935E+02
  1261   0.650227E+03   0.304192E+02  -0.364115E+02   0.124077E+06   0.216896E+02
  1262   0.650081E+03   0.303799E+02  -0.371845E+02   0.123870E+06   0.217942E+02
  1263   0.650004E+03   0.303362E+02  -0.379518E+02   0.123664E+06   0.219070E+02
  1264   0.649989E+03   0.302881E+02  -0.387130E+02   0.123458E+06   0.220276E+02
  1265   0.650041E+03   0.302355E+02  -0.394679E+02   0.123252E+06   0.221556E+02
  1266   0.650152E+03   0.301784E+02  -0.402162E+02   0.123047E+06   0.222906E+02
  1267   0.650335E+03   0.301171E+02  -0.409577E+02   0.122842E+06   0.224323E+02
  1268   0.650581E+03   0.300515E+02  -0.416920E+02   0.122638E+06   0.225802E+02
  1269   0.650889E+03   0.299816E+02  -0.424190E+02   0.122434E+06   0.227340E+02
  1270   0.651258E+03   0.299075E+02  -0.431384E+02   0.122231E+06   0.228932E+02
  1271   0.651685E+03   0.298291E+02  -0.438497E+02   0.122028E+06   0.230576E+02
  1272   0.652177E+03   0.297466E+02  -0.445530E+02   0.121825E+06   0.232268E+02
  1273   0.652726E+03   0.296600E+02  -0.452477E+02   0.121623E+06   0.234002E+02
  1274   0.653328E+03   0.295693E+02  -0.459336E+02   0.121422E+06   0.235776E+02
  1275   0.653991E+03   0.294747E+02  -0.466105E+02   0.121220E+06   0.237586E+02
  1276   0.654709E+03   0.293761E+02  -0.472781E+02   0.121019E+06   0.239428E+02
  1277   0.655483E+03   0.292736E+02  -0.479361E+02   0.120819E+06   0.241298E+02
  1278   0.656310E+03   0.291672E+02  -0.485842E+02   0.120619E+06   0.243192E+02
  1279   0.657190E+03   0.290569E+02  -0.492222E+02   0.120419E+06   0.245106E+02
  1280   0.658121E+03   0.289430E+02  -0.498497E+02   0.120220E+06   0.247038E+02
  1281   0.659102E+03   0.288253E+02  -0.504665E+02   0.120021E+06   0.248981E+02
  1282   0.660132E+03   0.287039E+02  -0.510722E+02   0.119823E+06   0.250934E+02
  1283   0.661208E+03   0.285790E+02  -0.516667E+02   0.119625E+06   0.252892E+02
  1284   0.662331E+03   0.284504E+02  -0.522496E+02   0.119427E+06   0.254851E+02
  1285   0.663499E+03   0.283183E+02  -0.528206E+02   0.119230E+06   0.256808E+02
  1286   0.664710E+03   0.281828E+02  -0.533794E+02   0.119033E+06   0.258758E+02
  1287   0.665963E+03   0.280440E+02  -0.539258E+02   0.118837E+06   0.260697E+02
  1288   0.667257E+03   0.279018E+02  -0.544594E+02   0.118641E+06   0.262623E+02
  1289   0.668589E+03   0.277564E+02  -0.549799E+02   0.118445E+06   0.264531E+02
  1290   0.669960E+03   0.276080E+02  -0.554871E+02   0.118250E+06   0.266417E+02
  1291   0.671367E+03   0.274564E+02  -0.559806E+02   0.118055E+06   0.268278E+02
  1292   0.672809E+03   0.273020E+02  -0.564602E+02   0.117861E+06   0.270109E+02
  1293   0.674284E+03   0.271447E+02  -0.569254E+02   0.117667E+06   0.271906E+02
  1294   0.675791E+03   0.269846E+02  -0.573763E+02   0.117473E+06   0.273667E+02
  1295   0.677327E+03   0.268217E+02  -0.578122E+02   0.117280E+06   0.275387E+02
  1296   0.678892E+03   0.266563E+02  -0.582331E+02   0.117087E+06   0.277062E+02
  1297   0.680483E+03   0.264882E+02  -0.586386E+02   0.116895E+06   0.278688E+02
  1298   0.682100E+03   0.263177E+02  -0.590285E+02   0.116703E+06   0.280262E+02
  1299   0.683738E+03   0.261447E+02  -0.594025E+02   0.116511E+06   0.281780E+02
  1300   0.685398E+03   0.259695E+02  -0.597602E+02   0.116320E+06   0.283238E+02
  1301   0.687078E+03   0.257920E+02  -0.601016E+02   0.116129E+06   0.284632E+02
  1302   0.688776E+03   0.256124E+02  -0.604264E+02   0.115938E+06   0.285965E+02
  1303   0.690492E+03   0.254306E+02  -0.607348E+02   0.115748E+06   0.287236E+02
  1304   0.692225E+03   0.252468E+02  -0.610266E+02   0.115558E+06   0.288447E+02
  1305   0.693975E+03   0.250611E+02  -0.613019E+02   0.115369E+06   0.289600E+02
  1306   0.695739E+03   0.248733E+02  -0.615606E+02   0.115180E+06   0.290696E+02
  1307   0.697518E+03   0.246837E+02  -0.618028E+02   0.114991E+06   0.291737E+02
  1308   0.699311E+03   0.244923E+02  -0.620285E+02   0.114803E+06   0.292724E+02
  1309   0.701117E+03   0.242991E+02  -0.622376E+02   0.114615E+06   0.293658E+02
  1310   0.702934E+03   0.241042E+02  -0.624300E+02   0.114428E+06   0.294541E+02
  1311   0.704762E+03   0.239076E+02  -0.626059E+02   0.114241E+06   0.295374E+02
  1312   0.706600E+03   0.237093E+02  -0.627652E+02   0.114054E+06   0.296158E+02
  1313   0.708447E+03   0.235095E+02  -0.629079E+02   0.113867E+06   0.296896E+02
  1314   0.710301E+03   0.233082E+02  -0.630341E+02   0.113681E+06   0.297588E+02
  1315   0.712161E+03   0.231056E+02  -0.631436E+02   0.113496E+06   0.298236E+02
  1316   0.714027E+03   0.229016E+02  -0.632367E+02   0.113311E+06   0.298841E+02
  1317   0.715897E+03   0.226964E+02  -0.633133E+02   0.113126E+06   0.299405E+02
  1318   0.717771E+03   0.224901E+02  -0.633735E+02   0.112941E+06   0.299929E+02
  1319   0.719647E+03   0.222828E+02  -0.634172E+02   0.112757E+06   0.300415E+02
  1320   0.721523E+03   0.220744E+02  -0.634446E+02   0.112573E+06   0.300863E+02
  1321   0.723400E+03   0.218652E+02  -0.634556E+02   0.112390E+06   0.301275E+02
  1322   0.725276E+03   0.216553E+02  -0.634504E+02   0.112207E+06   0.301654E+02
  1323   0.727148E+03   0.214446E+02  -0.634289E+02   0.112024E+06   0.301999E+02
  1324   0.729017E+03   0.212333E+02  -0.633912E+02   0.111842E+06   0.302313E+02
  1325   0.730880E+03   0.210214E+02  -0.633373E+02   0.111660E+06   0.302597E+02
  1326   0.732737E+03   0.208090E+02  -0.632674E+02   0.111478E+06   0.302852E+02
  1327   0.734586E+03   0.205962E+02  -0.631816E+02   0.111297E+06   0.303080E+02
  1328   0.736426E+03   0.203830E+02  -0.630798E+02   0.111116E+06   0.303283E+02
  1329   0.738255E+03   0.201697E+02  -0.629621E+02   0.110935E+06   0.303460E+02
  1330   0.740073E+03   0.199563E+02  -0.628287E+02   0.110755E+06   0.303615E+02
  1331   0.741877E+03   0.197428E+02  -0.626796E+02   0.110575E+06   0.303749E+02
  1332   0.743665E+03   0.195293E+02  -0.625150E+02   0.110396E+06   0.303862E+02
  1333   0.745438E+03   0.193160E+02  -0.623349E+02   0.110216E+06   0.303956E+02
  1334   0.747194E+03   0.191030E+02  -0.621395E+02   0.110038E+06   0.304033E+02
  1335   0.748929E+03   0.188903E+02  -0.619287E+02   0.109859E+06   0.304094E+02
  1336   0.750645E+03   0.186781E+02  -0.617029E+02   0.109681E+06   0.304140E+02
  1337   0.752338E+03   0.184665E+02  -0.614621E+02   0.109503E+06   0.304174E+02
  1338   0.754009E+03   0.182555E+02  -0.612065E+02   0.109326E+06   0.304195E+02
  1339   0.755654E+03   0.180453E+02  -0.609361E+02   0.109149E+06   0.304207E+02
  1340   0.757272E+03   0.178360E+02  -0.606511E+02   0.108972E+06   0.304209E+02
  1341   0.758863E+03   0.176275E+02  -0.603517E+02   0.108796E+06   0.304204E+02
  1342   0.760424E+03   0.174202E+02  -0.600380E+02   0.108620E+06   0.304193E+02
  1343   0.761954E+03   0.172140E+02  -0.597101E+02   0.108444E+06   0.304177E+02
  1344   0.763450E+03   0.170091E+02  -0.593683E+02   0.108269E+06   0.304158E+02
  1345   0.764913E+03   0.168056E+02  -0.590126E+02   0.108093E+06   0.304138E+02
  1346   0.766339E+03   0.166035E+02  -0.586433E+02   0.107919E+06   0.304116E+02
  1347   0.767728E+03   0.164030E+02  -0.582604E+02   0.107744E+06   0.304096E+02
  1348   0.769077E+03   0.162041E+02  -0.578642E+02   0.107570E+06   0.304078E+02
  1349   0.770386E+03   0.160071E+02  -0.574549E+02   0.107397E+06   0.304064E+02
  1350   0.771652E+03   0.158120E+02  -0.570327E+02   0.107223E+06   0.304055E+02
  1351   0.772875E+03   0.156189E+02  -0.565980E+02   0.107050E+06   0.304053E+02
  1352   0.774053E+03   0.154280E+02  -0.561507E+02   0.106878E+06   0.304056E+02
  1353   0.775188E+03   0.152391E+02  -0.556912E+02   0.106705E+06   0.304064E+02
  1354   0.776273E+03   0.150525E+02  -0.552196E+02   0.106533E+06   0.304075E+02
  1355   0.777319E+03   0.148680E+02  -0.547361E+02   0.106362E+06   0.304088E+02
  1356   0.778319E+03   0.146859E+02  -0.542408E+02   0.106190E+06   0.304104E+02
  1357   0.779274E+03   0.145060E+02  -0.537339E+02   0.106019E+06   0.304119E+02
  1358   0.780185E+03   0.143284E+02  -0.532156E+02   0.105849E+06   0.304135E+02
  1359   0.781046E+03   0.141532E+02  -0.526862E+02   0.105678E+06   0.304148E+02
  1360   0.781857E+03   0.139804E+02  -0.521456E+02   0.105508E+06   0.304159E+02
  1361   0.782620E+03   0.138099E+02  -0.515942E+02   0.105338E+06   0.304166E+02
  1362   0.783343E+03   0.136419E+02  -0.510322E+02   0.105169E+06   0.304169E+02
  1363   0.784012E+03   0.134764E+02  -0.504596E+02   0.105000E+06   0.304166E+02
  1364   0.784635E+03   0.133134E+02  -0.498768E+02   0.104831E+06   0.304156E+02
  1365   0.785214E+03   0.131529E+02  -0.492841E+02   0.104663E+06   0.304139E+02
  1366   0.785734E+03   0.129950E+02  -0.486816E+02   0.104494E+06   0.304113E+02
  1367   0.786211E+03   0.128398E+02  -0.480696E+02   0.104327E+06   0.304077E+02
  1368   0.786638E+03   0.126871E+02  -0.474483E+02   0.104159E+06   0.304030E+02
  1369   0.787010E+03   0.125372E+02  -0.468179E+02   0.103992E+06   0.303971E+02
  1370   0.787342E+03   0.123901E+02  -0.461789E+02   0.103825E+06   0.303900E+02
  1371   0.787613E+03   0.122457E+02  -0.455314E+02   0.103659E+06   0.303814E+02
  1372   0.787838E+03   0.121042E+02  -0.448756E+02   0.103492E+06   0.303714E+02
  1373   0.788011E+03   0.119655E+02  -0.442119E+02   0.103326E+06   0.303597E+02
  1374   0.788133E+03   0.118298E+02  -0.435407E+02   0.103161E+06   0.303464E+02
  1375   0.788197E+03   0.116969E+02  -0.428622E+02   0.102996E+06   0.303313E+02
  1376   0.788213E+03   0.115672E+02  -0.421765E+02   0.102831E+06   0.303143E+02
  1377   0.788180E+03   0.114403E+02  -0.414842E+02   0.102666E+06   0.302952E+02
  1378   0.788092E+03   0.113166E+02  -0.407854E+02   0.102502E+06   0.302741E+02
  1379   0.787950E+03   0.111959E+02  -0.400805E+02   0.102338E+06   0.302507E+02
  1380   0.787748E+03   0.110784E+02  -0.393696E+02   0.102174E+06   0.302250E+02
  1381   0.787502E+03   0.109640E+02  -0.386533E+02   0.102010E+06   0.301969E+02
  1382   0.787197E+03   0.108527E+02  -0.379317E+02   0.101847E+06   0.301663E+02
  1383   0.786835E+03   0.107447E+02  -0.372051E+02   0.101684E+06   0.301331E+02
  1384   0.786416E+03   0.106399E+02  -0.364739E+02   0.101522E+06   0.300972E+02
  1385   0.785949E+03   0.105384E+02  -0.357385E+02   0.101360E+06   0.300584E+02
  1386   0.785428E+03   0.104402E+02  -0.349994E+02   0.101198E+06   0.300167E+02
  1387   0.784845E+03   0.103455E+02  -0.342568E+02   0.101036E+06   0.299719E+02
  1388   0.784210E+03   0.102541E+02  -0.335113E+02   0.100875E+06   0.299240E+02
  1389   0.783515E+03   0.101662E+02  -0.327631E+02   0.100714E+06   0.298729E+02
  1390   0.782770E+03   0.100818E+02  -0.320128E+02   0.100553E+06   0.298185E+02
  1391   0.781967E+03   0.100009E+02  -0.312607E+02   0.100393E+06   0.297606E+02
  1392   0.781108E+03   0.992361E+01  -0.305071E+02   0.100233E+06   0.296991E+02
  1393   0.780201E+03   0.984988E+01  -0.297525E+02   0.100073E+06   0.296340E+02
  1394   0.779231E+03   0.977974E+01  -0.289972E+02   0.999136E+05   0.295652E+02
  1395   0.778201E+03   0.971330E+01  -0.282417E+02   0.997544E+05   0.294925E+02
  1396   0.777118E+03   0.965043E+01  -0.274862E+02   0.995955E+05   0.294158E+02
  1397   0.775984E+03   0.959131E+01  -0.267312E+02   0.994369E+05   0.293351E+02
  1398   0.774784E+03   0.953590E+01  -0.259770E+02   0.992786E+05   0.292502E+02
  1399   0.773534E+03   0.948423E+01  -0.252243E+02   0.991206E+05   0.291611E+02
  1400   0.772220E+03   0.943632E+01  -0.244733E+02   0.989628E+05   0.290676E+02
  1401   0.770859E+03   0.939221E+01  -0.237246E+02   0.988054E+05   0.289697E+02
  1402   0.769435E+03   0.935189E+01  -0.229783E+02   0.986483E+05   0.288680E+02
  1403   0.767959E+03   0.931528E+01  -0.222345E+02   0.984914E+05   0.287630E+02
  1404   0.766431E+03   0.928245E+01  -0.214934E+02   0.983349E+05   0.286553E+02
  1405   0.764845E+03   0.925339E+01  -0.207552E+02   0.981786E+05   0.285456E+02
  1406   0.763202E+03   0.922809E+01  -0.200199E+02   0.980226E+05   0.284345E+02
  1407   0.761502E+03   0.920641E+01  -0.192879E+02   0.978669E+05   0.283225E+02
  1408   0.759756E+03   0.918848E+01  -0.185590E+02   0.977115E+05   0.282103E+02
  1409   0.757949E+03   0.917415E+01  -0.178337E+02   0.975564E+05   0.280985E+02
  1410   0.756097E+03   0.916348E+01  -0.171119E+02   0.974015E+05   0.279876E+02
  1411   0.754186E+03   0.915640E+01  -0.163939E+02   0.972470E+05   0.278783E+02
  1412   0.752225E+03   0.915297E+01  -0.156800E+02   0.970927E+05   0.277712E+02
  1413   0.750208E+03   0.915311E+01  -0.149701E+02   0.969388E+05   0.276669E+02
