#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198338E+04   0.137119E+02   0.000000E+00  -0.737367E+02   0.187487E-07   0.120417E-08  -0.386680E-11
   464   0.199401E+04   0.135356E+02   0.000000E+00  -0.739121E+02   0.186911E-07   0.123892E-08  -0.397840E-11
   465   0.200464E+04   0.133592E+02   0.000000E+00  -0.740656E+02   0.186337E-07   0.126677E-08  -0.406782E-11
   466   0.201535E+04   0.131820E+02   0.000000E+00  -0.741750E+02   0.185766E-07   0.128798E-08  -0.413593E-11
   467   0.202613E+04   0.130055E+02   0.000000E+00  -0.742550E+02   0.185198E-07   0.130282E-08  -0.418360E-11
   468   0.203686E+04   0.128296E+02   0.000000E+00  -0.742982E+02   0.184632E-07   0.131157E-08  -0.421170E-11
   469   0.204758E+04   0.126529E+02   0.000000E+00  -0.743121E+02   0.184068E-07   0.131450E-08  -0.422111E-11
   470   0.205839E+04   0.124775E+02   0.000000E+00  -0.742891E+02   0.183507E-07   0.131188E-08  -0.421269E-11
   471   0.206898E+04   0.123036E+02   0.000000E+00  -0.742292E+02   0.182948E-07   0.130398E-08  -0.418733E-11
   472   0.207973E+04   0.121295E+02   0.000000E+00  -0.741399E+02   0.182391E-07   0.129108E-08  -0.414589E-11
   473   0.209040E+04   0.119561E+02   0.000000E+00  -0.740137E+02   0.181837E-07   0.127344E-08  -0.408925E-11
   474   0.210108E+04   0.117840E+02   0.000000E+00  -0.738580E+02   0.181285E-07   0.125134E-08  -0.401827E-11
   475   0.211177E+04   0.116119E+02   0.000000E+00  -0.736653E+02   0.180736E-07   0.122504E-08  -0.393384E-11
   476   0.212232E+04   0.114418E+02   0.000000E+00  -0.734379E+02   0.180189E-07   0.119483E-08  -0.383681E-11
   477   0.213280E+04   0.112724E+02   0.000000E+00  -0.731855E+02   0.179644E-07   0.116097E-08  -0.372808E-11
   478   0.214328E+04   0.111037E+02   0.000000E+00  -0.728893E+02   0.179102E-07   0.112373E-08  -0.360850E-11
   479   0.215370E+04   0.109370E+02   0.000000E+00  -0.725739E+02   0.178562E-07   0.108339E-08  -0.347895E-11
   480   0.216405E+04   0.107717E+02   0.000000E+00  -0.722200E+02   0.178025E-07   0.104021E-08  -0.334030E-11
   481   0.217433E+04   0.106077E+02   0.000000E+00  -0.718312E+02   0.177489E-07   0.994472E-09  -0.319343E-11
   482   0.218461E+04   0.104459E+02   0.000000E+00  -0.714135E+02   0.176956E-07   0.946445E-09  -0.303921E-11
   483   0.219468E+04   0.102854E+02   0.000000E+00  -0.709691E+02   0.176425E-07   0.896399E-09  -0.287850E-11
   484   0.220461E+04   0.101270E+02   0.000000E+00  -0.704921E+02   0.175897E-07   0.844607E-09  -0.271218E-11
   485   0.221462E+04   0.996990E+01   0.000000E+00  -0.699838E+02   0.175371E-07   0.791339E-09  -0.254113E-11
   486   0.222448E+04   0.981567E+01   0.000000E+00  -0.694465E+02   0.174847E-07   0.736869E-09  -0.236622E-11
   487   0.223420E+04   0.966353E+01   0.000000E+00  -0.688801E+02   0.174325E-07   0.681466E-09  -0.218831E-11
   488   0.224379E+04   0.951274E+01   0.000000E+00  -0.682840E+02   0.173805E-07   0.625403E-09  -0.200828E-11
   489   0.225330E+04   0.936476E+01   0.000000E+00  -0.676596E+02   0.173288E-07   0.568952E-09  -0.182701E-11
   490   0.226274E+04   0.921961E+01   0.000000E+00  -0.670060E+02   0.172773E-07   0.512383E-09  -0.164536E-11
   491   0.227190E+04   0.907653E+01   0.000000E+00  -0.663264E+02   0.172260E-07   0.455969E-09  -0.146420E-11
   492   0.228106E+04   0.893627E+01   0.000000E+00  -0.656198E+02   0.171749E-07   0.399981E-09  -0.128441E-11
   493   0.229008E+04   0.879733E+01   0.000000E+00  -0.648848E+02   0.171240E-07   0.344691E-09  -0.110686E-11
   494   0.229895E+04   0.866270E+01   0.000000E+00  -0.641251E+02   0.170734E-07   0.290370E-09  -0.932429E-12
   495   0.230761E+04   0.853012E+01   0.000000E+00  -0.633391E+02   0.170230E-07   0.237289E-09  -0.761978E-12
   496   0.231613E+04   0.840109E+01   0.000000E+00  -0.625284E+02   0.169727E-07   0.185721E-09  -0.596383E-12
   497   0.232451E+04   0.827487E+01   0.000000E+00  -0.616922E+02   0.169227E-07   0.135936E-09  -0.436516E-12
   498   0.233274E+04   0.815070E+01   0.000000E+00  -0.608333E+02   0.168729E-07   0.882068E-10  -0.283248E-12
   499   0.234091E+04   0.803081E+01   0.000000E+00  -0.599490E+02   0.168233E-07   0.428043E-10  -0.137452E-12
   500   0.234886E+04   0.791298E+01   0.000000E+00  -0.590434E+02   0.167740E-07   0.000000E+00   0.000000E+00
   501   0.235652E+04   0.779942E+01   0.000000E+00  -0.581153E+02   0.167248E-07  -0.399919E-10   0.128421E-12
   502   0.236419E+04   0.768940E+01   0.000000E+00  -0.571645E+02   0.166758E-07  -0.771867E-10   0.247861E-12
   503   0.237156E+04   0.758217E+01   0.000000E+00  -0.561932E+02   0.166271E-07  -0.111657E-09   0.358552E-12
   504   0.237872E+04   0.747848E+01   0.000000E+00  -0.552000E+02   0.165785E-07  -0.143477E-09   0.460730E-12
   505   0.238589E+04   0.737907E+01   0.000000E+00  -0.541885E+02   0.165302E-07  -0.172718E-09   0.554628E-12
   506   0.239269E+04   0.728334E+01   0.000000E+00  -0.531565E+02   0.164820E-07  -0.199453E-09   0.640479E-12
   507   0.239942E+04   0.719101E+01   0.000000E+00  -0.521062E+02   0.164341E-07  -0.223755E-09   0.718518E-12
   508   0.240586E+04   0.710311E+01   0.000000E+00  -0.510369E+02   0.163863E-07  -0.245697E-09   0.788978E-12
   509   0.241216E+04   0.701868E+01   0.000000E+00  -0.499515E+02   0.163388E-07  -0.265352E-09   0.852093E-12
   510   0.241816E+04   0.693839E+01   0.000000E+00  -0.488492E+02   0.162915E-07  -0.282792E-09   0.908097E-12
   511   0.242410E+04   0.686194E+01   0.000000E+00  -0.477300E+02   0.162443E-07  -0.298091E-09   0.957223E-12
   512   0.242974E+04   0.678977E+01   0.000000E+00  -0.465954E+02   0.161974E-07  -0.311320E-09   0.999706E-12
   513   0.243525E+04   0.672168E+01   0.000000E+00  -0.454468E+02   0.161506E-07  -0.322554E-09   0.103578E-11
   514   0.244053E+04   0.665795E+01   0.000000E+00  -0.442843E+02   0.161041E-07  -0.331864E-09   0.106568E-11
   515   0.244560E+04   0.659851E+01   0.000000E+00  -0.431078E+02   0.160577E-07  -0.339324E-09   0.108963E-11
   516   0.245044E+04   0.654343E+01   0.000000E+00  -0.419188E+02   0.160116E-07  -0.345005E-09   0.110787E-11
   517   0.245500E+04   0.649288E+01   0.000000E+00  -0.407180E+02   0.159656E-07  -0.348982E-09   0.112065E-11
   518   0.245941E+04   0.644669E+01   0.000000E+00  -0.395061E+02   0.159198E-07  -0.351327E-09   0.112817E-11
   519   0.246368E+04   0.640510E+01   0.000000E+00  -0.382824E+02   0.158742E-07  -0.352112E-09   0.113070E-11
   520   0.246765E+04   0.636802E+01   0.000000E+00  -0.370498E+02   0.158288E-07  -0.351411E-09   0.112844E-11
   521   0.247133E+04   0.633554E+01   0.000000E+00  -0.358083E+02   0.157837E-07  -0.349295E-09   0.112165E-11
   522   0.247479E+04   0.630788E+01   0.000000E+00  -0.345579E+02   0.157386E-07  -0.345839E-09   0.111055E-11
   523   0.247811E+04   0.628489E+01   0.000000E+00  -0.333000E+02   0.156938E-07  -0.341114E-09   0.109538E-11
   524   0.248121E+04   0.626658E+01   0.000000E+00  -0.320355E+02   0.156492E-07  -0.335194E-09   0.107637E-11
   525   0.248394E+04   0.625308E+01   0.000000E+00  -0.307634E+02   0.156047E-07  -0.328151E-09   0.105375E-11
   526   0.248653E+04   0.624441E+01   0.000000E+00  -0.294861E+02   0.155605E-07  -0.320058E-09   0.102776E-11
   527   0.248904E+04   0.624057E+01   0.000000E+00  -0.282042E+02   0.155164E-07  -0.310988E-09   0.998638E-12
   528   0.249119E+04   0.624154E+01   0.000000E+00  -0.269192E+02   0.154725E-07  -0.301013E-09   0.966608E-12
   529   0.249312E+04   0.624765E+01   0.000000E+00  -0.256297E+02   0.154288E-07  -0.290207E-09   0.931907E-12
   530   0.249475E+04   0.625865E+01   0.000000E+00  -0.243392E+02   0.153853E-07  -0.278642E-09   0.894769E-12
   531   0.249639E+04   0.627448E+01   0.000000E+00  -0.230449E+02   0.153419E-07  -0.266390E-09   0.855427E-12
   532   0.249758E+04   0.629544E+01   0.000000E+00  -0.217504E+02   0.152988E-07  -0.253525E-09   0.814116E-12
   533   0.249855E+04   0.632138E+01   0.000000E+00  -0.204557E+02   0.152558E-07  -0.240120E-09   0.771068E-12
   534   0.249931E+04   0.635237E+01   0.000000E+00  -0.191615E+02   0.152130E-07  -0.226246E-09   0.726518E-12
   535   0.249984E+04   0.638849E+01   0.000000E+00  -0.178685E+02   0.151704E-07  -0.211978E-09   0.680699E-12
   536   0.250015E+04   0.642960E+01   0.000000E+00  -0.165768E+02   0.151279E-07  -0.197387E-09   0.633845E-12
   537   0.250032E+04   0.647576E+01   0.000000E+00  -0.152878E+02   0.150857E-07  -0.182546E-09   0.586189E-12
   538   0.250011E+04   0.652713E+01   0.000000E+00  -0.140021E+02   0.150436E-07  -0.167529E-09   0.537965E-12
   539   0.249976E+04   0.658341E+01   0.000000E+00  -0.127207E+02   0.150017E-07  -0.152407E-09   0.489406E-12
   540   0.249919E+04   0.664505E+01   0.000000E+00  -0.114441E+02   0.149599E-07  -0.137254E-09   0.440747E-12
   541   0.249832E+04   0.671160E+01   0.000000E+00  -0.101723E+02   0.149183E-07  -0.122142E-09   0.392221E-12
   542   0.249731E+04   0.678329E+01   0.000000E+00  -0.890761E+01   0.148769E-07  -0.107145E-09   0.344061E-12
   543   0.249600E+04   0.686020E+01   0.000000E+00  -0.764950E+01   0.148357E-07  -0.923339E-10   0.296501E-12
   544   0.249454E+04   0.694216E+01   0.000000E+00  -0.639894E+01   0.147947E-07  -0.777827E-10   0.249774E-12
   545   0.249279E+04   0.702920E+01   0.000000E+00  -0.515649E+01   0.147538E-07  -0.635638E-10   0.204115E-12
   546   0.249089E+04   0.712107E+01   0.000000E+00  -0.392319E+01   0.147131E-07  -0.497500E-10   0.159756E-12
   547   0.248869E+04   0.721802E+01   0.000000E+00  -0.269929E+01   0.146725E-07  -0.364140E-10   0.116932E-12
   548   0.248634E+04   0.732004E+01   0.000000E+00  -0.148584E+01   0.146321E-07  -0.236285E-10   0.758754E-13
   549   0.248378E+04   0.742712E+01   0.000000E+00  -0.283508E+00   0.145919E-07  -0.114663E-10   0.368202E-13
   550   0.248099E+04   0.753928E+01   0.000000E+00   0.907146E+00   0.145519E-07   0.000000E+00   0.000000E+00
   551   0.247805E+04   0.765651E+01   0.000000E+00   0.208553E+01   0.145120E-07   0.107129E-10  -0.344011E-13
   552   0.247482E+04   0.777882E+01   0.000000E+00   0.325054E+01   0.144723E-07   0.206766E-10  -0.663963E-13
   553   0.247143E+04   0.790472E+01   0.000000E+00   0.440196E+01   0.144327E-07   0.299105E-10  -0.960482E-13
   554   0.246783E+04   0.803719E+01   0.000000E+00   0.553896E+01   0.143933E-07   0.384343E-10  -0.123420E-12
   555   0.246400E+04   0.817401E+01   0.000000E+00   0.666071E+01   0.143541E-07   0.462673E-10  -0.148573E-12
   556   0.245995E+04   0.831593E+01   0.000000E+00   0.776706E+01   0.143150E-07   0.534292E-10  -0.171571E-12
   557   0.245575E+04   0.846221E+01   0.000000E+00   0.885621E+01   0.142761E-07   0.599393E-10  -0.192476E-12
   558   0.245132E+04   0.861433E+01   0.000000E+00   0.992875E+01   0.142374E-07   0.658172E-10  -0.211351E-12
   559   0.244667E+04   0.877007E+01   0.000000E+00   0.109839E+02   0.141988E-07   0.710823E-10  -0.228258E-12
   560   0.244195E+04   0.893018E+01   0.000000E+00   0.120202E+02   0.141603E-07   0.757543E-10  -0.243261E-12
   561   0.243685E+04   0.909542E+01   0.000000E+00   0.130377E+02   0.141221E-07   0.798526E-10  -0.256421E-12
   562   0.243176E+04   0.926577E+01   0.000000E+00   0.140355E+02   0.140839E-07   0.833966E-10  -0.267802E-12
   563   0.242643E+04   0.943977E+01   0.000000E+00   0.150152E+02   0.140460E-07   0.864060E-10  -0.277465E-12
   564   0.242096E+04   0.961963E+01   0.000000E+00   0.159716E+02   0.140082E-07   0.889000E-10  -0.285474E-12
   565   0.241527E+04   0.980241E+01   0.000000E+00   0.169083E+02   0.139705E-07   0.908984E-10  -0.291891E-12
   566   0.240942E+04   0.999033E+01   0.000000E+00   0.178223E+02   0.139330E-07   0.924206E-10  -0.296779E-12
   567   0.240342E+04   0.101819E+02   0.000000E+00   0.187145E+02   0.138957E-07   0.934860E-10  -0.300201E-12
   568   0.239727E+04   0.103786E+02   0.000000E+00   0.195833E+02   0.138585E-07   0.941142E-10  -0.302218E-12
   569   0.239090E+04   0.105798E+02   0.000000E+00   0.204309E+02   0.138215E-07   0.943247E-10  -0.302894E-12
   570   0.238445E+04   0.107846E+02   0.000000E+00   0.212522E+02   0.137846E-07   0.941369E-10  -0.302291E-12
   571   0.237777E+04   0.109938E+02   0.000000E+00   0.220493E+02   0.137479E-07   0.935703E-10  -0.300471E-12
   572   0.237094E+04   0.112067E+02   0.000000E+00   0.228222E+02   0.137113E-07   0.926445E-10  -0.297498E-12
   573   0.236404E+04   0.114233E+02   0.000000E+00   0.235687E+02   0.136748E-07   0.913790E-10  -0.293435E-12
   574   0.235698E+04   0.116443E+02   0.000000E+00   0.242903E+02   0.136386E-07   0.897932E-10  -0.288342E-12
   575   0.234977E+04   0.118683E+02   0.000000E+00   0.249848E+02   0.136024E-07   0.879066E-10  -0.282284E-12
   576   0.234249E+04   0.120967E+02   0.000000E+00   0.256535E+02   0.135664E-07   0.857387E-10  -0.275323E-12
   577   0.233497E+04   0.123289E+02   0.000000E+00   0.262951E+02   0.135306E-07   0.833090E-10  -0.267520E-12
   578   0.232738E+04   0.125640E+02   0.000000E+00   0.269088E+02   0.134949E-07   0.806371E-10  -0.258940E-12
   579   0.231971E+04   0.128035E+02   0.000000E+00   0.274952E+02   0.134593E-07   0.777423E-10  -0.249645E-12
   580   0.231196E+04   0.130460E+02   0.000000E+00   0.280522E+02   0.134239E-07   0.746442E-10  -0.239696E-12
   581   0.230391E+04   0.132915E+02   0.000000E+00   0.285820E+02   0.133887E-07   0.713623E-10  -0.229157E-12
   582   0.229586E+04   0.135408E+02   0.000000E+00   0.290823E+02   0.133536E-07   0.679161E-10  -0.218091E-12
   583   0.228772E+04   0.137930E+02   0.000000E+00   0.295525E+02   0.133186E-07   0.643250E-10  -0.206559E-12
   584   0.227951E+04   0.140482E+02   0.000000E+00   0.299939E+02   0.132838E-07   0.606086E-10  -0.194625E-12
   585   0.227122E+04   0.143064E+02   0.000000E+00   0.304050E+02   0.132491E-07   0.567863E-10  -0.182351E-12
   586   0.226278E+04   0.145669E+02   0.000000E+00   0.307860E+02   0.132145E-07   0.528776E-10  -0.169800E-12
   587   0.225433E+04   0.148311E+02   0.000000E+00   0.311367E+02   0.131801E-07   0.489020E-10  -0.157033E-12
   588   0.224572E+04   0.150976E+02   0.000000E+00   0.314557E+02   0.131458E-07   0.448791E-10  -0.144115E-12
   589   0.223704E+04   0.153671E+02   0.000000E+00   0.317444E+02   0.131117E-07   0.408282E-10  -0.131107E-12
   590   0.222827E+04   0.156381E+02   0.000000E+00   0.320021E+02   0.130777E-07   0.367689E-10  -0.118072E-12
   591   0.221950E+04   0.159130E+02   0.000000E+00   0.322280E+02   0.130438E-07   0.327207E-10  -0.105072E-12
   592   0.221065E+04   0.161886E+02   0.000000E+00   0.324214E+02   0.130101E-07   0.287031E-10  -0.921707E-13
   593   0.220172E+04   0.164679E+02   0.000000E+00   0.325846E+02   0.129765E-07   0.247354E-10  -0.794300E-13
   594   0.219263E+04   0.167489E+02   0.000000E+00   0.327144E+02   0.129431E-07   0.208373E-10  -0.669125E-13
   595   0.218354E+04   0.170306E+02   0.000000E+00   0.328132E+02   0.129098E-07   0.170283E-10  -0.546808E-13
   596   0.217452E+04   0.173162E+02   0.000000E+00   0.328787E+02   0.128766E-07   0.133277E-10  -0.427976E-13
   597   0.216541E+04   0.176010E+02   0.000000E+00   0.329124E+02   0.128435E-07   0.975506E-11  -0.313253E-13
   598   0.215644E+04   0.178890E+02   0.000000E+00   0.329135E+02   0.128106E-07   0.632993E-11  -0.203265E-13
   599   0.214732E+04   0.181785E+02   0.000000E+00   0.328828E+02   0.127778E-07   0.307174E-11  -0.986393E-14
   600   0.213812E+04   0.184696E+02   0.000000E+00   0.328188E+02   0.127452E-07   0.000000E+00   0.000000E+00
   601   0.212891E+04   0.187622E+02   0.000000E+00   0.327221E+02   0.127127E-07  -0.286994E-11   0.921590E-14
   602   0.211969E+04   0.190550E+02   0.000000E+00   0.325921E+02   0.126803E-07  -0.553918E-11   0.177873E-13
   603   0.211040E+04   0.193501E+02   0.000000E+00   0.324309E+02   0.126480E-07  -0.801295E-11   0.257310E-13
   604   0.210124E+04   0.196453E+02   0.000000E+00   0.322363E+02   0.126159E-07  -0.102965E-10   0.330638E-13
   605   0.209200E+04   0.199414E+02   0.000000E+00   0.320090E+02   0.125839E-07  -0.123949E-10   0.398024E-13
   606   0.208283E+04   0.202383E+02   0.000000E+00   0.317490E+02   0.125520E-07  -0.143136E-10   0.459637E-13
   607   0.207342E+04   0.205361E+02   0.000000E+00   0.314562E+02   0.125202E-07  -0.160577E-10   0.515643E-13
   608   0.206423E+04   0.208348E+02   0.000000E+00   0.311306E+02   0.124886E-07  -0.176325E-10   0.566211E-13
   609   0.205511E+04   0.211328E+02   0.000000E+00   0.307722E+02   0.124571E-07  -0.190431E-10   0.611508E-13
   610   0.204591E+04   0.214310E+02   0.000000E+00   0.303809E+02   0.124257E-07  -0.202948E-10   0.651702E-13
   611   0.203677E+04   0.217300E+02   0.000000E+00   0.299575E+02   0.123945E-07  -0.213928E-10   0.686961E-13
   612   0.202770E+04   0.220300E+02   0.000000E+00   0.295027E+02   0.123633E-07  -0.223423E-10   0.717452E-13
   613   0.201855E+04   0.223270E+02   0.000000E+00   0.290141E+02   0.123323E-07  -0.231486E-10   0.743343E-13
   614   0.200954E+04   0.226257E+02   0.000000E+00   0.284934E+02   0.123015E-07  -0.238169E-10   0.764802E-13
   615   0.200053E+04   0.229231E+02   0.000000E+00   0.279412E+02   0.122707E-07  -0.243523E-10   0.781997E-13
   616   0.199158E+04   0.232214E+02   0.000000E+00   0.273574E+02   0.122401E-07  -0.247602E-10   0.795095E-13
   617   0.198277E+04   0.235191E+02   0.000000E+00   0.267421E+02   0.122095E-07  -0.250457E-10   0.804264E-13
   618   0.197395E+04   0.238161E+02   0.000000E+00   0.260944E+02   0.121792E-07  -0.252141E-10   0.809671E-13
   619   0.196512E+04   0.241134E+02   0.000000E+00   0.254173E+02   0.121489E-07  -0.252706E-10   0.811485E-13
   620   0.195652E+04   0.244078E+02   0.000000E+00   0.247086E+02   0.121187E-07  -0.252204E-10   0.809873E-13
   621   0.194782E+04   0.247024E+02   0.000000E+00   0.239689E+02   0.120887E-07  -0.250687E-10   0.805002E-13
   622   0.193927E+04   0.249957E+02   0.000000E+00   0.231983E+02   0.120588E-07  -0.248208E-10   0.797041E-13
   623   0.193087E+04   0.252869E+02   0.000000E+00   0.223989E+02   0.120290E-07  -0.244818E-10   0.786157E-13
   624   0.192245E+04   0.255768E+02   0.000000E+00   0.215693E+02   0.119993E-07  -0.240571E-10   0.772517E-13
   625   0.191410E+04   0.258654E+02   0.000000E+00   0.207093E+02   0.119697E-07  -0.235518E-10   0.756290E-13
   626   0.190589E+04   0.261527E+02   0.000000E+00   0.198205E+02   0.119403E-07  -0.229711E-10   0.737642E-13
   627   0.189782E+04   0.264380E+02   0.000000E+00   0.189028E+02   0.119110E-07  -0.223202E-10   0.716743E-13
   628   0.188982E+04   0.267212E+02   0.000000E+00   0.179562E+02   0.118818E-07  -0.216045E-10   0.693759E-13
   629   0.188196E+04   0.270024E+02   0.000000E+00   0.169814E+02   0.118527E-07  -0.208290E-10   0.668857E-13
   630   0.187410E+04   0.272815E+02   0.000000E+00   0.159777E+02   0.118237E-07  -0.199991E-10   0.642207E-13
   631   0.186637E+04   0.275586E+02   0.000000E+00   0.149479E+02   0.117948E-07  -0.191199E-10   0.613975E-13
   632   0.185886E+04   0.278330E+02   0.000000E+00   0.138899E+02   0.117660E-07  -0.181967E-10   0.584328E-13
   633   0.185134E+04   0.281060E+02   0.000000E+00   0.128057E+02   0.117374E-07  -0.172346E-10   0.553436E-13
   634   0.184404E+04   0.283748E+02   0.000000E+00   0.116955E+02   0.117089E-07  -0.162390E-10   0.521464E-13
   635   0.183688E+04   0.286424E+02   0.000000E+00   0.105595E+02   0.116804E-07  -0.152150E-10   0.488582E-13
   636   0.182971E+04   0.289079E+02   0.000000E+00   0.939842E+01   0.116521E-07  -0.141679E-10   0.454956E-13
   637   0.182276E+04   0.291684E+02   0.000000E+00   0.821156E+01   0.116239E-07  -0.131028E-10   0.420754E-13
   638   0.181595E+04   0.294277E+02   0.000000E+00   0.700109E+01   0.115959E-07  -0.120250E-10   0.386144E-13
   639   0.180927E+04   0.296828E+02   0.000000E+00   0.576600E+01   0.115679E-07  -0.109397E-10   0.351293E-13
   640   0.180274E+04   0.299358E+02   0.000000E+00   0.450787E+01   0.115400E-07  -0.985212E-11   0.316370E-13
   641   0.179635E+04   0.301854E+02   0.000000E+00   0.322663E+01   0.115122E-07  -0.876751E-11   0.281541E-13
   642   0.179003E+04   0.304307E+02   0.000000E+00   0.192303E+01   0.114846E-07  -0.769107E-11   0.246974E-13
   643   0.178393E+04   0.306740E+02   0.000000E+00   0.597521E+00   0.114570E-07  -0.662802E-11   0.212838E-13
   644   0.177803E+04   0.309117E+02   0.000000E+00  -0.749248E+00   0.114296E-07  -0.558357E-11   0.179299E-13
   645   0.177221E+04   0.311466E+02   0.000000E+00  -0.211701E+01   0.114023E-07  -0.456296E-11   0.146525E-13
   646   0.176653E+04   0.313781E+02   0.000000E+00  -0.350513E+01   0.113750E-07  -0.357139E-11   0.114684E-13
   647   0.176113E+04   0.316053E+02   0.000000E+00  -0.491348E+01   0.113479E-07  -0.261409E-11   0.839432E-14
   648   0.175573E+04   0.318291E+02   0.000000E+00  -0.634017E+01   0.113209E-07  -0.169628E-11   0.544706E-14
   649   0.175062E+04   0.320479E+02   0.000000E+00  -0.778596E+01   0.112940E-07  -0.823177E-12   0.264337E-14
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.924939E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174082E+04   0.324745E+02   0.000000E+00  -0.107305E+02   0.112405E-07   0.769134E-12  -0.246983E-14
   652   0.173613E+04   0.326815E+02   0.000000E+00  -0.122286E+02   0.112139E-07   0.148452E-11  -0.476706E-14
   653   0.173173E+04   0.328829E+02   0.000000E+00  -0.137421E+02   0.111874E-07   0.214755E-11  -0.689618E-14
   654   0.172740E+04   0.330807E+02   0.000000E+00  -0.152705E+02   0.111610E-07   0.275963E-11  -0.886168E-14
   655   0.172321E+04   0.332744E+02   0.000000E+00  -0.168144E+02   0.111347E-07   0.332216E-11  -0.106680E-13
   656   0.171932E+04   0.334631E+02   0.000000E+00  -0.183723E+02   0.111085E-07   0.383652E-11  -0.123198E-13
   657   0.171556E+04   0.336469E+02   0.000000E+00  -0.199429E+02   0.110824E-07   0.430412E-11  -0.138213E-13
   658   0.171187E+04   0.338265E+02   0.000000E+00  -0.215269E+02   0.110564E-07   0.472636E-11  -0.151772E-13
   659   0.170855E+04   0.340012E+02   0.000000E+00  -0.231228E+02   0.110305E-07   0.510464E-11  -0.163919E-13
   660   0.170537E+04   0.341701E+02   0.000000E+00  -0.247299E+02   0.110047E-07   0.544034E-11  -0.174699E-13
   661   0.170233E+04   0.343341E+02   0.000000E+00  -0.263468E+02   0.109790E-07   0.573487E-11  -0.184157E-13
   662   0.169951E+04   0.344939E+02   0.000000E+00  -0.279750E+02   0.109534E-07   0.598963E-11  -0.192338E-13
   663   0.169683E+04   0.346488E+02   0.000000E+00  -0.296129E+02   0.109278E-07   0.620600E-11  -0.199286E-13
   664   0.169437E+04   0.347972E+02   0.000000E+00  -0.312584E+02   0.109024E-07   0.638540E-11  -0.205047E-13
   665   0.169206E+04   0.349407E+02   0.000000E+00  -0.329123E+02   0.108771E-07   0.652921E-11  -0.209665E-13
   666   0.168996E+04   0.350792E+02   0.000000E+00  -0.345731E+02   0.108519E-07   0.663884E-11  -0.213185E-13
   667   0.168808E+04   0.352120E+02   0.000000E+00  -0.362409E+02   0.108267E-07   0.671568E-11  -0.215653E-13
   668   0.168627E+04   0.353399E+02   0.000000E+00  -0.379148E+02   0.108017E-07   0.676113E-11  -0.217112E-13
   669   0.168483E+04   0.354620E+02   0.000000E+00  -0.395935E+02   0.107768E-07   0.677658E-11  -0.217608E-13
   670   0.168345E+04   0.355785E+02   0.000000E+00  -0.412755E+02   0.107519E-07   0.676344E-11  -0.217186E-13
   671   0.168237E+04   0.356908E+02   0.000000E+00  -0.429623E+02   0.107271E-07   0.672309E-11  -0.215891E-13
   672   0.168136E+04   0.357958E+02   0.000000E+00  -0.446524E+02   0.107025E-07   0.665694E-11  -0.213766E-13
   673   0.168065E+04   0.358967E+02   0.000000E+00  -0.463436E+02   0.106779E-07   0.656638E-11  -0.210859E-13
   674   0.168007E+04   0.359911E+02   0.000000E+00  -0.480368E+02   0.106534E-07   0.645282E-11  -0.207212E-13
   675   0.167972E+04   0.360798E+02   0.000000E+00  -0.497311E+02   0.106290E-07   0.631764E-11  -0.202871E-13
   676   0.167951E+04   0.361628E+02   0.000000E+00  -0.514245E+02   0.106047E-07   0.616225E-11  -0.197881E-13
   677   0.167953E+04   0.362401E+02   0.000000E+00  -0.531175E+02   0.105805E-07   0.598804E-11  -0.192287E-13
   678   0.167976E+04   0.363109E+02   0.000000E+00  -0.548096E+02   0.105564E-07   0.579641E-11  -0.186133E-13
   679   0.168014E+04   0.363768E+02   0.000000E+00  -0.564993E+02   0.105323E-07   0.558875E-11  -0.179465E-13
   680   0.168081E+04   0.364370E+02   0.000000E+00  -0.581866E+02   0.105084E-07   0.536646E-11  -0.172327E-13
   681   0.168163E+04   0.364907E+02   0.000000E+00  -0.598692E+02   0.104845E-07   0.513095E-11  -0.164764E-13
   682   0.168260E+04   0.365379E+02   0.000000E+00  -0.615488E+02   0.104607E-07   0.488360E-11  -0.156821E-13
   683   0.168386E+04   0.365810E+02   0.000000E+00  -0.632245E+02   0.104370E-07   0.462581E-11  -0.148543E-13
   684   0.168519E+04   0.366160E+02   0.000000E+00  -0.648942E+02   0.104134E-07   0.435898E-11  -0.139975E-13
   685   0.168667E+04   0.366462E+02   0.000000E+00  -0.665580E+02   0.103899E-07   0.408451E-11  -0.131161E-13
   686   0.168837E+04   0.366698E+02   0.000000E+00  -0.682068E+02   0.103664E-07   0.380379E-11  -0.122147E-13
   687   0.169037E+04   0.366885E+02   0.000000E+00  -0.698519E+02   0.103431E-07   0.351823E-11  -0.112977E-13
   688   0.169244E+04   0.367000E+02   0.000000E+00  -0.714911E+02   0.103198E-07   0.322920E-11  -0.103696E-13
   689   0.169473E+04   0.367057E+02   0.000000E+00  -0.731170E+02   0.102966E-07   0.293813E-11  -0.943486E-14
   690   0.169717E+04   0.367065E+02   0.000000E+00  -0.747370E+02   0.102735E-07   0.264639E-11  -0.849804E-14
   691   0.169983E+04   0.366993E+02   0.000000E+00  -0.763437E+02   0.102505E-07   0.235539E-11  -0.756359E-14
   692   0.170264E+04   0.366879E+02   0.000000E+00  -0.779372E+02   0.102275E-07   0.206652E-11  -0.663598E-14
