#    L    TT             EE             TE             PP             TP          
  1102   0.115781E+04   0.180508E+02  -0.716006E+02   0.178520E+06  -0.599628E+00
  1103   0.115999E+04   0.178065E+02  -0.709774E+02   0.178191E+06  -0.685299E+00
  1104   0.116217E+04   0.175664E+02  -0.703361E+02   0.177862E+06  -0.766687E+00
  1105   0.116420E+04   0.173290E+02  -0.696790E+02   0.177535E+06  -0.843825E+00
  1106   0.116624E+04   0.170942E+02  -0.690047E+02   0.177208E+06  -0.916744E+00
  1107   0.116822E+04   0.168636E+02  -0.683145E+02   0.176882E+06  -0.985477E+00
  1108   0.117012E+04   0.166357E+02  -0.676093E+02   0.176557E+06  -0.105005E+01
  1109   0.117188E+04   0.164097E+02  -0.668881E+02   0.176232E+06  -0.111051E+01
  1110   0.117364E+04   0.161901E+02  -0.661526E+02   0.175908E+06  -0.116687E+01
  1111   0.117526E+04   0.159740E+02  -0.654019E+02   0.175585E+06  -0.121918E+01
  1112   0.117696E+04   0.157612E+02  -0.646382E+02   0.175263E+06  -0.126745E+01
  1113   0.117844E+04   0.155534E+02  -0.638593E+02   0.174942E+06  -0.131173E+01
  1114   0.117985E+04   0.153482E+02  -0.630682E+02   0.174621E+06  -0.135205E+01
  1115   0.118127E+04   0.151480E+02  -0.622647E+02   0.174301E+06  -0.138844E+01
  1116   0.118261E+04   0.149520E+02  -0.614483E+02   0.173982E+06  -0.142092E+01
  1117   0.118381E+04   0.147601E+02  -0.606202E+02   0.173664E+06  -0.144954E+01
  1118   0.118494E+04   0.145732E+02  -0.597791E+02   0.173347E+06  -0.147432E+01
  1119   0.118608E+04   0.143897E+02  -0.589278E+02   0.173030E+06  -0.149530E+01
  1120   0.118707E+04   0.142111E+02  -0.580657E+02   0.172714E+06  -0.151250E+01
  1121   0.118798E+04   0.140367E+02  -0.571918E+02   0.172399E+06  -0.152597E+01
  1122   0.118883E+04   0.138665E+02  -0.563093E+02   0.172084E+06  -0.153572E+01
  1123   0.118954E+04   0.137020E+02  -0.554173E+02   0.171771E+06  -0.154180E+01
  1124   0.119024E+04   0.135409E+02  -0.545158E+02   0.171458E+06  -0.154424E+01
  1125   0.119081E+04   0.133848E+02  -0.536047E+02   0.171146E+06  -0.154306E+01
  1126   0.119130E+04   0.132336E+02  -0.526864E+02   0.170834E+06  -0.153830E+01
  1127   0.119172E+04   0.130866E+02  -0.517600E+02   0.170523E+06  -0.152999E+01
  1128   0.119207E+04   0.129453E+02  -0.508269E+02   0.170214E+06  -0.151817E+01
  1129   0.119235E+04   0.128089E+02  -0.498858E+02   0.169904E+06  -0.150286E+01
  1130   0.119240E+04   0.126768E+02  -0.489388E+02   0.169596E+06  -0.148409E+01
  1131   0.119254E+04   0.125496E+02  -0.479865E+02   0.169288E+06  -0.146191E+01
  1132   0.119253E+04   0.124273E+02  -0.470276E+02   0.168981E+06  -0.143633E+01
  1133   0.119237E+04   0.123108E+02  -0.460642E+02   0.168675E+06  -0.140740E+01
  1134   0.119222E+04   0.121984E+02  -0.450955E+02   0.168370E+06  -0.137514E+01
  1135   0.119192E+04   0.120910E+02  -0.441223E+02   0.168065E+06  -0.133958E+01
  1136   0.119155E+04   0.119894E+02  -0.431468E+02   0.167761E+06  -0.130077E+01
  1137   0.119111E+04   0.118919E+02  -0.421660E+02   0.167458E+06  -0.125872E+01
  1138   0.119059E+04   0.118009E+02  -0.411835E+02   0.167155E+06  -0.121348E+01
  1139   0.119001E+04   0.117134E+02  -0.401972E+02   0.166853E+06  -0.116507E+01
  1140   0.118927E+04   0.116323E+02  -0.392100E+02   0.166552E+06  -0.111352E+01
  1141   0.118847E+04   0.115547E+02  -0.382203E+02   0.166252E+06  -0.105888E+01
  1142   0.118759E+04   0.114836E+02  -0.372297E+02   0.165952E+06  -0.100116E+01
  1143   0.118664E+04   0.114167E+02  -0.362389E+02   0.165653E+06  -0.940400E+00
  1144   0.118547E+04   0.113547E+02  -0.352478E+02   0.165355E+06  -0.876635E+00
  1145   0.118438E+04   0.112993E+02  -0.342564E+02   0.165058E+06  -0.809895E+00
  1146   0.118314E+04   0.112481E+02  -0.332654E+02   0.164761E+06  -0.740213E+00
  1147   0.118182E+04   0.112026E+02  -0.322757E+02   0.164465E+06  -0.667618E+00
  1148   0.118036E+04   0.111613E+02  -0.312870E+02   0.164169E+06  -0.592144E+00
  1149   0.117890E+04   0.111258E+02  -0.303010E+02   0.163875E+06  -0.513823E+00
  1150   0.117730E+04   0.110952E+02  -0.293168E+02   0.163581E+06  -0.432686E+00
  1151   0.117569E+04   0.110697E+02  -0.283352E+02   0.163288E+06  -0.348764E+00
  1152   0.117386E+04   0.110491E+02  -0.273569E+02   0.162995E+06  -0.262083E+00
  1153   0.117211E+04   0.110343E+02  -0.263827E+02   0.162703E+06  -0.172670E+00
  1154   0.117021E+04   0.110245E+02  -0.254110E+02   0.162412E+06  -0.805495E-01
  1155   0.116824E+04   0.110198E+02  -0.244441E+02   0.162121E+06   0.142532E-01
  1156   0.116612E+04   0.110192E+02  -0.234829E+02   0.161832E+06   0.111712E+00
  1157   0.116393E+04   0.110238E+02  -0.225256E+02   0.161543E+06   0.211802E+00
  1158   0.116173E+04   0.110341E+02  -0.215747E+02   0.161254E+06   0.314498E+00
  1159   0.115947E+04   0.110486E+02  -0.206294E+02   0.160966E+06   0.419774E+00
  1160   0.115698E+04   0.110690E+02  -0.196918E+02   0.160679E+06   0.527604E+00
  1161   0.115456E+04   0.110937E+02  -0.187598E+02   0.160393E+06   0.637964E+00
  1162   0.115200E+04   0.111234E+02  -0.178356E+02   0.160107E+06   0.750827E+00
  1163   0.114936E+04   0.111582E+02  -0.169193E+02   0.159822E+06   0.866168E+00
  1164   0.114672E+04   0.111981E+02  -0.160107E+02   0.159538E+06   0.983962E+00
  1165   0.114394E+04   0.112423E+02  -0.151100E+02   0.159254E+06   0.110418E+01
  1166   0.114100E+04   0.112915E+02  -0.142186E+02   0.158971E+06   0.122681E+01
  1167   0.113814E+04   0.113451E+02  -0.133364E+02   0.158689E+06   0.135181E+01
  1168   0.113513E+04   0.114038E+02  -0.124629E+02   0.158407E+06   0.147916E+01
  1169   0.113212E+04   0.114669E+02  -0.116009E+02   0.158126E+06   0.160883E+01
  1170   0.112903E+04   0.115343E+02  -0.107475E+02   0.157846E+06   0.174081E+01
  1171   0.112580E+04   0.116068E+02  -0.990558E+01   0.157566E+06   0.187506E+01
  1172   0.112256E+04   0.116837E+02  -0.907452E+01   0.157287E+06   0.201156E+01
  1173   0.111925E+04   0.117650E+02  -0.825427E+01   0.157009E+06   0.215028E+01
  1174   0.111586E+04   0.118499E+02  -0.744596E+01   0.156731E+06   0.229120E+01
  1175   0.111240E+04   0.119392E+02  -0.664951E+01   0.156454E+06   0.243429E+01
  1176   0.110879E+04   0.120328E+02  -0.586568E+01   0.156178E+06   0.257953E+01
  1177   0.110525E+04   0.121317E+02  -0.509401E+01   0.155902E+06   0.272689E+01
  1178   0.110156E+04   0.122334E+02  -0.433518E+01   0.155627E+06   0.287635E+01
  1179   0.109794E+04   0.123410E+02  -0.358942E+01   0.155353E+06   0.302788E+01
  1180   0.109418E+04   0.124524E+02  -0.285702E+01   0.155079E+06   0.318145E+01
  1181   0.109041E+04   0.125666E+02  -0.213830E+01   0.154806E+06   0.333705E+01
  1182   0.108649E+04   0.126853E+02  -0.143354E+01   0.154533E+06   0.349464E+01
  1183   0.108257E+04   0.128077E+02  -0.742901E+00   0.154261E+06   0.365419E+01
  1184   0.107857E+04   0.129330E+02  -0.667825E-01   0.153990E+06   0.381569E+01
  1185   0.107457E+04   0.130635E+02   0.594732E+00   0.153719E+06   0.397911E+01
  1186   0.107049E+04   0.131970E+02   0.124120E+01   0.153449E+06   0.414442E+01
  1187   0.106641E+04   0.133342E+02   0.187250E+01   0.153180E+06   0.431160E+01
  1188   0.106225E+04   0.134743E+02   0.248824E+01   0.152911E+06   0.448061E+01
  1189   0.105802E+04   0.136182E+02   0.308850E+01   0.152643E+06   0.465145E+01
  1190   0.105379E+04   0.137651E+02   0.367284E+01   0.152376E+06   0.482407E+01
  1191   0.104947E+04   0.139157E+02   0.424131E+01   0.152109E+06   0.499846E+01
  1192   0.104516E+04   0.140694E+02   0.479348E+01   0.151843E+06   0.517459E+01
  1193   0.104076E+04   0.142260E+02   0.532934E+01   0.151577E+06   0.535244E+01
  1194   0.103636E+04   0.143856E+02   0.584881E+01   0.151312E+06   0.553197E+01
  1195   0.103196E+04   0.145483E+02   0.635159E+01   0.151048E+06   0.571316E+01
  1196   0.102741E+04   0.147147E+02   0.683723E+01   0.150784E+06   0.589600E+01
  1197   0.102293E+04   0.148827E+02   0.730602E+01   0.150521E+06   0.608044E+01
  1198   0.101837E+04   0.150537E+02   0.775656E+01   0.150258E+06   0.626648E+01
  1199   0.101381E+04   0.152270E+02   0.819106E+01   0.149996E+06   0.645407E+01
  1200   0.100917E+04   0.154034E+02   0.860796E+01   0.149735E+06   0.664320E+01
  1201   0.100460E+04   0.155813E+02   0.900651E+01   0.149474E+06   0.683381E+01
  1202   0.999873E+03   0.157630E+02   0.938818E+01   0.149214E+06   0.702572E+01
  1203   0.995220E+03   0.159463E+02   0.975145E+01   0.148955E+06   0.721875E+01
  1204   0.990489E+03   0.161319E+02   0.100971E+02   0.148696E+06   0.741267E+01
  1205   0.985754E+03   0.163184E+02   0.104242E+02   0.148437E+06   0.760729E+01
  1206   0.981014E+03   0.165079E+02   0.107337E+02   0.148180E+06   0.780241E+01
  1207   0.976345E+03   0.166990E+02   0.110239E+02   0.147923E+06   0.799782E+01
  1208   0.971598E+03   0.168925E+02   0.112971E+02   0.147666E+06   0.819332E+01
  1209   0.966772E+03   0.170868E+02   0.115518E+02   0.147410E+06   0.838871E+01
  1210   0.962016E+03   0.172827E+02   0.117872E+02   0.147155E+06   0.858379E+01
  1211   0.957182E+03   0.174810E+02   0.120041E+02   0.146900E+06   0.877834E+01
  1212   0.952419E+03   0.176801E+02   0.122031E+02   0.146646E+06   0.897217E+01
  1213   0.947576E+03   0.178801E+02   0.123842E+02   0.146392E+06   0.916508E+01
  1214   0.942804E+03   0.180825E+02   0.125459E+02   0.146139E+06   0.935687E+01
  1215   0.938028E+03   0.182850E+02   0.126890E+02   0.145887E+06   0.954732E+01
  1216   0.933248E+03   0.184891E+02   0.128134E+02   0.145635E+06   0.973624E+01
  1217   0.928315E+03   0.186941E+02   0.129198E+02   0.145383E+06   0.992342E+01
  1218   0.923526E+03   0.189007E+02   0.130068E+02   0.145133E+06   0.101087E+02
  1219   0.918659E+03   0.191068E+02   0.130765E+02   0.144883E+06   0.102918E+02
  1220   0.913862E+03   0.193137E+02   0.131266E+02   0.144633E+06   0.104725E+02
  1221   0.909061E+03   0.195208E+02   0.131588E+02   0.144384E+06   0.106507E+02
  1222   0.904255E+03   0.197296E+02   0.131713E+02   0.144135E+06   0.108262E+02
  1223   0.899445E+03   0.199385E+02   0.131673E+02   0.143888E+06   0.109987E+02
  1224   0.894631E+03   0.201461E+02   0.131429E+02   0.143640E+06   0.111681E+02
  1225   0.889887E+03   0.203553E+02   0.131004E+02   0.143394E+06   0.113341E+02
  1226   0.885139E+03   0.205640E+02   0.130404E+02   0.143147E+06   0.114965E+02
  1227   0.880460E+03   0.207729E+02   0.129616E+02   0.142902E+06   0.116551E+02
  1228   0.875703E+03   0.209819E+02   0.128652E+02   0.142657E+06   0.118098E+02
  1229   0.871016E+03   0.211904E+02   0.127499E+02   0.142412E+06   0.119604E+02
  1230   0.866176E+03   0.213984E+02   0.126178E+02   0.142168E+06   0.121065E+02
  1231   0.861480E+03   0.216065E+02   0.124675E+02   0.141925E+06   0.122481E+02
  1232   0.856780E+03   0.218133E+02   0.123003E+02   0.141682E+06   0.123849E+02
  1233   0.852224E+03   0.220211E+02   0.121141E+02   0.141440E+06   0.125167E+02
  1234   0.847589E+03   0.222269E+02   0.119117E+02   0.141198E+06   0.126434E+02
  1235   0.843247E+03   0.224329E+02   0.116918E+02   0.140957E+06   0.127646E+02
  1236   0.838752E+03   0.226369E+02   0.114549E+02   0.140716E+06   0.128803E+02
  1237   0.834253E+03   0.228403E+02   0.112004E+02   0.140476E+06   0.129901E+02
  1238   0.829823E+03   0.230433E+02   0.109289E+02   0.140236E+06   0.130940E+02
  1239   0.825389E+03   0.232442E+02   0.106404E+02   0.139997E+06   0.131917E+02
  1240   0.820950E+03   0.234446E+02   0.103365E+02   0.139758E+06   0.132829E+02
  1241   0.816656E+03   0.236430E+02   0.100155E+02   0.139520E+06   0.133676E+02
  1242   0.812282E+03   0.238417E+02   0.967971E+01   0.139283E+06   0.134454E+02
  1243   0.807978E+03   0.240369E+02   0.932590E+01   0.139046E+06   0.135163E+02
  1244   0.803744E+03   0.242323E+02   0.895784E+01   0.138810E+06   0.135799E+02
  1245   0.799580E+03   0.244257E+02   0.857386E+01   0.138574E+06   0.136361E+02
  1246   0.795411E+03   0.246165E+02   0.817565E+01   0.138338E+06   0.136847E+02
  1247   0.791238E+03   0.248059E+02   0.776164E+01   0.138104E+06   0.137255E+02
  1248   0.787134E+03   0.249935E+02   0.733245E+01   0.137869E+06   0.137582E+02
  1249   0.783100E+03   0.251805E+02   0.688897E+01   0.137636E+06   0.137827E+02
  1250   0.779135E+03   0.253641E+02   0.643102E+01   0.137402E+06   0.137988E+02
  1251   0.775166E+03   0.255450E+02   0.595874E+01   0.137170E+06   0.138064E+02
  1252   0.771341E+03   0.257255E+02   0.547231E+01   0.136937E+06   0.138056E+02
  1253   0.767437E+03   0.259024E+02   0.497240E+01   0.136706E+06   0.137970E+02
  1254   0.763603E+03   0.260767E+02   0.445907E+01   0.136474E+06   0.137808E+02
  1255   0.759839E+03   0.262498E+02   0.393243E+01   0.136244E+06   0.137574E+02
  1256   0.756219E+03   0.264194E+02   0.339309E+01   0.136014E+06   0.137272E+02
  1257   0.752595E+03   0.265870E+02   0.284108E+01   0.135784E+06   0.136905E+02
  1258   0.748967E+03   0.267512E+02   0.227680E+01   0.135555E+06   0.136477E+02
  1259   0.745409E+03   0.269134E+02   0.170048E+01   0.135326E+06   0.135991E+02
  1260   0.741921E+03   0.270721E+02   0.111251E+01   0.135098E+06   0.135451E+02
  1261   0.738504E+03   0.272289E+02   0.513059E+00   0.134870E+06   0.134861E+02
  1262   0.735157E+03   0.273830E+02  -0.973645E-01   0.134643E+06   0.134225E+02
  1263   0.731880E+03   0.275336E+02  -0.718778E+00   0.134416E+06   0.133545E+02
  1264   0.728600E+03   0.276814E+02  -0.135090E+01   0.134190E+06   0.132825E+02
  1265   0.725465E+03   0.278258E+02  -0.199324E+01   0.133965E+06   0.132070E+02
  1266   0.722326E+03   0.279675E+02  -0.264535E+01   0.133739E+06   0.131282E+02
  1267   0.719258E+03   0.281049E+02  -0.330727E+01   0.133515E+06   0.130466E+02
  1268   0.716269E+03   0.282412E+02  -0.397863E+01   0.133291E+06   0.129624E+02
  1269   0.713357E+03   0.283717E+02  -0.465864E+01   0.133067E+06   0.128761E+02
  1270   0.710487E+03   0.284994E+02  -0.534820E+01   0.132844E+06   0.127880E+02
  1271   0.707696E+03   0.286245E+02  -0.604571E+01   0.132621E+06   0.126984E+02
  1272   0.704953E+03   0.287460E+02  -0.675117E+01   0.132399E+06   0.126078E+02
  1273   0.702260E+03   0.288634E+02  -0.746460E+01   0.132177E+06   0.125165E+02
  1274   0.699645E+03   0.289765E+02  -0.818529E+01   0.131956E+06   0.124248E+02
  1275   0.697094E+03   0.290868E+02  -0.891250E+01   0.131735E+06   0.123331E+02
  1276   0.694600E+03   0.291937E+02  -0.964700E+01   0.131515E+06   0.122417E+02
  1277   0.692177E+03   0.292971E+02  -0.103873E+02   0.131295E+06   0.121511E+02
  1278   0.689818E+03   0.293962E+02  -0.111342E+02   0.131076E+06   0.120616E+02
  1279   0.687532E+03   0.294911E+02  -0.118862E+02   0.130857E+06   0.119735E+02
  1280   0.685316E+03   0.295833E+02  -0.126449E+02   0.130638E+06   0.118873E+02
  1281   0.683166E+03   0.296712E+02  -0.134071E+02   0.130420E+06   0.118032E+02
  1282   0.681087E+03   0.297549E+02  -0.141746E+02   0.130203E+06   0.117216E+02
  1283   0.679072E+03   0.298351E+02  -0.149465E+02   0.129986E+06   0.116429E+02
  1284   0.677130E+03   0.299110E+02  -0.157228E+02   0.129770E+06   0.115674E+02
  1285   0.675245E+03   0.299834E+02  -0.165022E+02   0.129553E+06   0.114955E+02
  1286   0.673432E+03   0.300509E+02  -0.172853E+02   0.129338E+06   0.114276E+02
  1287   0.671692E+03   0.301148E+02  -0.180707E+02   0.129123E+06   0.113641E+02
  1288   0.670024E+03   0.301745E+02  -0.188598E+02   0.128908E+06   0.113052E+02
  1289   0.668421E+03   0.302307E+02  -0.196498E+02   0.128694E+06   0.112513E+02
  1290   0.666882E+03   0.302818E+02  -0.204429E+02   0.128480E+06   0.112029E+02
  1291   0.665417E+03   0.303295E+02  -0.212376E+02   0.128267E+06   0.111602E+02
  1292   0.664016E+03   0.303714E+02  -0.220339E+02   0.128054E+06   0.111236E+02
  1293   0.662681E+03   0.304113E+02  -0.228319E+02   0.127842E+06   0.110936E+02
  1294   0.661426E+03   0.304462E+02  -0.236278E+02   0.127630E+06   0.110703E+02
  1295   0.660230E+03   0.304768E+02  -0.244262E+02   0.127418E+06   0.110543E+02
  1296   0.659098E+03   0.305039E+02  -0.252225E+02   0.127207E+06   0.110458E+02
  1297   0.658040E+03   0.305267E+02  -0.260198E+02   0.126997E+06   0.110453E+02
  1298   0.657047E+03   0.305452E+02  -0.268159E+02   0.126787E+06   0.110530E+02
  1299   0.656112E+03   0.305595E+02  -0.276115E+02   0.126577E+06   0.110694E+02
  1300   0.655259E+03   0.305688E+02  -0.284052E+02   0.126368E+06   0.110948E+02
  1301   0.654471E+03   0.305752E+02  -0.291969E+02   0.126159E+06   0.111294E+02
  1302   0.653741E+03   0.305767E+02  -0.299860E+02   0.125951E+06   0.111729E+02
  1303   0.653078E+03   0.305738E+02  -0.307739E+02   0.125743E+06   0.112251E+02
  1304   0.652481E+03   0.305674E+02  -0.315584E+02   0.125535E+06   0.112853E+02
  1305   0.651950E+03   0.305560E+02  -0.323409E+02   0.125328E+06   0.113533E+02
  1306   0.651470E+03   0.305418E+02  -0.331186E+02   0.125122E+06   0.114286E+02
  1307   0.651072E+03   0.305225E+02  -0.338920E+02   0.124916E+06   0.115108E+02
  1308   0.650732E+03   0.304989E+02  -0.346636E+02   0.124710E+06   0.115995E+02
  1309   0.650445E+03   0.304702E+02  -0.354287E+02   0.124505E+06   0.116944E+02
  1310   0.650231E+03   0.304388E+02  -0.361904E+02   0.124300E+06   0.117949E+02
  1311   0.650070E+03   0.304029E+02  -0.369464E+02   0.124095E+06   0.119007E+02
  1312   0.649997E+03   0.303636E+02  -0.376968E+02   0.123891E+06   0.120114E+02
  1313   0.649962E+03   0.303191E+02  -0.384422E+02   0.123688E+06   0.121266E+02
  1314   0.649994E+03   0.302710E+02  -0.391805E+02   0.123485E+06   0.122458E+02
  1315   0.650078E+03   0.302193E+02  -0.399131E+02   0.123282E+06   0.123687E+02
  1316   0.650229E+03   0.301626E+02  -0.406385E+02   0.123080E+06   0.124948E+02
  1317   0.650440E+03   0.301037E+02  -0.413575E+02   0.122878E+06   0.126238E+02
  1318   0.650696E+03   0.300389E+02  -0.420686E+02   0.122676E+06   0.127552E+02
  1319   0.651012E+03   0.299706E+02  -0.427733E+02   0.122475E+06   0.128886E+02
  1320   0.651381E+03   0.298986E+02  -0.434693E+02   0.122275E+06   0.130236E+02
  1321   0.651803E+03   0.298237E+02  -0.441581E+02   0.122075E+06   0.131599E+02
  1322   0.652284E+03   0.297430E+02  -0.448375E+02   0.121875E+06   0.132969E+02
  1323   0.652819E+03   0.296594E+02  -0.455083E+02   0.121675E+06   0.134344E+02
  1324   0.653407E+03   0.295721E+02  -0.461711E+02   0.121476E+06   0.135718E+02
  1325   0.654041E+03   0.294812E+02  -0.468237E+02   0.121278E+06   0.137089E+02
  1326   0.654735E+03   0.293866E+02  -0.474677E+02   0.121080E+06   0.138450E+02
  1327   0.655460E+03   0.292891E+02  -0.481023E+02   0.120882E+06   0.139800E+02
  1328   0.656253E+03   0.291879E+02  -0.487252E+02   0.120685E+06   0.141133E+02
  1329   0.657085E+03   0.290823E+02  -0.493394E+02   0.120488E+06   0.142446E+02
  1330   0.657964E+03   0.289731E+02  -0.499427E+02   0.120291E+06   0.143734E+02
  1331   0.658895E+03   0.288609E+02  -0.505350E+02   0.120095E+06   0.144993E+02
  1332   0.659859E+03   0.287450E+02  -0.511172E+02   0.119900E+06   0.146220E+02
  1333   0.660876E+03   0.286255E+02  -0.516870E+02   0.119704E+06   0.147410E+02
  1334   0.661932E+03   0.285037E+02  -0.522466E+02   0.119510E+06   0.148559E+02
  1335   0.663027E+03   0.283775E+02  -0.527945E+02   0.119315E+06   0.149663E+02
  1336   0.664169E+03   0.282491E+02  -0.533293E+02   0.119121E+06   0.150718E+02
  1337   0.665351E+03   0.281162E+02  -0.538531E+02   0.118927E+06   0.151720E+02
  1338   0.666564E+03   0.279811E+02  -0.543645E+02   0.118734E+06   0.152665E+02
  1339   0.667824E+03   0.278422E+02  -0.548642E+02   0.118541E+06   0.153548E+02
  1340   0.669116E+03   0.277011E+02  -0.553522E+02   0.118349E+06   0.154366E+02
  1341   0.670441E+03   0.275578E+02  -0.558263E+02   0.118157E+06   0.155115E+02
  1342   0.671798E+03   0.274108E+02  -0.562880E+02   0.117965E+06   0.155790E+02
  1343   0.673195E+03   0.272607E+02  -0.567365E+02   0.117774E+06   0.156388E+02
  1344   0.674624E+03   0.271077E+02  -0.571718E+02   0.117583E+06   0.156904E+02
  1345   0.676071E+03   0.269531E+02  -0.575931E+02   0.117392E+06   0.157334E+02
  1346   0.677558E+03   0.267948E+02  -0.580028E+02   0.117202E+06   0.157675E+02
  1347   0.679078E+03   0.266342E+02  -0.583978E+02   0.117012E+06   0.157921E+02
  1348   0.680616E+03   0.264714E+02  -0.587788E+02   0.116823E+06   0.158070E+02
  1349   0.682194E+03   0.263047E+02  -0.591459E+02   0.116634E+06   0.158117E+02
  1350   0.683784E+03   0.261373E+02  -0.594991E+02   0.116445E+06   0.158057E+02
  1351   0.685406E+03   0.259668E+02  -0.598382E+02   0.116257E+06   0.157890E+02
  1352   0.687039E+03   0.257940E+02  -0.601627E+02   0.116069E+06   0.157619E+02
  1353   0.688705E+03   0.256205E+02  -0.604732E+02   0.115882E+06   0.157252E+02
  1354   0.690382E+03   0.254438E+02  -0.607697E+02   0.115694E+06   0.156797E+02
  1355   0.692092E+03   0.252649E+02  -0.610515E+02   0.115508E+06   0.156261E+02
  1356   0.693821E+03   0.250851E+02  -0.613199E+02   0.115321E+06   0.155650E+02
  1357   0.695560E+03   0.249023E+02  -0.615721E+02   0.115135E+06   0.154973E+02
  1358   0.697303E+03   0.247179E+02  -0.618079E+02   0.114950E+06   0.154235E+02
  1359   0.699065E+03   0.245320E+02  -0.620311E+02   0.114764E+06   0.153445E+02
  1360   0.700823E+03   0.243459E+02  -0.622380E+02   0.114580E+06   0.152609E+02
  1361   0.702613E+03   0.241561E+02  -0.624308E+02   0.114395E+06   0.151735E+02
  1362   0.704393E+03   0.239654E+02  -0.626071E+02   0.114211E+06   0.150830E+02
  1363   0.706191E+03   0.237731E+02  -0.627708E+02   0.114027E+06   0.149902E+02
  1364   0.707970E+03   0.235799E+02  -0.629174E+02   0.113844E+06   0.148956E+02
  1365   0.709842E+03   0.233852E+02  -0.630482E+02   0.113661E+06   0.148001E+02
  1366   0.711644E+03   0.231889E+02  -0.631655E+02   0.113478E+06   0.147044E+02
  1367   0.713449E+03   0.229909E+02  -0.632672E+02   0.113296E+06   0.146091E+02
  1368   0.715332E+03   0.227936E+02  -0.633530E+02   0.113114E+06   0.145151E+02
  1369   0.717145E+03   0.225940E+02  -0.634231E+02   0.112932E+06   0.144229E+02
  1370   0.718961E+03   0.223942E+02  -0.634789E+02   0.112751E+06   0.143335E+02
  1371   0.720781E+03   0.221935E+02  -0.635189E+02   0.112570E+06   0.142474E+02
  1372   0.722604E+03   0.219920E+02  -0.635439E+02   0.112390E+06   0.141653E+02
  1373   0.724432E+03   0.217903E+02  -0.635537E+02   0.112210E+06   0.140881E+02
  1374   0.726263E+03   0.215878E+02  -0.635476E+02   0.112030E+06   0.140164E+02
  1375   0.728098E+03   0.213844E+02  -0.635272E+02   0.111850E+06   0.139509E+02
  1376   0.729936E+03   0.211808E+02  -0.634909E+02   0.111671E+06   0.138924E+02
  1377   0.731779E+03   0.209778E+02  -0.634401E+02   0.111493E+06   0.138416E+02
  1378   0.733625E+03   0.207724E+02  -0.633741E+02   0.111314E+06   0.137992E+02
  1379   0.735401E+03   0.205692E+02  -0.632930E+02   0.111136E+06   0.137659E+02
  1380   0.737181E+03   0.203635E+02  -0.631973E+02   0.110958E+06   0.137424E+02
  1381   0.738964E+03   0.201591E+02  -0.630857E+02   0.110781E+06   0.137295E+02
  1382   0.740603E+03   0.199546E+02  -0.629588E+02   0.110604E+06   0.137278E+02
  1383   0.742394E+03   0.197499E+02  -0.628181E+02   0.110428E+06   0.137381E+02
  1384   0.744041E+03   0.195458E+02  -0.626621E+02   0.110251E+06   0.137612E+02
  1385   0.745692E+03   0.193416E+02  -0.624915E+02   0.110075E+06   0.137977E+02
  1386   0.747346E+03   0.191378E+02  -0.623063E+02   0.109900E+06   0.138483E+02
  1387   0.748930E+03   0.189347E+02  -0.621065E+02   0.109724E+06   0.139138E+02
  1388   0.750667E+03   0.187314E+02  -0.618928E+02   0.109550E+06   0.139949E+02
  1389   0.752259E+03   0.185286E+02  -0.616637E+02   0.109375E+06   0.140923E+02
  1390   0.753781E+03   0.183271E+02  -0.614222E+02   0.109201E+06   0.142067E+02
  1391   0.755381E+03   0.181262E+02  -0.611660E+02   0.109027E+06   0.143388E+02
  1392   0.756911E+03   0.179258E+02  -0.608958E+02   0.108853E+06   0.144894E+02
  1393   0.758445E+03   0.177267E+02  -0.606116E+02   0.108680E+06   0.146592E+02
  1394   0.759909E+03   0.175281E+02  -0.603149E+02   0.108507E+06   0.148489E+02
  1395   0.761377E+03   0.173301E+02  -0.600035E+02   0.108335E+06   0.150593E+02
  1396   0.762849E+03   0.171341E+02  -0.596802E+02   0.108162E+06   0.152909E+02
  1397   0.764251E+03   0.169386E+02  -0.593429E+02   0.107991E+06   0.155446E+02
  1398   0.765582E+03   0.167437E+02  -0.589922E+02   0.107819E+06   0.158211E+02
  1399   0.766918E+03   0.165515E+02  -0.586289E+02   0.107648E+06   0.161211E+02
  1400   0.768258E+03   0.163598E+02  -0.582530E+02   0.107477E+06   0.164453E+02
  1401   0.769528E+03   0.161686E+02  -0.578645E+02   0.107306E+06   0.167942E+02
  1402   0.770801E+03   0.159802E+02  -0.574640E+02   0.107136E+06   0.171673E+02
  1403   0.772005E+03   0.157931E+02  -0.570509E+02   0.106966E+06   0.175639E+02
  1404   0.773138E+03   0.156080E+02  -0.566258E+02   0.106797E+06   0.179832E+02
  1405   0.774350E+03   0.154233E+02  -0.561887E+02   0.106627E+06   0.184244E+02
  1406   0.775417E+03   0.152415E+02  -0.557412E+02   0.106459E+06   0.188869E+02
  1407   0.776413E+03   0.150609E+02  -0.552816E+02   0.106290E+06   0.193699E+02
  1408   0.777562E+03   0.148815E+02  -0.548108E+02   0.106122E+06   0.198726E+02
  1409   0.778492E+03   0.147050E+02  -0.543287E+02   0.105954E+06   0.203944E+02
  1410   0.779499E+03   0.145297E+02  -0.538367E+02   0.105786E+06   0.209345E+02
  1411   0.780436E+03   0.143564E+02  -0.533335E+02   0.105619E+06   0.214921E+02
  1412   0.781302E+03   0.141859E+02  -0.528196E+02   0.105452E+06   0.220666E+02
