#    L    TT             EE             BB             TE             PP             TP             EP          
  1015   0.951177E+03   0.401890E+02   0.899404E-03  -0.410796E+02   0.451889E-08   0.146142E-05   0.616716E-06
  1016   0.950960E+03   0.400550E+02   0.897852E-03  -0.423319E+02   0.451012E-08   0.143182E-05   0.615223E-06
  1017   0.950890E+03   0.399166E+02   0.896315E-03  -0.435707E+02   0.450137E-08   0.140249E-05   0.613675E-06
  1018   0.950894E+03   0.397716E+02   0.894794E-03  -0.447952E+02   0.449264E-08   0.137345E-05   0.612073E-06
  1019   0.950972E+03   0.396231E+02   0.893286E-03  -0.460054E+02   0.448394E-08   0.134469E-05   0.610418E-06
  1020   0.951272E+03   0.394672E+02   0.891791E-03  -0.472006E+02   0.447525E-08   0.131622E-05   0.608710E-06
  1021   0.951647E+03   0.393069E+02   0.890307E-03  -0.483808E+02   0.446659E-08   0.128803E-05   0.606949E-06
  1022   0.952096E+03   0.391423E+02   0.888833E-03  -0.495451E+02   0.445795E-08   0.126012E-05   0.605134E-06
  1023   0.952693E+03   0.389719E+02   0.887367E-03  -0.506907E+02   0.444933E-08   0.123250E-05   0.603268E-06
  1024   0.953365E+03   0.387963E+02   0.885907E-03  -0.518213E+02   0.444073E-08   0.120516E-05   0.601349E-06
  1025   0.954112E+03   0.386171E+02   0.884454E-03  -0.529316E+02   0.443215E-08   0.117811E-05   0.599379E-06
  1026   0.955230E+03   0.384320E+02   0.883005E-03  -0.540260E+02   0.442360E-08   0.115135E-05   0.597356E-06
  1027   0.956201E+03   0.382439E+02   0.881558E-03  -0.551025E+02   0.441506E-08   0.112487E-05   0.595282E-06
  1028   0.957247E+03   0.380508E+02   0.880114E-03  -0.561594E+02   0.440655E-08   0.109868E-05   0.593158E-06
  1029   0.958442E+03   0.378525E+02   0.878669E-03  -0.571991E+02   0.439806E-08   0.107278E-05   0.590982E-06
  1030   0.959713E+03   0.376505E+02   0.877223E-03  -0.582192E+02   0.438959E-08   0.104717E-05   0.588756E-06
  1031   0.960911E+03   0.374440E+02   0.875775E-03  -0.592183E+02   0.438114E-08   0.102185E-05   0.586479E-06
  1032   0.962407E+03   0.372317E+02   0.874323E-03  -0.602016E+02   0.437271E-08   0.996813E-06   0.584152E-06
  1033   0.963905E+03   0.370164E+02   0.872866E-03  -0.611638E+02   0.436431E-08   0.972072E-06   0.581776E-06
  1034   0.965628E+03   0.367982E+02   0.871402E-03  -0.621051E+02   0.435592E-08   0.947621E-06   0.579350E-06
  1035   0.967352E+03   0.365747E+02   0.869931E-03  -0.630267E+02   0.434756E-08   0.923462E-06   0.576875E-06
  1036   0.969153E+03   0.363468E+02   0.868450E-03  -0.639281E+02   0.433921E-08   0.899595E-06   0.574351E-06
  1037   0.971030E+03   0.361159E+02   0.866959E-03  -0.648085E+02   0.433089E-08   0.876021E-06   0.571778E-06
  1038   0.973057E+03   0.358820E+02   0.865455E-03  -0.656678E+02   0.432259E-08   0.852741E-06   0.569157E-06
  1039   0.975162E+03   0.356437E+02   0.863939E-03  -0.665023E+02   0.431430E-08   0.829754E-06   0.566487E-06
  1040   0.977195E+03   0.354016E+02   0.862408E-03  -0.673173E+02   0.430604E-08   0.807062E-06   0.563770E-06
  1041   0.979453E+03   0.351572E+02   0.860860E-03  -0.681075E+02   0.429780E-08   0.784665E-06   0.561005E-06
  1042   0.981714E+03   0.349084E+02   0.859296E-03  -0.688774E+02   0.428958E-08   0.762564E-06   0.558193E-06
  1043   0.984053E+03   0.346565E+02   0.857713E-03  -0.696225E+02   0.428138E-08   0.740759E-06   0.555334E-06
  1044   0.986543E+03   0.344008E+02   0.856109E-03  -0.703465E+02   0.427320E-08   0.719250E-06   0.552427E-06
  1045   0.988962E+03   0.341444E+02   0.854485E-03  -0.710495E+02   0.426504E-08   0.698039E-06   0.549475E-06
  1046   0.991533E+03   0.338834E+02   0.852837E-03  -0.717240E+02   0.425690E-08   0.677126E-06   0.546476E-06
  1047   0.994182E+03   0.336193E+02   0.851166E-03  -0.723849E+02   0.424878E-08   0.656511E-06   0.543431E-06
  1048   0.996761E+03   0.333530E+02   0.849469E-03  -0.730172E+02   0.424068E-08   0.636195E-06   0.540340E-06
  1049   0.999492E+03   0.330843E+02   0.847745E-03  -0.736210E+02   0.423260E-08   0.616179E-06   0.537204E-06
  1050   0.100223E+04   0.328126E+02   0.845993E-03  -0.742037E+02   0.422454E-08   0.596463E-06   0.534022E-06
  1051   0.100504E+04   0.325385E+02   0.844212E-03  -0.747654E+02   0.421650E-08   0.577047E-06   0.530796E-06
  1052   0.100793E+04   0.322621E+02   0.842402E-03  -0.752985E+02   0.420848E-08   0.557931E-06   0.527525E-06
  1053   0.101075E+04   0.319834E+02   0.840564E-03  -0.758104E+02   0.420048E-08   0.539114E-06   0.524211E-06
  1054   0.101365E+04   0.317031E+02   0.838699E-03  -0.763012E+02   0.419251E-08   0.520595E-06   0.520854E-06
  1055   0.101656E+04   0.314211E+02   0.836808E-03  -0.767634E+02   0.418454E-08   0.502373E-06   0.517454E-06
  1056   0.101954E+04   0.311368E+02   0.834891E-03  -0.772043E+02   0.417660E-08   0.484448E-06   0.514013E-06
  1057   0.102260E+04   0.308509E+02   0.832948E-03  -0.776166E+02   0.416868E-08   0.466817E-06   0.510531E-06
  1058   0.102582E+04   0.305641E+02   0.830982E-03  -0.780076E+02   0.416078E-08   0.449481E-06   0.507008E-06
  1059   0.102896E+04   0.302750E+02   0.828992E-03  -0.783699E+02   0.415290E-08   0.432439E-06   0.503445E-06
  1060   0.103211E+04   0.299842E+02   0.826979E-03  -0.787109E+02   0.414504E-08   0.415689E-06   0.499844E-06
  1061   0.103526E+04   0.296933E+02   0.824944E-03  -0.790230E+02   0.413719E-08   0.399231E-06   0.496204E-06
  1062   0.103850E+04   0.294007E+02   0.822888E-03  -0.793138E+02   0.412937E-08   0.383065E-06   0.492526E-06
  1063   0.104158E+04   0.291072E+02   0.820811E-03  -0.795758E+02   0.412157E-08   0.367188E-06   0.488810E-06
  1064   0.104483E+04   0.288129E+02   0.818715E-03  -0.798238E+02   0.411378E-08   0.351600E-06   0.485059E-06
  1065   0.104807E+04   0.285169E+02   0.816599E-03  -0.800429E+02   0.410602E-08   0.336300E-06   0.481271E-06
  1066   0.105125E+04   0.282207E+02   0.814465E-03  -0.802331E+02   0.409827E-08   0.321288E-06   0.477448E-06
  1067   0.105458E+04   0.279244E+02   0.812314E-03  -0.803943E+02   0.409054E-08   0.306562E-06   0.473591E-06
  1068   0.105783E+04   0.276271E+02   0.810146E-03  -0.805341E+02   0.408283E-08   0.292122E-06   0.469699E-06
  1069   0.106110E+04   0.273304E+02   0.807962E-03  -0.806597E+02   0.407514E-08   0.277966E-06   0.465774E-06
  1070   0.106444E+04   0.270321E+02   0.805763E-03  -0.807563E+02   0.406747E-08   0.264095E-06   0.461817E-06
  1071   0.106764E+04   0.267350E+02   0.803549E-03  -0.808238E+02   0.405982E-08   0.250506E-06   0.457828E-06
  1072   0.107092E+04   0.264370E+02   0.801321E-03  -0.808623E+02   0.405219E-08   0.237199E-06   0.453807E-06
  1073   0.107428E+04   0.261396E+02   0.799080E-03  -0.808792E+02   0.404458E-08   0.224173E-06   0.449755E-06
  1074   0.107749E+04   0.258427E+02   0.796827E-03  -0.808743E+02   0.403698E-08   0.211428E-06   0.445673E-06
  1075   0.108078E+04   0.255449E+02   0.794563E-03  -0.808477E+02   0.402940E-08   0.198962E-06   0.441562E-06
  1076   0.108400E+04   0.252483E+02   0.792287E-03  -0.807920E+02   0.402185E-08   0.186774E-06   0.437422E-06
  1077   0.108731E+04   0.249523E+02   0.790002E-03  -0.807220E+02   0.401431E-08   0.174864E-06   0.433254E-06
  1078   0.109046E+04   0.246575E+02   0.787707E-03  -0.806078E+02   0.400679E-08   0.163231E-06   0.429059E-06
  1079   0.109363E+04   0.243626E+02   0.785403E-03  -0.804867E+02   0.399928E-08   0.151873E-06   0.424836E-06
  1080   0.109687E+04   0.240681E+02   0.783092E-03  -0.803438E+02   0.399180E-08   0.140790E-06   0.420587E-06
  1081   0.109997E+04   0.237764E+02   0.780774E-03  -0.801716E+02   0.398433E-08   0.129982E-06   0.416313E-06
  1082   0.110307E+04   0.234852E+02   0.778450E-03  -0.799775E+02   0.397689E-08   0.119446E-06   0.412014E-06
  1083   0.110618E+04   0.231945E+02   0.776119E-03  -0.797614E+02   0.396946E-08   0.109183E-06   0.407690E-06
  1084   0.110929E+04   0.229058E+02   0.773784E-03  -0.795235E+02   0.396205E-08   0.991908E-07   0.403343E-06
  1085   0.111234E+04   0.226183E+02   0.771445E-03  -0.792561E+02   0.395466E-08   0.894692E-07   0.398973E-06
  1086   0.111539E+04   0.223329E+02   0.769103E-03  -0.789816E+02   0.394728E-08   0.800173E-07   0.394581E-06
  1087   0.111837E+04   0.220494E+02   0.766758E-03  -0.786627E+02   0.393992E-08   0.708341E-07   0.390166E-06
  1088   0.112128E+04   0.217656E+02   0.764411E-03  -0.783367E+02   0.393259E-08   0.619186E-07   0.385731E-06
  1089   0.112420E+04   0.214853E+02   0.762064E-03  -0.779812E+02   0.392527E-08   0.532701E-07   0.381276E-06
  1090   0.112704E+04   0.212070E+02   0.759715E-03  -0.776185E+02   0.391796E-08   0.448875E-07   0.376800E-06
  1091   0.112990E+04   0.209298E+02   0.757368E-03  -0.772187E+02   0.391068E-08   0.367701E-07   0.372306E-06
  1092   0.113276E+04   0.206547E+02   0.755021E-03  -0.768043E+02   0.390341E-08   0.289170E-07   0.367793E-06
  1093   0.113547E+04   0.203829E+02   0.752676E-03  -0.763676E+02   0.389616E-08   0.213272E-07   0.363262E-06
  1094   0.113804E+04   0.201124E+02   0.750334E-03  -0.759162E+02   0.388893E-08   0.139998E-07   0.358714E-06
  1095   0.114077E+04   0.198461E+02   0.747996E-03  -0.754500E+02   0.388172E-08   0.693407E-08   0.354149E-06
  1096   0.114335E+04   0.195802E+02   0.745661E-03  -0.749541E+02   0.387452E-08   0.128995E-09   0.349568E-06
  1097   0.114586E+04   0.193177E+02   0.743331E-03  -0.744359E+02   0.386735E-08  -0.641628E-08   0.344973E-06
  1098   0.114838E+04   0.190586E+02   0.741007E-03  -0.739029E+02   0.386019E-08  -0.127026E-07   0.340362E-06
  1099   0.115083E+04   0.188023E+02   0.738690E-03  -0.733549E+02   0.385304E-08  -0.187310E-07   0.335738E-06
  1100   0.115321E+04   0.185493E+02   0.736379E-03  -0.727846E+02   0.384592E-08  -0.245022E-07   0.331100E-06
  1101   0.115552E+04   0.182982E+02   0.734077E-03  -0.721971E+02   0.383881E-08  -0.300173E-07   0.326450E-06
  1102   0.115791E+04   0.180506E+02   0.731782E-03  -0.715902E+02   0.383172E-08  -0.352780E-07   0.321787E-06
  1103   0.116009E+04   0.178063E+02   0.729496E-03  -0.709668E+02   0.382464E-08  -0.402863E-07   0.317113E-06
  1104   0.116227E+04   0.175663E+02   0.727219E-03  -0.703254E+02   0.381759E-08  -0.450439E-07   0.312428E-06
  1105   0.116430E+04   0.173288E+02   0.724951E-03  -0.696682E+02   0.381055E-08  -0.495527E-07   0.307732E-06
  1106   0.116635E+04   0.170941E+02   0.722693E-03  -0.689937E+02   0.380352E-08  -0.538146E-07   0.303026E-06
  1107   0.116832E+04   0.168635E+02   0.720444E-03  -0.683034E+02   0.379652E-08  -0.578315E-07   0.298310E-06
  1108   0.117022E+04   0.166356E+02   0.718205E-03  -0.675980E+02   0.378953E-08  -0.616053E-07   0.293585E-06
  1109   0.117198E+04   0.164096E+02   0.715976E-03  -0.668767E+02   0.378256E-08  -0.651377E-07   0.288851E-06
  1110   0.117374E+04   0.161901E+02   0.713759E-03  -0.661411E+02   0.377560E-08  -0.684308E-07   0.284110E-06
  1111   0.117536E+04   0.159739E+02   0.711552E-03  -0.653902E+02   0.376867E-08  -0.714863E-07   0.279361E-06
  1112   0.117706E+04   0.157612E+02   0.709356E-03  -0.646265E+02   0.376175E-08  -0.743061E-07   0.274604E-06
  1113   0.117854E+04   0.155534E+02   0.707172E-03  -0.638475E+02   0.375484E-08  -0.768921E-07   0.269841E-06
  1114   0.117995E+04   0.153482E+02   0.705000E-03  -0.630562E+02   0.374796E-08  -0.792461E-07   0.265072E-06
  1115   0.118136E+04   0.151480E+02   0.702840E-03  -0.622527E+02   0.374108E-08  -0.813701E-07   0.260297E-06
  1116   0.118271E+04   0.149520E+02   0.700692E-03  -0.614361E+02   0.373423E-08  -0.832659E-07   0.255518E-06
  1117   0.118391E+04   0.147602E+02   0.698557E-03  -0.606080E+02   0.372739E-08  -0.849354E-07   0.250733E-06
  1118   0.118504E+04   0.145732E+02   0.696436E-03  -0.597668E+02   0.372057E-08  -0.863804E-07   0.245945E-06
  1119   0.118617E+04   0.143898E+02   0.694327E-03  -0.589154E+02   0.371377E-08  -0.876028E-07   0.241153E-06
  1120   0.118716E+04   0.142112E+02   0.692233E-03  -0.580531E+02   0.370698E-08  -0.886045E-07   0.236358E-06
  1121   0.118808E+04   0.140368E+02   0.690152E-03  -0.571792E+02   0.370021E-08  -0.893873E-07   0.231560E-06
  1122   0.118893E+04   0.138667E+02   0.688086E-03  -0.562966E+02   0.369346E-08  -0.899532E-07   0.226761E-06
  1123   0.118963E+04   0.137022E+02   0.686035E-03  -0.554045E+02   0.368672E-08  -0.903039E-07   0.221960E-06
  1124   0.119034E+04   0.135411E+02   0.683998E-03  -0.545029E+02   0.368000E-08  -0.904415E-07   0.217157E-06
  1125   0.119090E+04   0.133850E+02   0.681977E-03  -0.535918E+02   0.367329E-08  -0.903676E-07   0.212355E-06
  1126   0.119139E+04   0.132338E+02   0.679971E-03  -0.526734E+02   0.366660E-08  -0.900842E-07   0.207552E-06
  1127   0.119181E+04   0.130869E+02   0.677981E-03  -0.517470E+02   0.365993E-08  -0.895932E-07   0.202750E-06
  1128   0.119216E+04   0.129456E+02   0.676007E-03  -0.508139E+02   0.365327E-08  -0.888964E-07   0.197948E-06
  1129   0.119244E+04   0.128093E+02   0.674050E-03  -0.498727E+02   0.364663E-08  -0.879958E-07   0.193149E-06
  1130   0.119249E+04   0.126771E+02   0.672109E-03  -0.489256E+02   0.364000E-08  -0.868931E-07   0.188351E-06
  1131   0.119263E+04   0.125500E+02   0.670186E-03  -0.479733E+02   0.363340E-08  -0.855902E-07   0.183556E-06
  1132   0.119262E+04   0.124277E+02   0.668279E-03  -0.470143E+02   0.362680E-08  -0.840891E-07   0.178763E-06
  1133   0.119246E+04   0.123112E+02   0.666391E-03  -0.460509E+02   0.362022E-08  -0.823915E-07   0.173975E-06
  1134   0.119231E+04   0.121989E+02   0.664521E-03  -0.450822E+02   0.361366E-08  -0.804994E-07   0.169190E-06
  1135   0.119201E+04   0.120915E+02   0.662669E-03  -0.441090E+02   0.360712E-08  -0.784147E-07   0.164410E-06
  1136   0.119164E+04   0.119899E+02   0.660835E-03  -0.431334E+02   0.360059E-08  -0.761391E-07   0.159635E-06
  1137   0.119120E+04   0.118925E+02   0.659021E-03  -0.421526E+02   0.359407E-08  -0.736746E-07   0.154865E-06
  1138   0.119068E+04   0.118015E+02   0.657225E-03  -0.411701E+02   0.358757E-08  -0.710230E-07   0.150102E-06
  1139   0.119009E+04   0.117140E+02   0.655450E-03  -0.401838E+02   0.358109E-08  -0.681862E-07   0.145345E-06
  1140   0.118936E+04   0.116329E+02   0.653694E-03  -0.391965E+02   0.357462E-08  -0.651660E-07   0.140595E-06
  1141   0.118855E+04   0.115554E+02   0.651958E-03  -0.382069E+02   0.356817E-08  -0.619645E-07   0.135853E-06
  1142   0.118768E+04   0.114843E+02   0.650243E-03  -0.372163E+02   0.356174E-08  -0.585833E-07   0.131118E-06
  1143   0.118673E+04   0.114174E+02   0.648548E-03  -0.362254E+02   0.355531E-08  -0.550244E-07   0.126393E-06
  1144   0.118556E+04   0.113555E+02   0.646874E-03  -0.352343E+02   0.354891E-08  -0.512896E-07   0.121676E-06
  1145   0.118446E+04   0.113001E+02   0.645222E-03  -0.342429E+02   0.354252E-08  -0.473809E-07   0.116969E-06
  1146   0.118322E+04   0.112489E+02   0.643592E-03  -0.332520E+02   0.353614E-08  -0.433000E-07   0.112272E-06
  1147   0.118190E+04   0.112034E+02   0.641983E-03  -0.322622E+02   0.352978E-08  -0.390490E-07   0.107586E-06
  1148   0.118044E+04   0.111622E+02   0.640397E-03  -0.312736E+02   0.352344E-08  -0.346295E-07   0.102911E-06
  1149   0.117898E+04   0.111267E+02   0.638834E-03  -0.302876E+02   0.351711E-08  -0.300435E-07   0.982472E-07
  1150   0.117738E+04   0.110962E+02   0.637293E-03  -0.293035E+02   0.351079E-08  -0.252929E-07   0.935958E-07
  1151   0.117577E+04   0.110707E+02   0.635776E-03  -0.283219E+02   0.350450E-08  -0.203794E-07   0.889569E-07
  1152   0.117394E+04   0.110502E+02   0.634281E-03  -0.273436E+02   0.349821E-08  -0.153047E-07   0.843309E-07
  1153   0.117219E+04   0.110354E+02   0.632808E-03  -0.263694E+02   0.349194E-08  -0.100703E-07   0.797177E-07
  1154   0.117029E+04   0.110257E+02   0.631356E-03  -0.253978E+02   0.348569E-08  -0.467751E-08   0.751176E-07
  1155   0.116832E+04   0.110209E+02   0.629924E-03  -0.244310E+02   0.347945E-08   0.872010E-09   0.705308E-07
  1156   0.116620E+04   0.110204E+02   0.628513E-03  -0.234698E+02   0.347322E-08   0.657680E-08   0.659573E-07
  1157   0.116400E+04   0.110250E+02   0.627121E-03  -0.225126E+02   0.346701E-08   0.124354E-07   0.613973E-07
  1158   0.116181E+04   0.110353E+02   0.625748E-03  -0.215617E+02   0.346082E-08   0.184462E-07   0.568509E-07
  1159   0.115954E+04   0.110500E+02   0.624392E-03  -0.206164E+02   0.345464E-08   0.246078E-07   0.523184E-07
  1160   0.115705E+04   0.110704E+02   0.623054E-03  -0.196789E+02   0.344847E-08   0.309186E-07   0.477998E-07
  1161   0.115463E+04   0.110951E+02   0.621733E-03  -0.187470E+02   0.344232E-08   0.373773E-07   0.432953E-07
  1162   0.115207E+04   0.111248E+02   0.620428E-03  -0.178229E+02   0.343618E-08   0.439822E-07   0.388050E-07
  1163   0.114943E+04   0.111597E+02   0.619138E-03  -0.169066E+02   0.343006E-08   0.507319E-07   0.343291E-07
  1164   0.114679E+04   0.111996E+02   0.617863E-03  -0.159982E+02   0.342395E-08   0.576248E-07   0.298678E-07
  1165   0.114401E+04   0.112438E+02   0.616602E-03  -0.150975E+02   0.341786E-08   0.646596E-07   0.254211E-07
  1166   0.114107E+04   0.112931E+02   0.615354E-03  -0.142062E+02   0.341178E-08   0.718345E-07   0.209892E-07
  1167   0.113821E+04   0.113467E+02   0.614119E-03  -0.133241E+02   0.340572E-08   0.791483E-07   0.165724E-07
  1168   0.113520E+04   0.114055E+02   0.612896E-03  -0.124507E+02   0.339967E-08   0.865994E-07   0.121706E-07
  1169   0.113218E+04   0.114686E+02   0.611685E-03  -0.115888E+02   0.339363E-08   0.941862E-07   0.778407E-08
  1170   0.112910E+04   0.115360E+02   0.610485E-03  -0.107354E+02   0.338761E-08   0.101907E-06   0.341296E-08
  1171   0.112586E+04   0.116086E+02   0.609294E-03  -0.989365E+01   0.338161E-08   0.109761E-06  -0.942603E-09
  1172   0.112262E+04   0.116855E+02   0.608113E-03  -0.906269E+01   0.337561E-08   0.117746E-06  -0.528246E-08
  1173   0.111931E+04   0.117668E+02   0.606941E-03  -0.824254E+01   0.336963E-08   0.125861E-06  -0.960648E-08
  1174   0.111592E+04   0.118517E+02   0.605778E-03  -0.743434E+01   0.336367E-08   0.134104E-06  -0.139145E-07
  1175   0.111246E+04   0.119410E+02   0.604621E-03  -0.663800E+01   0.335772E-08   0.142474E-06  -0.182064E-07
  1176   0.110885E+04   0.120348E+02   0.603472E-03  -0.585427E+01   0.335178E-08   0.150970E-06  -0.224820E-07
  1177   0.110531E+04   0.121336E+02   0.602329E-03  -0.508271E+01   0.334586E-08   0.159589E-06  -0.267412E-07
  1178   0.110162E+04   0.122354E+02   0.601191E-03  -0.432400E+01   0.333995E-08   0.168330E-06  -0.309838E-07
  1179   0.109800E+04   0.123431E+02   0.600059E-03  -0.357835E+01   0.333406E-08   0.177192E-06  -0.352097E-07
  1180   0.109423E+04   0.124544E+02   0.598931E-03  -0.284608E+01   0.332818E-08   0.186173E-06  -0.394187E-07
  1181   0.109046E+04   0.125687E+02   0.597806E-03  -0.212747E+01   0.332231E-08   0.195273E-06  -0.436107E-07
  1182   0.108654E+04   0.126874E+02   0.596684E-03  -0.142283E+01   0.331645E-08   0.204488E-06  -0.477856E-07
  1183   0.108262E+04   0.128098E+02   0.595565E-03  -0.732320E+00   0.331062E-08   0.213818E-06  -0.519431E-07
  1184   0.107862E+04   0.129352E+02   0.594447E-03  -0.563264E-01   0.330479E-08   0.223262E-06  -0.560832E-07
  1185   0.107462E+04   0.130657E+02   0.593330E-03   0.605062E+00   0.329898E-08   0.232817E-06  -0.602057E-07
  1186   0.107054E+04   0.131992E+02   0.592214E-03   0.125140E+01   0.329318E-08   0.242483E-06  -0.643104E-07
  1187   0.106646E+04   0.133364E+02   0.591098E-03   0.188257E+01   0.328739E-08   0.252257E-06  -0.683973E-07
  1188   0.106230E+04   0.134766E+02   0.589980E-03   0.249818E+01   0.328162E-08   0.262139E-06  -0.724661E-07
  1189   0.105807E+04   0.136206E+02   0.588861E-03   0.309831E+01   0.327586E-08   0.272126E-06  -0.765168E-07
  1190   0.105383E+04   0.137675E+02   0.587740E-03   0.368251E+01   0.327012E-08   0.282218E-06  -0.805491E-07
  1191   0.104952E+04   0.139181E+02   0.586615E-03   0.425086E+01   0.326439E-08   0.292412E-06  -0.845629E-07
  1192   0.104520E+04   0.140718E+02   0.585487E-03   0.480289E+01   0.325867E-08   0.302708E-06  -0.885582E-07
  1193   0.104081E+04   0.142285E+02   0.584355E-03   0.533861E+01   0.325297E-08   0.313104E-06  -0.925346E-07
  1194   0.103641E+04   0.143881E+02   0.583219E-03   0.585794E+01   0.324727E-08   0.323597E-06  -0.964922E-07
  1195   0.103201E+04   0.145508E+02   0.582076E-03   0.636059E+01   0.324160E-08   0.334188E-06  -0.100431E-06
  1196   0.102746E+04   0.147173E+02   0.580928E-03   0.684609E+01   0.323593E-08   0.344874E-06  -0.104350E-06
  1197   0.102297E+04   0.148853E+02   0.579772E-03   0.731474E+01   0.323028E-08   0.355654E-06  -0.108250E-06
  1198   0.101841E+04   0.150563E+02   0.578609E-03   0.776514E+01   0.322464E-08   0.366526E-06  -0.112130E-06
  1199   0.101385E+04   0.152296E+02   0.577438E-03   0.819950E+01   0.321901E-08   0.377488E-06  -0.115991E-06
  1200   0.100921E+04   0.154060E+02   0.576259E-03   0.861625E+01   0.321340E-08   0.388541E-06  -0.119832E-06
  1201   0.100464E+04   0.155840E+02   0.575070E-03   0.901466E+01   0.320780E-08   0.399679E-06  -0.123653E-06
  1202   0.999914E+03   0.157657E+02   0.573871E-03   0.939619E+01   0.320221E-08   0.410893E-06  -0.127454E-06
  1203   0.995260E+03   0.159490E+02   0.572664E-03   0.975933E+01   0.319664E-08   0.422171E-06  -0.131233E-06
  1204   0.990528E+03   0.161347E+02   0.571448E-03   0.101048E+02   0.319108E-08   0.433502E-06  -0.134990E-06
  1205   0.985792E+03   0.163212E+02   0.570223E-03   0.104318E+02   0.318553E-08   0.444872E-06  -0.138724E-06
  1206   0.981052E+03   0.165107E+02   0.568990E-03   0.107411E+02   0.318000E-08   0.456272E-06  -0.142435E-06
  1207   0.976383E+03   0.167019E+02   0.567748E-03   0.110312E+02   0.317447E-08   0.467688E-06  -0.146121E-06
  1208   0.971635E+03   0.168953E+02   0.566498E-03   0.113043E+02   0.316896E-08   0.479109E-06  -0.149783E-06
  1209   0.966809E+03   0.170897E+02   0.565240E-03   0.115589E+02   0.316347E-08   0.490523E-06  -0.153419E-06
  1210   0.962053E+03   0.172856E+02   0.563974E-03   0.117941E+02   0.315798E-08   0.501919E-06  -0.157030E-06
  1211   0.957218E+03   0.174839E+02   0.562700E-03   0.120108E+02   0.315251E-08   0.513284E-06  -0.160613E-06
  1212   0.952454E+03   0.176830E+02   0.561420E-03   0.122096E+02   0.314705E-08   0.524606E-06  -0.164168E-06
  1213   0.947612E+03   0.178830E+02   0.560131E-03   0.123906E+02   0.314160E-08   0.535874E-06  -0.167695E-06
  1214   0.942839E+03   0.180854E+02   0.558836E-03   0.125522E+02   0.313617E-08   0.547076E-06  -0.171194E-06
  1215   0.938063E+03   0.182879E+02   0.557534E-03   0.126951E+02   0.313075E-08   0.558199E-06  -0.174662E-06
  1216   0.933282E+03   0.184921E+02   0.556225E-03   0.128194E+02   0.312534E-08   0.569233E-06  -0.178100E-06
  1217   0.928349E+03   0.186971E+02   0.554909E-03   0.129257E+02   0.311994E-08   0.580166E-06  -0.181507E-06
  1218   0.923560E+03   0.189037E+02   0.553587E-03   0.130125E+02   0.311456E-08   0.590984E-06  -0.184882E-06
  1219   0.918692E+03   0.191098E+02   0.552259E-03   0.130820E+02   0.310918E-08   0.601678E-06  -0.188224E-06
  1220   0.913895E+03   0.193167E+02   0.550925E-03   0.131321E+02   0.310382E-08   0.612234E-06  -0.191534E-06
  1221   0.909093E+03   0.195239E+02   0.549585E-03   0.131641E+02   0.309847E-08   0.622641E-06  -0.194809E-06
  1222   0.904287E+03   0.197326E+02   0.548239E-03   0.131765E+02   0.309314E-08   0.632888E-06  -0.198049E-06
  1223   0.899477E+03   0.199415E+02   0.546888E-03   0.131723E+02   0.308782E-08   0.642961E-06  -0.201255E-06
  1224   0.894663E+03   0.201491E+02   0.545532E-03   0.131478E+02   0.308250E-08   0.652850E-06  -0.204424E-06
  1225   0.889919E+03   0.203584E+02   0.544170E-03   0.131051E+02   0.307720E-08   0.662543E-06  -0.207557E-06
  1226   0.885170E+03   0.205671E+02   0.542804E-03   0.130450E+02   0.307192E-08   0.672027E-06  -0.210652E-06
  1227   0.880492E+03   0.207760E+02   0.541432E-03   0.129660E+02   0.306664E-08   0.681291E-06  -0.213709E-06
  1228   0.875734E+03   0.209850E+02   0.540056E-03   0.128695E+02   0.306138E-08   0.690323E-06  -0.216727E-06
  1229   0.871047E+03   0.211935E+02   0.538676E-03   0.127541E+02   0.305613E-08   0.699112E-06  -0.219705E-06
  1230   0.866207E+03   0.214015E+02   0.537291E-03   0.126219E+02   0.305089E-08   0.707645E-06  -0.222644E-06
  1231   0.861511E+03   0.216096E+02   0.535903E-03   0.124714E+02   0.304566E-08   0.715910E-06  -0.225541E-06
  1232   0.856811E+03   0.218165E+02   0.534510E-03   0.123041E+02   0.304044E-08   0.723896E-06  -0.228397E-06
  1233   0.852254E+03   0.220243E+02   0.533114E-03   0.121177E+02   0.303524E-08   0.731591E-06  -0.231210E-06
  1234   0.847620E+03   0.222300E+02   0.531714E-03   0.119152E+02   0.303005E-08   0.738983E-06  -0.233981E-06
  1235   0.843277E+03   0.224360E+02   0.530311E-03   0.116951E+02   0.302487E-08   0.746060E-06  -0.236708E-06
  1236   0.838782E+03   0.226400E+02   0.528904E-03   0.114581E+02   0.301970E-08   0.752810E-06  -0.239390E-06
  1237   0.834283E+03   0.228434E+02   0.527495E-03   0.112034E+02   0.301454E-08   0.759222E-06  -0.242027E-06
  1238   0.829853E+03   0.230464E+02   0.526083E-03   0.109318E+02   0.300939E-08   0.765284E-06  -0.244618E-06
  1239   0.825419E+03   0.232473E+02   0.524668E-03   0.106432E+02   0.300426E-08   0.770983E-06  -0.247163E-06
  1240   0.820980E+03   0.234477E+02   0.523251E-03   0.103391E+02   0.299914E-08   0.776309E-06  -0.249660E-06
  1241   0.816686E+03   0.236461E+02   0.521831E-03   0.100180E+02   0.299403E-08   0.781248E-06  -0.252110E-06
