#    L    TT             EE             TE             PP             TP          
  1103   0.115987E+04   0.178060E+02  -0.709734E+02   0.193467E+06  -0.325938E+00
  1104   0.116202E+04   0.175648E+02  -0.703326E+02   0.193116E+06  -0.407848E+00
  1105   0.116411E+04   0.173268E+02  -0.696750E+02   0.192764E+06  -0.485517E+00
  1106   0.116613E+04   0.170923E+02  -0.690010E+02   0.192414E+06  -0.558974E+00
  1107   0.116808E+04   0.168613E+02  -0.683110E+02   0.192065E+06  -0.628252E+00
  1108   0.116996E+04   0.166338E+02  -0.676054E+02   0.191716E+06  -0.693379E+00
  1109   0.117178E+04   0.164100E+02  -0.668845E+02   0.191368E+06  -0.754388E+00
  1110   0.117353E+04   0.161900E+02  -0.661487E+02   0.191021E+06  -0.811308E+00
  1111   0.117521E+04   0.159738E+02  -0.653985E+02   0.190675E+06  -0.864171E+00
  1112   0.117681E+04   0.157614E+02  -0.646342E+02   0.190330E+06  -0.913007E+00
  1113   0.117834E+04   0.155530E+02  -0.638562E+02   0.189985E+06  -0.957847E+00
  1114   0.117980E+04   0.153487E+02  -0.630650E+02   0.189641E+06  -0.998722E+00
  1115   0.118119E+04   0.151484E+02  -0.622609E+02   0.189298E+06  -0.103566E+01
  1116   0.118249E+04   0.149523E+02  -0.614444E+02   0.188956E+06  -0.106870E+01
  1117   0.118373E+04   0.147604E+02  -0.606158E+02   0.188615E+06  -0.109786E+01
  1118   0.118488E+04   0.145728E+02  -0.597754E+02   0.188274E+06  -0.112318E+01
  1119   0.118595E+04   0.143896E+02  -0.589240E+02   0.187934E+06  -0.114469E+01
  1120   0.118694E+04   0.142107E+02  -0.580616E+02   0.187595E+06  -0.116242E+01
  1121   0.118786E+04   0.140364E+02  -0.571888E+02   0.187257E+06  -0.117640E+01
  1122   0.118869E+04   0.138665E+02  -0.563060E+02   0.186920E+06  -0.118666E+01
  1123   0.118943E+04   0.137012E+02  -0.554135E+02   0.186583E+06  -0.119323E+01
  1124   0.119010E+04   0.135405E+02  -0.545119E+02   0.186247E+06  -0.119614E+01
  1125   0.119068E+04   0.133845E+02  -0.536014E+02   0.185912E+06  -0.119542E+01
  1126   0.119117E+04   0.132331E+02  -0.526827E+02   0.185578E+06  -0.119111E+01
  1127   0.119159E+04   0.130866E+02  -0.517561E+02   0.185244E+06  -0.118324E+01
  1128   0.119192E+04   0.129448E+02  -0.508223E+02   0.184912E+06  -0.117182E+01
  1129   0.119215E+04   0.128079E+02  -0.498815E+02   0.184580E+06  -0.115691E+01
  1130   0.119231E+04   0.126758E+02  -0.489344E+02   0.184248E+06  -0.113852E+01
  1131   0.119238E+04   0.125487E+02  -0.479813E+02   0.183918E+06  -0.111668E+01
  1132   0.119237E+04   0.124265E+02  -0.470228E+02   0.183588E+06  -0.109144E+01
  1133   0.119227E+04   0.123094E+02  -0.460591E+02   0.183259E+06  -0.106281E+01
  1134   0.119208E+04   0.121972E+02  -0.450909E+02   0.182931E+06  -0.103083E+01
  1135   0.119181E+04   0.120900E+02  -0.441184E+02   0.182604E+06  -0.995534E+00
  1136   0.119145E+04   0.119879E+02  -0.431420E+02   0.182277E+06  -0.956947E+00
  1137   0.119100E+04   0.118909E+02  -0.421623E+02   0.181951E+06  -0.915102E+00
  1138   0.119047E+04   0.117989E+02  -0.411796E+02   0.181626E+06  -0.870029E+00
  1139   0.118985E+04   0.117120E+02  -0.401943E+02   0.181302E+06  -0.821759E+00
  1140   0.118914E+04   0.116302E+02  -0.392069E+02   0.180978E+06  -0.770322E+00
  1141   0.118834E+04   0.115536E+02  -0.382179E+02   0.180655E+06  -0.715750E+00
  1142   0.118746E+04   0.114820E+02  -0.372278E+02   0.180333E+06  -0.658073E+00
  1143   0.118649E+04   0.114156E+02  -0.362368E+02   0.180012E+06  -0.597322E+00
  1144   0.118543E+04   0.113544E+02  -0.352456E+02   0.179691E+06  -0.533527E+00
  1145   0.118428E+04   0.112983E+02  -0.342544E+02   0.179371E+06  -0.466720E+00
  1146   0.118305E+04   0.112474E+02  -0.332639E+02   0.179052E+06  -0.396931E+00
  1147   0.118173E+04   0.112016E+02  -0.322744E+02   0.178733E+06  -0.324191E+00
  1148   0.118033E+04   0.111609E+02  -0.312862E+02   0.178415E+06  -0.248530E+00
  1149   0.117883E+04   0.111254E+02  -0.302998E+02   0.178098E+06  -0.169979E+00
  1150   0.117726E+04   0.110949E+02  -0.293157E+02   0.177782E+06  -0.885698E-01
  1151   0.117559E+04   0.110696E+02  -0.283341E+02   0.177467E+06  -0.433164E-02
  1152   0.117385E+04   0.110493E+02  -0.273557E+02   0.177152E+06   0.827057E-01
  1153   0.117202E+04   0.110342E+02  -0.263807E+02   0.176838E+06   0.172513E+00
  1154   0.117011E+04   0.110241E+02  -0.254097E+02   0.176524E+06   0.265061E+00
  1155   0.116811E+04   0.110190E+02  -0.244430E+02   0.176212E+06   0.360321E+00
  1156   0.116603E+04   0.110191E+02  -0.234811E+02   0.175900E+06   0.458264E+00
  1157   0.116387E+04   0.110240E+02  -0.225245E+02   0.175588E+06   0.558860E+00
  1158   0.116163E+04   0.110341E+02  -0.215735E+02   0.175278E+06   0.662080E+00
  1159   0.115932E+04   0.110491E+02  -0.206287E+02   0.174968E+06   0.767895E+00
  1160   0.115692E+04   0.110690E+02  -0.196904E+02   0.174659E+06   0.876277E+00
  1161   0.115445E+04   0.110939E+02  -0.187590E+02   0.174350E+06   0.987195E+00
  1162   0.115190E+04   0.111236E+02  -0.178347E+02   0.174043E+06   0.110062E+01
  1163   0.114928E+04   0.111583E+02  -0.169182E+02   0.173736E+06   0.121653E+01
  1164   0.114658E+04   0.111977E+02  -0.160097E+02   0.173429E+06   0.133488E+01
  1165   0.114381E+04   0.112420E+02  -0.151095E+02   0.173124E+06   0.145565E+01
  1166   0.114097E+04   0.112910E+02  -0.142182E+02   0.172819E+06   0.157882E+01
  1167   0.113805E+04   0.113447E+02  -0.133360E+02   0.172514E+06   0.170435E+01
  1168   0.113506E+04   0.114031E+02  -0.124633E+02   0.172211E+06   0.183221E+01
  1169   0.113200E+04   0.114661E+02  -0.116004E+02   0.171908E+06   0.196237E+01
  1170   0.112887E+04   0.115337E+02  -0.107477E+02   0.171606E+06   0.209481E+01
  1171   0.112568E+04   0.116058E+02  -0.990565E+01   0.171304E+06   0.222950E+01
  1172   0.112242E+04   0.116825E+02  -0.907444E+01   0.171004E+06   0.236640E+01
  1173   0.111909E+04   0.117636E+02  -0.825451E+01   0.170703E+06   0.250548E+01
  1174   0.111570E+04   0.118490E+02  -0.744619E+01   0.170404E+06   0.264673E+01
  1175   0.111224E+04   0.119389E+02  -0.664973E+01   0.170105E+06   0.279011E+01
  1176   0.110873E+04   0.120329E+02  -0.586547E+01   0.169807E+06   0.293558E+01
  1177   0.110515E+04   0.121312E+02  -0.509367E+01   0.169510E+06   0.308313E+01
  1178   0.110151E+04   0.122337E+02  -0.433467E+01   0.169213E+06   0.323271E+01
  1179   0.109782E+04   0.123403E+02  -0.358875E+01   0.168917E+06   0.338431E+01
  1180   0.109407E+04   0.124510E+02  -0.285622E+01   0.168622E+06   0.353789E+01
  1181   0.109026E+04   0.125655E+02  -0.213734E+01   0.168327E+06   0.369343E+01
  1182   0.108640E+04   0.126841E+02  -0.143239E+01   0.168033E+06   0.385089E+01
  1183   0.108249E+04   0.128064E+02  -0.741624E+00   0.167739E+06   0.401025E+01
  1184   0.107852E+04   0.129326E+02  -0.653172E-01   0.167447E+06   0.417147E+01
  1185   0.107450E+04   0.130624E+02   0.596263E+00   0.167154E+06   0.433453E+01
  1186   0.107043E+04   0.131959E+02   0.124285E+01   0.166863E+06   0.449940E+01
  1187   0.106632E+04   0.133329E+02   0.187419E+01   0.166572E+06   0.466605E+01
  1188   0.106216E+04   0.134734E+02   0.249009E+01   0.166282E+06   0.483445E+01
  1189   0.105795E+04   0.136174E+02   0.309033E+01   0.165993E+06   0.500457E+01
  1190   0.105369E+04   0.137647E+02   0.367474E+01   0.165704E+06   0.517638E+01
  1191   0.104940E+04   0.139151E+02   0.424311E+01   0.165416E+06   0.534986E+01
  1192   0.104507E+04   0.140688E+02   0.479524E+01   0.165128E+06   0.552496E+01
  1193   0.104069E+04   0.142257E+02   0.533096E+01   0.164841E+06   0.570168E+01
  1194   0.103629E+04   0.143855E+02   0.585007E+01   0.164555E+06   0.587996E+01
  1195   0.103184E+04   0.145482E+02   0.635242E+01   0.164269E+06   0.605980E+01
  1196   0.102736E+04   0.147138E+02   0.683786E+01   0.163984E+06   0.624115E+01
  1197   0.102285E+04   0.148822E+02   0.730625E+01   0.163700E+06   0.642398E+01
  1198   0.101831E+04   0.150531E+02   0.775747E+01   0.163416E+06   0.660828E+01
  1199   0.101374E+04   0.152268E+02   0.819127E+01   0.163133E+06   0.679401E+01
  1200   0.100913E+04   0.154029E+02   0.860767E+01   0.162851E+06   0.698113E+01
  1201   0.100451E+04   0.155815E+02   0.900637E+01   0.162569E+06   0.716960E+01
  1202   0.999854E+03   0.157623E+02   0.938743E+01   0.162288E+06   0.735921E+01
  1203   0.995177E+03   0.159454E+02   0.975061E+01   0.162007E+06   0.754975E+01
  1204   0.990483E+03   0.161307E+02   0.100959E+02   0.161727E+06   0.774100E+01
  1205   0.985763E+03   0.163180E+02   0.104231E+02   0.161448E+06   0.793272E+01
  1206   0.981026E+03   0.165073E+02   0.107322E+02   0.161169E+06   0.812470E+01
  1207   0.976272E+03   0.166984E+02   0.110230E+02   0.160891E+06   0.831671E+01
  1208   0.971507E+03   0.168914E+02   0.112956E+02   0.160613E+06   0.850854E+01
  1209   0.966731E+03   0.170860E+02   0.115498E+02   0.160336E+06   0.869996E+01
  1210   0.961938E+03   0.172822E+02   0.117855E+02   0.160060E+06   0.889074E+01
  1211   0.957134E+03   0.174799E+02   0.120028E+02   0.159785E+06   0.908066E+01
  1212   0.952327E+03   0.176791E+02   0.122017E+02   0.159510E+06   0.926951E+01
  1213   0.947510E+03   0.178795E+02   0.123821E+02   0.159235E+06   0.945706E+01
  1214   0.942689E+03   0.180813E+02   0.125438E+02   0.158961E+06   0.964308E+01
  1215   0.937872E+03   0.182841E+02   0.126871E+02   0.158688E+06   0.982735E+01
  1216   0.933044E+03   0.184880E+02   0.128117E+02   0.158415E+06   0.100097E+02
  1217   0.928220E+03   0.186928E+02   0.129177E+02   0.158143E+06   0.101898E+02
  1218   0.923400E+03   0.188985E+02   0.130052E+02   0.157872E+06   0.103675E+02
  1219   0.918583E+03   0.191049E+02   0.130740E+02   0.157601E+06   0.105425E+02
  1220   0.913763E+03   0.193119E+02   0.131242E+02   0.157331E+06   0.107147E+02
  1221   0.908962E+03   0.195195E+02   0.131558E+02   0.157061E+06   0.108838E+02
  1222   0.904156E+03   0.197275E+02   0.131688E+02   0.156792E+06   0.110496E+02
  1223   0.899369E+03   0.199359E+02   0.131633E+02   0.156524E+06   0.112119E+02
  1224   0.894585E+03   0.201445E+02   0.131393E+02   0.156256E+06   0.113704E+02
  1225   0.889820E+03   0.203533E+02   0.130971E+02   0.155988E+06   0.115250E+02
  1226   0.885065E+03   0.205622E+02   0.130367E+02   0.155722E+06   0.116753E+02
  1227   0.880328E+03   0.207711E+02   0.129580E+02   0.155456E+06   0.118212E+02
  1228   0.875609E+03   0.209799E+02   0.128614E+02   0.155190E+06   0.119625E+02
  1229   0.870916E+03   0.211885E+02   0.127469E+02   0.154925E+06   0.120989E+02
  1230   0.866240E+03   0.213969E+02   0.126145E+02   0.154661E+06   0.122303E+02
  1231   0.861582E+03   0.216049E+02   0.124644E+02   0.154397E+06   0.123563E+02
  1232   0.856950E+03   0.218125E+02   0.122968E+02   0.154134E+06   0.124768E+02
  1233   0.852350E+03   0.220194E+02   0.121116E+02   0.153871E+06   0.125915E+02
  1234   0.847767E+03   0.222257E+02   0.119091E+02   0.153609E+06   0.127002E+02
  1235   0.843217E+03   0.224312E+02   0.116892E+02   0.153347E+06   0.128028E+02
  1236   0.838691E+03   0.226360E+02   0.114522E+02   0.153086E+06   0.128989E+02
  1237   0.834198E+03   0.228397E+02   0.111982E+02   0.152826E+06   0.129884E+02
  1238   0.829737E+03   0.230424E+02   0.109274E+02   0.152566E+06   0.130710E+02
  1239   0.825308E+03   0.232441E+02   0.106398E+02   0.152307E+06   0.131465E+02
  1240   0.820911E+03   0.234444E+02   0.103358E+02   0.152048E+06   0.132146E+02
  1241   0.816554E+03   0.236436E+02   0.100156E+02   0.151790E+06   0.132753E+02
  1242   0.812235E+03   0.238414E+02   0.967919E+01   0.151532E+06   0.133282E+02
  1243   0.807949E+03   0.240376E+02   0.932687E+01   0.151275E+06   0.133731E+02
  1244   0.803701E+03   0.242324E+02   0.895871E+01   0.151018E+06   0.134098E+02
  1245   0.799493E+03   0.244254E+02   0.857506E+01   0.150763E+06   0.134380E+02
  1246   0.795331E+03   0.246169E+02   0.817606E+01   0.150507E+06   0.134577E+02
  1247   0.791209E+03   0.248064E+02   0.776192E+01   0.150252E+06   0.134684E+02
  1248   0.787132E+03   0.249941E+02   0.733283E+01   0.149998E+06   0.134700E+02
  1249   0.783094E+03   0.251797E+02   0.688901E+01   0.149744E+06   0.134623E+02
  1250   0.779110E+03   0.253633E+02   0.643067E+01   0.149491E+06   0.134451E+02
  1251   0.775165E+03   0.255448E+02   0.595809E+01   0.149238E+06   0.134182E+02
  1252   0.771265E+03   0.257241E+02   0.547153E+01   0.148986E+06   0.133820E+02
  1253   0.767419E+03   0.259010E+02   0.497130E+01   0.148734E+06   0.133368E+02
  1254   0.763620E+03   0.260757E+02   0.445766E+01   0.148483E+06   0.132831E+02
  1255   0.759874E+03   0.262480E+02   0.393090E+01   0.148233E+06   0.132214E+02
  1256   0.756182E+03   0.264177E+02   0.339130E+01   0.147983E+06   0.131519E+02
  1257   0.752544E+03   0.265849E+02   0.283913E+01   0.147733E+06   0.130752E+02
  1258   0.748960E+03   0.267496E+02   0.227469E+01   0.147484E+06   0.129917E+02
  1259   0.745422E+03   0.269115E+02   0.169825E+01   0.147236E+06   0.129017E+02
  1260   0.741953E+03   0.270707E+02   0.111009E+01   0.146988E+06   0.128058E+02
  1261   0.738531E+03   0.272271E+02   0.510485E+00   0.146741E+06   0.127043E+02
  1262   0.735170E+03   0.273805E+02  -0.100276E+00   0.146494E+06   0.125976E+02
  1263   0.731870E+03   0.275309E+02  -0.721919E+00   0.146247E+06   0.124862E+02
  1264   0.728625E+03   0.276784E+02  -0.135415E+01   0.146002E+06   0.123704E+02
  1265   0.725442E+03   0.278227E+02  -0.199665E+01   0.145756E+06   0.122508E+02
  1266   0.722312E+03   0.279639E+02  -0.264911E+01   0.145511E+06   0.121276E+02
  1267   0.719252E+03   0.281019E+02  -0.331121E+01   0.145267E+06   0.120015E+02
  1268   0.716254E+03   0.282366E+02  -0.398262E+01   0.145023E+06   0.118726E+02
  1269   0.713317E+03   0.283680E+02  -0.466301E+01   0.144780E+06   0.117415E+02
  1270   0.710443E+03   0.284961E+02  -0.535210E+01   0.144537E+06   0.116087E+02
  1271   0.707630E+03   0.286207E+02  -0.604949E+01   0.144295E+06   0.114744E+02
  1272   0.704887E+03   0.287418E+02  -0.675497E+01   0.144054E+06   0.113392E+02
  1273   0.702206E+03   0.288594E+02  -0.746806E+01   0.143812E+06   0.112034E+02
  1274   0.699586E+03   0.289734E+02  -0.818857E+01   0.143572E+06   0.110674E+02
  1275   0.697035E+03   0.290839E+02  -0.891606E+01   0.143331E+06   0.109318E+02
  1276   0.694550E+03   0.291907E+02  -0.965029E+01   0.143092E+06   0.107969E+02
  1277   0.692133E+03   0.292939E+02  -0.103909E+02   0.142853E+06   0.106631E+02
  1278   0.689782E+03   0.293933E+02  -0.111375E+02   0.142614E+06   0.105308E+02
  1279   0.687497E+03   0.294888E+02  -0.118898E+02   0.142376E+06   0.104005E+02
  1280   0.685281E+03   0.295807E+02  -0.126475E+02   0.142138E+06   0.102726E+02
  1281   0.683132E+03   0.296685E+02  -0.134102E+02   0.141901E+06   0.101474E+02
  1282   0.681051E+03   0.297525E+02  -0.141777E+02   0.141664E+06   0.100255E+02
  1283   0.679037E+03   0.298326E+02  -0.149495E+02   0.141428E+06   0.990725E+01
  1284   0.677091E+03   0.299086E+02  -0.157253E+02   0.141192E+06   0.979303E+01
  1285   0.675214E+03   0.299806E+02  -0.165048E+02   0.140957E+06   0.968329E+01
  1286   0.673405E+03   0.300485E+02  -0.172876E+02   0.140722E+06   0.957844E+01
  1287   0.671664E+03   0.301125E+02  -0.180735E+02   0.140488E+06   0.947890E+01
  1288   0.669992E+03   0.301722E+02  -0.188620E+02   0.140254E+06   0.938509E+01
  1289   0.668387E+03   0.302279E+02  -0.196527E+02   0.140021E+06   0.929744E+01
  1290   0.666852E+03   0.302796E+02  -0.204454E+02   0.139788E+06   0.921635E+01
  1291   0.665385E+03   0.303271E+02  -0.212397E+02   0.139556E+06   0.914225E+01
  1292   0.663986E+03   0.303705E+02  -0.220352E+02   0.139324E+06   0.907556E+01
  1293   0.662656E+03   0.304098E+02  -0.228316E+02   0.139092E+06   0.901669E+01
  1294   0.661394E+03   0.304449E+02  -0.236287E+02   0.138861E+06   0.896606E+01
  1295   0.660199E+03   0.304759E+02  -0.244260E+02   0.138631E+06   0.892410E+01
  1296   0.659073E+03   0.305027E+02  -0.252231E+02   0.138401E+06   0.889123E+01
  1297   0.658014E+03   0.305252E+02  -0.260199E+02   0.138172E+06   0.886785E+01
  1298   0.657022E+03   0.305437E+02  -0.268159E+02   0.137942E+06   0.885439E+01
  1299   0.656097E+03   0.305578E+02  -0.276108E+02   0.137714E+06   0.885127E+01
  1300   0.655238E+03   0.305678E+02  -0.284044E+02   0.137486E+06   0.885891E+01
  1301   0.654445E+03   0.305734E+02  -0.291962E+02   0.137258E+06   0.887757E+01
  1302   0.653718E+03   0.305750E+02  -0.299859E+02   0.137031E+06   0.890692E+01
  1303   0.653056E+03   0.305723E+02  -0.307733E+02   0.136804E+06   0.894647E+01
  1304   0.652459E+03   0.305654E+02  -0.315579E+02   0.136578E+06   0.899572E+01
  1305   0.651928E+03   0.305544E+02  -0.323394E+02   0.136352E+06   0.905419E+01
  1306   0.651460E+03   0.305392E+02  -0.331175E+02   0.136127E+06   0.912140E+01
  1307   0.651056E+03   0.305199E+02  -0.338918E+02   0.135902E+06   0.919684E+01
  1308   0.650716E+03   0.304964E+02  -0.346620E+02   0.135678E+06   0.928003E+01
  1309   0.650438E+03   0.304687E+02  -0.354279E+02   0.135454E+06   0.937048E+01
  1310   0.650222E+03   0.304368E+02  -0.361888E+02   0.135230E+06   0.946770E+01
  1311   0.650068E+03   0.304009E+02  -0.369448E+02   0.135007E+06   0.957120E+01
  1312   0.649976E+03   0.303608E+02  -0.376954E+02   0.134785E+06   0.968050E+01
  1313   0.649943E+03   0.303165E+02  -0.384401E+02   0.134562E+06   0.979509E+01
  1314   0.649970E+03   0.302682E+02  -0.391789E+02   0.134341E+06   0.991450E+01
  1315   0.650056E+03   0.302158E+02  -0.399112E+02   0.134119E+06   0.100382E+02
  1316   0.650201E+03   0.301593E+02  -0.406370E+02   0.133899E+06   0.101658E+02
  1317   0.650403E+03   0.300990E+02  -0.413558E+02   0.133678E+06   0.102967E+02
  1318   0.650662E+03   0.300347E+02  -0.420674E+02   0.133458E+06   0.104305E+02
  1319   0.650978E+03   0.299665E+02  -0.427714E+02   0.133239E+06   0.105666E+02
  1320   0.651349E+03   0.298944E+02  -0.434677E+02   0.133020E+06   0.107046E+02
  1321   0.651776E+03   0.298185E+02  -0.441559E+02   0.132801E+06   0.108440E+02
  1322   0.652256E+03   0.297389E+02  -0.448357E+02   0.132583E+06   0.109843E+02
  1323   0.652790E+03   0.296555E+02  -0.455068E+02   0.132365E+06   0.111250E+02
  1324   0.653376E+03   0.295684E+02  -0.461691E+02   0.132148E+06   0.112656E+02
  1325   0.654013E+03   0.294775E+02  -0.468221E+02   0.131931E+06   0.114056E+02
  1326   0.654701E+03   0.293830E+02  -0.474657E+02   0.131715E+06   0.115446E+02
  1327   0.655439E+03   0.292848E+02  -0.480997E+02   0.131499E+06   0.116820E+02
  1328   0.656225E+03   0.291830E+02  -0.487236E+02   0.131283E+06   0.118174E+02
  1329   0.657058E+03   0.290778E+02  -0.493373E+02   0.131068E+06   0.119503E+02
  1330   0.657939E+03   0.289690E+02  -0.499407E+02   0.130853E+06   0.120801E+02
  1331   0.658866E+03   0.288567E+02  -0.505334E+02   0.130639E+06   0.122064E+02
  1332   0.659837E+03   0.287410E+02  -0.511152E+02   0.130425E+06   0.123288E+02
  1333   0.660852E+03   0.286220E+02  -0.516859E+02   0.130212E+06   0.124466E+02
  1334   0.661910E+03   0.284997E+02  -0.522452E+02   0.129999E+06   0.125595E+02
  1335   0.663009E+03   0.283741E+02  -0.527930E+02   0.129786E+06   0.126669E+02
  1336   0.664149E+03   0.282453E+02  -0.533290E+02   0.129574E+06   0.127683E+02
  1337   0.665329E+03   0.281134E+02  -0.538531E+02   0.129362E+06   0.128633E+02
  1338   0.666548E+03   0.279784E+02  -0.543651E+02   0.129151E+06   0.129514E+02
  1339   0.667804E+03   0.278403E+02  -0.548647E+02   0.128940E+06   0.130320E+02
  1340   0.669096E+03   0.276993E+02  -0.553519E+02   0.128729E+06   0.131047E+02
  1341   0.670423E+03   0.275552E+02  -0.558264E+02   0.128519E+06   0.131690E+02
  1342   0.671785E+03   0.274084E+02  -0.562879E+02   0.128309E+06   0.132244E+02
  1343   0.673180E+03   0.272587E+02  -0.567364E+02   0.128100E+06   0.132705E+02
  1344   0.674605E+03   0.271063E+02  -0.571717E+02   0.127891E+06   0.133066E+02
  1345   0.676062E+03   0.269511E+02  -0.575936E+02   0.127683E+06   0.133324E+02
  1346   0.677548E+03   0.267933E+02  -0.580020E+02   0.127475E+06   0.133474E+02
  1347   0.679063E+03   0.266328E+02  -0.583967E+02   0.127267E+06   0.133510E+02
  1348   0.680603E+03   0.264697E+02  -0.587775E+02   0.127060E+06   0.133428E+02
  1349   0.682170E+03   0.263043E+02  -0.591443E+02   0.126853E+06   0.133222E+02
  1350   0.683762E+03   0.261364E+02  -0.594971E+02   0.126647E+06   0.132889E+02
  1351   0.685377E+03   0.259662E+02  -0.598359E+02   0.126441E+06   0.132425E+02
  1352   0.687014E+03   0.257938E+02  -0.601603E+02   0.126235E+06   0.131836E+02
  1353   0.688674E+03   0.256191E+02  -0.604705E+02   0.126030E+06   0.131133E+02
  1354   0.690348E+03   0.254425E+02  -0.607663E+02   0.125825E+06   0.130322E+02
  1355   0.692047E+03   0.252638E+02  -0.610476E+02   0.125621E+06   0.129415E+02
  1356   0.693764E+03   0.250833E+02  -0.613143E+02   0.125417E+06   0.128418E+02
  1357   0.695497E+03   0.249009E+02  -0.615664E+02   0.125213E+06   0.127341E+02
  1358   0.697248E+03   0.247167E+02  -0.618036E+02   0.125010E+06   0.126194E+02
  1359   0.699010E+03   0.245307E+02  -0.620261E+02   0.124807E+06   0.124984E+02
  1360   0.700781E+03   0.243432E+02  -0.622336E+02   0.124604E+06   0.123721E+02
  1361   0.702562E+03   0.241541E+02  -0.624261E+02   0.124402E+06   0.122413E+02
  1362   0.704361E+03   0.239634E+02  -0.626035E+02   0.124201E+06   0.121069E+02
  1363   0.706163E+03   0.237714E+02  -0.627658E+02   0.123999E+06   0.119699E+02
  1364   0.707975E+03   0.235779E+02  -0.629129E+02   0.123798E+06   0.118310E+02
  1365   0.709798E+03   0.233832E+02  -0.630448E+02   0.123598E+06   0.116913E+02
  1366   0.711616E+03   0.231873E+02  -0.631615E+02   0.123398E+06   0.115515E+02
  1367   0.713445E+03   0.229903E+02  -0.632628E+02   0.123198E+06   0.114125E+02
  1368   0.715277E+03   0.227921E+02  -0.633489E+02   0.122999E+06   0.112753E+02
  1369   0.717104E+03   0.225931E+02  -0.634197E+02   0.122800E+06   0.111407E+02
  1370   0.718943E+03   0.223932E+02  -0.634753E+02   0.122601E+06   0.110096E+02
  1371   0.720770E+03   0.221924E+02  -0.635155E+02   0.122403E+06   0.108828E+02
  1372   0.722600E+03   0.219910E+02  -0.635405E+02   0.122205E+06   0.107614E+02
  1373   0.724427E+03   0.217888E+02  -0.635502E+02   0.122007E+06   0.106461E+02
  1374   0.726249E+03   0.215861E+02  -0.635448E+02   0.121810E+06   0.105378E+02
  1375   0.728060E+03   0.213829E+02  -0.635241E+02   0.121614E+06   0.104375E+02
  1376   0.729868E+03   0.211794E+02  -0.634883E+02   0.121417E+06   0.103460E+02
  1377   0.731672E+03   0.209754E+02  -0.634373E+02   0.121221E+06   0.102641E+02
  1378   0.733464E+03   0.207712E+02  -0.633713E+02   0.121026E+06   0.101929E+02
  1379   0.735246E+03   0.205668E+02  -0.632902E+02   0.120831E+06   0.101331E+02
  1380   0.737009E+03   0.203624E+02  -0.631939E+02   0.120636E+06   0.100856E+02
  1381   0.738769E+03   0.201577E+02  -0.630828E+02   0.120441E+06   0.100514E+02
  1382   0.740511E+03   0.199532E+02  -0.629566E+02   0.120247E+06   0.100312E+02
  1383   0.742235E+03   0.197487E+02  -0.628154E+02   0.120053E+06   0.100261E+02
  1384   0.743940E+03   0.195443E+02  -0.626594E+02   0.119860E+06   0.100369E+02
  1385   0.745635E+03   0.193402E+02  -0.624887E+02   0.119667E+06   0.100644E+02
  1386   0.747311E+03   0.191364E+02  -0.623034E+02   0.119474E+06   0.101096E+02
  1387   0.748963E+03   0.189330E+02  -0.621037E+02   0.119282E+06   0.101733E+02
  1388   0.750596E+03   0.187301E+02  -0.618897E+02   0.119090E+06   0.102564E+02
  1389   0.752205E+03   0.185277E+02  -0.616615E+02   0.118899E+06   0.103598E+02
  1390   0.753795E+03   0.183261E+02  -0.614193E+02   0.118707E+06   0.104844E+02
  1391   0.755360E+03   0.181251E+02  -0.611632E+02   0.118517E+06   0.106311E+02
  1392   0.756901E+03   0.179249E+02  -0.608933E+02   0.118326E+06   0.108007E+02
  1393   0.758424E+03   0.177256E+02  -0.606096E+02   0.118136E+06   0.109942E+02
  1394   0.759914E+03   0.175271E+02  -0.603124E+02   0.117946E+06   0.112124E+02
  1395   0.761372E+03   0.173297E+02  -0.600018E+02   0.117757E+06   0.114562E+02
  1396   0.762806E+03   0.171332E+02  -0.596777E+02   0.117568E+06   0.117265E+02
  1397   0.764214E+03   0.169379E+02  -0.593405E+02   0.117379E+06   0.120242E+02
  1398   0.765583E+03   0.167438E+02  -0.589901E+02   0.117191E+06   0.123501E+02
  1399   0.766928E+03   0.165509E+02  -0.586269E+02   0.117003E+06   0.127052E+02
  1400   0.768233E+03   0.163593E+02  -0.582511E+02   0.116815E+06   0.130903E+02
  1401   0.769513E+03   0.161690E+02  -0.578628E+02   0.116628E+06   0.135060E+02
  1402   0.770755E+03   0.159802E+02  -0.574620E+02   0.116441E+06   0.139517E+02
  1403   0.771964E+03   0.157929E+02  -0.570492E+02   0.116254E+06   0.144264E+02
  1404   0.773141E+03   0.156071E+02  -0.566244E+02   0.116068E+06   0.149292E+02
  1405   0.774279E+03   0.154230E+02  -0.561878E+02   0.115882E+06   0.154593E+02
  1406   0.775377E+03   0.152407E+02  -0.557396E+02   0.115696E+06   0.160155E+02
  1407   0.776435E+03   0.150600E+02  -0.552800E+02   0.115511E+06   0.165971E+02
  1408   0.777462E+03   0.148812E+02  -0.548091E+02   0.115326E+06   0.172031E+02
  1409   0.778441E+03   0.147042E+02  -0.543272E+02   0.115142E+06   0.178325E+02
  1410   0.779388E+03   0.145292E+02  -0.538344E+02   0.114958E+06   0.184844E+02
  1411   0.780288E+03   0.143561E+02  -0.533310E+02   0.114774E+06   0.191579E+02
  1412   0.781149E+03   0.141852E+02  -0.528172E+02   0.114590E+06   0.198520E+02
  1413   0.781962E+03   0.140163E+02  -0.522931E+02   0.114407E+06   0.205659E+02
