#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   452    0.18698E+04   -0.69412E+02    0.19943E-07   -0.39912E-06    0.44247E-02   -0.69412E+02    0.15626E+02    0.34242E-08    0.60929E-09    0.23905E-07    0.19943E-07    0.34242E-08    0.94719E-13    0.12985E-07    0.13676E-07   -0.39912E-06    0.60929E-09    0.12985E-07    0.80454E-01    0.23329E-03    0.44247E-02    0.23905E-07    0.13676E-07    0.23329E-03    0.95459E-02
   453    0.18797E+04   -0.69978E+02    0.19519E-07   -0.57920E-06    0.44051E-02   -0.69978E+02    0.15456E+02    0.33886E-08    0.86561E-09    0.26591E-07    0.19519E-07    0.33886E-08    0.94008E-13    0.12954E-07    0.13629E-07   -0.57920E-06    0.86561E-09    0.12954E-07    0.80614E-01    0.23363E-03    0.44051E-02    0.26591E-07    0.13629E-07    0.23363E-03    0.95556E-02
   454    0.18897E+04   -0.70511E+02    0.19102E-07   -0.74545E-06    0.43857E-02   -0.70511E+02    0.15285E+02    0.33529E-08    0.11022E-08    0.29248E-07    0.19102E-07    0.33529E-08    0.93304E-13    0.12922E-07    0.13582E-07   -0.74545E-06    0.11022E-08    0.12922E-07    0.80775E-01    0.23398E-03    0.43857E-02    0.29248E-07    0.13582E-07    0.23398E-03    0.95653E-02
   455    0.18997E+04   -0.71010E+02    0.18692E-07   -0.89823E-06    0.43663E-02   -0.71010E+02    0.15113E+02    0.33171E-08    0.13195E-08    0.31877E-07    0.18692E-07    0.33171E-08    0.92606E-13    0.12891E-07    0.13536E-07   -0.89823E-06    0.13195E-08    0.12891E-07    0.80935E-01    0.23432E-03    0.43663E-02    0.31877E-07    0.13536E-07    0.23432E-03    0.95750E-02
   456    0.19100E+04   -0.71469E+02    0.18289E-07   -0.10379E-05    0.43471E-02   -0.71469E+02    0.14940E+02    0.32812E-08    0.15181E-08    0.34477E-07    0.18289E-07    0.32812E-08    0.91914E-13    0.12859E-07    0.13489E-07   -0.10379E-05    0.15181E-08    0.12859E-07    0.81096E-01    0.23466E-03    0.43471E-02    0.34477E-07    0.13489E-07    0.23466E-03    0.95847E-02
   457    0.19202E+04   -0.71901E+02    0.17894E-07   -0.11649E-05    0.43280E-02   -0.71901E+02    0.14766E+02    0.32452E-08    0.16985E-08    0.37049E-07    0.17894E-07    0.32452E-08    0.91229E-13    0.12828E-07    0.13443E-07   -0.11649E-05    0.16985E-08    0.12828E-07    0.81257E-01    0.23501E-03    0.43280E-02    0.37049E-07    0.13443E-07    0.23501E-03    0.95943E-02
   458    0.19306E+04   -0.72289E+02    0.17505E-07   -0.12796E-05    0.43090E-02   -0.72289E+02    0.14592E+02    0.32090E-08    0.18614E-08    0.39592E-07    0.17505E-07    0.32090E-08    0.90550E-13    0.12797E-07    0.13398E-07   -0.12796E-05    0.18614E-08    0.12797E-07    0.81417E-01    0.23535E-03    0.43090E-02    0.39592E-07    0.13398E-07    0.23535E-03    0.96038E-02
   459    0.19411E+04   -0.72648E+02    0.17123E-07   -0.13823E-05    0.42901E-02   -0.72648E+02    0.14417E+02    0.31728E-08    0.20072E-08    0.42107E-07    0.17123E-07    0.31728E-08    0.89877E-13    0.12767E-07    0.13352E-07   -0.13823E-05    0.20072E-08    0.12767E-07    0.81578E-01    0.23569E-03    0.42901E-02    0.42107E-07    0.13352E-07    0.23569E-03    0.96134E-02
   460    0.19516E+04   -0.72971E+02    0.16747E-07   -0.14735E-05    0.42713E-02   -0.72971E+02    0.14241E+02    0.31364E-08    0.21365E-08    0.44594E-07    0.16747E-07    0.31364E-08    0.89210E-13    0.12736E-07    0.13307E-07   -0.14735E-05    0.21365E-08    0.12736E-07    0.81739E-01    0.23604E-03    0.42713E-02    0.44594E-07    0.13307E-07    0.23604E-03    0.96229E-02
   461    0.19621E+04   -0.73260E+02    0.16379E-07   -0.15535E-05    0.42526E-02   -0.73260E+02    0.14065E+02    0.31000E-08    0.22498E-08    0.47052E-07    0.16379E-07    0.31000E-08    0.88549E-13    0.12706E-07    0.13263E-07   -0.15535E-05    0.22498E-08    0.12706E-07    0.81900E-01    0.23638E-03    0.42526E-02    0.47052E-07    0.13263E-07    0.23638E-03    0.96324E-02
   462    0.19727E+04   -0.73509E+02    0.16017E-07   -0.16227E-05    0.42341E-02   -0.73509E+02    0.13888E+02    0.30635E-08    0.23477E-08    0.49482E-07    0.16017E-07    0.30635E-08    0.87895E-13    0.12675E-07    0.13218E-07   -0.16227E-05    0.23477E-08    0.12675E-07    0.82061E-01    0.23673E-03    0.42341E-02    0.49482E-07    0.13218E-07    0.23673E-03    0.96418E-02
   463    0.19833E+04   -0.73736E+02    0.15662E-07   -0.16814E-05    0.42156E-02   -0.73736E+02    0.13712E+02    0.30269E-08    0.24307E-08    0.51884E-07    0.15662E-07    0.30269E-08    0.87246E-13    0.12645E-07    0.13174E-07   -0.16814E-05    0.24307E-08    0.12645E-07    0.82223E-01    0.23708E-03    0.42156E-02    0.51884E-07    0.13174E-07    0.23708E-03    0.96512E-02
   464    0.19940E+04   -0.73911E+02    0.15314E-07   -0.17302E-05    0.41972E-02   -0.73911E+02    0.13536E+02    0.29902E-08    0.24993E-08    0.54258E-07    0.15314E-07    0.29902E-08    0.86603E-13    0.12615E-07    0.13130E-07   -0.17302E-05    0.24993E-08    0.12615E-07    0.82384E-01    0.23742E-03    0.41972E-02    0.54258E-07    0.13130E-07    0.23742E-03    0.96606E-02
   465    0.20046E+04   -0.74065E+02    0.14972E-07   -0.17692E-05    0.41790E-02   -0.74065E+02    0.13359E+02    0.29535E-08    0.25541E-08    0.56603E-07    0.14972E-07    0.29535E-08    0.85966E-13    0.12585E-07    0.13086E-07   -0.17692E-05    0.25541E-08    0.12585E-07    0.82545E-01    0.23777E-03    0.41790E-02    0.56603E-07    0.13086E-07    0.23777E-03    0.96699E-02
   466    0.20153E+04   -0.74174E+02    0.14637E-07   -0.17990E-05    0.41608E-02   -0.74174E+02    0.13182E+02    0.29167E-08    0.25957E-08    0.58920E-07    0.14637E-07    0.29167E-08    0.85335E-13    0.12555E-07    0.13042E-07   -0.17990E-05    0.25957E-08    0.12555E-07    0.82707E-01    0.23812E-03    0.41608E-02    0.58920E-07    0.13042E-07    0.23812E-03    0.96792E-02
   467    0.20261E+04   -0.74254E+02    0.14309E-07   -0.18199E-05    0.41427E-02   -0.74254E+02    0.13006E+02    0.28798E-08    0.26246E-08    0.61209E-07    0.14309E-07    0.28798E-08    0.84709E-13    0.12526E-07    0.12999E-07   -0.18199E-05    0.26246E-08    0.12526E-07    0.82868E-01    0.23847E-03    0.41427E-02    0.61209E-07    0.12999E-07    0.23847E-03    0.96884E-02
   468    0.20368E+04   -0.74297E+02    0.13987E-07   -0.18322E-05    0.41248E-02   -0.74297E+02    0.12830E+02    0.28429E-08    0.26413E-08    0.63470E-07    0.13987E-07    0.28429E-08    0.84089E-13    0.12496E-07    0.12956E-07   -0.18322E-05    0.26413E-08    0.12496E-07    0.83030E-01    0.23882E-03    0.41248E-02    0.63470E-07    0.12956E-07    0.23882E-03    0.96977E-02
   469    0.20475E+04   -0.74311E+02    0.13671E-07   -0.18364E-05    0.41069E-02   -0.74311E+02    0.12653E+02    0.28059E-08    0.26463E-08    0.65703E-07    0.13671E-07    0.28059E-08    0.83475E-13    0.12467E-07    0.12913E-07   -0.18364E-05    0.26463E-08    0.12467E-07    0.83191E-01    0.23917E-03    0.41069E-02    0.65703E-07    0.12913E-07    0.23917E-03    0.97069E-02
   470    0.20583E+04   -0.74288E+02    0.13362E-07   -0.18329E-05    0.40891E-02   -0.74288E+02    0.12478E+02    0.27689E-08    0.26403E-08    0.67908E-07    0.13362E-07    0.27689E-08    0.82867E-13    0.12438E-07    0.12871E-07   -0.18329E-05    0.26403E-08    0.12438E-07    0.83353E-01    0.23952E-03    0.40891E-02    0.67908E-07    0.12871E-07    0.23952E-03    0.97160E-02
   471    0.20689E+04   -0.74228E+02    0.13059E-07   -0.18219E-05    0.40714E-02   -0.74228E+02    0.12304E+02    0.27319E-08    0.26238E-08    0.70085E-07    0.13059E-07    0.27319E-08    0.82264E-13    0.12409E-07    0.12828E-07   -0.18219E-05    0.26238E-08    0.12409E-07    0.83515E-01    0.23987E-03    0.40714E-02    0.70085E-07    0.12828E-07    0.23987E-03    0.97252E-02
   472    0.20797E+04   -0.74139E+02    0.12763E-07   -0.18040E-05    0.40538E-02   -0.74139E+02    0.12130E+02    0.26948E-08    0.25972E-08    0.72234E-07    0.12763E-07    0.26948E-08    0.81666E-13    0.12380E-07    0.12786E-07   -0.18040E-05    0.25972E-08    0.12380E-07    0.83677E-01    0.24022E-03    0.40538E-02    0.72234E-07    0.12786E-07    0.24022E-03    0.97342E-02
   473    0.20904E+04   -0.74012E+02    0.12473E-07   -0.17794E-05    0.40363E-02   -0.74012E+02    0.11956E+02    0.26577E-08    0.25612E-08    0.74355E-07    0.12473E-07    0.26577E-08    0.81074E-13    0.12352E-07    0.12744E-07   -0.17794E-05    0.25612E-08    0.12352E-07    0.83839E-01    0.24057E-03    0.40363E-02    0.74355E-07    0.12744E-07    0.24057E-03    0.97433E-02
   474    0.21010E+04   -0.73857E+02    0.12189E-07   -0.17486E-05    0.40189E-02   -0.73857E+02    0.11784E+02    0.26206E-08    0.25163E-08    0.76448E-07    0.12189E-07    0.26206E-08    0.80487E-13    0.12323E-07    0.12703E-07   -0.17486E-05    0.25163E-08    0.12323E-07    0.84001E-01    0.24092E-03    0.40189E-02    0.76448E-07    0.12703E-07    0.24092E-03    0.97523E-02
   475    0.21117E+04   -0.73664E+02    0.11911E-07   -0.17119E-05    0.40016E-02   -0.73664E+02    0.11612E+02    0.25834E-08    0.24630E-08    0.78514E-07    0.11911E-07    0.25834E-08    0.79905E-13    0.12295E-07    0.12661E-07   -0.17119E-05    0.24630E-08    0.12295E-07    0.84163E-01    0.24127E-03    0.40016E-02    0.78514E-07    0.12661E-07    0.24127E-03    0.97613E-02
   476    0.21223E+04   -0.73436E+02    0.11640E-07   -0.16697E-05    0.39844E-02   -0.73436E+02    0.11442E+02    0.25463E-08    0.24018E-08    0.80551E-07    0.11640E-07    0.25463E-08    0.79329E-13    0.12266E-07    0.12620E-07   -0.16697E-05    0.24018E-08    0.12266E-07    0.84325E-01    0.24163E-03    0.39844E-02    0.80551E-07    0.12620E-07    0.24163E-03    0.97703E-02
   477    0.21328E+04   -0.73184E+02    0.11374E-07   -0.16225E-05    0.39673E-02   -0.73184E+02    0.11273E+02    0.25091E-08    0.23334E-08    0.82561E-07    0.11374E-07    0.25091E-08    0.78758E-13    0.12238E-07    0.12579E-07   -0.16225E-05    0.23334E-08    0.12238E-07    0.84487E-01    0.24198E-03    0.39673E-02    0.82561E-07    0.12579E-07    0.24198E-03    0.97792E-02
   478    0.21432E+04   -0.72888E+02    0.11115E-07   -0.15705E-05    0.39502E-02   -0.72888E+02    0.11104E+02    0.24720E-08    0.22583E-08    0.84543E-07    0.11115E-07    0.24720E-08    0.78192E-13    0.12210E-07    0.12539E-07   -0.15705E-05    0.22583E-08    0.12210E-07    0.84649E-01    0.24233E-03    0.39502E-02    0.84543E-07    0.12539E-07    0.24233E-03    0.97881E-02
   479    0.21537E+04   -0.72572E+02    0.10861E-07   -0.15141E-05    0.39332E-02   -0.72572E+02    0.10937E+02    0.24348E-08    0.21770E-08    0.86498E-07    0.10861E-07    0.24348E-08    0.77631E-13    0.12182E-07    0.12498E-07   -0.15141E-05    0.21770E-08    0.12182E-07    0.84812E-01    0.24269E-03    0.39332E-02    0.86498E-07    0.12498E-07    0.24269E-03    0.97970E-02
   480    0.21640E+04   -0.72218E+02    0.10614E-07   -0.14538E-05    0.39164E-02   -0.72218E+02    0.10772E+02    0.23977E-08    0.20900E-08    0.88424E-07    0.10614E-07    0.23977E-08    0.77076E-13    0.12155E-07    0.12458E-07   -0.14538E-05    0.20900E-08    0.12155E-07    0.84974E-01    0.24304E-03    0.39164E-02    0.88424E-07    0.12458E-07    0.24304E-03    0.98058E-02
   481    0.21743E+04   -0.71829E+02    0.10373E-07   -0.13899E-05    0.38996E-02   -0.71829E+02    0.10608E+02    0.23605E-08    0.19979E-08    0.90324E-07    0.10373E-07    0.23605E-08    0.76525E-13    0.12127E-07    0.12418E-07   -0.13899E-05    0.19979E-08    0.12127E-07    0.85136E-01    0.24340E-03    0.38996E-02    0.90324E-07    0.12418E-07    0.24340E-03    0.98146E-02
   482    0.21846E+04   -0.71411E+02    0.10137E-07   -0.13229E-05    0.38828E-02   -0.71411E+02    0.10446E+02    0.23234E-08    0.19012E-08    0.92195E-07    0.10137E-07    0.23234E-08    0.75979E-13    0.12100E-07    0.12378E-07   -0.13229E-05    0.19012E-08    0.12100E-07    0.85299E-01    0.24376E-03    0.38828E-02    0.92195E-07    0.12378E-07    0.24376E-03    0.98233E-02
   483    0.21946E+04   -0.70967E+02    0.99073E-08   -0.12529E-05    0.38662E-02   -0.70967E+02    0.10285E+02    0.22863E-08    0.18005E-08    0.94039E-07    0.99073E-08    0.22863E-08    0.75438E-13    0.12072E-07    0.12339E-07   -0.12529E-05    0.18005E-08    0.12072E-07    0.85462E-01    0.24411E-03    0.38662E-02    0.94039E-07    0.12339E-07    0.24411E-03    0.98321E-02
   484    0.22046E+04   -0.70490E+02    0.96834E-08   -0.11806E-05    0.38496E-02   -0.70490E+02    0.10127E+02    0.22493E-08    0.16964E-08    0.95856E-07    0.96834E-08    0.22493E-08    0.74902E-13    0.12045E-07    0.12299E-07   -0.11806E-05    0.16964E-08    0.12045E-07    0.85624E-01    0.24447E-03    0.38496E-02    0.95856E-07    0.12299E-07    0.24447E-03    0.98408E-02
   485    0.22146E+04   -0.69981E+02    0.94653E-08   -0.11061E-05    0.38332E-02   -0.69981E+02    0.99699E+01    0.22123E-08    0.15893E-08    0.97645E-07    0.94653E-08    0.22123E-08    0.74371E-13    0.12018E-07    0.12260E-07   -0.11061E-05    0.15893E-08    0.12018E-07    0.85787E-01    0.24483E-03    0.38332E-02    0.97645E-07    0.12260E-07    0.24483E-03    0.98494E-02
   486    0.22244E+04   -0.69444E+02    0.92529E-08   -0.10300E-05    0.38168E-02   -0.69444E+02    0.98157E+01    0.21753E-08    0.14798E-08    0.99407E-07    0.92529E-08    0.21753E-08    0.73844E-13    0.11991E-07    0.12221E-07   -0.10300E-05    0.14798E-08    0.11991E-07    0.85950E-01    0.24518E-03    0.38168E-02    0.99407E-07    0.12221E-07    0.24518E-03    0.98580E-02
   487    0.22342E+04   -0.68878E+02    0.90462E-08   -0.95258E-06    0.38004E-02   -0.68878E+02    0.96636E+01    0.21384E-08    0.13685E-08    0.10114E-06    0.90462E-08    0.21384E-08    0.73322E-13    0.11964E-07    0.12182E-07   -0.95258E-06    0.13685E-08    0.11964E-07    0.86112E-01    0.24554E-03    0.38004E-02    0.10114E-06    0.12182E-07    0.24554E-03    0.98666E-02
   488    0.22437E+04   -0.68281E+02    0.88452E-08   -0.87423E-06    0.37842E-02   -0.68281E+02    0.95128E+01    0.21015E-08    0.12558E-08    0.10285E-06    0.88452E-08    0.21015E-08    0.72805E-13    0.11938E-07    0.12144E-07   -0.87423E-06    0.12558E-08    0.11938E-07    0.86275E-01    0.24590E-03    0.37842E-02    0.10285E-06    0.12144E-07    0.24590E-03    0.98752E-02
   489    0.22533E+04   -0.67657E+02    0.86497E-08   -0.79533E-06    0.37680E-02   -0.67657E+02    0.93648E+01    0.20647E-08    0.11424E-08    0.10453E-06    0.86497E-08    0.20647E-08    0.72292E-13    0.11911E-07    0.12105E-07   -0.79533E-06    0.11424E-08    0.11911E-07    0.86438E-01    0.24626E-03    0.37680E-02    0.10453E-06    0.12105E-07    0.24626E-03    0.98837E-02
   490    0.22627E+04   -0.67003E+02    0.84598E-08   -0.71626E-06    0.37519E-02   -0.67003E+02    0.92197E+01    0.20279E-08    0.10288E-08    0.10618E-06    0.84598E-08    0.20279E-08    0.71783E-13    0.11885E-07    0.12067E-07   -0.71626E-06    0.10288E-08    0.11885E-07    0.86601E-01    0.24662E-03    0.37519E-02    0.10618E-06    0.12067E-07    0.24662E-03    0.98922E-02
   491    0.22719E+04   -0.66323E+02    0.82754E-08   -0.63741E-06    0.37359E-02   -0.66323E+02    0.90766E+01    0.19913E-08    0.91552E-09    0.10780E-06    0.82754E-08    0.19913E-08    0.71280E-13    0.11858E-07    0.12029E-07   -0.63741E-06    0.91552E-09    0.11858E-07    0.86764E-01    0.24698E-03    0.37359E-02    0.10780E-06    0.12029E-07    0.24698E-03    0.99007E-02
   492    0.22810E+04   -0.65617E+02    0.80965E-08   -0.55915E-06    0.37199E-02   -0.65617E+02    0.89363E+01    0.19547E-08    0.80310E-09    0.10940E-06    0.80965E-08    0.19547E-08    0.70780E-13    0.11832E-07    0.11991E-07   -0.55915E-06    0.80310E-09    0.11832E-07    0.86928E-01    0.24734E-03    0.37199E-02    0.10940E-06    0.11991E-07    0.24734E-03    0.99091E-02
   493    0.22900E+04   -0.64882E+02    0.79230E-08   -0.48186E-06    0.37040E-02   -0.64882E+02    0.87974E+01    0.19181E-08    0.69208E-09    0.11097E-06    0.79230E-08    0.19181E-08    0.70285E-13    0.11806E-07    0.11954E-07   -0.48186E-06    0.69208E-09    0.11806E-07    0.87091E-01    0.24770E-03    0.37040E-02    0.11097E-06    0.11954E-07    0.24770E-03    0.99175E-02
   494    0.22989E+04   -0.64122E+02    0.77549E-08   -0.40592E-06    0.36882E-02   -0.64122E+02    0.86627E+01    0.18817E-08    0.58303E-09    0.11252E-06    0.77549E-08    0.18817E-08    0.69794E-13    0.11780E-07    0.11916E-07   -0.40592E-06    0.58303E-09    0.11780E-07    0.87254E-01    0.24806E-03    0.36882E-02    0.11252E-06    0.11916E-07    0.24806E-03    0.99259E-02
   495    0.23076E+04   -0.63336E+02    0.75921E-08   -0.33172E-06    0.36724E-02   -0.63336E+02    0.85302E+01    0.18453E-08    0.47647E-09    0.11403E-06    0.75921E-08    0.18453E-08    0.69308E-13    0.11755E-07    0.11879E-07   -0.33172E-06    0.47647E-09    0.11755E-07    0.87417E-01    0.24843E-03    0.36724E-02    0.11403E-06    0.11879E-07    0.24843E-03    0.99342E-02
   496    0.23161E+04   -0.62525E+02    0.74346E-08   -0.25963E-06    0.36567E-02   -0.62525E+02    0.84012E+01    0.18091E-08    0.37295E-09    0.11552E-06    0.74346E-08    0.18091E-08    0.68825E-13    0.11729E-07    0.11842E-07   -0.25963E-06    0.37295E-09    0.11729E-07    0.87581E-01    0.24879E-03    0.36567E-02    0.11552E-06    0.11842E-07    0.24879E-03    0.99425E-02
   497    0.23245E+04   -0.61689E+02    0.72824E-08   -0.19003E-06    0.36411E-02   -0.61689E+02    0.82749E+01    0.17729E-08    0.27302E-09    0.11698E-06    0.72824E-08    0.17729E-08    0.68347E-13    0.11703E-07    0.11805E-07   -0.19003E-06    0.27302E-09    0.11703E-07    0.87744E-01    0.24915E-03    0.36411E-02    0.11698E-06    0.11805E-07    0.24915E-03    0.99508E-02
   498    0.23327E+04   -0.60830E+02    0.71354E-08   -0.12331E-06    0.36255E-02   -0.60830E+02    0.81508E+01    0.17369E-08    0.17722E-09    0.11842E-06    0.71354E-08    0.17369E-08    0.67873E-13    0.11678E-07    0.11768E-07   -0.12331E-06    0.17722E-09    0.11678E-07    0.87908E-01    0.24951E-03    0.36255E-02    0.11842E-06    0.11768E-07    0.24951E-03    0.99590E-02
   499    0.23409E+04   -0.59945E+02    0.69935E-08   -0.59831E-07    0.36100E-02   -0.59945E+02    0.80309E+01    0.17009E-08    0.86091E-10    0.11983E-06    0.69935E-08    0.17009E-08    0.67403E-13    0.11652E-07    0.11732E-07   -0.59831E-07    0.86091E-10    0.11652E-07    0.88071E-01    0.24988E-03    0.36100E-02    0.11983E-06    0.11732E-07    0.24988E-03    0.99672E-02
   500    0.23488E+04   -0.59040E+02    0.68568E-08    0.12471E-10    0.35946E-02   -0.59040E+02    0.79131E+01    0.16651E-08    0.17681E-12    0.12121E-06    0.68568E-08    0.16651E-08    0.66937E-13    0.11627E-07    0.11696E-07    0.12471E-10    0.17681E-12    0.11627E-07    0.88235E-01    0.25024E-03    0.35946E-02    0.12121E-06    0.11696E-07    0.25024E-03    0.99754E-02
   501    0.23565E+04   -0.58111E+02    0.67251E-08    0.55924E-07    0.35792E-02   -0.58111E+02    0.77995E+01    0.16294E-08   -0.80094E-10    0.12256E-06    0.67251E-08    0.16294E-08    0.66475E-13    0.11602E-07    0.11659E-07    0.55924E-07   -0.80094E-10    0.11602E-07    0.88398E-01    0.25061E-03    0.35792E-02    0.12256E-06    0.11659E-07    0.25061E-03    0.99836E-02
   502    0.23642E+04   -0.57160E+02    0.65985E-08    0.10793E-06    0.35639E-02   -0.57160E+02    0.76895E+01    0.15938E-08   -0.15475E-09    0.12389E-06    0.65985E-08    0.15938E-08    0.66016E-13    0.11577E-07    0.11623E-07    0.10793E-06   -0.15475E-09    0.11577E-07    0.88562E-01    0.25097E-03    0.35639E-02    0.12389E-06    0.11623E-07    0.25097E-03    0.99917E-02
   503    0.23715E+04   -0.56189E+02    0.64768E-08    0.15612E-06    0.35486E-02   -0.56189E+02    0.75823E+01    0.15584E-08   -0.22394E-09    0.12519E-06    0.64768E-08    0.15584E-08    0.65562E-13    0.11552E-07    0.11587E-07    0.15612E-06   -0.22394E-09    0.11552E-07    0.88726E-01    0.25134E-03    0.35486E-02    0.12519E-06    0.11587E-07    0.25134E-03    0.99998E-02
   504    0.23787E+04   -0.55196E+02    0.63599E-08    0.20061E-06    0.35334E-02   -0.55196E+02    0.74786E+01    0.15230E-08   -0.28781E-09    0.12646E-06    0.63599E-08    0.15230E-08    0.65111E-13    0.11527E-07    0.11552E-07    0.20061E-06   -0.28781E-09    0.11527E-07    0.88890E-01    0.25171E-03    0.35334E-02    0.12646E-06    0.11552E-07    0.25171E-03    0.10008E-01
   505    0.23859E+04   -0.54184E+02    0.62478E-08    0.24149E-06    0.35182E-02   -0.54184E+02    0.73792E+01    0.14878E-08   -0.34651E-09    0.12770E-06    0.62478E-08    0.14878E-08    0.64664E-13    0.11503E-07    0.11516E-07    0.24149E-06   -0.34651E-09    0.11503E-07    0.89054E-01    0.25207E-03    0.35182E-02    0.12770E-06    0.11516E-07    0.25207E-03    0.10016E-01
   506    0.23927E+04   -0.53152E+02    0.61405E-08    0.27887E-06    0.35031E-02   -0.53152E+02    0.72835E+01    0.14528E-08   -0.40017E-09    0.12890E-06    0.61405E-08    0.14528E-08    0.64221E-13    0.11478E-07    0.11481E-07    0.27887E-06   -0.40017E-09    0.11478E-07    0.89217E-01    0.25244E-03    0.35031E-02    0.12890E-06    0.11481E-07    0.25244E-03    0.10024E-01
   507    0.23994E+04   -0.52102E+02    0.60377E-08    0.31285E-06    0.34881E-02   -0.52102E+02    0.71911E+01    0.14178E-08   -0.44896E-09    0.13008E-06    0.60377E-08    0.14178E-08    0.63782E-13    0.11454E-07    0.11446E-07    0.31285E-06   -0.44896E-09    0.11454E-07    0.89381E-01    0.25281E-03    0.34881E-02    0.13008E-06    0.11446E-07    0.25281E-03    0.10032E-01
   508    0.24058E+04   -0.51032E+02    0.59395E-08    0.34353E-06    0.34731E-02   -0.51032E+02    0.71032E+01    0.13830E-08   -0.49301E-09    0.13123E-06    0.59395E-08    0.13830E-08    0.63346E-13    0.11429E-07    0.11411E-07    0.34353E-06   -0.49301E-09    0.11429E-07    0.89545E-01    0.25318E-03    0.34731E-02    0.13123E-06    0.11411E-07    0.25318E-03    0.10040E-01
   509    0.24121E+04   -0.49947E+02    0.58457E-08    0.37101E-06    0.34582E-02   -0.49947E+02    0.70188E+01    0.13484E-08   -0.53246E-09    0.13234E-06    0.58457E-08    0.13484E-08    0.62914E-13    0.11405E-07    0.11376E-07    0.37101E-06   -0.53246E-09    0.11405E-07    0.89710E-01    0.25354E-03    0.34582E-02    0.13234E-06    0.11376E-07    0.25354E-03    0.10048E-01
   510    0.24181E+04   -0.48844E+02    0.57564E-08    0.39540E-06    0.34433E-02   -0.48844E+02    0.69385E+01    0.13138E-08   -0.56748E-09    0.13341E-06    0.57564E-08    0.13138E-08    0.62486E-13    0.11381E-07    0.11341E-07    0.39540E-06   -0.56748E-09    0.11381E-07    0.89874E-01    0.25391E-03    0.34433E-02    0.13341E-06    0.11341E-07    0.25391E-03    0.10056E-01
   511    0.24241E+04   -0.47725E+02    0.56714E-08    0.41679E-06    0.34285E-02   -0.47725E+02    0.68621E+01    0.12794E-08   -0.59819E-09    0.13446E-06    0.56714E-08    0.12794E-08    0.62061E-13    0.11357E-07    0.11306E-07    0.41679E-06   -0.59819E-09    0.11357E-07    0.90038E-01    0.25428E-03    0.34285E-02    0.13446E-06    0.11306E-07    0.25428E-03    0.10063E-01
   512    0.24297E+04   -0.46590E+02    0.55906E-08    0.43529E-06    0.34137E-02   -0.46590E+02    0.67899E+01    0.12452E-08   -0.62475E-09    0.13546E-06    0.55906E-08    0.12452E-08    0.61640E-13    0.11333E-07    0.11272E-07    0.43529E-06   -0.62475E-09    0.11333E-07    0.90202E-01    0.25465E-03    0.34137E-02    0.13546E-06    0.11272E-07    0.25465E-03    0.10071E-01
   513    0.24352E+04   -0.45442E+02    0.55139E-08    0.45100E-06    0.33990E-02   -0.45442E+02    0.67219E+01    0.12111E-08   -0.64731E-09    0.13643E-06    0.55139E-08    0.12111E-08    0.61222E-13    0.11309E-07    0.11238E-07    0.45100E-06   -0.64731E-09    0.11309E-07    0.90366E-01    0.25502E-03    0.33990E-02    0.13643E-06    0.11238E-07    0.25502E-03    0.10079E-01
   514    0.24405E+04   -0.44279E+02    0.54414E-08    0.46402E-06    0.33843E-02   -0.44279E+02    0.66581E+01    0.11771E-08   -0.66600E-09    0.13737E-06    0.54414E-08    0.11771E-08    0.60808E-13    0.11286E-07    0.11204E-07    0.46402E-06   -0.66600E-09    0.11286E-07    0.90531E-01    0.25540E-03    0.33843E-02    0.13737E-06    0.11204E-07    0.25540E-03    0.10087E-01
   515    0.24456E+04   -0.43102E+02    0.53729E-08    0.47445E-06    0.33697E-02   -0.43102E+02    0.65987E+01    0.11433E-08   -0.68099E-09    0.13827E-06    0.53729E-08    0.11433E-08    0.60398E-13    0.11262E-07    0.11170E-07    0.47445E-06   -0.68099E-09    0.11262E-07    0.90695E-01    0.25577E-03    0.33697E-02    0.13827E-06    0.11170E-07    0.25577E-03    0.10095E-01
   516    0.24504E+04   -0.41913E+02    0.53083E-08    0.48240E-06    0.33552E-02   -0.41913E+02    0.65436E+01    0.11096E-08   -0.69240E-09    0.13912E-06    0.53083E-08    0.11096E-08    0.59991E-13    0.11239E-07    0.11136E-07    0.48240E-06   -0.69240E-09    0.11239E-07    0.90859E-01    0.25614E-03    0.33552E-02    0.13912E-06    0.11136E-07    0.25614E-03    0.10102E-01
   517    0.24550E+04   -0.40712E+02    0.52475E-08    0.48796E-06    0.33407E-02   -0.40712E+02    0.64931E+01    0.10761E-08   -0.70039E-09    0.13994E-06    0.52475E-08    0.10761E-08    0.59587E-13    0.11215E-07    0.11102E-07    0.48796E-06   -0.70039E-09    0.11215E-07    0.91024E-01    0.25651E-03    0.33407E-02    0.13994E-06    0.11102E-07    0.25651E-03    0.10110E-01
   518    0.24594E+04   -0.39500E+02    0.51906E-08    0.49124E-06    0.33262E-02   -0.39500E+02    0.64469E+01    0.10427E-08   -0.70510E-09    0.14072E-06    0.51906E-08    0.10427E-08    0.59187E-13    0.11192E-07    0.11069E-07    0.49124E-06   -0.70510E-09    0.11192E-07    0.91188E-01    0.25688E-03    0.33262E-02    0.14072E-06    0.11069E-07    0.25688E-03    0.10118E-01
