#    L    TT             EE             BB             TE             PP             TP             EP          
  3175   0.144910E+02   0.645859E+00   0.000000E+00  -0.645492E+00   0.482735E-09   0.108631E-06  -0.397713E-08
  3176   0.144530E+02   0.646441E+00   0.000000E+00  -0.651233E+00   0.482300E-09   0.108664E-06  -0.397035E-08
  3177   0.144155E+02   0.646985E+00   0.000000E+00  -0.657028E+00   0.481866E-09   0.108695E-06  -0.396314E-08
  3178   0.143786E+02   0.647489E+00   0.000000E+00  -0.662874E+00   0.481432E-09   0.108724E-06  -0.395549E-08
  3179   0.143423E+02   0.647955E+00   0.000000E+00  -0.668773E+00   0.480998E-09   0.108751E-06  -0.394740E-08
  3180   0.143066E+02   0.648380E+00   0.000000E+00  -0.674710E+00   0.480565E-09   0.108776E-06  -0.393889E-08
  3181   0.142715E+02   0.648764E+00   0.000000E+00  -0.680693E+00   0.480132E-09   0.108799E-06  -0.392995E-08
  3182   0.142369E+02   0.649109E+00   0.000000E+00  -0.686706E+00   0.479700E-09   0.108820E-06  -0.392058E-08
  3183   0.142029E+02   0.649412E+00   0.000000E+00  -0.692765E+00   0.479268E-09   0.108839E-06  -0.391080E-08
  3184   0.141695E+02   0.649674E+00   0.000000E+00  -0.698848E+00   0.478836E-09   0.108856E-06  -0.390059E-08
  3185   0.141367E+02   0.649895E+00   0.000000E+00  -0.704956E+00   0.478405E-09   0.108871E-06  -0.388997E-08
  3186   0.141044E+02   0.650072E+00   0.000000E+00  -0.711094E+00   0.477975E-09   0.108884E-06  -0.387894E-08
  3187   0.140727E+02   0.650208E+00   0.000000E+00  -0.717250E+00   0.477544E-09   0.108895E-06  -0.386750E-08
  3188   0.140415E+02   0.650301E+00   0.000000E+00  -0.723423E+00   0.477114E-09   0.108903E-06  -0.385565E-08
  3189   0.140109E+02   0.650350E+00   0.000000E+00  -0.729614E+00   0.476685E-09   0.108910E-06  -0.384340E-08
  3190   0.139809E+02   0.650355E+00   0.000000E+00  -0.735815E+00   0.476256E-09   0.108915E-06  -0.383075E-08
  3191   0.139514E+02   0.650317E+00   0.000000E+00  -0.742026E+00   0.475827E-09   0.108917E-06  -0.381770E-08
  3192   0.139225E+02   0.650236E+00   0.000000E+00  -0.748241E+00   0.475399E-09   0.108917E-06  -0.380426E-08
  3193   0.138940E+02   0.650110E+00   0.000000E+00  -0.754459E+00   0.474971E-09   0.108916E-06  -0.379042E-08
  3194   0.138662E+02   0.649940E+00   0.000000E+00  -0.760673E+00   0.474544E-09   0.108912E-06  -0.377620E-08
  3195   0.138389E+02   0.649726E+00   0.000000E+00  -0.766884E+00   0.474117E-09   0.108905E-06  -0.376159E-08
  3196   0.138120E+02   0.649467E+00   0.000000E+00  -0.773084E+00   0.473690E-09   0.108897E-06  -0.374661E-08
  3197   0.137857E+02   0.649164E+00   0.000000E+00  -0.779280E+00   0.473264E-09   0.108886E-06  -0.373124E-08
  3198   0.137600E+02   0.648816E+00   0.000000E+00  -0.785459E+00   0.472838E-09   0.108874E-06  -0.371549E-08
  3199   0.137348E+02   0.648424E+00   0.000000E+00  -0.791620E+00   0.472413E-09   0.108859E-06  -0.369937E-08
  3200   0.137100E+02   0.647986E+00   0.000000E+00  -0.797764E+00   0.471988E-09   0.108841E-06  -0.368289E-08
  3201   0.136857E+02   0.647503E+00   0.000000E+00  -0.803884E+00   0.471563E-09   0.108822E-06  -0.366603E-08
  3202   0.136620E+02   0.646975E+00   0.000000E+00  -0.809978E+00   0.471139E-09   0.108800E-06  -0.364882E-08
  3203   0.136387E+02   0.646401E+00   0.000000E+00  -0.816040E+00   0.470715E-09   0.108776E-06  -0.363124E-08
  3204   0.136159E+02   0.645782E+00   0.000000E+00  -0.822069E+00   0.470292E-09   0.108750E-06  -0.361331E-08
  3205   0.135936E+02   0.645118E+00   0.000000E+00  -0.828066E+00   0.469869E-09   0.108721E-06  -0.359502E-08
  3206   0.135717E+02   0.644409E+00   0.000000E+00  -0.834022E+00   0.469446E-09   0.108691E-06  -0.357640E-08
  3207   0.135503E+02   0.643655E+00   0.000000E+00  -0.839931E+00   0.469024E-09   0.108658E-06  -0.355742E-08
  3208   0.135295E+02   0.642856E+00   0.000000E+00  -0.845799E+00   0.468602E-09   0.108623E-06  -0.353811E-08
  3209   0.135089E+02   0.642012E+00   0.000000E+00  -0.851626E+00   0.468181E-09   0.108586E-06  -0.351846E-08
  3210   0.134889E+02   0.641124E+00   0.000000E+00  -0.857389E+00   0.467760E-09   0.108547E-06  -0.349848E-08
  3211   0.134693E+02   0.640192E+00   0.000000E+00  -0.863105E+00   0.467339E-09   0.108505E-06  -0.347818E-08
  3212   0.134501E+02   0.639216E+00   0.000000E+00  -0.868764E+00   0.466919E-09   0.108462E-06  -0.345755E-08
  3213   0.134314E+02   0.638196E+00   0.000000E+00  -0.874366E+00   0.466499E-09   0.108416E-06  -0.343660E-08
  3214   0.134131E+02   0.637132E+00   0.000000E+00  -0.879905E+00   0.466080E-09   0.108368E-06  -0.341534E-08
  3215   0.133951E+02   0.636023E+00   0.000000E+00  -0.885372E+00   0.465661E-09   0.108318E-06  -0.339377E-08
  3216   0.133776E+02   0.634870E+00   0.000000E+00  -0.890782E+00   0.465242E-09   0.108266E-06  -0.337188E-08
  3217   0.133605E+02   0.633674E+00   0.000000E+00  -0.896113E+00   0.464824E-09   0.108212E-06  -0.334970E-08
  3218   0.133438E+02   0.632435E+00   0.000000E+00  -0.901372E+00   0.464406E-09   0.108156E-06  -0.332722E-08
  3219   0.133274E+02   0.631151E+00   0.000000E+00  -0.906551E+00   0.463989E-09   0.108098E-06  -0.330444E-08
  3220   0.133114E+02   0.629825E+00   0.000000E+00  -0.911658E+00   0.463572E-09   0.108038E-06  -0.328137E-08
  3221   0.132957E+02   0.628457E+00   0.000000E+00  -0.916685E+00   0.463155E-09   0.107976E-06  -0.325801E-08
  3222   0.132804E+02   0.627046E+00   0.000000E+00  -0.921624E+00   0.462739E-09   0.107911E-06  -0.323437E-08
  3223   0.132655E+02   0.625594E+00   0.000000E+00  -0.926476E+00   0.462323E-09   0.107845E-06  -0.321045E-08
  3224   0.132509E+02   0.624099E+00   0.000000E+00  -0.931247E+00   0.461908E-09   0.107777E-06  -0.318625E-08
  3225   0.132365E+02   0.622564E+00   0.000000E+00  -0.935930E+00   0.461493E-09   0.107707E-06  -0.316179E-08
  3226   0.132226E+02   0.620988E+00   0.000000E+00  -0.940517E+00   0.461078E-09   0.107635E-06  -0.313705E-08
  3227   0.132089E+02   0.619371E+00   0.000000E+00  -0.945009E+00   0.460664E-09   0.107561E-06  -0.311206E-08
  3228   0.131955E+02   0.617715E+00   0.000000E+00  -0.949404E+00   0.460250E-09   0.107485E-06  -0.308680E-08
  3229   0.131825E+02   0.616018E+00   0.000000E+00  -0.953704E+00   0.459836E-09   0.107407E-06  -0.306129E-08
  3230   0.131697E+02   0.614282E+00   0.000000E+00  -0.957899E+00   0.459423E-09   0.107327E-06  -0.303552E-08
  3231   0.131571E+02   0.612507E+00   0.000000E+00  -0.961998E+00   0.459010E-09   0.107245E-06  -0.300951E-08
  3232   0.131450E+02   0.610693E+00   0.000000E+00  -0.965993E+00   0.458598E-09   0.107161E-06  -0.298326E-08
  3233   0.131330E+02   0.608842E+00   0.000000E+00  -0.969876E+00   0.458186E-09   0.107076E-06  -0.295677E-08
  3234   0.131212E+02   0.606954E+00   0.000000E+00  -0.973663E+00   0.457775E-09   0.106988E-06  -0.293004E-08
  3235   0.131097E+02   0.605028E+00   0.000000E+00  -0.977337E+00   0.457364E-09   0.106899E-06  -0.290308E-08
  3236   0.130985E+02   0.603067E+00   0.000000E+00  -0.980899E+00   0.456953E-09   0.106808E-06  -0.287589E-08
  3237   0.130874E+02   0.601071E+00   0.000000E+00  -0.984348E+00   0.456542E-09   0.106715E-06  -0.284848E-08
  3238   0.130766E+02   0.599040E+00   0.000000E+00  -0.987685E+00   0.456133E-09   0.106620E-06  -0.282085E-08
  3239   0.130660E+02   0.596974E+00   0.000000E+00  -0.990917E+00   0.455723E-09   0.106524E-06  -0.279300E-08
  3240   0.130557E+02   0.594876E+00   0.000000E+00  -0.994021E+00   0.455314E-09   0.106425E-06  -0.276494E-08
  3241   0.130454E+02   0.592743E+00   0.000000E+00  -0.997019E+00   0.454905E-09   0.106325E-06  -0.273668E-08
  3242   0.130354E+02   0.590579E+00   0.000000E+00  -0.999897E+00   0.454496E-09   0.106223E-06  -0.270821E-08
  3243   0.130255E+02   0.588383E+00   0.000000E+00  -0.100265E+01   0.454089E-09   0.106119E-06  -0.267954E-08
  3244   0.130159E+02   0.586154E+00   0.000000E+00  -0.100529E+01   0.453681E-09   0.106014E-06  -0.265068E-08
  3245   0.130063E+02   0.583895E+00   0.000000E+00  -0.100780E+01   0.453274E-09   0.105907E-06  -0.262163E-08
  3246   0.129969E+02   0.581606E+00   0.000000E+00  -0.101019E+01   0.452867E-09   0.105798E-06  -0.259238E-08
  3247   0.129877E+02   0.579287E+00   0.000000E+00  -0.101246E+01   0.452460E-09   0.105687E-06  -0.256296E-08
  3248   0.129786E+02   0.576938E+00   0.000000E+00  -0.101460E+01   0.452054E-09   0.105575E-06  -0.253335E-08
  3249   0.129696E+02   0.574562E+00   0.000000E+00  -0.101663E+01   0.451648E-09   0.105461E-06  -0.250357E-08
  3250   0.129608E+02   0.572158E+00   0.000000E+00  -0.101852E+01   0.451243E-09   0.105345E-06  -0.247362E-08
  3251   0.129520E+02   0.569726E+00   0.000000E+00  -0.102029E+01   0.450838E-09   0.105227E-06  -0.244350E-08
  3252   0.129433E+02   0.567269E+00   0.000000E+00  -0.102192E+01   0.450433E-09   0.105108E-06  -0.241322E-08
  3253   0.129347E+02   0.564785E+00   0.000000E+00  -0.102343E+01   0.450029E-09   0.104988E-06  -0.238278E-08
  3254   0.129262E+02   0.562276E+00   0.000000E+00  -0.102481E+01   0.449625E-09   0.104865E-06  -0.235218E-08
  3255   0.129177E+02   0.559744E+00   0.000000E+00  -0.102606E+01   0.449222E-09   0.104741E-06  -0.232143E-08
  3256   0.129094E+02   0.557188E+00   0.000000E+00  -0.102719E+01   0.448819E-09   0.104615E-06  -0.229053E-08
  3257   0.129010E+02   0.554610E+00   0.000000E+00  -0.102818E+01   0.448416E-09   0.104488E-06  -0.225949E-08
  3258   0.128927E+02   0.552010E+00   0.000000E+00  -0.102903E+01   0.448014E-09   0.104359E-06  -0.222832E-08
  3259   0.128845E+02   0.549388E+00   0.000000E+00  -0.102976E+01   0.447612E-09   0.104228E-06  -0.219700E-08
  3260   0.128761E+02   0.546746E+00   0.000000E+00  -0.103036E+01   0.447210E-09   0.104096E-06  -0.216556E-08
  3261   0.128679E+02   0.544086E+00   0.000000E+00  -0.103082E+01   0.446809E-09   0.103962E-06  -0.213399E-08
  3262   0.128597E+02   0.541405E+00   0.000000E+00  -0.103115E+01   0.446409E-09   0.103827E-06  -0.210229E-08
  3263   0.128514E+02   0.538706E+00   0.000000E+00  -0.103135E+01   0.446008E-09   0.103690E-06  -0.207048E-08
  3264   0.128431E+02   0.535989E+00   0.000000E+00  -0.103140E+01   0.445608E-09   0.103551E-06  -0.203856E-08
  3265   0.128348E+02   0.533255E+00   0.000000E+00  -0.103133E+01   0.445208E-09   0.103411E-06  -0.200652E-08
  3266   0.128264E+02   0.530506E+00   0.000000E+00  -0.103113E+01   0.444809E-09   0.103269E-06  -0.197438E-08
  3267   0.128180E+02   0.527739E+00   0.000000E+00  -0.103078E+01   0.444410E-09   0.103126E-06  -0.194213E-08
  3268   0.128096E+02   0.524959E+00   0.000000E+00  -0.103030E+01   0.444012E-09   0.102981E-06  -0.190979E-08
  3269   0.128011E+02   0.522165E+00   0.000000E+00  -0.102969E+01   0.443614E-09   0.102835E-06  -0.187735E-08
  3270   0.127925E+02   0.519358E+00   0.000000E+00  -0.102895E+01   0.443216E-09   0.102687E-06  -0.184482E-08
  3271   0.127838E+02   0.516539E+00   0.000000E+00  -0.102807E+01   0.442819E-09   0.102537E-06  -0.181221E-08
  3272   0.127751E+02   0.513709E+00   0.000000E+00  -0.102706E+01   0.442422E-09   0.102386E-06  -0.177952E-08
  3273   0.127663E+02   0.510868E+00   0.000000E+00  -0.102592E+01   0.442025E-09   0.102234E-06  -0.174674E-08
  3274   0.127574E+02   0.508018E+00   0.000000E+00  -0.102465E+01   0.441629E-09   0.102080E-06  -0.171390E-08
  3275   0.127483E+02   0.505159E+00   0.000000E+00  -0.102324E+01   0.441233E-09   0.101924E-06  -0.168098E-08
  3276   0.127392E+02   0.502293E+00   0.000000E+00  -0.102171E+01   0.440837E-09   0.101767E-06  -0.164800E-08
  3277   0.127300E+02   0.499418E+00   0.000000E+00  -0.102004E+01   0.440442E-09   0.101608E-06  -0.161496E-08
  3278   0.127205E+02   0.496537E+00   0.000000E+00  -0.101825E+01   0.440047E-09   0.101448E-06  -0.158186E-08
  3279   0.127111E+02   0.493650E+00   0.000000E+00  -0.101633E+01   0.439653E-09   0.101287E-06  -0.154871E-08
  3280   0.127014E+02   0.490757E+00   0.000000E+00  -0.101428E+01   0.439259E-09   0.101124E-06  -0.151550E-08
  3281   0.126916E+02   0.487860E+00   0.000000E+00  -0.101210E+01   0.438865E-09   0.100959E-06  -0.148226E-08
  3282   0.126816E+02   0.484959E+00   0.000000E+00  -0.100979E+01   0.438472E-09   0.100793E-06  -0.144897E-08
  3283   0.126715E+02   0.482054E+00   0.000000E+00  -0.100736E+01   0.438079E-09   0.100625E-06  -0.141564E-08
  3284   0.126612E+02   0.479149E+00   0.000000E+00  -0.100480E+01   0.437686E-09   0.100456E-06  -0.138229E-08
  3285   0.126508E+02   0.476241E+00   0.000000E+00  -0.100212E+01   0.437294E-09   0.100286E-06  -0.134890E-08
  3286   0.126402E+02   0.473333E+00   0.000000E+00  -0.999314E+00   0.436902E-09   0.100114E-06  -0.131549E-08
  3287   0.126294E+02   0.470426E+00   0.000000E+00  -0.996390E+00   0.436511E-09   0.999410E-07  -0.128206E-08
  3288   0.126184E+02   0.467519E+00   0.000000E+00  -0.993348E+00   0.436120E-09   0.997663E-07  -0.124861E-08
  3289   0.126071E+02   0.464613E+00   0.000000E+00  -0.990185E+00   0.435729E-09   0.995902E-07  -0.121515E-08
  3290   0.125957E+02   0.461711E+00   0.000000E+00  -0.986903E+00   0.435339E-09   0.994126E-07  -0.118168E-08
  3291   0.125842E+02   0.458810E+00   0.000000E+00  -0.983500E+00   0.434949E-09   0.992337E-07  -0.114821E-08
  3292   0.125723E+02   0.455914E+00   0.000000E+00  -0.979985E+00   0.434559E-09   0.990533E-07  -0.111473E-08
  3293   0.125603E+02   0.453021E+00   0.000000E+00  -0.976356E+00   0.434170E-09   0.988716E-07  -0.108126E-08
  3294   0.125480E+02   0.450134E+00   0.000000E+00  -0.972606E+00   0.433781E-09   0.986885E-07  -0.104780E-08
  3295   0.125355E+02   0.447252E+00   0.000000E+00  -0.968750E+00   0.433393E-09   0.985039E-07  -0.101435E-08
  3296   0.125227E+02   0.444377E+00   0.000000E+00  -0.964779E+00   0.433005E-09   0.983180E-07  -0.980922E-09
  3297   0.125098E+02   0.441508E+00   0.000000E+00  -0.960701E+00   0.432617E-09   0.981308E-07  -0.947509E-09
  3298   0.124966E+02   0.438648E+00   0.000000E+00  -0.956516E+00   0.432229E-09   0.979422E-07  -0.914122E-09
  3299   0.124832E+02   0.435796E+00   0.000000E+00  -0.952223E+00   0.431842E-09   0.977522E-07  -0.880762E-09
  3300   0.124694E+02   0.432953E+00   0.000000E+00  -0.947829E+00   0.431456E-09   0.975608E-07  -0.847435E-09
  3301   0.124555E+02   0.430121E+00   0.000000E+00  -0.943326E+00   0.431069E-09   0.973682E-07  -0.814145E-09
  3302   0.124413E+02   0.427299E+00   0.000000E+00  -0.938730E+00   0.430683E-09   0.971742E-07  -0.780894E-09
  3303   0.124268E+02   0.424488E+00   0.000000E+00  -0.934032E+00   0.430298E-09   0.969789E-07  -0.747687E-09
  3304   0.124121E+02   0.421690E+00   0.000000E+00  -0.929233E+00   0.429913E-09   0.967823E-07  -0.714526E-09
  3305   0.123971E+02   0.418904E+00   0.000000E+00  -0.924339E+00   0.429528E-09   0.965845E-07  -0.681415E-09
  3306   0.123818E+02   0.416132E+00   0.000000E+00  -0.919351E+00   0.429143E-09   0.963855E-07  -0.648357E-09
  3307   0.123662E+02   0.413374E+00   0.000000E+00  -0.914275E+00   0.428759E-09   0.961853E-07  -0.615355E-09
  3308   0.123504E+02   0.410630E+00   0.000000E+00  -0.909105E+00   0.428375E-09   0.959839E-07  -0.582412E-09
  3309   0.123342E+02   0.407901E+00   0.000000E+00  -0.903840E+00   0.427992E-09   0.957814E-07  -0.549531E-09
  3310   0.123178E+02   0.405188E+00   0.000000E+00  -0.898494E+00   0.427609E-09   0.955777E-07  -0.516717E-09
  3311   0.123011E+02   0.402492E+00   0.000000E+00  -0.893067E+00   0.427226E-09   0.953730E-07  -0.483972E-09
  3312   0.122841E+02   0.399812E+00   0.000000E+00  -0.887545E+00   0.426844E-09   0.951672E-07  -0.451299E-09
  3313   0.122667E+02   0.397151E+00   0.000000E+00  -0.881950E+00   0.426462E-09   0.949603E-07  -0.418702E-09
  3314   0.122491E+02   0.394508E+00   0.000000E+00  -0.876273E+00   0.426080E-09   0.947524E-07  -0.386184E-09
  3315   0.122312E+02   0.391884E+00   0.000000E+00  -0.870522E+00   0.425699E-09   0.945435E-07  -0.353748E-09
  3316   0.122130E+02   0.389279E+00   0.000000E+00  -0.864698E+00   0.425318E-09   0.943337E-07  -0.321397E-09
  3317   0.121944E+02   0.386695E+00   0.000000E+00  -0.858792E+00   0.424937E-09   0.941229E-07  -0.289135E-09
  3318   0.121756E+02   0.384130E+00   0.000000E+00  -0.852818E+00   0.424557E-09   0.939111E-07  -0.256965E-09
  3319   0.121564E+02   0.381588E+00   0.000000E+00  -0.846778E+00   0.424177E-09   0.936985E-07  -0.224890E-09
  3320   0.121368E+02   0.379066E+00   0.000000E+00  -0.840670E+00   0.423798E-09   0.934850E-07  -0.192913E-09
  3321   0.121171E+02   0.376566E+00   0.000000E+00  -0.834488E+00   0.423419E-09   0.932706E-07  -0.161038E-09
  3322   0.120969E+02   0.374089E+00   0.000000E+00  -0.828252E+00   0.423040E-09   0.930554E-07  -0.129268E-09
  3323   0.120764E+02   0.371635E+00   0.000000E+00  -0.821949E+00   0.422661E-09   0.928394E-07  -0.976065E-10
  3324   0.120556E+02   0.369204E+00   0.000000E+00  -0.815585E+00   0.422283E-09   0.926227E-07  -0.660560E-10
  3325   0.120345E+02   0.366797E+00   0.000000E+00  -0.809167E+00   0.421906E-09   0.924052E-07  -0.346201E-10
  3326   0.120130E+02   0.364415E+00   0.000000E+00  -0.802696E+00   0.421528E-09   0.921869E-07  -0.330213E-11
  3327   0.119912E+02   0.362057E+00   0.000000E+00  -0.796171E+00   0.421151E-09   0.919680E-07   0.278947E-10
  3328   0.119692E+02   0.359725E+00   0.000000E+00  -0.789593E+00   0.420775E-09   0.917483E-07   0.589671E-10
  3329   0.119467E+02   0.357419E+00   0.000000E+00  -0.782967E+00   0.420398E-09   0.915281E-07   0.899119E-10
  3330   0.119240E+02   0.355139E+00   0.000000E+00  -0.776302E+00   0.420022E-09   0.913072E-07   0.120726E-09
  3331   0.119009E+02   0.352886E+00   0.000000E+00  -0.769583E+00   0.419647E-09   0.910856E-07   0.151406E-09
  3332   0.118776E+02   0.350658E+00   0.000000E+00  -0.762831E+00   0.419272E-09   0.908636E-07   0.181948E-09
  3333   0.118538E+02   0.348459E+00   0.000000E+00  -0.756040E+00   0.418897E-09   0.906409E-07   0.212350E-09
  3334   0.118298E+02   0.346287E+00   0.000000E+00  -0.749208E+00   0.418522E-09   0.904177E-07   0.242607E-09
  3335   0.118055E+02   0.344144E+00   0.000000E+00  -0.742336E+00   0.418148E-09   0.901941E-07   0.272718E-09
  3336   0.117807E+02   0.342027E+00   0.000000E+00  -0.735438E+00   0.417774E-09   0.899699E-07   0.302678E-09
  3337   0.117558E+02   0.339940E+00   0.000000E+00  -0.728506E+00   0.417401E-09   0.897453E-07   0.332485E-09
  3338   0.117305E+02   0.337881E+00   0.000000E+00  -0.721545E+00   0.417028E-09   0.895202E-07   0.362135E-09
  3339   0.117048E+02   0.335851E+00   0.000000E+00  -0.714557E+00   0.416655E-09   0.892948E-07   0.391624E-09
  3340   0.116788E+02   0.333851E+00   0.000000E+00  -0.707546E+00   0.416282E-09   0.890689E-07   0.420950E-09
  3341   0.116526E+02   0.331881E+00   0.000000E+00  -0.700512E+00   0.415910E-09   0.888427E-07   0.450110E-09
  3342   0.116260E+02   0.329940E+00   0.000000E+00  -0.693458E+00   0.415539E-09   0.886162E-07   0.479100E-09
  3343   0.115991E+02   0.328029E+00   0.000000E+00  -0.686387E+00   0.415167E-09   0.883894E-07   0.507916E-09
  3344   0.115720E+02   0.326150E+00   0.000000E+00  -0.679299E+00   0.414796E-09   0.881623E-07   0.536556E-09
  3345   0.115444E+02   0.324299E+00   0.000000E+00  -0.672199E+00   0.414425E-09   0.879349E-07   0.565017E-09
  3346   0.115166E+02   0.322481E+00   0.000000E+00  -0.665087E+00   0.414055E-09   0.877073E-07   0.593294E-09
  3347   0.114885E+02   0.320693E+00   0.000000E+00  -0.657965E+00   0.413685E-09   0.874794E-07   0.621385E-09
  3348   0.114601E+02   0.318936E+00   0.000000E+00  -0.650836E+00   0.413315E-09   0.872514E-07   0.649288E-09
  3349   0.114314E+02   0.317210E+00   0.000000E+00  -0.643702E+00   0.412946E-09   0.870233E-07   0.676997E-09
  3350   0.114024E+02   0.315515E+00   0.000000E+00  -0.636565E+00   0.412577E-09   0.867949E-07   0.704510E-09
  3351   0.113731E+02   0.313852E+00   0.000000E+00  -0.629426E+00   0.412208E-09   0.865665E-07   0.731825E-09
  3352   0.113435E+02   0.312221E+00   0.000000E+00  -0.622288E+00   0.411840E-09   0.863380E-07   0.758939E-09
  3353   0.113137E+02   0.310621E+00   0.000000E+00  -0.615154E+00   0.411472E-09   0.861094E-07   0.785852E-09
  3354   0.112835E+02   0.309053E+00   0.000000E+00  -0.608024E+00   0.411105E-09   0.858807E-07   0.812561E-09
  3355   0.112531E+02   0.307517E+00   0.000000E+00  -0.600902E+00   0.410737E-09   0.856520E-07   0.839066E-09
  3356   0.112223E+02   0.306013E+00   0.000000E+00  -0.593789E+00   0.410371E-09   0.854232E-07   0.865366E-09
  3357   0.111913E+02   0.304541E+00   0.000000E+00  -0.586689E+00   0.410004E-09   0.851944E-07   0.891458E-09
  3358   0.111600E+02   0.303101E+00   0.000000E+00  -0.579602E+00   0.409638E-09   0.849655E-07   0.917342E-09
  3359   0.111285E+02   0.301693E+00   0.000000E+00  -0.572532E+00   0.409272E-09   0.847366E-07   0.943017E-09
  3360   0.110967E+02   0.300318E+00   0.000000E+00  -0.565480E+00   0.408906E-09   0.845077E-07   0.968481E-09
  3361   0.110646E+02   0.298974E+00   0.000000E+00  -0.558449E+00   0.408541E-09   0.842788E-07   0.993733E-09
  3362   0.110322E+02   0.297663E+00   0.000000E+00  -0.551441E+00   0.408176E-09   0.840500E-07   0.101877E-08
  3363   0.109997E+02   0.296384E+00   0.000000E+00  -0.544458E+00   0.407812E-09   0.838212E-07   0.104360E-08
  3364   0.109669E+02   0.295138E+00   0.000000E+00  -0.537503E+00   0.407448E-09   0.835924E-07   0.106820E-08
  3365   0.109338E+02   0.293925E+00   0.000000E+00  -0.530576E+00   0.407084E-09   0.833637E-07   0.109259E-08
  3366   0.109005E+02   0.292743E+00   0.000000E+00  -0.523681E+00   0.406720E-09   0.831350E-07   0.111677E-08
  3367   0.108669E+02   0.291594E+00   0.000000E+00  -0.516820E+00   0.406357E-09   0.829064E-07   0.114072E-08
  3368   0.108331E+02   0.290476E+00   0.000000E+00  -0.509992E+00   0.405994E-09   0.826780E-07   0.116445E-08
  3369   0.107991E+02   0.289391E+00   0.000000E+00  -0.503201E+00   0.405632E-09   0.824496E-07   0.118796E-08
  3370   0.107649E+02   0.288338E+00   0.000000E+00  -0.496449E+00   0.405270E-09   0.822213E-07   0.121124E-08
  3371   0.107304E+02   0.287316E+00   0.000000E+00  -0.489738E+00   0.404908E-09   0.819932E-07   0.123430E-08
  3372   0.106958E+02   0.286327E+00   0.000000E+00  -0.483067E+00   0.404546E-09   0.817652E-07   0.125714E-08
  3373   0.106609E+02   0.285369E+00   0.000000E+00  -0.476441E+00   0.404185E-09   0.815373E-07   0.127974E-08
  3374   0.106258E+02   0.284443E+00   0.000000E+00  -0.469860E+00   0.403824E-09   0.813097E-07   0.130212E-08
  3375   0.105905E+02   0.283548E+00   0.000000E+00  -0.463326E+00   0.403464E-09   0.810822E-07   0.132426E-08
  3376   0.105550E+02   0.282684E+00   0.000000E+00  -0.456841E+00   0.403104E-09   0.808548E-07   0.134618E-08
  3377   0.105194E+02   0.281851E+00   0.000000E+00  -0.450407E+00   0.402744E-09   0.806277E-07   0.136786E-08
  3378   0.104836E+02   0.281049E+00   0.000000E+00  -0.444025E+00   0.402385E-09   0.804008E-07   0.138931E-08
  3379   0.104475E+02   0.280278E+00   0.000000E+00  -0.437696E+00   0.402026E-09   0.801741E-07   0.141052E-08
  3380   0.104113E+02   0.279537E+00   0.000000E+00  -0.431422E+00   0.401667E-09   0.799477E-07   0.143150E-08
  3381   0.103749E+02   0.278827E+00   0.000000E+00  -0.425205E+00   0.401308E-09   0.797215E-07   0.145224E-08
  3382   0.103384E+02   0.278147E+00   0.000000E+00  -0.419046E+00   0.400950E-09   0.794955E-07   0.147273E-08
  3383   0.103016E+02   0.277497E+00   0.000000E+00  -0.412947E+00   0.400592E-09   0.792699E-07   0.149299E-08
  3384   0.102648E+02   0.276876E+00   0.000000E+00  -0.406909E+00   0.400235E-09   0.790445E-07   0.151301E-08
  3385   0.102278E+02   0.276285E+00   0.000000E+00  -0.400933E+00   0.399878E-09   0.788194E-07   0.153278E-08
  3386   0.101906E+02   0.275722E+00   0.000000E+00  -0.395021E+00   0.399521E-09   0.785946E-07   0.155231E-08
  3387   0.101533E+02   0.275188E+00   0.000000E+00  -0.389174E+00   0.399165E-09   0.783701E-07   0.157159E-08
  3388   0.101158E+02   0.274684E+00   0.000000E+00  -0.383392E+00   0.398809E-09   0.781460E-07   0.159063E-08
  3389   0.100783E+02   0.274207E+00   0.000000E+00  -0.377679E+00   0.398453E-09   0.779222E-07   0.160942E-08
  3390   0.100406E+02   0.273759E+00   0.000000E+00  -0.372034E+00   0.398097E-09   0.776988E-07   0.162795E-08
  3391   0.100028E+02   0.273338E+00   0.000000E+00  -0.366460E+00   0.397742E-09   0.774757E-07   0.164624E-08
  3392   0.996496E+01   0.272945E+00   0.000000E+00  -0.360958E+00   0.397387E-09   0.772530E-07   0.166427E-08
  3393   0.992694E+01   0.272579E+00   0.000000E+00  -0.355527E+00   0.397033E-09   0.770307E-07   0.168205E-08
  3394   0.988888E+01   0.272239E+00   0.000000E+00  -0.350170E+00   0.396679E-09   0.768088E-07   0.169958E-08
  3395   0.985072E+01   0.271927E+00   0.000000E+00  -0.344887E+00   0.396325E-09   0.765873E-07   0.171685E-08
  3396   0.981252E+01   0.271641E+00   0.000000E+00  -0.339680E+00   0.395971E-09   0.763662E-07   0.173386E-08
  3397   0.977414E+01   0.271380E+00   0.000000E+00  -0.334550E+00   0.395618E-09   0.761456E-07   0.175062E-08
  3398   0.973580E+01   0.271145E+00   0.000000E+00  -0.329497E+00   0.395266E-09   0.759255E-07   0.176711E-08
  3399   0.969735E+01   0.270936E+00   0.000000E+00  -0.324522E+00   0.394913E-09   0.757057E-07   0.178334E-08
  3400   0.965878E+01   0.270751E+00   0.000000E+00  -0.319626E+00   0.394561E-09   0.754865E-07   0.179931E-08
