#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1064    0.10453E+04   -0.79862E+02    0.69771E-09   -0.79862E+02    0.28823E+02    0.45172E-09    0.69771E-09    0.45172E-09    0.36276E-14
  1065    0.10486E+04   -0.80082E+02    0.68186E-09   -0.80082E+02    0.28527E+02    0.44780E-09    0.68186E-09    0.44780E-09    0.36140E-14
  1066    0.10517E+04   -0.80272E+02    0.66570E-09   -0.80272E+02    0.28230E+02    0.44386E-09    0.66570E-09    0.44386E-09    0.36004E-14
  1067    0.10551E+04   -0.80433E+02    0.64925E-09   -0.80433E+02    0.27934E+02    0.43991E-09    0.64925E-09    0.43991E-09    0.35869E-14
  1068    0.10583E+04   -0.80573E+02    0.63253E-09   -0.80573E+02    0.27636E+02    0.43593E-09    0.63253E-09    0.43593E-09    0.35734E-14
  1069    0.10616E+04   -0.80698E+02    0.61558E-09   -0.80698E+02    0.27340E+02    0.43194E-09    0.61558E-09    0.43194E-09    0.35600E-14
  1070    0.10649E+04   -0.80795E+02    0.59841E-09   -0.80795E+02    0.27041E+02    0.42794E-09    0.59841E-09    0.42794E-09    0.35467E-14
  1071    0.10681E+04   -0.80863E+02    0.58107E-09   -0.80863E+02    0.26744E+02    0.42391E-09    0.58107E-09    0.42391E-09    0.35334E-14
  1072    0.10714E+04   -0.80901E+02    0.56356E-09   -0.80901E+02    0.26446E+02    0.41987E-09    0.56356E-09    0.41987E-09    0.35202E-14
  1073    0.10748E+04   -0.80918E+02    0.54593E-09   -0.80918E+02    0.26148E+02    0.41581E-09    0.54593E-09    0.41581E-09    0.35070E-14
  1074    0.10780E+04   -0.80913E+02    0.52819E-09   -0.80913E+02    0.25851E+02    0.41174E-09    0.52819E-09    0.41174E-09    0.34939E-14
  1075    0.10813E+04   -0.80886E+02    0.51038E-09   -0.80886E+02    0.25553E+02    0.40765E-09    0.51038E-09    0.40765E-09    0.34808E-14
  1076    0.10845E+04   -0.80831E+02    0.49252E-09   -0.80831E+02    0.25257E+02    0.40355E-09    0.49252E-09    0.40355E-09    0.34679E-14
  1077    0.10878E+04   -0.80760E+02    0.47464E-09   -0.80760E+02    0.24961E+02    0.39943E-09    0.47464E-09    0.39943E-09    0.34549E-14
  1078    0.10909E+04   -0.80646E+02    0.45677E-09   -0.80646E+02    0.24666E+02    0.39529E-09    0.45677E-09    0.39529E-09    0.34421E-14
  1079    0.10941E+04   -0.80525E+02    0.43892E-09   -0.80525E+02    0.24371E+02    0.39114E-09    0.43892E-09    0.39114E-09    0.34293E-14
  1080    0.10974E+04   -0.80382E+02    0.42114E-09   -0.80382E+02    0.24076E+02    0.38698E-09    0.42114E-09    0.38698E-09    0.34165E-14
  1081    0.11005E+04   -0.80210E+02    0.40345E-09   -0.80210E+02    0.23784E+02    0.38280E-09    0.40345E-09    0.38280E-09    0.34038E-14
  1082    0.11036E+04   -0.80016E+02    0.38587E-09   -0.80016E+02    0.23493E+02    0.37860E-09    0.38587E-09    0.37860E-09    0.33912E-14
  1083    0.11067E+04   -0.79800E+02    0.36843E-09   -0.79800E+02    0.23202E+02    0.37440E-09    0.36843E-09    0.37440E-09    0.33786E-14
  1084    0.11098E+04   -0.79561E+02    0.35116E-09   -0.79561E+02    0.22914E+02    0.37018E-09    0.35116E-09    0.37018E-09    0.33661E-14
  1085    0.11128E+04   -0.79294E+02    0.33409E-09   -0.79294E+02    0.22626E+02    0.36595E-09    0.33409E-09    0.36595E-09    0.33536E-14
  1086    0.11159E+04   -0.79019E+02    0.31724E-09   -0.79019E+02    0.22340E+02    0.36170E-09    0.31724E-09    0.36170E-09    0.33412E-14
  1087    0.11188E+04   -0.78701E+02    0.30064E-09   -0.78701E+02    0.22057E+02    0.35745E-09    0.30064E-09    0.35745E-09    0.33288E-14
  1088    0.11218E+04   -0.78374E+02    0.28431E-09   -0.78374E+02    0.21773E+02    0.35318E-09    0.28431E-09    0.35318E-09    0.33165E-14
  1089    0.11247E+04   -0.78019E+02    0.26829E-09   -0.78019E+02    0.21493E+02    0.34890E-09    0.26829E-09    0.34890E-09    0.33042E-14
  1090    0.11275E+04   -0.77656E+02    0.25260E-09   -0.77656E+02    0.21214E+02    0.34460E-09    0.25260E-09    0.34460E-09    0.32921E-14
  1091    0.11304E+04   -0.77256E+02    0.23727E-09   -0.77256E+02    0.20937E+02    0.34030E-09    0.23727E-09    0.34030E-09    0.32799E-14
  1092    0.11332E+04   -0.76841E+02    0.22233E-09   -0.76841E+02    0.20662E+02    0.33598E-09    0.22233E-09    0.33598E-09    0.32678E-14
  1093    0.11359E+04   -0.76405E+02    0.20779E-09   -0.76405E+02    0.20390E+02    0.33166E-09    0.20779E-09    0.33166E-09    0.32558E-14
  1094    0.11385E+04   -0.75953E+02    0.19370E-09   -0.75953E+02    0.20119E+02    0.32732E-09    0.19370E-09    0.32732E-09    0.32438E-14
  1095    0.11412E+04   -0.75487E+02    0.18007E-09   -0.75487E+02    0.19853E+02    0.32298E-09    0.18007E-09    0.32298E-09    0.32319E-14
  1096    0.11438E+04   -0.74991E+02    0.16693E-09   -0.74991E+02    0.19587E+02    0.31862E-09    0.16693E-09    0.31862E-09    0.32200E-14
  1097    0.11463E+04   -0.74473E+02    0.15432E-09   -0.74473E+02    0.19324E+02    0.31426E-09    0.15432E-09    0.31426E-09    0.32082E-14
  1098    0.11489E+04   -0.73939E+02    0.14225E-09   -0.73939E+02    0.19065E+02    0.30988E-09    0.14225E-09    0.30988E-09    0.31964E-14
  1099    0.11513E+04   -0.73391E+02    0.13076E-09   -0.73391E+02    0.18809E+02    0.30550E-09    0.13076E-09    0.30550E-09    0.31847E-14
  1100    0.11537E+04   -0.72821E+02    0.11987E-09   -0.72821E+02    0.18556E+02    0.30111E-09    0.11987E-09    0.30111E-09    0.31730E-14
  1101    0.11560E+04   -0.72233E+02    0.10960E-09   -0.72233E+02    0.18304E+02    0.29671E-09    0.10960E-09    0.29671E-09    0.31614E-14
  1102    0.11584E+04   -0.71626E+02    0.99949E-10   -0.71626E+02    0.18057E+02    0.29230E-09    0.99949E-10    0.29230E-09    0.31498E-14
  1103    0.11606E+04   -0.71003E+02    0.90901E-10   -0.71003E+02    0.17812E+02    0.28788E-09    0.90901E-10    0.28788E-09    0.31383E-14
  1104    0.11627E+04   -0.70361E+02    0.82445E-10   -0.70361E+02    0.17572E+02    0.28346E-09    0.82445E-10    0.28346E-09    0.31269E-14
  1105    0.11648E+04   -0.69704E+02    0.74569E-10   -0.69704E+02    0.17335E+02    0.27903E-09    0.74569E-10    0.27903E-09    0.31154E-14
  1106    0.11668E+04   -0.69029E+02    0.67260E-10   -0.69029E+02    0.17100E+02    0.27460E-09    0.67260E-10    0.27460E-09    0.31041E-14
  1107    0.11688E+04   -0.68339E+02    0.60506E-10   -0.68339E+02    0.16869E+02    0.27016E-09    0.60506E-10    0.27016E-09    0.30928E-14
  1108    0.11707E+04   -0.67633E+02    0.54294E-10   -0.67633E+02    0.16641E+02    0.26572E-09    0.54294E-10    0.26572E-09    0.30815E-14
  1109    0.11724E+04   -0.66912E+02    0.48612E-10   -0.66912E+02    0.16415E+02    0.26127E-09    0.48612E-10    0.26127E-09    0.30703E-14
  1110    0.11742E+04   -0.66176E+02    0.43448E-10   -0.66176E+02    0.16195E+02    0.25681E-09    0.43448E-10    0.25681E-09    0.30591E-14
  1111    0.11758E+04   -0.65425E+02    0.38790E-10   -0.65425E+02    0.15979E+02    0.25236E-09    0.38790E-10    0.25236E-09    0.30480E-14
  1112    0.11775E+04   -0.64661E+02    0.34625E-10   -0.64661E+02    0.15766E+02    0.24790E-09    0.34625E-10    0.24790E-09    0.30369E-14
  1113    0.11790E+04   -0.63882E+02    0.30941E-10   -0.63882E+02    0.15559E+02    0.24344E-09    0.30941E-10    0.24344E-09    0.30259E-14
  1114    0.11804E+04   -0.63090E+02    0.27725E-10   -0.63090E+02    0.15353E+02    0.23898E-09    0.27725E-10    0.23898E-09    0.30149E-14
  1115    0.11818E+04   -0.62286E+02    0.24966E-10   -0.62286E+02    0.15153E+02    0.23451E-09    0.24966E-10    0.23451E-09    0.30040E-14
  1116    0.11832E+04   -0.61470E+02    0.22650E-10   -0.61470E+02    0.14957E+02    0.23005E-09    0.22650E-10    0.23005E-09    0.29931E-14
  1117    0.11844E+04   -0.60641E+02    0.20766E-10   -0.60641E+02    0.14765E+02    0.22559E-09    0.20766E-10    0.22559E-09    0.29823E-14
  1118    0.11855E+04   -0.59800E+02    0.19302E-10   -0.59800E+02    0.14578E+02    0.22112E-09    0.19302E-10    0.22112E-09    0.29715E-14
  1119    0.11866E+04   -0.58948E+02    0.18244E-10   -0.58948E+02    0.14394E+02    0.21666E-09    0.18244E-10    0.21666E-09    0.29608E-14
  1120    0.11876E+04   -0.58086E+02    0.17581E-10   -0.58086E+02    0.14216E+02    0.21220E-09    0.17581E-10    0.21220E-09    0.29501E-14
  1121    0.11885E+04   -0.57212E+02    0.17300E-10   -0.57212E+02    0.14041E+02    0.20774E-09    0.17300E-10    0.20774E-09    0.29394E-14
  1122    0.11894E+04   -0.56329E+02    0.17389E-10   -0.56329E+02    0.13871E+02    0.20328E-09    0.17389E-10    0.20328E-09    0.29288E-14
  1123    0.11901E+04   -0.55437E+02    0.17835E-10   -0.55437E+02    0.13707E+02    0.19883E-09    0.17835E-10    0.19883E-09    0.29183E-14
  1124    0.11908E+04   -0.54535E+02    0.18627E-10   -0.54535E+02    0.13545E+02    0.19437E-09    0.18627E-10    0.19437E-09    0.29078E-14
  1125    0.11913E+04   -0.53623E+02    0.19751E-10   -0.53623E+02    0.13389E+02    0.18993E-09    0.19751E-10    0.18993E-09    0.28973E-14
  1126    0.11918E+04   -0.52705E+02    0.21197E-10   -0.52705E+02    0.13238E+02    0.18548E-09    0.21197E-10    0.18548E-09    0.28869E-14
  1127    0.11923E+04   -0.51778E+02    0.22950E-10   -0.51778E+02    0.13091E+02    0.18105E-09    0.22950E-10    0.18105E-09    0.28766E-14
  1128    0.11926E+04   -0.50845E+02    0.25000E-10   -0.50845E+02    0.12950E+02    0.17661E-09    0.25000E-10    0.17661E-09    0.28662E-14
  1129    0.11929E+04   -0.49903E+02    0.27333E-10   -0.49903E+02    0.12813E+02    0.17219E-09    0.27333E-10    0.17219E-09    0.28560E-14
  1130    0.11929E+04   -0.48956E+02    0.29937E-10   -0.48956E+02    0.12681E+02    0.16777E-09    0.29937E-10    0.16777E-09    0.28457E-14
  1131    0.11931E+04   -0.48003E+02    0.32801E-10   -0.48003E+02    0.12554E+02    0.16336E-09    0.32801E-10    0.16336E-09    0.28355E-14
  1132    0.11931E+04   -0.47044E+02    0.35911E-10   -0.47044E+02    0.12432E+02    0.15895E-09    0.35911E-10    0.15895E-09    0.28254E-14
  1133    0.11929E+04   -0.46081E+02    0.39255E-10   -0.46081E+02    0.12315E+02    0.15455E-09    0.39255E-10    0.15455E-09    0.28153E-14
  1134    0.11927E+04   -0.45112E+02    0.42822E-10   -0.45112E+02    0.12203E+02    0.15016E-09    0.42822E-10    0.15016E-09    0.28052E-14
  1135    0.11924E+04   -0.44138E+02    0.46598E-10   -0.44138E+02    0.12095E+02    0.14578E-09    0.46598E-10    0.14578E-09    0.27952E-14
  1136    0.11921E+04   -0.43162E+02    0.50571E-10   -0.43162E+02    0.11993E+02    0.14141E-09    0.50571E-10    0.14141E-09    0.27852E-14
  1137    0.11916E+04   -0.42181E+02    0.54729E-10   -0.42181E+02    0.11896E+02    0.13705E-09    0.54729E-10    0.13705E-09    0.27753E-14
  1138    0.11911E+04   -0.41198E+02    0.59060E-10   -0.41198E+02    0.11805E+02    0.13270E-09    0.59060E-10    0.13270E-09    0.27654E-14
  1139    0.11905E+04   -0.40212E+02    0.63551E-10   -0.40212E+02    0.11717E+02    0.12836E-09    0.63551E-10    0.12836E-09    0.27556E-14
  1140    0.11898E+04   -0.39224E+02    0.68191E-10   -0.39224E+02    0.11636E+02    0.12404E-09    0.68191E-10    0.12404E-09    0.27458E-14
  1141    0.11890E+04   -0.38234E+02    0.72966E-10   -0.38234E+02    0.11559E+02    0.11972E-09    0.72966E-10    0.11972E-09    0.27360E-14
  1142    0.11881E+04   -0.37244E+02    0.77864E-10   -0.37244E+02    0.11487E+02    0.11542E-09    0.77864E-10    0.11542E-09    0.27263E-14
  1143    0.11872E+04   -0.36252E+02    0.82874E-10   -0.36252E+02    0.11421E+02    0.11113E-09    0.82874E-10    0.11113E-09    0.27166E-14
  1144    0.11860E+04   -0.35261E+02    0.87982E-10   -0.35261E+02    0.11359E+02    0.10686E-09    0.87982E-10    0.10686E-09    0.27070E-14
  1145    0.11849E+04   -0.34269E+02    0.93176E-10   -0.34269E+02    0.11303E+02    0.10259E-09    0.93176E-10    0.10259E-09    0.26974E-14
  1146    0.11836E+04   -0.33278E+02    0.98445E-10   -0.33278E+02    0.11252E+02    0.98347E-10    0.98445E-10    0.98347E-10    0.26878E-14
  1147    0.11823E+04   -0.32288E+02    0.10377E-09   -0.32288E+02    0.11206E+02    0.94115E-10    0.10377E-09    0.94115E-10    0.26783E-14
  1148    0.11809E+04   -0.31299E+02    0.10915E-09   -0.31299E+02    0.11165E+02    0.89900E-10    0.10915E-09    0.89900E-10    0.26689E-14
  1149    0.11794E+04   -0.30313E+02    0.11457E-09   -0.30313E+02    0.11130E+02    0.85700E-10    0.11457E-09    0.85700E-10    0.26594E-14
  1150    0.11778E+04   -0.29328E+02    0.12001E-09   -0.29328E+02    0.11099E+02    0.81517E-10    0.12001E-09    0.81517E-10    0.26500E-14
  1151    0.11762E+04   -0.28346E+02    0.12547E-09   -0.28346E+02    0.11073E+02    0.77351E-10    0.12547E-09    0.77351E-10    0.26407E-14
  1152    0.11744E+04   -0.27368E+02    0.13094E-09   -0.27368E+02    0.11053E+02    0.73202E-10    0.13094E-09    0.73202E-10    0.26314E-14
  1153    0.11726E+04   -0.26393E+02    0.13643E-09   -0.26393E+02    0.11038E+02    0.69071E-10    0.13643E-09    0.69071E-10    0.26221E-14
  1154    0.11707E+04   -0.25421E+02    0.14194E-09   -0.25421E+02    0.11028E+02    0.64958E-10    0.14194E-09    0.64958E-10    0.26129E-14
  1155    0.11687E+04   -0.24454E+02    0.14748E-09   -0.24454E+02    0.11023E+02    0.60863E-10    0.14748E-09    0.60863E-10    0.26037E-14
  1156    0.11666E+04   -0.23493E+02    0.15305E-09   -0.23493E+02    0.11023E+02    0.56786E-10    0.15305E-09    0.56786E-10    0.25945E-14
  1157    0.11644E+04   -0.22535E+02    0.15865E-09   -0.22535E+02    0.11027E+02    0.52728E-10    0.15865E-09    0.52728E-10    0.25854E-14
  1158    0.11622E+04   -0.21584E+02    0.16428E-09   -0.21584E+02    0.11038E+02    0.48688E-10    0.16428E-09    0.48688E-10    0.25763E-14
  1159    0.11600E+04   -0.20638E+02    0.16995E-09   -0.20638E+02    0.11052E+02    0.44667E-10    0.16995E-09    0.44667E-10    0.25673E-14
  1160    0.11575E+04   -0.19701E+02    0.17567E-09   -0.19701E+02    0.11073E+02    0.40665E-10    0.17567E-09    0.40665E-10    0.25583E-14
  1161    0.11550E+04   -0.18768E+02    0.18142E-09   -0.18768E+02    0.11097E+02    0.36683E-10    0.18142E-09    0.36683E-10    0.25493E-14
  1162    0.11525E+04   -0.17844E+02    0.18723E-09   -0.17844E+02    0.11127E+02    0.32719E-10    0.18723E-09    0.32719E-10    0.25404E-14
  1163    0.11498E+04   -0.16927E+02    0.19309E-09   -0.16927E+02    0.11162E+02    0.28776E-10    0.19309E-09    0.28776E-10    0.25315E-14
  1164    0.11472E+04   -0.16018E+02    0.19900E-09   -0.16018E+02    0.11202E+02    0.24852E-10    0.19900E-09    0.24852E-10    0.25227E-14
  1165    0.11444E+04   -0.15117E+02    0.20497E-09   -0.15117E+02    0.11246E+02    0.20948E-10    0.20497E-09    0.20948E-10    0.25138E-14
  1166    0.11415E+04   -0.14226E+02    0.21100E-09   -0.14226E+02    0.11295E+02    0.17065E-10    0.21100E-09    0.17065E-10    0.25051E-14
  1167    0.11386E+04   -0.13343E+02    0.21709E-09   -0.13343E+02    0.11349E+02    0.13202E-10    0.21709E-09    0.13202E-10    0.24963E-14
  1168    0.11356E+04   -0.12469E+02    0.22325E-09   -0.12469E+02    0.11408E+02    0.93592E-11    0.22325E-09    0.93592E-11    0.24876E-14
  1169    0.11326E+04   -0.11607E+02    0.22948E-09   -0.11607E+02    0.11471E+02    0.55376E-11    0.22948E-09    0.55376E-11    0.24790E-14
  1170    0.11295E+04   -0.10754E+02    0.23579E-09   -0.10754E+02    0.11538E+02    0.17371E-11    0.23579E-09    0.17371E-11    0.24703E-14
  1171    0.11263E+04   -0.99114E+01    0.24217E-09   -0.99114E+01    0.11611E+02   -0.20422E-11    0.24217E-09   -0.20422E-11    0.24617E-14
  1172    0.11230E+04   -0.90801E+01    0.24863E-09   -0.90801E+01    0.11687E+02   -0.58000E-11    0.24863E-09   -0.58000E-11    0.24532E-14
  1173    0.11197E+04   -0.82596E+01    0.25518E-09   -0.82596E+01    0.11769E+02   -0.95362E-11    0.25518E-09   -0.95362E-11    0.24447E-14
  1174    0.11163E+04   -0.74511E+01    0.26181E-09   -0.74511E+01    0.11854E+02   -0.13251E-10    0.26181E-09   -0.13251E-10    0.24362E-14
  1175    0.11128E+04   -0.66544E+01    0.26853E-09   -0.66544E+01    0.11943E+02   -0.16943E-10    0.26853E-09   -0.16943E-10    0.24277E-14
  1176    0.11092E+04   -0.58703E+01    0.27535E-09   -0.58703E+01    0.12037E+02   -0.20613E-10    0.27535E-09   -0.20613E-10    0.24193E-14
  1177    0.11057E+04   -0.50984E+01    0.28226E-09   -0.50984E+01    0.12135E+02   -0.24260E-10    0.28226E-09   -0.24260E-10    0.24109E-14
  1178    0.11020E+04   -0.43393E+01    0.28927E-09   -0.43393E+01    0.12237E+02   -0.27885E-10    0.28927E-09   -0.27885E-10    0.24026E-14
  1179    0.10984E+04   -0.35933E+01    0.29639E-09   -0.35933E+01    0.12345E+02   -0.31487E-10    0.29639E-09   -0.31487E-10    0.23943E-14
  1180    0.10946E+04   -0.28607E+01    0.30361E-09   -0.28607E+01    0.12456E+02   -0.35066E-10    0.30361E-09   -0.35066E-10    0.23860E-14
  1181    0.10908E+04   -0.21418E+01    0.31093E-09   -0.21418E+01    0.12570E+02   -0.38622E-10    0.31093E-09   -0.38622E-10    0.23778E-14
  1182    0.10869E+04   -0.14368E+01    0.31838E-09   -0.14368E+01    0.12689E+02   -0.42154E-10    0.31838E-09   -0.42154E-10    0.23696E-14
  1183    0.10830E+04   -0.74594E+00    0.32593E-09   -0.74594E+00    0.12812E+02   -0.45663E-10    0.32593E-09   -0.45663E-10    0.23614E-14
  1184    0.10790E+04   -0.69606E-01    0.33361E-09   -0.69606E-01    0.12937E+02   -0.49147E-10    0.33361E-09   -0.49147E-10    0.23533E-14
  1185    0.10750E+04    0.59212E+00    0.34141E-09    0.59212E+00    0.13067E+02   -0.52608E-10    0.34141E-09   -0.52608E-10    0.23452E-14
  1186    0.10709E+04    0.12388E+01    0.34933E-09    0.12388E+01    0.13201E+02   -0.56044E-10    0.34933E-09   -0.56044E-10    0.23371E-14
  1187    0.10668E+04    0.18703E+01    0.35738E-09    0.18703E+01    0.13338E+02   -0.59456E-10    0.35738E-09   -0.59456E-10    0.23290E-14
  1188    0.10627E+04    0.24862E+01    0.36557E-09    0.24862E+01    0.13478E+02   -0.62843E-10    0.36557E-09   -0.62843E-10    0.23210E-14
  1189    0.10584E+04    0.30867E+01    0.37389E-09    0.30867E+01    0.13622E+02   -0.66205E-10    0.37389E-09   -0.66205E-10    0.23131E-14
  1190    0.10542E+04    0.36712E+01    0.38234E-09    0.36712E+01    0.13769E+02   -0.69542E-10    0.38234E-09   -0.69542E-10    0.23051E-14
  1191    0.10499E+04    0.42399E+01    0.39094E-09    0.42399E+01    0.13920E+02   -0.72854E-10    0.39094E-09   -0.72854E-10    0.22972E-14
  1192    0.10456E+04    0.47922E+01    0.39969E-09    0.47922E+01    0.14073E+02   -0.76141E-10    0.39969E-09   -0.76141E-10    0.22894E-14
  1193    0.10412E+04    0.53282E+01    0.40858E-09    0.53282E+01    0.14230E+02   -0.79401E-10    0.40858E-09   -0.79401E-10    0.22815E-14
  1194    0.10368E+04    0.58479E+01    0.41762E-09    0.58479E+01    0.14390E+02   -0.82636E-10    0.41762E-09   -0.82636E-10    0.22737E-14
  1195    0.10324E+04    0.63508E+01    0.42682E-09    0.63508E+01    0.14552E+02   -0.85845E-10    0.42682E-09   -0.85845E-10    0.22659E-14
  1196    0.10278E+04    0.68366E+01    0.43617E-09    0.68366E+01    0.14719E+02   -0.89027E-10    0.43617E-09   -0.89027E-10    0.22582E-14
  1197    0.10233E+04    0.73055E+01    0.44569E-09    0.73055E+01    0.14887E+02   -0.92183E-10    0.44569E-09   -0.92183E-10    0.22505E-14
  1198    0.10188E+04    0.77562E+01    0.45537E-09    0.77562E+01    0.15058E+02   -0.95312E-10    0.45537E-09   -0.95312E-10    0.22428E-14
  1199    0.10142E+04    0.81909E+01    0.46521E-09    0.81909E+01    0.15231E+02   -0.98414E-10    0.46521E-09   -0.98414E-10    0.22352E-14
  1200    0.10096E+04    0.86079E+01    0.47523E-09    0.86079E+01    0.15408E+02   -0.10149E-09    0.47523E-09   -0.10149E-09    0.22276E-14
  1201    0.10050E+04    0.90066E+01    0.48542E-09    0.90066E+01    0.15586E+02   -0.10454E-09    0.48542E-09   -0.10454E-09    0.22200E-14
  1202    0.10003E+04    0.93884E+01    0.49578E-09    0.93884E+01    0.15767E+02   -0.10756E-09    0.49578E-09   -0.10756E-09    0.22124E-14
  1203    0.99560E+03    0.97518E+01    0.50629E-09    0.97518E+01    0.15951E+02   -0.11055E-09    0.50629E-09   -0.11055E-09    0.22049E-14
  1204    0.99086E+03    0.10097E+02    0.51695E-09    0.10097E+02    0.16136E+02   -0.11352E-09    0.51695E-09   -0.11352E-09    0.21974E-14
  1205    0.98612E+03    0.10425E+02    0.52775E-09    0.10425E+02    0.16323E+02   -0.11645E-09    0.52775E-09   -0.11645E-09    0.21899E-14
  1206    0.98138E+03    0.10734E+02    0.53869E-09    0.10734E+02    0.16512E+02   -0.11936E-09    0.53869E-09   -0.11936E-09    0.21825E-14
  1207    0.97671E+03    0.11025E+02    0.54975E-09    0.11025E+02    0.16703E+02   -0.12224E-09    0.54975E-09   -0.12224E-09    0.21751E-14
  1208    0.97196E+03    0.11298E+02    0.56092E-09    0.11298E+02    0.16897E+02   -0.12509E-09    0.56092E-09   -0.12509E-09    0.21677E-14
  1209    0.96713E+03    0.11553E+02    0.57221E-09    0.11553E+02    0.17091E+02   -0.12792E-09    0.57221E-09   -0.12792E-09    0.21604E-14
  1210    0.96237E+03    0.11788E+02    0.58359E-09    0.11788E+02    0.17287E+02   -0.13071E-09    0.58359E-09   -0.13071E-09    0.21531E-14
  1211    0.95754E+03    0.12005E+02    0.59506E-09    0.12005E+02    0.17486E+02   -0.13347E-09    0.59506E-09   -0.13347E-09    0.21458E-14
  1212    0.95277E+03    0.12204E+02    0.60662E-09    0.12204E+02    0.17685E+02   -0.13621E-09    0.60662E-09   -0.13621E-09    0.21385E-14
  1213    0.94793E+03    0.12385E+02    0.61826E-09    0.12385E+02    0.17885E+02   -0.13892E-09    0.61826E-09   -0.13892E-09    0.21313E-14
  1214    0.94315E+03    0.12547E+02    0.62996E-09    0.12547E+02    0.18087E+02   -0.14159E-09    0.62996E-09   -0.14159E-09    0.21241E-14
  1215    0.93837E+03    0.12690E+02    0.64172E-09    0.12690E+02    0.18290E+02   -0.14424E-09    0.64172E-09   -0.14424E-09    0.21170E-14
  1216    0.93359E+03    0.12815E+02    0.65352E-09    0.12815E+02    0.18494E+02   -0.14686E-09    0.65352E-09   -0.14686E-09    0.21098E-14
  1217    0.92866E+03    0.12921E+02    0.66538E-09    0.12921E+02    0.18699E+02   -0.14945E-09    0.66538E-09   -0.14945E-09    0.21027E-14
  1218    0.92387E+03    0.13008E+02    0.67726E-09    0.13008E+02    0.18905E+02   -0.15200E-09    0.67726E-09   -0.15200E-09    0.20957E-14
  1219    0.91900E+03    0.13078E+02    0.68917E-09    0.13078E+02    0.19111E+02   -0.15453E-09    0.68917E-09   -0.15453E-09    0.20886E-14
  1220    0.91420E+03    0.13128E+02    0.70110E-09    0.13128E+02    0.19318E+02   -0.15702E-09    0.70110E-09   -0.15702E-09    0.20816E-14
  1221    0.90939E+03    0.13160E+02    0.71304E-09    0.13160E+02    0.19526E+02   -0.15949E-09    0.71304E-09   -0.15949E-09    0.20746E-14
  1222    0.90459E+03    0.13173E+02    0.72498E-09    0.13173E+02    0.19734E+02   -0.16192E-09    0.72498E-09   -0.16192E-09    0.20676E-14
  1223    0.89977E+03    0.13169E+02    0.73692E-09    0.13169E+02    0.19943E+02   -0.16432E-09    0.73692E-09   -0.16432E-09    0.20607E-14
  1224    0.89496E+03    0.13145E+02    0.74883E-09    0.13145E+02    0.20151E+02   -0.16670E-09    0.74883E-09   -0.16670E-09    0.20538E-14
  1225    0.89021E+03    0.13102E+02    0.76073E-09    0.13102E+02    0.20360E+02   -0.16904E-09    0.76073E-09   -0.16904E-09    0.20469E-14
  1226    0.88546E+03    0.13042E+02    0.77259E-09    0.13042E+02    0.20569E+02   -0.17134E-09    0.77259E-09   -0.17134E-09    0.20401E-14
  1227    0.88078E+03    0.12963E+02    0.78441E-09    0.12963E+02    0.20778E+02   -0.17362E-09    0.78441E-09   -0.17362E-09    0.20332E-14
  1228    0.87602E+03    0.12867E+02    0.79619E-09    0.12867E+02    0.20987E+02   -0.17586E-09    0.79619E-09   -0.17586E-09    0.20264E-14
  1229    0.87133E+03    0.12752E+02    0.80791E-09    0.12752E+02    0.21195E+02   -0.17808E-09    0.80791E-09   -0.17808E-09    0.20197E-14
  1230    0.86649E+03    0.12620E+02    0.81956E-09    0.12620E+02    0.21403E+02   -0.18026E-09    0.81956E-09   -0.18026E-09    0.20129E-14
  1231    0.86179E+03    0.12469E+02    0.83114E-09    0.12469E+02    0.21611E+02   -0.18240E-09    0.83114E-09   -0.18240E-09    0.20062E-14
  1232    0.85709E+03    0.12302E+02    0.84264E-09    0.12302E+02    0.21818E+02   -0.18452E-09    0.84264E-09   -0.18452E-09    0.19995E-14
  1233    0.85253E+03    0.12116E+02    0.85405E-09    0.12116E+02    0.22026E+02   -0.18660E-09    0.85405E-09   -0.18660E-09    0.19929E-14
  1234    0.84789E+03    0.11914E+02    0.86537E-09    0.11914E+02    0.22232E+02   -0.18865E-09    0.86537E-09   -0.18865E-09    0.19862E-14
  1235    0.84355E+03    0.11694E+02    0.87657E-09    0.11694E+02    0.22438E+02   -0.19066E-09    0.87657E-09   -0.19066E-09    0.19796E-14
  1236    0.83905E+03    0.11457E+02    0.88767E-09    0.11457E+02    0.22642E+02   -0.19264E-09    0.88767E-09   -0.19264E-09    0.19730E-14
  1237    0.83455E+03    0.11202E+02    0.89864E-09    0.11202E+02    0.22845E+02   -0.19459E-09    0.89864E-09   -0.19459E-09    0.19665E-14
  1238    0.83012E+03    0.10931E+02    0.90948E-09    0.10931E+02    0.23048E+02   -0.19650E-09    0.90948E-09   -0.19650E-09    0.19600E-14
  1239    0.82568E+03    0.10642E+02    0.92018E-09    0.10642E+02    0.23249E+02   -0.19838E-09    0.92018E-09   -0.19838E-09    0.19535E-14
  1240    0.82124E+03    0.10338E+02    0.93074E-09    0.10338E+02    0.23450E+02   -0.20023E-09    0.93074E-09   -0.20023E-09    0.19470E-14
  1241    0.81694E+03    0.10017E+02    0.94114E-09    0.10017E+02    0.23648E+02   -0.20204E-09    0.94114E-09   -0.20204E-09    0.19405E-14
