#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1137   0.119107E+04  -0.421644E+02  -0.774430E-07  -0.421644E+02   0.118915E+02   0.155324E-06  -0.774430E-07   0.155324E-06   0.359424E-08
  1138   0.119055E+04  -0.411820E+02  -0.747985E-07  -0.411820E+02   0.118005E+02   0.150549E-06  -0.747985E-07   0.150549E-06   0.358774E-08
  1139   0.118997E+04  -0.401958E+02  -0.719684E-07  -0.401958E+02   0.117130E+02   0.145781E-06  -0.719684E-07   0.145781E-06   0.358126E-08
  1140   0.118924E+04  -0.392086E+02  -0.689546E-07  -0.392086E+02   0.116319E+02   0.141020E-06  -0.689546E-07   0.141020E-06   0.357479E-08
  1141   0.118843E+04  -0.382189E+02  -0.657589E-07  -0.382189E+02   0.115543E+02   0.136266E-06  -0.657589E-07   0.136266E-06   0.356834E-08
  1142   0.118755E+04  -0.372284E+02  -0.623832E-07  -0.372284E+02   0.114832E+02   0.131520E-06  -0.623832E-07   0.131520E-06   0.356190E-08
  1143   0.118660E+04  -0.362375E+02  -0.588293E-07  -0.362375E+02   0.114163E+02   0.126783E-06  -0.588293E-07   0.126783E-06   0.355548E-08
  1144   0.118543E+04  -0.352465E+02  -0.550992E-07  -0.352465E+02   0.113544E+02   0.122055E-06  -0.550992E-07   0.122055E-06   0.354908E-08
  1145   0.118434E+04  -0.342551E+02  -0.511948E-07  -0.342551E+02   0.112989E+02   0.117337E-06  -0.511948E-07   0.117337E-06   0.354269E-08
  1146   0.118310E+04  -0.332642E+02  -0.471178E-07  -0.332642E+02   0.112477E+02   0.112628E-06  -0.471178E-07   0.112628E-06   0.353631E-08
  1147   0.118178E+04  -0.322745E+02  -0.428702E-07  -0.322745E+02   0.112022E+02   0.107931E-06  -0.428702E-07   0.107931E-06   0.352995E-08
  1148   0.118032E+04  -0.312859E+02  -0.384539E-07  -0.312859E+02   0.111609E+02   0.103244E-06  -0.384539E-07   0.103244E-06   0.352360E-08
  1149   0.117886E+04  -0.302999E+02  -0.338707E-07  -0.302999E+02   0.111254E+02   0.985693E-07  -0.338707E-07   0.985693E-07   0.351728E-08
  1150   0.117726E+04  -0.293157E+02  -0.291225E-07  -0.293157E+02   0.110949E+02   0.939066E-07  -0.291225E-07   0.939066E-07   0.351096E-08
  1151   0.117565E+04  -0.283341E+02  -0.242111E-07  -0.283341E+02   0.110693E+02   0.892564E-07  -0.242111E-07   0.892564E-07   0.350466E-08
  1152   0.117383E+04  -0.273559E+02  -0.191380E-07  -0.273559E+02   0.110488E+02   0.846191E-07  -0.191380E-07   0.846191E-07   0.349838E-08
  1153   0.117207E+04  -0.263817E+02  -0.139048E-07  -0.263817E+02   0.110340E+02   0.799947E-07  -0.139048E-07   0.799947E-07   0.349211E-08
  1154   0.117018E+04  -0.254100E+02  -0.851297E-08  -0.254100E+02   0.110242E+02   0.753834E-07  -0.851297E-08   0.753834E-07   0.348585E-08
  1155   0.116820E+04  -0.244432E+02  -0.296393E-08  -0.244432E+02   0.110194E+02   0.707854E-07  -0.296393E-08   0.707854E-07   0.347961E-08
  1156   0.116608E+04  -0.234819E+02   0.274082E-08  -0.234819E+02   0.110189E+02   0.662007E-07   0.274082E-08   0.662007E-07   0.347339E-08
  1157   0.116389E+04  -0.225247E+02   0.859976E-08  -0.225247E+02   0.110234E+02   0.616296E-07   0.859976E-08   0.616296E-07   0.346718E-08
  1158   0.116170E+04  -0.215739E+02   0.146114E-07  -0.215739E+02   0.110337E+02   0.570722E-07   0.146114E-07   0.570722E-07   0.346098E-08
  1159   0.115943E+04  -0.206285E+02   0.207743E-07  -0.206285E+02   0.110483E+02   0.525286E-07   0.207743E-07   0.525286E-07   0.345480E-08
  1160   0.115694E+04  -0.196910E+02   0.270870E-07  -0.196910E+02   0.110687E+02   0.479990E-07   0.270870E-07   0.479990E-07   0.344863E-08
  1161   0.115453E+04  -0.187591E+02   0.335479E-07  -0.187591E+02   0.110934E+02   0.434835E-07   0.335479E-07   0.434835E-07   0.344248E-08
  1162   0.115196E+04  -0.178349E+02   0.401556E-07  -0.178349E+02   0.111231E+02   0.389822E-07   0.401556E-07   0.389822E-07   0.343635E-08
  1163   0.114932E+04  -0.169186E+02   0.469086E-07  -0.169186E+02   0.111579E+02   0.344954E-07   0.469086E-07   0.344954E-07   0.343022E-08
  1164   0.114669E+04  -0.160101E+02   0.538054E-07  -0.160101E+02   0.111977E+02   0.300232E-07   0.538054E-07   0.300232E-07   0.342412E-08
  1165   0.114390E+04  -0.151094E+02   0.608445E-07  -0.151094E+02   0.112419E+02   0.255656E-07   0.608445E-07   0.255656E-07   0.341802E-08
  1166   0.114097E+04  -0.142180E+02   0.680245E-07  -0.142180E+02   0.112912E+02   0.211229E-07   0.680245E-07   0.211229E-07   0.341194E-08
  1167   0.113810E+04  -0.133359E+02   0.753438E-07  -0.133359E+02   0.113448E+02   0.166953E-07   0.753438E-07   0.166953E-07   0.340588E-08
  1168   0.113509E+04  -0.124624E+02   0.828009E-07  -0.124624E+02   0.114035E+02   0.122827E-07   0.828009E-07   0.122827E-07   0.339983E-08
  1169   0.113208E+04  -0.116004E+02   0.903945E-07  -0.116004E+02   0.114666E+02   0.788550E-08   0.903945E-07   0.788550E-08   0.339379E-08
  1170   0.112900E+04  -0.107470E+02   0.981229E-07  -0.107470E+02   0.115340E+02   0.350371E-08   0.981229E-07   0.350371E-08   0.338777E-08
  1171   0.112576E+04  -0.990514E+01   0.105985E-06  -0.990514E+01   0.116065E+02  -0.862494E-09   0.105985E-06  -0.862494E-09   0.338177E-08
  1172   0.112253E+04  -0.907411E+01   0.113978E-06  -0.907411E+01   0.116834E+02  -0.521296E-08   0.113978E-06  -0.521296E-08   0.337577E-08
  1173   0.111921E+04  -0.825389E+01   0.122103E-06  -0.825389E+01   0.117646E+02  -0.954754E-08   0.122103E-06  -0.954754E-08   0.336979E-08
  1174   0.111583E+04  -0.744561E+01   0.130356E-06  -0.744561E+01   0.118495E+02  -0.138661E-07   0.130356E-06  -0.138661E-07   0.336383E-08
  1175   0.111236E+04  -0.664919E+01   0.138736E-06  -0.664919E+01   0.119388E+02  -0.181685E-07   0.138736E-06  -0.181685E-07   0.335788E-08
  1176   0.110875E+04  -0.586538E+01   0.147243E-06  -0.586538E+01   0.120325E+02  -0.224545E-07   0.147243E-06  -0.224545E-07   0.335194E-08
  1177   0.110521E+04  -0.509374E+01   0.155874E-06  -0.509374E+01   0.121313E+02  -0.267241E-07   0.155874E-06  -0.267241E-07   0.334602E-08
  1178   0.110152E+04  -0.433494E+01   0.164628E-06  -0.433494E+01   0.122330E+02  -0.309771E-07   0.164628E-06  -0.309771E-07   0.334011E-08
  1179   0.109791E+04  -0.358920E+01   0.173503E-06  -0.358920E+01   0.123407E+02  -0.352133E-07   0.173503E-06  -0.352133E-07   0.333421E-08
  1180   0.109414E+04  -0.285683E+01   0.182499E-06  -0.285683E+01   0.124520E+02  -0.394326E-07   0.182499E-06  -0.394326E-07   0.332833E-08
  1181   0.109037E+04  -0.213813E+01   0.191613E-06  -0.213813E+01   0.125662E+02  -0.436348E-07   0.191613E-06  -0.436348E-07   0.332247E-08
  1182   0.108645E+04  -0.143340E+01   0.200844E-06  -0.143340E+01   0.126849E+02  -0.478198E-07   0.200844E-06  -0.478198E-07   0.331661E-08
  1183   0.108253E+04  -0.742789E+00   0.210191E-06  -0.742789E+00   0.128073E+02  -0.519875E-07   0.210191E-06  -0.519875E-07   0.331077E-08
  1184   0.107853E+04  -0.666961E-01   0.219652E-06  -0.666961E-01   0.129326E+02  -0.561377E-07   0.219652E-06  -0.561377E-07   0.330495E-08
  1185   0.107453E+04   0.594794E+00   0.229225E-06   0.594794E+00   0.130631E+02  -0.602703E-07   0.229225E-06  -0.602703E-07   0.329913E-08
  1186   0.107045E+04   0.124124E+01   0.238909E-06   0.124124E+01   0.131966E+02  -0.643850E-07   0.238909E-06  -0.643850E-07   0.329333E-08
  1187   0.106638E+04   0.187251E+01   0.248703E-06   0.187251E+01   0.133338E+02  -0.684819E-07   0.248703E-06  -0.684819E-07   0.328755E-08
  1188   0.106222E+04   0.248823E+01   0.258606E-06   0.248823E+01   0.134739E+02  -0.725606E-07   0.258606E-06  -0.725606E-07   0.328178E-08
  1189   0.105799E+04   0.308847E+01   0.268615E-06   0.308847E+01   0.136178E+02  -0.766211E-07   0.268615E-06  -0.766211E-07   0.327602E-08
  1190   0.105375E+04   0.367278E+01   0.278729E-06   0.367278E+01   0.137647E+02  -0.806633E-07   0.278729E-06  -0.806633E-07   0.327027E-08
  1191   0.104944E+04   0.424124E+01   0.288946E-06   0.424124E+01   0.139153E+02  -0.846869E-07   0.288946E-06  -0.846869E-07   0.326454E-08
  1192   0.104512E+04   0.479339E+01   0.299266E-06   0.479339E+01   0.140689E+02  -0.886918E-07   0.299266E-06  -0.886918E-07   0.325882E-08
  1193   0.104073E+04   0.532922E+01   0.309687E-06   0.532922E+01   0.142256E+02  -0.926780E-07   0.309687E-06  -0.926780E-07   0.325312E-08
  1194   0.103633E+04   0.584867E+01   0.320207E-06   0.584867E+01   0.143852E+02  -0.966451E-07   0.320207E-06  -0.966451E-07   0.324743E-08
  1195   0.103193E+04   0.635143E+01   0.330824E-06   0.635143E+01   0.145479E+02  -0.100593E-06   0.330824E-06  -0.100593E-06   0.324175E-08
  1196   0.102738E+04   0.683705E+01   0.341538E-06   0.683705E+01   0.147143E+02  -0.104522E-06   0.341538E-06  -0.104522E-06   0.323608E-08
  1197   0.102290E+04   0.730583E+01   0.352347E-06   0.730583E+01   0.148822E+02  -0.108431E-06   0.352347E-06  -0.108431E-06   0.323043E-08
  1198   0.101834E+04   0.775634E+01   0.363248E-06   0.775634E+01   0.150533E+02  -0.112321E-06   0.363248E-06  -0.112321E-06   0.322479E-08
  1199   0.101378E+04   0.819082E+01   0.374242E-06   0.819082E+01   0.152266E+02  -0.116191E-06   0.374242E-06  -0.116191E-06   0.321917E-08
  1200   0.100913E+04   0.860771E+01   0.385326E-06   0.860771E+01   0.154029E+02  -0.120042E-06   0.385326E-06  -0.120042E-06   0.321355E-08
  1201   0.100456E+04   0.900624E+01   0.396497E-06   0.900624E+01   0.155808E+02  -0.123872E-06   0.396497E-06  -0.123872E-06   0.320795E-08
  1202   0.999840E+03   0.938789E+01   0.407745E-06   0.938789E+01   0.157625E+02  -0.127682E-06   0.407745E-06  -0.127682E-06   0.320237E-08
  1203   0.995188E+03   0.975116E+01   0.419058E-06   0.975116E+01   0.159458E+02  -0.131470E-06   0.419058E-06  -0.131470E-06   0.319679E-08
  1204   0.990456E+03   0.100968E+02   0.430424E-06   0.100968E+02   0.161314E+02  -0.135236E-06   0.430424E-06  -0.135236E-06   0.319123E-08
  1205   0.985721E+03   0.104239E+02   0.441831E-06   0.104239E+02   0.163179E+02  -0.138979E-06   0.441831E-06  -0.138979E-06   0.318568E-08
  1206   0.980982E+03   0.107334E+02   0.453268E-06   0.107334E+02   0.165074E+02  -0.142699E-06   0.453268E-06  -0.142699E-06   0.318015E-08
  1207   0.976313E+03   0.110236E+02   0.464723E-06   0.110236E+02   0.166985E+02  -0.146394E-06   0.464723E-06  -0.146394E-06   0.317462E-08
  1208   0.971566E+03   0.112968E+02   0.476183E-06   0.112968E+02   0.168920E+02  -0.150065E-06   0.476183E-06  -0.150065E-06   0.316911E-08
  1209   0.966740E+03   0.115515E+02   0.487636E-06   0.115515E+02   0.170863E+02  -0.153710E-06   0.487636E-06  -0.153710E-06   0.316362E-08
  1210   0.961985E+03   0.117869E+02   0.499072E-06   0.117869E+02   0.172822E+02  -0.157329E-06   0.499072E-06  -0.157329E-06   0.315813E-08
  1211   0.957151E+03   0.120037E+02   0.510478E-06   0.120037E+02   0.174805E+02  -0.160921E-06   0.510478E-06  -0.160921E-06   0.315266E-08
  1212   0.952387E+03   0.122027E+02   0.521841E-06   0.122027E+02   0.176796E+02  -0.164485E-06   0.521841E-06  -0.164485E-06   0.314720E-08
  1213   0.947545E+03   0.123838E+02   0.533151E-06   0.123838E+02   0.178796E+02  -0.168021E-06   0.533151E-06  -0.168021E-06   0.314175E-08
  1214   0.942773E+03   0.125455E+02   0.544396E-06   0.125455E+02   0.180819E+02  -0.171528E-06   0.544396E-06  -0.171528E-06   0.313632E-08
  1215   0.937997E+03   0.126885E+02   0.555562E-06   0.126885E+02   0.182844E+02  -0.175004E-06   0.555562E-06  -0.175004E-06   0.313090E-08
  1216   0.933217E+03   0.128129E+02   0.566640E-06   0.128129E+02   0.184885E+02  -0.178451E-06   0.566640E-06  -0.178451E-06   0.312549E-08
  1217   0.928284E+03   0.129194E+02   0.577616E-06   0.129194E+02   0.186935E+02  -0.181866E-06   0.577616E-06  -0.181866E-06   0.312009E-08
  1218   0.923496E+03   0.130063E+02   0.588479E-06   0.130063E+02   0.189002E+02  -0.185249E-06   0.588479E-06  -0.185249E-06   0.311470E-08
  1219   0.918629E+03   0.130760E+02   0.599217E-06   0.130760E+02   0.191062E+02  -0.188600E-06   0.599217E-06  -0.188600E-06   0.310933E-08
  1220   0.913832E+03   0.131262E+02   0.609818E-06   0.131262E+02   0.193131E+02  -0.191917E-06   0.609818E-06  -0.191917E-06   0.310397E-08
  1221   0.909031E+03   0.131583E+02   0.620270E-06   0.131583E+02   0.195202E+02  -0.195201E-06   0.620270E-06  -0.195201E-06   0.309862E-08
  1222   0.904225E+03   0.131709E+02   0.630561E-06   0.131709E+02   0.197290E+02  -0.198449E-06   0.630561E-06  -0.198449E-06   0.309329E-08
  1223   0.899416E+03   0.131668E+02   0.640680E-06   0.131668E+02   0.199379E+02  -0.201663E-06   0.640680E-06  -0.201663E-06   0.308796E-08
  1224   0.894602E+03   0.131424E+02   0.650614E-06   0.131424E+02   0.201454E+02  -0.204840E-06   0.650614E-06  -0.204840E-06   0.308265E-08
  1225   0.889858E+03   0.130999E+02   0.660352E-06   0.130999E+02   0.203547E+02  -0.207980E-06   0.660352E-06  -0.207980E-06   0.307735E-08
  1226   0.885110E+03   0.130400E+02   0.669882E-06   0.130400E+02   0.205634E+02  -0.211083E-06   0.669882E-06  -0.211083E-06   0.307206E-08
  1227   0.880431E+03   0.129611E+02   0.679192E-06   0.129611E+02   0.207722E+02  -0.214148E-06   0.679192E-06  -0.214148E-06   0.306679E-08
  1228   0.875675E+03   0.128647E+02   0.688269E-06   0.128647E+02   0.209813E+02  -0.217174E-06   0.688269E-06  -0.217174E-06   0.306152E-08
  1229   0.870988E+03   0.127494E+02   0.697103E-06   0.127494E+02   0.211898E+02  -0.220160E-06   0.697103E-06  -0.220160E-06   0.305627E-08
  1230   0.866148E+03   0.126173E+02   0.705681E-06   0.126173E+02   0.213977E+02  -0.223106E-06   0.705681E-06  -0.223106E-06   0.305103E-08
  1231   0.861452E+03   0.124670E+02   0.713992E-06   0.124670E+02   0.216058E+02  -0.226011E-06   0.713992E-06  -0.226011E-06   0.304580E-08
  1232   0.856752E+03   0.122998E+02   0.722023E-06   0.122998E+02   0.218127E+02  -0.228874E-06   0.722023E-06  -0.228874E-06   0.304059E-08
  1233   0.852196E+03   0.121136E+02   0.729762E-06   0.121136E+02   0.220205E+02  -0.231695E-06   0.729762E-06  -0.231695E-06   0.303538E-08
  1234   0.847562E+03   0.119113E+02   0.737198E-06   0.119113E+02   0.222262E+02  -0.234473E-06   0.737198E-06  -0.234473E-06   0.303019E-08
  1235   0.843220E+03   0.116913E+02   0.744319E-06   0.116913E+02   0.224322E+02  -0.237207E-06   0.744319E-06  -0.237207E-06   0.302501E-08
  1236   0.838725E+03   0.114544E+02   0.751113E-06   0.114544E+02   0.226362E+02  -0.239896E-06   0.751113E-06  -0.239896E-06   0.301984E-08
  1237   0.834225E+03   0.111999E+02   0.757568E-06   0.111999E+02   0.228396E+02  -0.242540E-06   0.757568E-06  -0.242540E-06   0.301468E-08
  1238   0.829796E+03   0.109284E+02   0.763673E-06   0.109284E+02   0.230425E+02  -0.245139E-06   0.763673E-06  -0.245139E-06   0.300954E-08
  1239   0.825362E+03   0.106400E+02   0.769414E-06   0.106400E+02   0.232435E+02  -0.247690E-06   0.769414E-06  -0.247690E-06   0.300440E-08
  1240   0.820923E+03   0.103360E+02   0.774781E-06   0.103360E+02   0.234439E+02  -0.250195E-06   0.774781E-06  -0.250195E-06   0.299928E-08
  1241   0.816629E+03   0.100150E+02   0.779762E-06   0.100150E+02   0.236423E+02  -0.252651E-06   0.779762E-06  -0.252651E-06   0.299417E-08
  1242   0.812255E+03   0.967927E+01   0.784344E-06   0.967927E+01   0.238409E+02  -0.255059E-06   0.784344E-06  -0.255059E-06   0.298907E-08
  1243   0.807952E+03   0.932548E+01   0.788516E-06   0.932548E+01   0.240361E+02  -0.257417E-06   0.788516E-06  -0.257417E-06   0.298398E-08
  1244   0.803718E+03   0.895742E+01   0.792266E-06   0.895742E+01   0.242315E+02  -0.259725E-06   0.792266E-06  -0.259725E-06   0.297890E-08
  1245   0.799554E+03   0.857345E+01   0.795582E-06   0.857345E+01   0.244250E+02  -0.261983E-06   0.795582E-06  -0.261983E-06   0.297384E-08
  1246   0.795385E+03   0.817526E+01   0.798452E-06   0.817526E+01   0.246157E+02  -0.264189E-06   0.798452E-06  -0.264189E-06   0.296878E-08
  1247   0.791212E+03   0.776125E+01   0.800864E-06   0.776125E+01   0.248052E+02  -0.266342E-06   0.800864E-06  -0.266342E-06   0.296374E-08
  1248   0.787108E+03   0.733207E+01   0.802807E-06   0.733207E+01   0.249927E+02  -0.268443E-06   0.802807E-06  -0.268443E-06   0.295871E-08
  1249   0.783074E+03   0.688861E+01   0.804268E-06   0.688861E+01   0.251797E+02  -0.270490E-06   0.804268E-06  -0.270490E-06   0.295369E-08
  1250   0.779110E+03   0.643067E+01   0.805236E-06   0.643067E+01   0.253633E+02  -0.272483E-06   0.805236E-06  -0.272483E-06   0.294868E-08
  1251   0.775141E+03   0.595840E+01   0.805704E-06   0.595840E+01   0.255442E+02  -0.274421E-06   0.805704E-06  -0.274421E-06   0.294368E-08
  1252   0.771316E+03   0.547198E+01   0.805688E-06   0.547198E+01   0.257247E+02  -0.276305E-06   0.805688E-06  -0.276305E-06   0.293869E-08
  1253   0.767412E+03   0.497209E+01   0.805209E-06   0.497209E+01   0.259016E+02  -0.278135E-06   0.805209E-06  -0.278135E-06   0.293372E-08
  1254   0.763578E+03   0.445876E+01   0.804287E-06   0.445876E+01   0.260759E+02  -0.279911E-06   0.804287E-06  -0.279911E-06   0.292875E-08
  1255   0.759814E+03   0.393214E+01   0.802945E-06   0.393214E+01   0.262490E+02  -0.281635E-06   0.802945E-06  -0.281635E-06   0.292380E-08
  1256   0.756195E+03   0.339282E+01   0.801203E-06   0.339282E+01   0.264186E+02  -0.283307E-06   0.801203E-06  -0.283307E-06   0.291885E-08
  1257   0.752571E+03   0.284082E+01   0.799082E-06   0.284082E+01   0.265862E+02  -0.284928E-06   0.799082E-06  -0.284928E-06   0.291392E-08
  1258   0.748943E+03   0.227656E+01   0.796603E-06   0.227656E+01   0.267504E+02  -0.286497E-06   0.796603E-06  -0.286497E-06   0.290900E-08
  1259   0.745385E+03   0.170026E+01   0.793787E-06   0.170026E+01   0.269126E+02  -0.288016E-06   0.793787E-06  -0.288016E-06   0.290409E-08
  1260   0.741897E+03   0.111230E+01   0.790655E-06   0.111230E+01   0.270713E+02  -0.289486E-06   0.790655E-06  -0.289486E-06   0.289919E-08
  1261   0.738480E+03   0.512869E+00   0.787229E-06   0.512869E+00   0.272281E+02  -0.290906E-06   0.787229E-06  -0.290906E-06   0.289430E-08
  1262   0.735133E+03  -0.975365E-01   0.783530E-06  -0.975365E-01   0.273821E+02  -0.292278E-06   0.783530E-06  -0.292278E-06   0.288942E-08
  1263   0.731857E+03  -0.718932E+00   0.779577E-06  -0.718932E+00   0.275327E+02  -0.293602E-06   0.779577E-06  -0.293602E-06   0.288455E-08
  1264   0.728577E+03  -0.135104E+01   0.775394E-06  -0.135104E+01   0.276806E+02  -0.294878E-06   0.775394E-06  -0.294878E-06   0.287970E-08
  1265   0.725441E+03  -0.199335E+01   0.771000E-06  -0.199335E+01   0.278249E+02  -0.296108E-06   0.771000E-06  -0.296108E-06   0.287485E-08
  1266   0.722303E+03  -0.264545E+01   0.766417E-06  -0.264545E+01   0.279666E+02  -0.297291E-06   0.766417E-06  -0.297291E-06   0.287002E-08
  1267   0.719235E+03  -0.330735E+01   0.761665E-06  -0.330735E+01   0.281041E+02  -0.298429E-06   0.761665E-06  -0.298429E-06   0.286519E-08
  1268   0.716245E+03  -0.397869E+01   0.756766E-06  -0.397869E+01   0.282403E+02  -0.299522E-06   0.756766E-06  -0.299522E-06   0.286038E-08
  1269   0.713334E+03  -0.465867E+01   0.751742E-06  -0.465867E+01   0.283708E+02  -0.300571E-06   0.751742E-06  -0.300571E-06   0.285557E-08
  1270   0.710464E+03  -0.534822E+01   0.746612E-06  -0.534822E+01   0.284985E+02  -0.301575E-06   0.746612E-06  -0.301575E-06   0.285078E-08
  1271   0.707673E+03  -0.604570E+01   0.741398E-06  -0.604570E+01   0.286236E+02  -0.302537E-06   0.741398E-06  -0.302537E-06   0.284600E-08
  1272   0.704931E+03  -0.675114E+01   0.736121E-06  -0.675114E+01   0.287451E+02  -0.303455E-06   0.736121E-06  -0.303455E-06   0.284122E-08
  1273   0.702237E+03  -0.746455E+01   0.730803E-06  -0.746455E+01   0.288625E+02  -0.304332E-06   0.730803E-06  -0.304332E-06   0.283646E-08
  1274   0.699622E+03  -0.818522E+01   0.725463E-06  -0.818522E+01   0.289756E+02  -0.305167E-06   0.725463E-06  -0.305167E-06   0.283171E-08
  1275   0.697072E+03  -0.891241E+01   0.720124E-06  -0.891241E+01   0.290859E+02  -0.305961E-06   0.720124E-06  -0.305961E-06   0.282697E-08
  1276   0.694577E+03  -0.964689E+01   0.714807E-06  -0.964689E+01   0.291928E+02  -0.306715E-06   0.714807E-06  -0.306715E-06   0.282224E-08
  1277   0.692155E+03  -0.103872E+02   0.709531E-06  -0.103872E+02   0.292962E+02  -0.307430E-06   0.709531E-06  -0.307430E-06   0.281752E-08
  1278   0.689796E+03  -0.111341E+02   0.704319E-06  -0.111341E+02   0.293953E+02  -0.308105E-06   0.704319E-06  -0.308105E-06   0.281281E-08
  1279   0.687509E+03  -0.118860E+02   0.699192E-06  -0.118860E+02   0.294902E+02  -0.308741E-06   0.699192E-06  -0.308741E-06   0.280811E-08
  1280   0.685294E+03  -0.126446E+02   0.694170E-06  -0.126446E+02   0.295824E+02  -0.309340E-06   0.694170E-06  -0.309340E-06   0.280342E-08
  1281   0.683144E+03  -0.134069E+02   0.689275E-06  -0.134069E+02   0.296703E+02  -0.309901E-06   0.689275E-06  -0.309901E-06   0.279874E-08
  1282   0.681065E+03  -0.141743E+02   0.684528E-06  -0.141743E+02   0.297540E+02  -0.310425E-06   0.684528E-06  -0.310425E-06   0.279407E-08
  1283   0.679051E+03  -0.149462E+02   0.679949E-06  -0.149462E+02   0.298341E+02  -0.310913E-06   0.679949E-06  -0.310913E-06   0.278941E-08
  1284   0.677108E+03  -0.157225E+02   0.675560E-06  -0.157225E+02   0.299101E+02  -0.311366E-06   0.675560E-06  -0.311366E-06   0.278476E-08
  1285   0.675224E+03  -0.165019E+02   0.671383E-06  -0.165019E+02   0.299825E+02  -0.311783E-06   0.671383E-06  -0.311783E-06   0.278012E-08
  1286   0.673411E+03  -0.172849E+02   0.667437E-06  -0.172849E+02   0.300499E+02  -0.312167E-06   0.667437E-06  -0.312167E-06   0.277549E-08
  1287   0.671670E+03  -0.180703E+02   0.663744E-06  -0.180703E+02   0.301139E+02  -0.312516E-06   0.663744E-06  -0.312516E-06   0.277087E-08
  1288   0.670002E+03  -0.188594E+02   0.660325E-06  -0.188594E+02   0.301736E+02  -0.312832E-06   0.660325E-06  -0.312832E-06   0.276626E-08
  1289   0.668399E+03  -0.196494E+02   0.657202E-06  -0.196494E+02   0.302297E+02  -0.313115E-06   0.657202E-06  -0.313115E-06   0.276166E-08
  1290   0.666861E+03  -0.204424E+02   0.654395E-06  -0.204424E+02   0.302809E+02  -0.313366E-06   0.654395E-06  -0.313366E-06   0.275707E-08
  1291   0.665395E+03  -0.212371E+02   0.651925E-06  -0.212371E+02   0.303285E+02  -0.313586E-06   0.651925E-06  -0.313586E-06   0.275249E-08
  1292   0.663995E+03  -0.220334E+02   0.649813E-06  -0.220334E+02   0.303705E+02  -0.313775E-06   0.649813E-06  -0.313775E-06   0.274792E-08
  1293   0.662660E+03  -0.228314E+02   0.648081E-06  -0.228314E+02   0.304103E+02  -0.313933E-06   0.648081E-06  -0.313933E-06   0.274336E-08
  1294   0.661405E+03  -0.236273E+02   0.646749E-06  -0.236273E+02   0.304452E+02  -0.314062E-06   0.646749E-06  -0.314062E-06   0.273881E-08
  1295   0.660208E+03  -0.244256E+02   0.645839E-06  -0.244256E+02   0.304758E+02  -0.314162E-06   0.645839E-06  -0.314162E-06   0.273427E-08
  1296   0.659077E+03  -0.252219E+02   0.645372E-06  -0.252219E+02   0.305029E+02  -0.314233E-06   0.645372E-06  -0.314233E-06   0.272974E-08
  1297   0.658019E+03  -0.260192E+02   0.645368E-06  -0.260192E+02   0.305257E+02  -0.314276E-06   0.645368E-06  -0.314276E-06   0.272522E-08
  1298   0.657026E+03  -0.268152E+02   0.645849E-06  -0.268152E+02   0.305443E+02  -0.314291E-06   0.645849E-06  -0.314291E-06   0.272071E-08
  1299   0.656091E+03  -0.276108E+02   0.646836E-06  -0.276108E+02   0.305585E+02  -0.314280E-06   0.646836E-06  -0.314280E-06   0.271620E-08
  1300   0.655238E+03  -0.284045E+02   0.648349E-06  -0.284045E+02   0.305678E+02  -0.314243E-06   0.648349E-06  -0.314243E-06   0.271171E-08
  1301   0.654450E+03  -0.291962E+02   0.650403E-06  -0.291962E+02   0.305743E+02  -0.314180E-06   0.650403E-06  -0.314180E-06   0.270723E-08
  1302   0.653720E+03  -0.299852E+02   0.652982E-06  -0.299852E+02   0.305757E+02  -0.314091E-06   0.652982E-06  -0.314091E-06   0.270275E-08
  1303   0.653057E+03  -0.307731E+02   0.656060E-06  -0.307731E+02   0.305729E+02  -0.313976E-06   0.656060E-06  -0.313976E-06   0.269829E-08
  1304   0.652460E+03  -0.315575E+02   0.659615E-06  -0.315575E+02   0.305665E+02  -0.313835E-06   0.659615E-06  -0.313835E-06   0.269383E-08
  1305   0.651929E+03  -0.323401E+02   0.663623E-06  -0.323401E+02   0.305551E+02  -0.313668E-06   0.663623E-06  -0.313668E-06   0.268939E-08
  1306   0.651449E+03  -0.331177E+02   0.668059E-06  -0.331177E+02   0.305408E+02  -0.313475E-06   0.668059E-06  -0.313475E-06   0.268495E-08
  1307   0.651051E+03  -0.338911E+02   0.672900E-06  -0.338911E+02   0.305215E+02  -0.313255E-06   0.672900E-06  -0.313255E-06   0.268053E-08
  1308   0.650712E+03  -0.346626E+02   0.678122E-06  -0.346626E+02   0.304979E+02  -0.313008E-06   0.678122E-06  -0.313008E-06   0.267611E-08
  1309   0.650424E+03  -0.354277E+02   0.683701E-06  -0.354277E+02   0.304693E+02  -0.312734E-06   0.683701E-06  -0.312734E-06   0.267170E-08
  1310   0.650211E+03  -0.361894E+02   0.689614E-06  -0.361894E+02   0.304378E+02  -0.312434E-06   0.689614E-06  -0.312434E-06   0.266730E-08
  1311   0.650049E+03  -0.369454E+02   0.695836E-06  -0.369454E+02   0.304020E+02  -0.312106E-06   0.695836E-06  -0.312106E-06   0.266291E-08
  1312   0.649977E+03  -0.376957E+02   0.702344E-06  -0.376957E+02   0.303626E+02  -0.311751E-06   0.702344E-06  -0.311751E-06   0.265853E-08
