#    L    TT             EE             BB             TE          
   787   0.232803E+04   0.173496E+02   0.723188E-01  -0.102096E+03
   788   0.233245E+04   0.171293E+02   0.724218E-01  -0.100884E+03
   789   0.233673E+04   0.169110E+02   0.725244E-01  -0.996526E+02
   790   0.234094E+04   0.166984E+02   0.726269E-01  -0.983862E+02
   791   0.234495E+04   0.164877E+02   0.727290E-01  -0.970926E+02
   792   0.234883E+04   0.162812E+02   0.728307E-01  -0.957865E+02
   793   0.235250E+04   0.160790E+02   0.729321E-01  -0.944456E+02
   794   0.235595E+04   0.158801E+02   0.730332E-01  -0.930922E+02
   795   0.235928E+04   0.156839E+02   0.731338E-01  -0.917114E+02
   796   0.236262E+04   0.154926E+02   0.732339E-01  -0.903180E+02
   797   0.236560E+04   0.153039E+02   0.733336E-01  -0.888971E+02
   798   0.236845E+04   0.151201E+02   0.734328E-01  -0.874634E+02
   799   0.237117E+04   0.149403E+02   0.735315E-01  -0.860097E+02
   800   0.237376E+04   0.147640E+02   0.736297E-01  -0.845357E+02
   801   0.237613E+04   0.145924E+02   0.737272E-01  -0.830489E+02
   802   0.237823E+04   0.144249E+02   0.738242E-01  -0.815270E+02
   803   0.238035E+04   0.142608E+02   0.739206E-01  -0.800070E+02
   804   0.238218E+04   0.141022E+02   0.740163E-01  -0.784592E+02
   805   0.238396E+04   0.139476E+02   0.741114E-01  -0.768984E+02
   806   0.238546E+04   0.137971E+02   0.742058E-01  -0.753245E+02
   807   0.238675E+04   0.136520E+02   0.742995E-01  -0.737375E+02
   808   0.238784E+04   0.135118E+02   0.743924E-01  -0.721298E+02
   809   0.238886E+04   0.133763E+02   0.744846E-01  -0.705163E+02
   810   0.238961E+04   0.132455E+02   0.745760E-01  -0.688822E+02
   811   0.239016E+04   0.131195E+02   0.746666E-01  -0.672353E+02
   812   0.239057E+04   0.129997E+02   0.747564E-01  -0.655803E+02
   813   0.239078E+04   0.128832E+02   0.748454E-01  -0.639163E+02
   814   0.239093E+04   0.127728E+02   0.749335E-01  -0.622409E+02
   815   0.239080E+04   0.126672E+02   0.750208E-01  -0.605564E+02
   816   0.239039E+04   0.125670E+02   0.751071E-01  -0.588628E+02
   817   0.238985E+04   0.124715E+02   0.751925E-01  -0.571605E+02
   818   0.238925E+04   0.123821E+02   0.752770E-01  -0.554505E+02
   819   0.238838E+04   0.122975E+02   0.753606E-01  -0.537333E+02
   820   0.238737E+04   0.122182E+02   0.754432E-01  -0.520088E+02
   821   0.238608E+04   0.121437E+02   0.755248E-01  -0.502801E+02
   822   0.238467E+04   0.120760E+02   0.756054E-01  -0.485455E+02
   823   0.238305E+04   0.120130E+02   0.756850E-01  -0.468057E+02
   824   0.238115E+04   0.119561E+02   0.757635E-01  -0.450613E+02
   825   0.237919E+04   0.119038E+02   0.758410E-01  -0.433147E+02
   826   0.237695E+04   0.118584E+02   0.759175E-01  -0.415648E+02
   827   0.237451E+04   0.118177E+02   0.759929E-01  -0.398140E+02
   828   0.237202E+04   0.117830E+02   0.760671E-01  -0.380614E+02
   829   0.236924E+04   0.117545E+02   0.761403E-01  -0.363083E+02
   830   0.236633E+04   0.117313E+02   0.762124E-01  -0.345571E+02
   831   0.236322E+04   0.117134E+02   0.762833E-01  -0.328060E+02
   832   0.235990E+04   0.117009E+02   0.763531E-01  -0.310566E+02
   833   0.235646E+04   0.116945E+02   0.764217E-01  -0.293095E+02
   834   0.235273E+04   0.116934E+02   0.764891E-01  -0.275646E+02
   835   0.234895E+04   0.116992E+02   0.765554E-01  -0.258233E+02
   836   0.234481E+04   0.117095E+02   0.766204E-01  -0.240856E+02
   837   0.234061E+04   0.117259E+02   0.766843E-01  -0.223530E+02
   838   0.233621E+04   0.117483E+02   0.767469E-01  -0.206252E+02
   839   0.233154E+04   0.117760E+02   0.768083E-01  -0.189023E+02
   840   0.232680E+04   0.118106E+02   0.768684E-01  -0.171864E+02
   841   0.232186E+04   0.118497E+02   0.769273E-01  -0.154789E+02
   842   0.231671E+04   0.118941E+02   0.769849E-01  -0.137768E+02
   843   0.231143E+04   0.119445E+02   0.770412E-01  -0.120859E+02
   844   0.230588E+04   0.120010E+02   0.770963E-01  -0.104025E+02
   845   0.230026E+04   0.120620E+02   0.771500E-01  -0.872950E+01
   846   0.229451E+04   0.121306E+02   0.772024E-01  -0.706726E+01
   847   0.228864E+04   0.122029E+02   0.772535E-01  -0.541545E+01
   848   0.228255E+04   0.122813E+02   0.773033E-01  -0.377594E+01
   849   0.227619E+04   0.123650E+02   0.773518E-01  -0.214804E+01
   850   0.226984E+04   0.124546E+02   0.773989E-01  -0.532771E+00
   851   0.226321E+04   0.125496E+02   0.774446E-01   0.106932E+01
   852   0.225645E+04   0.126506E+02   0.774890E-01   0.265791E+01
   853   0.224955E+04   0.127561E+02   0.775320E-01   0.423231E+01
   854   0.224245E+04   0.128676E+02   0.775736E-01   0.579116E+01
   855   0.223514E+04   0.129845E+02   0.776139E-01   0.733548E+01
   856   0.222785E+04   0.131051E+02   0.776528E-01   0.886347E+01
   857   0.222028E+04   0.132318E+02   0.776902E-01   0.103744E+02
   858   0.221257E+04   0.133653E+02   0.777263E-01   0.118685E+02
   859   0.220473E+04   0.135011E+02   0.777610E-01   0.133463E+02
   860   0.219683E+04   0.136429E+02   0.777943E-01   0.148051E+02
   861   0.218872E+04   0.137901E+02   0.778261E-01   0.162448E+02
   862   0.218048E+04   0.139419E+02   0.778566E-01   0.176663E+02
   863   0.217211E+04   0.140990E+02   0.778856E-01   0.190675E+02
   864   0.216359E+04   0.142599E+02   0.779132E-01   0.204490E+02
   865   0.215480E+04   0.144262E+02   0.779394E-01   0.218087E+02
   866   0.214624E+04   0.145971E+02   0.779642E-01   0.231474E+02
   867   0.213733E+04   0.147733E+02   0.779876E-01   0.244645E+02
   868   0.212835E+04   0.149534E+02   0.780095E-01   0.257600E+02
   869   0.211924E+04   0.151381E+02   0.780301E-01   0.270331E+02
   870   0.210999E+04   0.153267E+02   0.780492E-01   0.282832E+02
   871   0.210068E+04   0.155199E+02   0.780670E-01   0.295097E+02
   872   0.209123E+04   0.157178E+02   0.780833E-01   0.307132E+02
   873   0.208165E+04   0.159195E+02   0.780982E-01   0.318924E+02
   874   0.207200E+04   0.161259E+02   0.781118E-01   0.330465E+02
   875   0.206221E+04   0.163348E+02   0.781239E-01   0.341772E+02
   876   0.205229E+04   0.165491E+02   0.781347E-01   0.352829E+02
   877   0.204246E+04   0.167665E+02   0.781441E-01   0.363623E+02
   878   0.203233E+04   0.169872E+02   0.781521E-01   0.374160E+02
   879   0.202222E+04   0.172125E+02   0.781588E-01   0.384443E+02
   880   0.201204E+04   0.174411E+02   0.781642E-01   0.394463E+02
   881   0.200173E+04   0.176722E+02   0.781682E-01   0.404206E+02
   882   0.199134E+04   0.179072E+02   0.781708E-01   0.413680E+02
   883   0.198097E+04   0.181462E+02   0.781722E-01   0.422872E+02
   884   0.197039E+04   0.183870E+02   0.781723E-01   0.431802E+02
   885   0.195973E+04   0.186318E+02   0.781710E-01   0.440443E+02
   886   0.194909E+04   0.188798E+02   0.781685E-01   0.448802E+02
   887   0.193830E+04   0.191297E+02   0.781647E-01   0.456879E+02
   888   0.192760E+04   0.193836E+02   0.781597E-01   0.464668E+02
   889   0.191660E+04   0.196385E+02   0.781535E-01   0.472168E+02
   890   0.190569E+04   0.198975E+02   0.781460E-01   0.479366E+02
   891   0.189478E+04   0.201584E+02   0.781373E-01   0.486284E+02
   892   0.188381E+04   0.204211E+02   0.781274E-01   0.492915E+02
   893   0.187269E+04   0.206871E+02   0.781163E-01   0.499245E+02
   894   0.186165E+04   0.209543E+02   0.781041E-01   0.505273E+02
   895   0.185047E+04   0.212234E+02   0.780908E-01   0.511023E+02
   896   0.183929E+04   0.214951E+02   0.780763E-01   0.516464E+02
   897   0.182804E+04   0.217686E+02   0.780607E-01   0.521614E+02
   898   0.181687E+04   0.220434E+02   0.780440E-01   0.526463E+02
   899   0.180563E+04   0.223201E+02   0.780262E-01   0.531005E+02
   900   0.179432E+04   0.225980E+02   0.780074E-01   0.535256E+02
   901   0.178308E+04   0.228770E+02   0.779876E-01   0.539200E+02
   902   0.177178E+04   0.231574E+02   0.779667E-01   0.542846E+02
   903   0.176032E+04   0.234389E+02   0.779448E-01   0.546185E+02
   904   0.174910E+04   0.237209E+02   0.779220E-01   0.549218E+02
   905   0.173772E+04   0.240050E+02   0.778981E-01   0.551945E+02
   906   0.172634E+04   0.242888E+02   0.778734E-01   0.554366E+02
   907   0.171505E+04   0.245732E+02   0.778477E-01   0.556481E+02
   908   0.170382E+04   0.248581E+02   0.778211E-01   0.558298E+02
   909   0.169252E+04   0.251436E+02   0.777936E-01   0.559801E+02
   910   0.168115E+04   0.254305E+02   0.777653E-01   0.561012E+02
   911   0.166985E+04   0.257157E+02   0.777361E-01   0.561910E+02
   912   0.165855E+04   0.260022E+02   0.777060E-01   0.562510E+02
   913   0.164702E+04   0.262879E+02   0.776752E-01   0.562803E+02
   914   0.163586E+04   0.265735E+02   0.776436E-01   0.562805E+02
   915   0.162456E+04   0.268590E+02   0.776112E-01   0.562509E+02
   916   0.161340E+04   0.271437E+02   0.775780E-01   0.561906E+02
   917   0.160216E+04   0.274291E+02   0.775442E-01   0.561018E+02
   918   0.159107E+04   0.277129E+02   0.775096E-01   0.559825E+02
   919   0.157997E+04   0.279960E+02   0.774743E-01   0.558339E+02
   920   0.156887E+04   0.282783E+02   0.774384E-01   0.556555E+02
   921   0.155792E+04   0.285599E+02   0.774018E-01   0.554478E+02
   922   0.154688E+04   0.288400E+02   0.773646E-01   0.552117E+02
   923   0.153592E+04   0.291187E+02   0.773267E-01   0.549470E+02
   924   0.152502E+04   0.293966E+02   0.772883E-01   0.546532E+02
   925   0.151427E+04   0.296724E+02   0.772493E-01   0.543308E+02
   926   0.150344E+04   0.299475E+02   0.772098E-01   0.539814E+02
   927   0.149275E+04   0.302205E+02   0.771698E-01   0.536034E+02
   928   0.148213E+04   0.304921E+02   0.771292E-01   0.531976E+02
   929   0.147150E+04   0.307616E+02   0.770882E-01   0.527654E+02
   930   0.146101E+04   0.310283E+02   0.770467E-01   0.523054E+02
   931   0.145052E+04   0.312943E+02   0.770047E-01   0.518189E+02
   932   0.144016E+04   0.315568E+02   0.769624E-01   0.513061E+02
   933   0.142988E+04   0.318173E+02   0.769196E-01   0.507675E+02
   934   0.141965E+04   0.320765E+02   0.768765E-01   0.502039E+02
   935   0.140950E+04   0.323321E+02   0.768330E-01   0.496130E+02
   936   0.139948E+04   0.325850E+02   0.767892E-01   0.489978E+02
   937   0.138945E+04   0.328360E+02   0.767451E-01   0.483576E+02
   938   0.137956E+04   0.330842E+02   0.767007E-01   0.476930E+02
   939   0.136981E+04   0.333282E+02   0.766561E-01   0.470039E+02
   940   0.136005E+04   0.335703E+02   0.766112E-01   0.462912E+02
   941   0.135043E+04   0.338090E+02   0.765660E-01   0.455548E+02
   942   0.134087E+04   0.340443E+02   0.765207E-01   0.447953E+02
   943   0.133152E+04   0.342762E+02   0.764753E-01   0.440135E+02
   944   0.132224E+04   0.345047E+02   0.764296E-01   0.432086E+02
   945   0.131302E+04   0.347291E+02   0.763839E-01   0.423821E+02
   946   0.130393E+04   0.349509E+02   0.763380E-01   0.415339E+02
   947   0.129490E+04   0.351687E+02   0.762921E-01   0.406655E+02
   948   0.128587E+04   0.353839E+02   0.762461E-01   0.397760E+02
   949   0.127711E+04   0.355936E+02   0.762001E-01   0.388670E+02
   950   0.126842E+04   0.358000E+02   0.761541E-01   0.379376E+02
   951   0.125986E+04   0.360031E+02   0.761081E-01   0.369893E+02
   952   0.125143E+04   0.362022E+02   0.760622E-01   0.360227E+02
   953   0.124307E+04   0.363959E+02   0.760163E-01   0.350372E+02
   954   0.123484E+04   0.365863E+02   0.759705E-01   0.340340E+02
   955   0.122667E+04   0.367720E+02   0.759248E-01   0.330133E+02
   956   0.121863E+04   0.369537E+02   0.758792E-01   0.319748E+02
   957   0.121081E+04   0.371300E+02   0.758338E-01   0.309208E+02
   958   0.120296E+04   0.373017E+02   0.757886E-01   0.298498E+02
   959   0.119540E+04   0.374701E+02   0.757435E-01   0.287631E+02
   960   0.118790E+04   0.376332E+02   0.756987E-01   0.276630E+02
   961   0.118046E+04   0.377916E+02   0.756542E-01   0.265471E+02
   962   0.117322E+04   0.379454E+02   0.756099E-01   0.254177E+02
   963   0.116612E+04   0.380945E+02   0.755659E-01   0.242746E+02
   964   0.115915E+04   0.382383E+02   0.755222E-01   0.231193E+02
   965   0.115224E+04   0.383775E+02   0.754789E-01   0.219511E+02
   966   0.114554E+04   0.385120E+02   0.754359E-01   0.207712E+02
   967   0.113889E+04   0.386420E+02   0.753933E-01   0.195797E+02
   968   0.113238E+04   0.387652E+02   0.753511E-01   0.183772E+02
   969   0.112607E+04   0.388838E+02   0.753092E-01   0.171652E+02
   970   0.111989E+04   0.389978E+02   0.752679E-01   0.159421E+02
   971   0.111378E+04   0.391066E+02   0.752269E-01   0.147101E+02
   972   0.110779E+04   0.392093E+02   0.751865E-01   0.134699E+02
   973   0.110194E+04   0.393067E+02   0.751465E-01   0.122205E+02
   974   0.109629E+04   0.393996E+02   0.751070E-01   0.109628E+02
   975   0.109078E+04   0.394872E+02   0.750681E-01   0.969892E+01
   976   0.108540E+04   0.395681E+02   0.750297E-01   0.842797E+01
   977   0.108015E+04   0.396445E+02   0.749918E-01   0.715142E+01
   978   0.107495E+04   0.397156E+02   0.749545E-01   0.586904E+01
   979   0.107004E+04   0.397815E+02   0.749178E-01   0.458211E+01
   980   0.106518E+04   0.398414E+02   0.748817E-01   0.329040E+01
   981   0.106046E+04   0.398946E+02   0.748462E-01   0.199459E+01
   982   0.105587E+04   0.399441E+02   0.748114E-01   0.695650E+00
   983   0.105148E+04   0.399876E+02   0.747771E-01  -0.606387E+00
   984   0.104715E+04   0.400237E+02   0.747435E-01  -0.191086E+01
   985   0.104302E+04   0.400561E+02   0.747106E-01  -0.321738E+01
   986   0.103896E+04   0.400825E+02   0.746784E-01  -0.452501E+01
   987   0.103502E+04   0.401030E+02   0.746468E-01  -0.583389E+01
   988   0.103129E+04   0.401191E+02   0.746160E-01  -0.714291E+01
   989   0.102769E+04   0.401285E+02   0.745858E-01  -0.845080E+01
   990   0.102423E+04   0.401357E+02   0.745564E-01  -0.975905E+01
   991   0.102089E+04   0.401340E+02   0.745277E-01  -0.110657E+02
   992   0.101769E+04   0.401272E+02   0.744997E-01  -0.123709E+02
   993   0.101454E+04   0.401144E+02   0.744724E-01  -0.136739E+02
   994   0.101160E+04   0.400973E+02   0.744459E-01  -0.149733E+02
   995   0.100887E+04   0.400742E+02   0.744202E-01  -0.162699E+02
   996   0.100619E+04   0.400438E+02   0.743952E-01  -0.175623E+02
   997   0.100365E+04   0.400104E+02   0.743710E-01  -0.188514E+02
   998   0.100124E+04   0.399704E+02   0.743476E-01  -0.201342E+02
   999   0.998956E+03   0.399253E+02   0.743249E-01  -0.214122E+02
  1000   0.996808E+03   0.398750E+02   0.743031E-01  -0.226849E+02
  1001   0.994792E+03   0.398189E+02   0.742820E-01  -0.239501E+02
  1002   0.992833E+03   0.397569E+02   0.742617E-01  -0.252085E+02
  1003   0.991082E+03   0.396904E+02   0.742422E-01  -0.264602E+02
  1004   0.989463E+03   0.396181E+02   0.742235E-01  -0.277039E+02
  1005   0.988050E+03   0.395407E+02   0.742057E-01  -0.289381E+02
  1006   0.986697E+03   0.394573E+02   0.741886E-01  -0.301642E+02
  1007   0.985402E+03   0.393688E+02   0.741724E-01  -0.313810E+02
  1008   0.984017E+03   0.392751E+02   0.741569E-01  -0.325877E+02
  1009   0.982989E+03   0.391763E+02   0.741423E-01  -0.337844E+02
  1010   0.982094E+03   0.390730E+02   0.741285E-01  -0.349705E+02
  1011   0.981258E+03   0.389654E+02   0.741156E-01  -0.361451E+02
  1012   0.980556E+03   0.388517E+02   0.741034E-01  -0.373099E+02
  1013   0.979988E+03   0.387344E+02   0.740921E-01  -0.384613E+02
  1014   0.979554E+03   0.386112E+02   0.740816E-01  -0.396015E+02
  1015   0.979105E+03   0.384842E+02   0.740719E-01  -0.407283E+02
  1016   0.978866E+03   0.383514E+02   0.740631E-01  -0.418425E+02
  1017   0.978761E+03   0.382147E+02   0.740551E-01  -0.429436E+02
  1018   0.978717E+03   0.380722E+02   0.740479E-01  -0.440307E+02
  1019   0.978733E+03   0.379266E+02   0.740415E-01  -0.451039E+02
  1020   0.978959E+03   0.377743E+02   0.740360E-01  -0.461626E+02
  1021   0.979247E+03   0.376183E+02   0.740313E-01  -0.472068E+02
  1022   0.979595E+03   0.374585E+02   0.740274E-01  -0.482359E+02
  1023   0.980080E+03   0.372935E+02   0.740243E-01  -0.492468E+02
  1024   0.980626E+03   0.371240E+02   0.740220E-01  -0.502435E+02
  1025   0.981234E+03   0.369514E+02   0.740206E-01  -0.512206E+02
  1026   0.982202E+03   0.367736E+02   0.740199E-01  -0.521828E+02
  1027   0.983010E+03   0.365934E+02   0.740201E-01  -0.531279E+02
  1028   0.983880E+03   0.364087E+02   0.740211E-01  -0.540545E+02
  1029   0.984887E+03   0.362194E+02   0.740228E-01  -0.549647E+02
  1030   0.985958E+03   0.360271E+02   0.740254E-01  -0.558566E+02
  1031   0.986943E+03   0.358309E+02   0.740287E-01  -0.567285E+02
  1032   0.988215E+03   0.356294E+02   0.740329E-01  -0.575858E+02
  1033   0.989477E+03   0.354256E+02   0.740378E-01  -0.584233E+02
  1034   0.990951E+03   0.352193E+02   0.740435E-01  -0.592410E+02
  1035   0.992416E+03   0.350085E+02   0.740499E-01  -0.600406E+02
  1036   0.993945E+03   0.347937E+02   0.740571E-01  -0.608213E+02
  1037   0.995540E+03   0.345766E+02   0.740651E-01  -0.615823E+02
  1038   0.997273E+03   0.343570E+02   0.740737E-01  -0.623239E+02
  1039   0.999073E+03   0.341335E+02   0.740832E-01  -0.630422E+02
  1040   0.100079E+04   0.339069E+02   0.740933E-01  -0.637425E+02
  1041   0.100272E+04   0.336785E+02   0.741042E-01  -0.644197E+02
  1042   0.100464E+04   0.334462E+02   0.741157E-01  -0.650783E+02
  1043   0.100663E+04   0.332114E+02   0.741280E-01  -0.657138E+02
  1044   0.100877E+04   0.329734E+02   0.741409E-01  -0.663301E+02
  1045   0.101082E+04   0.327351E+02   0.741545E-01  -0.669271E+02
  1046   0.101301E+04   0.324928E+02   0.741687E-01  -0.674975E+02
  1047   0.101527E+04   0.322480E+02   0.741836E-01  -0.680561E+02
  1048   0.101745E+04   0.320014E+02   0.741992E-01  -0.685882E+02
  1049   0.101977E+04   0.317529E+02   0.742153E-01  -0.690937E+02
  1050   0.102208E+04   0.315020E+02   0.742321E-01  -0.695802E+02
  1051   0.102447E+04   0.312492E+02   0.742494E-01  -0.700476E+02
  1052   0.102692E+04   0.309945E+02   0.742673E-01  -0.704886E+02
  1053   0.102930E+04   0.307380E+02   0.742858E-01  -0.709106E+02
  1054   0.103174E+04   0.304803E+02   0.743048E-01  -0.713136E+02
  1055   0.103419E+04   0.302215E+02   0.743244E-01  -0.716902E+02
  1056   0.103670E+04   0.299608E+02   0.743444E-01  -0.720479E+02
  1057   0.103928E+04   0.296989E+02   0.743650E-01  -0.723791E+02
  1058   0.104201E+04   0.294366E+02   0.743861E-01  -0.726914E+02
  1059   0.104466E+04   0.291723E+02   0.744076E-01  -0.729773E+02
  1060   0.104731E+04   0.289068E+02   0.744295E-01  -0.732443E+02
  1061   0.104995E+04   0.286415E+02   0.744519E-01  -0.734849E+02
  1062   0.105267E+04   0.283750E+02   0.744747E-01  -0.737066E+02
  1063   0.105524E+04   0.281079E+02   0.744979E-01  -0.739020E+02
  1064   0.105795E+04   0.278403E+02   0.745215E-01  -0.740858E+02
  1065   0.106067E+04   0.275714E+02   0.745454E-01  -0.742433E+02
  1066   0.106331E+04   0.273026E+02   0.745697E-01  -0.743744E+02
  1067   0.106609E+04   0.270340E+02   0.745943E-01  -0.744792E+02
  1068   0.106881E+04   0.267648E+02   0.746192E-01  -0.745650E+02
  1069   0.107152E+04   0.264965E+02   0.746444E-01  -0.746393E+02
  1070   0.107431E+04   0.262267E+02   0.746698E-01  -0.746873E+02
  1071   0.107695E+04   0.259586E+02   0.746955E-01  -0.747088E+02
  1072   0.107966E+04   0.256897E+02   0.747215E-01  -0.747040E+02
  1073   0.108245E+04   0.254217E+02   0.747476E-01  -0.746803E+02
  1074   0.108509E+04   0.251544E+02   0.747739E-01  -0.746375E+02
  1075   0.108781E+04   0.248864E+02   0.748004E-01  -0.745758E+02
  1076   0.109046E+04   0.246199E+02   0.748271E-01  -0.744876E+02
  1077   0.109319E+04   0.243541E+02   0.748538E-01  -0.743879E+02
  1078   0.109576E+04   0.240897E+02   0.748807E-01  -0.742468E+02
  1079   0.109835E+04   0.238253E+02   0.749077E-01  -0.741016E+02
  1080   0.110101E+04   0.235616E+02   0.749348E-01  -0.739373E+02
  1081   0.110352E+04   0.233008E+02   0.749619E-01  -0.737465E+02
  1082   0.110604E+04   0.230406E+02   0.749890E-01  -0.735366E+02
  1083   0.110856E+04   0.227810E+02   0.750162E-01  -0.733076E+02
  1084   0.111109E+04   0.225236E+02   0.750434E-01  -0.730595E+02
  1085   0.111355E+04   0.222674E+02   0.750705E-01  -0.727848E+02
  1086   0.111601E+04   0.220134E+02   0.750977E-01  -0.725057E+02
  1087   0.111841E+04   0.217613E+02   0.751247E-01  -0.721852E+02
  1088   0.112073E+04   0.215091E+02   0.751517E-01  -0.718603E+02
  1089   0.112307E+04   0.212604E+02   0.751787E-01  -0.715087E+02
  1090   0.112533E+04   0.210136E+02   0.752055E-01  -0.711527E+02
  1091   0.112760E+04   0.207681E+02   0.752321E-01  -0.707625E+02
  1092   0.112988E+04   0.205246E+02   0.752587E-01  -0.703604E+02
  1093   0.113201E+04   0.202845E+02   0.752850E-01  -0.699390E+02
  1094   0.113401E+04   0.200456E+02   0.753112E-01  -0.695056E+02
  1095   0.113616E+04   0.198108E+02   0.753372E-01  -0.690601E+02
  1096   0.113817E+04   0.195764E+02   0.753630E-01  -0.685878E+02
  1097   0.114011E+04   0.193454E+02   0.753886E-01  -0.680960E+02
  1098   0.114207E+04   0.191177E+02   0.754139E-01  -0.675920E+02
  1099   0.114395E+04   0.188926E+02   0.754389E-01  -0.670760E+02
  1100   0.114577E+04   0.186709E+02   0.754637E-01  -0.665403E+02
  1101   0.114753E+04   0.184509E+02   0.754882E-01  -0.659901E+02
  1102   0.114937E+04   0.182343E+02   0.755123E-01  -0.654233E+02
  1103   0.115100E+04   0.180209E+02   0.755362E-01  -0.648426E+02
  1104   0.115263E+04   0.178115E+02   0.755596E-01  -0.642466E+02
  1105   0.115413E+04   0.176047E+02   0.755828E-01  -0.636374E+02
  1106   0.115564E+04   0.174003E+02   0.756055E-01  -0.630136E+02
  1107   0.115708E+04   0.171999E+02   0.756278E-01  -0.623765E+02
  1108   0.115846E+04   0.170020E+02   0.756498E-01  -0.617268E+02
  1109   0.115970E+04   0.168058E+02   0.756713E-01  -0.610638E+02
  1110   0.116095E+04   0.166158E+02   0.756924E-01  -0.603888E+02
  1111   0.116206E+04   0.164289E+02   0.757130E-01  -0.597011E+02
  1112   0.116326E+04   0.162452E+02   0.757331E-01  -0.590029E+02
  1113   0.116425E+04   0.160662E+02   0.757527E-01  -0.582918E+02
  1114   0.116517E+04   0.158895E+02   0.757719E-01  -0.575709E+02
  1115   0.116610E+04   0.157175E+02   0.757905E-01  -0.568399E+02
  1116   0.116697E+04   0.155493E+02   0.758086E-01  -0.560982E+02
  1117   0.116771E+04   0.153850E+02   0.758261E-01  -0.553471E+02
  1118   0.116838E+04   0.152253E+02   0.758431E-01  -0.545851E+02
  1119   0.116906E+04   0.150687E+02   0.758595E-01  -0.538151E+02
  1120   0.116961E+04   0.149166E+02   0.758753E-01  -0.530364E+02
  1121   0.117009E+04   0.147684E+02   0.758904E-01  -0.522480E+02
  1122   0.117051E+04   0.146240E+02   0.759050E-01  -0.514530E+02
  1123   0.117080E+04   0.144848E+02   0.759189E-01  -0.506505E+02
  1124   0.117110E+04   0.143487E+02   0.759322E-01  -0.498404E+02
  1125   0.117126E+04   0.142171E+02   0.759448E-01  -0.490228E+02
  1126   0.117136E+04   0.140900E+02   0.759567E-01  -0.481996E+02
  1127   0.117140E+04   0.139667E+02   0.759679E-01  -0.473703E+02
  1128   0.117137E+04   0.138487E+02   0.759784E-01  -0.465361E+02
  1129   0.117129E+04   0.137351E+02   0.759882E-01  -0.456955E+02
  1130   0.117099E+04   0.136252E+02   0.759973E-01  -0.448506E+02
  1131   0.117078E+04   0.135198E+02   0.760056E-01  -0.440023E+02
  1132   0.117044E+04   0.134189E+02   0.760131E-01  -0.431488E+02
  1133   0.116996E+04   0.133232E+02   0.760199E-01  -0.422924E+02
  1134   0.116949E+04   0.132312E+02   0.760259E-01  -0.414323E+02
  1135   0.116888E+04   0.131436E+02   0.760311E-01  -0.405691E+02
  1136   0.116822E+04   0.130612E+02   0.760355E-01  -0.397049E+02
  1137   0.116749E+04   0.129825E+02   0.760391E-01  -0.388369E+02
  1138   0.116671E+04   0.129097E+02   0.760419E-01  -0.379685E+02
  1139   0.116586E+04   0.128398E+02   0.760438E-01  -0.370975E+02
  1140   0.116488E+04   0.127758E+02   0.760449E-01  -0.362268E+02
  1141   0.116383E+04   0.127148E+02   0.760451E-01  -0.353549E+02
  1142   0.116273E+04   0.126596E+02   0.760445E-01  -0.344831E+02
  1143   0.116156E+04   0.126081E+02   0.760430E-01  -0.336122E+02
  1144   0.116018E+04   0.125609E+02   0.760406E-01  -0.327420E+02
  1145   0.115889E+04   0.125197E+02   0.760373E-01  -0.318725E+02
  1146   0.115747E+04   0.124820E+02   0.760331E-01  -0.310044E+02
  1147   0.115598E+04   0.124495E+02   0.760281E-01  -0.301384E+02
  1148   0.115436E+04   0.124206E+02   0.760221E-01  -0.292743E+02
  1149   0.115276E+04   0.123969E+02   0.760152E-01  -0.284136E+02
  1150   0.115101E+04   0.123775E+02   0.760074E-01  -0.275555E+02
  1151   0.114928E+04   0.123625E+02   0.759986E-01  -0.267006E+02
  1152   0.114734E+04   0.123518E+02   0.759889E-01  -0.258497E+02
  1153   0.114549E+04   0.123462E+02   0.759783E-01  -0.250034E+02
  1154   0.114350E+04   0.123450E+02   0.759668E-01  -0.241602E+02
  1155   0.114145E+04   0.123482E+02   0.759543E-01  -0.233222E+02
  1156   0.113926E+04   0.123550E+02   0.759409E-01  -0.224901E+02
  1157   0.113701E+04   0.123662E+02   0.759265E-01  -0.216624E+02
  1158   0.113478E+04   0.123826E+02   0.759112E-01  -0.208412E+02
  1159   0.113248E+04   0.124025E+02   0.758949E-01  -0.200258E+02
  1160   0.112997E+04   0.124276E+02   0.758777E-01  -0.192183E+02
  1161   0.112755E+04   0.124563E+02   0.758596E-01  -0.184164E+02
  1162   0.112499E+04   0.124894E+02   0.758405E-01  -0.176223E+02
  1163   0.112237E+04   0.125270E+02   0.758204E-01  -0.168359E+02
  1164   0.111976E+04   0.125689E+02   0.757994E-01  -0.160572E+02
  1165   0.111701E+04   0.126145E+02   0.757775E-01  -0.152861E+02
  1166   0.111413E+04   0.126645E+02   0.757546E-01  -0.145241E+02
  1167   0.111133E+04   0.127181E+02   0.757308E-01  -0.137710E+02
  1168   0.110839E+04   0.127762E+02   0.757060E-01  -0.130262E+02
  1169   0.110546E+04   0.128380E+02   0.756803E-01  -0.122924E+02
  1170   0.110247E+04   0.129035E+02   0.756537E-01  -0.115668E+02
  1171   0.109935E+04   0.129734E+02   0.756261E-01  -0.108521E+02
  1172   0.109623E+04   0.130471E+02   0.755976E-01  -0.101476E+02
  1173   0.109305E+04   0.131244E+02   0.755682E-01  -0.945327E+01
