#    L    TT             EE             TE             PP             TP          
  1103   0.115965E+04   0.178056E+02  -0.709700E+02   0.193399E+06  -0.329540E+00
  1104   0.116181E+04   0.175644E+02  -0.703292E+02   0.193047E+06  -0.411455E+00
  1105   0.116389E+04   0.173264E+02  -0.696717E+02   0.192696E+06  -0.489127E+00
  1106   0.116591E+04   0.170919E+02  -0.689978E+02   0.192346E+06  -0.562588E+00
  1107   0.116786E+04   0.168608E+02  -0.683079E+02   0.191996E+06  -0.631868E+00
  1108   0.116975E+04   0.166333E+02  -0.676023E+02   0.191648E+06  -0.696998E+00
  1109   0.117157E+04   0.164095E+02  -0.668815E+02   0.191300E+06  -0.758009E+00
  1110   0.117331E+04   0.161895E+02  -0.661458E+02   0.190953E+06  -0.814932E+00
  1111   0.117499E+04   0.159733E+02  -0.653957E+02   0.190607E+06  -0.867797E+00
  1112   0.117659E+04   0.157609E+02  -0.646314E+02   0.190262E+06  -0.916635E+00
  1113   0.117813E+04   0.155524E+02  -0.638536E+02   0.189917E+06  -0.961478E+00
  1114   0.117959E+04   0.153481E+02  -0.630624E+02   0.189573E+06  -0.100235E+01
  1115   0.118097E+04   0.151478E+02  -0.622583E+02   0.189231E+06  -0.103930E+01
  1116   0.118228E+04   0.149517E+02  -0.614419E+02   0.188888E+06  -0.107234E+01
  1117   0.118351E+04   0.147598E+02  -0.606134E+02   0.188547E+06  -0.110150E+01
  1118   0.118466E+04   0.145722E+02  -0.597731E+02   0.188207E+06  -0.112683E+01
  1119   0.118574E+04   0.143890E+02  -0.589218E+02   0.187867E+06  -0.114834E+01
  1120   0.118673E+04   0.142101E+02  -0.580594E+02   0.187528E+06  -0.116607E+01
  1121   0.118764E+04   0.140358E+02  -0.571867E+02   0.187190E+06  -0.118005E+01
  1122   0.118847E+04   0.138659E+02  -0.563040E+02   0.186853E+06  -0.119031E+01
  1123   0.118922E+04   0.137005E+02  -0.554116E+02   0.186516E+06  -0.119689E+01
  1124   0.118989E+04   0.135399E+02  -0.545100E+02   0.186180E+06  -0.119980E+01
  1125   0.119047E+04   0.133838E+02  -0.535995E+02   0.185845E+06  -0.119909E+01
  1126   0.119096E+04   0.132324E+02  -0.526809E+02   0.185511E+06  -0.119479E+01
  1127   0.119137E+04   0.130858E+02  -0.517544E+02   0.185178E+06  -0.118691E+01
  1128   0.119170E+04   0.129441E+02  -0.508206E+02   0.184845E+06  -0.117551E+01
  1129   0.119194E+04   0.128072E+02  -0.498799E+02   0.184513E+06  -0.116060E+01
  1130   0.119210E+04   0.126751E+02  -0.489328E+02   0.184182E+06  -0.114222E+01
  1131   0.119217E+04   0.125479E+02  -0.479798E+02   0.183851E+06  -0.112039E+01
  1132   0.119216E+04   0.124258E+02  -0.470213E+02   0.183522E+06  -0.109515E+01
  1133   0.119206E+04   0.123086E+02  -0.460577E+02   0.183193E+06  -0.106654E+01
  1134   0.119187E+04   0.121964E+02  -0.450895E+02   0.182865E+06  -0.103457E+01
  1135   0.119160E+04   0.120892E+02  -0.441171E+02   0.182538E+06  -0.999282E+00
  1136   0.119124E+04   0.119871E+02  -0.431407E+02   0.182211E+06  -0.960707E+00
  1137   0.119079E+04   0.118900E+02  -0.421611E+02   0.181885E+06  -0.918875E+00
  1138   0.119026E+04   0.117980E+02  -0.411784E+02   0.181560E+06  -0.873815E+00
  1139   0.118964E+04   0.117111E+02  -0.401931E+02   0.181236E+06  -0.825560E+00
  1140   0.118893E+04   0.116293E+02  -0.392058E+02   0.180912E+06  -0.774139E+00
  1141   0.118813E+04   0.115526E+02  -0.382169E+02   0.180590E+06  -0.719584E+00
  1142   0.118725E+04   0.114811E+02  -0.372267E+02   0.180267E+06  -0.661924E+00
  1143   0.118628E+04   0.114147E+02  -0.362358E+02   0.179946E+06  -0.601192E+00
  1144   0.118522E+04   0.113534E+02  -0.352446E+02   0.179626E+06  -0.537418E+00
  1145   0.118407E+04   0.112973E+02  -0.342535E+02   0.179306E+06  -0.470632E+00
  1146   0.118284E+04   0.112463E+02  -0.332630E+02   0.178987E+06  -0.400866E+00
  1147   0.118152E+04   0.112005E+02  -0.322735E+02   0.178668E+06  -0.328149E+00
  1148   0.118012E+04   0.111599E+02  -0.312853E+02   0.178351E+06  -0.252513E+00
  1149   0.117863E+04   0.111243E+02  -0.302990E+02   0.178034E+06  -0.173989E+00
  1150   0.117705E+04   0.110938E+02  -0.293149E+02   0.177717E+06  -0.926074E-01
  1151   0.117539E+04   0.110684E+02  -0.283333E+02   0.177402E+06  -0.839848E-02
  1152   0.117364E+04   0.110482E+02  -0.273549E+02   0.177087E+06   0.786082E-01
  1153   0.117182E+04   0.110330E+02  -0.263800E+02   0.176773E+06   0.168384E+00
  1154   0.116990E+04   0.110229E+02  -0.254089E+02   0.176460E+06   0.260899E+00
  1155   0.116790E+04   0.110178E+02  -0.244423E+02   0.176147E+06   0.356125E+00
  1156   0.116582E+04   0.110178E+02  -0.234804E+02   0.175835E+06   0.454032E+00
  1157   0.116366E+04   0.110228E+02  -0.225238E+02   0.175524E+06   0.554592E+00
  1158   0.116143E+04   0.110328E+02  -0.215729E+02   0.175214E+06   0.657775E+00
  1159   0.115911E+04   0.110477E+02  -0.206281E+02   0.174904E+06   0.763553E+00
  1160   0.115672E+04   0.110677E+02  -0.196897E+02   0.174595E+06   0.871896E+00
  1161   0.115424E+04   0.110925E+02  -0.187583E+02   0.174286E+06   0.982775E+00
  1162   0.115170E+04   0.111223E+02  -0.178341E+02   0.173979E+06   0.109616E+01
  1163   0.114907E+04   0.111569E+02  -0.169175E+02   0.173672E+06   0.121203E+01
  1164   0.114638E+04   0.111963E+02  -0.160090E+02   0.173366E+06   0.133034E+01
  1165   0.114361E+04   0.112405E+02  -0.151088E+02   0.173060E+06   0.145107E+01
  1166   0.114076E+04   0.112895E+02  -0.142175E+02   0.172755E+06   0.157420E+01
  1167   0.113785E+04   0.113432E+02  -0.133353E+02   0.172451E+06   0.169968E+01
  1168   0.113485E+04   0.114016E+02  -0.124626E+02   0.172148E+06   0.182750E+01
  1169   0.113180E+04   0.114646E+02  -0.115997E+02   0.171845E+06   0.195763E+01
  1170   0.112867E+04   0.115321E+02  -0.107470E+02   0.171543E+06   0.209002E+01
  1171   0.112548E+04   0.116042E+02  -0.990491E+01   0.171241E+06   0.222467E+01
  1172   0.112222E+04   0.116809E+02  -0.907368E+01   0.170941E+06   0.236153E+01
  1173   0.111889E+04   0.117619E+02  -0.825374E+01   0.170641E+06   0.250057E+01
  1174   0.111550E+04   0.118474E+02  -0.744540E+01   0.170341E+06   0.264178E+01
  1175   0.111204E+04   0.119372E+02  -0.664892E+01   0.170042E+06   0.278511E+01
  1176   0.110853E+04   0.120312E+02  -0.586463E+01   0.169744E+06   0.293055E+01
  1177   0.110496E+04   0.121295E+02  -0.509281E+01   0.169447E+06   0.307806E+01
  1178   0.110132E+04   0.122320E+02  -0.433378E+01   0.169150E+06   0.322760E+01
  1179   0.109763E+04   0.123386E+02  -0.358783E+01   0.168854E+06   0.337917E+01
  1180   0.109387E+04   0.124492E+02  -0.285526E+01   0.168559E+06   0.353271E+01
  1181   0.109007E+04   0.125637E+02  -0.213635E+01   0.168264E+06   0.368821E+01
  1182   0.108620E+04   0.126822E+02  -0.143136E+01   0.167970E+06   0.384564E+01
  1183   0.108229E+04   0.128046E+02  -0.740561E+00   0.167677E+06   0.400496E+01
  1184   0.107833E+04   0.129307E+02  -0.642147E-01   0.167384E+06   0.416615E+01
  1185   0.107431E+04   0.130605E+02   0.597406E+00   0.167092E+06   0.432918E+01
  1186   0.107024E+04   0.131939E+02   0.124404E+01   0.166801E+06   0.449402E+01
  1187   0.106612E+04   0.133309E+02   0.187543E+01   0.166510E+06   0.466064E+01
  1188   0.106196E+04   0.134714E+02   0.249137E+01   0.166220E+06   0.482902E+01
  1189   0.105776E+04   0.136153E+02   0.309166E+01   0.165931E+06   0.499911E+01
  1190   0.105350E+04   0.137626E+02   0.367612E+01   0.165642E+06   0.517090E+01
  1191   0.104921E+04   0.139131E+02   0.424454E+01   0.165354E+06   0.534435E+01
  1192   0.104487E+04   0.140667E+02   0.479673E+01   0.165067E+06   0.551944E+01
  1193   0.104050E+04   0.142236E+02   0.533251E+01   0.164780E+06   0.569613E+01
  1194   0.103609E+04   0.143833E+02   0.585167E+01   0.164494E+06   0.587440E+01
  1195   0.103165E+04   0.145460E+02   0.635408E+01   0.164208E+06   0.605422E+01
  1196   0.102717E+04   0.147116E+02   0.683959E+01   0.163923E+06   0.623556E+01
  1197   0.102265E+04   0.148799E+02   0.730804E+01   0.163639E+06   0.641839E+01
  1198   0.101812E+04   0.150509E+02   0.775932E+01   0.163355E+06   0.660268E+01
  1199   0.101355E+04   0.152245E+02   0.819319E+01   0.163072E+06   0.678840E+01
  1200   0.100894E+04   0.154006E+02   0.860966E+01   0.162790E+06   0.697552E+01
  1201   0.100432E+04   0.155791E+02   0.900843E+01   0.162508E+06   0.716399E+01
  1202   0.999664E+03   0.157600E+02   0.938957E+01   0.162227E+06   0.735360E+01
  1203   0.994988E+03   0.159430E+02   0.975282E+01   0.161946E+06   0.754415E+01
  1204   0.990293E+03   0.161283E+02   0.100982E+02   0.161667E+06   0.773540E+01
  1205   0.985574E+03   0.163155E+02   0.104254E+02   0.161387E+06   0.792713E+01
  1206   0.980838E+03   0.165048E+02   0.107346E+02   0.161109E+06   0.811912E+01
  1207   0.976083E+03   0.166959E+02   0.110256E+02   0.160831E+06   0.831115E+01
  1208   0.971319E+03   0.168889E+02   0.112982E+02   0.160553E+06   0.850299E+01
  1209   0.966543E+03   0.170834E+02   0.115525E+02   0.160276E+06   0.869443E+01
  1210   0.961750E+03   0.172796E+02   0.117883E+02   0.160000E+06   0.888523E+01
  1211   0.956947E+03   0.174773E+02   0.120057E+02   0.159725E+06   0.907518E+01
  1212   0.952140E+03   0.176764E+02   0.122047E+02   0.159450E+06   0.926405E+01
  1213   0.947323E+03   0.178769E+02   0.123851E+02   0.159175E+06   0.945163E+01
  1214   0.942502E+03   0.180786E+02   0.125470E+02   0.158901E+06   0.963768E+01
  1215   0.937685E+03   0.182814E+02   0.126903E+02   0.158628E+06   0.982199E+01
  1216   0.932858E+03   0.184853E+02   0.128150E+02   0.158356E+06   0.100043E+02
  1217   0.928034E+03   0.186901E+02   0.129212E+02   0.158084E+06   0.101845E+02
  1218   0.923214E+03   0.188957E+02   0.130087E+02   0.157812E+06   0.103622E+02
  1219   0.918398E+03   0.191021E+02   0.130776E+02   0.157542E+06   0.105373E+02
  1220   0.913578E+03   0.193091E+02   0.131280E+02   0.157272E+06   0.107095E+02
  1221   0.908777E+03   0.195166E+02   0.131596E+02   0.157002E+06   0.108787E+02
  1222   0.903971E+03   0.197247E+02   0.131727E+02   0.156733E+06   0.110446E+02
  1223   0.899184E+03   0.199330E+02   0.131674E+02   0.156465E+06   0.112069E+02
  1224   0.894401E+03   0.201416E+02   0.131435E+02   0.156197E+06   0.113655E+02
  1225   0.889636E+03   0.203504E+02   0.131014E+02   0.155929E+06   0.115201E+02
  1226   0.884881E+03   0.205593E+02   0.130410E+02   0.155663E+06   0.116705E+02
  1227   0.880144E+03   0.207681E+02   0.129625E+02   0.155397E+06   0.118165E+02
  1228   0.875426E+03   0.209769E+02   0.128660E+02   0.155131E+06   0.119578E+02
  1229   0.870732E+03   0.211855E+02   0.127516E+02   0.154866E+06   0.120943E+02
  1230   0.866057E+03   0.213939E+02   0.126194E+02   0.154602E+06   0.122257E+02
  1231   0.861399E+03   0.216018E+02   0.124694E+02   0.154338E+06   0.123518E+02
  1232   0.856767E+03   0.218094E+02   0.123019E+02   0.154075E+06   0.124723E+02
  1233   0.852167E+03   0.220162E+02   0.121168E+02   0.153812E+06   0.125871E+02
  1234   0.847584E+03   0.222225E+02   0.119144E+02   0.153550E+06   0.126960E+02
  1235   0.843034E+03   0.224281E+02   0.116946E+02   0.153289E+06   0.127986E+02
  1236   0.838509E+03   0.226328E+02   0.114577E+02   0.153028E+06   0.128948E+02
  1237   0.834016E+03   0.228365E+02   0.112038E+02   0.152768E+06   0.129843E+02
  1238   0.829555E+03   0.230392E+02   0.109331E+02   0.152508E+06   0.130670E+02
  1239   0.825126E+03   0.232408E+02   0.106457E+02   0.152249E+06   0.131426E+02
  1240   0.820729E+03   0.234412E+02   0.103419E+02   0.151990E+06   0.132109E+02
  1241   0.816371E+03   0.236403E+02   0.100217E+02   0.151732E+06   0.132716E+02
  1242   0.812053E+03   0.238381E+02   0.968547E+01   0.151474E+06   0.133246E+02
  1243   0.807767E+03   0.240343E+02   0.933327E+01   0.151217E+06   0.133696E+02
  1244   0.803519E+03   0.242291E+02   0.896524E+01   0.150961E+06   0.134064E+02
  1245   0.799311E+03   0.244221E+02   0.858171E+01   0.150705E+06   0.134348E+02
  1246   0.795149E+03   0.246135E+02   0.818283E+01   0.150450E+06   0.134545E+02
  1247   0.791027E+03   0.248030E+02   0.776882E+01   0.150195E+06   0.134653E+02
  1248   0.786950E+03   0.249907E+02   0.733986E+01   0.149941E+06   0.134671E+02
  1249   0.782912E+03   0.251763E+02   0.689617E+01   0.149687E+06   0.134595E+02
  1250   0.778928E+03   0.253599E+02   0.643796E+01   0.149434E+06   0.134424E+02
  1251   0.774983E+03   0.255414E+02   0.596550E+01   0.149181E+06   0.134156E+02
  1252   0.771083E+03   0.257206E+02   0.547908E+01   0.148929E+06   0.133795E+02
  1253   0.767237E+03   0.258976E+02   0.497898E+01   0.148678E+06   0.133344E+02
  1254   0.763438E+03   0.260722E+02   0.446546E+01   0.148427E+06   0.132809E+02
  1255   0.759692E+03   0.262445E+02   0.393884E+01   0.148176E+06   0.132192E+02
  1256   0.756000E+03   0.264142E+02   0.339937E+01   0.147926E+06   0.131499E+02
  1257   0.752362E+03   0.265814E+02   0.284733E+01   0.147677E+06   0.130733E+02
  1258   0.748777E+03   0.267460E+02   0.228302E+01   0.147428E+06   0.129899E+02
  1259   0.745239E+03   0.269079E+02   0.170671E+01   0.147179E+06   0.129001E+02
  1260   0.741770E+03   0.270671E+02   0.111868E+01   0.146932E+06   0.128043E+02
  1261   0.738348E+03   0.272235E+02   0.519209E+00   0.146684E+06   0.127029E+02
  1262   0.734987E+03   0.273769E+02  -0.914206E-01   0.146437E+06   0.125963E+02
  1263   0.731687E+03   0.275273E+02  -0.712933E+00   0.146191E+06   0.124851E+02
  1264   0.728442E+03   0.276748E+02  -0.134503E+01   0.145945E+06   0.123694E+02
  1265   0.725258E+03   0.278191E+02  -0.198741E+01   0.145700E+06   0.122499E+02
  1266   0.722129E+03   0.279602E+02  -0.263973E+01   0.145456E+06   0.121269E+02
  1267   0.719068E+03   0.280982E+02  -0.330170E+01   0.145211E+06   0.120009E+02
  1268   0.716070E+03   0.282329E+02  -0.397298E+01   0.144968E+06   0.118721E+02
  1269   0.713133E+03   0.283643E+02  -0.465324E+01   0.144724E+06   0.117412E+02
  1270   0.710258E+03   0.284924E+02  -0.534220E+01   0.144482E+06   0.116085E+02
  1271   0.707445E+03   0.286170E+02  -0.603946E+01   0.144240E+06   0.114743E+02
  1272   0.704702E+03   0.287381E+02  -0.674482E+01   0.143998E+06   0.113392E+02
  1273   0.702020E+03   0.288557E+02  -0.745778E+01   0.143757E+06   0.112035E+02
  1274   0.699400E+03   0.289697E+02  -0.817816E+01   0.143516E+06   0.110677E+02
  1275   0.696849E+03   0.290802E+02  -0.890553E+01   0.143276E+06   0.109322E+02
  1276   0.694364E+03   0.291870E+02  -0.963963E+01   0.143037E+06   0.107974E+02
  1277   0.691946E+03   0.292901E+02  -0.103801E+02   0.142797E+06   0.106637E+02
  1278   0.689595E+03   0.293895E+02  -0.111265E+02   0.142559E+06   0.105316E+02
  1279   0.687311E+03   0.294851E+02  -0.118788E+02   0.142321E+06   0.104014E+02
  1280   0.685094E+03   0.295769E+02  -0.126363E+02   0.142083E+06   0.102736E+02
  1281   0.682944E+03   0.296648E+02  -0.133990E+02   0.141846E+06   0.101486E+02
  1282   0.680863E+03   0.297487E+02  -0.141663E+02   0.141609E+06   0.100268E+02
  1283   0.678849E+03   0.298288E+02  -0.149380E+02   0.141373E+06   0.990861E+01
  1284   0.676903E+03   0.299048E+02  -0.157136E+02   0.141137E+06   0.979450E+01
  1285   0.675025E+03   0.299768E+02  -0.164930E+02   0.140902E+06   0.968486E+01
  1286   0.673215E+03   0.300447E+02  -0.172757E+02   0.140668E+06   0.958011E+01
  1287   0.671474E+03   0.301087E+02  -0.180615E+02   0.140433E+06   0.948067E+01
  1288   0.669801E+03   0.301685E+02  -0.188499E+02   0.140200E+06   0.938696E+01
  1289   0.668196E+03   0.302242E+02  -0.196405E+02   0.139966E+06   0.929939E+01
  1290   0.666661E+03   0.302758E+02  -0.204331E+02   0.139734E+06   0.921840E+01
  1291   0.665193E+03   0.303233E+02  -0.212272E+02   0.139501E+06   0.914438E+01
  1292   0.663794E+03   0.303667E+02  -0.220227E+02   0.139270E+06   0.907777E+01
  1293   0.662463E+03   0.304060E+02  -0.228190E+02   0.139038E+06   0.901898E+01
  1294   0.661201E+03   0.304411E+02  -0.236159E+02   0.138807E+06   0.896843E+01
  1295   0.660006E+03   0.304721E+02  -0.244131E+02   0.138577E+06   0.892654E+01
  1296   0.658879E+03   0.304989E+02  -0.252102E+02   0.138347E+06   0.889372E+01
  1297   0.657820E+03   0.305215E+02  -0.260068E+02   0.138118E+06   0.887041E+01
  1298   0.656827E+03   0.305399E+02  -0.268027E+02   0.137889E+06   0.885700E+01
  1299   0.655902E+03   0.305540E+02  -0.275976E+02   0.137660E+06   0.885394E+01
  1300   0.655042E+03   0.305640E+02  -0.283910E+02   0.137432E+06   0.886162E+01
  1301   0.654249E+03   0.305697E+02  -0.291827E+02   0.137205E+06   0.888033E+01
  1302   0.653522E+03   0.305712E+02  -0.299723E+02   0.136978E+06   0.890971E+01
  1303   0.652859E+03   0.305686E+02  -0.307596E+02   0.136751E+06   0.894929E+01
  1304   0.652261E+03   0.305617E+02  -0.315441E+02   0.136525E+06   0.899857E+01
  1305   0.651730E+03   0.305507E+02  -0.323256E+02   0.136299E+06   0.905707E+01
  1306   0.651261E+03   0.305355E+02  -0.331036E+02   0.136074E+06   0.912429E+01
  1307   0.650857E+03   0.305161E+02  -0.338778E+02   0.135849E+06   0.919975E+01
  1308   0.650516E+03   0.304926E+02  -0.346479E+02   0.135625E+06   0.928295E+01
  1309   0.650238E+03   0.304649E+02  -0.354137E+02   0.135401E+06   0.937341E+01
  1310   0.650021E+03   0.304331E+02  -0.361746E+02   0.135177E+06   0.947064E+01
  1311   0.649867E+03   0.303972E+02  -0.369305E+02   0.134954E+06   0.957415E+01
  1312   0.649773E+03   0.303571E+02  -0.376810E+02   0.134732E+06   0.968345E+01
  1313   0.649740E+03   0.303128E+02  -0.384256E+02   0.134510E+06   0.979804E+01
  1314   0.649767E+03   0.302645E+02  -0.391643E+02   0.134288E+06   0.991745E+01
  1315   0.649852E+03   0.302121E+02  -0.398966E+02   0.134067E+06   0.100412E+02
  1316   0.649996E+03   0.301557E+02  -0.406223E+02   0.133846E+06   0.101687E+02
  1317   0.650198E+03   0.300954E+02  -0.413411E+02   0.133626E+06   0.102996E+02
  1318   0.650457E+03   0.300310E+02  -0.420526E+02   0.133406E+06   0.104334E+02
  1319   0.650772E+03   0.299629E+02  -0.427566E+02   0.133187E+06   0.105695E+02
  1320   0.651142E+03   0.298908E+02  -0.434528E+02   0.132968E+06   0.107075E+02
  1321   0.651568E+03   0.298149E+02  -0.441409E+02   0.132749E+06   0.108469E+02
  1322   0.652048E+03   0.297353E+02  -0.448206E+02   0.132531E+06   0.109872E+02
  1323   0.652581E+03   0.296519E+02  -0.454918E+02   0.132313E+06   0.111278E+02
  1324   0.653166E+03   0.295648E+02  -0.461540E+02   0.132096E+06   0.112684E+02
  1325   0.653803E+03   0.294739E+02  -0.468069E+02   0.131879E+06   0.114085E+02
  1326   0.654490E+03   0.293794E+02  -0.474505E+02   0.131663E+06   0.115474E+02
  1327   0.655227E+03   0.292813E+02  -0.480844E+02   0.131447E+06   0.116848E+02
  1328   0.656013E+03   0.291795E+02  -0.487083E+02   0.131231E+06   0.118202E+02
  1329   0.656846E+03   0.290743E+02  -0.493220E+02   0.131016E+06   0.119531E+02
  1330   0.657726E+03   0.289655E+02  -0.499253E+02   0.130802E+06   0.120829E+02
  1331   0.658652E+03   0.288532E+02  -0.505180E+02   0.130588E+06   0.122092E+02
  1332   0.659622E+03   0.287376E+02  -0.510997E+02   0.130374E+06   0.123315E+02
  1333   0.660637E+03   0.286185E+02  -0.516704E+02   0.130160E+06   0.124494E+02
  1334   0.661694E+03   0.284963E+02  -0.522297E+02   0.129947E+06   0.125622E+02
  1335   0.662792E+03   0.283707E+02  -0.527774E+02   0.129735E+06   0.126696E+02
  1336   0.663932E+03   0.282419E+02  -0.533135E+02   0.129523E+06   0.127711E+02
  1337   0.665111E+03   0.281100E+02  -0.538375E+02   0.129311E+06   0.128661E+02
  1338   0.666329E+03   0.279750E+02  -0.543495E+02   0.129100E+06   0.129542E+02
  1339   0.667585E+03   0.278369E+02  -0.548491E+02   0.128889E+06   0.130348E+02
  1340   0.668876E+03   0.276959E+02  -0.553363E+02   0.128678E+06   0.131075E+02
  1341   0.670203E+03   0.275519E+02  -0.558107E+02   0.128468E+06   0.131719E+02
  1342   0.671564E+03   0.274051E+02  -0.562722E+02   0.128259E+06   0.132273E+02
  1343   0.672958E+03   0.272554E+02  -0.567208E+02   0.128050E+06   0.132734E+02
  1344   0.674383E+03   0.271030E+02  -0.571561E+02   0.127841E+06   0.133096E+02
  1345   0.675839E+03   0.269478E+02  -0.575780E+02   0.127632E+06   0.133354E+02
  1346   0.677325E+03   0.267900E+02  -0.579864E+02   0.127424E+06   0.133504E+02
  1347   0.678838E+03   0.266296E+02  -0.583811E+02   0.127217E+06   0.133541E+02
  1348   0.680378E+03   0.264665E+02  -0.587619E+02   0.127010E+06   0.133459E+02
  1349   0.681945E+03   0.263011E+02  -0.591287E+02   0.126803E+06   0.133254E+02
  1350   0.683535E+03   0.261333E+02  -0.594815E+02   0.126597E+06   0.132921E+02
  1351   0.685150E+03   0.259631E+02  -0.598203E+02   0.126391E+06   0.132458E+02
  1352   0.686786E+03   0.257907E+02  -0.601448E+02   0.126185E+06   0.131870E+02
  1353   0.688446E+03   0.256160E+02  -0.604550E+02   0.125980E+06   0.131167E+02
  1354   0.690120E+03   0.254395E+02  -0.607508E+02   0.125775E+06   0.130358E+02
  1355   0.691818E+03   0.252608E+02  -0.610321E+02   0.125571E+06   0.129451E+02
  1356   0.693534E+03   0.250802E+02  -0.612989E+02   0.125367E+06   0.128455E+02
  1357   0.695267E+03   0.248979E+02  -0.615510E+02   0.125163E+06   0.127380E+02
  1358   0.697018E+03   0.247137E+02  -0.617882E+02   0.124960E+06   0.126233E+02
  1359   0.698778E+03   0.245277E+02  -0.620108E+02   0.124757E+06   0.125024E+02
  1360   0.700549E+03   0.243402E+02  -0.622183E+02   0.124555E+06   0.123762E+02
  1361   0.702330E+03   0.241511E+02  -0.624108E+02   0.124353E+06   0.122455E+02
  1362   0.704128E+03   0.239605E+02  -0.625883E+02   0.124151E+06   0.121113E+02
  1363   0.705930E+03   0.237685E+02  -0.627506E+02   0.123950E+06   0.119743E+02
  1364   0.707741E+03   0.235750E+02  -0.628977E+02   0.123749E+06   0.118356E+02
  1365   0.709563E+03   0.233803E+02  -0.630297E+02   0.123549E+06   0.116959E+02
  1366   0.711381E+03   0.231844E+02  -0.631464E+02   0.123349E+06   0.115562E+02
  1367   0.713209E+03   0.229874E+02  -0.632479E+02   0.123149E+06   0.114174E+02
  1368   0.715041E+03   0.227893E+02  -0.633341E+02   0.122950E+06   0.112802E+02
  1369   0.716868E+03   0.225903E+02  -0.634049E+02   0.122751E+06   0.111457E+02
  1370   0.718706E+03   0.223904E+02  -0.634605E+02   0.122552E+06   0.110147E+02
  1371   0.720533E+03   0.221896E+02  -0.635008E+02   0.122354E+06   0.108881E+02
  1372   0.722362E+03   0.219882E+02  -0.635259E+02   0.122156E+06   0.107667E+02
  1373   0.724188E+03   0.217861E+02  -0.635357E+02   0.121959E+06   0.106515E+02
  1374   0.726011E+03   0.215834E+02  -0.635303E+02   0.121762E+06   0.105433E+02
  1375   0.727821E+03   0.213803E+02  -0.635097E+02   0.121565E+06   0.104431E+02
  1376   0.729628E+03   0.211768E+02  -0.634739E+02   0.121369E+06   0.103516E+02
  1377   0.731432E+03   0.209728E+02  -0.634231E+02   0.121173E+06   0.102698E+02
  1378   0.733224E+03   0.207686E+02  -0.633571E+02   0.120977E+06   0.101986E+02
  1379   0.735006E+03   0.205643E+02  -0.632761E+02   0.120782E+06   0.101389E+02
  1380   0.736769E+03   0.203598E+02  -0.631799E+02   0.120587E+06   0.100914E+02
  1381   0.738528E+03   0.201552E+02  -0.630689E+02   0.120393E+06   0.100572E+02
  1382   0.740269E+03   0.199506E+02  -0.629428E+02   0.120199E+06   0.100371E+02
  1383   0.741993E+03   0.197461E+02  -0.628017E+02   0.120005E+06   0.100320E+02
  1384   0.743698E+03   0.195418E+02  -0.626458E+02   0.119812E+06   0.100428E+02
  1385   0.745392E+03   0.193377E+02  -0.624752E+02   0.119619E+06   0.100703E+02
  1386   0.747068E+03   0.191339E+02  -0.622900E+02   0.119427E+06   0.101155E+02
  1387   0.748719E+03   0.189306E+02  -0.620904E+02   0.119234E+06   0.101792E+02
  1388   0.750353E+03   0.187277E+02  -0.618765E+02   0.119042E+06   0.102622E+02
  1389   0.751961E+03   0.185253E+02  -0.616484E+02   0.118851E+06   0.103656E+02
  1390   0.753551E+03   0.183237E+02  -0.614063E+02   0.118660E+06   0.104902E+02
  1391   0.755116E+03   0.181227E+02  -0.611503E+02   0.118469E+06   0.106368E+02
  1392   0.756656E+03   0.179226E+02  -0.608805E+02   0.118279E+06   0.108063E+02
  1393   0.758179E+03   0.177232E+02  -0.605970E+02   0.118089E+06   0.109997E+02
  1394   0.759669E+03   0.175248E+02  -0.602998E+02   0.117899E+06   0.112178E+02
  1395   0.761127E+03   0.173274E+02  -0.599893E+02   0.117710E+06   0.114615E+02
  1396   0.762560E+03   0.171309E+02  -0.596654E+02   0.117521E+06   0.117316E+02
  1397   0.763968E+03   0.169357E+02  -0.593283E+02   0.117332E+06   0.120292E+02
  1398   0.765337E+03   0.167415E+02  -0.589780E+02   0.117144E+06   0.123549E+02
  1399   0.766682E+03   0.165486E+02  -0.586150E+02   0.116956E+06   0.127098E+02
  1400   0.767987E+03   0.163570E+02  -0.582393E+02   0.116768E+06   0.130947E+02
  1401   0.769267E+03   0.161668E+02  -0.578511E+02   0.116581E+06   0.135102E+02
  1402   0.770508E+03   0.159780E+02  -0.574504E+02   0.116394E+06   0.139557E+02
  1403   0.771717E+03   0.157907E+02  -0.570377E+02   0.116207E+06   0.144302E+02
  1404   0.772894E+03   0.156049E+02  -0.566131E+02   0.116021E+06   0.149327E+02
  1405   0.774032E+03   0.154209E+02  -0.561766E+02   0.115835E+06   0.154625E+02
  1406   0.775130E+03   0.152385E+02  -0.557285E+02   0.115650E+06   0.160185E+02
  1407   0.776188E+03   0.150578E+02  -0.552691E+02   0.115465E+06   0.165997E+02
  1408   0.777215E+03   0.148791E+02  -0.547983E+02   0.115280E+06   0.172054E+02
  1409   0.778194E+03   0.147021E+02  -0.543166E+02   0.115095E+06   0.178345E+02
  1410   0.779141E+03   0.145271E+02  -0.538240E+02   0.114911E+06   0.184860E+02
  1411   0.780041E+03   0.143540E+02  -0.533207E+02   0.114728E+06   0.191592E+02
  1412   0.780901E+03   0.141831E+02  -0.528070E+02   0.114544E+06   0.198529E+02
  1413   0.781715E+03   0.140143E+02  -0.522830E+02   0.114361E+06   0.205664E+02
