#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   426   0.167233E+04  -0.432859E+02   0.144207E-04   0.665792E-05   0.513462E-02  -0.432859E+02   0.193994E+02   0.183339E-05  -0.912805E-08  -0.633326E-08   0.144207E-04   0.183339E-05   0.210667E-07   0.591459E-05   0.687895E-05   0.665792E-05  -0.912805E-08   0.591459E-05   0.762937E-01   0.191307E-02   0.513462E-02  -0.633326E-08   0.687895E-05   0.191307E-02   0.100394E-01
   427   0.167707E+04  -0.446645E+02   0.141776E-04   0.642942E-05   0.511062E-02  -0.446645E+02   0.192852E+02   0.182418E-05  -0.883196E-08  -0.444645E-08   0.141776E-04   0.182418E-05   0.209990E-07   0.591284E-05   0.686981E-05   0.642942E-05  -0.883196E-08   0.591284E-05   0.764518E-01   0.191688E-02   0.511062E-02  -0.444645E-08   0.686981E-05   0.191688E-02   0.100505E-01
   428   0.168210E+04  -0.460147E+02   0.139376E-04   0.618771E-05   0.508674E-02  -0.460147E+02   0.191681E+02   0.181483E-05  -0.851507E-08  -0.251322E-08   0.139376E-04   0.181483E-05   0.209315E-07   0.591110E-05   0.686071E-05   0.618771E-05  -0.851507E-08   0.591110E-05   0.766101E-01   0.192070E-02   0.508674E-02  -0.251322E-08   0.686071E-05   0.192070E-02   0.100615E-01
   429   0.168737E+04  -0.473381E+02   0.137006E-04   0.593401E-05   0.506299E-02  -0.473381E+02   0.190480E+02   0.180535E-05  -0.817919E-08  -0.535226E-09   0.137006E-04   0.180535E-05   0.208644E-07   0.590938E-05   0.685166E-05   0.593401E-05  -0.817919E-08   0.590938E-05   0.767684E-01   0.192453E-02   0.506299E-02  -0.535226E-09   0.685166E-05   0.192453E-02   0.100725E-01
   430   0.169300E+04  -0.486346E+02   0.134665E-04   0.566955E-05   0.503936E-02  -0.486346E+02   0.189256E+02   0.179573E-05  -0.782615E-08   0.148590E-08   0.134665E-04   0.179573E-05   0.207976E-07   0.590767E-05   0.684265E-05   0.566955E-05  -0.782615E-08   0.590767E-05   0.769268E-01   0.192835E-02   0.503936E-02   0.148590E-08   0.684265E-05   0.192835E-02   0.100836E-01
   431   0.169887E+04  -0.499028E+02   0.132354E-04   0.539556E-05   0.501586E-02  -0.499028E+02   0.187996E+02   0.178598E-05  -0.745777E-08   0.354852E-08   0.132354E-04   0.178598E-05   0.207310E-07   0.590598E-05   0.683370E-05   0.539556E-05  -0.745777E-08   0.590598E-05   0.770852E-01   0.193218E-02   0.501586E-02   0.354852E-08   0.683370E-05   0.193218E-02   0.100946E-01
   432   0.170488E+04  -0.511433E+02   0.130072E-04   0.511324E-05   0.499249E-02  -0.511433E+02   0.186705E+02   0.177609E-05  -0.707587E-08   0.565099E-08   0.130072E-04   0.177609E-05   0.206648E-07   0.590430E-05   0.682479E-05   0.511324E-05  -0.707587E-08   0.590430E-05   0.772438E-01   0.193601E-02   0.499249E-02   0.565099E-08   0.682479E-05   0.193601E-02   0.101057E-01
   433   0.171127E+04  -0.523534E+02   0.127819E-04   0.482383E-05   0.496925E-02  -0.523534E+02   0.185400E+02   0.176606E-05  -0.668227E-08   0.779167E-08   0.127819E-04   0.176606E-05   0.205988E-07   0.590264E-05   0.681592E-05   0.482383E-05  -0.668227E-08   0.590264E-05   0.774025E-01   0.193984E-02   0.496925E-02   0.779167E-08   0.681592E-05   0.193984E-02   0.101167E-01
   434   0.171781E+04  -0.535358E+02   0.125595E-04   0.452856E-05   0.494614E-02  -0.535358E+02   0.184058E+02   0.175590E-05  -0.627879E-08   0.996892E-08   0.125595E-04   0.175590E-05   0.205332E-07   0.590099E-05   0.680711E-05   0.452856E-05  -0.627879E-08   0.590099E-05   0.775613E-01   0.194367E-02   0.494614E-02   0.996892E-08   0.680711E-05   0.194367E-02   0.101278E-01
   435   0.172458E+04  -0.546884E+02   0.123400E-04   0.422864E-05   0.492315E-02  -0.546884E+02   0.182701E+02   0.174561E-05  -0.586726E-08   0.121811E-07   0.123400E-04   0.174561E-05   0.204678E-07   0.589936E-05   0.679834E-05   0.422864E-05  -0.586726E-08   0.589936E-05   0.777201E-01   0.194751E-02   0.492315E-02   0.121811E-07   0.679834E-05   0.194751E-02   0.101388E-01
   436   0.173164E+04  -0.558112E+02   0.121233E-04   0.392529E-05   0.490030E-02  -0.558112E+02   0.181314E+02   0.173518E-05  -0.544949E-08   0.144266E-07   0.121233E-04   0.173518E-05   0.204027E-07   0.589774E-05   0.678961E-05   0.392529E-05  -0.544949E-08   0.589774E-05   0.778791E-01   0.195134E-02   0.490030E-02   0.144266E-07   0.678961E-05   0.195134E-02   0.101498E-01
   437   0.173893E+04  -0.569028E+02   0.119093E-04   0.361974E-05   0.487757E-02  -0.569028E+02   0.179898E+02   0.172461E-05  -0.502731E-08   0.167037E-07   0.119093E-04   0.172461E-05   0.203379E-07   0.589613E-05   0.678093E-05   0.361974E-05  -0.502731E-08   0.589613E-05   0.780381E-01   0.195518E-02   0.487757E-02   0.167037E-07   0.678093E-05   0.195518E-02   0.101608E-01
   438   0.174638E+04  -0.579630E+02   0.116982E-04   0.331322E-05   0.485497E-02  -0.579630E+02   0.178459E+02   0.171390E-05  -0.460254E-08   0.190109E-07   0.116982E-04   0.171390E-05   0.202734E-07   0.589454E-05   0.677229E-05   0.331322E-05  -0.460254E-08   0.589454E-05   0.781972E-01   0.195903E-02   0.485497E-02   0.190109E-07   0.677229E-05   0.195903E-02   0.101718E-01
   439   0.175413E+04  -0.589935E+02   0.114897E-04   0.300695E-05   0.483251E-02  -0.589935E+02   0.177005E+02   0.170306E-05  -0.417700E-08   0.213464E-07   0.114897E-04   0.170306E-05   0.202092E-07   0.589296E-05   0.676370E-05   0.300695E-05  -0.417700E-08   0.589296E-05   0.783565E-01   0.196287E-02   0.483251E-02   0.213464E-07   0.676370E-05   0.196287E-02   0.101828E-01
   440   0.176202E+04  -0.599912E+02   0.112840E-04   0.270215E-05   0.481017E-02  -0.599912E+02   0.175521E+02   0.169208E-05  -0.375252E-08   0.237086E-07   0.112840E-04   0.169208E-05   0.201453E-07   0.589139E-05   0.675515E-05   0.270215E-05  -0.375252E-08   0.589139E-05   0.785158E-01   0.196672E-02   0.481017E-02   0.237086E-07   0.675515E-05   0.196672E-02   0.101937E-01
   441   0.177015E+04  -0.609583E+02   0.110810E-04   0.240004E-05   0.478797E-02  -0.609583E+02   0.174015E+02   0.168097E-05  -0.333090E-08   0.260960E-07   0.110810E-04   0.168097E-05   0.200816E-07   0.588984E-05   0.674664E-05   0.240004E-05  -0.333090E-08   0.588984E-05   0.786751E-01   0.197057E-02   0.478797E-02   0.260960E-07   0.674664E-05   0.197057E-02   0.102047E-01
   442   0.177835E+04  -0.618927E+02   0.108807E-04   0.210184E-05   0.476589E-02  -0.618927E+02   0.172486E+02   0.166972E-05  -0.291398E-08   0.285068E-07   0.108807E-04   0.166972E-05   0.200182E-07   0.588829E-05   0.673818E-05   0.210184E-05  -0.291398E-08   0.588829E-05   0.788346E-01   0.197442E-02   0.476589E-02   0.285068E-07   0.673818E-05   0.197442E-02   0.102156E-01
   443   0.178686E+04  -0.627952E+02   0.106830E-04   0.180879E-05   0.474395E-02  -0.627952E+02   0.170942E+02   0.165833E-05  -0.250358E-08   0.309394E-07   0.106830E-04   0.165833E-05   0.199552E-07   0.588677E-05   0.672976E-05   0.180879E-05  -0.250358E-08   0.588677E-05   0.789942E-01   0.197827E-02   0.474395E-02   0.309394E-07   0.672976E-05   0.197827E-02   0.102265E-01
   444   0.179552E+04  -0.636641E+02   0.104879E-04   0.152210E-05   0.472214E-02  -0.636641E+02   0.169383E+02   0.164681E-05  -0.210152E-08   0.333922E-07   0.104879E-04   0.164681E-05   0.198923E-07   0.588525E-05   0.672138E-05   0.152210E-05  -0.210152E-08   0.588525E-05   0.791538E-01   0.198213E-02   0.472214E-02   0.333922E-07   0.672138E-05   0.198213E-02   0.102374E-01
   445   0.180433E+04  -0.645002E+02   0.102954E-04   0.124300E-05   0.470047E-02  -0.645002E+02   0.167786E+02   0.163515E-05  -0.170962E-08   0.358635E-07   0.102954E-04   0.163515E-05   0.198298E-07   0.588375E-05   0.671304E-05   0.124300E-05  -0.170962E-08   0.588375E-05   0.793136E-01   0.198598E-02   0.470047E-02   0.358635E-07   0.671304E-05   0.198598E-02   0.102482E-01
   446   0.181322E+04  -0.653022E+02   0.101054E-04   0.972710E-06   0.467892E-02  -0.653022E+02   0.166189E+02   0.162335E-05  -0.132969E-08   0.383518E-07   0.101054E-04   0.162335E-05   0.197675E-07   0.588226E-05   0.670474E-05   0.972710E-06  -0.132969E-08   0.588226E-05   0.794734E-01   0.198984E-02   0.467892E-02   0.383518E-07   0.670474E-05   0.198984E-02   0.102591E-01
   447   0.182234E+04  -0.660721E+02   0.991799E-05   0.712453E-06   0.465752E-02  -0.660721E+02   0.164577E+02   0.161141E-05  -0.963573E-09   0.408552E-07   0.991799E-05   0.161141E-05   0.197055E-07   0.588078E-05   0.669649E-05   0.712453E-06  -0.963573E-09   0.588078E-05   0.796333E-01   0.199371E-02   0.465752E-02   0.408552E-07   0.669649E-05   0.199371E-02   0.102699E-01
   448   0.183153E+04  -0.668086E+02   0.973309E-05   0.463453E-06   0.463624E-02  -0.668086E+02   0.162935E+02   0.159934E-05  -0.613077E-09   0.433724E-07   0.973309E-05   0.159934E-05   0.196438E-07   0.587931E-05   0.668828E-05   0.463453E-06  -0.613077E-09   0.587931E-05   0.797933E-01   0.199757E-02   0.463624E-02   0.433724E-07   0.668828E-05   0.199757E-02   0.102806E-01
   449   0.184096E+04  -0.675101E+02   0.955067E-05   0.226933E-06   0.461510E-02  -0.675101E+02   0.161285E+02   0.158713E-05  -0.280027E-09   0.459014E-07   0.955067E-05   0.158713E-05   0.195823E-07   0.587786E-05   0.668010E-05   0.226933E-06  -0.280027E-09   0.587786E-05   0.799533E-01   0.200144E-02   0.461510E-02   0.459014E-07   0.668010E-05   0.200144E-02   0.102914E-01
   450   0.185054E+04  -0.681789E+02   0.937070E-05   0.411650E-08   0.459409E-02  -0.681789E+02   0.159628E+02   0.157478E-05   0.337552E-10   0.484409E-07   0.937070E-05   0.157478E-05   0.195211E-07   0.587642E-05   0.667197E-05   0.411650E-08   0.337552E-10   0.587642E-05   0.801135E-01   0.200531E-02   0.459409E-02   0.484409E-07   0.667197E-05   0.200531E-02   0.103021E-01
   451   0.186020E+04  -0.688128E+02   0.919317E-05  -0.204040E-06   0.457322E-02  -0.688128E+02   0.157947E+02   0.156230E-05   0.326842E-09   0.509890E-07   0.919317E-05   0.156230E-05   0.194602E-07   0.587499E-05   0.666387E-05  -0.204040E-06   0.326842E-09   0.587499E-05   0.802737E-01   0.200918E-02   0.457322E-02   0.509890E-07   0.666387E-05   0.200918E-02   0.103127E-01
   452   0.186994E+04  -0.694138E+02   0.901806E-05  -0.397648E-06   0.455249E-02  -0.694138E+02   0.156259E+02   0.154968E-05   0.599374E-09   0.535443E-07   0.901806E-05   0.154968E-05   0.193995E-07   0.587357E-05   0.665582E-05  -0.397648E-06   0.599374E-09   0.587357E-05   0.804340E-01   0.201305E-02   0.455249E-02   0.535443E-07   0.665582E-05   0.201305E-02   0.103234E-01
   453   0.187990E+04  -0.699800E+02   0.884538E-05  -0.577085E-06   0.453188E-02  -0.699800E+02   0.154562E+02   0.153693E-05   0.851888E-09   0.561054E-07   0.884538E-05   0.153693E-05   0.193391E-07   0.587216E-05   0.664780E-05  -0.577085E-06   0.851888E-09   0.587216E-05   0.805944E-01   0.201692E-02   0.453188E-02   0.561054E-07   0.664780E-05   0.201692E-02   0.103340E-01
   454   0.188988E+04  -0.705125E+02   0.867513E-05  -0.742731E-06   0.451141E-02  -0.705125E+02   0.152851E+02   0.152404E-05   0.108492E-08   0.586707E-07   0.867513E-05   0.152404E-05   0.192789E-07   0.587077E-05   0.663982E-05  -0.742731E-06   0.108492E-08   0.587077E-05   0.807548E-01   0.202080E-02   0.451141E-02   0.586707E-07   0.663982E-05   0.202080E-02   0.103445E-01
   455   0.189993E+04  -0.710116E+02   0.850730E-05  -0.894965E-06   0.449106E-02  -0.710116E+02   0.151131E+02   0.151104E-05   0.129900E-08   0.612388E-07   0.850730E-05   0.151104E-05   0.192191E-07   0.586938E-05   0.663188E-05  -0.894965E-06   0.129900E-08   0.586938E-05   0.809154E-01   0.202468E-02   0.449106E-02   0.612388E-07   0.663188E-05   0.202468E-02   0.103551E-01
   456   0.191021E+04  -0.714703E+02   0.834188E-05  -0.103416E-05   0.447085E-02  -0.714703E+02   0.149396E+02   0.149790E-05   0.149467E-08   0.638081E-07   0.834188E-05   0.149790E-05   0.191594E-07   0.586801E-05   0.662398E-05  -0.103416E-05   0.149467E-08   0.586801E-05   0.810760E-01   0.202856E-02   0.447085E-02   0.638081E-07   0.662398E-05   0.202856E-02   0.103656E-01
   457   0.192042E+04  -0.719029E+02   0.817888E-05  -0.116071E-05   0.445076E-02  -0.719029E+02   0.147660E+02   0.148464E-05   0.167247E-08   0.663771E-07   0.817888E-05   0.148464E-05   0.191001E-07   0.586665E-05   0.661611E-05  -0.116071E-05   0.167247E-08   0.586665E-05   0.812367E-01   0.203244E-02   0.445076E-02   0.663771E-07   0.661611E-05   0.203244E-02   0.103760E-01
   458   0.193079E+04  -0.722908E+02   0.801830E-05  -0.127497E-05   0.443079E-02  -0.722908E+02   0.145916E+02   0.147127E-05   0.183292E-08   0.689444E-07   0.801830E-05   0.147127E-05   0.190409E-07   0.586529E-05   0.660828E-05  -0.127497E-05   0.183292E-08   0.586529E-05   0.813975E-01   0.203632E-02   0.443079E-02   0.689444E-07   0.660828E-05   0.203632E-02   0.103864E-01
   459   0.194124E+04  -0.726495E+02   0.786014E-05  -0.137734E-05   0.441095E-02  -0.726495E+02   0.144172E+02   0.145777E-05   0.197656E-08   0.715085E-07   0.786014E-05   0.145777E-05   0.189821E-07   0.586395E-05   0.660048E-05  -0.137734E-05   0.197656E-08   0.586395E-05   0.815583E-01   0.204021E-02   0.441095E-02   0.715085E-07   0.660048E-05   0.204021E-02   0.103968E-01
   460   0.195176E+04  -0.729730E+02   0.770438E-05  -0.146818E-05   0.439123E-02  -0.729730E+02   0.142412E+02   0.144416E-05   0.210393E-08   0.740679E-07   0.770438E-05   0.144416E-05   0.189235E-07   0.586262E-05   0.659272E-05  -0.146818E-05   0.210393E-08   0.586262E-05   0.817192E-01   0.204410E-02   0.439123E-02   0.740679E-07   0.659272E-05   0.204410E-02   0.104072E-01
   461   0.196230E+04  -0.732621E+02   0.755103E-05  -0.154788E-05   0.437162E-02  -0.732621E+02   0.140651E+02   0.143044E-05   0.221556E-08   0.766211E-07   0.755103E-05   0.143044E-05   0.188651E-07   0.586130E-05   0.658500E-05  -0.154788E-05   0.221556E-08   0.586130E-05   0.818803E-01   0.204799E-02   0.437162E-02   0.766211E-07   0.658500E-05   0.204799E-02   0.104175E-01
   462   0.197291E+04  -0.735109E+02   0.740009E-05  -0.161682E-05   0.435214E-02  -0.735109E+02   0.138882E+02   0.141660E-05   0.231200E-08   0.791666E-07   0.740009E-05   0.141660E-05   0.188070E-07   0.586000E-05   0.657730E-05  -0.161682E-05   0.231200E-08   0.586000E-05   0.820413E-01   0.205188E-02   0.435214E-02   0.791666E-07   0.657730E-05   0.205188E-02   0.104278E-01
   463   0.198353E+04  -0.737378E+02   0.725155E-05  -0.167538E-05   0.433278E-02  -0.737378E+02   0.137120E+02   0.140266E-05   0.239377E-08   0.817030E-07   0.725155E-05   0.140266E-05   0.187491E-07   0.585870E-05   0.656965E-05  -0.167538E-05   0.239377E-08   0.585870E-05   0.822025E-01   0.205578E-02   0.433278E-02   0.817030E-07   0.656965E-05   0.205578E-02   0.104380E-01
   464   0.199415E+04  -0.739131E+02   0.710542E-05  -0.172392E-05   0.431353E-02  -0.739131E+02   0.135357E+02   0.138861E-05   0.246140E-08   0.842286E-07   0.710542E-05   0.138861E-05   0.186915E-07   0.585741E-05   0.656202E-05  -0.172392E-05   0.246140E-08   0.585741E-05   0.823637E-01   0.205967E-02   0.431353E-02   0.842286E-07   0.656202E-05   0.205967E-02   0.104482E-01
   465   0.200478E+04  -0.740666E+02   0.696169E-05  -0.176284E-05   0.429439E-02  -0.740666E+02   0.133593E+02   0.137446E-05   0.251544E-08   0.867421E-07   0.696169E-05   0.137446E-05   0.186342E-07   0.585613E-05   0.655443E-05  -0.176284E-05   0.251544E-08   0.585613E-05   0.825250E-01   0.206357E-02   0.429439E-02   0.867421E-07   0.655443E-05   0.206357E-02   0.104584E-01
   466   0.201549E+04  -0.741759E+02   0.682036E-05  -0.179251E-05   0.427537E-02  -0.741759E+02   0.131821E+02   0.136021E-05   0.255642E-08   0.892420E-07   0.682036E-05   0.136021E-05   0.185771E-07   0.585487E-05   0.654686E-05  -0.179251E-05   0.255642E-08   0.585487E-05   0.826864E-01   0.206747E-02   0.427537E-02   0.892420E-07   0.654686E-05   0.206747E-02   0.104686E-01
   467   0.202628E+04  -0.742558E+02   0.668142E-05  -0.181331E-05   0.425646E-02  -0.742558E+02   0.130056E+02   0.134586E-05   0.258488E-08   0.917267E-07   0.668142E-05   0.134586E-05   0.185202E-07   0.585361E-05   0.653933E-05  -0.181331E-05   0.258488E-08   0.585361E-05   0.828478E-01   0.207137E-02   0.425646E-02   0.917267E-07   0.653933E-05   0.207137E-02   0.104787E-01
   468   0.203700E+04  -0.742989E+02   0.654488E-05  -0.182561E-05   0.423765E-02  -0.742989E+02   0.128297E+02   0.133142E-05   0.260134E-08   0.941948E-07   0.654488E-05   0.133142E-05   0.184636E-07   0.585236E-05   0.653183E-05  -0.182561E-05   0.260134E-08   0.585236E-05   0.830094E-01   0.207528E-02   0.423765E-02   0.941948E-07   0.653183E-05   0.207528E-02   0.104888E-01
   469   0.204773E+04  -0.743127E+02   0.641073E-05  -0.182980E-05   0.421896E-02  -0.743127E+02   0.126529E+02   0.131688E-05   0.260635E-08   0.966448E-07   0.641073E-05   0.131688E-05   0.184072E-07   0.585113E-05   0.652437E-05  -0.182980E-05   0.260635E-08   0.585113E-05   0.831710E-01   0.207918E-02   0.421896E-02   0.966448E-07   0.652437E-05   0.207918E-02   0.104988E-01
   470   0.205854E+04  -0.742896E+02   0.627897E-05  -0.182626E-05   0.420037E-02  -0.742896E+02   0.124776E+02   0.130226E-05   0.260044E-08   0.990751E-07   0.627897E-05   0.130226E-05   0.183511E-07   0.584990E-05   0.651693E-05  -0.182626E-05   0.260044E-08   0.584990E-05   0.833326E-01   0.208309E-02   0.420037E-02   0.990751E-07   0.651693E-05   0.208309E-02   0.105088E-01
   471   0.206913E+04  -0.742296E+02   0.614960E-05  -0.181536E-05   0.418189E-02  -0.742296E+02   0.123036E+02   0.128754E-05   0.258414E-08   0.101484E-06   0.614960E-05   0.128754E-05   0.182952E-07   0.584868E-05   0.650952E-05  -0.181536E-05   0.258414E-08   0.584868E-05   0.834944E-01   0.208700E-02   0.418189E-02   0.101484E-06   0.650952E-05   0.208700E-02   0.105188E-01
   472   0.207988E+04  -0.741402E+02   0.602261E-05  -0.179748E-05   0.416351E-02  -0.741402E+02   0.121295E+02   0.127274E-05   0.255800E-08   0.103871E-06   0.602261E-05   0.127274E-05   0.182395E-07   0.584748E-05   0.650214E-05  -0.179748E-05   0.255800E-08   0.584748E-05   0.836562E-01   0.209091E-02   0.416351E-02   0.103871E-06   0.650214E-05   0.209091E-02   0.105287E-01
   473   0.209055E+04  -0.740139E+02   0.589801E-05  -0.177299E-05   0.414524E-02  -0.740139E+02   0.119561E+02   0.125785E-05   0.252254E-08   0.106234E-06   0.589801E-05   0.125785E-05   0.181841E-07   0.584628E-05   0.649478E-05  -0.177299E-05   0.252254E-08   0.584628E-05   0.838180E-01   0.209483E-02   0.414524E-02   0.106234E-06   0.649478E-05   0.209483E-02   0.105386E-01
   474   0.210124E+04  -0.738581E+02   0.577579E-05  -0.174229E-05   0.412706E-02  -0.738581E+02   0.117841E+02   0.124289E-05   0.247830E-08   0.108571E-06   0.577579E-05   0.124289E-05   0.181290E-07   0.584509E-05   0.648746E-05  -0.174229E-05   0.247830E-08   0.584509E-05   0.839800E-01   0.209874E-02   0.412706E-02   0.108571E-06   0.648746E-05   0.209874E-02   0.105485E-01
   475   0.211192E+04  -0.736654E+02   0.565596E-05  -0.170574E-05   0.410898E-02  -0.736654E+02   0.116119E+02   0.122784E-05   0.242582E-08   0.110881E-06   0.565596E-05   0.122784E-05   0.180740E-07   0.584391E-05   0.648016E-05  -0.170574E-05   0.242582E-08   0.584391E-05   0.841420E-01   0.210266E-02   0.410898E-02   0.110881E-06   0.648016E-05   0.210266E-02   0.105583E-01
   476   0.212247E+04  -0.734379E+02   0.553850E-05  -0.166373E-05   0.409100E-02  -0.734379E+02   0.114419E+02   0.121272E-05   0.236564E-08   0.113162E-06   0.553850E-05   0.121272E-05   0.180193E-07   0.584275E-05   0.647289E-05  -0.166373E-05   0.236564E-08   0.584275E-05   0.843041E-01   0.210658E-02   0.409100E-02   0.113162E-06   0.647289E-05   0.210658E-02   0.105681E-01
   477   0.213295E+04  -0.731853E+02   0.542341E-05  -0.161663E-05   0.407312E-02  -0.731853E+02   0.112724E+02   0.119753E-05   0.229827E-08   0.115414E-06   0.542341E-05   0.119753E-05   0.179649E-07   0.584159E-05   0.646565E-05  -0.161663E-05   0.229827E-08   0.584159E-05   0.844662E-01   0.211050E-02   0.407312E-02   0.115414E-06   0.646565E-05   0.211050E-02   0.105779E-01
   478   0.214343E+04  -0.728890E+02   0.531070E-05  -0.156482E-05   0.405533E-02  -0.728890E+02   0.111037E+02   0.118226E-05   0.222427E-08   0.117634E-06   0.531070E-05   0.118226E-05   0.179106E-07   0.584043E-05   0.645843E-05  -0.156482E-05   0.222427E-08   0.584043E-05   0.846284E-01   0.211442E-02   0.405533E-02   0.117634E-06   0.645843E-05   0.211442E-02   0.105877E-01
   479   0.215385E+04  -0.725736E+02   0.520036E-05  -0.150869E-05   0.403764E-02  -0.725736E+02   0.109370E+02   0.116693E-05   0.214417E-08   0.119820E-06   0.520036E-05   0.116693E-05   0.178566E-07   0.583929E-05   0.645124E-05  -0.150869E-05   0.214417E-08   0.583929E-05   0.847907E-01   0.211834E-02   0.403764E-02   0.119820E-06   0.645124E-05   0.211834E-02   0.105974E-01
   480   0.216420E+04  -0.722196E+02   0.509239E-05  -0.144860E-05   0.402003E-02  -0.722196E+02   0.107717E+02   0.115153E-05   0.205850E-08   0.121973E-06   0.509239E-05   0.115153E-05   0.178028E-07   0.583816E-05   0.644407E-05  -0.144860E-05   0.205850E-08   0.583816E-05   0.849530E-01   0.212227E-02   0.402003E-02   0.121973E-06   0.644407E-05   0.212227E-02   0.106070E-01
   481   0.217448E+04  -0.718307E+02   0.498679E-05  -0.138494E-05   0.400252E-02  -0.718307E+02   0.106077E+02   0.113607E-05   0.196780E-08   0.124089E-06   0.498679E-05   0.113607E-05   0.177493E-07   0.583704E-05   0.643693E-05  -0.138494E-05   0.196780E-08   0.583704E-05   0.851154E-01   0.212619E-02   0.400252E-02   0.124089E-06   0.643693E-05   0.212619E-02   0.106167E-01
   482   0.218477E+04  -0.714129E+02   0.488355E-05  -0.131809E-05   0.398509E-02  -0.714129E+02   0.104458E+02   0.112055E-05   0.187260E-08   0.126168E-06   0.488355E-05   0.112055E-05   0.176960E-07   0.583592E-05   0.642981E-05  -0.131809E-05   0.187260E-08   0.583592E-05   0.852779E-01   0.213012E-02   0.398509E-02   0.126168E-06   0.642981E-05   0.213012E-02   0.106263E-01
   483   0.219483E+04  -0.709684E+02   0.478268E-05  -0.124842E-05   0.396775E-02  -0.709684E+02   0.102853E+02   0.110497E-05   0.177344E-08   0.128208E-06   0.478268E-05   0.110497E-05   0.176429E-07   0.583482E-05   0.642271E-05  -0.124842E-05   0.177344E-08   0.583482E-05   0.854405E-01   0.213405E-02   0.396775E-02   0.128208E-06   0.642271E-05   0.213405E-02   0.106359E-01
   484   0.220476E+04  -0.704912E+02   0.468417E-05  -0.117631E-05   0.395050E-02  -0.704912E+02   0.101269E+02   0.108933E-05   0.167085E-08   0.130207E-06   0.468417E-05   0.108933E-05   0.175901E-07   0.583372E-05   0.641564E-05  -0.117631E-05   0.167085E-08   0.583372E-05   0.856031E-01   0.213799E-02   0.395050E-02   0.130207E-06   0.641564E-05   0.213799E-02   0.106454E-01
   485   0.221477E+04  -0.699828E+02   0.458802E-05  -0.110214E-05   0.393333E-02  -0.699828E+02   0.996988E+01   0.107364E-05   0.156537E-08   0.132165E-06   0.458802E-05   0.107364E-05   0.175374E-07   0.583263E-05   0.640859E-05  -0.110214E-05   0.156537E-08   0.583263E-05   0.857657E-01   0.214192E-02   0.393333E-02   0.132165E-06   0.640859E-05   0.214192E-02   0.106549E-01
   486   0.222464E+04  -0.694454E+02   0.449422E-05  -0.102630E-05   0.391624E-02  -0.694454E+02   0.981566E+01   0.105789E-05   0.145754E-08   0.134079E-06   0.449422E-05   0.105789E-05   0.174850E-07   0.583155E-05   0.640156E-05  -0.102630E-05   0.145754E-08   0.583155E-05   0.859285E-01   0.214586E-02   0.391624E-02   0.134079E-06   0.640156E-05   0.214586E-02   0.106644E-01
   487   0.223436E+04  -0.688790E+02   0.440278E-05  -0.949150E-06   0.389924E-02  -0.688790E+02   0.966352E+01   0.104210E-05   0.134788E-08   0.135948E-06   0.440278E-05   0.104210E-05   0.174328E-07   0.583048E-05   0.639455E-05  -0.949150E-06   0.134788E-08   0.583048E-05   0.860913E-01   0.214979E-02   0.389924E-02   0.135948E-06   0.639455E-05   0.214979E-02   0.106738E-01
   488   0.224394E+04  -0.682828E+02   0.431369E-05  -0.871080E-06   0.388231E-02  -0.682828E+02   0.951272E+01   0.102626E-05   0.123694E-08   0.137771E-06   0.431369E-05   0.102626E-05   0.173809E-07   0.582941E-05   0.638757E-05  -0.871080E-06   0.123694E-08   0.582941E-05   0.862541E-01   0.215373E-02   0.388231E-02   0.137771E-06   0.638757E-05   0.215373E-02   0.106832E-01
   489   0.225345E+04  -0.676583E+02   0.422696E-05  -0.792465E-06   0.386546E-02  -0.676583E+02   0.936475E+01   0.101038E-05   0.112525E-08   0.139546E-06   0.422696E-05   0.101038E-05   0.173292E-07   0.582836E-05   0.638060E-05  -0.792465E-06   0.112525E-08   0.582836E-05   0.864170E-01   0.215767E-02   0.386546E-02   0.139546E-06   0.638060E-05   0.215767E-02   0.106926E-01
   490   0.226290E+04  -0.670046E+02   0.414257E-05  -0.713683E-06   0.384869E-02  -0.670046E+02   0.921960E+01   0.994459E-06   0.101334E-08   0.141271E-06   0.414257E-05   0.994459E-06   0.172776E-07   0.582731E-05   0.637365E-05  -0.713683E-06   0.101334E-08   0.582731E-05   0.865800E-01   0.216162E-02   0.384869E-02   0.141271E-06   0.637365E-05   0.216162E-02   0.107020E-01
   491   0.227205E+04  -0.663249E+02   0.406053E-05  -0.635114E-06   0.383199E-02  -0.663249E+02   0.907652E+01   0.978498E-06   0.901754E-09   0.142946E-06   0.406053E-05   0.978498E-06   0.172263E-07   0.582627E-05   0.636672E-05  -0.635114E-06   0.901754E-09   0.582627E-05   0.867430E-01   0.216556E-02   0.383199E-02   0.142946E-06   0.636672E-05   0.216556E-02   0.107113E-01
   492   0.228121E+04  -0.656182E+02   0.398083E-05  -0.557135E-06   0.381537E-02  -0.656182E+02   0.893626E+01   0.962499E-06   0.791022E-09   0.144568E-06   0.398083E-05   0.962499E-06   0.171753E-07   0.582524E-05   0.635982E-05  -0.557135E-06   0.791022E-09   0.582524E-05   0.869061E-01   0.216951E-02   0.381537E-02   0.144568E-06   0.635982E-05   0.216951E-02   0.107205E-01
