#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1205    0.99296E+03    0.10387E+02    0.38193E-09    0.10387E+02    0.16421E+02   -0.11542E-09    0.38193E-09   -0.11542E-09    0.22450E-14
  1206    0.98821E+03    0.10698E+02    0.39097E-09    0.10698E+02    0.16612E+02   -0.11841E-09    0.39097E-09   -0.11841E-09    0.22374E-14
  1207    0.98353E+03    0.10989E+02    0.40000E-09    0.10989E+02    0.16804E+02   -0.12138E-09    0.40000E-09   -0.12138E-09    0.22299E-14
  1208    0.97877E+03    0.11263E+02    0.40901E-09    0.11263E+02    0.16999E+02   -0.12432E-09    0.40901E-09   -0.12432E-09    0.22224E-14
  1209    0.97393E+03    0.11519E+02    0.41801E-09    0.11519E+02    0.17194E+02   -0.12724E-09    0.41801E-09   -0.12724E-09    0.22149E-14
  1210    0.96916E+03    0.11755E+02    0.42697E-09    0.11755E+02    0.17391E+02   -0.13013E-09    0.42697E-09   -0.13013E-09    0.22075E-14
  1211    0.96432E+03    0.11973E+02    0.43589E-09    0.11973E+02    0.17591E+02   -0.13299E-09    0.43589E-09   -0.13299E-09    0.22001E-14
  1212    0.95954E+03    0.12173E+02    0.44476E-09    0.12173E+02    0.17791E+02   -0.13583E-09    0.44476E-09   -0.13583E-09    0.21927E-14
  1213    0.95468E+03    0.12355E+02    0.45356E-09    0.12355E+02    0.17992E+02   -0.13864E-09    0.45356E-09   -0.13864E-09    0.21853E-14
  1214    0.94990E+03    0.12517E+02    0.46230E-09    0.12517E+02    0.18196E+02   -0.14142E-09    0.46230E-09   -0.14142E-09    0.21780E-14
  1215    0.94511E+03    0.12661E+02    0.47096E-09    0.12661E+02    0.18399E+02   -0.14417E-09    0.47096E-09   -0.14417E-09    0.21707E-14
  1216    0.94032E+03    0.12786E+02    0.47953E-09    0.12786E+02    0.18605E+02   -0.14689E-09    0.47953E-09   -0.14689E-09    0.21635E-14
  1217    0.93537E+03    0.12892E+02    0.48800E-09    0.12892E+02    0.18811E+02   -0.14958E-09    0.48800E-09   -0.14958E-09    0.21562E-14
  1218    0.93057E+03    0.12980E+02    0.49637E-09    0.12980E+02    0.19019E+02   -0.15225E-09    0.49637E-09   -0.15225E-09    0.21490E-14
  1219    0.92569E+03    0.13050E+02    0.50462E-09    0.13050E+02    0.19226E+02   -0.15488E-09    0.50462E-09   -0.15488E-09    0.21418E-14
  1220    0.92088E+03    0.13100E+02    0.51274E-09    0.13100E+02    0.19434E+02   -0.15748E-09    0.51274E-09   -0.15748E-09    0.21347E-14
  1221    0.91606E+03    0.13132E+02    0.52073E-09    0.13132E+02    0.19643E+02   -0.16005E-09    0.52073E-09   -0.16005E-09    0.21276E-14
  1222    0.91124E+03    0.13145E+02    0.52857E-09    0.13145E+02    0.19853E+02   -0.16258E-09    0.52857E-09   -0.16258E-09    0.21205E-14
  1223    0.90642E+03    0.13141E+02    0.53626E-09    0.13141E+02    0.20063E+02   -0.16509E-09    0.53626E-09   -0.16509E-09    0.21134E-14
  1224    0.90159E+03    0.13116E+02    0.54378E-09    0.13116E+02    0.20272E+02   -0.16756E-09    0.54378E-09   -0.16756E-09    0.21064E-14
  1225    0.89683E+03    0.13073E+02    0.55113E-09    0.13073E+02    0.20482E+02   -0.16999E-09    0.55113E-09   -0.16999E-09    0.20994E-14
  1226    0.89207E+03    0.13013E+02    0.55830E-09    0.13013E+02    0.20692E+02   -0.17240E-09    0.55830E-09   -0.17240E-09    0.20924E-14
  1227    0.88738E+03    0.12934E+02    0.56528E-09    0.12934E+02    0.20903E+02   -0.17476E-09    0.56528E-09   -0.17476E-09    0.20855E-14
  1228    0.88261E+03    0.12837E+02    0.57206E-09    0.12837E+02    0.21113E+02   -0.17710E-09    0.57206E-09   -0.17710E-09    0.20786E-14
  1229    0.87790E+03    0.12721E+02    0.57863E-09    0.12721E+02    0.21323E+02   -0.17939E-09    0.57863E-09   -0.17939E-09    0.20717E-14
  1230    0.87305E+03    0.12588E+02    0.58498E-09    0.12588E+02    0.21532E+02   -0.18165E-09    0.58498E-09   -0.18165E-09    0.20648E-14
  1231    0.86834E+03    0.12437E+02    0.59109E-09    0.12437E+02    0.21741E+02   -0.18388E-09    0.59109E-09   -0.18388E-09    0.20580E-14
  1232    0.86363E+03    0.12269E+02    0.59697E-09    0.12269E+02    0.21950E+02   -0.18606E-09    0.59697E-09   -0.18606E-09    0.20511E-14
  1233    0.85906E+03    0.12082E+02    0.60261E-09    0.12082E+02    0.22159E+02   -0.18821E-09    0.60261E-09   -0.18821E-09    0.20444E-14
  1234    0.85441E+03    0.11879E+02    0.60798E-09    0.11879E+02    0.22366E+02   -0.19032E-09    0.60798E-09   -0.19032E-09    0.20376E-14
  1235    0.85005E+03    0.11658E+02    0.61309E-09    0.11658E+02    0.22573E+02   -0.19239E-09    0.61309E-09   -0.19239E-09    0.20309E-14
  1236    0.84554E+03    0.11420E+02    0.61792E-09    0.11420E+02    0.22778E+02   -0.19442E-09    0.61792E-09   -0.19442E-09    0.20242E-14
  1237    0.84103E+03    0.11164E+02    0.62247E-09    0.11164E+02    0.22983E+02   -0.19641E-09    0.62247E-09   -0.19641E-09    0.20175E-14
  1238    0.83658E+03    0.10891E+02    0.62673E-09    0.10891E+02    0.23187E+02   -0.19837E-09    0.62673E-09   -0.19837E-09    0.20108E-14
  1239    0.83214E+03    0.10601E+02    0.63067E-09    0.10601E+02    0.23389E+02   -0.20028E-09    0.63067E-09   -0.20028E-09    0.20042E-14
  1240    0.82768E+03    0.10296E+02    0.63431E-09    0.10296E+02    0.23591E+02   -0.20215E-09    0.63431E-09   -0.20215E-09    0.19976E-14
  1241    0.82338E+03    0.99731E+01    0.63762E-09    0.99731E+01    0.23791E+02   -0.20397E-09    0.63762E-09   -0.20397E-09    0.19911E-14
  1242    0.81899E+03    0.96357E+01    0.64061E-09    0.96357E+01    0.23991E+02   -0.20576E-09    0.64061E-09   -0.20576E-09    0.19845E-14
  1243    0.81467E+03    0.92801E+01    0.64325E-09    0.92801E+01    0.24187E+02   -0.20750E-09    0.64325E-09   -0.20750E-09    0.19780E-14
  1244    0.81042E+03    0.89102E+01    0.64554E-09    0.89102E+01    0.24384E+02   -0.20920E-09    0.64554E-09   -0.20920E-09    0.19715E-14
  1245    0.80625E+03    0.85242E+01    0.64747E-09    0.85242E+01    0.24579E+02   -0.21086E-09    0.64747E-09   -0.21086E-09    0.19650E-14
  1246    0.80207E+03    0.81240E+01    0.64903E-09    0.81240E+01    0.24771E+02   -0.21247E-09    0.64903E-09   -0.21247E-09    0.19586E-14
  1247    0.79788E+03    0.77078E+01    0.65021E-09    0.77078E+01    0.24961E+02   -0.21403E-09    0.65021E-09   -0.21403E-09    0.19522E-14
  1248    0.79376E+03    0.72764E+01    0.65100E-09    0.72764E+01    0.25150E+02   -0.21555E-09    0.65100E-09   -0.21555E-09    0.19458E-14
  1249    0.78972E+03    0.68306E+01    0.65139E-09    0.68306E+01    0.25339E+02   -0.21703E-09    0.65139E-09   -0.21703E-09    0.19394E-14
  1250    0.78574E+03    0.63703E+01    0.65138E-09    0.63703E+01    0.25523E+02   -0.21846E-09    0.65138E-09   -0.21846E-09    0.19331E-14
  1251    0.78176E+03    0.58955E+01    0.65096E-09    0.58955E+01    0.25706E+02   -0.21984E-09    0.65096E-09   -0.21984E-09    0.19268E-14
  1252    0.77792E+03    0.54065E+01    0.65014E-09    0.54065E+01    0.25887E+02   -0.22118E-09    0.65014E-09   -0.22118E-09    0.19205E-14
  1253    0.77400E+03    0.49040E+01    0.64893E-09    0.49040E+01    0.26065E+02   -0.22246E-09    0.64893E-09   -0.22246E-09    0.19142E-14
  1254    0.77016E+03    0.43879E+01    0.64736E-09    0.43879E+01    0.26241E+02   -0.22371E-09    0.64736E-09   -0.22371E-09    0.19080E-14
  1255    0.76638E+03    0.38584E+01    0.64545E-09    0.38584E+01    0.26415E+02   -0.22491E-09    0.64545E-09   -0.22491E-09    0.19017E-14
  1256    0.76275E+03    0.33162E+01    0.64320E-09    0.33162E+01    0.26586E+02   -0.22607E-09    0.64320E-09   -0.22607E-09    0.18955E-14
  1257    0.75912E+03    0.27612E+01    0.64064E-09    0.27612E+01    0.26755E+02   -0.22718E-09    0.64064E-09   -0.22718E-09    0.18894E-14
  1258    0.75548E+03    0.21938E+01    0.63778E-09    0.21938E+01    0.26920E+02   -0.22825E-09    0.63778E-09   -0.22825E-09    0.18832E-14
  1259    0.75191E+03    0.16143E+01    0.63465E-09    0.16143E+01    0.27083E+02   -0.22927E-09    0.63465E-09   -0.22927E-09    0.18771E-14
  1260    0.74841E+03    0.10231E+01    0.63125E-09    0.10231E+01    0.27243E+02   -0.23026E-09    0.63125E-09   -0.23026E-09    0.18710E-14
  1261    0.74498E+03    0.42040E+00    0.62761E-09    0.42040E+00    0.27401E+02   -0.23120E-09    0.62761E-09   -0.23120E-09    0.18649E-14
  1262    0.74162E+03   -0.19338E+00    0.62374E-09   -0.19338E+00    0.27556E+02   -0.23211E-09    0.62374E-09   -0.23211E-09    0.18589E-14
  1263    0.73834E+03   -0.81823E+00    0.61966E-09   -0.81823E+00    0.27708E+02   -0.23297E-09    0.61966E-09   -0.23297E-09    0.18529E-14
  1264    0.73505E+03   -0.14539E+01    0.61538E-09   -0.14539E+01    0.27857E+02   -0.23379E-09    0.61538E-09   -0.23379E-09    0.18469E-14
  1265    0.73190E+03   -0.20998E+01    0.61093E-09   -0.20998E+01    0.28003E+02   -0.23458E-09    0.61093E-09   -0.23458E-09    0.18409E-14
  1266    0.72876E+03   -0.27555E+01    0.60633E-09   -0.27555E+01    0.28145E+02   -0.23533E-09    0.60633E-09   -0.23533E-09    0.18349E-14
  1267    0.72568E+03   -0.34211E+01    0.60158E-09   -0.34211E+01    0.28284E+02   -0.23603E-09    0.60158E-09   -0.23603E-09    0.18290E-14
  1268    0.72268E+03   -0.40963E+01    0.59670E-09   -0.40963E+01    0.28421E+02   -0.23670E-09    0.59670E-09   -0.23670E-09    0.18231E-14
  1269    0.71976E+03   -0.47801E+01    0.59172E-09   -0.47801E+01    0.28553E+02   -0.23734E-09    0.59172E-09   -0.23734E-09    0.18172E-14
  1270    0.71688E+03   -0.54735E+01    0.58665E-09   -0.54735E+01    0.28681E+02   -0.23794E-09    0.58665E-09   -0.23794E-09    0.18113E-14
  1271    0.71408E+03   -0.61750E+01    0.58150E-09   -0.61750E+01    0.28808E+02   -0.23850E-09    0.58150E-09   -0.23850E-09    0.18055E-14
  1272    0.71133E+03   -0.68844E+01    0.57630E-09   -0.68844E+01    0.28930E+02   -0.23903E-09    0.57630E-09   -0.23903E-09    0.17997E-14
  1273    0.70863E+03   -0.76019E+01    0.57106E-09   -0.76019E+01    0.29048E+02   -0.23952E-09    0.57106E-09   -0.23952E-09    0.17939E-14
  1274    0.70601E+03   -0.83267E+01    0.56580E-09   -0.83267E+01    0.29162E+02   -0.23998E-09    0.56580E-09   -0.23998E-09    0.17881E-14
  1275    0.70345E+03   -0.90581E+01    0.56053E-09   -0.90581E+01    0.29274E+02   -0.24040E-09    0.56053E-09   -0.24040E-09    0.17823E-14
  1276    0.70095E+03   -0.97967E+01    0.55528E-09   -0.97967E+01    0.29381E+02   -0.24080E-09    0.55528E-09   -0.24080E-09    0.17766E-14
  1277    0.69852E+03   -0.10541E+02    0.55006E-09   -0.10541E+02    0.29486E+02   -0.24116E-09    0.55006E-09   -0.24116E-09    0.17709E-14
  1278    0.69616E+03   -0.11292E+02    0.54488E-09   -0.11292E+02    0.29586E+02   -0.24149E-09    0.54488E-09   -0.24149E-09    0.17652E-14
  1279    0.69386E+03   -0.12049E+02    0.53977E-09   -0.12049E+02    0.29682E+02   -0.24178E-09    0.53977E-09   -0.24178E-09    0.17595E-14
  1280    0.69164E+03   -0.12812E+02    0.53474E-09   -0.12812E+02    0.29775E+02   -0.24205E-09    0.53474E-09   -0.24205E-09    0.17539E-14
  1281    0.68949E+03   -0.13579E+02    0.52981E-09   -0.13579E+02    0.29863E+02   -0.24229E-09    0.52981E-09   -0.24229E-09    0.17483E-14
  1282    0.68740E+03   -0.14350E+02    0.52499E-09   -0.14350E+02    0.29948E+02   -0.24249E-09    0.52499E-09   -0.24249E-09    0.17427E-14
  1283    0.68538E+03   -0.15127E+02    0.52030E-09   -0.15127E+02    0.30029E+02   -0.24267E-09    0.52030E-09   -0.24267E-09    0.17371E-14
  1284    0.68344E+03   -0.15908E+02    0.51577E-09   -0.15908E+02    0.30106E+02   -0.24282E-09    0.51577E-09   -0.24282E-09    0.17315E-14
  1285    0.68155E+03   -0.16692E+02    0.51140E-09   -0.16692E+02    0.30179E+02   -0.24295E-09    0.51140E-09   -0.24295E-09    0.17260E-14
  1286    0.67973E+03   -0.17479E+02    0.50722E-09   -0.17479E+02    0.30247E+02   -0.24304E-09    0.50722E-09   -0.24304E-09    0.17205E-14
  1287    0.67799E+03   -0.18269E+02    0.50324E-09   -0.18269E+02    0.30311E+02   -0.24311E-09    0.50324E-09   -0.24311E-09    0.17150E-14
  1288    0.67632E+03   -0.19063E+02    0.49948E-09   -0.19063E+02    0.30372E+02   -0.24315E-09    0.49948E-09   -0.24315E-09    0.17095E-14
  1289    0.67471E+03   -0.19858E+02    0.49595E-09   -0.19858E+02    0.30429E+02   -0.24317E-09    0.49595E-09   -0.24317E-09    0.17041E-14
  1290    0.67317E+03   -0.20656E+02    0.49268E-09   -0.20656E+02    0.30481E+02   -0.24316E-09    0.49268E-09   -0.24316E-09    0.16986E-14
  1291    0.67170E+03   -0.21455E+02    0.48967E-09   -0.21455E+02    0.30529E+02   -0.24313E-09    0.48967E-09   -0.24313E-09    0.16932E-14
  1292    0.67030E+03   -0.22256E+02    0.48696E-09   -0.22256E+02    0.30571E+02   -0.24307E-09    0.48696E-09   -0.24307E-09    0.16878E-14
  1293    0.66897E+03   -0.23059E+02    0.48454E-09   -0.23059E+02    0.30612E+02   -0.24299E-09    0.48454E-09   -0.24299E-09    0.16825E-14
  1294    0.66771E+03   -0.23860E+02    0.48245E-09   -0.23860E+02    0.30647E+02   -0.24289E-09    0.48245E-09   -0.24289E-09    0.16771E-14
  1295    0.66651E+03   -0.24663E+02    0.48070E-09   -0.24663E+02    0.30678E+02   -0.24277E-09    0.48070E-09   -0.24277E-09    0.16718E-14
  1296    0.66538E+03   -0.25464E+02    0.47931E-09   -0.25464E+02    0.30706E+02   -0.24262E-09    0.47931E-09   -0.24262E-09    0.16665E-14
  1297    0.66432E+03   -0.26266E+02    0.47828E-09   -0.26266E+02    0.30729E+02   -0.24245E-09    0.47828E-09   -0.24245E-09    0.16612E-14
  1298    0.66333E+03   -0.27067E+02    0.47765E-09   -0.27067E+02    0.30748E+02   -0.24226E-09    0.47765E-09   -0.24226E-09    0.16559E-14
  1299    0.66240E+03   -0.27867E+02    0.47743E-09   -0.27867E+02    0.30763E+02   -0.24206E-09    0.47743E-09   -0.24206E-09    0.16507E-14
  1300    0.66155E+03   -0.28666E+02    0.47762E-09   -0.28666E+02    0.30773E+02   -0.24183E-09    0.47762E-09   -0.24183E-09    0.16455E-14
  1301    0.66076E+03   -0.29463E+02    0.47826E-09   -0.29463E+02    0.30779E+02   -0.24158E-09    0.47826E-09   -0.24158E-09    0.16403E-14
  1302    0.66003E+03   -0.30257E+02    0.47932E-09   -0.30257E+02    0.30781E+02   -0.24132E-09    0.47932E-09   -0.24132E-09    0.16351E-14
  1303    0.65937E+03   -0.31049E+02    0.48078E-09   -0.31049E+02    0.30779E+02   -0.24104E-09    0.48078E-09   -0.24104E-09    0.16299E-14
  1304    0.65878E+03   -0.31839E+02    0.48263E-09   -0.31839E+02    0.30773E+02   -0.24073E-09    0.48263E-09   -0.24073E-09    0.16247E-14
  1305    0.65825E+03   -0.32626E+02    0.48484E-09   -0.32626E+02    0.30761E+02   -0.24041E-09    0.48484E-09   -0.24041E-09    0.16196E-14
  1306    0.65778E+03   -0.33409E+02    0.48740E-09   -0.33409E+02    0.30747E+02   -0.24007E-09    0.48740E-09   -0.24007E-09    0.16145E-14
  1307    0.65738E+03   -0.34187E+02    0.49030E-09   -0.34187E+02    0.30728E+02   -0.23971E-09    0.49030E-09   -0.23971E-09    0.16094E-14
  1308    0.65705E+03   -0.34963E+02    0.49350E-09   -0.34963E+02    0.30705E+02   -0.23933E-09    0.49350E-09   -0.23933E-09    0.16043E-14
  1309    0.65676E+03   -0.35733E+02    0.49700E-09   -0.35733E+02    0.30676E+02   -0.23893E-09    0.49700E-09   -0.23893E-09    0.15993E-14
  1310    0.65656E+03   -0.36500E+02    0.50076E-09   -0.36500E+02    0.30645E+02   -0.23851E-09    0.50076E-09   -0.23851E-09    0.15943E-14
  1311    0.65640E+03   -0.37261E+02    0.50479E-09   -0.37261E+02    0.30609E+02   -0.23807E-09    0.50479E-09   -0.23807E-09    0.15892E-14
  1312    0.65633E+03   -0.38016E+02    0.50905E-09   -0.38016E+02    0.30570E+02   -0.23762E-09    0.50905E-09   -0.23762E-09    0.15842E-14
  1313    0.65631E+03   -0.38766E+02    0.51352E-09   -0.38766E+02    0.30526E+02   -0.23714E-09    0.51352E-09   -0.23714E-09    0.15793E-14
  1314    0.65634E+03   -0.39509E+02    0.51820E-09   -0.39509E+02    0.30478E+02   -0.23664E-09    0.51820E-09   -0.23664E-09    0.15743E-14
  1315    0.65643E+03   -0.40247E+02    0.52305E-09   -0.40247E+02    0.30426E+02   -0.23612E-09    0.52305E-09   -0.23612E-09    0.15694E-14
  1316    0.65659E+03   -0.40977E+02    0.52807E-09   -0.40977E+02    0.30369E+02   -0.23559E-09    0.52807E-09   -0.23559E-09    0.15644E-14
  1317    0.65681E+03   -0.41701E+02    0.53323E-09   -0.41701E+02    0.30310E+02   -0.23503E-09    0.53323E-09   -0.23503E-09    0.15595E-14
  1318    0.65708E+03   -0.42417E+02    0.53851E-09   -0.42417E+02    0.30245E+02   -0.23445E-09    0.53851E-09   -0.23445E-09    0.15546E-14
  1319    0.65740E+03   -0.43126E+02    0.54390E-09   -0.43126E+02    0.30177E+02   -0.23385E-09    0.54390E-09   -0.23385E-09    0.15498E-14
  1320    0.65778E+03   -0.43827E+02    0.54937E-09   -0.43827E+02    0.30105E+02   -0.23323E-09    0.54937E-09   -0.23323E-09    0.15449E-14
  1321    0.65821E+03   -0.44520E+02    0.55492E-09   -0.44520E+02    0.30030E+02   -0.23259E-09    0.55492E-09   -0.23259E-09    0.15401E-14
  1322    0.65870E+03   -0.45204E+02    0.56051E-09   -0.45204E+02    0.29949E+02   -0.23194E-09    0.56051E-09   -0.23194E-09    0.15353E-14
  1323    0.65925E+03   -0.45879E+02    0.56613E-09   -0.45879E+02    0.29865E+02   -0.23126E-09    0.56613E-09   -0.23126E-09    0.15305E-14
  1324    0.65984E+03   -0.46547E+02    0.57176E-09   -0.46547E+02    0.29778E+02   -0.23055E-09    0.57176E-09   -0.23055E-09    0.15257E-14
  1325    0.66049E+03   -0.47204E+02    0.57739E-09   -0.47204E+02    0.29687E+02   -0.22983E-09    0.57739E-09   -0.22983E-09    0.15209E-14
  1326    0.66119E+03   -0.47852E+02    0.58299E-09   -0.47852E+02    0.29592E+02   -0.22909E-09    0.58299E-09   -0.22909E-09    0.15162E-14
  1327    0.66193E+03   -0.48491E+02    0.58855E-09   -0.48491E+02    0.29494E+02   -0.22833E-09    0.58855E-09   -0.22833E-09    0.15115E-14
  1328    0.66273E+03   -0.49118E+02    0.59404E-09   -0.49118E+02    0.29393E+02   -0.22754E-09    0.59404E-09   -0.22754E-09    0.15068E-14
  1329    0.66358E+03   -0.49737E+02    0.59945E-09   -0.49737E+02    0.29287E+02   -0.22674E-09    0.59945E-09   -0.22674E-09    0.15021E-14
  1330    0.66447E+03   -0.50344E+02    0.60476E-09   -0.50344E+02    0.29177E+02   -0.22591E-09    0.60476E-09   -0.22591E-09    0.14974E-14
  1331    0.66541E+03   -0.50941E+02    0.60995E-09   -0.50941E+02    0.29064E+02   -0.22506E-09    0.60995E-09   -0.22506E-09    0.14928E-14
  1332    0.66639E+03   -0.51527E+02    0.61501E-09   -0.51527E+02    0.28948E+02   -0.22420E-09    0.61501E-09   -0.22420E-09    0.14881E-14
  1333    0.66742E+03   -0.52101E+02    0.61990E-09   -0.52101E+02    0.28828E+02   -0.22331E-09    0.61990E-09   -0.22331E-09    0.14835E-14
  1334    0.66849E+03   -0.52665E+02    0.62463E-09   -0.52665E+02    0.28706E+02   -0.22239E-09    0.62463E-09   -0.22239E-09    0.14789E-14
  1335    0.66959E+03   -0.53217E+02    0.62915E-09   -0.53217E+02    0.28579E+02   -0.22146E-09    0.62915E-09   -0.22146E-09    0.14743E-14
  1336    0.67075E+03   -0.53755E+02    0.63347E-09   -0.53755E+02    0.28450E+02   -0.22051E-09    0.63347E-09   -0.22051E-09    0.14697E-14
  1337    0.67195E+03   -0.54283E+02    0.63755E-09   -0.54283E+02    0.28317E+02   -0.21953E-09    0.63755E-09   -0.21953E-09    0.14652E-14
  1338    0.67317E+03   -0.54798E+02    0.64139E-09   -0.54798E+02    0.28181E+02   -0.21853E-09    0.64139E-09   -0.21853E-09    0.14606E-14
  1339    0.67445E+03   -0.55302E+02    0.64495E-09   -0.55302E+02    0.28042E+02   -0.21751E-09    0.64495E-09   -0.21751E-09    0.14561E-14
  1340    0.67575E+03   -0.55793E+02    0.64823E-09   -0.55793E+02    0.27900E+02   -0.21647E-09    0.64823E-09   -0.21647E-09    0.14516E-14
  1341    0.67709E+03   -0.56271E+02    0.65120E-09   -0.56271E+02    0.27757E+02   -0.21540E-09    0.65120E-09   -0.21540E-09    0.14471E-14
  1342    0.67847E+03   -0.56736E+02    0.65385E-09   -0.56736E+02    0.27609E+02   -0.21432E-09    0.65385E-09   -0.21432E-09    0.14427E-14
  1343    0.67988E+03   -0.57188E+02    0.65615E-09   -0.57188E+02    0.27458E+02   -0.21321E-09    0.65615E-09   -0.21321E-09    0.14382E-14
  1344    0.68132E+03   -0.57627E+02    0.65809E-09   -0.57627E+02    0.27305E+02   -0.21208E-09    0.65809E-09   -0.21208E-09    0.14338E-14
  1345    0.68279E+03   -0.58051E+02    0.65965E-09   -0.58051E+02    0.27149E+02   -0.21092E-09    0.65965E-09   -0.21092E-09    0.14293E-14
  1346    0.68429E+03   -0.58464E+02    0.66081E-09   -0.58464E+02    0.26990E+02   -0.20975E-09    0.66081E-09   -0.20975E-09    0.14249E-14
  1347    0.68583E+03   -0.58862E+02    0.66155E-09   -0.58862E+02    0.26829E+02   -0.20855E-09    0.66155E-09   -0.20855E-09    0.14206E-14
  1348    0.68738E+03   -0.59246E+02    0.66186E-09   -0.59246E+02    0.26665E+02   -0.20733E-09    0.66186E-09   -0.20733E-09    0.14162E-14
  1349    0.68897E+03   -0.59616E+02    0.66171E-09   -0.59616E+02    0.26498E+02   -0.20608E-09    0.66171E-09   -0.20608E-09    0.14118E-14
  1350    0.69058E+03   -0.59972E+02    0.66108E-09   -0.59972E+02    0.26330E+02   -0.20482E-09    0.66108E-09   -0.20482E-09    0.14075E-14
  1351    0.69222E+03   -0.60314E+02    0.65997E-09   -0.60314E+02    0.26159E+02   -0.20353E-09    0.65997E-09   -0.20353E-09    0.14032E-14
  1352    0.69387E+03   -0.60641E+02    0.65840E-09   -0.60641E+02    0.25985E+02   -0.20222E-09    0.65840E-09   -0.20222E-09    0.13988E-14
  1353    0.69555E+03   -0.60954E+02    0.65640E-09   -0.60954E+02    0.25811E+02   -0.20088E-09    0.65640E-09   -0.20088E-09    0.13945E-14
  1354    0.69725E+03   -0.61253E+02    0.65400E-09   -0.61253E+02    0.25633E+02   -0.19953E-09    0.65400E-09   -0.19953E-09    0.13903E-14
  1355    0.69898E+03   -0.61537E+02    0.65124E-09   -0.61537E+02    0.25453E+02   -0.19816E-09    0.65124E-09   -0.19816E-09    0.13860E-14
  1356    0.70072E+03   -0.61808E+02    0.64814E-09   -0.61808E+02    0.25273E+02   -0.19676E-09    0.64814E-09   -0.19676E-09    0.13818E-14
  1357    0.70248E+03   -0.62062E+02    0.64473E-09   -0.62062E+02    0.25089E+02   -0.19535E-09    0.64473E-09   -0.19535E-09    0.13775E-14
  1358    0.70424E+03   -0.62300E+02    0.64106E-09   -0.62300E+02    0.24904E+02   -0.19392E-09    0.64106E-09   -0.19392E-09    0.13733E-14
  1359    0.70602E+03   -0.62526E+02    0.63714E-09   -0.62526E+02    0.24717E+02   -0.19248E-09    0.63714E-09   -0.19248E-09    0.13691E-14
  1360    0.70780E+03   -0.62734E+02    0.63302E-09   -0.62734E+02    0.24530E+02   -0.19102E-09    0.63302E-09   -0.19102E-09    0.13649E-14
  1361    0.70961E+03   -0.62929E+02    0.62872E-09   -0.62929E+02    0.24339E+02   -0.18954E-09    0.62872E-09   -0.18954E-09    0.13607E-14
  1362    0.71141E+03   -0.63107E+02    0.62428E-09   -0.63107E+02    0.24147E+02   -0.18805E-09    0.62428E-09   -0.18805E-09    0.13566E-14
  1363    0.71322E+03   -0.63272E+02    0.61972E-09   -0.63272E+02    0.23954E+02   -0.18655E-09    0.61972E-09   -0.18655E-09    0.13524E-14
  1364    0.71502E+03   -0.63420E+02    0.61509E-09   -0.63420E+02    0.23760E+02   -0.18503E-09    0.61509E-09   -0.18503E-09    0.13483E-14
  1365    0.71691E+03   -0.63553E+02    0.61040E-09   -0.63553E+02    0.23564E+02   -0.18350E-09    0.61040E-09   -0.18350E-09    0.13442E-14
  1366    0.71874E+03   -0.63671E+02    0.60570E-09   -0.63671E+02    0.23367E+02   -0.18195E-09    0.60570E-09   -0.18195E-09    0.13401E-14
  1367    0.72056E+03   -0.63774E+02    0.60101E-09   -0.63774E+02    0.23168E+02   -0.18040E-09    0.60101E-09   -0.18040E-09    0.13360E-14
  1368    0.72246E+03   -0.63861E+02    0.59636E-09   -0.63861E+02    0.22969E+02   -0.17884E-09    0.59636E-09   -0.17884E-09    0.13320E-14
  1369    0.72429E+03   -0.63932E+02    0.59179E-09   -0.63932E+02    0.22769E+02   -0.17727E-09    0.59179E-09   -0.17727E-09    0.13279E-14
  1370    0.72613E+03   -0.63989E+02    0.58733E-09   -0.63989E+02    0.22568E+02   -0.17569E-09    0.58733E-09   -0.17569E-09    0.13239E-14
  1371    0.72797E+03   -0.64030E+02    0.58301E-09   -0.64030E+02    0.22366E+02   -0.17410E-09    0.58301E-09   -0.17410E-09    0.13198E-14
  1372    0.72981E+03   -0.64056E+02    0.57887E-09   -0.64056E+02    0.22163E+02   -0.17250E-09    0.57887E-09   -0.17250E-09    0.13158E-14
  1373    0.73166E+03   -0.64066E+02    0.57492E-09   -0.64066E+02    0.21961E+02   -0.17090E-09    0.57492E-09   -0.17090E-09    0.13118E-14
  1374    0.73351E+03   -0.64061E+02    0.57122E-09   -0.64061E+02    0.21757E+02   -0.16929E-09    0.57122E-09   -0.16929E-09    0.13078E-14
  1375    0.73536E+03   -0.64041E+02    0.56778E-09   -0.64041E+02    0.21552E+02   -0.16768E-09    0.56778E-09   -0.16768E-09    0.13039E-14
  1376    0.73722E+03   -0.64005E+02    0.56464E-09   -0.64005E+02    0.21348E+02   -0.16606E-09    0.56464E-09   -0.16606E-09    0.12999E-14
  1377    0.73909E+03   -0.63954E+02    0.56183E-09   -0.63954E+02    0.21144E+02   -0.16444E-09    0.56183E-09   -0.16444E-09    0.12960E-14
  1378    0.74095E+03   -0.63888E+02    0.55938E-09   -0.63888E+02    0.20937E+02   -0.16282E-09    0.55938E-09   -0.16282E-09    0.12921E-14
  1379    0.74275E+03   -0.63807E+02    0.55732E-09   -0.63807E+02    0.20733E+02   -0.16120E-09    0.55732E-09   -0.16120E-09    0.12882E-14
