#    L    TT             EE             TE             PP             TP          
   637   0.182281E+04   0.291693E+02   0.821010E+01   0.540832E+06  -0.223852E-03
   638   0.181600E+04   0.294286E+02   0.699961E+01   0.539528E+06  -0.205440E-03
   639   0.180933E+04   0.296837E+02   0.576450E+01   0.538229E+06  -0.186899E-03
   640   0.180280E+04   0.299367E+02   0.450635E+01   0.536935E+06  -0.168319E-03
   641   0.179641E+04   0.301863E+02   0.322509E+01   0.535646E+06  -0.149789E-03
   642   0.179008E+04   0.304317E+02   0.192148E+01   0.534362E+06  -0.131399E-03
   643   0.178398E+04   0.306750E+02   0.595952E+00   0.533083E+06  -0.113238E-03
   644   0.177809E+04   0.309127E+02  -0.750834E+00   0.531809E+06  -0.953941E-04
   645   0.177226E+04   0.311476E+02  -0.211862E+01   0.530539E+06  -0.779574E-04
   646   0.176658E+04   0.313791E+02  -0.350675E+01   0.529275E+06  -0.610169E-04
   647   0.176118E+04   0.316063E+02  -0.491513E+01   0.528016E+06  -0.446617E-04
   648   0.175578E+04   0.318301E+02  -0.634183E+01   0.526761E+06  -0.289810E-04
   649   0.175067E+04   0.320490E+02  -0.778764E+01   0.525511E+06  -0.140641E-04
   650   0.174570E+04   0.322636E+02  -0.925110E+01   0.524266E+06   0.000000E+00
   651   0.174087E+04   0.324756E+02  -0.107322E+02   0.523026E+06   0.131408E-04
   652   0.173618E+04   0.326826E+02  -0.122303E+02   0.521791E+06   0.253634E-04
   653   0.173179E+04   0.328839E+02  -0.137439E+02   0.520560E+06   0.366916E-04
   654   0.172745E+04   0.330818E+02  -0.152722E+02   0.519334E+06   0.471494E-04
   655   0.172327E+04   0.332755E+02  -0.168162E+02   0.518113E+06   0.567605E-04
   656   0.171937E+04   0.334642E+02  -0.183741E+02   0.516896E+06   0.655489E-04
   657   0.171561E+04   0.336480E+02  -0.199448E+02   0.515684E+06   0.735384E-04
   658   0.171192E+04   0.338276E+02  -0.215288E+02   0.514476E+06   0.807529E-04
   659   0.170860E+04   0.340022E+02  -0.231247E+02   0.513273E+06   0.872162E-04
   660   0.170542E+04   0.341712E+02  -0.247318E+02   0.512075E+06   0.929522E-04
   661   0.170238E+04   0.343352E+02  -0.263487E+02   0.510881E+06   0.979848E-04
   662   0.169956E+04   0.344950E+02  -0.279769E+02   0.509692E+06   0.102338E-03
   663   0.169688E+04   0.346499E+02  -0.296149E+02   0.508507E+06   0.106035E-03
   664   0.169442E+04   0.347983E+02  -0.312604E+02   0.507327E+06   0.109101E-03
   665   0.169211E+04   0.349418E+02  -0.329143E+02   0.506151E+06   0.111558E-03
   666   0.169001E+04   0.350803E+02  -0.345752E+02   0.504979E+06   0.113432E-03
   667   0.168813E+04   0.352131E+02  -0.362429E+02   0.503812E+06   0.114745E-03
   668   0.168632E+04   0.353410E+02  -0.379169E+02   0.502649E+06   0.115522E-03
   669   0.168488E+04   0.354632E+02  -0.395956E+02   0.501490E+06   0.115786E-03
   670   0.168350E+04   0.355797E+02  -0.412776E+02   0.500336E+06   0.115562E-03
   671   0.168242E+04   0.356919E+02  -0.429644E+02   0.499186E+06   0.114873E-03
   672   0.168141E+04   0.357970E+02  -0.446546E+02   0.498040E+06   0.113743E-03
   673   0.168070E+04   0.358979E+02  -0.463458E+02   0.496899E+06   0.112196E-03
   674   0.168013E+04   0.359923E+02  -0.480390E+02   0.495761E+06   0.110256E-03
   675   0.167977E+04   0.360810E+02  -0.497334E+02   0.494628E+06   0.107947E-03
   676   0.167957E+04   0.361640E+02  -0.514267E+02   0.493499E+06   0.105292E-03
   677   0.167958E+04   0.362413E+02  -0.531198E+02   0.492374E+06   0.102316E-03
   678   0.167981E+04   0.363121E+02  -0.548120E+02   0.491253E+06   0.990419E-04
   679   0.168019E+04   0.363780E+02  -0.565017E+02   0.490137E+06   0.954940E-04
   680   0.168086E+04   0.364381E+02  -0.581889E+02   0.489024E+06   0.916961E-04
   681   0.168168E+04   0.364919E+02  -0.598716E+02   0.487915E+06   0.876722E-04
   682   0.168265E+04   0.365391E+02  -0.615512E+02   0.486811E+06   0.834460E-04
   683   0.168391E+04   0.365821E+02  -0.632270E+02   0.485710E+06   0.790414E-04
   684   0.168524E+04   0.366172E+02  -0.648967E+02   0.484613E+06   0.744824E-04
   685   0.168672E+04   0.366473E+02  -0.665605E+02   0.483520E+06   0.697927E-04
   686   0.168842E+04   0.366710E+02  -0.682093E+02   0.482431E+06   0.649962E-04
   687   0.169042E+04   0.366897E+02  -0.698545E+02   0.481346E+06   0.601169E-04
   688   0.169249E+04   0.367012E+02  -0.714937E+02   0.480265E+06   0.551785E-04
   689   0.169478E+04   0.367069E+02  -0.731196E+02   0.479188E+06   0.502049E-04
   690   0.169722E+04   0.367077E+02  -0.747396E+02   0.478114E+06   0.452200E-04
   691   0.169988E+04   0.367005E+02  -0.763464E+02   0.477044E+06   0.402477E-04
   692   0.170269E+04   0.366891E+02  -0.779399E+02   0.475978E+06   0.353118E-04
   693   0.170573E+04   0.366712E+02  -0.795276E+02   0.474915E+06   0.304362E-04
   694   0.170883E+04   0.366469E+02  -0.810947E+02   0.473857E+06   0.256448E-04
   695   0.171223E+04   0.366183E+02  -0.826486E+02   0.472802E+06   0.209614E-04
   696   0.171579E+04   0.365825E+02  -0.842042E+02   0.471750E+06   0.164098E-04
   697   0.171949E+04   0.365410E+02  -0.857318E+02   0.470702E+06   0.120141E-04
   698   0.172334E+04   0.364930E+02  -0.872463E+02   0.469658E+06   0.779794E-05
   699   0.172733E+04   0.364400E+02  -0.887403E+02   0.468618E+06   0.378529E-05
   700   0.173156E+04   0.363805E+02  -0.902213E+02   0.467580E+06   0.000000E+00
   701   0.173593E+04   0.363153E+02  -0.916892E+02   0.466547E+06  -0.353909E-05
   702   0.174045E+04   0.362451E+02  -0.931292E+02   0.465517E+06  -0.683325E-05
   703   0.174512E+04   0.361684E+02  -0.945711E+02   0.464490E+06  -0.988874E-05
   704   0.174994E+04   0.360867E+02  -0.959776E+02   0.463467E+06  -0.127118E-04
   705   0.175484E+04   0.359985E+02  -0.973636E+02   0.462448E+06  -0.153089E-04
   706   0.175997E+04   0.359052E+02  -0.987365E+02   0.461432E+06  -0.176860E-04
   707   0.176517E+04   0.358062E+02  -0.100089E+03   0.460419E+06  -0.198497E-04
   708   0.177066E+04   0.357021E+02  -0.101406E+03   0.459410E+06  -0.218061E-04
   709   0.177617E+04   0.355923E+02  -0.102717E+03   0.458405E+06  -0.235615E-04
   710   0.178190E+04   0.354766E+02  -0.104001E+03   0.457403E+06  -0.251222E-04
   711   0.178770E+04   0.353558E+02  -0.105256E+03   0.456404E+06  -0.264945E-04
   712   0.179366E+04   0.352300E+02  -0.106498E+03   0.455409E+06  -0.276847E-04
   713   0.179984E+04   0.350983E+02  -0.107705E+03   0.454418E+06  -0.286990E-04
   714   0.180596E+04   0.349623E+02  -0.108891E+03   0.453430E+06  -0.295437E-04
   715   0.181230E+04   0.348204E+02  -0.110057E+03   0.452445E+06  -0.302252E-04
   716   0.181880E+04   0.346734E+02  -0.111195E+03   0.451464E+06  -0.307496E-04
   717   0.182537E+04   0.345221E+02  -0.112297E+03   0.450487E+06  -0.311233E-04
   718   0.183202E+04   0.343656E+02  -0.113386E+03   0.449513E+06  -0.313525E-04
   719   0.183883E+04   0.342025E+02  -0.114432E+03   0.448542E+06  -0.314436E-04
   720   0.184564E+04   0.340357E+02  -0.115465E+03   0.447575E+06  -0.314028E-04
   721   0.185276E+04   0.338652E+02  -0.116454E+03   0.446611E+06  -0.312363E-04
   722   0.185981E+04   0.336889E+02  -0.117416E+03   0.445651E+06  -0.309506E-04
   723   0.186701E+04   0.335088E+02  -0.118357E+03   0.444695E+06  -0.305518E-04
   724   0.187429E+04   0.333236E+02  -0.119270E+03   0.443742E+06  -0.300462E-04
   725   0.188166E+04   0.331346E+02  -0.120148E+03   0.442792E+06  -0.294401E-04
   726   0.188918E+04   0.329427E+02  -0.120990E+03   0.441846E+06  -0.287398E-04
   727   0.189671E+04   0.327449E+02  -0.121811E+03   0.440903E+06  -0.279516E-04
   728   0.190432E+04   0.325418E+02  -0.122596E+03   0.439964E+06  -0.270818E-04
   729   0.191201E+04   0.323358E+02  -0.123354E+03   0.439028E+06  -0.261365E-04
   730   0.191971E+04   0.321260E+02  -0.124076E+03   0.438096E+06  -0.251222E-04
   731   0.192764E+04   0.319109E+02  -0.124762E+03   0.437167E+06  -0.240451E-04
   732   0.193550E+04   0.316944E+02  -0.125412E+03   0.436242E+06  -0.229115E-04
   733   0.194352E+04   0.314726E+02  -0.126042E+03   0.435320E+06  -0.217276E-04
   734   0.195155E+04   0.312477E+02  -0.126622E+03   0.434402E+06  -0.204997E-04
   735   0.195967E+04   0.310183E+02  -0.127188E+03   0.433487E+06  -0.192342E-04
   736   0.196772E+04   0.307859E+02  -0.127703E+03   0.432576E+06  -0.179373E-04
   737   0.197592E+04   0.305511E+02  -0.128198E+03   0.431668E+06  -0.166152E-04
   738   0.198407E+04   0.303133E+02  -0.128642E+03   0.430763E+06  -0.152743E-04
   739   0.199229E+04   0.300716E+02  -0.129058E+03   0.429862E+06  -0.139209E-04
   740   0.200053E+04   0.298269E+02  -0.129445E+03   0.428965E+06  -0.125611E-04
   741   0.200886E+04   0.295783E+02  -0.129797E+03   0.428071E+06  -0.112014E-04
   742   0.201719E+04   0.293297E+02  -0.130106E+03   0.427180E+06  -0.984791E-05
   743   0.202553E+04   0.290786E+02  -0.130386E+03   0.426293E+06  -0.850701E-05
   744   0.203397E+04   0.288237E+02  -0.130623E+03   0.425409E+06  -0.718496E-05
   745   0.204233E+04   0.285664E+02  -0.130840E+03   0.424529E+06  -0.588802E-05
   746   0.205064E+04   0.283074E+02  -0.130998E+03   0.423652E+06  -0.462249E-05
   747   0.205896E+04   0.280453E+02  -0.131135E+03   0.422779E+06  -0.339464E-05
   748   0.206736E+04   0.277823E+02  -0.131237E+03   0.421909E+06  -0.221076E-05
   749   0.207578E+04   0.275154E+02  -0.131310E+03   0.421043E+06  -0.107712E-05
   750   0.208414E+04   0.272483E+02  -0.131340E+03   0.420180E+06   0.000000E+00
   751   0.209250E+04   0.269787E+02  -0.131334E+03   0.419320E+06   0.101557E-05
   752   0.210089E+04   0.267090E+02  -0.131285E+03   0.418464E+06   0.196958E-05
   753   0.210921E+04   0.264361E+02  -0.131208E+03   0.417611E+06   0.286331E-05
   754   0.211746E+04   0.261630E+02  -0.131087E+03   0.416762E+06   0.369799E-05
   755   0.212581E+04   0.258882E+02  -0.130938E+03   0.415915E+06   0.447490E-05
   756   0.213394E+04   0.256125E+02  -0.130753E+03   0.415072E+06   0.519528E-05
   757   0.214223E+04   0.253366E+02  -0.130524E+03   0.414232E+06   0.586039E-05
   758   0.215032E+04   0.250591E+02  -0.130259E+03   0.413394E+06   0.647149E-05
   759   0.215848E+04   0.247806E+02  -0.129966E+03   0.412560E+06   0.702983E-05
   760   0.216651E+04   0.245020E+02  -0.129637E+03   0.411728E+06   0.753667E-05
   761   0.217448E+04   0.242232E+02  -0.129271E+03   0.410899E+06   0.799326E-05
   762   0.218253E+04   0.239443E+02  -0.128870E+03   0.410073E+06   0.840087E-05
   763   0.219036E+04   0.236659E+02  -0.128432E+03   0.409250E+06   0.876075E-05
   764   0.219821E+04   0.233866E+02  -0.127966E+03   0.408429E+06   0.907415E-05
   765   0.220592E+04   0.231072E+02  -0.127456E+03   0.407610E+06   0.934233E-05
   766   0.221364E+04   0.228292E+02  -0.126918E+03   0.406794E+06   0.956654E-05
   767   0.222121E+04   0.225517E+02  -0.126343E+03   0.405980E+06   0.974805E-05
   768   0.222872E+04   0.222741E+02  -0.125724E+03   0.405169E+06   0.988811E-05
   769   0.223617E+04   0.219964E+02  -0.125084E+03   0.404360E+06   0.998797E-05
   770   0.224348E+04   0.217208E+02  -0.124408E+03   0.403553E+06   0.100489E-04
   771   0.225071E+04   0.214458E+02  -0.123695E+03   0.402748E+06   0.100721E-04
   772   0.225781E+04   0.211722E+02  -0.122938E+03   0.401945E+06   0.100589E-04
   773   0.226484E+04   0.208999E+02  -0.122160E+03   0.401143E+06   0.100106E-04
   774   0.227173E+04   0.206290E+02  -0.121353E+03   0.400344E+06   0.992830E-05
   775   0.227863E+04   0.203595E+02  -0.120510E+03   0.399547E+06   0.981337E-05
   776   0.228523E+04   0.200922E+02  -0.119637E+03   0.398751E+06   0.966703E-05
   777   0.229177E+04   0.198262E+02  -0.118728E+03   0.397957E+06   0.949055E-05
   778   0.229839E+04   0.195623E+02  -0.117783E+03   0.397164E+06   0.928517E-05
   779   0.230464E+04   0.193006E+02  -0.116815E+03   0.396373E+06   0.905217E-05
   780   0.231082E+04   0.190395E+02  -0.115812E+03   0.395584E+06   0.879278E-05
   781   0.231694E+04   0.187829E+02  -0.114786E+03   0.394796E+06   0.850827E-05
   782   0.232284E+04   0.185276E+02  -0.113739E+03   0.394009E+06   0.819989E-05
   783   0.232866E+04   0.182752E+02  -0.112647E+03   0.393223E+06   0.786891E-05
   784   0.233434E+04   0.180257E+02  -0.111526E+03   0.392439E+06   0.751657E-05
   785   0.233981E+04   0.177784E+02  -0.110384E+03   0.391655E+06   0.714413E-05
   786   0.234520E+04   0.175340E+02  -0.109190E+03   0.390873E+06   0.675285E-05
   787   0.235038E+04   0.172933E+02  -0.107981E+03   0.390092E+06   0.634399E-05
   788   0.235541E+04   0.170547E+02  -0.106750E+03   0.389311E+06   0.591880E-05
   789   0.236029E+04   0.168183E+02  -0.105498E+03   0.388532E+06   0.547853E-05
   790   0.236510E+04   0.165878E+02  -0.104208E+03   0.387753E+06   0.502445E-05
   791   0.236970E+04   0.163595E+02  -0.102890E+03   0.386975E+06   0.455780E-05
   792   0.237414E+04   0.161356E+02  -0.101556E+03   0.386197E+06   0.407985E-05
   793   0.237837E+04   0.159162E+02  -0.100186E+03   0.385420E+06   0.359185E-05
   794   0.238237E+04   0.157004E+02  -0.988006E+02   0.384644E+06   0.309506E-05
   795   0.238623E+04   0.154876E+02  -0.973860E+02   0.383868E+06   0.259073E-05
   796   0.239009E+04   0.152799E+02  -0.959567E+02   0.383092E+06   0.208012E-05
   797   0.239358E+04   0.150752E+02  -0.944977E+02   0.382317E+06   0.156449E-05
   798   0.239692E+04   0.148757E+02  -0.930240E+02   0.381541E+06   0.104508E-05
   799   0.240011E+04   0.146807E+02  -0.915280E+02   0.380766E+06   0.523170E-06
   800   0.240315E+04   0.144893E+02  -0.900098E+02   0.379991E+06   0.000000E+00
