#    L    TT             EE             BB             TE          
   787   0.232293E+04   0.176202E+02   0.715095E-01  -0.103566E+03
   788   0.232751E+04   0.173966E+02   0.716114E-01  -0.102386E+03
   789   0.233196E+04   0.171748E+02   0.717130E-01  -0.101187E+03
   790   0.233635E+04   0.169586E+02   0.718144E-01  -0.999515E+02
   791   0.234054E+04   0.167442E+02   0.719156E-01  -0.986886E+02
   792   0.234460E+04   0.165339E+02   0.720164E-01  -0.974126E+02
   793   0.234845E+04   0.163277E+02   0.721169E-01  -0.961013E+02
   794   0.235209E+04   0.161247E+02   0.722171E-01  -0.947768E+02
   795   0.235560E+04   0.159243E+02   0.723170E-01  -0.934242E+02
   796   0.235914E+04   0.157286E+02   0.724164E-01  -0.920583E+02
   797   0.236231E+04   0.155355E+02   0.725155E-01  -0.906643E+02
   798   0.236536E+04   0.153471E+02   0.726141E-01  -0.892568E+02
   799   0.236828E+04   0.151626E+02   0.727122E-01  -0.878285E+02
   800   0.237106E+04   0.149814E+02   0.728099E-01  -0.863793E+02
   801   0.237365E+04   0.148049E+02   0.729070E-01  -0.849164E+02
   802   0.237595E+04   0.146323E+02   0.730036E-01  -0.834177E+02
   803   0.237828E+04   0.144629E+02   0.730996E-01  -0.819202E+02
   804   0.238032E+04   0.142990E+02   0.731951E-01  -0.803941E+02
   805   0.238231E+04   0.141390E+02   0.732899E-01  -0.788542E+02
   806   0.238402E+04   0.139829E+02   0.733841E-01  -0.773004E+02
   807   0.238553E+04   0.138322E+02   0.734777E-01  -0.757328E+02
   808   0.238683E+04   0.136862E+02   0.735705E-01  -0.741438E+02
   809   0.238808E+04   0.135448E+02   0.736627E-01  -0.725482E+02
   810   0.238905E+04   0.134081E+02   0.737541E-01  -0.709311E+02
   811   0.238982E+04   0.132761E+02   0.738448E-01  -0.693006E+02
   812   0.239046E+04   0.131501E+02   0.739348E-01  -0.676611E+02
   813   0.239089E+04   0.130273E+02   0.740239E-01  -0.660119E+02
   814   0.239127E+04   0.129107E+02   0.741122E-01  -0.643505E+02
   815   0.239136E+04   0.127986E+02   0.741997E-01  -0.626793E+02
   816   0.239119E+04   0.126920E+02   0.742863E-01  -0.609980E+02
   817   0.239088E+04   0.125899E+02   0.743720E-01  -0.593075E+02
   818   0.239051E+04   0.124940E+02   0.744569E-01  -0.576084E+02
   819   0.238987E+04   0.124027E+02   0.745408E-01  -0.559013E+02
   820   0.238910E+04   0.123167E+02   0.746238E-01  -0.541862E+02
   821   0.238805E+04   0.122354E+02   0.747059E-01  -0.524660E+02
   822   0.238686E+04   0.121608E+02   0.747870E-01  -0.507392E+02
   823   0.238548E+04   0.120909E+02   0.748670E-01  -0.490064E+02
   824   0.238381E+04   0.120270E+02   0.749461E-01  -0.472683E+02
   825   0.238209E+04   0.119678E+02   0.750242E-01  -0.455270E+02
   826   0.238010E+04   0.119153E+02   0.751012E-01  -0.437818E+02
   827   0.237789E+04   0.118675E+02   0.751771E-01  -0.420349E+02
   828   0.237563E+04   0.118257E+02   0.752520E-01  -0.402853E+02
   829   0.237309E+04   0.117900E+02   0.753257E-01  -0.385345E+02
   830   0.237042E+04   0.117596E+02   0.753984E-01  -0.367847E+02
   831   0.236755E+04   0.117346E+02   0.754700E-01  -0.350343E+02
   832   0.236447E+04   0.117148E+02   0.755404E-01  -0.332848E+02
   833   0.236126E+04   0.117011E+02   0.756096E-01  -0.315367E+02
   834   0.235777E+04   0.116927E+02   0.756777E-01  -0.297901E+02
   835   0.235422E+04   0.116912E+02   0.757446E-01  -0.280463E+02
   836   0.235032E+04   0.116942E+02   0.758103E-01  -0.263053E+02
   837   0.234636E+04   0.117032E+02   0.758748E-01  -0.245685E+02
   838   0.234220E+04   0.117183E+02   0.759381E-01  -0.228358E+02
   839   0.233776E+04   0.117387E+02   0.760002E-01  -0.211071E+02
   840   0.233325E+04   0.117659E+02   0.760610E-01  -0.193846E+02
   841   0.232855E+04   0.117977E+02   0.761205E-01  -0.176697E+02
   842   0.232363E+04   0.118348E+02   0.761788E-01  -0.159594E+02
   843   0.231858E+04   0.118779E+02   0.762358E-01  -0.142595E+02
   844   0.231325E+04   0.119271E+02   0.762916E-01  -0.125663E+02
   845   0.230787E+04   0.119808E+02   0.763460E-01  -0.108826E+02
   846   0.230235E+04   0.120421E+02   0.763992E-01  -0.920887E+01
   847   0.229670E+04   0.121072E+02   0.764510E-01  -0.754476E+01
   848   0.229084E+04   0.121783E+02   0.765015E-01  -0.589212E+01
   849   0.228469E+04   0.122548E+02   0.765507E-01  -0.425026E+01
   850   0.227857E+04   0.123373E+02   0.765985E-01  -0.262022E+01
   851   0.227216E+04   0.124251E+02   0.766450E-01  -0.100251E+01
   852   0.226561E+04   0.125190E+02   0.766902E-01   0.602508E+00
   853   0.225893E+04   0.126175E+02   0.767340E-01   0.219413E+01
   854   0.225205E+04   0.127220E+02   0.767764E-01   0.377100E+01
   855   0.224495E+04   0.128319E+02   0.768175E-01   0.533412E+01
   856   0.223787E+04   0.129456E+02   0.768572E-01   0.688167E+01
   857   0.223050E+04   0.130654E+02   0.768955E-01   0.841295E+01
   858   0.222300E+04   0.131921E+02   0.769324E-01   0.992801E+01
   859   0.221536E+04   0.133212E+02   0.769680E-01   0.114276E+02
   860   0.220766E+04   0.134563E+02   0.770022E-01   0.129089E+02
   861   0.219975E+04   0.135969E+02   0.770349E-01   0.143718E+02
   862   0.219170E+04   0.137421E+02   0.770663E-01   0.158171E+02
   863   0.218352E+04   0.138926E+02   0.770963E-01   0.172428E+02
   864   0.217520E+04   0.140471E+02   0.771250E-01   0.186494E+02
   865   0.216659E+04   0.142070E+02   0.771522E-01   0.200350E+02
   866   0.215822E+04   0.143716E+02   0.771780E-01   0.214002E+02
   867   0.214948E+04   0.145416E+02   0.772025E-01   0.227443E+02
   868   0.214068E+04   0.147156E+02   0.772255E-01   0.240674E+02
   869   0.213174E+04   0.148942E+02   0.772472E-01   0.253687E+02
   870   0.212266E+04   0.150769E+02   0.772674E-01   0.266477E+02
   871   0.211352E+04   0.152642E+02   0.772863E-01   0.279035E+02
   872   0.210424E+04   0.154563E+02   0.773038E-01   0.291369E+02
   873   0.209482E+04   0.156523E+02   0.773200E-01   0.303466E+02
   874   0.208533E+04   0.158532E+02   0.773348E-01   0.315317E+02
   875   0.207570E+04   0.160565E+02   0.773482E-01   0.326938E+02
   876   0.206593E+04   0.162654E+02   0.773602E-01   0.338315E+02
   877   0.205624E+04   0.164775E+02   0.773709E-01   0.349434E+02
   878   0.204626E+04   0.166930E+02   0.773802E-01   0.360301E+02
   879   0.203628E+04   0.169133E+02   0.773882E-01   0.370917E+02
   880   0.202624E+04   0.171368E+02   0.773949E-01   0.381275E+02
   881   0.201606E+04   0.173630E+02   0.774002E-01   0.391361E+02
   882   0.200580E+04   0.175933E+02   0.774042E-01   0.401183E+02
   883   0.199555E+04   0.178277E+02   0.774070E-01   0.410725E+02
   884   0.198508E+04   0.180640E+02   0.774084E-01   0.420010E+02
   885   0.197455E+04   0.183044E+02   0.774085E-01   0.429010E+02
   886   0.196401E+04   0.185482E+02   0.774073E-01   0.437731E+02
   887   0.195333E+04   0.187939E+02   0.774049E-01   0.446174E+02
   888   0.194273E+04   0.190438E+02   0.774013E-01   0.454332E+02
   889   0.193183E+04   0.192949E+02   0.773963E-01   0.462205E+02
   890   0.192101E+04   0.195502E+02   0.773902E-01   0.469779E+02
   891   0.191020E+04   0.198075E+02   0.773828E-01   0.477076E+02
   892   0.189930E+04   0.200667E+02   0.773743E-01   0.484089E+02
   893   0.188827E+04   0.203295E+02   0.773645E-01   0.490803E+02
   894   0.187730E+04   0.205935E+02   0.773536E-01   0.497218E+02
   895   0.186619E+04   0.208595E+02   0.773415E-01   0.503358E+02
   896   0.185507E+04   0.211284E+02   0.773282E-01   0.509192E+02
   897   0.184389E+04   0.213993E+02   0.773138E-01   0.514736E+02
   898   0.183277E+04   0.216715E+02   0.772984E-01   0.519982E+02
   899   0.182158E+04   0.219458E+02   0.772818E-01   0.524923E+02
   900   0.181031E+04   0.222215E+02   0.772641E-01   0.529574E+02
   901   0.179912E+04   0.224985E+02   0.772453E-01   0.533921E+02
   902   0.178784E+04   0.227769E+02   0.772255E-01   0.537971E+02
   903   0.177642E+04   0.230567E+02   0.772047E-01   0.541716E+02
   904   0.176522E+04   0.233372E+02   0.771828E-01   0.545156E+02
   905   0.175386E+04   0.236199E+02   0.771600E-01   0.548292E+02
   906   0.174250E+04   0.239025E+02   0.771361E-01   0.551122E+02
   907   0.173121E+04   0.241858E+02   0.771113E-01   0.553647E+02
   908   0.171999E+04   0.244698E+02   0.770856E-01   0.555875E+02
   909   0.170869E+04   0.247546E+02   0.770589E-01   0.557789E+02
   910   0.169731E+04   0.250408E+02   0.770314E-01   0.559412E+02
   911   0.168600E+04   0.253256E+02   0.770029E-01   0.560723E+02
   912   0.167468E+04   0.256119E+02   0.769736E-01   0.561734E+02
   913   0.166314E+04   0.258975E+02   0.769434E-01   0.562440E+02
   914   0.165196E+04   0.261831E+02   0.769124E-01   0.562854E+02
   915   0.164062E+04   0.264688E+02   0.768806E-01   0.562968E+02
   916   0.162943E+04   0.267539E+02   0.768480E-01   0.562776E+02
   917   0.161815E+04   0.270398E+02   0.768146E-01   0.562299E+02
   918   0.160702E+04   0.273243E+02   0.767805E-01   0.561515E+02
   919   0.159588E+04   0.276082E+02   0.767457E-01   0.560437E+02
   920   0.158473E+04   0.278915E+02   0.767102E-01   0.559060E+02
   921   0.157372E+04   0.281742E+02   0.766739E-01   0.557389E+02
   922   0.156263E+04   0.284556E+02   0.766371E-01   0.555431E+02
   923   0.155161E+04   0.287357E+02   0.765995E-01   0.553188E+02
   924   0.154064E+04   0.290152E+02   0.765614E-01   0.550650E+02
   925   0.152982E+04   0.292928E+02   0.765227E-01   0.547825E+02
   926   0.151892E+04   0.295698E+02   0.764834E-01   0.544727E+02
   927   0.150815E+04   0.298448E+02   0.764435E-01   0.541341E+02
   928   0.149745E+04   0.301186E+02   0.764031E-01   0.537675E+02
   929   0.148673E+04   0.303904E+02   0.763622E-01   0.533742E+02
   930   0.147616E+04   0.306595E+02   0.763209E-01   0.529528E+02
   931   0.146557E+04   0.309282E+02   0.762790E-01   0.525047E+02
   932   0.145512E+04   0.311935E+02   0.762368E-01   0.520299E+02
   933   0.144473E+04   0.314569E+02   0.761941E-01   0.515290E+02
   934   0.143441E+04   0.317192E+02   0.761510E-01   0.510027E+02
   935   0.142415E+04   0.319781E+02   0.761075E-01   0.504489E+02
   936   0.141402E+04   0.322343E+02   0.760637E-01   0.498704E+02
   937   0.140388E+04   0.324888E+02   0.760196E-01   0.492664E+02
   938   0.139388E+04   0.327407E+02   0.759752E-01   0.486376E+02
   939   0.138401E+04   0.329885E+02   0.759305E-01   0.479840E+02
   940   0.137413E+04   0.332345E+02   0.758855E-01   0.473063E+02
   941   0.136438E+04   0.334773E+02   0.758403E-01   0.466044E+02
   942   0.135469E+04   0.337168E+02   0.757949E-01   0.458790E+02
   943   0.134521E+04   0.339531E+02   0.757494E-01   0.451308E+02
   944   0.133579E+04   0.341861E+02   0.757036E-01   0.443590E+02
   945   0.132643E+04   0.344152E+02   0.756577E-01   0.435651E+02
   946   0.131721E+04   0.346418E+02   0.756117E-01   0.427490E+02
   947   0.130804E+04   0.348645E+02   0.755657E-01   0.419120E+02
   948   0.129886E+04   0.350848E+02   0.755195E-01   0.410536E+02
   949   0.128996E+04   0.352997E+02   0.754733E-01   0.401749E+02
   950   0.128111E+04   0.355114E+02   0.754271E-01   0.392753E+02
   951   0.127240E+04   0.357200E+02   0.753809E-01   0.383562E+02
   952   0.126382E+04   0.359248E+02   0.753347E-01   0.374183E+02
   953   0.125530E+04   0.361242E+02   0.752885E-01   0.364607E+02
   954   0.124692E+04   0.363205E+02   0.752424E-01   0.354849E+02
   955   0.123858E+04   0.365122E+02   0.751964E-01   0.344908E+02
   956   0.123039E+04   0.367001E+02   0.751505E-01   0.334785E+02
   957   0.122239E+04   0.368826E+02   0.751048E-01   0.324500E+02
   958   0.121438E+04   0.370607E+02   0.750591E-01   0.314037E+02
   959   0.120665E+04   0.372356E+02   0.750137E-01   0.303413E+02
   960   0.119898E+04   0.374052E+02   0.749685E-01   0.292647E+02
   961   0.119136E+04   0.375703E+02   0.749235E-01   0.281717E+02
   962   0.118395E+04   0.377309E+02   0.748787E-01   0.270644E+02
   963   0.117668E+04   0.378869E+02   0.748342E-01   0.259429E+02
   964   0.116953E+04   0.380377E+02   0.747899E-01   0.248085E+02
   965   0.116244E+04   0.381839E+02   0.747460E-01   0.236605E+02
   966   0.115556E+04   0.383257E+02   0.747023E-01   0.225001E+02
   967   0.114873E+04   0.384629E+02   0.746590E-01   0.213275E+02
   968   0.114203E+04   0.385934E+02   0.746161E-01   0.201432E+02
   969   0.113554E+04   0.387194E+02   0.745735E-01   0.189486E+02
   970   0.112918E+04   0.388410E+02   0.745314E-01   0.177423E+02
   971   0.112288E+04   0.389572E+02   0.744896E-01   0.165263E+02
   972   0.111671E+04   0.390676E+02   0.744482E-01   0.153013E+02
   973   0.111067E+04   0.391727E+02   0.744074E-01   0.140666E+02
   974   0.110484E+04   0.392733E+02   0.743669E-01   0.128228E+02
   975   0.109913E+04   0.393688E+02   0.743270E-01   0.115721E+02
   976   0.109356E+04   0.394575E+02   0.742875E-01   0.103135E+02
   977   0.108812E+04   0.395418E+02   0.742485E-01   0.904867E+01
   978   0.108274E+04   0.396209E+02   0.742101E-01   0.777724E+01
   979   0.107763E+04   0.396948E+02   0.741722E-01   0.650050E+01
   980   0.107258E+04   0.397628E+02   0.741349E-01   0.521824E+01
   981   0.106767E+04   0.398241E+02   0.740981E-01   0.393111E+01
   982   0.106288E+04   0.398818E+02   0.740620E-01   0.264009E+01
   983   0.105830E+04   0.399335E+02   0.740264E-01   0.134519E+01
   984   0.105378E+04   0.399778E+02   0.739914E-01   0.470926E-01
   985   0.104946E+04   0.400184E+02   0.739570E-01  -0.125384E+01
   986   0.104521E+04   0.400531E+02   0.739233E-01  -0.255668E+01
   987   0.104108E+04   0.400819E+02   0.738903E-01  -0.386156E+01
   988   0.103716E+04   0.401062E+02   0.738578E-01  -0.516738E+01
   989   0.103337E+04   0.401240E+02   0.738261E-01  -0.647287E+01
   990   0.102971E+04   0.401395E+02   0.737951E-01  -0.777953E+01
   991   0.102618E+04   0.401462E+02   0.737647E-01  -0.908544E+01
   992   0.102279E+04   0.401477E+02   0.737350E-01  -0.103907E+02
   993   0.101945E+04   0.401433E+02   0.737061E-01  -0.116945E+02
   994   0.101632E+04   0.401345E+02   0.736779E-01  -0.129956E+02
   995   0.101339E+04   0.401198E+02   0.736504E-01  -0.142948E+02
   996   0.101053E+04   0.400977E+02   0.736236E-01  -0.155907E+02
   997   0.100779E+04   0.400727E+02   0.735976E-01  -0.168840E+02
   998   0.100519E+04   0.400410E+02   0.735724E-01  -0.181719E+02
   999   0.100273E+04   0.400042E+02   0.735479E-01  -0.194560E+02
  1000   0.100039E+04   0.399622E+02   0.735242E-01  -0.207355E+02
  1001   0.998188E+03   0.399144E+02   0.735012E-01  -0.220084E+02
  1002   0.996044E+03   0.398606E+02   0.734791E-01  -0.232755E+02
  1003   0.994108E+03   0.398024E+02   0.734578E-01  -0.245367E+02
  1004   0.992306E+03   0.397383E+02   0.734372E-01  -0.257906E+02
  1005   0.990712E+03   0.396690E+02   0.734175E-01  -0.270359E+02
  1006   0.989178E+03   0.395938E+02   0.733985E-01  -0.282740E+02
  1007   0.987703E+03   0.395133E+02   0.733804E-01  -0.295035E+02
  1008   0.986140E+03   0.394277E+02   0.733631E-01  -0.307238E+02
  1009   0.984934E+03   0.393369E+02   0.733466E-01  -0.319348E+02
  1010   0.983863E+03   0.392416E+02   0.733309E-01  -0.331358E+02
  1011   0.982853E+03   0.391418E+02   0.733161E-01  -0.343262E+02
  1012   0.981978E+03   0.390360E+02   0.733021E-01  -0.355076E+02
  1013   0.981238E+03   0.389265E+02   0.732890E-01  -0.366761E+02
  1014   0.980635E+03   0.388110E+02   0.732766E-01  -0.378342E+02
  1015   0.980018E+03   0.386917E+02   0.732651E-01  -0.389796E+02
  1016   0.979612E+03   0.385664E+02   0.732545E-01  -0.401132E+02
  1017   0.979343E+03   0.384374E+02   0.732447E-01  -0.412341E+02
  1018   0.979136E+03   0.383023E+02   0.732357E-01  -0.423418E+02
  1019   0.978992E+03   0.381641E+02   0.732276E-01  -0.434363E+02
  1020   0.979059E+03   0.380191E+02   0.732203E-01  -0.445168E+02
  1021   0.979189E+03   0.378703E+02   0.732138E-01  -0.455835E+02
  1022   0.979383E+03   0.377177E+02   0.732082E-01  -0.466356E+02
  1023   0.979715E+03   0.375597E+02   0.732034E-01  -0.476701E+02
  1024   0.980111E+03   0.373971E+02   0.731994E-01  -0.486909E+02
  1025   0.980571E+03   0.372314E+02   0.731963E-01  -0.496928E+02
  1026   0.981393E+03   0.370603E+02   0.731939E-01  -0.506803E+02
  1027   0.982057E+03   0.368869E+02   0.731924E-01  -0.516512E+02
  1028   0.982786E+03   0.367087E+02   0.731918E-01  -0.526041E+02
  1029   0.983655E+03   0.365259E+02   0.731919E-01  -0.535412E+02
  1030   0.984590E+03   0.363399E+02   0.731928E-01  -0.544603E+02
  1031   0.985443E+03   0.361500E+02   0.731946E-01  -0.553600E+02
  1032   0.986584E+03   0.359546E+02   0.731971E-01  -0.562455E+02
  1033   0.987718E+03   0.357568E+02   0.732004E-01  -0.571117E+02
  1034   0.989068E+03   0.355564E+02   0.732045E-01  -0.579586E+02
  1035   0.990411E+03   0.353513E+02   0.732093E-01  -0.587877E+02
  1036   0.991821E+03   0.351422E+02   0.732149E-01  -0.595984E+02
  1037   0.993300E+03   0.349306E+02   0.732213E-01  -0.603898E+02
  1038   0.994921E+03   0.347164E+02   0.732284E-01  -0.611621E+02
  1039   0.996611E+03   0.344981E+02   0.732362E-01  -0.619115E+02
  1040   0.998221E+03   0.342765E+02   0.732448E-01  -0.626434E+02
  1041   0.100005E+04   0.340531E+02   0.732541E-01  -0.633524E+02
  1042   0.100187E+04   0.338256E+02   0.732641E-01  -0.640432E+02
  1043   0.100377E+04   0.335955E+02   0.732748E-01  -0.647112E+02
  1044   0.100580E+04   0.333619E+02   0.732861E-01  -0.653602E+02
  1045   0.100777E+04   0.331280E+02   0.732981E-01  -0.659904E+02
  1046   0.100987E+04   0.328899E+02   0.733108E-01  -0.665941E+02
  1047   0.101205E+04   0.326491E+02   0.733241E-01  -0.671864E+02
  1048   0.101415E+04   0.324063E+02   0.733381E-01  -0.677524E+02
  1049   0.101640E+04   0.321616E+02   0.733527E-01  -0.682921E+02
  1050   0.101864E+04   0.319141E+02   0.733679E-01  -0.688130E+02
  1051   0.102096E+04   0.316647E+02   0.733836E-01  -0.693150E+02
  1052   0.102335E+04   0.314132E+02   0.734000E-01  -0.697909E+02
  1053   0.102567E+04   0.311597E+02   0.734169E-01  -0.702479E+02
  1054   0.102806E+04   0.309049E+02   0.734343E-01  -0.706861E+02
  1055   0.103045E+04   0.306487E+02   0.734523E-01  -0.710981E+02
  1056   0.103291E+04   0.303905E+02   0.734708E-01  -0.714913E+02
  1057   0.103545E+04   0.301309E+02   0.734898E-01  -0.718582E+02
  1058   0.103813E+04   0.298707E+02   0.735093E-01  -0.722062E+02
  1059   0.104075E+04   0.296084E+02   0.735293E-01  -0.725280E+02
  1060   0.104336E+04   0.293447E+02   0.735497E-01  -0.728310E+02
  1061   0.104598E+04   0.290811E+02   0.735705E-01  -0.731076E+02
  1062   0.104867E+04   0.288160E+02   0.735918E-01  -0.733654E+02
  1063   0.105121E+04   0.285503E+02   0.736135E-01  -0.735969E+02
  1064   0.105391E+04   0.282838E+02   0.736356E-01  -0.738168E+02
  1065   0.105660E+04   0.280159E+02   0.736581E-01  -0.740105E+02
  1066   0.105923E+04   0.277480E+02   0.736809E-01  -0.741778E+02
  1067   0.106200E+04   0.274801E+02   0.737040E-01  -0.743187E+02
  1068   0.106471E+04   0.272114E+02   0.737275E-01  -0.744406E+02
  1069   0.106742E+04   0.269433E+02   0.737513E-01  -0.745510E+02
  1070   0.107021E+04   0.266738E+02   0.737754E-01  -0.746349E+02
  1071   0.107285E+04   0.264056E+02   0.737997E-01  -0.746924E+02
  1072   0.107557E+04   0.261367E+02   0.738243E-01  -0.747234E+02
  1073   0.107837E+04   0.258683E+02   0.738492E-01  -0.747353E+02
  1074   0.108102E+04   0.256006E+02   0.738743E-01  -0.747281E+02
  1075   0.108376E+04   0.253319E+02   0.738995E-01  -0.747018E+02
  1076   0.108642E+04   0.250647E+02   0.739250E-01  -0.746489E+02
  1077   0.108917E+04   0.247979E+02   0.739506E-01  -0.745843E+02
  1078   0.109177E+04   0.245325E+02   0.739764E-01  -0.744782E+02
  1079   0.109438E+04   0.242669E+02   0.740024E-01  -0.743677E+02
  1080   0.109707E+04   0.240017E+02   0.740284E-01  -0.742379E+02
  1081   0.109962E+04   0.237394E+02   0.740546E-01  -0.740814E+02
  1082   0.110217E+04   0.234775E+02   0.740808E-01  -0.739055E+02
  1083   0.110474E+04   0.232160E+02   0.741071E-01  -0.737103E+02
  1084   0.110731E+04   0.229566E+02   0.741335E-01  -0.734956E+02
  1085   0.110981E+04   0.226982E+02   0.741599E-01  -0.732541E+02
  1086   0.111232E+04   0.224418E+02   0.741863E-01  -0.730079E+02
  1087   0.111476E+04   0.221873E+02   0.742127E-01  -0.727200E+02
  1088   0.111714E+04   0.219325E+02   0.742391E-01  -0.724273E+02
  1089   0.111953E+04   0.216810E+02   0.742654E-01  -0.721076E+02
  1090   0.112185E+04   0.214313E+02   0.742917E-01  -0.717831E+02
  1091   0.112419E+04   0.211827E+02   0.743179E-01  -0.714241E+02
  1092   0.112653E+04   0.209359E+02   0.743440E-01  -0.710527E+02
  1093   0.112873E+04   0.206924E+02   0.743700E-01  -0.706616E+02
  1094   0.113079E+04   0.204499E+02   0.743959E-01  -0.702580E+02
  1095   0.113302E+04   0.202114E+02   0.744216E-01  -0.698421E+02
  1096   0.113510E+04   0.199732E+02   0.744472E-01  -0.693987E+02
  1097   0.113712E+04   0.197382E+02   0.744725E-01  -0.689354E+02
  1098   0.113916E+04   0.195064E+02   0.744977E-01  -0.684595E+02
  1099   0.114112E+04   0.192770E+02   0.745227E-01  -0.679709E+02
  1100   0.114303E+04   0.190508E+02   0.745474E-01  -0.674622E+02
  1101   0.114487E+04   0.188263E+02   0.745719E-01  -0.669386E+02
  1102   0.114680E+04   0.186049E+02   0.745961E-01  -0.663976E+02
  1103   0.114852E+04   0.183867E+02   0.746200E-01  -0.658423E+02
  1104   0.115025E+04   0.181723E+02   0.746436E-01  -0.652712E+02
  1105   0.115185E+04   0.179603E+02   0.746668E-01  -0.646863E+02
  1106   0.115345E+04   0.177506E+02   0.746897E-01  -0.640862E+02
  1107   0.115500E+04   0.175448E+02   0.747123E-01  -0.634723E+02
  1108   0.115648E+04   0.173414E+02   0.747344E-01  -0.628452E+02
  1109   0.115783E+04   0.171395E+02   0.747562E-01  -0.622043E+02
  1110   0.115919E+04   0.169437E+02   0.747776E-01  -0.615508E+02
  1111   0.116041E+04   0.167509E+02   0.747985E-01  -0.608841E+02
  1112   0.116172E+04   0.165612E+02   0.748189E-01  -0.602062E+02
  1113   0.116282E+04   0.163760E+02   0.748389E-01  -0.595149E+02
  1114   0.116386E+04   0.161931E+02   0.748584E-01  -0.588131E+02
  1115   0.116491E+04   0.160148E+02   0.748774E-01  -0.581008E+02
  1116   0.116590E+04   0.158402E+02   0.748959E-01  -0.573771E+02
  1117   0.116675E+04   0.156694E+02   0.749138E-01  -0.566435E+02
  1118   0.116755E+04   0.155030E+02   0.749312E-01  -0.558983E+02
  1119   0.116835E+04   0.153397E+02   0.749480E-01  -0.551446E+02
  1120   0.116902E+04   0.151809E+02   0.749643E-01  -0.543815E+02
  1121   0.116963E+04   0.150258E+02   0.749799E-01  -0.536082E+02
  1122   0.117018E+04   0.148744E+02   0.749949E-01  -0.528277E+02
  1123   0.117059E+04   0.147282E+02   0.750093E-01  -0.520390E+02
  1124   0.117102E+04   0.145850E+02   0.750230E-01  -0.512421E+02
  1125   0.117131E+04   0.144462E+02   0.750361E-01  -0.504371E+02
  1126   0.117154E+04   0.143119E+02   0.750485E-01  -0.496259E+02
  1127   0.117171E+04   0.141813E+02   0.750602E-01  -0.488079E+02
  1128   0.117182E+04   0.140559E+02   0.750712E-01  -0.479844E+02
  1129   0.117186E+04   0.139349E+02   0.750815E-01  -0.471539E+02
  1130   0.117170E+04   0.138176E+02   0.750911E-01  -0.463186E+02
  1131   0.117162E+04   0.137047E+02   0.750999E-01  -0.454790E+02
  1132   0.117141E+04   0.135962E+02   0.751080E-01  -0.446337E+02
  1133   0.117107E+04   0.134929E+02   0.751153E-01  -0.437848E+02
  1134   0.117073E+04   0.133932E+02   0.751218E-01  -0.429315E+02
  1135   0.117027E+04   0.132979E+02   0.751276E-01  -0.420745E+02
  1136   0.116974E+04   0.132078E+02   0.751325E-01  -0.412160E+02
  1137   0.116915E+04   0.131214E+02   0.751367E-01  -0.403528E+02
  1138   0.116850E+04   0.130408E+02   0.751400E-01  -0.394886E+02
  1139   0.116778E+04   0.129631E+02   0.751426E-01  -0.386212E+02
  1140   0.116693E+04   0.128913E+02   0.751443E-01  -0.377533E+02
  1141   0.116602E+04   0.128224E+02   0.751451E-01  -0.368836E+02
  1142   0.116505E+04   0.127594E+02   0.751451E-01  -0.360133E+02
  1143   0.116402E+04   0.127000E+02   0.751443E-01  -0.351432E+02
  1144   0.116278E+04   0.126450E+02   0.751426E-01  -0.342731E+02
  1145   0.116162E+04   0.125959E+02   0.751400E-01  -0.334031E+02
  1146   0.116033E+04   0.125504E+02   0.751366E-01  -0.325337E+02
  1147   0.115898E+04   0.125100E+02   0.751323E-01  -0.316656E+02
  1148   0.115749E+04   0.124733E+02   0.751271E-01  -0.307988E+02
  1149   0.115601E+04   0.124417E+02   0.751210E-01  -0.299347E+02
  1150   0.115440E+04   0.124144E+02   0.751140E-01  -0.290725E+02
  1151   0.115280E+04   0.123916E+02   0.751062E-01  -0.282127E+02
  1152   0.115099E+04   0.123731E+02   0.750974E-01  -0.273562E+02
  1153   0.114926E+04   0.123597E+02   0.750878E-01  -0.265036E+02
  1154   0.114740E+04   0.123508E+02   0.750772E-01  -0.256534E+02
  1155   0.114548E+04   0.123462E+02   0.750657E-01  -0.248077E+02
  1156   0.114342E+04   0.123453E+02   0.750533E-01  -0.239673E+02
  1157   0.114129E+04   0.123488E+02   0.750401E-01  -0.231306E+02
  1158   0.113918E+04   0.123574E+02   0.750258E-01  -0.222998E+02
  1159   0.113700E+04   0.123698E+02   0.750107E-01  -0.214741E+02
  1160   0.113461E+04   0.123873E+02   0.749947E-01  -0.206557E+02
  1161   0.113231E+04   0.124085E+02   0.749777E-01  -0.198422E+02
  1162   0.112987E+04   0.124341E+02   0.749599E-01  -0.190360E+02
  1163   0.112736E+04   0.124641E+02   0.749411E-01  -0.182369E+02
  1164   0.112487E+04   0.124987E+02   0.749214E-01  -0.174449E+02
  1165   0.112224E+04   0.125369E+02   0.749007E-01  -0.166599E+02
  1166   0.111947E+04   0.125796E+02   0.748792E-01  -0.158834E+02
  1167   0.111678E+04   0.126260E+02   0.748567E-01  -0.151153E+02
  1168   0.111395E+04   0.126770E+02   0.748334E-01  -0.143549E+02
  1169   0.111113E+04   0.127316E+02   0.748091E-01  -0.136050E+02
  1170   0.110825E+04   0.127901E+02   0.747839E-01  -0.128627E+02
  1171   0.110523E+04   0.128530E+02   0.747577E-01  -0.121309E+02
  1172   0.110221E+04   0.129197E+02   0.747307E-01  -0.114088E+02
  1173   0.109913E+04   0.129902E+02   0.747028E-01  -0.106963E+02
