#    L    TT             EE             BB             TE             PP             TP             EP          
  1015    0.10761E+04    0.28263E+02    0.00000E+00   -0.81331E+02    0.18031E-08    0.23221E-05    0.47396E-06
  1016    0.10795E+04    0.27955E+02    0.00000E+00   -0.81496E+02    0.17990E-08    0.23026E-05    0.46993E-06
  1017    0.10830E+04    0.27647E+02    0.00000E+00   -0.81634E+02    0.17950E-08    0.22835E-05    0.46586E-06
  1018    0.10865E+04    0.27338E+02    0.00000E+00   -0.81744E+02    0.17910E-08    0.22646E-05    0.46176E-06
  1019    0.10900E+04    0.27029E+02    0.00000E+00   -0.81827E+02    0.17870E-08    0.22461E-05    0.45763E-06
  1020    0.10935E+04    0.26718E+02    0.00000E+00   -0.81883E+02    0.17830E-08    0.22279E-05    0.45347E-06
  1021    0.10970E+04    0.26407E+02    0.00000E+00   -0.81913E+02    0.17790E-08    0.22100E-05    0.44927E-06
  1022    0.11005E+04    0.26097E+02    0.00000E+00   -0.81916E+02    0.17750E-08    0.21924E-05    0.44504E-06
  1023    0.11040E+04    0.25785E+02    0.00000E+00   -0.81890E+02    0.17711E-08    0.21752E-05    0.44079E-06
  1024    0.11075E+04    0.25474E+02    0.00000E+00   -0.81839E+02    0.17671E-08    0.21582E-05    0.43650E-06
  1025    0.11110E+04    0.25164E+02    0.00000E+00   -0.81758E+02    0.17632E-08    0.21416E-05    0.43218E-06
  1026    0.11147E+04    0.24854E+02    0.00000E+00   -0.81654E+02    0.17593E-08    0.21253E-05    0.42784E-06
  1027    0.11181E+04    0.24545E+02    0.00000E+00   -0.81523E+02    0.17554E-08    0.21093E-05    0.42347E-06
  1028    0.11215E+04    0.24237E+02    0.00000E+00   -0.81365E+02    0.17515E-08    0.20936E-05    0.41907E-06
  1029    0.11249E+04    0.23929E+02    0.00000E+00   -0.81183E+02    0.17476E-08    0.20783E-05    0.41464E-06
  1030    0.11283E+04    0.23622E+02    0.00000E+00   -0.80975E+02    0.17437E-08    0.20632E-05    0.41019E-06
  1031    0.11315E+04    0.23316E+02    0.00000E+00   -0.80740E+02    0.17398E-08    0.20485E-05    0.40571E-06
  1032    0.11349E+04    0.23010E+02    0.00000E+00   -0.80484E+02    0.17360E-08    0.20340E-05    0.40121E-06
  1033    0.11382E+04    0.22707E+02    0.00000E+00   -0.80203E+02    0.17321E-08    0.20199E-05    0.39668E-06
  1034    0.11415E+04    0.22406E+02    0.00000E+00   -0.79896E+02    0.17283E-08    0.20061E-05    0.39214E-06
  1035    0.11448E+04    0.22106E+02    0.00000E+00   -0.79566E+02    0.17245E-08    0.19926E-05    0.38756E-06
  1036    0.11480E+04    0.21806E+02    0.00000E+00   -0.79213E+02    0.17207E-08    0.19794E-05    0.38297E-06
  1037    0.11511E+04    0.21510E+02    0.00000E+00   -0.78837E+02    0.17169E-08    0.19665E-05    0.37835E-06
  1038    0.11543E+04    0.21216E+02    0.00000E+00   -0.78437E+02    0.17131E-08    0.19539E-05    0.37372E-06
  1039    0.11575E+04    0.20924E+02    0.00000E+00   -0.78012E+02    0.17093E-08    0.19416E-05    0.36906E-06
  1040    0.11604E+04    0.20634E+02    0.00000E+00   -0.77566E+02    0.17055E-08    0.19296E-05    0.36439E-06
  1041    0.11635E+04    0.20347E+02    0.00000E+00   -0.77096E+02    0.17018E-08    0.19179E-05    0.35969E-06
  1042    0.11664E+04    0.20062E+02    0.00000E+00   -0.76605E+02    0.16980E-08    0.19065E-05    0.35498E-06
  1043    0.11693E+04    0.19780E+02    0.00000E+00   -0.76091E+02    0.16943E-08    0.18954E-05    0.35025E-06
  1044    0.11722E+04    0.19501E+02    0.00000E+00   -0.75557E+02    0.16906E-08    0.18846E-05    0.34550E-06
  1045    0.11749E+04    0.19227E+02    0.00000E+00   -0.75004E+02    0.16869E-08    0.18741E-05    0.34074E-06
  1046    0.11777E+04    0.18954E+02    0.00000E+00   -0.74426E+02    0.16832E-08    0.18639E-05    0.33596E-06
  1047    0.11804E+04    0.18685E+02    0.00000E+00   -0.73837E+02    0.16795E-08    0.18540E-05    0.33117E-06
  1048    0.11829E+04    0.18420E+02    0.00000E+00   -0.73223E+02    0.16758E-08    0.18444E-05    0.32636E-06
  1049    0.11854E+04    0.18159E+02    0.00000E+00   -0.72585E+02    0.16722E-08    0.18351E-05    0.32154E-06
  1050    0.11878E+04    0.17901E+02    0.00000E+00   -0.71932E+02    0.16685E-08    0.18261E-05    0.31671E-06
  1051    0.11901E+04    0.17648E+02    0.00000E+00   -0.71262E+02    0.16649E-08    0.18174E-05    0.31186E-06
  1052    0.11924E+04    0.17398E+02    0.00000E+00   -0.70570E+02    0.16612E-08    0.18089E-05    0.30700E-06
  1053    0.11945E+04    0.17153E+02    0.00000E+00   -0.69863E+02    0.16576E-08    0.18008E-05    0.30213E-06
  1054    0.11965E+04    0.16912E+02    0.00000E+00   -0.69142E+02    0.16540E-08    0.17929E-05    0.29725E-06
  1055    0.11985E+04    0.16676E+02    0.00000E+00   -0.68399E+02    0.16504E-08    0.17854E-05    0.29236E-06
  1056    0.12004E+04    0.16444E+02    0.00000E+00   -0.67642E+02    0.16468E-08    0.17781E-05    0.28746E-06
  1057    0.12022E+04    0.16216E+02    0.00000E+00   -0.66865E+02    0.16432E-08    0.17710E-05    0.28256E-06
  1058    0.12041E+04    0.15994E+02    0.00000E+00   -0.66075E+02    0.16396E-08    0.17643E-05    0.27764E-06
  1059    0.12058E+04    0.15775E+02    0.00000E+00   -0.65265E+02    0.16361E-08    0.17578E-05    0.27271E-06
  1060    0.12074E+04    0.15560E+02    0.00000E+00   -0.64443E+02    0.16325E-08    0.17516E-05    0.26778E-06
  1061    0.12089E+04    0.15351E+02    0.00000E+00   -0.63602E+02    0.16290E-08    0.17457E-05    0.26284E-06
  1062    0.12103E+04    0.15145E+02    0.00000E+00   -0.62749E+02    0.16254E-08    0.17400E-05    0.25789E-06
  1063    0.12116E+04    0.14945E+02    0.00000E+00   -0.61879E+02    0.16219E-08    0.17345E-05    0.25294E-06
  1064    0.12128E+04    0.14749E+02    0.00000E+00   -0.61005E+02    0.16184E-08    0.17294E-05    0.24798E-06
  1065    0.12140E+04    0.14558E+02    0.00000E+00   -0.60113E+02    0.16149E-08    0.17245E-05    0.24301E-06
  1066    0.12149E+04    0.14371E+02    0.00000E+00   -0.59204E+02    0.16114E-08    0.17198E-05    0.23804E-06
  1067    0.12160E+04    0.14190E+02    0.00000E+00   -0.58279E+02    0.16079E-08    0.17154E-05    0.23307E-06
  1068    0.12169E+04    0.14012E+02    0.00000E+00   -0.57344E+02    0.16045E-08    0.17112E-05    0.22809E-06
  1069    0.12176E+04    0.13841E+02    0.00000E+00   -0.56408E+02    0.16010E-08    0.17073E-05    0.22311E-06
  1070    0.12184E+04    0.13673E+02    0.00000E+00   -0.55457E+02    0.15976E-08    0.17036E-05    0.21813E-06
  1071    0.12189E+04    0.13512E+02    0.00000E+00   -0.54490E+02    0.15941E-08    0.17002E-05    0.21315E-06
  1072    0.12194E+04    0.13354E+02    0.00000E+00   -0.53508E+02    0.15907E-08    0.16970E-05    0.20816E-06
  1073    0.12199E+04    0.13202E+02    0.00000E+00   -0.52520E+02    0.15873E-08    0.16940E-05    0.20317E-06
  1074    0.12202E+04    0.13055E+02    0.00000E+00   -0.51524E+02    0.15839E-08    0.16912E-05    0.19818E-06
  1075    0.12205E+04    0.12913E+02    0.00000E+00   -0.50522E+02    0.15805E-08    0.16887E-05    0.19320E-06
  1076    0.12206E+04    0.12776E+02    0.00000E+00   -0.49507E+02    0.15771E-08    0.16864E-05    0.18821E-06
  1077    0.12207E+04    0.12644E+02    0.00000E+00   -0.48494E+02    0.15737E-08    0.16843E-05    0.18322E-06
  1078    0.12206E+04    0.12518E+02    0.00000E+00   -0.47454E+02    0.15703E-08    0.16825E-05    0.17824E-06
  1079    0.12204E+04    0.12396E+02    0.00000E+00   -0.46423E+02    0.15670E-08    0.16808E-05    0.17325E-06
  1080    0.12203E+04    0.12279E+02    0.00000E+00   -0.45388E+02    0.15636E-08    0.16794E-05    0.16827E-06
  1081    0.12199E+04    0.12169E+02    0.00000E+00   -0.44342E+02    0.15603E-08    0.16782E-05    0.16329E-06
  1082    0.12194E+04    0.12064E+02    0.00000E+00   -0.43292E+02    0.15570E-08    0.16772E-05    0.15832E-06
  1083    0.12189E+04    0.11964E+02    0.00000E+00   -0.42239E+02    0.15536E-08    0.16764E-05    0.15335E-06
  1084    0.12183E+04    0.11869E+02    0.00000E+00   -0.41183E+02    0.15503E-08    0.16758E-05    0.14838E-06
  1085    0.12176E+04    0.11780E+02    0.00000E+00   -0.40118E+02    0.15470E-08    0.16754E-05    0.14342E-06
  1086    0.12168E+04    0.11697E+02    0.00000E+00   -0.39065E+02    0.15437E-08    0.16752E-05    0.13847E-06
  1087    0.12159E+04    0.11620E+02    0.00000E+00   -0.37988E+02    0.15404E-08    0.16751E-05    0.13352E-06
  1088    0.12149E+04    0.11546E+02    0.00000E+00   -0.36925E+02    0.15372E-08    0.16753E-05    0.12858E-06
  1089    0.12138E+04    0.11479E+02    0.00000E+00   -0.35853E+02    0.15339E-08    0.16757E-05    0.12364E-06
  1090    0.12126E+04    0.11418E+02    0.00000E+00   -0.34796E+02    0.15307E-08    0.16762E-05    0.11871E-06
  1091    0.12113E+04    0.11362E+02    0.00000E+00   -0.33723E+02    0.15274E-08    0.16770E-05    0.11379E-06
  1092    0.12100E+04    0.11311E+02    0.00000E+00   -0.32659E+02    0.15242E-08    0.16779E-05    0.10888E-06
  1093    0.12085E+04    0.11267E+02    0.00000E+00   -0.31595E+02    0.15209E-08    0.16790E-05    0.10398E-06
  1094    0.12068E+04    0.11228E+02    0.00000E+00   -0.30540E+02    0.15177E-08    0.16802E-05    0.99087E-07
  1095    0.12052E+04    0.11196E+02    0.00000E+00   -0.29493E+02    0.15145E-08    0.16817E-05    0.94205E-07
  1096    0.12034E+04    0.11167E+02    0.00000E+00   -0.28441E+02    0.15113E-08    0.16833E-05    0.89333E-07
  1097    0.12015E+04    0.11145E+02    0.00000E+00   -0.27391E+02    0.15081E-08    0.16850E-05    0.84472E-07
  1098    0.11996E+04    0.11130E+02    0.00000E+00   -0.26351E+02    0.15049E-08    0.16870E-05    0.79623E-07
  1099    0.11976E+04    0.11120E+02    0.00000E+00   -0.25322E+02    0.15018E-08    0.16890E-05    0.74786E-07
  1100    0.11954E+04    0.11117E+02    0.00000E+00   -0.24296E+02    0.14986E-08    0.16913E-05    0.69962E-07
  1101    0.11932E+04    0.11118E+02    0.00000E+00   -0.23278E+02    0.14955E-08    0.16937E-05    0.65151E-07
  1102    0.11910E+04    0.11126E+02    0.00000E+00   -0.22268E+02    0.14923E-08    0.16963E-05    0.60353E-07
  1103    0.11886E+04    0.11139E+02    0.00000E+00   -0.21266E+02    0.14892E-08    0.16990E-05    0.55570E-07
  1104    0.11861E+04    0.11159E+02    0.00000E+00   -0.20273E+02    0.14860E-08    0.17019E-05    0.50800E-07
  1105    0.11834E+04    0.11184E+02    0.00000E+00   -0.19289E+02    0.14829E-08    0.17049E-05    0.46046E-07
  1106    0.11808E+04    0.11214E+02    0.00000E+00   -0.18313E+02    0.14798E-08    0.17081E-05    0.41307E-07
  1107    0.11780E+04    0.11250E+02    0.00000E+00   -0.17347E+02    0.14767E-08    0.17115E-05    0.36583E-07
  1108    0.11752E+04    0.11291E+02    0.00000E+00   -0.16391E+02    0.14736E-08    0.17150E-05    0.31875E-07
  1109    0.11722E+04    0.11335E+02    0.00000E+00   -0.15445E+02    0.14705E-08    0.17186E-05    0.27184E-07
  1110    0.11692E+04    0.11387E+02    0.00000E+00   -0.14508E+02    0.14675E-08    0.17225E-05    0.22509E-07
  1111    0.11660E+04    0.11445E+02    0.00000E+00   -0.13582E+02    0.14644E-08    0.17265E-05    0.17852E-07
  1112    0.11629E+04    0.11507E+02    0.00000E+00   -0.12667E+02    0.14614E-08    0.17306E-05    0.13212E-07
  1113    0.11596E+04    0.11576E+02    0.00000E+00   -0.11761E+02    0.14583E-08    0.17350E-05    0.85904E-08
  1114    0.11562E+04    0.11648E+02    0.00000E+00   -0.10868E+02    0.14553E-08    0.17394E-05    0.39871E-08
  1115    0.11528E+04    0.11726E+02    0.00000E+00   -0.99866E+01    0.14522E-08    0.17441E-05   -0.59740E-09
  1116    0.11493E+04    0.11810E+02    0.00000E+00   -0.91163E+01    0.14492E-08    0.17489E-05   -0.51627E-08
  1117    0.11457E+04    0.11898E+02    0.00000E+00   -0.82585E+01    0.14462E-08    0.17539E-05   -0.97084E-08
  1118    0.11420E+04    0.11992E+02    0.00000E+00   -0.74114E+01    0.14432E-08    0.17591E-05   -0.14234E-07
  1119    0.11383E+04    0.12090E+02    0.00000E+00   -0.65780E+01    0.14402E-08    0.17644E-05   -0.18739E-07
  1120    0.11345E+04    0.12193E+02    0.00000E+00   -0.57573E+01    0.14372E-08    0.17699E-05   -0.23224E-07
  1121    0.11307E+04    0.12301E+02    0.00000E+00   -0.49484E+01    0.14342E-08    0.17755E-05   -0.27687E-07
  1122    0.11267E+04    0.12413E+02    0.00000E+00   -0.41541E+01    0.14313E-08    0.17814E-05   -0.32128E-07
  1123    0.11227E+04    0.12530E+02    0.00000E+00   -0.33736E+01    0.14283E-08    0.17874E-05   -0.36548E-07
  1124    0.11186E+04    0.12651E+02    0.00000E+00   -0.26066E+01    0.14253E-08    0.17935E-05   -0.40945E-07
  1125    0.11145E+04    0.12777E+02    0.00000E+00   -0.18531E+01    0.14224E-08    0.17999E-05   -0.45319E-07
  1126    0.11102E+04    0.12907E+02    0.00000E+00   -0.11151E+01    0.14195E-08    0.18064E-05   -0.49670E-07
  1127    0.11060E+04    0.13042E+02    0.00000E+00   -0.39167E+00    0.14165E-08    0.18131E-05   -0.53997E-07
  1128    0.11017E+04    0.13181E+02    0.00000E+00    0.31579E+00    0.14136E-08    0.18200E-05   -0.58300E-07
  1129    0.10973E+04    0.13324E+02    0.00000E+00    0.10090E+01    0.14107E-08    0.18270E-05   -0.62579E-07
  1130    0.10928E+04    0.13471E+02    0.00000E+00    0.16857E+01    0.14078E-08    0.18342E-05   -0.66833E-07
  1131    0.10883E+04    0.13621E+02    0.00000E+00    0.23456E+01    0.14049E-08    0.18416E-05   -0.71061E-07
  1132    0.10838E+04    0.13776E+02    0.00000E+00    0.29901E+01    0.14020E-08    0.18492E-05   -0.75264E-07
  1133    0.10791E+04    0.13934E+02    0.00000E+00    0.36172E+01    0.13991E-08    0.18569E-05   -0.79441E-07
  1134    0.10745E+04    0.14096E+02    0.00000E+00    0.42278E+01    0.13963E-08    0.18648E-05   -0.83592E-07
  1135    0.10698E+04    0.14261E+02    0.00000E+00    0.48213E+01    0.13934E-08    0.18730E-05   -0.87715E-07
  1136    0.10651E+04    0.14431E+02    0.00000E+00    0.53956E+01    0.13905E-08    0.18812E-05   -0.91811E-07
  1137    0.10603E+04    0.14602E+02    0.00000E+00    0.59539E+01    0.13877E-08    0.18897E-05   -0.95880E-07
  1138    0.10555E+04    0.14778E+02    0.00000E+00    0.64926E+01    0.13849E-08    0.18984E-05   -0.99920E-07
  1139    0.10507E+04    0.14956E+02    0.00000E+00    0.70141E+01    0.13820E-08    0.19072E-05   -0.10393E-06
  1140    0.10458E+04    0.15138E+02    0.00000E+00    0.75155E+01    0.13792E-08    0.19162E-05   -0.10791E-06
  1141    0.10409E+04    0.15321E+02    0.00000E+00    0.79985E+01    0.13764E-08    0.19254E-05   -0.11187E-06
  1142    0.10359E+04    0.15509E+02    0.00000E+00    0.84619E+01    0.13736E-08    0.19348E-05   -0.11579E-06
  1143    0.10310E+04    0.15698E+02    0.00000E+00    0.89048E+01    0.13708E-08    0.19443E-05   -0.11969E-06
  1144    0.10259E+04    0.15889E+02    0.00000E+00    0.93277E+01    0.13680E-08    0.19541E-05   -0.12355E-06
  1145    0.10209E+04    0.16084E+02    0.00000E+00    0.97305E+01    0.13652E-08    0.19640E-05   -0.12738E-06
  1146    0.10159E+04    0.16280E+02    0.00000E+00    0.10113E+02    0.13624E-08    0.19742E-05   -0.13118E-06
  1147    0.10108E+04    0.16479E+02    0.00000E+00    0.10474E+02    0.13597E-08    0.19845E-05   -0.13495E-06
  1148    0.10057E+04    0.16679E+02    0.00000E+00    0.10814E+02    0.13569E-08    0.19950E-05   -0.13869E-06
  1149    0.10006E+04    0.16882E+02    0.00000E+00    0.11131E+02    0.13541E-08    0.20057E-05   -0.14239E-06
  1150    0.99549E+03    0.17086E+02    0.00000E+00    0.11427E+02    0.13514E-08    0.20166E-05   -0.14607E-06
  1151    0.99044E+03    0.17291E+02    0.00000E+00    0.11702E+02    0.13487E-08    0.20276E-05   -0.14970E-06
  1152    0.98525E+03    0.17498E+02    0.00000E+00    0.11953E+02    0.13459E-08    0.20389E-05   -0.15331E-06
  1153    0.98021E+03    0.17707E+02    0.00000E+00    0.12183E+02    0.13432E-08    0.20503E-05   -0.15688E-06
  1154    0.97511E+03    0.17917E+02    0.00000E+00    0.12392E+02    0.13405E-08    0.20618E-05   -0.16042E-06
  1155    0.97001E+03    0.18129E+02    0.00000E+00    0.12578E+02    0.13378E-08    0.20735E-05   -0.16392E-06
  1156    0.96484E+03    0.18341E+02    0.00000E+00    0.12742E+02    0.13351E-08    0.20854E-05   -0.16739E-06
  1157    0.95968E+03    0.18554E+02    0.00000E+00    0.12885E+02    0.13324E-08    0.20973E-05   -0.17082E-06
  1158    0.95460E+03    0.18769E+02    0.00000E+00    0.13006E+02    0.13297E-08    0.21093E-05   -0.17421E-06
  1159    0.94953E+03    0.18985E+02    0.00000E+00    0.13106E+02    0.13270E-08    0.21214E-05   -0.17758E-06
  1160    0.94432E+03    0.19202E+02    0.00000E+00    0.13183E+02    0.13243E-08    0.21336E-05   -0.18090E-06
  1161    0.93927E+03    0.19419E+02    0.00000E+00    0.13241E+02    0.13217E-08    0.21458E-05   -0.18419E-06
  1162    0.93414E+03    0.19638E+02    0.00000E+00    0.13276E+02    0.13190E-08    0.21581E-05   -0.18744E-06
  1163    0.92903E+03    0.19857E+02    0.00000E+00    0.13290E+02    0.13164E-08    0.21704E-05   -0.19066E-06
  1164    0.92400E+03    0.20077E+02    0.00000E+00    0.13283E+02    0.13137E-08    0.21827E-05   -0.19384E-06
  1165    0.91891E+03    0.20297E+02    0.00000E+00    0.13256E+02    0.13111E-08    0.21951E-05   -0.19698E-06
  1166    0.91375E+03    0.20518E+02    0.00000E+00    0.13208E+02    0.13085E-08    0.22074E-05   -0.20008E-06
  1167    0.90876E+03    0.20739E+02    0.00000E+00    0.13139E+02    0.13059E-08    0.22196E-05   -0.20315E-06
  1168    0.90369E+03    0.20960E+02    0.00000E+00    0.13050E+02    0.13032E-08    0.22319E-05   -0.20617E-06
  1169    0.89872E+03    0.21181E+02    0.00000E+00    0.12940E+02    0.13006E-08    0.22441E-05   -0.20916E-06
  1170    0.89375E+03    0.21403E+02    0.00000E+00    0.12811E+02    0.12980E-08    0.22562E-05   -0.21211E-06
  1171    0.88872E+03    0.21624E+02    0.00000E+00    0.12660E+02    0.12954E-08    0.22682E-05   -0.21502E-06
  1172    0.88378E+03    0.21846E+02    0.00000E+00    0.12490E+02    0.12929E-08    0.22802E-05   -0.21789E-06
  1173    0.87885E+03    0.22067E+02    0.00000E+00    0.12301E+02    0.12903E-08    0.22920E-05   -0.22072E-06
  1174    0.87393E+03    0.22287E+02    0.00000E+00    0.12092E+02    0.12877E-08    0.23037E-05   -0.22352E-06
  1175    0.86902E+03    0.22506E+02    0.00000E+00    0.11864E+02    0.12852E-08    0.23153E-05   -0.22627E-06
  1176    0.86405E+03    0.22725E+02    0.00000E+00    0.11616E+02    0.12826E-08    0.23267E-05   -0.22898E-06
  1177    0.85925E+03    0.22945E+02    0.00000E+00    0.11349E+02    0.12800E-08    0.23380E-05   -0.23165E-06
  1178    0.85439E+03    0.23162E+02    0.00000E+00    0.11064E+02    0.12775E-08    0.23491E-05   -0.23428E-06
  1179    0.84968E+03    0.23380E+02    0.00000E+00    0.10760E+02    0.12750E-08    0.23600E-05   -0.23686E-06
  1180    0.84492E+03    0.23597E+02    0.00000E+00    0.10437E+02    0.12724E-08    0.23707E-05   -0.23941E-06
  1181    0.84025E+03    0.23812E+02    0.00000E+00    0.10097E+02    0.12699E-08    0.23812E-05   -0.24191E-06
  1182    0.83551E+03    0.24025E+02    0.00000E+00    0.97385E+01    0.12674E-08    0.23915E-05   -0.24437E-06
  1183    0.83087E+03    0.24238E+02    0.00000E+00    0.93626E+01    0.12649E-08    0.24015E-05   -0.24679E-06
  1184    0.82624E+03    0.24448E+02    0.00000E+00    0.89692E+01    0.12624E-08    0.24113E-05   -0.24917E-06
  1185    0.82171E+03    0.24658E+02    0.00000E+00    0.85588E+01    0.12599E-08    0.24208E-05   -0.25150E-06
  1186    0.81719E+03    0.24865E+02    0.00000E+00    0.81313E+01    0.12574E-08    0.24300E-05   -0.25379E-06
  1187    0.81276E+03    0.25071E+02    0.00000E+00    0.76873E+01    0.12549E-08    0.24389E-05   -0.25603E-06
  1188    0.80835E+03    0.25274E+02    0.00000E+00    0.72267E+01    0.12525E-08    0.24475E-05   -0.25823E-06
  1189    0.80395E+03    0.25476E+02    0.00000E+00    0.67503E+01    0.12500E-08    0.24558E-05   -0.26039E-06
  1190    0.79965E+03    0.25675E+02    0.00000E+00    0.62579E+01    0.12475E-08    0.24637E-05   -0.26250E-06
  1191    0.79537E+03    0.25872E+02    0.00000E+00    0.57503E+01    0.12451E-08    0.24713E-05   -0.26457E-06
  1192    0.79117E+03    0.26066E+02    0.00000E+00    0.52274E+01    0.12426E-08    0.24785E-05   -0.26659E-06
  1193    0.78700E+03    0.26257E+02    0.00000E+00    0.46898E+01    0.12402E-08    0.24853E-05   -0.26857E-06
  1194    0.78292E+03    0.26446E+02    0.00000E+00    0.41378E+01    0.12377E-08    0.24918E-05   -0.27050E-06
  1195    0.77894E+03    0.26632E+02    0.00000E+00    0.35717E+01    0.12353E-08    0.24978E-05   -0.27238E-06
  1196    0.77490E+03    0.26816E+02    0.00000E+00    0.29916E+01    0.12329E-08    0.25035E-05   -0.27422E-06
  1197    0.77102E+03    0.26995E+02    0.00000E+00    0.23981E+01    0.12305E-08    0.25087E-05   -0.27601E-06
  1198    0.76717E+03    0.27172E+02    0.00000E+00    0.17905E+01    0.12281E-08    0.25134E-05   -0.27775E-06
  1199    0.76342E+03    0.27344E+02    0.00000E+00    0.11714E+01    0.12257E-08    0.25177E-05   -0.27945E-06
  1200    0.75968E+03    0.27514E+02    0.00000E+00    0.53979E+00    0.12233E-08    0.25215E-05   -0.28110E-06
  1201    0.75611E+03    0.27679E+02    0.00000E+00   -0.10463E+00    0.12209E-08    0.25249E-05   -0.28270E-06
  1202    0.75249E+03    0.27842E+02    0.00000E+00   -0.76002E+00    0.12185E-08    0.25277E-05   -0.28426E-06
  1203    0.74904E+03    0.28000E+02    0.00000E+00   -0.14275E+01    0.12161E-08    0.25301E-05   -0.28576E-06
  1204    0.74561E+03    0.28155E+02    0.00000E+00   -0.21061E+01    0.12137E-08    0.25321E-05   -0.28722E-06
  1205    0.74226E+03    0.28305E+02    0.00000E+00   -0.27961E+01    0.12114E-08    0.25337E-05   -0.28864E-06
  1206    0.73900E+03    0.28452E+02    0.00000E+00   -0.34965E+01    0.12090E-08    0.25349E-05   -0.29000E-06
  1207    0.73590E+03    0.28594E+02    0.00000E+00   -0.42085E+01    0.12067E-08    0.25357E-05   -0.29132E-06
  1208    0.73281E+03    0.28734E+02    0.00000E+00   -0.49294E+01    0.12043E-08    0.25362E-05   -0.29260E-06
  1209    0.72973E+03    0.28869E+02    0.00000E+00   -0.56605E+01    0.12020E-08    0.25363E-05   -0.29383E-06
  1210    0.72681E+03    0.28999E+02    0.00000E+00   -0.64022E+01    0.11997E-08    0.25361E-05   -0.29501E-06
  1211    0.72389E+03    0.29127E+02    0.00000E+00   -0.71534E+01    0.11973E-08    0.25356E-05   -0.29615E-06
  1212    0.72112E+03    0.29250E+02    0.00000E+00   -0.79131E+01    0.11950E-08    0.25348E-05   -0.29725E-06
  1213    0.71836E+03    0.29369E+02    0.00000E+00   -0.86808E+01    0.11927E-08    0.25338E-05   -0.29830E-06
  1214    0.71575E+03    0.29485E+02    0.00000E+00   -0.94578E+01    0.11904E-08    0.25325E-05   -0.29931E-06
  1215    0.71321E+03    0.29596E+02    0.00000E+00   -0.10243E+02    0.11881E-08    0.25310E-05   -0.30027E-06
  1216    0.71074E+03    0.29703E+02    0.00000E+00   -0.11036E+02    0.11858E-08    0.25293E-05   -0.30119E-06
  1217    0.70819E+03    0.29806E+02    0.00000E+00   -0.11836E+02    0.11835E-08    0.25275E-05   -0.30207E-06
  1218    0.70586E+03    0.29906E+02    0.00000E+00   -0.12644E+02    0.11812E-08    0.25254E-05   -0.30290E-06
  1219    0.70353E+03    0.30001E+02    0.00000E+00   -0.13457E+02    0.11789E-08    0.25232E-05   -0.30369E-06
  1220    0.70133E+03    0.30091E+02    0.00000E+00   -0.14277E+02    0.11767E-08    0.25209E-05   -0.30444E-06
  1221    0.69920E+03    0.30177E+02    0.00000E+00   -0.15103E+02    0.11744E-08    0.25185E-05   -0.30515E-06
  1222    0.69713E+03    0.30260E+02    0.00000E+00   -0.15936E+02    0.11721E-08    0.25160E-05   -0.30582E-06
  1223    0.69513E+03    0.30338E+02    0.00000E+00   -0.16772E+02    0.11699E-08    0.25134E-05   -0.30644E-06
  1224    0.69318E+03    0.30411E+02    0.00000E+00   -0.17615E+02    0.11676E-08    0.25108E-05   -0.30703E-06
  1225    0.69136E+03    0.30481E+02    0.00000E+00   -0.18462E+02    0.11654E-08    0.25081E-05   -0.30757E-06
  1226    0.68960E+03    0.30545E+02    0.00000E+00   -0.19312E+02    0.11631E-08    0.25054E-05   -0.30807E-06
  1227    0.68797E+03    0.30606E+02    0.00000E+00   -0.20166E+02    0.11609E-08    0.25028E-05   -0.30853E-06
  1228    0.68632E+03    0.30663E+02    0.00000E+00   -0.21023E+02    0.11587E-08    0.25001E-05   -0.30896E-06
  1229    0.68479E+03    0.30714E+02    0.00000E+00   -0.21883E+02    0.11565E-08    0.24975E-05   -0.30934E-06
  1230    0.68317E+03    0.30762E+02    0.00000E+00   -0.22744E+02    0.11542E-08    0.24950E-05   -0.30968E-06
  1231    0.68174E+03    0.30805E+02    0.00000E+00   -0.23608E+02    0.11520E-08    0.24925E-05   -0.30999E-06
  1232    0.68036E+03    0.30843E+02    0.00000E+00   -0.24472E+02    0.11498E-08    0.24902E-05   -0.31026E-06
  1233    0.67917E+03    0.30878E+02    0.00000E+00   -0.25338E+02    0.11476E-08    0.24880E-05   -0.31048E-06
  1234    0.67796E+03    0.30907E+02    0.00000E+00   -0.26204E+02    0.11454E-08    0.24859E-05   -0.31067E-06
  1235    0.67708E+03    0.30933E+02    0.00000E+00   -0.27069E+02    0.11433E-08    0.24839E-05   -0.31083E-06
  1236    0.67609E+03    0.30953E+02    0.00000E+00   -0.27934E+02    0.11411E-08    0.24822E-05   -0.31094E-06
  1237    0.67515E+03    0.30969E+02    0.00000E+00   -0.28798E+02    0.11389E-08    0.24806E-05   -0.31102E-06
  1238    0.67431E+03    0.30981E+02    0.00000E+00   -0.29660E+02    0.11367E-08    0.24792E-05   -0.31106E-06
  1239    0.67351E+03    0.30987E+02    0.00000E+00   -0.30521E+02    0.11346E-08    0.24781E-05   -0.31106E-06
  1240    0.67275E+03    0.30990E+02    0.00000E+00   -0.31378E+02    0.11324E-08    0.24773E-05   -0.31103E-06
  1241    0.67216E+03    0.30987E+02    0.00000E+00   -0.32232E+02    0.11303E-08    0.24767E-05   -0.31096E-06
  1242    0.67153E+03    0.30981E+02    0.00000E+00   -0.33082E+02    0.11281E-08    0.24764E-05   -0.31086E-06
