#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198353E+04   0.137120E+02   0.000000E+00  -0.737378E+02   0.187491E-07   0.120388E-08  -0.386369E-11
   464   0.199415E+04   0.135357E+02   0.000000E+00  -0.739131E+02   0.186915E-07   0.123863E-08  -0.397521E-11
   465   0.200478E+04   0.133593E+02   0.000000E+00  -0.740666E+02   0.186342E-07   0.126647E-08  -0.406456E-11
   466   0.201549E+04   0.131821E+02   0.000000E+00  -0.741759E+02   0.185771E-07   0.128768E-08  -0.413261E-11
   467   0.202628E+04   0.130056E+02   0.000000E+00  -0.742558E+02   0.185202E-07   0.130252E-08  -0.418024E-11
   468   0.203700E+04   0.128297E+02   0.000000E+00  -0.742989E+02   0.184636E-07   0.131127E-08  -0.420832E-11
   469   0.204773E+04   0.126529E+02   0.000000E+00  -0.743127E+02   0.184072E-07   0.131419E-08  -0.421772E-11
   470   0.205854E+04   0.124776E+02   0.000000E+00  -0.742896E+02   0.183511E-07   0.131157E-08  -0.420931E-11
   471   0.206913E+04   0.123036E+02   0.000000E+00  -0.742296E+02   0.182952E-07   0.130368E-08  -0.418397E-11
   472   0.207988E+04   0.121295E+02   0.000000E+00  -0.741402E+02   0.182395E-07   0.129078E-08  -0.414256E-11
   473   0.209055E+04   0.119561E+02   0.000000E+00  -0.740139E+02   0.181841E-07   0.127314E-08  -0.408597E-11
   474   0.210124E+04   0.117841E+02   0.000000E+00  -0.738581E+02   0.181290E-07   0.125104E-08  -0.401505E-11
   475   0.211192E+04   0.116119E+02   0.000000E+00  -0.736654E+02   0.180740E-07   0.122476E-08  -0.393068E-11
   476   0.212247E+04   0.114419E+02   0.000000E+00  -0.734379E+02   0.180193E-07   0.119455E-08  -0.383373E-11
   477   0.213295E+04   0.112724E+02   0.000000E+00  -0.731853E+02   0.179649E-07   0.116069E-08  -0.372509E-11
   478   0.214343E+04   0.111037E+02   0.000000E+00  -0.728890E+02   0.179106E-07   0.112347E-08  -0.360560E-11
   479   0.215385E+04   0.109370E+02   0.000000E+00  -0.725736E+02   0.178566E-07   0.108313E-08  -0.347616E-11
   480   0.216420E+04   0.107717E+02   0.000000E+00  -0.722195E+02   0.178029E-07   0.103997E-08  -0.333762E-11
   481   0.217448E+04   0.106077E+02   0.000000E+00  -0.718307E+02   0.177493E-07   0.994239E-09  -0.319087E-11
   482   0.218477E+04   0.104458E+02   0.000000E+00  -0.714129E+02   0.176960E-07   0.946222E-09  -0.303677E-11
   483   0.219483E+04   0.102853E+02   0.000000E+00  -0.709684E+02   0.176429E-07   0.896188E-09  -0.287619E-11
   484   0.220476E+04   0.101269E+02   0.000000E+00  -0.704912E+02   0.175901E-07   0.844408E-09  -0.271001E-11
   485   0.221477E+04   0.996988E+01   0.000000E+00  -0.699828E+02   0.175374E-07   0.791153E-09  -0.253909E-11
   486   0.222464E+04   0.981566E+01   0.000000E+00  -0.694455E+02   0.174850E-07   0.736695E-09  -0.236432E-11
   487   0.223436E+04   0.966352E+01   0.000000E+00  -0.688790E+02   0.174328E-07   0.681306E-09  -0.218655E-11
   488   0.224394E+04   0.951272E+01   0.000000E+00  -0.682828E+02   0.173809E-07   0.625256E-09  -0.200667E-11
   489   0.225345E+04   0.936475E+01   0.000000E+00  -0.676583E+02   0.173292E-07   0.568818E-09  -0.182554E-11
   490   0.226290E+04   0.921960E+01   0.000000E+00  -0.670046E+02   0.172776E-07   0.512263E-09  -0.164403E-11
   491   0.227205E+04   0.907652E+01   0.000000E+00  -0.663249E+02   0.172263E-07   0.455862E-09  -0.146302E-11
   492   0.228121E+04   0.893626E+01   0.000000E+00  -0.656182E+02   0.171753E-07   0.399887E-09  -0.128338E-11
   493   0.229023E+04   0.879733E+01   0.000000E+00  -0.648831E+02   0.171244E-07   0.344610E-09  -0.110598E-11
   494   0.229911E+04   0.866269E+01   0.000000E+00  -0.641233E+02   0.170737E-07   0.290301E-09  -0.931681E-12
   495   0.230777E+04   0.853012E+01   0.000000E+00  -0.633372E+02   0.170233E-07   0.237233E-09  -0.761367E-12
   496   0.231629E+04   0.840110E+01   0.000000E+00  -0.625264E+02   0.169731E-07   0.185677E-09  -0.595904E-12
   497   0.232467E+04   0.827487E+01   0.000000E+00  -0.616901E+02   0.169231E-07   0.135904E-09  -0.436165E-12
   498   0.233290E+04   0.815071E+01   0.000000E+00  -0.608312E+02   0.168733E-07   0.881861E-10  -0.283021E-12
   499   0.234107E+04   0.803083E+01   0.000000E+00  -0.599467E+02   0.168237E-07   0.427942E-10  -0.137342E-12
   500   0.234902E+04   0.791300E+01   0.000000E+00  -0.590411E+02   0.167743E-07   0.000000E+00   0.000000E+00
   501   0.235668E+04   0.779945E+01   0.000000E+00  -0.581128E+02   0.167251E-07  -0.399825E-10   0.128318E-12
   502   0.236434E+04   0.768943E+01   0.000000E+00  -0.571619E+02   0.166762E-07  -0.771686E-10   0.247662E-12
   503   0.237172E+04   0.758221E+01   0.000000E+00  -0.561906E+02   0.166274E-07  -0.111631E-09   0.358265E-12
   504   0.237888E+04   0.747852E+01   0.000000E+00  -0.551973E+02   0.165788E-07  -0.143443E-09   0.460360E-12
   505   0.238604E+04   0.737912E+01   0.000000E+00  -0.541857E+02   0.165305E-07  -0.172677E-09   0.554183E-12
   506   0.239284E+04   0.728340E+01   0.000000E+00  -0.531536E+02   0.164824E-07  -0.199406E-09   0.639965E-12
   507   0.239958E+04   0.719108E+01   0.000000E+00  -0.521033E+02   0.164344E-07  -0.223703E-09   0.717942E-12
   508   0.240602E+04   0.710319E+01   0.000000E+00  -0.510339E+02   0.163867E-07  -0.245639E-09   0.788345E-12
   509   0.241231E+04   0.701877E+01   0.000000E+00  -0.499483E+02   0.163391E-07  -0.265290E-09   0.851409E-12
   510   0.241832E+04   0.693849E+01   0.000000E+00  -0.488460E+02   0.162918E-07  -0.282726E-09   0.907368E-12
   511   0.242426E+04   0.686205E+01   0.000000E+00  -0.477267E+02   0.162446E-07  -0.298021E-09   0.956455E-12
   512   0.242990E+04   0.678990E+01   0.000000E+00  -0.465920E+02   0.161977E-07  -0.311247E-09   0.998904E-12
   513   0.243540E+04   0.672181E+01   0.000000E+00  -0.454434E+02   0.161509E-07  -0.322478E-09   0.103495E-11
   514   0.244069E+04   0.665809E+01   0.000000E+00  -0.442808E+02   0.161044E-07  -0.331786E-09   0.106482E-11
   515   0.244575E+04   0.659866E+01   0.000000E+00  -0.431042E+02   0.160580E-07  -0.339244E-09   0.108875E-11
   516   0.245060E+04   0.654360E+01   0.000000E+00  -0.419151E+02   0.160119E-07  -0.344924E-09   0.110699E-11
   517   0.245515E+04   0.649306E+01   0.000000E+00  -0.407143E+02   0.159659E-07  -0.348900E-09   0.111975E-11
   518   0.245956E+04   0.644689E+01   0.000000E+00  -0.395023E+02   0.159201E-07  -0.351244E-09   0.112727E-11
   519   0.246383E+04   0.640531E+01   0.000000E+00  -0.382785E+02   0.158745E-07  -0.352029E-09   0.112979E-11
   520   0.246781E+04   0.636825E+01   0.000000E+00  -0.370459E+02   0.158291E-07  -0.351328E-09   0.112754E-11
   521   0.247149E+04   0.633578E+01   0.000000E+00  -0.358043E+02   0.157839E-07  -0.349213E-09   0.112075E-11
   522   0.247495E+04   0.630814E+01   0.000000E+00  -0.345539E+02   0.157389E-07  -0.345758E-09   0.110966E-11
   523   0.247827E+04   0.628516E+01   0.000000E+00  -0.332960E+02   0.156941E-07  -0.341034E-09   0.109450E-11
   524   0.248136E+04   0.626686E+01   0.000000E+00  -0.320313E+02   0.156495E-07  -0.335115E-09   0.107550E-11
   525   0.248409E+04   0.625338E+01   0.000000E+00  -0.307592E+02   0.156050E-07  -0.328074E-09   0.105291E-11
   526   0.248668E+04   0.624473E+01   0.000000E+00  -0.294818E+02   0.155608E-07  -0.319983E-09   0.102694E-11
   527   0.248919E+04   0.624090E+01   0.000000E+00  -0.281999E+02   0.155167E-07  -0.310915E-09   0.997837E-12
   528   0.249134E+04   0.624190E+01   0.000000E+00  -0.269149E+02   0.154728E-07  -0.300943E-09   0.965832E-12
   529   0.249327E+04   0.624801E+01   0.000000E+00  -0.256253E+02   0.154291E-07  -0.290139E-09   0.931159E-12
   530   0.249490E+04   0.625904E+01   0.000000E+00  -0.243348E+02   0.153856E-07  -0.278576E-09   0.894051E-12
   531   0.249654E+04   0.627489E+01   0.000000E+00  -0.230404E+02   0.153422E-07  -0.266328E-09   0.854740E-12
   532   0.249773E+04   0.629587E+01   0.000000E+00  -0.217459E+02   0.152991E-07  -0.253466E-09   0.813462E-12
   533   0.249870E+04   0.632182E+01   0.000000E+00  -0.204511E+02   0.152561E-07  -0.240063E-09   0.770449E-12
   534   0.249945E+04   0.635283E+01   0.000000E+00  -0.191569E+02   0.152133E-07  -0.226193E-09   0.725935E-12
   535   0.249999E+04   0.638898E+01   0.000000E+00  -0.178639E+02   0.151707E-07  -0.211928E-09   0.680153E-12
   536   0.250030E+04   0.643010E+01   0.000000E+00  -0.165721E+02   0.151282E-07  -0.197340E-09   0.633336E-12
   537   0.250046E+04   0.647628E+01   0.000000E+00  -0.152831E+02   0.150859E-07  -0.182503E-09   0.585718E-12
   538   0.250026E+04   0.652767E+01   0.000000E+00  -0.139974E+02   0.150438E-07  -0.167489E-09   0.537533E-12
   539   0.249991E+04   0.658398E+01   0.000000E+00  -0.127160E+02   0.150019E-07  -0.152371E-09   0.489014E-12
   540   0.249933E+04   0.664564E+01   0.000000E+00  -0.114393E+02   0.149602E-07  -0.137222E-09   0.440394E-12
   541   0.249847E+04   0.671221E+01   0.000000E+00  -0.101676E+02   0.149186E-07  -0.122114E-09   0.391906E-12
   542   0.249745E+04   0.678392E+01   0.000000E+00  -0.890284E+01   0.148772E-07  -0.107119E-09   0.343785E-12
   543   0.249614E+04   0.686085E+01   0.000000E+00  -0.764472E+01   0.148360E-07  -0.923122E-10   0.296263E-12
   544   0.249468E+04   0.694284E+01   0.000000E+00  -0.639414E+01   0.147949E-07  -0.777644E-10   0.249574E-12
   545   0.249293E+04   0.702989E+01   0.000000E+00  -0.515169E+01   0.147540E-07  -0.635489E-10   0.203951E-12
   546   0.249103E+04   0.712179E+01   0.000000E+00  -0.391837E+01   0.147133E-07  -0.497383E-10   0.159628E-12
   547   0.248883E+04   0.721876E+01   0.000000E+00  -0.269448E+01   0.146728E-07  -0.364054E-10   0.116838E-12
   548   0.248648E+04   0.732080E+01   0.000000E+00  -0.148103E+01   0.146324E-07  -0.236229E-10   0.758145E-13
   549   0.248392E+04   0.742791E+01   0.000000E+00  -0.278696E+00   0.145922E-07  -0.114636E-10   0.367907E-13
   550   0.248113E+04   0.754009E+01   0.000000E+00   0.911954E+00   0.145521E-07   0.000000E+00   0.000000E+00
   551   0.247819E+04   0.765735E+01   0.000000E+00   0.209033E+01   0.145122E-07   0.107104E-10  -0.343735E-13
   552   0.247495E+04   0.777968E+01   0.000000E+00   0.325533E+01   0.144725E-07   0.206717E-10  -0.663430E-13
   553   0.247157E+04   0.790561E+01   0.000000E+00   0.440674E+01   0.144330E-07   0.299035E-10  -0.959711E-13
   554   0.246796E+04   0.803811E+01   0.000000E+00   0.554372E+01   0.143936E-07   0.384253E-10  -0.123320E-12
   555   0.246413E+04   0.817495E+01   0.000000E+00   0.666546E+01   0.143543E-07   0.462565E-10  -0.148454E-12
   556   0.246008E+04   0.831690E+01   0.000000E+00   0.777178E+01   0.143153E-07   0.534166E-10  -0.171433E-12
   557   0.245588E+04   0.846320E+01   0.000000E+00   0.886091E+01   0.142763E-07   0.599252E-10  -0.192321E-12
   558   0.245145E+04   0.861534E+01   0.000000E+00   0.993342E+01   0.142376E-07   0.658017E-10  -0.211181E-12
   559   0.244681E+04   0.877111E+01   0.000000E+00   0.109886E+02   0.141990E-07   0.710656E-10  -0.228075E-12
   560   0.244208E+04   0.893125E+01   0.000000E+00   0.120249E+02   0.141606E-07   0.757365E-10  -0.243066E-12
   561   0.243698E+04   0.909651E+01   0.000000E+00   0.130423E+02   0.141223E-07   0.798338E-10  -0.256215E-12
   562   0.243189E+04   0.926689E+01   0.000000E+00   0.140401E+02   0.140842E-07   0.833770E-10  -0.267587E-12
   563   0.242656E+04   0.944091E+01   0.000000E+00   0.150197E+02   0.140462E-07   0.863857E-10  -0.277243E-12
   564   0.242109E+04   0.962081E+01   0.000000E+00   0.159760E+02   0.140084E-07   0.888792E-10  -0.285245E-12
   565   0.241539E+04   0.980361E+01   0.000000E+00   0.169127E+02   0.139708E-07   0.908771E-10  -0.291657E-12
   566   0.240954E+04   0.999156E+01   0.000000E+00   0.178267E+02   0.139333E-07   0.923989E-10  -0.296541E-12
   567   0.240355E+04   0.101832E+02   0.000000E+00   0.187188E+02   0.138959E-07   0.934641E-10  -0.299960E-12
   568   0.239740E+04   0.103799E+02   0.000000E+00   0.195876E+02   0.138587E-07   0.940921E-10  -0.301975E-12
   569   0.239102E+04   0.105811E+02   0.000000E+00   0.204351E+02   0.138217E-07   0.943025E-10  -0.302651E-12
   570   0.238457E+04   0.107859E+02   0.000000E+00   0.212563E+02   0.137848E-07   0.941148E-10  -0.302048E-12
   571   0.237789E+04   0.109952E+02   0.000000E+00   0.220534E+02   0.137481E-07   0.935484E-10  -0.300230E-12
   572   0.237106E+04   0.112081E+02   0.000000E+00   0.228262E+02   0.137115E-07   0.926228E-10  -0.297260E-12
   573   0.236416E+04   0.114247E+02   0.000000E+00   0.235727E+02   0.136751E-07   0.913575E-10  -0.293199E-12
   574   0.235710E+04   0.116458E+02   0.000000E+00   0.242943E+02   0.136388E-07   0.897721E-10  -0.288111E-12
   575   0.234989E+04   0.118698E+02   0.000000E+00   0.249886E+02   0.136027E-07   0.878859E-10  -0.282057E-12
   576   0.234260E+04   0.120982E+02   0.000000E+00   0.256573E+02   0.135667E-07   0.857186E-10  -0.275102E-12
   577   0.233509E+04   0.123304E+02   0.000000E+00   0.262988E+02   0.135308E-07   0.832895E-10  -0.267306E-12
   578   0.232750E+04   0.125655E+02   0.000000E+00   0.269124E+02   0.134951E-07   0.806181E-10  -0.258732E-12
   579   0.231983E+04   0.128051E+02   0.000000E+00   0.274988E+02   0.134596E-07   0.777240E-10  -0.249444E-12
   580   0.231208E+04   0.130477E+02   0.000000E+00   0.280557E+02   0.134242E-07   0.746267E-10  -0.239504E-12
   581   0.230403E+04   0.132932E+02   0.000000E+00   0.285854E+02   0.133889E-07   0.713456E-10  -0.228973E-12
   582   0.229597E+04   0.135424E+02   0.000000E+00   0.290856E+02   0.133538E-07   0.679001E-10  -0.217916E-12
   583   0.228784E+04   0.137947E+02   0.000000E+00   0.295557E+02   0.133188E-07   0.643099E-10  -0.206393E-12
   584   0.227962E+04   0.140499E+02   0.000000E+00   0.299970E+02   0.132840E-07   0.605943E-10  -0.194469E-12
   585   0.227133E+04   0.143082E+02   0.000000E+00   0.304081E+02   0.132493E-07   0.567729E-10  -0.182205E-12
   586   0.226289E+04   0.145687E+02   0.000000E+00   0.307890E+02   0.132147E-07   0.528652E-10  -0.169663E-12
   587   0.225443E+04   0.148329E+02   0.000000E+00   0.311396E+02   0.131803E-07   0.488906E-10  -0.156907E-12
   588   0.224583E+04   0.150994E+02   0.000000E+00   0.314585E+02   0.131461E-07   0.448685E-10  -0.143999E-12
   589   0.223714E+04   0.153690E+02   0.000000E+00   0.317471E+02   0.131119E-07   0.408186E-10  -0.131002E-12
   590   0.222838E+04   0.156400E+02   0.000000E+00   0.320047E+02   0.130779E-07   0.367603E-10  -0.117977E-12
   591   0.221961E+04   0.159148E+02   0.000000E+00   0.322305E+02   0.130441E-07   0.327130E-10  -0.104988E-12
   592   0.221076E+04   0.161905E+02   0.000000E+00   0.324238E+02   0.130104E-07   0.286963E-10  -0.920968E-13
   593   0.220182E+04   0.164699E+02   0.000000E+00   0.325869E+02   0.129768E-07   0.247296E-10  -0.793662E-13
   594   0.219274E+04   0.167508E+02   0.000000E+00   0.327166E+02   0.129433E-07   0.208324E-10  -0.668588E-13
   595   0.218364E+04   0.170326E+02   0.000000E+00   0.328153E+02   0.129100E-07   0.170243E-10  -0.546369E-13
   596   0.217462E+04   0.173182E+02   0.000000E+00   0.328807E+02   0.128768E-07   0.133245E-10  -0.427632E-13
   597   0.216551E+04   0.176031E+02   0.000000E+00   0.329143E+02   0.128438E-07   0.975277E-11  -0.313001E-13
   598   0.215655E+04   0.178910E+02   0.000000E+00   0.329153E+02   0.128109E-07   0.632844E-11  -0.203102E-13
   599   0.214742E+04   0.181806E+02   0.000000E+00   0.328845E+02   0.127781E-07   0.307102E-11  -0.985601E-14
   600   0.213822E+04   0.184717E+02   0.000000E+00   0.328203E+02   0.127454E-07   0.000000E+00   0.000000E+00
   601   0.212901E+04   0.187644E+02   0.000000E+00   0.327236E+02   0.127129E-07  -0.286927E-11   0.920850E-14
   602   0.211979E+04   0.190572E+02   0.000000E+00   0.325934E+02   0.126805E-07  -0.553788E-11   0.177730E-13
   603   0.211049E+04   0.193523E+02   0.000000E+00   0.324321E+02   0.126482E-07  -0.801107E-11   0.257104E-13
   604   0.210134E+04   0.196475E+02   0.000000E+00   0.322374E+02   0.126161E-07  -0.102940E-10   0.330373E-13
   605   0.209210E+04   0.199436E+02   0.000000E+00   0.320100E+02   0.125841E-07  -0.123920E-10   0.397705E-13
   606   0.208292E+04   0.202406E+02   0.000000E+00   0.317498E+02   0.125522E-07  -0.143103E-10   0.459268E-13
   607   0.207352E+04   0.205384E+02   0.000000E+00   0.314569E+02   0.125204E-07  -0.160540E-10   0.515229E-13
   608   0.206433E+04   0.208371E+02   0.000000E+00   0.311312E+02   0.124888E-07  -0.176283E-10   0.565756E-13
   609   0.205521E+04   0.211351E+02   0.000000E+00   0.307726E+02   0.124573E-07  -0.190386E-10   0.611017E-13
   610   0.204601E+04   0.214333E+02   0.000000E+00   0.303812E+02   0.124259E-07  -0.202900E-10   0.651179E-13
   611   0.203687E+04   0.217324E+02   0.000000E+00   0.299577E+02   0.123947E-07  -0.213877E-10   0.686409E-13
   612   0.202780E+04   0.220323E+02   0.000000E+00   0.295027E+02   0.123636E-07  -0.223371E-10   0.716876E-13
   613   0.201865E+04   0.223294E+02   0.000000E+00   0.290141E+02   0.123326E-07  -0.231432E-10   0.742747E-13
   614   0.200964E+04   0.226281E+02   0.000000E+00   0.284932E+02   0.123017E-07  -0.238113E-10   0.764188E-13
   615   0.200062E+04   0.229255E+02   0.000000E+00   0.279409E+02   0.122709E-07  -0.243466E-10   0.781369E-13
   616   0.199167E+04   0.232238E+02   0.000000E+00   0.273570E+02   0.122403E-07  -0.247544E-10   0.794457E-13
   617   0.198286E+04   0.235215E+02   0.000000E+00   0.267415E+02   0.122098E-07  -0.250398E-10   0.803618E-13
   618   0.197404E+04   0.238186E+02   0.000000E+00   0.260937E+02   0.121794E-07  -0.252082E-10   0.809021E-13
   619   0.196522E+04   0.241158E+02   0.000000E+00   0.254165E+02   0.121491E-07  -0.252647E-10   0.810834E-13
   620   0.195661E+04   0.244103E+02   0.000000E+00   0.247076E+02   0.121190E-07  -0.252145E-10   0.809223E-13
   621   0.194792E+04   0.247049E+02   0.000000E+00   0.239678E+02   0.120889E-07  -0.250628E-10   0.804356E-13
   622   0.193937E+04   0.249982E+02   0.000000E+00   0.231971E+02   0.120590E-07  -0.248150E-10   0.796401E-13
   623   0.193096E+04   0.252894E+02   0.000000E+00   0.223976E+02   0.120292E-07  -0.244761E-10   0.785526E-13
   624   0.192254E+04   0.255793E+02   0.000000E+00   0.215678E+02   0.119995E-07  -0.240514E-10   0.771897E-13
   625   0.191419E+04   0.258680E+02   0.000000E+00   0.207077E+02   0.119700E-07  -0.235462E-10   0.755683E-13
   626   0.190598E+04   0.261553E+02   0.000000E+00   0.198187E+02   0.119405E-07  -0.229657E-10   0.737050E-13
   627   0.189791E+04   0.264405E+02   0.000000E+00   0.189009E+02   0.119112E-07  -0.223150E-10   0.716168E-13
   628   0.188991E+04   0.267238E+02   0.000000E+00   0.179542E+02   0.118820E-07  -0.215994E-10   0.693202E-13
   629   0.188205E+04   0.270049E+02   0.000000E+00   0.169792E+02   0.118529E-07  -0.208241E-10   0.668321E-13
   630   0.187419E+04   0.272841E+02   0.000000E+00   0.159753E+02   0.118239E-07  -0.199944E-10   0.641691E-13
   631   0.186646E+04   0.275612E+02   0.000000E+00   0.149454E+02   0.117950E-07  -0.191154E-10   0.613482E-13
   632   0.185895E+04   0.278356E+02   0.000000E+00   0.138872E+02   0.117663E-07  -0.181924E-10   0.583859E-13
   633   0.185143E+04   0.281086E+02   0.000000E+00   0.128030E+02   0.117376E-07  -0.172306E-10   0.552991E-13
   634   0.184413E+04   0.283774E+02   0.000000E+00   0.116926E+02   0.117091E-07  -0.162352E-10   0.521046E-13
   635   0.183697E+04   0.286450E+02   0.000000E+00   0.105565E+02   0.116807E-07  -0.152114E-10   0.488189E-13
   636   0.182980E+04   0.289105E+02   0.000000E+00   0.939524E+01   0.116524E-07  -0.141645E-10   0.454590E-13
   637   0.182285E+04   0.291711E+02   0.000000E+00   0.820824E+01   0.116242E-07  -0.130997E-10   0.420416E-13
   638   0.181603E+04   0.294303E+02   0.000000E+00   0.699763E+01   0.115961E-07  -0.120221E-10   0.385834E-13
   639   0.180936E+04   0.296854E+02   0.000000E+00   0.576240E+01   0.115681E-07  -0.109371E-10   0.351011E-13
   640   0.180283E+04   0.299384E+02   0.000000E+00   0.450413E+01   0.115403E-07  -0.984981E-11   0.316116E-13
   641   0.179644E+04   0.301880E+02   0.000000E+00   0.322275E+01   0.115125E-07  -0.876545E-11   0.281315E-13
   642   0.179012E+04   0.304333E+02   0.000000E+00   0.191901E+01   0.114848E-07  -0.768926E-11   0.246776E-13
   643   0.178402E+04   0.306767E+02   0.000000E+00   0.593372E+00   0.114573E-07  -0.662646E-11   0.212667E-13
   644   0.177812E+04   0.309143E+02   0.000000E+00  -0.753533E+00   0.114299E-07  -0.558226E-11   0.179155E-13
   645   0.177230E+04   0.311492E+02   0.000000E+00  -0.212143E+01   0.114025E-07  -0.456189E-11   0.146407E-13
   646   0.176662E+04   0.313807E+02   0.000000E+00  -0.350969E+01   0.113753E-07  -0.357055E-11   0.114592E-13
   647   0.176122E+04   0.316079E+02   0.000000E+00  -0.491818E+01   0.113482E-07  -0.261348E-11   0.838759E-14
   648   0.175582E+04   0.318317E+02   0.000000E+00  -0.634500E+01   0.113212E-07  -0.169588E-11   0.544269E-14
   649   0.175071E+04   0.320505E+02   0.000000E+00  -0.779092E+01   0.112943E-07  -0.822984E-12   0.264125E-14
   650   0.174574E+04   0.322652E+02   0.000000E+00  -0.925449E+01   0.112674E-07   0.000000E+00   0.000000E+00
   651   0.174091E+04   0.324771E+02   0.000000E+00  -0.107357E+02   0.112407E-07   0.768953E-12  -0.246785E-14
   652   0.173622E+04   0.326841E+02   0.000000E+00  -0.122339E+02   0.112141E-07   0.148417E-11  -0.476323E-14
   653   0.173182E+04   0.328854E+02   0.000000E+00  -0.137476E+02   0.111876E-07   0.214705E-11  -0.689065E-14
   654   0.172749E+04   0.330833E+02   0.000000E+00  -0.152761E+02   0.111612E-07   0.275898E-11  -0.885457E-14
   655   0.172331E+04   0.332769E+02   0.000000E+00  -0.168201E+02   0.111349E-07   0.332138E-11  -0.106595E-13
   656   0.171941E+04   0.334657E+02   0.000000E+00  -0.183782E+02   0.111087E-07   0.383562E-11  -0.123099E-13
   657   0.171565E+04   0.336494E+02   0.000000E+00  -0.199489E+02   0.110826E-07   0.430311E-11  -0.138102E-13
   658   0.171196E+04   0.338290E+02   0.000000E+00  -0.215330E+02   0.110566E-07   0.472525E-11  -0.151650E-13
   659   0.170864E+04   0.340036E+02   0.000000E+00  -0.231291E+02   0.110307E-07   0.510344E-11  -0.163788E-13
   660   0.170546E+04   0.341726E+02   0.000000E+00  -0.247363E+02   0.110049E-07   0.543906E-11  -0.174559E-13
   661   0.170242E+04   0.343366E+02   0.000000E+00  -0.263533E+02   0.109792E-07   0.573352E-11  -0.184009E-13
   662   0.169960E+04   0.344964E+02   0.000000E+00  -0.279816E+02   0.109536E-07   0.598822E-11  -0.192183E-13
   663   0.169693E+04   0.346512E+02   0.000000E+00  -0.296196E+02   0.109281E-07   0.620455E-11  -0.199126E-13
   664   0.169447E+04   0.347996E+02   0.000000E+00  -0.312653E+02   0.109027E-07   0.638390E-11  -0.204882E-13
   665   0.169215E+04   0.349431E+02   0.000000E+00  -0.329193E+02   0.108774E-07   0.652768E-11  -0.209497E-13
   666   0.169005E+04   0.350816E+02   0.000000E+00  -0.345802E+02   0.108521E-07   0.663728E-11  -0.213014E-13
   667   0.168817E+04   0.352144E+02   0.000000E+00  -0.362480E+02   0.108270E-07   0.671410E-11  -0.215480E-13
   668   0.168636E+04   0.353422E+02   0.000000E+00  -0.379221E+02   0.108020E-07   0.675954E-11  -0.216938E-13
   669   0.168492E+04   0.354644E+02   0.000000E+00  -0.396009E+02   0.107770E-07   0.677499E-11  -0.217434E-13
   670   0.168355E+04   0.355808E+02   0.000000E+00  -0.412830E+02   0.107522E-07   0.676185E-11  -0.217012E-13
   671   0.168247E+04   0.356930E+02   0.000000E+00  -0.429698E+02   0.107274E-07   0.672151E-11  -0.215717E-13
   672   0.168146E+04   0.357981E+02   0.000000E+00  -0.446601E+02   0.107028E-07   0.665538E-11  -0.213595E-13
   673   0.168074E+04   0.358989E+02   0.000000E+00  -0.463514E+02   0.106782E-07   0.656484E-11  -0.210689E-13
   674   0.168017E+04   0.359933E+02   0.000000E+00  -0.480447E+02   0.106537E-07   0.645130E-11  -0.207045E-13
   675   0.167982E+04   0.360820E+02   0.000000E+00  -0.497391E+02   0.106293E-07   0.631616E-11  -0.202708E-13
   676   0.167961E+04   0.361650E+02   0.000000E+00  -0.514325E+02   0.106050E-07   0.616080E-11  -0.197722E-13
   677   0.167963E+04   0.362422E+02   0.000000E+00  -0.531256E+02   0.105808E-07   0.598663E-11  -0.192132E-13
   678   0.167986E+04   0.363130E+02   0.000000E+00  -0.548178E+02   0.105566E-07   0.579504E-11  -0.185984E-13
   679   0.168024E+04   0.363789E+02   0.000000E+00  -0.565076E+02   0.105326E-07   0.558743E-11  -0.179321E-13
   680   0.168091E+04   0.364390E+02   0.000000E+00  -0.581949E+02   0.105086E-07   0.536520E-11  -0.172189E-13
   681   0.168173E+04   0.364927E+02   0.000000E+00  -0.598776E+02   0.104848E-07   0.512974E-11  -0.164632E-13
   682   0.168270E+04   0.365399E+02   0.000000E+00  -0.615573E+02   0.104610E-07   0.488245E-11  -0.156695E-13
   683   0.168396E+04   0.365829E+02   0.000000E+00  -0.632331E+02   0.104373E-07   0.462472E-11  -0.148424E-13
   684   0.168529E+04   0.366180E+02   0.000000E+00  -0.649028E+02   0.104137E-07   0.435796E-11  -0.139862E-13
   685   0.168677E+04   0.366481E+02   0.000000E+00  -0.665666E+02   0.103902E-07   0.408355E-11  -0.131056E-13
   686   0.168848E+04   0.366717E+02   0.000000E+00  -0.682155E+02   0.103667E-07   0.380290E-11  -0.122049E-13
   687   0.169047E+04   0.366903E+02   0.000000E+00  -0.698607E+02   0.103434E-07   0.351740E-11  -0.112886E-13
   688   0.169254E+04   0.367018E+02   0.000000E+00  -0.714999E+02   0.103201E-07   0.322845E-11  -0.103612E-13
   689   0.169483E+04   0.367075E+02   0.000000E+00  -0.731258E+02   0.102969E-07   0.293744E-11  -0.942729E-14
   690   0.169727E+04   0.367083E+02   0.000000E+00  -0.747458E+02   0.102738E-07   0.264577E-11  -0.849122E-14
   691   0.169994E+04   0.367010E+02   0.000000E+00  -0.763526E+02   0.102507E-07   0.235484E-11  -0.755752E-14
   692   0.170275E+04   0.366896E+02   0.000000E+00  -0.779461E+02   0.102278E-07   0.206604E-11  -0.663066E-14
