#    L    TT             EE             BB             TE          
   786   0.237557E+04   0.148076E+02   0.674752E-01  -0.856783E+02
   787   0.237815E+04   0.146281E+02   0.675663E-01  -0.841578E+02
   788   0.238055E+04   0.144528E+02   0.676568E-01  -0.826165E+02
   789   0.238275E+04   0.142820E+02   0.677468E-01  -0.810566E+02
   790   0.238478E+04   0.141157E+02   0.678362E-01  -0.794776E+02
   791   0.238662E+04   0.139540E+02   0.679250E-01  -0.778827E+02
   792   0.238827E+04   0.137971E+02   0.680132E-01  -0.762711E+02
   793   0.238974E+04   0.136451E+02   0.681007E-01  -0.746446E+02
   794   0.239101E+04   0.134982E+02   0.681875E-01  -0.730039E+02
   795   0.239209E+04   0.133564E+02   0.682736E-01  -0.713509E+02
   796   0.239299E+04   0.132197E+02   0.683590E-01  -0.696847E+02
   797   0.239370E+04   0.130883E+02   0.684436E-01  -0.680071E+02
   798   0.239421E+04   0.129621E+02   0.685274E-01  -0.663182E+02
   799   0.239454E+04   0.128412E+02   0.686105E-01  -0.646189E+02
   800   0.239469E+04   0.127257E+02   0.686928E-01  -0.629086E+02
   801   0.239464E+04   0.126156E+02   0.687742E-01  -0.611895E+02
   802   0.239441E+04   0.125107E+02   0.688548E-01  -0.594610E+02
   803   0.239399E+04   0.124114E+02   0.689345E-01  -0.577236E+02
   804   0.239338E+04   0.123175E+02   0.690133E-01  -0.559789E+02
   805   0.239257E+04   0.122293E+02   0.690913E-01  -0.542261E+02
   806   0.239156E+04   0.121467E+02   0.691683E-01  -0.524672E+02
   807   0.239034E+04   0.120698E+02   0.692443E-01  -0.507007E+02
   808   0.238892E+04   0.119988E+02   0.693194E-01  -0.489296E+02
   809   0.238729E+04   0.119336E+02   0.693936E-01  -0.471530E+02
   810   0.238545E+04   0.118743E+02   0.694667E-01  -0.453716E+02
   811   0.238341E+04   0.118209E+02   0.695388E-01  -0.435870E+02
   812   0.238118E+04   0.117733E+02   0.696100E-01  -0.417997E+02
   813   0.237874E+04   0.117317E+02   0.696800E-01  -0.400108E+02
   814   0.237612E+04   0.116958E+02   0.697491E-01  -0.382209E+02
   815   0.237332E+04   0.116658E+02   0.698170E-01  -0.364309E+02
   816   0.237035E+04   0.116416E+02   0.698839E-01  -0.346417E+02
   817   0.236718E+04   0.116234E+02   0.699497E-01  -0.328537E+02
   818   0.236384E+04   0.116110E+02   0.700144E-01  -0.310670E+02
   819   0.236030E+04   0.116044E+02   0.700780E-01  -0.292820E+02
   820   0.235657E+04   0.116039E+02   0.701404E-01  -0.274991E+02
   821   0.235263E+04   0.116093E+02   0.702017E-01  -0.257187E+02
   822   0.234850E+04   0.116207E+02   0.702619E-01  -0.239408E+02
   823   0.234415E+04   0.116381E+02   0.703209E-01  -0.221660E+02
   824   0.233961E+04   0.116614E+02   0.703787E-01  -0.203952E+02
   825   0.233488E+04   0.116907E+02   0.704353E-01  -0.186296E+02
   826   0.232995E+04   0.117260E+02   0.704907E-01  -0.168703E+02
   827   0.232485E+04   0.117671E+02   0.705450E-01  -0.151184E+02
   828   0.231957E+04   0.118141E+02   0.705980E-01  -0.133748E+02
   829   0.231412E+04   0.118670E+02   0.706498E-01  -0.116407E+02
   830   0.230851E+04   0.119257E+02   0.707003E-01  -0.991717E+01
   831   0.230274E+04   0.119902E+02   0.707496E-01  -0.820444E+01
   832   0.229681E+04   0.120605E+02   0.707977E-01  -0.650297E+01
   833   0.229069E+04   0.121366E+02   0.708445E-01  -0.481291E+01
   834   0.228442E+04   0.122185E+02   0.708900E-01  -0.313455E+01
   835   0.227796E+04   0.123061E+02   0.709343E-01  -0.146827E+01
   836   0.227132E+04   0.123995E+02   0.709773E-01   0.185773E+00
   837   0.226450E+04   0.124986E+02   0.710190E-01   0.182707E+01
   838   0.225751E+04   0.126034E+02   0.710594E-01   0.345494E+01
   839   0.225034E+04   0.127138E+02   0.710985E-01   0.506835E+01
   840   0.224301E+04   0.128297E+02   0.711363E-01   0.666648E+01
   841   0.223553E+04   0.129510E+02   0.711729E-01   0.824829E+01
   842   0.222790E+04   0.130776E+02   0.712081E-01   0.981295E+01
   843   0.222012E+04   0.132095E+02   0.712419E-01   0.113595E+02
   844   0.221222E+04   0.133466E+02   0.712745E-01   0.128871E+02
   845   0.220417E+04   0.134888E+02   0.713057E-01   0.143951E+02
   846   0.219599E+04   0.136362E+02   0.713357E-01   0.158831E+02
   847   0.218766E+04   0.137887E+02   0.713643E-01   0.173506E+02
   848   0.217920E+04   0.139463E+02   0.713915E-01   0.187971E+02
   849   0.217060E+04   0.141089E+02   0.714175E-01   0.202220E+02
   850   0.216184E+04   0.142767E+02   0.714421E-01   0.216249E+02
   851   0.215296E+04   0.144494E+02   0.714654E-01   0.230053E+02
   852   0.214393E+04   0.146271E+02   0.714873E-01   0.243630E+02
   853   0.213477E+04   0.148095E+02   0.715079E-01   0.256975E+02
   854   0.212548E+04   0.149966E+02   0.715272E-01   0.270088E+02
   855   0.211608E+04   0.151882E+02   0.715452E-01   0.282965E+02
   856   0.210656E+04   0.153843E+02   0.715619E-01   0.295603E+02
   857   0.209693E+04   0.155845E+02   0.715772E-01   0.308000E+02
   858   0.208720E+04   0.157891E+02   0.715912E-01   0.320153E+02
   859   0.207737E+04   0.159977E+02   0.716039E-01   0.332056E+02
   860   0.206744E+04   0.162104E+02   0.716153E-01   0.343702E+02
   861   0.205741E+04   0.164272E+02   0.716254E-01   0.355086E+02
   862   0.204729E+04   0.166480E+02   0.716343E-01   0.366201E+02
   863   0.203707E+04   0.168728E+02   0.716418E-01   0.377041E+02
   864   0.202677E+04   0.171016E+02   0.716481E-01   0.387599E+02
   865   0.201637E+04   0.173342E+02   0.716530E-01   0.397870E+02
   866   0.200589E+04   0.175706E+02   0.716568E-01   0.407854E+02
   867   0.199532E+04   0.178107E+02   0.716592E-01   0.417553E+02
   868   0.198466E+04   0.180544E+02   0.716605E-01   0.426965E+02
   869   0.197393E+04   0.183015E+02   0.716605E-01   0.436092E+02
   870   0.196311E+04   0.185520E+02   0.716593E-01   0.444935E+02
   871   0.195221E+04   0.188057E+02   0.716568E-01   0.453494E+02
   872   0.194124E+04   0.190624E+02   0.716532E-01   0.461770E+02
   873   0.193020E+04   0.193221E+02   0.716484E-01   0.469760E+02
   874   0.191909E+04   0.195847E+02   0.716425E-01   0.477460E+02
   875   0.190792E+04   0.198500E+02   0.716353E-01   0.484867E+02
   876   0.189669E+04   0.201179E+02   0.716271E-01   0.491979E+02
   877   0.188541E+04   0.203882E+02   0.716177E-01   0.498790E+02
   878   0.187410E+04   0.206608E+02   0.716071E-01   0.505300E+02
   879   0.186274E+04   0.209356E+02   0.715955E-01   0.511502E+02
   880   0.185135E+04   0.212124E+02   0.715828E-01   0.517397E+02
   881   0.183992E+04   0.214912E+02   0.715691E-01   0.522980E+02
   882   0.182847E+04   0.217719E+02   0.715543E-01   0.528249E+02
   883   0.181698E+04   0.220543E+02   0.715384E-01   0.533201E+02
   884   0.180547E+04   0.223385E+02   0.715216E-01   0.537835E+02
   885   0.179392E+04   0.226242E+02   0.715037E-01   0.542145E+02
   886   0.178236E+04   0.229114E+02   0.714849E-01   0.546132E+02
   887   0.177077E+04   0.232000E+02   0.714651E-01   0.549796E+02
   888   0.175917E+04   0.234898E+02   0.714443E-01   0.553138E+02
   889   0.174755E+04   0.237806E+02   0.714226E-01   0.556161E+02
   890   0.173592E+04   0.240724E+02   0.714000E-01   0.558866E+02
   891   0.172429E+04   0.243651E+02   0.713766E-01   0.561255E+02
   892   0.171265E+04   0.246583E+02   0.713522E-01   0.563328E+02
   893   0.170102E+04   0.249522E+02   0.713270E-01   0.565089E+02
   894   0.168939E+04   0.252463E+02   0.713010E-01   0.566537E+02
   895   0.167777E+04   0.255406E+02   0.712742E-01   0.567673E+02
   896   0.166617E+04   0.258350E+02   0.712465E-01   0.568498E+02
   897   0.165458E+04   0.261293E+02   0.712181E-01   0.569014E+02
   898   0.164301E+04   0.264233E+02   0.711889E-01   0.569219E+02
   899   0.163147E+04   0.267169E+02   0.711590E-01   0.569117E+02
   900   0.161996E+04   0.270099E+02   0.711284E-01   0.568706E+02
   901   0.160848E+04   0.273021E+02   0.710971E-01   0.567987E+02
   902   0.159704E+04   0.275934E+02   0.710651E-01   0.566963E+02
   903   0.158564E+04   0.278839E+02   0.710325E-01   0.565632E+02
   904   0.157429E+04   0.281734E+02   0.709992E-01   0.563997E+02
   905   0.156298E+04   0.284616E+02   0.709653E-01   0.562058E+02
   906   0.155172E+04   0.287488E+02   0.709308E-01   0.559815E+02
   907   0.154051E+04   0.290345E+02   0.708958E-01   0.557268E+02
   908   0.152936E+04   0.293188E+02   0.708601E-01   0.554422E+02
   909   0.151827E+04   0.296017E+02   0.708240E-01   0.551276E+02
   910   0.150723E+04   0.298830E+02   0.707873E-01   0.547835E+02
   911   0.149626E+04   0.301626E+02   0.707502E-01   0.544100E+02
   912   0.148536E+04   0.304404E+02   0.707126E-01   0.540074E+02
   913   0.147453E+04   0.307164E+02   0.706745E-01   0.535760E+02
   914   0.146376E+04   0.309903E+02   0.706360E-01   0.531158E+02
   915   0.145306E+04   0.312622E+02   0.705971E-01   0.526273E+02
   916   0.144245E+04   0.315321E+02   0.705578E-01   0.521107E+02
   917   0.143190E+04   0.317995E+02   0.705181E-01   0.515662E+02
   918   0.142143E+04   0.320646E+02   0.704781E-01   0.509943E+02
   919   0.141104E+04   0.323272E+02   0.704378E-01   0.503952E+02
   920   0.140074E+04   0.325872E+02   0.703971E-01   0.497691E+02
   921   0.139051E+04   0.328444E+02   0.703562E-01   0.491163E+02
   922   0.138037E+04   0.330989E+02   0.703150E-01   0.484375E+02
   923   0.137033E+04   0.333504E+02   0.702736E-01   0.477330E+02
   924   0.136037E+04   0.335990E+02   0.702320E-01   0.470032E+02
   925   0.135052E+04   0.338444E+02   0.701901E-01   0.462488E+02
   926   0.134075E+04   0.340867E+02   0.701481E-01   0.454703E+02
   927   0.133109E+04   0.343256E+02   0.701060E-01   0.446680E+02
   928   0.132153E+04   0.345613E+02   0.700637E-01   0.438425E+02
   929   0.131208E+04   0.347934E+02   0.700213E-01   0.429943E+02
   930   0.130273E+04   0.350219E+02   0.699789E-01   0.421237E+02
   931   0.129348E+04   0.352467E+02   0.699363E-01   0.412311E+02
   932   0.128436E+04   0.354678E+02   0.698938E-01   0.403170E+02
   933   0.127534E+04   0.356850E+02   0.698512E-01   0.393819E+02
   934   0.126644E+04   0.358982E+02   0.698086E-01   0.384261E+02
   935   0.125765E+04   0.361072E+02   0.697661E-01   0.374501E+02
   936   0.124898E+04   0.363120E+02   0.697236E-01   0.364544E+02
   937   0.124043E+04   0.365126E+02   0.696811E-01   0.354394E+02
   938   0.123200E+04   0.367088E+02   0.696388E-01   0.344058E+02
   939   0.122369E+04   0.369005E+02   0.695966E-01   0.333541E+02
   940   0.121550E+04   0.370876E+02   0.695545E-01   0.322847E+02
   941   0.120744E+04   0.372701E+02   0.695126E-01   0.311983E+02
   942   0.119951E+04   0.374478E+02   0.694708E-01   0.300952E+02
   943   0.119170E+04   0.376206E+02   0.694293E-01   0.289762E+02
   944   0.118403E+04   0.377886E+02   0.693880E-01   0.278419E+02
   945   0.117649E+04   0.379517E+02   0.693469E-01   0.266927E+02
   946   0.116907E+04   0.381097E+02   0.693061E-01   0.255295E+02
   947   0.116180E+04   0.382624E+02   0.692656E-01   0.243528E+02
   948   0.115466E+04   0.384101E+02   0.692254E-01   0.231632E+02
   949   0.114766E+04   0.385525E+02   0.691856E-01   0.219612E+02
   950   0.114079E+04   0.386896E+02   0.691460E-01   0.207477E+02
   951   0.113407E+04   0.388211E+02   0.691069E-01   0.195230E+02
   952   0.112748E+04   0.389473E+02   0.690681E-01   0.182877E+02
   953   0.112104E+04   0.390679E+02   0.690297E-01   0.170421E+02
   954   0.111473E+04   0.391830E+02   0.689918E-01   0.157868E+02
   955   0.110857E+04   0.392924E+02   0.689543E-01   0.145222E+02
   956   0.110254E+04   0.393962E+02   0.689172E-01   0.132486E+02
   957   0.109666E+04   0.394943E+02   0.688806E-01   0.119665E+02
   958   0.109092E+04   0.395868E+02   0.688446E-01   0.106768E+02
   959   0.108532E+04   0.396735E+02   0.688090E-01   0.937979E+01
   960   0.107987E+04   0.397547E+02   0.687739E-01   0.807619E+01
   961   0.107457E+04   0.398300E+02   0.687394E-01   0.676648E+01
   962   0.106940E+04   0.398997E+02   0.687055E-01   0.545134E+01
   963   0.106439E+04   0.399638E+02   0.686721E-01   0.413137E+01
   964   0.105952E+04   0.400220E+02   0.686393E-01   0.280696E+01
   965   0.105479E+04   0.400747E+02   0.686070E-01   0.147862E+01
   966   0.105021E+04   0.401215E+02   0.685754E-01   0.146892E+00
   967   0.104577E+04   0.401626E+02   0.685445E-01  -0.118770E+01
   968   0.104148E+04   0.401978E+02   0.685141E-01  -0.252472E+01
   969   0.103733E+04   0.402273E+02   0.684844E-01  -0.386361E+01
   970   0.103333E+04   0.402508E+02   0.684553E-01  -0.520395E+01
   971   0.102946E+04   0.402687E+02   0.684269E-01  -0.654512E+01
   972   0.102574E+04   0.402806E+02   0.683992E-01  -0.788653E+01
   973   0.102216E+04   0.402868E+02   0.683722E-01  -0.922772E+01
   974   0.101873E+04   0.402872E+02   0.683459E-01  -0.105681E+02
   975   0.101543E+04   0.402817E+02   0.683202E-01  -0.119070E+02
   976   0.101227E+04   0.402705E+02   0.682953E-01  -0.132440E+02
   977   0.100926E+04   0.402535E+02   0.682711E-01  -0.145784E+02
   978   0.100638E+04   0.402308E+02   0.682476E-01  -0.159099E+02
   979   0.100364E+04   0.402025E+02   0.682248E-01  -0.172377E+02
   980   0.100104E+04   0.401683E+02   0.682028E-01  -0.185614E+02
   981   0.998579E+03   0.401286E+02   0.681815E-01  -0.198804E+02
   982   0.996248E+03   0.400832E+02   0.681610E-01  -0.211943E+02
   983   0.994048E+03   0.400324E+02   0.681412E-01  -0.225025E+02
   984   0.991987E+03   0.399759E+02   0.681222E-01  -0.238045E+02
   985   0.990055E+03   0.399138E+02   0.681039E-01  -0.250998E+02
   986   0.988252E+03   0.398463E+02   0.680864E-01  -0.263880E+02
   987   0.986585E+03   0.397733E+02   0.680697E-01  -0.276685E+02
   988   0.985044E+03   0.396947E+02   0.680537E-01  -0.289410E+02
   989   0.983628E+03   0.396108E+02   0.680386E-01  -0.302049E+02
   990   0.982338E+03   0.395213E+02   0.680242E-01  -0.314597E+02
   991   0.981172E+03   0.394264E+02   0.680106E-01  -0.327051E+02
   992   0.980135E+03   0.393262E+02   0.679977E-01  -0.339404E+02
   993   0.979213E+03   0.392206E+02   0.679857E-01  -0.351650E+02
   994   0.978420E+03   0.391097E+02   0.679744E-01  -0.363784E+02
   995   0.977738E+03   0.389937E+02   0.679640E-01  -0.375800E+02
   996   0.977176E+03   0.388726E+02   0.679543E-01  -0.387691E+02
   997   0.976732E+03   0.387463E+02   0.679454E-01  -0.399453E+02
   998   0.976405E+03   0.386150E+02   0.679373E-01  -0.411079E+02
   999   0.976186E+03   0.384788E+02   0.679300E-01  -0.422563E+02
  1000   0.976083E+03   0.383376E+02   0.679235E-01  -0.433897E+02
  1001   0.976079E+03   0.381915E+02   0.679177E-01  -0.445077E+02
  1002   0.976189E+03   0.380405E+02   0.679128E-01  -0.456097E+02
  1003   0.976398E+03   0.378846E+02   0.679086E-01  -0.466952E+02
  1004   0.976713E+03   0.377239E+02   0.679053E-01  -0.477637E+02
  1005   0.977119E+03   0.375584E+02   0.679027E-01  -0.488148E+02
  1006   0.977631E+03   0.373883E+02   0.679009E-01  -0.498482E+02
  1007   0.978233E+03   0.372137E+02   0.678999E-01  -0.508641E+02
  1008   0.978933E+03   0.370347E+02   0.678996E-01  -0.518622E+02
  1009   0.979730E+03   0.368517E+02   0.679002E-01  -0.528425E+02
  1010   0.980610E+03   0.366647E+02   0.679015E-01  -0.538049E+02
  1011   0.981587E+03   0.364739E+02   0.679035E-01  -0.547491E+02
  1012   0.982647E+03   0.362795E+02   0.679063E-01  -0.556753E+02
  1013   0.983788E+03   0.360814E+02   0.679099E-01  -0.565833E+02
  1014   0.985025E+03   0.358796E+02   0.679143E-01  -0.574725E+02
  1015   0.986337E+03   0.356741E+02   0.679193E-01  -0.583430E+02
  1016   0.987738E+03   0.354648E+02   0.679252E-01  -0.591945E+02
  1017   0.989227E+03   0.352517E+02   0.679317E-01  -0.600268E+02
  1018   0.990789E+03   0.350347E+02   0.679390E-01  -0.608395E+02
  1019   0.992432E+03   0.348139E+02   0.679470E-01  -0.616325E+02
  1020   0.994156E+03   0.345893E+02   0.679557E-01  -0.624052E+02
  1021   0.995953E+03   0.343612E+02   0.679651E-01  -0.631572E+02
  1022   0.997823E+03   0.341298E+02   0.679753E-01  -0.638881E+02
  1023   0.999750E+03   0.338951E+02   0.679861E-01  -0.645973E+02
  1024   0.100175E+04   0.336574E+02   0.679975E-01  -0.652843E+02
  1025   0.100380E+04   0.334170E+02   0.680097E-01  -0.659486E+02
  1026   0.100591E+04   0.331738E+02   0.680225E-01  -0.665899E+02
  1027   0.100808E+04   0.329281E+02   0.680359E-01  -0.672083E+02
  1028   0.101029E+04   0.326799E+02   0.680500E-01  -0.678041E+02
  1029   0.101257E+04   0.324293E+02   0.680647E-01  -0.683776E+02
  1030   0.101489E+04   0.321763E+02   0.680800E-01  -0.689289E+02
  1031   0.101727E+04   0.319211E+02   0.680959E-01  -0.694586E+02
  1032   0.101968E+04   0.316637E+02   0.681124E-01  -0.699667E+02
  1033   0.102216E+04   0.314041E+02   0.681294E-01  -0.704536E+02
  1034   0.102467E+04   0.311426E+02   0.681470E-01  -0.709188E+02
  1035   0.102724E+04   0.308792E+02   0.681652E-01  -0.713619E+02
  1036   0.102983E+04   0.306142E+02   0.681838E-01  -0.717825E+02
  1037   0.103245E+04   0.303477E+02   0.682030E-01  -0.721801E+02
  1038   0.103512E+04   0.300798E+02   0.682227E-01  -0.725544E+02
  1039   0.103781E+04   0.298107E+02   0.682428E-01  -0.729050E+02
  1040   0.104051E+04   0.295404E+02   0.682634E-01  -0.732314E+02
  1041   0.104325E+04   0.292692E+02   0.682845E-01  -0.735337E+02
  1042   0.104600E+04   0.289969E+02   0.683060E-01  -0.738121E+02
  1043   0.104876E+04   0.287237E+02   0.683279E-01  -0.740665E+02
  1044   0.105154E+04   0.284496E+02   0.683502E-01  -0.742977E+02
  1045   0.105433E+04   0.281746E+02   0.683728E-01  -0.745051E+02
  1046   0.105714E+04   0.278989E+02   0.683959E-01  -0.746897E+02
  1047   0.105995E+04   0.276223E+02   0.684192E-01  -0.748509E+02
  1048   0.106278E+04   0.273451E+02   0.684429E-01  -0.749890E+02
  1049   0.106560E+04   0.270676E+02   0.684669E-01  -0.751034E+02
  1050   0.106843E+04   0.267900E+02   0.684912E-01  -0.751957E+02
  1051   0.107125E+04   0.265125E+02   0.685157E-01  -0.752655E+02
  1052   0.107407E+04   0.262352E+02   0.685405E-01  -0.753121E+02
  1053   0.107688E+04   0.259583E+02   0.685655E-01  -0.753357E+02
  1054   0.107969E+04   0.256821E+02   0.685908E-01  -0.753366E+02
  1055   0.108248E+04   0.254065E+02   0.686162E-01  -0.753155E+02
  1056   0.108526E+04   0.251316E+02   0.686418E-01  -0.752720E+02
  1057   0.108803E+04   0.248575E+02   0.686676E-01  -0.752055E+02
  1058   0.109078E+04   0.245843E+02   0.686935E-01  -0.751176E+02
  1059   0.109351E+04   0.243120E+02   0.687195E-01  -0.750070E+02
  1060   0.109623E+04   0.240407E+02   0.687456E-01  -0.748739E+02
  1061   0.109892E+04   0.237705E+02   0.687718E-01  -0.747199E+02
  1062   0.110160E+04   0.235015E+02   0.687981E-01  -0.745430E+02
  1063   0.110425E+04   0.232336E+02   0.688244E-01  -0.743455E+02
  1064   0.110688E+04   0.229670E+02   0.688508E-01  -0.741262E+02
  1065   0.110947E+04   0.227019E+02   0.688771E-01  -0.738851E+02
  1066   0.111204E+04   0.224381E+02   0.689035E-01  -0.736240E+02
  1067   0.111458E+04   0.221760E+02   0.689298E-01  -0.733415E+02
  1068   0.111709E+04   0.219154E+02   0.689561E-01  -0.730385E+02
  1069   0.111955E+04   0.216566E+02   0.689823E-01  -0.727151E+02
  1070   0.112199E+04   0.213996E+02   0.690085E-01  -0.723716E+02
  1071   0.112439E+04   0.211445E+02   0.690346E-01  -0.720081E+02
  1072   0.112675E+04   0.208915E+02   0.690605E-01  -0.716254E+02
  1073   0.112907E+04   0.206405E+02   0.690864E-01  -0.712230E+02
  1074   0.113135E+04   0.203918E+02   0.691120E-01  -0.708018E+02
  1075   0.113358E+04   0.201454E+02   0.691376E-01  -0.703619E+02
  1076   0.113577E+04   0.199014E+02   0.691629E-01  -0.699028E+02
  1077   0.113791E+04   0.196598E+02   0.691881E-01  -0.694260E+02
  1078   0.114000E+04   0.194209E+02   0.692130E-01  -0.689317E+02
  1079   0.114204E+04   0.191846E+02   0.692377E-01  -0.684194E+02
  1080   0.114404E+04   0.189510E+02   0.692622E-01  -0.678906E+02
  1081   0.114598E+04   0.187203E+02   0.692865E-01  -0.673441E+02
  1082   0.114786E+04   0.184925E+02   0.693104E-01  -0.667813E+02
  1083   0.114969E+04   0.182677E+02   0.693341E-01  -0.662026E+02
  1084   0.115146E+04   0.180459E+02   0.693574E-01  -0.656080E+02
  1085   0.115317E+04   0.178274E+02   0.693805E-01  -0.649984E+02
  1086   0.115482E+04   0.176120E+02   0.694032E-01  -0.643724E+02
  1087   0.115642E+04   0.173999E+02   0.694255E-01  -0.637325E+02
  1088   0.115794E+04   0.171912E+02   0.694475E-01  -0.630781E+02
  1089   0.115941E+04   0.169859E+02   0.694691E-01  -0.624092E+02
  1090   0.116080E+04   0.167842E+02   0.694904E-01  -0.617267E+02
  1091   0.116213E+04   0.165860E+02   0.695111E-01  -0.610316E+02
  1092   0.116339E+04   0.163916E+02   0.695315E-01  -0.603232E+02
  1093   0.116459E+04   0.162010E+02   0.695514E-01  -0.596031E+02
  1094   0.116571E+04   0.160142E+02   0.695709E-01  -0.588708E+02
  1095   0.116676E+04   0.158314E+02   0.695899E-01  -0.581278E+02
  1096   0.116774E+04   0.156526E+02   0.696084E-01  -0.573736E+02
  1097   0.116865E+04   0.154779E+02   0.696264E-01  -0.566090E+02
  1098   0.116949E+04   0.153074E+02   0.696439E-01  -0.558348E+02
  1099   0.117024E+04   0.151411E+02   0.696608E-01  -0.550513E+02
  1100   0.117093E+04   0.149792E+02   0.696772E-01  -0.542593E+02
  1101   0.117154E+04   0.148215E+02   0.696930E-01  -0.534581E+02
  1102   0.117207E+04   0.146682E+02   0.697083E-01  -0.526493E+02
  1103   0.117252E+04   0.145193E+02   0.697229E-01  -0.518320E+02
  1104   0.117290E+04   0.143749E+02   0.697370E-01  -0.510074E+02
  1105   0.117319E+04   0.142349E+02   0.697504E-01  -0.501758E+02
  1106   0.117340E+04   0.140994E+02   0.697632E-01  -0.493373E+02
  1107   0.117354E+04   0.139684E+02   0.697753E-01  -0.484923E+02
  1108   0.117360E+04   0.138420E+02   0.697868E-01  -0.476412E+02
  1109   0.117358E+04   0.137202E+02   0.697976E-01  -0.467844E+02
  1110   0.117347E+04   0.136030E+02   0.698077E-01  -0.459222E+02
  1111   0.117329E+04   0.134905E+02   0.698171E-01  -0.450550E+02
  1112   0.117302E+04   0.133825E+02   0.698258E-01  -0.441831E+02
  1113   0.117268E+04   0.132792E+02   0.698337E-01  -0.433070E+02
  1114   0.117226E+04   0.131808E+02   0.698409E-01  -0.424270E+02
  1115   0.117175E+04   0.130869E+02   0.698474E-01  -0.415434E+02
  1116   0.117117E+04   0.129978E+02   0.698531E-01  -0.406568E+02
  1117   0.117050E+04   0.129134E+02   0.698580E-01  -0.397674E+02
  1118   0.116976E+04   0.128338E+02   0.698621E-01  -0.388756E+02
  1119   0.116893E+04   0.127589E+02   0.698655E-01  -0.379818E+02
  1120   0.116802E+04   0.126888E+02   0.698680E-01  -0.370864E+02
  1121   0.116703E+04   0.126234E+02   0.698697E-01  -0.361897E+02
  1122   0.116596E+04   0.125628E+02   0.698706E-01  -0.352922E+02
  1123   0.116481E+04   0.125069E+02   0.698706E-01  -0.343942E+02
  1124   0.116359E+04   0.124559E+02   0.698698E-01  -0.334961E+02
  1125   0.116228E+04   0.124096E+02   0.698682E-01  -0.325983E+02
  1126   0.116088E+04   0.123680E+02   0.698657E-01  -0.317012E+02
  1127   0.115941E+04   0.123312E+02   0.698623E-01  -0.308054E+02
  1128   0.115786E+04   0.122992E+02   0.698581E-01  -0.299113E+02
  1129   0.115623E+04   0.122720E+02   0.698530E-01  -0.290193E+02
  1130   0.115454E+04   0.122494E+02   0.698470E-01  -0.281298E+02
  1131   0.115276E+04   0.122316E+02   0.698401E-01  -0.272434E+02
  1132   0.115090E+04   0.122185E+02   0.698323E-01  -0.263603E+02
  1133   0.114898E+04   0.122101E+02   0.698237E-01  -0.254810E+02
  1134   0.114697E+04   0.122064E+02   0.698141E-01  -0.246059E+02
  1135   0.114490E+04   0.122073E+02   0.698036E-01  -0.237354E+02
  1136   0.114275E+04   0.122128E+02   0.697923E-01  -0.228698E+02
  1137   0.114052E+04   0.122229E+02   0.697800E-01  -0.220097E+02
  1138   0.113823E+04   0.122376E+02   0.697668E-01  -0.211552E+02
  1139   0.113587E+04   0.122568E+02   0.697528E-01  -0.203069E+02
  1140   0.113343E+04   0.122805E+02   0.697378E-01  -0.194652E+02
  1141   0.113092E+04   0.123086E+02   0.697219E-01  -0.186305E+02
  1142   0.112835E+04   0.123412E+02   0.697051E-01  -0.178033E+02
  1143   0.112571E+04   0.123782E+02   0.696874E-01  -0.169839E+02
  1144   0.112300E+04   0.124195E+02   0.696688E-01  -0.161727E+02
  1145   0.112022E+04   0.124651E+02   0.696493E-01  -0.153703E+02
  1146   0.111739E+04   0.125150E+02   0.696289E-01  -0.145770E+02
  1147   0.111449E+04   0.125691E+02   0.696076E-01  -0.137931E+02
  1148   0.111152E+04   0.126274E+02   0.695854E-01  -0.130191E+02
  1149   0.110849E+04   0.126898E+02   0.695623E-01  -0.122554E+02
  1150   0.110540E+04   0.127562E+02   0.695383E-01  -0.115023E+02
  1151   0.110226E+04   0.128266E+02   0.695135E-01  -0.107602E+02
  1152   0.109905E+04   0.129010E+02   0.694878E-01  -0.100294E+02
  1153   0.109580E+04   0.129793E+02   0.694612E-01  -0.931009E+01
  1154   0.109248E+04   0.130616E+02   0.694337E-01  -0.860250E+01
  1155   0.108911E+04   0.131475E+02   0.694054E-01  -0.790687E+01
  1156   0.108568E+04   0.132373E+02   0.693762E-01  -0.722349E+01
  1157   0.108220E+04   0.133308E+02   0.693461E-01  -0.655247E+01
  1158   0.107867E+04   0.134281E+02   0.693152E-01  -0.589419E+01
  1159   0.107510E+04   0.135289E+02   0.692835E-01  -0.524880E+01
  1160   0.107147E+04   0.136334E+02   0.692509E-01  -0.461648E+01
  1161   0.106779E+04   0.137413E+02   0.692175E-01  -0.399747E+01
  1162   0.106407E+04   0.138527E+02   0.691833E-01  -0.339185E+01
  1163   0.106031E+04   0.139676E+02   0.691482E-01  -0.279986E+01
  1164   0.105650E+04   0.140858E+02   0.691124E-01  -0.222176E+01
  1165   0.105265E+04   0.142072E+02   0.690757E-01  -0.165762E+01
  1166   0.104875E+04   0.143319E+02   0.690383E-01  -0.110770E+01
  1167   0.104481E+04   0.144597E+02   0.690000E-01  -0.572092E+00
  1168   0.104083E+04   0.145906E+02   0.689610E-01  -0.510324E-01
  1169   0.103682E+04   0.147246E+02   0.689212E-01   0.455378E+00
  1170   0.103276E+04   0.148613E+02   0.688806E-01   0.946967E+00
  1171   0.102868E+04   0.150011E+02   0.688393E-01   0.142349E+01
  1172   0.102456E+04   0.151436E+02   0.687972E-01   0.188492E+01
