#    L    TT             EE             BB             TE             PP             TP             EP          
  1006   0.124319E+04   0.350587E+02   0.000000E+00   0.456090E+02   0.348565E-08   0.305146E-05   0.457554E-06
  1007   0.123440E+04   0.352906E+02   0.000000E+00   0.447856E+02   0.347879E-08   0.301811E-05   0.459929E-06
  1008   0.122549E+04   0.355193E+02   0.000000E+00   0.439416E+02   0.347194E-08   0.298485E-05   0.462252E-06
  1009   0.121691E+04   0.357448E+02   0.000000E+00   0.430771E+02   0.346511E-08   0.295169E-05   0.464522E-06
  1010   0.120844E+04   0.359676E+02   0.000000E+00   0.421929E+02   0.345830E-08   0.291863E-05   0.466739E-06
  1011   0.120001E+04   0.361876E+02   0.000000E+00   0.412898E+02   0.345151E-08   0.288567E-05   0.468903E-06
  1012   0.119170E+04   0.364031E+02   0.000000E+00   0.403665E+02   0.344473E-08   0.285281E-05   0.471015E-06
  1013   0.118350E+04   0.366163E+02   0.000000E+00   0.394266E+02   0.343797E-08   0.282006E-05   0.473074E-06
  1014   0.117543E+04   0.368247E+02   0.000000E+00   0.384682E+02   0.343122E-08   0.278741E-05   0.475080E-06
  1015   0.116733E+04   0.370305E+02   0.000000E+00   0.374934E+02   0.342450E-08   0.275487E-05   0.477034E-06
  1016   0.115944E+04   0.372313E+02   0.000000E+00   0.365015E+02   0.341779E-08   0.272244E-05   0.478936E-06
  1017   0.115168E+04   0.374292E+02   0.000000E+00   0.354935E+02   0.341109E-08   0.269013E-05   0.480785E-06
  1018   0.114398E+04   0.376217E+02   0.000000E+00   0.344701E+02   0.340441E-08   0.265792E-05   0.482582E-06
  1019   0.113634E+04   0.378118E+02   0.000000E+00   0.334313E+02   0.339775E-08   0.262583E-05   0.484327E-06
  1020   0.112892E+04   0.379955E+02   0.000000E+00   0.323781E+02   0.339111E-08   0.259386E-05   0.486019E-06
  1021   0.112156E+04   0.381757E+02   0.000000E+00   0.313104E+02   0.338448E-08   0.256201E-05   0.487659E-06
  1022   0.111428E+04   0.383523E+02   0.000000E+00   0.302292E+02   0.337787E-08   0.253028E-05   0.489247E-06
  1023   0.110715E+04   0.385236E+02   0.000000E+00   0.291374E+02   0.337128E-08   0.249867E-05   0.490783E-06
  1024   0.110010E+04   0.386903E+02   0.000000E+00   0.280313E+02   0.336470E-08   0.246718E-05   0.492267E-06
  1025   0.109313E+04   0.388536E+02   0.000000E+00   0.269164E+02   0.335813E-08   0.243582E-05   0.493699E-06
  1026   0.108655E+04   0.390112E+02   0.000000E+00   0.257881E+02   0.335159E-08   0.240459E-05   0.495079E-06
  1027   0.107982E+04   0.391660E+02   0.000000E+00   0.246488E+02   0.334506E-08   0.237349E-05   0.496408E-06
  1028   0.107319E+04   0.393155E+02   0.000000E+00   0.235001E+02   0.333854E-08   0.234252E-05   0.497684E-06
  1029   0.106673E+04   0.394596E+02   0.000000E+00   0.223397E+02   0.333205E-08   0.231168E-05   0.498909E-06
  1030   0.106037E+04   0.395996E+02   0.000000E+00   0.211700E+02   0.332556E-08   0.228097E-05   0.500082E-06
  1031   0.105396E+04   0.397348E+02   0.000000E+00   0.199926E+02   0.331910E-08   0.225040E-05   0.501203E-06
  1032   0.104788E+04   0.398634E+02   0.000000E+00   0.188023E+02   0.331265E-08   0.221997E-05   0.502273E-06
  1033   0.104182E+04   0.399882E+02   0.000000E+00   0.176044E+02   0.330621E-08   0.218968E-05   0.503291E-06
  1034   0.103603E+04   0.401092E+02   0.000000E+00   0.163990E+02   0.329980E-08   0.215953E-05   0.504258E-06
  1035   0.103028E+04   0.402240E+02   0.000000E+00   0.151846E+02   0.329339E-08   0.212953E-05   0.505173E-06
  1036   0.102464E+04   0.403331E+02   0.000000E+00   0.139621E+02   0.328701E-08   0.209967E-05   0.506037E-06
  1037   0.101912E+04   0.404379E+02   0.000000E+00   0.127323E+02   0.328064E-08   0.206996E-05   0.506850E-06
  1038   0.101380E+04   0.405383E+02   0.000000E+00   0.114952E+02   0.327428E-08   0.204039E-05   0.507612E-06
  1039   0.100860E+04   0.406326E+02   0.000000E+00   0.102547E+02   0.326794E-08   0.201098E-05   0.508322E-06
  1040   0.100339E+04   0.407215E+02   0.000000E+00   0.900561E+01   0.326162E-08   0.198171E-05   0.508981E-06
  1041   0.998450E+03   0.408062E+02   0.000000E+00   0.775321E+01   0.325531E-08   0.195261E-05   0.509589E-06
  1042   0.993575E+03   0.408844E+02   0.000000E+00   0.649311E+01   0.324901E-08   0.192365E-05   0.510146E-06
  1043   0.988837E+03   0.409575E+02   0.000000E+00   0.522984E+01   0.324274E-08   0.189486E-05   0.510652E-06
  1044   0.984315E+03   0.410245E+02   0.000000E+00   0.395978E+01   0.323647E-08   0.186622E-05   0.511107E-06
  1045   0.979789E+03   0.410884E+02   0.000000E+00   0.268298E+01   0.323023E-08   0.183775E-05   0.511511E-06
  1046   0.975484E+03   0.411451E+02   0.000000E+00   0.140695E+01   0.322400E-08   0.180944E-05   0.511864E-06
  1047   0.971330E+03   0.411962E+02   0.000000E+00   0.116908E+00   0.321778E-08   0.178129E-05   0.512167E-06
  1048   0.967180E+03   0.412421E+02   0.000000E+00  -0.117222E+01   0.321158E-08   0.175331E-05   0.512419E-06
  1049   0.963261E+03   0.412828E+02   0.000000E+00  -0.246036E+01   0.320539E-08   0.172549E-05   0.512620E-06
  1050   0.959428E+03   0.413173E+02   0.000000E+00  -0.375486E+01   0.319922E-08   0.169785E-05   0.512770E-06
  1051   0.955757E+03   0.413463E+02   0.000000E+00  -0.505557E+01   0.319306E-08   0.167038E-05   0.512870E-06
  1052   0.952250E+03   0.413696E+02   0.000000E+00  -0.635459E+01   0.318692E-08   0.164308E-05   0.512920E-06
  1053   0.948760E+03   0.413872E+02   0.000000E+00  -0.765877E+01   0.318079E-08   0.161596E-05   0.512920E-06
  1054   0.945436E+03   0.413998E+02   0.000000E+00  -0.896754E+01   0.317468E-08   0.158901E-05   0.512870E-06
  1055   0.942204E+03   0.414073E+02   0.000000E+00  -0.102729E+02   0.316859E-08   0.156224E-05   0.512772E-06
  1056   0.939142E+03   0.414087E+02   0.000000E+00  -0.115817E+02   0.316251E-08   0.153566E-05   0.512625E-06
  1057   0.936249E+03   0.414049E+02   0.000000E+00  -0.128860E+02   0.315644E-08   0.150926E-05   0.512429E-06
  1058   0.933601E+03   0.413965E+02   0.000000E+00  -0.141927E+02   0.315039E-08   0.148304E-05   0.512186E-06
  1059   0.930976E+03   0.413819E+02   0.000000E+00  -0.154936E+02   0.314435E-08   0.145701E-05   0.511895E-06
  1060   0.928450E+03   0.413617E+02   0.000000E+00  -0.167958E+02   0.313832E-08   0.143117E-05   0.511557E-06
  1061   0.926025E+03   0.413374E+02   0.000000E+00  -0.180912E+02   0.313232E-08   0.140552E-05   0.511171E-06
  1062   0.923774E+03   0.413073E+02   0.000000E+00  -0.193866E+02   0.312632E-08   0.138007E-05   0.510740E-06
  1063   0.921477E+03   0.412723E+02   0.000000E+00  -0.206741E+02   0.312034E-08   0.135480E-05   0.510262E-06
  1064   0.919432E+03   0.412321E+02   0.000000E+00  -0.219680E+02   0.311438E-08   0.132974E-05   0.509739E-06
  1065   0.917492E+03   0.411859E+02   0.000000E+00  -0.232528E+02   0.310843E-08   0.130488E-05   0.509171E-06
  1066   0.915582E+03   0.411353E+02   0.000000E+00  -0.245279E+02   0.310249E-08   0.128021E-05   0.508557E-06
  1067   0.913929E+03   0.410800E+02   0.000000E+00  -0.257929E+02   0.309657E-08   0.125575E-05   0.507899E-06
  1068   0.912309E+03   0.410192E+02   0.000000E+00  -0.270546E+02   0.309067E-08   0.123149E-05   0.507197E-06
  1069   0.910797E+03   0.409544E+02   0.000000E+00  -0.283197E+02   0.308477E-08   0.120744E-05   0.506451E-06
  1070   0.909471E+03   0.408832E+02   0.000000E+00  -0.295730E+02   0.307889E-08   0.118360E-05   0.505662E-06
  1071   0.908107E+03   0.408086E+02   0.000000E+00  -0.308138E+02   0.307303E-08   0.115997E-05   0.504829E-06
  1072   0.906930E+03   0.407282E+02   0.000000E+00  -0.320416E+02   0.306718E-08   0.113655E-05   0.503954E-06
  1073   0.905941E+03   0.406434E+02   0.000000E+00  -0.332633E+02   0.306135E-08   0.111335E-05   0.503036E-06
  1074   0.904918E+03   0.405541E+02   0.000000E+00  -0.344782E+02   0.305552E-08   0.109036E-05   0.502077E-06
  1075   0.904085E+03   0.404589E+02   0.000000E+00  -0.356858E+02   0.304972E-08   0.106759E-05   0.501076E-06
  1076   0.903295E+03   0.403597E+02   0.000000E+00  -0.368781E+02   0.304392E-08   0.104504E-05   0.500033E-06
  1077   0.902697E+03   0.402559E+02   0.000000E+00  -0.380694E+02   0.303814E-08   0.102272E-05   0.498950E-06
  1078   0.902071E+03   0.401480E+02   0.000000E+00  -0.392294E+02   0.303238E-08   0.100062E-05   0.497827E-06
  1079   0.901564E+03   0.400345E+02   0.000000E+00  -0.403947E+02   0.302663E-08   0.978740E-06   0.496663E-06
  1080   0.901254E+03   0.399161E+02   0.000000E+00  -0.415499E+02   0.302089E-08   0.957092E-06   0.495460E-06
  1081   0.900918E+03   0.397949E+02   0.000000E+00  -0.426870E+02   0.301517E-08   0.935675E-06   0.494217E-06
  1082   0.900706E+03   0.396685E+02   0.000000E+00  -0.438128E+02   0.300946E-08   0.914490E-06   0.492936E-06
  1083   0.900618E+03   0.395370E+02   0.000000E+00  -0.449268E+02   0.300376E-08   0.893539E-06   0.491616E-06
  1084   0.900657E+03   0.394017E+02   0.000000E+00  -0.460284E+02   0.299808E-08   0.872823E-06   0.490257E-06
  1085   0.900749E+03   0.392617E+02   0.000000E+00  -0.471096E+02   0.299241E-08   0.852346E-06   0.488861E-06
  1086   0.900970E+03   0.391179E+02   0.000000E+00  -0.481921E+02   0.298676E-08   0.832109E-06   0.487428E-06
  1087   0.901246E+03   0.389700E+02   0.000000E+00  -0.492383E+02   0.298111E-08   0.812114E-06   0.485957E-06
  1088   0.901578E+03   0.388157E+02   0.000000E+00  -0.502846E+02   0.297549E-08   0.792362E-06   0.484450E-06
  1089   0.902042E+03   0.386587E+02   0.000000E+00  -0.513084E+02   0.296987E-08   0.772856E-06   0.482906E-06
  1090   0.902565E+03   0.384975E+02   0.000000E+00  -0.523311E+02   0.296427E-08   0.753598E-06   0.481327E-06
  1091   0.903222E+03   0.383312E+02   0.000000E+00  -0.533227E+02   0.295869E-08   0.734590E-06   0.479712E-06
  1092   0.904015E+03   0.381604E+02   0.000000E+00  -0.543047E+02   0.295311E-08   0.715833E-06   0.478061E-06
  1093   0.904795E+03   0.379866E+02   0.000000E+00  -0.552693E+02   0.294755E-08   0.697330E-06   0.476376E-06
  1094   0.905565E+03   0.378074E+02   0.000000E+00  -0.562232E+02   0.294201E-08   0.679083E-06   0.474657E-06
  1095   0.906622E+03   0.376258E+02   0.000000E+00  -0.571660E+02   0.293647E-08   0.661093E-06   0.472903E-06
  1096   0.907670E+03   0.374379E+02   0.000000E+00  -0.580821E+02   0.293095E-08   0.643362E-06   0.471116E-06
  1097   0.908785E+03   0.372467E+02   0.000000E+00  -0.589785E+02   0.292545E-08   0.625893E-06   0.469295E-06
  1098   0.910042E+03   0.370520E+02   0.000000E+00  -0.598620E+02   0.291995E-08   0.608687E-06   0.467441E-06
  1099   0.911368E+03   0.368531E+02   0.000000E+00  -0.607320E+02   0.291447E-08   0.591746E-06   0.465555E-06
  1100   0.912764E+03   0.366505E+02   0.000000E+00  -0.615806E+02   0.290900E-08   0.575073E-06   0.463637E-06
  1101   0.914231E+03   0.364428E+02   0.000000E+00  -0.624123E+02   0.290355E-08   0.558667E-06   0.461686E-06
  1102   0.915917E+03   0.362315E+02   0.000000E+00  -0.632245E+02   0.289811E-08   0.542525E-06   0.459705E-06
  1103   0.917522E+03   0.360165E+02   0.000000E+00  -0.640196E+02   0.289268E-08   0.526640E-06   0.457692E-06
  1104   0.919269E+03   0.357988E+02   0.000000E+00  -0.647956E+02   0.288727E-08   0.511005E-06   0.455648E-06
  1105   0.921006E+03   0.355769E+02   0.000000E+00  -0.655541E+02   0.288187E-08   0.495615E-06   0.453573E-06
  1106   0.922881E+03   0.353508E+02   0.000000E+00  -0.662932E+02   0.287648E-08   0.480463E-06   0.451469E-06
  1107   0.924819E+03   0.351220E+02   0.000000E+00  -0.670139E+02   0.287110E-08   0.465543E-06   0.449334E-06
  1108   0.926818E+03   0.348892E+02   0.000000E+00  -0.677163E+02   0.286574E-08   0.450849E-06   0.447169E-06
  1109   0.928801E+03   0.346516E+02   0.000000E+00  -0.683993E+02   0.286039E-08   0.436375E-06   0.444975E-06
  1110   0.930917E+03   0.344138E+02   0.000000E+00  -0.690637E+02   0.285505E-08   0.422115E-06   0.442752E-06
  1111   0.933014E+03   0.341729E+02   0.000000E+00  -0.697083E+02   0.284972E-08   0.408062E-06   0.440501E-06
  1112   0.935315E+03   0.339288E+02   0.000000E+00  -0.703348E+02   0.284441E-08   0.394211E-06   0.438220E-06
  1113   0.937521E+03   0.336831E+02   0.000000E+00  -0.709406E+02   0.283911E-08   0.380554E-06   0.435912E-06
  1114   0.939778E+03   0.334337E+02   0.000000E+00  -0.715279E+02   0.283383E-08   0.367087E-06   0.433576E-06
  1115   0.942159E+03   0.331828E+02   0.000000E+00  -0.720963E+02   0.282855E-08   0.353802E-06   0.431212E-06
  1116   0.944590E+03   0.329298E+02   0.000000E+00  -0.726446E+02   0.282329E-08   0.340694E-06   0.428820E-06
  1117   0.946993E+03   0.326746E+02   0.000000E+00  -0.731737E+02   0.281804E-08   0.327757E-06   0.426402E-06
  1118   0.949442E+03   0.324181E+02   0.000000E+00  -0.736816E+02   0.281281E-08   0.314984E-06   0.423957E-06
  1119   0.952010E+03   0.321589E+02   0.000000E+00  -0.741708E+02   0.280758E-08   0.302368E-06   0.421486E-06
  1120   0.954546E+03   0.318985E+02   0.000000E+00  -0.746399E+02   0.280237E-08   0.289905E-06   0.418989E-06
  1121   0.957123E+03   0.316362E+02   0.000000E+00  -0.750878E+02   0.279717E-08   0.277588E-06   0.416466E-06
  1122   0.959739E+03   0.313720E+02   0.000000E+00  -0.755168E+02   0.279199E-08   0.265410E-06   0.413917E-06
  1123   0.962320E+03   0.311076E+02   0.000000E+00  -0.759258E+02   0.278681E-08   0.253366E-06   0.411343E-06
  1124   0.965011E+03   0.308406E+02   0.000000E+00  -0.763141E+02   0.278165E-08   0.241448E-06   0.408745E-06
  1125   0.967664E+03   0.305727E+02   0.000000E+00  -0.766814E+02   0.277650E-08   0.229652E-06   0.406121E-06
  1126   0.970350E+03   0.303039E+02   0.000000E+00  -0.770292E+02   0.277137E-08   0.217971E-06   0.403474E-06
  1127   0.973068E+03   0.300335E+02   0.000000E+00  -0.773563E+02   0.276624E-08   0.206399E-06   0.400803E-06
  1128   0.975816E+03   0.297631E+02   0.000000E+00  -0.776638E+02   0.276113E-08   0.194929E-06   0.398108E-06
  1129   0.978594E+03   0.294919E+02   0.000000E+00  -0.779495E+02   0.275603E-08   0.183555E-06   0.395389E-06
  1130   0.981251E+03   0.292193E+02   0.000000E+00  -0.782152E+02   0.275094E-08   0.172272E-06   0.392648E-06
  1131   0.984083E+03   0.289461E+02   0.000000E+00  -0.784611E+02   0.274586E-08   0.161073E-06   0.389884E-06
  1132   0.986864E+03   0.286723E+02   0.000000E+00  -0.786853E+02   0.274080E-08   0.149951E-06   0.387097E-06
  1133   0.989595E+03   0.283987E+02   0.000000E+00  -0.788893E+02   0.273575E-08   0.138902E-06   0.384288E-06
  1134   0.992421E+03   0.281239E+02   0.000000E+00  -0.790720E+02   0.273071E-08   0.127917E-06   0.381457E-06
  1135   0.995194E+03   0.278487E+02   0.000000E+00  -0.792336E+02   0.272568E-08   0.116993E-06   0.378605E-06
  1136   0.997984E+03   0.275739E+02   0.000000E+00  -0.793758E+02   0.272067E-08   0.106121E-06   0.375732E-06
  1137   0.100079E+04   0.272979E+02   0.000000E+00  -0.794951E+02   0.271566E-08   0.952963E-07   0.372838E-06
  1138   0.100362E+04   0.270233E+02   0.000000E+00  -0.795946E+02   0.271067E-08   0.845125E-07   0.369923E-06
  1139   0.100645E+04   0.267469E+02   0.000000E+00  -0.796717E+02   0.270569E-08   0.737634E-07   0.366987E-06
  1140   0.100923E+04   0.264718E+02   0.000000E+00  -0.797289E+02   0.270072E-08   0.630427E-07   0.364032E-06
  1141   0.101201E+04   0.261951E+02   0.000000E+00  -0.797640E+02   0.269577E-08   0.523444E-07   0.361057E-06
  1142   0.101481E+04   0.259199E+02   0.000000E+00  -0.797780E+02   0.269082E-08   0.416622E-07   0.358063E-06
  1143   0.101761E+04   0.256439E+02   0.000000E+00  -0.797712E+02   0.268589E-08   0.309900E-07   0.355049E-06
  1144   0.102028E+04   0.253680E+02   0.000000E+00  -0.797431E+02   0.268097E-08   0.203216E-07   0.352017E-06
  1145   0.102309E+04   0.250937E+02   0.000000E+00  -0.796932E+02   0.267606E-08   0.965081E-08   0.348966E-06
  1146   0.102584E+04   0.248188E+02   0.000000E+00  -0.796216E+02   0.267116E-08  -0.102850E-08   0.345897E-06
  1147   0.102858E+04   0.245448E+02   0.000000E+00  -0.795285E+02   0.266628E-08  -0.117225E-07   0.342810E-06
  1148   0.103126E+04   0.242703E+02   0.000000E+00  -0.794136E+02   0.266140E-08  -0.224374E-07   0.339705E-06
  1149   0.103400E+04   0.239969E+02   0.000000E+00  -0.792776E+02   0.265654E-08  -0.331794E-07   0.336583E-06
  1150   0.103667E+04   0.237239E+02   0.000000E+00  -0.791195E+02   0.265169E-08  -0.439546E-07   0.333444E-06
  1151   0.103941E+04   0.234513E+02   0.000000E+00  -0.789394E+02   0.264685E-08  -0.547647E-07   0.330288E-06
  1152   0.104200E+04   0.231792E+02   0.000000E+00  -0.787380E+02   0.264202E-08  -0.655936E-07   0.327116E-06
  1153   0.104472E+04   0.229086E+02   0.000000E+00  -0.785161E+02   0.263720E-08  -0.764206E-07   0.323928E-06
  1154   0.104736E+04   0.226388E+02   0.000000E+00  -0.782721E+02   0.263240E-08  -0.872251E-07   0.320724E-06
  1155   0.104998E+04   0.223699E+02   0.000000E+00  -0.780083E+02   0.262760E-08  -0.979866E-07   0.317504E-06
  1156   0.105251E+04   0.221014E+02   0.000000E+00  -0.777253E+02   0.262282E-08  -0.108684E-06   0.314268E-06
  1157   0.105503E+04   0.218341E+02   0.000000E+00  -0.774217E+02   0.261805E-08  -0.119298E-06   0.311018E-06
  1158   0.105759E+04   0.215689E+02   0.000000E+00  -0.770996E+02   0.261329E-08  -0.129806E-06   0.307752E-06
  1159   0.106014E+04   0.213045E+02   0.000000E+00  -0.767584E+02   0.260854E-08  -0.140189E-06   0.304472E-06
  1160   0.106250E+04   0.210424E+02   0.000000E+00  -0.764002E+02   0.260380E-08  -0.150426E-06   0.301177E-06
  1161   0.106499E+04   0.207814E+02   0.000000E+00  -0.760227E+02   0.259907E-08  -0.160495E-06   0.297869E-06
  1162   0.106737E+04   0.205223E+02   0.000000E+00  -0.756282E+02   0.259436E-08  -0.170378E-06   0.294546E-06
  1163   0.106972E+04   0.202652E+02   0.000000E+00  -0.752167E+02   0.258966E-08  -0.180052E-06   0.291209E-06
  1164   0.107211E+04   0.200102E+02   0.000000E+00  -0.747882E+02   0.258496E-08  -0.189497E-06   0.287859E-06
  1165   0.107438E+04   0.197568E+02   0.000000E+00  -0.743425E+02   0.258028E-08  -0.198693E-06   0.284496E-06
  1166   0.107654E+04   0.195059E+02   0.000000E+00  -0.738812E+02   0.257561E-08  -0.207620E-06   0.281120E-06
  1167   0.107880E+04   0.192568E+02   0.000000E+00  -0.734043E+02   0.257095E-08  -0.216255E-06   0.277731E-06
  1168   0.108094E+04   0.190104E+02   0.000000E+00  -0.729110E+02   0.256630E-08  -0.224580E-06   0.274330E-06
  1169   0.108310E+04   0.187661E+02   0.000000E+00  -0.724043E+02   0.256166E-08  -0.232572E-06   0.270917E-06
  1170   0.108522E+04   0.185240E+02   0.000000E+00  -0.718811E+02   0.255704E-08  -0.240212E-06   0.267491E-06
  1171   0.108721E+04   0.182850E+02   0.000000E+00  -0.713445E+02   0.255242E-08  -0.247479E-06   0.264054E-06
  1172   0.108921E+04   0.180485E+02   0.000000E+00  -0.707936E+02   0.254781E-08  -0.254353E-06   0.260606E-06
  1173   0.109116E+04   0.178147E+02   0.000000E+00  -0.702285E+02   0.254322E-08  -0.260812E-06   0.257146E-06
  1174   0.109304E+04   0.175829E+02   0.000000E+00  -0.696501E+02   0.253864E-08  -0.266836E-06   0.253676E-06
  1175   0.109486E+04   0.173540E+02   0.000000E+00  -0.690585E+02   0.253406E-08  -0.272404E-06   0.250194E-06
  1176   0.109654E+04   0.171282E+02   0.000000E+00  -0.684544E+02   0.252950E-08  -0.277497E-06   0.246703E-06
  1177   0.109830E+04   0.169062E+02   0.000000E+00  -0.678373E+02   0.252495E-08  -0.282092E-06   0.243201E-06
  1178   0.109992E+04   0.166861E+02   0.000000E+00  -0.672078E+02   0.252041E-08  -0.286170E-06   0.239689E-06
  1179   0.110161E+04   0.164709E+02   0.000000E+00  -0.665662E+02   0.251588E-08  -0.289710E-06   0.236167E-06
  1180   0.110314E+04   0.162586E+02   0.000000E+00  -0.659127E+02   0.251136E-08  -0.292692E-06   0.232636E-06
  1181   0.110468E+04   0.160485E+02   0.000000E+00  -0.652476E+02   0.250685E-08  -0.295094E-06   0.229096E-06
  1182   0.110606E+04   0.158422E+02   0.000000E+00  -0.645712E+02   0.250235E-08  -0.296896E-06   0.225547E-06
  1183   0.110743E+04   0.156392E+02   0.000000E+00  -0.638836E+02   0.249787E-08  -0.298078E-06   0.221989E-06
  1184   0.110871E+04   0.154388E+02   0.000000E+00  -0.631852E+02   0.249339E-08  -0.298618E-06   0.218423E-06
  1185   0.110998E+04   0.152434E+02   0.000000E+00  -0.624760E+02   0.248892E-08  -0.298497E-06   0.214849E-06
  1186   0.111116E+04   0.150509E+02   0.000000E+00  -0.617565E+02   0.248447E-08  -0.297693E-06   0.211266E-06
  1187   0.111231E+04   0.148622E+02   0.000000E+00  -0.610268E+02   0.248002E-08  -0.296186E-06   0.207676E-06
  1188   0.111338E+04   0.146767E+02   0.000000E+00  -0.602872E+02   0.247559E-08  -0.293956E-06   0.204079E-06
  1189   0.111434E+04   0.144952E+02   0.000000E+00  -0.595377E+02   0.247116E-08  -0.290981E-06   0.200474E-06
  1190   0.111528E+04   0.143171E+02   0.000000E+00  -0.587786E+02   0.246675E-08  -0.287242E-06   0.196863E-06
  1191   0.111611E+04   0.141434E+02   0.000000E+00  -0.580098E+02   0.246234E-08  -0.282716E-06   0.193245E-06
  1192   0.111691E+04   0.139734E+02   0.000000E+00  -0.572319E+02   0.245795E-08  -0.277385E-06   0.189620E-06
  1193   0.111760E+04   0.138072E+02   0.000000E+00  -0.564447E+02   0.245357E-08  -0.271227E-06   0.185989E-06
  1194   0.111826E+04   0.136450E+02   0.000000E+00  -0.556484E+02   0.244919E-08  -0.264222E-06   0.182352E-06
  1195   0.111887E+04   0.134870E+02   0.000000E+00  -0.548432E+02   0.244483E-08  -0.256349E-06   0.178710E-06
  1196   0.111930E+04   0.133339E+02   0.000000E+00  -0.540295E+02   0.244048E-08  -0.247587E-06   0.175062E-06
  1197   0.111976E+04   0.131837E+02   0.000000E+00  -0.532070E+02   0.243614E-08  -0.237916E-06   0.171409E-06
  1198   0.112009E+04   0.130380E+02   0.000000E+00  -0.523771E+02   0.243180E-08  -0.227315E-06   0.167751E-06
  1199   0.112038E+04   0.128963E+02   0.000000E+00  -0.515376E+02   0.242748E-08  -0.215763E-06   0.164088E-06
  1200   0.112054E+04   0.127593E+02   0.000000E+00  -0.506900E+02   0.242317E-08  -0.203240E-06   0.160421E-06
  1201   0.112072E+04   0.126258E+02   0.000000E+00  -0.498351E+02   0.241887E-08  -0.189735E-06   0.156750E-06
  1202   0.112069E+04   0.124980E+02   0.000000E+00  -0.489717E+02   0.241457E-08  -0.175272E-06   0.153075E-06
  1203   0.112069E+04   0.123738E+02   0.000000E+00  -0.481020E+02   0.241029E-08  -0.159883E-06   0.149396E-06
  1204   0.112055E+04   0.122541E+02   0.000000E+00  -0.472254E+02   0.240602E-08  -0.143604E-06   0.145715E-06
  1205   0.112035E+04   0.121375E+02   0.000000E+00  -0.463433E+02   0.240176E-08  -0.126467E-06   0.142031E-06
  1206   0.112010E+04   0.120263E+02   0.000000E+00  -0.454553E+02   0.239750E-08  -0.108505E-06   0.138344E-06
  1207   0.111985E+04   0.119190E+02   0.000000E+00  -0.445634E+02   0.239326E-08  -0.897530E-07   0.134655E-06
  1208   0.111947E+04   0.118166E+02   0.000000E+00  -0.436657E+02   0.238903E-08  -0.702434E-07   0.130965E-06
  1209   0.111895E+04   0.117176E+02   0.000000E+00  -0.427644E+02   0.238481E-08  -0.500101E-07   0.127273E-06
  1210   0.111844E+04   0.116229E+02   0.000000E+00  -0.418604E+02   0.238059E-08  -0.290866E-07   0.123580E-06
  1211   0.111779E+04   0.115333E+02   0.000000E+00  -0.409536E+02   0.237639E-08  -0.750618E-08   0.119887E-06
  1212   0.111715E+04   0.114475E+02   0.000000E+00  -0.400437E+02   0.237220E-08   0.146975E-07   0.116194E-06
  1213   0.111637E+04   0.113654E+02   0.000000E+00  -0.391310E+02   0.236801E-08   0.374910E-07   0.112501E-06
  1214   0.111559E+04   0.112887E+02   0.000000E+00  -0.382176E+02   0.236384E-08   0.608408E-07   0.108808E-06
  1215   0.111474E+04   0.112153E+02   0.000000E+00  -0.373031E+02   0.235967E-08   0.847135E-07   0.105116E-06
  1216   0.111381E+04   0.111467E+02   0.000000E+00  -0.363881E+02   0.235552E-08   0.109076E-06   0.101425E-06
  1217   0.111267E+04   0.110823E+02   0.000000E+00  -0.354721E+02   0.235137E-08   0.133893E-06   0.977362E-07
  1218   0.111160E+04   0.110229E+02   0.000000E+00  -0.345572E+02   0.234724E-08   0.159134E-06   0.940491E-07
  1219   0.111038E+04   0.109664E+02   0.000000E+00  -0.336415E+02   0.234311E-08   0.184763E-06   0.903643E-07
  1220   0.110916E+04   0.109143E+02   0.000000E+00  -0.327278E+02   0.233900E-08   0.210747E-06   0.866821E-07
  1221   0.110786E+04   0.108661E+02   0.000000E+00  -0.318150E+02   0.233489E-08   0.237054E-06   0.830030E-07
  1222   0.110648E+04   0.108232E+02   0.000000E+00  -0.309051E+02   0.233079E-08   0.263648E-06   0.793273E-07
  1223   0.110502E+04   0.107844E+02   0.000000E+00  -0.299955E+02   0.232670E-08   0.290498E-06   0.756553E-07
  1224   0.110348E+04   0.107481E+02   0.000000E+00  -0.290904E+02   0.232262E-08   0.317569E-06   0.719874E-07
  1225   0.110193E+04   0.107175E+02   0.000000E+00  -0.281880E+02   0.231856E-08   0.344828E-06   0.683240E-07
  1226   0.110030E+04   0.106905E+02   0.000000E+00  -0.272880E+02   0.231450E-08   0.372242E-06   0.646654E-07
  1227   0.109866E+04   0.106678E+02   0.000000E+00  -0.263924E+02   0.231045E-08   0.399776E-06   0.610120E-07
  1228   0.109686E+04   0.106496E+02   0.000000E+00  -0.255002E+02   0.230640E-08   0.427398E-06   0.573642E-07
  1229   0.109504E+04   0.106352E+02   0.000000E+00  -0.246132E+02   0.230237E-08   0.455074E-06   0.537222E-07
  1230   0.109299E+04   0.106247E+02   0.000000E+00  -0.237297E+02   0.229835E-08   0.482770E-06   0.500866E-07
  1231   0.109100E+04   0.106189E+02   0.000000E+00  -0.228516E+02   0.229434E-08   0.510454E-06   0.464575E-07
  1232   0.108891E+04   0.106165E+02   0.000000E+00  -0.219779E+02   0.229033E-08   0.538091E-06   0.428355E-07
  1233   0.108688E+04   0.106197E+02   0.000000E+00  -0.211113E+02   0.228634E-08   0.565647E-06   0.392208E-07
