#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   963   0.115457E+04   0.300625E+02   0.336399E-05   0.300625E+02   0.391064E+02   0.617216E-06   0.336399E-05   0.617216E-06   0.500629E-08
   964   0.114699E+04   0.288297E+02   0.332166E-05   0.288297E+02   0.392746E+02   0.618962E-06   0.332166E-05   0.618962E-06   0.499629E-08
   965   0.113948E+04   0.275816E+02   0.327953E-05   0.275816E+02   0.394379E+02   0.620636E-06   0.327953E-05   0.620636E-06   0.498631E-08
   966   0.113218E+04   0.263197E+02   0.323759E-05   0.263197E+02   0.395963E+02   0.622239E-06   0.323759E-05   0.622239E-06   0.497635E-08
   967   0.112496E+04   0.250440E+02   0.319586E-05   0.250440E+02   0.397498E+02   0.623771E-06   0.319586E-05   0.623771E-06   0.496643E-08
   968   0.111787E+04   0.237551E+02   0.315433E-05   0.237551E+02   0.398962E+02   0.625232E-06   0.315433E-05   0.625232E-06   0.495652E-08
   969   0.111100E+04   0.224546E+02   0.311301E-05   0.224546E+02   0.400376E+02   0.626623E-06   0.311301E-05   0.626623E-06   0.494665E-08
   970   0.110427E+04   0.211408E+02   0.307189E-05   0.211408E+02   0.401742E+02   0.627943E-06   0.307189E-05   0.627943E-06   0.493679E-08
   971   0.109761E+04   0.198161E+02   0.303098E-05   0.198161E+02   0.403051E+02   0.629194E-06   0.303098E-05   0.629194E-06   0.492697E-08
   972   0.109109E+04   0.184811E+02   0.299028E-05   0.184811E+02   0.404297E+02   0.630375E-06   0.299028E-05   0.630375E-06   0.491717E-08
   973   0.108472E+04   0.171350E+02   0.294980E-05   0.171350E+02   0.405486E+02   0.631488E-06   0.294980E-05   0.631488E-06   0.490739E-08
   974   0.107856E+04   0.157787E+02   0.290953E-05   0.157787E+02   0.406625E+02   0.632531E-06   0.290953E-05   0.632531E-06   0.489764E-08
   975   0.107254E+04   0.144142E+02   0.286948E-05   0.144142E+02   0.407709E+02   0.633507E-06   0.286948E-05   0.633507E-06   0.488791E-08
   976   0.106667E+04   0.130408E+02   0.282964E-05   0.130408E+02   0.408720E+02   0.634415E-06   0.282964E-05   0.634415E-06   0.487821E-08
   977   0.106094E+04   0.116600E+02   0.279003E-05   0.116600E+02   0.409683E+02   0.635255E-06   0.279003E-05   0.635255E-06   0.486853E-08
   978   0.105528E+04   0.102716E+02   0.275064E-05   0.102716E+02   0.410589E+02   0.636028E-06   0.275064E-05   0.636028E-06   0.485888E-08
   979   0.104991E+04   0.887692E+01   0.271147E-05   0.887692E+01   0.411438E+02   0.636734E-06   0.271147E-05   0.636734E-06   0.484925E-08
   980   0.104460E+04   0.747576E+01   0.267254E-05   0.747576E+01   0.412224E+02   0.637373E-06   0.267254E-05   0.637373E-06   0.483964E-08
   981   0.103945E+04   0.606884E+01   0.263383E-05   0.606884E+01   0.412937E+02   0.637947E-06   0.263383E-05   0.637947E-06   0.483007E-08
   982   0.103443E+04   0.465718E+01   0.259535E-05   0.465718E+01   0.413609E+02   0.638455E-06   0.259535E-05   0.638455E-06   0.482051E-08
   983   0.102963E+04   0.324086E+01   0.255711E-05   0.324086E+01   0.414217E+02   0.638897E-06   0.255711E-05   0.638897E-06   0.481098E-08
   984   0.102491E+04   0.182059E+01   0.251910E-05   0.182059E+01   0.414746E+02   0.639275E-06   0.251910E-05   0.639275E-06   0.480147E-08
   985   0.102040E+04   0.396790E+00   0.248132E-05   0.396790E+00   0.415232E+02   0.639588E-06   0.248132E-05   0.639588E-06   0.479199E-08
   986   0.101596E+04  -0.102955E+01   0.244379E-05  -0.102955E+01   0.415655E+02   0.639836E-06   0.244379E-05   0.639836E-06   0.478253E-08
   987   0.101166E+04  -0.245853E+01   0.240650E-05  -0.245853E+01   0.416013E+02   0.640021E-06   0.240650E-05   0.640021E-06   0.477310E-08
   988   0.100758E+04  -0.388899E+01   0.236945E-05  -0.388899E+01   0.416322E+02   0.640142E-06   0.236945E-05   0.640142E-06   0.476369E-08
   989   0.100365E+04  -0.531962E+01   0.233265E-05  -0.531962E+01   0.416559E+02   0.640200E-06   0.233265E-05   0.640200E-06   0.475430E-08
   990   0.999859E+03  -0.675185E+01   0.229610E-05  -0.675185E+01   0.416769E+02   0.640195E-06   0.229610E-05   0.640195E-06   0.474494E-08
   991   0.996214E+03  -0.818371E+01   0.225979E-05  -0.818371E+01   0.416885E+02   0.640128E-06   0.225979E-05   0.640128E-06   0.473560E-08
   992   0.992714E+03  -0.961522E+01   0.222374E-05  -0.961522E+01   0.416945E+02   0.639998E-06   0.222374E-05   0.639998E-06   0.472628E-08
   993   0.989284E+03  -0.110457E+02   0.218793E-05  -0.110457E+02   0.416939E+02   0.639807E-06   0.218793E-05   0.639807E-06   0.471699E-08
   994   0.986073E+03  -0.124736E+02   0.215239E-05  -0.124736E+02   0.416885E+02   0.639555E-06   0.215239E-05   0.639555E-06   0.470772E-08
   995   0.983081E+03  -0.138998E+02   0.211710E-05  -0.138998E+02   0.416765E+02   0.639241E-06   0.211710E-05   0.639241E-06   0.469847E-08
   996   0.980159E+03  -0.153227E+02   0.208207E-05  -0.153227E+02   0.416567E+02   0.638867E-06   0.208207E-05   0.638867E-06   0.468925E-08
   997   0.977383E+03  -0.167432E+02   0.204731E-05  -0.167432E+02   0.416334E+02   0.638432E-06   0.204731E-05   0.638432E-06   0.468005E-08
   998   0.974752E+03  -0.181583E+02   0.201280E-05  -0.181583E+02   0.416029E+02   0.637938E-06   0.201280E-05   0.637938E-06   0.467087E-08
   999   0.972266E+03  -0.195696E+02   0.197857E-05  -0.195696E+02   0.415667E+02   0.637384E-06   0.197857E-05   0.637384E-06   0.466172E-08
  1000   0.969926E+03  -0.209762E+02   0.194460E-05  -0.209762E+02   0.415247E+02   0.636770E-06   0.194460E-05   0.636770E-06   0.465259E-08
  1001   0.967731E+03  -0.223761E+02   0.191090E-05  -0.223761E+02   0.414764E+02   0.636098E-06   0.191090E-05   0.636098E-06   0.464348E-08
  1002   0.965608E+03  -0.237698E+02   0.187747E-05  -0.237698E+02   0.414215E+02   0.635368E-06   0.187747E-05   0.635368E-06   0.463440E-08
  1003   0.963705E+03  -0.251576E+02   0.184431E-05  -0.251576E+02   0.413617E+02   0.634579E-06   0.184431E-05   0.634579E-06   0.462534E-08
  1004   0.961947E+03  -0.265377E+02   0.181142E-05  -0.265377E+02   0.412954E+02   0.633732E-06   0.181142E-05   0.633732E-06   0.461630E-08
  1005   0.960410E+03  -0.279089E+02   0.177880E-05  -0.279089E+02   0.412234E+02   0.632827E-06   0.177880E-05   0.632827E-06   0.460728E-08
  1006   0.958945E+03  -0.292725E+02   0.174646E-05  -0.292725E+02   0.411449E+02   0.631865E-06   0.174646E-05   0.631865E-06   0.459829E-08
  1007   0.957552E+03  -0.306270E+02   0.171439E-05  -0.306270E+02   0.410606E+02   0.630845E-06   0.171439E-05   0.630845E-06   0.458932E-08
  1008   0.956083E+03  -0.319717E+02   0.168259E-05  -0.319717E+02   0.409706E+02   0.629769E-06   0.168259E-05   0.629769E-06   0.458037E-08
  1009   0.954984E+03  -0.333067E+02   0.165107E-05  -0.333067E+02   0.408748E+02   0.628635E-06   0.165107E-05   0.628635E-06   0.457145E-08
  1010   0.954031E+03  -0.346311E+02   0.161982E-05  -0.346311E+02   0.407740E+02   0.627446E-06   0.161982E-05   0.627446E-06   0.456254E-08
  1011   0.953150E+03  -0.359442E+02   0.158885E-05  -0.359442E+02   0.406682E+02   0.626200E-06   0.158885E-05   0.626200E-06   0.455366E-08
  1012   0.952417E+03  -0.372475E+02   0.155815E-05  -0.372475E+02   0.405558E+02   0.624899E-06   0.155815E-05   0.624899E-06   0.454480E-08
  1013   0.951832E+03  -0.385373E+02   0.152773E-05  -0.385373E+02   0.404391E+02   0.623541E-06   0.152773E-05   0.623541E-06   0.453596E-08
  1014   0.951393E+03  -0.398157E+02   0.149758E-05  -0.398157E+02   0.403159E+02   0.622129E-06   0.149758E-05   0.622129E-06   0.452715E-08
  1015   0.950954E+03  -0.410807E+02   0.146771E-05  -0.410807E+02   0.401884E+02   0.620661E-06   0.146771E-05   0.620661E-06   0.451836E-08
  1016   0.950736E+03  -0.423328E+02   0.143812E-05  -0.423328E+02   0.400543E+02   0.619139E-06   0.143812E-05   0.619139E-06   0.450959E-08
  1017   0.950666E+03  -0.435715E+02   0.140881E-05  -0.435715E+02   0.399158E+02   0.617562E-06   0.140881E-05   0.617562E-06   0.450084E-08
  1018   0.950670E+03  -0.447958E+02   0.137977E-05  -0.447958E+02   0.397708E+02   0.615931E-06   0.137977E-05   0.615931E-06   0.449211E-08
  1019   0.950748E+03  -0.460059E+02   0.135102E-05  -0.460059E+02   0.396223E+02   0.614246E-06   0.135102E-05   0.614246E-06   0.448341E-08
  1020   0.951049E+03  -0.472009E+02   0.132254E-05  -0.472009E+02   0.394663E+02   0.612507E-06   0.132254E-05   0.612507E-06   0.447472E-08
  1021   0.951423E+03  -0.483808E+02   0.129435E-05  -0.483808E+02   0.393061E+02   0.610714E-06   0.129435E-05   0.610714E-06   0.446606E-08
  1022   0.951872E+03  -0.495450E+02   0.126643E-05  -0.495450E+02   0.391414E+02   0.608869E-06   0.126643E-05   0.608869E-06   0.445742E-08
  1023   0.952469E+03  -0.506905E+02   0.123880E-05  -0.506905E+02   0.389709E+02   0.606970E-06   0.123880E-05   0.606970E-06   0.444880E-08
  1024   0.953141E+03  -0.518209E+02   0.121145E-05  -0.518209E+02   0.387953E+02   0.605019E-06   0.121145E-05   0.605019E-06   0.444021E-08
  1025   0.953888E+03  -0.529310E+02   0.118438E-05  -0.529310E+02   0.386160E+02   0.603016E-06   0.118438E-05   0.603016E-06   0.443163E-08
  1026   0.955006E+03  -0.540253E+02   0.115759E-05  -0.540253E+02   0.384309E+02   0.600960E-06   0.115759E-05   0.600960E-06   0.442308E-08
  1027   0.955977E+03  -0.551017E+02   0.113109E-05  -0.551017E+02   0.382428E+02   0.598853E-06   0.113109E-05   0.598853E-06   0.441454E-08
  1028   0.957023E+03  -0.561584E+02   0.110487E-05  -0.561584E+02   0.380496E+02   0.596694E-06   0.110487E-05   0.596694E-06   0.440603E-08
  1029   0.958218E+03  -0.571979E+02   0.107894E-05  -0.571979E+02   0.378513E+02   0.594484E-06   0.107894E-05   0.594484E-06   0.439754E-08
  1030   0.959489E+03  -0.582179E+02   0.105329E-05  -0.582179E+02   0.376492E+02   0.592223E-06   0.105329E-05   0.592223E-06   0.438907E-08
  1031   0.960687E+03  -0.592169E+02   0.102792E-05  -0.592169E+02   0.374428E+02   0.589911E-06   0.102792E-05   0.589911E-06   0.438063E-08
  1032   0.962183E+03  -0.602000E+02   0.100285E-05  -0.602000E+02   0.372304E+02   0.587548E-06   0.100285E-05   0.587548E-06   0.437220E-08
  1033   0.963681E+03  -0.611621E+02   0.978054E-06  -0.611621E+02   0.370151E+02   0.585136E-06   0.978054E-06   0.585136E-06   0.436379E-08
  1034   0.965404E+03  -0.621032E+02   0.953549E-06  -0.621032E+02   0.367968E+02   0.582673E-06   0.953549E-06   0.582673E-06   0.435541E-08
  1035   0.967128E+03  -0.630248E+02   0.929332E-06  -0.630248E+02   0.365733E+02   0.580161E-06   0.929332E-06   0.580161E-06   0.434705E-08
  1036   0.968928E+03  -0.639260E+02   0.905403E-06  -0.639260E+02   0.363453E+02   0.577599E-06   0.905403E-06   0.577599E-06   0.433870E-08
  1037   0.970805E+03  -0.648063E+02   0.881763E-06  -0.648063E+02   0.361144E+02   0.574989E-06   0.881763E-06   0.574989E-06   0.433038E-08
  1038   0.972833E+03  -0.656655E+02   0.858412E-06  -0.656655E+02   0.358805E+02   0.572329E-06   0.858412E-06   0.572329E-06   0.432208E-08
  1039   0.974938E+03  -0.664999E+02   0.835350E-06  -0.664999E+02   0.356421E+02   0.569621E-06   0.835350E-06   0.569621E-06   0.431380E-08
  1040   0.976970E+03  -0.673148E+02   0.812579E-06  -0.673148E+02   0.353999E+02   0.566864E-06   0.812579E-06   0.566864E-06   0.430554E-08
  1041   0.979229E+03  -0.681049E+02   0.790098E-06  -0.681049E+02   0.351555E+02   0.564060E-06   0.790098E-06   0.564060E-06   0.429730E-08
  1042   0.981490E+03  -0.688747E+02   0.767909E-06  -0.688747E+02   0.349066E+02   0.561207E-06   0.767909E-06   0.561207E-06   0.428908E-08
  1043   0.983828E+03  -0.696197E+02   0.746011E-06  -0.696197E+02   0.346547E+02   0.558307E-06   0.746011E-06   0.558307E-06   0.428088E-08
  1044   0.986318E+03  -0.703437E+02   0.724406E-06  -0.703437E+02   0.343990E+02   0.555360E-06   0.724406E-06   0.555360E-06   0.427270E-08
  1045   0.988737E+03  -0.710466E+02   0.703093E-06  -0.710466E+02   0.341425E+02   0.552366E-06   0.703093E-06   0.552366E-06   0.426454E-08
  1046   0.991309E+03  -0.717210E+02   0.682074E-06  -0.717210E+02   0.338814E+02   0.549325E-06   0.682074E-06   0.549325E-06   0.425640E-08
  1047   0.993958E+03  -0.723818E+02   0.661349E-06  -0.723818E+02   0.336174E+02   0.546238E-06   0.661349E-06   0.546238E-06   0.424828E-08
  1048   0.996536E+03  -0.730140E+02   0.640918E-06  -0.730140E+02   0.333510E+02   0.543105E-06   0.640918E-06   0.543105E-06   0.424019E-08
  1049   0.999267E+03  -0.736178E+02   0.620782E-06  -0.736178E+02   0.330823E+02   0.539926E-06   0.620782E-06   0.539926E-06   0.423211E-08
  1050   0.100200E+04  -0.742005E+02   0.600942E-06  -0.742005E+02   0.328105E+02   0.536701E-06   0.600942E-06   0.536701E-06   0.422405E-08
  1051   0.100481E+04  -0.747621E+02   0.581397E-06  -0.747621E+02   0.325364E+02   0.533431E-06   0.581397E-06   0.533431E-06   0.421601E-08
  1052   0.100771E+04  -0.752951E+02   0.562147E-06  -0.752951E+02   0.322599E+02   0.530116E-06   0.562147E-06   0.530116E-06   0.420799E-08
  1053   0.101053E+04  -0.758071E+02   0.543192E-06  -0.758071E+02   0.319811E+02   0.526757E-06   0.543192E-06   0.526757E-06   0.420000E-08
  1054   0.101343E+04  -0.762978E+02   0.524530E-06  -0.762978E+02   0.317008E+02   0.523354E-06   0.524530E-06   0.523354E-06   0.419202E-08
  1055   0.101633E+04  -0.767600E+02   0.506161E-06  -0.767600E+02   0.314188E+02   0.519909E-06   0.506161E-06   0.519909E-06   0.418406E-08
  1056   0.101932E+04  -0.772009E+02   0.488084E-06  -0.772009E+02   0.311344E+02   0.516422E-06   0.488084E-06   0.516422E-06   0.417612E-08
  1057   0.102238E+04  -0.776132E+02   0.470298E-06  -0.776132E+02   0.308485E+02   0.512894E-06   0.470298E-06   0.512894E-06   0.416820E-08
  1058   0.102559E+04  -0.780042E+02   0.452802E-06  -0.780042E+02   0.305616E+02   0.509324E-06   0.452802E-06   0.509324E-06   0.416030E-08
  1059   0.102874E+04  -0.783664E+02   0.435596E-06  -0.783664E+02   0.302724E+02   0.505715E-06   0.435596E-06   0.505715E-06   0.415242E-08
  1060   0.103188E+04  -0.787074E+02   0.418679E-06  -0.787074E+02   0.299816E+02   0.502066E-06   0.418679E-06   0.502066E-06   0.414456E-08
  1061   0.103504E+04  -0.790196E+02   0.402049E-06  -0.790196E+02   0.296906E+02   0.498378E-06   0.402049E-06   0.498378E-06   0.413671E-08
  1062   0.103827E+04  -0.793104E+02   0.385707E-06  -0.793104E+02   0.293980E+02   0.494652E-06   0.385707E-06   0.494652E-06   0.412889E-08
  1063   0.104136E+04  -0.795724E+02   0.369651E-06  -0.795724E+02   0.291045E+02   0.490889E-06   0.369651E-06   0.490889E-06   0.412109E-08
  1064   0.104460E+04  -0.798204E+02   0.353880E-06  -0.798204E+02   0.288101E+02   0.487088E-06   0.353880E-06   0.487088E-06   0.411330E-08
  1065   0.104784E+04  -0.800395E+02   0.338395E-06  -0.800395E+02   0.285141E+02   0.483251E-06   0.338395E-06   0.483251E-06   0.410554E-08
  1066   0.105102E+04  -0.802298E+02   0.323193E-06  -0.802298E+02   0.282179E+02   0.479379E-06   0.323193E-06   0.479379E-06   0.409779E-08
  1067   0.105435E+04  -0.803911E+02   0.308274E-06  -0.803911E+02   0.279215E+02   0.475472E-06   0.308274E-06   0.475472E-06   0.409007E-08
  1068   0.105761E+04  -0.805308E+02   0.293638E-06  -0.805308E+02   0.276242E+02   0.471531E-06   0.293638E-06   0.471531E-06   0.408236E-08
  1069   0.106087E+04  -0.806565E+02   0.279283E-06  -0.806565E+02   0.273275E+02   0.467556E-06   0.279283E-06   0.467556E-06   0.407467E-08
  1070   0.106421E+04  -0.807531E+02   0.265208E-06  -0.807531E+02   0.270291E+02   0.463548E-06   0.265208E-06   0.463548E-06   0.406700E-08
  1071   0.106741E+04  -0.808208E+02   0.251414E-06  -0.808208E+02   0.267320E+02   0.459507E-06   0.251414E-06   0.459507E-06   0.405935E-08
  1072   0.107069E+04  -0.808593E+02   0.237899E-06  -0.808593E+02   0.264340E+02   0.455435E-06   0.237899E-06   0.455435E-06   0.405172E-08
  1073   0.107405E+04  -0.808762E+02   0.224662E-06  -0.808762E+02   0.261365E+02   0.451332E-06   0.224662E-06   0.451332E-06   0.404411E-08
  1074   0.107726E+04  -0.808715E+02   0.211702E-06  -0.808715E+02   0.258396E+02   0.447199E-06   0.211702E-06   0.447199E-06   0.403651E-08
  1075   0.108055E+04  -0.808450E+02   0.199019E-06  -0.808450E+02   0.255417E+02   0.443036E-06   0.199019E-06   0.443036E-06   0.402893E-08
  1076   0.108377E+04  -0.807893E+02   0.186612E-06  -0.807893E+02   0.252451E+02   0.438844E-06   0.186612E-06   0.438844E-06   0.402138E-08
  1077   0.108708E+04  -0.807194E+02   0.174480E-06  -0.807194E+02   0.249491E+02   0.434623E-06   0.174480E-06   0.434623E-06   0.401384E-08
  1078   0.109023E+04  -0.806053E+02   0.162622E-06  -0.806053E+02   0.246543E+02   0.430375E-06   0.162622E-06   0.430375E-06   0.400632E-08
  1079   0.109340E+04  -0.804843E+02   0.151038E-06  -0.804843E+02   0.243593E+02   0.426100E-06   0.151038E-06   0.426100E-06   0.399882E-08
  1080   0.109664E+04  -0.803415E+02   0.139727E-06  -0.803415E+02   0.240648E+02   0.421798E-06   0.139727E-06   0.421798E-06   0.399133E-08
  1081   0.109974E+04  -0.801693E+02   0.128687E-06  -0.801693E+02   0.237730E+02   0.417470E-06   0.128687E-06   0.417470E-06   0.398387E-08
  1082   0.110284E+04  -0.799753E+02   0.117918E-06  -0.799753E+02   0.234818E+02   0.413117E-06   0.117918E-06   0.413117E-06   0.397642E-08
  1083   0.110595E+04  -0.797594E+02   0.107420E-06  -0.797594E+02   0.231911E+02   0.408740E-06   0.107420E-06   0.408740E-06   0.396900E-08
  1084   0.110906E+04  -0.795215E+02   0.971909E-07  -0.795215E+02   0.229024E+02   0.404339E-06   0.971909E-07   0.404339E-06   0.396159E-08
  1085   0.111211E+04  -0.792543E+02   0.872306E-07  -0.792543E+02   0.226149E+02   0.399915E-06   0.872306E-07   0.399915E-06   0.395419E-08
  1086   0.111516E+04  -0.789799E+02   0.775381E-07  -0.789799E+02   0.223294E+02   0.395468E-06   0.775381E-07   0.395468E-06   0.394682E-08
  1087   0.111814E+04  -0.786612E+02   0.681127E-07  -0.786612E+02   0.220459E+02   0.390999E-06   0.681127E-07   0.390999E-06   0.393946E-08
  1088   0.112105E+04  -0.783353E+02   0.589534E-07  -0.783353E+02   0.217621E+02   0.386509E-06   0.589534E-07   0.386509E-06   0.393213E-08
  1089   0.112396E+04  -0.779799E+02   0.500596E-07  -0.779799E+02   0.214817E+02   0.381999E-06   0.500596E-07   0.381999E-06   0.392481E-08
  1090   0.112681E+04  -0.776173E+02   0.414304E-07  -0.776173E+02   0.212034E+02   0.377468E-06   0.414304E-07   0.377468E-06   0.391751E-08
  1091   0.112966E+04  -0.772177E+02   0.330651E-07  -0.772177E+02   0.209263E+02   0.372918E-06   0.330651E-07   0.372918E-06   0.391022E-08
  1092   0.113252E+04  -0.768033E+02   0.249627E-07  -0.768033E+02   0.206511E+02   0.368350E-06   0.249627E-07   0.368350E-06   0.390296E-08
  1093   0.113524E+04  -0.763668E+02   0.171226E-07  -0.763668E+02   0.203793E+02   0.363763E-06   0.171226E-07   0.363763E-06   0.389571E-08
  1094   0.113781E+04  -0.759156E+02   0.954387E-08  -0.759156E+02   0.201088E+02   0.359160E-06   0.954387E-08   0.359160E-06   0.388848E-08
  1095   0.114053E+04  -0.754495E+02   0.222574E-08  -0.754495E+02   0.198424E+02   0.354539E-06   0.222574E-08   0.354539E-06   0.388126E-08
  1096   0.114311E+04  -0.749538E+02  -0.483258E-08  -0.749538E+02   0.195765E+02   0.349903E-06  -0.483258E-08   0.349903E-06   0.387407E-08
  1097   0.114563E+04  -0.744357E+02  -0.116319E-07  -0.744357E+02   0.193140E+02   0.345251E-06  -0.116319E-07   0.345251E-06   0.386689E-08
  1098   0.114815E+04  -0.739028E+02  -0.181730E-07  -0.739028E+02   0.190550E+02   0.340585E-06  -0.181730E-07   0.340585E-06   0.385973E-08
  1099   0.115059E+04  -0.733550E+02  -0.244568E-07  -0.733550E+02   0.187986E+02   0.335904E-06  -0.244568E-07   0.335904E-06   0.385259E-08
  1100   0.115298E+04  -0.727849E+02  -0.304839E-07  -0.727849E+02   0.185456E+02   0.331210E-06  -0.304839E-07   0.331210E-06   0.384546E-08
  1101   0.115529E+04  -0.721975E+02  -0.362555E-07  -0.721975E+02   0.182945E+02   0.326503E-06  -0.362555E-07   0.326503E-06   0.383836E-08
  1102   0.115768E+04  -0.715907E+02  -0.417730E-07  -0.715907E+02   0.180469E+02   0.321784E-06  -0.417730E-07   0.321784E-06   0.383127E-08
  1103   0.115985E+04  -0.709675E+02  -0.470382E-07  -0.709675E+02   0.178026E+02   0.317053E-06  -0.470382E-07   0.317053E-06   0.382419E-08
  1104   0.116203E+04  -0.703262E+02  -0.520530E-07  -0.703262E+02   0.175626E+02   0.312311E-06  -0.520530E-07   0.312311E-06   0.381714E-08
  1105   0.116407E+04  -0.696692E+02  -0.568191E-07  -0.696692E+02   0.173251E+02   0.307559E-06  -0.568191E-07   0.307559E-06   0.381010E-08
  1106   0.116611E+04  -0.689949E+02  -0.613382E-07  -0.689949E+02   0.170904E+02   0.302796E-06  -0.613382E-07   0.302796E-06   0.380307E-08
  1107   0.116808E+04  -0.683048E+02  -0.656121E-07  -0.683048E+02   0.168598E+02   0.298023E-06  -0.656121E-07   0.298023E-06   0.379607E-08
  1108   0.116998E+04  -0.675996E+02  -0.696426E-07  -0.675996E+02   0.166319E+02   0.293241E-06  -0.696426E-07   0.293241E-06   0.378908E-08
  1109   0.117174E+04  -0.668785E+02  -0.734315E-07  -0.668785E+02   0.164059E+02   0.288451E-06  -0.734315E-07   0.288451E-06   0.378211E-08
  1110   0.117350E+04  -0.661430E+02  -0.769805E-07  -0.661430E+02   0.161864E+02   0.283653E-06  -0.769805E-07   0.283653E-06   0.377516E-08
  1111   0.117512E+04  -0.653923E+02  -0.802914E-07  -0.653923E+02   0.159702E+02   0.278847E-06  -0.802914E-07   0.278847E-06   0.376822E-08
  1112   0.117682E+04  -0.646287E+02  -0.833659E-07  -0.646287E+02   0.157575E+02   0.274034E-06  -0.833659E-07   0.274034E-06   0.376130E-08
  1113   0.117830E+04  -0.638499E+02  -0.862058E-07  -0.638499E+02   0.155497E+02   0.269214E-06  -0.862058E-07   0.269214E-06   0.375440E-08
  1114   0.117971E+04  -0.630588E+02  -0.888129E-07  -0.630588E+02   0.153446E+02   0.264388E-06  -0.888129E-07   0.264388E-06   0.374751E-08
  1115   0.118113E+04  -0.622554E+02  -0.911890E-07  -0.622554E+02   0.151444E+02   0.259557E-06  -0.911890E-07   0.259557E-06   0.374064E-08
  1116   0.118247E+04  -0.614390E+02  -0.933358E-07  -0.614390E+02   0.149484E+02   0.254721E-06  -0.933358E-07   0.254721E-06   0.373379E-08
  1117   0.118367E+04  -0.606111E+02  -0.952551E-07  -0.606111E+02   0.147566E+02   0.249880E-06  -0.952551E-07   0.249880E-06   0.372695E-08
  1118   0.118480E+04  -0.597700E+02  -0.969486E-07  -0.597700E+02   0.145697E+02   0.245035E-06  -0.969486E-07   0.245035E-06   0.372013E-08
  1119   0.118593E+04  -0.589188E+02  -0.984182E-07  -0.589188E+02   0.143862E+02   0.240187E-06  -0.984182E-07   0.240187E-06   0.371333E-08
  1120   0.118692E+04  -0.580568E+02  -0.996655E-07  -0.580568E+02   0.142077E+02   0.235336E-06  -0.996655E-07   0.235336E-06   0.370654E-08
  1121   0.118784E+04  -0.571830E+02  -0.100692E-06  -0.571830E+02   0.140333E+02   0.230483E-06  -0.100692E-06   0.230483E-06   0.369977E-08
  1122   0.118869E+04  -0.563006E+02  -0.101501E-06  -0.563006E+02   0.138632E+02   0.225627E-06  -0.101501E-06   0.225627E-06   0.369301E-08
  1123   0.118939E+04  -0.554087E+02  -0.102092E-06  -0.554087E+02   0.136987E+02   0.220770E-06  -0.102092E-06   0.220770E-06   0.368628E-08
  1124   0.119010E+04  -0.545073E+02  -0.102468E-06  -0.545073E+02   0.135377E+02   0.215913E-06  -0.102468E-06   0.215913E-06   0.367955E-08
  1125   0.119066E+04  -0.535963E+02  -0.102631E-06  -0.535963E+02   0.133816E+02   0.211055E-06  -0.102631E-06   0.211055E-06   0.367285E-08
  1126   0.119115E+04  -0.526781E+02  -0.102582E-06  -0.526781E+02   0.132304E+02   0.206197E-06  -0.102582E-06   0.206197E-06   0.366616E-08
  1127   0.119157E+04  -0.517518E+02  -0.102323E-06  -0.517518E+02   0.130835E+02   0.201340E-06  -0.102323E-06   0.201340E-06   0.365949E-08
  1128   0.119192E+04  -0.508189E+02  -0.101857E-06  -0.508189E+02   0.129422E+02   0.196484E-06  -0.101857E-06   0.196484E-06   0.365283E-08
  1129   0.119220E+04  -0.498778E+02  -0.101183E-06  -0.498778E+02   0.128059E+02   0.191629E-06  -0.101183E-06   0.191629E-06   0.364619E-08
  1130   0.119226E+04  -0.489309E+02  -0.100306E-06  -0.489309E+02   0.126738E+02   0.186777E-06  -0.100306E-06   0.186777E-06   0.363956E-08
  1131   0.119239E+04  -0.479788E+02  -0.992255E-07  -0.479788E+02   0.125467E+02   0.181928E-06  -0.992255E-07   0.181928E-06   0.363296E-08
  1132   0.119238E+04  -0.470200E+02  -0.979441E-07  -0.470200E+02   0.124245E+02   0.177082E-06  -0.979441E-07   0.177082E-06   0.362636E-08
  1133   0.119222E+04  -0.460567E+02  -0.964634E-07  -0.460567E+02   0.123080E+02   0.172240E-06  -0.964634E-07   0.172240E-06   0.361979E-08
  1134   0.119207E+04  -0.450882E+02  -0.947853E-07  -0.450882E+02   0.121957E+02   0.167402E-06  -0.947853E-07   0.167402E-06   0.361322E-08
  1135   0.119177E+04  -0.441151E+02  -0.929114E-07  -0.441151E+02   0.120884E+02   0.162569E-06  -0.929114E-07   0.162569E-06   0.360668E-08
  1136   0.119140E+04  -0.431397E+02  -0.908437E-07  -0.431397E+02   0.119868E+02   0.157741E-06  -0.908437E-07   0.157741E-06   0.360015E-08
  1137   0.119096E+04  -0.421590E+02  -0.885837E-07  -0.421590E+02   0.118894E+02   0.152919E-06  -0.885837E-07   0.152919E-06   0.359364E-08
  1138   0.119044E+04  -0.411767E+02  -0.861333E-07  -0.411767E+02   0.117984E+02   0.148104E-06  -0.861333E-07   0.148104E-06   0.358714E-08
  1139   0.118985E+04  -0.401906E+02  -0.834943E-07  -0.401906E+02   0.117110E+02   0.143295E-06  -0.834943E-07   0.143295E-06   0.358065E-08
  1140   0.118912E+04  -0.392035E+02  -0.806684E-07  -0.392035E+02   0.116300E+02   0.138494E-06  -0.806684E-07   0.138494E-06   0.357419E-08
