#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1098   0.116215E+04  -0.746777E+02  -0.216653E-11  -0.746777E+02   0.192555E+02   0.312925E-09  -0.216653E-11   0.312925E-09   0.327225E-14
  1099   0.116463E+04  -0.741257E+02  -0.773841E-11  -0.741257E+02   0.189971E+02   0.308398E-09  -0.773841E-11   0.308398E-09   0.326030E-14
  1100   0.116705E+04  -0.735512E+02  -0.130662E-10  -0.735512E+02   0.187422E+02   0.303867E-09  -0.130662E-10   0.303867E-09   0.324841E-14
  1101   0.116939E+04  -0.729593E+02  -0.181515E-10  -0.729593E+02   0.184892E+02   0.299333E-09  -0.181515E-10   0.299333E-09   0.323657E-14
  1102   0.117182E+04  -0.723477E+02  -0.229965E-10  -0.723477E+02   0.182397E+02   0.294796E-09  -0.229965E-10   0.294796E-09   0.322478E-14
  1103   0.117403E+04  -0.717195E+02  -0.276033E-10  -0.717195E+02   0.179936E+02   0.290257E-09  -0.276033E-10   0.290257E-09   0.321304E-14
  1104   0.117624E+04  -0.710731E+02  -0.319739E-10  -0.710731E+02   0.177516E+02   0.285716E-09  -0.319739E-10   0.285716E-09   0.320136E-14
  1105   0.117831E+04  -0.704107E+02  -0.361106E-10  -0.704107E+02   0.175124E+02   0.281174E-09  -0.361106E-10   0.281174E-09   0.318972E-14
  1106   0.118038E+04  -0.697309E+02  -0.400154E-10  -0.697309E+02   0.172758E+02   0.276630E-09  -0.400154E-10   0.276630E-09   0.317813E-14
  1107   0.118238E+04  -0.690350E+02  -0.436905E-10  -0.690350E+02   0.170435E+02   0.272087E-09  -0.436905E-10   0.272087E-09   0.316660E-14
  1108   0.118431E+04  -0.683239E+02  -0.471380E-10  -0.683239E+02   0.168138E+02   0.267543E-09  -0.471380E-10   0.267543E-09   0.315512E-14
  1109   0.118610E+04  -0.675967E+02  -0.503601E-10  -0.675967E+02   0.165861E+02   0.262999E-09  -0.503601E-10   0.262999E-09   0.314368E-14
  1110   0.118789E+04  -0.668550E+02  -0.533588E-10  -0.668550E+02   0.163649E+02   0.258456E-09  -0.533588E-10   0.258456E-09   0.313230E-14
  1111   0.118954E+04  -0.660979E+02  -0.561363E-10  -0.660979E+02   0.161470E+02   0.253914E-09  -0.561363E-10   0.253914E-09   0.312096E-14
  1112   0.119127E+04  -0.653278E+02  -0.586947E-10  -0.653278E+02   0.159327E+02   0.249374E-09  -0.586947E-10   0.249374E-09   0.310968E-14
  1113   0.119277E+04  -0.645423E+02  -0.610362E-10  -0.645423E+02   0.157232E+02   0.244836E-09  -0.610362E-10   0.244836E-09   0.309844E-14
  1114   0.119421E+04  -0.637443E+02  -0.631628E-10  -0.637443E+02   0.155165E+02   0.240300E-09  -0.631628E-10   0.240300E-09   0.308726E-14
  1115   0.119565E+04  -0.629340E+02  -0.650768E-10  -0.629340E+02   0.153148E+02   0.235767E-09  -0.650768E-10   0.235767E-09   0.307612E-14
  1116   0.119702E+04  -0.621104E+02  -0.667802E-10  -0.621104E+02   0.151172E+02   0.231237E-09  -0.667802E-10   0.231237E-09   0.306503E-14
  1117   0.119825E+04  -0.612752E+02  -0.682751E-10  -0.612752E+02   0.149239E+02   0.226712E-09  -0.682751E-10   0.226712E-09   0.305399E-14
  1118   0.119940E+04  -0.604267E+02  -0.695638E-10  -0.604267E+02   0.147355E+02   0.222190E-09  -0.695638E-10   0.222190E-09   0.304299E-14
  1119   0.120056E+04  -0.595680E+02  -0.706482E-10  -0.595680E+02   0.145506E+02   0.217673E-09  -0.706482E-10   0.217673E-09   0.303205E-14
  1120   0.120157E+04  -0.586983E+02  -0.715306E-10  -0.586983E+02   0.143707E+02   0.213161E-09  -0.715306E-10   0.213161E-09   0.302115E-14
  1121   0.120251E+04  -0.578167E+02  -0.722131E-10  -0.578167E+02   0.141950E+02   0.208654E-09  -0.722131E-10   0.208654E-09   0.301030E-14
  1122   0.120338E+04  -0.569264E+02  -0.726978E-10  -0.569264E+02   0.140235E+02   0.204153E-09  -0.726978E-10   0.204153E-09   0.299949E-14
  1123   0.120410E+04  -0.560265E+02  -0.729868E-10  -0.560265E+02   0.138577E+02   0.199659E-09  -0.729868E-10   0.199659E-09   0.298874E-14
  1124   0.120483E+04  -0.551169E+02  -0.730822E-10  -0.551169E+02   0.136954E+02   0.195171E-09  -0.730822E-10   0.195171E-09   0.297803E-14
  1125   0.120541E+04  -0.541978E+02  -0.729863E-10  -0.541978E+02   0.135381E+02   0.190691E-09  -0.729863E-10   0.190691E-09   0.296736E-14
  1126   0.120591E+04  -0.532712E+02  -0.727010E-10  -0.532712E+02   0.133858E+02   0.186218E-09  -0.727010E-10   0.186218E-09   0.295674E-14
  1127   0.120635E+04  -0.523365E+02  -0.722286E-10  -0.523365E+02   0.132377E+02   0.181753E-09  -0.722286E-10   0.181753E-09   0.294617E-14
  1128   0.120672E+04  -0.513950E+02  -0.715712E-10  -0.513950E+02   0.130953E+02   0.177296E-09  -0.715712E-10   0.177296E-09   0.293565E-14
  1129   0.120701E+04  -0.504454E+02  -0.707309E-10  -0.504454E+02   0.129580E+02   0.172849E-09  -0.707309E-10   0.172849E-09   0.292516E-14
  1130   0.120708E+04  -0.494898E+02  -0.697098E-10  -0.494898E+02   0.128248E+02   0.168410E-09  -0.697098E-10   0.168410E-09   0.291473E-14
  1131   0.120723E+04  -0.485289E+02  -0.685101E-10  -0.485289E+02   0.126967E+02   0.163982E-09  -0.685101E-10   0.163982E-09   0.290434E-14
  1132   0.120723E+04  -0.475613E+02  -0.671338E-10  -0.475613E+02   0.125736E+02   0.159563E-09  -0.671338E-10   0.159563E-09   0.289399E-14
  1133   0.120709E+04  -0.465890E+02  -0.655832E-10  -0.465890E+02   0.124561E+02   0.155156E-09  -0.655832E-10   0.155156E-09   0.288369E-14
  1134   0.120695E+04  -0.456115E+02  -0.638603E-10  -0.456115E+02   0.123430E+02   0.150759E-09  -0.638603E-10   0.150759E-09   0.287343E-14
  1135   0.120666E+04  -0.446294E+02  -0.619672E-10  -0.446294E+02   0.122349E+02   0.146373E-09  -0.619672E-10   0.146373E-09   0.286322E-14
  1136   0.120630E+04  -0.436449E+02  -0.599062E-10  -0.436449E+02   0.121325E+02   0.142000E-09  -0.599062E-10   0.142000E-09   0.285305E-14
  1137   0.120586E+04  -0.426551E+02  -0.576793E-10  -0.426551E+02   0.120343E+02   0.137639E-09  -0.576793E-10   0.137639E-09   0.284293E-14
  1138   0.120536E+04  -0.416636E+02  -0.552886E-10  -0.416636E+02   0.119427E+02   0.133290E-09  -0.552886E-10   0.133290E-09   0.283284E-14
  1139   0.120478E+04  -0.406681E+02  -0.527363E-10  -0.406681E+02   0.118546E+02   0.128955E-09  -0.527363E-10   0.128955E-09   0.282280E-14
  1140   0.120405E+04  -0.396717E+02  -0.500246E-10  -0.396717E+02   0.117730E+02   0.124633E-09  -0.500246E-10   0.124633E-09   0.281281E-14
  1141   0.120325E+04  -0.386729E+02  -0.471554E-10  -0.386729E+02   0.116949E+02   0.120326E-09  -0.471554E-10   0.120326E-09   0.280285E-14
  1142   0.120238E+04  -0.376730E+02  -0.441311E-10  -0.376730E+02   0.116233E+02   0.116033E-09  -0.441311E-10   0.116033E-09   0.279294E-14
  1143   0.120143E+04  -0.366729E+02  -0.409536E-10  -0.366729E+02   0.115561E+02   0.111754E-09  -0.409536E-10   0.111754E-09   0.278307E-14
  1144   0.120026E+04  -0.356725E+02  -0.376252E-10  -0.356725E+02   0.114938E+02   0.107491E-09  -0.376252E-10   0.107491E-09   0.277325E-14
  1145   0.119917E+04  -0.346718E+02  -0.341479E-10  -0.346718E+02   0.114381E+02   0.103244E-09  -0.341479E-10   0.103244E-09   0.276346E-14
  1146   0.119793E+04  -0.336716E+02  -0.305239E-10  -0.336716E+02   0.113866E+02   0.990127E-10  -0.305239E-10   0.990127E-10   0.275372E-14
  1147   0.119661E+04  -0.326725E+02  -0.267552E-10  -0.326725E+02   0.113409E+02   0.947981E-10  -0.267552E-10   0.947981E-10   0.274402E-14
  1148   0.119515E+04  -0.316745E+02  -0.228442E-10  -0.316745E+02   0.112995E+02   0.906006E-10  -0.228442E-10   0.906006E-10   0.273436E-14
  1149   0.119369E+04  -0.306791E+02  -0.187928E-10  -0.306791E+02   0.112639E+02   0.864205E-10  -0.187928E-10   0.864205E-10   0.272474E-14
  1150   0.119208E+04  -0.296856E+02  -0.146031E-10  -0.296856E+02   0.112334E+02   0.822583E-10  -0.146031E-10   0.822583E-10   0.271516E-14
  1151   0.119047E+04  -0.286946E+02  -0.102774E-10  -0.286946E+02   0.112079E+02   0.781143E-10  -0.102774E-10   0.781143E-10   0.270562E-14
  1152   0.118864E+04  -0.277070E+02  -0.581717E-11  -0.277070E+02   0.111874E+02   0.739887E-10  -0.581717E-11   0.739887E-10   0.269612E-14
  1153   0.118688E+04  -0.267234E+02  -0.122426E-11  -0.267234E+02   0.111728E+02   0.698815E-10  -0.122426E-11   0.698815E-10   0.268666E-14
  1154   0.118497E+04  -0.257424E+02   0.349971E-11  -0.257424E+02   0.111632E+02   0.657929E-10   0.349971E-11   0.657929E-10   0.267724E-14
  1155   0.118299E+04  -0.247663E+02   0.835307E-11  -0.247663E+02   0.111586E+02   0.617229E-10   0.835307E-11   0.617229E-10   0.266786E-14
  1156   0.118086E+04  -0.237957E+02   0.133341E-10  -0.237957E+02   0.111584E+02   0.576716E-10   0.133341E-10   0.576716E-10   0.265852E-14
  1157   0.117866E+04  -0.228292E+02   0.184412E-10  -0.228292E+02   0.111633E+02   0.536390E-10   0.184412E-10   0.536390E-10   0.264922E-14
  1158   0.117645E+04  -0.218691E+02   0.236727E-10  -0.218691E+02   0.111740E+02   0.496252E-10   0.236727E-10   0.496252E-10   0.263996E-14
  1159   0.117417E+04  -0.209145E+02   0.290268E-10  -0.209145E+02   0.111891E+02   0.456303E-10   0.290268E-10   0.456303E-10   0.263074E-14
  1160   0.117167E+04  -0.199678E+02   0.345020E-10  -0.199678E+02   0.112099E+02   0.416544E-10   0.345020E-10   0.416544E-10   0.262155E-14
  1161   0.116924E+04  -0.190268E+02   0.400965E-10  -0.190268E+02   0.112352E+02   0.376976E-10   0.400965E-10   0.376976E-10   0.261241E-14
  1162   0.116666E+04  -0.180935E+02   0.458086E-10  -0.180935E+02   0.112655E+02   0.337598E-10   0.458086E-10   0.337598E-10   0.260330E-14
  1163   0.116401E+04  -0.171682E+02   0.516368E-10  -0.171682E+02   0.113010E+02   0.298413E-10   0.516368E-10   0.298413E-10   0.259423E-14
  1164   0.116136E+04  -0.162506E+02   0.575792E-10  -0.162506E+02   0.113416E+02   0.259421E-10   0.575792E-10   0.259421E-10   0.258520E-14
  1165   0.115855E+04  -0.153410E+02   0.636343E-10  -0.153410E+02   0.113865E+02   0.220622E-10   0.636343E-10   0.220622E-10   0.257621E-14
  1166   0.115560E+04  -0.144408E+02   0.698004E-10  -0.144408E+02   0.114366E+02   0.182017E-10   0.698004E-10   0.182017E-10   0.256725E-14
  1167   0.115272E+04  -0.135499E+02   0.760757E-10  -0.135499E+02   0.114910E+02   0.143607E-10   0.760757E-10   0.143607E-10   0.255834E-14
  1168   0.114969E+04  -0.126676E+02   0.824587E-10  -0.126676E+02   0.115506E+02   0.105393E-10   0.824587E-10   0.105393E-10   0.254946E-14
  1169   0.114666E+04  -0.117970E+02   0.889476E-10  -0.117970E+02   0.116146E+02   0.673753E-11   0.889476E-10   0.673753E-11   0.254062E-14
  1170   0.114355E+04  -0.109350E+02   0.955407E-10  -0.109350E+02   0.116830E+02   0.295548E-11   0.955407E-10   0.295548E-11   0.253181E-14
  1171   0.114029E+04  -0.100847E+02   0.102237E-09  -0.100847E+02   0.117566E+02  -0.806767E-12   0.102237E-09  -0.806767E-12   0.252304E-14
  1172   0.113703E+04  -0.924525E+01   0.109033E-09  -0.924525E+01   0.118346E+02  -0.454915E-11   0.109033E-09  -0.454915E-11   0.251431E-14
  1173   0.113370E+04  -0.841671E+01   0.115929E-09  -0.841671E+01   0.119170E+02  -0.827158E-11   0.115929E-09  -0.827158E-11   0.250561E-14
  1174   0.113029E+04  -0.760020E+01   0.122923E-09  -0.760020E+01   0.120030E+02  -0.119740E-10   0.122923E-09  -0.119740E-10   0.249696E-14
  1175   0.112680E+04  -0.679566E+01   0.130012E-09  -0.679566E+01   0.120935E+02  -0.156563E-10   0.130012E-09  -0.156563E-10   0.248833E-14
  1176   0.112316E+04  -0.600382E+01   0.137196E-09  -0.600382E+01   0.121885E+02  -0.193185E-10   0.137196E-09  -0.193185E-10   0.247975E-14
  1177   0.111960E+04  -0.522426E+01   0.144472E-09  -0.522426E+01   0.122886E+02  -0.229604E-10   0.144472E-09  -0.229604E-10   0.247120E-14
  1178   0.111588E+04  -0.445765E+01   0.151839E-09  -0.445765E+01   0.123917E+02  -0.265820E-10   0.151839E-09  -0.265820E-10   0.246268E-14
  1179   0.111223E+04  -0.370421E+01   0.159295E-09  -0.370421E+01   0.125008E+02  -0.301832E-10   0.159295E-09  -0.301832E-10   0.245420E-14
  1180   0.110844E+04  -0.296426E+01   0.166839E-09  -0.296426E+01   0.126135E+02  -0.337639E-10   0.166839E-09  -0.337639E-10   0.244576E-14
  1181   0.110464E+04  -0.223810E+01   0.174468E-09  -0.223810E+01   0.127292E+02  -0.373241E-10   0.174468E-09  -0.373241E-10   0.243735E-14
  1182   0.110069E+04  -0.152603E+01   0.182182E-09  -0.152603E+01   0.128494E+02  -0.408637E-10   0.182182E-09  -0.408637E-10   0.242897E-14
  1183   0.109674E+04  -0.828213E+00   0.189979E-09  -0.828213E+00   0.129733E+02  -0.443826E-10   0.189979E-09  -0.443826E-10   0.242063E-14
  1184   0.109271E+04  -0.145045E+00   0.197856E-09  -0.145045E+00   0.131003E+02  -0.478807E-10   0.197856E-09  -0.478807E-10   0.241233E-14
  1185   0.108868E+04   0.523384E+00   0.205812E-09   0.523384E+00   0.132324E+02  -0.513579E-10   0.205812E-09  -0.513579E-10   0.240406E-14
  1186   0.108457E+04   0.117663E+01   0.213846E-09   0.117663E+01   0.133676E+02  -0.548143E-10   0.213846E-09  -0.548143E-10   0.239582E-14
  1187   0.108046E+04   0.181455E+01   0.221955E-09   0.181455E+01   0.135065E+02  -0.582497E-10   0.221955E-09  -0.582497E-10   0.238762E-14
  1188   0.107627E+04   0.243678E+01   0.230139E-09   0.243678E+01   0.136484E+02  -0.616640E-10   0.230139E-09  -0.616640E-10   0.237945E-14
  1189   0.107200E+04   0.304337E+01   0.238395E-09   0.304337E+01   0.137941E+02  -0.650572E-10   0.238395E-09  -0.650572E-10   0.237131E-14
  1190   0.106773E+04   0.363388E+01   0.246722E-09   0.363388E+01   0.139428E+02  -0.684291E-10   0.246722E-09  -0.684291E-10   0.236321E-14
  1191   0.106338E+04   0.420837E+01   0.255118E-09   0.420837E+01   0.140953E+02  -0.717798E-10   0.255118E-09  -0.717798E-10   0.235515E-14
  1192   0.105903E+04   0.476639E+01   0.263581E-09   0.476639E+01   0.142508E+02  -0.751091E-10   0.263581E-09  -0.751091E-10   0.234711E-14
  1193   0.105460E+04   0.530794E+01   0.272111E-09   0.530794E+01   0.144094E+02  -0.784170E-10   0.272111E-09  -0.784170E-10   0.233911E-14
  1194   0.105016E+04   0.583292E+01   0.280704E-09   0.583292E+01   0.145710E+02  -0.817033E-10   0.280704E-09  -0.817033E-10   0.233114E-14
  1195   0.104573E+04   0.634103E+01   0.289360E-09   0.634103E+01   0.147357E+02  -0.849681E-10   0.289360E-09  -0.849681E-10   0.232320E-14
  1196   0.104114E+04   0.683183E+01   0.298076E-09   0.683183E+01   0.149042E+02  -0.882112E-10   0.298076E-09  -0.882112E-10   0.231530E-14
  1197   0.103662E+04   0.730560E+01   0.306852E-09   0.730560E+01   0.150742E+02  -0.914326E-10   0.306852E-09  -0.914326E-10   0.230743E-14
  1198   0.103202E+04   0.776093E+01   0.315684E-09   0.776093E+01   0.152474E+02  -0.946321E-10   0.315684E-09  -0.946321E-10   0.229959E-14
  1199   0.102742E+04   0.820002E+01   0.324573E-09   0.820002E+01   0.154228E+02  -0.978098E-10   0.324573E-09  -0.978098E-10   0.229178E-14
  1200   0.102274E+04   0.862133E+01   0.333516E-09   0.862133E+01   0.156014E+02  -0.100966E-09   0.333516E-09  -0.100966E-09   0.228401E-14
  1201   0.101812E+04   0.902408E+01   0.342509E-09   0.902408E+01   0.157815E+02  -0.104099E-09   0.342509E-09  -0.104099E-09   0.227626E-14
  1202   0.101336E+04   0.940976E+01   0.351546E-09   0.940976E+01   0.159655E+02  -0.107210E-09   0.351546E-09  -0.107210E-09   0.226855E-14
  1203   0.100867E+04   0.977684E+01   0.360617E-09   0.977684E+01   0.161510E+02  -0.110298E-09   0.360617E-09  -0.110298E-09   0.226087E-14
  1204   0.100389E+04   0.101261E+02   0.369712E-09   0.101261E+02   0.163390E+02  -0.113363E-09   0.369712E-09  -0.113363E-09   0.225322E-14
  1205   0.999117E+03   0.104566E+02   0.378823E-09   0.104566E+02   0.165278E+02  -0.116403E-09   0.378823E-09  -0.116403E-09   0.224560E-14
  1206   0.994336E+03   0.107693E+02   0.387939E-09   0.107693E+02   0.167196E+02  -0.119419E-09   0.387939E-09  -0.119419E-09   0.223801E-14
  1207   0.989625E+03   0.110626E+02   0.397052E-09   0.110626E+02   0.169132E+02  -0.122410E-09   0.397052E-09  -0.122410E-09   0.223046E-14
  1208   0.984835E+03   0.113386E+02   0.406153E-09   0.113386E+02   0.171090E+02  -0.125376E-09   0.406153E-09  -0.125376E-09   0.222293E-14
  1209   0.979966E+03   0.115959E+02   0.415232E-09   0.115959E+02   0.173058E+02  -0.128315E-09   0.415232E-09  -0.128315E-09   0.221543E-14
  1210   0.975167E+03   0.118338E+02   0.424280E-09   0.118338E+02   0.175042E+02  -0.131228E-09   0.424280E-09  -0.131228E-09   0.220797E-14
  1211   0.970290E+03   0.120528E+02   0.433288E-09   0.120528E+02   0.177049E+02  -0.134114E-09   0.433288E-09  -0.134114E-09   0.220053E-14
  1212   0.965482E+03   0.122538E+02   0.442246E-09   0.122538E+02   0.179065E+02  -0.136972E-09   0.442246E-09  -0.136972E-09   0.219313E-14
  1213   0.960596E+03   0.124368E+02   0.451146E-09   0.124368E+02   0.181091E+02  -0.139802E-09   0.451146E-09  -0.139802E-09   0.218575E-14
  1214   0.955780E+03   0.126001E+02   0.459977E-09   0.126001E+02   0.183140E+02  -0.142604E-09   0.459977E-09  -0.142604E-09   0.217841E-14
  1215   0.950960E+03   0.127447E+02   0.468731E-09   0.127447E+02   0.185190E+02  -0.145377E-09   0.468731E-09  -0.145377E-09   0.217109E-14
  1216   0.946135E+03   0.128703E+02   0.477399E-09   0.128703E+02   0.187257E+02  -0.148120E-09   0.477399E-09  -0.148120E-09   0.216381E-14
  1217   0.941157E+03   0.129778E+02   0.485970E-09   0.129778E+02   0.189333E+02  -0.150834E-09   0.485970E-09  -0.150834E-09   0.215655E-14
  1218   0.936324E+03   0.130656E+02   0.494436E-09   0.130656E+02   0.191425E+02  -0.153516E-09   0.494436E-09  -0.153516E-09   0.214932E-14
  1219   0.931412E+03   0.131359E+02   0.502788E-09   0.131359E+02   0.193512E+02  -0.156168E-09   0.502788E-09  -0.156168E-09   0.214213E-14
  1220   0.926570E+03   0.131866E+02   0.511017E-09   0.131866E+02   0.195607E+02  -0.158788E-09   0.511017E-09  -0.158788E-09   0.213496E-14
  1221   0.921724E+03   0.132190E+02   0.519112E-09   0.132190E+02   0.197705E+02  -0.161377E-09   0.519112E-09  -0.161377E-09   0.212782E-14
  1222   0.916873E+03   0.132316E+02   0.527065E-09   0.132316E+02   0.199819E+02  -0.163932E-09   0.527065E-09  -0.163932E-09   0.212071E-14
  1223   0.912019E+03   0.132275E+02   0.534867E-09   0.132275E+02   0.201934E+02  -0.166455E-09   0.534867E-09  -0.166455E-09   0.211362E-14
  1224   0.907159E+03   0.132027E+02   0.542508E-09   0.132027E+02   0.204037E+02  -0.168944E-09   0.542508E-09  -0.168944E-09   0.210657E-14
  1225   0.902370E+03   0.131597E+02   0.549979E-09   0.131597E+02   0.206156E+02  -0.171400E-09   0.549979E-09  -0.171400E-09   0.209954E-14
  1226   0.897577E+03   0.130990E+02   0.557270E-09   0.130990E+02   0.208270E+02  -0.173821E-09   0.557270E-09  -0.173821E-09   0.209255E-14
  1227   0.892854E+03   0.130193E+02   0.564374E-09   0.130193E+02   0.210385E+02  -0.176206E-09   0.564374E-09  -0.176206E-09   0.208558E-14
  1228   0.888052E+03   0.129218E+02   0.571279E-09   0.129218E+02   0.212502E+02  -0.178557E-09   0.571279E-09  -0.178557E-09   0.207864E-14
  1229   0.883320E+03   0.128052E+02   0.577977E-09   0.128052E+02   0.214614E+02  -0.180871E-09   0.577977E-09  -0.180871E-09   0.207172E-14
  1230   0.878435E+03   0.126717E+02   0.584459E-09   0.126717E+02   0.216720E+02  -0.183149E-09   0.584459E-09  -0.183149E-09   0.206484E-14
  1231   0.873695E+03   0.125196E+02   0.590716E-09   0.125196E+02   0.218828E+02  -0.185390E-09   0.590716E-09  -0.185390E-09   0.205798E-14
  1232   0.868950E+03   0.123506E+02   0.596737E-09   0.123506E+02   0.220924E+02  -0.187593E-09   0.596737E-09  -0.187593E-09   0.205115E-14
  1233   0.864350E+03   0.121623E+02   0.602515E-09   0.121623E+02   0.223028E+02  -0.189758E-09   0.602515E-09  -0.189758E-09   0.204435E-14
  1234   0.859671E+03   0.119577E+02   0.608039E-09   0.119577E+02   0.225113E+02  -0.191885E-09   0.608039E-09  -0.191885E-09   0.203757E-14
  1235   0.855285E+03   0.117352E+02   0.613300E-09   0.117352E+02   0.227199E+02  -0.193973E-09   0.613300E-09  -0.193973E-09   0.203082E-14
  1236   0.850746E+03   0.114957E+02   0.618290E-09   0.114957E+02   0.229266E+02  -0.196021E-09   0.618290E-09  -0.196021E-09   0.202410E-14
  1237   0.846203E+03   0.112383E+02   0.622998E-09   0.112383E+02   0.231327E+02  -0.198030E-09   0.622998E-09  -0.198030E-09   0.201740E-14
  1238   0.841730E+03   0.109638E+02   0.627416E-09   0.109638E+02   0.233382E+02  -0.199998E-09   0.627416E-09  -0.199998E-09   0.201073E-14
  1239   0.837253E+03   0.106721E+02   0.631534E-09   0.106721E+02   0.235418E+02  -0.201925E-09   0.631534E-09  -0.201925E-09   0.200409E-14
  1240   0.832772E+03   0.103648E+02   0.635343E-09   0.103648E+02   0.237448E+02  -0.203810E-09   0.635343E-09  -0.203810E-09   0.199748E-14
  1241   0.828435E+03   0.100402E+02   0.638834E-09   0.100402E+02   0.239459E+02  -0.205654E-09   0.638834E-09  -0.205654E-09   0.199089E-14
  1242   0.824020E+03   0.970059E+01   0.641998E-09   0.970059E+01   0.241471E+02  -0.207455E-09   0.641998E-09  -0.207455E-09   0.198432E-14
  1243   0.819674E+03   0.934279E+01   0.644825E-09   0.934279E+01   0.243449E+02  -0.209213E-09   0.644825E-09  -0.209213E-09   0.197779E-14
  1244   0.815399E+03   0.897054E+01   0.647305E-09   0.897054E+01   0.245429E+02  -0.210928E-09   0.647305E-09  -0.210928E-09   0.197127E-14
  1245   0.811194E+03   0.858218E+01   0.649431E-09   0.858218E+01   0.247389E+02  -0.212598E-09   0.649431E-09  -0.212598E-09   0.196479E-14
  1246   0.806985E+03   0.817940E+01   0.651191E-09   0.817940E+01   0.249321E+02  -0.214225E-09   0.651191E-09  -0.214225E-09   0.195833E-14
  1247   0.802771E+03   0.776061E+01   0.652578E-09   0.776061E+01   0.251241E+02  -0.215806E-09   0.652578E-09  -0.215806E-09   0.195189E-14
  1248   0.798628E+03   0.732647E+01   0.653582E-09   0.732647E+01   0.253142E+02  -0.217342E-09   0.653582E-09  -0.217342E-09   0.194548E-14
  1249   0.794555E+03   0.687785E+01   0.654194E-09   0.687785E+01   0.255037E+02  -0.218832E-09   0.654194E-09  -0.218832E-09   0.193910E-14
  1250   0.790551E+03   0.641456E+01   0.654404E-09   0.641456E+01   0.256897E+02  -0.220275E-09   0.654404E-09  -0.220275E-09   0.193274E-14
  1251   0.786544E+03   0.593675E+01   0.654207E-09   0.593675E+01   0.258731E+02  -0.221672E-09   0.654207E-09  -0.221672E-09   0.192640E-14
  1252   0.782681E+03   0.544461E+01   0.653617E-09   0.544461E+01   0.260559E+02  -0.223022E-09   0.653617E-09  -0.223022E-09   0.192010E-14
  1253   0.778740E+03   0.493880E+01   0.652649E-09   0.493880E+01   0.262353E+02  -0.224326E-09   0.652649E-09  -0.224326E-09   0.191381E-14
  1254   0.774869E+03   0.441939E+01   0.651321E-09   0.441939E+01   0.264119E+02  -0.225585E-09   0.651321E-09  -0.225585E-09   0.190755E-14
  1255   0.771069E+03   0.388650E+01   0.649650E-09   0.388650E+01   0.265873E+02  -0.226799E-09   0.649650E-09  -0.226799E-09   0.190131E-14
  1256   0.767414E+03   0.334074E+01   0.647652E-09   0.334074E+01   0.267592E+02  -0.227970E-09   0.647652E-09  -0.227970E-09   0.189510E-14
  1257   0.763755E+03   0.278214E+01   0.645345E-09   0.278214E+01   0.269291E+02  -0.229096E-09   0.645345E-09  -0.229096E-09   0.188891E-14
  1258   0.760092E+03   0.221110E+01   0.642746E-09   0.221110E+01   0.270955E+02  -0.230180E-09   0.642746E-09  -0.230180E-09   0.188275E-14
  1259   0.756500E+03   0.162787E+01   0.639870E-09   0.162787E+01   0.272600E+02  -0.231221E-09   0.639870E-09  -0.231221E-09   0.187661E-14
  1260   0.752979E+03   0.103283E+01   0.636736E-09   0.103283E+01   0.274209E+02  -0.232220E-09   0.636736E-09  -0.232220E-09   0.187050E-14
  1261   0.749529E+03   0.426159E+00   0.633359E-09   0.426159E+00   0.275798E+02  -0.233177E-09   0.633359E-09  -0.233177E-09   0.186441E-14
  1262   0.746149E+03  -0.191631E+00   0.629758E-09  -0.191631E+00   0.277360E+02  -0.234094E-09   0.629758E-09  -0.234094E-09   0.185834E-14
  1263   0.742841E+03  -0.820555E+00   0.625949E-09  -0.820555E+00   0.278887E+02  -0.234970E-09   0.625949E-09  -0.234970E-09   0.185229E-14
  1264   0.739530E+03  -0.146033E+01   0.621948E-09  -0.146033E+01   0.280386E+02  -0.235807E-09   0.621948E-09  -0.235807E-09   0.184627E-14
  1265   0.736365E+03  -0.211045E+01   0.617773E-09  -0.211045E+01   0.281851E+02  -0.236605E-09   0.617773E-09  -0.236605E-09   0.184028E-14
  1266   0.733196E+03  -0.277048E+01   0.613440E-09  -0.277048E+01   0.283287E+02  -0.237364E-09   0.613440E-09  -0.237364E-09   0.183430E-14
  1267   0.730099E+03  -0.344044E+01   0.608967E-09  -0.344044E+01   0.284682E+02  -0.238085E-09   0.608967E-09  -0.238085E-09   0.182835E-14
  1268   0.727081E+03  -0.411997E+01   0.604370E-09  -0.411997E+01   0.286063E+02  -0.238768E-09   0.604370E-09  -0.238768E-09   0.182243E-14
  1269   0.724141E+03  -0.480827E+01   0.599666E-09  -0.480827E+01   0.287387E+02  -0.239414E-09   0.599666E-09  -0.239414E-09   0.181652E-14
  1270   0.721244E+03  -0.550624E+01   0.594872E-09  -0.550624E+01   0.288684E+02  -0.240024E-09   0.594872E-09  -0.240024E-09   0.181064E-14
  1271   0.718426E+03  -0.621226E+01   0.590006E-09  -0.621226E+01   0.289952E+02  -0.240599E-09   0.590006E-09  -0.240599E-09   0.180478E-14
  1272   0.715657E+03  -0.692634E+01   0.585083E-09  -0.692634E+01   0.291186E+02  -0.241137E-09   0.585083E-09  -0.241137E-09   0.179895E-14
  1273   0.712938E+03  -0.764850E+01   0.580121E-09  -0.764850E+01   0.292376E+02  -0.241642E-09   0.580121E-09  -0.241642E-09   0.179313E-14
