#    L    TT             EE             BB             TE          
   787   0.228745E+04   0.191997E+02   0.732464E-01  -0.110738E+03
   788   0.229286E+04   0.189617E+02   0.733518E-01  -0.109750E+03
   789   0.229816E+04   0.187249E+02   0.734572E-01  -0.108740E+03
   790   0.230342E+04   0.184928E+02   0.735625E-01  -0.107692E+03
   791   0.230850E+04   0.182619E+02   0.736677E-01  -0.106613E+03
   792   0.231346E+04   0.180342E+02   0.737728E-01  -0.105519E+03
   793   0.231823E+04   0.178099E+02   0.738778E-01  -0.104386E+03
   794   0.232282E+04   0.175881E+02   0.739825E-01  -0.103238E+03
   795   0.232730E+04   0.173681E+02   0.740870E-01  -0.102058E+03
   796   0.233181E+04   0.171520E+02   0.741913E-01  -0.100862E+03
   797   0.233598E+04   0.169378E+02   0.742953E-01  -0.996350E+02
   798   0.234005E+04   0.167275E+02   0.743991E-01  -0.983910E+02
   799   0.234400E+04   0.165205E+02   0.745025E-01  -0.971228E+02
   800   0.234784E+04   0.163159E+02   0.746056E-01  -0.958301E+02
   801   0.235149E+04   0.161153E+02   0.747082E-01  -0.945204E+02
   802   0.235489E+04   0.159179E+02   0.748105E-01  -0.931711E+02
   803   0.235831E+04   0.157229E+02   0.749124E-01  -0.918195E+02
   804   0.236148E+04   0.155327E+02   0.750138E-01  -0.904356E+02
   805   0.236460E+04   0.153457E+02   0.751148E-01  -0.890342E+02
   806   0.236747E+04   0.151620E+02   0.752152E-01  -0.876154E+02
   807   0.237014E+04   0.149831E+02   0.753151E-01  -0.861789E+02
   808   0.237262E+04   0.148081E+02   0.754145E-01  -0.847173E+02
   809   0.237506E+04   0.146373E+02   0.755133E-01  -0.832454E+02
   810   0.237723E+04   0.144704E+02   0.756115E-01  -0.817482E+02
   811   0.237922E+04   0.143076E+02   0.757091E-01  -0.802337E+02
   812   0.238108E+04   0.141504E+02   0.758060E-01  -0.787064E+02
   813   0.238275E+04   0.139958E+02   0.759023E-01  -0.771655E+02
   814   0.238438E+04   0.138468E+02   0.759979E-01  -0.756086E+02
   815   0.238574E+04   0.137018E+02   0.760927E-01  -0.740378E+02
   816   0.238683E+04   0.135618E+02   0.761869E-01  -0.724531E+02
   817   0.238779E+04   0.134258E+02   0.762803E-01  -0.708552E+02
   818   0.238872E+04   0.132955E+02   0.763729E-01  -0.692446E+02
   819   0.238937E+04   0.131694E+02   0.764647E-01  -0.676220E+02
   820   0.238989E+04   0.130482E+02   0.765558E-01  -0.659874E+02
   821   0.239015E+04   0.129312E+02   0.766460E-01  -0.643435E+02
   822   0.239028E+04   0.128205E+02   0.767353E-01  -0.626889E+02
   823   0.239022E+04   0.127142E+02   0.768238E-01  -0.610242E+02
   824   0.238988E+04   0.126135E+02   0.769114E-01  -0.593500E+02
   825   0.238948E+04   0.125170E+02   0.769981E-01  -0.576685E+02
   826   0.238882E+04   0.124271E+02   0.770839E-01  -0.559787E+02
   827   0.238795E+04   0.123414E+02   0.771688E-01  -0.542830E+02
   828   0.238703E+04   0.122614E+02   0.772527E-01  -0.525803E+02
   829   0.238583E+04   0.121873E+02   0.773357E-01  -0.508722E+02
   830   0.238451E+04   0.121181E+02   0.774176E-01  -0.491606E+02
   831   0.238298E+04   0.120541E+02   0.774986E-01  -0.474441E+02
   832   0.238124E+04   0.119951E+02   0.775785E-01  -0.457241E+02
   833   0.237938E+04   0.119420E+02   0.776575E-01  -0.440011E+02
   834   0.237723E+04   0.118939E+02   0.777353E-01  -0.422751E+02
   835   0.237503E+04   0.118525E+02   0.778121E-01  -0.405474E+02
   836   0.237247E+04   0.118155E+02   0.778879E-01  -0.388180E+02
   837   0.236985E+04   0.117843E+02   0.779626E-01  -0.370882E+02
   838   0.236703E+04   0.117591E+02   0.780361E-01  -0.353580E+02
   839   0.236392E+04   0.117390E+02   0.781085E-01  -0.336272E+02
   840   0.236075E+04   0.117256E+02   0.781799E-01  -0.318980E+02
   841   0.235737E+04   0.117167E+02   0.782500E-01  -0.301716E+02
   842   0.235378E+04   0.117130E+02   0.783190E-01  -0.284452E+02
   843   0.235005E+04   0.117153E+02   0.783869E-01  -0.267245E+02
   844   0.234603E+04   0.117236E+02   0.784535E-01  -0.250056E+02
   845   0.234195E+04   0.117364E+02   0.785190E-01  -0.232915E+02
   846   0.233774E+04   0.117568E+02   0.785832E-01  -0.215826E+02
   847   0.233338E+04   0.117809E+02   0.786462E-01  -0.198784E+02
   848   0.232880E+04   0.118111E+02   0.787080E-01  -0.181808E+02
   849   0.232394E+04   0.118467E+02   0.787686E-01  -0.164891E+02
   850   0.231908E+04   0.118884E+02   0.788278E-01  -0.148042E+02
   851   0.231393E+04   0.119354E+02   0.788858E-01  -0.131267E+02
   852   0.230864E+04   0.119885E+02   0.789425E-01  -0.114570E+02
   853   0.230320E+04   0.120464E+02   0.789980E-01  -0.979589E+01
   854   0.229754E+04   0.121104E+02   0.790521E-01  -0.814475E+01
   855   0.229167E+04   0.121799E+02   0.791049E-01  -0.650266E+01
   856   0.228579E+04   0.122533E+02   0.791563E-01  -0.487152E+01
   857   0.227962E+04   0.123331E+02   0.792064E-01  -0.325208E+01
   858   0.227331E+04   0.124198E+02   0.792552E-01  -0.164439E+01
   859   0.226684E+04   0.125091E+02   0.793026E-01  -0.477162E-01
   860   0.226031E+04   0.126048E+02   0.793487E-01   0.153493E+01
   861   0.225355E+04   0.127060E+02   0.793934E-01   0.310353E+01
   862   0.224664E+04   0.128121E+02   0.794366E-01   0.465879E+01
   863   0.223958E+04   0.129239E+02   0.794785E-01   0.619845E+01
   864   0.223237E+04   0.130399E+02   0.795190E-01   0.772324E+01
   865   0.222486E+04   0.131615E+02   0.795581E-01   0.923089E+01
   866   0.221756E+04   0.132881E+02   0.795958E-01   0.107221E+02
   867   0.220990E+04   0.134205E+02   0.796321E-01   0.121962E+02
   868   0.220215E+04   0.135572E+02   0.796669E-01   0.136530E+02
   869   0.219425E+04   0.136989E+02   0.797004E-01   0.150918E+02
   870   0.218620E+04   0.138450E+02   0.797324E-01   0.165119E+02
   871   0.217806E+04   0.139961E+02   0.797629E-01   0.179124E+02
   872   0.216977E+04   0.141524E+02   0.797921E-01   0.192941E+02
   873   0.216133E+04   0.143132E+02   0.798198E-01   0.206554E+02
   874   0.215279E+04   0.144791E+02   0.798460E-01   0.219957E+02
   875   0.214411E+04   0.146479E+02   0.798709E-01   0.233163E+02
   876   0.213526E+04   0.148228E+02   0.798943E-01   0.246157E+02
   877   0.212648E+04   0.150014E+02   0.799162E-01   0.258924E+02
   878   0.211738E+04   0.151839E+02   0.799368E-01   0.271471E+02
   879   0.210828E+04   0.153716E+02   0.799559E-01   0.283798E+02
   880   0.209909E+04   0.155633E+02   0.799736E-01   0.295898E+02
   881   0.208974E+04   0.157580E+02   0.799899E-01   0.307754E+02
   882   0.208029E+04   0.159575E+02   0.800048E-01   0.319374E+02
   883   0.207084E+04   0.161616E+02   0.800182E-01   0.330743E+02
   884   0.206114E+04   0.163682E+02   0.800303E-01   0.341883E+02
   885   0.205136E+04   0.165795E+02   0.800410E-01   0.352763E+02
   886   0.204155E+04   0.167949E+02   0.800503E-01   0.363391E+02
   887   0.203158E+04   0.170129E+02   0.800583E-01   0.373766E+02
   888   0.202167E+04   0.172357E+02   0.800648E-01   0.383881E+02
   889   0.201144E+04   0.174603E+02   0.800701E-01   0.393735E+02
   890   0.200126E+04   0.176899E+02   0.800739E-01   0.403314E+02
   891   0.199106E+04   0.179222E+02   0.800765E-01   0.412638E+02
   892   0.198077E+04   0.181571E+02   0.800777E-01   0.421700E+02
   893   0.197031E+04   0.183964E+02   0.800777E-01   0.430484E+02
   894   0.195989E+04   0.186376E+02   0.800763E-01   0.438991E+02
   895   0.194931E+04   0.188817E+02   0.800737E-01   0.447243E+02
   896   0.193870E+04   0.191293E+02   0.800698E-01   0.455208E+02
   897   0.192798E+04   0.193798E+02   0.800647E-01   0.462902E+02
   898   0.191732E+04   0.196325E+02   0.800583E-01   0.470317E+02
   899   0.190656E+04   0.198881E+02   0.800507E-01   0.477444E+02
   900   0.189569E+04   0.201460E+02   0.800419E-01   0.484298E+02
   901   0.188487E+04   0.204061E+02   0.800320E-01   0.490865E+02
   902   0.187395E+04   0.206684E+02   0.800208E-01   0.497149E+02
   903   0.186285E+04   0.209330E+02   0.800086E-01   0.503143E+02
   904   0.185194E+04   0.211992E+02   0.799951E-01   0.508846E+02
   905   0.184086E+04   0.214684E+02   0.799806E-01   0.514257E+02
   906   0.182974E+04   0.217385E+02   0.799650E-01   0.519373E+02
   907   0.181867E+04   0.220101E+02   0.799483E-01   0.524196E+02
   908   0.180765E+04   0.222833E+02   0.799305E-01   0.528729E+02
   909   0.179652E+04   0.225581E+02   0.799116E-01   0.532959E+02
   910   0.178529E+04   0.228353E+02   0.798918E-01   0.536905E+02
   911   0.177410E+04   0.231119E+02   0.798709E-01   0.540545E+02
   912   0.176288E+04   0.233908E+02   0.798490E-01   0.543892E+02
   913   0.175141E+04   0.236700E+02   0.798262E-01   0.546937E+02
   914   0.174028E+04   0.239500E+02   0.798024E-01   0.549695E+02
   915   0.172897E+04   0.242310E+02   0.797777E-01   0.552156E+02
   916   0.171778E+04   0.245122E+02   0.797520E-01   0.554312E+02
   917   0.170649E+04   0.247951E+02   0.797255E-01   0.556185E+02
   918   0.169531E+04   0.250775E+02   0.796980E-01   0.557749E+02
   919   0.168410E+04   0.253602E+02   0.796697E-01   0.559020E+02
   920   0.167286E+04   0.256431E+02   0.796405E-01   0.559989E+02
   921   0.166174E+04   0.259262E+02   0.796105E-01   0.560661E+02
   922   0.165051E+04   0.262090E+02   0.795797E-01   0.561044E+02
   923   0.163932E+04   0.264913E+02   0.795481E-01   0.561135E+02
   924   0.162818E+04   0.267738E+02   0.795158E-01   0.560926E+02
   925   0.161715E+04   0.270553E+02   0.794826E-01   0.560423E+02
   926   0.160602E+04   0.273371E+02   0.794488E-01   0.559639E+02
   927   0.159501E+04   0.276177E+02   0.794142E-01   0.558560E+02
   928   0.158403E+04   0.278980E+02   0.793789E-01   0.557190E+02
   929   0.157303E+04   0.281772E+02   0.793429E-01   0.555543E+02
   930   0.156214E+04   0.284545E+02   0.793063E-01   0.553603E+02
   931   0.155122E+04   0.287323E+02   0.792690E-01   0.551383E+02
   932   0.154041E+04   0.290075E+02   0.792311E-01   0.548883E+02
   933   0.152965E+04   0.292817E+02   0.791926E-01   0.546108E+02
   934   0.151892E+04   0.295556E+02   0.791535E-01   0.543064E+02
   935   0.150824E+04   0.298270E+02   0.791138E-01   0.539728E+02
   936   0.149767E+04   0.300966E+02   0.790736E-01   0.536127E+02
   937   0.148707E+04   0.303653E+02   0.790328E-01   0.532254E+02
   938   0.147659E+04   0.306322E+02   0.789916E-01   0.528114E+02
   939   0.146622E+04   0.308960E+02   0.789498E-01   0.523706E+02
   940   0.145581E+04   0.311588E+02   0.789076E-01   0.519035E+02
   941   0.144552E+04   0.314192E+02   0.788650E-01   0.514100E+02
   942   0.143528E+04   0.316772E+02   0.788219E-01   0.508908E+02
   943   0.142522E+04   0.319329E+02   0.787784E-01   0.503463E+02
   944   0.141520E+04   0.321861E+02   0.787346E-01   0.497758E+02
   945   0.140522E+04   0.324363E+02   0.786904E-01   0.491806E+02
   946   0.139535E+04   0.326848E+02   0.786458E-01   0.485604E+02
   947   0.138552E+04   0.329303E+02   0.786009E-01   0.479167E+02
   948   0.137566E+04   0.331743E+02   0.785558E-01   0.472486E+02
   949   0.136606E+04   0.334137E+02   0.785103E-01   0.465573E+02
   950   0.135650E+04   0.336508E+02   0.784647E-01   0.458420E+02
   951   0.134706E+04   0.338857E+02   0.784188E-01   0.451040E+02
   952   0.133772E+04   0.341175E+02   0.783727E-01   0.443440E+02
   953   0.132843E+04   0.343448E+02   0.783264E-01   0.435612E+02
   954   0.131925E+04   0.345698E+02   0.782800E-01   0.427569E+02
   955   0.131012E+04   0.347910E+02   0.782334E-01   0.419310E+02
   956   0.130109E+04   0.350092E+02   0.781868E-01   0.410835E+02
   957   0.129226E+04   0.352228E+02   0.781401E-01   0.402165E+02
   958   0.128340E+04   0.354326E+02   0.780933E-01   0.393285E+02
   959   0.127480E+04   0.356400E+02   0.780465E-01   0.384208E+02
   960   0.126624E+04   0.358428E+02   0.779997E-01   0.374955E+02
   961   0.125773E+04   0.360418E+02   0.779529E-01   0.365504E+02
   962   0.124941E+04   0.362369E+02   0.779062E-01   0.355875E+02
   963   0.124120E+04   0.364281E+02   0.778595E-01   0.346068E+02
   964   0.123312E+04   0.366147E+02   0.778130E-01   0.336097E+02
   965   0.122508E+04   0.367973E+02   0.777665E-01   0.325954E+02
   966   0.121723E+04   0.369761E+02   0.777202E-01   0.315651E+02
   967   0.120943E+04   0.371509E+02   0.776741E-01   0.305189E+02
   968   0.120175E+04   0.373196E+02   0.776281E-01   0.294573E+02
   969   0.119426E+04   0.374843E+02   0.775824E-01   0.283818E+02
   970   0.118690E+04   0.376450E+02   0.775369E-01   0.272907E+02
   971   0.117958E+04   0.378010E+02   0.774917E-01   0.261863E+02
   972   0.117238E+04   0.379516E+02   0.774467E-01   0.250691E+02
   973   0.116531E+04   0.380974E+02   0.774021E-01   0.239382E+02
   974   0.115843E+04   0.382392E+02   0.773578E-01   0.227944E+02
   975   0.115168E+04   0.383762E+02   0.773138E-01   0.216398E+02
   976   0.114505E+04   0.385069E+02   0.772703E-01   0.204734E+02
   977   0.113854E+04   0.386336E+02   0.772271E-01   0.192968E+02
   978   0.113209E+04   0.387555E+02   0.771843E-01   0.181095E+02
   979   0.112591E+04   0.388726E+02   0.771419E-01   0.169130E+02
   980   0.111978E+04   0.389841E+02   0.771000E-01   0.157068E+02
   981   0.111377E+04   0.390892E+02   0.770586E-01   0.144917E+02
   982   0.110789E+04   0.391910E+02   0.770177E-01   0.132685E+02
   983   0.110222E+04   0.392871E+02   0.769772E-01   0.120373E+02
   984   0.109660E+04   0.393761E+02   0.769373E-01   0.107987E+02
   985   0.109118E+04   0.394617E+02   0.768979E-01   0.955307E+01
   986   0.108581E+04   0.395417E+02   0.768591E-01   0.830125E+01
   987   0.108057E+04   0.396159E+02   0.768209E-01   0.704307E+01
   988   0.107554E+04   0.396860E+02   0.767832E-01   0.577963E+01
   989   0.107064E+04   0.397496E+02   0.767461E-01   0.451215E+01
   990   0.106587E+04   0.398112E+02   0.767096E-01   0.323909E+01
   991   0.106123E+04   0.398640E+02   0.766738E-01   0.196236E+01
   992   0.105672E+04   0.399119E+02   0.766386E-01   0.681836E+00
   993   0.105227E+04   0.399540E+02   0.766040E-01  -0.601844E+00
   994   0.104802E+04   0.399918E+02   0.765701E-01  -0.188731E+01
   995   0.104399E+04   0.400238E+02   0.765368E-01  -0.317542E+01
   996   0.104001E+04   0.400484E+02   0.765042E-01  -0.446481E+01
   997   0.103617E+04   0.400702E+02   0.764723E-01  -0.575632E+01
   998   0.103246E+04   0.400854E+02   0.764411E-01  -0.704711E+01
   999   0.102889E+04   0.400955E+02   0.764106E-01  -0.833878E+01
  1000   0.102546E+04   0.401004E+02   0.763809E-01  -0.963069E+01
  1001   0.102216E+04   0.400994E+02   0.763518E-01  -0.109207E+02
  1002   0.101893E+04   0.400925E+02   0.763234E-01  -0.122096E+02
  1003   0.101591E+04   0.400811E+02   0.762958E-01  -0.134973E+02
  1004   0.101303E+04   0.400638E+02   0.762690E-01  -0.147824E+02
  1005   0.101036E+04   0.400412E+02   0.762428E-01  -0.160634E+02
  1006   0.100775E+04   0.400125E+02   0.762174E-01  -0.173416E+02
  1007   0.100521E+04   0.399786E+02   0.761928E-01  -0.186157E+02
  1008   0.100259E+04   0.399393E+02   0.761689E-01  -0.198849E+02
  1009   0.100034E+04   0.398946E+02   0.761458E-01  -0.211491E+02
  1010   0.998220E+03   0.398454E+02   0.761235E-01  -0.224077E+02
  1011   0.996173E+03   0.397914E+02   0.761019E-01  -0.236598E+02
  1012   0.994268E+03   0.397313E+02   0.760811E-01  -0.249069E+02
  1013   0.992506E+03   0.396672E+02   0.760611E-01  -0.261453E+02
  1014   0.990889E+03   0.395969E+02   0.760419E-01  -0.273772E+02
  1015   0.989267E+03   0.395225E+02   0.760235E-01  -0.286004E+02
  1016   0.987864E+03   0.394419E+02   0.760058E-01  -0.298156E+02
  1017   0.986606E+03   0.393572E+02   0.759889E-01  -0.310220E+02
  1018   0.985420E+03   0.392662E+02   0.759729E-01  -0.322190E+02
  1019   0.984307E+03   0.391718E+02   0.759576E-01  -0.334064E+02
  1020   0.983415E+03   0.390702E+02   0.759432E-01  -0.345835E+02
  1021   0.982596E+03   0.389645E+02   0.759295E-01  -0.357503E+02
  1022   0.981852E+03   0.388546E+02   0.759167E-01  -0.369061E+02
  1023   0.981256E+03   0.387389E+02   0.759046E-01  -0.380478E+02
  1024   0.980736E+03   0.386182E+02   0.758934E-01  -0.391792E+02
  1025   0.980291E+03   0.384940E+02   0.758830E-01  -0.402951E+02
  1026   0.980220E+03   0.383639E+02   0.758734E-01  -0.413998E+02
  1027   0.980003E+03   0.382310E+02   0.758646E-01  -0.424912E+02
  1028   0.979864E+03   0.380930E+02   0.758567E-01  -0.435677E+02
  1029   0.979877E+03   0.379498E+02   0.758495E-01  -0.446315E+02
  1030   0.979970E+03   0.378029E+02   0.758432E-01  -0.456805E+02
  1031   0.979993E+03   0.376516E+02   0.758377E-01  -0.467131E+02
  1032   0.980319E+03   0.374942E+02   0.758330E-01  -0.477344E+02
  1033   0.980651E+03   0.373338E+02   0.758291E-01  -0.487393E+02
  1034   0.981214E+03   0.371703E+02   0.758261E-01  -0.497278E+02
  1035   0.981784E+03   0.370015E+02   0.758239E-01  -0.507013E+02
  1036   0.982437E+03   0.368281E+02   0.758224E-01  -0.516590E+02
  1037   0.983173E+03   0.366515E+02   0.758218E-01  -0.526002E+02
  1038   0.984067E+03   0.364717E+02   0.758221E-01  -0.535249E+02
  1039   0.985046E+03   0.362872E+02   0.758231E-01  -0.544293E+02
  1040   0.985962E+03   0.360987E+02   0.758249E-01  -0.553186E+02
  1041   0.987112E+03   0.359076E+02   0.758275E-01  -0.561875E+02
  1042   0.988275E+03   0.357117E+02   0.758310E-01  -0.570406E+02
  1043   0.989524E+03   0.355125E+02   0.758352E-01  -0.578733E+02
  1044   0.990937E+03   0.353091E+02   0.758402E-01  -0.586894E+02
  1045   0.992289E+03   0.351045E+02   0.758460E-01  -0.594887E+02
  1046   0.993805E+03   0.348950E+02   0.758526E-01  -0.602638E+02
  1047   0.995410E+03   0.346819E+02   0.758600E-01  -0.610296E+02
  1048   0.996958E+03   0.344661E+02   0.758681E-01  -0.617712E+02
  1049   0.998672E+03   0.342475E+02   0.758769E-01  -0.624885E+02
  1050   0.100040E+04   0.340253E+02   0.758866E-01  -0.631890E+02
  1051   0.100223E+04   0.338002E+02   0.758969E-01  -0.638726E+02
  1052   0.100415E+04   0.335722E+02   0.759080E-01  -0.645318E+02
  1053   0.100601E+04   0.333413E+02   0.759198E-01  -0.651739E+02
  1054   0.100796E+04   0.331082E+02   0.759324E-01  -0.657988E+02
  1055   0.100994E+04   0.328729E+02   0.759456E-01  -0.663990E+02
  1056   0.101200E+04   0.326347E+02   0.759595E-01  -0.669819E+02
  1057   0.101417E+04   0.323942E+02   0.759740E-01  -0.675400E+02
  1058   0.101650E+04   0.321522E+02   0.759893E-01  -0.680804E+02
  1059   0.101877E+04   0.319073E+02   0.760051E-01  -0.685959E+02
  1060   0.102107E+04   0.316600E+02   0.760216E-01  -0.690935E+02
  1061   0.102338E+04   0.314120E+02   0.760388E-01  -0.695660E+02
  1062   0.102579E+04   0.311616E+02   0.760565E-01  -0.700204E+02
  1063   0.102808E+04   0.309097E+02   0.760748E-01  -0.704495E+02
  1064   0.103053E+04   0.306562E+02   0.760936E-01  -0.708678E+02
  1065   0.103300E+04   0.304004E+02   0.761131E-01  -0.712604E+02
  1066   0.103542E+04   0.301437E+02   0.761330E-01  -0.716273E+02
  1067   0.103801E+04   0.298861E+02   0.761535E-01  -0.719683E+02
  1068   0.104054E+04   0.296268E+02   0.761744E-01  -0.722907E+02
  1069   0.104310E+04   0.293674E+02   0.761959E-01  -0.726019E+02
  1070   0.104576E+04   0.291055E+02   0.762178E-01  -0.728869E+02
  1071   0.104829E+04   0.288442E+02   0.762401E-01  -0.731456E+02
  1072   0.105091E+04   0.285811E+02   0.762629E-01  -0.733779E+02
  1073   0.105363E+04   0.283178E+02   0.762860E-01  -0.735911E+02
  1074   0.105623E+04   0.280543E+02   0.763096E-01  -0.737850E+02
  1075   0.105892E+04   0.277889E+02   0.763335E-01  -0.739597E+02
  1076   0.106156E+04   0.275241E+02   0.763577E-01  -0.741075E+02
  1077   0.106430E+04   0.272589E+02   0.763823E-01  -0.742431E+02
  1078   0.106691E+04   0.269941E+02   0.764072E-01  -0.743368E+02
  1079   0.106955E+04   0.267282E+02   0.764323E-01  -0.744255E+02
  1080   0.107228E+04   0.264620E+02   0.764578E-01  -0.744944E+02
  1081   0.107489E+04   0.261976E+02   0.764834E-01  -0.745358E+02
  1082   0.107753E+04   0.259328E+02   0.765093E-01  -0.745570E+02
  1083   0.108019E+04   0.256676E+02   0.765354E-01  -0.745580E+02
  1084   0.108287E+04   0.254035E+02   0.765617E-01  -0.745386E+02
  1085   0.108551E+04   0.251397E+02   0.765881E-01  -0.744912E+02
  1086   0.108817E+04   0.248768E+02   0.766147E-01  -0.744380E+02
  1087   0.109078E+04   0.246150E+02   0.766415E-01  -0.743418E+02
  1088   0.109334E+04   0.243519E+02   0.766683E-01  -0.742396E+02
  1089   0.109593E+04   0.240913E+02   0.766952E-01  -0.741089E+02
  1090   0.109846E+04   0.238317E+02   0.767222E-01  -0.739719E+02
  1091   0.110103E+04   0.235722E+02   0.767493E-01  -0.737987E+02
  1092   0.110362E+04   0.233137E+02   0.767764E-01  -0.736116E+02
  1093   0.110609E+04   0.230575E+02   0.768035E-01  -0.734029E+02
  1094   0.110843E+04   0.228015E+02   0.768306E-01  -0.731799E+02
  1095   0.111095E+04   0.225485E+02   0.768577E-01  -0.729426E+02
  1096   0.111335E+04   0.222950E+02   0.768848E-01  -0.726758E+02
  1097   0.111570E+04   0.220437E+02   0.769118E-01  -0.723870E+02
  1098   0.111808E+04   0.217948E+02   0.769388E-01  -0.720834E+02
  1099   0.112041E+04   0.215473E+02   0.769656E-01  -0.717648E+02
  1100   0.112270E+04   0.213022E+02   0.769924E-01  -0.714238E+02
  1101   0.112494E+04   0.210578E+02   0.770191E-01  -0.710652E+02
  1102   0.112728E+04   0.208157E+02   0.770456E-01  -0.706870E+02
  1103   0.112942E+04   0.205758E+02   0.770720E-01  -0.702918E+02
  1104   0.113159E+04   0.203390E+02   0.770983E-01  -0.698782E+02
  1105   0.113364E+04   0.201037E+02   0.771243E-01  -0.694483E+02
  1106   0.113572E+04   0.198699E+02   0.771502E-01  -0.690006E+02
  1107   0.113774E+04   0.196392E+02   0.771759E-01  -0.685364E+02
  1108   0.113972E+04   0.194100E+02   0.772013E-01  -0.680564E+02
  1109   0.114158E+04   0.191817E+02   0.772266E-01  -0.675597E+02
  1110   0.114346E+04   0.189587E+02   0.772515E-01  -0.670479E+02
  1111   0.114521E+04   0.187380E+02   0.772762E-01  -0.665200E+02
  1112   0.114707E+04   0.185196E+02   0.773007E-01  -0.659781E+02
  1113   0.114872E+04   0.183051E+02   0.773248E-01  -0.654200E+02
  1114   0.115033E+04   0.180922E+02   0.773486E-01  -0.648485E+02
  1115   0.115196E+04   0.178831E+02   0.773722E-01  -0.642636E+02
  1116   0.115354E+04   0.176772E+02   0.773953E-01  -0.636644E+02
  1117   0.115499E+04   0.174744E+02   0.774182E-01  -0.630523E+02
  1118   0.115640E+04   0.172755E+02   0.774406E-01  -0.624258E+02
  1119   0.115782E+04   0.170790E+02   0.774627E-01  -0.617876E+02
  1120   0.115912E+04   0.168864E+02   0.774844E-01  -0.611369E+02
  1121   0.116037E+04   0.166970E+02   0.775056E-01  -0.604730E+02
  1122   0.116156E+04   0.165107E+02   0.775265E-01  -0.597987E+02
  1123   0.116263E+04   0.163292E+02   0.775469E-01  -0.591132E+02
  1124   0.116371E+04   0.161501E+02   0.775668E-01  -0.584162E+02
  1125   0.116467E+04   0.159749E+02   0.775863E-01  -0.577079E+02
  1126   0.116558E+04   0.158037E+02   0.776053E-01  -0.569902E+02
  1127   0.116643E+04   0.156357E+02   0.776237E-01  -0.562623E+02
  1128   0.116722E+04   0.154725E+02   0.776417E-01  -0.555257E+02
  1129   0.116797E+04   0.153133E+02   0.776591E-01  -0.547787E+02
  1130   0.116850E+04   0.151573E+02   0.776759E-01  -0.540234E+02
  1131   0.116913E+04   0.150053E+02   0.776922E-01  -0.532605E+02
  1132   0.116963E+04   0.148574E+02   0.777079E-01  -0.524885E+02
  1133   0.117000E+04   0.147143E+02   0.777230E-01  -0.517093E+02
  1134   0.117039E+04   0.145745E+02   0.777374E-01  -0.509222E+02
  1135   0.117064E+04   0.144387E+02   0.777513E-01  -0.501279E+02
  1136   0.117084E+04   0.143078E+02   0.777644E-01  -0.493283E+02
  1137   0.117098E+04   0.141802E+02   0.777769E-01  -0.485205E+02
  1138   0.117106E+04   0.140582E+02   0.777888E-01  -0.477081E+02
  1139   0.117108E+04   0.139388E+02   0.777999E-01  -0.468887E+02
  1140   0.117097E+04   0.138251E+02   0.778103E-01  -0.460652E+02
  1141   0.117080E+04   0.137140E+02   0.778200E-01  -0.452359E+02
  1142   0.117057E+04   0.136086E+02   0.778289E-01  -0.444023E+02
  1143   0.117028E+04   0.135065E+02   0.778371E-01  -0.435650E+02
  1144   0.116979E+04   0.134087E+02   0.778445E-01  -0.427239E+02
  1145   0.116937E+04   0.133166E+02   0.778511E-01  -0.418789E+02
  1146   0.116883E+04   0.132279E+02   0.778569E-01  -0.410306E+02
  1147   0.116822E+04   0.131442E+02   0.778619E-01  -0.401796E+02
  1148   0.116747E+04   0.130640E+02   0.778660E-01  -0.393258E+02
  1149   0.116674E+04   0.129889E+02   0.778693E-01  -0.384706E+02
  1150   0.116587E+04   0.129179E+02   0.778718E-01  -0.376132E+02
  1151   0.116501E+04   0.128513E+02   0.778734E-01  -0.367541E+02
  1152   0.116393E+04   0.127890E+02   0.778742E-01  -0.358942E+02
  1153   0.116294E+04   0.127318E+02   0.778740E-01  -0.350341E+02
  1154   0.116181E+04   0.126789E+02   0.778730E-01  -0.341724E+02
  1155   0.116062E+04   0.126305E+02   0.778710E-01  -0.333113E+02
  1156   0.115929E+04   0.125856E+02   0.778682E-01  -0.324515E+02
  1157   0.115789E+04   0.125452E+02   0.778644E-01  -0.315917E+02
  1158   0.115650E+04   0.125100E+02   0.778597E-01  -0.307339E+02
  1159   0.115504E+04   0.124786E+02   0.778540E-01  -0.298774E+02
  1160   0.115337E+04   0.124523E+02   0.778475E-01  -0.290246E+02
  1161   0.115177E+04   0.124298E+02   0.778400E-01  -0.281731E+02
  1162   0.115004E+04   0.124119E+02   0.778315E-01  -0.273251E+02
  1163   0.114823E+04   0.123986E+02   0.778221E-01  -0.264808E+02
  1164   0.114644E+04   0.123898E+02   0.778117E-01  -0.256401E+02
  1165   0.114449E+04   0.123849E+02   0.778004E-01  -0.248029E+02
  1166   0.114241E+04   0.123847E+02   0.777881E-01  -0.239708E+02
  1167   0.114040E+04   0.123883E+02   0.777749E-01  -0.231438E+02
  1168   0.113825E+04   0.123967E+02   0.777607E-01  -0.223211E+02
  1169   0.113610E+04   0.124090E+02   0.777456E-01  -0.215058E+02
  1170   0.113387E+04   0.124254E+02   0.777295E-01  -0.206948E+02
  1171   0.113151E+04   0.124465E+02   0.777124E-01  -0.198910E+02
  1172   0.112914E+04   0.124716E+02   0.776944E-01  -0.190939E+02
  1173   0.112670E+04   0.125009E+02   0.776754E-01  -0.183034E+02
