#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1080   0.107287E+04  -0.808968E+02   0.751852E-07  -0.808968E+02   0.262516E+02   0.449946E-06   0.751852E-07   0.449946E-06   0.446716E-08
  1081   0.107611E+04  -0.809022E+02   0.628474E-07  -0.809022E+02   0.259566E+02   0.445929E-06   0.628474E-07   0.445929E-06   0.445892E-08
  1082   0.107934E+04  -0.808842E+02   0.507941E-07  -0.808842E+02   0.256620E+02   0.441884E-06   0.507941E-07   0.441884E-06   0.445070E-08
  1083   0.108256E+04  -0.808425E+02   0.390253E-07  -0.808425E+02   0.253677E+02   0.437810E-06   0.390253E-07   0.437810E-06   0.444250E-08
  1084   0.108577E+04  -0.807771E+02   0.275410E-07  -0.807771E+02   0.250740E+02   0.433708E-06   0.275410E-07   0.433708E-06   0.443432E-08
  1085   0.108897E+04  -0.806886E+02   0.163412E-07  -0.806886E+02   0.247810E+02   0.429579E-06   0.163412E-07   0.429579E-06   0.442616E-08
  1086   0.109215E+04  -0.805755E+02   0.542592E-08  -0.805755E+02   0.244887E+02   0.425423E-06   0.542592E-08   0.425423E-06   0.441802E-08
  1087   0.109531E+04  -0.804398E+02  -0.520486E-08  -0.804398E+02   0.241971E+02   0.421240E-06  -0.520486E-08   0.421240E-06   0.440990E-08
  1088   0.109844E+04  -0.802807E+02  -0.155511E-07  -0.802807E+02   0.239066E+02   0.417033E-06  -0.155511E-07   0.417033E-06   0.440179E-08
  1089   0.110156E+04  -0.800982E+02  -0.256129E-07  -0.800982E+02   0.236171E+02   0.412800E-06  -0.256129E-07   0.412800E-06   0.439371E-08
  1090   0.110465E+04  -0.798927E+02  -0.353901E-07  -0.798927E+02   0.233287E+02   0.408542E-06  -0.353901E-07   0.408542E-06   0.438564E-08
  1091   0.110771E+04  -0.796651E+02  -0.448829E-07  -0.796651E+02   0.230415E+02   0.404261E-06  -0.448829E-07   0.404261E-06   0.437759E-08
  1092   0.111074E+04  -0.794144E+02  -0.540911E-07  -0.794144E+02   0.227557E+02   0.399956E-06  -0.540911E-07   0.399956E-06   0.436957E-08
  1093   0.111375E+04  -0.791420E+02  -0.630148E-07  -0.791420E+02   0.224713E+02   0.395629E-06  -0.630148E-07   0.395629E-06   0.436156E-08
  1094   0.111672E+04  -0.788470E+02  -0.716540E-07  -0.788470E+02   0.221885E+02   0.391280E-06  -0.716540E-07   0.391280E-06   0.435357E-08
  1095   0.111966E+04  -0.785309E+02  -0.800086E-07  -0.785309E+02   0.219074E+02   0.386909E-06  -0.800086E-07   0.386909E-06   0.434559E-08
  1096   0.112256E+04  -0.781929E+02  -0.880788E-07  -0.781929E+02   0.216280E+02   0.382517E-06  -0.880788E-07   0.382517E-06   0.433764E-08
  1097   0.112543E+04  -0.778334E+02  -0.958644E-07  -0.778334E+02   0.213506E+02   0.378104E-06  -0.958644E-07   0.378104E-06   0.432971E-08
  1098   0.112826E+04  -0.774533E+02  -0.103365E-06  -0.774533E+02   0.210750E+02   0.373672E-06  -0.103365E-06   0.373672E-06   0.432179E-08
  1099   0.113104E+04  -0.770523E+02  -0.110582E-06  -0.770523E+02   0.208015E+02   0.369220E-06  -0.110582E-06   0.369220E-06   0.431389E-08
  1100   0.113380E+04  -0.766312E+02  -0.117514E-06  -0.766312E+02   0.205301E+02   0.364750E-06  -0.117514E-06   0.364750E-06   0.430601E-08
  1101   0.113650E+04  -0.761890E+02  -0.124162E-06  -0.761890E+02   0.202608E+02   0.360262E-06  -0.124162E-06   0.360262E-06   0.429815E-08
  1102   0.113916E+04  -0.757272E+02  -0.130530E-06  -0.757272E+02   0.199938E+02   0.355756E-06  -0.130530E-06   0.355756E-06   0.429031E-08
  1103   0.114177E+04  -0.752450E+02  -0.136620E-06  -0.752450E+02   0.197292E+02   0.351233E-06  -0.136620E-06   0.351233E-06   0.428248E-08
  1104   0.114434E+04  -0.747437E+02  -0.142438E-06  -0.747437E+02   0.194672E+02   0.346694E-06  -0.142438E-06   0.346694E-06   0.427468E-08
  1105   0.114685E+04  -0.742233E+02  -0.147986E-06  -0.742233E+02   0.192076E+02   0.342139E-06  -0.147986E-06   0.342139E-06   0.426689E-08
  1106   0.114931E+04  -0.736841E+02  -0.153269E-06  -0.736841E+02   0.189508E+02   0.337569E-06  -0.153269E-06   0.337569E-06   0.425912E-08
  1107   0.115172E+04  -0.731264E+02  -0.158291E-06  -0.731264E+02   0.186967E+02   0.332984E-06  -0.158291E-06   0.332984E-06   0.425137E-08
  1108   0.115406E+04  -0.725508E+02  -0.163054E-06  -0.725508E+02   0.184455E+02   0.328385E-06  -0.163054E-06   0.328385E-06   0.424364E-08
  1109   0.115636E+04  -0.719573E+02  -0.167564E-06  -0.719573E+02   0.181973E+02   0.323773E-06  -0.167564E-06   0.323773E-06   0.423592E-08
  1110   0.115859E+04  -0.713465E+02  -0.171824E-06  -0.713465E+02   0.179521E+02   0.319148E-06  -0.171824E-06   0.319148E-06   0.422822E-08
  1111   0.116077E+04  -0.707188E+02  -0.175838E-06  -0.707188E+02   0.177102E+02   0.314511E-06  -0.175838E-06   0.314511E-06   0.422054E-08
  1112   0.116288E+04  -0.700743E+02  -0.179609E-06  -0.700743E+02   0.174714E+02   0.309862E-06  -0.179609E-06   0.309862E-06   0.421288E-08
  1113   0.116493E+04  -0.694136E+02  -0.183141E-06  -0.694136E+02   0.172360E+02   0.305203E-06  -0.183141E-06   0.305203E-06   0.420524E-08
  1114   0.116692E+04  -0.687370E+02  -0.186439E-06  -0.687370E+02   0.170041E+02   0.300532E-06  -0.186439E-06   0.300532E-06   0.419761E-08
  1115   0.116885E+04  -0.680449E+02  -0.189507E-06  -0.680449E+02   0.167756E+02   0.295852E-06  -0.189507E-06   0.295852E-06   0.419000E-08
  1116   0.117070E+04  -0.673377E+02  -0.192347E-06  -0.673377E+02   0.165507E+02   0.291163E-06  -0.192347E-06   0.291163E-06   0.418241E-08
  1117   0.117249E+04  -0.666157E+02  -0.194963E-06  -0.666157E+02   0.163294E+02   0.286465E-06  -0.194963E-06   0.286465E-06   0.417484E-08
  1118   0.117421E+04  -0.658792E+02  -0.197361E-06  -0.658792E+02   0.161120E+02   0.281758E-06  -0.197361E-06   0.281758E-06   0.416728E-08
  1119   0.117586E+04  -0.651288E+02  -0.199543E-06  -0.651288E+02   0.158983E+02   0.277044E-06  -0.199543E-06   0.277044E-06   0.415974E-08
  1120   0.117743E+04  -0.643647E+02  -0.201513E-06  -0.643647E+02   0.156885E+02   0.272324E-06  -0.201513E-06   0.272324E-06   0.415222E-08
  1121   0.117894E+04  -0.635874E+02  -0.203275E-06  -0.635874E+02   0.154826E+02   0.267597E-06  -0.203275E-06   0.267597E-06   0.414472E-08
  1122   0.118036E+04  -0.627971E+02  -0.204833E-06  -0.627971E+02   0.152808E+02   0.262864E-06  -0.204833E-06   0.262864E-06   0.413723E-08
  1123   0.118171E+04  -0.619944E+02  -0.206192E-06  -0.619944E+02   0.150830E+02   0.258126E-06  -0.206192E-06   0.258126E-06   0.412976E-08
  1124   0.118300E+04  -0.611794E+02  -0.207353E-06  -0.611794E+02   0.148894E+02   0.253383E-06  -0.207353E-06   0.253383E-06   0.412231E-08
  1125   0.118420E+04  -0.603528E+02  -0.208322E-06  -0.603528E+02   0.147000E+02   0.248637E-06  -0.208322E-06   0.248637E-06   0.411488E-08
  1126   0.118531E+04  -0.595149E+02  -0.209103E-06  -0.595149E+02   0.145149E+02   0.243887E-06  -0.209103E-06   0.243887E-06   0.410746E-08
  1127   0.118635E+04  -0.586661E+02  -0.209698E-06  -0.586661E+02   0.143341E+02   0.239134E-06  -0.209698E-06   0.239134E-06   0.410006E-08
  1128   0.118732E+04  -0.578070E+02  -0.210112E-06  -0.578070E+02   0.141577E+02   0.234379E-06  -0.210112E-06   0.234379E-06   0.409268E-08
  1129   0.118819E+04  -0.569380E+02  -0.210350E-06  -0.569380E+02   0.139858E+02   0.229622E-06  -0.210350E-06   0.229622E-06   0.408531E-08
  1130   0.118900E+04  -0.560594E+02  -0.210413E-06  -0.560594E+02   0.138184E+02   0.224864E-06  -0.210413E-06   0.224864E-06   0.407796E-08
  1131   0.118972E+04  -0.551719E+02  -0.210307E-06  -0.551719E+02   0.136555E+02   0.220106E-06  -0.210307E-06   0.220106E-06   0.407063E-08
  1132   0.119036E+04  -0.542756E+02  -0.210036E-06  -0.542756E+02   0.134973E+02   0.215348E-06  -0.210036E-06   0.215348E-06   0.406332E-08
  1133   0.119092E+04  -0.533711E+02  -0.209602E-06  -0.533711E+02   0.133437E+02   0.210590E-06  -0.209602E-06   0.210590E-06   0.405602E-08
  1134   0.119140E+04  -0.524587E+02  -0.209011E-06  -0.524587E+02   0.131948E+02   0.205834E-06  -0.209011E-06   0.205834E-06   0.404874E-08
  1135   0.119179E+04  -0.515389E+02  -0.208265E-06  -0.515389E+02   0.130506E+02   0.201080E-06  -0.208265E-06   0.201080E-06   0.404147E-08
  1136   0.119210E+04  -0.506118E+02  -0.207369E-06  -0.506118E+02   0.129112E+02   0.196328E-06  -0.207369E-06   0.196328E-06   0.403423E-08
  1137   0.119232E+04  -0.496781E+02  -0.206326E-06  -0.496781E+02   0.127765E+02   0.191580E-06  -0.206326E-06   0.191580E-06   0.402700E-08
  1138   0.119247E+04  -0.487381E+02  -0.205141E-06  -0.487381E+02   0.126467E+02   0.186834E-06  -0.205141E-06   0.186834E-06   0.401978E-08
  1139   0.119252E+04  -0.477922E+02  -0.203817E-06  -0.477922E+02   0.125217E+02   0.182094E-06  -0.203817E-06   0.182094E-06   0.401258E-08
  1140   0.119249E+04  -0.468407E+02  -0.202357E-06  -0.468407E+02   0.124017E+02   0.177358E-06  -0.202357E-06   0.177358E-06   0.400540E-08
  1141   0.119237E+04  -0.458842E+02  -0.200766E-06  -0.458842E+02   0.122865E+02   0.172627E-06  -0.200766E-06   0.172627E-06   0.399824E-08
  1142   0.119217E+04  -0.449231E+02  -0.199048E-06  -0.449231E+02   0.121762E+02   0.167902E-06  -0.199048E-06   0.167902E-06   0.399109E-08
  1143   0.119188E+04  -0.439577E+02  -0.197207E-06  -0.439577E+02   0.120709E+02   0.163184E-06  -0.197207E-06   0.163184E-06   0.398396E-08
  1144   0.119150E+04  -0.429885E+02  -0.195245E-06  -0.429885E+02   0.119706E+02   0.158474E-06  -0.195245E-06   0.158474E-06   0.397684E-08
  1145   0.119103E+04  -0.420158E+02  -0.193168E-06  -0.420158E+02   0.118753E+02   0.153771E-06  -0.193168E-06   0.153771E-06   0.396975E-08
  1146   0.119049E+04  -0.410402E+02  -0.190978E-06  -0.410402E+02   0.117850E+02   0.149076E-06  -0.190978E-06   0.149076E-06   0.396266E-08
  1147   0.118985E+04  -0.400619E+02  -0.188681E-06  -0.400619E+02   0.116997E+02   0.144390E-06  -0.188681E-06   0.144390E-06   0.395560E-08
  1148   0.118912E+04  -0.390814E+02  -0.186279E-06  -0.390814E+02   0.116195E+02   0.139714E-06  -0.186279E-06   0.139714E-06   0.394855E-08
  1149   0.118831E+04  -0.380990E+02  -0.183776E-06  -0.380990E+02   0.115442E+02   0.135048E-06  -0.183776E-06   0.135048E-06   0.394151E-08
  1150   0.118741E+04  -0.371151E+02  -0.181177E-06  -0.371151E+02   0.114740E+02   0.130392E-06  -0.181177E-06   0.130392E-06   0.393449E-08
  1151   0.118643E+04  -0.361301E+02  -0.178483E-06  -0.361301E+02   0.114088E+02   0.125748E-06  -0.178483E-06   0.125748E-06   0.392749E-08
  1152   0.118536E+04  -0.351445E+02  -0.175689E-06  -0.351445E+02   0.113487E+02   0.121115E-06  -0.175689E-06   0.121115E-06   0.392051E-08
  1153   0.118420E+04  -0.341588E+02  -0.172791E-06  -0.341588E+02   0.112936E+02   0.116493E-06  -0.172791E-06   0.116493E-06   0.391353E-08
  1154   0.118296E+04  -0.331733E+02  -0.169782E-06  -0.331733E+02   0.112437E+02   0.111883E-06  -0.169782E-06   0.111883E-06   0.390658E-08
  1155   0.118163E+04  -0.321887E+02  -0.166655E-06  -0.321887E+02   0.111986E+02   0.107284E-06  -0.166655E-06   0.107284E-06   0.389964E-08
  1156   0.118021E+04  -0.312054E+02  -0.163405E-06  -0.312054E+02   0.111587E+02   0.102696E-06  -0.163405E-06   0.102696E-06   0.389272E-08
  1157   0.117871E+04  -0.302238E+02  -0.160025E-06  -0.302238E+02   0.111238E+02   0.981195E-07  -0.160025E-06   0.981195E-07   0.388581E-08
  1158   0.117713E+04  -0.292445E+02  -0.156509E-06  -0.292445E+02   0.110940E+02   0.935542E-07  -0.156509E-06   0.935542E-07   0.387892E-08
  1159   0.117547E+04  -0.282679E+02  -0.152852E-06  -0.282679E+02   0.110692E+02   0.890002E-07  -0.152852E-06   0.890002E-07   0.387205E-08
  1160   0.117373E+04  -0.272944E+02  -0.149046E-06  -0.272944E+02   0.110495E+02   0.844575E-07  -0.149046E-06   0.844575E-07   0.386519E-08
  1161   0.117190E+04  -0.263245E+02  -0.145087E-06  -0.263245E+02   0.110347E+02   0.799260E-07  -0.145087E-06   0.799260E-07   0.385834E-08
  1162   0.117000E+04  -0.253586E+02  -0.140967E-06  -0.253586E+02   0.110249E+02   0.754058E-07  -0.140967E-06   0.754058E-07   0.385151E-08
  1163   0.116801E+04  -0.243971E+02  -0.136681E-06  -0.243971E+02   0.110201E+02   0.708968E-07  -0.136681E-06   0.708968E-07   0.384470E-08
  1164   0.116595E+04  -0.234405E+02  -0.132223E-06  -0.234405E+02   0.110204E+02   0.663991E-07  -0.132223E-06   0.663991E-07   0.383790E-08
  1165   0.116381E+04  -0.224890E+02  -0.127586E-06  -0.224890E+02   0.110255E+02   0.619127E-07  -0.127586E-06   0.619127E-07   0.383112E-08
  1166   0.116159E+04  -0.215434E+02  -0.122765E-06  -0.215434E+02   0.110356E+02   0.574375E-07  -0.122765E-06   0.574375E-07   0.382435E-08
  1167   0.115928E+04  -0.206037E+02  -0.117753E-06  -0.206037E+02   0.110505E+02   0.529736E-07  -0.117753E-06   0.529736E-07   0.381760E-08
  1168   0.115690E+04  -0.196706E+02  -0.112544E-06  -0.196706E+02   0.110703E+02   0.485209E-07  -0.112544E-06   0.485209E-07   0.381087E-08
  1169   0.115445E+04  -0.187443E+02  -0.107132E-06  -0.187443E+02   0.110951E+02   0.440795E-07  -0.107132E-06   0.440795E-07   0.380415E-08
  1170   0.115192E+04  -0.178253E+02  -0.101511E-06  -0.178253E+02   0.111245E+02   0.396493E-07  -0.101511E-06   0.396493E-07   0.379744E-08
  1171   0.114932E+04  -0.169140E+02  -0.956750E-07  -0.169140E+02   0.111588E+02   0.352304E-07  -0.956750E-07   0.352304E-07   0.379075E-08
  1172   0.114665E+04  -0.160107E+02  -0.896176E-07  -0.160107E+02   0.111978E+02   0.308227E-07  -0.896176E-07   0.308227E-07   0.378407E-08
  1173   0.114390E+04  -0.151159E+02  -0.833328E-07  -0.151159E+02   0.112415E+02   0.264262E-07  -0.833328E-07   0.264262E-07   0.377741E-08
  1174   0.114108E+04  -0.142299E+02  -0.768145E-07  -0.142299E+02   0.112900E+02   0.220409E-07  -0.768145E-07   0.220409E-07   0.377077E-08
  1175   0.113819E+04  -0.133531E+02  -0.700565E-07  -0.133531E+02   0.113431E+02   0.176669E-07  -0.700565E-07   0.176669E-07   0.376414E-08
  1176   0.113523E+04  -0.124857E+02  -0.630528E-07  -0.124857E+02   0.114007E+02   0.133041E-07  -0.630528E-07   0.133041E-07   0.375752E-08
  1177   0.113221E+04  -0.116283E+02  -0.557972E-07  -0.116283E+02   0.114629E+02   0.895259E-08  -0.557972E-07   0.895259E-08   0.375092E-08
  1178   0.112911E+04  -0.107810E+02  -0.482837E-07  -0.107810E+02   0.115297E+02   0.461226E-08  -0.482837E-07   0.461226E-08   0.374434E-08
  1179   0.112595E+04  -0.994421E+01  -0.405060E-07  -0.994421E+01   0.116010E+02   0.283151E-09  -0.405060E-07   0.283151E-09   0.373777E-08
  1180   0.112272E+04  -0.911832E+01  -0.324582E-07  -0.911832E+01   0.116766E+02  -0.403474E-08  -0.324582E-07  -0.403474E-08   0.373121E-08
  1181   0.111943E+04  -0.830363E+01  -0.241341E-07  -0.830363E+01   0.117566E+02  -0.834142E-08  -0.241341E-07  -0.834142E-08   0.372467E-08
  1182   0.111607E+04  -0.750042E+01  -0.155276E-07  -0.750042E+01   0.118410E+02  -0.126369E-07  -0.155276E-07  -0.126369E-07   0.371815E-08
  1183   0.111265E+04  -0.670902E+01  -0.663252E-08  -0.670902E+01   0.119297E+02  -0.169211E-07  -0.663252E-08  -0.169211E-07   0.371163E-08
  1184   0.110918E+04  -0.592973E+01   0.255719E-08  -0.592973E+01   0.120226E+02  -0.211942E-07   0.255719E-08  -0.211942E-07   0.370514E-08
  1185   0.110563E+04  -0.516287E+01   0.120477E-07  -0.516287E+01   0.121195E+02  -0.254560E-07   0.120477E-07  -0.254560E-07   0.369866E-08
  1186   0.110203E+04  -0.440874E+01   0.218450E-07  -0.440874E+01   0.122207E+02  -0.297066E-07   0.218450E-07  -0.297066E-07   0.369219E-08
  1187   0.109837E+04  -0.366763E+01   0.319553E-07  -0.366763E+01   0.123259E+02  -0.339461E-07   0.319553E-07  -0.339461E-07   0.368573E-08
  1188   0.109466E+04  -0.293980E+01   0.423847E-07  -0.293980E+01   0.124351E+02  -0.381743E-07   0.423847E-07  -0.381743E-07   0.367930E-08
  1189   0.109089E+04  -0.222548E+01   0.531393E-07  -0.222548E+01   0.125482E+02  -0.423913E-07   0.531393E-07  -0.423913E-07   0.367287E-08
  1190   0.108705E+04  -0.152492E+01   0.642253E-07  -0.152492E+01   0.126652E+02  -0.465972E-07   0.642253E-07  -0.465972E-07   0.366646E-08
  1191   0.108318E+04  -0.838338E+00   0.756487E-07  -0.838338E+00   0.127860E+02  -0.507918E-07   0.756487E-07  -0.507918E-07   0.366007E-08
  1192   0.107924E+04  -0.165982E+00   0.874156E-07  -0.165982E+00   0.129105E+02  -0.549753E-07   0.874156E-07  -0.549753E-07   0.365368E-08
  1193   0.107526E+04   0.491926E+00   0.995322E-07   0.491926E+00   0.130388E+02  -0.591476E-07   0.995322E-07  -0.591476E-07   0.364732E-08
  1194   0.107123E+04   0.113514E+01   0.112005E-06   0.113514E+01   0.131706E+02  -0.633087E-07   0.112005E-06  -0.633087E-07   0.364096E-08
  1195   0.106715E+04   0.176348E+01   0.124839E-06   0.176348E+01   0.133060E+02  -0.674586E-07   0.124839E-06  -0.674586E-07   0.363463E-08
  1196   0.106302E+04   0.237676E+01   0.138041E-06   0.237676E+01   0.134449E+02  -0.715973E-07   0.138041E-06  -0.715973E-07   0.362830E-08
  1197   0.105885E+04   0.297478E+01   0.151617E-06   0.297478E+01   0.135872E+02  -0.757249E-07   0.151617E-06  -0.757249E-07   0.362199E-08
  1198   0.105464E+04   0.355737E+01   0.165574E-06   0.355737E+01   0.137328E+02  -0.798413E-07   0.165574E-06  -0.798413E-07   0.361569E-08
  1199   0.105038E+04   0.412427E+01   0.179917E-06   0.412427E+01   0.138817E+02  -0.839465E-07   0.179917E-06  -0.839465E-07   0.360941E-08
  1200   0.104608E+04   0.467544E+01   0.194652E-06   0.467544E+01   0.140338E+02  -0.880405E-07   0.194652E-06  -0.880405E-07   0.360314E-08
  1201   0.104174E+04   0.521054E+01   0.209781E-06   0.521054E+01   0.141890E+02  -0.921232E-07   0.209781E-06  -0.921232E-07   0.359689E-08
  1202   0.103737E+04   0.572956E+01   0.225280E-06   0.572956E+01   0.143473E+02  -0.961938E-07   0.225280E-06  -0.961938E-07   0.359065E-08
  1203   0.103295E+04   0.623218E+01   0.241124E-06   0.623218E+01   0.145084E+02  -0.100251E-06   0.241124E-06  -0.100251E-06   0.358442E-08
  1204   0.102850E+04   0.671832E+01   0.257285E-06   0.671832E+01   0.146726E+02  -0.104295E-06   0.257285E-06  -0.104295E-06   0.357821E-08
  1205   0.102402E+04   0.718773E+01   0.273736E-06   0.718773E+01   0.148394E+02  -0.108323E-06   0.273736E-06  -0.108323E-06   0.357201E-08
  1206   0.101950E+04   0.764033E+01   0.290449E-06   0.764033E+01   0.150089E+02  -0.112335E-06   0.290449E-06  -0.112335E-06   0.356582E-08
  1207   0.101495E+04   0.807595E+01   0.307398E-06   0.807595E+01   0.151810E+02  -0.116330E-06   0.307398E-06  -0.116330E-06   0.355965E-08
  1208   0.101038E+04   0.849434E+01   0.324555E-06   0.849434E+01   0.153557E+02  -0.120307E-06   0.324555E-06  -0.120307E-06   0.355349E-08
  1209   0.100579E+04   0.889549E+01   0.341893E-06   0.889549E+01   0.155327E+02  -0.124265E-06   0.341893E-06  -0.124265E-06   0.354735E-08
  1210   0.100116E+04   0.927917E+01   0.359385E-06   0.927917E+01   0.157121E+02  -0.128204E-06   0.359385E-06  -0.128204E-06   0.354122E-08
  1211   0.996510E+03   0.964542E+01   0.377004E-06   0.964542E+01   0.158936E+02  -0.132121E-06   0.377004E-06  -0.132121E-06   0.353510E-08
  1212   0.991843E+03   0.999409E+01   0.394722E-06   0.999409E+01   0.160773E+02  -0.136016E-06   0.394722E-06  -0.136016E-06   0.352900E-08
  1213   0.987153E+03   0.103250E+02   0.412512E-06   0.103250E+02   0.162631E+02  -0.139888E-06   0.412512E-06  -0.139888E-06   0.352291E-08
  1214   0.982447E+03   0.106381E+02   0.430348E-06   0.106381E+02   0.164509E+02  -0.143737E-06   0.430348E-06  -0.143737E-06   0.351683E-08
  1215   0.977732E+03   0.109333E+02   0.448201E-06   0.109333E+02   0.166405E+02  -0.147560E-06   0.448201E-06  -0.147560E-06   0.351077E-08
  1216   0.972992E+03   0.112105E+02   0.466045E-06   0.112105E+02   0.168319E+02  -0.151358E-06   0.466045E-06  -0.151358E-06   0.350472E-08
  1217   0.968244E+03   0.114696E+02   0.483853E-06   0.114696E+02   0.170250E+02  -0.155129E-06   0.483853E-06  -0.155129E-06   0.349868E-08
  1218   0.963487E+03   0.117106E+02   0.501597E-06   0.117106E+02   0.172196E+02  -0.158872E-06   0.501597E-06  -0.158872E-06   0.349265E-08
  1219   0.958721E+03   0.119333E+02   0.519250E-06   0.119333E+02   0.174158E+02  -0.162586E-06   0.519250E-06  -0.162586E-06   0.348664E-08
  1220   0.953938E+03   0.121378E+02   0.536785E-06   0.121378E+02   0.176132E+02  -0.166270E-06   0.536785E-06  -0.166270E-06   0.348065E-08
  1221   0.949161E+03   0.123239E+02   0.554175E-06   0.123239E+02   0.178120E+02  -0.169924E-06   0.554175E-06  -0.169924E-06   0.347466E-08
  1222   0.944367E+03   0.124915E+02   0.571393E-06   0.124915E+02   0.180120E+02  -0.173546E-06   0.571393E-06  -0.173546E-06   0.346869E-08
  1223   0.939579E+03   0.126409E+02   0.588411E-06   0.126409E+02   0.182130E+02  -0.177135E-06   0.588411E-06  -0.177135E-06   0.346273E-08
  1224   0.934782E+03   0.127717E+02   0.605202E-06   0.127717E+02   0.184151E+02  -0.180691E-06   0.605202E-06  -0.180691E-06   0.345679E-08
  1225   0.929990E+03   0.128843E+02   0.621739E-06   0.128843E+02   0.186181E+02  -0.184212E-06   0.621739E-06  -0.184212E-06   0.345086E-08
  1226   0.925197E+03   0.129786E+02   0.637995E-06   0.129786E+02   0.188219E+02  -0.187697E-06   0.637995E-06  -0.187697E-06   0.344494E-08
  1227   0.920409E+03   0.130545E+02   0.653943E-06   0.130545E+02   0.190264E+02  -0.191146E-06   0.653943E-06  -0.191146E-06   0.343903E-08
  1228   0.915627E+03   0.131122E+02   0.669555E-06   0.131122E+02   0.192317E+02  -0.194557E-06   0.669555E-06  -0.194557E-06   0.343314E-08
  1229   0.910858E+03   0.131517E+02   0.684804E-06   0.131517E+02   0.194375E+02  -0.197929E-06   0.684804E-06  -0.197929E-06   0.342726E-08
  1230   0.906094E+03   0.131730E+02   0.699664E-06   0.131730E+02   0.196438E+02  -0.201262E-06   0.699664E-06  -0.201262E-06   0.342139E-08
  1231   0.901336E+03   0.131761E+02   0.714106E-06   0.131761E+02   0.198505E+02  -0.204554E-06   0.714106E-06  -0.204554E-06   0.341554E-08
  1232   0.896590E+03   0.131612E+02   0.728104E-06   0.131612E+02   0.200575E+02  -0.207805E-06   0.728104E-06  -0.207805E-06   0.340969E-08
  1233   0.891865E+03   0.131281E+02   0.741631E-06   0.131281E+02   0.202646E+02  -0.211013E-06   0.741631E-06  -0.211013E-06   0.340386E-08
  1234   0.887146E+03   0.130770E+02   0.754659E-06   0.130770E+02   0.204719E+02  -0.214178E-06   0.754659E-06  -0.214178E-06   0.339805E-08
  1235   0.882446E+03   0.130079E+02   0.767161E-06   0.130079E+02   0.206791E+02  -0.217298E-06   0.767161E-06  -0.217298E-06   0.339224E-08
  1236   0.877760E+03   0.129209E+02   0.779110E-06   0.129209E+02   0.208864E+02  -0.220373E-06   0.779110E-06  -0.220373E-06   0.338645E-08
  1237   0.873093E+03   0.128160E+02   0.790479E-06   0.128160E+02   0.210934E+02  -0.223401E-06   0.790479E-06  -0.223401E-06   0.338067E-08
  1238   0.868447E+03   0.126934E+02   0.801240E-06   0.126934E+02   0.213002E+02  -0.226382E-06   0.801240E-06  -0.226382E-06   0.337491E-08
  1239   0.863821E+03   0.125531E+02   0.811367E-06   0.125531E+02   0.215066E+02  -0.229315E-06   0.811367E-06  -0.229315E-06   0.336915E-08
  1240   0.859214E+03   0.123952E+02   0.820832E-06   0.123952E+02   0.217125E+02  -0.232198E-06   0.820832E-06  -0.232198E-06   0.336341E-08
  1241   0.854636E+03   0.122200E+02   0.829608E-06   0.122200E+02   0.219180E+02  -0.235031E-06   0.829608E-06  -0.235031E-06   0.335768E-08
  1242   0.850085E+03   0.120274E+02   0.837667E-06   0.120274E+02   0.221229E+02  -0.237812E-06   0.837667E-06  -0.237812E-06   0.335196E-08
  1243   0.845554E+03   0.118176E+02   0.844984E-06   0.118176E+02   0.223270E+02  -0.240541E-06   0.844984E-06  -0.240541E-06   0.334626E-08
  1244   0.841050E+03   0.115907E+02   0.851530E-06   0.115907E+02   0.225305E+02  -0.243217E-06   0.851530E-06  -0.243217E-06   0.334057E-08
  1245   0.836574E+03   0.113469E+02   0.857278E-06   0.113469E+02   0.227330E+02  -0.245839E-06   0.857278E-06  -0.245839E-06   0.333489E-08
  1246   0.832133E+03   0.110862E+02   0.862201E-06   0.110862E+02   0.229346E+02  -0.248406E-06   0.862201E-06  -0.248406E-06   0.332922E-08
  1247   0.827719E+03   0.108088E+02   0.866272E-06   0.108088E+02   0.231352E+02  -0.250916E-06   0.866272E-06  -0.250916E-06   0.332356E-08
  1248   0.823340E+03   0.105149E+02   0.869464E-06   0.105149E+02   0.233346E+02  -0.253369E-06   0.869464E-06  -0.253369E-06   0.331792E-08
  1249   0.818988E+03   0.102046E+02   0.871749E-06   0.102046E+02   0.235328E+02  -0.255764E-06   0.871749E-06  -0.255764E-06   0.331229E-08
  1250   0.814678E+03   0.987802E+01   0.873100E-06   0.987802E+01   0.237298E+02  -0.258099E-06   0.873100E-06  -0.258099E-06   0.330667E-08
  1251   0.810395E+03   0.953537E+01   0.873502E-06   0.953537E+01   0.239254E+02  -0.260375E-06   0.873502E-06  -0.260375E-06   0.330106E-08
  1252   0.806148E+03   0.917690E+01   0.872978E-06   0.917690E+01   0.241196E+02  -0.262591E-06   0.872978E-06  -0.262591E-06   0.329547E-08
  1253   0.801943E+03   0.880287E+01   0.871568E-06   0.880287E+01   0.243122E+02  -0.264749E-06   0.871568E-06  -0.264749E-06   0.328988E-08
  1254   0.797774E+03   0.841352E+01   0.869306E-06   0.841352E+01   0.245033E+02  -0.266849E-06   0.869306E-06  -0.266849E-06   0.328431E-08
  1255   0.793648E+03   0.800912E+01   0.866230E-06   0.800912E+01   0.246928E+02  -0.268892E-06   0.866230E-06  -0.268892E-06   0.327875E-08
