#    L    TT             EE             BB             TE          
   787    0.23224E+04    0.17618E+02    0.71843E-01   -0.10356E+03
   788    0.23270E+04    0.17394E+02    0.71946E-01   -0.10238E+03
   789    0.23314E+04    0.17173E+02    0.72048E-01   -0.10118E+03
   790    0.23358E+04    0.16956E+02    0.72149E-01   -0.99944E+02
   791    0.23400E+04    0.16742E+02    0.72251E-01   -0.98681E+02
   792    0.23441E+04    0.16532E+02    0.72352E-01   -0.97405E+02
   793    0.23479E+04    0.16325E+02    0.72453E-01   -0.96093E+02
   794    0.23516E+04    0.16122E+02    0.72553E-01   -0.94769E+02
   795    0.23551E+04    0.15922E+02    0.72653E-01   -0.93416E+02
   796    0.23586E+04    0.15726E+02    0.72753E-01   -0.92050E+02
   797    0.23618E+04    0.15533E+02    0.72853E-01   -0.90656E+02
   798    0.23648E+04    0.15345E+02    0.72951E-01   -0.89249E+02
   799    0.23677E+04    0.15160E+02    0.73050E-01   -0.87820E+02
   800    0.23705E+04    0.14979E+02    0.73148E-01   -0.86371E+02
   801    0.23731E+04    0.14803E+02    0.73245E-01   -0.84908E+02
   802    0.23754E+04    0.14630E+02    0.73342E-01   -0.83410E+02
   803    0.23777E+04    0.14461E+02    0.73438E-01   -0.81912E+02
   804    0.23798E+04    0.14297E+02    0.73534E-01   -0.80386E+02
   805    0.23818E+04    0.14137E+02    0.73629E-01   -0.78846E+02
   806    0.23835E+04    0.13981E+02    0.73724E-01   -0.77292E+02
   807    0.23850E+04    0.13830E+02    0.73818E-01   -0.75725E+02
   808    0.23863E+04    0.13684E+02    0.73911E-01   -0.74136E+02
   809    0.23875E+04    0.13543E+02    0.74003E-01   -0.72540E+02
   810    0.23885E+04    0.13406E+02    0.74095E-01   -0.70923E+02
   811    0.23893E+04    0.13274E+02    0.74186E-01   -0.69293E+02
   812    0.23899E+04    0.13148E+02    0.74276E-01   -0.67653E+02
   813    0.23904E+04    0.13025E+02    0.74366E-01   -0.66004E+02
   814    0.23907E+04    0.12909E+02    0.74455E-01   -0.64343E+02
   815    0.23908E+04    0.12797E+02    0.74543E-01   -0.62672E+02
   816    0.23906E+04    0.12690E+02    0.74630E-01   -0.60991E+02
   817    0.23903E+04    0.12588E+02    0.74716E-01   -0.59300E+02
   818    0.23900E+04    0.12492E+02    0.74801E-01   -0.57601E+02
   819    0.23893E+04    0.12401E+02    0.74886E-01   -0.55895E+02
   820    0.23886E+04    0.12315E+02    0.74969E-01   -0.54180E+02
   821    0.23875E+04    0.12234E+02    0.75052E-01   -0.52460E+02
   822    0.23863E+04    0.12159E+02    0.75133E-01   -0.50733E+02
   823    0.23849E+04    0.12089E+02    0.75214E-01   -0.49000E+02
   824    0.23833E+04    0.12025E+02    0.75294E-01   -0.47262E+02
   825    0.23815E+04    0.11966E+02    0.75372E-01   -0.45521E+02
   826    0.23795E+04    0.11914E+02    0.75450E-01   -0.43776E+02
   827    0.23773E+04    0.11866E+02    0.75526E-01   -0.42029E+02
   828    0.23751E+04    0.11824E+02    0.75602E-01   -0.40280E+02
   829    0.23725E+04    0.11788E+02    0.75676E-01   -0.38529E+02
   830    0.23699E+04    0.11758E+02    0.75749E-01   -0.36780E+02
   831    0.23670E+04    0.11733E+02    0.75822E-01   -0.35030E+02
   832    0.23639E+04    0.11713E+02    0.75893E-01   -0.33280E+02
   833    0.23607E+04    0.11700E+02    0.75963E-01   -0.31532E+02
   834    0.23572E+04    0.11691E+02    0.76031E-01   -0.29786E+02
   835    0.23536E+04    0.11690E+02    0.76099E-01   -0.28042E+02
   836    0.23497E+04    0.11693E+02    0.76165E-01   -0.26302E+02
   837    0.23458E+04    0.11702E+02    0.76230E-01   -0.24565E+02
   838    0.23416E+04    0.11717E+02    0.76294E-01   -0.22833E+02
   839    0.23372E+04    0.11737E+02    0.76357E-01   -0.21104E+02
   840    0.23327E+04    0.11765E+02    0.76418E-01   -0.19382E+02
   841    0.23280E+04    0.11796E+02    0.76478E-01   -0.17667E+02
   842    0.23230E+04    0.11834E+02    0.76537E-01   -0.15957E+02
   843    0.23180E+04    0.11877E+02    0.76595E-01   -0.14257E+02
   844    0.23127E+04    0.11926E+02    0.76651E-01   -0.12564E+02
   845    0.23073E+04    0.11980E+02    0.76706E-01   -0.10881E+02
   846    0.23018E+04    0.12041E+02    0.76760E-01   -0.92073E+01
   847    0.22961E+04    0.12106E+02    0.76812E-01   -0.75434E+01
   848    0.22902E+04    0.12177E+02    0.76863E-01   -0.58910E+01
   849    0.22841E+04    0.12254E+02    0.76913E-01   -0.42493E+01
   850    0.22780E+04    0.12336E+02    0.76961E-01   -0.26195E+01
   851    0.22716E+04    0.12424E+02    0.77008E-01   -0.10020E+01
   852    0.22650E+04    0.12518E+02    0.77054E-01    0.60287E+00
   853    0.22584E+04    0.12616E+02    0.77098E-01    0.21943E+01
   854    0.22515E+04    0.12721E+02    0.77141E-01    0.37710E+01
   855    0.22444E+04    0.12831E+02    0.77182E-01    0.53340E+01
   856    0.22373E+04    0.12944E+02    0.77223E-01    0.68814E+01
   857    0.22299E+04    0.13064E+02    0.77261E-01    0.84125E+01
   858    0.22224E+04    0.13191E+02    0.77299E-01    0.99274E+01
   859    0.22148E+04    0.13320E+02    0.77335E-01    0.11427E+02
   860    0.22071E+04    0.13455E+02    0.77369E-01    0.12908E+02
   861    0.21992E+04    0.13596E+02    0.77402E-01    0.14371E+02
   862    0.21911E+04    0.13741E+02    0.77434E-01    0.15816E+02
   863    0.21830E+04    0.13891E+02    0.77464E-01    0.17241E+02
   864    0.21747E+04    0.14046E+02    0.77493E-01    0.18648E+02
   865    0.21660E+04    0.14206E+02    0.77521E-01    0.20033E+02
   866    0.21577E+04    0.14370E+02    0.77547E-01    0.21398E+02
   867    0.21489E+04    0.14540E+02    0.77572E-01    0.22742E+02
   868    0.21402E+04    0.14714E+02    0.77595E-01    0.24065E+02
   869    0.21312E+04    0.14893E+02    0.77617E-01    0.25367E+02
   870    0.21221E+04    0.15075E+02    0.77638E-01    0.26646E+02
   871    0.21130E+04    0.15263E+02    0.77657E-01    0.27901E+02
   872    0.21037E+04    0.15455E+02    0.77675E-01    0.29135E+02
   873    0.20943E+04    0.15651E+02    0.77691E-01    0.30344E+02
   874    0.20848E+04    0.15852E+02    0.77707E-01    0.31529E+02
   875    0.20752E+04    0.16055E+02    0.77720E-01    0.32691E+02
   876    0.20654E+04    0.16264E+02    0.77733E-01    0.33829E+02
   877    0.20558E+04    0.16476E+02    0.77744E-01    0.34941E+02
   878    0.20458E+04    0.16691E+02    0.77753E-01    0.36027E+02
   879    0.20358E+04    0.16912E+02    0.77762E-01    0.37089E+02
   880    0.20258E+04    0.17135E+02    0.77769E-01    0.38125E+02
   881    0.20156E+04    0.17361E+02    0.77775E-01    0.39133E+02
   882    0.20053E+04    0.17592E+02    0.77779E-01    0.40115E+02
   883    0.19951E+04    0.17826E+02    0.77782E-01    0.41070E+02
   884    0.19846E+04    0.18062E+02    0.77784E-01    0.41998E+02
   885    0.19741E+04    0.18303E+02    0.77784E-01    0.42898E+02
   886    0.19636E+04    0.18546E+02    0.77784E-01    0.43770E+02
   887    0.19529E+04    0.18792E+02    0.77782E-01    0.44615E+02
   888    0.19423E+04    0.19042E+02    0.77778E-01    0.45430E+02
   889    0.19314E+04    0.19293E+02    0.77774E-01    0.46218E+02
   890    0.19206E+04    0.19548E+02    0.77768E-01    0.46975E+02
   891    0.19098E+04    0.19805E+02    0.77761E-01    0.47705E+02
   892    0.18989E+04    0.20065E+02    0.77753E-01    0.48406E+02
   893    0.18879E+04    0.20327E+02    0.77744E-01    0.49077E+02
   894    0.18769E+04    0.20591E+02    0.77733E-01    0.49719E+02
   895    0.18658E+04    0.20857E+02    0.77722E-01    0.50333E+02
   896    0.18547E+04    0.21126E+02    0.77709E-01    0.50916E+02
   897    0.18435E+04    0.21397E+02    0.77695E-01    0.51471E+02
   898    0.18324E+04    0.21669E+02    0.77680E-01    0.51995E+02
   899    0.18212E+04    0.21944E+02    0.77664E-01    0.52490E+02
   900    0.18099E+04    0.22219E+02    0.77647E-01    0.52955E+02
   901    0.17987E+04    0.22496E+02    0.77628E-01    0.53390E+02
   902    0.17875E+04    0.22775E+02    0.77609E-01    0.53795E+02
   903    0.17760E+04    0.23054E+02    0.77589E-01    0.54169E+02
   904    0.17648E+04    0.23335E+02    0.77567E-01    0.54513E+02
   905    0.17535E+04    0.23618E+02    0.77545E-01    0.54827E+02
   906    0.17421E+04    0.23900E+02    0.77522E-01    0.55110E+02
   907    0.17308E+04    0.24183E+02    0.77497E-01    0.55362E+02
   908    0.17196E+04    0.24467E+02    0.77472E-01    0.55585E+02
   909    0.17083E+04    0.24752E+02    0.77446E-01    0.55777E+02
   910    0.16969E+04    0.25038E+02    0.77419E-01    0.55939E+02
   911    0.16856E+04    0.25323E+02    0.77391E-01    0.56070E+02
   912    0.16743E+04    0.25610E+02    0.77362E-01    0.56171E+02
   913    0.16628E+04    0.25895E+02    0.77332E-01    0.56242E+02
   914    0.16516E+04    0.26181E+02    0.77301E-01    0.56283E+02
   915    0.16402E+04    0.26466E+02    0.77270E-01    0.56295E+02
   916    0.16291E+04    0.26751E+02    0.77238E-01    0.56276E+02
   917    0.16178E+04    0.27037E+02    0.77205E-01    0.56228E+02
   918    0.16067E+04    0.27322E+02    0.77171E-01    0.56150E+02
   919    0.15955E+04    0.27606E+02    0.77137E-01    0.56042E+02
   920    0.15844E+04    0.27889E+02    0.77102E-01    0.55904E+02
   921    0.15734E+04    0.28172E+02    0.77066E-01    0.55737E+02
   922    0.15623E+04    0.28453E+02    0.77030E-01    0.55542E+02
   923    0.15512E+04    0.28733E+02    0.76993E-01    0.55317E+02
   924    0.15403E+04    0.29013E+02    0.76955E-01    0.55064E+02
   925    0.15295E+04    0.29290E+02    0.76917E-01    0.54781E+02
   926    0.15186E+04    0.29567E+02    0.76878E-01    0.54471E+02
   927    0.15078E+04    0.29842E+02    0.76838E-01    0.54133E+02
   928    0.14971E+04    0.30116E+02    0.76798E-01    0.53766E+02
   929    0.14864E+04    0.30388E+02    0.76758E-01    0.53373E+02
   930    0.14758E+04    0.30657E+02    0.76717E-01    0.52952E+02
   931    0.14652E+04    0.30926E+02    0.76675E-01    0.52504E+02
   932    0.14548E+04    0.31191E+02    0.76633E-01    0.52029E+02
   933    0.14444E+04    0.31454E+02    0.76591E-01    0.51528E+02
   934    0.14341E+04    0.31717E+02    0.76549E-01    0.51002E+02
   935    0.14238E+04    0.31975E+02    0.76505E-01    0.50448E+02
   936    0.14137E+04    0.32232E+02    0.76462E-01    0.49870E+02
   937    0.14036E+04    0.32486E+02    0.76418E-01    0.49266E+02
   938    0.13936E+04    0.32738E+02    0.76374E-01    0.48637E+02
   939    0.13837E+04    0.32986E+02    0.76330E-01    0.47983E+02
   940    0.13738E+04    0.33232E+02    0.76286E-01    0.47306E+02
   941    0.13641E+04    0.33475E+02    0.76241E-01    0.46604E+02
   942    0.13544E+04    0.33714E+02    0.76196E-01    0.45878E+02
   943    0.13449E+04    0.33950E+02    0.76151E-01    0.45130E+02
   944    0.13355E+04    0.34183E+02    0.76105E-01    0.44359E+02
   945    0.13261E+04    0.34412E+02    0.76060E-01    0.43565E+02
   946    0.13169E+04    0.34639E+02    0.76014E-01    0.42749E+02
   947    0.13077E+04    0.34862E+02    0.75969E-01    0.41912E+02
   948    0.12986E+04    0.35082E+02    0.75923E-01    0.41053E+02
   949    0.12897E+04    0.35297E+02    0.75877E-01    0.40174E+02
   950    0.12808E+04    0.35508E+02    0.75831E-01    0.39275E+02
   951    0.12721E+04    0.35717E+02    0.75785E-01    0.38356E+02
   952    0.12635E+04    0.35922E+02    0.75740E-01    0.37418E+02
   953    0.12550E+04    0.36121E+02    0.75694E-01    0.36460E+02
   954    0.12466E+04    0.36317E+02    0.75648E-01    0.35484E+02
   955    0.12383E+04    0.36509E+02    0.75603E-01    0.34490E+02
   956    0.12301E+04    0.36697E+02    0.75557E-01    0.33478E+02
   957    0.12221E+04    0.36879E+02    0.75512E-01    0.32449E+02
   958    0.12141E+04    0.37057E+02    0.75466E-01    0.31403E+02
   959    0.12064E+04    0.37232E+02    0.75421E-01    0.30340E+02
   960    0.11987E+04    0.37402E+02    0.75377E-01    0.29264E+02
   961    0.11911E+04    0.37567E+02    0.75332E-01    0.28171E+02
   962    0.11837E+04    0.37727E+02    0.75288E-01    0.27063E+02
   963    0.11764E+04    0.37883E+02    0.75243E-01    0.25942E+02
   964    0.11693E+04    0.38034E+02    0.75199E-01    0.24807E+02
   965    0.11622E+04    0.38180E+02    0.75156E-01    0.23659E+02
   966    0.11553E+04    0.38322E+02    0.75113E-01    0.22499E+02
   967    0.11485E+04    0.38459E+02    0.75070E-01    0.21326E+02
   968    0.11418E+04    0.38590E+02    0.75027E-01    0.20142E+02
   969    0.11353E+04    0.38716E+02    0.74985E-01    0.18947E+02
   970    0.11289E+04    0.38837E+02    0.74943E-01    0.17740E+02
   971    0.11226E+04    0.38953E+02    0.74902E-01    0.16524E+02
   972    0.11165E+04    0.39064E+02    0.74861E-01    0.15299E+02
   973    0.11104E+04    0.39169E+02    0.74820E-01    0.14064E+02
   974    0.11046E+04    0.39269E+02    0.74780E-01    0.12821E+02
   975    0.10989E+04    0.39365E+02    0.74741E-01    0.11570E+02
   976    0.10933E+04    0.39453E+02    0.74701E-01    0.10311E+02
   977    0.10879E+04    0.39538E+02    0.74663E-01    0.90461E+01
   978    0.10825E+04    0.39617E+02    0.74625E-01    0.77745E+01
   979    0.10774E+04    0.39691E+02    0.74587E-01    0.64977E+01
   980    0.10723E+04    0.39759E+02    0.74550E-01    0.52153E+01
   981    0.10674E+04    0.39820E+02    0.74514E-01    0.39280E+01
   982    0.10626E+04    0.39877E+02    0.74478E-01    0.26369E+01
   983    0.10580E+04    0.39929E+02    0.74443E-01    0.13419E+01
   984    0.10535E+04    0.39973E+02    0.74408E-01    0.43685E-01
   985    0.10492E+04    0.40014E+02    0.74374E-01   -0.12574E+01
   986    0.10449E+04    0.40049E+02    0.74341E-01   -0.25603E+01
   987    0.10408E+04    0.40077E+02    0.74308E-01   -0.38653E+01
   988    0.10369E+04    0.40102E+02    0.74276E-01   -0.51712E+01
   989    0.10331E+04    0.40119E+02    0.74245E-01   -0.64768E+01
   990    0.10294E+04    0.40135E+02    0.74214E-01   -0.77835E+01
   991    0.10259E+04    0.40141E+02    0.74184E-01   -0.90895E+01
   992    0.10225E+04    0.40143E+02    0.74155E-01   -0.10395E+02
   993    0.10192E+04    0.40139E+02    0.74127E-01   -0.11699E+02
   994    0.10161E+04    0.40130E+02    0.74099E-01   -0.13000E+02
   995    0.10131E+04    0.40115E+02    0.74072E-01   -0.14299E+02
   996    0.10103E+04    0.40093E+02    0.74045E-01   -0.15595E+02
   997    0.10075E+04    0.40068E+02    0.74020E-01   -0.16888E+02
   998    0.10049E+04    0.40036E+02    0.73995E-01   -0.18176E+02
   999    0.10025E+04    0.39999E+02    0.73971E-01   -0.19460E+02
  1000    0.10001E+04    0.39957E+02    0.73948E-01   -0.20740E+02
  1001    0.99794E+03    0.39909E+02    0.73925E-01   -0.22013E+02
  1002    0.99579E+03    0.39856E+02    0.73904E-01   -0.23280E+02
  1003    0.99386E+03    0.39797E+02    0.73883E-01   -0.24541E+02
  1004    0.99206E+03    0.39733E+02    0.73863E-01   -0.25795E+02
  1005    0.99047E+03    0.39664E+02    0.73844E-01   -0.27040E+02
  1006    0.98894E+03    0.39589E+02    0.73825E-01   -0.28278E+02
  1007    0.98746E+03    0.39508E+02    0.73808E-01   -0.29508E+02
  1008    0.98590E+03    0.39423E+02    0.73791E-01   -0.30728E+02
  1009    0.98470E+03    0.39332E+02    0.73775E-01   -0.31939E+02
  1010    0.98363E+03    0.39237E+02    0.73760E-01   -0.33140E+02
  1011    0.98262E+03    0.39137E+02    0.73745E-01   -0.34330E+02
  1012    0.98175E+03    0.39031E+02    0.73732E-01   -0.35511E+02
  1013    0.98101E+03    0.38921E+02    0.73719E-01   -0.36680E+02
  1014    0.98041E+03    0.38806E+02    0.73707E-01   -0.37838E+02
  1015    0.97980E+03    0.38687E+02    0.73697E-01   -0.38983E+02
  1016    0.97939E+03    0.38561E+02    0.73686E-01   -0.40116E+02
  1017    0.97913E+03    0.38432E+02    0.73677E-01   -0.41237E+02
  1018    0.97892E+03    0.38297E+02    0.73669E-01   -0.42345E+02
  1019    0.97878E+03    0.38159E+02    0.73661E-01   -0.43439E+02
  1020    0.97885E+03    0.38014E+02    0.73654E-01   -0.44519E+02
  1021    0.97898E+03    0.37865E+02    0.73648E-01   -0.45586E+02
  1022    0.97918E+03    0.37713E+02    0.73643E-01   -0.46637E+02
  1023    0.97951E+03    0.37555E+02    0.73639E-01   -0.47672E+02
  1024    0.97991E+03    0.37392E+02    0.73635E-01   -0.48692E+02
  1025    0.98038E+03    0.37226E+02    0.73632E-01   -0.49694E+02
  1026    0.98120E+03    0.37055E+02    0.73630E-01   -0.50681E+02
  1027    0.98187E+03    0.36882E+02    0.73629E-01   -0.51652E+02
  1028    0.98260E+03    0.36704E+02    0.73629E-01   -0.52605E+02
  1029    0.98347E+03    0.36521E+02    0.73630E-01   -0.53541E+02
  1030    0.98440E+03    0.36335E+02    0.73631E-01   -0.54460E+02
  1031    0.98526E+03    0.36145E+02    0.73633E-01   -0.55360E+02
  1032    0.98640E+03    0.35950E+02    0.73636E-01   -0.56245E+02
  1033    0.98754E+03    0.35752E+02    0.73640E-01   -0.57111E+02
  1034    0.98889E+03    0.35551E+02    0.73644E-01   -0.57958E+02
  1035    0.99023E+03    0.35346E+02    0.73649E-01   -0.58786E+02
  1036    0.99164E+03    0.35137E+02    0.73655E-01   -0.59597E+02
  1037    0.99312E+03    0.34926E+02    0.73662E-01   -0.60388E+02
  1038    0.99474E+03    0.34711E+02    0.73669E-01   -0.61160E+02
  1039    0.99643E+03    0.34493E+02    0.73677E-01   -0.61909E+02
  1040    0.99805E+03    0.34272E+02    0.73686E-01   -0.62641E+02
  1041    0.99987E+03    0.34048E+02    0.73696E-01   -0.63349E+02
  1042    0.10017E+04    0.33821E+02    0.73706E-01   -0.64040E+02
  1043    0.10036E+04    0.33591E+02    0.73717E-01   -0.64708E+02
  1044    0.10056E+04    0.33357E+02    0.73729E-01   -0.65357E+02
  1045    0.10076E+04    0.33123E+02    0.73741E-01   -0.65986E+02
  1046    0.10097E+04    0.32885E+02    0.73754E-01   -0.66590E+02
  1047    0.10119E+04    0.32644E+02    0.73768E-01   -0.67182E+02
  1048    0.10140E+04    0.32401E+02    0.73782E-01   -0.67748E+02
  1049    0.10162E+04    0.32157E+02    0.73797E-01   -0.68287E+02
  1050    0.10185E+04    0.31909E+02    0.73812E-01   -0.68808E+02
  1051    0.10208E+04    0.31660E+02    0.73828E-01   -0.69310E+02
  1052    0.10232E+04    0.31408E+02    0.73845E-01   -0.69785E+02
  1053    0.10255E+04    0.31155E+02    0.73862E-01   -0.70242E+02
  1054    0.10279E+04    0.30900E+02    0.73880E-01   -0.70680E+02
  1055    0.10303E+04    0.30644E+02    0.73898E-01   -0.71092E+02
  1056    0.10327E+04    0.30386E+02    0.73917E-01   -0.71485E+02
  1057    0.10353E+04    0.30126E+02    0.73937E-01   -0.71851E+02
  1058    0.10380E+04    0.29866E+02    0.73957E-01   -0.72199E+02
  1059    0.10406E+04    0.29604E+02    0.73977E-01   -0.72521E+02
  1060    0.10432E+04    0.29340E+02    0.73998E-01   -0.72823E+02
  1061    0.10458E+04    0.29076E+02    0.74019E-01   -0.73100E+02
  1062    0.10485E+04    0.28811E+02    0.74041E-01   -0.73357E+02
  1063    0.10510E+04    0.28545E+02    0.74063E-01   -0.73589E+02
  1064    0.10537E+04    0.28279E+02    0.74086E-01   -0.73808E+02
  1065    0.10564E+04    0.28011E+02    0.74109E-01   -0.74002E+02
  1066    0.10590E+04    0.27743E+02    0.74132E-01   -0.74169E+02
  1067    0.10618E+04    0.27475E+02    0.74156E-01   -0.74310E+02
  1068    0.10645E+04    0.27206E+02    0.74180E-01   -0.74431E+02
  1069    0.10672E+04    0.26938E+02    0.74204E-01   -0.74541E+02
  1070    0.10700E+04    0.26669E+02    0.74229E-01   -0.74625E+02
  1071    0.10727E+04    0.26401E+02    0.74254E-01   -0.74682E+02
  1072    0.10754E+04    0.26132E+02    0.74279E-01   -0.74713E+02
  1073    0.10782E+04    0.25863E+02    0.74304E-01   -0.74725E+02
  1074    0.10808E+04    0.25596E+02    0.74330E-01   -0.74718E+02
  1075    0.10836E+04    0.25327E+02    0.74356E-01   -0.74691E+02
  1076    0.10862E+04    0.25060E+02    0.74382E-01   -0.74638E+02
  1077    0.10890E+04    0.24793E+02    0.74408E-01   -0.74573E+02
  1078    0.10916E+04    0.24528E+02    0.74435E-01   -0.74467E+02
  1079    0.10942E+04    0.24262E+02    0.74461E-01   -0.74356E+02
  1080    0.10969E+04    0.23997E+02    0.74488E-01   -0.74226E+02
  1081    0.10994E+04    0.23734E+02    0.74515E-01   -0.74070E+02
  1082    0.11020E+04    0.23473E+02    0.74542E-01   -0.73894E+02
  1083    0.11045E+04    0.23211E+02    0.74569E-01   -0.73698E+02
  1084    0.11071E+04    0.22952E+02    0.74596E-01   -0.73483E+02
  1085    0.11096E+04    0.22693E+02    0.74623E-01   -0.73242E+02
  1086    0.11121E+04    0.22437E+02    0.74650E-01   -0.72995E+02
  1087    0.11146E+04    0.22182E+02    0.74677E-01   -0.72707E+02
  1088    0.11170E+04    0.21928E+02    0.74704E-01   -0.72414E+02
  1089    0.11193E+04    0.21676E+02    0.74730E-01   -0.72095E+02
  1090    0.11217E+04    0.21426E+02    0.74757E-01   -0.71770E+02
  1091    0.11240E+04    0.21178E+02    0.74784E-01   -0.71411E+02
  1092    0.11263E+04    0.20931E+02    0.74811E-01   -0.71039E+02
  1093    0.11285E+04    0.20688E+02    0.74837E-01   -0.70648E+02
  1094    0.11306E+04    0.20445E+02    0.74864E-01   -0.70244E+02
  1095    0.11328E+04    0.20207E+02    0.74890E-01   -0.69828E+02
  1096    0.11349E+04    0.19968E+02    0.74916E-01   -0.69385E+02
  1097    0.11369E+04    0.19733E+02    0.74942E-01   -0.68921E+02
  1098    0.11390E+04    0.19502E+02    0.74967E-01   -0.68445E+02
  1099    0.11409E+04    0.19272E+02    0.74993E-01   -0.67957E+02
  1100    0.11428E+04    0.19046E+02    0.75018E-01   -0.67448E+02
  1101    0.11447E+04    0.18822E+02    0.75043E-01   -0.66924E+02
  1102    0.11466E+04    0.18600E+02    0.75067E-01   -0.66383E+02
  1103    0.11483E+04    0.18382E+02    0.75092E-01   -0.65828E+02
  1104    0.11501E+04    0.18168E+02    0.75116E-01   -0.65256E+02
  1105    0.11517E+04    0.17956E+02    0.75139E-01   -0.64671E+02
  1106    0.11533E+04    0.17746E+02    0.75162E-01   -0.64071E+02
  1107    0.11548E+04    0.17540E+02    0.75185E-01   -0.63457E+02
  1108    0.11563E+04    0.17337E+02    0.75208E-01   -0.62830E+02
  1109    0.11576E+04    0.17135E+02    0.75230E-01   -0.62189E+02
  1110    0.11590E+04    0.16939E+02    0.75252E-01   -0.61536E+02
  1111    0.11602E+04    0.16747E+02    0.75273E-01   -0.60869E+02
  1112    0.11615E+04    0.16557E+02    0.75293E-01   -0.60191E+02
  1113    0.11626E+04    0.16372E+02    0.75314E-01   -0.59500E+02
  1114    0.11637E+04    0.16189E+02    0.75333E-01   -0.58798E+02
  1115    0.11647E+04    0.16011E+02    0.75353E-01   -0.58086E+02
  1116    0.11657E+04    0.15836E+02    0.75371E-01   -0.57362E+02
  1117    0.11666E+04    0.15665E+02    0.75390E-01   -0.56629E+02
  1118    0.11673E+04    0.15499E+02    0.75407E-01   -0.55884E+02
  1119    0.11681E+04    0.15336E+02    0.75424E-01   -0.55130E+02
  1120    0.11688E+04    0.15177E+02    0.75441E-01   -0.54367E+02
  1121    0.11694E+04    0.15022E+02    0.75457E-01   -0.53594E+02
  1122    0.11700E+04    0.14871E+02    0.75472E-01   -0.52813E+02
  1123    0.11704E+04    0.14725E+02    0.75487E-01   -0.52025E+02
  1124    0.11708E+04    0.14582E+02    0.75501E-01   -0.51228E+02
  1125    0.11711E+04    0.14443E+02    0.75514E-01   -0.50423E+02
  1126    0.11713E+04    0.14309E+02    0.75527E-01   -0.49612E+02
  1127    0.11715E+04    0.14178E+02    0.75539E-01   -0.48794E+02
  1128    0.11716E+04    0.14053E+02    0.75551E-01   -0.47971E+02
  1129    0.11716E+04    0.13932E+02    0.75561E-01   -0.47140E+02
  1130    0.11715E+04    0.13815E+02    0.75571E-01   -0.46305E+02
  1131    0.11714E+04    0.13702E+02    0.75581E-01   -0.45466E+02
  1132    0.11712E+04    0.13593E+02    0.75589E-01   -0.44621E+02
  1133    0.11708E+04    0.13490E+02    0.75597E-01   -0.43772E+02
  1134    0.11705E+04    0.13391E+02    0.75604E-01   -0.42919E+02
  1135    0.11700E+04    0.13295E+02    0.75610E-01   -0.42062E+02
  1136    0.11695E+04    0.13205E+02    0.75616E-01   -0.41204E+02
  1137    0.11689E+04    0.13119E+02    0.75621E-01   -0.40341E+02
  1138    0.11683E+04    0.13038E+02    0.75625E-01   -0.39477E+02
  1139    0.11676E+04    0.12961E+02    0.75628E-01   -0.38609E+02
  1140    0.11667E+04    0.12889E+02    0.75630E-01   -0.37742E+02
  1141    0.11658E+04    0.12820E+02    0.75632E-01   -0.36872E+02
  1142    0.11648E+04    0.12757E+02    0.75632E-01   -0.36002E+02
  1143    0.11638E+04    0.12698E+02    0.75632E-01   -0.35132E+02
  1144    0.11626E+04    0.12643E+02    0.75631E-01   -0.34262E+02
  1145    0.11614E+04    0.12594E+02    0.75629E-01   -0.33393E+02
  1146    0.11601E+04    0.12549E+02    0.75626E-01   -0.32523E+02
  1147    0.11588E+04    0.12508E+02    0.75623E-01   -0.31656E+02
  1148    0.11573E+04    0.12472E+02    0.75618E-01   -0.30789E+02
  1149    0.11558E+04    0.12440E+02    0.75613E-01   -0.29925E+02
  1150    0.11542E+04    0.12413E+02    0.75607E-01   -0.29063E+02
  1151    0.11526E+04    0.12390E+02    0.75600E-01   -0.28204E+02
  1152    0.11508E+04    0.12372E+02    0.75592E-01   -0.27347E+02
  1153    0.11490E+04    0.12358E+02    0.75583E-01   -0.26495E+02
  1154    0.11472E+04    0.12349E+02    0.75573E-01   -0.25645E+02
  1155    0.11453E+04    0.12345E+02    0.75562E-01   -0.24799E+02
  1156    0.11432E+04    0.12344E+02    0.75550E-01   -0.23959E+02
  1157    0.11411E+04    0.12348E+02    0.75538E-01   -0.23123E+02
  1158    0.11390E+04    0.12356E+02    0.75524E-01   -0.22292E+02
  1159    0.11368E+04    0.12369E+02    0.75510E-01   -0.21467E+02
  1160    0.11344E+04    0.12386E+02    0.75494E-01   -0.20648E+02
  1161    0.11321E+04    0.12407E+02    0.75478E-01   -0.19835E+02
  1162    0.11297E+04    0.12433E+02    0.75461E-01   -0.19029E+02
  1163    0.11271E+04    0.12463E+02    0.75442E-01   -0.18230E+02
  1164    0.11247E+04    0.12498E+02    0.75423E-01   -0.17438E+02
  1165    0.11220E+04    0.12536E+02    0.75403E-01   -0.16653E+02
  1166    0.11193E+04    0.12579E+02    0.75382E-01   -0.15877E+02
  1167    0.11166E+04    0.12625E+02    0.75360E-01   -0.15109E+02
  1168    0.11137E+04    0.12676E+02    0.75337E-01   -0.14349E+02
  1169    0.11109E+04    0.12731E+02    0.75313E-01   -0.13599E+02
  1170    0.11080E+04    0.12789E+02    0.75289E-01   -0.12857E+02
  1171    0.11050E+04    0.12852E+02    0.75263E-01   -0.12126E+02
  1172    0.11020E+04    0.12919E+02    0.75236E-01   -0.11404E+02
  1173    0.10989E+04    0.12990E+02    0.75209E-01   -0.10691E+02
