#    L    TT             EE             BB             TE             PP             TP             EP          
  1077   0.108730E+04   0.249520E+02   0.789999E-03  -0.807218E+02   0.401438E-08   0.173077E-06   0.433936E-06
  1078   0.109045E+04   0.246573E+02   0.787705E-03  -0.806077E+02   0.400685E-08   0.161420E-06   0.429735E-06
  1079   0.109362E+04   0.243623E+02   0.785401E-03  -0.804866E+02   0.399935E-08   0.150038E-06   0.425508E-06
  1080   0.109686E+04   0.240678E+02   0.783090E-03  -0.803436E+02   0.399187E-08   0.138932E-06   0.421255E-06
  1081   0.109996E+04   0.237761E+02   0.780772E-03  -0.801714E+02   0.398440E-08   0.128100E-06   0.416975E-06
  1082   0.110306E+04   0.234849E+02   0.778447E-03  -0.799773E+02   0.397696E-08   0.117542E-06   0.412671E-06
  1083   0.110617E+04   0.231942E+02   0.776117E-03  -0.797612E+02   0.396953E-08   0.107256E-06   0.408343E-06
  1084   0.110928E+04   0.229055E+02   0.773782E-03  -0.795232E+02   0.396212E-08   0.972413E-07   0.403990E-06
  1085   0.111233E+04   0.226181E+02   0.771443E-03  -0.792558E+02   0.395472E-08   0.874977E-07   0.399615E-06
  1086   0.111538E+04   0.223326E+02   0.769101E-03  -0.789813E+02   0.394735E-08   0.780240E-07   0.395217E-06
  1087   0.111836E+04   0.220491E+02   0.766756E-03  -0.786625E+02   0.393999E-08   0.688193E-07   0.390798E-06
  1088   0.112127E+04   0.217654E+02   0.764409E-03  -0.783365E+02   0.393265E-08   0.598828E-07   0.386357E-06
  1089   0.112419E+04   0.214851E+02   0.762061E-03  -0.779809E+02   0.392533E-08   0.512134E-07   0.381896E-06
  1090   0.112703E+04   0.212067E+02   0.759713E-03  -0.776182E+02   0.391803E-08   0.428104E-07   0.377415E-06
  1091   0.112989E+04   0.209296E+02   0.757366E-03  -0.772184E+02   0.391075E-08   0.346729E-07   0.372915E-06
  1092   0.113274E+04   0.206545E+02   0.755019E-03  -0.768040E+02   0.390348E-08   0.268000E-07   0.368396E-06
  1093   0.113546E+04   0.203827E+02   0.752674E-03  -0.763673E+02   0.389623E-08   0.191907E-07   0.363859E-06
  1094   0.113803E+04   0.201122E+02   0.750332E-03  -0.759159E+02   0.388900E-08   0.118443E-07   0.359305E-06
  1095   0.114076E+04   0.198459E+02   0.747993E-03  -0.754497E+02   0.388179E-08   0.475985E-08   0.354735E-06
  1096   0.114334E+04   0.195800E+02   0.745659E-03  -0.749538E+02   0.387459E-08  -0.206356E-08   0.350148E-06
  1097   0.114585E+04   0.193175E+02   0.743329E-03  -0.744356E+02   0.386741E-08  -0.862679E-08   0.345546E-06
  1098   0.114837E+04   0.190585E+02   0.741005E-03  -0.739025E+02   0.386025E-08  -0.149307E-07   0.340930E-06
  1099   0.115082E+04   0.188021E+02   0.738688E-03  -0.733546E+02   0.385311E-08  -0.209763E-07   0.336299E-06
  1100   0.115320E+04   0.185491E+02   0.736377E-03  -0.727843E+02   0.384598E-08  -0.267643E-07   0.331655E-06
  1101   0.115551E+04   0.182980E+02   0.734075E-03  -0.721967E+02   0.383887E-08  -0.322958E-07   0.326998E-06
  1102   0.115790E+04   0.180504E+02   0.731780E-03  -0.715898E+02   0.383178E-08  -0.375725E-07   0.322329E-06
  1103   0.116008E+04   0.178062E+02   0.729494E-03  -0.709664E+02   0.382471E-08  -0.425963E-07   0.317648E-06
  1104   0.116226E+04   0.175661E+02   0.727217E-03  -0.703250E+02   0.381765E-08  -0.473691E-07   0.312956E-06
  1105   0.116429E+04   0.173287E+02   0.724949E-03  -0.696678E+02   0.381061E-08  -0.518928E-07   0.308254E-06
  1106   0.116633E+04   0.170939E+02   0.722691E-03  -0.689933E+02   0.380359E-08  -0.561691E-07   0.303541E-06
  1107   0.116831E+04   0.168633E+02   0.720442E-03  -0.683030E+02   0.379658E-08  -0.602000E-07   0.298818E-06
  1108   0.117021E+04   0.166354E+02   0.718203E-03  -0.675976E+02   0.378959E-08  -0.639874E-07   0.294087E-06
  1109   0.117197E+04   0.164095E+02   0.715974E-03  -0.668764E+02   0.378262E-08  -0.675331E-07   0.289346E-06
  1110   0.117373E+04   0.161899E+02   0.713757E-03  -0.661407E+02   0.377567E-08  -0.708389E-07   0.284597E-06
  1111   0.117535E+04   0.159737E+02   0.711550E-03  -0.653899E+02   0.376873E-08  -0.739069E-07   0.279841E-06
  1112   0.117705E+04   0.157610E+02   0.709354E-03  -0.646261E+02   0.376181E-08  -0.767387E-07   0.275078E-06
  1113   0.117853E+04   0.155532E+02   0.707170E-03  -0.638471E+02   0.375491E-08  -0.793364E-07   0.270308E-06
  1114   0.117994E+04   0.153481E+02   0.704998E-03  -0.630558E+02   0.374802E-08  -0.817017E-07   0.265531E-06
  1115   0.118135E+04   0.151479E+02   0.702838E-03  -0.622523E+02   0.374115E-08  -0.838366E-07   0.260750E-06
  1116   0.118270E+04   0.149519E+02   0.700690E-03  -0.614357E+02   0.373430E-08  -0.857428E-07   0.255963E-06
  1117   0.118390E+04   0.147600E+02   0.698555E-03  -0.606076E+02   0.372746E-08  -0.874224E-07   0.251171E-06
  1118   0.118503E+04   0.145731E+02   0.696434E-03  -0.597664E+02   0.372064E-08  -0.888771E-07   0.246375E-06
  1119   0.118616E+04   0.143896E+02   0.694326E-03  -0.589150E+02   0.371383E-08  -0.901088E-07   0.241576E-06
  1120   0.118715E+04   0.142111E+02   0.692231E-03  -0.580528E+02   0.370705E-08  -0.911195E-07   0.236773E-06
  1121   0.118807E+04   0.140367E+02   0.690150E-03  -0.571789E+02   0.370027E-08  -0.919108E-07   0.231968E-06
  1122   0.118892E+04   0.138665E+02   0.688084E-03  -0.562962E+02   0.369352E-08  -0.924848E-07   0.227161E-06
  1123   0.118962E+04   0.137020E+02   0.686033E-03  -0.554042E+02   0.368678E-08  -0.928434E-07   0.222353E-06
  1124   0.119033E+04   0.135410E+02   0.683996E-03  -0.545026E+02   0.368006E-08  -0.929883E-07   0.217543E-06
  1125   0.119089E+04   0.133849E+02   0.681975E-03  -0.535915E+02   0.367335E-08  -0.929214E-07   0.212733E-06
  1126   0.119138E+04   0.132337E+02   0.679969E-03  -0.526731E+02   0.366666E-08  -0.926447E-07   0.207922E-06
  1127   0.119180E+04   0.130868E+02   0.677979E-03  -0.517466E+02   0.365999E-08  -0.921599E-07   0.203112E-06
  1128   0.119215E+04   0.129455E+02   0.676005E-03  -0.508135E+02   0.365333E-08  -0.914690E-07   0.198304E-06
  1129   0.119242E+04   0.128091E+02   0.674048E-03  -0.498723E+02   0.364669E-08  -0.905738E-07   0.193496E-06
  1130   0.119248E+04   0.126770E+02   0.672107E-03  -0.489252E+02   0.364007E-08  -0.894763E-07   0.188691E-06
  1131   0.119262E+04   0.125498E+02   0.670184E-03  -0.479730E+02   0.363346E-08  -0.881781E-07   0.183888E-06
  1132   0.119261E+04   0.124276E+02   0.668278E-03  -0.470140E+02   0.362686E-08  -0.866813E-07   0.179088E-06
  1133   0.119245E+04   0.123111E+02   0.666389E-03  -0.460505E+02   0.362029E-08  -0.849878E-07   0.174291E-06
  1134   0.119230E+04   0.121988E+02   0.664519E-03  -0.450819E+02   0.361372E-08  -0.830993E-07   0.169499E-06
  1135   0.119200E+04   0.120914E+02   0.662667E-03  -0.441086E+02   0.360718E-08  -0.810177E-07   0.164711E-06
  1136   0.119162E+04   0.119898E+02   0.660833E-03  -0.431331E+02   0.360065E-08  -0.787450E-07   0.159928E-06
  1137   0.119118E+04   0.118924E+02   0.659019E-03  -0.421523E+02   0.359413E-08  -0.762830E-07   0.155151E-06
  1138   0.119067E+04   0.118014E+02   0.657224E-03  -0.411698E+02   0.358764E-08  -0.736335E-07   0.150380E-06
  1139   0.119008E+04   0.117139E+02   0.655448E-03  -0.401835E+02   0.358115E-08  -0.707984E-07   0.145615E-06
  1140   0.118935E+04   0.116328E+02   0.653692E-03  -0.391963E+02   0.357468E-08  -0.677797E-07   0.140857E-06
  1141   0.118854E+04   0.115553E+02   0.651956E-03  -0.382066E+02   0.356823E-08  -0.645791E-07   0.136107E-06
  1142   0.118766E+04   0.114842E+02   0.650241E-03  -0.372160E+02   0.356180E-08  -0.611985E-07   0.131365E-06
  1143   0.118671E+04   0.114173E+02   0.648546E-03  -0.362252E+02   0.355538E-08  -0.576399E-07   0.126632E-06
  1144   0.118554E+04   0.113554E+02   0.646873E-03  -0.352341E+02   0.354897E-08  -0.539050E-07   0.121908E-06
  1145   0.118445E+04   0.113000E+02   0.645221E-03  -0.342427E+02   0.354258E-08  -0.499958E-07   0.117193E-06
  1146   0.118320E+04   0.112488E+02   0.643590E-03  -0.332518E+02   0.353620E-08  -0.459141E-07   0.112488E-06
  1147   0.118189E+04   0.112034E+02   0.641982E-03  -0.322620E+02   0.352984E-08  -0.416618E-07   0.107794E-06
  1148   0.118043E+04   0.111621E+02   0.640396E-03  -0.312734E+02   0.352350E-08  -0.372407E-07   0.103111E-06
  1149   0.117897E+04   0.111266E+02   0.638832E-03  -0.302874E+02   0.351717E-08  -0.326528E-07   0.984403E-07
  1150   0.117736E+04   0.110961E+02   0.637292E-03  -0.293033E+02   0.351085E-08  -0.278999E-07   0.937812E-07
  1151   0.117576E+04   0.110706E+02   0.635774E-03  -0.283217E+02   0.350456E-08  -0.229838E-07   0.891347E-07
  1152   0.117393E+04   0.110501E+02   0.634279E-03  -0.273434E+02   0.349827E-08  -0.179060E-07   0.845011E-07
  1153   0.117218E+04   0.110353E+02   0.632806E-03  -0.263692E+02   0.349200E-08  -0.126682E-07   0.798803E-07
  1154   0.117028E+04   0.110256E+02   0.631354E-03  -0.253976E+02   0.348575E-08  -0.727168E-08   0.752727E-07
  1155   0.116830E+04   0.110208E+02   0.629923E-03  -0.244308E+02   0.347951E-08  -0.171808E-08   0.706783E-07
  1156   0.116618E+04   0.110204E+02   0.628511E-03  -0.234696E+02   0.347328E-08   0.399114E-08   0.660973E-07
  1157   0.116399E+04   0.110249E+02   0.627120E-03  -0.225124E+02   0.346707E-08   0.985446E-08   0.615298E-07
  1158   0.116179E+04   0.110352E+02   0.625746E-03  -0.215616E+02   0.346088E-08   0.158704E-07   0.569760E-07
  1159   0.115952E+04   0.110499E+02   0.624391E-03  -0.206163E+02   0.345470E-08   0.220374E-07   0.524360E-07
  1160   0.115703E+04   0.110703E+02   0.623053E-03  -0.196788E+02   0.344853E-08   0.283541E-07   0.479100E-07
  1161   0.115462E+04   0.110950E+02   0.621732E-03  -0.187469E+02   0.344238E-08   0.348188E-07   0.433981E-07
  1162   0.115205E+04   0.111248E+02   0.620426E-03  -0.178228E+02   0.343624E-08   0.414301E-07   0.389004E-07
  1163   0.114942E+04   0.111596E+02   0.619136E-03  -0.169066E+02   0.343012E-08   0.481865E-07   0.344172E-07
  1164   0.114678E+04   0.111995E+02   0.617861E-03  -0.159981E+02   0.342401E-08   0.550865E-07   0.299485E-07
  1165   0.114399E+04   0.112437E+02   0.616600E-03  -0.150974E+02   0.341792E-08   0.621286E-07   0.254945E-07
  1166   0.114105E+04   0.112930E+02   0.615352E-03  -0.142061E+02   0.341184E-08   0.693112E-07   0.210554E-07
  1167   0.113819E+04   0.113467E+02   0.614118E-03  -0.133241E+02   0.340578E-08   0.766329E-07   0.166313E-07
  1168   0.113518E+04   0.114054E+02   0.612895E-03  -0.124506E+02   0.339973E-08   0.840922E-07   0.122223E-07
  1169   0.113217E+04   0.114685E+02   0.611683E-03  -0.115887E+02   0.339369E-08   0.916876E-07   0.782857E-08
  1170   0.112908E+04   0.115359E+02   0.610483E-03  -0.107354E+02   0.338767E-08   0.994175E-07   0.345030E-08
  1171   0.112585E+04   0.116085E+02   0.609293E-03  -0.989365E+01   0.338166E-08   0.107281E-06  -0.912400E-09
  1172   0.112261E+04   0.116854E+02   0.608112E-03  -0.906270E+01   0.337567E-08   0.115275E-06  -0.525937E-08
  1173   0.111930E+04   0.117667E+02   0.606940E-03  -0.824257E+01   0.336969E-08   0.123400E-06  -0.959047E-08
  1174   0.111591E+04   0.118516E+02   0.605776E-03  -0.743437E+01   0.336373E-08   0.131653E-06  -0.139055E-07
  1175   0.111245E+04   0.119410E+02   0.604620E-03  -0.663804E+01   0.335778E-08   0.140033E-06  -0.182045E-07
  1176   0.110883E+04   0.120347E+02   0.603470E-03  -0.585433E+01   0.335184E-08   0.148539E-06  -0.224871E-07
  1177   0.110529E+04   0.121335E+02   0.602327E-03  -0.508278E+01   0.334592E-08   0.157169E-06  -0.267532E-07
  1178   0.110160E+04   0.122353E+02   0.601190E-03  -0.432408E+01   0.334001E-08   0.165921E-06  -0.310027E-07
  1179   0.109798E+04   0.123430E+02   0.600057E-03  -0.357844E+01   0.333411E-08   0.174794E-06  -0.352355E-07
  1180   0.109422E+04   0.124543E+02   0.598929E-03  -0.284618E+01   0.332823E-08   0.183787E-06  -0.394514E-07
  1181   0.109045E+04   0.125686E+02   0.597804E-03  -0.212758E+01   0.332237E-08   0.192898E-06  -0.436503E-07
  1182   0.108653E+04   0.126873E+02   0.596683E-03  -0.142296E+01   0.331651E-08   0.202126E-06  -0.478319E-07
  1183   0.108260E+04   0.128097E+02   0.595563E-03  -0.732455E+00   0.331067E-08   0.211468E-06  -0.519962E-07
  1184   0.107860E+04   0.129351E+02   0.594446E-03  -0.564725E-01   0.330485E-08   0.220924E-06  -0.561431E-07
  1185   0.107460E+04   0.130656E+02   0.593329E-03   0.604905E+00   0.329903E-08   0.230492E-06  -0.602723E-07
  1186   0.107053E+04   0.131991E+02   0.592213E-03   0.125123E+01   0.329324E-08   0.240170E-06  -0.643837E-07
  1187   0.106645E+04   0.133363E+02   0.591096E-03   0.188239E+01   0.328745E-08   0.249958E-06  -0.684772E-07
  1188   0.106229E+04   0.134765E+02   0.589978E-03   0.249799E+01   0.328168E-08   0.259853E-06  -0.725527E-07
  1189   0.105805E+04   0.136205E+02   0.588859E-03   0.309811E+01   0.327592E-08   0.269854E-06  -0.766099E-07
  1190   0.105382E+04   0.137674E+02   0.587738E-03   0.368230E+01   0.327018E-08   0.279960E-06  -0.806488E-07
  1191   0.104950E+04   0.139180E+02   0.586614E-03   0.425063E+01   0.326444E-08   0.290168E-06  -0.846691E-07
  1192   0.104519E+04   0.140717E+02   0.585486E-03   0.480265E+01   0.325873E-08   0.300478E-06  -0.886708E-07
  1193   0.104079E+04   0.142284E+02   0.584354E-03   0.533836E+01   0.325302E-08   0.310888E-06  -0.926537E-07
  1194   0.103639E+04   0.143880E+02   0.583217E-03   0.585769E+01   0.324733E-08   0.321397E-06  -0.966177E-07
  1195   0.103199E+04   0.145507E+02   0.582075E-03   0.636032E+01   0.324165E-08   0.332002E-06  -0.100563E-06
  1196   0.102744E+04   0.147172E+02   0.580926E-03   0.684581E+01   0.323599E-08   0.342703E-06  -0.104488E-06
  1197   0.102296E+04   0.148852E+02   0.579771E-03   0.731445E+01   0.323033E-08   0.353498E-06  -0.108394E-06
  1198   0.101840E+04   0.150562E+02   0.578608E-03   0.776483E+01   0.322470E-08   0.364385E-06  -0.112281E-06
  1199   0.101384E+04   0.152295E+02   0.577437E-03   0.819918E+01   0.321907E-08   0.375364E-06  -0.116148E-06
  1200   0.100919E+04   0.154059E+02   0.576257E-03   0.861593E+01   0.321346E-08   0.386431E-06  -0.119995E-06
  1201   0.100462E+04   0.155839E+02   0.575068E-03   0.901433E+01   0.320786E-08   0.397586E-06  -0.123822E-06
  1202   0.999898E+03   0.157656E+02   0.573870E-03   0.939584E+01   0.320227E-08   0.408816E-06  -0.127629E-06
  1203   0.995245E+03   0.159489E+02   0.572663E-03   0.975897E+01   0.319670E-08   0.420110E-06  -0.131414E-06
  1204   0.990513E+03   0.161346E+02   0.571446E-03   0.101044E+02   0.319114E-08   0.431457E-06  -0.135177E-06
  1205   0.985777E+03   0.163210E+02   0.570221E-03   0.104314E+02   0.318559E-08   0.442845E-06  -0.138917E-06
  1206   0.981037E+03   0.165106E+02   0.568988E-03   0.107407E+02   0.318005E-08   0.454261E-06  -0.142634E-06
  1207   0.976368E+03   0.167017E+02   0.567746E-03   0.110308E+02   0.317453E-08   0.465694E-06  -0.146327E-06
  1208   0.971620E+03   0.168952E+02   0.566496E-03   0.113039E+02   0.316902E-08   0.477132E-06  -0.149994E-06
  1209   0.966794E+03   0.170895E+02   0.565238E-03   0.115584E+02   0.316352E-08   0.488563E-06  -0.153637E-06
  1210   0.962038E+03   0.172855E+02   0.563972E-03   0.117937E+02   0.315804E-08   0.499976E-06  -0.157252E-06
  1211   0.957203E+03   0.174838E+02   0.562699E-03   0.120104E+02   0.315256E-08   0.511359E-06  -0.160841E-06
  1212   0.952439E+03   0.176829E+02   0.561418E-03   0.122092E+02   0.314711E-08   0.522699E-06  -0.164403E-06
  1213   0.947597E+03   0.178829E+02   0.560130E-03   0.123901E+02   0.314166E-08   0.533985E-06  -0.167935E-06
  1214   0.942825E+03   0.180853E+02   0.558835E-03   0.125517E+02   0.313622E-08   0.545204E-06  -0.171439E-06
  1215   0.938048E+03   0.182878E+02   0.557532E-03   0.126946E+02   0.313080E-08   0.556346E-06  -0.174913E-06
  1216   0.933267E+03   0.184919E+02   0.556223E-03   0.128189E+02   0.312539E-08   0.567399E-06  -0.178357E-06
  1217   0.928334E+03   0.186970E+02   0.554908E-03   0.129252E+02   0.311999E-08   0.578350E-06  -0.181769E-06
  1218   0.923545E+03   0.189036E+02   0.553586E-03   0.130120E+02   0.311461E-08   0.589187E-06  -0.185150E-06
  1219   0.918678E+03   0.191097E+02   0.552258E-03   0.130815E+02   0.310924E-08   0.599900E-06  -0.188497E-06
  1220   0.913880E+03   0.193166E+02   0.550924E-03   0.131315E+02   0.310388E-08   0.610475E-06  -0.191812E-06
  1221   0.909079E+03   0.195237E+02   0.549584E-03   0.131635E+02   0.309853E-08   0.620901E-06  -0.195093E-06
  1222   0.904273E+03   0.197325E+02   0.548238E-03   0.131759E+02   0.309319E-08   0.631167E-06  -0.198339E-06
  1223   0.899463E+03   0.199414E+02   0.546887E-03   0.131718E+02   0.308787E-08   0.641260E-06  -0.201549E-06
  1224   0.894649E+03   0.201490E+02   0.545530E-03   0.131472E+02   0.308256E-08   0.651168E-06  -0.204724E-06
  1225   0.889905E+03   0.203582E+02   0.544169E-03   0.131045E+02   0.307726E-08   0.660881E-06  -0.207861E-06
  1226   0.885156E+03   0.205669E+02   0.542802E-03   0.130445E+02   0.307197E-08   0.670385E-06  -0.210962E-06
  1227   0.880478E+03   0.207758E+02   0.541431E-03   0.129654E+02   0.306670E-08   0.679670E-06  -0.214024E-06
  1228   0.875720E+03   0.209849E+02   0.540055E-03   0.128689E+02   0.306143E-08   0.688722E-06  -0.217047E-06
  1229   0.871033E+03   0.211934E+02   0.538674E-03   0.127535E+02   0.305618E-08   0.697531E-06  -0.220031E-06
  1230   0.866193E+03   0.214013E+02   0.537290E-03   0.126213E+02   0.305094E-08   0.706084E-06  -0.222974E-06
  1231   0.861497E+03   0.216094E+02   0.535901E-03   0.124707E+02   0.304571E-08   0.714371E-06  -0.225876E-06
  1232   0.856797E+03   0.218163E+02   0.534509E-03   0.123034E+02   0.304050E-08   0.722378E-06  -0.228737E-06
  1233   0.852241E+03   0.220241E+02   0.533112E-03   0.121171E+02   0.303529E-08   0.730094E-06  -0.231555E-06
  1234   0.847606E+03   0.222299E+02   0.531712E-03   0.119146E+02   0.303010E-08   0.737507E-06  -0.234330E-06
  1235   0.843264E+03   0.224359E+02   0.530309E-03   0.116945E+02   0.302492E-08   0.744605E-06  -0.237062E-06
  1236   0.838769E+03   0.226398E+02   0.528903E-03   0.114575E+02   0.301975E-08   0.751378E-06  -0.239749E-06
  1237   0.834270E+03   0.228433E+02   0.527494E-03   0.112028E+02   0.301459E-08   0.757811E-06  -0.242390E-06
  1238   0.829840E+03   0.230462E+02   0.526082E-03   0.109312E+02   0.300945E-08   0.763895E-06  -0.244986E-06
  1239   0.825406E+03   0.232471E+02   0.524667E-03   0.106426E+02   0.300431E-08   0.769616E-06  -0.247536E-06
  1240   0.820967E+03   0.234475E+02   0.523250E-03   0.103385E+02   0.299919E-08   0.774964E-06  -0.250038E-06
  1241   0.816673E+03   0.236459E+02   0.521830E-03   0.100174E+02   0.299408E-08   0.779926E-06  -0.252492E-06
  1242   0.812299E+03   0.238446E+02   0.520408E-03   0.968144E+01   0.298898E-08   0.784490E-06  -0.254897E-06
  1243   0.807996E+03   0.240397E+02   0.518985E-03   0.932751E+01   0.298389E-08   0.788645E-06  -0.257253E-06
  1244   0.803762E+03   0.242352E+02   0.517560E-03   0.895931E+01   0.297881E-08   0.792378E-06  -0.259559E-06
  1245   0.799598E+03   0.244286E+02   0.516133E-03   0.857520E+01   0.297375E-08   0.795679E-06  -0.261814E-06
  1246   0.795429E+03   0.246193E+02   0.514705E-03   0.817687E+01   0.296869E-08   0.798535E-06  -0.264017E-06
  1247   0.791256E+03   0.248088E+02   0.513275E-03   0.776272E+01   0.296365E-08   0.800934E-06  -0.266169E-06
  1248   0.787152E+03   0.249963E+02   0.511845E-03   0.733341E+01   0.295862E-08   0.802864E-06  -0.268267E-06
  1249   0.783118E+03   0.251833E+02   0.510414E-03   0.688980E+01   0.295360E-08   0.804314E-06  -0.270312E-06
  1250   0.779154E+03   0.253669E+02   0.508982E-03   0.643173E+01   0.294859E-08   0.805271E-06  -0.272303E-06
  1251   0.775185E+03   0.255478E+02   0.507549E-03   0.595932E+01   0.294359E-08   0.805730E-06  -0.274239E-06
  1252   0.771360E+03   0.257282E+02   0.506117E-03   0.547278E+01   0.293860E-08   0.805706E-06  -0.276120E-06
  1253   0.767457E+03   0.259052E+02   0.504684E-03   0.497275E+01   0.293363E-08   0.805219E-06  -0.277948E-06
  1254   0.763623E+03   0.260794E+02   0.503252E-03   0.445930E+01   0.292866E-08   0.804292E-06  -0.279722E-06
  1255   0.759859E+03   0.262525E+02   0.501820E-03   0.393254E+01   0.292371E-08   0.802945E-06  -0.281444E-06
  1256   0.756239E+03   0.264221E+02   0.500389E-03   0.339309E+01   0.291877E-08   0.801198E-06  -0.283114E-06
  1257   0.752616E+03   0.265897E+02   0.498959E-03   0.284097E+01   0.291383E-08   0.799074E-06  -0.284732E-06
  1258   0.748988E+03   0.267538E+02   0.497530E-03   0.227657E+01   0.290891E-08   0.796592E-06  -0.286300E-06
  1259   0.745430E+03   0.269160E+02   0.496103E-03   0.170015E+01   0.290400E-08   0.793775E-06  -0.287817E-06
  1260   0.741943E+03   0.270747E+02   0.494678E-03   0.111207E+01   0.289910E-08   0.790643E-06  -0.289284E-06
  1261   0.738526E+03   0.272315E+02   0.493255E-03   0.512514E+00   0.289421E-08   0.787217E-06  -0.290703E-06
  1262   0.735179E+03   0.273855E+02   0.491834E-03  -0.980128E-01   0.288933E-08   0.783518E-06  -0.292072E-06
  1263   0.731903E+03   0.275361E+02   0.490416E-03  -0.719528E+00   0.288447E-08   0.779567E-06  -0.293394E-06
  1264   0.728623E+03   0.276839E+02   0.489000E-03  -0.135175E+01   0.287961E-08   0.775386E-06  -0.294669E-06
  1265   0.725489E+03   0.278283E+02   0.487588E-03  -0.199419E+01   0.287476E-08   0.770994E-06  -0.295897E-06
  1266   0.722350E+03   0.279699E+02   0.486179E-03  -0.264640E+01   0.286993E-08   0.766414E-06  -0.297078E-06
  1267   0.719283E+03   0.281073E+02   0.484774E-03  -0.330841E+01   0.286510E-08   0.761666E-06  -0.298214E-06
  1268   0.716294E+03   0.282435E+02   0.483372E-03  -0.397986E+01   0.286029E-08   0.756771E-06  -0.299305E-06
  1269   0.713383E+03   0.283740E+02   0.481975E-03  -0.465996E+01   0.285549E-08   0.751751E-06  -0.300352E-06
  1270   0.710513E+03   0.285017E+02   0.480582E-03  -0.534961E+01   0.285069E-08   0.746626E-06  -0.301355E-06
  1271   0.707722E+03   0.286267E+02   0.479194E-03  -0.604720E+01   0.284591E-08   0.741417E-06  -0.302315E-06
  1272   0.704980E+03   0.287483E+02   0.477810E-03  -0.675275E+01   0.284114E-08   0.736146E-06  -0.303231E-06
  1273   0.702287E+03   0.288656E+02   0.476432E-03  -0.746627E+01   0.283638E-08   0.730833E-06  -0.304106E-06
  1274   0.699673E+03   0.289786E+02   0.475059E-03  -0.818703E+01   0.283163E-08   0.725499E-06  -0.304940E-06
  1275   0.697122E+03   0.290890E+02   0.473692E-03  -0.891433E+01   0.282688E-08   0.720166E-06  -0.305732E-06
  1276   0.694628E+03   0.291958E+02   0.472331E-03  -0.964890E+01   0.282215E-08   0.714854E-06  -0.306485E-06
  1277   0.692206E+03   0.292991E+02   0.470976E-03  -0.103893E+02   0.281743E-08   0.709585E-06  -0.307197E-06
  1278   0.689848E+03   0.293983E+02   0.469627E-03  -0.111363E+02   0.281272E-08   0.704379E-06  -0.307871E-06
  1279   0.687562E+03   0.294931E+02   0.468286E-03  -0.118883E+02   0.280802E-08   0.699258E-06  -0.308505E-06
  1280   0.685347E+03   0.295853E+02   0.466951E-03  -0.126470E+02   0.280333E-08   0.694242E-06  -0.309102E-06
  1281   0.683197E+03   0.296731E+02   0.465623E-03  -0.134094E+02   0.279865E-08   0.689353E-06  -0.309662E-06
  1282   0.681118E+03   0.297568E+02   0.464303E-03  -0.141769E+02   0.279398E-08   0.684612E-06  -0.310185E-06
  1283   0.679105E+03   0.298369E+02   0.462990E-03  -0.149489E+02   0.278933E-08   0.680039E-06  -0.310672E-06
  1284   0.677163E+03   0.299128E+02   0.461686E-03  -0.157253E+02   0.278468E-08   0.675655E-06  -0.311123E-06
  1285   0.675278E+03   0.299852E+02   0.460389E-03  -0.165047E+02   0.278004E-08   0.671483E-06  -0.311539E-06
  1286   0.673466E+03   0.300526E+02   0.459102E-03  -0.172878E+02   0.277541E-08   0.667542E-06  -0.311920E-06
  1287   0.671726E+03   0.301165E+02   0.457823E-03  -0.180732E+02   0.277079E-08   0.663853E-06  -0.312268E-06
  1288   0.670058E+03   0.301761E+02   0.456552E-03  -0.188625E+02   0.276618E-08   0.660439E-06  -0.312583E-06
  1289   0.668456E+03   0.302323E+02   0.455292E-03  -0.196525E+02   0.276158E-08   0.657319E-06  -0.312865E-06
  1290   0.666918E+03   0.302834E+02   0.454040E-03  -0.204456E+02   0.275699E-08   0.654515E-06  -0.313115E-06
  1291   0.665453E+03   0.303310E+02   0.452799E-03  -0.212404E+02   0.275241E-08   0.652048E-06  -0.313333E-06
  1292   0.664053E+03   0.303729E+02   0.451568E-03  -0.220367E+02   0.274784E-08   0.649938E-06  -0.313520E-06
  1293   0.662718E+03   0.304127E+02   0.450346E-03  -0.228347E+02   0.274328E-08   0.648207E-06  -0.313678E-06
  1294   0.661464E+03   0.304476E+02   0.449136E-03  -0.236307E+02   0.273873E-08   0.646876E-06  -0.313805E-06
  1295   0.660268E+03   0.304781E+02   0.447936E-03  -0.244291E+02   0.273419E-08   0.645966E-06  -0.313904E-06
  1296   0.659137E+03   0.305052E+02   0.446747E-03  -0.252254E+02   0.272966E-08   0.645498E-06  -0.313973E-06
  1297   0.658079E+03   0.305279E+02   0.445570E-03  -0.260228E+02   0.272514E-08   0.645493E-06  -0.314015E-06
  1298   0.657087E+03   0.305465E+02   0.444404E-03  -0.268189E+02   0.272062E-08   0.645972E-06  -0.314030E-06
  1299   0.656153E+03   0.305607E+02   0.443250E-03  -0.276145E+02   0.271612E-08   0.646955E-06  -0.314018E-06
  1300   0.655299E+03   0.305699E+02   0.442108E-03  -0.284082E+02   0.271163E-08   0.648465E-06  -0.313979E-06
  1301   0.654512E+03   0.305763E+02   0.440979E-03  -0.292000E+02   0.270715E-08   0.650514E-06  -0.313915E-06
  1302   0.653783E+03   0.305777E+02   0.439861E-03  -0.299890E+02   0.270267E-08   0.653086E-06  -0.313825E-06
  1303   0.653120E+03   0.305749E+02   0.438755E-03  -0.307769E+02   0.269821E-08   0.656158E-06  -0.313709E-06
