#    L    TT             EE             TE             PP             TP          
  1103   0.116030E+04   0.178124E+02  -0.709972E+02   0.178101E+06  -0.351174E+01
  1104   0.116245E+04   0.175711E+02  -0.703562E+02   0.177772E+06  -0.362174E+01
  1105   0.116454E+04   0.173330E+02  -0.696984E+02   0.177445E+06  -0.371966E+01
  1106   0.116656E+04   0.170984E+02  -0.690243E+02   0.177118E+06  -0.380560E+01
  1107   0.116851E+04   0.168673E+02  -0.683341E+02   0.176792E+06  -0.387965E+01
  1108   0.117039E+04   0.166397E+02  -0.676284E+02   0.176466E+06  -0.394191E+01
  1109   0.117221E+04   0.164159E+02  -0.669073E+02   0.176142E+06  -0.399248E+01
  1110   0.117396E+04   0.161957E+02  -0.661714E+02   0.175818E+06  -0.403145E+01
  1111   0.117564E+04   0.159794E+02  -0.654211E+02   0.175495E+06  -0.405892E+01
  1112   0.117724E+04   0.157670E+02  -0.646566E+02   0.175173E+06  -0.407498E+01
  1113   0.117877E+04   0.155585E+02  -0.638785E+02   0.174852E+06  -0.407974E+01
  1114   0.118023E+04   0.153541E+02  -0.630871E+02   0.174531E+06  -0.407328E+01
  1115   0.118161E+04   0.151537E+02  -0.622828E+02   0.174211E+06  -0.405571E+01
  1116   0.118292E+04   0.149576E+02  -0.614662E+02   0.173892E+06  -0.402712E+01
  1117   0.118415E+04   0.147656E+02  -0.606374E+02   0.173574E+06  -0.398760E+01
  1118   0.118531E+04   0.145779E+02  -0.597970E+02   0.173256E+06  -0.393726E+01
  1119   0.118638E+04   0.143947E+02  -0.589454E+02   0.172940E+06  -0.387619E+01
  1120   0.118737E+04   0.142157E+02  -0.580828E+02   0.172624E+06  -0.380448E+01
  1121   0.118828E+04   0.140413E+02  -0.572099E+02   0.172308E+06  -0.372223E+01
  1122   0.118911E+04   0.138713E+02  -0.563269E+02   0.171994E+06  -0.362954E+01
  1123   0.118986E+04   0.137059E+02  -0.554343E+02   0.171680E+06  -0.352651E+01
  1124   0.119053E+04   0.135452E+02  -0.545324E+02   0.171367E+06  -0.341322E+01
  1125   0.119111E+04   0.133891E+02  -0.536218E+02   0.171055E+06  -0.328978E+01
  1126   0.119160E+04   0.132376E+02  -0.527029E+02   0.170744E+06  -0.315629E+01
  1127   0.119201E+04   0.130910E+02  -0.517762E+02   0.170433E+06  -0.301283E+01
  1128   0.119234E+04   0.129492E+02  -0.508422E+02   0.170123E+06  -0.285951E+01
  1129   0.119258E+04   0.128122E+02  -0.499012E+02   0.169814E+06  -0.269642E+01
  1130   0.119274E+04   0.126801E+02  -0.489539E+02   0.169506E+06  -0.252366E+01
  1131   0.119281E+04   0.125528E+02  -0.480007E+02   0.169198E+06  -0.234132E+01
  1132   0.119279E+04   0.124306E+02  -0.470420E+02   0.168891E+06  -0.214950E+01
  1133   0.119270E+04   0.123134E+02  -0.460782E+02   0.168585E+06  -0.194830E+01
  1134   0.119251E+04   0.122011E+02  -0.451098E+02   0.168279E+06  -0.173781E+01
  1135   0.119223E+04   0.120939E+02  -0.441371E+02   0.167975E+06  -0.151813E+01
  1136   0.119187E+04   0.119917E+02  -0.431605E+02   0.167671E+06  -0.128936E+01
  1137   0.119143E+04   0.118946E+02  -0.421806E+02   0.167367E+06  -0.105159E+01
  1138   0.119089E+04   0.118026E+02  -0.411977E+02   0.167065E+06  -0.804912E+00
  1139   0.119027E+04   0.117156E+02  -0.402122E+02   0.166763E+06  -0.549432E+00
  1140   0.118956E+04   0.116338E+02  -0.392247E+02   0.166462E+06  -0.285241E+00
  1141   0.118876E+04   0.115570E+02  -0.382355E+02   0.166162E+06  -0.124374E-01
  1142   0.118788E+04   0.114854E+02  -0.372451E+02   0.165862E+06   0.268884E+00
  1143   0.118691E+04   0.114190E+02  -0.362540E+02   0.165563E+06   0.558626E+00
  1144   0.118585E+04   0.113577E+02  -0.352625E+02   0.165265E+06   0.856692E+00
  1145   0.118470E+04   0.113015E+02  -0.342712E+02   0.164967E+06   0.116299E+01
  1146   0.118347E+04   0.112505E+02  -0.332805E+02   0.164671E+06   0.147741E+01
  1147   0.118215E+04   0.112047E+02  -0.322907E+02   0.164374E+06   0.179988E+01
  1148   0.118074E+04   0.111640E+02  -0.313023E+02   0.164079E+06   0.213028E+01
  1149   0.117925E+04   0.111284E+02  -0.303158E+02   0.163784E+06   0.246853E+01
  1150   0.117767E+04   0.110978E+02  -0.293314E+02   0.163490E+06   0.281452E+01
  1151   0.117601E+04   0.110725E+02  -0.283496E+02   0.163197E+06   0.316808E+01
  1152   0.117426E+04   0.110522E+02  -0.273710E+02   0.162905E+06   0.352870E+01
  1153   0.117244E+04   0.110370E+02  -0.263958E+02   0.162613E+06   0.389577E+01
  1154   0.117052E+04   0.110269E+02  -0.254245E+02   0.162322E+06   0.426870E+01
  1155   0.116852E+04   0.110217E+02  -0.244576E+02   0.162031E+06   0.464689E+01
  1156   0.116644E+04   0.110217E+02  -0.234955E+02   0.161741E+06   0.502975E+01
  1157   0.116428E+04   0.110267E+02  -0.225386E+02   0.161452E+06   0.541667E+01
  1158   0.116204E+04   0.110367E+02  -0.215875E+02   0.161164E+06   0.580706E+01
  1159   0.115972E+04   0.110516E+02  -0.206424E+02   0.160876E+06   0.620033E+01
  1160   0.115733E+04   0.110715E+02  -0.197039E+02   0.160589E+06   0.659587E+01
  1161   0.115485E+04   0.110963E+02  -0.187722E+02   0.160303E+06   0.699310E+01
  1162   0.115231E+04   0.111260E+02  -0.178477E+02   0.160017E+06   0.739140E+01
  1163   0.114968E+04   0.111606E+02  -0.169309E+02   0.159732E+06   0.779019E+01
  1164   0.114698E+04   0.112000E+02  -0.160221E+02   0.159448E+06   0.818886E+01
  1165   0.114422E+04   0.112442E+02  -0.151218E+02   0.159164E+06   0.858682E+01
  1166   0.114137E+04   0.112932E+02  -0.142302E+02   0.158881E+06   0.898348E+01
  1167   0.113845E+04   0.113469E+02  -0.133477E+02   0.158599E+06   0.937823E+01
  1168   0.113545E+04   0.114052E+02  -0.124748E+02   0.158317E+06   0.977047E+01
  1169   0.113240E+04   0.114682E+02  -0.116116E+02   0.158036E+06   0.101596E+02
  1170   0.112927E+04   0.115357E+02  -0.107587E+02   0.157756E+06   0.105451E+02
  1171   0.112607E+04   0.116079E+02  -0.991639E+01   0.157476E+06   0.109262E+02
  1172   0.112281E+04   0.116845E+02  -0.908492E+01   0.157197E+06   0.113025E+02
  1173   0.111948E+04   0.117655E+02  -0.826474E+01   0.156919E+06   0.116733E+02
  1174   0.111609E+04   0.118510E+02  -0.745616E+01   0.156641E+06   0.120380E+02
  1175   0.111263E+04   0.119408E+02  -0.665945E+01   0.156364E+06   0.123960E+02
  1176   0.110911E+04   0.120348E+02  -0.587493E+01   0.156087E+06   0.127467E+02
  1177   0.110554E+04   0.121331E+02  -0.510287E+01   0.155812E+06   0.130896E+02
  1178   0.110190E+04   0.122356E+02  -0.434361E+01   0.155537E+06   0.134239E+02
  1179   0.109820E+04   0.123421E+02  -0.359743E+01   0.155262E+06   0.137492E+02
  1180   0.109445E+04   0.124527E+02  -0.286464E+01   0.154988E+06   0.140649E+02
  1181   0.109064E+04   0.125673E+02  -0.214550E+01   0.154715E+06   0.143702E+02
  1182   0.108678E+04   0.126858E+02  -0.144029E+01   0.154443E+06   0.146647E+02
  1183   0.108286E+04   0.128081E+02  -0.749264E+00   0.154171E+06   0.149478E+02
  1184   0.107890E+04   0.129343E+02  -0.726977E-01   0.153900E+06   0.152188E+02
  1185   0.107488E+04   0.130641E+02   0.589142E+00   0.153629E+06   0.154771E+02
  1186   0.107080E+04   0.131975E+02   0.123599E+01   0.153359E+06   0.157222E+02
  1187   0.106669E+04   0.133345E+02   0.186759E+01   0.153090E+06   0.159534E+02
  1188   0.106252E+04   0.134750E+02   0.248375E+01   0.152821E+06   0.161702E+02
  1189   0.105832E+04   0.136190E+02   0.308425E+01   0.152553E+06   0.163719E+02
  1190   0.105406E+04   0.137662E+02   0.366891E+01   0.152285E+06   0.165580E+02
  1191   0.104976E+04   0.139167E+02   0.423754E+01   0.152019E+06   0.167279E+02
  1192   0.104543E+04   0.140704E+02   0.478993E+01   0.151752E+06   0.168809E+02
  1193   0.104105E+04   0.142272E+02   0.532591E+01   0.151487E+06   0.170165E+02
  1194   0.103664E+04   0.143870E+02   0.584527E+01   0.151222E+06   0.171340E+02
  1195   0.103220E+04   0.145497E+02   0.634787E+01   0.150957E+06   0.172330E+02
  1196   0.102771E+04   0.147153E+02   0.683357E+01   0.150694E+06   0.173127E+02
  1197   0.102320E+04   0.148837E+02   0.730221E+01   0.150431E+06   0.173725E+02
  1198   0.101866E+04   0.150546E+02   0.775367E+01   0.150168E+06   0.174120E+02
  1199   0.101409E+04   0.152283E+02   0.818772E+01   0.149906E+06   0.174304E+02
  1200   0.100948E+04   0.154044E+02   0.860437E+01   0.149645E+06   0.174273E+02
  1201   0.100485E+04   0.155829E+02   0.900332E+01   0.149384E+06   0.174022E+02
  1202   0.100020E+04   0.157638E+02   0.938462E+01   0.149124E+06   0.173559E+02
  1203   0.995519E+03   0.159468E+02   0.974804E+01   0.148864E+06   0.172894E+02
  1204   0.990823E+03   0.161322E+02   0.100936E+02   0.148606E+06   0.172039E+02
  1205   0.986102E+03   0.163194E+02   0.104210E+02   0.148347E+06   0.171002E+02
  1206   0.981363E+03   0.165088E+02   0.107303E+02   0.148090E+06   0.169795E+02
  1207   0.976606E+03   0.166998E+02   0.110214E+02   0.147832E+06   0.168428E+02
  1208   0.971840E+03   0.168928E+02   0.112942E+02   0.147576E+06   0.166910E+02
  1209   0.967063E+03   0.170874E+02   0.115486E+02   0.147320E+06   0.165253E+02
  1210   0.962267E+03   0.172837E+02   0.117846E+02   0.147065E+06   0.163466E+02
  1211   0.957462E+03   0.174814E+02   0.120022E+02   0.146810E+06   0.161561E+02
  1212   0.952653E+03   0.176805E+02   0.122013E+02   0.146556E+06   0.159546E+02
  1213   0.947834E+03   0.178810E+02   0.123818E+02   0.146302E+06   0.157434E+02
  1214   0.943011E+03   0.180828E+02   0.125438E+02   0.146049E+06   0.155233E+02
  1215   0.938192E+03   0.182856E+02   0.126873E+02   0.145797E+06   0.152954E+02
  1216   0.933362E+03   0.184895E+02   0.128121E+02   0.145545E+06   0.150607E+02
  1217   0.928537E+03   0.186943E+02   0.129184E+02   0.145293E+06   0.148203E+02
  1218   0.923715E+03   0.189000E+02   0.130060E+02   0.145043E+06   0.145753E+02
  1219   0.918896E+03   0.191064E+02   0.130750E+02   0.144793E+06   0.143265E+02
  1220   0.914075E+03   0.193134E+02   0.131255E+02   0.144543E+06   0.140751E+02
  1221   0.909271E+03   0.195210E+02   0.131572E+02   0.144294E+06   0.138222E+02
  1222   0.904464E+03   0.197291E+02   0.131705E+02   0.144046E+06   0.135686E+02
  1223   0.899675E+03   0.199374E+02   0.131652E+02   0.143798E+06   0.133155E+02
  1224   0.894889E+03   0.201461E+02   0.131414E+02   0.143550E+06   0.130639E+02
  1225   0.890122E+03   0.203549E+02   0.130994E+02   0.143304E+06   0.128148E+02
  1226   0.885365E+03   0.205638E+02   0.130391E+02   0.143057E+06   0.125692E+02
  1227   0.880627E+03   0.207727E+02   0.129606E+02   0.142812E+06   0.123282E+02
  1228   0.875906E+03   0.209815E+02   0.128642E+02   0.142567E+06   0.120928E+02
  1229   0.871211E+03   0.211901E+02   0.127499E+02   0.142322E+06   0.118641E+02
  1230   0.866534E+03   0.213985E+02   0.126177E+02   0.142078E+06   0.116430E+02
  1231   0.861874E+03   0.216065E+02   0.124678E+02   0.141835E+06   0.114306E+02
  1232   0.857240E+03   0.218141E+02   0.123003E+02   0.141592E+06   0.112280E+02
  1233   0.852638E+03   0.220210E+02   0.121153E+02   0.141350E+06   0.110361E+02
  1234   0.848053E+03   0.222273E+02   0.119129E+02   0.141108E+06   0.108560E+02
  1235   0.843501E+03   0.224329E+02   0.116932E+02   0.140867E+06   0.106887E+02
  1236   0.838974E+03   0.226376E+02   0.114564E+02   0.140626E+06   0.105352E+02
  1237   0.834479E+03   0.228414E+02   0.112025E+02   0.140386E+06   0.103967E+02
  1238   0.830016E+03   0.230441E+02   0.109319E+02   0.140146E+06   0.102740E+02
  1239   0.825586E+03   0.232457E+02   0.106445E+02   0.139907E+06   0.101683E+02
  1240   0.821187E+03   0.234461E+02   0.103407E+02   0.139669E+06   0.100806E+02
  1241   0.816828E+03   0.236453E+02   0.100205E+02   0.139431E+06   0.100118E+02
  1242   0.812508E+03   0.238431E+02   0.968429E+01   0.139193E+06   0.996309E+01
  1243   0.808219E+03   0.240393E+02   0.933211E+01   0.138957E+06   0.993542E+01
  1244   0.803970E+03   0.242341E+02   0.896408E+01   0.138720E+06   0.992985E+01
  1245   0.799760E+03   0.244272E+02   0.858056E+01   0.138484E+06   0.994740E+01
  1246   0.795597E+03   0.246186E+02   0.818168E+01   0.138249E+06   0.998910E+01
  1247   0.791472E+03   0.248081E+02   0.776766E+01   0.138014E+06   0.100560E+02
  1248   0.787394E+03   0.249958E+02   0.733869E+01   0.137780E+06   0.101491E+02
  1249   0.783355E+03   0.251815E+02   0.689498E+01   0.137546E+06   0.102694E+02
  1250   0.779369E+03   0.253650E+02   0.643676E+01   0.137313E+06   0.104180E+02
  1251   0.775422E+03   0.255466E+02   0.596428E+01   0.137080E+06   0.105956E+02
  1252   0.771521E+03   0.257258E+02   0.547782E+01   0.136848E+06   0.108012E+02
  1253   0.767673E+03   0.259028E+02   0.497769E+01   0.136616E+06   0.110339E+02
  1254   0.763872E+03   0.260774E+02   0.446414E+01   0.136385E+06   0.112923E+02
  1255   0.760125E+03   0.262497E+02   0.393747E+01   0.136154E+06   0.115754E+02
  1256   0.756431E+03   0.264194E+02   0.339795E+01   0.135924E+06   0.118819E+02
  1257   0.752792E+03   0.265866E+02   0.284587E+01   0.135695E+06   0.122107E+02
  1258   0.749206E+03   0.267513E+02   0.228150E+01   0.135466E+06   0.125606E+02
  1259   0.745666E+03   0.269132E+02   0.170513E+01   0.135237E+06   0.129304E+02
  1260   0.742196E+03   0.270724E+02   0.111704E+01   0.135009E+06   0.133191E+02
  1261   0.738772E+03   0.272287E+02   0.517502E+00   0.134781E+06   0.137253E+02
  1262   0.735410E+03   0.273821E+02  -0.931984E-01   0.134554E+06   0.141480E+02
  1263   0.732109E+03   0.275326E+02  -0.714785E+00   0.134327E+06   0.145860E+02
  1264   0.728862E+03   0.276800E+02  -0.134696E+01   0.134101E+06   0.150381E+02
  1265   0.725677E+03   0.278244E+02  -0.198942E+01   0.133876E+06   0.155031E+02
  1266   0.722546E+03   0.279655E+02  -0.264183E+01   0.133651E+06   0.159798E+02
  1267   0.719485E+03   0.281035E+02  -0.330389E+01   0.133426E+06   0.164672E+02
  1268   0.716485E+03   0.282382E+02  -0.397526E+01   0.133202E+06   0.169640E+02
  1269   0.713547E+03   0.283696E+02  -0.465562E+01   0.132978E+06   0.174690E+02
  1270   0.710671E+03   0.284977E+02  -0.534468E+01   0.132755E+06   0.179811E+02
  1271   0.707857E+03   0.286223E+02  -0.604204E+01   0.132532E+06   0.184992E+02
  1272   0.705112E+03   0.287434E+02  -0.674751E+01   0.132310E+06   0.190220E+02
  1273   0.702430E+03   0.288610E+02  -0.746058E+01   0.132088E+06   0.195484E+02
  1274   0.699808E+03   0.289750E+02  -0.818108E+01   0.131867E+06   0.200771E+02
  1275   0.697256E+03   0.290855E+02  -0.890857E+01   0.131646E+06   0.206072E+02
  1276   0.694770E+03   0.291923E+02  -0.964278E+01   0.131426E+06   0.211373E+02
  1277   0.692351E+03   0.292954E+02  -0.103834E+02   0.131206E+06   0.216663E+02
  1278   0.689999E+03   0.293948E+02  -0.111300E+02   0.130987E+06   0.221930E+02
  1279   0.687713E+03   0.294904E+02  -0.118823E+02   0.130768E+06   0.227163E+02
  1280   0.685495E+03   0.295822E+02  -0.126400E+02   0.130550E+06   0.232350E+02
  1281   0.683345E+03   0.296701E+02  -0.134028E+02   0.130332E+06   0.237479E+02
  1282   0.681263E+03   0.297541E+02  -0.141702E+02   0.130114E+06   0.242539E+02
  1283   0.679248E+03   0.298341E+02  -0.149421E+02   0.129898E+06   0.247517E+02
  1284   0.677301E+03   0.299101E+02  -0.157179E+02   0.129681E+06   0.252403E+02
  1285   0.675422E+03   0.299821E+02  -0.164974E+02   0.129465E+06   0.257184E+02
  1286   0.673612E+03   0.300501E+02  -0.172803E+02   0.129249E+06   0.261849E+02
  1287   0.671870E+03   0.301140E+02  -0.180662E+02   0.129034E+06   0.266387E+02
  1288   0.670196E+03   0.301738E+02  -0.188547E+02   0.128820E+06   0.270784E+02
  1289   0.668590E+03   0.302295E+02  -0.196455E+02   0.128606E+06   0.275031E+02
  1290   0.667054E+03   0.302812E+02  -0.204382E+02   0.128392E+06   0.279114E+02
  1291   0.665586E+03   0.303287E+02  -0.212326E+02   0.128179E+06   0.283023E+02
  1292   0.664186E+03   0.303721E+02  -0.220282E+02   0.127966E+06   0.286745E+02
  1293   0.662854E+03   0.304114E+02  -0.228247E+02   0.127754E+06   0.290269E+02
  1294   0.661591E+03   0.304466E+02  -0.236218E+02   0.127542E+06   0.293584E+02
  1295   0.660395E+03   0.304775E+02  -0.244191E+02   0.127330E+06   0.296677E+02
  1296   0.659268E+03   0.305044E+02  -0.252164E+02   0.127119E+06   0.299537E+02
  1297   0.658208E+03   0.305270E+02  -0.260132E+02   0.126909E+06   0.302152E+02
  1298   0.657215E+03   0.305454E+02  -0.268093E+02   0.126699E+06   0.304511E+02
  1299   0.656288E+03   0.305596E+02  -0.276043E+02   0.126489E+06   0.306601E+02
  1300   0.655428E+03   0.305696E+02  -0.283979E+02   0.126280E+06   0.308412E+02
  1301   0.654635E+03   0.305753E+02  -0.291899E+02   0.126071E+06   0.309934E+02
  1302   0.653907E+03   0.305769E+02  -0.299797E+02   0.125863E+06   0.311174E+02
  1303   0.653244E+03   0.305743E+02  -0.307672E+02   0.125655E+06   0.312141E+02
  1304   0.652646E+03   0.305674E+02  -0.315518E+02   0.125447E+06   0.312844E+02
  1305   0.652114E+03   0.305564E+02  -0.323335E+02   0.125240E+06   0.313293E+02
  1306   0.651645E+03   0.305413E+02  -0.331117E+02   0.125034E+06   0.313496E+02
  1307   0.651240E+03   0.305220E+02  -0.338861E+02   0.124828E+06   0.313462E+02
  1308   0.650898E+03   0.304985E+02  -0.346565E+02   0.124622E+06   0.313202E+02
  1309   0.650620E+03   0.304708E+02  -0.354224E+02   0.124417E+06   0.312724E+02
  1310   0.650403E+03   0.304391E+02  -0.361835E+02   0.124212E+06   0.312037E+02
  1311   0.650248E+03   0.304032E+02  -0.369396E+02   0.124008E+06   0.311151E+02
  1312   0.650154E+03   0.303631E+02  -0.376903E+02   0.123804E+06   0.310075E+02
  1313   0.650121E+03   0.303189E+02  -0.384352E+02   0.123600E+06   0.308818E+02
  1314   0.650147E+03   0.302706E+02  -0.391741E+02   0.123397E+06   0.307389E+02
  1315   0.650232E+03   0.302183E+02  -0.399066E+02   0.123194E+06   0.305798E+02
  1316   0.650376E+03   0.301619E+02  -0.406324E+02   0.122992E+06   0.304054E+02
  1317   0.650577E+03   0.301016E+02  -0.413514E+02   0.122790E+06   0.302165E+02
  1318   0.650836E+03   0.300373E+02  -0.420632E+02   0.122589E+06   0.300142E+02
  1319   0.651151E+03   0.299692E+02  -0.427674E+02   0.122388E+06   0.297993E+02
  1320   0.651521E+03   0.298972E+02  -0.434638E+02   0.122187E+06   0.295728E+02
  1321   0.651947E+03   0.298214E+02  -0.441521E+02   0.121987E+06   0.293356E+02
  1322   0.652427E+03   0.297418E+02  -0.448320E+02   0.121787E+06   0.290886E+02
  1323   0.652960E+03   0.296584E+02  -0.455034E+02   0.121588E+06   0.288328E+02
  1324   0.653545E+03   0.295714E+02  -0.461658E+02   0.121389E+06   0.285690E+02
  1325   0.654181E+03   0.294806E+02  -0.468190E+02   0.121191E+06   0.282981E+02
  1326   0.654868E+03   0.293861E+02  -0.474627E+02   0.120993E+06   0.280212E+02
  1327   0.655605E+03   0.292880E+02  -0.480968E+02   0.120795E+06   0.277391E+02
  1328   0.656391E+03   0.291863E+02  -0.487209E+02   0.120598E+06   0.274528E+02
  1329   0.657224E+03   0.290811E+02  -0.493348E+02   0.120401E+06   0.271631E+02
  1330   0.658104E+03   0.289723E+02  -0.499383E+02   0.120204E+06   0.268710E+02
  1331   0.659030E+03   0.288602E+02  -0.505312E+02   0.120008E+06   0.265774E+02
  1332   0.660000E+03   0.287445E+02  -0.511131E+02   0.119813E+06   0.262833E+02
  1333   0.661015E+03   0.286255E+02  -0.516840E+02   0.119617E+06   0.259895E+02
  1334   0.662072E+03   0.285033E+02  -0.522435E+02   0.119423E+06   0.256970E+02
  1335   0.663171E+03   0.283778E+02  -0.527914E+02   0.119228E+06   0.254068E+02
  1336   0.664310E+03   0.282490E+02  -0.533276E+02   0.119034E+06   0.251196E+02
  1337   0.665489E+03   0.281171E+02  -0.538519E+02   0.118840E+06   0.248365E+02
  1338   0.666708E+03   0.279822E+02  -0.543640E+02   0.118647E+06   0.245583E+02
  1339   0.667963E+03   0.278442E+02  -0.548638E+02   0.118454E+06   0.242861E+02
  1340   0.669254E+03   0.277032E+02  -0.553511E+02   0.118262E+06   0.240207E+02
  1341   0.670582E+03   0.275592E+02  -0.558257E+02   0.118070E+06   0.237630E+02
  1342   0.671943E+03   0.274124E+02  -0.562874E+02   0.117878E+06   0.235139E+02
  1343   0.673337E+03   0.272628E+02  -0.567361E+02   0.117687E+06   0.232745E+02
  1344   0.674762E+03   0.271104E+02  -0.571716E+02   0.117496E+06   0.230456E+02
  1345   0.676219E+03   0.269552E+02  -0.575937E+02   0.117305E+06   0.228280E+02
  1346   0.677704E+03   0.267974E+02  -0.580022E+02   0.117115E+06   0.226229E+02
  1347   0.679218E+03   0.266370E+02  -0.583970E+02   0.116926E+06   0.224310E+02
  1348   0.680758E+03   0.264740E+02  -0.587780E+02   0.116736E+06   0.222533E+02
  1349   0.682325E+03   0.263085E+02  -0.591449E+02   0.116547E+06   0.220907E+02
  1350   0.683916E+03   0.261407E+02  -0.594979E+02   0.116359E+06   0.219442E+02
  1351   0.685530E+03   0.259706E+02  -0.598368E+02   0.116170E+06   0.218144E+02
  1352   0.687167E+03   0.257982E+02  -0.601614E+02   0.115983E+06   0.217012E+02
  1353   0.688827E+03   0.256235E+02  -0.604717E+02   0.115795E+06   0.216042E+02
  1354   0.690501E+03   0.254469E+02  -0.607677E+02   0.115608E+06   0.215229E+02
  1355   0.692200E+03   0.252683E+02  -0.610491E+02   0.115421E+06   0.214569E+02
  1356   0.693916E+03   0.250877E+02  -0.613160E+02   0.115235E+06   0.214060E+02
  1357   0.695649E+03   0.249054E+02  -0.615682E+02   0.115049E+06   0.213696E+02
  1358   0.697400E+03   0.247211E+02  -0.618056E+02   0.114864E+06   0.213474E+02
  1359   0.699161E+03   0.245352E+02  -0.620282E+02   0.114678E+06   0.213389E+02
  1360   0.700932E+03   0.243477E+02  -0.622358E+02   0.114493E+06   0.213438E+02
  1361   0.702713E+03   0.241586E+02  -0.624284E+02   0.114309E+06   0.213617E+02
  1362   0.704512E+03   0.239679E+02  -0.626060E+02   0.114125E+06   0.213922E+02
  1363   0.706314E+03   0.237758E+02  -0.627684E+02   0.113941E+06   0.214348E+02
  1364   0.708126E+03   0.235824E+02  -0.629156E+02   0.113758E+06   0.214892E+02
  1365   0.709948E+03   0.233877E+02  -0.630476E+02   0.113575E+06   0.215550E+02
  1366   0.711766E+03   0.231918E+02  -0.631644E+02   0.113392E+06   0.216318E+02
  1367   0.713595E+03   0.229947E+02  -0.632659E+02   0.113210E+06   0.217191E+02
  1368   0.715426E+03   0.227966E+02  -0.633522E+02   0.113028E+06   0.218166E+02
  1369   0.717254E+03   0.225975E+02  -0.634231E+02   0.112846E+06   0.219239E+02
  1370   0.719092E+03   0.223976E+02  -0.634787E+02   0.112665E+06   0.220406E+02
  1371   0.720919E+03   0.221968E+02  -0.635191E+02   0.112484E+06   0.221662E+02
  1372   0.722750E+03   0.219954E+02  -0.635442E+02   0.112304E+06   0.223004E+02
  1373   0.724576E+03   0.217932E+02  -0.635540E+02   0.112124E+06   0.224428E+02
  1374   0.726398E+03   0.215905E+02  -0.635487E+02   0.111944E+06   0.225930E+02
  1375   0.728210E+03   0.213873E+02  -0.635281E+02   0.111765E+06   0.227506E+02
  1376   0.730017E+03   0.211838E+02  -0.634924E+02   0.111586E+06   0.229151E+02
  1377   0.731821E+03   0.209798E+02  -0.634415E+02   0.111407E+06   0.230862E+02
  1378   0.733614E+03   0.207756E+02  -0.633756E+02   0.111229E+06   0.232635E+02
  1379   0.735396E+03   0.205712E+02  -0.632946E+02   0.111051E+06   0.234466E+02
  1380   0.737159E+03   0.203667E+02  -0.631984E+02   0.110873E+06   0.236351E+02
  1381   0.738919E+03   0.201620E+02  -0.630873E+02   0.110696E+06   0.238286E+02
  1382   0.740661E+03   0.199574E+02  -0.629612E+02   0.110519E+06   0.240266E+02
  1383   0.742384E+03   0.197529E+02  -0.628202E+02   0.110342E+06   0.242289E+02
  1384   0.744090E+03   0.195485E+02  -0.626642E+02   0.110166E+06   0.244349E+02
  1385   0.745785E+03   0.193443E+02  -0.624936E+02   0.109990E+06   0.246443E+02
  1386   0.747462E+03   0.191405E+02  -0.623085E+02   0.109814E+06   0.248567E+02
  1387   0.749113E+03   0.189371E+02  -0.621088E+02   0.109639E+06   0.250717E+02
  1388   0.750747E+03   0.187342E+02  -0.618949E+02   0.109464E+06   0.252889E+02
  1389   0.752355E+03   0.185318E+02  -0.616668E+02   0.109290E+06   0.255079E+02
  1390   0.753946E+03   0.183301E+02  -0.614246E+02   0.109116E+06   0.257283E+02
  1391   0.755511E+03   0.181291E+02  -0.611686E+02   0.108942E+06   0.259496E+02
  1392   0.757052E+03   0.179289E+02  -0.608987E+02   0.108768E+06   0.261716E+02
  1393   0.758575E+03   0.177295E+02  -0.606151E+02   0.108595E+06   0.263938E+02
  1394   0.760066E+03   0.175310E+02  -0.603180E+02   0.108422E+06   0.266157E+02
  1395   0.761524E+03   0.173336E+02  -0.600074E+02   0.108250E+06   0.268371E+02
  1396   0.762958E+03   0.171371E+02  -0.596834E+02   0.108078E+06   0.270574E+02
  1397   0.764367E+03   0.169418E+02  -0.593462E+02   0.107906E+06   0.272764E+02
  1398   0.765736E+03   0.167476E+02  -0.589959E+02   0.107734E+06   0.274935E+02
  1399   0.767081E+03   0.165546E+02  -0.586328E+02   0.107563E+06   0.277084E+02
  1400   0.768386E+03   0.163630E+02  -0.582570E+02   0.107392E+06   0.279208E+02
  1401   0.769667E+03   0.161727E+02  -0.578687E+02   0.107222E+06   0.281302E+02
  1402   0.770909E+03   0.159839E+02  -0.574680E+02   0.107052E+06   0.283367E+02
  1403   0.772118E+03   0.157965E+02  -0.570552E+02   0.106882E+06   0.285404E+02
  1404   0.773296E+03   0.156107E+02  -0.566305E+02   0.106712E+06   0.287414E+02
  1405   0.774434E+03   0.154266E+02  -0.561939E+02   0.106543E+06   0.289397E+02
  1406   0.775532E+03   0.152442E+02  -0.557457E+02   0.106374E+06   0.291355E+02
  1407   0.776591E+03   0.150635E+02  -0.552862E+02   0.106205E+06   0.293288E+02
  1408   0.777618E+03   0.148847E+02  -0.548153E+02   0.106037E+06   0.295197E+02
  1409   0.778598E+03   0.147077E+02  -0.543334E+02   0.105869E+06   0.297084E+02
  1410   0.779546E+03   0.145327E+02  -0.538407E+02   0.105702E+06   0.298949E+02
  1411   0.780446E+03   0.143596E+02  -0.533373E+02   0.105534E+06   0.300792E+02
  1412   0.781307E+03   0.141886E+02  -0.528235E+02   0.105367E+06   0.302616E+02
  1413   0.782120E+03   0.140197E+02  -0.522994E+02   0.105201E+06   0.304420E+02
