#    L    TT             EE             BB             TE             PP             TP             EP          
  1088   0.110104E+04   0.220125E+02   0.000000E+00  -0.782782E+02   0.393189E-08   0.893357E-07   0.388071E-06
  1089   0.110393E+04   0.217305E+02   0.000000E+00  -0.779531E+02   0.392457E-08   0.806407E-07   0.383664E-06
  1090   0.110677E+04   0.214502E+02   0.000000E+00  -0.776066E+02   0.391727E-08   0.722142E-07   0.379236E-06
  1091   0.110958E+04   0.211718E+02   0.000000E+00  -0.772393E+02   0.390998E-08   0.640553E-07   0.374789E-06
  1092   0.111234E+04   0.208955E+02   0.000000E+00  -0.768504E+02   0.390272E-08   0.561635E-07   0.370323E-06
  1093   0.111507E+04   0.206213E+02   0.000000E+00  -0.764414E+02   0.389547E-08   0.485379E-07   0.365838E-06
  1094   0.111774E+04   0.203493E+02   0.000000E+00  -0.760114E+02   0.388824E-08   0.411779E-07   0.361336E-06
  1095   0.112038E+04   0.200796E+02   0.000000E+00  -0.755620E+02   0.388103E-08   0.340826E-07   0.356816E-06
  1096   0.112296E+04   0.198124E+02   0.000000E+00  -0.750923E+02   0.387383E-08   0.272514E-07   0.352280E-06
  1097   0.112550E+04   0.195478E+02   0.000000E+00  -0.746032E+02   0.386665E-08   0.206836E-07   0.347729E-06
  1098   0.112799E+04   0.192857E+02   0.000000E+00  -0.740951E+02   0.385949E-08   0.143783E-07   0.343162E-06
  1099   0.113043E+04   0.190263E+02   0.000000E+00  -0.735682E+02   0.385235E-08   0.833495E-08   0.338580E-06
  1100   0.113282E+04   0.187698E+02   0.000000E+00  -0.730232E+02   0.384522E-08   0.255274E-08   0.333984E-06
  1101   0.113514E+04   0.185160E+02   0.000000E+00  -0.724591E+02   0.383811E-08  -0.296933E-08   0.329375E-06
  1102   0.113742E+04   0.182652E+02   0.000000E+00  -0.718776E+02   0.383102E-08  -0.823333E-08   0.324754E-06
  1103   0.113963E+04   0.180174E+02   0.000000E+00  -0.712778E+02   0.382395E-08  -0.132416E-07   0.320120E-06
  1104   0.114179E+04   0.177728E+02   0.000000E+00  -0.706611E+02   0.381689E-08  -0.179964E-07   0.315474E-06
  1105   0.114388E+04   0.175314E+02   0.000000E+00  -0.700274E+02   0.380985E-08  -0.225003E-07   0.310817E-06
  1106   0.114591E+04   0.172932E+02   0.000000E+00  -0.693771E+02   0.380283E-08  -0.267553E-07   0.306150E-06
  1107   0.114788E+04   0.170584E+02   0.000000E+00  -0.687106E+02   0.379583E-08  -0.307641E-07   0.301472E-06
  1108   0.114978E+04   0.168271E+02   0.000000E+00  -0.680283E+02   0.378884E-08  -0.345288E-07   0.296785E-06
  1109   0.115162E+04   0.165993E+02   0.000000E+00  -0.673306E+02   0.378187E-08  -0.380518E-07   0.292088E-06
  1110   0.115339E+04   0.163752E+02   0.000000E+00  -0.666177E+02   0.377491E-08  -0.413354E-07   0.287383E-06
  1111   0.115509E+04   0.161548E+02   0.000000E+00  -0.658902E+02   0.376798E-08  -0.443821E-07   0.282670E-06
  1112   0.115672E+04   0.159380E+02   0.000000E+00  -0.651483E+02   0.376106E-08  -0.471940E-07   0.277949E-06
  1113   0.115829E+04   0.157252E+02   0.000000E+00  -0.643925E+02   0.375415E-08  -0.497737E-07   0.273221E-06
  1114   0.115977E+04   0.155164E+02   0.000000E+00  -0.636232E+02   0.374727E-08  -0.521233E-07   0.268487E-06
  1115   0.116119E+04   0.153115E+02   0.000000E+00  -0.628408E+02   0.374040E-08  -0.542453E-07   0.263746E-06
  1116   0.116253E+04   0.151107E+02   0.000000E+00  -0.620457E+02   0.373354E-08  -0.561420E-07   0.259000E-06
  1117   0.116380E+04   0.149140E+02   0.000000E+00  -0.612383E+02   0.372671E-08  -0.578158E-07   0.254249E-06
  1118   0.116500E+04   0.147215E+02   0.000000E+00  -0.604189E+02   0.371989E-08  -0.592689E-07   0.249494E-06
  1119   0.116611E+04   0.145333E+02   0.000000E+00  -0.595880E+02   0.371308E-08  -0.605038E-07   0.244734E-06
  1120   0.116715E+04   0.143493E+02   0.000000E+00  -0.587459E+02   0.370630E-08  -0.615226E-07   0.239972E-06
  1121   0.116811E+04   0.141698E+02   0.000000E+00  -0.578932E+02   0.369952E-08  -0.623279E-07   0.235206E-06
  1122   0.116898E+04   0.139946E+02   0.000000E+00  -0.570300E+02   0.369277E-08  -0.629220E-07   0.230438E-06
  1123   0.116978E+04   0.138239E+02   0.000000E+00  -0.561569E+02   0.368603E-08  -0.633071E-07   0.225668E-06
  1124   0.117050E+04   0.136578E+02   0.000000E+00  -0.552743E+02   0.367931E-08  -0.634856E-07   0.220897E-06
  1125   0.117113E+04   0.134962E+02   0.000000E+00  -0.543826E+02   0.367261E-08  -0.634599E-07   0.216125E-06
  1126   0.117168E+04   0.133393E+02   0.000000E+00  -0.534822E+02   0.366592E-08  -0.632323E-07   0.211352E-06
  1127   0.117215E+04   0.131870E+02   0.000000E+00  -0.525737E+02   0.365924E-08  -0.628051E-07   0.206580E-06
  1128   0.117254E+04   0.130395E+02   0.000000E+00  -0.516575E+02   0.365259E-08  -0.621808E-07   0.201809E-06
  1129   0.117283E+04   0.128968E+02   0.000000E+00  -0.507341E+02   0.364594E-08  -0.613615E-07   0.197038E-06
  1130   0.117306E+04   0.127588E+02   0.000000E+00  -0.498039E+02   0.363932E-08  -0.603497E-07   0.192270E-06
  1131   0.117319E+04   0.126257E+02   0.000000E+00  -0.488675E+02   0.363271E-08  -0.591477E-07   0.187504E-06
  1132   0.117324E+04   0.124975E+02   0.000000E+00  -0.479251E+02   0.362612E-08  -0.577579E-07   0.182741E-06
  1133   0.117321E+04   0.123742E+02   0.000000E+00  -0.469773E+02   0.361954E-08  -0.561826E-07   0.177981E-06
  1134   0.117309E+04   0.122559E+02   0.000000E+00  -0.460245E+02   0.361298E-08  -0.544240E-07   0.173225E-06
  1135   0.117289E+04   0.121425E+02   0.000000E+00  -0.450670E+02   0.360643E-08  -0.524847E-07   0.168473E-06
  1136   0.117261E+04   0.120340E+02   0.000000E+00  -0.441052E+02   0.359990E-08  -0.503668E-07   0.163726E-06
  1137   0.117223E+04   0.119307E+02   0.000000E+00  -0.431396E+02   0.359339E-08  -0.480728E-07   0.158985E-06
  1138   0.117177E+04   0.118323E+02   0.000000E+00  -0.421706E+02   0.358689E-08  -0.456050E-07   0.154249E-06
  1139   0.117123E+04   0.117389E+02   0.000000E+00  -0.411986E+02   0.358041E-08  -0.429657E-07   0.149520E-06
  1140   0.117059E+04   0.116507E+02   0.000000E+00  -0.402241E+02   0.357394E-08  -0.401573E-07   0.144798E-06
  1141   0.116988E+04   0.115674E+02   0.000000E+00  -0.392475E+02   0.356749E-08  -0.371821E-07   0.140083E-06
  1142   0.116908E+04   0.114893E+02   0.000000E+00  -0.382693E+02   0.356105E-08  -0.340424E-07   0.135377E-06
  1143   0.116819E+04   0.114162E+02   0.000000E+00  -0.372898E+02   0.355463E-08  -0.307407E-07   0.130679E-06
  1144   0.116721E+04   0.113483E+02   0.000000E+00  -0.363096E+02   0.354823E-08  -0.272791E-07   0.125990E-06
  1145   0.116615E+04   0.112855E+02   0.000000E+00  -0.353290E+02   0.354184E-08  -0.236602E-07   0.121310E-06
  1146   0.116501E+04   0.112277E+02   0.000000E+00  -0.343485E+02   0.353546E-08  -0.198861E-07   0.116641E-06
  1147   0.116378E+04   0.111751E+02   0.000000E+00  -0.333685E+02   0.352910E-08  -0.159593E-07   0.111982E-06
  1148   0.116246E+04   0.111276E+02   0.000000E+00  -0.323893E+02   0.352276E-08  -0.118821E-07   0.107335E-06
  1149   0.116106E+04   0.110852E+02   0.000000E+00  -0.314115E+02   0.351643E-08  -0.765683E-08   0.102699E-06
  1150   0.115957E+04   0.110478E+02   0.000000E+00  -0.304354E+02   0.351011E-08  -0.328583E-08   0.980749E-07
  1151   0.115800E+04   0.110155E+02   0.000000E+00  -0.294613E+02   0.350381E-08   0.122896E-08   0.934637E-07
  1152   0.115635E+04   0.109883E+02   0.000000E+00  -0.284898E+02   0.349753E-08   0.588720E-08   0.888654E-07
  1153   0.115462E+04   0.109661E+02   0.000000E+00  -0.275213E+02   0.349126E-08   0.106890E-07   0.842800E-07
  1154   0.115280E+04   0.109491E+02   0.000000E+00  -0.265561E+02   0.348501E-08   0.156343E-07   0.797076E-07
  1155   0.115090E+04   0.109369E+02   0.000000E+00  -0.255948E+02   0.347877E-08   0.207233E-07   0.751485E-07
  1156   0.114891E+04   0.109299E+02   0.000000E+00  -0.246379E+02   0.347254E-08   0.259559E-07   0.706026E-07
  1157   0.114685E+04   0.109278E+02   0.000000E+00  -0.236856E+02   0.346633E-08   0.313324E-07   0.660702E-07
  1158   0.114471E+04   0.109308E+02   0.000000E+00  -0.227385E+02   0.346014E-08   0.368527E-07   0.615513E-07
  1159   0.114250E+04   0.109387E+02   0.000000E+00  -0.217970E+02   0.345396E-08   0.425168E-07   0.570461E-07
  1160   0.114020E+04   0.109515E+02   0.000000E+00  -0.208615E+02   0.344779E-08   0.483250E-07   0.525547E-07
  1161   0.113783E+04   0.109693E+02   0.000000E+00  -0.199324E+02   0.344164E-08   0.542771E-07   0.480773E-07
  1162   0.113539E+04   0.109919E+02   0.000000E+00  -0.190100E+02   0.343550E-08   0.603733E-07   0.436139E-07
  1163   0.113287E+04   0.110194E+02   0.000000E+00  -0.180948E+02   0.342938E-08   0.666137E-07   0.391647E-07
  1164   0.113028E+04   0.110518E+02   0.000000E+00  -0.171871E+02   0.342327E-08   0.729983E-07   0.347297E-07
  1165   0.112761E+04   0.110889E+02   0.000000E+00  -0.162873E+02   0.341718E-08   0.795272E-07   0.303092E-07
  1166   0.112487E+04   0.111308E+02   0.000000E+00  -0.153959E+02   0.341110E-08   0.862004E-07   0.259033E-07
  1167   0.112205E+04   0.111775E+02   0.000000E+00  -0.145130E+02   0.340504E-08   0.930180E-07   0.215120E-07
  1168   0.111917E+04   0.112288E+02   0.000000E+00  -0.136391E+02   0.339899E-08   0.999801E-07   0.171355E-07
  1169   0.111622E+04   0.112848E+02   0.000000E+00  -0.127747E+02   0.339295E-08   0.107087E-06   0.127740E-07
  1170   0.111319E+04   0.113453E+02   0.000000E+00  -0.119199E+02   0.338693E-08   0.114338E-06   0.842743E-08
  1171   0.111010E+04   0.114104E+02   0.000000E+00  -0.110753E+02   0.338093E-08   0.121734E-06   0.409609E-08
  1172   0.110695E+04   0.114801E+02   0.000000E+00  -0.102410E+02   0.337493E-08   0.129274E-06  -0.219971E-09
  1173   0.110373E+04   0.115542E+02   0.000000E+00  -0.941752E+01   0.336895E-08   0.136960E-06  -0.452061E-08
  1174   0.110045E+04   0.116327E+02   0.000000E+00  -0.860520E+01   0.336299E-08   0.144790E-06  -0.880571E-08
  1175   0.109709E+04   0.117156E+02   0.000000E+00  -0.780426E+01   0.335704E-08   0.152765E-06  -0.130751E-07
  1176   0.109369E+04   0.118028E+02   0.000000E+00  -0.701505E+01   0.335110E-08   0.160885E-06  -0.173288E-07
  1177   0.109022E+04   0.118943E+02   0.000000E+00  -0.623784E+01   0.334518E-08   0.169150E-06  -0.215665E-07
  1178   0.108668E+04   0.119900E+02   0.000000E+00  -0.547296E+01   0.333927E-08   0.177561E-06  -0.257882E-07
  1179   0.108310E+04   0.120898E+02   0.000000E+00  -0.472069E+01   0.333338E-08   0.186116E-06  -0.299937E-07
  1180   0.107945E+04   0.121937E+02   0.000000E+00  -0.398135E+01   0.332750E-08   0.194817E-06  -0.341830E-07
  1181   0.107575E+04   0.123016E+02   0.000000E+00  -0.325522E+01   0.332163E-08   0.203663E-06  -0.383558E-07
  1182   0.107199E+04   0.124135E+02   0.000000E+00  -0.254254E+01   0.331578E-08   0.212654E-06  -0.425121E-07
  1183   0.106818E+04   0.125293E+02   0.000000E+00  -0.184361E+01   0.330994E-08   0.221791E-06  -0.466518E-07
  1184   0.106432E+04   0.126489E+02   0.000000E+00  -0.115868E+01   0.330411E-08   0.231073E-06  -0.507746E-07
  1185   0.106041E+04   0.127722E+02   0.000000E+00  -0.488031E+00   0.329830E-08   0.240501E-06  -0.548806E-07
  1186   0.105644E+04   0.128993E+02   0.000000E+00   0.168074E+00   0.329250E-08   0.250074E-06  -0.589695E-07
  1187   0.105243E+04   0.130300E+02   0.000000E+00   0.809378E+00   0.328671E-08   0.259793E-06  -0.630413E-07
  1188   0.104837E+04   0.131642E+02   0.000000E+00   0.143568E+01   0.328094E-08   0.269658E-06  -0.670958E-07
  1189   0.104427E+04   0.133019E+02   0.000000E+00   0.204676E+01   0.327518E-08   0.279668E-06  -0.711329E-07
  1190   0.104011E+04   0.134430E+02   0.000000E+00   0.264245E+01   0.326944E-08   0.289825E-06  -0.751525E-07
  1191   0.103592E+04   0.135874E+02   0.000000E+00   0.322253E+01   0.326371E-08   0.300127E-06  -0.791544E-07
  1192   0.103169E+04   0.137351E+02   0.000000E+00   0.378682E+01   0.325799E-08   0.310576E-06  -0.831386E-07
  1193   0.102741E+04   0.138860E+02   0.000000E+00   0.433512E+01   0.325229E-08   0.321170E-06  -0.871048E-07
  1194   0.102310E+04   0.140399E+02   0.000000E+00   0.486723E+01   0.324660E-08   0.331911E-06  -0.910531E-07
  1195   0.101876E+04   0.141968E+02   0.000000E+00   0.538301E+01   0.324092E-08   0.342797E-06  -0.949831E-07
  1196   0.101437E+04   0.143567E+02   0.000000E+00   0.588231E+01   0.323525E-08   0.353830E-06  -0.988950E-07
  1197   0.100995E+04   0.145194E+02   0.000000E+00   0.636498E+01   0.322960E-08   0.365010E-06  -0.102788E-06
  1198   0.100551E+04   0.146849E+02   0.000000E+00   0.683089E+01   0.322396E-08   0.376335E-06  -0.106663E-06
  1199   0.100103E+04   0.148531E+02   0.000000E+00   0.727980E+01   0.321834E-08   0.387807E-06  -0.110520E-06
  1200   0.996520E+03   0.150238E+02   0.000000E+00   0.771173E+01   0.321272E-08   0.399426E-06  -0.114357E-06
  1201   0.991984E+03   0.151971E+02   0.000000E+00   0.812637E+01   0.320712E-08   0.411189E-06  -0.118176E-06
  1202   0.987422E+03   0.153729E+02   0.000000E+00   0.852377E+01   0.320154E-08   0.423084E-06  -0.121974E-06
  1203   0.982834E+03   0.155508E+02   0.000000E+00   0.890368E+01   0.319596E-08   0.435099E-06  -0.125753E-06
  1204   0.978227E+03   0.157312E+02   0.000000E+00   0.926607E+01   0.319040E-08   0.447219E-06  -0.129511E-06
  1205   0.973594E+03   0.159136E+02   0.000000E+00   0.961075E+01   0.318485E-08   0.459430E-06  -0.133247E-06
  1206   0.968942E+03   0.160981E+02   0.000000E+00   0.993769E+01   0.317932E-08   0.471719E-06  -0.136960E-06
  1207   0.964272E+03   0.162845E+02   0.000000E+00   0.102468E+02   0.317380E-08   0.484072E-06  -0.140650E-06
  1208   0.959589E+03   0.164730E+02   0.000000E+00   0.105379E+02   0.316829E-08   0.496475E-06  -0.144317E-06
  1209   0.954895E+03   0.166631E+02   0.000000E+00   0.108110E+02   0.316279E-08   0.508914E-06  -0.147959E-06
  1210   0.950182E+03   0.168550E+02   0.000000E+00   0.110659E+02   0.315730E-08   0.521376E-06  -0.151575E-06
  1211   0.945457E+03   0.170484E+02   0.000000E+00   0.113028E+02   0.315183E-08   0.533846E-06  -0.155166E-06
  1212   0.940727E+03   0.172434E+02   0.000000E+00   0.115215E+02   0.314637E-08   0.546312E-06  -0.158730E-06
  1213   0.935985E+03   0.174398E+02   0.000000E+00   0.117220E+02   0.314093E-08   0.558758E-06  -0.162266E-06
  1214   0.931239E+03   0.176376E+02   0.000000E+00   0.119042E+02   0.313549E-08   0.571172E-06  -0.165775E-06
  1215   0.926495E+03   0.178366E+02   0.000000E+00   0.120681E+02   0.313007E-08   0.583540E-06  -0.169254E-06
  1216   0.921739E+03   0.180367E+02   0.000000E+00   0.122137E+02   0.312466E-08   0.595847E-06  -0.172704E-06
  1217   0.916985E+03   0.182379E+02   0.000000E+00   0.123410E+02   0.311926E-08   0.608081E-06  -0.176124E-06
  1218   0.912233E+03   0.184401E+02   0.000000E+00   0.124499E+02   0.311388E-08   0.620227E-06  -0.179513E-06
  1219   0.907484E+03   0.186430E+02   0.000000E+00   0.125404E+02   0.310851E-08   0.632271E-06  -0.182870E-06
  1220   0.902729E+03   0.188468E+02   0.000000E+00   0.126126E+02   0.310314E-08   0.644200E-06  -0.186195E-06
  1221   0.897992E+03   0.190511E+02   0.000000E+00   0.126663E+02   0.309780E-08   0.656000E-06  -0.189487E-06
  1222   0.893249E+03   0.192561E+02   0.000000E+00   0.127017E+02   0.309246E-08   0.667657E-06  -0.192745E-06
  1223   0.888523E+03   0.194615E+02   0.000000E+00   0.127188E+02   0.308714E-08   0.679157E-06  -0.195968E-06
  1224   0.883798E+03   0.196673E+02   0.000000E+00   0.127176E+02   0.308183E-08   0.690487E-06  -0.199157E-06
  1225   0.879090E+03   0.198733E+02   0.000000E+00   0.126983E+02   0.307653E-08   0.701632E-06  -0.202309E-06
  1226   0.874391E+03   0.200796E+02   0.000000E+00   0.126610E+02   0.307124E-08   0.712580E-06  -0.205425E-06
  1227   0.869709E+03   0.202860E+02   0.000000E+00   0.126056E+02   0.306596E-08   0.723316E-06  -0.208504E-06
  1228   0.865043E+03   0.204924E+02   0.000000E+00   0.125325E+02   0.306070E-08   0.733826E-06  -0.211544E-06
  1229   0.860400E+03   0.206987E+02   0.000000E+00   0.124416E+02   0.305545E-08   0.744098E-06  -0.214546E-06
  1230   0.855773E+03   0.209049E+02   0.000000E+00   0.123329E+02   0.305021E-08   0.754115E-06  -0.217508E-06
  1231   0.851163E+03   0.211109E+02   0.000000E+00   0.122066E+02   0.304498E-08   0.763866E-06  -0.220430E-06
  1232   0.846576E+03   0.213165E+02   0.000000E+00   0.120630E+02   0.303977E-08   0.773337E-06  -0.223311E-06
  1233   0.842020E+03   0.215216E+02   0.000000E+00   0.119018E+02   0.303456E-08   0.782513E-06  -0.226151E-06
  1234   0.837479E+03   0.217262E+02   0.000000E+00   0.117235E+02   0.302937E-08   0.791380E-06  -0.228948E-06
  1235   0.832969E+03   0.219302E+02   0.000000E+00   0.115279E+02   0.302419E-08   0.799926E-06  -0.231703E-06
  1236   0.828482E+03   0.221335E+02   0.000000E+00   0.113152E+02   0.301902E-08   0.808136E-06  -0.234413E-06
  1237   0.824025E+03   0.223359E+02   0.000000E+00   0.110856E+02   0.301386E-08   0.815996E-06  -0.237080E-06
  1238   0.819598E+03   0.225375E+02   0.000000E+00   0.108392E+02   0.300872E-08   0.823493E-06  -0.239701E-06
  1239   0.815202E+03   0.227381E+02   0.000000E+00   0.105762E+02   0.300358E-08   0.830613E-06  -0.242276E-06
  1240   0.810836E+03   0.229375E+02   0.000000E+00   0.102967E+02   0.299846E-08   0.837341E-06  -0.244805E-06
  1241   0.806507E+03   0.231359E+02   0.000000E+00   0.100010E+02   0.299335E-08   0.843666E-06  -0.247286E-06
  1242   0.802215E+03   0.233330E+02   0.000000E+00   0.968922E+01   0.298825E-08   0.849571E-06  -0.249720E-06
  1243   0.797954E+03   0.235287E+02   0.000000E+00   0.936149E+01   0.298316E-08   0.855045E-06  -0.252105E-06
  1244   0.793729E+03   0.237230E+02   0.000000E+00   0.901793E+01   0.297808E-08   0.860072E-06  -0.254440E-06
  1245   0.789541E+03   0.239158E+02   0.000000E+00   0.865886E+01   0.297302E-08   0.864639E-06  -0.256726E-06
  1246   0.785398E+03   0.241070E+02   0.000000E+00   0.828443E+01   0.296796E-08   0.868733E-06  -0.258960E-06
  1247   0.781292E+03   0.242965E+02   0.000000E+00   0.789482E+01   0.296292E-08   0.872340E-06  -0.261143E-06
  1248   0.777230E+03   0.244843E+02   0.000000E+00   0.749024E+01   0.295789E-08   0.875445E-06  -0.263274E-06
  1249   0.773204E+03   0.246702E+02   0.000000E+00   0.707086E+01   0.295287E-08   0.878035E-06  -0.265352E-06
  1250   0.769230E+03   0.248541E+02   0.000000E+00   0.663692E+01   0.294786E-08   0.880097E-06  -0.267376E-06
  1251   0.765293E+03   0.250362E+02   0.000000E+00   0.618866E+01   0.294286E-08   0.881622E-06  -0.269347E-06
  1252   0.761399E+03   0.252160E+02   0.000000E+00   0.572637E+01   0.293787E-08   0.882626E-06  -0.271263E-06
  1253   0.757557E+03   0.253938E+02   0.000000E+00   0.525030E+01   0.293290E-08   0.883131E-06  -0.273126E-06
  1254   0.753760E+03   0.255694E+02   0.000000E+00   0.476074E+01   0.292793E-08   0.883158E-06  -0.274937E-06
  1255   0.750013E+03   0.257426E+02   0.000000E+00   0.425796E+01   0.292298E-08   0.882730E-06  -0.276695E-06
  1256   0.746319E+03   0.259136E+02   0.000000E+00   0.374223E+01   0.291804E-08   0.881867E-06  -0.278403E-06
  1257   0.742676E+03   0.260820E+02   0.000000E+00   0.321383E+01   0.291310E-08   0.880592E-06  -0.280059E-06
  1258   0.739085E+03   0.262481E+02   0.000000E+00   0.267302E+01   0.290818E-08   0.878926E-06  -0.281665E-06
  1259   0.735539E+03   0.264115E+02   0.000000E+00   0.212009E+01   0.290327E-08   0.876891E-06  -0.283221E-06
  1260   0.732060E+03   0.265724E+02   0.000000E+00   0.155529E+01   0.289837E-08   0.874509E-06  -0.284728E-06
  1261   0.728625E+03   0.267305E+02   0.000000E+00   0.978915E+00   0.289348E-08   0.871800E-06  -0.286186E-06
  1262   0.725250E+03   0.268858E+02   0.000000E+00   0.391222E+00   0.288861E-08   0.868788E-06  -0.287596E-06
  1263   0.721934E+03   0.270382E+02   0.000000E+00  -0.207515E+00   0.288374E-08   0.865493E-06  -0.288959E-06
  1264   0.718671E+03   0.271878E+02   0.000000E+00  -0.817005E+00   0.287888E-08   0.861937E-06  -0.290275E-06
  1265   0.715467E+03   0.273344E+02   0.000000E+00  -0.143696E+01   0.287404E-08   0.858141E-06  -0.291544E-06
  1266   0.712316E+03   0.274779E+02   0.000000E+00  -0.206704E+01   0.286920E-08   0.854129E-06  -0.292768E-06
  1267   0.709232E+03   0.276183E+02   0.000000E+00  -0.270696E+01   0.286438E-08   0.849920E-06  -0.293946E-06
  1268   0.706208E+03   0.277556E+02   0.000000E+00  -0.335639E+01   0.285956E-08   0.845538E-06  -0.295080E-06
  1269   0.703245E+03   0.278896E+02   0.000000E+00  -0.401502E+01   0.285476E-08   0.841002E-06  -0.296170E-06
  1270   0.700341E+03   0.280205E+02   0.000000E+00  -0.468256E+01   0.284997E-08   0.836336E-06  -0.297217E-06
  1271   0.697498E+03   0.281480E+02   0.000000E+00  -0.535862E+01   0.284518E-08   0.831561E-06  -0.298220E-06
  1272   0.694722E+03   0.282721E+02   0.000000E+00  -0.604301E+01   0.284041E-08   0.826698E-06  -0.299182E-06
  1273   0.692006E+03   0.283927E+02   0.000000E+00  -0.673525E+01   0.283565E-08   0.821770E-06  -0.300101E-06
  1274   0.689351E+03   0.285100E+02   0.000000E+00  -0.743516E+01   0.283090E-08   0.816797E-06  -0.300979E-06
  1275   0.686762E+03   0.286237E+02   0.000000E+00  -0.814231E+01   0.282616E-08   0.811802E-06  -0.301817E-06
  1276   0.684239E+03   0.287339E+02   0.000000E+00  -0.885645E+01   0.282143E-08   0.806806E-06  -0.302615E-06
  1277   0.681780E+03   0.288405E+02   0.000000E+00  -0.957725E+01   0.281671E-08   0.801830E-06  -0.303373E-06
  1278   0.679387E+03   0.289434E+02   0.000000E+00  -0.103043E+02   0.281200E-08   0.796897E-06  -0.304092E-06
  1279   0.677059E+03   0.290426E+02   0.000000E+00  -0.110374E+02   0.280730E-08   0.792029E-06  -0.304773E-06
  1280   0.674797E+03   0.291382E+02   0.000000E+00  -0.117761E+02   0.280261E-08   0.787246E-06  -0.305416E-06
  1281   0.672601E+03   0.292299E+02   0.000000E+00  -0.125203E+02   0.279793E-08   0.782570E-06  -0.306022E-06
  1282   0.670471E+03   0.293178E+02   0.000000E+00  -0.132694E+02   0.279326E-08   0.778024E-06  -0.306592E-06
  1283   0.668408E+03   0.294018E+02   0.000000E+00  -0.140232E+02   0.278860E-08   0.773628E-06  -0.307125E-06
  1284   0.666411E+03   0.294819E+02   0.000000E+00  -0.147813E+02   0.278395E-08   0.769405E-06  -0.307623E-06
  1285   0.664481E+03   0.295581E+02   0.000000E+00  -0.155435E+02   0.277931E-08   0.765376E-06  -0.308087E-06
  1286   0.662617E+03   0.296303E+02   0.000000E+00  -0.163093E+02   0.277468E-08   0.761563E-06  -0.308515E-06
  1287   0.660821E+03   0.296985E+02   0.000000E+00  -0.170786E+02   0.277006E-08   0.757988E-06  -0.308910E-06
  1288   0.659091E+03   0.297627E+02   0.000000E+00  -0.178507E+02   0.276545E-08   0.754671E-06  -0.309272E-06
  1289   0.657428E+03   0.298229E+02   0.000000E+00  -0.186256E+02   0.276085E-08   0.751635E-06  -0.309602E-06
  1290   0.655833E+03   0.298790E+02   0.000000E+00  -0.194027E+02   0.275626E-08   0.748902E-06  -0.309899E-06
  1291   0.654305E+03   0.299311E+02   0.000000E+00  -0.201819E+02   0.275168E-08   0.746493E-06  -0.310165E-06
  1292   0.652844E+03   0.299792E+02   0.000000E+00  -0.209627E+02   0.274711E-08   0.744429E-06  -0.310400E-06
  1293   0.651450E+03   0.300233E+02   0.000000E+00  -0.217447E+02   0.274255E-08   0.742734E-06  -0.310604E-06
  1294   0.650124E+03   0.300632E+02   0.000000E+00  -0.225278E+02   0.273800E-08   0.741427E-06  -0.310779E-06
  1295   0.648863E+03   0.300991E+02   0.000000E+00  -0.233115E+02   0.273346E-08   0.740531E-06  -0.310925E-06
  1296   0.647669E+03   0.301309E+02   0.000000E+00  -0.240956E+02   0.272893E-08   0.740067E-06  -0.311042E-06
  1297   0.646542E+03   0.301584E+02   0.000000E+00  -0.248797E+02   0.272441E-08   0.740057E-06  -0.311131E-06
  1298   0.645480E+03   0.301819E+02   0.000000E+00  -0.256634E+02   0.271990E-08   0.740524E-06  -0.311193E-06
  1299   0.644484E+03   0.302012E+02   0.000000E+00  -0.264466E+02   0.271540E-08   0.741487E-06  -0.311228E-06
  1300   0.643553E+03   0.302164E+02   0.000000E+00  -0.272288E+02   0.271091E-08   0.742970E-06  -0.311236E-06
  1301   0.642688E+03   0.302273E+02   0.000000E+00  -0.280097E+02   0.270642E-08   0.744986E-06  -0.311219E-06
  1302   0.641887E+03   0.302342E+02   0.000000E+00  -0.287890E+02   0.270195E-08   0.747519E-06  -0.311175E-06
  1303   0.641150E+03   0.302369E+02   0.000000E+00  -0.295665E+02   0.269748E-08   0.750545E-06  -0.311106E-06
  1304   0.640477E+03   0.302354E+02   0.000000E+00  -0.303415E+02   0.269303E-08   0.754040E-06  -0.311011E-06
  1305   0.639869E+03   0.302299E+02   0.000000E+00  -0.311141E+02   0.268858E-08   0.757981E-06  -0.310889E-06
  1306   0.639323E+03   0.302202E+02   0.000000E+00  -0.318836E+02   0.268415E-08   0.762343E-06  -0.310741E-06
  1307   0.638840E+03   0.302063E+02   0.000000E+00  -0.326497E+02   0.267972E-08   0.767103E-06  -0.310566E-06
  1308   0.638420E+03   0.301884E+02   0.000000E+00  -0.334123E+02   0.267530E-08   0.772237E-06  -0.310365E-06
  1309   0.638063E+03   0.301663E+02   0.000000E+00  -0.341710E+02   0.267090E-08   0.777722E-06  -0.310137E-06
  1310   0.637765E+03   0.301402E+02   0.000000E+00  -0.349252E+02   0.266650E-08   0.783533E-06  -0.309881E-06
  1311   0.637530E+03   0.301099E+02   0.000000E+00  -0.356749E+02   0.266211E-08   0.789646E-06  -0.309599E-06
  1312   0.637354E+03   0.300755E+02   0.000000E+00  -0.364196E+02   0.265773E-08   0.796039E-06  -0.309289E-06
  1313   0.637239E+03   0.300370E+02   0.000000E+00  -0.371590E+02   0.265336E-08   0.802686E-06  -0.308952E-06
  1314   0.637182E+03   0.299944E+02   0.000000E+00  -0.378929E+02   0.264900E-08   0.809564E-06  -0.308587E-06
