#    L    TT             EE             BB             TE          
   787   0.232280E+04   0.176209E+02   0.718701E-01  -0.103568E+03
   788   0.232738E+04   0.173973E+02   0.719727E-01  -0.102388E+03
   789   0.233184E+04   0.171755E+02   0.720751E-01  -0.101189E+03
   790   0.233623E+04   0.169593E+02   0.721773E-01  -0.999540E+02
   791   0.234042E+04   0.167449E+02   0.722792E-01  -0.986913E+02
   792   0.234447E+04   0.165346E+02   0.723808E-01  -0.974155E+02
   793   0.234832E+04   0.163284E+02   0.724820E-01  -0.961044E+02
   794   0.235196E+04   0.161254E+02   0.725829E-01  -0.947801E+02
   795   0.235548E+04   0.159250E+02   0.726835E-01  -0.934277E+02
   796   0.235901E+04   0.157293E+02   0.727836E-01  -0.920620E+02
   797   0.236219E+04   0.155361E+02   0.728833E-01  -0.906682E+02
   798   0.236523E+04   0.153477E+02   0.729825E-01  -0.892609E+02
   799   0.236815E+04   0.151633E+02   0.730813E-01  -0.878328E+02
   800   0.237094E+04   0.149820E+02   0.731795E-01  -0.863837E+02
   801   0.237352E+04   0.148055E+02   0.732772E-01  -0.849211E+02
   802   0.237583E+04   0.146329E+02   0.733743E-01  -0.834226E+02
   803   0.237815E+04   0.144635E+02   0.734709E-01  -0.819252E+02
   804   0.238020E+04   0.142995E+02   0.735669E-01  -0.803993E+02
   805   0.238219E+04   0.141395E+02   0.736622E-01  -0.788596E+02
   806   0.238390E+04   0.139834E+02   0.737569E-01  -0.773060E+02
   807   0.238541E+04   0.138327E+02   0.738509E-01  -0.757386E+02
   808   0.238671E+04   0.136867E+02   0.739441E-01  -0.741497E+02
   809   0.238796E+04   0.135453E+02   0.740367E-01  -0.725543E+02
   810   0.238893E+04   0.134085E+02   0.741286E-01  -0.709374E+02
   811   0.238970E+04   0.132765E+02   0.742196E-01  -0.693071E+02
   812   0.239034E+04   0.131505E+02   0.743099E-01  -0.676678E+02
   813   0.239077E+04   0.130277E+02   0.743994E-01  -0.660187E+02
   814   0.239115E+04   0.129110E+02   0.744880E-01  -0.643575E+02
   815   0.239125E+04   0.127989E+02   0.745759E-01  -0.626864E+02
   816   0.239107E+04   0.126923E+02   0.746628E-01  -0.610053E+02
   817   0.239077E+04   0.125902E+02   0.747489E-01  -0.593150E+02
   818   0.239040E+04   0.124942E+02   0.748340E-01  -0.576160E+02
   819   0.238976E+04   0.124029E+02   0.749183E-01  -0.559091E+02
   820   0.238899E+04   0.123169E+02   0.750016E-01  -0.541941E+02
   821   0.238794E+04   0.122355E+02   0.750839E-01  -0.524741E+02
   822   0.238676E+04   0.121609E+02   0.751653E-01  -0.507474E+02
   823   0.238538E+04   0.120910E+02   0.752457E-01  -0.490148E+02
   824   0.238371E+04   0.120271E+02   0.753251E-01  -0.472768E+02
   825   0.238200E+04   0.119678E+02   0.754035E-01  -0.455357E+02
   826   0.238000E+04   0.119153E+02   0.754809E-01  -0.437906E+02
   827   0.237780E+04   0.118674E+02   0.755572E-01  -0.420438E+02
   828   0.237554E+04   0.118256E+02   0.756324E-01  -0.402943E+02
   829   0.237300E+04   0.117899E+02   0.757065E-01  -0.385437E+02
   830   0.237033E+04   0.117595E+02   0.757796E-01  -0.367940E+02
   831   0.236746E+04   0.117344E+02   0.758516E-01  -0.350438E+02
   832   0.236438E+04   0.117146E+02   0.759224E-01  -0.332943E+02
   833   0.236117E+04   0.117009E+02   0.759921E-01  -0.315464E+02
   834   0.235768E+04   0.116925E+02   0.760606E-01  -0.297999E+02
   835   0.235413E+04   0.116909E+02   0.761280E-01  -0.280562E+02
   836   0.235023E+04   0.116938E+02   0.761942E-01  -0.263154E+02
   837   0.234628E+04   0.117028E+02   0.762593E-01  -0.245786E+02
   838   0.234211E+04   0.117179E+02   0.763231E-01  -0.228460E+02
   839   0.233767E+04   0.117383E+02   0.763857E-01  -0.211175E+02
   840   0.233317E+04   0.117655E+02   0.764471E-01  -0.193951E+02
   841   0.232846E+04   0.117972E+02   0.765073E-01  -0.176803E+02
   842   0.232354E+04   0.118342E+02   0.765662E-01  -0.159701E+02
   843   0.231850E+04   0.118773E+02   0.766238E-01  -0.142703E+02
   844   0.231317E+04   0.119265E+02   0.766802E-01  -0.125772E+02
   845   0.230778E+04   0.119802E+02   0.767353E-01  -0.108936E+02
   846   0.230226E+04   0.120414E+02   0.767892E-01  -0.921991E+01
   847   0.229661E+04   0.121065E+02   0.768417E-01  -0.755588E+01
   848   0.229075E+04   0.121776E+02   0.768929E-01  -0.590332E+01
   849   0.228461E+04   0.122540E+02   0.769428E-01  -0.426152E+01
   850   0.227848E+04   0.123365E+02   0.769914E-01  -0.263154E+01
   851   0.227207E+04   0.124243E+02   0.770386E-01  -0.101389E+01
   852   0.226553E+04   0.125181E+02   0.770845E-01   0.591078E+00
   853   0.225885E+04   0.126166E+02   0.771290E-01   0.218266E+01
   854   0.225196E+04   0.127211E+02   0.771722E-01   0.375949E+01
   855   0.224487E+04   0.128309E+02   0.772140E-01   0.532257E+01
   856   0.223778E+04   0.129446E+02   0.772544E-01   0.687008E+01
   857   0.223042E+04   0.130644E+02   0.772935E-01   0.840134E+01
   858   0.222292E+04   0.131910E+02   0.773312E-01   0.991638E+01
   859   0.221528E+04   0.133200E+02   0.773675E-01   0.114160E+02
   860   0.220758E+04   0.134551E+02   0.774024E-01   0.128972E+02
   861   0.219967E+04   0.135956E+02   0.774359E-01   0.143601E+02
   862   0.219162E+04   0.137408E+02   0.774679E-01   0.158055E+02
   863   0.218344E+04   0.138913E+02   0.774986E-01   0.172311E+02
   864   0.217512E+04   0.140458E+02   0.775279E-01   0.186378E+02
   865   0.216651E+04   0.142056E+02   0.775558E-01   0.200234E+02
   866   0.215814E+04   0.143702E+02   0.775823E-01   0.213886E+02
   867   0.214940E+04   0.145401E+02   0.776073E-01   0.227327E+02
   868   0.214061E+04   0.147140E+02   0.776310E-01   0.240559E+02
   869   0.213167E+04   0.148926E+02   0.776532E-01   0.253573E+02
   870   0.212259E+04   0.150752E+02   0.776741E-01   0.266362E+02
   871   0.211345E+04   0.152625E+02   0.776935E-01   0.278921E+02
   872   0.210417E+04   0.154545E+02   0.777115E-01   0.291256E+02
   873   0.209475E+04   0.156506E+02   0.777282E-01   0.303353E+02
   874   0.208526E+04   0.158513E+02   0.777434E-01   0.315205E+02
   875   0.207563E+04   0.160546E+02   0.777573E-01   0.326827E+02
   876   0.206586E+04   0.162635E+02   0.777697E-01   0.338205E+02
   877   0.205618E+04   0.164756E+02   0.777809E-01   0.349324E+02
   878   0.204620E+04   0.166910E+02   0.777906E-01   0.360192E+02
   879   0.203623E+04   0.169112E+02   0.777990E-01   0.370809E+02
   880   0.202619E+04   0.171348E+02   0.778060E-01   0.381168E+02
   881   0.201600E+04   0.173609E+02   0.778117E-01   0.391255E+02
   882   0.200575E+04   0.175911E+02   0.778160E-01   0.401078E+02
   883   0.199551E+04   0.178255E+02   0.778191E-01   0.410621E+02
   884   0.198504E+04   0.180617E+02   0.778208E-01   0.419907E+02
   885   0.197450E+04   0.183021E+02   0.778212E-01   0.428908E+02
   886   0.196397E+04   0.185458E+02   0.778204E-01   0.437630E+02
   887   0.195330E+04   0.187915E+02   0.778182E-01   0.446075E+02
   888   0.194270E+04   0.190413E+02   0.778148E-01   0.454234E+02
   889   0.193180E+04   0.192924E+02   0.778102E-01   0.462109E+02
   890   0.192098E+04   0.195477E+02   0.778043E-01   0.469684E+02
   891   0.191017E+04   0.198049E+02   0.777972E-01   0.476982E+02
   892   0.189928E+04   0.200641E+02   0.777889E-01   0.483996E+02
   893   0.188824E+04   0.203268E+02   0.777794E-01   0.490711E+02
   894   0.187728E+04   0.205908E+02   0.777688E-01   0.497128E+02
   895   0.186617E+04   0.208568E+02   0.777570E-01   0.503269E+02
   896   0.185505E+04   0.211256E+02   0.777440E-01   0.509105E+02
   897   0.184387E+04   0.213964E+02   0.777299E-01   0.514650E+02
   898   0.183275E+04   0.216686E+02   0.777147E-01   0.519897E+02
   899   0.182156E+04   0.219429E+02   0.776984E-01   0.524840E+02
   900   0.181030E+04   0.222185E+02   0.776811E-01   0.529493E+02
   901   0.179910E+04   0.224955E+02   0.776627E-01   0.533842E+02
   902   0.178783E+04   0.227739E+02   0.776432E-01   0.537893E+02
   903   0.177641E+04   0.230537E+02   0.776228E-01   0.541640E+02
   904   0.176520E+04   0.233342E+02   0.776013E-01   0.545081E+02
   905   0.175385E+04   0.236168E+02   0.775789E-01   0.548218E+02
   906   0.174249E+04   0.238994E+02   0.775555E-01   0.551050E+02
   907   0.173120E+04   0.241827E+02   0.775311E-01   0.553577E+02
   908   0.171998E+04   0.244667E+02   0.775058E-01   0.555806E+02
   909   0.170868E+04   0.247514E+02   0.774796E-01   0.557722E+02
   910   0.169730E+04   0.250376E+02   0.774526E-01   0.559347E+02
   911   0.168599E+04   0.253224E+02   0.774246E-01   0.560659E+02
   912   0.167467E+04   0.256086E+02   0.773958E-01   0.561672E+02
   913   0.166313E+04   0.258942E+02   0.773662E-01   0.562379E+02
   914   0.165195E+04   0.261798E+02   0.773358E-01   0.562795E+02
   915   0.164061E+04   0.264655E+02   0.773045E-01   0.562911E+02
   916   0.162942E+04   0.267506E+02   0.772725E-01   0.562720E+02
   917   0.161814E+04   0.270365E+02   0.772398E-01   0.562245E+02
   918   0.160701E+04   0.273210E+02   0.772063E-01   0.561462E+02
   919   0.159587E+04   0.276048E+02   0.771721E-01   0.560387E+02
   920   0.158472E+04   0.278881E+02   0.771372E-01   0.559011E+02
   921   0.157371E+04   0.281708E+02   0.771017E-01   0.557342E+02
   922   0.156262E+04   0.284522E+02   0.770654E-01   0.555386E+02
   923   0.155159E+04   0.287323E+02   0.770286E-01   0.553144E+02
   924   0.154063E+04   0.290118E+02   0.769911E-01   0.550608E+02
   925   0.152981E+04   0.292893E+02   0.769531E-01   0.547785E+02
   926   0.151890E+04   0.295663E+02   0.769144E-01   0.544689E+02
   927   0.150814E+04   0.298413E+02   0.768753E-01   0.541305E+02
   928   0.149743E+04   0.301151E+02   0.768356E-01   0.537641E+02
   929   0.148672E+04   0.303869E+02   0.767953E-01   0.533710E+02
   930   0.147614E+04   0.306561E+02   0.767546E-01   0.529498E+02
   931   0.146556E+04   0.309247E+02   0.767135E-01   0.525019E+02
   932   0.145511E+04   0.311900E+02   0.766718E-01   0.520272E+02
   933   0.144472E+04   0.314534E+02   0.766298E-01   0.515265E+02
   934   0.143440E+04   0.317156E+02   0.765873E-01   0.510005E+02
   935   0.142413E+04   0.319745E+02   0.765445E-01   0.504468E+02
   936   0.141401E+04   0.322308E+02   0.765013E-01   0.498685E+02
   937   0.140387E+04   0.324852E+02   0.764577E-01   0.492647E+02
   938   0.139386E+04   0.327371E+02   0.764139E-01   0.486361E+02
   939   0.138400E+04   0.329849E+02   0.763697E-01   0.479827E+02
   940   0.137411E+04   0.332310E+02   0.763253E-01   0.473052E+02
   941   0.136437E+04   0.334737E+02   0.762807E-01   0.466035E+02
   942   0.135468E+04   0.337132E+02   0.762358E-01   0.458783E+02
   943   0.134520E+04   0.339495E+02   0.761907E-01   0.451304E+02
   944   0.133578E+04   0.341825E+02   0.761454E-01   0.443588E+02
   945   0.132642E+04   0.344116E+02   0.761000E-01   0.435651E+02
   946   0.131720E+04   0.346382E+02   0.760544E-01   0.427492E+02
   947   0.130803E+04   0.348609E+02   0.760087E-01   0.419125E+02
   948   0.129885E+04   0.350812E+02   0.759629E-01   0.410542E+02
   949   0.128995E+04   0.352961E+02   0.759171E-01   0.401758E+02
   950   0.128111E+04   0.355078E+02   0.758712E-01   0.392764E+02
   951   0.127240E+04   0.357164E+02   0.758253E-01   0.383575E+02
   952   0.126382E+04   0.359212E+02   0.757795E-01   0.374197E+02
   953   0.125530E+04   0.361206E+02   0.757336E-01   0.364624E+02
   954   0.124691E+04   0.363169E+02   0.756878E-01   0.354868E+02
   955   0.123858E+04   0.365086E+02   0.756421E-01   0.344930E+02
   956   0.123038E+04   0.366965E+02   0.755964E-01   0.334808E+02
   957   0.122239E+04   0.368790E+02   0.755509E-01   0.324525E+02
   958   0.121438E+04   0.370571E+02   0.755056E-01   0.314065E+02
   959   0.120665E+04   0.372320E+02   0.754604E-01   0.303442E+02
   960   0.119898E+04   0.374017E+02   0.754154E-01   0.292678E+02
   961   0.119137E+04   0.375668E+02   0.753706E-01   0.281750E+02
   962   0.118396E+04   0.377273E+02   0.753261E-01   0.270680E+02
   963   0.117668E+04   0.378834E+02   0.752818E-01   0.259467E+02
   964   0.116953E+04   0.380342E+02   0.752377E-01   0.248125E+02
   965   0.116244E+04   0.381804E+02   0.751940E-01   0.236646E+02
   966   0.115556E+04   0.383222E+02   0.751506E-01   0.225044E+02
   967   0.114873E+04   0.384594E+02   0.751076E-01   0.213320E+02
   968   0.114204E+04   0.385900E+02   0.750649E-01   0.201478E+02
   969   0.113555E+04   0.387160E+02   0.750226E-01   0.189534E+02
   970   0.112919E+04   0.388375E+02   0.749807E-01   0.177473E+02
   971   0.112288E+04   0.389539E+02   0.749392E-01   0.165315E+02
   972   0.111671E+04   0.390642E+02   0.748982E-01   0.153067E+02
   973   0.111067E+04   0.391693E+02   0.748576E-01   0.140722E+02
   974   0.110484E+04   0.392700E+02   0.748175E-01   0.128285E+02
   975   0.109913E+04   0.393655E+02   0.747779E-01   0.115779E+02
   976   0.109356E+04   0.394543E+02   0.747388E-01   0.103195E+02
   977   0.108812E+04   0.395386E+02   0.747002E-01   0.905483E+01
   978   0.108273E+04   0.396177E+02   0.746622E-01   0.778355E+01
   979   0.107763E+04   0.396917E+02   0.746247E-01   0.650695E+01
   980   0.107258E+04   0.397597E+02   0.745878E-01   0.522483E+01
   981   0.106766E+04   0.398210E+02   0.745515E-01   0.393783E+01
   982   0.106288E+04   0.398787E+02   0.745158E-01   0.264694E+01
   983   0.105830E+04   0.399304E+02   0.744807E-01   0.135218E+01
   984   0.105377E+04   0.399748E+02   0.744462E-01   0.542022E-01
   985   0.104946E+04   0.400154E+02   0.744124E-01  -0.124661E+01
   986   0.104519E+04   0.400502E+02   0.743793E-01  -0.254933E+01
   987   0.104107E+04   0.400790E+02   0.743468E-01  -0.385410E+01
   988   0.103714E+04   0.401034E+02   0.743149E-01  -0.515980E+01
   989   0.103335E+04   0.401212E+02   0.742838E-01  -0.646519E+01
   990   0.102969E+04   0.401368E+02   0.742533E-01  -0.777175E+01
   991   0.102616E+04   0.401435E+02   0.742236E-01  -0.907755E+01
   992   0.102277E+04   0.401450E+02   0.741946E-01  -0.103827E+02
   993   0.101943E+04   0.401407E+02   0.741663E-01  -0.116865E+02
   994   0.101630E+04   0.401319E+02   0.741387E-01  -0.129875E+02
   995   0.101337E+04   0.401172E+02   0.741119E-01  -0.142866E+02
   996   0.101050E+04   0.400952E+02   0.740858E-01  -0.155823E+02
   997   0.100777E+04   0.400702E+02   0.740605E-01  -0.168756E+02
   998   0.100517E+04   0.400386E+02   0.740359E-01  -0.181634E+02
   999   0.100270E+04   0.400018E+02   0.740121E-01  -0.194474E+02
  1000   0.100036E+04   0.399599E+02   0.739891E-01  -0.207269E+02
  1001   0.998159E+03   0.399121E+02   0.739668E-01  -0.219997E+02
  1002   0.996015E+03   0.398584E+02   0.739453E-01  -0.232667E+02
  1003   0.994078E+03   0.398002E+02   0.739246E-01  -0.245278E+02
  1004   0.992275E+03   0.397361E+02   0.739047E-01  -0.257817E+02
  1005   0.990680E+03   0.396669E+02   0.738856E-01  -0.270270E+02
  1006   0.989145E+03   0.395917E+02   0.738673E-01  -0.282650E+02
  1007   0.987669E+03   0.395113E+02   0.738498E-01  -0.294945E+02
  1008   0.986106E+03   0.394257E+02   0.738332E-01  -0.307147E+02
  1009   0.984899E+03   0.393349E+02   0.738173E-01  -0.319256E+02
  1010   0.983828E+03   0.392397E+02   0.738022E-01  -0.331266E+02
  1011   0.982817E+03   0.391399E+02   0.737879E-01  -0.343170E+02
  1012   0.981942E+03   0.390342E+02   0.737745E-01  -0.354983E+02
  1013   0.981202E+03   0.389247E+02   0.737618E-01  -0.366668E+02
  1014   0.980598E+03   0.388093E+02   0.737500E-01  -0.378249E+02
  1015   0.979982E+03   0.386900E+02   0.737390E-01  -0.389702E+02
  1016   0.979576E+03   0.385648E+02   0.737289E-01  -0.401038E+02
  1017   0.979306E+03   0.384357E+02   0.737195E-01  -0.412247E+02
  1018   0.979099E+03   0.383006E+02   0.737110E-01  -0.423324E+02
  1019   0.978954E+03   0.381625E+02   0.737032E-01  -0.434268E+02
  1020   0.979022E+03   0.380176E+02   0.736963E-01  -0.445073E+02
  1021   0.979152E+03   0.378688E+02   0.736903E-01  -0.455739E+02
  1022   0.979346E+03   0.377162E+02   0.736850E-01  -0.466260E+02
  1023   0.979678E+03   0.375583E+02   0.736805E-01  -0.476606E+02
  1024   0.980074E+03   0.373957E+02   0.736769E-01  -0.486814E+02
  1025   0.980534E+03   0.372301E+02   0.736741E-01  -0.496833E+02
  1026   0.981356E+03   0.370590E+02   0.736721E-01  -0.506708E+02
  1027   0.982020E+03   0.368856E+02   0.736709E-01  -0.516417E+02
  1028   0.982750E+03   0.367075E+02   0.736705E-01  -0.525945E+02
  1029   0.983619E+03   0.365247E+02   0.736709E-01  -0.535316E+02
  1030   0.984553E+03   0.363388E+02   0.736721E-01  -0.544507E+02
  1031   0.985406E+03   0.361489E+02   0.736740E-01  -0.553505E+02
  1032   0.986547E+03   0.359535E+02   0.736768E-01  -0.562360E+02
  1033   0.987681E+03   0.357557E+02   0.736804E-01  -0.571022E+02
  1034   0.989031E+03   0.355554E+02   0.736847E-01  -0.579492E+02
  1035   0.990373E+03   0.353503E+02   0.736898E-01  -0.587783E+02
  1036   0.991784E+03   0.351413E+02   0.736957E-01  -0.595890E+02
  1037   0.993262E+03   0.349297E+02   0.737023E-01  -0.603805E+02
  1038   0.994883E+03   0.347155E+02   0.737097E-01  -0.611528E+02
  1039   0.996572E+03   0.344973E+02   0.737178E-01  -0.619023E+02
  1040   0.998182E+03   0.342758E+02   0.737266E-01  -0.626342E+02
  1041   0.100001E+04   0.340524E+02   0.737362E-01  -0.633433E+02
  1042   0.100183E+04   0.338249E+02   0.737465E-01  -0.640341E+02
  1043   0.100373E+04   0.335948E+02   0.737575E-01  -0.647022E+02
  1044   0.100576E+04   0.333613E+02   0.737691E-01  -0.653514E+02
  1045   0.100772E+04   0.331274E+02   0.737815E-01  -0.659815E+02
  1046   0.100983E+04   0.328893E+02   0.737946E-01  -0.665854E+02
  1047   0.101200E+04   0.326486E+02   0.738083E-01  -0.671778E+02
  1048   0.101410E+04   0.324059E+02   0.738226E-01  -0.677438E+02
  1049   0.101635E+04   0.321612E+02   0.738376E-01  -0.682836E+02
  1050   0.101859E+04   0.319138E+02   0.738532E-01  -0.688046E+02
  1051   0.102091E+04   0.316644E+02   0.738695E-01  -0.693068E+02
  1052   0.102330E+04   0.314129E+02   0.738863E-01  -0.697828E+02
  1053   0.102562E+04   0.311595E+02   0.739037E-01  -0.702399E+02
  1054   0.102800E+04   0.309047E+02   0.739217E-01  -0.706783E+02
  1055   0.103039E+04   0.306486E+02   0.739402E-01  -0.710904E+02
  1056   0.103285E+04   0.303904E+02   0.739593E-01  -0.714836E+02
  1057   0.103539E+04   0.301309E+02   0.739789E-01  -0.718507E+02
  1058   0.103808E+04   0.298707E+02   0.739990E-01  -0.721989E+02
  1059   0.104069E+04   0.296084E+02   0.740196E-01  -0.725208E+02
  1060   0.104330E+04   0.293448E+02   0.740407E-01  -0.728239E+02
  1061   0.104592E+04   0.290812E+02   0.740622E-01  -0.731007E+02
  1062   0.104861E+04   0.288162E+02   0.740842E-01  -0.733586E+02
  1063   0.105115E+04   0.285505E+02   0.741065E-01  -0.735902E+02
  1064   0.105384E+04   0.282841E+02   0.741293E-01  -0.738103E+02
  1065   0.105654E+04   0.280162E+02   0.741525E-01  -0.740041E+02
  1066   0.105916E+04   0.277483E+02   0.741761E-01  -0.741715E+02
  1067   0.106194E+04   0.274804E+02   0.742000E-01  -0.743126E+02
  1068   0.106464E+04   0.272117E+02   0.742242E-01  -0.744347E+02
  1069   0.106735E+04   0.269437E+02   0.742488E-01  -0.745452E+02
  1070   0.107014E+04   0.266742E+02   0.742736E-01  -0.746293E+02
  1071   0.107278E+04   0.264061E+02   0.742987E-01  -0.746869E+02
  1072   0.107550E+04   0.261371E+02   0.743241E-01  -0.747181E+02
  1073   0.107830E+04   0.258688E+02   0.743497E-01  -0.747302E+02
  1074   0.108095E+04   0.256010E+02   0.743755E-01  -0.747231E+02
  1075   0.108369E+04   0.253324E+02   0.744015E-01  -0.746970E+02
  1076   0.108635E+04   0.250652E+02   0.744278E-01  -0.746443E+02
  1077   0.108910E+04   0.247985E+02   0.744541E-01  -0.745798E+02
  1078   0.109170E+04   0.245330E+02   0.744806E-01  -0.744738E+02
  1079   0.109431E+04   0.242674E+02   0.745073E-01  -0.743634E+02
  1080   0.109700E+04   0.240023E+02   0.745340E-01  -0.742338E+02
  1081   0.109955E+04   0.237399E+02   0.745609E-01  -0.740774E+02
  1082   0.110210E+04   0.234781E+02   0.745878E-01  -0.739017E+02
  1083   0.110467E+04   0.232166E+02   0.746147E-01  -0.737066E+02
  1084   0.110724E+04   0.229572E+02   0.746417E-01  -0.734921E+02
  1085   0.110974E+04   0.226989E+02   0.746687E-01  -0.732508E+02
  1086   0.111225E+04   0.224425E+02   0.746957E-01  -0.730048E+02
  1087   0.111470E+04   0.221879E+02   0.747226E-01  -0.727169E+02
  1088   0.111708E+04   0.219331E+02   0.747495E-01  -0.724244E+02
  1089   0.111946E+04   0.216816E+02   0.747764E-01  -0.721049E+02
  1090   0.112179E+04   0.214319E+02   0.748032E-01  -0.717805E+02
  1091   0.112412E+04   0.211833E+02   0.748299E-01  -0.714216E+02
  1092   0.112646E+04   0.209365E+02   0.748564E-01  -0.710504E+02
  1093   0.112867E+04   0.206930E+02   0.748829E-01  -0.706594E+02
  1094   0.113073E+04   0.204505E+02   0.749091E-01  -0.702560E+02
  1095   0.113295E+04   0.202120E+02   0.749353E-01  -0.698402E+02
  1096   0.113504E+04   0.199738E+02   0.749612E-01  -0.693970E+02
  1097   0.113706E+04   0.197388E+02   0.749869E-01  -0.689338E+02
  1098   0.113909E+04   0.195070E+02   0.750125E-01  -0.684580E+02
  1099   0.114106E+04   0.192776E+02   0.750378E-01  -0.679696E+02
  1100   0.114297E+04   0.190514E+02   0.750628E-01  -0.674610E+02
  1101   0.114481E+04   0.188268E+02   0.750876E-01  -0.669375E+02
  1102   0.114675E+04   0.186054E+02   0.751121E-01  -0.663967E+02
  1103   0.114846E+04   0.183872E+02   0.751363E-01  -0.658415E+02
  1104   0.115020E+04   0.181728E+02   0.751601E-01  -0.652705E+02
  1105   0.115179E+04   0.179608E+02   0.751837E-01  -0.646858E+02
  1106   0.115340E+04   0.177511E+02   0.752069E-01  -0.640858E+02
  1107   0.115494E+04   0.175453E+02   0.752297E-01  -0.634720E+02
  1108   0.115642E+04   0.173418E+02   0.752521E-01  -0.628451E+02
  1109   0.115777E+04   0.171399E+02   0.752742E-01  -0.622043E+02
  1110   0.115913E+04   0.169441E+02   0.752958E-01  -0.615510E+02
  1111   0.116035E+04   0.167513E+02   0.753171E-01  -0.608844E+02
  1112   0.116166E+04   0.165616E+02   0.753378E-01  -0.602066E+02
  1113   0.116276E+04   0.163764E+02   0.753582E-01  -0.595155E+02
  1114   0.116380E+04   0.161936E+02   0.753780E-01  -0.588139E+02
  1115   0.116485E+04   0.160152E+02   0.753974E-01  -0.581017E+02
  1116   0.116584E+04   0.158406E+02   0.754162E-01  -0.573781E+02
  1117   0.116669E+04   0.156698E+02   0.754346E-01  -0.566446E+02
  1118   0.116749E+04   0.155034E+02   0.754524E-01  -0.558996E+02
  1119   0.116829E+04   0.153401E+02   0.754696E-01  -0.551460E+02
  1120   0.116896E+04   0.151813E+02   0.754863E-01  -0.543831E+02
  1121   0.116957E+04   0.150261E+02   0.755024E-01  -0.536099E+02
  1122   0.117012E+04   0.148747E+02   0.755179E-01  -0.528295E+02
  1123   0.117053E+04   0.147286E+02   0.755328E-01  -0.520410E+02
  1124   0.117096E+04   0.145853E+02   0.755471E-01  -0.512443E+02
  1125   0.117125E+04   0.144466E+02   0.755608E-01  -0.504393E+02
  1126   0.117148E+04   0.143123E+02   0.755738E-01  -0.496283E+02
  1127   0.117164E+04   0.141817E+02   0.755861E-01  -0.488104E+02
  1128   0.117175E+04   0.140562E+02   0.755978E-01  -0.479871E+02
  1129   0.117180E+04   0.139352E+02   0.756088E-01  -0.471567E+02
  1130   0.117163E+04   0.138179E+02   0.756190E-01  -0.463215E+02
  1131   0.117156E+04   0.137050E+02   0.756286E-01  -0.454821E+02
  1132   0.117135E+04   0.135965E+02   0.756374E-01  -0.446369E+02
  1133   0.117100E+04   0.134931E+02   0.756454E-01  -0.437881E+02
  1134   0.117067E+04   0.133935E+02   0.756528E-01  -0.429350E+02
  1135   0.117020E+04   0.132982E+02   0.756593E-01  -0.420781E+02
  1136   0.116967E+04   0.132081E+02   0.756651E-01  -0.412196E+02
  1137   0.116908E+04   0.131216E+02   0.756701E-01  -0.403566E+02
  1138   0.116843E+04   0.130410E+02   0.756742E-01  -0.394925E+02
  1139   0.116771E+04   0.129633E+02   0.756776E-01  -0.386252E+02
  1140   0.116687E+04   0.128915E+02   0.756801E-01  -0.377575E+02
  1141   0.116596E+04   0.128226E+02   0.756818E-01  -0.368878E+02
  1142   0.116498E+04   0.127595E+02   0.756827E-01  -0.360176E+02
  1143   0.116395E+04   0.127001E+02   0.756827E-01  -0.351476E+02
  1144   0.116271E+04   0.126451E+02   0.756818E-01  -0.342776E+02
  1145   0.116155E+04   0.125959E+02   0.756801E-01  -0.334077E+02
  1146   0.116026E+04   0.125504E+02   0.756775E-01  -0.325384E+02
  1147   0.115891E+04   0.125100E+02   0.756740E-01  -0.316704E+02
  1148   0.115742E+04   0.124732E+02   0.756697E-01  -0.308037E+02
  1149   0.115595E+04   0.124416E+02   0.756644E-01  -0.299396E+02
  1150   0.115433E+04   0.124143E+02   0.756582E-01  -0.290774E+02
  1151   0.115273E+04   0.123914E+02   0.756511E-01  -0.282177E+02
  1152   0.115092E+04   0.123729E+02   0.756431E-01  -0.273613E+02
  1153   0.114920E+04   0.123595E+02   0.756341E-01  -0.265087E+02
  1154   0.114734E+04   0.123505E+02   0.756243E-01  -0.256585E+02
  1155   0.114541E+04   0.123458E+02   0.756135E-01  -0.248129E+02
  1156   0.114335E+04   0.123449E+02   0.756017E-01  -0.239725E+02
  1157   0.114123E+04   0.123483E+02   0.755891E-01  -0.231358E+02
  1158   0.113912E+04   0.123569E+02   0.755755E-01  -0.223050E+02
  1159   0.113694E+04   0.123692E+02   0.755609E-01  -0.214794E+02
  1160   0.113455E+04   0.123867E+02   0.755454E-01  -0.206609E+02
  1161   0.113225E+04   0.124078E+02   0.755290E-01  -0.198475E+02
  1162   0.112981E+04   0.124334E+02   0.755116E-01  -0.190413E+02
  1163   0.112731E+04   0.124634E+02   0.754933E-01  -0.182422E+02
  1164   0.112482E+04   0.124979E+02   0.754740E-01  -0.174501E+02
  1165   0.112218E+04   0.125360E+02   0.754538E-01  -0.166651E+02
  1166   0.111941E+04   0.125787E+02   0.754327E-01  -0.158886E+02
  1167   0.111673E+04   0.126251E+02   0.754106E-01  -0.151206E+02
  1168   0.111390E+04   0.126760E+02   0.753875E-01  -0.143601E+02
  1169   0.111108E+04   0.127306E+02   0.753636E-01  -0.136102E+02
  1170   0.110820E+04   0.127890E+02   0.753387E-01  -0.128679E+02
  1171   0.110518E+04   0.128519E+02   0.753129E-01  -0.121361E+02
  1172   0.110217E+04   0.129185E+02   0.752861E-01  -0.114139E+02
  1173   0.109909E+04   0.129890E+02   0.752584E-01  -0.107014E+02
