#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   381   0.182606E+04   0.361626E+02   0.288949E-04  -0.660117E-05   0.634245E-02   0.361626E+02   0.208193E+02   0.210645E-05   0.218769E-07  -0.224842E-07   0.288949E-04   0.210645E-05   0.244583E-07   0.601163E-05   0.734482E-05  -0.660117E-05   0.218769E-07   0.601163E-05   0.692747E-01   0.174406E-02   0.634245E-02  -0.224842E-07   0.734482E-05   0.174406E-02   0.957082E-02
   382   0.181361E+04   0.342605E+02   0.284922E-04  -0.645661E-05   0.631262E-02   0.342605E+02   0.208717E+02   0.210366E-05   0.203611E-07  -0.235000E-07   0.284922E-04   0.210366E-05   0.243749E-07   0.600903E-05   0.733340E-05  -0.645661E-05   0.203611E-07   0.600903E-05   0.694280E-01   0.174776E-02   0.631262E-02  -0.235000E-07   0.733340E-05   0.174776E-02   0.958046E-02
   383   0.180167E+04   0.323523E+02   0.280933E-04  -0.622397E-05   0.628296E-02   0.323523E+02   0.209197E+02   0.210070E-05   0.188417E-07  -0.244884E-07   0.280933E-04   0.210070E-05   0.242920E-07   0.600646E-05   0.732201E-05  -0.622397E-05   0.188417E-07   0.600646E-05   0.695814E-01   0.175146E-02   0.628296E-02  -0.244884E-07   0.732201E-05   0.175146E-02   0.959011E-02
   384   0.179025E+04   0.304415E+02   0.276982E-04  -0.591071E-05   0.625347E-02   0.304415E+02   0.209633E+02   0.209756E-05   0.173228E-07  -0.254458E-07   0.276982E-04   0.209756E-05   0.242094E-07   0.600390E-05   0.731066E-05  -0.591071E-05   0.173228E-07   0.600390E-05   0.697349E-01   0.175517E-02   0.625347E-02  -0.254458E-07   0.731066E-05   0.175517E-02   0.959978E-02
   385   0.177913E+04   0.285267E+02   0.273069E-04  -0.552428E-05   0.622413E-02   0.285267E+02   0.210048E+02   0.209425E-05   0.158084E-07  -0.263687E-07   0.273069E-04   0.209425E-05   0.241272E-07   0.600137E-05   0.729935E-05  -0.552428E-05   0.158084E-07   0.600137E-05   0.698885E-01   0.175887E-02   0.622413E-02  -0.263687E-07   0.729935E-05   0.175887E-02   0.960948E-02
   386   0.176852E+04   0.266100E+02   0.269194E-04  -0.507216E-05   0.619496E-02   0.266100E+02   0.210418E+02   0.209078E-05   0.143028E-07  -0.272536E-07   0.269194E-04   0.209078E-05   0.240454E-07   0.599886E-05   0.728808E-05  -0.507216E-05   0.143028E-07   0.599886E-05   0.700423E-01   0.176258E-02   0.619496E-02  -0.272536E-07   0.728808E-05   0.176258E-02   0.961920E-02
   387   0.175828E+04   0.246916E+02   0.265356E-04  -0.456180E-05   0.616595E-02   0.246916E+02   0.210745E+02   0.208713E-05   0.128099E-07  -0.280970E-07   0.265356E-04   0.208713E-05   0.239641E-07   0.599638E-05   0.727684E-05  -0.456180E-05   0.128099E-07   0.599638E-05   0.701962E-01   0.176630E-02   0.616595E-02  -0.280970E-07   0.727684E-05   0.176630E-02   0.962894E-02
   388   0.174848E+04   0.227728E+02   0.261557E-04  -0.400067E-05   0.613709E-02   0.227728E+02   0.211036E+02   0.208332E-05   0.113339E-07  -0.288954E-07   0.261557E-04   0.208332E-05   0.238830E-07   0.599391E-05   0.726565E-05  -0.400067E-05   0.113339E-07   0.599391E-05   0.703501E-01   0.177001E-02   0.613709E-02  -0.288954E-07   0.726565E-05   0.177001E-02   0.963871E-02
   389   0.173913E+04   0.208536E+02   0.257795E-04  -0.339622E-05   0.610838E-02   0.208536E+02   0.211267E+02   0.207935E-05   0.987885E-08  -0.296454E-07   0.257795E-04   0.207935E-05   0.238024E-07   0.599147E-05   0.725451E-05  -0.339622E-05   0.987885E-08   0.599147E-05   0.705042E-01   0.177373E-02   0.610838E-02  -0.296454E-07   0.725451E-05   0.177373E-02   0.964852E-02
   390   0.173021E+04   0.189363E+02   0.254072E-04  -0.275592E-05   0.607981E-02   0.189363E+02   0.211493E+02   0.207522E-05   0.844886E-08  -0.303433E-07   0.254072E-04   0.207522E-05   0.237222E-07   0.598905E-05   0.724340E-05  -0.275592E-05   0.844886E-08   0.598905E-05   0.706585E-01   0.177745E-02   0.607981E-02  -0.303433E-07   0.724340E-05   0.177745E-02   0.965835E-02
   391   0.172174E+04   0.170193E+02   0.250386E-04  -0.208723E-05   0.605140E-02   0.170193E+02   0.211667E+02   0.207094E-05   0.704802E-08  -0.309857E-07   0.250386E-04   0.207094E-05   0.236423E-07   0.598665E-05   0.723235E-05  -0.208723E-05   0.704802E-08   0.598665E-05   0.708128E-01   0.178118E-02   0.605140E-02  -0.309857E-07   0.723235E-05   0.178118E-02   0.966822E-02
   392   0.171364E+04   0.151057E+02   0.246737E-04  -0.139762E-05   0.602312E-02   0.151057E+02   0.211819E+02   0.206649E-05   0.568043E-08  -0.315690E-07   0.246737E-04   0.206649E-05   0.235628E-07   0.598427E-05   0.722134E-05  -0.139762E-05   0.568043E-08   0.598427E-05   0.709672E-01   0.178491E-02   0.602312E-02  -0.315690E-07   0.722134E-05   0.178491E-02   0.967813E-02
   393   0.170606E+04   0.131945E+02   0.243126E-04  -0.694534E-06   0.599499E-02   0.131945E+02   0.211920E+02   0.206190E-05   0.435017E-08  -0.320898E-07   0.243126E-04   0.206190E-05   0.234837E-07   0.598191E-05   0.721038E-05  -0.694534E-06   0.435017E-08   0.598191E-05   0.711218E-01   0.178864E-02   0.599499E-02  -0.320898E-07   0.721038E-05   0.178864E-02   0.968807E-02
   394   0.169884E+04   0.112882E+02   0.239553E-04   0.145515E-07   0.596699E-02   0.112882E+02   0.211985E+02   0.205716E-05   0.306134E-08  -0.325446E-07   0.239553E-04   0.205716E-05   0.234050E-07   0.597958E-05   0.719946E-05   0.145515E-07   0.306134E-08   0.597958E-05   0.712765E-01   0.179237E-02   0.596699E-02  -0.325446E-07   0.719946E-05   0.179237E-02   0.969805E-02
   395   0.169200E+04   0.938514E+01   0.236018E-04   0.722179E-06   0.593912E-02   0.938514E+01   0.212007E+02   0.205226E-05   0.181804E-08  -0.329298E-07   0.236018E-04   0.205226E-05   0.233266E-07   0.597726E-05   0.718860E-05   0.722179E-06   0.181804E-08   0.597726E-05   0.714313E-01   0.179610E-02   0.593912E-02  -0.329298E-07   0.718860E-05   0.179610E-02   0.970807E-02
   396   0.168567E+04   0.748889E+01   0.232520E-04   0.142089E-05   0.591138E-02   0.748889E+01   0.211991E+02   0.204723E-05   0.624357E-09  -0.332420E-07   0.232520E-04   0.204723E-05   0.232486E-07   0.597497E-05   0.717779E-05   0.142089E-05   0.624357E-09   0.597497E-05   0.715862E-01   0.179984E-02   0.591138E-02  -0.332420E-07   0.717779E-05   0.179984E-02   0.971814E-02
   397   0.167964E+04   0.559812E+01   0.229060E-04   0.210321E-05   0.588377E-02   0.559812E+01   0.211940E+02   0.204205E-05  -0.515616E-09  -0.334776E-07   0.229060E-04   0.204205E-05   0.231710E-07   0.597269E-05   0.716704E-05   0.210321E-05  -0.515616E-09   0.597269E-05   0.717412E-01   0.180358E-02   0.588377E-02  -0.334776E-07   0.716704E-05   0.180358E-02   0.972825E-02
   398   0.167412E+04   0.371415E+01   0.225637E-04   0.276169E-05   0.585629E-02   0.371415E+01   0.211845E+02   0.203673E-05  -0.159778E-08  -0.336332E-07   0.225637E-04   0.203673E-05   0.230937E-07   0.597044E-05   0.715633E-05   0.276169E-05  -0.159778E-08   0.597044E-05   0.718963E-01   0.180733E-02   0.585629E-02  -0.336332E-07   0.715633E-05   0.180733E-02   0.973840E-02
   399   0.166898E+04   0.183783E+01   0.222251E-04   0.338887E-05   0.582892E-02   0.183783E+01   0.211713E+02   0.203127E-05  -0.261805E-08  -0.337051E-07   0.222251E-04   0.203127E-05   0.230167E-07   0.596820E-05   0.714569E-05   0.338887E-05  -0.261805E-08   0.596820E-05   0.720515E-01   0.181107E-02   0.582892E-02  -0.337051E-07   0.714569E-05   0.181107E-02   0.974860E-02
   400   0.166420E+04  -0.299648E-01   0.218903E-04   0.397728E-05   0.580167E-02  -0.299648E-01   0.211545E+02   0.202568E-05  -0.357233E-08  -0.336900E-07   0.218903E-04   0.202568E-05   0.229402E-07   0.596598E-05   0.713510E-05   0.397728E-05  -0.357233E-08   0.596598E-05   0.722069E-01   0.181482E-02   0.580167E-02  -0.336900E-07   0.713510E-05   0.181482E-02   0.975886E-02
   401   0.165987E+04  -0.188864E+01   0.215592E-04   0.452090E-05   0.577454E-02  -0.188864E+01   0.211334E+02   0.201996E-05  -0.445751E-08  -0.335851E-07   0.215592E-04   0.201996E-05   0.228639E-07   0.596379E-05   0.712457E-05   0.452090E-05  -0.445751E-08   0.596379E-05   0.723623E-01   0.181857E-02   0.577454E-02  -0.335851E-07   0.712457E-05   0.181857E-02   0.976916E-02
   402   0.165598E+04  -0.373730E+01   0.212319E-04   0.501953E-05   0.574752E-02  -0.373730E+01   0.211079E+02   0.201410E-05  -0.527442E-08  -0.333913E-07   0.212319E-04   0.201410E-05   0.227880E-07   0.596161E-05   0.711410E-05   0.501953E-05  -0.527442E-08   0.596161E-05   0.725179E-01   0.182233E-02   0.574752E-02  -0.333913E-07   0.711410E-05   0.182233E-02   0.977952E-02
   403   0.165247E+04  -0.557534E+01   0.209082E-04   0.547436E-05   0.572062E-02  -0.557534E+01   0.210794E+02   0.200811E-05  -0.602490E-08  -0.331101E-07   0.209082E-04   0.200811E-05   0.227125E-07   0.595945E-05   0.710368E-05   0.547436E-05  -0.602490E-08   0.595945E-05   0.726736E-01   0.182608E-02   0.572062E-02  -0.331101E-07   0.710368E-05   0.182608E-02   0.978992E-02
   404   0.164932E+04  -0.740121E+01   0.205882E-04   0.588664E-05   0.569384E-02  -0.740121E+01   0.210466E+02   0.200198E-05  -0.671077E-08  -0.327433E-07   0.205882E-04   0.200198E-05   0.226373E-07   0.595731E-05   0.709332E-05   0.588664E-05  -0.671077E-08   0.595731E-05   0.728294E-01   0.182984E-02   0.569384E-02  -0.327433E-07   0.709332E-05   0.182984E-02   0.980037E-02
   405   0.164662E+04  -0.921573E+01   0.202718E-04   0.625759E-05   0.566717E-02  -0.921573E+01   0.210095E+02   0.199572E-05  -0.733384E-08  -0.322924E-07   0.202718E-04   0.199572E-05   0.225625E-07   0.595519E-05   0.708302E-05   0.625759E-05  -0.733384E-08   0.595519E-05   0.729853E-01   0.183361E-02   0.566717E-02  -0.322924E-07   0.708302E-05   0.183361E-02   0.981087E-02
   406   0.164421E+04  -0.110167E+02   0.199590E-04   0.658842E-05   0.564061E-02  -0.110167E+02   0.209694E+02   0.198933E-05  -0.789596E-08  -0.317591E-07   0.199590E-04   0.198933E-05   0.224879E-07   0.595308E-05   0.707277E-05   0.658842E-05  -0.789596E-08   0.595308E-05   0.731413E-01   0.183737E-02   0.564061E-02  -0.317591E-07   0.707277E-05   0.183737E-02   0.982140E-02
   407   0.164225E+04  -0.128055E+02   0.196499E-04   0.688036E-05   0.561418E-02  -0.128055E+02   0.209249E+02   0.198281E-05  -0.839893E-08  -0.311451E-07   0.196499E-04   0.198281E-05   0.224138E-07   0.595100E-05   0.706259E-05   0.688036E-05  -0.839893E-08   0.595100E-05   0.732974E-01   0.184114E-02   0.561418E-02  -0.311451E-07   0.706259E-05   0.184114E-02   0.983198E-02
   408   0.164066E+04  -0.145779E+02   0.193442E-04   0.713464E-05   0.558786E-02  -0.145779E+02   0.208768E+02   0.197615E-05  -0.884458E-08  -0.304519E-07   0.193442E-04   0.197615E-05   0.223399E-07   0.594893E-05   0.705245E-05   0.713464E-05  -0.884458E-08   0.594893E-05   0.734536E-01   0.184491E-02   0.558786E-02  -0.304519E-07   0.705245E-05   0.184491E-02   0.984260E-02
   409   0.163951E+04  -0.163359E+02   0.190421E-04   0.735247E-05   0.556166E-02  -0.163359E+02   0.208257E+02   0.196936E-05  -0.923474E-08  -0.296812E-07   0.190421E-04   0.196936E-05   0.222664E-07   0.594688E-05   0.704237E-05   0.735247E-05  -0.923474E-08   0.594688E-05   0.736100E-01   0.184868E-02   0.556166E-02  -0.296812E-07   0.704237E-05   0.184868E-02   0.985326E-02
   410   0.163867E+04  -0.180789E+02   0.187435E-04   0.753508E-05   0.553558E-02  -0.180789E+02   0.207696E+02   0.196244E-05  -0.957124E-08  -0.288346E-07   0.187435E-04   0.196244E-05   0.221933E-07   0.594485E-05   0.703235E-05   0.753508E-05  -0.957124E-08   0.594485E-05   0.737664E-01   0.185246E-02   0.553558E-02  -0.288346E-07   0.703235E-05   0.185246E-02   0.986395E-02
   411   0.163826E+04  -0.198046E+02   0.184484E-04   0.768370E-05   0.550962E-02  -0.198046E+02   0.207105E+02   0.195538E-05  -0.985589E-08  -0.279138E-07   0.184484E-04   0.195538E-05   0.221205E-07   0.594283E-05   0.702238E-05   0.768370E-05  -0.985589E-08   0.594283E-05   0.739229E-01   0.185623E-02   0.550962E-02  -0.279138E-07   0.702238E-05   0.185623E-02   0.987468E-02
   412   0.163816E+04  -0.215137E+02   0.181567E-04   0.779955E-05   0.548378E-02  -0.215137E+02   0.206478E+02   0.194818E-05  -0.100905E-07  -0.269205E-07   0.181567E-04   0.194818E-05   0.220480E-07   0.594084E-05   0.701246E-05   0.779955E-05  -0.100905E-07   0.594084E-05   0.740796E-01   0.186001E-02   0.548378E-02  -0.269205E-07   0.701246E-05   0.186001E-02   0.988544E-02
   413   0.163842E+04  -0.232049E+02   0.178684E-04   0.788385E-05   0.545805E-02  -0.232049E+02   0.205814E+02   0.194086E-05  -0.102770E-07  -0.258561E-07   0.178684E-04   0.194086E-05   0.219758E-07   0.593886E-05   0.700260E-05   0.788385E-05  -0.102770E-07   0.593886E-05   0.742363E-01   0.186380E-02   0.545805E-02  -0.258561E-07   0.700260E-05   0.186380E-02   0.989623E-02
   414   0.163899E+04  -0.248781E+02   0.175836E-04   0.793782E-05   0.543245E-02  -0.248781E+02   0.205113E+02   0.193340E-05  -0.104170E-07  -0.247225E-07   0.175836E-04   0.193340E-05   0.219039E-07   0.593690E-05   0.699280E-05   0.793782E-05  -0.104170E-07   0.593690E-05   0.743932E-01   0.186758E-02   0.543245E-02  -0.247225E-07   0.699280E-05   0.186758E-02   0.990705E-02
   415   0.163999E+04  -0.265310E+02   0.173021E-04   0.796269E-05   0.540697E-02  -0.265310E+02   0.204383E+02   0.192580E-05  -0.105126E-07  -0.235212E-07   0.173021E-04   0.192580E-05   0.218324E-07   0.593495E-05   0.698304E-05   0.796269E-05  -0.105126E-07   0.593495E-05   0.745502E-01   0.187137E-02   0.540697E-02  -0.235212E-07   0.698304E-05   0.187137E-02   0.991790E-02
   416   0.164130E+04  -0.281652E+02   0.170239E-04   0.795968E-05   0.538161E-02  -0.281652E+02   0.203609E+02   0.191807E-05  -0.105654E-07  -0.222538E-07   0.170239E-04   0.191807E-05   0.217612E-07   0.593302E-05   0.697334E-05   0.795968E-05  -0.105654E-07   0.593302E-05   0.747072E-01   0.187516E-02   0.538161E-02  -0.222538E-07   0.697334E-05   0.187516E-02   0.992877E-02
   417   0.164291E+04  -0.297800E+02   0.167491E-04   0.793001E-05   0.535636E-02  -0.297800E+02   0.202806E+02   0.191021E-05  -0.105773E-07  -0.209221E-07   0.167491E-04   0.191021E-05   0.216904E-07   0.593111E-05   0.696369E-05   0.793001E-05  -0.105773E-07   0.593111E-05   0.748644E-01   0.187895E-02   0.535636E-02  -0.209221E-07   0.696369E-05   0.187895E-02   0.993967E-02
   418   0.164488E+04  -0.313722E+02   0.164776E-04   0.787492E-05   0.533125E-02  -0.313722E+02   0.201951E+02   0.190221E-05  -0.105501E-07  -0.195276E-07   0.164776E-04   0.190221E-05   0.216198E-07   0.592922E-05   0.695409E-05   0.787492E-05  -0.105501E-07   0.592922E-05   0.750216E-01   0.188275E-02   0.533125E-02  -0.195276E-07   0.695409E-05   0.188275E-02   0.995059E-02
   419   0.164723E+04  -0.329428E+02   0.162093E-04   0.779561E-05   0.530625E-02  -0.329428E+02   0.201074E+02   0.189408E-05  -0.104857E-07  -0.180719E-07   0.162093E-04   0.189408E-05   0.215496E-07   0.592734E-05   0.694454E-05   0.779561E-05  -0.104857E-07   0.592734E-05   0.751790E-01   0.188654E-02   0.530625E-02  -0.180719E-07   0.694454E-05   0.188654E-02   0.996153E-02
   420   0.164988E+04  -0.344917E+02   0.159443E-04   0.769332E-05   0.528138E-02  -0.344917E+02   0.200168E+02   0.188582E-05  -0.103858E-07  -0.165568E-07   0.159443E-04   0.188582E-05   0.214797E-07   0.592548E-05   0.693505E-05   0.769332E-05  -0.103858E-07   0.592548E-05   0.753365E-01   0.189034E-02   0.528138E-02  -0.165568E-07   0.693505E-05   0.189034E-02   0.997249E-02
   421   0.165290E+04  -0.360175E+02   0.156825E-04   0.756926E-05   0.525662E-02  -0.360175E+02   0.199225E+02   0.187742E-05  -0.102524E-07  -0.149838E-07   0.156825E-04   0.187742E-05   0.214101E-07   0.592363E-05   0.692560E-05   0.756926E-05  -0.102524E-07   0.592363E-05   0.754940E-01   0.189415E-02   0.525662E-02  -0.149838E-07   0.692560E-05   0.189415E-02   0.998347E-02
   422   0.165622E+04  -0.375207E+02   0.154238E-04   0.742467E-05   0.523200E-02  -0.375207E+02   0.198245E+02   0.186888E-05  -0.100871E-07  -0.133546E-07   0.154238E-04   0.186888E-05   0.213408E-07   0.592180E-05   0.691621E-05   0.742467E-05  -0.100871E-07   0.592180E-05   0.756517E-01   0.189795E-02   0.523200E-02  -0.133546E-07   0.691621E-05   0.189795E-02   0.999446E-02
   423   0.165976E+04  -0.389994E+02   0.151684E-04   0.726076E-05   0.520749E-02  -0.389994E+02   0.197229E+02   0.186021E-05  -0.989196E-08  -0.116708E-07   0.151684E-04   0.186021E-05   0.212718E-07   0.591999E-05   0.690687E-05   0.726076E-05  -0.989196E-08   0.591999E-05   0.758094E-01   0.190176E-02   0.520749E-02  -0.116708E-07   0.690687E-05   0.190176E-02   0.100055E-01
   424   0.166360E+04  -0.404541E+02   0.149161E-04   0.707876E-05   0.518311E-02  -0.404541E+02   0.196183E+02   0.185140E-05  -0.966865E-08  -0.993402E-08   0.149161E-04   0.185140E-05   0.212031E-07   0.591819E-05   0.689757E-05   0.707876E-05  -0.966865E-08   0.591819E-05   0.759673E-01   0.190557E-02   0.518311E-02  -0.993402E-08   0.689757E-05   0.190557E-02   0.100165E-01
   425   0.166781E+04  -0.418827E+02   0.146668E-04   0.687990E-05   0.515886E-02  -0.418827E+02   0.195100E+02   0.184246E-05  -0.941904E-08  -0.814597E-08   0.146668E-04   0.184246E-05   0.211348E-07   0.591641E-05   0.688833E-05   0.687990E-05  -0.941904E-08   0.591641E-05   0.761252E-01   0.190938E-02   0.515886E-02  -0.814597E-08   0.688833E-05   0.190938E-02   0.100275E-01
   426   0.167233E+04  -0.432859E+02   0.144207E-04   0.666538E-05   0.513473E-02  -0.432859E+02   0.193994E+02   0.183339E-05  -0.914495E-08  -0.630825E-08   0.144207E-04   0.183339E-05   0.210667E-07   0.591464E-05   0.687913E-05   0.666538E-05  -0.914495E-08   0.591464E-05   0.762833E-01   0.191320E-02   0.513473E-02  -0.630825E-08   0.687913E-05   0.191320E-02   0.100385E-01
   427   0.167707E+04  -0.446645E+02   0.141776E-04   0.643645E-05   0.511072E-02  -0.446645E+02   0.192852E+02   0.182418E-05  -0.884821E-08  -0.442249E-08   0.141776E-04   0.182418E-05   0.209990E-07   0.591289E-05   0.686998E-05   0.643645E-05  -0.884821E-08   0.591289E-05   0.764414E-01   0.191701E-02   0.511072E-02  -0.442249E-08   0.686998E-05   0.191701E-02   0.100496E-01
   428   0.168210E+04  -0.460147E+02   0.139376E-04   0.619431E-05   0.508685E-02  -0.460147E+02   0.191681E+02   0.181483E-05  -0.853063E-08  -0.249034E-08   0.139376E-04   0.181483E-05   0.209315E-07   0.591115E-05   0.686088E-05   0.619431E-05  -0.853063E-08   0.591115E-05   0.765997E-01   0.192083E-02   0.508685E-02  -0.249034E-08   0.686088E-05   0.192083E-02   0.100606E-01
   429   0.168737E+04  -0.473381E+02   0.137006E-04   0.594020E-05   0.506309E-02  -0.473381E+02   0.190480E+02   0.180535E-05  -0.819405E-08  -0.513431E-09   0.137006E-04   0.180535E-05   0.208644E-07   0.590943E-05   0.685183E-05   0.594020E-05  -0.819405E-08   0.590943E-05   0.767580E-01   0.192465E-02   0.506309E-02  -0.513431E-09   0.685183E-05   0.192465E-02   0.100717E-01
   430   0.169300E+04  -0.486346E+02   0.134665E-04   0.567534E-05   0.503947E-02  -0.486346E+02   0.189256E+02   0.179573E-05  -0.784028E-08   0.150660E-08   0.134665E-04   0.179573E-05   0.207976E-07   0.590772E-05   0.684283E-05   0.567534E-05  -0.784028E-08   0.590772E-05   0.769164E-01   0.192848E-02   0.503947E-02   0.150660E-08   0.684283E-05   0.192848E-02   0.100827E-01
   431   0.169887E+04  -0.499028E+02   0.132354E-04   0.540095E-05   0.501597E-02  -0.499028E+02   0.187996E+02   0.178598E-05  -0.747116E-08   0.356812E-08   0.132354E-04   0.178598E-05   0.207310E-07   0.590603E-05   0.683387E-05   0.540095E-05  -0.747116E-08   0.590603E-05   0.770749E-01   0.193230E-02   0.501597E-02   0.356812E-08   0.683387E-05   0.193230E-02   0.100938E-01
   432   0.170488E+04  -0.511433E+02   0.130072E-04   0.511826E-05   0.499260E-02  -0.511433E+02   0.186705E+02   0.177609E-05  -0.708850E-08   0.566949E-08   0.130072E-04   0.177609E-05   0.206648E-07   0.590435E-05   0.682496E-05   0.511826E-05  -0.708850E-08   0.590435E-05   0.772336E-01   0.193613E-02   0.499260E-02   0.566949E-08   0.682496E-05   0.193613E-02   0.101048E-01
   433   0.171127E+04  -0.523534E+02   0.127819E-04   0.482848E-05   0.496935E-02  -0.523534E+02   0.185400E+02   0.176606E-05  -0.669413E-08   0.780907E-08   0.127819E-04   0.176606E-05   0.205988E-07   0.590269E-05   0.681609E-05   0.482848E-05  -0.669413E-08   0.590269E-05   0.773923E-01   0.193996E-02   0.496935E-02   0.780907E-08   0.681609E-05   0.193996E-02   0.101159E-01
   434   0.171781E+04  -0.535358E+02   0.125595E-04   0.453284E-05   0.494624E-02  -0.535358E+02   0.184058E+02   0.175590E-05  -0.628987E-08   0.998523E-08   0.125595E-04   0.175590E-05   0.205332E-07   0.590104E-05   0.680727E-05   0.453284E-05  -0.628987E-08   0.590104E-05   0.775510E-01   0.194380E-02   0.494624E-02   0.998523E-08   0.680727E-05   0.194380E-02   0.101269E-01
   435   0.172458E+04  -0.546884E+02   0.123400E-04   0.423257E-05   0.492325E-02  -0.546884E+02   0.182701E+02   0.174561E-05  -0.587756E-08   0.121963E-07   0.123400E-04   0.174561E-05   0.204678E-07   0.589940E-05   0.679850E-05   0.423257E-05  -0.587756E-08   0.589940E-05   0.777099E-01   0.194763E-02   0.492325E-02   0.121963E-07   0.679850E-05   0.194763E-02   0.101379E-01
   436   0.173164E+04  -0.558112E+02   0.121233E-04   0.392889E-05   0.490040E-02  -0.558112E+02   0.181314E+02   0.173518E-05  -0.545900E-08   0.144407E-07   0.121233E-04   0.173518E-05   0.204027E-07   0.589778E-05   0.678977E-05   0.392889E-05  -0.545900E-08   0.589778E-05   0.778689E-01   0.195147E-02   0.490040E-02   0.144407E-07   0.678977E-05   0.195147E-02   0.101489E-01
   437   0.173893E+04  -0.569028E+02   0.119093E-04   0.362302E-05   0.487767E-02  -0.569028E+02   0.179898E+02   0.172461E-05  -0.503604E-08   0.167168E-07   0.119093E-04   0.172461E-05   0.203379E-07   0.589618E-05   0.678109E-05   0.362302E-05  -0.503604E-08   0.589618E-05   0.780280E-01   0.195531E-02   0.487767E-02   0.167168E-07   0.678109E-05   0.195531E-02   0.101599E-01
   438   0.174638E+04  -0.579630E+02   0.116982E-04   0.331619E-05   0.485507E-02  -0.579630E+02   0.178459E+02   0.171390E-05  -0.461048E-08   0.190229E-07   0.116982E-04   0.171390E-05   0.202734E-07   0.589458E-05   0.677245E-05   0.331619E-05  -0.461048E-08   0.589458E-05   0.781871E-01   0.195915E-02   0.485507E-02   0.190229E-07   0.677245E-05   0.195915E-02   0.101709E-01
   439   0.175413E+04  -0.589935E+02   0.114897E-04   0.300961E-05   0.483260E-02  -0.589935E+02   0.177005E+02   0.170306E-05  -0.418416E-08   0.213573E-07   0.114897E-04   0.170306E-05   0.202092E-07   0.589300E-05   0.676386E-05   0.300961E-05  -0.418416E-08   0.589300E-05   0.783464E-01   0.196299E-02   0.483260E-02   0.213573E-07   0.676386E-05   0.196299E-02   0.101819E-01
   440   0.176202E+04  -0.599912E+02   0.112840E-04   0.270451E-05   0.481027E-02  -0.599912E+02   0.175521E+02   0.169208E-05  -0.375890E-08   0.237186E-07   0.112840E-04   0.169208E-05   0.201453E-07   0.589143E-05   0.675531E-05   0.270451E-05  -0.375890E-08   0.589143E-05   0.785057E-01   0.196684E-02   0.481027E-02   0.237186E-07   0.675531E-05   0.196684E-02   0.101929E-01
   441   0.177015E+04  -0.609583E+02   0.110810E-04   0.240212E-05   0.478806E-02  -0.609583E+02   0.174015E+02   0.168097E-05  -0.333652E-08   0.261049E-07   0.110810E-04   0.168097E-05   0.200816E-07   0.588988E-05   0.674680E-05   0.240212E-05  -0.333652E-08   0.588988E-05   0.786651E-01   0.197069E-02   0.478806E-02   0.261049E-07   0.674680E-05   0.197069E-02   0.102038E-01
   442   0.177835E+04  -0.618927E+02   0.108807E-04   0.210366E-05   0.476599E-02  -0.618927E+02   0.172486E+02   0.166972E-05  -0.291885E-08   0.285147E-07   0.108807E-04   0.166972E-05   0.200182E-07   0.588834E-05   0.673833E-05   0.210366E-05  -0.291885E-08   0.588834E-05   0.788246E-01   0.197454E-02   0.476599E-02   0.285147E-07   0.673833E-05   0.197454E-02   0.102148E-01
   443   0.178686E+04  -0.627952E+02   0.106830E-04   0.181035E-05   0.474404E-02  -0.627952E+02   0.170942E+02   0.165833E-05  -0.250771E-08   0.309464E-07   0.106830E-04   0.165833E-05   0.199552E-07   0.588681E-05   0.672991E-05   0.181035E-05  -0.250771E-08   0.588681E-05   0.789842E-01   0.197839E-02   0.474404E-02   0.309464E-07   0.672991E-05   0.197839E-02   0.102257E-01
   444   0.179552E+04  -0.636641E+02   0.104879E-04   0.152342E-05   0.472223E-02  -0.636641E+02   0.169383E+02   0.164681E-05  -0.210493E-08   0.333983E-07   0.104879E-04   0.164681E-05   0.198923E-07   0.588529E-05   0.672153E-05   0.152342E-05  -0.210493E-08   0.588529E-05   0.791439E-01   0.198225E-02   0.472223E-02   0.333983E-07   0.672153E-05   0.198225E-02   0.102366E-01
   445   0.180433E+04  -0.645002E+02   0.102954E-04   0.124408E-05   0.470056E-02  -0.645002E+02   0.167786E+02   0.163515E-05  -0.171233E-08   0.358687E-07   0.102954E-04   0.163515E-05   0.198298E-07   0.588379E-05   0.671319E-05   0.124408E-05  -0.171233E-08   0.588379E-05   0.793036E-01   0.198611E-02   0.470056E-02   0.358687E-07   0.671319E-05   0.198611E-02   0.102474E-01
   446   0.181322E+04  -0.653022E+02   0.101054E-04   0.973568E-06   0.467901E-02  -0.653022E+02   0.166189E+02   0.162335E-05  -0.133174E-08   0.383561E-07   0.101054E-04   0.162335E-05   0.197675E-07   0.588230E-05   0.670490E-05   0.973568E-06  -0.133174E-08   0.588230E-05   0.794635E-01   0.198997E-02   0.467901E-02   0.383561E-07   0.670490E-05   0.198997E-02   0.102582E-01
