#    L    TT             EE             BB             TE          
  3405   0.110681E+02   0.357069E+00   0.101020E-01  -0.487554E+00
  3406   0.110387E+02   0.356439E+00   0.100926E-01  -0.485052E+00
  3407   0.110093E+02   0.355818E+00   0.100831E-01  -0.482581E+00
  3408   0.109800E+02   0.355205E+00   0.100736E-01  -0.480138E+00
  3409   0.109507E+02   0.354601E+00   0.100642E-01  -0.477725E+00
  3410   0.109215E+02   0.354005E+00   0.100547E-01  -0.475343E+00
  3411   0.108923E+02   0.353417E+00   0.100453E-01  -0.472990E+00
  3412   0.108631E+02   0.352838E+00   0.100359E-01  -0.470669E+00
  3413   0.108339E+02   0.352267E+00   0.100265E-01  -0.468378E+00
  3414   0.108048E+02   0.351702E+00   0.100170E-01  -0.466119E+00
  3415   0.107757E+02   0.351146E+00   0.100076E-01  -0.463890E+00
  3416   0.107466E+02   0.350597E+00   0.999826E-02  -0.461694E+00
  3417   0.107177E+02   0.350055E+00   0.998887E-02  -0.459529E+00
  3418   0.106887E+02   0.349521E+00   0.997950E-02  -0.457396E+00
  3419   0.106599E+02   0.348994E+00   0.997014E-02  -0.455294E+00
  3420   0.106310E+02   0.348473E+00   0.996079E-02  -0.453224E+00
  3421   0.106022E+02   0.347958E+00   0.995145E-02  -0.451187E+00
  3422   0.105735E+02   0.347451E+00   0.994211E-02  -0.449182E+00
  3423   0.105448E+02   0.346951E+00   0.993279E-02  -0.447209E+00
  3424   0.105162E+02   0.346456E+00   0.992347E-02  -0.445268E+00
  3425   0.104876E+02   0.345967E+00   0.991417E-02  -0.443360E+00
  3426   0.104591E+02   0.345484E+00   0.990488E-02  -0.441484E+00
  3427   0.104306E+02   0.345006E+00   0.989559E-02  -0.439641E+00
  3428   0.104022E+02   0.344534E+00   0.988632E-02  -0.437830E+00
  3429   0.103739E+02   0.344068E+00   0.987706E-02  -0.436052E+00
  3430   0.103456E+02   0.343607E+00   0.986780E-02  -0.434306E+00
  3431   0.103173E+02   0.343151E+00   0.985856E-02  -0.432592E+00
  3432   0.102891E+02   0.342700E+00   0.984933E-02  -0.430911E+00
  3433   0.102610E+02   0.342254E+00   0.984011E-02  -0.429262E+00
  3434   0.102330E+02   0.341813E+00   0.983090E-02  -0.427644E+00
  3435   0.102050E+02   0.341376E+00   0.982170E-02  -0.426059E+00
  3436   0.101771E+02   0.340944E+00   0.981251E-02  -0.424505E+00
  3437   0.101493E+02   0.340515E+00   0.980333E-02  -0.422983E+00
  3438   0.101215E+02   0.340091E+00   0.979416E-02  -0.421493E+00
  3439   0.100938E+02   0.339671E+00   0.978501E-02  -0.420035E+00
  3440   0.100662E+02   0.339254E+00   0.977586E-02  -0.418608E+00
  3441   0.100387E+02   0.338841E+00   0.976673E-02  -0.417213E+00
  3442   0.100112E+02   0.338432E+00   0.975760E-02  -0.415850E+00
  3443   0.998385E+01   0.338025E+00   0.974849E-02  -0.414517E+00
  3444   0.995657E+01   0.337622E+00   0.973938E-02  -0.413215E+00
  3445   0.992930E+01   0.337222E+00   0.973029E-02  -0.411944E+00
  3446   0.990218E+01   0.336825E+00   0.972121E-02  -0.410704E+00
  3447   0.987514E+01   0.336431E+00   0.971214E-02  -0.409493E+00
  3448   0.984826E+01   0.336039E+00   0.970307E-02  -0.408313E+00
  3449   0.982137E+01   0.335650E+00   0.969402E-02  -0.407163E+00
  3450   0.979462E+01   0.335264E+00   0.968498E-02  -0.406042E+00
  3451   0.976795E+01   0.334881E+00   0.967595E-02  -0.404950E+00
  3452   0.974134E+01   0.334498E+00   0.966693E-02  -0.403888E+00
  3453   0.971488E+01   0.334118E+00   0.965792E-02  -0.402854E+00
  3454   0.968855E+01   0.333741E+00   0.964892E-02  -0.401849E+00
  3455   0.966229E+01   0.333364E+00   0.963993E-02  -0.400872E+00
  3456   0.963609E+01   0.332989E+00   0.963095E-02  -0.399924E+00
  3457   0.961002E+01   0.332616E+00   0.962198E-02  -0.399004E+00
  3458   0.958409E+01   0.332243E+00   0.961302E-02  -0.398110E+00
  3459   0.955822E+01   0.331871E+00   0.960407E-02  -0.397244E+00
  3460   0.953248E+01   0.331500E+00   0.959513E-02  -0.396405E+00
  3461   0.950687E+01   0.331130E+00   0.958620E-02  -0.395592E+00
  3462   0.948139E+01   0.330760E+00   0.957728E-02  -0.394806E+00
  3463   0.945597E+01   0.330390E+00   0.956836E-02  -0.394046E+00
  3464   0.943074E+01   0.330020E+00   0.955946E-02  -0.393311E+00
  3465   0.940557E+01   0.329650E+00   0.955057E-02  -0.392602E+00
  3466   0.938052E+01   0.329280E+00   0.954169E-02  -0.391918E+00
  3467   0.935560E+01   0.328910E+00   0.953281E-02  -0.391257E+00
  3468   0.933080E+01   0.328539E+00   0.952395E-02  -0.390622E+00
  3469   0.930612E+01   0.328167E+00   0.951510E-02  -0.390010E+00
  3470   0.928156E+01   0.327795E+00   0.950625E-02  -0.389422E+00
  3471   0.925712E+01   0.327421E+00   0.949742E-02  -0.388857E+00
  3472   0.923281E+01   0.327047E+00   0.948859E-02  -0.388315E+00
  3473   0.920862E+01   0.326671E+00   0.947977E-02  -0.387796E+00
  3474   0.918455E+01   0.326294E+00   0.947097E-02  -0.387299E+00
  3475   0.916060E+01   0.325915E+00   0.946217E-02  -0.386824E+00
  3476   0.913677E+01   0.325534E+00   0.945339E-02  -0.386372E+00
  3477   0.911306E+01   0.325151E+00   0.944461E-02  -0.385940E+00
  3478   0.908948E+01   0.324767E+00   0.943584E-02  -0.385530E+00
  3479   0.906602E+01   0.324381E+00   0.942708E-02  -0.385139E+00
  3480   0.904269E+01   0.323992E+00   0.941834E-02  -0.384769E+00
  3481   0.901947E+01   0.323602E+00   0.940960E-02  -0.384418E+00
  3482   0.899638E+01   0.323209E+00   0.940087E-02  -0.384086E+00
  3483   0.897342E+01   0.322815E+00   0.939215E-02  -0.383773E+00
  3484   0.895058E+01   0.322418E+00   0.938344E-02  -0.383477E+00
  3485   0.892787E+01   0.322018E+00   0.937475E-02  -0.383200E+00
  3486   0.890528E+01   0.321616E+00   0.936606E-02  -0.382940E+00
  3487   0.888281E+01   0.321212E+00   0.935738E-02  -0.382697E+00
  3488   0.886047E+01   0.320805E+00   0.934871E-02  -0.382471E+00
  3489   0.883824E+01   0.320395E+00   0.934006E-02  -0.382261E+00
  3490   0.881614E+01   0.319982E+00   0.933141E-02  -0.382068E+00
  3491   0.879416E+01   0.319566E+00   0.932277E-02  -0.381890E+00
  3492   0.877230E+01   0.319148E+00   0.931415E-02  -0.381727E+00
  3493   0.875057E+01   0.318725E+00   0.930553E-02  -0.381579E+00
  3494   0.872895E+01   0.318301E+00   0.929693E-02  -0.381445E+00
  3495   0.870746E+01   0.317873E+00   0.928833E-02  -0.381326E+00
  3496   0.868609E+01   0.317441E+00   0.927975E-02  -0.381220E+00
  3497   0.866484E+01   0.317007E+00   0.927117E-02  -0.381126E+00
  3498   0.864372E+01   0.316569E+00   0.926261E-02  -0.381047E+00
  3499   0.862271E+01   0.316128E+00   0.925406E-02  -0.380979E+00
  3500   0.860183E+01   0.315684E+00   0.924552E-02  -0.380923E+00
  3501   0.858107E+01   0.315235E+00   0.923699E-02  -0.380879E+00
  3502   0.856042E+01   0.314784E+00   0.922846E-02  -0.380847E+00
  3503   0.853990E+01   0.314328E+00   0.921995E-02  -0.380826E+00
  3504   0.851950E+01   0.313868E+00   0.921145E-02  -0.380815E+00
  3505   0.849921E+01   0.313405E+00   0.920296E-02  -0.380813E+00
  3506   0.847904E+01   0.312938E+00   0.919449E-02  -0.380821E+00
  3507   0.845900E+01   0.312467E+00   0.918602E-02  -0.380837E+00
  3508   0.843907E+01   0.311992E+00   0.917756E-02  -0.380862E+00
  3509   0.841927E+01   0.311513E+00   0.916911E-02  -0.380894E+00
  3510   0.839958E+01   0.311030E+00   0.916067E-02  -0.380934E+00
  3511   0.838001E+01   0.310543E+00   0.915225E-02  -0.380980E+00
  3512   0.836057E+01   0.310053E+00   0.914383E-02  -0.381032E+00
  3513   0.834124E+01   0.309558E+00   0.913543E-02  -0.381090E+00
  3514   0.832204E+01   0.309059E+00   0.912703E-02  -0.381153E+00
  3515   0.830294E+01   0.308556E+00   0.911865E-02  -0.381221E+00
  3516   0.828397E+01   0.308049E+00   0.911027E-02  -0.381294E+00
  3517   0.826512E+01   0.307536E+00   0.910191E-02  -0.381370E+00
  3518   0.824638E+01   0.307020E+00   0.909355E-02  -0.381450E+00
  3519   0.822775E+01   0.306499E+00   0.908521E-02  -0.381534E+00
  3520   0.820924E+01   0.305974E+00   0.907687E-02  -0.381619E+00
  3521   0.819085E+01   0.305444E+00   0.906855E-02  -0.381708E+00
  3522   0.817258E+01   0.304910E+00   0.906024E-02  -0.381798E+00
  3523   0.815442E+01   0.304371E+00   0.905193E-02  -0.381889E+00
  3524   0.813636E+01   0.303828E+00   0.904364E-02  -0.381982E+00
  3525   0.811842E+01   0.303280E+00   0.903536E-02  -0.382075E+00
  3526   0.810060E+01   0.302728E+00   0.902708E-02  -0.382169E+00
  3527   0.808289E+01   0.302171E+00   0.901882E-02  -0.382262E+00
  3528   0.806528E+01   0.301610E+00   0.901057E-02  -0.382355E+00
  3529   0.804779E+01   0.301043E+00   0.900232E-02  -0.382447E+00
  3530   0.803040E+01   0.300473E+00   0.899409E-02  -0.382538E+00
  3531   0.801311E+01   0.299897E+00   0.898587E-02  -0.382628E+00
  3532   0.799594E+01   0.299317E+00   0.897766E-02  -0.382716E+00
  3533   0.797886E+01   0.298732E+00   0.896945E-02  -0.382802E+00
  3534   0.796190E+01   0.298143E+00   0.896126E-02  -0.382885E+00
  3535   0.794503E+01   0.297549E+00   0.895308E-02  -0.382966E+00
  3536   0.792827E+01   0.296951E+00   0.894491E-02  -0.383044E+00
  3537   0.791161E+01   0.296349E+00   0.893674E-02  -0.383118E+00
  3538   0.789504E+01   0.295742E+00   0.892859E-02  -0.383189E+00
  3539   0.787858E+01   0.295132E+00   0.892045E-02  -0.383255E+00
  3540   0.786221E+01   0.294516E+00   0.891232E-02  -0.383317E+00
  3541   0.784594E+01   0.293898E+00   0.890419E-02  -0.383375E+00
  3542   0.782977E+01   0.293275E+00   0.889608E-02  -0.383428E+00
  3543   0.781368E+01   0.292647E+00   0.888798E-02  -0.383476E+00
  3544   0.779769E+01   0.292016E+00   0.887989E-02  -0.383519E+00
  3545   0.778180E+01   0.291380E+00   0.887181E-02  -0.383555E+00
  3546   0.776599E+01   0.290740E+00   0.886373E-02  -0.383586E+00
  3547   0.775028E+01   0.290096E+00   0.885567E-02  -0.383612E+00
  3548   0.773465E+01   0.289448E+00   0.884762E-02  -0.383631E+00
  3549   0.771911E+01   0.288796E+00   0.883958E-02  -0.383643E+00
  3550   0.770366E+01   0.288140E+00   0.883154E-02  -0.383649E+00
  3551   0.768829E+01   0.287481E+00   0.882352E-02  -0.383647E+00
  3552   0.767301E+01   0.286818E+00   0.881551E-02  -0.383639E+00
  3553   0.765781E+01   0.286151E+00   0.880751E-02  -0.383622E+00
  3554   0.764269E+01   0.285480E+00   0.879951E-02  -0.383598E+00
  3555   0.762765E+01   0.284806E+00   0.879153E-02  -0.383566E+00
  3556   0.761270E+01   0.284128E+00   0.878356E-02  -0.383526E+00
  3557   0.759782E+01   0.283447E+00   0.877559E-02  -0.383476E+00
  3558   0.758302E+01   0.282762E+00   0.876764E-02  -0.383419E+00
  3559   0.756830E+01   0.282075E+00   0.875969E-02  -0.383352E+00
  3560   0.755365E+01   0.281384E+00   0.875176E-02  -0.383276E+00
  3561   0.753908E+01   0.280689E+00   0.874383E-02  -0.383189E+00
  3562   0.752458E+01   0.279992E+00   0.873592E-02  -0.383093E+00
  3563   0.751014E+01   0.279292E+00   0.872801E-02  -0.382987E+00
  3564   0.749579E+01   0.278589E+00   0.872011E-02  -0.382870E+00
  3565   0.748149E+01   0.277882E+00   0.871222E-02  -0.382743E+00
  3566   0.746728E+01   0.277172E+00   0.870434E-02  -0.382603E+00
  3567   0.745312E+01   0.276459E+00   0.869647E-02  -0.382454E+00
  3568   0.743903E+01   0.275743E+00   0.868861E-02  -0.382293E+00
  3569   0.742501E+01   0.275024E+00   0.868076E-02  -0.382120E+00
  3570   0.741105E+01   0.274303E+00   0.867292E-02  -0.381936E+00
  3571   0.739715E+01   0.273579E+00   0.866509E-02  -0.381740E+00
  3572   0.738332E+01   0.272853E+00   0.865726E-02  -0.381533E+00
  3573   0.736956E+01   0.272124E+00   0.864945E-02  -0.381313E+00
  3574   0.735585E+01   0.271394E+00   0.864164E-02  -0.381082E+00
  3575   0.734220E+01   0.270661E+00   0.863384E-02  -0.380838E+00
  3576   0.732861E+01   0.269925E+00   0.862605E-02  -0.380582E+00
  3577   0.731508E+01   0.269189E+00   0.861827E-02  -0.380315E+00
  3578   0.730161E+01   0.268449E+00   0.861050E-02  -0.380033E+00
  3579   0.728819E+01   0.267709E+00   0.860274E-02  -0.379740E+00
  3580   0.727483E+01   0.266966E+00   0.859499E-02  -0.379434E+00
  3581   0.726152E+01   0.266221E+00   0.858724E-02  -0.379116E+00
  3582   0.724826E+01   0.265474E+00   0.857951E-02  -0.378784E+00
  3583   0.723505E+01   0.264726E+00   0.857178E-02  -0.378440E+00
  3584   0.722190E+01   0.263975E+00   0.856406E-02  -0.378083E+00
  3585   0.720879E+01   0.263224E+00   0.855635E-02  -0.377713E+00
  3586   0.719573E+01   0.262471E+00   0.854865E-02  -0.377331E+00
  3587   0.718272E+01   0.261717E+00   0.854096E-02  -0.376935E+00
  3588   0.716976E+01   0.260962E+00   0.853328E-02  -0.376527E+00
  3589   0.715683E+01   0.260206E+00   0.852561E-02  -0.376106E+00
  3590   0.714395E+01   0.259448E+00   0.851794E-02  -0.375671E+00
  3591   0.713111E+01   0.258689E+00   0.851029E-02  -0.375224E+00
  3592   0.711830E+01   0.257930E+00   0.850264E-02  -0.374765E+00
  3593   0.710554E+01   0.257169E+00   0.849500E-02  -0.374291E+00
  3594   0.709281E+01   0.256408E+00   0.848737E-02  -0.373805E+00
  3595   0.708012E+01   0.255645E+00   0.847975E-02  -0.373305E+00
  3596   0.706745E+01   0.254882E+00   0.847214E-02  -0.372793E+00
  3597   0.705482E+01   0.254118E+00   0.846454E-02  -0.372267E+00
  3598   0.704223E+01   0.253354E+00   0.845695E-02  -0.371729E+00
  3599   0.702967E+01   0.252589E+00   0.844937E-02  -0.371178E+00
  3600   0.701713E+01   0.251824E+00   0.844179E-02  -0.370613E+00
  3601   0.700462E+01   0.251059E+00   0.843423E-02  -0.370037E+00
  3602   0.699214E+01   0.250293E+00   0.842668E-02  -0.369448E+00
  3603   0.697969E+01   0.249529E+00   0.841913E-02  -0.368847E+00
  3604   0.696726E+01   0.248764E+00   0.841159E-02  -0.368234E+00
  3605   0.695485E+01   0.247999E+00   0.840407E-02  -0.367608E+00
  3606   0.694247E+01   0.247234E+00   0.839655E-02  -0.366970E+00
  3607   0.693011E+01   0.246470E+00   0.838904E-02  -0.366320E+00
  3608   0.691776E+01   0.245706E+00   0.838154E-02  -0.365658E+00
  3609   0.690543E+01   0.244944E+00   0.837405E-02  -0.364984E+00
  3610   0.689313E+01   0.244181E+00   0.836657E-02  -0.364297E+00
  3611   0.688083E+01   0.243419E+00   0.835910E-02  -0.363599E+00
  3612   0.686855E+01   0.242658E+00   0.835164E-02  -0.362890E+00
  3613   0.685628E+01   0.241898E+00   0.834418E-02  -0.362169E+00
  3614   0.684403E+01   0.241139E+00   0.833674E-02  -0.361436E+00
  3615   0.683179E+01   0.240381E+00   0.832930E-02  -0.360692E+00
  3616   0.681957E+01   0.239624E+00   0.832187E-02  -0.359937E+00
  3617   0.680735E+01   0.238869E+00   0.831446E-02  -0.359170E+00
  3618   0.679514E+01   0.238115E+00   0.830705E-02  -0.358393E+00
  3619   0.678294E+01   0.237362E+00   0.829965E-02  -0.357604E+00
  3620   0.677076E+01   0.236611E+00   0.829225E-02  -0.356805E+00
  3621   0.675858E+01   0.235861E+00   0.828487E-02  -0.355995E+00
  3622   0.674641E+01   0.235113E+00   0.827749E-02  -0.355174E+00
  3623   0.673425E+01   0.234367E+00   0.827013E-02  -0.354342E+00
  3624   0.672210E+01   0.233622E+00   0.826277E-02  -0.353500E+00
  3625   0.670995E+01   0.232879E+00   0.825542E-02  -0.352648E+00
  3626   0.669782E+01   0.232138E+00   0.824807E-02  -0.351785E+00
  3627   0.668569E+01   0.231398E+00   0.824074E-02  -0.350913E+00
  3628   0.667357E+01   0.230661E+00   0.823341E-02  -0.350031E+00
  3629   0.666146E+01   0.229927E+00   0.822609E-02  -0.349139E+00
  3630   0.664936E+01   0.229195E+00   0.821878E-02  -0.348239E+00
  3631   0.663727E+01   0.228464E+00   0.821147E-02  -0.347330E+00
  3632   0.662518E+01   0.227737E+00   0.820417E-02  -0.346411E+00
  3633   0.661311E+01   0.227011E+00   0.819688E-02  -0.345483E+00
  3634   0.660105E+01   0.226289E+00   0.818960E-02  -0.344547E+00
  3635   0.658899E+01   0.225568E+00   0.818232E-02  -0.343603E+00
  3636   0.657695E+01   0.224851E+00   0.817505E-02  -0.342650E+00
  3637   0.656492E+01   0.224136E+00   0.816779E-02  -0.341690E+00
  3638   0.655289E+01   0.223424E+00   0.816054E-02  -0.340721E+00
  3639   0.654086E+01   0.222714E+00   0.815329E-02  -0.339744E+00
  3640   0.652886E+01   0.222007E+00   0.814605E-02  -0.338760E+00
  3641   0.651686E+01   0.221304E+00   0.813881E-02  -0.337768E+00
  3642   0.650486E+01   0.220602E+00   0.813158E-02  -0.336769E+00
  3643   0.649288E+01   0.219905E+00   0.812436E-02  -0.335763E+00
  3644   0.648090E+01   0.219210E+00   0.811715E-02  -0.334751E+00
  3645   0.646893E+01   0.218517E+00   0.810994E-02  -0.333731E+00
  3646   0.645697E+01   0.217829E+00   0.810274E-02  -0.332706E+00
  3647   0.644501E+01   0.217144E+00   0.809555E-02  -0.331673E+00
  3648   0.643306E+01   0.216461E+00   0.808836E-02  -0.330635E+00
  3649   0.642111E+01   0.215782E+00   0.808118E-02  -0.329590E+00
  3650   0.640917E+01   0.215105E+00   0.807400E-02  -0.328540E+00
  3651   0.639723E+01   0.214433E+00   0.806684E-02  -0.327484E+00
  3652   0.638529E+01   0.213764E+00   0.805968E-02  -0.326422E+00
  3653   0.637336E+01   0.213097E+00   0.805253E-02  -0.325355E+00
  3654   0.636142E+01   0.212435E+00   0.804538E-02  -0.324283E+00
  3655   0.634949E+01   0.211776E+00   0.803825E-02  -0.323206E+00
  3656   0.633756E+01   0.211120E+00   0.803112E-02  -0.322125E+00
  3657   0.632562E+01   0.210468E+00   0.802399E-02  -0.321040E+00
  3658   0.631369E+01   0.209819E+00   0.801688E-02  -0.319952E+00
  3659   0.630175E+01   0.209175E+00   0.800977E-02  -0.318860E+00
  3660   0.628981E+01   0.208534E+00   0.800267E-02  -0.317765E+00
  3661   0.627788E+01   0.207897E+00   0.799558E-02  -0.316667E+00
  3662   0.626592E+01   0.207264E+00   0.798850E-02  -0.315566E+00
  3663   0.625397E+01   0.206635E+00   0.798142E-02  -0.314463E+00
  3664   0.624201E+01   0.206010E+00   0.797435E-02  -0.313357E+00
  3665   0.623005E+01   0.205389E+00   0.796729E-02  -0.312250E+00
  3666   0.621807E+01   0.204771E+00   0.796024E-02  -0.311140E+00
  3667   0.620609E+01   0.204157E+00   0.795320E-02  -0.310029E+00
  3668   0.619410E+01   0.203548E+00   0.794617E-02  -0.308917E+00
  3669   0.618210E+01   0.202943E+00   0.793914E-02  -0.307802E+00
  3670   0.617008E+01   0.202341E+00   0.793212E-02  -0.306688E+00
  3671   0.615806E+01   0.201744E+00   0.792511E-02  -0.305573E+00
  3672   0.614602E+01   0.201151E+00   0.791811E-02  -0.304458E+00
  3673   0.613398E+01   0.200561E+00   0.791112E-02  -0.303341E+00
  3674   0.612192E+01   0.199977E+00   0.790414E-02  -0.302226E+00
  3675   0.610986E+01   0.199396E+00   0.789716E-02  -0.301110E+00
  3676   0.609778E+01   0.198820E+00   0.789020E-02  -0.299994E+00
  3677   0.608568E+01   0.198248E+00   0.788324E-02  -0.298880E+00
  3678   0.607358E+01   0.197679E+00   0.787629E-02  -0.297766E+00
  3679   0.606147E+01   0.197115E+00   0.786935E-02  -0.296654E+00
  3680   0.604935E+01   0.196555E+00   0.786241E-02  -0.295542E+00
  3681   0.603722E+01   0.196000E+00   0.785549E-02  -0.294432E+00
  3682   0.602508E+01   0.195449E+00   0.784857E-02  -0.293323E+00
  3683   0.601293E+01   0.194902E+00   0.784166E-02  -0.292217E+00
  3684   0.600077E+01   0.194359E+00   0.783476E-02  -0.291112E+00
  3685   0.598861E+01   0.193821E+00   0.782786E-02  -0.290008E+00
  3686   0.597643E+01   0.193286E+00   0.782098E-02  -0.288907E+00
  3687   0.596425E+01   0.192755E+00   0.781410E-02  -0.287809E+00
  3688   0.595207E+01   0.192230E+00   0.780723E-02  -0.286713E+00
  3689   0.593988E+01   0.191708E+00   0.780037E-02  -0.285620E+00
  3690   0.592769E+01   0.191190E+00   0.779351E-02  -0.284530E+00
  3691   0.591550E+01   0.190677E+00   0.778666E-02  -0.283443E+00
  3692   0.590332E+01   0.190168E+00   0.777982E-02  -0.282359E+00
  3693   0.589114E+01   0.189664E+00   0.777298E-02  -0.281279E+00
  3694   0.587896E+01   0.189163E+00   0.776615E-02  -0.280203E+00
  3695   0.586678E+01   0.188667E+00   0.775933E-02  -0.279130E+00
  3696   0.585461E+01   0.188175E+00   0.775251E-02  -0.278062E+00
  3697   0.584245E+01   0.187687E+00   0.774570E-02  -0.276998E+00
  3698   0.583030E+01   0.187203E+00   0.773889E-02  -0.275937E+00
  3699   0.581816E+01   0.186724E+00   0.773210E-02  -0.274881E+00
  3700   0.580602E+01   0.186249E+00   0.772530E-02  -0.273829E+00
  3701   0.579389E+01   0.185778E+00   0.771852E-02  -0.272782E+00
  3702   0.578178E+01   0.185310E+00   0.771173E-02  -0.271739E+00
  3703   0.576967E+01   0.184847E+00   0.770496E-02  -0.270701E+00
  3704   0.575758E+01   0.184388E+00   0.769819E-02  -0.269668E+00
  3705   0.574551E+01   0.183933E+00   0.769142E-02  -0.268640E+00
  3706   0.573345E+01   0.183482E+00   0.768466E-02  -0.267619E+00
  3707   0.572141E+01   0.183035E+00   0.767791E-02  -0.266601E+00
  3708   0.570939E+01   0.182593E+00   0.767116E-02  -0.265590E+00
  3709   0.569738E+01   0.182154E+00   0.766442E-02  -0.264585E+00
  3710   0.568539E+01   0.181719E+00   0.765768E-02  -0.263585E+00
  3711   0.567341E+01   0.181287E+00   0.765095E-02  -0.262592E+00
  3712   0.566146E+01   0.180859E+00   0.764422E-02  -0.261605E+00
  3713   0.564952E+01   0.180436E+00   0.763750E-02  -0.260624E+00
  3714   0.563760E+01   0.180016E+00   0.763078E-02  -0.259650E+00
  3715   0.562569E+01   0.179600E+00   0.762407E-02  -0.258683E+00
  3716   0.561381E+01   0.179188E+00   0.761737E-02  -0.257722E+00
  3717   0.560193E+01   0.178779E+00   0.761067E-02  -0.256769E+00
  3718   0.559009E+01   0.178374E+00   0.760398E-02  -0.255822E+00
  3719   0.557825E+01   0.177973E+00   0.759729E-02  -0.254883E+00
  3720   0.556644E+01   0.177575E+00   0.759061E-02  -0.253951E+00
  3721   0.555463E+01   0.177181E+00   0.758394E-02  -0.253027E+00
  3722   0.554286E+01   0.176790E+00   0.757727E-02  -0.252110E+00
  3723   0.553109E+01   0.176402E+00   0.757061E-02  -0.251201E+00
  3724   0.551934E+01   0.176019E+00   0.756396E-02  -0.250301E+00
  3725   0.550760E+01   0.175638E+00   0.755731E-02  -0.249407E+00
  3726   0.549587E+01   0.175261E+00   0.755067E-02  -0.248521E+00
  3727   0.548416E+01   0.174888E+00   0.754404E-02  -0.247644E+00
  3728   0.547246E+01   0.174517E+00   0.753742E-02  -0.246776E+00
  3729   0.546078E+01   0.174150E+00   0.753080E-02  -0.245915E+00
  3730   0.544910E+01   0.173787E+00   0.752419E-02  -0.245062E+00
  3731   0.543744E+01   0.173426E+00   0.751759E-02  -0.244218E+00
  3732   0.542578E+01   0.173068E+00   0.751099E-02  -0.243383E+00
  3733   0.541413E+01   0.172713E+00   0.750441E-02  -0.242556E+00
  3734   0.540250E+01   0.172362E+00   0.749783E-02  -0.241737E+00
  3735   0.539086E+01   0.172014E+00   0.749126E-02  -0.240927E+00
  3736   0.537925E+01   0.171668E+00   0.748470E-02  -0.240126E+00
  3737   0.536763E+01   0.171326E+00   0.747814E-02  -0.239333E+00
  3738   0.535603E+01   0.170987E+00   0.747160E-02  -0.238550E+00
  3739   0.534444E+01   0.170650E+00   0.746506E-02  -0.237774E+00
  3740   0.533285E+01   0.170316E+00   0.745853E-02  -0.237008E+00
  3741   0.532126E+01   0.169985E+00   0.745201E-02  -0.236250E+00
  3742   0.530970E+01   0.169656E+00   0.744550E-02  -0.235501E+00
  3743   0.529813E+01   0.169331E+00   0.743900E-02  -0.234761E+00
  3744   0.528658E+01   0.169008E+00   0.743250E-02  -0.234030E+00
  3745   0.527504E+01   0.168688E+00   0.742601E-02  -0.233308E+00
  3746   0.526351E+01   0.168370E+00   0.741953E-02  -0.232595E+00
  3747   0.525198E+01   0.168054E+00   0.741306E-02  -0.231890E+00
  3748   0.524048E+01   0.167742E+00   0.740660E-02  -0.231194E+00
  3749   0.522899E+01   0.167432E+00   0.740015E-02  -0.230507E+00
  3750   0.521750E+01   0.167124E+00   0.739370E-02  -0.229830E+00
  3751   0.520605E+01   0.166819E+00   0.738726E-02  -0.229161E+00
  3752   0.519460E+01   0.166515E+00   0.738083E-02  -0.228501E+00
  3753   0.518318E+01   0.166215E+00   0.737441E-02  -0.227850E+00
  3754   0.517177E+01   0.165917E+00   0.736799E-02  -0.227207E+00
  3755   0.516039E+01   0.165620E+00   0.736158E-02  -0.226573E+00
  3756   0.514904E+01   0.165326E+00   0.735518E-02  -0.225948E+00
  3757   0.513770E+01   0.165034E+00   0.734878E-02  -0.225332E+00
  3758   0.512639E+01   0.164744E+00   0.734239E-02  -0.224725E+00
  3759   0.511512E+01   0.164457E+00   0.733601E-02  -0.224125E+00
  3760   0.510386E+01   0.164171E+00   0.732963E-02  -0.223534E+00
  3761   0.509264E+01   0.163886E+00   0.732326E-02  -0.222952E+00
  3762   0.508145E+01   0.163604E+00   0.731690E-02  -0.222378E+00
  3763   0.507030E+01   0.163322E+00   0.731054E-02  -0.221813E+00
  3764   0.505919E+01   0.163043E+00   0.730418E-02  -0.221256E+00
  3765   0.504811E+01   0.162766E+00   0.729784E-02  -0.220707E+00
  3766   0.503707E+01   0.162490E+00   0.729149E-02  -0.220167E+00
  3767   0.502607E+01   0.162215E+00   0.728516E-02  -0.219634E+00
  3768   0.501511E+01   0.161942E+00   0.727882E-02  -0.219109E+00
  3769   0.500418E+01   0.161670E+00   0.727250E-02  -0.218593E+00
  3770   0.499331E+01   0.161400E+00   0.726617E-02  -0.218085E+00
  3771   0.498247E+01   0.161131E+00   0.725986E-02  -0.217584E+00
  3772   0.497169E+01   0.160863E+00   0.725355E-02  -0.217091E+00
  3773   0.496095E+01   0.160597E+00   0.724724E-02  -0.216607E+00
  3774   0.495025E+01   0.160331E+00   0.724094E-02  -0.216130E+00
  3775   0.493960E+01   0.160067E+00   0.723464E-02  -0.215660E+00
  3776   0.492898E+01   0.159803E+00   0.722834E-02  -0.215199E+00
  3777   0.491842E+01   0.159541E+00   0.722206E-02  -0.214745E+00
  3778   0.490790E+01   0.159279E+00   0.721577E-02  -0.214298E+00
  3779   0.489743E+01   0.159018E+00   0.720949E-02  -0.213859E+00
  3780   0.488700E+01   0.158759E+00   0.720322E-02  -0.213428E+00
  3781   0.487662E+01   0.158500E+00   0.719695E-02  -0.213004E+00
