#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   411   0.163826E+04  -0.198022E+02   0.448260E-07   0.766804E-05   0.532154E-02  -0.198022E+02   0.207106E+02   0.474903E-08  -0.983342E-08  -0.198944E-07   0.448260E-07   0.474903E-08   0.130629E-12   0.144483E-07   0.158870E-07   0.766804E-05  -0.983342E-08   0.144483E-07   0.739602E-01   0.219643E-03   0.532154E-02  -0.198944E-07   0.158870E-07   0.219643E-03   0.913394E-02
   412   0.163815E+04  -0.215114E+02   0.440089E-07   0.778450E-05   0.529720E-02  -0.215114E+02   0.206478E+02   0.472002E-08  -0.100680E-07  -0.191588E-07   0.440089E-07   0.472002E-08   0.129568E-12   0.144084E-07   0.158254E-07   0.778450E-05  -0.100680E-07   0.144084E-07   0.741169E-01   0.219965E-03   0.529720E-02  -0.191588E-07   0.158254E-07   0.219965E-03   0.914379E-02
   413   0.163842E+04  -0.232026E+02   0.432040E-07   0.786940E-05   0.527298E-02  -0.232026E+02   0.205814E+02   0.469083E-08  -0.102545E-07  -0.183720E-07   0.432040E-07   0.469083E-08   0.128518E-12   0.143688E-07   0.157642E-07   0.786940E-05  -0.102545E-07   0.143688E-07   0.742737E-01   0.220288E-03   0.527298E-02  -0.183720E-07   0.157642E-07   0.220288E-03   0.915368E-02
   414   0.163898E+04  -0.248759E+02   0.424112E-07   0.792397E-05   0.524887E-02  -0.248759E+02   0.205114E+02   0.466146E-08  -0.103946E-07  -0.175347E-07   0.424112E-07   0.466146E-08   0.127479E-12   0.143293E-07   0.157035E-07   0.792397E-05  -0.103946E-07   0.143293E-07   0.744306E-01   0.220611E-03   0.524887E-02  -0.175347E-07   0.157035E-07   0.220611E-03   0.916359E-02
   415   0.163999E+04  -0.265289E+02   0.416303E-07   0.794942E-05   0.522489E-02  -0.265289E+02   0.204384E+02   0.463193E-08  -0.104903E-07  -0.166478E-07   0.416303E-07   0.463193E-08   0.126450E-12   0.142901E-07   0.156432E-07   0.794942E-05  -0.104903E-07   0.142901E-07   0.745875E-01   0.220934E-03   0.522489E-02  -0.166478E-07   0.156432E-07   0.220934E-03   0.917354E-02
   416   0.164129E+04  -0.281631E+02   0.408613E-07   0.794698E-05   0.520102E-02  -0.281631E+02   0.203610E+02   0.460221E-08  -0.105433E-07  -0.157120E-07   0.408613E-07   0.460221E-08   0.125432E-12   0.142512E-07   0.155833E-07   0.794698E-05  -0.105433E-07   0.142512E-07   0.747446E-01   0.221258E-03   0.520102E-02  -0.157120E-07   0.155833E-07   0.221258E-03   0.918351E-02
   417   0.164290E+04  -0.297779E+02   0.401039E-07   0.791788E-05   0.517727E-02  -0.297779E+02   0.202807E+02   0.457233E-08  -0.105555E-07  -0.147282E-07   0.401039E-07   0.457233E-08   0.124424E-12   0.142125E-07   0.155238E-07   0.791788E-05  -0.105555E-07   0.142125E-07   0.749018E-01   0.221583E-03   0.517727E-02  -0.147282E-07   0.155238E-07   0.221583E-03   0.919350E-02
   418   0.164487E+04  -0.313702E+02   0.393581E-07   0.786333E-05   0.515364E-02  -0.313702E+02   0.201952E+02   0.454228E-08  -0.105286E-07  -0.136972E-07   0.393581E-07   0.454228E-08   0.123426E-12   0.141740E-07   0.154647E-07   0.786333E-05  -0.105286E-07   0.141740E-07   0.750591E-01   0.221907E-03   0.515364E-02  -0.136972E-07   0.154647E-07   0.221907E-03   0.920352E-02
   419   0.164722E+04  -0.329409E+02   0.386237E-07   0.778456E-05   0.513013E-02  -0.329409E+02   0.201075E+02   0.451205E-08  -0.104645E-07  -0.126198E-07   0.386237E-07   0.451205E-08   0.122437E-12   0.141357E-07   0.154061E-07   0.778456E-05  -0.104645E-07   0.141357E-07   0.752165E-01   0.222233E-03   0.513013E-02  -0.126198E-07   0.154061E-07   0.222233E-03   0.921356E-02
   420   0.164987E+04  -0.344898E+02   0.379006E-07   0.768280E-05   0.510673E-02  -0.344898E+02   0.200169E+02   0.448165E-08  -0.103651E-07  -0.114967E-07   0.379006E-07   0.448165E-08   0.121459E-12   0.140976E-07   0.153478E-07   0.768280E-05  -0.103651E-07   0.140976E-07   0.753740E-01   0.222559E-03   0.510673E-02  -0.114967E-07   0.153478E-07   0.222559E-03   0.922362E-02
   421   0.165289E+04  -0.360156E+02   0.371886E-07   0.755926E-05   0.508346E-02  -0.360156E+02   0.199226E+02   0.445109E-08  -0.102321E-07  -0.103289E-07   0.371886E-07   0.445109E-08   0.120491E-12   0.140598E-07   0.152899E-07   0.755926E-05  -0.102321E-07   0.140598E-07   0.755316E-01   0.222885E-03   0.508346E-02  -0.103289E-07   0.152899E-07   0.222885E-03   0.923370E-02
   422   0.165621E+04  -0.375189E+02   0.364877E-07   0.741517E-05   0.506030E-02  -0.375189E+02   0.198246E+02   0.442035E-08  -0.100674E-07  -0.911715E-08   0.364877E-07   0.442035E-08   0.119532E-12   0.140222E-07   0.152324E-07   0.741517E-05  -0.100674E-07   0.140222E-07   0.756893E-01   0.223211E-03   0.506030E-02  -0.911715E-08   0.152324E-07   0.223211E-03   0.924379E-02
   423   0.165975E+04  -0.389976E+02   0.357977E-07   0.725175E-05   0.503726E-02  -0.389976E+02   0.197230E+02   0.438945E-08  -0.987276E-08  -0.786221E-08   0.357977E-07   0.438945E-08   0.118583E-12   0.139848E-07   0.151753E-07   0.725175E-05  -0.987276E-08   0.139848E-07   0.758471E-01   0.223538E-03   0.503726E-02  -0.786221E-08   0.151753E-07   0.223538E-03   0.925390E-02
   424   0.166359E+04  -0.404524E+02   0.351184E-07   0.707023E-05   0.501434E-02  -0.404524E+02   0.196183E+02   0.435838E-08  -0.965004E-08  -0.656491E-08   0.351184E-07   0.435838E-08   0.117644E-12   0.139476E-07   0.151186E-07   0.707023E-05  -0.965004E-08   0.139476E-07   0.760050E-01   0.223866E-03   0.501434E-02  -0.656491E-08   0.151186E-07   0.223866E-03   0.926402E-02
   425   0.166780E+04  -0.418811E+02   0.344498E-07   0.687184E-05   0.499154E-02  -0.418811E+02   0.195100E+02   0.432714E-08  -0.940104E-08  -0.522606E-08   0.344498E-07   0.432714E-08   0.116713E-12   0.139106E-07   0.150623E-07   0.687184E-05  -0.940104E-08   0.139106E-07   0.761629E-01   0.224194E-03   0.499154E-02  -0.522606E-08   0.150623E-07   0.224194E-03   0.927415E-02
   426   0.167232E+04  -0.432843E+02   0.337917E-07   0.665778E-05   0.496886E-02  -0.432843E+02   0.193995E+02   0.429574E-08  -0.912760E-08  -0.384647E-08   0.337917E-07   0.429574E-08   0.115793E-12   0.138738E-07   0.150063E-07   0.665778E-05  -0.912760E-08   0.138738E-07   0.763210E-01   0.224523E-03   0.496886E-02  -0.384647E-08   0.150063E-07   0.224523E-03   0.928429E-02
   427   0.167706E+04  -0.446630E+02   0.331439E-07   0.642929E-05   0.494630E-02  -0.446630E+02   0.192853E+02   0.426418E-08  -0.883153E-08  -0.242696E-08   0.331439E-07   0.426418E-08   0.114881E-12   0.138373E-07   0.149508E-07   0.642929E-05  -0.883153E-08   0.138373E-07   0.764792E-01   0.224852E-03   0.494630E-02  -0.242696E-08   0.149508E-07   0.224852E-03   0.929444E-02
   428   0.168209E+04  -0.460132E+02   0.325064E-07   0.618759E-05   0.492385E-02  -0.460132E+02   0.191682E+02   0.423245E-08  -0.851466E-08  -0.968331E-09   0.325064E-07   0.423245E-08   0.113978E-12   0.138009E-07   0.148956E-07   0.618759E-05  -0.851466E-08   0.138009E-07   0.766375E-01   0.225181E-03   0.492385E-02  -0.968331E-09   0.148956E-07   0.225181E-03   0.930459E-02
   429   0.168736E+04  -0.473366E+02   0.318790E-07   0.593390E-05   0.490153E-02  -0.473366E+02   0.190480E+02   0.420055E-08  -0.817880E-08   0.528605E-09   0.318790E-07   0.420055E-08   0.113084E-12   0.137648E-07   0.148407E-07   0.593390E-05  -0.817880E-08   0.137648E-07   0.767958E-01   0.225511E-03   0.490153E-02   0.528605E-09   0.148407E-07   0.225511E-03   0.931475E-02
   430   0.169299E+04  -0.486332E+02   0.312616E-07   0.566945E-05   0.487932E-02  -0.486332E+02   0.189257E+02   0.416850E-08  -0.782578E-08   0.206304E-08   0.312616E-07   0.416850E-08   0.112200E-12   0.137289E-07   0.147863E-07   0.566945E-05  -0.782578E-08   0.137289E-07   0.769543E-01   0.225841E-03   0.487932E-02   0.206304E-08   0.147863E-07   0.225841E-03   0.932490E-02
   431   0.169886E+04  -0.499014E+02   0.306540E-07   0.539546E-05   0.485723E-02  -0.499014E+02   0.187996E+02   0.413628E-08  -0.745741E-08   0.363416E-08   0.306540E-07   0.413628E-08   0.111323E-12   0.136931E-07   0.147322E-07   0.539546E-05  -0.745741E-08   0.136931E-07   0.771128E-01   0.226172E-03   0.485723E-02   0.363416E-08   0.147322E-07   0.226172E-03   0.933506E-02
   432   0.170487E+04  -0.511421E+02   0.300561E-07   0.511316E-05   0.483526E-02  -0.511421E+02   0.186706E+02   0.410391E-08  -0.707553E-08   0.524116E-08   0.300561E-07   0.410391E-08   0.110456E-12   0.136576E-07   0.146784E-07   0.511316E-05  -0.707553E-08   0.136576E-07   0.772715E-01   0.226503E-03   0.483526E-02   0.524116E-08   0.146784E-07   0.226503E-03   0.934522E-02
   433   0.171126E+04  -0.523521E+02   0.294678E-07   0.482376E-05   0.481341E-02  -0.523521E+02   0.185401E+02   0.407137E-08  -0.668195E-08   0.688322E-08   0.294678E-07   0.407137E-08   0.109597E-12   0.136223E-07   0.146250E-07   0.482376E-05  -0.668195E-08   0.136223E-07   0.774302E-01   0.226835E-03   0.481341E-02   0.688322E-08   0.146250E-07   0.226835E-03   0.935538E-02
   434   0.171780E+04  -0.535346E+02   0.288890E-07   0.452849E-05   0.479168E-02  -0.535346E+02   0.184059E+02   0.403868E-08  -0.627849E-08   0.855954E-08   0.288890E-07   0.403868E-08   0.108746E-12   0.135871E-07   0.145720E-07   0.452849E-05  -0.627849E-08   0.135871E-07   0.775890E-01   0.227168E-03   0.479168E-02   0.855954E-08   0.145720E-07   0.227168E-03   0.936553E-02
   435   0.172456E+04  -0.546873E+02   0.283195E-07   0.422857E-05   0.477007E-02  -0.546873E+02   0.182702E+02   0.400582E-08  -0.586698E-08   0.102693E-07   0.283195E-07   0.400582E-08   0.107904E-12   0.135522E-07   0.145193E-07   0.422857E-05  -0.586698E-08   0.135522E-07   0.777479E-01   0.227500E-03   0.477007E-02   0.102693E-07   0.145193E-07   0.227500E-03   0.937567E-02
   436   0.173163E+04  -0.558102E+02   0.277592E-07   0.392523E-05   0.474857E-02  -0.558102E+02   0.181315E+02   0.397281E-08  -0.544923E-08   0.120117E-07   0.277592E-07   0.397281E-08   0.107070E-12   0.135174E-07   0.144669E-07   0.392523E-05  -0.544923E-08   0.135174E-07   0.779070E-01   0.227833E-03   0.474857E-02   0.120117E-07   0.144669E-07   0.227833E-03   0.938581E-02
   437   0.173892E+04  -0.569017E+02   0.272079E-07   0.361969E-05   0.472720E-02  -0.569017E+02   0.179899E+02   0.393965E-08  -0.502708E-08   0.137860E-07   0.272079E-07   0.393965E-08   0.106244E-12   0.134829E-07   0.144149E-07   0.361969E-05  -0.502708E-08   0.134829E-07   0.780661E-01   0.228167E-03   0.472720E-02   0.137860E-07   0.144149E-07   0.228167E-03   0.939593E-02
   438   0.174637E+04  -0.579620E+02   0.266656E-07   0.331318E-05   0.470594E-02  -0.579620E+02   0.178460E+02   0.390633E-08  -0.460233E-08   0.155912E-07   0.266656E-07   0.390633E-08   0.105426E-12   0.134485E-07   0.143632E-07   0.331318E-05  -0.460233E-08   0.134485E-07   0.782252E-01   0.228501E-03   0.470594E-02   0.155912E-07   0.143632E-07   0.228501E-03   0.940605E-02
   439   0.175411E+04  -0.589925E+02   0.261320E-07   0.300691E-05   0.468480E-02  -0.589925E+02   0.177006E+02   0.387285E-08  -0.417681E-08   0.174267E-07   0.261320E-07   0.387285E-08   0.104616E-12   0.134143E-07   0.143119E-07   0.300691E-05  -0.417681E-08   0.134143E-07   0.783845E-01   0.228836E-03   0.468480E-02   0.174267E-07   0.143119E-07   0.228836E-03   0.941615E-02
   440   0.176201E+04  -0.599903E+02   0.256072E-07   0.270211E-05   0.466378E-02  -0.599903E+02   0.175522E+02   0.383922E-08  -0.375234E-08   0.192915E-07   0.256072E-07   0.383922E-08   0.103814E-12   0.133804E-07   0.142609E-07   0.270211E-05  -0.375234E-08   0.133804E-07   0.785439E-01   0.229171E-03   0.466378E-02   0.192915E-07   0.142609E-07   0.229171E-03   0.942623E-02
   441   0.177014E+04  -0.609575E+02   0.250908E-07   0.240000E-05   0.464288E-02  -0.609575E+02   0.174015E+02   0.380543E-08  -0.333075E-08   0.211850E-07   0.250908E-07   0.380543E-08   0.103019E-12   0.133465E-07   0.142102E-07   0.240000E-05  -0.333075E-08   0.133465E-07   0.787033E-01   0.229507E-03   0.464288E-02   0.211850E-07   0.142102E-07   0.229507E-03   0.943630E-02
   442   0.177834E+04  -0.618919E+02   0.245829E-07   0.210181E-05   0.462210E-02  -0.618919E+02   0.172487E+02   0.377150E-08  -0.291385E-08   0.231062E-07   0.245829E-07   0.377150E-08   0.102232E-12   0.133129E-07   0.141598E-07   0.210181E-05  -0.291385E-08   0.133129E-07   0.788629E-01   0.229843E-03   0.462210E-02   0.231062E-07   0.141598E-07   0.229843E-03   0.944635E-02
   443   0.178685E+04  -0.627944E+02   0.240832E-07   0.180877E-05   0.460144E-02  -0.627944E+02   0.170943E+02   0.373741E-08  -0.250347E-08   0.250544E-07   0.240832E-07   0.373741E-08   0.101453E-12   0.132795E-07   0.141098E-07   0.180877E-05  -0.250347E-08   0.132795E-07   0.790225E-01   0.230179E-03   0.460144E-02   0.250544E-07   0.141098E-07   0.230179E-03   0.945638E-02
   444   0.179550E+04  -0.636633E+02   0.235917E-07   0.152208E-05   0.458090E-02  -0.636633E+02   0.169383E+02   0.370317E-08  -0.210142E-08   0.270288E-07   0.235917E-07   0.370317E-08   0.100680E-12   0.132462E-07   0.140600E-07   0.152208E-05  -0.210142E-08   0.132462E-07   0.791822E-01   0.230517E-03   0.458090E-02   0.270288E-07   0.140600E-07   0.230517E-03   0.946638E-02
   445   0.180432E+04  -0.644996E+02   0.231082E-07   0.124298E-05   0.456047E-02  -0.644996E+02   0.167787E+02   0.366878E-08  -0.170954E-08   0.290285E-07   0.231082E-07   0.366878E-08   0.999154E-13   0.132131E-07   0.140106E-07   0.124298E-05  -0.170954E-08   0.132131E-07   0.793420E-01   0.230854E-03   0.456047E-02   0.290285E-07   0.140106E-07   0.230854E-03   0.947636E-02
   446   0.181321E+04  -0.653016E+02   0.226326E-07   0.972693E-06   0.454017E-02  -0.653016E+02   0.166190E+02   0.363425E-08  -0.132963E-08   0.310527E-07   0.226326E-07   0.363425E-08   0.991575E-13   0.131802E-07   0.139615E-07   0.972693E-06  -0.132963E-08   0.131802E-07   0.795018E-01   0.231192E-03   0.454017E-02   0.310527E-07   0.139615E-07   0.231192E-03   0.948632E-02
   447   0.182233E+04  -0.660715E+02   0.221647E-07   0.712438E-06   0.451998E-02  -0.660715E+02   0.164578E+02   0.359956E-08  -0.963528E-09   0.331007E-07   0.221647E-07   0.359956E-08   0.984067E-13   0.131475E-07   0.139127E-07   0.712438E-06  -0.963528E-09   0.131475E-07   0.796618E-01   0.231531E-03   0.451998E-02   0.331007E-07   0.139127E-07   0.231531E-03   0.949625E-02
   448   0.183152E+04  -0.668081E+02   0.217045E-07   0.463439E-06   0.449991E-02  -0.668081E+02   0.162936E+02   0.356473E-08  -0.613049E-09   0.351716E-07   0.217045E-07   0.356473E-08   0.976627E-13   0.131149E-07   0.138642E-07   0.463439E-06  -0.613049E-09   0.131149E-07   0.798218E-01   0.231870E-03   0.449991E-02   0.351716E-07   0.138642E-07   0.231870E-03   0.950615E-02
   449   0.184095E+04  -0.675096E+02   0.212517E-07   0.226921E-06   0.447996E-02  -0.675096E+02   0.161286E+02   0.352975E-08  -0.280015E-09   0.372646E-07   0.212517E-07   0.352975E-08   0.969256E-13   0.130825E-07   0.138159E-07   0.226921E-06  -0.280015E-09   0.130825E-07   0.799820E-01   0.232209E-03   0.447996E-02   0.372646E-07   0.138159E-07   0.232209E-03   0.951601E-02
   450   0.185053E+04  -0.681785E+02   0.208063E-07   0.410704E-08   0.446013E-02  -0.681785E+02   0.159628E+02   0.349462E-08   0.337525E-10   0.393789E-07   0.208063E-07   0.349462E-08   0.961952E-13   0.130503E-07   0.137680E-07   0.410704E-08   0.337525E-10   0.130503E-07   0.801422E-01   0.232549E-03   0.446013E-02   0.393789E-07   0.137680E-07   0.232549E-03   0.952585E-02
   451   0.186019E+04  -0.688123E+02   0.203681E-07  -0.204047E-06   0.444042E-02  -0.688123E+02   0.157948E+02   0.345935E-08   0.326825E-09   0.415136E-07   0.203681E-07   0.345935E-08   0.954714E-13   0.130182E-07   0.137204E-07  -0.204047E-06   0.326825E-09   0.130182E-07   0.803024E-01   0.232890E-03   0.444042E-02   0.415136E-07   0.137204E-07   0.232890E-03   0.953565E-02
   452   0.186993E+04  -0.694135E+02   0.199371E-07  -0.397654E-06   0.442083E-02  -0.694135E+02   0.156259E+02   0.342394E-08   0.599345E-09   0.436672E-07   0.199371E-07   0.342394E-08   0.947541E-13   0.129863E-07   0.136731E-07  -0.397654E-06   0.599345E-09   0.129863E-07   0.804628E-01   0.233231E-03   0.442083E-02   0.436672E-07   0.136731E-07   0.233231E-03   0.954542E-02
   453   0.187989E+04  -0.699796E+02   0.195133E-07  -0.577090E-06   0.440135E-02  -0.699796E+02   0.154563E+02   0.338840E-08   0.851847E-09   0.458381E-07   0.195133E-07   0.338840E-08   0.940433E-13   0.129545E-07   0.136260E-07  -0.577090E-06   0.851847E-09   0.129545E-07   0.806232E-01   0.233572E-03   0.440135E-02   0.458381E-07   0.136260E-07   0.233572E-03   0.955515E-02
   454   0.188987E+04  -0.705123E+02   0.190965E-07  -0.742734E-06   0.438199E-02  -0.705123E+02   0.152851E+02   0.335272E-08   0.108487E-08   0.480248E-07   0.190965E-07   0.335272E-08   0.933390E-13   0.129230E-07   0.135792E-07  -0.742734E-06   0.108487E-08   0.129230E-07   0.807838E-01   0.233914E-03   0.438199E-02   0.480248E-07   0.135792E-07   0.233914E-03   0.956485E-02
   455   0.189992E+04  -0.710113E+02   0.186868E-07  -0.894966E-06   0.436274E-02  -0.710113E+02   0.151132E+02   0.331693E-08   0.129894E-08   0.502257E-07   0.186868E-07   0.331693E-08   0.926410E-13   0.128916E-07   0.135327E-07  -0.894966E-06   0.129894E-08   0.128916E-07   0.809444E-01   0.234257E-03   0.436274E-02   0.502257E-07   0.135327E-07   0.234257E-03   0.957451E-02
   456   0.191020E+04  -0.714701E+02   0.182841E-07  -0.103416E-05   0.434361E-02  -0.714701E+02   0.149397E+02   0.328101E-08   0.149460E-08   0.524392E-07   0.182841E-07   0.328101E-08   0.919493E-13   0.128603E-07   0.134865E-07  -0.103416E-05   0.149460E-08   0.128603E-07   0.811051E-01   0.234600E-03   0.434361E-02   0.524392E-07   0.134865E-07   0.234600E-03   0.958414E-02
   457   0.192041E+04  -0.719028E+02   0.178883E-07  -0.116070E-05   0.432458E-02  -0.719028E+02   0.147661E+02   0.324498E-08   0.167239E-08   0.546638E-07   0.178883E-07   0.324498E-08   0.912640E-13   0.128292E-07   0.134406E-07  -0.116070E-05   0.167239E-08   0.128292E-07   0.812658E-01   0.234943E-03   0.432458E-02   0.546638E-07   0.134406E-07   0.234943E-03   0.959374E-02
   458   0.193078E+04  -0.722907E+02   0.174995E-07  -0.127497E-05   0.430567E-02  -0.722907E+02   0.145917E+02   0.320885E-08   0.183283E-08   0.568978E-07   0.174995E-07   0.320885E-08   0.905848E-13   0.127983E-07   0.133949E-07  -0.127497E-05   0.183283E-08   0.127983E-07   0.814266E-01   0.235287E-03   0.430567E-02   0.568978E-07   0.133949E-07   0.235287E-03   0.960330E-02
   459   0.194123E+04  -0.726494E+02   0.171176E-07  -0.137733E-05   0.428687E-02  -0.726494E+02   0.144173E+02   0.317261E-08   0.197646E-08   0.591398E-07   0.171176E-07   0.317261E-08   0.899119E-13   0.127675E-07   0.133495E-07  -0.137733E-05   0.197646E-08   0.127675E-07   0.815876E-01   0.235631E-03   0.428687E-02   0.591398E-07   0.133495E-07   0.235631E-03   0.961282E-02
   460   0.195176E+04  -0.729730E+02   0.167425E-07  -0.146818E-05   0.426817E-02  -0.729730E+02   0.142413E+02   0.313628E-08   0.210383E-08   0.613881E-07   0.167425E-07   0.313628E-08   0.892450E-13   0.127369E-07   0.133044E-07  -0.146818E-05   0.210383E-08   0.127369E-07   0.817485E-01   0.235976E-03   0.426817E-02   0.613881E-07   0.133044E-07   0.235976E-03   0.962232E-02
   461   0.196229E+04  -0.732621E+02   0.163742E-07  -0.154788E-05   0.424958E-02  -0.732621E+02   0.140652E+02   0.309985E-08   0.221546E-08   0.636411E-07   0.163742E-07   0.309985E-08   0.885842E-13   0.127064E-07   0.132596E-07  -0.154788E-05   0.221546E-08   0.127064E-07   0.819096E-01   0.236322E-03   0.424958E-02   0.636411E-07   0.132596E-07   0.236322E-03   0.963178E-02
   462   0.197290E+04  -0.735109E+02   0.160127E-07  -0.161682E-05   0.423110E-02  -0.735109E+02   0.138883E+02   0.306334E-08   0.231189E-08   0.658973E-07   0.160127E-07   0.306334E-08   0.879294E-13   0.126761E-07   0.132150E-07  -0.161682E-05   0.231189E-08   0.126761E-07   0.820707E-01   0.236668E-03   0.423110E-02   0.658973E-07   0.132150E-07   0.236668E-03   0.964120E-02
   463   0.198352E+04  -0.737378E+02   0.156579E-07  -0.167537E-05   0.421272E-02  -0.737378E+02   0.137121E+02   0.302674E-08   0.239365E-08   0.681552E-07   0.156579E-07   0.302674E-08   0.872806E-13   0.126459E-07   0.131706E-07  -0.167537E-05   0.239365E-08   0.126459E-07   0.822320E-01   0.237014E-03   0.421272E-02   0.681552E-07   0.131706E-07   0.237014E-03   0.965059E-02
   464   0.199414E+04  -0.739132E+02   0.153097E-07  -0.172392E-05   0.419444E-02  -0.739132E+02   0.135358E+02   0.299007E-08   0.246128E-08   0.704130E-07   0.153097E-07   0.299007E-08   0.866377E-13   0.126159E-07   0.131266E-07  -0.172392E-05   0.246128E-08   0.126159E-07   0.823932E-01   0.237361E-03   0.419444E-02   0.704130E-07   0.131266E-07   0.237361E-03   0.965995E-02
   465   0.200477E+04  -0.740667E+02   0.149682E-07  -0.176284E-05   0.417626E-02  -0.740667E+02   0.133594E+02   0.295333E-08   0.251532E-08   0.726694E-07   0.149682E-07   0.295333E-08   0.860006E-13   0.125861E-07   0.130827E-07  -0.176284E-05   0.251532E-08   0.125861E-07   0.825546E-01   0.237708E-03   0.417626E-02   0.726694E-07   0.130827E-07   0.237708E-03   0.966927E-02
   466   0.201548E+04  -0.741760E+02   0.146332E-07  -0.179250E-05   0.415818E-02  -0.741760E+02   0.131822E+02   0.291653E-08   0.255630E-08   0.749226E-07   0.146332E-07   0.291653E-08   0.853693E-13   0.125564E-07   0.130392E-07  -0.179250E-05   0.255630E-08   0.125564E-07   0.827160E-01   0.238056E-03   0.415818E-02   0.749226E-07   0.130392E-07   0.238056E-03   0.967856E-02
   467   0.202627E+04  -0.742560E+02   0.143048E-07  -0.181330E-05   0.414021E-02  -0.742560E+02   0.130056E+02   0.287967E-08   0.258475E-08   0.771711E-07   0.143048E-07   0.287967E-08   0.847437E-13   0.125268E-07   0.129959E-07  -0.181330E-05   0.258475E-08   0.125268E-07   0.828775E-01   0.238404E-03   0.414021E-02   0.771711E-07   0.129959E-07   0.238404E-03   0.968782E-02
   468   0.203700E+04  -0.742992E+02   0.139829E-07  -0.182561E-05   0.412233E-02  -0.742992E+02   0.128297E+02   0.284275E-08   0.260122E-08   0.794134E-07   0.139829E-07   0.284275E-08   0.841238E-13   0.124974E-07   0.129528E-07  -0.182561E-05   0.260122E-08   0.124974E-07   0.830391E-01   0.238753E-03   0.412233E-02   0.794134E-07   0.129528E-07   0.238753E-03   0.969704E-02
   469   0.204772E+04  -0.743129E+02   0.136674E-07  -0.182980E-05   0.410454E-02  -0.743129E+02   0.126530E+02   0.280578E-08   0.260622E-08   0.816479E-07   0.136674E-07   0.280578E-08   0.835096E-13   0.124681E-07   0.129100E-07  -0.182980E-05   0.260622E-08   0.124681E-07   0.832008E-01   0.239103E-03   0.410454E-02   0.816479E-07   0.129100E-07   0.239103E-03   0.970623E-02
   470   0.205853E+04  -0.742899E+02   0.133583E-07  -0.182625E-05   0.408686E-02  -0.742899E+02   0.124776E+02   0.276877E-08   0.260031E-08   0.838729E-07   0.133583E-07   0.276877E-08   0.829010E-13   0.124390E-07   0.128674E-07  -0.182625E-05   0.260031E-08   0.124390E-07   0.833625E-01   0.239452E-03   0.408686E-02   0.838729E-07   0.128674E-07   0.239452E-03   0.971539E-02
   471   0.206912E+04  -0.742299E+02   0.130557E-07  -0.181535E-05   0.406926E-02  -0.742299E+02   0.123037E+02   0.273173E-08   0.258402E-08   0.860870E-07   0.130557E-07   0.273173E-08   0.822978E-13   0.124101E-07   0.128251E-07  -0.181535E-05   0.258402E-08   0.124101E-07   0.835243E-01   0.239803E-03   0.406926E-02   0.860870E-07   0.128251E-07   0.239803E-03   0.972451E-02
   472   0.207987E+04  -0.741406E+02   0.127593E-07  -0.179747E-05   0.405176E-02  -0.741406E+02   0.121296E+02   0.269465E-08   0.255788E-08   0.882885E-07   0.127593E-07   0.269465E-08   0.817002E-13   0.123812E-07   0.127830E-07  -0.179747E-05   0.255788E-08   0.123812E-07   0.836862E-01   0.240153E-03   0.405176E-02   0.882885E-07   0.127830E-07   0.240153E-03   0.973360E-02
   473   0.209055E+04  -0.740143E+02   0.124692E-07  -0.177298E-05   0.403435E-02  -0.740143E+02   0.119562E+02   0.265754E-08   0.252242E-08   0.904759E-07   0.124692E-07   0.265754E-08   0.811079E-13   0.123525E-07   0.127411E-07  -0.177298E-05   0.252242E-08   0.123525E-07   0.838481E-01   0.240505E-03   0.403435E-02   0.904759E-07   0.127411E-07   0.240505E-03   0.974266E-02
   474   0.210123E+04  -0.738585E+02   0.121854E-07  -0.174228E-05   0.401703E-02  -0.738585E+02   0.117841E+02   0.262041E-08   0.247819E-08   0.926476E-07   0.121854E-07   0.262041E-08   0.805210E-13   0.123240E-07   0.126995E-07  -0.174228E-05   0.247819E-08   0.123240E-07   0.840101E-01   0.240856E-03   0.401703E-02   0.926476E-07   0.126995E-07   0.240856E-03   0.975168E-02
   475   0.211192E+04  -0.736658E+02   0.119077E-07  -0.170573E-05   0.399980E-02  -0.736658E+02   0.116120E+02   0.258326E-08   0.242571E-08   0.948021E-07   0.119077E-07   0.258326E-08   0.799395E-13   0.122956E-07   0.126581E-07  -0.170573E-05   0.242571E-08   0.122956E-07   0.841722E-01   0.241209E-03   0.399980E-02   0.948021E-07   0.126581E-07   0.241209E-03   0.976067E-02
   476   0.212247E+04  -0.734383E+02   0.116362E-07  -0.166372E-05   0.398266E-02  -0.734383E+02   0.114419E+02   0.254610E-08   0.236552E-08   0.969377E-07   0.116362E-07   0.254610E-08   0.793632E-13   0.122673E-07   0.126170E-07  -0.166372E-05   0.236552E-08   0.122673E-07   0.843343E-01   0.241561E-03   0.398266E-02   0.969377E-07   0.126170E-07   0.241561E-03   0.976963E-02
