#    L    TT             EE             TE             PP             TP          
  1248   0.787135E+03   0.249940E+02   0.733236E+01   0.140900E+06   0.164870E+02
  1249   0.783097E+03   0.251796E+02   0.688854E+01   0.140668E+06   0.167033E+02
  1250   0.779113E+03   0.253632E+02   0.643021E+01   0.140437E+06   0.169196E+02
  1251   0.775168E+03   0.255447E+02   0.595764E+01   0.140206E+06   0.171360E+02
  1252   0.771268E+03   0.257240E+02   0.547109E+01   0.139975E+06   0.173524E+02
  1253   0.767423E+03   0.259009E+02   0.497087E+01   0.139745E+06   0.175687E+02
  1254   0.763623E+03   0.260756E+02   0.445724E+01   0.139515E+06   0.177849E+02
  1255   0.759877E+03   0.262478E+02   0.393049E+01   0.139286E+06   0.180010E+02
  1256   0.756185E+03   0.264176E+02   0.339091E+01   0.139058E+06   0.182169E+02
  1257   0.752547E+03   0.265848E+02   0.283876E+01   0.138830E+06   0.184325E+02
  1258   0.748963E+03   0.267494E+02   0.227433E+01   0.138602E+06   0.186479E+02
  1259   0.745425E+03   0.269113E+02   0.169790E+01   0.138375E+06   0.188628E+02
  1260   0.741956E+03   0.270705E+02   0.110976E+01   0.138149E+06   0.190774E+02
  1261   0.738533E+03   0.272269E+02   0.510173E+00   0.137923E+06   0.192915E+02
  1262   0.735172E+03   0.273802E+02  -0.100571E+00   0.137697E+06   0.195051E+02
  1263   0.731873E+03   0.275307E+02  -0.722196E+00   0.137472E+06   0.197182E+02
  1264   0.728628E+03   0.276782E+02  -0.135440E+01   0.137248E+06   0.199306E+02
  1265   0.725444E+03   0.278225E+02  -0.199689E+01   0.137023E+06   0.201424E+02
  1266   0.722314E+03   0.279636E+02  -0.264933E+01   0.136800E+06   0.203534E+02
  1267   0.719254E+03   0.281016E+02  -0.331141E+01   0.136577E+06   0.205637E+02
  1268   0.716256E+03   0.282363E+02  -0.398280E+01   0.136354E+06   0.207732E+02
  1269   0.713319E+03   0.283677E+02  -0.466317E+01   0.136132E+06   0.209818E+02
  1270   0.710444E+03   0.284958E+02  -0.535224E+01   0.135911E+06   0.211895E+02
  1271   0.707631E+03   0.286204E+02  -0.604961E+01   0.135690E+06   0.213962E+02
  1272   0.704888E+03   0.287415E+02  -0.675508E+01   0.135469E+06   0.216019E+02
  1273   0.702207E+03   0.288591E+02  -0.746815E+01   0.135249E+06   0.218065E+02
  1274   0.699587E+03   0.289731E+02  -0.818863E+01   0.135029E+06   0.220100E+02
  1275   0.697035E+03   0.290836E+02  -0.891612E+01   0.134810E+06   0.222123E+02
  1276   0.694551E+03   0.291904E+02  -0.965032E+01   0.134591E+06   0.224133E+02
  1277   0.692133E+03   0.292936E+02  -0.103909E+02   0.134373E+06   0.226131E+02
  1278   0.689782E+03   0.293930E+02  -0.111375E+02   0.134155E+06   0.228116E+02
  1279   0.687497E+03   0.294885E+02  -0.118898E+02   0.133938E+06   0.230087E+02
  1280   0.685281E+03   0.295803E+02  -0.126474E+02   0.133721E+06   0.232043E+02
  1281   0.683131E+03   0.296682E+02  -0.134102E+02   0.133505E+06   0.233984E+02
  1282   0.681050E+03   0.297522E+02  -0.141776E+02   0.133289E+06   0.235911E+02
  1283   0.679036E+03   0.298322E+02  -0.149494E+02   0.133074E+06   0.237821E+02
  1284   0.677090E+03   0.299082E+02  -0.157252E+02   0.132859E+06   0.239715E+02
  1285   0.675213E+03   0.299803E+02  -0.165047E+02   0.132644E+06   0.241591E+02
  1286   0.673403E+03   0.300482E+02  -0.172875E+02   0.132430E+06   0.243451E+02
  1287   0.671663E+03   0.301121E+02  -0.180734E+02   0.132217E+06   0.245292E+02
  1288   0.669990E+03   0.301719E+02  -0.188618E+02   0.132004E+06   0.247115E+02
  1289   0.668385E+03   0.302276E+02  -0.196526E+02   0.131791E+06   0.248919E+02
  1290   0.666850E+03   0.302792E+02  -0.204453E+02   0.131579E+06   0.250703E+02
  1291   0.665383E+03   0.303267E+02  -0.212395E+02   0.131367E+06   0.252468E+02
  1292   0.663984E+03   0.303701E+02  -0.220351E+02   0.131156E+06   0.254212E+02
  1293   0.662653E+03   0.304095E+02  -0.228315E+02   0.130945E+06   0.255935E+02
  1294   0.661391E+03   0.304446E+02  -0.236286E+02   0.130735E+06   0.257636E+02
  1295   0.660196E+03   0.304756E+02  -0.244258E+02   0.130525E+06   0.259315E+02
  1296   0.659070E+03   0.305024E+02  -0.252230E+02   0.130315E+06   0.260971E+02
  1297   0.658011E+03   0.305250E+02  -0.260198E+02   0.130106E+06   0.262605E+02
  1298   0.657019E+03   0.305434E+02  -0.268158E+02   0.129898E+06   0.264215E+02
  1299   0.656093E+03   0.305575E+02  -0.276107E+02   0.129690E+06   0.265800E+02
  1300   0.655234E+03   0.305675E+02  -0.284043E+02   0.129482E+06   0.267361E+02
  1301   0.654442E+03   0.305732E+02  -0.291961E+02   0.129275E+06   0.268897E+02
  1302   0.653715E+03   0.305748E+02  -0.299858E+02   0.129068E+06   0.270409E+02
  1303   0.653053E+03   0.305722E+02  -0.307732E+02   0.128862E+06   0.271898E+02
  1304   0.652456E+03   0.305653E+02  -0.315578E+02   0.128656E+06   0.273364E+02
  1305   0.651925E+03   0.305543E+02  -0.323394E+02   0.128450E+06   0.274808E+02
  1306   0.651457E+03   0.305391E+02  -0.331175E+02   0.128245E+06   0.276232E+02
  1307   0.651053E+03   0.305198E+02  -0.338918E+02   0.128041E+06   0.277636E+02
  1308   0.650712E+03   0.304963E+02  -0.346621E+02   0.127837E+06   0.279022E+02
  1309   0.650435E+03   0.304686E+02  -0.354280E+02   0.127633E+06   0.280390E+02
  1310   0.650219E+03   0.304368E+02  -0.361890E+02   0.127430E+06   0.281740E+02
  1311   0.650065E+03   0.304009E+02  -0.369450E+02   0.127227E+06   0.283075E+02
  1312   0.649972E+03   0.303608E+02  -0.376956E+02   0.127024E+06   0.284395E+02
  1313   0.649940E+03   0.303166E+02  -0.384403E+02   0.126822E+06   0.285700E+02
  1314   0.649967E+03   0.302682E+02  -0.391792E+02   0.126621E+06   0.286993E+02
  1315   0.650053E+03   0.302159E+02  -0.399115E+02   0.126419E+06   0.288273E+02
  1316   0.650198E+03   0.301595E+02  -0.406373E+02   0.126219E+06   0.289541E+02
  1317   0.650400E+03   0.300992E+02  -0.413562E+02   0.126018E+06   0.290799E+02
  1318   0.650659E+03   0.300349E+02  -0.420678E+02   0.125818E+06   0.292048E+02
  1319   0.650975E+03   0.299667E+02  -0.427719E+02   0.125619E+06   0.293288E+02
  1320   0.651347E+03   0.298947E+02  -0.434682E+02   0.125420E+06   0.294520E+02
  1321   0.651773E+03   0.298188E+02  -0.441564E+02   0.125221E+06   0.295745E+02
  1322   0.652254E+03   0.297392E+02  -0.448362E+02   0.125023E+06   0.296965E+02
  1323   0.652787E+03   0.296558E+02  -0.455074E+02   0.124825E+06   0.298179E+02
  1324   0.653374E+03   0.295688E+02  -0.461697E+02   0.124627E+06   0.299390E+02
  1325   0.654011E+03   0.294779E+02  -0.468228E+02   0.124430E+06   0.300597E+02
  1326   0.654699E+03   0.293834E+02  -0.474664E+02   0.124234E+06   0.301802E+02
  1327   0.655437E+03   0.292853E+02  -0.481004E+02   0.124038E+06   0.303006E+02
  1328   0.656223E+03   0.291836E+02  -0.487244E+02   0.123842E+06   0.304209E+02
  1329   0.657057E+03   0.290783E+02  -0.493382E+02   0.123646E+06   0.305413E+02
  1330   0.657938E+03   0.289695E+02  -0.499415E+02   0.123451E+06   0.306618E+02
  1331   0.658865E+03   0.288573E+02  -0.505343E+02   0.123257E+06   0.307826E+02
  1332   0.659836E+03   0.287417E+02  -0.511161E+02   0.123063E+06   0.309037E+02
  1333   0.660851E+03   0.286226E+02  -0.516869E+02   0.122869E+06   0.310252E+02
  1334   0.661909E+03   0.285004E+02  -0.522462E+02   0.122675E+06   0.311472E+02
  1335   0.663008E+03   0.283748E+02  -0.527940E+02   0.122483E+06   0.312699E+02
  1336   0.664149E+03   0.282460E+02  -0.533301E+02   0.122290E+06   0.313932E+02
  1337   0.665329E+03   0.281141E+02  -0.538542E+02   0.122098E+06   0.315173E+02
  1338   0.666548E+03   0.279791E+02  -0.543662E+02   0.121906E+06   0.316423E+02
  1339   0.667804E+03   0.278411E+02  -0.548659E+02   0.121715E+06   0.317683E+02
  1340   0.669096E+03   0.277001E+02  -0.553530E+02   0.121523E+06   0.318954E+02
  1341   0.670424E+03   0.275561E+02  -0.558275E+02   0.121333E+06   0.320235E+02
  1342   0.671785E+03   0.274093E+02  -0.562891E+02   0.121143E+06   0.321530E+02
  1343   0.673180E+03   0.272596E+02  -0.567377E+02   0.120953E+06   0.322838E+02
  1344   0.674606E+03   0.271072E+02  -0.571730E+02   0.120763E+06   0.324160E+02
  1345   0.676063E+03   0.269520E+02  -0.575949E+02   0.120574E+06   0.325497E+02
  1346   0.677549E+03   0.267942E+02  -0.580033E+02   0.120386E+06   0.326851E+02
  1347   0.679064E+03   0.266337E+02  -0.583980E+02   0.120197E+06   0.328221E+02
  1348   0.680604E+03   0.264707E+02  -0.587788E+02   0.120009E+06   0.329610E+02
  1349   0.682172E+03   0.263052E+02  -0.591456E+02   0.119822E+06   0.331017E+02
  1350   0.683763E+03   0.261374E+02  -0.594985E+02   0.119635E+06   0.332444E+02
  1351   0.685378E+03   0.259672E+02  -0.598372E+02   0.119448E+06   0.333892E+02
  1352   0.687016E+03   0.257947E+02  -0.601617E+02   0.119261E+06   0.335358E+02
  1353   0.688676E+03   0.256201E+02  -0.604718E+02   0.119075E+06   0.336841E+02
  1354   0.690350E+03   0.254435E+02  -0.607677E+02   0.118890E+06   0.338338E+02
  1355   0.692050E+03   0.252648E+02  -0.610489E+02   0.118704E+06   0.339849E+02
  1356   0.693766E+03   0.250842E+02  -0.613156E+02   0.118520E+06   0.341369E+02
  1357   0.695500E+03   0.249018E+02  -0.615677E+02   0.118335E+06   0.342899E+02
  1358   0.697251E+03   0.247176E+02  -0.618049E+02   0.118151E+06   0.344435E+02
  1359   0.699012E+03   0.245316E+02  -0.620274E+02   0.117967E+06   0.345976E+02
  1360   0.700784E+03   0.243441E+02  -0.622349E+02   0.117784E+06   0.347519E+02
  1361   0.702565E+03   0.241550E+02  -0.624274E+02   0.117601E+06   0.349063E+02
  1362   0.704364E+03   0.239643E+02  -0.626048E+02   0.117418E+06   0.350606E+02
  1363   0.706166E+03   0.237722E+02  -0.627670E+02   0.117235E+06   0.352145E+02
  1364   0.707978E+03   0.235788E+02  -0.629141E+02   0.117054E+06   0.353678E+02
  1365   0.709801E+03   0.233840E+02  -0.630460E+02   0.116872E+06   0.355204E+02
  1366   0.711619E+03   0.231881E+02  -0.631626E+02   0.116691E+06   0.356721E+02
  1367   0.713448E+03   0.229911E+02  -0.632640E+02   0.116510E+06   0.358226E+02
  1368   0.715280E+03   0.227929E+02  -0.633501E+02   0.116329E+06   0.359717E+02
  1369   0.717108E+03   0.225939E+02  -0.634208E+02   0.116149E+06   0.361193E+02
  1370   0.718947E+03   0.223940E+02  -0.634763E+02   0.115969E+06   0.362651E+02
  1371   0.720774E+03   0.221931E+02  -0.635166E+02   0.115790E+06   0.364090E+02
  1372   0.722604E+03   0.219917E+02  -0.635415E+02   0.115611E+06   0.365507E+02
  1373   0.724430E+03   0.217895E+02  -0.635512E+02   0.115432E+06   0.366900E+02
  1374   0.726253E+03   0.215868E+02  -0.635457E+02   0.115254E+06   0.368268E+02
  1375   0.728064E+03   0.213836E+02  -0.635251E+02   0.115076E+06   0.369608E+02
  1376   0.729872E+03   0.211800E+02  -0.634892E+02   0.114898E+06   0.370919E+02
  1377   0.731676E+03   0.209761E+02  -0.634382E+02   0.114721E+06   0.372197E+02
  1378   0.733468E+03   0.207718E+02  -0.633721E+02   0.114544E+06   0.373442E+02
  1379   0.735250E+03   0.205674E+02  -0.632910E+02   0.114367E+06   0.374652E+02
  1380   0.737014E+03   0.203629E+02  -0.631947E+02   0.114191E+06   0.375823E+02
  1381   0.738774E+03   0.201583E+02  -0.630835E+02   0.114015E+06   0.376955E+02
  1382   0.740515E+03   0.199537E+02  -0.629573E+02   0.113839E+06   0.378045E+02
  1383   0.742239E+03   0.197491E+02  -0.628161E+02   0.113664E+06   0.379091E+02
  1384   0.743944E+03   0.195447E+02  -0.626600E+02   0.113489E+06   0.380091E+02
  1385   0.745639E+03   0.193406E+02  -0.624893E+02   0.113315E+06   0.381044E+02
  1386   0.747316E+03   0.191368E+02  -0.623040E+02   0.113140E+06   0.381947E+02
  1387   0.748967E+03   0.189334E+02  -0.621042E+02   0.112967E+06   0.382797E+02
  1388   0.750601E+03   0.187305E+02  -0.618902E+02   0.112793E+06   0.383594E+02
  1389   0.752209E+03   0.185281E+02  -0.616620E+02   0.112620E+06   0.384335E+02
  1390   0.753799E+03   0.183264E+02  -0.614197E+02   0.112447E+06   0.385018E+02
  1391   0.755365E+03   0.181254E+02  -0.611636E+02   0.112274E+06   0.385642E+02
  1392   0.756905E+03   0.179252E+02  -0.608936E+02   0.112102E+06   0.386203E+02
  1393   0.758428E+03   0.177258E+02  -0.606100E+02   0.111930E+06   0.386700E+02
  1394   0.759918E+03   0.175274E+02  -0.603127E+02   0.111759E+06   0.387131E+02
  1395   0.761376E+03   0.173299E+02  -0.600020E+02   0.111588E+06   0.387495E+02
  1396   0.762810E+03   0.171334E+02  -0.596779E+02   0.111417E+06   0.387788E+02
  1397   0.764218E+03   0.169381E+02  -0.593407E+02   0.111246E+06   0.388009E+02
  1398   0.765587E+03   0.167439E+02  -0.589903E+02   0.111076E+06   0.388156E+02
  1399   0.766932E+03   0.165510E+02  -0.586271E+02   0.110906E+06   0.388227E+02
  1400   0.768237E+03   0.163594E+02  -0.582512E+02   0.110737E+06   0.388220E+02
  1401   0.769517E+03   0.161691E+02  -0.578628E+02   0.110568E+06   0.388134E+02
  1402   0.770758E+03   0.159803E+02  -0.574621E+02   0.110399E+06   0.387969E+02
  1403   0.771967E+03   0.157930E+02  -0.570492E+02   0.110230E+06   0.387728E+02
  1404   0.773144E+03   0.156072E+02  -0.566244E+02   0.110062E+06   0.387412E+02
  1405   0.774282E+03   0.154231E+02  -0.561878E+02   0.109894E+06   0.387024E+02
  1406   0.775380E+03   0.152407E+02  -0.557395E+02   0.109727E+06   0.386564E+02
  1407   0.776438E+03   0.150600E+02  -0.552799E+02   0.109559E+06   0.386036E+02
  1408   0.777465E+03   0.148812E+02  -0.548090E+02   0.109392E+06   0.385440E+02
  1409   0.778444E+03   0.147042E+02  -0.543271E+02   0.109226E+06   0.384778E+02
  1410   0.779391E+03   0.145292E+02  -0.538343E+02   0.109059E+06   0.384053E+02
  1411   0.780291E+03   0.143561E+02  -0.533309E+02   0.108893E+06   0.383266E+02
  1412   0.781151E+03   0.141852E+02  -0.528171E+02   0.108728E+06   0.382419E+02
  1413   0.781964E+03   0.140163E+02  -0.522929E+02   0.108562E+06   0.381514E+02
  1414   0.782738E+03   0.138497E+02  -0.517590E+02   0.108397E+06   0.380553E+02
  1415   0.783464E+03   0.136852E+02  -0.512153E+02   0.108233E+06   0.379537E+02
  1416   0.784150E+03   0.135231E+02  -0.506622E+02   0.108068E+06   0.378468E+02
  1417   0.784788E+03   0.133633E+02  -0.500999E+02   0.107904E+06   0.377348E+02
  1418   0.785387E+03   0.132059E+02  -0.495287E+02   0.107741E+06   0.376180E+02
  1419   0.785939E+03   0.130510E+02  -0.489488E+02   0.107577E+06   0.374964E+02
  1420   0.786443E+03   0.128986E+02  -0.483604E+02   0.107414E+06   0.373703E+02
  1421   0.786899E+03   0.127487E+02  -0.477638E+02   0.107251E+06   0.372398E+02
  1422   0.787308E+03   0.126015E+02  -0.471592E+02   0.107089E+06   0.371052E+02
  1423   0.787677E+03   0.124569E+02  -0.465468E+02   0.106926E+06   0.369665E+02
  1424   0.787991E+03   0.123150E+02  -0.459269E+02   0.106764E+06   0.368241E+02
  1425   0.788258E+03   0.121758E+02  -0.452997E+02   0.106603E+06   0.366780E+02
  1426   0.788476E+03   0.120394E+02  -0.446655E+02   0.106442E+06   0.365285E+02
  1427   0.788640E+03   0.119058E+02  -0.440245E+02   0.106281E+06   0.363758E+02
  1428   0.788756E+03   0.117750E+02  -0.433769E+02   0.106120E+06   0.362199E+02
  1429   0.788824E+03   0.116471E+02  -0.427232E+02   0.105959E+06   0.360612E+02
  1430   0.788844E+03   0.115221E+02  -0.420634E+02   0.105799E+06   0.358997E+02
  1431   0.788809E+03   0.114001E+02  -0.413979E+02   0.105640E+06   0.357357E+02
  1432   0.788727E+03   0.112811E+02  -0.407268E+02   0.105480E+06   0.355694E+02
  1433   0.788589E+03   0.111652E+02  -0.400505E+02   0.105321E+06   0.354009E+02
  1434   0.788403E+03   0.110522E+02  -0.393692E+02   0.105162E+06   0.352305E+02
  1435   0.788162E+03   0.109424E+02  -0.386833E+02   0.105004E+06   0.350582E+02
  1436   0.787872E+03   0.108356E+02  -0.379929E+02   0.104845E+06   0.348843E+02
  1437   0.787528E+03   0.107320E+02  -0.372984E+02   0.104687E+06   0.347090E+02
  1438   0.787128E+03   0.106315E+02  -0.365999E+02   0.104530E+06   0.345325E+02
  1439   0.786679E+03   0.105343E+02  -0.358978E+02   0.104372E+06   0.343548E+02
  1440   0.786183E+03   0.104403E+02  -0.351923E+02   0.104215E+06   0.341763E+02
  1441   0.785631E+03   0.103494E+02  -0.344837E+02   0.104058E+06   0.339971E+02
  1442   0.785024E+03   0.102618E+02  -0.337722E+02   0.103902E+06   0.338174E+02
  1443   0.784360E+03   0.101774E+02  -0.330581E+02   0.103746E+06   0.336373E+02
  1444   0.783649E+03   0.100963E+02  -0.323417E+02   0.103590E+06   0.334571E+02
  1445   0.782882E+03   0.100186E+02  -0.316232E+02   0.103434E+06   0.332769E+02
  1446   0.782059E+03   0.994408E+01  -0.309028E+02   0.103279E+06   0.330969E+02
  1447   0.781188E+03   0.987289E+01  -0.301809E+02   0.103124E+06   0.329173E+02
  1448   0.780261E+03   0.980501E+01  -0.294577E+02   0.102969E+06   0.327383E+02
  1449   0.779278E+03   0.974050E+01  -0.287335E+02   0.102814E+06   0.325601E+02
  1450   0.778246E+03   0.967928E+01  -0.280086E+02   0.102660E+06   0.323828E+02
  1451   0.777166E+03   0.962145E+01  -0.272832E+02   0.102506E+06   0.322066E+02
  1452   0.776031E+03   0.956691E+01  -0.265577E+02   0.102353E+06   0.320314E+02
  1453   0.774839E+03   0.951576E+01  -0.258323E+02   0.102199E+06   0.318572E+02
  1454   0.773598E+03   0.946800E+01  -0.251074E+02   0.102046E+06   0.316839E+02
  1455   0.772308E+03   0.942356E+01  -0.243831E+02   0.101894E+06   0.315115E+02
  1456   0.770970E+03   0.938251E+01  -0.236597E+02   0.101741E+06   0.313398E+02
  1457   0.769582E+03   0.934487E+01  -0.229375E+02   0.101589E+06   0.311687E+02
  1458   0.768138E+03   0.931048E+01  -0.222168E+02   0.101437E+06   0.309983E+02
  1459   0.766645E+03   0.927951E+01  -0.214977E+02   0.101285E+06   0.308284E+02
  1460   0.765103E+03   0.925196E+01  -0.207806E+02   0.101134E+06   0.306590E+02
  1461   0.763511E+03   0.922767E+01  -0.200658E+02   0.100983E+06   0.304899E+02
  1462   0.761870E+03   0.920674E+01  -0.193534E+02   0.100832E+06   0.303211E+02
  1463   0.760179E+03   0.918917E+01  -0.186438E+02   0.100682E+06   0.301525E+02
  1464   0.758438E+03   0.917489E+01  -0.179371E+02   0.100531E+06   0.299841E+02
  1465   0.756648E+03   0.916397E+01  -0.172337E+02   0.100381E+06   0.298158E+02
  1466   0.754816E+03   0.915634E+01  -0.165338E+02   0.100232E+06   0.296475E+02
  1467   0.752933E+03   0.915195E+01  -0.158376E+02   0.100082E+06   0.294791E+02
  1468   0.751009E+03   0.915094E+01  -0.151455E+02   0.999331E+05   0.293106E+02
  1469   0.749034E+03   0.915309E+01  -0.144576E+02   0.997842E+05   0.291418E+02
  1470   0.747009E+03   0.915855E+01  -0.137741E+02   0.996356E+05   0.289727E+02
  1471   0.744948E+03   0.916719E+01  -0.130954E+02   0.994873E+05   0.288033E+02
  1472   0.742837E+03   0.917908E+01  -0.124216E+02   0.993392E+05   0.286334E+02
  1473   0.740676E+03   0.919407E+01  -0.117530E+02   0.991914E+05   0.284630E+02
  1474   0.738479E+03   0.921233E+01  -0.110897E+02   0.990439E+05   0.282920E+02
  1475   0.736232E+03   0.923363E+01  -0.104322E+02   0.988967E+05   0.281203E+02
  1476   0.733949E+03   0.925813E+01  -0.978047E+01   0.987497E+05   0.279479E+02
  1477   0.731622E+03   0.928568E+01  -0.913485E+01   0.986030E+05   0.277746E+02
  1478   0.729252E+03   0.931621E+01  -0.849550E+01   0.984566E+05   0.276005E+02
  1479   0.726846E+03   0.934988E+01  -0.786261E+01   0.983104E+05   0.274254E+02
  1480   0.724397E+03   0.938647E+01  -0.723645E+01   0.981645E+05   0.272492E+02
  1481   0.721911E+03   0.942613E+01  -0.661720E+01   0.980189E+05   0.270719E+02
  1482   0.719382E+03   0.946864E+01  -0.600507E+01   0.978735E+05   0.268934E+02
  1483   0.716816E+03   0.951409E+01  -0.540023E+01   0.977284E+05   0.267136E+02
  1484   0.714221E+03   0.956240E+01  -0.480287E+01   0.975836E+05   0.265325E+02
  1485   0.711582E+03   0.961358E+01  -0.421318E+01   0.974390E+05   0.263500E+02
  1486   0.708914E+03   0.966748E+01  -0.363134E+01   0.972947E+05   0.261659E+02
  1487   0.706201E+03   0.972418E+01  -0.305754E+01   0.971506E+05   0.259803E+02
  1488   0.703459E+03   0.978362E+01  -0.249196E+01   0.970068E+05   0.257931E+02
  1489   0.700688E+03   0.984572E+01  -0.193477E+01   0.968633E+05   0.256041E+02
  1490   0.697876E+03   0.991049E+01  -0.138612E+01   0.967200E+05   0.254133E+02
  1491   0.695034E+03   0.997779E+01  -0.846190E+00   0.965770E+05   0.252207E+02
  1492   0.692161E+03   0.100477E+02  -0.315126E+00   0.964343E+05   0.250261E+02
  1493   0.689258E+03   0.101201E+02   0.206898E+00   0.962918E+05   0.248295E+02
  1494   0.686323E+03   0.101950E+02   0.719731E+00   0.961496E+05   0.246307E+02
  1495   0.683360E+03   0.102723E+02   0.122322E+01   0.960076E+05   0.244298E+02
  1496   0.680368E+03   0.103520E+02   0.171721E+01   0.958659E+05   0.242267E+02
  1497   0.677348E+03   0.104339E+02   0.220161E+01   0.957244E+05   0.240212E+02
  1498   0.674301E+03   0.105182E+02   0.267629E+01   0.955832E+05   0.238134E+02
  1499   0.671229E+03   0.106047E+02   0.314112E+01   0.954422E+05   0.236030E+02
  1500   0.668131E+03   0.106934E+02   0.359598E+01   0.953015E+05   0.233902E+02
  1501   0.665009E+03   0.107842E+02   0.404075E+01   0.951611E+05   0.231747E+02
  1502   0.661864E+03   0.108770E+02   0.447529E+01   0.950209E+05   0.229568E+02
  1503   0.658696E+03   0.109720E+02   0.489947E+01   0.948809E+05   0.227366E+02
  1504   0.655506E+03   0.110688E+02   0.531320E+01   0.947413E+05   0.225142E+02
  1505   0.652295E+03   0.111677E+02   0.571635E+01   0.946018E+05   0.222899E+02
  1506   0.649065E+03   0.112683E+02   0.610881E+01   0.944626E+05   0.220639E+02
  1507   0.645814E+03   0.113708E+02   0.649046E+01   0.943237E+05   0.218362E+02
  1508   0.642545E+03   0.114750E+02   0.686117E+01   0.941850E+05   0.216070E+02
  1509   0.639259E+03   0.115810E+02   0.722094E+01   0.940465E+05   0.213766E+02
  1510   0.635956E+03   0.116885E+02   0.756952E+01   0.939084E+05   0.211450E+02
  1511   0.632636E+03   0.117977E+02   0.790699E+01   0.937704E+05   0.209125E+02
  1512   0.629303E+03   0.119084E+02   0.823325E+01   0.936327E+05   0.206792E+02
  1513   0.625956E+03   0.120206E+02   0.854829E+01   0.934953E+05   0.204452E+02
  1514   0.622597E+03   0.121341E+02   0.885196E+01   0.933580E+05   0.202108E+02
  1515   0.619228E+03   0.122491E+02   0.914431E+01   0.932211E+05   0.199761E+02
  1516   0.615847E+03   0.123654E+02   0.942519E+01   0.930844E+05   0.197413E+02
  1517   0.612458E+03   0.124829E+02   0.969457E+01   0.929479E+05   0.195066E+02
  1518   0.609061E+03   0.126016E+02   0.995246E+01   0.928117E+05   0.192720E+02
  1519   0.605656E+03   0.127215E+02   0.101988E+02   0.926757E+05   0.190378E+02
  1520   0.602245E+03   0.128424E+02   0.104335E+02   0.925399E+05   0.188042E+02
  1521   0.598828E+03   0.129644E+02   0.106566E+02   0.924045E+05   0.185713E+02
  1522   0.595406E+03   0.130873E+02   0.108681E+02   0.922692E+05   0.183392E+02
  1523   0.591980E+03   0.132111E+02   0.110677E+02   0.921342E+05   0.181082E+02
  1524   0.588551E+03   0.133357E+02   0.112557E+02   0.919994E+05   0.178784E+02
  1525   0.585119E+03   0.134611E+02   0.114319E+02   0.918649E+05   0.176500E+02
  1526   0.581687E+03   0.135872E+02   0.115964E+02   0.917306E+05   0.174231E+02
  1527   0.578254E+03   0.137141E+02   0.117492E+02   0.915965E+05   0.171979E+02
  1528   0.574822E+03   0.138414E+02   0.118902E+02   0.914627E+05   0.169747E+02
  1529   0.571392E+03   0.139693E+02   0.120196E+02   0.913291E+05   0.167534E+02
  1530   0.567963E+03   0.140977E+02   0.121371E+02   0.911958E+05   0.165344E+02
  1531   0.564539E+03   0.142265E+02   0.122430E+02   0.910627E+05   0.163177E+02
  1532   0.561117E+03   0.143557E+02   0.123372E+02   0.909298E+05   0.161036E+02
  1533   0.557701E+03   0.144852E+02   0.124196E+02   0.907972E+05   0.158922E+02
  1534   0.554290E+03   0.146148E+02   0.124905E+02   0.906648E+05   0.156836E+02
  1535   0.550886E+03   0.147447E+02   0.125497E+02   0.905327E+05   0.154781E+02
  1536   0.547489E+03   0.148747E+02   0.125973E+02   0.904007E+05   0.152759E+02
  1537   0.544099E+03   0.150047E+02   0.126333E+02   0.902690E+05   0.150770E+02
  1538   0.540719E+03   0.151347E+02   0.126578E+02   0.901376E+05   0.148816E+02
  1539   0.537348E+03   0.152646E+02   0.126708E+02   0.900064E+05   0.146899E+02
  1540   0.533987E+03   0.153944E+02   0.126725E+02   0.898754E+05   0.145021E+02
  1541   0.530638E+03   0.155240E+02   0.126627E+02   0.897446E+05   0.143184E+02
  1542   0.527302E+03   0.156534E+02   0.126418E+02   0.896141E+05   0.141389E+02
  1543   0.523978E+03   0.157824E+02   0.126097E+02   0.894838E+05   0.139637E+02
  1544   0.520669E+03   0.159112E+02   0.125665E+02   0.893537E+05   0.137931E+02
  1545   0.517373E+03   0.160395E+02   0.125122E+02   0.892239E+05   0.136272E+02
  1546   0.514093E+03   0.161673E+02   0.124470E+02   0.890943E+05   0.134662E+02
  1547   0.510830E+03   0.162946E+02   0.123710E+02   0.889649E+05   0.133102E+02
  1548   0.507583E+03   0.164213E+02   0.122841E+02   0.888358E+05   0.131594E+02
  1549   0.504354E+03   0.165474E+02   0.121866E+02   0.887069E+05   0.130140E+02
  1550   0.501142E+03   0.166728E+02   0.120784E+02   0.885782E+05   0.128742E+02
  1551   0.497950E+03   0.167974E+02   0.119598E+02   0.884497E+05   0.127400E+02
  1552   0.494776E+03   0.169212E+02   0.118307E+02   0.883215E+05   0.126114E+02
  1553   0.491624E+03   0.170442E+02   0.116914E+02   0.881934E+05   0.124884E+02
  1554   0.488491E+03   0.171662E+02   0.115418E+02   0.880657E+05   0.123709E+02
  1555   0.485380E+03   0.172872E+02   0.113822E+02   0.879381E+05   0.122587E+02
  1556   0.482292E+03   0.174073E+02   0.112126E+02   0.878108E+05   0.121519E+02
  1557   0.479227E+03   0.175262E+02   0.110332E+02   0.876836E+05   0.120502E+02
  1558   0.476186E+03   0.176440E+02   0.108441E+02   0.875567E+05   0.119538E+02
  1559   0.473169E+03   0.177606E+02   0.106454E+02   0.874301E+05   0.118624E+02
