#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1134    0.11923E+04   -0.45091E+02   -0.70025E-10   -0.45091E+02    0.12199E+02    0.14893E-09   -0.70025E-10    0.14893E-09    0.28073E-14
  1135    0.11920E+04   -0.44117E+02   -0.68109E-10   -0.44117E+02    0.12091E+02    0.14459E-09   -0.68109E-10    0.14459E-09    0.27973E-14
  1136    0.11916E+04   -0.43142E+02   -0.66027E-10   -0.43142E+02    0.11990E+02    0.14027E-09   -0.66027E-10    0.14027E-09    0.27874E-14
  1137    0.11912E+04   -0.42161E+02   -0.63781E-10   -0.42161E+02    0.11892E+02    0.13596E-09   -0.63781E-10    0.13596E-09    0.27774E-14
  1138    0.11907E+04   -0.41178E+02   -0.61373E-10   -0.41178E+02    0.11801E+02    0.13166E-09   -0.61373E-10    0.13166E-09    0.27675E-14
  1139    0.11901E+04   -0.40192E+02   -0.58806E-10   -0.40192E+02    0.11714E+02    0.12737E-09   -0.58806E-10    0.12737E-09    0.27577E-14
  1140    0.11894E+04   -0.39205E+02   -0.56082E-10   -0.39205E+02    0.11633E+02    0.12310E-09   -0.56082E-10    0.12310E-09    0.27479E-14
  1141    0.11886E+04   -0.38215E+02   -0.53202E-10   -0.38215E+02    0.11555E+02    0.11884E-09   -0.53202E-10    0.11884E-09    0.27381E-14
  1142    0.11877E+04   -0.37224E+02   -0.50170E-10   -0.37224E+02    0.11484E+02    0.11459E-09   -0.50170E-10    0.11459E-09    0.27284E-14
  1143    0.11867E+04   -0.36233E+02   -0.46986E-10   -0.36233E+02    0.11417E+02    0.11036E-09   -0.46986E-10    0.11036E-09    0.27187E-14
  1144    0.11856E+04   -0.35242E+02   -0.43654E-10   -0.35242E+02    0.11355E+02    0.10615E-09   -0.43654E-10    0.10615E-09    0.27091E-14
  1145    0.11845E+04   -0.34251E+02   -0.40174E-10   -0.34251E+02    0.11300E+02    0.10195E-09   -0.40174E-10    0.10195E-09    0.26995E-14
  1146    0.11832E+04   -0.33260E+02   -0.36551E-10   -0.33260E+02    0.11249E+02    0.97768E-10   -0.36551E-10    0.97768E-10    0.26899E-14
  1147    0.11819E+04   -0.32270E+02   -0.32784E-10   -0.32270E+02    0.11203E+02    0.93602E-10   -0.32784E-10    0.93602E-10    0.26804E-14
  1148    0.11804E+04   -0.31281E+02   -0.28878E-10   -0.31281E+02    0.11162E+02    0.89453E-10   -0.28878E-10    0.89453E-10    0.26709E-14
  1149    0.11790E+04   -0.30295E+02   -0.24833E-10   -0.30295E+02    0.11127E+02    0.85322E-10   -0.24833E-10    0.85322E-10    0.26615E-14
  1150    0.11774E+04   -0.29311E+02   -0.20652E-10   -0.29311E+02    0.11096E+02    0.81208E-10   -0.20652E-10    0.81208E-10    0.26521E-14
  1151    0.11758E+04   -0.28329E+02   -0.16337E-10   -0.28329E+02    0.11071E+02    0.77112E-10   -0.16337E-10    0.77112E-10    0.26428E-14
  1152    0.11740E+04   -0.27351E+02   -0.11890E-10   -0.27351E+02    0.11050E+02    0.73034E-10   -0.11890E-10    0.73034E-10    0.26334E-14
  1153    0.11722E+04   -0.26377E+02   -0.73118E-11   -0.26377E+02    0.11035E+02    0.68975E-10   -0.73118E-11    0.68975E-10    0.26242E-14
  1154    0.11703E+04   -0.25405E+02   -0.26048E-11   -0.25405E+02    0.11026E+02    0.64935E-10   -0.26048E-11    0.64935E-10    0.26149E-14
  1155    0.11683E+04   -0.24438E+02    0.22295E-11   -0.24438E+02    0.11021E+02    0.60912E-10    0.22295E-11    0.60912E-10    0.26057E-14
  1156    0.11662E+04   -0.23477E+02    0.71895E-11   -0.23477E+02    0.11020E+02    0.56909E-10    0.71895E-11    0.56909E-10    0.25966E-14
  1157    0.11640E+04   -0.22520E+02    0.12274E-10   -0.22520E+02    0.11025E+02    0.52924E-10    0.12274E-10    0.52924E-10    0.25874E-14
  1158    0.11618E+04   -0.21569E+02    0.17480E-10   -0.21569E+02    0.11035E+02    0.48958E-10    0.17480E-10    0.48958E-10    0.25784E-14
  1159    0.11596E+04   -0.20623E+02    0.22807E-10   -0.20623E+02    0.11050E+02    0.45010E-10    0.22807E-10    0.45010E-10    0.25693E-14
  1160    0.11571E+04   -0.19686E+02    0.28253E-10   -0.19686E+02    0.11070E+02    0.41082E-10    0.28253E-10    0.41082E-10    0.25603E-14
  1161    0.11547E+04   -0.18754E+02    0.33817E-10   -0.18754E+02    0.11095E+02    0.37172E-10    0.33817E-10    0.37172E-10    0.25514E-14
  1162    0.11521E+04   -0.17829E+02    0.39496E-10   -0.17829E+02    0.11125E+02    0.33282E-10    0.39496E-10    0.33282E-10    0.25424E-14
  1163    0.11495E+04   -0.16913E+02    0.45290E-10   -0.16913E+02    0.11160E+02    0.29410E-10    0.45290E-10    0.29410E-10    0.25335E-14
  1164    0.11468E+04   -0.16004E+02    0.51196E-10   -0.16004E+02    0.11199E+02    0.25558E-10    0.51196E-10    0.25558E-10    0.25247E-14
  1165    0.11440E+04   -0.15104E+02    0.57212E-10   -0.15104E+02    0.11244E+02    0.21725E-10    0.57212E-10    0.21725E-10    0.25159E-14
  1166    0.11411E+04   -0.14212E+02    0.63338E-10   -0.14212E+02    0.11293E+02    0.17912E-10    0.63338E-10    0.17912E-10    0.25071E-14
  1167    0.11382E+04   -0.13330E+02    0.69571E-10   -0.13330E+02    0.11347E+02    0.14117E-10    0.69571E-10    0.14117E-10    0.24983E-14
  1168    0.11352E+04   -0.12456E+02    0.75910E-10   -0.12456E+02    0.11405E+02    0.10343E-10    0.75910E-10    0.10343E-10    0.24896E-14
  1169    0.11322E+04   -0.11594E+02    0.82353E-10   -0.11594E+02    0.11468E+02    0.65877E-11    0.82353E-10    0.65877E-11    0.24810E-14
  1170    0.11291E+04   -0.10741E+02    0.88899E-10   -0.10741E+02    0.11536E+02    0.28522E-11    0.88899E-10    0.28522E-11    0.24723E-14
  1171    0.11259E+04   -0.98991E+01    0.95546E-10   -0.98991E+01    0.11608E+02   -0.86357E-12    0.95546E-10   -0.86357E-12    0.24637E-14
  1172    0.11227E+04   -0.90681E+01    0.10229E-09   -0.90681E+01    0.11685E+02   -0.45595E-11    0.10229E-09   -0.45595E-11    0.24552E-14
  1173    0.11193E+04   -0.82478E+01    0.10913E-09   -0.82478E+01    0.11767E+02   -0.82356E-11    0.10913E-09   -0.82356E-11    0.24467E-14
  1174    0.11160E+04   -0.74395E+01    0.11607E-09   -0.74395E+01    0.11852E+02   -0.11892E-10    0.11607E-09   -0.11892E-10    0.24382E-14
  1175    0.11125E+04   -0.66430E+01    0.12311E-09   -0.66430E+01    0.11941E+02   -0.15528E-10    0.12311E-09   -0.15528E-10    0.24297E-14
  1176    0.11089E+04   -0.58592E+01    0.13023E-09   -0.58592E+01    0.12035E+02   -0.19144E-10    0.13023E-09   -0.19144E-10    0.24213E-14
  1177    0.11053E+04   -0.50875E+01    0.13745E-09   -0.50875E+01    0.12134E+02   -0.22740E-10    0.13745E-09   -0.22740E-10    0.24129E-14
  1178    0.11016E+04   -0.43287E+01    0.14475E-09   -0.43287E+01    0.12235E+02   -0.26315E-10    0.14475E-09   -0.26315E-10    0.24046E-14
  1179    0.10980E+04   -0.35829E+01    0.15215E-09   -0.35829E+01    0.12343E+02   -0.29871E-10    0.15215E-09   -0.29871E-10    0.23963E-14
  1180    0.10943E+04   -0.28506E+01    0.15963E-09   -0.28506E+01    0.12454E+02   -0.33406E-10    0.15963E-09   -0.33406E-10    0.23880E-14
  1181    0.10905E+04   -0.21318E+01    0.16719E-09   -0.21318E+01    0.12569E+02   -0.36920E-10    0.16719E-09   -0.36920E-10    0.23797E-14
  1182    0.10866E+04   -0.14271E+01    0.17484E-09   -0.14271E+01    0.12687E+02   -0.40414E-10    0.17484E-09   -0.40414E-10    0.23715E-14
  1183    0.10827E+04   -0.73647E+00    0.18256E-09   -0.73647E+00    0.12810E+02   -0.43887E-10    0.18256E-09   -0.43887E-10    0.23633E-14
  1184    0.10787E+04   -0.60366E-01    0.19037E-09   -0.60366E-01    0.12935E+02   -0.47340E-10    0.19037E-09   -0.47340E-10    0.23552E-14
  1185    0.10747E+04    0.60113E+00    0.19826E-09    0.60113E+00    0.13066E+02   -0.50771E-10    0.19826E-09   -0.50771E-10    0.23471E-14
  1186    0.10706E+04    0.12476E+01    0.20622E-09    0.12476E+01    0.13199E+02   -0.54182E-10    0.20622E-09   -0.54182E-10    0.23390E-14
  1187    0.10665E+04    0.18789E+01    0.21425E-09    0.18789E+01    0.13336E+02   -0.57572E-10    0.21425E-09   -0.57572E-10    0.23310E-14
  1188    0.10623E+04    0.24946E+01    0.22236E-09    0.24946E+01    0.13477E+02   -0.60941E-10    0.22236E-09   -0.60941E-10    0.23230E-14
  1189    0.10581E+04    0.30948E+01    0.23053E-09    0.30948E+01    0.13621E+02   -0.64289E-10    0.23053E-09   -0.64289E-10    0.23150E-14
  1190    0.10539E+04    0.36791E+01    0.23878E-09    0.36791E+01    0.13768E+02   -0.67616E-10    0.23878E-09   -0.67616E-10    0.23071E-14
  1191    0.10496E+04    0.42476E+01    0.24710E-09    0.42476E+01    0.13918E+02   -0.70921E-10    0.24710E-09   -0.70921E-10    0.22992E-14
  1192    0.10452E+04    0.47997E+01    0.25548E-09    0.47997E+01    0.14072E+02   -0.74206E-10    0.25548E-09   -0.74206E-10    0.22913E-14
  1193    0.10409E+04    0.53355E+01    0.26392E-09    0.53355E+01    0.14229E+02   -0.77468E-10    0.26392E-09   -0.77468E-10    0.22834E-14
  1194    0.10365E+04    0.58550E+01    0.27243E-09    0.58550E+01    0.14388E+02   -0.80710E-10    0.27243E-09   -0.80710E-10    0.22756E-14
  1195    0.10321E+04    0.63577E+01    0.28100E-09    0.63577E+01    0.14551E+02   -0.83930E-10    0.28100E-09   -0.83930E-10    0.22679E-14
  1196    0.10275E+04    0.68433E+01    0.28963E-09    0.68433E+01    0.14717E+02   -0.87128E-10    0.28963E-09   -0.87128E-10    0.22601E-14
  1197    0.10230E+04    0.73121E+01    0.29831E-09    0.73121E+01    0.14885E+02   -0.90304E-10    0.29831E-09   -0.90304E-10    0.22524E-14
  1198    0.10185E+04    0.77625E+01    0.30706E-09    0.77625E+01    0.15056E+02   -0.93459E-10    0.30706E-09   -0.93459E-10    0.22447E-14
  1199    0.10139E+04    0.81970E+01    0.31585E-09    0.81970E+01    0.15230E+02   -0.96592E-10    0.31585E-09   -0.96592E-10    0.22371E-14
  1200    0.10093E+04    0.86138E+01    0.32470E-09    0.86138E+01    0.15406E+02   -0.99703E-10    0.32470E-09   -0.99703E-10    0.22295E-14
  1201    0.10047E+04    0.90123E+01    0.33360E-09    0.90123E+01    0.15584E+02   -0.10279E-09    0.33360E-09   -0.10279E-09    0.22219E-14
  1202    0.99996E+03    0.93939E+01    0.34254E-09    0.93939E+01    0.15766E+02   -0.10586E-09    0.34254E-09   -0.10586E-09    0.22143E-14
  1203    0.99531E+03    0.97572E+01    0.35152E-09    0.97572E+01    0.15949E+02   -0.10890E-09    0.35152E-09   -0.10890E-09    0.22068E-14
  1204    0.99058E+03    0.10103E+02    0.36052E-09    0.10103E+02    0.16135E+02   -0.11192E-09    0.36052E-09   -0.11192E-09    0.21993E-14
  1205    0.98584E+03    0.10430E+02    0.36953E-09    0.10430E+02    0.16321E+02   -0.11492E-09    0.36953E-09   -0.11492E-09    0.21918E-14
  1206    0.98110E+03    0.10739E+02    0.37855E-09    0.10739E+02    0.16511E+02   -0.11789E-09    0.37855E-09   -0.11789E-09    0.21844E-14
  1207    0.97643E+03    0.11029E+02    0.38757E-09    0.11029E+02    0.16702E+02   -0.12084E-09    0.38757E-09   -0.12084E-09    0.21770E-14
  1208    0.97168E+03    0.11303E+02    0.39657E-09    0.11303E+02    0.16896E+02   -0.12376E-09    0.39657E-09   -0.12376E-09    0.21696E-14
  1209    0.96686E+03    0.11557E+02    0.40556E-09    0.11557E+02    0.17090E+02   -0.12665E-09    0.40556E-09   -0.12665E-09    0.21623E-14
  1210    0.96210E+03    0.11792E+02    0.41452E-09    0.11792E+02    0.17286E+02   -0.12952E-09    0.41452E-09   -0.12952E-09    0.21549E-14
  1211    0.95727E+03    0.12009E+02    0.42343E-09    0.12009E+02    0.17484E+02   -0.13237E-09    0.42343E-09   -0.13237E-09    0.21477E-14
  1212    0.95250E+03    0.12208E+02    0.43230E-09    0.12208E+02    0.17683E+02   -0.13518E-09    0.43230E-09   -0.13518E-09    0.21404E-14
  1213    0.94766E+03    0.12389E+02    0.44111E-09    0.12389E+02    0.17883E+02   -0.13797E-09    0.44111E-09   -0.13797E-09    0.21332E-14
  1214    0.94289E+03    0.12551E+02    0.44986E-09    0.12551E+02    0.18086E+02   -0.14073E-09    0.44986E-09   -0.14073E-09    0.21260E-14
  1215    0.93811E+03    0.12694E+02    0.45853E-09    0.12694E+02    0.18288E+02   -0.14346E-09    0.45853E-09   -0.14346E-09    0.21188E-14
  1216    0.93333E+03    0.12818E+02    0.46712E-09    0.12818E+02    0.18492E+02   -0.14616E-09    0.46712E-09   -0.14616E-09    0.21117E-14
  1217    0.92840E+03    0.12924E+02    0.47562E-09    0.12924E+02    0.18697E+02   -0.14883E-09    0.47562E-09   -0.14883E-09    0.21046E-14
  1218    0.92361E+03    0.13011E+02    0.48401E-09    0.13011E+02    0.18904E+02   -0.15147E-09    0.48401E-09   -0.15147E-09    0.20975E-14
  1219    0.91874E+03    0.13081E+02    0.49229E-09    0.13081E+02    0.19110E+02   -0.15408E-09    0.49229E-09   -0.15408E-09    0.20904E-14
  1220    0.91395E+03    0.13131E+02    0.50046E-09    0.13131E+02    0.19317E+02   -0.15666E-09    0.50046E-09   -0.15666E-09    0.20834E-14
  1221    0.90914E+03    0.13163E+02    0.50849E-09    0.13163E+02    0.19524E+02   -0.15921E-09    0.50849E-09   -0.15921E-09    0.20764E-14
  1222    0.90434E+03    0.13176E+02    0.51639E-09    0.13176E+02    0.19733E+02   -0.16173E-09    0.51639E-09   -0.16173E-09    0.20695E-14
  1223    0.89953E+03    0.13171E+02    0.52415E-09    0.13171E+02    0.19942E+02   -0.16421E-09    0.52415E-09   -0.16421E-09    0.20625E-14
  1224    0.89471E+03    0.13147E+02    0.53174E-09    0.13147E+02    0.20150E+02   -0.16666E-09    0.53174E-09   -0.16666E-09    0.20556E-14
  1225    0.88997E+03    0.13104E+02    0.53917E-09    0.13104E+02    0.20359E+02   -0.16908E-09    0.53917E-09   -0.16908E-09    0.20487E-14
  1226    0.88522E+03    0.13044E+02    0.54643E-09    0.13044E+02    0.20568E+02   -0.17146E-09    0.54643E-09   -0.17146E-09    0.20419E-14
  1227    0.88054E+03    0.12965E+02    0.55351E-09    0.12965E+02    0.20776E+02   -0.17381E-09    0.55351E-09   -0.17381E-09    0.20350E-14
  1228    0.87579E+03    0.12869E+02    0.56040E-09    0.12869E+02    0.20986E+02   -0.17612E-09    0.56040E-09   -0.17612E-09    0.20282E-14
  1229    0.87110E+03    0.12753E+02    0.56708E-09    0.12753E+02    0.21194E+02   -0.17840E-09    0.56708E-09   -0.17840E-09    0.20215E-14
  1230    0.86626E+03    0.12621E+02    0.57356E-09    0.12621E+02    0.21402E+02   -0.18064E-09    0.57356E-09   -0.18064E-09    0.20147E-14
  1231    0.86156E+03    0.12471E+02    0.57981E-09    0.12471E+02    0.21610E+02   -0.18285E-09    0.57981E-09   -0.18285E-09    0.20080E-14
  1232    0.85686E+03    0.12303E+02    0.58584E-09    0.12303E+02    0.21817E+02   -0.18501E-09    0.58584E-09   -0.18501E-09    0.20013E-14
  1233    0.85230E+03    0.12117E+02    0.59164E-09    0.12117E+02    0.22025E+02   -0.18714E-09    0.59164E-09   -0.18714E-09    0.19947E-14
  1234    0.84767E+03    0.11915E+02    0.59719E-09    0.11915E+02    0.22231E+02   -0.18924E-09    0.59719E-09   -0.18924E-09    0.19880E-14
  1235    0.84333E+03    0.11695E+02    0.60248E-09    0.11695E+02    0.22437E+02   -0.19129E-09    0.60248E-09   -0.19129E-09    0.19814E-14
  1236    0.83883E+03    0.11458E+02    0.60751E-09    0.11458E+02    0.22641E+02   -0.19331E-09    0.60751E-09   -0.19331E-09    0.19748E-14
  1237    0.83433E+03    0.11203E+02    0.61227E-09    0.11203E+02    0.22844E+02   -0.19528E-09    0.61227E-09   -0.19528E-09    0.19683E-14
  1238    0.82990E+03    0.10931E+02    0.61675E-09    0.10931E+02    0.23047E+02   -0.19722E-09    0.61675E-09   -0.19722E-09    0.19617E-14
  1239    0.82547E+03    0.10643E+02    0.62094E-09    0.10643E+02    0.23248E+02   -0.19912E-09    0.62094E-09   -0.19912E-09    0.19552E-14
  1240    0.82103E+03    0.10339E+02    0.62483E-09    0.10339E+02    0.23448E+02   -0.20097E-09    0.62483E-09   -0.20097E-09    0.19488E-14
  1241    0.81673E+03    0.10018E+02    0.62841E-09    0.10018E+02    0.23647E+02   -0.20279E-09    0.62841E-09   -0.20279E-09    0.19423E-14
  1242    0.81236E+03    0.96816E+01    0.63168E-09    0.96816E+01    0.23845E+02   -0.20456E-09    0.63168E-09   -0.20456E-09    0.19359E-14
  1243    0.80806E+03    0.93277E+01    0.63461E-09    0.93277E+01    0.24041E+02   -0.20629E-09    0.63461E-09   -0.20629E-09    0.19295E-14
  1244    0.80382E+03    0.89595E+01    0.63722E-09    0.89595E+01    0.24236E+02   -0.20798E-09    0.63722E-09   -0.20798E-09    0.19231E-14
  1245    0.79966E+03    0.85754E+01    0.63948E-09    0.85754E+01    0.24430E+02   -0.20962E-09    0.63948E-09   -0.20962E-09    0.19167E-14
  1246    0.79549E+03    0.81771E+01    0.64138E-09    0.81771E+01    0.24620E+02   -0.21122E-09    0.64138E-09   -0.21122E-09    0.19104E-14
  1247    0.79132E+03    0.77629E+01    0.64293E-09    0.77629E+01    0.24810E+02   -0.21278E-09    0.64293E-09   -0.21278E-09    0.19041E-14
  1248    0.78721E+03    0.73336E+01    0.64410E-09    0.73336E+01    0.24997E+02   -0.21429E-09    0.64410E-09   -0.21429E-09    0.18978E-14
  1249    0.78318E+03    0.68900E+01    0.64490E-09    0.68900E+01    0.25184E+02   -0.21575E-09    0.64490E-09   -0.21575E-09    0.18916E-14
  1250    0.77921E+03    0.64319E+01    0.64530E-09    0.64319E+01    0.25368E+02   -0.21717E-09    0.64530E-09   -0.21717E-09    0.18854E-14
  1251    0.77524E+03    0.59595E+01    0.64531E-09    0.59595E+01    0.25549E+02   -0.21855E-09    0.64531E-09   -0.21855E-09    0.18792E-14
  1252    0.77142E+03    0.54729E+01    0.64494E-09    0.54729E+01    0.25729E+02   -0.21988E-09    0.64494E-09   -0.21988E-09    0.18730E-14
  1253    0.76751E+03    0.49729E+01    0.64421E-09    0.49729E+01    0.25906E+02   -0.22116E-09    0.64421E-09   -0.22116E-09    0.18668E-14
  1254    0.76368E+03    0.44594E+01    0.64312E-09    0.44594E+01    0.26081E+02   -0.22240E-09    0.64312E-09   -0.22240E-09    0.18607E-14
  1255    0.75992E+03    0.39327E+01    0.64171E-09    0.39327E+01    0.26254E+02   -0.22360E-09    0.64171E-09   -0.22360E-09    0.18546E-14
  1256    0.75629E+03    0.33932E+01    0.63997E-09    0.33932E+01    0.26423E+02   -0.22475E-09    0.63997E-09   -0.22475E-09    0.18485E-14
  1257    0.75267E+03    0.28410E+01    0.63794E-09    0.28410E+01    0.26591E+02   -0.22586E-09    0.63794E-09   -0.22586E-09    0.18425E-14
  1258    0.74904E+03    0.22766E+01    0.63562E-09    0.22766E+01    0.26755E+02   -0.22693E-09    0.63562E-09   -0.22693E-09    0.18364E-14
  1259    0.74548E+03    0.17002E+01    0.63304E-09    0.17002E+01    0.26917E+02   -0.22795E-09    0.63304E-09   -0.22795E-09    0.18304E-14
  1260    0.74200E+03    0.11121E+01    0.63020E-09    0.11121E+01    0.27076E+02   -0.22894E-09    0.63020E-09   -0.22894E-09    0.18244E-14
  1261    0.73858E+03    0.51249E+00    0.62713E-09    0.51249E+00    0.27233E+02   -0.22988E-09    0.62713E-09   -0.22988E-09    0.18185E-14
  1262    0.73523E+03   -0.98071E-01    0.62384E-09   -0.98071E-01    0.27387E+02   -0.23079E-09    0.62384E-09   -0.23079E-09    0.18125E-14
  1263    0.73196E+03   -0.71962E+00    0.62035E-09   -0.71962E+00    0.27537E+02   -0.23165E-09    0.62035E-09   -0.23165E-09    0.18066E-14
  1264    0.72867E+03   -0.13519E+01    0.61667E-09   -0.13519E+01    0.27685E+02   -0.23247E-09    0.61667E-09   -0.23247E-09    0.18007E-14
  1265    0.72554E+03   -0.19943E+01    0.61282E-09   -0.19943E+01    0.27830E+02   -0.23326E-09    0.61282E-09   -0.23326E-09    0.17948E-14
  1266    0.72240E+03   -0.26466E+01    0.60882E-09   -0.26466E+01    0.27971E+02   -0.23401E-09    0.60882E-09   -0.23401E-09    0.17890E-14
  1267    0.71933E+03   -0.33086E+01    0.60468E-09   -0.33086E+01    0.28109E+02   -0.23472E-09    0.60468E-09   -0.23472E-09    0.17832E-14
  1268    0.71634E+03   -0.39801E+01    0.60042E-09   -0.39801E+01    0.28245E+02   -0.23539E-09    0.60042E-09   -0.23539E-09    0.17774E-14
  1269    0.71343E+03   -0.46603E+01    0.59606E-09   -0.46603E+01    0.28375E+02   -0.23603E-09    0.59606E-09   -0.23603E-09    0.17716E-14
  1270    0.71056E+03   -0.53500E+01    0.59161E-09   -0.53500E+01    0.28503E+02   -0.23663E-09    0.59161E-09   -0.23663E-09    0.17658E-14
  1271    0.70777E+03   -0.60476E+01    0.58708E-09   -0.60476E+01    0.28628E+02   -0.23720E-09    0.58708E-09   -0.23720E-09    0.17601E-14
  1272    0.70503E+03   -0.67532E+01    0.58250E-09   -0.67532E+01    0.28750E+02   -0.23773E-09    0.58250E-09   -0.23773E-09    0.17544E-14
  1273    0.70233E+03   -0.74668E+01    0.57788E-09   -0.74668E+01    0.28867E+02   -0.23823E-09    0.57788E-09   -0.23823E-09    0.17487E-14
  1274    0.69972E+03   -0.81876E+01    0.57324E-09   -0.81876E+01    0.28980E+02   -0.23869E-09    0.57324E-09   -0.23869E-09    0.17430E-14
  1275    0.69717E+03   -0.89149E+01    0.56859E-09   -0.89149E+01    0.29090E+02   -0.23912E-09    0.56859E-09   -0.23912E-09    0.17374E-14
  1276    0.69467E+03   -0.96495E+01    0.56395E-09   -0.96495E+01    0.29197E+02   -0.23952E-09    0.56395E-09   -0.23952E-09    0.17317E-14
  1277    0.69225E+03   -0.10390E+02    0.55934E-09   -0.10390E+02    0.29301E+02   -0.23988E-09    0.55934E-09   -0.23988E-09    0.17261E-14
  1278    0.68989E+03   -0.11137E+02    0.55476E-09   -0.11137E+02    0.29400E+02   -0.24022E-09    0.55476E-09   -0.24022E-09    0.17206E-14
  1279    0.68760E+03   -0.11889E+02    0.55025E-09   -0.11889E+02    0.29495E+02   -0.24052E-09    0.55025E-09   -0.24052E-09    0.17150E-14
  1280    0.68539E+03   -0.12648E+02    0.54581E-09   -0.12648E+02    0.29587E+02   -0.24079E-09    0.54581E-09   -0.24079E-09    0.17095E-14
  1281    0.68324E+03   -0.13410E+02    0.54146E-09   -0.13410E+02    0.29675E+02   -0.24104E-09    0.54146E-09   -0.24104E-09    0.17040E-14
  1282    0.68116E+03   -0.14178E+02    0.53721E-09   -0.14178E+02    0.29758E+02   -0.24125E-09    0.53721E-09   -0.24125E-09    0.16985E-14
  1283    0.67915E+03   -0.14950E+02    0.53310E-09   -0.14950E+02    0.29838E+02   -0.24143E-09    0.53310E-09   -0.24143E-09    0.16930E-14
  1284    0.67720E+03   -0.15726E+02    0.52912E-09   -0.15726E+02    0.29914E+02   -0.24159E-09    0.52912E-09   -0.24159E-09    0.16875E-14
  1285    0.67532E+03   -0.16506E+02    0.52529E-09   -0.16506E+02    0.29987E+02   -0.24172E-09    0.52529E-09   -0.24172E-09    0.16821E-14
  1286    0.67351E+03   -0.17289E+02    0.52164E-09   -0.17289E+02    0.30054E+02   -0.24182E-09    0.52164E-09   -0.24182E-09    0.16767E-14
  1287    0.67177E+03   -0.18075E+02    0.51818E-09   -0.18075E+02    0.30118E+02   -0.24189E-09    0.51818E-09   -0.24189E-09    0.16713E-14
  1288    0.67010E+03   -0.18864E+02    0.51492E-09   -0.18864E+02    0.30178E+02   -0.24194E-09    0.51492E-09   -0.24194E-09    0.16659E-14
  1289    0.66849E+03   -0.19654E+02    0.51188E-09   -0.19654E+02    0.30234E+02   -0.24197E-09    0.51188E-09   -0.24197E-09    0.16606E-14
  1290    0.66696E+03   -0.20447E+02    0.50908E-09   -0.20447E+02    0.30285E+02   -0.24196E-09    0.50908E-09   -0.24196E-09    0.16553E-14
  1291    0.66549E+03   -0.21242E+02    0.50654E-09   -0.21242E+02    0.30333E+02   -0.24194E-09    0.50654E-09   -0.24194E-09    0.16500E-14
  1292    0.66409E+03   -0.22038E+02    0.50426E-09   -0.22038E+02    0.30375E+02   -0.24189E-09    0.50426E-09   -0.24189E-09    0.16447E-14
  1293    0.66275E+03   -0.22836E+02    0.50227E-09   -0.22836E+02    0.30414E+02   -0.24181E-09    0.50227E-09   -0.24181E-09    0.16394E-14
  1294    0.66150E+03   -0.23632E+02    0.50058E-09   -0.23632E+02    0.30449E+02   -0.24172E-09    0.50058E-09   -0.24172E-09    0.16342E-14
  1295    0.66030E+03   -0.24431E+02    0.49922E-09   -0.24431E+02    0.30480E+02   -0.24160E-09    0.49922E-09   -0.24160E-09    0.16289E-14
  1296    0.65917E+03   -0.25227E+02    0.49818E-09   -0.25227E+02    0.30507E+02   -0.24146E-09    0.49818E-09   -0.24146E-09    0.16237E-14
  1297    0.65811E+03   -0.26025E+02    0.49750E-09   -0.26025E+02    0.30530E+02   -0.24129E-09    0.49750E-09   -0.24129E-09    0.16185E-14
  1298    0.65712E+03   -0.26821E+02    0.49719E-09   -0.26821E+02    0.30548E+02   -0.24111E-09    0.49719E-09   -0.24111E-09    0.16134E-14
  1299    0.65619E+03   -0.27617E+02    0.49726E-09   -0.27617E+02    0.30562E+02   -0.24091E-09    0.49726E-09   -0.24091E-09    0.16082E-14
  1300    0.65533E+03   -0.28410E+02    0.49773E-09   -0.28410E+02    0.30572E+02   -0.24068E-09    0.49773E-09   -0.24068E-09    0.16031E-14
  1301    0.65454E+03   -0.29202E+02    0.49861E-09   -0.29202E+02    0.30578E+02   -0.24044E-09    0.49861E-09   -0.24044E-09    0.15980E-14
  1302    0.65382E+03   -0.29991E+02    0.49988E-09   -0.29991E+02    0.30579E+02   -0.24018E-09    0.49988E-09   -0.24018E-09    0.15929E-14
  1303    0.65315E+03   -0.30779E+02    0.50155E-09   -0.30779E+02    0.30577E+02   -0.23990E-09    0.50155E-09   -0.23990E-09    0.15878E-14
  1304    0.65255E+03   -0.31564E+02    0.50357E-09   -0.31564E+02    0.30570E+02   -0.23960E-09    0.50357E-09   -0.23960E-09    0.15828E-14
  1305    0.65202E+03   -0.32346E+02    0.50594E-09   -0.32346E+02    0.30559E+02   -0.23928E-09    0.50594E-09   -0.23928E-09    0.15777E-14
  1306    0.65154E+03   -0.33124E+02    0.50863E-09   -0.33124E+02    0.30544E+02   -0.23894E-09    0.50863E-09   -0.23894E-09    0.15727E-14
  1307    0.65115E+03   -0.33898E+02    0.51164E-09   -0.33898E+02    0.30525E+02   -0.23858E-09    0.51164E-09   -0.23858E-09    0.15677E-14
  1308    0.65081E+03   -0.34669E+02    0.51494E-09   -0.34669E+02    0.30501E+02   -0.23820E-09    0.51494E-09   -0.23820E-09    0.15628E-14
  1309    0.65052E+03   -0.35434E+02    0.51851E-09   -0.35434E+02    0.30473E+02   -0.23781E-09    0.51851E-09   -0.23781E-09    0.15578E-14
