#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   390   0.173000E+04   0.189281E+02   0.253249E-04   0.394599E-05   0.583719E-02   0.189281E+02   0.211512E+02   0.207479E-05   0.544888E-08  -0.180510E-08   0.253249E-04   0.207479E-05   0.235977E-07   0.579035E-05   0.672991E-05   0.394599E-05   0.544888E-08   0.579035E-05   0.682327E-01   0.212969E-03   0.583719E-02  -0.180510E-08   0.672991E-05   0.212969E-03   0.892084E-02
   391   0.172153E+04   0.170112E+02   0.249557E-04   0.359277E-05   0.581000E-02   0.170112E+02   0.211689E+02   0.207050E-05   0.489371E-08  -0.118412E-08   0.249557E-04   0.207050E-05   0.235178E-07   0.578722E-05   0.671948E-05   0.359277E-05   0.489371E-08   0.578722E-05   0.683717E-01   0.213243E-03   0.581000E-02  -0.118412E-08   0.671948E-05   0.213243E-03   0.892987E-02
   392   0.171348E+04   0.150967E+02   0.245903E-04   0.328410E-05   0.578297E-02   0.150967E+02   0.211826E+02   0.206607E-05   0.434064E-08  -0.525247E-09   0.245903E-04   0.206607E-05   0.234383E-07   0.578412E-05   0.670908E-05   0.328410E-05   0.434064E-08   0.578412E-05   0.685107E-01   0.213518E-03   0.578297E-02  -0.525247E-09   0.670908E-05   0.213518E-03   0.893892E-02
   393   0.170586E+04   0.131853E+02   0.242288E-04   0.301552E-05   0.575612E-02   0.131853E+02   0.211926E+02   0.206148E-05   0.379259E-08   0.173011E-09   0.242288E-04   0.206148E-05   0.233591E-07   0.578104E-05   0.669873E-05   0.301552E-05   0.379259E-08   0.578104E-05   0.686499E-01   0.213792E-03   0.575612E-02   0.173011E-09   0.669873E-05   0.213792E-03   0.894800E-02
   394   0.169866E+04   0.112778E+02   0.238711E-04   0.278256E-05   0.572942E-02   0.112778E+02   0.211987E+02   0.205674E-05   0.325249E-08   0.912134E-09   0.238711E-04   0.205674E-05   0.232803E-07   0.577798E-05   0.668841E-05   0.278256E-05   0.325249E-08   0.577798E-05   0.687892E-01   0.214067E-03   0.572942E-02   0.912134E-09   0.668841E-05   0.214067E-03   0.895710E-02
   395   0.169188E+04   0.937489E+01   0.235172E-04   0.258075E-05   0.570290E-02   0.937489E+01   0.212009E+02   0.205185E-05   0.272325E-08   0.169360E-08   0.235172E-04   0.205185E-05   0.232019E-07   0.577495E-05   0.667814E-05   0.258075E-05   0.272325E-08   0.577495E-05   0.689286E-01   0.214342E-03   0.570290E-02   0.169360E-08   0.667814E-05   0.214342E-03   0.896623E-02
   396   0.168551E+04   0.747742E+01   0.231672E-04   0.240564E-05   0.567653E-02   0.747742E+01   0.211992E+02   0.204682E-05   0.220780E-08   0.251891E-08   0.231672E-04   0.204682E-05   0.231239E-07   0.577194E-05   0.666792E-05   0.240564E-05   0.220780E-08   0.577194E-05   0.690681E-01   0.214617E-03   0.567653E-02   0.251891E-08   0.666792E-05   0.214617E-03   0.897540E-02
   397   0.167955E+04   0.558612E+01   0.228209E-04   0.225274E-05   0.565033E-02   0.558612E+01   0.211936E+02   0.204165E-05   0.170907E-08   0.338952E-08   0.228209E-04   0.204165E-05   0.230462E-07   0.576896E-05   0.665774E-05   0.225274E-05   0.170907E-08   0.576896E-05   0.692077E-01   0.214893E-03   0.565033E-02   0.338952E-08   0.665774E-05   0.214893E-03   0.898459E-02
   398   0.167401E+04   0.370171E+01   0.224785E-04   0.211761E-05   0.562429E-02   0.370171E+01   0.211842E+02   0.203633E-05   0.122997E-08   0.430694E-08   0.224785E-04   0.203633E-05   0.229688E-07   0.576600E-05   0.664761E-05   0.211761E-05   0.122997E-08   0.576600E-05   0.693474E-01   0.215168E-03   0.562429E-02   0.430694E-08   0.664761E-05   0.215168E-03   0.899382E-02
   399   0.166888E+04   0.182496E+01   0.221399E-04   0.199576E-05   0.559841E-02   0.182496E+01   0.211707E+02   0.203088E-05   0.773431E-09   0.527263E-08   0.221399E-04   0.203088E-05   0.228919E-07   0.576306E-05   0.663752E-05   0.199576E-05   0.773431E-09   0.576306E-05   0.694872E-01   0.215444E-03   0.559841E-02   0.527263E-08   0.663752E-05   0.215444E-03   0.900308E-02
   400   0.166415E+04  -0.433978E-01   0.218050E-04   0.188275E-05   0.557270E-02  -0.433978E-01   0.211535E+02   0.202530E-05   0.342372E-09   0.628809E-08   0.218050E-04   0.202530E-05   0.228152E-07   0.576014E-05   0.662749E-05   0.188275E-05   0.342372E-09   0.576014E-05   0.696272E-01   0.215720E-03   0.557270E-02   0.628809E-08   0.662749E-05   0.215720E-03   0.901238E-02
   401   0.165984E+04  -0.190263E+01   0.214740E-04   0.177482E-05   0.554714E-02  -0.190263E+01   0.211324E+02   0.201958E-05  -0.608894E-10   0.735395E-08   0.214740E-04   0.201958E-05   0.227390E-07   0.575725E-05   0.661750E-05   0.177482E-05  -0.608894E-10   0.575725E-05   0.697672E-01   0.215996E-03   0.554714E-02   0.735395E-08   0.661750E-05   0.215996E-03   0.902172E-02
   402   0.165593E+04  -0.375196E+01   0.211468E-04   0.167117E-05   0.552174E-02  -0.375196E+01   0.211074E+02   0.201373E-05  -0.436464E-09   0.846743E-08   0.211468E-04   0.201373E-05   0.226631E-07   0.575438E-05   0.660756E-05   0.167117E-05  -0.436464E-09   0.575438E-05   0.699074E-01   0.216273E-03   0.552174E-02   0.846743E-08   0.660756E-05   0.216273E-03   0.903110E-02
   403   0.165242E+04  -0.559067E+01   0.208234E-04   0.157171E-05   0.549650E-02  -0.559067E+01   0.210786E+02   0.200774E-05  -0.785068E-09   0.962490E-08   0.208234E-04   0.200774E-05   0.225875E-07   0.575153E-05   0.659768E-05   0.157171E-05  -0.785068E-09   0.575153E-05   0.700477E-01   0.216549E-03   0.549650E-02   0.962490E-08   0.659768E-05   0.216549E-03   0.904051E-02
   404   0.164931E+04  -0.741797E+01   0.205036E-04   0.147635E-05   0.547141E-02  -0.741797E+01   0.210459E+02   0.200162E-05  -0.110742E-08   0.108227E-07   0.205036E-04   0.200162E-05   0.225123E-07   0.574870E-05   0.658784E-05   0.147635E-05  -0.110742E-08   0.574870E-05   0.701881E-01   0.216826E-03   0.547141E-02   0.108227E-07   0.658784E-05   0.216826E-03   0.904995E-02
   405   0.164659E+04  -0.923311E+01   0.201876E-04   0.138500E-05   0.544648E-02  -0.923311E+01   0.210093E+02   0.199537E-05  -0.140423E-08   0.120573E-07   0.201876E-04   0.199537E-05   0.224374E-07   0.574590E-05   0.657805E-05   0.138500E-05  -0.140423E-08   0.574590E-05   0.703285E-01   0.217103E-03   0.544648E-02   0.120573E-07   0.657805E-05   0.217103E-03   0.905943E-02
   406   0.164426E+04  -0.110354E+02   0.198752E-04   0.129758E-05   0.542171E-02  -0.110354E+02   0.209690E+02   0.198899E-05  -0.167623E-08   0.133250E-07   0.198752E-04   0.198899E-05   0.223628E-07   0.574312E-05   0.656831E-05   0.129758E-05  -0.167623E-08   0.574312E-05   0.704692E-01   0.217380E-03   0.542171E-02   0.133250E-07   0.656831E-05   0.217380E-03   0.906894E-02
   407   0.164232E+04  -0.128240E+02   0.195665E-04   0.121400E-05   0.539709E-02  -0.128240E+02   0.209249E+02   0.198247E-05  -0.192413E-08   0.146222E-07   0.195665E-04   0.198247E-05   0.222886E-07   0.574035E-05   0.655862E-05   0.121400E-05  -0.192413E-08   0.574035E-05   0.706099E-01   0.217657E-03   0.539709E-02   0.146222E-07   0.655862E-05   0.217657E-03   0.907849E-02
   408   0.164076E+04  -0.145982E+02   0.192614E-04   0.113417E-05   0.537262E-02  -0.145982E+02   0.208768E+02   0.197582E-05  -0.214864E-08   0.159453E-07   0.192614E-04   0.197582E-05   0.222148E-07   0.573762E-05   0.654898E-05   0.113417E-05  -0.214864E-08   0.573762E-05   0.707507E-01   0.217935E-03   0.537262E-02   0.159453E-07   0.654898E-05   0.217935E-03   0.908806E-02
   409   0.163956E+04  -0.163573E+02   0.189598E-04   0.105801E-05   0.534831E-02  -0.163573E+02   0.208252E+02   0.196904E-05  -0.235048E-08   0.172906E-07   0.189598E-04   0.196904E-05   0.221412E-07   0.573490E-05   0.653939E-05   0.105801E-05  -0.235048E-08   0.573490E-05   0.708916E-01   0.218213E-03   0.534831E-02   0.172906E-07   0.653939E-05   0.218213E-03   0.909766E-02
   410   0.163875E+04  -0.181004E+02   0.186619E-04   0.985425E-06   0.532414E-02  -0.181004E+02   0.207697E+02   0.196212E-05  -0.253037E-08   0.186546E-07   0.186619E-04   0.196212E-05   0.220680E-07   0.573220E-05   0.652984E-05   0.985425E-06  -0.253037E-08   0.573220E-05   0.710327E-01   0.218491E-03   0.532414E-02   0.186546E-07   0.652984E-05   0.218491E-03   0.910728E-02
   411   0.163829E+04  -0.198270E+02   0.183674E-04   0.916334E-06   0.530013E-02  -0.198270E+02   0.207106E+02   0.195507E-05  -0.268903E-08   0.200335E-07   0.183674E-04   0.195507E-05   0.219952E-07   0.572952E-05   0.652034E-05   0.916334E-06  -0.268903E-08   0.572952E-05   0.711738E-01   0.218769E-03   0.530013E-02   0.200335E-07   0.652034E-05   0.218769E-03   0.911693E-02
   412   0.163820E+04  -0.215364E+02   0.180765E-04   0.850648E-06   0.527626E-02  -0.215364E+02   0.206477E+02   0.194788E-05  -0.282717E-08   0.214238E-07   0.180765E-04   0.194788E-05   0.219226E-07   0.572687E-05   0.651089E-05   0.850648E-06  -0.282717E-08   0.572687E-05   0.713151E-01   0.219048E-03   0.527626E-02   0.214238E-07   0.651089E-05   0.219048E-03   0.912661E-02
   413   0.163847E+04  -0.232281E+02   0.177890E-04   0.788281E-06   0.525255E-02  -0.232281E+02   0.205812E+02   0.194056E-05  -0.294552E-08   0.228218E-07   0.177890E-04   0.194056E-05   0.218504E-07   0.572423E-05   0.650148E-05   0.788281E-06  -0.294552E-08   0.572423E-05   0.714565E-01   0.219326E-03   0.525255E-02   0.228218E-07   0.650148E-05   0.219326E-03   0.913631E-02
   414   0.163909E+04  -0.249012E+02   0.175050E-04   0.729144E-06   0.522898E-02  -0.249012E+02   0.205111E+02   0.193311E-05  -0.304478E-08   0.242240E-07   0.175050E-04   0.193311E-05   0.217786E-07   0.572162E-05   0.649212E-05   0.729144E-06  -0.304478E-08   0.572162E-05   0.715979E-01   0.219605E-03   0.522898E-02   0.242240E-07   0.649212E-05   0.219605E-03   0.914603E-02
   415   0.164005E+04  -0.265553E+02   0.172244E-04   0.673153E-06   0.520555E-02  -0.265553E+02   0.204374E+02   0.192552E-05  -0.312568E-08   0.256266E-07   0.172244E-04   0.192552E-05   0.217070E-07   0.571902E-05   0.648281E-05   0.673153E-06  -0.312568E-08   0.571902E-05   0.717395E-01   0.219884E-03   0.520555E-02   0.256266E-07   0.648281E-05   0.219884E-03   0.915576E-02
   416   0.164136E+04  -0.281898E+02   0.169471E-04   0.620218E-06   0.518228E-02  -0.281898E+02   0.203601E+02   0.191780E-05  -0.318893E-08   0.270261E-07   0.169471E-04   0.191780E-05   0.216358E-07   0.571645E-05   0.647354E-05   0.620218E-06  -0.318893E-08   0.571645E-05   0.718812E-01   0.220164E-03   0.518228E-02   0.270261E-07   0.647354E-05   0.220164E-03   0.916552E-02
   417   0.164301E+04  -0.298039E+02   0.166733E-04   0.570254E-06   0.515914E-02  -0.298039E+02   0.202793E+02   0.190994E-05  -0.323524E-08   0.284188E-07   0.166733E-04   0.190994E-05   0.215649E-07   0.571389E-05   0.646432E-05   0.570254E-06  -0.323524E-08   0.571389E-05   0.720230E-01   0.220443E-03   0.515914E-02   0.284188E-07   0.646432E-05   0.220443E-03   0.917529E-02
   418   0.164499E+04  -0.313970E+02   0.164027E-04   0.523174E-06   0.513616E-02  -0.313970E+02   0.201951E+02   0.190195E-05  -0.326535E-08   0.298012E-07   0.164027E-04   0.190195E-05   0.214943E-07   0.571136E-05   0.645515E-05   0.523174E-06  -0.326535E-08   0.571136E-05   0.721649E-01   0.220723E-03   0.513616E-02   0.298012E-07   0.645515E-05   0.220723E-03   0.918508E-02
   419   0.164730E+04  -0.329685E+02   0.161355E-04   0.478890E-06   0.511331E-02  -0.329685E+02   0.201074E+02   0.189383E-05  -0.327996E-08   0.311695E-07   0.161355E-04   0.189383E-05   0.214241E-07   0.570885E-05   0.644602E-05   0.478890E-06  -0.327996E-08   0.570885E-05   0.723069E-01   0.221003E-03   0.511331E-02   0.311695E-07   0.644602E-05   0.221003E-03   0.919489E-02
   420   0.164995E+04  -0.345177E+02   0.158715E-04   0.437316E-06   0.509061E-02  -0.345177E+02   0.200162E+02   0.188557E-05  -0.327979E-08   0.325202E-07   0.158715E-04   0.188557E-05   0.213541E-07   0.570635E-05   0.643693E-05   0.437316E-06  -0.327979E-08   0.570635E-05   0.724491E-01   0.221284E-03   0.509061E-02   0.325202E-07   0.643693E-05   0.221284E-03   0.920470E-02
   421   0.165291E+04  -0.360441E+02   0.156108E-04   0.398365E-06   0.506805E-02  -0.360441E+02   0.199217E+02   0.187718E-05  -0.326555E-08   0.338496E-07   0.156108E-04   0.187718E-05   0.212845E-07   0.570388E-05   0.642789E-05   0.398365E-06  -0.326555E-08   0.570388E-05   0.725913E-01   0.221564E-03   0.506805E-02   0.338496E-07   0.642789E-05   0.221564E-03   0.921453E-02
   422   0.165618E+04  -0.375469E+02   0.153533E-04   0.361950E-06   0.504562E-02  -0.375469E+02   0.198238E+02   0.186865E-05  -0.323798E-08   0.351542E-07   0.153533E-04   0.186865E-05   0.212152E-07   0.570142E-05   0.641889E-05   0.361950E-06  -0.323798E-08   0.570142E-05   0.727336E-01   0.221845E-03   0.504562E-02   0.351542E-07   0.641889E-05   0.221845E-03   0.922437E-02
   423   0.165977E+04  -0.390254E+02   0.150990E-04   0.327983E-06   0.502334E-02  -0.390254E+02   0.197224E+02   0.185998E-05  -0.319777E-08   0.364302E-07   0.150990E-04   0.185998E-05   0.211462E-07   0.569898E-05   0.640994E-05   0.327983E-06  -0.319777E-08   0.569898E-05   0.728760E-01   0.222126E-03   0.502334E-02   0.364302E-07   0.640994E-05   0.222126E-03   0.923422E-02
   424   0.166366E+04  -0.404793E+02   0.148479E-04   0.296379E-06   0.500120E-02  -0.404793E+02   0.196178E+02   0.185119E-05  -0.314565E-08   0.376741E-07   0.148479E-04   0.185119E-05   0.210775E-07   0.569657E-05   0.640103E-05   0.296379E-06  -0.314565E-08   0.569657E-05   0.730186E-01   0.222408E-03   0.500120E-02   0.376741E-07   0.640103E-05   0.222408E-03   0.924407E-02
   425   0.166785E+04  -0.419077E+02   0.145999E-04   0.267049E-06   0.497919E-02  -0.419077E+02   0.195100E+02   0.184225E-05  -0.308234E-08   0.388822E-07   0.145999E-04   0.184225E-05   0.210091E-07   0.569417E-05   0.639217E-05   0.267049E-06  -0.308234E-08   0.569417E-05   0.731612E-01   0.222689E-03   0.497919E-02   0.388822E-07   0.639217E-05   0.222689E-03   0.925394E-02
   426   0.167234E+04  -0.433106E+02   0.143550E-04   0.239908E-06   0.495732E-02  -0.433106E+02   0.193989E+02   0.183318E-05  -0.300855E-08   0.400509E-07   0.143550E-04   0.183318E-05   0.209411E-07   0.569179E-05   0.638334E-05   0.239908E-06  -0.300855E-08   0.569179E-05   0.733040E-01   0.222971E-03   0.495732E-02   0.400509E-07   0.638334E-05   0.222971E-03   0.926380E-02
   427   0.167711E+04  -0.446874E+02   0.141132E-04   0.214868E-06   0.493559E-02  -0.446874E+02   0.192847E+02   0.182398E-05  -0.292500E-08   0.411766E-07   0.141132E-04   0.182398E-05   0.208733E-07   0.568943E-05   0.637457E-05   0.214868E-06  -0.292500E-08   0.568943E-05   0.734468E-01   0.223253E-03   0.493559E-02   0.411766E-07   0.637457E-05   0.223253E-03   0.927367E-02
   428   0.168216E+04  -0.460376E+02   0.138744E-04   0.191841E-06   0.491399E-02  -0.460376E+02   0.191676E+02   0.181464E-05  -0.283241E-08   0.422557E-07   0.138744E-04   0.181464E-05   0.208058E-07   0.568708E-05   0.636583E-05   0.191841E-06  -0.283241E-08   0.568708E-05   0.735898E-01   0.223536E-03   0.491399E-02   0.422557E-07   0.636583E-05   0.223536E-03   0.928354E-02
   429   0.168747E+04  -0.473609E+02   0.136386E-04   0.170743E-06   0.489252E-02  -0.473609E+02   0.190475E+02   0.180517E-05  -0.273150E-08   0.432845E-07   0.136386E-04   0.180517E-05   0.207387E-07   0.568476E-05   0.635714E-05   0.170743E-06  -0.273150E-08   0.568476E-05   0.737328E-01   0.223818E-03   0.489252E-02   0.432845E-07   0.635714E-05   0.223818E-03   0.929342E-02
   430   0.169305E+04  -0.486567E+02   0.134059E-04   0.151484E-06   0.487119E-02  -0.486567E+02   0.189245E+02   0.179556E-05  -0.262297E-08   0.442594E-07   0.134059E-04   0.179556E-05   0.206718E-07   0.568245E-05   0.634848E-05   0.151484E-06  -0.262297E-08   0.568245E-05   0.738760E-01   0.224101E-03   0.487119E-02   0.442594E-07   0.634848E-05   0.224101E-03   0.930329E-02
   431   0.169888E+04  -0.499248E+02   0.131761E-04   0.133979E-06   0.484999E-02  -0.499248E+02   0.187988E+02   0.178581E-05  -0.250756E-08   0.451767E-07   0.131761E-04   0.178581E-05   0.206053E-07   0.568017E-05   0.633987E-05   0.133979E-06  -0.250756E-08   0.568017E-05   0.740193E-01   0.224384E-03   0.484999E-02   0.451767E-07   0.633987E-05   0.224384E-03   0.931316E-02
   432   0.170497E+04  -0.511647E+02   0.129492E-04   0.118140E-06   0.482892E-02  -0.511647E+02   0.186704E+02   0.177593E-05  -0.238597E-08   0.460330E-07   0.129492E-04   0.177593E-05   0.205390E-07   0.567790E-05   0.633130E-05   0.118140E-06  -0.238597E-08   0.567790E-05   0.741626E-01   0.224668E-03   0.482892E-02   0.460330E-07   0.633130E-05   0.224668E-03   0.932303E-02
   433   0.171130E+04  -0.523758E+02   0.127253E-04   0.103881E-06   0.480798E-02  -0.523758E+02   0.185392E+02   0.176591E-05  -0.225892E-08   0.468244E-07   0.127253E-04   0.176591E-05   0.204730E-07   0.567564E-05   0.632278E-05   0.103881E-06  -0.225892E-08   0.567564E-05   0.743061E-01   0.224952E-03   0.480798E-02   0.468244E-07   0.632278E-05   0.224952E-03   0.933289E-02
   434   0.171787E+04  -0.535579E+02   0.125042E-04   0.911139E-07   0.478717E-02  -0.535579E+02   0.184055E+02   0.175576E-05  -0.212713E-08   0.475475E-07   0.125042E-04   0.175576E-05   0.204074E-07   0.567341E-05   0.631429E-05   0.911139E-07  -0.212713E-08   0.567341E-05   0.744497E-01   0.225236E-03   0.478717E-02   0.475475E-07   0.631429E-05   0.225236E-03   0.934275E-02
   435   0.172468E+04  -0.547104E+02   0.122860E-04   0.797529E-07   0.476648E-02  -0.547104E+02   0.182691E+02   0.174547E-05  -0.199132E-08   0.481985E-07   0.122860E-04   0.174547E-05   0.203420E-07   0.567119E-05   0.630584E-05   0.797529E-07  -0.199132E-08   0.567119E-05   0.745933E-01   0.225520E-03   0.476648E-02   0.481985E-07   0.630584E-05   0.225520E-03   0.935260E-02
   436   0.173172E+04  -0.558330E+02   0.120706E-04   0.697104E-07   0.474593E-02  -0.558330E+02   0.181303E+02   0.173504E-05  -0.185220E-08   0.487739E-07   0.120706E-04   0.173504E-05   0.202769E-07   0.566899E-05   0.629744E-05   0.697104E-07  -0.185220E-08   0.566899E-05   0.747371E-01   0.225805E-03   0.474593E-02   0.487739E-07   0.629744E-05   0.225805E-03   0.936244E-02
   437   0.173899E+04  -0.569251E+02   0.118580E-04   0.608998E-07   0.472550E-02  -0.569251E+02   0.179890E+02   0.172448E-05  -0.171050E-08   0.492700E-07   0.118580E-04   0.172448E-05   0.202121E-07   0.566681E-05   0.628907E-05   0.608998E-07  -0.171050E-08   0.566681E-05   0.748810E-01   0.226090E-03   0.472550E-02   0.492700E-07   0.628907E-05   0.226090E-03   0.937227E-02
   438   0.174648E+04  -0.579864E+02   0.116481E-04   0.532339E-07   0.470520E-02  -0.579864E+02   0.178453E+02   0.171378E-05  -0.156692E-08   0.496833E-07   0.116481E-04   0.171378E-05   0.201476E-07   0.566464E-05   0.628075E-05   0.532339E-07  -0.156692E-08   0.566464E-05   0.750250E-01   0.226375E-03   0.470520E-02   0.496833E-07   0.628075E-05   0.226375E-03   0.938209E-02
   439   0.175418E+04  -0.590165E+02   0.114410E-04   0.466259E-07   0.468502E-02  -0.590165E+02   0.176993E+02   0.170294E-05  -0.142219E-08   0.500099E-07   0.114410E-04   0.170294E-05   0.200833E-07   0.566249E-05   0.627246E-05   0.466259E-07  -0.142219E-08   0.566249E-05   0.751690E-01   0.226660E-03   0.468502E-02   0.500099E-07   0.627246E-05   0.226660E-03   0.939190E-02
   440   0.176209E+04  -0.600151E+02   0.112366E-04   0.409889E-07   0.466497E-02  -0.600151E+02   0.175510E+02   0.169197E-05  -0.127702E-08   0.502465E-07   0.112366E-04   0.169197E-05   0.200194E-07   0.566036E-05   0.626422E-05   0.409889E-07  -0.127702E-08   0.566036E-05   0.753132E-01   0.226946E-03   0.466497E-02   0.502465E-07   0.626422E-05   0.226946E-03   0.940169E-02
   441   0.177020E+04  -0.609819E+02   0.110349E-04   0.362358E-07   0.464503E-02  -0.609819E+02   0.174006E+02   0.168086E-05  -0.113213E-08   0.503893E-07   0.110349E-04   0.168086E-05   0.199557E-07   0.565824E-05   0.625601E-05   0.362358E-07  -0.113213E-08   0.565824E-05   0.754575E-01   0.227232E-03   0.464503E-02   0.503893E-07   0.625601E-05   0.227232E-03   0.941147E-02
   442   0.177849E+04  -0.619166E+02   0.108359E-04   0.322798E-07   0.462522E-02  -0.619166E+02   0.172480E+02   0.166962E-05  -0.988242E-09   0.504346E-07   0.108359E-04   0.166962E-05   0.198923E-07   0.565614E-05   0.624784E-05   0.322798E-07  -0.988242E-09   0.565614E-05   0.756019E-01   0.227519E-03   0.462522E-02   0.504346E-07   0.624784E-05   0.227519E-03   0.942123E-02
   443   0.178696E+04  -0.628188E+02   0.106395E-04   0.290339E-07   0.460554E-02  -0.628188E+02   0.170935E+02   0.165824E-05  -0.846063E-09   0.503789E-07   0.106395E-04   0.165824E-05   0.198292E-07   0.565406E-05   0.623971E-05   0.290339E-07  -0.846063E-09   0.565406E-05   0.757463E-01   0.227805E-03   0.460554E-02   0.503789E-07   0.623971E-05   0.227805E-03   0.943097E-02
   444   0.179560E+04  -0.636883E+02   0.104456E-04   0.264112E-07   0.458597E-02  -0.636883E+02   0.169370E+02   0.164672E-05  -0.706316E-09   0.502186E-07   0.104456E-04   0.164672E-05   0.197664E-07   0.565199E-05   0.623162E-05   0.264112E-07  -0.706316E-09   0.565199E-05   0.758909E-01   0.228092E-03   0.458597E-02   0.502186E-07   0.623162E-05   0.228092E-03   0.944069E-02
   445   0.180440E+04  -0.645247E+02   0.102544E-04   0.243247E-07   0.456652E-02  -0.645247E+02   0.167787E+02   0.163506E-05  -0.569716E-09   0.499500E-07   0.102544E-04   0.163506E-05   0.197038E-07   0.564994E-05   0.622357E-05   0.243247E-07  -0.569716E-09   0.564994E-05   0.760356E-01   0.228380E-03   0.456652E-02   0.499500E-07   0.622357E-05   0.228380E-03   0.945040E-02
   446   0.181335E+04  -0.653279E+02   0.100657E-04   0.226875E-07   0.454719E-02  -0.653279E+02   0.166186E+02   0.162327E-05  -0.436982E-09   0.495695E-07   0.100657E-04   0.162327E-05   0.196415E-07   0.564790E-05   0.621555E-05   0.226875E-07  -0.436982E-09   0.564790E-05   0.761804E-01   0.228667E-03   0.454719E-02   0.495695E-07   0.621555E-05   0.228667E-03   0.946008E-02
   447   0.182245E+04  -0.660979E+02   0.987945E-05   0.214127E-07   0.452797E-02  -0.660979E+02   0.164569E+02   0.161134E-05  -0.308829E-09   0.490735E-07   0.987945E-05   0.161134E-05   0.195795E-07   0.564588E-05   0.620757E-05   0.214127E-07  -0.308829E-09   0.564588E-05   0.763252E-01   0.228955E-03   0.452797E-02   0.490735E-07   0.620757E-05   0.228955E-03   0.946973E-02
   448   0.183171E+04  -0.668344E+02   0.969573E-05   0.204133E-07   0.450888E-02  -0.668344E+02   0.162935E+02   0.159927E-05  -0.185976E-09   0.484583E-07   0.969573E-05   0.159927E-05   0.195178E-07   0.564388E-05   0.619963E-05   0.204133E-07  -0.185976E-09   0.564388E-05   0.764702E-01   0.229244E-03   0.450888E-02   0.484583E-07   0.619963E-05   0.229244E-03   0.947937E-02
   449   0.184110E+04  -0.675372E+02   0.951447E-05   0.196024E-07   0.448989E-02  -0.675372E+02   0.161287E+02   0.158706E-05  -0.691399E-10   0.477203E-07   0.951447E-05   0.158706E-05   0.194563E-07   0.564189E-05   0.619172E-05   0.196024E-07  -0.691399E-10   0.564189E-05   0.766153E-01   0.229532E-03   0.448989E-02   0.477203E-07   0.619172E-05   0.229532E-03   0.948897E-02
   450   0.185063E+04  -0.682065E+02   0.933564E-05   0.188930E-07   0.447103E-02  -0.682065E+02   0.159625E+02   0.157472E-05   0.409631E-10   0.468559E-07   0.933564E-05   0.157472E-05   0.193951E-07   0.563991E-05   0.618386E-05   0.188930E-07   0.409631E-10   0.563991E-05   0.767604E-01   0.229821E-03   0.447103E-02   0.468559E-07   0.618386E-05   0.229821E-03   0.949855E-02
   451   0.186029E+04  -0.688419E+02   0.915921E-05   0.182128E-07   0.445228E-02  -0.688419E+02   0.157949E+02   0.156224E-05   0.143767E-09   0.458626E-07   0.915921E-05   0.156224E-05   0.193341E-07   0.563795E-05   0.617602E-05   0.182128E-07   0.143767E-09   0.563795E-05   0.769057E-01   0.230111E-03   0.445228E-02   0.458626E-07   0.617602E-05   0.230111E-03   0.950810E-02
   452   0.187008E+04  -0.694433E+02   0.898518E-05   0.175470E-07   0.443363E-02  -0.694433E+02   0.156261E+02   0.154963E-05   0.239309E-09   0.447420E-07   0.898518E-05   0.154963E-05   0.192734E-07   0.563601E-05   0.616823E-05   0.175470E-07   0.239309E-09   0.563601E-05   0.770511E-01   0.230400E-03   0.443363E-02   0.447420E-07   0.616823E-05   0.230400E-03   0.951762E-02
   453   0.187998E+04  -0.700106E+02   0.881355E-05   0.168955E-07   0.441510E-02  -0.700106E+02   0.154561E+02   0.153688E-05   0.327780E-09   0.434970E-07   0.881355E-05   0.153688E-05   0.192130E-07   0.563408E-05   0.616047E-05   0.168955E-07   0.327780E-09   0.563408E-05   0.771965E-01   0.230690E-03   0.441510E-02   0.434970E-07   0.616047E-05   0.230690E-03   0.952711E-02
   454   0.189000E+04  -0.705434E+02   0.864431E-05   0.162583E-07   0.439668E-02  -0.705434E+02   0.152851E+02   0.152400E-05   0.409368E-09   0.421302E-07   0.864431E-05   0.152400E-05   0.191528E-07   0.563217E-05   0.615274E-05   0.162583E-07   0.409368E-09   0.563217E-05   0.773421E-01   0.230981E-03   0.439668E-02   0.421302E-07   0.615274E-05   0.230981E-03   0.953658E-02
   455   0.190011E+04  -0.710415E+02   0.847746E-05   0.156351E-07   0.437837E-02  -0.710415E+02   0.151131E+02   0.151099E-05   0.484264E-09   0.406446E-07   0.847746E-05   0.151099E-05   0.190929E-07   0.563027E-05   0.614505E-05   0.156351E-07   0.484264E-09   0.563027E-05   0.774877E-01   0.231271E-03   0.437837E-02   0.406446E-07   0.614505E-05   0.231271E-03   0.954601E-02
   456   0.191031E+04  -0.715048E+02   0.831301E-05   0.150260E-07   0.436016E-02  -0.715048E+02   0.149402E+02   0.149786E-05   0.552657E-09   0.390429E-07   0.831301E-05   0.149786E-05   0.190333E-07   0.562838E-05   0.613739E-05   0.150260E-07   0.552657E-09   0.562838E-05   0.776335E-01   0.231562E-03   0.436016E-02   0.390429E-07   0.613739E-05   0.231562E-03   0.955541E-02
