#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   593   0.220230E+04   0.326851E+02   0.410535E-05   0.161850E-09   0.238900E-02   0.326851E+02   0.164725E+02  -0.552734E-06   0.174560E-10  -0.460854E-06   0.410535E-05  -0.552734E-06   0.128530E-07   0.546796E-05   0.527503E-05   0.161850E-09   0.174560E-10   0.546796E-05   0.983620E-01   0.274968E-03   0.238900E-02  -0.460854E-06   0.527503E-05   0.274968E-03   0.106373E-01
   594   0.219334E+04   0.328179E+02   0.415158E-05   0.136344E-09   0.237792E-02   0.328179E+02   0.167532E+02  -0.564602E-06   0.147051E-10  -0.464520E-06   0.415158E-05  -0.564602E-06   0.128196E-07   0.546728E-05   0.526977E-05   0.136344E-09   0.147051E-10   0.546728E-05   0.985176E-01   0.275315E-03   0.237792E-02  -0.464520E-06   0.526977E-05   0.275315E-03   0.106447E-01
   595   0.218434E+04   0.329185E+02   0.419833E-05   0.111421E-09   0.236690E-02   0.329185E+02   0.170359E+02  -0.576375E-06   0.120170E-10  -0.468181E-06   0.419833E-05  -0.576375E-06   0.127863E-07   0.546660E-05   0.526452E-05   0.111421E-09   0.120170E-10   0.546660E-05   0.986732E-01   0.275662E-03   0.236690E-02  -0.468181E-06   0.526452E-05   0.275662E-03   0.106520E-01
   596   0.217529E+04   0.329869E+02   0.424559E-05   0.872071E-10   0.235596E-02   0.329869E+02   0.173205E+02  -0.588054E-06   0.940551E-11  -0.471835E-06   0.424559E-05  -0.588054E-06   0.127532E-07   0.546592E-05   0.525929E-05   0.872071E-10   0.940551E-11   0.546592E-05   0.988289E-01   0.276009E-03   0.235596E-02  -0.471835E-06   0.525929E-05   0.276009E-03   0.106594E-01
   597   0.216621E+04   0.330229E+02   0.429336E-05   0.638306E-10   0.234508E-02   0.330229E+02   0.176068E+02  -0.599636E-06   0.688429E-11  -0.475485E-06   0.429336E-05  -0.599636E-06   0.127201E-07   0.546525E-05   0.525407E-05   0.638306E-10   0.688429E-11   0.546525E-05   0.989846E-01   0.276357E-03   0.234508E-02  -0.475485E-06   0.525407E-05   0.276357E-03   0.106668E-01
   598   0.215708E+04   0.330265E+02   0.434163E-05   0.414189E-10   0.233428E-02   0.330265E+02   0.178947E+02  -0.611122E-06   0.446714E-11  -0.479128E-06   0.434163E-05  -0.611122E-06   0.126872E-07   0.546458E-05   0.524887E-05   0.414189E-10   0.446714E-11   0.546458E-05   0.991404E-01   0.276705E-03   0.233428E-02  -0.479128E-06   0.524887E-05   0.276705E-03   0.106742E-01
   599   0.214794E+04   0.329973E+02   0.439040E-05   0.200996E-10   0.232355E-02   0.329973E+02   0.181842E+02  -0.622510E-06   0.216779E-11  -0.482766E-06   0.439040E-05  -0.622510E-06   0.126545E-07   0.546392E-05   0.524369E-05   0.200996E-10   0.216779E-11   0.546392E-05   0.992962E-01   0.277054E-03   0.232355E-02  -0.482766E-06   0.524369E-05   0.277054E-03   0.106815E-01
   600   0.213876E+04   0.329356E+02   0.443965E-05   0.171579E-23   0.231288E-02   0.329356E+02   0.184751E+02  -0.633799E-06  -0.747369E-26  -0.486397E-06   0.443965E-05  -0.633799E-06   0.126219E-07   0.546326E-05   0.523852E-05   0.171579E-23  -0.747369E-26   0.546326E-05   0.994521E-01   0.277403E-03   0.231288E-02  -0.486397E-06   0.523852E-05   0.277403E-03   0.106889E-01
   601   0.212957E+04   0.328412E+02   0.448939E-05  -0.187792E-10   0.230229E-02   0.328412E+02   0.187673E+02  -0.644988E-06  -0.202538E-11  -0.490018E-06   0.448939E-05  -0.644988E-06   0.125894E-07   0.546261E-05   0.523336E-05  -0.187792E-10  -0.202538E-11   0.546261E-05   0.996080E-01   0.277753E-03   0.230229E-02  -0.490018E-06   0.523336E-05   0.277753E-03   0.106963E-01
   602   0.212035E+04   0.327142E+02   0.453959E-05  -0.362451E-10   0.229177E-02   0.327142E+02   0.190607E+02  -0.656077E-06  -0.390913E-11  -0.493603E-06   0.453959E-05  -0.656077E-06   0.125570E-07   0.546196E-05   0.522823E-05  -0.362451E-10  -0.390913E-11   0.546196E-05   0.997639E-01   0.278103E-03   0.229177E-02  -0.493603E-06   0.522823E-05   0.278103E-03   0.107037E-01
   603   0.211113E+04   0.325544E+02   0.459024E-05  -0.524321E-10   0.228130E-02   0.325544E+02   0.193552E+02  -0.667065E-06  -0.565494E-11  -0.497122E-06   0.459024E-05  -0.667065E-06   0.125248E-07   0.546131E-05   0.522311E-05  -0.524321E-10  -0.565494E-11   0.546131E-05   0.999199E-01   0.278454E-03   0.228130E-02  -0.497122E-06   0.522311E-05   0.278454E-03   0.107110E-01
   604   0.210190E+04   0.323618E+02   0.464134E-05  -0.673743E-10   0.227089E-02   0.323618E+02   0.196506E+02  -0.677950E-06  -0.726649E-11  -0.500544E-06   0.464134E-05  -0.677950E-06   0.124927E-07   0.546067E-05   0.521800E-05  -0.673743E-10  -0.726649E-11   0.546067E-05   0.100076E+00   0.278805E-03   0.227089E-02  -0.500544E-06   0.521800E-05   0.278805E-03   0.107184E-01
   605   0.209267E+04   0.321365E+02   0.469285E-05  -0.811058E-10   0.226052E-02   0.321365E+02   0.199469E+02  -0.688732E-06  -0.874746E-11  -0.503841E-06   0.469285E-05  -0.688732E-06   0.124607E-07   0.546003E-05   0.521291E-05  -0.811058E-10  -0.874746E-11   0.546003E-05   0.100232E+00   0.279156E-03   0.226052E-02  -0.503841E-06   0.521291E-05   0.279156E-03   0.107258E-01
   606   0.208344E+04   0.318784E+02   0.474477E-05  -0.936608E-10   0.225020E-02   0.318784E+02   0.202439E+02  -0.699410E-06  -0.101016E-10  -0.506982E-06   0.474477E-05  -0.699410E-06   0.124289E-07   0.545939E-05   0.520784E-05  -0.936608E-10  -0.101016E-10   0.545939E-05   0.100388E+00   0.279508E-03   0.225020E-02  -0.506982E-06   0.520784E-05   0.279508E-03   0.107332E-01
   607   0.207421E+04   0.315875E+02   0.479708E-05  -0.105073E-09   0.223992E-02   0.315875E+02   0.205416E+02  -0.709982E-06  -0.113324E-10  -0.509936E-06   0.479708E-05  -0.709982E-06   0.123971E-07   0.545876E-05   0.520278E-05  -0.105073E-09  -0.113324E-10   0.545876E-05   0.100544E+00   0.279861E-03   0.223992E-02  -0.509936E-06   0.520278E-05   0.279861E-03   0.107405E-01
   608   0.206500E+04   0.312638E+02   0.484976E-05  -0.115378E-09   0.222966E-02   0.312638E+02   0.208398E+02  -0.720448E-06  -0.124438E-10  -0.512675E-06   0.484976E-05  -0.720448E-06   0.123655E-07   0.545814E-05   0.519774E-05  -0.115378E-09  -0.124438E-10   0.545814E-05   0.100700E+00   0.280214E-03   0.222966E-02  -0.512675E-06   0.519774E-05   0.280214E-03   0.107479E-01
   609   0.205581E+04   0.309075E+02   0.490280E-05  -0.124608E-09   0.221943E-02   0.309075E+02   0.211383E+02  -0.730807E-06  -0.134393E-10  -0.515167E-06   0.490280E-05  -0.730807E-06   0.123341E-07   0.545751E-05   0.519272E-05  -0.124608E-09  -0.134393E-10   0.545751E-05   0.100857E+00   0.280567E-03   0.221943E-02  -0.515167E-06   0.519272E-05   0.280567E-03   0.107553E-01
   610   0.204663E+04   0.305186E+02   0.495619E-05  -0.132799E-09   0.220922E-02   0.305186E+02   0.214372E+02  -0.741058E-06  -0.143227E-10  -0.517384E-06   0.495619E-05  -0.741058E-06   0.123027E-07   0.545689E-05   0.518771E-05  -0.132799E-09  -0.143227E-10   0.545689E-05   0.101013E+00   0.280921E-03   0.220922E-02  -0.517384E-06   0.518771E-05   0.280921E-03   0.107627E-01
   611   0.203749E+04   0.300970E+02   0.500991E-05  -0.139984E-09   0.219901E-02   0.300970E+02   0.217360E+02  -0.751200E-06  -0.150976E-10  -0.519294E-06   0.500991E-05  -0.751200E-06   0.122715E-07   0.545628E-05   0.518271E-05  -0.139984E-09  -0.150976E-10   0.545628E-05   0.101169E+00   0.281275E-03   0.219901E-02  -0.519294E-06   0.518271E-05   0.281275E-03   0.107700E-01
   612   0.202837E+04   0.296429E+02   0.506394E-05  -0.146197E-09   0.218882E-02   0.296429E+02   0.220349E+02  -0.761231E-06  -0.157678E-10  -0.520868E-06   0.506394E-05  -0.761231E-06   0.122404E-07   0.545567E-05   0.517773E-05  -0.146197E-09  -0.157678E-10   0.545567E-05   0.101326E+00   0.281629E-03   0.218882E-02  -0.520868E-06   0.517773E-05   0.281629E-03   0.107774E-01
   613   0.201928E+04   0.291563E+02   0.511827E-05  -0.151474E-09   0.217862E-02   0.291563E+02   0.223337E+02  -0.771152E-06  -0.163368E-10  -0.522076E-06   0.511827E-05  -0.771152E-06   0.122095E-07   0.545506E-05   0.517277E-05  -0.151474E-09  -0.163368E-10   0.545506E-05   0.101482E+00   0.281984E-03   0.217862E-02  -0.522076E-06   0.517277E-05   0.281984E-03   0.107848E-01
   614   0.201024E+04   0.286374E+02   0.517288E-05  -0.155847E-09   0.216842E-02   0.286374E+02   0.226323E+02  -0.780960E-06  -0.168085E-10  -0.522888E-06   0.517288E-05  -0.780960E-06   0.121786E-07   0.545446E-05   0.516782E-05  -0.155847E-09  -0.168085E-10   0.545446E-05   0.101638E+00   0.282340E-03   0.216842E-02  -0.522888E-06   0.516782E-05   0.282340E-03   0.107921E-01
   615   0.200123E+04   0.280864E+02   0.522776E-05  -0.159351E-09   0.215821E-02   0.280864E+02   0.229305E+02  -0.790656E-06  -0.171864E-10  -0.523274E-06   0.522776E-05  -0.790656E-06   0.121479E-07   0.545386E-05   0.516289E-05  -0.159351E-09  -0.171864E-10   0.545386E-05   0.101795E+00   0.282696E-03   0.215821E-02  -0.523274E-06   0.516289E-05   0.282696E-03   0.107995E-01
   616   0.199229E+04   0.275037E+02   0.528289E-05  -0.162020E-09   0.214798E-02   0.275037E+02   0.232282E+02  -0.800237E-06  -0.174742E-10  -0.523204E-06   0.528289E-05  -0.800237E-06   0.121173E-07   0.545326E-05   0.515797E-05  -0.162020E-09  -0.174742E-10   0.545326E-05   0.101951E+00   0.283052E-03   0.214798E-02  -0.523204E-06   0.515797E-05   0.283052E-03   0.108069E-01
   617   0.198339E+04   0.268893E+02   0.533826E-05  -0.163888E-09   0.213773E-02   0.268893E+02   0.235254E+02  -0.809704E-06  -0.176758E-10  -0.522648E-06   0.533826E-05  -0.809704E-06   0.120868E-07   0.545267E-05   0.515307E-05  -0.163888E-09  -0.176758E-10   0.545267E-05   0.102108E+00   0.283409E-03   0.213773E-02  -0.522648E-06   0.515307E-05   0.283409E-03   0.108142E-01
   618   0.197455E+04   0.262437E+02   0.539385E-05  -0.164990E-09   0.212744E-02   0.262437E+02   0.238220E+02  -0.819055E-06  -0.177946E-10  -0.521576E-06   0.539385E-05  -0.819055E-06   0.120565E-07   0.545208E-05   0.514818E-05  -0.164990E-09  -0.177946E-10   0.545208E-05   0.102265E+00   0.283766E-03   0.212744E-02  -0.521576E-06   0.514818E-05   0.283766E-03   0.108216E-01
   619   0.196578E+04   0.255669E+02   0.544965E-05  -0.165360E-09   0.211712E-02   0.255669E+02   0.241177E+02  -0.828289E-06  -0.178345E-10  -0.519957E-06   0.544965E-05  -0.828289E-06   0.120262E-07   0.545149E-05   0.514331E-05  -0.165360E-09  -0.178345E-10   0.545149E-05   0.102421E+00   0.284124E-03   0.211712E-02  -0.519957E-06   0.514331E-05   0.284124E-03   0.108290E-01
   620   0.195707E+04   0.248593E+02   0.550564E-05  -0.165031E-09   0.210676E-02   0.248593E+02   0.244126E+02  -0.837405E-06  -0.177991E-10  -0.517762E-06   0.550564E-05  -0.837405E-06   0.119961E-07   0.545091E-05   0.513845E-05  -0.165031E-09  -0.177991E-10   0.545091E-05   0.102578E+00   0.284482E-03   0.210676E-02  -0.517762E-06   0.513845E-05   0.284482E-03   0.108363E-01
   621   0.194844E+04   0.241210E+02   0.556180E-05  -0.164039E-09   0.209635E-02   0.241210E+02   0.247066E+02  -0.846403E-06  -0.176920E-10  -0.514961E-06   0.556180E-05  -0.846403E-06   0.119661E-07   0.545033E-05   0.513361E-05  -0.164039E-09  -0.176920E-10   0.545033E-05   0.102735E+00   0.284841E-03   0.209635E-02  -0.514961E-06   0.513361E-05   0.284841E-03   0.108437E-01
   622   0.193988E+04   0.233524E+02   0.561812E-05  -0.162417E-09   0.208589E-02   0.233524E+02   0.249994E+02  -0.855280E-06  -0.175170E-10  -0.511524E-06   0.561812E-05  -0.855280E-06   0.119363E-07   0.544976E-05   0.512878E-05  -0.162417E-09  -0.175170E-10   0.544976E-05   0.102891E+00   0.285200E-03   0.208589E-02  -0.511524E-06   0.512878E-05   0.285200E-03   0.108510E-01
   623   0.193140E+04   0.225537E+02   0.567459E-05  -0.160199E-09   0.207537E-02   0.225537E+02   0.252909E+02  -0.864038E-06  -0.172778E-10  -0.507421E-06   0.567459E-05  -0.864038E-06   0.119065E-07   0.544918E-05   0.512397E-05  -0.160199E-09  -0.172778E-10   0.544918E-05   0.103048E+00   0.285559E-03   0.207537E-02  -0.507421E-06   0.512397E-05   0.285559E-03   0.108584E-01
   624   0.192300E+04   0.217251E+02   0.573118E-05  -0.157419E-09   0.206478E-02   0.217251E+02   0.255811E+02  -0.872673E-06  -0.169781E-10  -0.502622E-06   0.573118E-05  -0.872673E-06   0.118769E-07   0.544861E-05   0.511917E-05  -0.157419E-09  -0.169781E-10   0.544861E-05   0.103205E+00   0.285919E-03   0.206478E-02  -0.502622E-06   0.511917E-05   0.285919E-03   0.108657E-01
   625   0.191470E+04   0.208669E+02   0.578790E-05  -0.154112E-09   0.205412E-02   0.208669E+02   0.258699E+02  -0.881186E-06  -0.166214E-10  -0.497096E-06   0.578790E-05  -0.881186E-06   0.118473E-07   0.544805E-05   0.511439E-05  -0.154112E-09  -0.166214E-10   0.544805E-05   0.103362E+00   0.286279E-03   0.205412E-02  -0.497096E-06   0.511439E-05   0.286279E-03   0.108731E-01
   626   0.190648E+04   0.199795E+02   0.584470E-05  -0.150312E-09   0.204339E-02   0.199795E+02   0.261570E+02  -0.889575E-06  -0.162116E-10  -0.490814E-06   0.584470E-05  -0.889575E-06   0.118179E-07   0.544749E-05   0.510962E-05  -0.150312E-09  -0.162116E-10   0.544749E-05   0.103519E+00   0.286640E-03   0.204339E-02  -0.490814E-06   0.510962E-05   0.286640E-03   0.108804E-01
   627   0.189836E+04   0.190629E+02   0.590160E-05  -0.146053E-09   0.203257E-02   0.190629E+02   0.264424E+02  -0.897840E-06  -0.157522E-10  -0.483746E-06   0.590160E-05  -0.897840E-06   0.117887E-07   0.544693E-05   0.510487E-05  -0.146053E-09  -0.157522E-10   0.544693E-05   0.103675E+00   0.287001E-03   0.203257E-02  -0.483746E-06   0.510487E-05   0.287001E-03   0.108878E-01
   628   0.189035E+04   0.181177E+02   0.595856E-05  -0.141370E-09   0.202166E-02   0.181177E+02   0.267259E+02  -0.905979E-06  -0.152471E-10  -0.475862E-06   0.595856E-05  -0.905979E-06   0.117595E-07   0.544637E-05   0.510013E-05  -0.141370E-09  -0.152471E-10   0.544637E-05   0.103832E+00   0.287363E-03   0.202166E-02  -0.475862E-06   0.510013E-05   0.287363E-03   0.108951E-01
   629   0.188243E+04   0.171441E+02   0.601557E-05  -0.136295E-09   0.201065E-02   0.171441E+02   0.270075E+02  -0.913992E-06  -0.146998E-10  -0.467132E-06   0.601557E-05  -0.913992E-06   0.117304E-07   0.544582E-05   0.509541E-05  -0.136295E-09  -0.146998E-10   0.544582E-05   0.103989E+00   0.287725E-03   0.201065E-02  -0.467132E-06   0.509541E-05   0.287725E-03   0.109025E-01
   630   0.187462E+04   0.161426E+02   0.607262E-05  -0.130864E-09   0.199955E-02   0.161426E+02   0.272871E+02  -0.921878E-06  -0.141140E-10  -0.457525E-06   0.607262E-05  -0.921878E-06   0.117015E-07   0.544527E-05   0.509070E-05  -0.130864E-09  -0.141140E-10   0.544527E-05   0.104146E+00   0.288088E-03   0.199955E-02  -0.457525E-06   0.509070E-05   0.288088E-03   0.109098E-01
   631   0.186693E+04   0.151135E+02   0.612969E-05  -0.125111E-09   0.198833E-02   0.151135E+02   0.275643E+02  -0.929635E-06  -0.134935E-10  -0.447012E-06   0.612969E-05  -0.929635E-06   0.116726E-07   0.544473E-05   0.508600E-05  -0.125111E-09  -0.134935E-10   0.544473E-05   0.104303E+00   0.288451E-03   0.198833E-02  -0.447012E-06   0.508600E-05   0.288451E-03   0.109171E-01
   632   0.185934E+04   0.140573E+02   0.618677E-05  -0.119070E-09   0.197700E-02   0.140573E+02   0.278394E+02  -0.937263E-06  -0.128420E-10  -0.435563E-06   0.618677E-05  -0.937263E-06   0.116439E-07   0.544418E-05   0.508132E-05  -0.119070E-09  -0.128420E-10   0.544418E-05   0.104460E+00   0.288814E-03   0.197700E-02  -0.435563E-06   0.508132E-05   0.288814E-03   0.109244E-01
   633   0.185188E+04   0.129743E+02   0.624383E-05  -0.112774E-09   0.196556E-02   0.129743E+02   0.281120E+02  -0.944760E-06  -0.121630E-10  -0.423148E-06   0.624383E-05  -0.944760E-06   0.116153E-07   0.544364E-05   0.507666E-05  -0.112774E-09  -0.121630E-10   0.544364E-05   0.104618E+00   0.289178E-03   0.196556E-02  -0.423148E-06   0.507666E-05   0.289178E-03   0.109318E-01
   634   0.184453E+04   0.118649E+02   0.630088E-05  -0.106259E-09   0.195399E-02   0.118649E+02   0.283820E+02  -0.952127E-06  -0.114603E-10  -0.409736E-06   0.630088E-05  -0.952127E-06   0.115868E-07   0.544311E-05   0.507200E-05  -0.106259E-09  -0.114603E-10   0.544311E-05   0.104775E+00   0.289543E-03   0.195399E-02  -0.409736E-06   0.507200E-05   0.289543E-03   0.109391E-01
   635   0.183731E+04   0.107296E+02   0.635788E-05  -0.995582E-10   0.194228E-02   0.107296E+02   0.286495E+02  -0.959361E-06  -0.107376E-10  -0.395299E-06   0.635788E-05  -0.959361E-06   0.115585E-07   0.544257E-05   0.506737E-05  -0.995582E-10  -0.107376E-10   0.544257E-05   0.104932E+00   0.289907E-03   0.194228E-02  -0.395299E-06   0.506737E-05   0.289907E-03   0.109464E-01
   636   0.183022E+04   0.956886E+01   0.641483E-05  -0.927058E-10   0.193044E-02   0.956886E+01   0.289141E+02  -0.966462E-06  -0.999856E-11  -0.379805E-06   0.641483E-05  -0.966462E-06   0.115302E-07   0.544204E-05   0.506274E-05  -0.927058E-10  -0.999856E-11   0.544204E-05   0.105089E+00   0.290273E-03   0.193044E-02  -0.379805E-06   0.506274E-05   0.290273E-03   0.109537E-01
   637   0.182326E+04   0.838310E+01   0.647171E-05  -0.857361E-10   0.191846E-02   0.838310E+01   0.291760E+02  -0.973428E-06  -0.924686E-11  -0.363224E-06   0.647171E-05  -0.973428E-06   0.115020E-07   0.544152E-05   0.505813E-05  -0.857361E-10  -0.924686E-11   0.544152E-05   0.105246E+00   0.290638E-03   0.191846E-02  -0.363224E-06   0.505813E-05   0.290638E-03   0.109610E-01
   638   0.181643E+04   0.717283E+01   0.652850E-05  -0.786833E-10   0.190633E-02   0.717283E+01   0.294349E+02  -0.980260E-06  -0.848619E-11  -0.345527E-06   0.652850E-05  -0.980260E-06   0.114740E-07   0.544099E-05   0.505354E-05  -0.786833E-10  -0.848619E-11   0.544099E-05   0.105403E+00   0.291005E-03   0.190633E-02  -0.345527E-06   0.505354E-05   0.291005E-03   0.109683E-01
   639   0.180974E+04   0.593849E+01   0.658519E-05  -0.715815E-10   0.189404E-02   0.593849E+01   0.296908E+02  -0.986956E-06  -0.772024E-11  -0.326684E-06   0.658519E-05  -0.986956E-06   0.114461E-07   0.544047E-05   0.504896E-05  -0.715815E-10  -0.772024E-11   0.544047E-05   0.105561E+00   0.291371E-03   0.189404E-02  -0.326684E-06   0.504896E-05   0.291371E-03   0.109756E-01
   640   0.180319E+04   0.468058E+01   0.664177E-05  -0.644648E-10   0.188159E-02   0.468058E+01   0.299435E+02  -0.993514E-06  -0.695269E-11  -0.306665E-06   0.664177E-05  -0.993514E-06   0.114182E-07   0.543995E-05   0.504439E-05  -0.644648E-10  -0.695269E-11   0.543995E-05   0.105718E+00   0.291738E-03   0.188159E-02  -0.306665E-06   0.504439E-05   0.291738E-03   0.109829E-01
   641   0.179678E+04   0.339956E+01   0.669821E-05  -0.573675E-10   0.186897E-02   0.339956E+01   0.301929E+02  -0.999935E-06  -0.618723E-11  -0.285440E-06   0.669821E-05  -0.999935E-06   0.113905E-07   0.543943E-05   0.503984E-05  -0.573675E-10  -0.618723E-11   0.543943E-05   0.105875E+00   0.292106E-03   0.186897E-02  -0.285440E-06   0.503984E-05   0.292106E-03   0.109902E-01
   642   0.179052E+04   0.209598E+01   0.675451E-05  -0.503237E-10   0.185618E-02   0.209598E+01   0.304390E+02  -0.100622E-05  -0.542754E-11  -0.262978E-06   0.675451E-05  -0.100622E-05   0.113629E-07   0.543892E-05   0.503530E-05  -0.503237E-10  -0.542754E-11   0.543892E-05   0.106033E+00   0.292474E-03   0.185618E-02  -0.262978E-06   0.503530E-05   0.292474E-03   0.109974E-01
   643   0.178441E+04   0.770411E+00   0.681064E-05  -0.433676E-10   0.184322E-02   0.770411E+00   0.306816E+02  -0.101236E-05  -0.467731E-11  -0.239249E-06   0.681064E-05  -0.101236E-05   0.113354E-07   0.543841E-05   0.503077E-05  -0.433676E-10  -0.467731E-11   0.543841E-05   0.106190E+00   0.292842E-03   0.184322E-02  -0.239249E-06   0.503077E-05   0.292842E-03   0.110047E-01
   644   0.177844E+04  -0.576594E+00   0.686660E-05  -0.365334E-10   0.183006E-02  -0.576594E+00   0.309207E+02  -0.101836E-05  -0.394022E-11  -0.214225E-06   0.686660E-05  -0.101836E-05   0.113080E-07   0.543790E-05   0.502626E-05  -0.365334E-10  -0.394022E-11   0.543790E-05   0.106348E+00   0.293211E-03   0.183006E-02  -0.214225E-06   0.502626E-05   0.293211E-03   0.110120E-01
   645   0.177263E+04  -0.194448E+01   0.692236E-05  -0.298551E-10   0.181672E-02  -0.194448E+01   0.311560E+02  -0.102422E-05  -0.321995E-11  -0.187874E-06   0.692236E-05  -0.102422E-05   0.112807E-07   0.543740E-05   0.502176E-05  -0.298551E-10  -0.321995E-11   0.543740E-05   0.106505E+00   0.293580E-03   0.181672E-02  -0.187874E-06   0.502176E-05   0.293580E-03   0.110192E-01
   646   0.176699E+04  -0.333269E+01   0.697791E-05  -0.233671E-10   0.180318E-02  -0.333269E+01   0.313875E+02  -0.102993E-05  -0.252020E-11  -0.160167E-06   0.697791E-05  -0.102993E-05   0.112535E-07   0.543689E-05   0.501728E-05  -0.233671E-10  -0.252020E-11   0.543689E-05   0.106662E+00   0.293950E-03   0.180318E-02  -0.160167E-06   0.501728E-05   0.293950E-03   0.110265E-01
   647   0.176149E+04  -0.474060E+01   0.703324E-05  -0.171034E-10   0.178943E-02  -0.474060E+01   0.316151E+02  -0.103551E-05  -0.184464E-11  -0.131073E-06   0.703324E-05  -0.103551E-05   0.112264E-07   0.543639E-05   0.501281E-05  -0.171034E-10  -0.184464E-11   0.543639E-05   0.106820E+00   0.294320E-03   0.178943E-02  -0.131073E-06   0.501281E-05   0.294320E-03   0.110338E-01
   648   0.175616E+04  -0.616778E+01   0.708833E-05  -0.110982E-10   0.177548E-02  -0.616778E+01   0.318386E+02  -0.104093E-05  -0.119697E-11  -0.100563E-06   0.708833E-05  -0.104093E-05   0.111995E-07   0.543590E-05   0.500835E-05  -0.110982E-10  -0.119697E-11   0.543590E-05   0.106978E+00   0.294690E-03   0.177548E-02  -0.100563E-06   0.500835E-05   0.294690E-03   0.110410E-01
   649   0.175098E+04  -0.761344E+01   0.714316E-05  -0.538566E-11   0.176131E-02  -0.761344E+01   0.320581E+02  -0.104622E-05  -0.580857E-12  -0.686069E-07   0.714316E-05  -0.104622E-05   0.111726E-07   0.543540E-05   0.500391E-05  -0.538566E-11  -0.580857E-12   0.543540E-05   0.107135E+00   0.295061E-03   0.176131E-02  -0.686069E-07   0.500391E-05   0.295061E-03   0.110482E-01
   650   0.174598E+04  -0.907711E+01   0.719773E-05   0.557446E-29   0.174692E-02  -0.907711E+01   0.322734E+02  -0.105135E-05  -0.527974E-33  -0.351742E-07   0.719773E-05  -0.105135E-05   0.111458E-07   0.543491E-05   0.499948E-05   0.557446E-29  -0.527974E-33   0.543491E-05   0.107293E+00   0.295433E-03   0.174692E-02  -0.351742E-07   0.499948E-05   0.295433E-03   0.110555E-01
   651   0.174114E+04  -0.105581E+02   0.725201E-05   0.503186E-11   0.173231E-02  -0.105581E+02   0.324845E+02  -0.105634E-05   0.542699E-12  -0.259135E-09   0.725201E-05  -0.105634E-05   0.111191E-07   0.543442E-05   0.499506E-05   0.503186E-11   0.542699E-12   0.543442E-05   0.107450E+00   0.295805E-03   0.173231E-02  -0.259135E-09   0.499506E-05   0.295805E-03   0.110627E-01
   652   0.173647E+04  -0.120557E+02   0.730600E-05   0.971186E-11   0.171748E-02  -0.120557E+02   0.326913E+02  -0.106118E-05   0.104745E-11   0.360481E-07   0.730600E-05  -0.106118E-05   0.110926E-07   0.543393E-05   0.499066E-05   0.971186E-11   0.104745E-11   0.543393E-05   0.107608E+00   0.296177E-03   0.171748E-02   0.360481E-07   0.499066E-05   0.296177E-03   0.110699E-01
   653   0.173197E+04  -0.135694E+02   0.735970E-05   0.140491E-10   0.170246E-02  -0.135694E+02   0.328938E+02  -0.106588E-05   0.151524E-11   0.736332E-07   0.735970E-05  -0.106588E-05   0.110661E-07   0.543345E-05   0.498627E-05   0.140491E-10   0.151524E-11   0.543345E-05   0.107765E+00   0.296550E-03   0.170246E-02   0.736332E-07   0.498627E-05   0.296550E-03   0.110771E-01
   654   0.172764E+04  -0.150986E+02   0.741311E-05   0.180529E-10   0.168726E-02  -0.150986E+02   0.330919E+02  -0.107042E-05   0.194705E-11   0.112382E-06   0.741311E-05  -0.107042E-05   0.110397E-07   0.543296E-05   0.498189E-05   0.180529E-10   0.194705E-11   0.543296E-05   0.107923E+00   0.296923E-03   0.168726E-02   0.112382E-06   0.498189E-05   0.296923E-03   0.110843E-01
   655   0.172350E+04  -0.166427E+02   0.746623E-05   0.217322E-10   0.167189E-02  -0.166427E+02   0.332854E+02  -0.107483E-05   0.234388E-11   0.152180E-06   0.746623E-05  -0.107483E-05   0.110135E-07   0.543248E-05   0.497752E-05   0.217322E-10   0.234388E-11   0.543248E-05   0.108081E+00   0.297297E-03   0.167189E-02   0.152180E-06   0.497752E-05   0.297297E-03   0.110915E-01
   656   0.171953E+04  -0.182008E+02   0.751905E-05   0.250963E-10   0.165636E-02  -0.182008E+02   0.334745E+02  -0.107909E-05   0.270670E-11   0.192914E-06   0.751905E-05  -0.107909E-05   0.109873E-07   0.543200E-05   0.497317E-05   0.250963E-10   0.270670E-11   0.543200E-05   0.108239E+00   0.297671E-03   0.165636E-02   0.192914E-06   0.497317E-05   0.297671E-03   0.110987E-01
   657   0.171574E+04  -0.197726E+02   0.757157E-05   0.281543E-10   0.164071E-02  -0.197726E+02   0.336588E+02  -0.108320E-05   0.303652E-11   0.234468E-06   0.757157E-05  -0.108320E-05   0.109613E-07   0.543153E-05   0.496884E-05   0.281543E-10   0.303652E-11   0.543153E-05   0.108396E+00   0.298045E-03   0.164071E-02   0.234468E-06   0.496884E-05   0.298045E-03   0.111059E-01
