#    L    TT             EE             BB             TE          
   788   0.191741E+04   0.309650E+02   0.570250E-01  -0.125481E+03
   789   0.192423E+04   0.307301E+02   0.570835E-01  -0.125810E+03
   790   0.193108E+04   0.304928E+02   0.571425E-01  -0.126107E+03
   791   0.193793E+04   0.302534E+02   0.572022E-01  -0.126374E+03
   792   0.194480E+04   0.300119E+02   0.572625E-01  -0.126610E+03
   793   0.195167E+04   0.297684E+02   0.573233E-01  -0.126815E+03
   794   0.195855E+04   0.295229E+02   0.573847E-01  -0.126989E+03
   795   0.196543E+04   0.292756E+02   0.574466E-01  -0.127134E+03
   796   0.197231E+04   0.290265E+02   0.575091E-01  -0.127247E+03
   797   0.197921E+04   0.287756E+02   0.575720E-01  -0.127330E+03
   798   0.198611E+04   0.285228E+02   0.576355E-01  -0.127381E+03
   799   0.199301E+04   0.282683E+02   0.576994E-01  -0.127402E+03
   800   0.199992E+04   0.280120E+02   0.577639E-01  -0.127391E+03
   801   0.200683E+04   0.277539E+02   0.578287E-01  -0.127348E+03
   802   0.201375E+04   0.274941E+02   0.578940E-01  -0.127274E+03
   803   0.202066E+04   0.272329E+02   0.579598E-01  -0.127168E+03
   804   0.202757E+04   0.269703E+02   0.580259E-01  -0.127031E+03
   805   0.203445E+04   0.267066E+02   0.580924E-01  -0.126862E+03
   806   0.204129E+04   0.264421E+02   0.581593E-01  -0.126663E+03
   807   0.204810E+04   0.261768E+02   0.582266E-01  -0.126432E+03
   808   0.205487E+04   0.259110E+02   0.582942E-01  -0.126171E+03
   809   0.206159E+04   0.256448E+02   0.583622E-01  -0.125879E+03
   810   0.206825E+04   0.253785E+02   0.584304E-01  -0.125556E+03
   811   0.207487E+04   0.251120E+02   0.584990E-01  -0.125204E+03
   812   0.208143E+04   0.248455E+02   0.585678E-01  -0.124823E+03
   813   0.208794E+04   0.245791E+02   0.586369E-01  -0.124413E+03
   814   0.209441E+04   0.243130E+02   0.587063E-01  -0.123974E+03
   815   0.210082E+04   0.240471E+02   0.587759E-01  -0.123508E+03
   816   0.210719E+04   0.237817E+02   0.588457E-01  -0.123014E+03
   817   0.211351E+04   0.235169E+02   0.589157E-01  -0.122492E+03
   818   0.211976E+04   0.232528E+02   0.589860E-01  -0.121943E+03
   819   0.212593E+04   0.229895E+02   0.590564E-01  -0.121365E+03
   820   0.213203E+04   0.227273E+02   0.591270E-01  -0.120760E+03
   821   0.213803E+04   0.224661E+02   0.591978E-01  -0.120127E+03
   822   0.214394E+04   0.222063E+02   0.592687E-01  -0.119466E+03
   823   0.214975E+04   0.219478E+02   0.593397E-01  -0.118776E+03
   824   0.215545E+04   0.216908E+02   0.594109E-01  -0.118059E+03
   825   0.216105E+04   0.214354E+02   0.594821E-01  -0.117316E+03
   826   0.216656E+04   0.211817E+02   0.595535E-01  -0.116545E+03
   827   0.217197E+04   0.209297E+02   0.596250E-01  -0.115750E+03
   828   0.217729E+04   0.206796E+02   0.596965E-01  -0.114929E+03
   829   0.218251E+04   0.204315E+02   0.597681E-01  -0.114085E+03
   830   0.218765E+04   0.201854E+02   0.598397E-01  -0.113216E+03
   831   0.219270E+04   0.199413E+02   0.599114E-01  -0.112324E+03
   832   0.219764E+04   0.196995E+02   0.599831E-01  -0.111408E+03
   833   0.220248E+04   0.194600E+02   0.600549E-01  -0.110469E+03
   834   0.220720E+04   0.192230E+02   0.601266E-01  -0.109505E+03
   835   0.221180E+04   0.189885E+02   0.601984E-01  -0.108517E+03
   836   0.221626E+04   0.187566E+02   0.602701E-01  -0.107505E+03
   837   0.222059E+04   0.185274E+02   0.603418E-01  -0.106468E+03
   838   0.222480E+04   0.183010E+02   0.604134E-01  -0.105407E+03
   839   0.222886E+04   0.180773E+02   0.604850E-01  -0.104323E+03
   840   0.223280E+04   0.178566E+02   0.605566E-01  -0.103216E+03
   841   0.223661E+04   0.176386E+02   0.606280E-01  -0.102086E+03
   842   0.224030E+04   0.174236E+02   0.606994E-01  -0.100934E+03
   843   0.224386E+04   0.172114E+02   0.607707E-01  -0.997611E+02
   844   0.224732E+04   0.170022E+02   0.608418E-01  -0.985669E+02
   845   0.225064E+04   0.167960E+02   0.609128E-01  -0.973516E+02
   846   0.225384E+04   0.165929E+02   0.609837E-01  -0.961155E+02
   847   0.225690E+04   0.163931E+02   0.610544E-01  -0.948586E+02
   848   0.225983E+04   0.161965E+02   0.611249E-01  -0.935811E+02
   849   0.226261E+04   0.160033E+02   0.611953E-01  -0.922828E+02
   850   0.226524E+04   0.158136E+02   0.612654E-01  -0.909640E+02
   851   0.226773E+04   0.156275E+02   0.613353E-01  -0.896247E+02
   852   0.227006E+04   0.154449E+02   0.614050E-01  -0.882656E+02
   853   0.227225E+04   0.152660E+02   0.614744E-01  -0.868872E+02
   854   0.227427E+04   0.150907E+02   0.615435E-01  -0.854903E+02
   855   0.227617E+04   0.149190E+02   0.616123E-01  -0.840756E+02
   856   0.227791E+04   0.147512E+02   0.616809E-01  -0.826436E+02
   857   0.227952E+04   0.145869E+02   0.617491E-01  -0.811950E+02
   858   0.228099E+04   0.144265E+02   0.618169E-01  -0.797305E+02
   859   0.228233E+04   0.142700E+02   0.618844E-01  -0.782512E+02
   860   0.228351E+04   0.141175E+02   0.619514E-01  -0.767580E+02
   861   0.228456E+04   0.139691E+02   0.620181E-01  -0.752519E+02
   862   0.228546E+04   0.138249E+02   0.620843E-01  -0.737339E+02
   863   0.228622E+04   0.136851E+02   0.621501E-01  -0.722050E+02
   864   0.228682E+04   0.135497E+02   0.622154E-01  -0.706664E+02
   865   0.228728E+04   0.134188E+02   0.622802E-01  -0.691188E+02
   866   0.228759E+04   0.132926E+02   0.623445E-01  -0.675628E+02
   867   0.228774E+04   0.131710E+02   0.624083E-01  -0.659985E+02
   868   0.228773E+04   0.130541E+02   0.624715E-01  -0.644264E+02
   869   0.228757E+04   0.129419E+02   0.625341E-01  -0.628466E+02
   870   0.228725E+04   0.128345E+02   0.625962E-01  -0.612596E+02
   871   0.228676E+04   0.127318E+02   0.626576E-01  -0.596657E+02
   872   0.228613E+04   0.126340E+02   0.627184E-01  -0.580651E+02
   873   0.228532E+04   0.125409E+02   0.627786E-01  -0.564586E+02
   874   0.228436E+04   0.124528E+02   0.628381E-01  -0.548468E+02
   875   0.228324E+04   0.123696E+02   0.628968E-01  -0.532305E+02
   876   0.228197E+04   0.122912E+02   0.629549E-01  -0.516102E+02
   877   0.228053E+04   0.122177E+02   0.630123E-01  -0.499870E+02
   878   0.227896E+04   0.121492E+02   0.630689E-01  -0.483612E+02
   879   0.227723E+04   0.120856E+02   0.631248E-01  -0.467337E+02
   880   0.227536E+04   0.120270E+02   0.631799E-01  -0.451050E+02
   881   0.227332E+04   0.119734E+02   0.632342E-01  -0.434759E+02
   882   0.227114E+04   0.119250E+02   0.632877E-01  -0.418468E+02
   883   0.226881E+04   0.118817E+02   0.633404E-01  -0.402186E+02
   884   0.226631E+04   0.118436E+02   0.633923E-01  -0.385917E+02
   885   0.226366E+04   0.118108E+02   0.634433E-01  -0.369669E+02
   886   0.226084E+04   0.117832E+02   0.634935E-01  -0.353447E+02
   887   0.225787E+04   0.117611E+02   0.635429E-01  -0.337253E+02
   888   0.225474E+04   0.117443E+02   0.635913E-01  -0.321090E+02
   889   0.225143E+04   0.117327E+02   0.636389E-01  -0.304958E+02
   890   0.224798E+04   0.117266E+02   0.636856E-01  -0.288861E+02
   891   0.224437E+04   0.117259E+02   0.637315E-01  -0.272799E+02
   892   0.224059E+04   0.117306E+02   0.637764E-01  -0.256776E+02
   893   0.223665E+04   0.117407E+02   0.638204E-01  -0.240792E+02
   894   0.223256E+04   0.117561E+02   0.638635E-01  -0.224851E+02
   895   0.222831E+04   0.117769E+02   0.639057E-01  -0.208956E+02
   896   0.222390E+04   0.118031E+02   0.639470E-01  -0.193108E+02
   897   0.221932E+04   0.118347E+02   0.639874E-01  -0.177311E+02
   898   0.221459E+04   0.118717E+02   0.640268E-01  -0.161567E+02
   899   0.220971E+04   0.119139E+02   0.640653E-01  -0.145880E+02
   900   0.220467E+04   0.119616E+02   0.641029E-01  -0.130251E+02
   901   0.219946E+04   0.120145E+02   0.641396E-01  -0.114685E+02
   902   0.219411E+04   0.120727E+02   0.641753E-01  -0.991879E+01
   903   0.218861E+04   0.121362E+02   0.642101E-01  -0.837673E+01
   904   0.218296E+04   0.122048E+02   0.642440E-01  -0.684301E+01
   905   0.217717E+04   0.122785E+02   0.642770E-01  -0.531838E+01
   906   0.217123E+04   0.123574E+02   0.643090E-01  -0.380365E+01
   907   0.216517E+04   0.124411E+02   0.643401E-01  -0.229950E+01
   908   0.215896E+04   0.125298E+02   0.643703E-01  -0.806491E+00
   909   0.215263E+04   0.126234E+02   0.643995E-01   0.674742E+00
   910   0.214616E+04   0.127219E+02   0.644278E-01   0.214365E+01
   911   0.213956E+04   0.128251E+02   0.644552E-01   0.359967E+01
   912   0.213285E+04   0.129330E+02   0.644817E-01   0.504225E+01
   913   0.212601E+04   0.130456E+02   0.645073E-01   0.647083E+01
   914   0.211905E+04   0.131628E+02   0.645319E-01   0.788478E+01
   915   0.211197E+04   0.132846E+02   0.645556E-01   0.928363E+01
   916   0.210478E+04   0.134109E+02   0.645784E-01   0.106669E+02
   917   0.209748E+04   0.135415E+02   0.646002E-01   0.120339E+02
   918   0.209005E+04   0.136765E+02   0.646212E-01   0.133844E+02
   919   0.208252E+04   0.138157E+02   0.646412E-01   0.147177E+02
   920   0.207489E+04   0.139592E+02   0.646602E-01   0.160333E+02
   921   0.206714E+04   0.141068E+02   0.646784E-01   0.173308E+02
   922   0.205929E+04   0.142584E+02   0.646956E-01   0.186098E+02
   923   0.205135E+04   0.144141E+02   0.647119E-01   0.198700E+02
   924   0.204330E+04   0.145737E+02   0.647273E-01   0.211112E+02
   925   0.203516E+04   0.147372E+02   0.647417E-01   0.223329E+02
   926   0.202693E+04   0.149046E+02   0.647552E-01   0.235350E+02
   927   0.201860E+04   0.150758E+02   0.647678E-01   0.247171E+02
   928   0.201019E+04   0.152507E+02   0.647794E-01   0.258789E+02
   929   0.200170E+04   0.154293E+02   0.647901E-01   0.270200E+02
   930   0.199312E+04   0.156115E+02   0.647998E-01   0.281402E+02
   931   0.198446E+04   0.157973E+02   0.648086E-01   0.292390E+02
   932   0.197572E+04   0.159866E+02   0.648165E-01   0.303159E+02
   933   0.196690E+04   0.161793E+02   0.648233E-01   0.313709E+02
   934   0.195801E+04   0.163754E+02   0.648293E-01   0.324033E+02
   935   0.194904E+04   0.165748E+02   0.648342E-01   0.334129E+02
   936   0.193999E+04   0.167773E+02   0.648382E-01   0.343994E+02
   937   0.193088E+04   0.169831E+02   0.648413E-01   0.353625E+02
   938   0.192169E+04   0.171921E+02   0.648434E-01   0.363020E+02
   939   0.191244E+04   0.174042E+02   0.648445E-01   0.372176E+02
   940   0.190311E+04   0.176193E+02   0.648446E-01   0.381091E+02
   941   0.189373E+04   0.178374E+02   0.648438E-01   0.389761E+02
   942   0.188427E+04   0.180585E+02   0.648420E-01   0.398184E+02
   943   0.187476E+04   0.182824E+02   0.648392E-01   0.406359E+02
   944   0.186518E+04   0.185093E+02   0.648355E-01   0.414284E+02
   945   0.185555E+04   0.187391E+02   0.648308E-01   0.421957E+02
   946   0.184585E+04   0.189717E+02   0.648251E-01   0.429376E+02
   947   0.183610E+04   0.192070E+02   0.648185E-01   0.436540E+02
   948   0.182629E+04   0.194452E+02   0.648109E-01   0.443447E+02
   949   0.181642E+04   0.196862E+02   0.648024E-01   0.450094E+02
   950   0.180651E+04   0.199298E+02   0.647929E-01   0.456482E+02
   951   0.179654E+04   0.201761E+02   0.647825E-01   0.462608E+02
   952   0.178651E+04   0.204249E+02   0.647711E-01   0.468471E+02
   953   0.177645E+04   0.206761E+02   0.647588E-01   0.474071E+02
   954   0.176633E+04   0.209295E+02   0.647456E-01   0.479408E+02
   955   0.175618E+04   0.211849E+02   0.647315E-01   0.484482E+02
   956   0.174600E+04   0.214422E+02   0.647164E-01   0.489291E+02
   957   0.173579E+04   0.217012E+02   0.647005E-01   0.493837E+02
   958   0.172554E+04   0.219618E+02   0.646837E-01   0.498121E+02
   959   0.171527E+04   0.222239E+02   0.646660E-01   0.502145E+02
   960   0.170499E+04   0.224875E+02   0.646475E-01   0.505909E+02
   961   0.169469E+04   0.227522E+02   0.646282E-01   0.509415E+02
   962   0.168437E+04   0.230181E+02   0.646080E-01   0.512664E+02
   963   0.167405E+04   0.232851E+02   0.645870E-01   0.515657E+02
   964   0.166373E+04   0.235529E+02   0.645652E-01   0.518395E+02
   965   0.165340E+04   0.238215E+02   0.645426E-01   0.520876E+02
   966   0.164307E+04   0.240908E+02   0.645193E-01   0.523103E+02
   967   0.163275E+04   0.243605E+02   0.644952E-01   0.525076E+02
   968   0.162243E+04   0.246305E+02   0.644704E-01   0.526794E+02
   969   0.161212E+04   0.249008E+02   0.644449E-01   0.528258E+02
   970   0.160183E+04   0.251712E+02   0.644187E-01   0.529469E+02
   971   0.159154E+04   0.254416E+02   0.643918E-01   0.530427E+02
   972   0.158128E+04   0.257118E+02   0.643643E-01   0.531133E+02
   973   0.157104E+04   0.259818E+02   0.643362E-01   0.531588E+02
   974   0.156082E+04   0.262515E+02   0.643075E-01   0.531793E+02
   975   0.155062E+04   0.265208E+02   0.642781E-01   0.531750E+02
   976   0.154045E+04   0.267896E+02   0.642483E-01   0.531457E+02
   977   0.153032E+04   0.270576E+02   0.642178E-01   0.530919E+02
   978   0.152022E+04   0.273251E+02   0.641868E-01   0.530133E+02
   979   0.151015E+04   0.275917E+02   0.641554E-01   0.529102E+02
   980   0.150012E+04   0.278574E+02   0.641234E-01   0.527825E+02
   981   0.149013E+04   0.281223E+02   0.640910E-01   0.526303E+02
   982   0.148018E+04   0.283861E+02   0.640581E-01   0.524538E+02
   983   0.147027E+04   0.286488E+02   0.640247E-01   0.522528E+02
   984   0.146042E+04   0.289103E+02   0.639910E-01   0.520275E+02
   985   0.145060E+04   0.291705E+02   0.639569E-01   0.517778E+02
   986   0.144084E+04   0.294294E+02   0.639224E-01   0.515038E+02
   987   0.143113E+04   0.296869E+02   0.638875E-01   0.512055E+02
   988   0.142148E+04   0.299427E+02   0.638522E-01   0.508828E+02
   989   0.141188E+04   0.301970E+02   0.638167E-01   0.505357E+02
   990   0.140233E+04   0.304494E+02   0.637808E-01   0.501642E+02
   991   0.139285E+04   0.307001E+02   0.637446E-01   0.497683E+02
   992   0.138343E+04   0.309489E+02   0.637081E-01   0.493481E+02
   993   0.137407E+04   0.311958E+02   0.636714E-01   0.489037E+02
   994   0.136477E+04   0.314407E+02   0.636344E-01   0.484353E+02
   995   0.135554E+04   0.316836E+02   0.635971E-01   0.479428E+02
   996   0.134638E+04   0.319245E+02   0.635596E-01   0.474264E+02
   997   0.133729E+04   0.321632E+02   0.635218E-01   0.468861E+02
   998   0.132827E+04   0.323997E+02   0.634839E-01   0.463222E+02
   999   0.131932E+04   0.326341E+02   0.634457E-01   0.457347E+02
  1000   0.131044E+04   0.328661E+02   0.634073E-01   0.451238E+02
  1001   0.130163E+04   0.330958E+02   0.633687E-01   0.444898E+02
  1002   0.129290E+04   0.333230E+02   0.633300E-01   0.438333E+02
  1003   0.128425E+04   0.335476E+02   0.632910E-01   0.431552E+02
  1004   0.127567E+04   0.337694E+02   0.632519E-01   0.424561E+02
  1005   0.126716E+04   0.339883E+02   0.632127E-01   0.417367E+02
  1006   0.125874E+04   0.342043E+02   0.631733E-01   0.409976E+02
  1007   0.125040E+04   0.344174E+02   0.631337E-01   0.402390E+02
  1008   0.124214E+04   0.346276E+02   0.630940E-01   0.394613E+02
  1009   0.123397E+04   0.348350E+02   0.630542E-01   0.386649E+02
  1010   0.122588E+04   0.350396E+02   0.630142E-01   0.378501E+02
  1011   0.121788E+04   0.352413E+02   0.629742E-01   0.370174E+02
  1012   0.120996E+04   0.354401E+02   0.629340E-01   0.361670E+02
  1013   0.120213E+04   0.356360E+02   0.628938E-01   0.352995E+02
  1014   0.119440E+04   0.358286E+02   0.628534E-01   0.344154E+02
  1015   0.118676E+04   0.360178E+02   0.628130E-01   0.335151E+02
  1016   0.117922E+04   0.362035E+02   0.627725E-01   0.325991E+02
  1017   0.117178E+04   0.363852E+02   0.627319E-01   0.316680E+02
  1018   0.116444E+04   0.365630E+02   0.626913E-01   0.307222E+02
  1019   0.115721E+04   0.367367E+02   0.626507E-01   0.297623E+02
  1020   0.115008E+04   0.369060E+02   0.626100E-01   0.287890E+02
  1021   0.114305E+04   0.370713E+02   0.625693E-01   0.278029E+02
  1022   0.113613E+04   0.372325E+02   0.625287E-01   0.268050E+02
  1023   0.112930E+04   0.373895E+02   0.624880E-01   0.257958E+02
  1024   0.112258E+04   0.375423E+02   0.624473E-01   0.247762E+02
  1025   0.111596E+04   0.376912E+02   0.624067E-01   0.237469E+02
  1026   0.110945E+04   0.378360E+02   0.623661E-01   0.227086E+02
  1027   0.110303E+04   0.379766E+02   0.623256E-01   0.216611E+02
  1028   0.109672E+04   0.381131E+02   0.622852E-01   0.206047E+02
  1029   0.109053E+04   0.382452E+02   0.622448E-01   0.195393E+02
  1030   0.108443E+04   0.383730E+02   0.622046E-01   0.184648E+02
  1031   0.107846E+04   0.384963E+02   0.621645E-01   0.173811E+02
  1032   0.107259E+04   0.386151E+02   0.621246E-01   0.162883E+02
  1033   0.106685E+04   0.387293E+02   0.620848E-01   0.151864E+02
  1034   0.106122E+04   0.388388E+02   0.620452E-01   0.140760E+02
  1035   0.105571E+04   0.389437E+02   0.620058E-01   0.129577E+02
  1036   0.105031E+04   0.390440E+02   0.619666E-01   0.118322E+02
  1037   0.104503E+04   0.391396E+02   0.619277E-01   0.107003E+02
  1038   0.103986E+04   0.392306E+02   0.618890E-01   0.956238E+01
  1039   0.103481E+04   0.393170E+02   0.618506E-01   0.841923E+01
  1040   0.102987E+04   0.393986E+02   0.618125E-01   0.727149E+01
  1041   0.102505E+04   0.394755E+02   0.617747E-01   0.611927E+01
  1042   0.102034E+04   0.395475E+02   0.617372E-01   0.496266E+01
  1043   0.101574E+04   0.396145E+02   0.617001E-01   0.380198E+01
  1044   0.101128E+04   0.396764E+02   0.616634E-01   0.263666E+01
  1045   0.100693E+04   0.397329E+02   0.616270E-01   0.146746E+01
  1046   0.100270E+04   0.397843E+02   0.615911E-01   0.293668E+00
  1047   0.998588E+03   0.398301E+02   0.615555E-01  -0.883959E+00
  1048   0.994607E+03   0.398704E+02   0.615204E-01  -0.206540E+01
  1049   0.990748E+03   0.399055E+02   0.614858E-01  -0.324989E+01
  1050   0.987015E+03   0.399353E+02   0.614516E-01  -0.443889E+01
  1051   0.983402E+03   0.399599E+02   0.614179E-01  -0.563155E+01
  1052   0.979911E+03   0.399793E+02   0.613847E-01  -0.682670E+01
  1053   0.976544E+03   0.399938E+02   0.613520E-01  -0.802379E+01
  1054   0.973301E+03   0.400034E+02   0.613198E-01  -0.922230E+01
  1055   0.970169E+03   0.400081E+02   0.612882E-01  -0.104224E+02
  1056   0.967157E+03   0.400080E+02   0.612571E-01  -0.116229E+02
  1057   0.964258E+03   0.400031E+02   0.612266E-01  -0.128225E+02
  1058   0.961473E+03   0.399934E+02   0.611966E-01  -0.140222E+02
  1059   0.958797E+03   0.399788E+02   0.611672E-01  -0.152198E+02
  1060   0.956238E+03   0.399595E+02   0.611383E-01  -0.164150E+02
  1061   0.953790E+03   0.399354E+02   0.611100E-01  -0.176086E+02
  1062   0.951454E+03   0.399066E+02   0.610823E-01  -0.187979E+02
  1063   0.949224E+03   0.398730E+02   0.610552E-01  -0.199846E+02
  1064   0.947102E+03   0.398348E+02   0.610287E-01  -0.211667E+02
  1065   0.945080E+03   0.397919E+02   0.610028E-01  -0.223437E+02
  1066   0.943168E+03   0.397443E+02   0.609775E-01  -0.235164E+02
  1067   0.941353E+03   0.396921E+02   0.609527E-01  -0.246830E+02
  1068   0.939649E+03   0.396354E+02   0.609286E-01  -0.258436E+02
  1069   0.938037E+03   0.395741E+02   0.609050E-01  -0.269976E+02
  1070   0.936532E+03   0.395084E+02   0.608820E-01  -0.281446E+02
  1071   0.935122E+03   0.394381E+02   0.608596E-01  -0.292841E+02
  1072   0.933813E+03   0.393634E+02   0.608378E-01  -0.304161E+02
  1073   0.932594E+03   0.392844E+02   0.608165E-01  -0.315395E+02
  1074   0.931472E+03   0.392011E+02   0.607959E-01  -0.326545E+02
  1075   0.930442E+03   0.391135E+02   0.607757E-01  -0.337606E+02
  1076   0.929513E+03   0.390216E+02   0.607562E-01  -0.348564E+02
  1077   0.928670E+03   0.389255E+02   0.607372E-01  -0.359429E+02
  1078   0.927922E+03   0.388252E+02   0.607187E-01  -0.370197E+02
  1079   0.927257E+03   0.387208E+02   0.607008E-01  -0.380853E+02
  1080   0.926690E+03   0.386122E+02   0.606834E-01  -0.391409E+02
  1081   0.926207E+03   0.384996E+02   0.606665E-01  -0.401843E+02
  1082   0.925810E+03   0.383828E+02   0.606501E-01  -0.412165E+02
  1083   0.925500E+03   0.382620E+02   0.606343E-01  -0.422370E+02
  1084   0.925279E+03   0.381372E+02   0.606189E-01  -0.432452E+02
  1085   0.925140E+03   0.380084E+02   0.606041E-01  -0.442414E+02
  1086   0.925085E+03   0.378756E+02   0.605898E-01  -0.452235E+02
  1087   0.925115E+03   0.377387E+02   0.605759E-01  -0.461932E+02
  1088   0.925225E+03   0.375980E+02   0.605625E-01  -0.471494E+02
  1089   0.925414E+03   0.374533E+02   0.605496E-01  -0.480913E+02
  1090   0.925685E+03   0.373046E+02   0.605372E-01  -0.490192E+02
  1091   0.926039E+03   0.371521E+02   0.605252E-01  -0.499334E+02
  1092   0.926470E+03   0.369957E+02   0.605137E-01  -0.508325E+02
  1093   0.926979E+03   0.368354E+02   0.605027E-01  -0.517176E+02
  1094   0.927568E+03   0.366713E+02   0.604921E-01  -0.525872E+02
  1095   0.928238E+03   0.365035E+02   0.604820E-01  -0.534425E+02
  1096   0.928983E+03   0.363318E+02   0.604723E-01  -0.542820E+02
  1097   0.929811E+03   0.361565E+02   0.604631E-01  -0.551060E+02
  1098   0.930717E+03   0.359773E+02   0.604544E-01  -0.559148E+02
  1099   0.931694E+03   0.357944E+02   0.604461E-01  -0.567077E+02
  1100   0.932759E+03   0.356077E+02   0.604382E-01  -0.574849E+02
  1101   0.933891E+03   0.354172E+02   0.604308E-01  -0.582453E+02
  1102   0.935103E+03   0.352231E+02   0.604239E-01  -0.589897E+02
  1103   0.936378E+03   0.350255E+02   0.604174E-01  -0.597169E+02
  1104   0.937732E+03   0.348246E+02   0.604114E-01  -0.604277E+02
  1105   0.939147E+03   0.346203E+02   0.604058E-01  -0.611218E+02
  1106   0.940622E+03   0.344130E+02   0.604008E-01  -0.617990E+02
  1107   0.942163E+03   0.342026E+02   0.603961E-01  -0.624592E+02
  1108   0.943754E+03   0.339893E+02   0.603920E-01  -0.631024E+02
  1109   0.945409E+03   0.337734E+02   0.603883E-01  -0.637283E+02
  1110   0.947111E+03   0.335548E+02   0.603851E-01  -0.643369E+02
  1111   0.948866E+03   0.333338E+02   0.603824E-01  -0.649283E+02
  1112   0.950666E+03   0.331103E+02   0.603802E-01  -0.655020E+02
  1113   0.952517E+03   0.328846E+02   0.603784E-01  -0.660584E+02
  1114   0.954410E+03   0.326568E+02   0.603771E-01  -0.665971E+02
  1115   0.956343E+03   0.324269E+02   0.603763E-01  -0.671181E+02
  1116   0.958316E+03   0.321952E+02   0.603761E-01  -0.676215E+02
  1117   0.960327E+03   0.319615E+02   0.603762E-01  -0.681069E+02
  1118   0.962375E+03   0.317262E+02   0.603769E-01  -0.685744E+02
  1119   0.964450E+03   0.314893E+02   0.603781E-01  -0.690240E+02
  1120   0.966553E+03   0.312507E+02   0.603798E-01  -0.694554E+02
  1121   0.968688E+03   0.310109E+02   0.603819E-01  -0.698687E+02
  1122   0.970847E+03   0.307696E+02   0.603845E-01  -0.702637E+02
  1123   0.973029E+03   0.305271E+02   0.603876E-01  -0.706405E+02
  1124   0.975240E+03   0.302836E+02   0.603912E-01  -0.709988E+02
  1125   0.977463E+03   0.300390E+02   0.603952E-01  -0.713386E+02
  1126   0.979698E+03   0.297933E+02   0.603998E-01  -0.716601E+02
  1127   0.981958E+03   0.295469E+02   0.604047E-01  -0.719630E+02
  1128   0.984234E+03   0.292996E+02   0.604101E-01  -0.722476E+02
  1129   0.986518E+03   0.290517E+02   0.604160E-01  -0.725136E+02
  1130   0.988823E+03   0.288031E+02   0.604223E-01  -0.727611E+02
  1131   0.991132E+03   0.285540E+02   0.604290E-01  -0.729901E+02
  1132   0.993453E+03   0.283044E+02   0.604361E-01  -0.732005E+02
  1133   0.995783E+03   0.280545E+02   0.604436E-01  -0.733922E+02
  1134   0.998115E+03   0.278042E+02   0.604514E-01  -0.735651E+02
  1135   0.100045E+04   0.275536E+02   0.604597E-01  -0.737193E+02
  1136   0.100280E+04   0.273029E+02   0.604683E-01  -0.738545E+02
  1137   0.100514E+04   0.270520E+02   0.604772E-01  -0.739707E+02
  1138   0.100748E+04   0.268010E+02   0.604864E-01  -0.740679E+02
  1139   0.100983E+04   0.265499E+02   0.604960E-01  -0.741459E+02
  1140   0.101216E+04   0.262989E+02   0.605058E-01  -0.742048E+02
  1141   0.101450E+04   0.260479E+02   0.605159E-01  -0.742445E+02
  1142   0.101683E+04   0.257970E+02   0.605262E-01  -0.742649E+02
  1143   0.101916E+04   0.255464E+02   0.605367E-01  -0.742659E+02
  1144   0.102148E+04   0.252959E+02   0.605474E-01  -0.742476E+02
  1145   0.102379E+04   0.250457E+02   0.605584E-01  -0.742098E+02
  1146   0.102609E+04   0.247959E+02   0.605695E-01  -0.741525E+02
  1147   0.102838E+04   0.245463E+02   0.605807E-01  -0.740755E+02
  1148   0.103066E+04   0.242972E+02   0.605920E-01  -0.739789E+02
  1149   0.103292E+04   0.240484E+02   0.606035E-01  -0.738624E+02
  1150   0.103518E+04   0.238000E+02   0.606150E-01  -0.737261E+02
  1151   0.103742E+04   0.235522E+02   0.606265E-01  -0.735697E+02
  1152   0.103964E+04   0.233049E+02   0.606382E-01  -0.733939E+02
  1153   0.104186E+04   0.230583E+02   0.606498E-01  -0.731988E+02
  1154   0.104404E+04   0.228126E+02   0.606614E-01  -0.729849E+02
  1155   0.104621E+04   0.225676E+02   0.606730E-01  -0.727526E+02
  1156   0.104835E+04   0.223237E+02   0.606846E-01  -0.725024E+02
  1157   0.105048E+04   0.220809E+02   0.606961E-01  -0.722344E+02
  1158   0.105258E+04   0.218393E+02   0.607075E-01  -0.719494E+02
  1159   0.105465E+04   0.215990E+02   0.607189E-01  -0.716476E+02
  1160   0.105670E+04   0.213601E+02   0.607301E-01  -0.713293E+02
  1161   0.105872E+04   0.211227E+02   0.607412E-01  -0.709949E+02
  1162   0.106072E+04   0.208869E+02   0.607522E-01  -0.706447E+02
  1163   0.106268E+04   0.206527E+02   0.607630E-01  -0.702790E+02
  1164   0.106461E+04   0.204204E+02   0.607737E-01  -0.698984E+02
  1165   0.106650E+04   0.201898E+02   0.607842E-01  -0.695029E+02
  1166   0.106836E+04   0.199612E+02   0.607945E-01  -0.690931E+02
  1167   0.107018E+04   0.197346E+02   0.608047E-01  -0.686691E+02
  1168   0.107196E+04   0.195101E+02   0.608146E-01  -0.682313E+02
  1169   0.107371E+04   0.192878E+02   0.608243E-01  -0.677801E+02
  1170   0.107541E+04   0.190676E+02   0.608339E-01  -0.673157E+02
  1171   0.107708E+04   0.188498E+02   0.608432E-01  -0.668385E+02
  1172   0.107870E+04   0.186344E+02   0.608522E-01  -0.663486E+02
  1173   0.108028E+04   0.184215E+02   0.608611E-01  -0.658466E+02
  1174   0.108182E+04   0.182111E+02   0.608697E-01  -0.653326E+02
