#    L    TT             EE             BB             TE             PP             TP             EP          
  1034   0.977016E+03   0.371150E+02   0.000000E+00  -0.627294E+02   0.445138E-08   0.968096E-06   0.584498E-06
  1035   0.978766E+03   0.368904E+02   0.000000E+00  -0.636591E+02   0.444290E-08   0.943709E-06   0.582014E-06
  1036   0.980593E+03   0.366613E+02   0.000000E+00  -0.645684E+02   0.443444E-08   0.919617E-06   0.579481E-06
  1037   0.982498E+03   0.364292E+02   0.000000E+00  -0.654565E+02   0.442600E-08   0.895819E-06   0.576899E-06
  1038   0.984553E+03   0.361940E+02   0.000000E+00  -0.663235E+02   0.441759E-08   0.872316E-06   0.574267E-06
  1039   0.986687E+03   0.359544E+02   0.000000E+00  -0.671655E+02   0.440919E-08   0.849108E-06   0.571587E-06
  1040   0.988749E+03   0.357109E+02   0.000000E+00  -0.679878E+02   0.440082E-08   0.826197E-06   0.568859E-06
  1041   0.991037E+03   0.354652E+02   0.000000E+00  -0.687852E+02   0.439247E-08   0.803582E-06   0.566082E-06
  1042   0.993328E+03   0.352149E+02   0.000000E+00  -0.695621E+02   0.438413E-08   0.781265E-06   0.563257E-06
  1043   0.995698E+03   0.349616E+02   0.000000E+00  -0.703141E+02   0.437582E-08   0.759245E-06   0.560385E-06
  1044   0.998219E+03   0.347045E+02   0.000000E+00  -0.710448E+02   0.436753E-08   0.737524E-06   0.557465E-06
  1045   0.100067E+04   0.344465E+02   0.000000E+00  -0.717543E+02   0.435926E-08   0.716102E-06   0.554499E-06
  1046   0.100327E+04   0.341840E+02   0.000000E+00  -0.724352E+02   0.435101E-08   0.694979E-06   0.551485E-06
  1047   0.100596E+04   0.339184E+02   0.000000E+00  -0.731022E+02   0.434278E-08   0.674156E-06   0.548425E-06
  1048   0.100857E+04   0.336504E+02   0.000000E+00  -0.737405E+02   0.433457E-08   0.653635E-06   0.545319E-06
  1049   0.101133E+04   0.333801E+02   0.000000E+00  -0.743502E+02   0.432638E-08   0.633414E-06   0.542166E-06
  1050   0.101410E+04   0.331067E+02   0.000000E+00  -0.749385E+02   0.431820E-08   0.613495E-06   0.538968E-06
  1051   0.101695E+04   0.328309E+02   0.000000E+00  -0.755056E+02   0.431006E-08   0.593879E-06   0.535725E-06
  1052   0.101988E+04   0.325528E+02   0.000000E+00  -0.760439E+02   0.430192E-08   0.574564E-06   0.532436E-06
  1053   0.102274E+04   0.322723E+02   0.000000E+00  -0.765609E+02   0.429381E-08   0.555550E-06   0.529103E-06
  1054   0.102567E+04   0.319902E+02   0.000000E+00  -0.770565E+02   0.428572E-08   0.536835E-06   0.525727E-06
  1055   0.102862E+04   0.317064E+02   0.000000E+00  -0.775234E+02   0.427765E-08   0.518420E-06   0.522308E-06
  1056   0.103164E+04   0.314203E+02   0.000000E+00  -0.779688E+02   0.426960E-08   0.500302E-06   0.518847E-06
  1057   0.103474E+04   0.311325E+02   0.000000E+00  -0.783853E+02   0.426157E-08   0.482482E-06   0.515344E-06
  1058   0.103799E+04   0.308438E+02   0.000000E+00  -0.787804E+02   0.425356E-08   0.464958E-06   0.511800E-06
  1059   0.104117E+04   0.305527E+02   0.000000E+00  -0.791465E+02   0.424557E-08   0.447729E-06   0.508215E-06
  1060   0.104436E+04   0.302600E+02   0.000000E+00  -0.794912E+02   0.423759E-08   0.430795E-06   0.504591E-06
  1061   0.104755E+04   0.299671E+02   0.000000E+00  -0.798068E+02   0.422964E-08   0.414155E-06   0.500928E-06
  1062   0.105082E+04   0.296726E+02   0.000000E+00  -0.801009E+02   0.422171E-08   0.397808E-06   0.497227E-06
  1063   0.105395E+04   0.293771E+02   0.000000E+00  -0.803660E+02   0.421379E-08   0.381752E-06   0.493488E-06
  1064   0.105723E+04   0.290808E+02   0.000000E+00  -0.806169E+02   0.420590E-08   0.365988E-06   0.489712E-06
  1065   0.106052E+04   0.287828E+02   0.000000E+00  -0.808387E+02   0.419802E-08   0.350513E-06   0.485899E-06
  1066   0.106373E+04   0.284845E+02   0.000000E+00  -0.810314E+02   0.419017E-08   0.335328E-06   0.482051E-06
  1067   0.106710E+04   0.281861E+02   0.000000E+00  -0.811949E+02   0.418233E-08   0.320432E-06   0.478168E-06
  1068   0.107040E+04   0.278868E+02   0.000000E+00  -0.813368E+02   0.417451E-08   0.305823E-06   0.474250E-06
  1069   0.107371E+04   0.275880E+02   0.000000E+00  -0.814643E+02   0.416672E-08   0.291501E-06   0.470298E-06
  1070   0.107709E+04   0.272876E+02   0.000000E+00  -0.815626E+02   0.415894E-08   0.277465E-06   0.466313E-06
  1071   0.108033E+04   0.269884E+02   0.000000E+00  -0.816317E+02   0.415118E-08   0.263714E-06   0.462296E-06
  1072   0.108365E+04   0.266883E+02   0.000000E+00  -0.816715E+02   0.414343E-08   0.250246E-06   0.458246E-06
  1073   0.108705E+04   0.263888E+02   0.000000E+00  -0.816895E+02   0.413571E-08   0.237062E-06   0.454166E-06
  1074   0.109030E+04   0.260897E+02   0.000000E+00  -0.816856E+02   0.412801E-08   0.224161E-06   0.450055E-06
  1075   0.109364E+04   0.257898E+02   0.000000E+00  -0.816598E+02   0.412032E-08   0.211541E-06   0.445914E-06
  1076   0.109690E+04   0.254911E+02   0.000000E+00  -0.816046E+02   0.411266E-08   0.199201E-06   0.441743E-06
  1077   0.110024E+04   0.251929E+02   0.000000E+00  -0.815349E+02   0.410501E-08   0.187141E-06   0.437545E-06
  1078   0.110344E+04   0.248960E+02   0.000000E+00  -0.814209E+02   0.409738E-08   0.175361E-06   0.433318E-06
  1079   0.110665E+04   0.245989E+02   0.000000E+00  -0.812998E+02   0.408977E-08   0.163858E-06   0.429063E-06
  1080   0.110993E+04   0.243023E+02   0.000000E+00  -0.811566E+02   0.408218E-08   0.152632E-06   0.424782E-06
  1081   0.111307E+04   0.240084E+02   0.000000E+00  -0.809839E+02   0.407461E-08   0.141682E-06   0.420475E-06
  1082   0.111621E+04   0.237151E+02   0.000000E+00  -0.807892E+02   0.406705E-08   0.131008E-06   0.416143E-06
  1083   0.111936E+04   0.234222E+02   0.000000E+00  -0.805723E+02   0.405952E-08   0.120609E-06   0.411786E-06
  1084   0.112252E+04   0.231314E+02   0.000000E+00  -0.803333E+02   0.405200E-08   0.110483E-06   0.407405E-06
  1085   0.112560E+04   0.228418E+02   0.000000E+00  -0.800647E+02   0.404450E-08   0.100629E-06   0.403000E-06
  1086   0.112869E+04   0.225542E+02   0.000000E+00  -0.797887E+02   0.403702E-08   0.910479E-07   0.398572E-06
  1087   0.113171E+04   0.222686E+02   0.000000E+00  -0.794683E+02   0.402955E-08   0.817376E-07   0.394123E-06
  1088   0.113466E+04   0.219827E+02   0.000000E+00  -0.791404E+02   0.402211E-08   0.726974E-07   0.389652E-06
  1089   0.113762E+04   0.217003E+02   0.000000E+00  -0.787829E+02   0.401468E-08   0.639264E-07   0.385160E-06
  1090   0.114050E+04   0.214198E+02   0.000000E+00  -0.784179E+02   0.400727E-08   0.554239E-07   0.380648E-06
  1091   0.114339E+04   0.211406E+02   0.000000E+00  -0.780157E+02   0.399988E-08   0.471889E-07   0.376116E-06
  1092   0.114629E+04   0.208634E+02   0.000000E+00  -0.775986E+02   0.399251E-08   0.392205E-07   0.371565E-06
  1093   0.114904E+04   0.205896E+02   0.000000E+00  -0.771592E+02   0.398516E-08   0.315180E-07   0.366996E-06
  1094   0.115165E+04   0.203170E+02   0.000000E+00  -0.767047E+02   0.397782E-08   0.240803E-07   0.362410E-06
  1095   0.115441E+04   0.200487E+02   0.000000E+00  -0.762353E+02   0.397050E-08   0.169067E-07   0.357806E-06
  1096   0.115703E+04   0.197807E+02   0.000000E+00  -0.757360E+02   0.396320E-08   0.999625E-08   0.353187E-06
  1097   0.115958E+04   0.195163E+02   0.000000E+00  -0.752142E+02   0.395591E-08   0.334810E-08   0.348551E-06
  1098   0.116213E+04   0.192552E+02   0.000000E+00  -0.746773E+02   0.394865E-08  -0.303863E-08   0.343901E-06
  1099   0.116462E+04   0.189969E+02   0.000000E+00  -0.741253E+02   0.394140E-08  -0.916481E-08   0.339236E-06
  1100   0.116703E+04   0.187420E+02   0.000000E+00  -0.735508E+02   0.393417E-08  -0.150313E-07   0.334558E-06
  1101   0.116938E+04   0.184890E+02   0.000000E+00  -0.729588E+02   0.392695E-08  -0.206392E-07   0.329866E-06
  1102   0.117180E+04   0.182395E+02   0.000000E+00  -0.723473E+02   0.391976E-08  -0.259901E-07   0.325162E-06
  1103   0.117401E+04   0.179933E+02   0.000000E+00  -0.717190E+02   0.391258E-08  -0.310860E-07   0.320446E-06
  1104   0.117622E+04   0.177514E+02   0.000000E+00  -0.710726E+02   0.390542E-08  -0.359287E-07   0.315718E-06
  1105   0.117829E+04   0.175122E+02   0.000000E+00  -0.704102E+02   0.389827E-08  -0.405202E-07   0.310979E-06
  1106   0.118036E+04   0.172756E+02   0.000000E+00  -0.697304E+02   0.389115E-08  -0.448622E-07   0.306230E-06
  1107   0.118237E+04   0.170433E+02   0.000000E+00  -0.690345E+02   0.388404E-08  -0.489568E-07   0.301471E-06
  1108   0.118430E+04   0.168136E+02   0.000000E+00  -0.683234E+02   0.387694E-08  -0.528057E-07   0.296702E-06
  1109   0.118609E+04   0.165859E+02   0.000000E+00  -0.675963E+02   0.386987E-08  -0.564108E-07   0.291925E-06
  1110   0.118788E+04   0.163647E+02   0.000000E+00  -0.668545E+02   0.386281E-08  -0.597741E-07   0.287138E-06
  1111   0.118953E+04   0.161468E+02   0.000000E+00  -0.660975E+02   0.385577E-08  -0.628974E-07   0.282345E-06
  1112   0.119125E+04   0.159325E+02   0.000000E+00  -0.653273E+02   0.384874E-08  -0.657825E-07   0.277543E-06
  1113   0.119276E+04   0.157231E+02   0.000000E+00  -0.645418E+02   0.384174E-08  -0.684314E-07   0.272735E-06
  1114   0.119420E+04   0.155164E+02   0.000000E+00  -0.637439E+02   0.383474E-08  -0.708460E-07   0.267920E-06
  1115   0.119564E+04   0.153146E+02   0.000000E+00  -0.629335E+02   0.382777E-08  -0.730281E-07   0.263100E-06
  1116   0.119701E+04   0.151171E+02   0.000000E+00  -0.621100E+02   0.382081E-08  -0.749797E-07   0.258274E-06
  1117   0.119823E+04   0.149237E+02   0.000000E+00  -0.612747E+02   0.381387E-08  -0.767025E-07   0.253443E-06
  1118   0.119938E+04   0.147354E+02   0.000000E+00  -0.604263E+02   0.380695E-08  -0.781985E-07   0.248608E-06
  1119   0.120054E+04   0.145505E+02   0.000000E+00  -0.595676E+02   0.380004E-08  -0.794695E-07   0.243770E-06
  1120   0.120155E+04   0.143705E+02   0.000000E+00  -0.586978E+02   0.379315E-08  -0.805175E-07   0.238928E-06
  1121   0.120249E+04   0.141948E+02   0.000000E+00  -0.578163E+02   0.378628E-08  -0.813443E-07   0.234083E-06
  1122   0.120336E+04   0.140233E+02   0.000000E+00  -0.569260E+02   0.377942E-08  -0.819518E-07   0.229236E-06
  1123   0.120408E+04   0.138576E+02   0.000000E+00  -0.560260E+02   0.377258E-08  -0.823419E-07   0.224387E-06
  1124   0.120481E+04   0.136953E+02   0.000000E+00  -0.551165E+02   0.376576E-08  -0.825165E-07   0.219537E-06
  1125   0.120539E+04   0.135380E+02   0.000000E+00  -0.541974E+02   0.375895E-08  -0.824774E-07   0.214686E-06
  1126   0.120590E+04   0.133856E+02   0.000000E+00  -0.532708E+02   0.375216E-08  -0.822265E-07   0.209835E-06
  1127   0.120634E+04   0.132376E+02   0.000000E+00  -0.523361E+02   0.374538E-08  -0.817657E-07   0.204984E-06
  1128   0.120670E+04   0.130952E+02   0.000000E+00  -0.513946E+02   0.373862E-08  -0.810969E-07   0.200135E-06
  1129   0.120699E+04   0.129578E+02   0.000000E+00  -0.504450E+02   0.373188E-08  -0.802220E-07   0.195286E-06
  1130   0.120707E+04   0.128247E+02   0.000000E+00  -0.494894E+02   0.372515E-08  -0.791429E-07   0.190439E-06
  1131   0.120722E+04   0.126965E+02   0.000000E+00  -0.485285E+02   0.371844E-08  -0.778613E-07   0.185595E-06
  1132   0.120722E+04   0.125734E+02   0.000000E+00  -0.475609E+02   0.371175E-08  -0.763793E-07   0.180754E-06
  1133   0.120707E+04   0.124560E+02   0.000000E+00  -0.465887E+02   0.370507E-08  -0.746986E-07   0.175916E-06
  1134   0.120693E+04   0.123429E+02   0.000000E+00  -0.456112E+02   0.369841E-08  -0.728213E-07   0.171082E-06
  1135   0.120664E+04   0.122347E+02   0.000000E+00  -0.446291E+02   0.369176E-08  -0.707491E-07   0.166252E-06
  1136   0.120628E+04   0.121323E+02   0.000000E+00  -0.436446E+02   0.368513E-08  -0.684839E-07   0.161427E-06
  1137   0.120585E+04   0.120342E+02   0.000000E+00  -0.426547E+02   0.367851E-08  -0.660276E-07   0.156608E-06
  1138   0.120534E+04   0.119426E+02   0.000000E+00  -0.416632E+02   0.367191E-08  -0.633822E-07   0.151795E-06
  1139   0.120476E+04   0.118544E+02   0.000000E+00  -0.406678E+02   0.366533E-08  -0.605494E-07   0.146988E-06
  1140   0.120403E+04   0.117728E+02   0.000000E+00  -0.396714E+02   0.365876E-08  -0.575312E-07   0.142189E-06
  1141   0.120323E+04   0.116948E+02   0.000000E+00  -0.386726E+02   0.365221E-08  -0.543294E-07   0.137396E-06
  1142   0.120236E+04   0.116232E+02   0.000000E+00  -0.376728E+02   0.364567E-08  -0.509459E-07   0.132612E-06
  1143   0.120141E+04   0.115559E+02   0.000000E+00  -0.366727E+02   0.363915E-08  -0.473827E-07   0.127836E-06
  1144   0.120024E+04   0.114937E+02   0.000000E+00  -0.356723E+02   0.363265E-08  -0.436415E-07   0.123070E-06
  1145   0.119915E+04   0.114379E+02   0.000000E+00  -0.346716E+02   0.362615E-08  -0.397243E-07   0.118313E-06
  1146   0.119791E+04   0.113865E+02   0.000000E+00  -0.336713E+02   0.361968E-08  -0.356329E-07   0.113566E-06
  1147   0.119660E+04   0.113408E+02   0.000000E+00  -0.326722E+02   0.361322E-08  -0.313693E-07   0.108830E-06
  1148   0.119513E+04   0.112994E+02   0.000000E+00  -0.316743E+02   0.360678E-08  -0.269352E-07   0.104105E-06
  1149   0.119367E+04   0.112638E+02   0.000000E+00  -0.306789E+02   0.360035E-08  -0.223327E-07   0.993910E-07
  1150   0.119206E+04   0.112333E+02   0.000000E+00  -0.296854E+02   0.359393E-08  -0.175635E-07   0.946896E-07
  1151   0.119045E+04   0.112078E+02   0.000000E+00  -0.286944E+02   0.358753E-08  -0.126295E-07   0.900008E-07
  1152   0.118862E+04   0.111873E+02   0.000000E+00  -0.277068E+02   0.358115E-08  -0.753222E-08   0.853249E-07
  1153   0.118686E+04   0.111726E+02   0.000000E+00  -0.267232E+02   0.357478E-08  -0.227321E-08   0.806618E-07
  1154   0.118495E+04   0.111630E+02   0.000000E+00  -0.257423E+02   0.356843E-08   0.314605E-08   0.760119E-07
  1155   0.118297E+04   0.111585E+02   0.000000E+00  -0.247661E+02   0.356209E-08   0.872408E-08   0.713752E-07
  1156   0.118084E+04   0.111583E+02   0.000000E+00  -0.237956E+02   0.355577E-08   0.144594E-07   0.667519E-07
  1157   0.117864E+04   0.111632E+02   0.000000E+00  -0.228291E+02   0.354946E-08   0.203504E-07   0.621421E-07
  1158   0.117644E+04   0.111739E+02   0.000000E+00  -0.218690E+02   0.354317E-08   0.263957E-07   0.575460E-07
  1159   0.117416E+04   0.111889E+02   0.000000E+00  -0.209145E+02   0.353689E-08   0.325938E-07   0.529637E-07
  1160   0.117165E+04   0.112098E+02   0.000000E+00  -0.199678E+02   0.353062E-08   0.389431E-07   0.483954E-07
  1161   0.116922E+04   0.112351E+02   0.000000E+00  -0.190267E+02   0.352437E-08   0.454423E-07   0.438411E-07
  1162   0.116665E+04   0.112654E+02   0.000000E+00  -0.180935E+02   0.351814E-08   0.520896E-07   0.393011E-07
  1163   0.116399E+04   0.113009E+02   0.000000E+00  -0.171681E+02   0.351192E-08   0.588838E-07   0.347754E-07
  1164   0.116134E+04   0.113414E+02   0.000000E+00  -0.162506E+02   0.350572E-08   0.658232E-07   0.302643E-07
  1165   0.115853E+04   0.113864E+02   0.000000E+00  -0.153410E+02   0.349953E-08   0.729065E-07   0.257679E-07
  1166   0.115558E+04   0.114365E+02   0.000000E+00  -0.144408E+02   0.349335E-08   0.801319E-07   0.212863E-07
  1167   0.115270E+04   0.114909E+02   0.000000E+00  -0.135499E+02   0.348719E-08   0.874982E-07   0.168196E-07
  1168   0.114967E+04   0.115505E+02   0.000000E+00  -0.126677E+02   0.348104E-08   0.950038E-07   0.123680E-07
  1169   0.114664E+04   0.116145E+02   0.000000E+00  -0.117971E+02   0.347491E-08   0.102647E-06   0.793170E-08
  1170   0.114353E+04   0.116829E+02   0.000000E+00  -0.109351E+02   0.346879E-08   0.110427E-06   0.351075E-08
  1171   0.114027E+04   0.117565E+02   0.000000E+00  -0.100848E+02   0.346269E-08   0.118341E-06  -0.894667E-09
  1172   0.113702E+04   0.118344E+02   0.000000E+00  -0.924534E+01   0.345660E-08   0.126389E-06  -0.528441E-08
  1173   0.113368E+04   0.119168E+02   0.000000E+00  -0.841682E+01   0.345052E-08   0.134568E-06  -0.965835E-08
  1174   0.113027E+04   0.120029E+02   0.000000E+00  -0.760033E+01   0.344446E-08   0.142878E-06  -0.140163E-07
  1175   0.112678E+04   0.120934E+02   0.000000E+00  -0.679580E+01   0.343841E-08   0.151317E-06  -0.183582E-07
  1176   0.112314E+04   0.121884E+02   0.000000E+00  -0.600398E+01   0.343238E-08   0.159883E-06  -0.226838E-07
  1177   0.111958E+04   0.122885E+02   0.000000E+00  -0.522443E+01   0.342636E-08   0.168574E-06  -0.269931E-07
  1178   0.111586E+04   0.123916E+02   0.000000E+00  -0.445783E+01   0.342036E-08   0.177390E-06  -0.312858E-07
  1179   0.111222E+04   0.125006E+02   0.000000E+00  -0.370441E+01   0.341437E-08   0.186329E-06  -0.355618E-07
  1180   0.110842E+04   0.126134E+02   0.000000E+00  -0.296448E+01   0.340839E-08   0.195389E-06  -0.398211E-07
  1181   0.110462E+04   0.127291E+02   0.000000E+00  -0.223833E+01   0.340243E-08   0.204569E-06  -0.440633E-07
  1182   0.110067E+04   0.128493E+02   0.000000E+00  -0.152627E+01   0.339648E-08   0.213867E-06  -0.482885E-07
  1183   0.109672E+04   0.129732E+02   0.000000E+00  -0.828470E+00   0.339054E-08   0.223282E-06  -0.524964E-07
  1184   0.109269E+04   0.131001E+02   0.000000E+00  -0.145316E+00   0.338462E-08   0.232813E-06  -0.566870E-07
  1185   0.108866E+04   0.132323E+02   0.000000E+00   0.523098E+00   0.337872E-08   0.242457E-06  -0.608600E-07
  1186   0.108455E+04   0.133674E+02   0.000000E+00   0.117633E+01   0.337282E-08   0.252213E-06  -0.650153E-07
  1187   0.108044E+04   0.135064E+02   0.000000E+00   0.181424E+01   0.336694E-08   0.262081E-06  -0.691528E-07
  1188   0.107625E+04   0.136483E+02   0.000000E+00   0.243645E+01   0.336108E-08   0.272057E-06  -0.732723E-07
  1189   0.107198E+04   0.137940E+02   0.000000E+00   0.304303E+01   0.335522E-08   0.282142E-06  -0.773738E-07
  1190   0.106771E+04   0.139427E+02   0.000000E+00   0.363353E+01   0.334938E-08   0.292333E-06  -0.814570E-07
  1191   0.106336E+04   0.140952E+02   0.000000E+00   0.420800E+01   0.334356E-08   0.302628E-06  -0.855218E-07
  1192   0.105901E+04   0.142507E+02   0.000000E+00   0.476601E+01   0.333774E-08   0.313027E-06  -0.895681E-07
  1193   0.105458E+04   0.144093E+02   0.000000E+00   0.530754E+01   0.333195E-08   0.323528E-06  -0.935957E-07
  1194   0.105015E+04   0.145709E+02   0.000000E+00   0.583251E+01   0.332616E-08   0.334129E-06  -0.976045E-07
  1195   0.104571E+04   0.147356E+02   0.000000E+00   0.634061E+01   0.332039E-08   0.344829E-06  -0.101594E-06
  1196   0.104112E+04   0.149040E+02   0.000000E+00   0.683140E+01   0.331463E-08   0.355626E-06  -0.105565E-06
  1197   0.103660E+04   0.150741E+02   0.000000E+00   0.730516E+01   0.330888E-08   0.366520E-06  -0.109516E-06
  1198   0.103200E+04   0.152472E+02   0.000000E+00   0.776047E+01   0.330315E-08   0.377507E-06  -0.113449E-06
  1199   0.102740E+04   0.154227E+02   0.000000E+00   0.819955E+01   0.329743E-08   0.388587E-06  -0.117361E-06
  1200   0.102272E+04   0.156012E+02   0.000000E+00   0.862084E+01   0.329173E-08   0.399759E-06  -0.121254E-06
  1201   0.101811E+04   0.157813E+02   0.000000E+00   0.902359E+01   0.328603E-08   0.411019E-06  -0.125127E-06
  1202   0.101334E+04   0.159653E+02   0.000000E+00   0.940925E+01   0.328035E-08   0.422356E-06  -0.128979E-06
  1203   0.100865E+04   0.161509E+02   0.000000E+00   0.977632E+01   0.327469E-08   0.433759E-06  -0.132810E-06
  1204   0.100388E+04   0.163388E+02   0.000000E+00   0.101255E+02   0.326903E-08   0.445215E-06  -0.136620E-06
  1205   0.999100E+03   0.165276E+02   0.000000E+00   0.104561E+02   0.326339E-08   0.456712E-06  -0.140406E-06
  1206   0.994318E+03   0.167195E+02   0.000000E+00   0.107688E+02   0.325776E-08   0.468237E-06  -0.144169E-06
  1207   0.989607E+03   0.169130E+02   0.000000E+00   0.110620E+02   0.325215E-08   0.479779E-06  -0.147908E-06
  1208   0.984817E+03   0.171089E+02   0.000000E+00   0.113380E+02   0.324655E-08   0.491325E-06  -0.151622E-06
  1209   0.979948E+03   0.173056E+02   0.000000E+00   0.115953E+02   0.324096E-08   0.502863E-06  -0.155310E-06
  1210   0.975150E+03   0.175040E+02   0.000000E+00   0.118332E+02   0.323538E-08   0.514381E-06  -0.158972E-06
  1211   0.970272E+03   0.177047E+02   0.000000E+00   0.120522E+02   0.322981E-08   0.525866E-06  -0.162607E-06
  1212   0.965465E+03   0.179064E+02   0.000000E+00   0.122532E+02   0.322426E-08   0.537307E-06  -0.166214E-06
  1213   0.960579E+03   0.181089E+02   0.000000E+00   0.124361E+02   0.321872E-08   0.548690E-06  -0.169793E-06
  1214   0.955763E+03   0.183138E+02   0.000000E+00   0.125995E+02   0.321320E-08   0.560005E-06  -0.173342E-06
  1215   0.950943E+03   0.185188E+02   0.000000E+00   0.127440E+02   0.320768E-08   0.571238E-06  -0.176862E-06
  1216   0.946118E+03   0.187255E+02   0.000000E+00   0.128696E+02   0.320218E-08   0.582377E-06  -0.180351E-06
  1217   0.941140E+03   0.189331E+02   0.000000E+00   0.129771E+02   0.319670E-08   0.593410E-06  -0.183808E-06
  1218   0.936307E+03   0.191423E+02   0.000000E+00   0.130649E+02   0.319122E-08   0.604325E-06  -0.187234E-06
  1219   0.931395E+03   0.193510E+02   0.000000E+00   0.131353E+02   0.318576E-08   0.615110E-06  -0.190626E-06
  1220   0.926553E+03   0.195605E+02   0.000000E+00   0.131859E+02   0.318030E-08   0.625752E-06  -0.193985E-06
  1221   0.921707E+03   0.197703E+02   0.000000E+00   0.132183E+02   0.317486E-08   0.636240E-06  -0.197310E-06
  1222   0.916857E+03   0.199817E+02   0.000000E+00   0.132309E+02   0.316944E-08   0.646560E-06  -0.200600E-06
  1223   0.912002E+03   0.201932E+02   0.000000E+00   0.132267E+02   0.316402E-08   0.656701E-06  -0.203854E-06
  1224   0.907143E+03   0.204035E+02   0.000000E+00   0.132020E+02   0.315862E-08   0.666650E-06  -0.207071E-06
  1225   0.902354E+03   0.206154E+02   0.000000E+00   0.131590E+02   0.315323E-08   0.676396E-06  -0.210252E-06
  1226   0.897560E+03   0.208267E+02   0.000000E+00   0.130983E+02   0.314785E-08   0.685925E-06  -0.213394E-06
  1227   0.892837E+03   0.210383E+02   0.000000E+00   0.130185E+02   0.314249E-08   0.695227E-06  -0.216498E-06
  1228   0.888035E+03   0.212500E+02   0.000000E+00   0.129211E+02   0.313713E-08   0.704288E-06  -0.219562E-06
  1229   0.883303E+03   0.214612E+02   0.000000E+00   0.128045E+02   0.313179E-08   0.713096E-06  -0.222587E-06
  1230   0.878419E+03   0.216718E+02   0.000000E+00   0.126709E+02   0.312646E-08   0.721639E-06  -0.225571E-06
  1231   0.873679E+03   0.218826E+02   0.000000E+00   0.125189E+02   0.312114E-08   0.729905E-06  -0.228513E-06
  1232   0.868934E+03   0.220921E+02   0.000000E+00   0.123498E+02   0.311584E-08   0.737881E-06  -0.231413E-06
  1233   0.864334E+03   0.223026E+02   0.000000E+00   0.121615E+02   0.311055E-08   0.745556E-06  -0.234270E-06
  1234   0.859655E+03   0.225111E+02   0.000000E+00   0.119569E+02   0.310526E-08   0.752917E-06  -0.237083E-06
  1235   0.855269E+03   0.227197E+02   0.000000E+00   0.117345E+02   0.309999E-08   0.759952E-06  -0.239852E-06
  1236   0.850731E+03   0.229263E+02   0.000000E+00   0.114949E+02   0.309474E-08   0.766648E-06  -0.242576E-06
  1237   0.846188E+03   0.231324E+02   0.000000E+00   0.112376E+02   0.308949E-08   0.772994E-06  -0.245254E-06
  1238   0.841715E+03   0.233380E+02   0.000000E+00   0.109630E+02   0.308425E-08   0.778977E-06  -0.247885E-06
  1239   0.837238E+03   0.235416E+02   0.000000E+00   0.106713E+02   0.307903E-08   0.784585E-06  -0.250469E-06
  1240   0.832757E+03   0.237446E+02   0.000000E+00   0.103640E+02   0.307382E-08   0.789805E-06  -0.253005E-06
  1241   0.828420E+03   0.239456E+02   0.000000E+00   0.100394E+02   0.306862E-08   0.794626E-06  -0.255493E-06
  1242   0.824004E+03   0.241469E+02   0.000000E+00   0.969979E+01   0.306343E-08   0.799036E-06  -0.257931E-06
  1243   0.819659E+03   0.243446E+02   0.000000E+00   0.934198E+01   0.305825E-08   0.803021E-06  -0.260318E-06
  1244   0.815384E+03   0.245426E+02   0.000000E+00   0.896973E+01   0.305309E-08   0.806570E-06  -0.262655E-06
  1245   0.811179E+03   0.247386E+02   0.000000E+00   0.858137E+01   0.304793E-08   0.809671E-06  -0.264940E-06
  1246   0.806970E+03   0.249319E+02   0.000000E+00   0.817859E+01   0.304279E-08   0.812310E-06  -0.267173E-06
  1247   0.802756E+03   0.251239E+02   0.000000E+00   0.775980E+01   0.303766E-08   0.814477E-06  -0.269353E-06
  1248   0.798613E+03   0.253139E+02   0.000000E+00   0.732566E+01   0.303254E-08   0.816159E-06  -0.271479E-06
  1249   0.794540E+03   0.255034E+02   0.000000E+00   0.687704E+01   0.302743E-08   0.817343E-06  -0.273550E-06
  1250   0.790537E+03   0.256895E+02   0.000000E+00   0.641375E+01   0.302234E-08   0.818018E-06  -0.275567E-06
  1251   0.786530E+03   0.258728E+02   0.000000E+00   0.593593E+01   0.301725E-08   0.818177E-06  -0.277527E-06
  1252   0.782667E+03   0.260556E+02   0.000000E+00   0.544380E+01   0.301218E-08   0.817835E-06  -0.279432E-06
  1253   0.778726E+03   0.262350E+02   0.000000E+00   0.493799E+01   0.300711E-08   0.817016E-06  -0.281283E-06
  1254   0.774855E+03   0.264116E+02   0.000000E+00   0.441857E+01   0.300206E-08   0.815739E-06  -0.283079E-06
  1255   0.771055E+03   0.265870E+02   0.000000E+00   0.388569E+01   0.299702E-08   0.814029E-06  -0.284821E-06
  1256   0.767400E+03   0.267589E+02   0.000000E+00   0.333993E+01   0.299199E-08   0.811905E-06  -0.286511E-06
  1257   0.763741E+03   0.269288E+02   0.000000E+00   0.278133E+01   0.298697E-08   0.809391E-06  -0.288149E-06
  1258   0.760078E+03   0.270952E+02   0.000000E+00   0.221029E+01   0.298196E-08   0.806508E-06  -0.289734E-06
  1259   0.756486E+03   0.272597E+02   0.000000E+00   0.162707E+01   0.297696E-08   0.803277E-06  -0.291269E-06
  1260   0.752965E+03   0.274206E+02   0.000000E+00   0.103203E+01   0.297198E-08   0.799722E-06  -0.292753E-06
