#    L    TT             EE             TE             PP             TP          
  1102   0.115750E+04   0.180482E+02  -0.715922E+02   0.178500E+06  -0.723537E+00
  1103   0.115970E+04   0.178037E+02  -0.709682E+02   0.178171E+06  -0.813710E+00
  1104   0.116185E+04   0.175625E+02  -0.703275E+02   0.177842E+06  -0.899598E+00
  1105   0.116394E+04   0.173245E+02  -0.696701E+02   0.177514E+06  -0.981230E+00
  1106   0.116596E+04   0.170900E+02  -0.689963E+02   0.177188E+06  -0.105864E+01
  1107   0.116791E+04   0.168590E+02  -0.683064E+02   0.176862E+06  -0.113185E+01
  1108   0.116979E+04   0.166315E+02  -0.676009E+02   0.176536E+06  -0.120090E+01
  1109   0.117161E+04   0.164077E+02  -0.668802E+02   0.176212E+06  -0.126581E+01
  1110   0.117336E+04   0.161877E+02  -0.661446E+02   0.175888E+06  -0.132662E+01
  1111   0.117504E+04   0.159715E+02  -0.653946E+02   0.175565E+06  -0.138335E+01
  1112   0.117664E+04   0.157591E+02  -0.646304E+02   0.175243E+06  -0.143605E+01
  1113   0.117817E+04   0.155507E+02  -0.638527E+02   0.174922E+06  -0.148472E+01
  1114   0.117963E+04   0.153464E+02  -0.630616E+02   0.174601E+06  -0.152942E+01
  1115   0.118102E+04   0.151461E+02  -0.622576E+02   0.174281E+06  -0.157016E+01
  1116   0.118232E+04   0.149500E+02  -0.614413E+02   0.173962E+06  -0.160698E+01
  1117   0.118355E+04   0.147581E+02  -0.606129E+02   0.173644E+06  -0.163991E+01
  1118   0.118471E+04   0.145705E+02  -0.597728E+02   0.173327E+06  -0.166897E+01
  1119   0.118578E+04   0.143874E+02  -0.589215E+02   0.173010E+06  -0.169421E+01
  1120   0.118677E+04   0.142085E+02  -0.580593E+02   0.172694E+06  -0.171564E+01
  1121   0.118769E+04   0.140342E+02  -0.571867E+02   0.172379E+06  -0.173330E+01
  1122   0.118852E+04   0.138643E+02  -0.563040E+02   0.172064E+06  -0.174722E+01
  1123   0.118926E+04   0.136990E+02  -0.554118E+02   0.171751E+06  -0.175743E+01
  1124   0.118993E+04   0.135383E+02  -0.545103E+02   0.171438E+06  -0.176396E+01
  1125   0.119051E+04   0.133823E+02  -0.536000E+02   0.171126E+06  -0.176683E+01
  1126   0.119100E+04   0.132310E+02  -0.526814E+02   0.170814E+06  -0.176609E+01
  1127   0.119142E+04   0.130844E+02  -0.517550E+02   0.170504E+06  -0.176176E+01
  1128   0.119174E+04   0.129427E+02  -0.508214E+02   0.170194E+06  -0.175387E+01
  1129   0.119198E+04   0.128058E+02  -0.498808E+02   0.169884E+06  -0.174245E+01
  1130   0.119214E+04   0.126737E+02  -0.489338E+02   0.169576E+06  -0.172753E+01
  1131   0.119221E+04   0.125466E+02  -0.479810E+02   0.169268E+06  -0.170914E+01
  1132   0.119220E+04   0.124245E+02  -0.470226E+02   0.168962E+06  -0.168731E+01
  1133   0.119210E+04   0.123073E+02  -0.460592E+02   0.168655E+06  -0.166208E+01
  1134   0.119191E+04   0.121952E+02  -0.450911E+02   0.168350E+06  -0.163346E+01
  1135   0.119164E+04   0.120880E+02  -0.441188E+02   0.168045E+06  -0.160150E+01
  1136   0.119128E+04   0.119859E+02  -0.431426E+02   0.167741E+06  -0.156622E+01
  1137   0.119083E+04   0.118889E+02  -0.421630E+02   0.167438E+06  -0.152766E+01
  1138   0.119030E+04   0.117970E+02  -0.411805E+02   0.167135E+06  -0.148583E+01
  1139   0.118968E+04   0.117101E+02  -0.401954E+02   0.166834E+06  -0.144078E+01
  1140   0.118897E+04   0.116284E+02  -0.392081E+02   0.166533E+06  -0.139254E+01
  1141   0.118817E+04   0.115517E+02  -0.382193E+02   0.166232E+06  -0.134113E+01
  1142   0.118729E+04   0.114802E+02  -0.372293E+02   0.165933E+06  -0.128658E+01
  1143   0.118632E+04   0.114138E+02  -0.362385E+02   0.165634E+06  -0.122892E+01
  1144   0.118526E+04   0.113526E+02  -0.352475E+02   0.165335E+06  -0.116819E+01
  1145   0.118411E+04   0.112966E+02  -0.342565E+02   0.165038E+06  -0.110442E+01
  1146   0.118288E+04   0.112457E+02  -0.332662E+02   0.164741E+06  -0.103763E+01
  1147   0.118157E+04   0.111999E+02  -0.322767E+02   0.164445E+06  -0.967856E+00
  1148   0.118016E+04   0.111593E+02  -0.312887E+02   0.164150E+06  -0.895127E+00
  1149   0.117867E+04   0.111238E+02  -0.303025E+02   0.163855E+06  -0.819474E+00
  1150   0.117709E+04   0.110933E+02  -0.293185E+02   0.163561E+06  -0.740927E+00
  1151   0.117543E+04   0.110680E+02  -0.283371E+02   0.163268E+06  -0.659515E+00
  1152   0.117368E+04   0.110478E+02  -0.273588E+02   0.162975E+06  -0.575265E+00
  1153   0.117186E+04   0.110327E+02  -0.263840E+02   0.162684E+06  -0.488202E+00
  1154   0.116994E+04   0.110227E+02  -0.254130E+02   0.162392E+06  -0.398350E+00
  1155   0.116794E+04   0.110176E+02  -0.244465E+02   0.162102E+06  -0.305735E+00
  1156   0.116586E+04   0.110177E+02  -0.234848E+02   0.161812E+06  -0.210381E+00
  1157   0.116370E+04   0.110227E+02  -0.225282E+02   0.161523E+06  -0.112315E+00
  1158   0.116147E+04   0.110328E+02  -0.215774E+02   0.161235E+06  -0.115602E-01
  1159   0.115915E+04   0.110478E+02  -0.206328E+02   0.160947E+06   0.918571E-01
  1160   0.115675E+04   0.110678E+02  -0.196945E+02   0.160660E+06   0.197912E+00
  1161   0.115428E+04   0.110927E+02  -0.187632E+02   0.160373E+06   0.306580E+00
  1162   0.115174E+04   0.111225E+02  -0.178391E+02   0.160088E+06   0.417835E+00
  1163   0.114911E+04   0.111572E+02  -0.169226E+02   0.159803E+06   0.531653E+00
  1164   0.114642E+04   0.111967E+02  -0.160142E+02   0.159518E+06   0.648008E+00
  1165   0.114365E+04   0.112409E+02  -0.151142E+02   0.159235E+06   0.766875E+00
  1166   0.114080E+04   0.112900E+02  -0.142229E+02   0.158952E+06   0.888230E+00
  1167   0.113788E+04   0.113438E+02  -0.133408E+02   0.158670E+06   0.101205E+01
  1168   0.113489E+04   0.114022E+02  -0.124682E+02   0.158388E+06   0.113830E+01
  1169   0.113184E+04   0.114653E+02  -0.116054E+02   0.158107E+06   0.126697E+01
  1170   0.112871E+04   0.115329E+02  -0.107528E+02   0.157827E+06   0.139802E+01
  1171   0.112551E+04   0.116051E+02  -0.991082E+01   0.157547E+06   0.153143E+01
  1172   0.112225E+04   0.116817E+02  -0.907968E+01   0.157268E+06   0.166718E+01
  1173   0.111893E+04   0.117629E+02  -0.825982E+01   0.156990E+06   0.180524E+01
  1174   0.111554E+04   0.118484E+02  -0.745157E+01   0.156712E+06   0.194559E+01
  1175   0.111208E+04   0.119383E+02  -0.665517E+01   0.156435E+06   0.208820E+01
  1176   0.110857E+04   0.120324E+02  -0.587096E+01   0.156158E+06   0.223305E+01
  1177   0.110499E+04   0.121307E+02  -0.509922E+01   0.155883E+06   0.238010E+01
  1178   0.110135E+04   0.122332E+02  -0.434026E+01   0.155608E+06   0.252934E+01
  1179   0.109766E+04   0.123399E+02  -0.359438E+01   0.155333E+06   0.268075E+01
  1180   0.109391E+04   0.124505E+02  -0.286189E+01   0.155059E+06   0.283429E+01
  1181   0.109010E+04   0.125652E+02  -0.214305E+01   0.154786E+06   0.298994E+01
  1182   0.108624E+04   0.126837E+02  -0.143812E+01   0.154514E+06   0.314767E+01
  1183   0.108233E+04   0.128061E+02  -0.747381E+00   0.154242E+06   0.330747E+01
  1184   0.107836E+04   0.129324E+02  -0.710949E-01   0.153971E+06   0.346930E+01
  1185   0.107434E+04   0.130622E+02   0.590469E+00   0.153700E+06   0.363314E+01
  1186   0.107027E+04   0.131957E+02   0.123705E+01   0.153430E+06   0.379896E+01
  1187   0.106616E+04   0.133328E+02   0.186838E+01   0.153161E+06   0.396675E+01
  1188   0.106200E+04   0.134733E+02   0.248428E+01   0.152892E+06   0.413647E+01
  1189   0.105779E+04   0.136173E+02   0.308453E+01   0.152624E+06   0.430810E+01
  1190   0.105353E+04   0.137646E+02   0.366894E+01   0.152356E+06   0.448162E+01
  1191   0.104924E+04   0.139151E+02   0.423732E+01   0.152090E+06   0.465699E+01
  1192   0.104491E+04   0.140689E+02   0.478948E+01   0.151823E+06   0.483420E+01
  1193   0.104054E+04   0.142257E+02   0.532522E+01   0.151558E+06   0.501322E+01
  1194   0.103613E+04   0.143856E+02   0.584436E+01   0.151293E+06   0.519402E+01
  1195   0.103169E+04   0.145483E+02   0.634674E+01   0.151028E+06   0.537659E+01
  1196   0.102720E+04   0.147139E+02   0.683222E+01   0.150765E+06   0.556088E+01
  1197   0.102269E+04   0.148823E+02   0.730066E+01   0.150502E+06   0.574689E+01
  1198   0.101815E+04   0.150534E+02   0.775192E+01   0.150239E+06   0.593458E+01
  1199   0.101358E+04   0.152270E+02   0.818578E+01   0.149977E+06   0.612392E+01
  1200   0.100898E+04   0.154032E+02   0.860224E+01   0.149716E+06   0.631491E+01
  1201   0.100435E+04   0.155818E+02   0.900100E+01   0.149455E+06   0.650747E+01
  1202   0.999700E+03   0.157627E+02   0.938214E+01   0.149195E+06   0.670143E+01
  1203   0.995023E+03   0.159457E+02   0.974539E+01   0.148936E+06   0.689659E+01
  1204   0.990329E+03   0.161311E+02   0.100907E+02   0.148677E+06   0.709275E+01
  1205   0.985610E+03   0.163184E+02   0.104180E+02   0.148418E+06   0.728969E+01
  1206   0.980873E+03   0.165077E+02   0.107272E+02   0.148161E+06   0.748722E+01
  1207   0.976119E+03   0.166988E+02   0.110182E+02   0.147903E+06   0.768512E+01
  1208   0.971354E+03   0.168918E+02   0.112908E+02   0.147647E+06   0.788319E+01
  1209   0.966579E+03   0.170865E+02   0.115451E+02   0.147391E+06   0.808124E+01
  1210   0.961786E+03   0.172827E+02   0.117809E+02   0.147136E+06   0.827904E+01
  1211   0.956982E+03   0.174804E+02   0.119984E+02   0.146881E+06   0.847640E+01
  1212   0.952175E+03   0.176796E+02   0.121974E+02   0.146627E+06   0.867312E+01
  1213   0.947358E+03   0.178801E+02   0.123779E+02   0.146373E+06   0.886898E+01
  1214   0.942537E+03   0.180819E+02   0.125398E+02   0.146120E+06   0.906378E+01
  1215   0.937720E+03   0.182847E+02   0.126832E+02   0.145868E+06   0.925732E+01
  1216   0.932893E+03   0.184886E+02   0.128079E+02   0.145616E+06   0.944939E+01
  1217   0.928069E+03   0.186934E+02   0.129141E+02   0.145364E+06   0.963978E+01
  1218   0.923249E+03   0.188991E+02   0.130017E+02   0.145114E+06   0.982830E+01
  1219   0.918433E+03   0.191055E+02   0.130706E+02   0.144864E+06   0.100147E+02
  1220   0.913613E+03   0.193126E+02   0.131210E+02   0.144614E+06   0.101989E+02
  1221   0.908812E+03   0.195201E+02   0.131527E+02   0.144365E+06   0.103805E+02
  1222   0.904006E+03   0.197282E+02   0.131659E+02   0.144117E+06   0.105595E+02
  1223   0.899219E+03   0.199365E+02   0.131606E+02   0.143869E+06   0.107355E+02
  1224   0.894436E+03   0.201452E+02   0.131368E+02   0.143621E+06   0.109084E+02
  1225   0.889671E+03   0.203540E+02   0.130947E+02   0.143375E+06   0.110781E+02
  1226   0.884916E+03   0.205629E+02   0.130344E+02   0.143128E+06   0.112442E+02
  1227   0.880179E+03   0.207718E+02   0.129559E+02   0.142883E+06   0.114065E+02
  1228   0.875461E+03   0.209806E+02   0.128595E+02   0.142638E+06   0.115650E+02
  1229   0.870767E+03   0.211892E+02   0.127452E+02   0.142393E+06   0.117193E+02
  1230   0.866092E+03   0.213976E+02   0.126130E+02   0.142149E+06   0.118692E+02
  1231   0.861434E+03   0.216056E+02   0.124631E+02   0.141906E+06   0.120146E+02
  1232   0.856802E+03   0.218131E+02   0.122956E+02   0.141663E+06   0.121553E+02
  1233   0.852202E+03   0.220200E+02   0.121106E+02   0.141421E+06   0.122910E+02
  1234   0.847619E+03   0.222263E+02   0.119083E+02   0.141179E+06   0.124216E+02
  1235   0.843069E+03   0.224319E+02   0.116886E+02   0.140938E+06   0.125467E+02
  1236   0.838544E+03   0.226366E+02   0.114518E+02   0.140697E+06   0.126663E+02
  1237   0.834051E+03   0.228403E+02   0.111980E+02   0.140457E+06   0.127802E+02
  1238   0.829590E+03   0.230431E+02   0.109274E+02   0.140217E+06   0.128880E+02
  1239   0.825161E+03   0.232447E+02   0.106401E+02   0.139978E+06   0.129897E+02
  1240   0.820764E+03   0.234451E+02   0.103363E+02   0.139740E+06   0.130850E+02
  1241   0.816407E+03   0.236442E+02   0.100162E+02   0.139502E+06   0.131736E+02
  1242   0.812088E+03   0.238420E+02   0.968002E+01   0.139264E+06   0.132555E+02
  1243   0.807802E+03   0.240382E+02   0.932790E+01   0.139027E+06   0.133303E+02
  1244   0.803555E+03   0.242330E+02   0.895995E+01   0.138791E+06   0.133980E+02
  1245   0.799346E+03   0.244260E+02   0.857651E+01   0.138555E+06   0.134582E+02
  1246   0.795185E+03   0.246174E+02   0.817772E+01   0.138320E+06   0.135108E+02
  1247   0.791062E+03   0.248069E+02   0.776378E+01   0.138085E+06   0.135556E+02
  1248   0.786985E+03   0.249946E+02   0.733491E+01   0.137851E+06   0.135923E+02
  1249   0.782948E+03   0.251802E+02   0.689130E+01   0.137617E+06   0.136208E+02
  1250   0.778963E+03   0.253638E+02   0.643318E+01   0.137384E+06   0.136409E+02
  1251   0.775018E+03   0.255453E+02   0.596080E+01   0.137151E+06   0.136524E+02
  1252   0.771119E+03   0.257245E+02   0.547447E+01   0.136919E+06   0.136556E+02
  1253   0.767273E+03   0.259014E+02   0.497445E+01   0.136687E+06   0.136509E+02
  1254   0.763473E+03   0.260761E+02   0.446102E+01   0.136456E+06   0.136386E+02
  1255   0.759728E+03   0.262483E+02   0.393447E+01   0.136225E+06   0.136191E+02
  1256   0.756036E+03   0.264180E+02   0.339509E+01   0.135995E+06   0.135927E+02
  1257   0.752397E+03   0.265852E+02   0.284314E+01   0.135765E+06   0.135599E+02
  1258   0.748813E+03   0.267498E+02   0.227891E+01   0.135536E+06   0.135209E+02
  1259   0.745275E+03   0.269117E+02   0.170268E+01   0.135308E+06   0.134761E+02
  1260   0.741806E+03   0.270709E+02   0.111473E+01   0.135080E+06   0.134259E+02
  1261   0.738384E+03   0.272272E+02   0.515339E+00   0.134852E+06   0.133707E+02
  1262   0.735023E+03   0.273806E+02  -0.952101E-01   0.134625E+06   0.133108E+02
  1263   0.731723E+03   0.275310E+02  -0.716642E+00   0.134398E+06   0.132465E+02
  1264   0.728478E+03   0.276784E+02  -0.134866E+01   0.134172E+06   0.131783E+02
  1265   0.725294E+03   0.278227E+02  -0.199096E+01   0.133946E+06   0.131065E+02
  1266   0.722165E+03   0.279638E+02  -0.264321E+01   0.133721E+06   0.130314E+02
  1267   0.719104E+03   0.281018E+02  -0.330510E+01   0.133497E+06   0.129534E+02
  1268   0.716106E+03   0.282365E+02  -0.397630E+01   0.133272E+06   0.128728E+02
  1269   0.713169E+03   0.283678E+02  -0.465649E+01   0.133049E+06   0.127901E+02
  1270   0.710295E+03   0.284959E+02  -0.534538E+01   0.132826E+06   0.127056E+02
  1271   0.707482E+03   0.286204E+02  -0.604256E+01   0.132603E+06   0.126196E+02
  1272   0.704738E+03   0.287415E+02  -0.674784E+01   0.132381E+06   0.125325E+02
  1273   0.702057E+03   0.288591E+02  -0.746074E+01   0.132159E+06   0.124446E+02
  1274   0.699437E+03   0.289731E+02  -0.818105E+01   0.131938E+06   0.123564E+02
  1275   0.696886E+03   0.290835E+02  -0.890835E+01   0.131717E+06   0.122682E+02
  1276   0.694401E+03   0.291903E+02  -0.964238E+01   0.131497E+06   0.121802E+02
  1277   0.691983E+03   0.292934E+02  -0.103828E+02   0.131277E+06   0.120930E+02
  1278   0.689632E+03   0.293927E+02  -0.111292E+02   0.131058E+06   0.120069E+02
  1279   0.687347E+03   0.294882E+02  -0.118813E+02   0.130839E+06   0.119222E+02
  1280   0.685131E+03   0.295800E+02  -0.126388E+02   0.130620E+06   0.118392E+02
  1281   0.682981E+03   0.296678E+02  -0.134014E+02   0.130402E+06   0.117584E+02
  1282   0.680900E+03   0.297518E+02  -0.141687E+02   0.130185E+06   0.116800E+02
  1283   0.678886E+03   0.298318E+02  -0.149403E+02   0.129968E+06   0.116046E+02
  1284   0.676940E+03   0.299077E+02  -0.157159E+02   0.129752E+06   0.115323E+02
  1285   0.675063E+03   0.299797E+02  -0.164952E+02   0.129535E+06   0.114636E+02
  1286   0.673253E+03   0.300476E+02  -0.172779E+02   0.129320E+06   0.113989E+02
  1287   0.671512E+03   0.301115E+02  -0.180636E+02   0.129105E+06   0.113384E+02
  1288   0.669839E+03   0.301712E+02  -0.188520E+02   0.128890E+06   0.112826E+02
  1289   0.668234E+03   0.302268E+02  -0.196425E+02   0.128676E+06   0.112318E+02
  1290   0.666699E+03   0.302784E+02  -0.204351E+02   0.128462E+06   0.111864E+02
  1291   0.665232E+03   0.303259E+02  -0.212292E+02   0.128249E+06   0.111467E+02
  1292   0.663832E+03   0.303692E+02  -0.220247E+02   0.128036E+06   0.111131E+02
  1293   0.662502E+03   0.304085E+02  -0.228209E+02   0.127824E+06   0.110859E+02
  1294   0.661240E+03   0.304435E+02  -0.236178E+02   0.127612E+06   0.110656E+02
  1295   0.660045E+03   0.304745E+02  -0.244150E+02   0.127401E+06   0.110524E+02
  1296   0.658918E+03   0.305012E+02  -0.252120E+02   0.127190E+06   0.110467E+02
  1297   0.657858E+03   0.305237E+02  -0.260086E+02   0.126979E+06   0.110490E+02
  1298   0.656866E+03   0.305421E+02  -0.268045E+02   0.126769E+06   0.110595E+02
  1299   0.655941E+03   0.305562E+02  -0.275994E+02   0.126559E+06   0.110785E+02
  1300   0.655081E+03   0.305661E+02  -0.283928E+02   0.126350E+06   0.111066E+02
  1301   0.654288E+03   0.305717E+02  -0.291845E+02   0.126141E+06   0.111438E+02
  1302   0.653561E+03   0.305732E+02  -0.299741E+02   0.125933E+06   0.111900E+02
  1303   0.652899E+03   0.305705E+02  -0.307614E+02   0.125725E+06   0.112447E+02
  1304   0.652301E+03   0.305636E+02  -0.315459E+02   0.125518E+06   0.113075E+02
  1305   0.651770E+03   0.305525E+02  -0.323273E+02   0.125311E+06   0.113780E+02
  1306   0.651301E+03   0.305373E+02  -0.331053E+02   0.125104E+06   0.114557E+02
  1307   0.650897E+03   0.305178E+02  -0.338796E+02   0.124898E+06   0.115404E+02
  1308   0.650556E+03   0.304943E+02  -0.346497E+02   0.124692E+06   0.116315E+02
  1309   0.650278E+03   0.304665E+02  -0.354155E+02   0.124487E+06   0.117287E+02
  1310   0.650062E+03   0.304346E+02  -0.361764E+02   0.124282E+06   0.118316E+02
  1311   0.649908E+03   0.303986E+02  -0.369324E+02   0.124078E+06   0.119397E+02
  1312   0.649814E+03   0.303585E+02  -0.376828E+02   0.123874E+06   0.120526E+02
  1313   0.649781E+03   0.303141E+02  -0.384275E+02   0.123670E+06   0.121700E+02
  1314   0.649808E+03   0.302658E+02  -0.391663E+02   0.123467E+06   0.122915E+02
  1315   0.649894E+03   0.302133E+02  -0.398986E+02   0.123265E+06   0.124165E+02
  1316   0.650038E+03   0.301568E+02  -0.406243E+02   0.123062E+06   0.125448E+02
  1317   0.650239E+03   0.300965E+02  -0.413431E+02   0.122860E+06   0.126758E+02
  1318   0.650498E+03   0.300321E+02  -0.420546E+02   0.122659E+06   0.128093E+02
  1319   0.650814E+03   0.299638E+02  -0.427587E+02   0.122458E+06   0.129448E+02
  1320   0.651184E+03   0.298917E+02  -0.434549E+02   0.122257E+06   0.130819E+02
  1321   0.651610E+03   0.298158E+02  -0.441431E+02   0.122057E+06   0.132201E+02
  1322   0.652091E+03   0.297361E+02  -0.448229E+02   0.121857E+06   0.133591E+02
  1323   0.652624E+03   0.296526E+02  -0.454940E+02   0.121658E+06   0.134985E+02
  1324   0.653209E+03   0.295655E+02  -0.461563E+02   0.121459E+06   0.136379E+02
  1325   0.653846E+03   0.294746E+02  -0.468093E+02   0.121261E+06   0.137768E+02
  1326   0.654533E+03   0.293800E+02  -0.474529E+02   0.121063E+06   0.139148E+02
  1327   0.655271E+03   0.292818E+02  -0.480869E+02   0.120865E+06   0.140516E+02
  1328   0.656056E+03   0.291800E+02  -0.487109E+02   0.120668E+06   0.141867E+02
  1329   0.656889E+03   0.290746E+02  -0.493246E+02   0.120471E+06   0.143198E+02
  1330   0.657770E+03   0.289658E+02  -0.499280E+02   0.120274E+06   0.144503E+02
  1331   0.658696E+03   0.288535E+02  -0.505207E+02   0.120078E+06   0.145780E+02
  1332   0.659666E+03   0.287378E+02  -0.511025E+02   0.119883E+06   0.147024E+02
  1333   0.660681E+03   0.286187E+02  -0.516733E+02   0.119687E+06   0.148230E+02
  1334   0.661739E+03   0.284964E+02  -0.522326E+02   0.119492E+06   0.149396E+02
  1335   0.662837E+03   0.283707E+02  -0.527804E+02   0.119298E+06   0.150516E+02
  1336   0.663977E+03   0.282419E+02  -0.533165E+02   0.119104E+06   0.151587E+02
  1337   0.665156E+03   0.281099E+02  -0.538407E+02   0.118910E+06   0.152605E+02
  1338   0.666375E+03   0.279749E+02  -0.543527E+02   0.118717E+06   0.153565E+02
  1339   0.667630E+03   0.278368E+02  -0.548524E+02   0.118524E+06   0.154464E+02
  1340   0.668922E+03   0.276957E+02  -0.553396E+02   0.118332E+06   0.155297E+02
  1341   0.670249E+03   0.275516E+02  -0.558142E+02   0.118140E+06   0.156061E+02
  1342   0.671610E+03   0.274048E+02  -0.562757E+02   0.117948E+06   0.156751E+02
  1343   0.673005E+03   0.272550E+02  -0.567244E+02   0.117757E+06   0.157363E+02
  1344   0.674430E+03   0.271026E+02  -0.571598E+02   0.117566E+06   0.157893E+02
  1345   0.675886E+03   0.269474E+02  -0.575817E+02   0.117375E+06   0.158338E+02
  1346   0.677372E+03   0.267895E+02  -0.579902E+02   0.117185E+06   0.158692E+02
  1347   0.678886E+03   0.266290E+02  -0.583850E+02   0.116995E+06   0.158953E+02
  1348   0.680426E+03   0.264659E+02  -0.587659E+02   0.116806E+06   0.159115E+02
  1349   0.681993E+03   0.263004E+02  -0.591328E+02   0.116617E+06   0.159175E+02
  1350   0.683584E+03   0.261326E+02  -0.594857E+02   0.116428E+06   0.159129E+02
  1351   0.685198E+03   0.259623E+02  -0.598245E+02   0.116240E+06   0.158974E+02
  1352   0.686835E+03   0.257899E+02  -0.601491E+02   0.116052E+06   0.158716E+02
  1353   0.688495E+03   0.256152E+02  -0.604594E+02   0.115865E+06   0.158363E+02
  1354   0.690169E+03   0.254386E+02  -0.607553E+02   0.115678E+06   0.157920E+02
  1355   0.691868E+03   0.252599E+02  -0.610367E+02   0.115491E+06   0.157396E+02
  1356   0.693584E+03   0.250793E+02  -0.613036E+02   0.115305E+06   0.156797E+02
  1357   0.695317E+03   0.248969E+02  -0.615558E+02   0.115119E+06   0.156131E+02
  1358   0.697068E+03   0.247126E+02  -0.617931E+02   0.114933E+06   0.155405E+02
  1359   0.698828E+03   0.245267E+02  -0.620158E+02   0.114748E+06   0.154627E+02
  1360   0.700599E+03   0.243392E+02  -0.622234E+02   0.114563E+06   0.153802E+02
  1361   0.702380E+03   0.241500E+02  -0.624160E+02   0.114378E+06   0.152939E+02
  1362   0.704179E+03   0.239593E+02  -0.625936E+02   0.114194E+06   0.152045E+02
  1363   0.705981E+03   0.237673E+02  -0.627559E+02   0.114011E+06   0.151127E+02
  1364   0.707793E+03   0.235738E+02  -0.629032E+02   0.113827E+06   0.150191E+02
  1365   0.709615E+03   0.233791E+02  -0.630352E+02   0.113644E+06   0.149246E+02
  1366   0.711433E+03   0.231832E+02  -0.631520E+02   0.113462E+06   0.148299E+02
  1367   0.713261E+03   0.229861E+02  -0.632536E+02   0.113279E+06   0.147356E+02
  1368   0.715093E+03   0.227880E+02  -0.633398E+02   0.113097E+06   0.146425E+02
  1369   0.716921E+03   0.225889E+02  -0.634108E+02   0.112916E+06   0.145512E+02
  1370   0.718759E+03   0.223891E+02  -0.634665E+02   0.112735E+06   0.144626E+02
  1371   0.720585E+03   0.221883E+02  -0.635069E+02   0.112554E+06   0.143774E+02
  1372   0.722416E+03   0.219868E+02  -0.635320E+02   0.112373E+06   0.142962E+02
  1373   0.724242E+03   0.217847E+02  -0.635419E+02   0.112193E+06   0.142197E+02
  1374   0.726064E+03   0.215820E+02  -0.635366E+02   0.112013E+06   0.141488E+02
  1375   0.727875E+03   0.213788E+02  -0.635161E+02   0.111834E+06   0.140840E+02
  1376   0.729683E+03   0.211753E+02  -0.634804E+02   0.111655E+06   0.140262E+02
  1377   0.731486E+03   0.209713E+02  -0.634296E+02   0.111476E+06   0.139761E+02
  1378   0.733279E+03   0.207671E+02  -0.633637E+02   0.111298E+06   0.139343E+02
  1379   0.735060E+03   0.205627E+02  -0.632828E+02   0.111120E+06   0.139016E+02
  1380   0.736824E+03   0.203583E+02  -0.631867E+02   0.110942E+06   0.138787E+02
  1381   0.738583E+03   0.201536E+02  -0.630757E+02   0.110765E+06   0.138663E+02
  1382   0.740325E+03   0.199491E+02  -0.629496E+02   0.110588E+06   0.138652E+02
  1383   0.742048E+03   0.197446E+02  -0.628086E+02   0.110411E+06   0.138760E+02
  1384   0.743754E+03   0.195402E+02  -0.626528E+02   0.110235E+06   0.138995E+02
  1385   0.745448E+03   0.193361E+02  -0.624822E+02   0.110059E+06   0.139364E+02
  1386   0.747125E+03   0.191323E+02  -0.622971E+02   0.109883E+06   0.139874E+02
  1387   0.748776E+03   0.189290E+02  -0.620976E+02   0.109708E+06   0.140532E+02
  1388   0.750410E+03   0.187261E+02  -0.618837E+02   0.109533E+06   0.141346E+02
  1389   0.752018E+03   0.185238E+02  -0.616557E+02   0.109359E+06   0.142322E+02
  1390   0.753608E+03   0.183221E+02  -0.614136E+02   0.109185E+06   0.143469E+02
  1391   0.755174E+03   0.181211E+02  -0.611577E+02   0.109011E+06   0.144792E+02
  1392   0.756714E+03   0.179210E+02  -0.608879E+02   0.108837E+06   0.146300E+02
  1393   0.758237E+03   0.177217E+02  -0.606044E+02   0.108664E+06   0.147999E+02
  1394   0.759727E+03   0.175232E+02  -0.603073E+02   0.108491E+06   0.149897E+02
  1395   0.761185E+03   0.173258E+02  -0.599968E+02   0.108319E+06   0.152001E+02
  1396   0.762619E+03   0.171294E+02  -0.596729E+02   0.108146E+06   0.154318E+02
  1397   0.764027E+03   0.169341E+02  -0.593359E+02   0.107974E+06   0.156854E+02
  1398   0.765397E+03   0.167400E+02  -0.589857E+02   0.107803E+06   0.159619E+02
  1399   0.766741E+03   0.165471E+02  -0.586226E+02   0.107632E+06   0.162617E+02
  1400   0.768046E+03   0.163555E+02  -0.582469E+02   0.107461E+06   0.165858E+02
  1401   0.769327E+03   0.161653E+02  -0.578587E+02   0.107290E+06   0.169345E+02
  1402   0.770568E+03   0.159766E+02  -0.574581E+02   0.107120E+06   0.173073E+02
  1403   0.771778E+03   0.157892E+02  -0.570454E+02   0.106950E+06   0.177036E+02
  1404   0.772955E+03   0.156035E+02  -0.566208E+02   0.106781E+06   0.181226E+02
  1405   0.774093E+03   0.154195E+02  -0.561843E+02   0.106611E+06   0.185635E+02
  1406   0.775191E+03   0.152371E+02  -0.557362E+02   0.106443E+06   0.190256E+02
  1407   0.776250E+03   0.150565E+02  -0.552767E+02   0.106274E+06   0.195082E+02
  1408   0.777276E+03   0.148777E+02  -0.548060E+02   0.106106E+06   0.200105E+02
  1409   0.778256E+03   0.147008E+02  -0.543242E+02   0.105938E+06   0.205318E+02
  1410   0.779203E+03   0.145258E+02  -0.538316E+02   0.105770E+06   0.210714E+02
  1411   0.780104E+03   0.143528E+02  -0.533282E+02   0.105603E+06   0.216285E+02
  1412   0.780964E+03   0.141819E+02  -0.528146E+02   0.105436E+06   0.222024E+02
