#    L    TT             EE             TE             PP             TP          
  1102    0.11577E+04    0.18045E+02   -0.71583E+02    0.17850E+06   -0.13252E+01
  1103    0.11599E+04    0.17801E+02   -0.70960E+02    0.17817E+06   -0.14142E+01
  1104    0.11620E+04    0.17561E+02   -0.70319E+02    0.17785E+06   -0.14982E+01
  1105    0.11641E+04    0.17324E+02   -0.69661E+02    0.17752E+06   -0.15774E+01
  1106    0.11661E+04    0.17089E+02   -0.68987E+02    0.17719E+06   -0.16519E+01
  1107    0.11681E+04    0.16858E+02   -0.68297E+02    0.17687E+06   -0.17216E+01
  1108    0.11700E+04    0.16631E+02   -0.67591E+02    0.17654E+06   -0.17867E+01
  1109    0.11717E+04    0.16405E+02   -0.66870E+02    0.17622E+06   -0.18471E+01
  1110    0.11735E+04    0.16185E+02   -0.66134E+02    0.17589E+06   -0.19031E+01
  1111    0.11751E+04    0.15969E+02   -0.65383E+02    0.17557E+06   -0.19546E+01
  1112    0.11768E+04    0.15756E+02   -0.64620E+02    0.17525E+06   -0.20017E+01
  1113    0.11783E+04    0.15549E+02   -0.63841E+02    0.17493E+06   -0.20444E+01
  1114    0.11797E+04    0.15343E+02   -0.63050E+02    0.17460E+06   -0.20829E+01
  1115    0.11811E+04    0.15143E+02   -0.62246E+02    0.17429E+06   -0.21171E+01
  1116    0.11825E+04    0.14947E+02   -0.61430E+02    0.17397E+06   -0.21472E+01
  1117    0.11837E+04    0.14756E+02   -0.60601E+02    0.17365E+06   -0.21732E+01
  1118    0.11848E+04    0.14569E+02   -0.59760E+02    0.17333E+06   -0.21951E+01
  1119    0.11859E+04    0.14385E+02   -0.58909E+02    0.17301E+06   -0.22130E+01
  1120    0.11869E+04    0.14207E+02   -0.58047E+02    0.17270E+06   -0.22271E+01
  1121    0.11878E+04    0.14033E+02   -0.57173E+02    0.17238E+06   -0.22373E+01
  1122    0.11887E+04    0.13862E+02   -0.56290E+02    0.17207E+06   -0.22436E+01
  1123    0.11894E+04    0.13698E+02   -0.55398E+02    0.17175E+06   -0.22463E+01
  1124    0.11901E+04    0.13537E+02   -0.54497E+02    0.17144E+06   -0.22453E+01
  1125    0.11907E+04    0.13381E+02   -0.53586E+02    0.17113E+06   -0.22406E+01
  1126    0.11912E+04    0.13230E+02   -0.52668E+02    0.17082E+06   -0.22324E+01
  1127    0.11916E+04    0.13083E+02   -0.51741E+02    0.17051E+06   -0.22207E+01
  1128    0.11919E+04    0.12942E+02   -0.50808E+02    0.17020E+06   -0.22056E+01
  1129    0.11922E+04    0.12806E+02   -0.49867E+02    0.16989E+06   -0.21871E+01
  1130    0.11923E+04    0.12674E+02   -0.48920E+02    0.16958E+06   -0.21654E+01
  1131    0.11924E+04    0.12546E+02   -0.47968E+02    0.16927E+06   -0.21403E+01
  1132    0.11924E+04    0.12424E+02   -0.47009E+02    0.16897E+06   -0.21121E+01
  1133    0.11922E+04    0.12308E+02   -0.46046E+02    0.16866E+06   -0.20807E+01
  1134    0.11921E+04    0.12196E+02   -0.45077E+02    0.16835E+06   -0.20463E+01
  1135    0.11918E+04    0.12088E+02   -0.44104E+02    0.16805E+06   -0.20089E+01
  1136    0.11914E+04    0.11987E+02   -0.43129E+02    0.16774E+06   -0.19686E+01
  1137    0.11910E+04    0.11889E+02   -0.42148E+02    0.16744E+06   -0.19253E+01
  1138    0.11904E+04    0.11799E+02   -0.41166E+02    0.16714E+06   -0.18793E+01
  1139    0.11899E+04    0.11711E+02   -0.40180E+02    0.16684E+06   -0.18304E+01
  1140    0.11891E+04    0.11630E+02   -0.39193E+02    0.16654E+06   -0.17789E+01
  1141    0.11883E+04    0.11553E+02   -0.38203E+02    0.16624E+06   -0.17248E+01
  1142    0.11874E+04    0.11482E+02   -0.37213E+02    0.16594E+06   -0.16680E+01
  1143    0.11865E+04    0.11415E+02   -0.36222E+02    0.16564E+06   -0.16088E+01
  1144    0.11853E+04    0.11353E+02   -0.35231E+02    0.16534E+06   -0.15471E+01
  1145    0.11842E+04    0.11298E+02   -0.34240E+02    0.16504E+06   -0.14830E+01
  1146    0.11830E+04    0.11247E+02   -0.33249E+02    0.16474E+06   -0.14166E+01
  1147    0.11817E+04    0.11201E+02   -0.32259E+02    0.16445E+06   -0.13479E+01
  1148    0.11802E+04    0.11160E+02   -0.31271E+02    0.16415E+06   -0.12769E+01
  1149    0.11787E+04    0.11125E+02   -0.30285E+02    0.16386E+06   -0.12039E+01
  1150    0.11771E+04    0.11094E+02   -0.29301E+02    0.16356E+06   -0.11287E+01
  1151    0.11755E+04    0.11069E+02   -0.28319E+02    0.16327E+06   -0.10515E+01
  1152    0.11737E+04    0.11048E+02   -0.27341E+02    0.16298E+06   -0.97226E+00
  1153    0.11720E+04    0.11034E+02   -0.26367E+02    0.16269E+06   -0.89086E+00
  1154    0.11701E+04    0.11024E+02   -0.25396E+02    0.16240E+06   -0.80728E+00
  1155    0.11681E+04    0.11019E+02   -0.24429E+02    0.16211E+06   -0.72148E+00
  1156    0.11660E+04    0.11019E+02   -0.23468E+02    0.16182E+06   -0.63339E+00
  1157    0.11638E+04    0.11023E+02   -0.22511E+02    0.16153E+06   -0.54298E+00
  1158    0.11616E+04    0.11034E+02   -0.21560E+02    0.16124E+06   -0.45020E+00
  1159    0.11593E+04    0.11049E+02   -0.20615E+02    0.16095E+06   -0.35499E+00
  1160    0.11568E+04    0.11069E+02   -0.19678E+02    0.16066E+06   -0.25730E+00
  1161    0.11544E+04    0.11094E+02   -0.18746E+02    0.16038E+06   -0.15708E+00
  1162    0.11518E+04    0.11124E+02   -0.17822E+02    0.16009E+06   -0.54287E-01
  1163    0.11492E+04    0.11159E+02   -0.16906E+02    0.15981E+06    0.51131E-01
  1164    0.11466E+04    0.11198E+02   -0.15998E+02    0.15952E+06    0.15923E+00
  1165    0.11438E+04    0.11243E+02   -0.15097E+02    0.15924E+06    0.27005E+00
  1166    0.11408E+04    0.11292E+02   -0.14206E+02    0.15896E+06    0.38364E+00
  1167    0.11380E+04    0.11346E+02   -0.13324E+02    0.15867E+06    0.50006E+00
  1168    0.11350E+04    0.11405E+02   -0.12451E+02    0.15839E+06    0.61936E+00
  1169    0.11320E+04    0.11468E+02   -0.11589E+02    0.15811E+06    0.74158E+00
  1170    0.11289E+04    0.11535E+02   -0.10736E+02    0.15783E+06    0.86678E+00
  1171    0.11256E+04    0.11608E+02   -0.98942E+01    0.15755E+06    0.99500E+00
  1172    0.11224E+04    0.11685E+02   -0.90633E+01    0.15727E+06    0.11263E+01
  1173    0.11191E+04    0.11766E+02   -0.82434E+01    0.15699E+06    0.12607E+01
  1174    0.11157E+04    0.11851E+02   -0.74353E+01    0.15672E+06    0.13983E+01
  1175    0.11122E+04    0.11940E+02   -0.66391E+01    0.15644E+06    0.15391E+01
  1176    0.11086E+04    0.12034E+02   -0.58555E+01    0.15616E+06    0.16832E+01
  1177    0.11051E+04    0.12133E+02   -0.50841E+01    0.15589E+06    0.18307E+01
  1178    0.11014E+04    0.12235E+02   -0.43256E+01    0.15561E+06    0.19815E+01
  1179    0.10978E+04    0.12343E+02   -0.35801E+01    0.15534E+06    0.21357E+01
  1180    0.10940E+04    0.12454E+02   -0.28480E+01    0.15506E+06    0.22934E+01
  1181    0.10902E+04    0.12568E+02   -0.21295E+01    0.15479E+06    0.24546E+01
  1182    0.10863E+04    0.12687E+02   -0.14250E+01    0.15452E+06    0.26194E+01
  1183    0.10824E+04    0.12810E+02   -0.73467E+00    0.15425E+06    0.27878E+01
  1184    0.10784E+04    0.12935E+02   -0.58833E-01    0.15397E+06    0.29599E+01
  1185    0.10744E+04    0.13065E+02    0.60240E+00    0.15370E+06    0.31357E+01
  1186    0.10703E+04    0.13199E+02    0.12486E+01    0.15343E+06    0.33153E+01
  1187    0.10662E+04    0.13336E+02    0.18796E+01    0.15316E+06    0.34987E+01
  1188    0.10621E+04    0.13476E+02    0.24950E+01    0.15290E+06    0.36860E+01
  1189    0.10579E+04    0.13620E+02    0.30950E+01    0.15263E+06    0.38772E+01
  1190    0.10536E+04    0.13767E+02    0.36790E+01    0.15236E+06    0.40723E+01
  1191    0.10493E+04    0.13918E+02    0.42472E+01    0.15209E+06    0.42715E+01
  1192    0.10450E+04    0.14072E+02    0.47991E+01    0.15183E+06    0.44748E+01
  1193    0.10406E+04    0.14228E+02    0.53346E+01    0.15156E+06    0.46822E+01
  1194    0.10362E+04    0.14388E+02    0.58538E+01    0.15130E+06    0.48938E+01
  1195    0.10318E+04    0.14551E+02    0.63562E+01    0.15103E+06    0.51095E+01
  1196    0.10272E+04    0.14717E+02    0.68416E+01    0.15077E+06    0.53296E+01
  1197    0.10228E+04    0.14885E+02    0.73101E+01    0.15051E+06    0.55540E+01
  1198    0.10182E+04    0.15056E+02    0.77603E+01    0.15024E+06    0.57827E+01
  1199    0.10136E+04    0.15230E+02    0.81944E+01    0.14998E+06    0.60159E+01
  1200    0.10090E+04    0.15406E+02    0.86110E+01    0.14972E+06    0.62535E+01
  1201    0.10044E+04    0.15584E+02    0.90092E+01    0.14946E+06    0.64956E+01
  1202    0.99971E+03    0.15766E+02    0.93906E+01    0.14920E+06    0.67419E+01
  1203    0.99506E+03    0.15949E+02    0.97535E+01    0.14894E+06    0.69920E+01
  1204    0.99033E+03    0.16135E+02    0.10099E+02    0.14868E+06    0.72456E+01
  1205    0.98559E+03    0.16321E+02    0.10426E+02    0.14842E+06    0.75023E+01
  1206    0.98085E+03    0.16511E+02    0.10735E+02    0.14816E+06    0.77618E+01
  1207    0.97619E+03    0.16702E+02    0.11025E+02    0.14791E+06    0.80237E+01
  1208    0.97144E+03    0.16895E+02    0.11298E+02    0.14765E+06    0.82877E+01
  1209    0.96661E+03    0.17089E+02    0.11552E+02    0.14740E+06    0.85534E+01
  1210    0.96186E+03    0.17285E+02    0.11787E+02    0.14714E+06    0.88205E+01
  1211    0.95702E+03    0.17484E+02    0.12003E+02    0.14689E+06    0.90887E+01
  1212    0.95226E+03    0.17683E+02    0.12202E+02    0.14663E+06    0.93575E+01
  1213    0.94742E+03    0.17883E+02    0.12383E+02    0.14638E+06    0.96267E+01
  1214    0.94265E+03    0.18085E+02    0.12544E+02    0.14612E+06    0.98959E+01
  1215    0.93787E+03    0.18288E+02    0.12687E+02    0.14587E+06    0.10165E+02
  1216    0.93309E+03    0.18492E+02    0.12811E+02    0.14562E+06    0.10433E+02
  1217    0.92816E+03    0.18697E+02    0.12917E+02    0.14537E+06    0.10700E+02
  1218    0.92337E+03    0.18903E+02    0.13004E+02    0.14512E+06    0.10966E+02
  1219    0.91851E+03    0.19109E+02    0.13073E+02    0.14487E+06    0.11230E+02
  1220    0.91371E+03    0.19316E+02    0.13123E+02    0.14462E+06    0.11491E+02
  1221    0.90891E+03    0.19523E+02    0.13155E+02    0.14437E+06    0.11751E+02
  1222    0.90410E+03    0.19732E+02    0.13167E+02    0.14412E+06    0.12008E+02
  1223    0.89929E+03    0.19941E+02    0.13163E+02    0.14387E+06    0.12261E+02
  1224    0.89448E+03    0.20148E+02    0.13138E+02    0.14363E+06    0.12511E+02
  1225    0.88974E+03    0.20358E+02    0.13095E+02    0.14338E+06    0.12757E+02
  1226    0.88499E+03    0.20566E+02    0.13035E+02    0.14313E+06    0.12999E+02
  1227    0.88031E+03    0.20775E+02    0.12956E+02    0.14289E+06    0.13237E+02
  1228    0.87556E+03    0.20984E+02    0.12859E+02    0.14264E+06    0.13469E+02
  1229    0.87087E+03    0.21193E+02    0.12744E+02    0.14240E+06    0.13696E+02
  1230    0.86603E+03    0.21401E+02    0.12611E+02    0.14215E+06    0.13918E+02
  1231    0.86134E+03    0.21609E+02    0.12460E+02    0.14191E+06    0.14134E+02
  1232    0.85664E+03    0.21815E+02    0.12293E+02    0.14167E+06    0.14344E+02
  1233    0.85208E+03    0.22023E+02    0.12107E+02    0.14143E+06    0.14547E+02
  1234    0.84745E+03    0.22229E+02    0.11904E+02    0.14118E+06    0.14743E+02
  1235    0.84311E+03    0.22435E+02    0.11684E+02    0.14094E+06    0.14931E+02
  1236    0.83861E+03    0.22639E+02    0.11446E+02    0.14070E+06    0.15112E+02
  1237    0.83411E+03    0.22842E+02    0.11192E+02    0.14046E+06    0.15285E+02
  1238    0.82968E+03    0.23045E+02    0.10920E+02    0.14022E+06    0.15450E+02
  1239    0.82525E+03    0.23246E+02    0.10631E+02    0.13998E+06    0.15606E+02
  1240    0.82081E+03    0.23446E+02    0.10327E+02    0.13974E+06    0.15753E+02
  1241    0.81652E+03    0.23645E+02    0.10006E+02    0.13951E+06    0.15890E+02
  1242    0.81215E+03    0.23843E+02    0.96698E+01    0.13927E+06    0.16018E+02
  1243    0.80785E+03    0.24038E+02    0.93158E+01    0.13903E+06    0.16135E+02
  1244    0.80361E+03    0.24234E+02    0.89475E+01    0.13880E+06    0.16243E+02
  1245    0.79945E+03    0.24427E+02    0.85633E+01    0.13856E+06    0.16339E+02
  1246    0.79528E+03    0.24618E+02    0.81649E+01    0.13832E+06    0.16424E+02
  1247    0.79111E+03    0.24807E+02    0.77506E+01    0.13809E+06    0.16498E+02
  1248    0.78701E+03    0.24995E+02    0.73213E+01    0.13786E+06    0.16560E+02
  1249    0.78297E+03    0.25182E+02    0.68776E+01    0.13762E+06    0.16609E+02
  1250    0.77901E+03    0.25365E+02    0.64195E+01    0.13739E+06    0.16647E+02
  1251    0.77504E+03    0.25546E+02    0.59470E+01    0.13716E+06    0.16671E+02
  1252    0.77122E+03    0.25726E+02    0.54604E+01    0.13692E+06    0.16683E+02
  1253    0.76732E+03    0.25903E+02    0.49604E+01    0.13669E+06    0.16683E+02
  1254    0.76348E+03    0.26077E+02    0.44469E+01    0.13646E+06    0.16671E+02
  1255    0.75972E+03    0.26250E+02    0.39201E+01    0.13623E+06    0.16649E+02
  1256    0.75610E+03    0.26420E+02    0.33806E+01    0.13600E+06    0.16615E+02
  1257    0.75248E+03    0.26587E+02    0.28285E+01    0.13577E+06    0.16571E+02
  1258    0.74885E+03    0.26751E+02    0.22641E+01    0.13554E+06    0.16518E+02
  1259    0.74530E+03    0.26914E+02    0.16877E+01    0.13531E+06    0.16455E+02
  1260    0.74181E+03    0.27072E+02    0.10996E+01    0.13508E+06    0.16384E+02
  1261    0.73839E+03    0.27229E+02    0.50003E+00    0.13486E+06    0.16304E+02
  1262    0.73505E+03    0.27383E+02   -0.11048E+00    0.13463E+06    0.16215E+02
  1263    0.73177E+03    0.27533E+02   -0.73198E+00    0.13440E+06    0.16120E+02
  1264    0.72850E+03    0.27681E+02   -0.13642E+01    0.13418E+06    0.16017E+02
  1265    0.72536E+03    0.27825E+02   -0.20066E+01    0.13395E+06    0.15907E+02
  1266    0.72222E+03    0.27967E+02   -0.26588E+01    0.13373E+06    0.15792E+02
  1267    0.71916E+03    0.28104E+02   -0.33207E+01    0.13350E+06    0.15670E+02
  1268    0.71617E+03    0.28241E+02   -0.39921E+01    0.13328E+06    0.15543E+02
  1269    0.71326E+03    0.28371E+02   -0.46722E+01    0.13305E+06    0.15411E+02
  1270    0.71039E+03    0.28499E+02   -0.53618E+01    0.13283E+06    0.15275E+02
  1271    0.70760E+03    0.28624E+02   -0.60593E+01    0.13261E+06    0.15135E+02
  1272    0.70486E+03    0.28745E+02   -0.67648E+01    0.13239E+06    0.14991E+02
  1273    0.70217E+03    0.28862E+02   -0.74783E+01    0.13216E+06    0.14844E+02
  1274    0.69956E+03    0.28975E+02   -0.81990E+01    0.13194E+06    0.14694E+02
  1275    0.69701E+03    0.29086E+02   -0.89262E+01    0.13172E+06    0.14542E+02
  1276    0.69451E+03    0.29192E+02   -0.96607E+01    0.13150E+06    0.14388E+02
  1277    0.69209E+03    0.29296E+02   -0.10401E+02    0.13128E+06    0.14233E+02
  1278    0.68974E+03    0.29395E+02   -0.11148E+02    0.13106E+06    0.14077E+02
  1279    0.68745E+03    0.29490E+02   -0.11900E+02    0.13084E+06    0.13920E+02
  1280    0.68524E+03    0.29582E+02   -0.12659E+02    0.13063E+06    0.13764E+02
  1281    0.68309E+03    0.29669E+02   -0.13421E+02    0.13041E+06    0.13607E+02
  1282    0.68101E+03    0.29753E+02   -0.14188E+02    0.13019E+06    0.13452E+02
  1283    0.67900E+03    0.29833E+02   -0.14960E+02    0.12997E+06    0.13298E+02
  1284    0.67706E+03    0.29909E+02   -0.15736E+02    0.12976E+06    0.13146E+02
  1285    0.67517E+03    0.29981E+02   -0.16516E+02    0.12954E+06    0.12995E+02
  1286    0.67336E+03    0.30049E+02   -0.17299E+02    0.12932E+06    0.12848E+02
  1287    0.67162E+03    0.30113E+02   -0.18084E+02    0.12911E+06    0.12703E+02
  1288    0.66996E+03    0.30172E+02   -0.18873E+02    0.12890E+06    0.12562E+02
  1289    0.66836E+03    0.30228E+02   -0.19663E+02    0.12868E+06    0.12425E+02
  1290    0.66682E+03    0.30279E+02   -0.20456E+02    0.12847E+06    0.12292E+02
  1291    0.66536E+03    0.30327E+02   -0.21251E+02    0.12825E+06    0.12165E+02
  1292    0.66396E+03    0.30369E+02   -0.22047E+02    0.12804E+06    0.12042E+02
  1293    0.66262E+03    0.30409E+02   -0.22845E+02    0.12783E+06    0.11925E+02
  1294    0.66137E+03    0.30443E+02   -0.23641E+02    0.12762E+06    0.11814E+02
  1295    0.66017E+03    0.30474E+02   -0.24439E+02    0.12741E+06    0.11710E+02
  1296    0.65904E+03    0.30501E+02   -0.25235E+02    0.12719E+06    0.11613E+02
  1297    0.65799E+03    0.30524E+02   -0.26032E+02    0.12698E+06    0.11524E+02
  1298    0.65700E+03    0.30542E+02   -0.26828E+02    0.12677E+06    0.11442E+02
  1299    0.65606E+03    0.30556E+02   -0.27624E+02    0.12656E+06    0.11369E+02
  1300    0.65521E+03    0.30566E+02   -0.28418E+02    0.12636E+06    0.11304E+02
  1301    0.65442E+03    0.30572E+02   -0.29209E+02    0.12615E+06    0.11249E+02
  1302    0.65370E+03    0.30573E+02   -0.29998E+02    0.12594E+06    0.11203E+02
  1303    0.65304E+03    0.30571E+02   -0.30786E+02    0.12573E+06    0.11165E+02
  1304    0.65244E+03    0.30564E+02   -0.31570E+02    0.12552E+06    0.11136E+02
  1305    0.65191E+03    0.30553E+02   -0.32353E+02    0.12532E+06    0.11116E+02
  1306    0.65143E+03    0.30538E+02   -0.33130E+02    0.12511E+06    0.11104E+02
  1307    0.65103E+03    0.30519E+02   -0.33904E+02    0.12490E+06    0.11099E+02
  1308    0.65070E+03    0.30496E+02   -0.34675E+02    0.12470E+06    0.11102E+02
  1309    0.65041E+03    0.30467E+02   -0.35440E+02    0.12449E+06    0.11113E+02
  1310    0.65020E+03    0.30435E+02   -0.36202E+02    0.12429E+06    0.11131E+02
  1311    0.65004E+03    0.30399E+02   -0.36957E+02    0.12408E+06    0.11156E+02
  1312    0.64997E+03    0.30360E+02   -0.37708E+02    0.12388E+06    0.11187E+02
  1313    0.64993E+03    0.30316E+02   -0.38453E+02    0.12368E+06    0.11226E+02
  1314    0.64997E+03    0.30267E+02   -0.39191E+02    0.12347E+06    0.11270E+02
  1315    0.65005E+03    0.30216E+02   -0.39924E+02    0.12327E+06    0.11321E+02
  1316    0.65020E+03    0.30159E+02   -0.40649E+02    0.12307E+06    0.11378E+02
  1317    0.65042E+03    0.30100E+02   -0.41368E+02    0.12287E+06    0.11440E+02
  1318    0.65067E+03    0.30035E+02   -0.42079E+02    0.12266E+06    0.11507E+02
  1319    0.65099E+03    0.29967E+02   -0.42783E+02    0.12246E+06    0.11580E+02
  1320    0.65136E+03    0.29895E+02   -0.43479E+02    0.12226E+06    0.11658E+02
  1321    0.65178E+03    0.29820E+02   -0.44168E+02    0.12206E+06    0.11741E+02
  1322    0.65226E+03    0.29739E+02   -0.44847E+02    0.12186E+06    0.11828E+02
  1323    0.65280E+03    0.29656E+02   -0.45517E+02    0.12166E+06    0.11919E+02
  1324    0.65339E+03    0.29568E+02   -0.46180E+02    0.12146E+06    0.12015E+02
  1325    0.65402E+03    0.29478E+02   -0.46833E+02    0.12127E+06    0.12114E+02
  1326    0.65472E+03    0.29383E+02   -0.47476E+02    0.12107E+06    0.12217E+02
  1327    0.65544E+03    0.29285E+02   -0.48111E+02    0.12087E+06    0.12323E+02
  1328    0.65624E+03    0.29184E+02   -0.48733E+02    0.12067E+06    0.12433E+02
  1329    0.65707E+03    0.29079E+02   -0.49347E+02    0.12048E+06    0.12545E+02
  1330    0.65795E+03    0.28969E+02   -0.49951E+02    0.12028E+06    0.12660E+02
  1331    0.65888E+03    0.28857E+02   -0.50543E+02    0.12008E+06    0.12778E+02
  1332    0.65985E+03    0.28741E+02   -0.51125E+02    0.11989E+06    0.12898E+02
  1333    0.66086E+03    0.28622E+02   -0.51694E+02    0.11969E+06    0.13020E+02
  1334    0.66192E+03    0.28500E+02   -0.52254E+02    0.11950E+06    0.13144E+02
  1335    0.66302E+03    0.28374E+02   -0.52801E+02    0.11930E+06    0.13269E+02
  1336    0.66416E+03    0.28245E+02   -0.53336E+02    0.11911E+06    0.13396E+02
  1337    0.66534E+03    0.28113E+02   -0.53859E+02    0.11892E+06    0.13524E+02
  1338    0.66656E+03    0.27977E+02   -0.54371E+02    0.11872E+06    0.13653E+02
  1339    0.66782E+03    0.27839E+02   -0.54870E+02    0.11853E+06    0.13783E+02
  1340    0.66911E+03    0.27698E+02   -0.55358E+02    0.11834E+06    0.13913E+02
  1341    0.67043E+03    0.27554E+02   -0.55832E+02    0.11814E+06    0.14043E+02
  1342    0.67179E+03    0.27407E+02   -0.56293E+02    0.11795E+06    0.14173E+02
  1343    0.67319E+03    0.27257E+02   -0.56741E+02    0.11776E+06    0.14303E+02
  1344    0.67462E+03    0.27104E+02   -0.57176E+02    0.11757E+06    0.14433E+02
  1345    0.67606E+03    0.26950E+02   -0.57598E+02    0.11738E+06    0.14562E+02
  1346    0.67755E+03    0.26791E+02   -0.58007E+02    0.11719E+06    0.14690E+02
  1347    0.67907E+03    0.26631E+02   -0.58402E+02    0.11700E+06    0.14817E+02
  1348    0.68061E+03    0.26468E+02   -0.58783E+02    0.11681E+06    0.14943E+02
  1349    0.68219E+03    0.26301E+02   -0.59149E+02    0.11662E+06    0.15067E+02
  1350    0.68378E+03    0.26134E+02   -0.59502E+02    0.11643E+06    0.15189E+02
  1351    0.68540E+03    0.25963E+02   -0.59841E+02    0.11624E+06    0.15310E+02
  1352    0.68703E+03    0.25790E+02   -0.60165E+02    0.11606E+06    0.15428E+02
  1353    0.68870E+03    0.25617E+02   -0.60476E+02    0.11587E+06    0.15546E+02
  1354    0.69037E+03    0.25440E+02   -0.60772E+02    0.11568E+06    0.15661E+02
  1355    0.69208E+03    0.25261E+02   -0.61053E+02    0.11550E+06    0.15776E+02
  1356    0.69381E+03    0.25082E+02   -0.61321E+02    0.11531E+06    0.15891E+02
  1357    0.69555E+03    0.24899E+02   -0.61573E+02    0.11512E+06    0.16004E+02
  1358    0.69729E+03    0.24714E+02   -0.61809E+02    0.11494E+06    0.16118E+02
  1359    0.69906E+03    0.24528E+02   -0.62032E+02    0.11475E+06    0.16231E+02
  1360    0.70081E+03    0.24342E+02   -0.62238E+02    0.11457E+06    0.16345E+02
  1361    0.70260E+03    0.24152E+02   -0.62431E+02    0.11438E+06    0.16459E+02
  1362    0.70438E+03    0.23962E+02   -0.62607E+02    0.11420E+06    0.16574E+02
  1363    0.70618E+03    0.23769E+02   -0.62770E+02    0.11402E+06    0.16690E+02
  1364    0.70796E+03    0.23576E+02   -0.62916E+02    0.11383E+06    0.16807E+02
  1365    0.70983E+03    0.23382E+02   -0.63047E+02    0.11365E+06    0.16926E+02
  1366    0.71163E+03    0.23185E+02   -0.63164E+02    0.11347E+06    0.17047E+02
  1367    0.71343E+03    0.22987E+02   -0.63265E+02    0.11328E+06    0.17170E+02
  1368    0.71532E+03    0.22790E+02   -0.63351E+02    0.11310E+06    0.17295E+02
  1369    0.71713E+03    0.22590E+02   -0.63421E+02    0.11292E+06    0.17422E+02
  1370    0.71894E+03    0.22391E+02   -0.63476E+02    0.11274E+06    0.17553E+02
  1371    0.72076E+03    0.22190E+02   -0.63516E+02    0.11256E+06    0.17686E+02
  1372    0.72258E+03    0.21988E+02   -0.63541E+02    0.11238E+06    0.17823E+02
  1373    0.72441E+03    0.21787E+02   -0.63550E+02    0.11220E+06    0.17963E+02
  1374    0.72624E+03    0.21584E+02   -0.63544E+02    0.11202E+06    0.18107E+02
  1375    0.72808E+03    0.21381E+02   -0.63523E+02    0.11184E+06    0.18255E+02
  1376    0.72991E+03    0.21177E+02   -0.63486E+02    0.11166E+06    0.18408E+02
  1377    0.73175E+03    0.20974E+02   -0.63435E+02    0.11148E+06    0.18565E+02
  1378    0.73360E+03    0.20769E+02   -0.63369E+02    0.11130E+06    0.18727E+02
  1379    0.73537E+03    0.20565E+02   -0.63288E+02    0.11112E+06    0.18894E+02
  1380    0.73715E+03    0.20360E+02   -0.63192E+02    0.11095E+06    0.19066E+02
  1381    0.73894E+03    0.20155E+02   -0.63080E+02    0.11077E+06    0.19244E+02
  1382    0.74057E+03    0.19951E+02   -0.62953E+02    0.11059E+06    0.19428E+02
  1383    0.74236E+03    0.19746E+02   -0.62812E+02    0.11042E+06    0.19618E+02
  1384    0.74401E+03    0.19542E+02   -0.62655E+02    0.11024E+06    0.19814E+02
  1385    0.74566E+03    0.19338E+02   -0.62484E+02    0.11006E+06    0.20017E+02
  1386    0.74731E+03    0.19134E+02   -0.62299E+02    0.10989E+06    0.20227E+02
  1387    0.74889E+03    0.18931E+02   -0.62099E+02    0.10971E+06    0.20443E+02
  1388    0.75063E+03    0.18728E+02   -0.61885E+02    0.10954E+06    0.20667E+02
  1389    0.75222E+03    0.18525E+02   -0.61656E+02    0.10936E+06    0.20899E+02
  1390    0.75374E+03    0.18324E+02   -0.61414E+02    0.10919E+06    0.21139E+02
  1391    0.75534E+03    0.18123E+02   -0.61157E+02    0.10902E+06    0.21387E+02
  1392    0.75687E+03    0.17922E+02   -0.60887E+02    0.10884E+06    0.21643E+02
  1393    0.75840E+03    0.17723E+02   -0.60603E+02    0.10867E+06    0.21908E+02
  1394    0.75986E+03    0.17525E+02   -0.60306E+02    0.10850E+06    0.22181E+02
  1395    0.76133E+03    0.17327E+02   -0.59994E+02    0.10832E+06    0.22464E+02
  1396    0.76280E+03    0.17131E+02   -0.59671E+02    0.10815E+06    0.22756E+02
  1397    0.76420E+03    0.16935E+02   -0.59333E+02    0.10798E+06    0.23058E+02
  1398    0.76553E+03    0.16740E+02   -0.58982E+02    0.10781E+06    0.23370E+02
  1399    0.76687E+03    0.16548E+02   -0.58619E+02    0.10764E+06    0.23692E+02
  1400    0.76821E+03    0.16356E+02   -0.58243E+02    0.10747E+06    0.24024E+02
  1401    0.76947E+03    0.16165E+02   -0.57854E+02    0.10730E+06    0.24367E+02
  1402    0.77075E+03    0.15977E+02   -0.57453E+02    0.10712E+06    0.24720E+02
  1403    0.77195E+03    0.15790E+02   -0.57040E+02    0.10695E+06    0.25084E+02
  1404    0.77308E+03    0.15605E+02   -0.56615E+02    0.10679E+06    0.25457E+02
  1405    0.77429E+03    0.15420E+02   -0.56177E+02    0.10662E+06    0.25840E+02
  1406    0.77536E+03    0.15238E+02   -0.55730E+02    0.10645E+06    0.26232E+02
  1407    0.77635E+03    0.15058E+02   -0.55270E+02    0.10628E+06    0.26633E+02
  1408    0.77750E+03    0.14878E+02   -0.54799E+02    0.10611E+06    0.27043E+02
  1409    0.77843E+03    0.14702E+02   -0.54317E+02    0.10594E+06    0.27462E+02
  1410    0.77943E+03    0.14527E+02   -0.53825E+02    0.10577E+06    0.27889E+02
  1411    0.78037E+03    0.14353E+02   -0.53321E+02    0.10561E+06    0.28324E+02
  1412    0.78124E+03    0.14183E+02   -0.52807E+02    0.10544E+06    0.28767E+02
