#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1021   0.951381E+03  -0.483774E+02   0.126065E-08  -0.483774E+02   0.393056E+02   0.594684E-09   0.126065E-08   0.594684E-09   0.427885E-14
  1022   0.951829E+03  -0.495417E+02   0.123210E-08  -0.495417E+02   0.391410E+02   0.592328E-09   0.123210E-08   0.592328E-09   0.426222E-14
  1023   0.952426E+03  -0.506873E+02   0.120388E-08  -0.506873E+02   0.389705E+02   0.589925E-09   0.120388E-08   0.589925E-09   0.424567E-14
  1024   0.953098E+03  -0.518179E+02   0.117600E-08  -0.518179E+02   0.387949E+02   0.587475E-09   0.117600E-08   0.587475E-09   0.422919E-14
  1025   0.953845E+03  -0.529282E+02   0.114845E-08  -0.529282E+02   0.386157E+02   0.584980E-09   0.114845E-08   0.584980E-09   0.421280E-14
  1026   0.954963E+03  -0.540226E+02   0.112124E-08  -0.540226E+02   0.384306E+02   0.582439E-09   0.112124E-08   0.582439E-09   0.419647E-14
  1027   0.955934E+03  -0.550991E+02   0.109436E-08  -0.550991E+02   0.382426E+02   0.579853E-09   0.109436E-08   0.579853E-09   0.418023E-14
  1028   0.956979E+03  -0.561561E+02   0.106781E-08  -0.561561E+02   0.380494E+02   0.577222E-09   0.106781E-08   0.577222E-09   0.416406E-14
  1029   0.958174E+03  -0.571957E+02   0.104159E-08  -0.571957E+02   0.378511E+02   0.574546E-09   0.104159E-08   0.574546E-09   0.414796E-14
  1030   0.959445E+03  -0.582158E+02   0.101570E-08  -0.582158E+02   0.376491E+02   0.571827E-09   0.101570E-08   0.571827E-09   0.413194E-14
  1031   0.960643E+03  -0.592149E+02   0.990148E-09  -0.592149E+02   0.374427E+02   0.569064E-09   0.990148E-09   0.569064E-09   0.411600E-14
  1032   0.962139E+03  -0.601982E+02   0.964923E-09  -0.601982E+02   0.372304E+02   0.566258E-09   0.964923E-09   0.566258E-09   0.410013E-14
  1033   0.963637E+03  -0.611605E+02   0.940028E-09  -0.611605E+02   0.370151E+02   0.563409E-09   0.940028E-09   0.563409E-09   0.408433E-14
  1034   0.965359E+03  -0.621017E+02   0.915464E-09  -0.621017E+02   0.367968E+02   0.560517E-09   0.915464E-09   0.560517E-09   0.406860E-14
  1035   0.967083E+03  -0.630234E+02   0.891228E-09  -0.630234E+02   0.365734E+02   0.557584E-09   0.891228E-09   0.557584E-09   0.405295E-14
  1036   0.968883E+03  -0.639248E+02   0.867322E-09  -0.639248E+02   0.363454E+02   0.554609E-09   0.867322E-09   0.554609E-09   0.403737E-14
  1037   0.970760E+03  -0.648052E+02   0.843744E-09  -0.648052E+02   0.361146E+02   0.551592E-09   0.843744E-09   0.551592E-09   0.402186E-14
  1038   0.972788E+03  -0.656646E+02   0.820493E-09  -0.656646E+02   0.358807E+02   0.548535E-09   0.820493E-09   0.548535E-09   0.400642E-14
  1039   0.974892E+03  -0.664991E+02   0.797570E-09  -0.664991E+02   0.356423E+02   0.545438E-09   0.797570E-09   0.545438E-09   0.399106E-14
  1040   0.976925E+03  -0.673141E+02   0.774975E-09  -0.673141E+02   0.354002E+02   0.542300E-09   0.774975E-09   0.542300E-09   0.397576E-14
  1041   0.979183E+03  -0.681044E+02   0.752705E-09  -0.681044E+02   0.351558E+02   0.539123E-09   0.752705E-09   0.539123E-09   0.396054E-14
  1042   0.981444E+03  -0.688743E+02   0.730762E-09  -0.688743E+02   0.349070E+02   0.535907E-09   0.730762E-09   0.535907E-09   0.394539E-14
  1043   0.983783E+03  -0.696195E+02   0.709145E-09  -0.696195E+02   0.346551E+02   0.532651E-09   0.709145E-09   0.532651E-09   0.393030E-14
  1044   0.986273E+03  -0.703436E+02   0.687853E-09  -0.703436E+02   0.343994E+02   0.529358E-09   0.687853E-09   0.529358E-09   0.391528E-14
  1045   0.988692E+03  -0.710466E+02   0.666885E-09  -0.710466E+02   0.341430E+02   0.526026E-09   0.666885E-09   0.526026E-09   0.390034E-14
  1046   0.991263E+03  -0.717212E+02   0.646242E-09  -0.717212E+02   0.338820E+02   0.522657E-09   0.646242E-09   0.522657E-09   0.388546E-14
  1047   0.993912E+03  -0.723820E+02   0.625923E-09  -0.723820E+02   0.336180E+02   0.519250E-09   0.625923E-09   0.519250E-09   0.387065E-14
  1048   0.996490E+03  -0.730144E+02   0.605927E-09  -0.730144E+02   0.333516E+02   0.515806E-09   0.605927E-09   0.515806E-09   0.385590E-14
  1049   0.999221E+03  -0.736183E+02   0.586255E-09  -0.736183E+02   0.330829E+02   0.512327E-09   0.586255E-09   0.512327E-09   0.384123E-14
  1050   0.100196E+04  -0.742011E+02   0.566904E-09  -0.742011E+02   0.328112E+02   0.508810E-09   0.566904E-09   0.508810E-09   0.382662E-14
  1051   0.100477E+04  -0.747628E+02   0.547876E-09  -0.747628E+02   0.325371E+02   0.505259E-09   0.547876E-09   0.505259E-09   0.381207E-14
  1052   0.100766E+04  -0.752960E+02   0.529168E-09  -0.752960E+02   0.322607E+02   0.501672E-09   0.529168E-09   0.501672E-09   0.379759E-14
  1053   0.101048E+04  -0.758080E+02   0.510779E-09  -0.758080E+02   0.319820E+02   0.498051E-09   0.510779E-09   0.498051E-09   0.378318E-14
  1054   0.101338E+04  -0.762989E+02   0.492707E-09  -0.762989E+02   0.317016E+02   0.494397E-09   0.492707E-09   0.494397E-09   0.376883E-14
  1055   0.101629E+04  -0.767611E+02   0.474951E-09  -0.767611E+02   0.314197E+02   0.490709E-09   0.474951E-09   0.490709E-09   0.375455E-14
  1056   0.101927E+04  -0.772022E+02   0.457509E-09  -0.772022E+02   0.311354E+02   0.486989E-09   0.457509E-09   0.486989E-09   0.374033E-14
  1057   0.102233E+04  -0.776145E+02   0.440379E-09  -0.776145E+02   0.308495E+02   0.483237E-09   0.440379E-09   0.483237E-09   0.372618E-14
  1058   0.102555E+04  -0.780056E+02   0.423559E-09  -0.780056E+02   0.305627E+02   0.479454E-09   0.423559E-09   0.479454E-09   0.371209E-14
  1059   0.102869E+04  -0.783680E+02   0.407049E-09  -0.783680E+02   0.302735E+02   0.475641E-09   0.407049E-09   0.475641E-09   0.369807E-14
  1060   0.103184E+04  -0.787091E+02   0.390846E-09  -0.787091E+02   0.299827E+02   0.471798E-09   0.390846E-09   0.471798E-09   0.368411E-14
  1061   0.103499E+04  -0.790213E+02   0.374949E-09  -0.790213E+02   0.296918E+02   0.467925E-09   0.374949E-09   0.467925E-09   0.367021E-14
  1062   0.103822E+04  -0.793122E+02   0.359356E-09  -0.793122E+02   0.293992E+02   0.464025E-09   0.359356E-09   0.464025E-09   0.365637E-14
  1063   0.104131E+04  -0.795743E+02   0.344065E-09  -0.795743E+02   0.291058E+02   0.460096E-09   0.344065E-09   0.460096E-09   0.364260E-14
  1064   0.104455E+04  -0.798224E+02   0.329075E-09  -0.798224E+02   0.288114E+02   0.456141E-09   0.329075E-09   0.456141E-09   0.362889E-14
  1065   0.104780E+04  -0.800416E+02   0.314385E-09  -0.800416E+02   0.285154E+02   0.452159E-09   0.314385E-09   0.452159E-09   0.361524E-14
  1066   0.105097E+04  -0.802319E+02   0.299992E-09  -0.802319E+02   0.282192E+02   0.448151E-09   0.299992E-09   0.448151E-09   0.360165E-14
  1067   0.105430E+04  -0.803932E+02   0.285895E-09  -0.803932E+02   0.279229E+02   0.444118E-09   0.285895E-09   0.444118E-09   0.358813E-14
  1068   0.105756E+04  -0.805331E+02   0.272092E-09  -0.805331E+02   0.276256E+02   0.440060E-09   0.272092E-09   0.440060E-09   0.357466E-14
  1069   0.106083E+04  -0.806588E+02   0.258582E-09  -0.806588E+02   0.273289E+02   0.435978E-09   0.258582E-09   0.435978E-09   0.356126E-14
  1070   0.106417E+04  -0.807555E+02   0.245363E-09  -0.807555E+02   0.270306E+02   0.431874E-09   0.245363E-09   0.431874E-09   0.354792E-14
  1071   0.106737E+04  -0.808232E+02   0.232434E-09  -0.808232E+02   0.267335E+02   0.427746E-09   0.232434E-09   0.427746E-09   0.353463E-14
  1072   0.107065E+04  -0.808618E+02   0.219792E-09  -0.808618E+02   0.264355E+02   0.423597E-09   0.219792E-09   0.423597E-09   0.352141E-14
  1073   0.107400E+04  -0.808787E+02   0.207437E-09  -0.808787E+02   0.261381E+02   0.419427E-09   0.207437E-09   0.419427E-09   0.350825E-14
  1074   0.107722E+04  -0.808740E+02   0.195366E-09  -0.808740E+02   0.258412E+02   0.415236E-09   0.195366E-09   0.415236E-09   0.349514E-14
  1075   0.108051E+04  -0.808476E+02   0.183578E-09  -0.808476E+02   0.255433E+02   0.411025E-09   0.183578E-09   0.411025E-09   0.348210E-14
  1076   0.108373E+04  -0.807919E+02   0.172071E-09  -0.807919E+02   0.252468E+02   0.406795E-09   0.172071E-09   0.406795E-09   0.346911E-14
  1077   0.108703E+04  -0.807220E+02   0.160844E-09  -0.807220E+02   0.249507E+02   0.402546E-09   0.160844E-09   0.402546E-09   0.345618E-14
  1078   0.109019E+04  -0.806080E+02   0.149895E-09  -0.806080E+02   0.246560E+02   0.398279E-09   0.149895E-09   0.398279E-09   0.344331E-14
  1079   0.109335E+04  -0.804870E+02   0.139222E-09  -0.804870E+02   0.243610E+02   0.393995E-09   0.139222E-09   0.393995E-09   0.343050E-14
  1080   0.109660E+04  -0.803442E+02   0.128824E-09  -0.803442E+02   0.240665E+02   0.389694E-09   0.128824E-09   0.389694E-09   0.341774E-14
  1081   0.109969E+04  -0.801721E+02   0.118699E-09  -0.801721E+02   0.237748E+02   0.385377E-09   0.118699E-09   0.385377E-09   0.340504E-14
  1082   0.110280E+04  -0.799781E+02   0.108845E-09  -0.799781E+02   0.234836E+02   0.381045E-09   0.108845E-09   0.381045E-09   0.339240E-14
  1083   0.110591E+04  -0.797622E+02   0.992617E-10  -0.797622E+02   0.231929E+02   0.376698E-09   0.992617E-10   0.376698E-09   0.337982E-14
  1084   0.110902E+04  -0.795243E+02   0.899462E-10  -0.795243E+02   0.229042E+02   0.372337E-09   0.899462E-10   0.372337E-09   0.336729E-14
  1085   0.111206E+04  -0.792571E+02   0.808973E-10  -0.792571E+02   0.226167E+02   0.367963E-09   0.808973E-10   0.367963E-09   0.335482E-14
  1086   0.111511E+04  -0.789827E+02   0.721133E-10  -0.789827E+02   0.223312E+02   0.363576E-09   0.721133E-10   0.363576E-09   0.334240E-14
  1087   0.111809E+04  -0.786640E+02   0.635926E-10  -0.786640E+02   0.220477E+02   0.359177E-09   0.635926E-10   0.359177E-09   0.333004E-14
  1088   0.112101E+04  -0.783381E+02   0.553336E-10  -0.783381E+02   0.217640E+02   0.354766E-09   0.553336E-10   0.354766E-09   0.331773E-14
  1089   0.112392E+04  -0.779827E+02   0.473345E-10  -0.779827E+02   0.214837E+02   0.350345E-09   0.473345E-10   0.350345E-09   0.330548E-14
  1090   0.112677E+04  -0.776200E+02   0.395939E-10  -0.776200E+02   0.212053E+02   0.345914E-09   0.395939E-10   0.345914E-09   0.329329E-14
  1091   0.112962E+04  -0.772204E+02   0.321101E-10  -0.772204E+02   0.209282E+02   0.341473E-09   0.321101E-10   0.341473E-09   0.328114E-14
  1092   0.113248E+04  -0.768060E+02   0.248814E-10  -0.768060E+02   0.206530E+02   0.337023E-09   0.248814E-10   0.337023E-09   0.326905E-14
  1093   0.113520E+04  -0.763695E+02   0.179061E-10  -0.763695E+02   0.203813E+02   0.332565E-09   0.179061E-10   0.332565E-09   0.325702E-14
  1094   0.113777E+04  -0.759182E+02   0.111828E-10  -0.759182E+02   0.201108E+02   0.328100E-09   0.111828E-10   0.328100E-09   0.324504E-14
  1095   0.114049E+04  -0.754521E+02   0.470965E-11  -0.754521E+02   0.198444E+02   0.323628E-09   0.470965E-11   0.323628E-09   0.323311E-14
  1096   0.114307E+04  -0.749563E+02  -0.151488E-11  -0.749563E+02   0.195785E+02   0.319149E-09  -0.151488E-11   0.319149E-09   0.322123E-14
  1097   0.114559E+04  -0.744382E+02  -0.749245E-11  -0.744382E+02   0.193160E+02   0.314666E-09  -0.749245E-11   0.314666E-09   0.320941E-14
  1098   0.114811E+04  -0.739053E+02  -0.132247E-10  -0.739053E+02   0.190570E+02   0.310177E-09  -0.132247E-10   0.310177E-09   0.319763E-14
  1099   0.115056E+04  -0.733574E+02  -0.187132E-10  -0.733574E+02   0.188006E+02   0.305684E-09  -0.187132E-10   0.305684E-09   0.318591E-14
  1100   0.115294E+04  -0.727872E+02  -0.239597E-10  -0.727872E+02   0.185476E+02   0.301188E-09  -0.239597E-10   0.301188E-09   0.317424E-14
  1101   0.115525E+04  -0.721998E+02  -0.289658E-10  -0.721998E+02   0.182965E+02   0.296688E-09  -0.289658E-10   0.296688E-09   0.316263E-14
  1102   0.115764E+04  -0.715930E+02  -0.337336E-10  -0.715930E+02   0.180489E+02   0.292186E-09  -0.337336E-10   0.292186E-09   0.315106E-14
  1103   0.115981E+04  -0.709697E+02  -0.382653E-10  -0.709697E+02   0.178046E+02   0.287682E-09  -0.382653E-10   0.287682E-09   0.313954E-14
  1104   0.116199E+04  -0.703284E+02  -0.425628E-10  -0.703284E+02   0.175645E+02   0.283177E-09  -0.425628E-10   0.283177E-09   0.312808E-14
  1105   0.116403E+04  -0.696713E+02  -0.466284E-10  -0.696713E+02   0.173271E+02   0.278670E-09  -0.466284E-10   0.278670E-09   0.311666E-14
  1106   0.116607E+04  -0.689969E+02  -0.504641E-10  -0.689969E+02   0.170924E+02   0.274162E-09  -0.504641E-10   0.274162E-09   0.310529E-14
  1107   0.116804E+04  -0.683067E+02  -0.540721E-10  -0.683067E+02   0.168618E+02   0.269654E-09  -0.540721E-10   0.269654E-09   0.309398E-14
  1108   0.116995E+04  -0.676013E+02  -0.574545E-10  -0.676013E+02   0.166339E+02   0.265146E-09  -0.574545E-10   0.265146E-09   0.308271E-14
  1109   0.117170E+04  -0.668802E+02  -0.606134E-10  -0.668802E+02   0.164079E+02   0.260639E-09  -0.606134E-10   0.260639E-09   0.307149E-14
  1110   0.117347E+04  -0.661446E+02  -0.635509E-10  -0.661446E+02   0.161883E+02   0.256132E-09  -0.635509E-10   0.256132E-09   0.306033E-14
  1111   0.117509E+04  -0.653938E+02  -0.662692E-10  -0.653938E+02   0.159722E+02   0.251627E-09  -0.662692E-10   0.251627E-09   0.304921E-14
  1112   0.117679E+04  -0.646301E+02  -0.687703E-10  -0.646301E+02   0.157594E+02   0.247124E-09  -0.687703E-10   0.247124E-09   0.303814E-14
  1113   0.117827E+04  -0.638512E+02  -0.710564E-10  -0.638512E+02   0.155516E+02   0.242622E-09  -0.710564E-10   0.242622E-09   0.302711E-14
  1114   0.117968E+04  -0.630600E+02  -0.731296E-10  -0.630600E+02   0.153465E+02   0.238124E-09  -0.731296E-10   0.238124E-09   0.301614E-14
  1115   0.118109E+04  -0.622565E+02  -0.749920E-10  -0.622565E+02   0.151463E+02   0.233628E-09  -0.749920E-10   0.233628E-09   0.300521E-14
  1116   0.118244E+04  -0.614400E+02  -0.766458E-10  -0.614400E+02   0.149502E+02   0.229136E-09  -0.766458E-10   0.229136E-09   0.299433E-14
  1117   0.118364E+04  -0.606120E+02  -0.780929E-10  -0.606120E+02   0.147584E+02   0.224647E-09  -0.780929E-10   0.224647E-09   0.298350E-14
  1118   0.118477E+04  -0.597708E+02  -0.793357E-10  -0.597708E+02   0.145715E+02   0.220163E-09  -0.793357E-10   0.220163E-09   0.297272E-14
  1119   0.118590E+04  -0.589195E+02  -0.803761E-10  -0.589195E+02   0.143880E+02   0.215683E-09  -0.803761E-10   0.215683E-09   0.296198E-14
  1120   0.118689E+04  -0.580573E+02  -0.812164E-10  -0.580573E+02   0.142094E+02   0.211209E-09  -0.812164E-10   0.211209E-09   0.295129E-14
  1121   0.118781E+04  -0.571835E+02  -0.818585E-10  -0.571835E+02   0.140350E+02   0.206740E-09  -0.818585E-10   0.206740E-09   0.294065E-14
  1122   0.118866E+04  -0.563009E+02  -0.823047E-10  -0.563009E+02   0.138649E+02   0.202278E-09  -0.823047E-10   0.202278E-09   0.293005E-14
  1123   0.118936E+04  -0.554089E+02  -0.825570E-10  -0.554089E+02   0.137004E+02   0.197821E-09  -0.825570E-10   0.197821E-09   0.291950E-14
  1124   0.119007E+04  -0.545073E+02  -0.826176E-10  -0.545073E+02   0.135393E+02   0.193372E-09  -0.826176E-10   0.193372E-09   0.290900E-14
  1125   0.119063E+04  -0.535963E+02  -0.824886E-10  -0.535963E+02   0.133832E+02   0.188929E-09  -0.824886E-10   0.188929E-09   0.289854E-14
  1126   0.119112E+04  -0.526779E+02  -0.821721E-10  -0.526779E+02   0.132320E+02   0.184495E-09  -0.821721E-10   0.184495E-09   0.288812E-14
  1127   0.119154E+04  -0.517515E+02  -0.816702E-10  -0.517515E+02   0.130850E+02   0.180068E-09  -0.816702E-10   0.180068E-09   0.287775E-14
  1128   0.119189E+04  -0.508184E+02  -0.809850E-10  -0.508184E+02   0.129438E+02   0.175650E-09  -0.809850E-10   0.175650E-09   0.286743E-14
  1129   0.119217E+04  -0.498773E+02  -0.801187E-10  -0.498773E+02   0.128074E+02   0.171241E-09  -0.801187E-10   0.171241E-09   0.285715E-14
  1130   0.119222E+04  -0.489302E+02  -0.790734E-10  -0.489302E+02   0.126753E+02   0.166841E-09  -0.790734E-10   0.166841E-09   0.284692E-14
  1131   0.119236E+04  -0.479779E+02  -0.778511E-10  -0.479779E+02   0.125481E+02   0.162451E-09  -0.778511E-10   0.162451E-09   0.283673E-14
  1132   0.119235E+04  -0.470190E+02  -0.764541E-10  -0.470190E+02   0.124259E+02   0.158071E-09  -0.764541E-10   0.158071E-09   0.282658E-14
  1133   0.119219E+04  -0.460556E+02  -0.748844E-10  -0.460556E+02   0.123093E+02   0.153702E-09  -0.748844E-10   0.153702E-09   0.281648E-14
  1134   0.119204E+04  -0.450869E+02  -0.731441E-10  -0.450869E+02   0.121970E+02   0.149343E-09  -0.731441E-10   0.149343E-09   0.280642E-14
  1135   0.119174E+04  -0.441137E+02  -0.712354E-10  -0.441137E+02   0.120896E+02   0.144997E-09  -0.712354E-10   0.144997E-09   0.279640E-14
  1136   0.119137E+04  -0.431382E+02  -0.691603E-10  -0.431382E+02   0.119880E+02   0.140662E-09  -0.691603E-10   0.140662E-09   0.278643E-14
  1137   0.119093E+04  -0.421574E+02  -0.669211E-10  -0.421574E+02   0.118905E+02   0.136339E-09  -0.669211E-10   0.136339E-09   0.277650E-14
  1138   0.119041E+04  -0.411749E+02  -0.645197E-10  -0.411749E+02   0.117996E+02   0.132029E-09  -0.645197E-10   0.132029E-09   0.276662E-14
  1139   0.118982E+04  -0.401886E+02  -0.619584E-10  -0.401886E+02   0.117121E+02   0.127733E-09  -0.619584E-10   0.127733E-09   0.275677E-14
  1140   0.118909E+04  -0.392014E+02  -0.592393E-10  -0.392014E+02   0.116310E+02   0.123450E-09  -0.592393E-10   0.123450E-09   0.274697E-14
  1141   0.118829E+04  -0.382117E+02  -0.563644E-10  -0.382117E+02   0.115534E+02   0.119180E-09  -0.563644E-10   0.119180E-09   0.273721E-14
  1142   0.118741E+04  -0.372211E+02  -0.533358E-10  -0.372211E+02   0.114823E+02   0.114926E-09  -0.533358E-10   0.114926E-09   0.272749E-14
  1143   0.118646E+04  -0.362303E+02  -0.501558E-10  -0.362303E+02   0.114154E+02   0.110686E-09  -0.501558E-10   0.110686E-09   0.271781E-14
  1144   0.118529E+04  -0.352392E+02  -0.468264E-10  -0.352392E+02   0.113535E+02   0.106461E-09  -0.468264E-10   0.106461E-09   0.270818E-14
  1145   0.118419E+04  -0.342478E+02  -0.433497E-10  -0.342478E+02   0.112981E+02   0.102253E-09  -0.433497E-10   0.102253E-09   0.269859E-14
  1146   0.118295E+04  -0.332569E+02  -0.397279E-10  -0.332569E+02   0.112469E+02   0.980598E-10  -0.397279E-10   0.980598E-10   0.268903E-14
  1147   0.118164E+04  -0.322671E+02  -0.359630E-10  -0.322671E+02   0.112014E+02   0.938835E-10  -0.359630E-10   0.938835E-10   0.267952E-14
  1148   0.118018E+04  -0.312785E+02  -0.320572E-10  -0.312785E+02   0.111602E+02   0.897243E-10  -0.320572E-10   0.897243E-10   0.267005E-14
  1149   0.117872E+04  -0.302925E+02  -0.280126E-10  -0.302925E+02   0.111247E+02   0.855824E-10  -0.280126E-10   0.855824E-10   0.266062E-14
  1150   0.117711E+04  -0.293083E+02  -0.238314E-10  -0.293083E+02   0.110942E+02   0.814583E-10  -0.238314E-10   0.814583E-10   0.265122E-14
  1151   0.117551E+04  -0.283267E+02  -0.195155E-10  -0.283267E+02   0.110686E+02   0.773523E-10  -0.195155E-10   0.773523E-10   0.264187E-14
  1152   0.117368E+04  -0.273484E+02  -0.150667E-10  -0.273484E+02   0.110481E+02   0.732647E-10  -0.150667E-10   0.732647E-10   0.263256E-14
  1153   0.117193E+04  -0.263742E+02  -0.104866E-10  -0.263742E+02   0.110333E+02   0.691955E-10  -0.104866E-10   0.691955E-10   0.262329E-14
  1154   0.117003E+04  -0.254026E+02  -0.577705E-11  -0.254026E+02   0.110235E+02   0.651447E-10  -0.577705E-11   0.651447E-10   0.261405E-14
  1155   0.116805E+04  -0.244357E+02  -0.939550E-12  -0.244357E+02   0.110188E+02   0.611124E-10  -0.939550E-12   0.611124E-10   0.260486E-14
  1156   0.116593E+04  -0.234745E+02   0.402418E-11  -0.234745E+02   0.110183E+02   0.570987E-10   0.402418E-11   0.570987E-10   0.259570E-14
  1157   0.116374E+04  -0.225173E+02   0.911248E-11  -0.225173E+02   0.110228E+02   0.531038E-10   0.911248E-11   0.531038E-10   0.258658E-14
  1158   0.116155E+04  -0.215664E+02   0.143237E-10  -0.215664E+02   0.110331E+02   0.491276E-10   0.143237E-10   0.491276E-10   0.257750E-14
  1159   0.115928E+04  -0.206210E+02   0.196561E-10  -0.206210E+02   0.110478E+02   0.451702E-10   0.196561E-10   0.451702E-10   0.256846E-14
  1160   0.115679E+04  -0.196835E+02   0.251081E-10  -0.196835E+02   0.110681E+02   0.412318E-10   0.251081E-10   0.412318E-10   0.255946E-14
  1161   0.115437E+04  -0.187516E+02   0.306780E-10  -0.187516E+02   0.110928E+02   0.373123E-10   0.306780E-10   0.373123E-10   0.255050E-14
  1162   0.115181E+04  -0.178274E+02   0.363642E-10  -0.178274E+02   0.111226E+02   0.334120E-10   0.363642E-10   0.334120E-10   0.254157E-14
  1163   0.114917E+04  -0.169111E+02   0.421649E-10  -0.169111E+02   0.111574E+02   0.295308E-10   0.421649E-10   0.295308E-10   0.253268E-14
  1164   0.114653E+04  -0.160026E+02   0.480785E-10  -0.160026E+02   0.111973E+02   0.256688E-10   0.480785E-10   0.256688E-10   0.252383E-14
  1165   0.114375E+04  -0.151019E+02   0.541033E-10  -0.151019E+02   0.112415E+02   0.218261E-10   0.541033E-10   0.218261E-10   0.251502E-14
  1166   0.114081E+04  -0.142105E+02   0.602377E-10  -0.142105E+02   0.112908E+02   0.180028E-10   0.602377E-10   0.180028E-10   0.250624E-14
  1167   0.113795E+04  -0.133284E+02   0.664801E-10  -0.133284E+02   0.113444E+02   0.141989E-10   0.664801E-10   0.141989E-10   0.249750E-14
  1168   0.113494E+04  -0.124549E+02   0.728286E-10  -0.124549E+02   0.114031E+02   0.104146E-10   0.728286E-10   0.104146E-10   0.248880E-14
  1169   0.113193E+04  -0.115929E+02   0.792818E-10  -0.115929E+02   0.114662E+02   0.664995E-11   0.792818E-10   0.664995E-11   0.248013E-14
  1170   0.112884E+04  -0.107395E+02   0.858378E-10  -0.107395E+02   0.115336E+02   0.290495E-11   0.858378E-10   0.290495E-11   0.247150E-14
  1171   0.112561E+04  -0.989771E+01   0.924951E-10  -0.989771E+01   0.116061E+02  -0.820278E-12   0.924951E-10  -0.820278E-12   0.246290E-14
  1172   0.112237E+04  -0.906669E+01   0.992519E-10  -0.906669E+01   0.116830E+02  -0.452566E-11   0.992519E-10  -0.452566E-11   0.245435E-14
  1173   0.111906E+04  -0.824649E+01   0.106107E-09  -0.824649E+01   0.117643E+02  -0.821112E-11   0.106107E-09  -0.821112E-11   0.244583E-14
  1174   0.111567E+04  -0.743822E+01   0.113058E-09  -0.743822E+01   0.118492E+02  -0.118766E-10   0.113058E-09  -0.118766E-10   0.243734E-14
  1175   0.111221E+04  -0.664182E+01   0.120103E-09  -0.664182E+01   0.119385E+02  -0.155220E-10   0.120103E-09  -0.155220E-10   0.242889E-14
  1176   0.110860E+04  -0.585803E+01   0.127242E-09  -0.585803E+01   0.120322E+02  -0.191472E-10   0.127242E-09  -0.191472E-10   0.242047E-14
  1177   0.110506E+04  -0.508641E+01   0.134471E-09  -0.508641E+01   0.121311E+02  -0.227522E-10   0.134471E-09  -0.227522E-10   0.241209E-14
  1178   0.110137E+04  -0.432763E+01   0.141791E-09  -0.432763E+01   0.122328E+02  -0.263369E-10   0.141791E-09  -0.263369E-10   0.240375E-14
  1179   0.109775E+04  -0.358191E+01   0.149198E-09  -0.358191E+01   0.123405E+02  -0.299011E-10   0.149198E-09  -0.299011E-10   0.239544E-14
  1180   0.109398E+04  -0.284957E+01   0.156691E-09  -0.284957E+01   0.124518E+02  -0.334450E-10   0.156691E-09  -0.334450E-10   0.238716E-14
  1181   0.109021E+04  -0.213089E+01   0.164269E-09  -0.213089E+01   0.125661E+02  -0.369683E-10   0.164269E-09  -0.369683E-10   0.237892E-14
  1182   0.108629E+04  -0.142618E+01   0.171930E-09  -0.142618E+01   0.126847E+02  -0.404709E-10   0.171930E-09  -0.404709E-10   0.237072E-14
  1183   0.108237E+04  -0.735594E+00   0.179673E-09  -0.735594E+00   0.128071E+02  -0.439529E-10   0.179673E-09  -0.439529E-10   0.236255E-14
  1184   0.107838E+04  -0.595268E-01   0.187494E-09  -0.595268E-01   0.129325E+02  -0.474141E-10   0.187494E-09  -0.474141E-10   0.235441E-14
  1185   0.107437E+04   0.601937E+00   0.195394E-09   0.601937E+00   0.130630E+02  -0.508545E-10   0.195394E-09  -0.508545E-10   0.234630E-14
  1186   0.107030E+04   0.124835E+01   0.203370E-09   0.124835E+01   0.131965E+02  -0.542739E-10   0.203370E-09  -0.542739E-10   0.233823E-14
  1187   0.106622E+04   0.187960E+01   0.211421E-09   0.187960E+01   0.133337E+02  -0.576723E-10   0.211421E-09  -0.576723E-10   0.233020E-14
  1188   0.106206E+04   0.249529E+01   0.219544E-09   0.249529E+01   0.134738E+02  -0.610496E-10   0.219544E-09  -0.610496E-10   0.232219E-14
  1189   0.105783E+04   0.309550E+01   0.227739E-09   0.309550E+01   0.136177E+02  -0.644058E-10   0.227739E-09  -0.644058E-10   0.231422E-14
  1190   0.105359E+04   0.367978E+01   0.236003E-09   0.367978E+01   0.137646E+02  -0.677408E-10   0.236003E-09  -0.677408E-10   0.230628E-14
  1191   0.104928E+04   0.424820E+01   0.244335E-09   0.424820E+01   0.139153E+02  -0.710544E-10   0.244335E-09  -0.710544E-10   0.229838E-14
  1192   0.104496E+04   0.480032E+01   0.252733E-09   0.480032E+01   0.140689E+02  -0.743466E-10   0.252733E-09  -0.743466E-10   0.229051E-14
  1193   0.104057E+04   0.533612E+01   0.261196E-09   0.533612E+01   0.142255E+02  -0.776174E-10   0.261196E-09  -0.776174E-10   0.228267E-14
  1194   0.103617E+04   0.585554E+01   0.269722E-09   0.585554E+01   0.143852E+02  -0.808666E-10   0.269722E-09  -0.808666E-10   0.227486E-14
  1195   0.103177E+04   0.635827E+01   0.278309E-09   0.635827E+01   0.145478E+02  -0.840942E-10   0.278309E-09  -0.840942E-10   0.226708E-14
  1196   0.102722E+04   0.684385E+01   0.286956E-09   0.684385E+01   0.147143E+02  -0.873001E-10   0.286956E-09  -0.873001E-10   0.225934E-14
  1197   0.102274E+04   0.731259E+01   0.295661E-09   0.731259E+01   0.148822E+02  -0.904842E-10   0.295661E-09  -0.904842E-10   0.225163E-14
