#    L    TT             EE             BB             TE             PP             TP             EP          
  1005   0.960341E+03   0.412215E+02   0.000000E+00  -0.279056E+02   0.460601E-08   0.177240E-05   0.628466E-06
  1006   0.958876E+03   0.411430E+02   0.000000E+00  -0.292692E+02   0.459702E-08   0.174001E-05   0.627529E-06
  1007   0.957483E+03   0.410588E+02   0.000000E+00  -0.306239E+02   0.458805E-08   0.170790E-05   0.626534E-06
  1008   0.956014E+03   0.409688E+02   0.000000E+00  -0.319687E+02   0.457910E-08   0.167607E-05   0.625484E-06
  1009   0.954914E+03   0.408731E+02   0.000000E+00  -0.333038E+02   0.457017E-08   0.164452E-05   0.624377E-06
  1010   0.953961E+03   0.407723E+02   0.000000E+00  -0.346283E+02   0.456127E-08   0.161324E-05   0.623214E-06
  1011   0.953081E+03   0.406664E+02   0.000000E+00  -0.359415E+02   0.455239E-08   0.158224E-05   0.621996E-06
  1012   0.952348E+03   0.405541E+02   0.000000E+00  -0.372449E+02   0.454353E-08   0.155152E-05   0.620722E-06
  1013   0.951762E+03   0.404375E+02   0.000000E+00  -0.385348E+02   0.453469E-08   0.152108E-05   0.619393E-06
  1014   0.951323E+03   0.403143E+02   0.000000E+00  -0.398134E+02   0.452588E-08   0.149092E-05   0.618009E-06
  1015   0.950884E+03   0.401868E+02   0.000000E+00  -0.410784E+02   0.451709E-08   0.146104E-05   0.616571E-06
  1016   0.950666E+03   0.400527E+02   0.000000E+00  -0.423307E+02   0.450832E-08   0.143144E-05   0.615078E-06
  1017   0.950597E+03   0.399143E+02   0.000000E+00  -0.435694E+02   0.449957E-08   0.140212E-05   0.613531E-06
  1018   0.950601E+03   0.397694E+02   0.000000E+00  -0.447938E+02   0.449084E-08   0.137309E-05   0.611931E-06
  1019   0.950678E+03   0.396208E+02   0.000000E+00  -0.460040E+02   0.448214E-08   0.134433E-05   0.610277E-06
  1020   0.950979E+03   0.394649E+02   0.000000E+00  -0.471991E+02   0.447346E-08   0.131586E-05   0.608570E-06
  1021   0.951353E+03   0.393047E+02   0.000000E+00  -0.483792E+02   0.446480E-08   0.128768E-05   0.606810E-06
  1022   0.951802E+03   0.391401E+02   0.000000E+00  -0.495435E+02   0.445616E-08   0.125978E-05   0.604997E-06
  1023   0.952399E+03   0.389696E+02   0.000000E+00  -0.506891E+02   0.444754E-08   0.123216E-05   0.603132E-06
  1024   0.953071E+03   0.387940E+02   0.000000E+00  -0.518196E+02   0.443894E-08   0.120483E-05   0.601214E-06
  1025   0.953818E+03   0.386148E+02   0.000000E+00  -0.529298E+02   0.443037E-08   0.117779E-05   0.599245E-06
  1026   0.954936E+03   0.384297E+02   0.000000E+00  -0.540243E+02   0.442182E-08   0.115103E-05   0.597224E-06
  1027   0.955907E+03   0.382417E+02   0.000000E+00  -0.551007E+02   0.441328E-08   0.112456E-05   0.595152E-06
  1028   0.956953E+03   0.380485E+02   0.000000E+00  -0.561576E+02   0.440477E-08   0.109838E-05   0.593028E-06
  1029   0.958148E+03   0.378502E+02   0.000000E+00  -0.571972E+02   0.439628E-08   0.107249E-05   0.590854E-06
  1030   0.959419E+03   0.376482E+02   0.000000E+00  -0.582173E+02   0.438782E-08   0.104688E-05   0.588629E-06
  1031   0.960617E+03   0.374418E+02   0.000000E+00  -0.592163E+02   0.437937E-08   0.102157E-05   0.586354E-06
  1032   0.962113E+03   0.372295E+02   0.000000E+00  -0.601996E+02   0.437094E-08   0.996543E-06   0.584029E-06
  1033   0.963611E+03   0.370142E+02   0.000000E+00  -0.611618E+02   0.436254E-08   0.971809E-06   0.581654E-06
  1034   0.965333E+03   0.367959E+02   0.000000E+00  -0.621030E+02   0.435416E-08   0.947366E-06   0.579230E-06
  1035   0.967058E+03   0.365725E+02   0.000000E+00  -0.630246E+02   0.434579E-08   0.923214E-06   0.576756E-06
  1036   0.968858E+03   0.363446E+02   0.000000E+00  -0.639260E+02   0.433745E-08   0.899354E-06   0.574234E-06
  1037   0.970735E+03   0.361137E+02   0.000000E+00  -0.648063E+02   0.432913E-08   0.875788E-06   0.571663E-06
  1038   0.972763E+03   0.358798E+02   0.000000E+00  -0.656656E+02   0.432083E-08   0.852515E-06   0.569043E-06
  1039   0.974867E+03   0.356415E+02   0.000000E+00  -0.665002E+02   0.431255E-08   0.829535E-06   0.566375E-06
  1040   0.976900E+03   0.353994E+02   0.000000E+00  -0.673151E+02   0.430429E-08   0.806850E-06   0.563659E-06
  1041   0.979159E+03   0.351550E+02   0.000000E+00  -0.681053E+02   0.429605E-08   0.784461E-06   0.560896E-06
  1042   0.981420E+03   0.349061E+02   0.000000E+00  -0.688752E+02   0.428783E-08   0.762366E-06   0.558085E-06
  1043   0.983758E+03   0.346543E+02   0.000000E+00  -0.696203E+02   0.427963E-08   0.740568E-06   0.555228E-06
  1044   0.986248E+03   0.343986E+02   0.000000E+00  -0.703444E+02   0.427145E-08   0.719067E-06   0.552323E-06
  1045   0.988667E+03   0.341421E+02   0.000000E+00  -0.710474E+02   0.426330E-08   0.697863E-06   0.549372E-06
  1046   0.991238E+03   0.338812E+02   0.000000E+00  -0.717219E+02   0.425516E-08   0.676956E-06   0.546374E-06
  1047   0.993887E+03   0.336171E+02   0.000000E+00  -0.723827E+02   0.424704E-08   0.656348E-06   0.543331E-06
  1048   0.996466E+03   0.333508E+02   0.000000E+00  -0.730151E+02   0.423894E-08   0.636039E-06   0.540242E-06
  1049   0.999197E+03   0.330821E+02   0.000000E+00  -0.736189E+02   0.423087E-08   0.616029E-06   0.537107E-06
  1050   0.100193E+04   0.328104E+02   0.000000E+00  -0.742017E+02   0.422281E-08   0.596320E-06   0.533927E-06
  1051   0.100474E+04   0.325363E+02   0.000000E+00  -0.747634E+02   0.421477E-08   0.576910E-06   0.530702E-06
  1052   0.100764E+04   0.322599E+02   0.000000E+00  -0.752965E+02   0.420675E-08   0.557801E-06   0.527433E-06
  1053   0.101046E+04   0.319812E+02   0.000000E+00  -0.758085E+02   0.419876E-08   0.538990E-06   0.524120E-06
  1054   0.101336E+04   0.317008E+02   0.000000E+00  -0.762993E+02   0.419078E-08   0.520477E-06   0.520764E-06
  1055   0.101626E+04   0.314189E+02   0.000000E+00  -0.767615E+02   0.418282E-08   0.502261E-06   0.517366E-06
  1056   0.101925E+04   0.311346E+02   0.000000E+00  -0.772025E+02   0.417488E-08   0.484341E-06   0.513926E-06
  1057   0.102231E+04   0.308487E+02   0.000000E+00  -0.776148E+02   0.416696E-08   0.466717E-06   0.510445E-06
  1058   0.102552E+04   0.305619E+02   0.000000E+00  -0.780059E+02   0.415906E-08   0.449386E-06   0.506924E-06
  1059   0.102867E+04   0.302727E+02   0.000000E+00  -0.783682E+02   0.415118E-08   0.432350E-06   0.503363E-06
  1060   0.103181E+04   0.299820E+02   0.000000E+00  -0.787092E+02   0.414332E-08   0.415605E-06   0.499762E-06
  1061   0.103497E+04   0.296910E+02   0.000000E+00  -0.790215E+02   0.413548E-08   0.399153E-06   0.496123E-06
  1062   0.103820E+04   0.293985E+02   0.000000E+00  -0.793123E+02   0.412766E-08   0.382991E-06   0.492447E-06
  1063   0.104129E+04   0.291050E+02   0.000000E+00  -0.795744E+02   0.411986E-08   0.367119E-06   0.488733E-06
  1064   0.104453E+04   0.288107E+02   0.000000E+00  -0.798224E+02   0.411208E-08   0.351536E-06   0.484982E-06
  1065   0.104777E+04   0.285147E+02   0.000000E+00  -0.800416E+02   0.410431E-08   0.336241E-06   0.481196E-06
  1066   0.105095E+04   0.282185E+02   0.000000E+00  -0.802318E+02   0.409657E-08   0.321234E-06   0.477374E-06
  1067   0.105428E+04   0.279222E+02   0.000000E+00  -0.803932E+02   0.408884E-08   0.306513E-06   0.473518E-06
  1068   0.105754E+04   0.276249E+02   0.000000E+00  -0.805330E+02   0.408114E-08   0.292077E-06   0.469628E-06
  1069   0.106080E+04   0.273282E+02   0.000000E+00  -0.806586E+02   0.407345E-08   0.277925E-06   0.465704E-06
  1070   0.106414E+04   0.270299E+02   0.000000E+00  -0.807553E+02   0.406578E-08   0.264058E-06   0.461748E-06
  1071   0.106734E+04   0.267328E+02   0.000000E+00  -0.808229E+02   0.405813E-08   0.250473E-06   0.457760E-06
  1072   0.107062E+04   0.264348E+02   0.000000E+00  -0.808615E+02   0.405050E-08   0.237170E-06   0.453740E-06
  1073   0.107398E+04   0.261374E+02   0.000000E+00  -0.808784E+02   0.404289E-08   0.224148E-06   0.449689E-06
  1074   0.107719E+04   0.258405E+02   0.000000E+00  -0.808737E+02   0.403529E-08   0.211406E-06   0.445609E-06
  1075   0.108048E+04   0.255427E+02   0.000000E+00  -0.808472E+02   0.402772E-08   0.198943E-06   0.441499E-06
  1076   0.108371E+04   0.252461E+02   0.000000E+00  -0.807916E+02   0.402016E-08   0.186759E-06   0.437360E-06
  1077   0.108701E+04   0.249501E+02   0.000000E+00  -0.807216E+02   0.401263E-08   0.174852E-06   0.433193E-06
  1078   0.109017E+04   0.246553E+02   0.000000E+00  -0.806076E+02   0.400511E-08   0.163221E-06   0.428998E-06
  1079   0.109333E+04   0.243603E+02   0.000000E+00  -0.804866E+02   0.399761E-08   0.151866E-06   0.424777E-06
  1080   0.109657E+04   0.240659E+02   0.000000E+00  -0.803437E+02   0.399013E-08   0.140786E-06   0.420529E-06
  1081   0.109967E+04   0.237742E+02   0.000000E+00  -0.801716E+02   0.398266E-08   0.129980E-06   0.416256E-06
  1082   0.110277E+04   0.234830E+02   0.000000E+00  -0.799775E+02   0.397522E-08   0.119447E-06   0.411958E-06
  1083   0.110588E+04   0.231923E+02   0.000000E+00  -0.797616E+02   0.396779E-08   0.109185E-06   0.407635E-06
  1084   0.110899E+04   0.229036E+02   0.000000E+00  -0.795237E+02   0.396038E-08   0.991954E-07   0.403289E-06
  1085   0.111204E+04   0.226161E+02   0.000000E+00  -0.792564E+02   0.395299E-08   0.894756E-07   0.398920E-06
  1086   0.111509E+04   0.223306E+02   0.000000E+00  -0.789820E+02   0.394562E-08   0.800253E-07   0.394528E-06
  1087   0.111807E+04   0.220471E+02   0.000000E+00  -0.786633E+02   0.393826E-08   0.708435E-07   0.390115E-06
  1088   0.112098E+04   0.217634E+02   0.000000E+00  -0.783374E+02   0.393093E-08   0.619293E-07   0.385681E-06
  1089   0.112390E+04   0.214831E+02   0.000000E+00  -0.779819E+02   0.392361E-08   0.532818E-07   0.381226E-06
  1090   0.112674E+04   0.212047E+02   0.000000E+00  -0.776193E+02   0.391631E-08   0.449002E-07   0.376752E-06
  1091   0.112960E+04   0.209276E+02   0.000000E+00  -0.772196E+02   0.390903E-08   0.367835E-07   0.372258E-06
  1092   0.113245E+04   0.206525E+02   0.000000E+00  -0.768053E+02   0.390176E-08   0.289309E-07   0.367746E-06
  1093   0.113517E+04   0.203807E+02   0.000000E+00  -0.763687E+02   0.389451E-08   0.213415E-07   0.363216E-06
  1094   0.113774E+04   0.201102E+02   0.000000E+00  -0.759174E+02   0.388729E-08   0.140143E-07   0.358669E-06
  1095   0.114046E+04   0.198439E+02   0.000000E+00  -0.754513E+02   0.388007E-08   0.694858E-08   0.354105E-06
  1096   0.114305E+04   0.195780E+02   0.000000E+00  -0.749555E+02   0.387288E-08   0.143316E-09   0.349525E-06
  1097   0.114556E+04   0.193155E+02   0.000000E+00  -0.744374E+02   0.386570E-08  -0.640234E-08   0.344930E-06
  1098   0.114808E+04   0.190564E+02   0.000000E+00  -0.739044E+02   0.385854E-08  -0.126893E-07   0.340321E-06
  1099   0.115053E+04   0.188001E+02   0.000000E+00  -0.733565E+02   0.385140E-08  -0.187184E-07   0.335697E-06
  1100   0.115291E+04   0.185471E+02   0.000000E+00  -0.727863E+02   0.384428E-08  -0.244905E-07   0.331061E-06
  1101   0.115522E+04   0.182960E+02   0.000000E+00  -0.721989E+02   0.383717E-08  -0.300068E-07   0.326411E-06
  1102   0.115761E+04   0.180484E+02   0.000000E+00  -0.715921E+02   0.383008E-08  -0.352689E-07   0.321750E-06
  1103   0.115979E+04   0.178041E+02   0.000000E+00  -0.709687E+02   0.382301E-08  -0.402787E-07   0.317076E-06
  1104   0.116196E+04   0.175641E+02   0.000000E+00  -0.703274E+02   0.381596E-08  -0.450380E-07   0.312392E-06
  1105   0.116400E+04   0.173266E+02   0.000000E+00  -0.696703E+02   0.380892E-08  -0.495488E-07   0.307697E-06
  1106   0.116604E+04   0.170919E+02   0.000000E+00  -0.689959E+02   0.380190E-08  -0.538128E-07   0.302991E-06
  1107   0.116801E+04   0.168613E+02   0.000000E+00  -0.683057E+02   0.379489E-08  -0.578319E-07   0.298276E-06
  1108   0.116992E+04   0.166334E+02   0.000000E+00  -0.676004E+02   0.378791E-08  -0.616081E-07   0.293552E-06
  1109   0.117167E+04   0.164074E+02   0.000000E+00  -0.668792E+02   0.378094E-08  -0.651432E-07   0.288820E-06
  1110   0.117344E+04   0.161879E+02   0.000000E+00  -0.661436E+02   0.377399E-08  -0.684389E-07   0.284079E-06
  1111   0.117506E+04   0.159717E+02   0.000000E+00  -0.653928E+02   0.376705E-08  -0.714973E-07   0.279330E-06
  1112   0.117676E+04   0.157590E+02   0.000000E+00  -0.646291E+02   0.376013E-08  -0.743202E-07   0.274575E-06
  1113   0.117824E+04   0.155512E+02   0.000000E+00  -0.638502E+02   0.375323E-08  -0.769094E-07   0.269813E-06
  1114   0.117965E+04   0.153460E+02   0.000000E+00  -0.630590E+02   0.374634E-08  -0.792668E-07   0.265044E-06
  1115   0.118106E+04   0.151458E+02   0.000000E+00  -0.622555E+02   0.373948E-08  -0.813943E-07   0.260270E-06
  1116   0.118240E+04   0.149498E+02   0.000000E+00  -0.614390E+02   0.373262E-08  -0.832937E-07   0.255491E-06
  1117   0.118360E+04   0.147580E+02   0.000000E+00  -0.606110E+02   0.372579E-08  -0.849669E-07   0.250708E-06
  1118   0.118473E+04   0.145710E+02   0.000000E+00  -0.597698E+02   0.371897E-08  -0.864157E-07   0.245920E-06
  1119   0.118587E+04   0.143876E+02   0.000000E+00  -0.589185E+02   0.371217E-08  -0.876421E-07   0.241129E-06
  1120   0.118686E+04   0.142090E+02   0.000000E+00  -0.580563E+02   0.370538E-08  -0.886479E-07   0.236335E-06
  1121   0.118778E+04   0.140346E+02   0.000000E+00  -0.571825E+02   0.369861E-08  -0.894349E-07   0.231538E-06
  1122   0.118862E+04   0.138645E+02   0.000000E+00  -0.562999E+02   0.369186E-08  -0.900051E-07   0.226739E-06
  1123   0.118933E+04   0.137000E+02   0.000000E+00  -0.554079E+02   0.368512E-08  -0.903602E-07   0.221939E-06
  1124   0.119003E+04   0.135389E+02   0.000000E+00  -0.545063E+02   0.367840E-08  -0.905022E-07   0.217137E-06
  1125   0.119060E+04   0.133828E+02   0.000000E+00  -0.535953E+02   0.367170E-08  -0.904330E-07   0.212335E-06
  1126   0.119109E+04   0.132316E+02   0.000000E+00  -0.526769E+02   0.366501E-08  -0.901543E-07   0.207533E-06
  1127   0.119151E+04   0.130847E+02   0.000000E+00  -0.517505E+02   0.365834E-08  -0.896680E-07   0.202731E-06
  1128   0.119185E+04   0.129434E+02   0.000000E+00  -0.508175E+02   0.365169E-08  -0.889761E-07   0.197931E-06
  1129   0.119213E+04   0.128071E+02   0.000000E+00  -0.498763E+02   0.364505E-08  -0.880803E-07   0.193132E-06
  1130   0.119219E+04   0.126749E+02   0.000000E+00  -0.489292E+02   0.363842E-08  -0.869826E-07   0.188335E-06
  1131   0.119233E+04   0.125477E+02   0.000000E+00  -0.479770E+02   0.363182E-08  -0.856848E-07   0.183540E-06
  1132   0.119231E+04   0.124255E+02   0.000000E+00  -0.470181E+02   0.362522E-08  -0.841888E-07   0.178748E-06
  1133   0.119216E+04   0.123090E+02   0.000000E+00  -0.460547E+02   0.361865E-08  -0.824964E-07   0.173960E-06
  1134   0.119200E+04   0.121967E+02   0.000000E+00  -0.450860E+02   0.361209E-08  -0.806096E-07   0.169176E-06
  1135   0.119171E+04   0.120893E+02   0.000000E+00  -0.441128E+02   0.360554E-08  -0.785301E-07   0.164397E-06
  1136   0.119133E+04   0.119877E+02   0.000000E+00  -0.431373E+02   0.359902E-08  -0.762598E-07   0.159622E-06
  1137   0.119089E+04   0.118902E+02   0.000000E+00  -0.421565E+02   0.359250E-08  -0.738006E-07   0.154853E-06
  1138   0.119038E+04   0.117992E+02   0.000000E+00  -0.411741E+02   0.358601E-08  -0.711544E-07   0.150090E-06
  1139   0.118979E+04   0.117117E+02   0.000000E+00  -0.401878E+02   0.357953E-08  -0.683231E-07   0.145334E-06
  1140   0.118906E+04   0.116307E+02   0.000000E+00  -0.392006E+02   0.357306E-08  -0.653084E-07   0.140584E-06
  1141   0.118825E+04   0.115531E+02   0.000000E+00  -0.382109E+02   0.356661E-08  -0.621123E-07   0.135843E-06
  1142   0.118737E+04   0.114820E+02   0.000000E+00  -0.372203E+02   0.356018E-08  -0.587366E-07   0.131109E-06
  1143   0.118642E+04   0.114151E+02   0.000000E+00  -0.362295E+02   0.355376E-08  -0.551832E-07   0.126384E-06
  1144   0.118525E+04   0.113532E+02   0.000000E+00  -0.352384E+02   0.354735E-08  -0.514540E-07   0.121667E-06
  1145   0.118416E+04   0.112978E+02   0.000000E+00  -0.342471E+02   0.354096E-08  -0.475508E-07   0.116961E-06
  1146   0.118292E+04   0.112466E+02   0.000000E+00  -0.332562E+02   0.353459E-08  -0.434754E-07   0.112264E-06
  1147   0.118160E+04   0.112011E+02   0.000000E+00  -0.322664E+02   0.352823E-08  -0.392299E-07   0.107579E-06
  1148   0.118014E+04   0.111599E+02   0.000000E+00  -0.312778E+02   0.352189E-08  -0.348159E-07   0.102904E-06
  1149   0.117868E+04   0.111244E+02   0.000000E+00  -0.302918E+02   0.351556E-08  -0.302354E-07   0.982407E-07
  1150   0.117707E+04   0.110939E+02   0.000000E+00  -0.293077E+02   0.350925E-08  -0.254903E-07   0.935896E-07
  1151   0.117547E+04   0.110684E+02   0.000000E+00  -0.283261E+02   0.350295E-08  -0.205823E-07   0.889512E-07
  1152   0.117364E+04   0.110478E+02   0.000000E+00  -0.273478E+02   0.349667E-08  -0.155130E-07   0.843254E-07
  1153   0.117189E+04   0.110330E+02   0.000000E+00  -0.263736E+02   0.349040E-08  -0.102839E-07   0.797126E-07
  1154   0.116999E+04   0.110233E+02   0.000000E+00  -0.254020E+02   0.348415E-08  -0.489654E-08   0.751128E-07
  1155   0.116802E+04   0.110185E+02   0.000000E+00  -0.244352E+02   0.347791E-08   0.647652E-09   0.705263E-07
  1156   0.116590E+04   0.110180E+02   0.000000E+00  -0.234740E+02   0.347169E-08   0.634716E-08   0.659530E-07
  1157   0.116370E+04   0.110226E+02   0.000000E+00  -0.225168E+02   0.346548E-08   0.122005E-07   0.613933E-07
  1158   0.116151E+04   0.110329E+02   0.000000E+00  -0.215659E+02   0.345929E-08   0.182061E-07   0.568472E-07
  1159   0.115924E+04   0.110475E+02   0.000000E+00  -0.206206E+02   0.345311E-08   0.243626E-07   0.523149E-07
  1160   0.115675E+04   0.110679E+02   0.000000E+00  -0.196831E+02   0.344694E-08   0.306684E-07   0.477966E-07
  1161   0.115434E+04   0.110926E+02   0.000000E+00  -0.187512E+02   0.344079E-08   0.371221E-07   0.432923E-07
  1162   0.115177E+04   0.111223E+02   0.000000E+00  -0.178271E+02   0.343466E-08   0.437221E-07   0.388022E-07
  1163   0.114914E+04   0.111571E+02   0.000000E+00  -0.169108E+02   0.342854E-08   0.504669E-07   0.343266E-07
  1164   0.114650E+04   0.111970E+02   0.000000E+00  -0.160023E+02   0.342243E-08   0.573551E-07   0.298654E-07
  1165   0.114371E+04   0.112412E+02   0.000000E+00  -0.151016E+02   0.341634E-08   0.643852E-07   0.254189E-07
  1166   0.114078E+04   0.112905E+02   0.000000E+00  -0.142103E+02   0.341026E-08   0.715556E-07   0.209873E-07
  1167   0.113791E+04   0.113441E+02   0.000000E+00  -0.133282E+02   0.340420E-08   0.788649E-07   0.165706E-07
  1168   0.113490E+04   0.114028E+02   0.000000E+00  -0.124547E+02   0.339815E-08   0.863116E-07   0.121690E-07
  1169   0.113189E+04   0.114659E+02   0.000000E+00  -0.115928E+02   0.339212E-08   0.938941E-07   0.778263E-08
  1170   0.112881E+04   0.115333E+02   0.000000E+00  -0.107395E+02   0.338610E-08   0.101611E-06   0.341169E-08
  1171   0.112557E+04   0.116059E+02   0.000000E+00  -0.989766E+01   0.338010E-08   0.109461E-06  -0.943689E-09
  1172   0.112233E+04   0.116828E+02   0.000000E+00  -0.906667E+01   0.337410E-08   0.117442E-06  -0.528338E-08
  1173   0.111902E+04   0.117640E+02   0.000000E+00  -0.824650E+01   0.336813E-08   0.125553E-06  -0.960722E-08
  1174   0.111563E+04   0.118490E+02   0.000000E+00  -0.743826E+01   0.336216E-08   0.133793E-06  -0.139151E-07
  1175   0.111217E+04   0.119383E+02   0.000000E+00  -0.664189E+01   0.335622E-08   0.142159E-06  -0.182068E-07
  1176   0.110856E+04   0.120320E+02   0.000000E+00  -0.585813E+01   0.335028E-08   0.150651E-06  -0.224822E-07
  1177   0.110502E+04   0.121308E+02   0.000000E+00  -0.508654E+01   0.334436E-08   0.159267E-06  -0.267412E-07
  1178   0.110133E+04   0.122326E+02   0.000000E+00  -0.432779E+01   0.333845E-08   0.168005E-06  -0.309836E-07
  1179   0.109771E+04   0.123402E+02   0.000000E+00  -0.358211E+01   0.333256E-08   0.176864E-06  -0.352093E-07
  1180   0.109395E+04   0.124515E+02   0.000000E+00  -0.284980E+01   0.332668E-08   0.185843E-06  -0.394182E-07
  1181   0.109018E+04   0.125658E+02   0.000000E+00  -0.213115E+01   0.332082E-08   0.194939E-06  -0.436100E-07
  1182   0.108626E+04   0.126845E+02   0.000000E+00  -0.142648E+01   0.331496E-08   0.204152E-06  -0.477846E-07
  1183   0.108233E+04   0.128069E+02   0.000000E+00  -0.735923E+00   0.330913E-08   0.213480E-06  -0.519420E-07
  1184   0.107834E+04   0.129322E+02   0.000000E+00  -0.598879E-01   0.330330E-08   0.222921E-06  -0.560818E-07
  1185   0.107434E+04   0.130627E+02   0.000000E+00   0.601544E+00   0.329749E-08   0.232474E-06  -0.602041E-07
  1186   0.107026E+04   0.131962E+02   0.000000E+00   0.124793E+01   0.329169E-08   0.242138E-06  -0.643086E-07
  1187   0.106618E+04   0.133334E+02   0.000000E+00   0.187914E+01   0.328591E-08   0.251911E-06  -0.683953E-07
  1188   0.106202E+04   0.134736E+02   0.000000E+00   0.249480E+01   0.328014E-08   0.261791E-06  -0.724638E-07
  1189   0.105779E+04   0.136175E+02   0.000000E+00   0.309498E+01   0.327438E-08   0.271777E-06  -0.765142E-07
  1190   0.105355E+04   0.137644E+02   0.000000E+00   0.367923E+01   0.326864E-08   0.281868E-06  -0.805463E-07
  1191   0.104924E+04   0.139150E+02   0.000000E+00   0.424762E+01   0.326291E-08   0.292062E-06  -0.845598E-07
  1192   0.104492E+04   0.140686E+02   0.000000E+00   0.479971E+01   0.325719E-08   0.302357E-06  -0.885548E-07
  1193   0.104053E+04   0.142252E+02   0.000000E+00   0.533548E+01   0.325149E-08   0.312752E-06  -0.925309E-07
  1194   0.103613E+04   0.143849E+02   0.000000E+00   0.585486E+01   0.324580E-08   0.323246E-06  -0.964881E-07
  1195   0.103173E+04   0.145476E+02   0.000000E+00   0.635756E+01   0.324013E-08   0.333836E-06  -0.100426E-06
  1196   0.102718E+04   0.147140E+02   0.000000E+00   0.684312E+01   0.323446E-08   0.344523E-06  -0.104345E-06
  1197   0.102270E+04   0.148820E+02   0.000000E+00   0.731183E+01   0.322881E-08   0.355303E-06  -0.108245E-06
  1198   0.101814E+04   0.150530E+02   0.000000E+00   0.776228E+01   0.322317E-08   0.366176E-06  -0.112125E-06
  1199   0.101358E+04   0.152263E+02   0.000000E+00   0.819669E+01   0.321755E-08   0.377139E-06  -0.115985E-06
  1200   0.100894E+04   0.154026E+02   0.000000E+00   0.861351E+01   0.321194E-08   0.388193E-06  -0.119826E-06
  1201   0.100437E+04   0.155805E+02   0.000000E+00   0.901198E+01   0.320634E-08   0.399332E-06  -0.123646E-06
  1202   0.999642E+03   0.157623E+02   0.000000E+00   0.939357E+01   0.320076E-08   0.410548E-06  -0.127446E-06
  1203   0.994989E+03   0.159455E+02   0.000000E+00   0.975676E+01   0.319518E-08   0.421828E-06  -0.131225E-06
  1204   0.990258E+03   0.161312E+02   0.000000E+00   0.101023E+02   0.318962E-08   0.433161E-06  -0.134981E-06
  1205   0.985523E+03   0.163176E+02   0.000000E+00   0.104294E+02   0.318408E-08   0.444535E-06  -0.138715E-06
  1206   0.980783E+03   0.165071E+02   0.000000E+00   0.107388E+02   0.317855E-08   0.455937E-06  -0.142425E-06
  1207   0.976115E+03   0.166983E+02   0.000000E+00   0.110289E+02   0.317302E-08   0.467356E-06  -0.146111E-06
  1208   0.971367E+03   0.168917E+02   0.000000E+00   0.113021E+02   0.316752E-08   0.478780E-06  -0.149773E-06
  1209   0.966542E+03   0.170860E+02   0.000000E+00   0.115567E+02   0.316202E-08   0.490198E-06  -0.153408E-06
  1210   0.961786E+03   0.172819E+02   0.000000E+00   0.117920E+02   0.315654E-08   0.501597E-06  -0.157018E-06
  1211   0.956952E+03   0.174802E+02   0.000000E+00   0.120088E+02   0.315107E-08   0.512966E-06  -0.160601E-06
  1212   0.952189E+03   0.176793E+02   0.000000E+00   0.122077E+02   0.314561E-08   0.524292E-06  -0.164155E-06
  1213   0.947347E+03   0.178793E+02   0.000000E+00   0.123887E+02   0.314016E-08   0.535564E-06  -0.167682E-06
  1214   0.942575E+03   0.180816E+02   0.000000E+00   0.125504E+02   0.313473E-08   0.546771E-06  -0.171180E-06
  1215   0.937799E+03   0.182841E+02   0.000000E+00   0.126934E+02   0.312931E-08   0.557899E-06  -0.174647E-06
  1216   0.933019E+03   0.184882E+02   0.000000E+00   0.128177E+02   0.312390E-08   0.568938E-06  -0.178085E-06
  1217   0.928086E+03   0.186932E+02   0.000000E+00   0.129241E+02   0.311851E-08   0.579876E-06  -0.181491E-06
  1218   0.923298E+03   0.188998E+02   0.000000E+00   0.130110E+02   0.311312E-08   0.590700E-06  -0.184865E-06
  1219   0.918431E+03   0.191058E+02   0.000000E+00   0.130806E+02   0.310775E-08   0.601399E-06  -0.188207E-06
  1220   0.913634E+03   0.193128E+02   0.000000E+00   0.131307E+02   0.310239E-08   0.611961E-06  -0.191516E-06
  1221   0.908833E+03   0.195198E+02   0.000000E+00   0.131628E+02   0.309705E-08   0.622374E-06  -0.194790E-06
  1222   0.904028E+03   0.197286E+02   0.000000E+00   0.131753E+02   0.309171E-08   0.632627E-06  -0.198030E-06
  1223   0.899218E+03   0.199375E+02   0.000000E+00   0.131712E+02   0.308639E-08   0.642707E-06  -0.201235E-06
  1224   0.894404E+03   0.201450E+02   0.000000E+00   0.131467E+02   0.308108E-08   0.652602E-06  -0.204404E-06
  1225   0.889660E+03   0.203543E+02   0.000000E+00   0.131042E+02   0.307578E-08   0.662302E-06  -0.207535E-06
  1226   0.884912E+03   0.205629E+02   0.000000E+00   0.130442E+02   0.307050E-08   0.671793E-06  -0.210630E-06
  1227   0.880234E+03   0.207718E+02   0.000000E+00   0.129652E+02   0.306522E-08   0.681064E-06  -0.213686E-06
  1228   0.875477E+03   0.209808E+02   0.000000E+00   0.128688E+02   0.305996E-08   0.690104E-06  -0.216704E-06
  1229   0.870791E+03   0.211893E+02   0.000000E+00   0.127535E+02   0.305471E-08   0.698900E-06  -0.219682E-06
  1230   0.865951E+03   0.213972E+02   0.000000E+00   0.126213E+02   0.304947E-08   0.707441E-06  -0.222619E-06
  1231   0.861255E+03   0.216053E+02   0.000000E+00   0.124709E+02   0.304425E-08   0.715714E-06  -0.225516E-06
