#    L    TT             EE             TE             PP             TP          
  2849   0.296103E+02   0.145494E+01  -0.819990E+00   0.302959E+05   0.193242E+01
  2850   0.294964E+02   0.145745E+01  -0.834141E+00   0.302680E+05   0.192428E+01
  2851   0.293824E+02   0.145997E+01  -0.848711E+00   0.302401E+05   0.191622E+01
  2852   0.292707E+02   0.146235E+01  -0.863401E+00   0.302123E+05   0.190823E+01
  2853   0.291611E+02   0.146467E+01  -0.878435E+00   0.301844E+05   0.190031E+01
  2854   0.290530E+02   0.146691E+01  -0.893514E+00   0.301566E+05   0.189247E+01
  2855   0.289456E+02   0.146901E+01  -0.908861E+00   0.301289E+05   0.188470E+01
  2856   0.288405E+02   0.147097E+01  -0.924403E+00   0.301011E+05   0.187700E+01
  2857   0.287376E+02   0.147279E+01  -0.940137E+00   0.300734E+05   0.186937E+01
  2858   0.286354E+02   0.147461E+01  -0.955991E+00   0.300457E+05   0.186182E+01
  2859   0.285346E+02   0.147629E+01  -0.971964E+00   0.300181E+05   0.185434E+01
  2860   0.284362E+02   0.147791E+01  -0.988129E+00   0.299904E+05   0.184694E+01
  2861   0.283392E+02   0.147930E+01  -0.100463E+01   0.299628E+05   0.183960E+01
  2862   0.282444E+02   0.148070E+01  -0.102104E+01   0.299353E+05   0.183234E+01
  2863   0.281496E+02   0.148202E+01  -0.103763E+01   0.299077E+05   0.182516E+01
  2864   0.280578E+02   0.148306E+01  -0.105434E+01   0.298802E+05   0.181804E+01
  2865   0.279668E+02   0.148417E+01  -0.107117E+01   0.298527E+05   0.181100E+01
  2866   0.278773E+02   0.148499E+01  -0.108811E+01   0.298252E+05   0.180403E+01
  2867   0.277900E+02   0.148581E+01  -0.110517E+01   0.297978E+05   0.179714E+01
  2868   0.277042E+02   0.148649E+01  -0.112220E+01   0.297704E+05   0.179031E+01
  2869   0.276199E+02   0.148702E+01  -0.113934E+01   0.297430E+05   0.178356E+01
  2870   0.275379E+02   0.148748E+01  -0.115668E+01   0.297157E+05   0.177689E+01
  2871   0.274559E+02   0.148780E+01  -0.117398E+01   0.296883E+05   0.177028E+01
  2872   0.273769E+02   0.148804E+01  -0.119132E+01   0.296610E+05   0.176375E+01
  2873   0.272995E+02   0.148806E+01  -0.120863E+01   0.296338E+05   0.175729E+01
  2874   0.272235E+02   0.148808E+01  -0.122612E+01   0.296065E+05   0.175090E+01
  2875   0.271484E+02   0.148781E+01  -0.124351E+01   0.295793E+05   0.174458E+01
  2876   0.270755E+02   0.148747E+01  -0.126101E+01   0.295521E+05   0.173834E+01
  2877   0.270034E+02   0.148712E+01  -0.127841E+01   0.295249E+05   0.173217E+01
  2878   0.269328E+02   0.148663E+01  -0.129584E+01   0.294978E+05   0.172607E+01
  2879   0.268645E+02   0.148591E+01  -0.131323E+01   0.294707E+05   0.172004E+01
  2880   0.267970E+02   0.148520E+01  -0.133067E+01   0.294436E+05   0.171409E+01
  2881   0.267310E+02   0.148426E+01  -0.134807E+01   0.294166E+05   0.170821E+01
  2882   0.266674E+02   0.148325E+01  -0.136543E+01   0.293896E+05   0.170240E+01
  2883   0.266045E+02   0.148216E+01  -0.138276E+01   0.293626E+05   0.169666E+01
  2884   0.265432E+02   0.148100E+01  -0.139997E+01   0.293356E+05   0.169100E+01
  2885   0.264834E+02   0.147968E+01  -0.141723E+01   0.293086E+05   0.168540E+01
  2886   0.264252E+02   0.147822E+01  -0.143437E+01   0.292817E+05   0.167988E+01
  2887   0.263678E+02   0.147653E+01  -0.145140E+01   0.292548E+05   0.167443E+01
  2888   0.263120E+02   0.147485E+01  -0.146839E+01   0.292280E+05   0.166906E+01
  2889   0.262577E+02   0.147293E+01  -0.148519E+01   0.292011E+05   0.166375E+01
  2890   0.262050E+02   0.147094E+01  -0.150203E+01   0.291743E+05   0.165852E+01
  2891   0.261531E+02   0.146887E+01  -0.151854E+01   0.291476E+05   0.165336E+01
  2892   0.261028E+02   0.146666E+01  -0.153508E+01   0.291208E+05   0.164827E+01
  2893   0.260533E+02   0.146436E+01  -0.155158E+01   0.290941E+05   0.164325E+01
  2894   0.260061E+02   0.146191E+01  -0.156811E+01   0.290674E+05   0.163830E+01
  2895   0.259598E+02   0.145931E+01  -0.158423E+01   0.290407E+05   0.163343E+01
  2896   0.259143E+02   0.145664E+01  -0.160032E+01   0.290140E+05   0.162862E+01
  2897   0.258712E+02   0.145380E+01  -0.161636E+01   0.289874E+05   0.162389E+01
  2898   0.258281E+02   0.145090E+01  -0.163221E+01   0.289608E+05   0.161923E+01
  2899   0.257866E+02   0.144791E+01  -0.164781E+01   0.289343E+05   0.161465E+01
  2900   0.257468E+02   0.144477E+01  -0.166321E+01   0.289077E+05   0.161013E+01
  2901   0.257078E+02   0.144155E+01  -0.167849E+01   0.288812E+05   0.160568E+01
  2902   0.256703E+02   0.143817E+01  -0.169366E+01   0.288547E+05   0.160131E+01
  2903   0.256338E+02   0.143464E+01  -0.170863E+01   0.288283E+05   0.159701E+01
  2904   0.255980E+02   0.143111E+01  -0.172334E+01   0.288018E+05   0.159278E+01
  2905   0.255632E+02   0.142742E+01  -0.173786E+01   0.287754E+05   0.158862E+01
  2906   0.255299E+02   0.142350E+01  -0.175218E+01   0.287490E+05   0.158453E+01
  2907   0.254982E+02   0.141958E+01  -0.176639E+01   0.287227E+05   0.158051E+01
  2908   0.254667E+02   0.141565E+01  -0.178032E+01   0.286964E+05   0.157656E+01
  2909   0.254360E+02   0.141157E+01  -0.179398E+01   0.286701E+05   0.157269E+01
  2910   0.254076E+02   0.140726E+01  -0.180752E+01   0.286438E+05   0.156888E+01
  2911   0.253794E+02   0.140294E+01  -0.182071E+01   0.286175E+05   0.156515E+01
  2912   0.253527E+02   0.139854E+01  -0.183385E+01   0.285913E+05   0.156149E+01
  2913   0.253254E+02   0.139399E+01  -0.184665E+01   0.285651E+05   0.155789E+01
  2914   0.253005E+02   0.138950E+01  -0.185917E+01   0.285389E+05   0.155437E+01
  2915   0.252756E+02   0.138471E+01  -0.187156E+01   0.285128E+05   0.155092E+01
  2916   0.252524E+02   0.137992E+01  -0.188361E+01   0.284867E+05   0.154754E+01
  2917   0.252293E+02   0.137497E+01  -0.189537E+01   0.284606E+05   0.154423E+01
  2918   0.252070E+02   0.137001E+01  -0.190708E+01   0.284345E+05   0.154099E+01
  2919   0.251856E+02   0.136482E+01  -0.191830E+01   0.284085E+05   0.153782E+01
  2920   0.251643E+02   0.135970E+01  -0.192938E+01   0.283825E+05   0.153472E+01
  2921   0.251454E+02   0.135442E+01  -0.194010E+01   0.283565E+05   0.153169E+01
  2922   0.251265E+02   0.134906E+01  -0.195055E+01   0.283305E+05   0.152873E+01
  2923   0.251078E+02   0.134354E+01  -0.196078E+01   0.283046E+05   0.152584E+01
  2924   0.250907E+02   0.133802E+01  -0.197067E+01   0.282787E+05   0.152302E+01
  2925   0.250737E+02   0.133249E+01  -0.198027E+01   0.282528E+05   0.152027E+01
  2926   0.250575E+02   0.132680E+01  -0.198958E+01   0.282269E+05   0.151759E+01
  2927   0.250415E+02   0.132088E+01  -0.199861E+01   0.282011E+05   0.151498E+01
  2928   0.250263E+02   0.131488E+01  -0.200736E+01   0.281753E+05   0.151244E+01
  2929   0.250119E+02   0.130924E+01  -0.201582E+01   0.281495E+05   0.150997E+01
  2930   0.249985E+02   0.130322E+01  -0.202399E+01   0.281237E+05   0.150757E+01
  2931   0.249851E+02   0.129719E+01  -0.203180E+01   0.280980E+05   0.150524E+01
  2932   0.249726E+02   0.129108E+01  -0.203932E+01   0.280723E+05   0.150297E+01
  2933   0.249595E+02   0.128489E+01  -0.204670E+01   0.280466E+05   0.150078E+01
  2934   0.249472E+02   0.127861E+01  -0.205364E+01   0.280210E+05   0.149866E+01
  2935   0.249358E+02   0.127233E+01  -0.206022E+01   0.279953E+05   0.149660E+01
  2936   0.249245E+02   0.126589E+01  -0.206636E+01   0.279697E+05   0.149462E+01
  2937   0.249134E+02   0.125951E+01  -0.207243E+01   0.279442E+05   0.149270E+01
  2938   0.249031E+02   0.125290E+01  -0.207798E+01   0.279186E+05   0.149085E+01
  2939   0.248936E+02   0.124635E+01  -0.208324E+01   0.278931E+05   0.148908E+01
  2940   0.248843E+02   0.123980E+01  -0.208835E+01   0.278676E+05   0.148737E+01
  2941   0.248743E+02   0.123308E+01  -0.209302E+01   0.278421E+05   0.148572E+01
  2942   0.248652E+02   0.122644E+01  -0.209732E+01   0.278167E+05   0.148415E+01
  2943   0.248562E+02   0.121963E+01  -0.210139E+01   0.277912E+05   0.148265E+01
  2944   0.248473E+02   0.121281E+01  -0.210509E+01   0.277658E+05   0.148121E+01
  2945   0.248393E+02   0.120591E+01  -0.210850E+01   0.277405E+05   0.147985E+01
  2946   0.248307E+02   0.119900E+01  -0.211153E+01   0.277151E+05   0.147855E+01
  2947   0.248229E+02   0.119207E+01  -0.211434E+01   0.276898E+05   0.147732E+01
  2948   0.248153E+02   0.118507E+01  -0.211669E+01   0.276645E+05   0.147616E+01
  2949   0.248070E+02   0.117805E+01  -0.211875E+01   0.276392E+05   0.147507E+01
  2950   0.247996E+02   0.117095E+01  -0.212057E+01   0.276140E+05   0.147404E+01
  2951   0.247922E+02   0.116383E+01  -0.212202E+01   0.275887E+05   0.147309E+01
  2952   0.247851E+02   0.115671E+01  -0.212317E+01   0.275635E+05   0.147220E+01
  2953   0.247772E+02   0.114965E+01  -0.212386E+01   0.275384E+05   0.147137E+01
  2954   0.247695E+02   0.114243E+01  -0.212439E+01   0.275132E+05   0.147062E+01
  2955   0.247627E+02   0.113520E+01  -0.212448E+01   0.274881E+05   0.146992E+01
  2956   0.247552E+02   0.112795E+01  -0.212425E+01   0.274630E+05   0.146930E+01
  2957   0.247478E+02   0.112070E+01  -0.212380E+01   0.274379E+05   0.146873E+01
  2958   0.247406E+02   0.111344E+01  -0.212296E+01   0.274129E+05   0.146823E+01
  2959   0.247326E+02   0.110609E+01  -0.212189E+01   0.273879E+05   0.146780E+01
  2960   0.247248E+02   0.109889E+01  -0.212037E+01   0.273629E+05   0.146742E+01
  2961   0.247179E+02   0.109152E+01  -0.211861E+01   0.273379E+05   0.146710E+01
  2962   0.247095E+02   0.108414E+01  -0.211661E+01   0.273129E+05   0.146685E+01
  2963   0.247020E+02   0.107691E+01  -0.211416E+01   0.272880E+05   0.146665E+01
  2964   0.246931E+02   0.106951E+01  -0.211140E+01   0.272631E+05   0.146652E+01
  2965   0.246850E+02   0.106218E+01  -0.210840E+01   0.272382E+05   0.146644E+01
  2966   0.246762E+02   0.105484E+01  -0.210509E+01   0.272134E+05   0.146641E+01
  2967   0.246668E+02   0.104749E+01  -0.210147E+01   0.271886E+05   0.146645E+01
  2968   0.246575E+02   0.104013E+01  -0.209754E+01   0.271637E+05   0.146654E+01
  2969   0.246476E+02   0.103276E+01  -0.209322E+01   0.271390E+05   0.146668E+01
  2970   0.246377E+02   0.102538E+01  -0.208867E+01   0.271142E+05   0.146688E+01
  2971   0.246286E+02   0.101807E+01  -0.208394E+01   0.270895E+05   0.146714E+01
  2972   0.246181E+02   0.101074E+01  -0.207876E+01   0.270648E+05   0.146744E+01
  2973   0.246070E+02   0.100341E+01  -0.207341E+01   0.270401E+05   0.146780E+01
  2974   0.245974E+02   0.996073E+00  -0.206767E+01   0.270154E+05   0.146821E+01
  2975   0.245864E+02   0.988799E+00  -0.206177E+01   0.269908E+05   0.146867E+01
  2976   0.245740E+02   0.981441E+00  -0.205547E+01   0.269662E+05   0.146918E+01
  2977   0.245631E+02   0.974223E+00  -0.204901E+01   0.269416E+05   0.146974E+01
  2978   0.245500E+02   0.966997E+00  -0.204222E+01   0.269171E+05   0.147035E+01
  2979   0.245371E+02   0.959837E+00  -0.203520E+01   0.268925E+05   0.147100E+01
  2980   0.245242E+02   0.952593E+00  -0.202786E+01   0.268680E+05   0.147171E+01
  2981   0.245106E+02   0.945491E+00  -0.202027E+01   0.268435E+05   0.147245E+01
  2982   0.244955E+02   0.938305E+00  -0.201244E+01   0.268191E+05   0.147325E+01
  2983   0.244806E+02   0.931186E+00  -0.200436E+01   0.267946E+05   0.147409E+01
  2984   0.244657E+02   0.924134E+00  -0.199604E+01   0.267702E+05   0.147497E+01
  2985   0.244500E+02   0.917073E+00  -0.198740E+01   0.267458E+05   0.147590E+01
  2986   0.244337E+02   0.910079E+00  -0.197858E+01   0.267215E+05   0.147687E+01
  2987   0.244175E+02   0.903077E+00  -0.196960E+01   0.266971E+05   0.147788E+01
  2988   0.244005E+02   0.896067E+00  -0.196014E+01   0.266728E+05   0.147893E+01
  2989   0.243829E+02   0.889273E+00  -0.195058E+01   0.266485E+05   0.148002E+01
  2990   0.243652E+02   0.882396E+00  -0.194085E+01   0.266242E+05   0.148116E+01
  2991   0.243462E+02   0.875513E+00  -0.193087E+01   0.266000E+05   0.148233E+01
  2992   0.243264E+02   0.868845E+00  -0.192063E+01   0.265758E+05   0.148354E+01
  2993   0.243067E+02   0.862095E+00  -0.191023E+01   0.265516E+05   0.148479E+01
  2994   0.242855E+02   0.855338E+00  -0.189964E+01   0.265274E+05   0.148607E+01
  2995   0.242643E+02   0.848797E+00  -0.188866E+01   0.265033E+05   0.148739E+01
  2996   0.242432E+02   0.842249E+00  -0.187772E+01   0.264791E+05   0.148875E+01
  2997   0.242206E+02   0.835695E+00  -0.186638E+01   0.264550E+05   0.149014E+01
  2998   0.241973E+02   0.829207E+00  -0.185508E+01   0.264309E+05   0.149156E+01
  2999   0.241733E+02   0.822788E+00  -0.184339E+01   0.264069E+05   0.149302E+01
  3000   0.241493E+02   0.816436E+00  -0.183158E+01   0.263829E+05   0.149451E+01
  3001   0.241245E+02   0.810077E+00  -0.181960E+01   0.263588E+05   0.149604E+01
  3002   0.240991E+02   0.803861E+00  -0.180744E+01   0.263349E+05   0.149759E+01
  3003   0.240721E+02   0.797638E+00  -0.179517E+01   0.263109E+05   0.149917E+01
  3004   0.240452E+02   0.791484E+00  -0.178265E+01   0.262870E+05   0.150079E+01
  3005   0.240176E+02   0.785472E+00  -0.176994E+01   0.262630E+05   0.150243E+01
  3006   0.239899E+02   0.779455E+00  -0.175714E+01   0.262392E+05   0.150411E+01
  3007   0.239608E+02   0.773506E+00  -0.174422E+01   0.262153E+05   0.150582E+01
  3008   0.239317E+02   0.767552E+00  -0.173113E+01   0.261914E+05   0.150755E+01
  3009   0.239011E+02   0.761779E+00  -0.171794E+01   0.261676E+05   0.150931E+01
  3010   0.238705E+02   0.756090E+00  -0.170456E+01   0.261438E+05   0.151111E+01
  3011   0.238392E+02   0.750389E+00  -0.169108E+01   0.261200E+05   0.151293E+01
  3012   0.238071E+02   0.744780E+00  -0.167750E+01   0.260963E+05   0.151478E+01
  3013   0.237735E+02   0.739233E+00  -0.166374E+01   0.260726E+05   0.151665E+01
  3014   0.237407E+02   0.733786E+00  -0.164994E+01   0.260489E+05   0.151855E+01
  3015   0.237056E+02   0.728379E+00  -0.163597E+01   0.260252E+05   0.152048E+01
  3016   0.236713E+02   0.723050E+00  -0.162205E+01   0.260015E+05   0.152244E+01
  3017   0.236347E+02   0.717799E+00  -0.160787E+01   0.259779E+05   0.152442E+01
  3018   0.235989E+02   0.712611E+00  -0.159374E+01   0.259543E+05   0.152643E+01
  3019   0.235615E+02   0.707487E+00  -0.157942E+01   0.259307E+05   0.152846E+01
  3020   0.235241E+02   0.702456E+00  -0.156508E+01   0.259071E+05   0.153052E+01
  3021   0.234845E+02   0.697504E+00  -0.155072E+01   0.258836E+05   0.153261E+01
  3022   0.234456E+02   0.692624E+00  -0.153624E+01   0.258601E+05   0.153471E+01
  3023   0.234045E+02   0.687829E+00  -0.152167E+01   0.258366E+05   0.153684E+01
  3024   0.233641E+02   0.683107E+00  -0.150699E+01   0.258131E+05   0.153900E+01
  3025   0.233236E+02   0.678464E+00  -0.149236E+01   0.257896E+05   0.154118E+01
  3026   0.232831E+02   0.673907E+00  -0.147762E+01   0.257662E+05   0.154338E+01
  3027   0.232404E+02   0.669424E+00  -0.146286E+01   0.257428E+05   0.154560E+01
  3028   0.231969E+02   0.665027E+00  -0.144807E+01   0.257194E+05   0.154785E+01
  3029   0.231526E+02   0.660710E+00  -0.143333E+01   0.256961E+05   0.155012E+01
  3030   0.231083E+02   0.656482E+00  -0.141848E+01   0.256727E+05   0.155241E+01
  3031   0.230632E+02   0.652318E+00  -0.140368E+01   0.256494E+05   0.155472E+01
  3032   0.230173E+02   0.648250E+00  -0.138885E+01   0.256261E+05   0.155705E+01
  3033   0.229706E+02   0.644249E+00  -0.137400E+01   0.256028E+05   0.155940E+01
  3034   0.229231E+02   0.640350E+00  -0.135912E+01   0.255796E+05   0.156177E+01
  3035   0.228756E+02   0.636532E+00  -0.134428E+01   0.255564E+05   0.156416E+01
  3036   0.228273E+02   0.632789E+00  -0.132935E+01   0.255332E+05   0.156657E+01
  3037   0.227775E+02   0.629134E+00  -0.131453E+01   0.255100E+05   0.156900E+01
  3038   0.227284E+02   0.625561E+00  -0.129969E+01   0.254868E+05   0.157145E+01
  3039   0.226777E+02   0.622062E+00  -0.128497E+01   0.254637E+05   0.157392E+01
  3040   0.226270E+02   0.618660E+00  -0.127023E+01   0.254406E+05   0.157640E+01
  3041   0.225747E+02   0.615340E+00  -0.125546E+01   0.254175E+05   0.157890E+01
  3042   0.225231E+02   0.612103E+00  -0.124081E+01   0.253944E+05   0.158142E+01
  3043   0.224692E+02   0.608948E+00  -0.122613E+01   0.253714E+05   0.158396E+01
  3044   0.224153E+02   0.605890E+00  -0.121150E+01   0.253484E+05   0.158651E+01
  3045   0.223613E+02   0.602901E+00  -0.119700E+01   0.253254E+05   0.158908E+01
  3046   0.223065E+02   0.600009E+00  -0.118247E+01   0.253024E+05   0.159167E+01
  3047   0.222516E+02   0.597194E+00  -0.116806E+01   0.252795E+05   0.159427E+01
  3048   0.221959E+02   0.594454E+00  -0.115363E+01   0.252565E+05   0.159688E+01
  3049   0.221394E+02   0.591812E+00  -0.113932E+01   0.252336E+05   0.159951E+01
  3050   0.220829E+02   0.589255E+00  -0.112514E+01   0.252107E+05   0.160215E+01
  3051   0.220240E+02   0.586774E+00  -0.111093E+01   0.251879E+05   0.160481E+01
  3052   0.219665E+02   0.584369E+00  -0.109684E+01   0.251650E+05   0.160748E+01
  3053   0.219075E+02   0.582064E+00  -0.108280E+01   0.251422E+05   0.161017E+01
  3054   0.218491E+02   0.579827E+00  -0.106897E+01   0.251194E+05   0.161287E+01
  3055   0.217899E+02   0.577675E+00  -0.105518E+01   0.250966E+05   0.161557E+01
  3056   0.217299E+02   0.575608E+00  -0.104145E+01   0.250739E+05   0.161829E+01
  3057   0.216691E+02   0.573617E+00  -0.102784E+01   0.250511E+05   0.162102E+01
  3058   0.216082E+02   0.571711E+00  -0.101444E+01   0.250284E+05   0.162376E+01
  3059   0.215465E+02   0.569883E+00  -0.100101E+01   0.250057E+05   0.162650E+01
  3060   0.214847E+02   0.568131E+00  -0.987712E+00   0.249831E+05   0.162926E+01
  3061   0.214221E+02   0.566465E+00  -0.974617E+00   0.249604E+05   0.163202E+01
  3062   0.213601E+02   0.564883E+00  -0.961651E+00   0.249378E+05   0.163479E+01
  3063   0.212974E+02   0.563357E+00  -0.948667E+00   0.249152E+05   0.163756E+01
  3064   0.212330E+02   0.561931E+00  -0.935887E+00   0.248926E+05   0.164034E+01
  3065   0.211694E+02   0.560568E+00  -0.923238E+00   0.248701E+05   0.164312E+01
  3066   0.211049E+02   0.559290E+00  -0.910794E+00   0.248475E+05   0.164591E+01
  3067   0.210403E+02   0.558083E+00  -0.898483E+00   0.248250E+05   0.164870E+01
  3068   0.209757E+02   0.556961E+00  -0.886229E+00   0.248025E+05   0.165149E+01
  3069   0.209102E+02   0.555903E+00  -0.874257E+00   0.247801E+05   0.165429E+01
  3070   0.208439E+02   0.554916E+00  -0.862344E+00   0.247576E+05   0.165708E+01
  3071   0.207776E+02   0.553999E+00  -0.850565E+00   0.247352E+05   0.165988E+01
  3072   0.207111E+02   0.553161E+00  -0.839069E+00   0.247128E+05   0.166268E+01
  3073   0.206446E+02   0.552387E+00  -0.827633E+00   0.246904E+05   0.166547E+01
  3074   0.205780E+02   0.551684E+00  -0.816408E+00   0.246680E+05   0.166826E+01
  3075   0.205105E+02   0.551053E+00  -0.805244E+00   0.246457E+05   0.167105E+01
  3076   0.204438E+02   0.550492E+00  -0.794365E+00   0.246234E+05   0.167384E+01
  3077   0.203754E+02   0.549996E+00  -0.783623E+00   0.246011E+05   0.167663E+01
  3078   0.203085E+02   0.549565E+00  -0.773019E+00   0.245788E+05   0.167941E+01
  3079   0.202400E+02   0.549205E+00  -0.762627E+00   0.245566E+05   0.168218E+01
  3080   0.201722E+02   0.548902E+00  -0.752448E+00   0.245343E+05   0.168495E+01
  3081   0.201035E+02   0.548663E+00  -0.742371E+00   0.245121E+05   0.168771E+01
  3082   0.200348E+02   0.548489E+00  -0.732545E+00   0.244899E+05   0.169047E+01
  3083   0.199659E+02   0.548387E+00  -0.722873E+00   0.244678E+05   0.169322E+01
  3084   0.198978E+02   0.548335E+00  -0.713365E+00   0.244456E+05   0.169596E+01
  3085   0.198280E+02   0.548341E+00  -0.704088E+00   0.244235E+05   0.169869E+01
  3086   0.197590E+02   0.548404E+00  -0.694981E+00   0.244014E+05   0.170141E+01
  3087   0.196898E+02   0.548525E+00  -0.686084E+00   0.243793E+05   0.170412E+01
  3088   0.196206E+02   0.548711E+00  -0.677374E+00   0.243573E+05   0.170682E+01
  3089   0.195512E+02   0.548955E+00  -0.668866E+00   0.243352E+05   0.170951E+01
  3090   0.194811E+02   0.549242E+00  -0.660555E+00   0.243132E+05   0.171218E+01
  3091   0.194123E+02   0.549579E+00  -0.652447E+00   0.242912E+05   0.171484E+01
  3092   0.193420E+02   0.549982E+00  -0.644529E+00   0.242692E+05   0.171749E+01
  3093   0.192724E+02   0.550429E+00  -0.636822E+00   0.242473E+05   0.172013E+01
  3094   0.192026E+02   0.550934E+00  -0.629306E+00   0.242253E+05   0.172274E+01
  3095   0.191328E+02   0.551475E+00  -0.622004E+00   0.242034E+05   0.172535E+01
  3096   0.190629E+02   0.552067E+00  -0.614900E+00   0.241815E+05   0.172793E+01
  3097   0.189936E+02   0.552710E+00  -0.608003E+00   0.241597E+05   0.173050E+01
  3098   0.189235E+02   0.553397E+00  -0.601313E+00   0.241378E+05   0.173305E+01
  3099   0.188541E+02   0.554128E+00  -0.594832E+00   0.241160E+05   0.173558E+01
  3100   0.187846E+02   0.554903E+00  -0.588558E+00   0.240942E+05   0.173809E+01
  3101   0.187150E+02   0.555715E+00  -0.582494E+00   0.240724E+05   0.174059E+01
  3102   0.186461E+02   0.556578E+00  -0.576639E+00   0.240506E+05   0.174306E+01
  3103   0.185763E+02   0.557471E+00  -0.570993E+00   0.240289E+05   0.174551E+01
  3104   0.185072E+02   0.558407E+00  -0.565565E+00   0.240072E+05   0.174794E+01
  3105   0.184380E+02   0.559380E+00  -0.560340E+00   0.239855E+05   0.175035E+01
  3106   0.183687E+02   0.560390E+00  -0.555326E+00   0.239638E+05   0.175275E+01
  3107   0.183001E+02   0.561428E+00  -0.550516E+00   0.239421E+05   0.175512E+01
  3108   0.182314E+02   0.562518E+00  -0.545925E+00   0.239205E+05   0.175746E+01
  3109   0.181627E+02   0.563622E+00  -0.541531E+00   0.238989E+05   0.175979E+01
  3110   0.180946E+02   0.564755E+00  -0.537357E+00   0.238773E+05   0.176210E+01
  3111   0.180264E+02   0.565924E+00  -0.533382E+00   0.238557E+05   0.176438E+01
  3112   0.179582E+02   0.567122E+00  -0.529627E+00   0.238341E+05   0.176665E+01
  3113   0.178899E+02   0.568342E+00  -0.526078E+00   0.238126E+05   0.176889E+01
  3114   0.178223E+02   0.569582E+00  -0.522736E+00   0.237911E+05   0.177111E+01
  3115   0.177546E+02   0.570852E+00  -0.519593E+00   0.237696E+05   0.177331E+01
  3116   0.176890E+02   0.572150E+00  -0.516651E+00   0.237481E+05   0.177548E+01
  3117   0.176220E+02   0.573469E+00  -0.513924E+00   0.237267E+05   0.177764E+01
  3118   0.175556E+02   0.574795E+00  -0.511397E+00   0.237052E+05   0.177977E+01
  3119   0.174891E+02   0.576149E+00  -0.509080E+00   0.236838E+05   0.178188E+01
  3120   0.174233E+02   0.577524E+00  -0.506964E+00   0.236624E+05   0.178396E+01
  3121   0.173575E+02   0.578912E+00  -0.505043E+00   0.236411E+05   0.178602E+01
  3122   0.172945E+02   0.580315E+00  -0.503324E+00   0.236197E+05   0.178806E+01
  3123   0.172293E+02   0.581723E+00  -0.501800E+00   0.235984E+05   0.179008E+01
  3124   0.171648E+02   0.583145E+00  -0.500473E+00   0.235771E+05   0.179208E+01
  3125   0.170987E+02   0.584587E+00  -0.499341E+00   0.235558E+05   0.179405E+01
  3126   0.170356E+02   0.586036E+00  -0.498407E+00   0.235345E+05   0.179599E+01
  3127   0.169716E+02   0.587497E+00  -0.497669E+00   0.235133E+05   0.179792E+01
  3128   0.169084E+02   0.588958E+00  -0.497114E+00   0.234920E+05   0.179982E+01
  3129   0.168458E+02   0.590424E+00  -0.496749E+00   0.234708E+05   0.180169E+01
  3130   0.167832E+02   0.591896E+00  -0.496590E+00   0.234496E+05   0.180354E+01
  3131   0.167213E+02   0.593381E+00  -0.496599E+00   0.234285E+05   0.180537E+01
  3132   0.166594E+02   0.594864E+00  -0.496793E+00   0.234073E+05   0.180717E+01
  3133   0.165981E+02   0.596346E+00  -0.497172E+00   0.233862E+05   0.180895E+01
  3134   0.165376E+02   0.597825E+00  -0.497728E+00   0.233651E+05   0.181070E+01
  3135   0.164777E+02   0.599318E+00  -0.498477E+00   0.233440E+05   0.181243E+01
  3136   0.164171E+02   0.600801E+00  -0.499396E+00   0.233229E+05   0.181414E+01
  3137   0.163579E+02   0.602275E+00  -0.500480E+00   0.233019E+05   0.181582E+01
  3138   0.162987E+02   0.603747E+00  -0.501743E+00   0.232809E+05   0.181747E+01
  3139   0.162409E+02   0.605210E+00  -0.503170E+00   0.232599E+05   0.181910E+01
  3140   0.161831E+02   0.606670E+00  -0.504785E+00   0.232389E+05   0.182070E+01
  3141   0.161245E+02   0.608129E+00  -0.506543E+00   0.232179E+05   0.182228E+01
  3142   0.160681E+02   0.609563E+00  -0.508474E+00   0.231970E+05   0.182383E+01
  3143   0.160125E+02   0.610994E+00  -0.510564E+00   0.231760E+05   0.182536E+01
  3144   0.159560E+02   0.612424E+00  -0.512814E+00   0.231551E+05   0.182685E+01
  3145   0.159003E+02   0.613836E+00  -0.515223E+00   0.231343E+05   0.182833E+01
  3146   0.158453E+02   0.615224E+00  -0.517785E+00   0.231134E+05   0.182977E+01
  3147   0.157910E+02   0.616609E+00  -0.520492E+00   0.230925E+05   0.183119E+01
  3148   0.157374E+02   0.617977E+00  -0.523353E+00   0.230717E+05   0.183259E+01
  3149   0.156838E+02   0.619328E+00  -0.526360E+00   0.230509E+05   0.183396E+01
  3150   0.156309E+02   0.620661E+00  -0.529506E+00   0.230301E+05   0.183530E+01
  3151   0.155788E+02   0.621985E+00  -0.532800E+00   0.230094E+05   0.183661E+01
  3152   0.155274E+02   0.623276E+00  -0.536234E+00   0.229886E+05   0.183789E+01
  3153   0.154752E+02   0.624557E+00  -0.539799E+00   0.229679E+05   0.183915E+01
  3154   0.154252E+02   0.625812E+00  -0.543490E+00   0.229472E+05   0.184038E+01
  3155   0.153745E+02   0.627050E+00  -0.547312E+00   0.229265E+05   0.184158E+01
  3156   0.153252E+02   0.628255E+00  -0.551267E+00   0.229058E+05   0.184276E+01
  3157   0.152760E+02   0.629449E+00  -0.555339E+00   0.228852E+05   0.184390E+01
  3158   0.152274E+02   0.630611E+00  -0.559521E+00   0.228645E+05   0.184502E+01
