#    L    TT             EE             BB             TE          
  2058   0.211186E+03   0.560471E+01   0.364106E-01  -0.128644E+02
  2059   0.210950E+03   0.556943E+01   0.363762E-01  -0.127415E+02
  2060   0.210708E+03   0.553474E+01   0.363418E-01  -0.126176E+02
  2061   0.210458E+03   0.550063E+01   0.363074E-01  -0.124929E+02
  2062   0.210202E+03   0.546711E+01   0.362728E-01  -0.123673E+02
  2063   0.209937E+03   0.543419E+01   0.362383E-01  -0.122410E+02
  2064   0.209666E+03   0.540188E+01   0.362036E-01  -0.121139E+02
  2065   0.209388E+03   0.537016E+01   0.361689E-01  -0.119862E+02
  2066   0.209102E+03   0.533907E+01   0.361342E-01  -0.118578E+02
  2067   0.208808E+03   0.530859E+01   0.360993E-01  -0.117288E+02
  2068   0.208509E+03   0.527874E+01   0.360644E-01  -0.115994E+02
  2069   0.208201E+03   0.524950E+01   0.360295E-01  -0.114694E+02
  2070   0.207887E+03   0.522091E+01   0.359945E-01  -0.113390E+02
  2071   0.207565E+03   0.519295E+01   0.359594E-01  -0.112081E+02
  2072   0.207236E+03   0.516562E+01   0.359242E-01  -0.110770E+02
  2073   0.206900E+03   0.513893E+01   0.358890E-01  -0.109455E+02
  2074   0.206556E+03   0.511289E+01   0.358537E-01  -0.108137E+02
  2075   0.206206E+03   0.508749E+01   0.358183E-01  -0.106817E+02
  2076   0.205848E+03   0.506274E+01   0.357829E-01  -0.105495E+02
  2077   0.205483E+03   0.503864E+01   0.357474E-01  -0.104172E+02
  2078   0.205110E+03   0.501518E+01   0.357118E-01  -0.102848E+02
  2079   0.204731E+03   0.499239E+01   0.356761E-01  -0.101524E+02
  2080   0.204345E+03   0.497025E+01   0.356403E-01  -0.100200E+02
  2081   0.203952E+03   0.494876E+01   0.356045E-01  -0.988755E+01
  2082   0.203552E+03   0.492794E+01   0.355686E-01  -0.975527E+01
  2083   0.203146E+03   0.490777E+01   0.355327E-01  -0.962317E+01
  2084   0.202732E+03   0.488828E+01   0.354966E-01  -0.949123E+01
  2085   0.202313E+03   0.486943E+01   0.354605E-01  -0.935956E+01
  2086   0.201886E+03   0.485125E+01   0.354243E-01  -0.922814E+01
  2087   0.201453E+03   0.483372E+01   0.353880E-01  -0.909701E+01
  2088   0.201014E+03   0.481684E+01   0.353516E-01  -0.896624E+01
  2089   0.200568E+03   0.480062E+01   0.353151E-01  -0.883585E+01
  2090   0.200116E+03   0.478506E+01   0.352786E-01  -0.870591E+01
  2091   0.199657E+03   0.477015E+01   0.352420E-01  -0.857638E+01
  2092   0.199191E+03   0.475589E+01   0.352053E-01  -0.844740E+01
  2093   0.198720E+03   0.474227E+01   0.351685E-01  -0.831900E+01
  2094   0.198243E+03   0.472930E+01   0.351317E-01  -0.819109E+01
  2095   0.197759E+03   0.471697E+01   0.350948E-01  -0.806387E+01
  2096   0.197269E+03   0.470528E+01   0.350577E-01  -0.793731E+01
  2097   0.196774E+03   0.469422E+01   0.350207E-01  -0.781141E+01
  2098   0.196272E+03   0.468380E+01   0.349835E-01  -0.768626E+01
  2099   0.195765E+03   0.467400E+01   0.349462E-01  -0.756188E+01
  2100   0.195252E+03   0.466483E+01   0.349089E-01  -0.743829E+01
  2101   0.194733E+03   0.465628E+01   0.348715E-01  -0.731554E+01
  2102   0.194208E+03   0.464833E+01   0.348340E-01  -0.719365E+01
  2103   0.193678E+03   0.464100E+01   0.347964E-01  -0.707267E+01
  2104   0.193141E+03   0.463429E+01   0.347588E-01  -0.695265E+01
  2105   0.192600E+03   0.462817E+01   0.347211E-01  -0.683361E+01
  2106   0.192053E+03   0.462264E+01   0.346833E-01  -0.671558E+01
  2107   0.191501E+03   0.461771E+01   0.346454E-01  -0.659861E+01
  2108   0.190944E+03   0.461336E+01   0.346074E-01  -0.648273E+01
  2109   0.190382E+03   0.460960E+01   0.345694E-01  -0.636799E+01
  2110   0.189815E+03   0.460641E+01   0.345313E-01  -0.625440E+01
  2111   0.189244E+03   0.460379E+01   0.344931E-01  -0.614201E+01
  2112   0.188669E+03   0.460173E+01   0.344548E-01  -0.603086E+01
  2113   0.188089E+03   0.460024E+01   0.344165E-01  -0.592094E+01
  2114   0.187504E+03   0.459929E+01   0.343781E-01  -0.581233E+01
  2115   0.186915E+03   0.459889E+01   0.343396E-01  -0.570502E+01
  2116   0.186322E+03   0.459902E+01   0.343011E-01  -0.559905E+01
  2117   0.185726E+03   0.459968E+01   0.342624E-01  -0.549444E+01
  2118   0.185125E+03   0.460087E+01   0.342237E-01  -0.539124E+01
  2119   0.184521E+03   0.460256E+01   0.341850E-01  -0.528946E+01
  2120   0.183912E+03   0.460477E+01   0.341461E-01  -0.518912E+01
  2121   0.183300E+03   0.460748E+01   0.341072E-01  -0.509025E+01
  2122   0.182685E+03   0.461067E+01   0.340682E-01  -0.499287E+01
  2123   0.182066E+03   0.461436E+01   0.340292E-01  -0.489701E+01
  2124   0.181445E+03   0.461852E+01   0.339901E-01  -0.480268E+01
  2125   0.180820E+03   0.462314E+01   0.339509E-01  -0.470991E+01
  2126   0.180193E+03   0.462823E+01   0.339116E-01  -0.461872E+01
  2127   0.179563E+03   0.463376E+01   0.338723E-01  -0.452913E+01
  2128   0.178930E+03   0.463974E+01   0.338330E-01  -0.444117E+01
  2129   0.178295E+03   0.464615E+01   0.337935E-01  -0.435483E+01
  2130   0.177657E+03   0.465298E+01   0.337540E-01  -0.427016E+01
  2131   0.177017E+03   0.466023E+01   0.337145E-01  -0.418717E+01
  2132   0.176374E+03   0.466789E+01   0.336749E-01  -0.410588E+01
  2133   0.175729E+03   0.467594E+01   0.336352E-01  -0.402629E+01
  2134   0.175082E+03   0.468438E+01   0.335955E-01  -0.394842E+01
  2135   0.174434E+03   0.469320E+01   0.335557E-01  -0.387229E+01
  2136   0.173784E+03   0.470238E+01   0.335159E-01  -0.379790E+01
  2137   0.173132E+03   0.471193E+01   0.334760E-01  -0.372527E+01
  2138   0.172479E+03   0.472183E+01   0.334360E-01  -0.365439E+01
  2139   0.171825E+03   0.473207E+01   0.333961E-01  -0.358530E+01
  2140   0.171170E+03   0.474264E+01   0.333560E-01  -0.351800E+01
  2141   0.170514E+03   0.475354E+01   0.333160E-01  -0.345249E+01
  2142   0.169857E+03   0.476475E+01   0.332758E-01  -0.338878E+01
  2143   0.169199E+03   0.477625E+01   0.332357E-01  -0.332688E+01
  2144   0.168541E+03   0.478805E+01   0.331955E-01  -0.326680E+01
  2145   0.167882E+03   0.480014E+01   0.331553E-01  -0.320854E+01
  2146   0.167222E+03   0.481248E+01   0.331150E-01  -0.315211E+01
  2147   0.166562E+03   0.482510E+01   0.330747E-01  -0.309752E+01
  2148   0.165902E+03   0.483796E+01   0.330343E-01  -0.304477E+01
  2149   0.165242E+03   0.485107E+01   0.329940E-01  -0.299386E+01
  2150   0.164582E+03   0.486440E+01   0.329536E-01  -0.294480E+01
  2151   0.163921E+03   0.487796E+01   0.329131E-01  -0.289758E+01
  2152   0.163261E+03   0.489172E+01   0.328727E-01  -0.285221E+01
  2153   0.162602E+03   0.490568E+01   0.328322E-01  -0.280870E+01
  2154   0.161943E+03   0.491982E+01   0.327917E-01  -0.276705E+01
  2155   0.161285E+03   0.493414E+01   0.327512E-01  -0.272725E+01
  2156   0.160626E+03   0.494862E+01   0.327106E-01  -0.268931E+01
  2157   0.159969E+03   0.496326E+01   0.326701E-01  -0.265322E+01
  2158   0.159314E+03   0.497804E+01   0.326295E-01  -0.261898E+01
  2159   0.158658E+03   0.499296E+01   0.325889E-01  -0.258659E+01
  2160   0.158005E+03   0.500799E+01   0.325483E-01  -0.255604E+01
  2161   0.157352E+03   0.502313E+01   0.325077E-01  -0.252735E+01
  2162   0.156701E+03   0.503838E+01   0.324671E-01  -0.250049E+01
  2163   0.156052E+03   0.505371E+01   0.324265E-01  -0.247547E+01
  2164   0.155404E+03   0.506912E+01   0.323859E-01  -0.245227E+01
  2165   0.154758E+03   0.508459E+01   0.323453E-01  -0.243091E+01
  2166   0.154113E+03   0.510011E+01   0.323047E-01  -0.241136E+01
  2167   0.153471E+03   0.511567E+01   0.322641E-01  -0.239363E+01
  2168   0.152831E+03   0.513127E+01   0.322235E-01  -0.237770E+01
  2169   0.152193E+03   0.514689E+01   0.321829E-01  -0.236355E+01
  2170   0.151557E+03   0.516253E+01   0.321423E-01  -0.235117E+01
  2171   0.150924E+03   0.517817E+01   0.321017E-01  -0.234055E+01
  2172   0.150293E+03   0.519381E+01   0.320612E-01  -0.233166E+01
  2173   0.149665E+03   0.520944E+01   0.320207E-01  -0.232450E+01
  2174   0.149040E+03   0.522504E+01   0.319801E-01  -0.231905E+01
  2175   0.148418E+03   0.524061E+01   0.319396E-01  -0.231529E+01
  2176   0.147799E+03   0.525614E+01   0.318992E-01  -0.231321E+01
  2177   0.147183E+03   0.527162E+01   0.318587E-01  -0.231280E+01
  2178   0.146570E+03   0.528703E+01   0.318183E-01  -0.231404E+01
  2179   0.145961E+03   0.530238E+01   0.317779E-01  -0.231692E+01
  2180   0.145355E+03   0.531764E+01   0.317375E-01  -0.232144E+01
  2181   0.144752E+03   0.533281E+01   0.316971E-01  -0.232756E+01
  2182   0.144152E+03   0.534787E+01   0.316568E-01  -0.233529E+01
  2183   0.143557E+03   0.536283E+01   0.316165E-01  -0.234458E+01
  2184   0.142965E+03   0.537767E+01   0.315763E-01  -0.235544E+01
  2185   0.142377E+03   0.539238E+01   0.315361E-01  -0.236782E+01
  2186   0.141792E+03   0.540696E+01   0.314959E-01  -0.238172E+01
  2187   0.141213E+03   0.542139E+01   0.314558E-01  -0.239711E+01
  2188   0.140636E+03   0.543568E+01   0.314157E-01  -0.241398E+01
  2189   0.140064E+03   0.544980E+01   0.313757E-01  -0.243230E+01
  2190   0.139496E+03   0.546376E+01   0.313357E-01  -0.245206E+01
  2191   0.138933E+03   0.547753E+01   0.312957E-01  -0.247324E+01
  2192   0.138373E+03   0.549112E+01   0.312558E-01  -0.249581E+01
  2193   0.137818E+03   0.550451E+01   0.312160E-01  -0.251975E+01
  2194   0.137267E+03   0.551770E+01   0.311762E-01  -0.254506E+01
  2195   0.136720E+03   0.553068E+01   0.311364E-01  -0.257170E+01
  2196   0.136179E+03   0.554343E+01   0.310968E-01  -0.259966E+01
  2197   0.135642E+03   0.555596E+01   0.310571E-01  -0.262890E+01
  2198   0.135109E+03   0.556826E+01   0.310176E-01  -0.265940E+01
  2199   0.134581E+03   0.558032E+01   0.309780E-01  -0.269113E+01
  2200   0.134058E+03   0.559214E+01   0.309386E-01  -0.272407E+01
  2201   0.133539E+03   0.560370E+01   0.308992E-01  -0.275819E+01
  2202   0.133026E+03   0.561501E+01   0.308599E-01  -0.279346E+01
  2203   0.132517E+03   0.562605E+01   0.308206E-01  -0.282986E+01
  2204   0.132014E+03   0.563682E+01   0.307814E-01  -0.286736E+01
  2205   0.131515E+03   0.564731E+01   0.307423E-01  -0.290594E+01
  2206   0.131022E+03   0.565752E+01   0.307032E-01  -0.294557E+01
  2207   0.130533E+03   0.566743E+01   0.306642E-01  -0.298623E+01
  2208   0.130050E+03   0.567703E+01   0.306253E-01  -0.302790E+01
  2209   0.129572E+03   0.568632E+01   0.305865E-01  -0.307054E+01
  2210   0.129099E+03   0.569529E+01   0.305477E-01  -0.311413E+01
  2211   0.128631E+03   0.570394E+01   0.305090E-01  -0.315863E+01
  2212   0.128168E+03   0.571228E+01   0.304704E-01  -0.320403E+01
  2213   0.127711E+03   0.572026E+01   0.304319E-01  -0.325029E+01
  2214   0.127259E+03   0.572792E+01   0.303934E-01  -0.329737E+01
  2215   0.126812E+03   0.573524E+01   0.303551E-01  -0.334526E+01
  2216   0.126371E+03   0.574220E+01   0.303168E-01  -0.339391E+01
  2217   0.125936E+03   0.574881E+01   0.302786E-01  -0.344331E+01
  2218   0.125506E+03   0.575508E+01   0.302404E-01  -0.349342E+01
  2219   0.125080E+03   0.576098E+01   0.302024E-01  -0.354420E+01
  2220   0.124661E+03   0.576652E+01   0.301644E-01  -0.359565E+01
  2221   0.124247E+03   0.577170E+01   0.301266E-01  -0.364771E+01
  2222   0.123838E+03   0.577650E+01   0.300888E-01  -0.370037E+01
  2223   0.123436E+03   0.578094E+01   0.300511E-01  -0.375360E+01
  2224   0.123038E+03   0.578500E+01   0.300135E-01  -0.380735E+01
  2225   0.122646E+03   0.578868E+01   0.299760E-01  -0.386162E+01
  2226   0.122259E+03   0.579197E+01   0.299386E-01  -0.391637E+01
  2227   0.121879E+03   0.579488E+01   0.299013E-01  -0.397156E+01
  2228   0.121503E+03   0.579739E+01   0.298641E-01  -0.402719E+01
  2229   0.121133E+03   0.579950E+01   0.298270E-01  -0.408320E+01
  2230   0.120768E+03   0.580122E+01   0.297899E-01  -0.413958E+01
  2231   0.120409E+03   0.580253E+01   0.297530E-01  -0.419629E+01
  2232   0.120056E+03   0.580345E+01   0.297162E-01  -0.425331E+01
  2233   0.119707E+03   0.580396E+01   0.296795E-01  -0.431060E+01
  2234   0.119365E+03   0.580408E+01   0.296428E-01  -0.436815E+01
  2235   0.119027E+03   0.580379E+01   0.296063E-01  -0.442591E+01
  2236   0.118696E+03   0.580311E+01   0.295699E-01  -0.448385E+01
  2237   0.118369E+03   0.580203E+01   0.295336E-01  -0.454196E+01
  2238   0.118048E+03   0.580056E+01   0.294974E-01  -0.460020E+01
  2239   0.117732E+03   0.579868E+01   0.294612E-01  -0.465854E+01
  2240   0.117423E+03   0.579641E+01   0.294252E-01  -0.471697E+01
  2241   0.117117E+03   0.579373E+01   0.293893E-01  -0.477545E+01
  2242   0.116817E+03   0.579064E+01   0.293535E-01  -0.483396E+01
  2243   0.116523E+03   0.578716E+01   0.293178E-01  -0.489246E+01
  2244   0.116234E+03   0.578327E+01   0.292823E-01  -0.495095E+01
  2245   0.115950E+03   0.577896E+01   0.292468E-01  -0.500938E+01
  2246   0.115671E+03   0.577426E+01   0.292114E-01  -0.506774E+01
  2247   0.115398E+03   0.576915E+01   0.291762E-01  -0.512600E+01
  2248   0.115129E+03   0.576364E+01   0.291410E-01  -0.518412E+01
  2249   0.114865E+03   0.575773E+01   0.291060E-01  -0.524211E+01
  2250   0.114607E+03   0.575141E+01   0.290710E-01  -0.529991E+01
  2251   0.114354E+03   0.574471E+01   0.290362E-01  -0.535751E+01
  2252   0.114105E+03   0.573759E+01   0.290015E-01  -0.541489E+01
  2253   0.113861E+03   0.573008E+01   0.289669E-01  -0.547201E+01
  2254   0.113623E+03   0.572217E+01   0.289323E-01  -0.552886E+01
  2255   0.113388E+03   0.571386E+01   0.288980E-01  -0.558539E+01
  2256   0.113159E+03   0.570515E+01   0.288637E-01  -0.564161E+01
  2257   0.112934E+03   0.569603E+01   0.288295E-01  -0.569746E+01
  2258   0.112714E+03   0.568652E+01   0.287954E-01  -0.575293E+01
  2259   0.112498E+03   0.567661E+01   0.287615E-01  -0.580799E+01
  2260   0.112288E+03   0.566630E+01   0.287276E-01  -0.586263E+01
  2261   0.112081E+03   0.565560E+01   0.286939E-01  -0.591680E+01
  2262   0.111880E+03   0.564453E+01   0.286602E-01  -0.597051E+01
  2263   0.111681E+03   0.563309E+01   0.286267E-01  -0.602372E+01
  2264   0.111488E+03   0.562126E+01   0.285933E-01  -0.607640E+01
  2265   0.111299E+03   0.560908E+01   0.285599E-01  -0.612852E+01
  2266   0.111114E+03   0.559652E+01   0.285267E-01  -0.618012E+01
  2267   0.110934E+03   0.558361E+01   0.284936E-01  -0.623108E+01
  2268   0.110756E+03   0.557033E+01   0.284606E-01  -0.628144E+01
  2269   0.110584E+03   0.555671E+01   0.284277E-01  -0.633114E+01
  2270   0.110415E+03   0.554273E+01   0.283949E-01  -0.638027E+01
  2271   0.110250E+03   0.552840E+01   0.283622E-01  -0.642870E+01
  2272   0.110089E+03   0.551372E+01   0.283297E-01  -0.647643E+01
  2273   0.109933E+03   0.549871E+01   0.282972E-01  -0.652348E+01
  2274   0.109779E+03   0.548334E+01   0.282648E-01  -0.656978E+01
  2275   0.109629E+03   0.546766E+01   0.282325E-01  -0.661534E+01
  2276   0.109483E+03   0.545165E+01   0.282003E-01  -0.666017E+01
  2277   0.109340E+03   0.543531E+01   0.281682E-01  -0.670422E+01
  2278   0.109200E+03   0.541867E+01   0.281363E-01  -0.674748E+01
  2279   0.109064E+03   0.540171E+01   0.281044E-01  -0.678997E+01
  2280   0.108931E+03   0.538445E+01   0.280726E-01  -0.683163E+01
  2281   0.108802E+03   0.536688E+01   0.280409E-01  -0.687239E+01
  2282   0.108676E+03   0.534903E+01   0.280093E-01  -0.691233E+01
  2283   0.108551E+03   0.533087E+01   0.279778E-01  -0.695146E+01
  2284   0.108431E+03   0.531242E+01   0.279464E-01  -0.698964E+01
  2285   0.108314E+03   0.529369E+01   0.279151E-01  -0.702696E+01
  2286   0.108199E+03   0.527468E+01   0.278839E-01  -0.706334E+01
  2287   0.108087E+03   0.525540E+01   0.278527E-01  -0.709887E+01
  2288   0.107978E+03   0.523583E+01   0.278217E-01  -0.713341E+01
  2289   0.107871E+03   0.521602E+01   0.277908E-01  -0.716704E+01
  2290   0.107768E+03   0.519596E+01   0.277599E-01  -0.719969E+01
  2291   0.107666E+03   0.517564E+01   0.277291E-01  -0.723144E+01
  2292   0.107567E+03   0.515509E+01   0.276985E-01  -0.726223E+01
  2293   0.107470E+03   0.513432E+01   0.276679E-01  -0.729198E+01
  2294   0.107376E+03   0.511331E+01   0.276374E-01  -0.732086E+01
  2295   0.107284E+03   0.509209E+01   0.276069E-01  -0.734863E+01
  2296   0.107194E+03   0.507065E+01   0.275766E-01  -0.737546E+01
  2297   0.107106E+03   0.504900E+01   0.275463E-01  -0.740128E+01
  2298   0.107020E+03   0.502715E+01   0.275162E-01  -0.742616E+01
  2299   0.106936E+03   0.500510E+01   0.274861E-01  -0.744996E+01
  2300   0.106853E+03   0.498285E+01   0.274561E-01  -0.747269E+01
  2301   0.106773E+03   0.496041E+01   0.274262E-01  -0.749450E+01
  2302   0.106694E+03   0.493780E+01   0.273963E-01  -0.751515E+01
  2303   0.106616E+03   0.491500E+01   0.273665E-01  -0.753489E+01
  2304   0.106541E+03   0.489203E+01   0.273369E-01  -0.755348E+01
  2305   0.106467E+03   0.486891E+01   0.273072E-01  -0.757107E+01
  2306   0.106394E+03   0.484563E+01   0.272777E-01  -0.758760E+01
  2307   0.106322E+03   0.482221E+01   0.272482E-01  -0.760305E+01
  2308   0.106252E+03   0.479864E+01   0.272188E-01  -0.761742E+01
  2309   0.106182E+03   0.477493E+01   0.271895E-01  -0.763072E+01
  2310   0.106114E+03   0.475110E+01   0.271603E-01  -0.764302E+01
  2311   0.106046E+03   0.472715E+01   0.271311E-01  -0.765424E+01
  2312   0.105979E+03   0.470308E+01   0.271020E-01  -0.766431E+01
  2313   0.105914E+03   0.467891E+01   0.270730E-01  -0.767336E+01
  2314   0.105849E+03   0.465464E+01   0.270440E-01  -0.768141E+01
  2315   0.105785E+03   0.463027E+01   0.270151E-01  -0.768829E+01
  2316   0.105721E+03   0.460581E+01   0.269863E-01  -0.769415E+01
  2317   0.105657E+03   0.458128E+01   0.269575E-01  -0.769891E+01
  2318   0.105595E+03   0.455667E+01   0.269288E-01  -0.770258E+01
  2319   0.105532E+03   0.453199E+01   0.269001E-01  -0.770521E+01
  2320   0.105469E+03   0.450725E+01   0.268716E-01  -0.770681E+01
  2321   0.105407E+03   0.448245E+01   0.268430E-01  -0.770729E+01
  2322   0.105345E+03   0.445761E+01   0.268146E-01  -0.770673E+01
  2323   0.105283E+03   0.443272E+01   0.267862E-01  -0.770511E+01
  2324   0.105221E+03   0.440780E+01   0.267578E-01  -0.770244E+01
  2325   0.105159E+03   0.438286E+01   0.267295E-01  -0.769878E+01
  2326   0.105097E+03   0.435791E+01   0.267013E-01  -0.769405E+01
  2327   0.105035E+03   0.433294E+01   0.266731E-01  -0.768824E+01
  2328   0.104972E+03   0.430799E+01   0.266449E-01  -0.768150E+01
  2329   0.104910E+03   0.428303E+01   0.266169E-01  -0.767374E+01
  2330   0.104846E+03   0.425809E+01   0.265888E-01  -0.766496E+01
  2331   0.104783E+03   0.423317E+01   0.265608E-01  -0.765522E+01
  2332   0.104719E+03   0.420827E+01   0.265329E-01  -0.764445E+01
  2333   0.104655E+03   0.418340E+01   0.265050E-01  -0.763270E+01
  2334   0.104590E+03   0.415856E+01   0.264771E-01  -0.761997E+01
  2335   0.104524E+03   0.413377E+01   0.264493E-01  -0.760625E+01
  2336   0.104457E+03   0.410901E+01   0.264215E-01  -0.759161E+01
  2337   0.104390E+03   0.408432E+01   0.263938E-01  -0.757603E+01
  2338   0.104321E+03   0.405967E+01   0.263661E-01  -0.755943E+01
  2339   0.104252E+03   0.403510E+01   0.263384E-01  -0.754196E+01
  2340   0.104183E+03   0.401060E+01   0.263108E-01  -0.752360E+01
  2341   0.104112E+03   0.398617E+01   0.262832E-01  -0.750426E+01
  2342   0.104040E+03   0.396183E+01   0.262557E-01  -0.748402E+01
  2343   0.103967E+03   0.393758E+01   0.262281E-01  -0.746293E+01
  2344   0.103893E+03   0.391342E+01   0.262007E-01  -0.744098E+01
  2345   0.103817E+03   0.388936E+01   0.261732E-01  -0.741809E+01
  2346   0.103741E+03   0.386540E+01   0.261457E-01  -0.739440E+01
  2347   0.103663E+03   0.384155E+01   0.261183E-01  -0.736982E+01
  2348   0.103584E+03   0.381781E+01   0.260909E-01  -0.734441E+01
  2349   0.103504E+03   0.379419E+01   0.260636E-01  -0.731816E+01
  2350   0.103422E+03   0.377069E+01   0.260362E-01  -0.729114E+01
  2351   0.103339E+03   0.374732E+01   0.260089E-01  -0.726325E+01
  2352   0.103254E+03   0.372408E+01   0.259816E-01  -0.723464E+01
  2353   0.103168E+03   0.370098E+01   0.259543E-01  -0.720521E+01
  2354   0.103080E+03   0.367803E+01   0.259271E-01  -0.717511E+01
  2355   0.102991E+03   0.365523E+01   0.258998E-01  -0.714417E+01
  2356   0.102900E+03   0.363259E+01   0.258726E-01  -0.711253E+01
  2357   0.102808E+03   0.361011E+01   0.258454E-01  -0.708025E+01
  2358   0.102713E+03   0.358780E+01   0.258182E-01  -0.704725E+01
  2359   0.102618E+03   0.356566E+01   0.257910E-01  -0.701358E+01
  2360   0.102520E+03   0.354370E+01   0.257638E-01  -0.697916E+01
  2361   0.102421E+03   0.352191E+01   0.257366E-01  -0.694420E+01
  2362   0.102319E+03   0.350032E+01   0.257095E-01  -0.690854E+01
  2363   0.102216E+03   0.347891E+01   0.256823E-01  -0.687231E+01
  2364   0.102111E+03   0.345769E+01   0.256552E-01  -0.683542E+01
  2365   0.102004E+03   0.343667E+01   0.256281E-01  -0.679801E+01
  2366   0.101895E+03   0.341586E+01   0.256009E-01  -0.675999E+01
  2367   0.101783E+03   0.339524E+01   0.255738E-01  -0.672143E+01
  2368   0.101670E+03   0.337484E+01   0.255467E-01  -0.668230E+01
  2369   0.101556E+03   0.335465E+01   0.255196E-01  -0.664274E+01
  2370   0.101438E+03   0.333468E+01   0.254925E-01  -0.660260E+01
  2371   0.101319E+03   0.331493E+01   0.254654E-01  -0.656199E+01
  2372   0.101198E+03   0.329541E+01   0.254383E-01  -0.652092E+01
  2373   0.101075E+03   0.327611E+01   0.254112E-01  -0.647944E+01
  2374   0.100950E+03   0.325705E+01   0.253841E-01  -0.643752E+01
  2375   0.100823E+03   0.323822E+01   0.253570E-01  -0.639517E+01
  2376   0.100693E+03   0.321963E+01   0.253299E-01  -0.635244E+01
  2377   0.100561E+03   0.320128E+01   0.253028E-01  -0.630932E+01
  2378   0.100427E+03   0.318317E+01   0.252756E-01  -0.626583E+01
  2379   0.100291E+03   0.316530E+01   0.252485E-01  -0.622200E+01
  2380   0.100153E+03   0.314769E+01   0.252214E-01  -0.617785E+01
  2381   0.100013E+03   0.313032E+01   0.251943E-01  -0.613339E+01
  2382   0.998701E+02   0.311320E+01   0.251672E-01  -0.608863E+01
  2383   0.997252E+02   0.309634E+01   0.251401E-01  -0.604360E+01
  2384   0.995779E+02   0.307974E+01   0.251130E-01  -0.599830E+01
  2385   0.994291E+02   0.306340E+01   0.250859E-01  -0.595274E+01
  2386   0.992774E+02   0.304731E+01   0.250587E-01  -0.590696E+01
  2387   0.991233E+02   0.303148E+01   0.250316E-01  -0.586097E+01
  2388   0.989678E+02   0.301592E+01   0.250045E-01  -0.581480E+01
  2389   0.988099E+02   0.300063E+01   0.249773E-01  -0.576845E+01
  2390   0.986490E+02   0.298560E+01   0.249502E-01  -0.572195E+01
  2391   0.984865E+02   0.297084E+01   0.249230E-01  -0.567531E+01
  2392   0.983224E+02   0.295635E+01   0.248958E-01  -0.562856E+01
  2393   0.981553E+02   0.294214E+01   0.248687E-01  -0.558170E+01
  2394   0.979865E+02   0.292819E+01   0.248415E-01  -0.553475E+01
  2395   0.978154E+02   0.291452E+01   0.248143E-01  -0.548773E+01
  2396   0.976427E+02   0.290111E+01   0.247871E-01  -0.544065E+01
  2397   0.974675E+02   0.288799E+01   0.247599E-01  -0.539352E+01
  2398   0.972900E+02   0.287514E+01   0.247327E-01  -0.534637E+01
  2399   0.971107E+02   0.286256E+01   0.247054E-01  -0.529920E+01
  2400   0.969290E+02   0.285025E+01   0.246782E-01  -0.525204E+01
  2401   0.967449E+02   0.283822E+01   0.246509E-01  -0.520489E+01
  2402   0.965597E+02   0.282645E+01   0.246237E-01  -0.515777E+01
  2403   0.963713E+02   0.281497E+01   0.245964E-01  -0.511071E+01
  2404   0.961819E+02   0.280375E+01   0.245691E-01  -0.506372E+01
  2405   0.959899E+02   0.279282E+01   0.245418E-01  -0.501682E+01
  2406   0.957961E+02   0.278216E+01   0.245145E-01  -0.497002E+01
  2407   0.956004E+02   0.277177E+01   0.244872E-01  -0.492335E+01
  2408   0.954022E+02   0.276166E+01   0.244598E-01  -0.487681E+01
  2409   0.952027E+02   0.275181E+01   0.244325E-01  -0.483042E+01
  2410   0.950007E+02   0.274225E+01   0.244051E-01  -0.478420E+01
  2411   0.947974E+02   0.273295E+01   0.243777E-01  -0.473816E+01
  2412   0.945914E+02   0.272392E+01   0.243503E-01  -0.469232E+01
  2413   0.943842E+02   0.271517E+01   0.243229E-01  -0.464669E+01
  2414   0.941749E+02   0.270668E+01   0.242955E-01  -0.460129E+01
  2415   0.939636E+02   0.269846E+01   0.242680E-01  -0.455614E+01
  2416   0.937509E+02   0.269050E+01   0.242406E-01  -0.451124E+01
  2417   0.935362E+02   0.268282E+01   0.242131E-01  -0.446663E+01
  2418   0.933200E+02   0.267540E+01   0.241856E-01  -0.442231E+01
  2419   0.931017E+02   0.266825E+01   0.241581E-01  -0.437829E+01
  2420   0.928826E+02   0.266135E+01   0.241306E-01  -0.433459E+01
  2421   0.926614E+02   0.265472E+01   0.241030E-01  -0.429122E+01
  2422   0.924386E+02   0.264834E+01   0.240755E-01  -0.424821E+01
  2423   0.922150E+02   0.264222E+01   0.240479E-01  -0.420554E+01
  2424   0.919891E+02   0.263635E+01   0.240203E-01  -0.416325E+01
  2425   0.917622E+02   0.263074E+01   0.239927E-01  -0.412135E+01
  2426   0.915338E+02   0.262538E+01   0.239651E-01  -0.407983E+01
  2427   0.913036E+02   0.262026E+01   0.239374E-01  -0.403872E+01
  2428   0.910725E+02   0.261539E+01   0.239098E-01  -0.399802E+01
  2429   0.908404E+02   0.261077E+01   0.238821E-01  -0.395776E+01
  2430   0.906064E+02   0.260638E+01   0.238544E-01  -0.391793E+01
  2431   0.903714E+02   0.260224E+01   0.238267E-01  -0.387856E+01
  2432   0.901352E+02   0.259833E+01   0.237990E-01  -0.383964E+01
  2433   0.898978E+02   0.259466E+01   0.237712E-01  -0.380120E+01
  2434   0.896600E+02   0.259121E+01   0.237435E-01  -0.376324E+01
